,x_input,x_output
1992,"[np.float32(27.666483), np.float32(61.992477), np.float32(-37.20736), np.float32(4.5176682), np.float32(19.17995), np.float32(179.29456), np.float32(-42.929504), np.float32(-129.8894)]","[np.float32(17.672295), np.float32(16.815884), np.float32(16.619343), np.float32(16.88322), np.float32(15.516098), np.float32(14.40755), np.float32(17.983644), np.float32(17.04264), np.float32(18.288914), np.float32(17.80515), np.float32(16.657972), np.float32(19.432919), np.float32(17.883787), np.float32(17.883787), np.float32(15.109937), np.float32(16.215528), np.float32(15.955168), np.float32(16.34618), np.float32(15.334345), np.float32(17.095457), np.float32(15.881109), np.float32(17.172771), np.float32(17.820387), np.float32(16.990328), np.float32(16.971144)]"
1993,"[np.float32(21.86899), np.float32(-20.582882), np.float32(98.26705), np.float32(2.2870407), np.float32(-28.871725), np.float32(89.482574), np.float32(-102.70862), np.float32(-14.183083)]","[np.float32(17.361023), np.float32(16.974308), np.float32(16.657856), np.float32(17.079979), np.float32(15.738604), np.float32(15.363027), np.float32(16.7634), np.float32(16.067402), np.float32(16.846245), np.float32(16.134531), np.float32(15.913919), np.float32(19.02119), np.float32(17.299612), np.float32(17.299612), np.float32(16.538477), np.float32(16.981804), np.float32(17.580772), np.float32(17.90842), np.float32(17.431738), np.float32(18.54866), np.float32(17.82988), np.float32(18.294144), np.float32(17.752483), np.float32(16.370213), np.float32(16.221375)]"
1994,"[np.float32(-1.4444904), np.float32(59.938156), np.float32(7.3333454), np.float32(-185.10385), np.float32(-79.12188), np.float32(58.373627), np.float32(-7.8812466), np.float32(31.742302)]","[np.float32(18.127544), np.float32(18.068024), np.float32(16.344181), np.float32(19.864864), np.float32(18.318382), np.float32(17.16336), np.float32(17.145275), np.float32(18.171524), np.float32(18.74121), np.float32(20.683462), np.float32(20.686419), np.float32(23.631212), np.float32(21.25595), np.float32(21.25595), np.float32(16.946625), np.float32(17.603205), np.float32(17.89497), np.float32(17.99927), np.float32(17.776794), np.float32(18.860994), np.float32(18.01809), np.float32(17.972288), np.float32(17.13178), np.float32(17.358332), np.float32(17.725662)]"
1995,"[np.float32(16.150158), np.float32(261.79364), np.float32(167.19244), np.float32(143.21664), np.float32(-130.44598), np.float32(21.662043), np.float32(41.530037), np.float32(-81.47647)]","[np.float32(19.021812), np.float32(20.030678), np.float32(17.502516), np.float32(19.72567), np.float32(19.100498), np.float32(19.001255), np.float32(16.547844), np.float32(14.757671), np.float32(16.972433), np.float32(14.7918825), np.float32(18.049076), np.float32(21.924587), np.float32(19.563911), np.float32(19.563911), np.float32(18.51461), np.float32(19.165562), np.float32(19.111958), np.float32(19.992418), np.float32(17.922085), np.float32(20.02791), np.float32(19.297485), np.float32(18.833118), np.float32(17.006638), np.float32(14.422926), np.float32(15.170568)]"
1996,"[np.float32(71.21096), np.float32(-133.16316), np.float32(142.04355), np.float32(125.934616), np.float32(84.497635), np.float32(81.71842), np.float32(-165.66187), np.float32(177.18726)]","[np.float32(20.653664), np.float32(21.366646), np.float32(21.206772), np.float32(20.159958), np.float32(19.113358), np.float32(20.2089), np.float32(20.961329), np.float32(18.49204), np.float32(20.061836), np.float32(15.960009), np.float32(16.184666), np.float32(19.026226), np.float32(17.684275), np.float32(17.684275), np.float32(21.482452), np.float32(22.019024), np.float32(21.593426), np.float32(21.968002), np.float32(21.366077), np.float32(22.328217), np.float32(21.867231), np.float32(21.944588), np.float32(20.756653), np.float32(19.190655), np.float32(18.84465)]"
1997,"[np.float32(124.71409), np.float32(117.687004), np.float32(25.137417), np.float32(-115.50811), np.float32(-15.523848), np.float32(2.2552953), np.float32(-26.4922), np.float32(178.1487)]","[np.float32(22.272642), np.float32(23.854988), np.float32(21.278442), np.float32(25.113968), np.float32(23.852413), np.float32(24.061884), np.float32(21.610493), np.float32(21.990713), np.float32(23.030073), np.float32(23.118046), np.float32(24.513733), np.float32(27.410301), np.float32(24.773582), np.float32(24.77358), np.float32(23.466904), np.float32(23.843334), np.float32(23.95572), np.float32(24.28572), np.float32(23.785917), np.float32(24.876163), np.float32(24.469185), np.float32(22.973097), np.float32(20.263172), np.float32(21.079685), np.float32(21.43721)]"
1998,"[np.float32(35.56913), np.float32(-101.77681), np.float32(113.683945), np.float32(-173.67737), np.float32(-209.64728), np.float32(117.84337), np.float32(-10.0504), np.float32(20.372234)]","[np.float32(18.58634), np.float32(18.061523), np.float32(17.492771), np.float32(18.335716), np.float32(17.07407), np.float32(15.967964), np.float32(18.770056), np.float32(18.50852), np.float32(19.400818), np.float32(20.006687), np.float32(19.827894), np.float32(22.858244), np.float32(20.826445), np.float32(20.826445), np.float32(16.772556), np.float32(17.29952), np.float32(18.67545), np.float32(19.792105), np.float32(17.843765), np.float32(20.469608), np.float32(19.387352), np.float32(19.48695), np.float32(18.733883), np.float32(18.348671), np.float32(18.17215)]"
1999,"[np.float32(8.11143), np.float32(175.13565), np.float32(121.42637), np.float32(-46.856728), np.float32(46.958313), np.float32(188.25592), np.float32(-154.96913), np.float32(50.271835)]","[np.float32(14.725103), np.float32(14.0370035), np.float32(13.25614), np.float32(14.588217), np.float32(13.282999), np.float32(12.5142145), np.float32(12.434686), np.float32(12.084103), np.float32(12.77476), np.float32(12.795809), np.float32(13.440352), np.float32(17.09598), np.float32(15.163581), np.float32(15.163581), np.float32(13.497173), np.float32(13.850644), np.float32(14.573637), np.float32(14.674713), np.float32(14.493151), np.float32(15.2446785), np.float32(14.569935), np.float32(15.260864), np.float32(14.890911), np.float32(12.355691), np.float32(12.558009)]"
2000,"[np.float32(34.384212), np.float32(-14.817789), np.float32(-160.05772), np.float32(47.574272), np.float32(40.898476), np.float32(-188.26608), np.float32(-73.49622), np.float32(-96.290016)]","[np.float32(20.226978), np.float32(21.140625), np.float32(19.729351), np.float32(24.027842), np.float32(21.767462), np.float32(22.19952), np.float32(20.10656), np.float32(22.489237), np.float32(21.775185), np.float32(23.633934), np.float32(21.67028), np.float32(23.631933), np.float32(21.501074), np.float32(21.501074), np.float32(22.413446), np.float32(22.670456), np.float32(21.87959), np.float32(20.219713), np.float32(23.837471), np.float32(21.565062), np.float32(21.633362), np.float32(21.02931), np.float32(19.514769), np.float32(21.791191), np.float32(21.800034)]"
2001,"[np.float32(-60.79409), np.float32(-132.92638), np.float32(37.352554), np.float32(-98.78173), np.float32(13.904817), np.float32(55.916565), np.float32(-17.383968), np.float32(149.54305)]","[np.float32(20.051582), np.float32(20.371527), np.float32(19.009075), np.float32(20.950344), np.float32(19.671877), np.float32(19.184513), np.float32(20.080873), np.float32(19.174461), np.float32(20.794685), np.float32(19.784298), np.float32(19.669632), np.float32(22.266407), np.float32(20.45789), np.float32(20.45789), np.float32(18.780827), np.float32(20.031895), np.float32(18.759567), np.float32(18.937782), np.float32(18.197693), np.float32(19.58408), np.float32(18.56553), np.float32(19.067799), np.float32(18.826355), np.float32(18.60417), np.float32(18.937939)]"
2002,"[np.float32(83.62827), np.float32(93.65759), np.float32(124.00412), np.float32(108.03825), np.float32(9.009413), np.float32(29.791985), np.float32(-52.594307), np.float32(134.9426)]","[np.float32(21.721222), np.float32(23.29502), np.float32(21.307518), np.float32(22.807411), np.float32(21.99931), np.float32(22.843582), np.float32(20.77881), np.float32(18.84384), np.float32(20.86366), np.float32(17.650122), np.float32(19.80505), np.float32(23.025927), np.float32(20.951914), np.float32(20.951914), np.float32(22.707209), np.float32(23.307934), np.float32(22.735216), np.float32(23.30532), np.float32(22.0667), np.float32(23.48398), np.float32(23.01756), np.float32(22.211628), np.float32(20.020943), np.float32(18.689117), np.float32(19.011402)]"
2003,"[np.float32(-99.885376), np.float32(-37.39096), np.float32(-156.7035), np.float32(20.579102), np.float32(34.444958), np.float32(-37.182953), np.float32(121.35553), np.float32(61.998367)]","[np.float32(23.226507), np.float32(24.65347), np.float32(21.89081), np.float32(26.105669), np.float32(24.748322), np.float32(24.494114), np.float32(23.729141), np.float32(23.01297), np.float32(25.287819), np.float32(23.983898), np.float32(23.71071), np.float32(25.605711), np.float32(23.682156), np.float32(23.682156), np.float32(22.25171), np.float32(24.346375), np.float32(20.483906), np.float32(19.83915), np.float32(20.033419), np.float32(20.593048), np.float32(19.507019), np.float32(19.998463), np.float32(19.975407), np.float32(21.387379), np.float32(22.364765)]"
2004,"[np.float32(-69.493095), np.float32(-180.31526), np.float32(-36.227936), np.float32(55.81124), np.float32(191.40637), np.float32(53.319145), np.float32(130.66537), np.float32(-30.499582)]","[np.float32(24.384964), np.float32(25.059803), np.float32(23.69109), np.float32(23.36776), np.float32(22.876041), np.float32(22.220192), np.float32(26.821852), np.float32(22.543163), np.float32(26.666737), np.float32(21.817608), np.float32(22.187279), np.float32(24.384686), np.float32(23.115788), np.float32(23.115788), np.float32(20.731928), np.float32(23.400738), np.float32(20.208986), np.float32(21.825714), np.float32(17.38358), np.float32(21.95699), np.float32(19.901974), np.float32(21.230015), np.float32(22.110558), np.float32(21.68443), np.float32(22.208588)]"
2005,"[np.float32(34.08427), np.float32(62.88344), np.float32(77.60564), np.float32(-175.78386), np.float32(-174.6129), np.float32(-201.83376), np.float32(-180.36717), np.float32(-230.2539)]","[np.float32(12.419512), np.float32(11.424567), np.float32(10.8970995), np.float32(15.5036125), np.float32(12.915313), np.float32(12.061544), np.float32(9.509144), np.float32(14.639476), np.float32(11.556256), np.float32(18.226599), np.float32(16.84452), np.float32(20.193687), np.float32(17.418217), np.float32(17.418217), np.float32(14.403504), np.float32(12.935547), np.float32(16.921543), np.float32(15.770882), np.float32(19.534203), np.float32(17.286343), np.float32(17.711384), np.float32(16.58081), np.float32(14.250278), np.float32(14.756481), np.float32(14.305731)]"
2006,"[np.float32(80.246475), np.float32(133.61247), np.float32(51.322784), np.float32(-90.972755), np.float32(66.55303), np.float32(-16.381203), np.float32(-62.380646), np.float32(-24.525099)]","[np.float32(18.99514), np.float32(19.422989), np.float32(17.714941), np.float32(20.480337), np.float32(19.146122), np.float32(18.661892), np.float32(17.878075), np.float32(18.282585), np.float32(18.974579), np.float32(19.722858), np.float32(20.68515), np.float32(23.929325), np.float32(21.4857), np.float32(21.4857), np.float32(18.915688), np.float32(19.155993), np.float32(20.207268), np.float32(20.734575), np.float32(19.942692), np.float32(21.356556), np.float32(20.755219), np.float32(20.015118), np.float32(18.151587), np.float32(17.835613), np.float32(18.025581)]"
2007,"[np.float32(100.53276), np.float32(-85.12473), np.float32(-166.41402), np.float32(91.72768), np.float32(4.053395), np.float32(-154.9901), np.float32(-25.170656), np.float32(149.26294)]","[np.float32(25.368408), np.float32(27.779718), np.float32(25.609737), np.float32(29.779015), np.float32(27.95136), np.float32(29.48319), np.float32(26.47312), np.float32(27.383028), np.float32(27.886904), np.float32(27.051676), np.float32(25.98314), np.float32(27.532896), np.float32(25.441925), np.float32(25.441925), np.float32(28.739147), np.float32(29.417772), np.float32(27.224516), np.float32(25.911037), np.float32(28.553305), np.float32(26.963224), np.float32(27.044422), np.float32(25.662226), np.float32(23.260822), np.float32(26.350882), np.float32(26.48234)]"
2008,"[np.float32(104.73947), np.float32(-28.67779), np.float32(105.99344), np.float32(-10.657217), np.float32(-159.78813), np.float32(26.108007), np.float32(-89.26512), np.float32(-76.25419)]","[np.float32(18.325302), np.float32(18.174566), np.float32(17.929539), np.float32(18.568634), np.float32(17.092104), np.float32(16.937586), np.float32(18.105328), np.float32(18.330856), np.float32(18.411976), np.float32(18.73541), np.float32(18.3849), np.float32(21.44963), np.float32(19.452633), np.float32(19.452633), np.float32(18.586344), np.float32(18.4501), np.float32(20.325953), np.float32(20.837255), np.float32(20.51331), np.float32(21.59192), np.float32(21.145887), np.float32(20.70602), np.float32(19.100967), np.float32(18.659893), np.float32(18.195366)]"
2009,"[np.float32(48.01319), np.float32(141.24747), np.float32(134.8403), np.float32(-60.27088), np.float32(-52.082138), np.float32(82.50249), np.float32(22.378042), np.float32(-110.65945)]","[np.float32(18.565464), np.float32(18.460848), np.float32(16.955713), np.float32(18.065388), np.float32(17.289585), np.float32(16.15334), np.float32(17.588879), np.float32(16.200783), np.float32(18.1014), np.float32(17.445148), np.float32(19.3214), np.float32(22.981789), np.float32(20.716888), np.float32(20.716888), np.float32(16.304897), np.float32(17.00676), np.float32(18.201057), np.float32(19.867138), np.float32(16.478909), np.float32(20.108044), np.float32(18.872236), np.float32(18.798334), np.float32(17.686287), np.float32(15.906881), np.float32(16.204796)]"
2010,"[np.float32(-167.05556), np.float32(-28.947077), np.float32(141.88513), np.float32(22.437965), np.float32(95.68869), np.float32(36.428864), np.float32(-13.762667), np.float32(-21.028261)]","[np.float32(16.72778), np.float32(16.40767), np.float32(15.053396), np.float32(16.169027), np.float32(15.27898), np.float32(14.342576), np.float32(15.074791), np.float32(12.900719), np.float32(15.215366), np.float32(13.117977), np.float32(14.3807535), np.float32(17.77869), np.float32(16.115715), np.float32(16.115715), np.float32(14.014849), np.float32(15.431141), np.float32(14.206478), np.float32(14.738604), np.float32(12.935661), np.float32(15.011578), np.float32(13.7346), np.float32(15.056536), np.float32(15.582239), np.float32(12.727468), np.float32(13.390537)]"
2011,"[np.float32(7.8424673), np.float32(91.86588), np.float32(-80.14765), np.float32(45.1369), np.float32(45.946213), np.float32(85.34115), np.float32(-141.80263), np.float32(13.14603)]","[np.float32(16.798462), np.float32(16.682365), np.float32(15.968819), np.float32(18.575897), np.float32(16.594635), np.float32(16.51234), np.float32(15.736521), np.float32(16.786362), np.float32(16.619648), np.float32(17.352425), np.float32(15.7041), np.float32(18.248869), np.float32(16.516907), np.float32(16.516907), np.float32(17.21377), np.float32(17.737007), np.float32(16.801216), np.float32(15.354105), np.float32(18.237738), np.float32(16.475143), np.float32(16.219307), np.float32(16.92022), np.float32(16.7603), np.float32(16.680435), np.float32(16.774809)]"
2012,"[np.float32(51.834557), np.float32(29.225355), np.float32(52.045807), np.float32(73.654175), np.float32(34.830154), np.float32(-85.19882), np.float32(4.8128333), np.float32(-30.1533)]","[np.float32(22.012905), np.float32(23.315279), np.float32(21.380587), np.float32(23.41206), np.float32(22.384892), np.float32(22.718021), np.float32(21.76535), np.float32(20.593369), np.float32(22.32566), np.float32(20.426174), np.float32(21.732382), np.float32(24.627846), np.float32(22.487411), np.float32(22.487411), np.float32(22.412624), np.float32(23.147282), np.float32(22.689148), np.float32(23.278337), np.float32(22.019321), np.float32(23.66706), np.float32(23.011723), np.float32(22.268982), np.float32(20.370132), np.float32(20.105831), np.float32(20.38927)]"
2013,"[np.float32(-227.52225), np.float32(0.89134216), np.float32(-65.61017), np.float32(95.16811), np.float32(253.61942), np.float32(-118.662346), np.float32(253.06909), np.float32(-205.54625)]","[np.float32(22.953995), np.float32(23.954601), np.float32(20.734962), np.float32(23.439667), np.float32(23.03057), np.float32(21.693443), np.float32(23.215672), np.float32(19.510183), np.float32(24.12886), np.float32(20.366188), np.float32(22.368439), np.float32(24.98108), np.float32(23.184444), np.float32(23.184444), np.float32(18.503143), np.float32(21.599154), np.float32(17.316422), np.float32(18.516863), np.float32(14.256447), np.float32(18.537088), np.float32(16.348957), np.float32(17.73345), np.float32(18.771526), np.float32(17.759659), np.float32(19.27911)]"
2014,"[np.float32(-140.31586), np.float32(40.997467), np.float32(20.200659), np.float32(0.8840275), np.float32(-73.55346), np.float32(102.4655), np.float32(-43.185425), np.float32(38.32856)]","[np.float32(15.6033), np.float32(15.2228565), np.float32(13.8799515), np.float32(16.793846), np.float32(15.20952), np.float32(14.3965225), np.float32(13.599747), np.float32(13.70803), np.float32(14.550207), np.float32(14.83489), np.float32(14.460912), np.float32(17.417582), np.float32(15.638508), np.float32(15.638508), np.float32(14.21026), np.float32(15.287067), np.float32(13.760042), np.float32(12.802168), np.float32(14.178423), np.float32(13.630722), np.float32(12.887397), np.float32(14.170256), np.float32(14.73661), np.float32(13.3238), np.float32(13.940437)]"
2015,"[np.float32(147.47261), np.float32(79.568306), np.float32(76.99753), np.float32(-139.25513), np.float32(0.2668352), np.float32(-165.72707), np.float32(85.53498), np.float32(112.51242)]","[np.float32(25.550297), np.float32(28.035202), np.float32(24.463707), np.float32(28.795986), np.float32(27.996195), np.float32(28.30008), np.float32(25.378498), np.float32(25.077553), np.float32(27.01695), np.float32(26.433666), np.float32(29.45347), np.float32(32.44022), np.float32(29.40482), np.float32(29.40482), np.float32(26.85067), np.float32(27.338558), np.float32(27.795982), np.float32(29.27153), np.float32(26.453753), np.float32(29.509726), np.float32(28.86992), np.float32(26.287643), np.float32(22.395187), np.float32(23.670609), np.float32(24.203724)]"
2016,"[np.float32(133.35591), np.float32(-21.817831), np.float32(-54.360214), np.float32(23.041786), np.float32(-64.62753), np.float32(112.455025), np.float32(105.95676), np.float32(1.8755579)]","[np.float32(25.357653), np.float32(26.525644), np.float32(25.047302), np.float32(25.60347), np.float32(24.829601), np.float32(24.705832), np.float32(27.750248), np.float32(25.310648), np.float32(28.10688), np.float32(25.159782), np.float32(25.453325), np.float32(27.706684), np.float32(25.89558), np.float32(25.89558), np.float32(23.959501), np.float32(25.554972), np.float32(24.274998), np.float32(25.764618), np.float32(22.391453), np.float32(26.120588), np.float32(24.724625), np.float32(24.53081), np.float32(23.543133), np.float32(24.494427), np.float32(24.607674)]"
2017,"[np.float32(48.354904), np.float32(13.118078), np.float32(3.3973117), np.float32(-144.55579), np.float32(-0.7831192), np.float32(57.988625), np.float32(-64.90682), np.float32(5.9983497)]","[np.float32(18.430702), np.float32(18.22629), np.float32(17.26313), np.float32(19.508484), np.float32(17.912777), np.float32(17.078606), np.float32(18.176704), np.float32(18.892906), np.float32(19.272354), np.float32(20.602623), np.float32(19.986343), np.float32(22.80196), np.float32(20.670765), np.float32(20.670765), np.float32(17.602762), np.float32(18.079056), np.float32(18.769878), np.float32(18.9794), np.float32(18.782082), np.float32(19.86901), np.float32(19.103619), np.float32(19.08614), np.float32(18.22334), np.float32(18.496677), np.float32(18.48434)]"
2018,"[np.float32(151.02504), np.float32(-67.07452), np.float32(17.469353), np.float32(-15.2143135), np.float32(-1.5979481), np.float32(-62.732582), np.float32(86.523834), np.float32(152.33427)]","[np.float32(27.342522), np.float32(29.77148), np.float32(27.227827), np.float32(29.419308), np.float32(28.71512), np.float32(29.505953), np.float32(29.04683), np.float32(27.172209), np.float32(29.785402), np.float32(26.802252), np.float32(28.48501), np.float32(30.832932), np.float32(28.554794), np.float32(28.554794), np.float32(28.285465), np.float32(29.406477), np.float32(28.374552), np.float32(29.78724), np.float32(26.80452), np.float32(30.011465), np.float32(29.127132), np.float32(27.43526), np.float32(24.637257), np.float32(26.100119), np.float32(26.342787)]"
2019,"[np.float32(-119.884056), np.float32(-58.07187), np.float32(26.036018), np.float32(128.85437), np.float32(7.55254), np.float32(134.45242), np.float32(-48.347687), np.float32(-196.33098)]","[np.float32(15.497532), np.float32(14.159328), np.float32(14.474097), np.float32(13.830763), np.float32(12.499631), np.float32(11.436397), np.float32(15.201126), np.float32(13.410554), np.float32(14.895351), np.float32(13.250615), np.float32(11.907357), np.float32(14.7633095), np.float32(13.682751), np.float32(13.682751), np.float32(12.351361), np.float32(13.730991), np.float32(12.6183815), np.float32(12.604782), np.float32(12.097855), np.float32(13.277985), np.float32(12.002765), np.float32(14.303644), np.float32(16.043148), np.float32(13.781912), np.float32(13.843975)]"
2020,"[np.float32(55.1176), np.float32(-107.39071), np.float32(70.750984), np.float32(9.506415), np.float32(-6.6960773), np.float32(195.0393), np.float32(-49.50119), np.float32(153.20665)]","[np.float32(21.391033), np.float32(21.700779), np.float32(21.228088), np.float32(20.489712), np.float32(19.589247), np.float32(19.589273), np.float32(22.51778), np.float32(19.832966), np.float32(22.119596), np.float32(18.724594), np.float32(18.713009), np.float32(21.381544), np.float32(19.963224), np.float32(19.963224), np.float32(19.986317), np.float32(21.22969), np.float32(20.318045), np.float32(21.274815), np.float32(19.102993), np.float32(21.649115), np.float32(20.505112), np.float32(21.13092), np.float32(20.856218), np.float32(19.905033), np.float32(19.816895)]"
2021,"[np.float32(-178.59196), np.float32(20.281136), np.float32(165.17526), np.float32(-45.893738), np.float32(-101.590195), np.float32(105.162506), np.float32(-96.01323), np.float32(-98.90573)]","[np.float32(11.67323), np.float32(10.029659), np.float32(9.605848), np.float32(11.189531), np.float32(9.67829), np.float32(8.134297), np.float32(8.749398), np.float32(8.940197), np.float32(9.274914), np.float32(10.536112), np.float32(10.435356), np.float32(14.088209), np.float32(12.337084), np.float32(12.337084), np.float32(9.147681), np.float32(9.70359), np.float32(10.233683), np.float32(9.930217), np.float32(10.357969), np.float32(10.671517), np.float32(9.79785), np.float32(11.434979), np.float32(12.308496), np.float32(9.226647), np.float32(9.548186)]"
2022,"[np.float32(52.726837), np.float32(1.9434109), np.float32(42.421646), np.float32(-16.401701), np.float32(-124.51385), np.float32(-17.50725), np.float32(6.021428), np.float32(77.33147)]","[np.float32(21.546345), np.float32(22.72466), np.float32(20.774353), np.float32(23.574018), np.float32(22.297977), np.float32(22.484901), np.float32(21.2062), np.float32(21.044016), np.float32(22.185337), np.float32(21.5848), np.float32(22.307674), np.float32(25.062454), np.float32(22.805717), np.float32(22.805717), np.float32(22.196552), np.float32(22.78115), np.float32(22.463257), np.float32(22.648472), np.float32(22.323067), np.float32(23.26368), np.float32(22.74401), np.float32(21.93766), np.float32(20.028849), np.float32(20.41438), np.float32(20.664635)]"
2023,"[np.float32(41.097305), np.float32(121.11389), np.float32(-41.834274), np.float32(-2.2778864), np.float32(68.26308), np.float32(29.823668), np.float32(47.945908), np.float32(47.3412)]","[np.float32(22.498154), np.float32(23.795788), np.float32(21.288467), np.float32(24.279213), np.float32(23.263502), np.float32(23.06317), np.float32(22.404055), np.float32(21.250103), np.float32(23.474453), np.float32(21.937246), np.float32(23.101364), np.float32(25.802958), np.float32(23.602081), np.float32(23.602081), np.float32(21.794369), np.float32(23.13524), np.float32(21.542343), np.float32(21.997055), np.float32(20.54118), np.float32(22.43943), np.float32(21.453491), np.float32(21.16539), np.float32(19.969662), np.float32(20.183773), np.float32(20.8498)]"
2024,"[np.float32(-136.42427), np.float32(-12.882231), np.float32(-155.61292), np.float32(-9.022579), np.float32(126.46427), np.float32(-43.347954), np.float32(-17.097286), np.float32(108.42645)]","[np.float32(19.535812), np.float32(20.361485), np.float32(18.104004), np.float32(23.003437), np.float32(21.099083), np.float32(20.90686), np.float32(18.674377), np.float32(19.531288), np.float32(20.404531), np.float32(20.776157), np.float32(19.586395), np.float32(21.614948), np.float32(19.72681), np.float32(19.72681), np.float32(19.511082), np.float32(21.019), np.float32(17.619272), np.float32(15.807247), np.float32(18.641363), np.float32(16.90022), np.float32(16.342812), np.float32(17.102436), np.float32(17.289932), np.float32(18.312157), np.float32(19.156765)]"
2025,"[np.float32(36.003487), np.float32(-190.24008), np.float32(83.9951), np.float32(24.44011), np.float32(-107.12904), np.float32(19.63832), np.float32(184.02844), np.float32(-22.841692)]","[np.float32(25.964445), np.float32(27.20058), np.float32(25.553274), np.float32(25.239967), np.float32(24.969791), np.float32(24.671917), np.float32(28.41982), np.float32(24.484066), np.float32(28.326103), np.float32(23.917683), np.float32(25.484436), np.float32(28.023645), np.float32(26.276775), np.float32(26.276775), np.float32(23.578876), np.float32(25.493942), np.float32(24.213472), np.float32(26.709932), np.float32(21.143719), np.float32(26.66866), np.float32(24.867813), np.float32(24.74398), np.float32(23.803553), np.float32(23.703411), np.float32(23.945847)]"
2026,"[np.float32(224.62642), np.float32(144.42361), np.float32(10.765233), np.float32(43.90541), np.float32(-71.72979), np.float32(107.394295), np.float32(-114.11431), np.float32(31.244268)]","[np.float32(20.837109), np.float32(21.625565), np.float32(20.792778), np.float32(21.971848), np.float32(20.546383), np.float32(21.101963), np.float32(20.93237), np.float32(20.952988), np.float32(21.339964), np.float32(20.725246), np.float32(20.652948), np.float32(23.500856), np.float32(21.40625), np.float32(21.40625), np.float32(22.266724), np.float32(22.20729), np.float32(23.237316), np.float32(23.453854), np.float32(23.612543), np.float32(24.170519), np.float32(23.95428), np.float32(23.005283), np.float32(20.760363), np.float32(21.043388), np.float32(20.69014)]"
2027,"[np.float32(-28.21232), np.float32(155.52907), np.float32(165.09866), np.float32(174.99197), np.float32(18.504158), np.float32(-111.338806), np.float32(-58.27748), np.float32(1.9466763)]","[np.float32(18.628078), np.float32(19.998537), np.float32(17.581367), np.float32(20.446064), np.float32(19.453629), np.float32(20.156185), np.float32(15.730036), np.float32(14.710197), np.float32(16.137804), np.float32(14.029344), np.float32(16.72834), np.float32(20.36106), np.float32(18.104256), np.float32(18.104256), np.float32(19.962738), np.float32(20.285236), np.float32(19.804102), np.float32(19.671566), np.float32(19.802448), np.float32(19.901363), np.float32(19.724384), np.float32(19.036282), np.float32(16.868433), np.float32(14.578346), np.float32(15.225732)]"
2028,"[np.float32(-92.858986), np.float32(-21.87605), np.float32(-135.64445), np.float32(-46.834778), np.float32(-64.40094), np.float32(104.62205), np.float32(31.563438), np.float32(62.442497)]","[np.float32(19.334455), np.float32(19.46414), np.float32(17.876902), np.float32(21.317137), np.float32(19.589079), np.float32(18.773827), np.float32(19.308575), np.float32(19.605408), np.float32(20.75184), np.float32(21.146503), np.float32(19.59071), np.float32(21.688908), np.float32(19.935198), np.float32(19.935198), np.float32(17.804089), np.float32(19.42456), np.float32(16.779625), np.float32(15.757977), np.float32(17.077852), np.float32(16.803518), np.float32(15.833026), np.float32(17.000399), np.float32(17.723045), np.float32(18.559357), np.float32(19.159847)]"
2029,"[np.float32(68.278366), np.float32(27.404762), np.float32(4.488709), np.float32(46.76963), np.float32(87.83531), np.float32(122.347565), np.float32(-9.948572), np.float32(58.882812)]","[np.float32(22.172573), np.float32(22.934704), np.float32(21.6562), np.float32(22.147472), np.float32(21.27393), np.float32(21.240265), np.float32(22.95988), np.float32(20.5582), np.float32(23.029747), np.float32(19.941454), np.float32(20.498985), np.float32(23.187775), np.float32(21.499384), np.float32(21.499384), np.float32(20.947025), np.float32(22.308634), np.float32(21.012703), np.float32(21.884605), np.float32(19.71039), np.float32(22.226036), np.float32(21.09024), np.float32(21.38682), np.float32(20.774132), np.float32(20.194557), np.float32(20.415451)]"
2030,"[np.float32(-134.78314), np.float32(102.71298), np.float32(-112.09456), np.float32(-102.91259), np.float32(-70.84832), np.float32(64.163025), np.float32(185.86119), np.float32(-26.54323)]","[np.float32(20.53646), np.float32(21.027374), np.float32(17.961414), np.float32(22.564857), np.float32(21.408558), np.float32(19.748257), np.float32(19.972206), np.float32(19.445084), np.float32(21.972147), np.float32(22.250793), np.float32(22.845562), np.float32(25.401356), np.float32(23.149082), np.float32(23.149082), np.float32(17.267939), np.float32(19.447395), np.float32(16.623243), np.float32(16.737709), np.float32(15.290176), np.float32(17.376316), np.float32(15.795132), np.float32(16.686052), np.float32(17.204212), np.float32(17.598316), np.float32(18.867167)]"
2031,"[np.float32(24.210117), np.float32(-68.0801), np.float32(-89.35275), np.float32(85.29064), np.float32(91.960045), np.float32(-43.93264), np.float32(-24.173449), np.float32(154.98402)]","[np.float32(23.651264), np.float32(25.410698), np.float32(23.493378), np.float32(26.316257), np.float32(24.87954), np.float32(25.805946), np.float32(24.343113), np.float32(23.61446), np.float32(25.141598), np.float32(22.92052), np.float32(22.522552), np.float32(24.499947), np.float32(22.704475), np.float32(22.704475), np.float32(24.963873), np.float32(26.178982), np.float32(23.549173), np.float32(22.828259), np.float32(23.862183), np.float32(23.569706), np.float32(23.117455), np.float32(22.809593), np.float32(21.580566), np.float32(22.822453), np.float32(23.16713)]"
