,x_input,x_output
1648,"[np.float32(52.12451), np.float32(74.36446), np.float32(105.49482), np.float32(-84.35323), np.float32(-150.57468), np.float32(-17.572344)]","[np.float32(15.517811), np.float32(15.131323), np.float32(15.539543), np.float32(15.217434), np.float32(15.528355), np.float32(15.256723), np.float32(16.859846), np.float32(17.83961), np.float32(16.559324), np.float32(16.221596), np.float32(15.6506195), np.float32(16.34415), np.float32(16.674381), np.float32(16.674381), np.float32(16.286129), np.float32(16.286129)]"
1649,"[np.float32(-39.048428), np.float32(-141.67314), np.float32(220.39136), np.float32(-83.73729), np.float32(-126.29007), np.float32(68.65106)]","[np.float32(15.433807), np.float32(15.361082), np.float32(15.439547), np.float32(17.22913), np.float32(17.399837), np.float32(18.741184), np.float32(16.473589), np.float32(18.008656), np.float32(16.292702), np.float32(16.293724), np.float32(16.04454), np.float32(16.439722), np.float32(16.885721), np.float32(16.885721), np.float32(18.726742), np.float32(18.726742)]"
1650,"[np.float32(-4.6096616), np.float32(84.18627), np.float32(82.609634), np.float32(165.79396), np.float32(-11.979271), np.float32(-83.362144)]","[np.float32(15.759941), np.float32(15.799305), np.float32(15.790588), np.float32(15.998959), np.float32(16.429457), np.float32(16.099466), np.float32(16.695728), np.float32(17.294441), np.float32(16.524693), np.float32(16.339907), np.float32(16.588541), np.float32(17.268204), np.float32(17.56881), np.float32(17.56881), np.float32(16.747793), np.float32(16.747793)]"
1651,"[np.float32(70.06466), np.float32(20.872702), np.float32(14.766096), np.float32(-109.24329), np.float32(-40.532894), np.float32(229.85701)]","[np.float32(23.901827), np.float32(23.687094), np.float32(24.58274), np.float32(23.772806), np.float32(24.932646), np.float32(26.46158), np.float32(28.097916), np.float32(26.8299), np.float32(27.140982), np.float32(26.989265), np.float32(24.225775), np.float32(24.603853), np.float32(25.848175), np.float32(25.848175), np.float32(25.600712), np.float32(25.600712)]"
1652,"[np.float32(-121.84566), np.float32(-149.88412), np.float32(150.09439), np.float32(-134.94995), np.float32(-75.71359), np.float32(-15.608978)]","[np.float32(15.052353), np.float32(15.3278885), np.float32(15.199865), np.float32(17.048552), np.float32(17.130245), np.float32(17.597792), np.float32(15.210882), np.float32(16.203371), np.float32(14.887911), np.float32(14.597595), np.float32(14.9252405), np.float32(15.629065), np.float32(15.690901), np.float32(15.690901), np.float32(17.041718), np.float32(17.041718)]"
1653,"[np.float32(181.85799), np.float32(38.34071), np.float32(-27.877901), np.float32(-121.72139), np.float32(-47.32018), np.float32(44.814487)]","[np.float32(21.513462), np.float32(21.126976), np.float32(22.150455), np.float32(21.423206), np.float32(22.188564), np.float32(22.984339), np.float32(24.869427), np.float32(24.28142), np.float32(23.849308), np.float32(23.397108), np.float32(20.640831), np.float32(21.289606), np.float32(22.08964), np.float32(22.08964), np.float32(22.257675), np.float32(22.257673)]"
1654,"[np.float32(-36.155155), np.float32(-109.70551), np.float32(-118.061584), np.float32(131.6286), np.float32(79.4138), np.float32(-8.455885)]","[np.float32(22.621593), np.float32(23.560064), np.float32(23.411278), np.float32(24.547235), np.float32(25.574999), np.float32(26.659494), np.float32(24.619406), np.float32(22.75583), np.float32(23.80238), np.float32(23.634674), np.float32(23.140532), np.float32(23.781296), np.float32(24.444536), np.float32(24.444536), np.float32(24.330853), np.float32(24.330853)]"
1655,"[np.float32(222.3917), np.float32(94.597374), np.float32(-14.538021), np.float32(-71.33541), np.float32(95.23134), np.float32(89.267365)]","[np.float32(23.681122), np.float32(23.056477), np.float32(24.498016), np.float32(23.27876), np.float32(24.216087), np.float32(25.347494), np.float32(28.13667), np.float32(27.190384), np.float32(26.852245), np.float32(26.378826), np.float32(22.41161), np.float32(22.998747), np.float32(24.051521), np.float32(24.051521), np.float32(24.277817), np.float32(24.277817)]"
1656,"[np.float32(8.692259), np.float32(15.72097), np.float32(-8.601097), np.float32(-120.860085), np.float32(149.60207), np.float32(80.41765)]","[np.float32(22.96853), np.float32(22.89099), np.float32(23.847), np.float32(23.3584), np.float32(24.200932), np.float32(24.861202), np.float32(26.302689), np.float32(24.965816), np.float32(25.048037), np.float32(24.461605), np.float32(21.613247), np.float32(22.376747), np.float32(23.098423), np.float32(23.098423), np.float32(23.153112), np.float32(23.153112)]"
1657,"[np.float32(93.91765), np.float32(-181.45786), np.float32(27.126049), np.float32(53.732117), np.float32(14.11458), np.float32(22.223091)]","[np.float32(20.758902), np.float32(21.067558), np.float32(21.345646), np.float32(23.218908), np.float32(23.855597), np.float32(25.997774), np.float32(23.06496), np.float32(22.878613), np.float32(22.316174), np.float32(22.278803), np.float32(20.810043), np.float32(21.220655), np.float32(21.971777), np.float32(21.971777), np.float32(24.03543), np.float32(24.03543)]"
1658,"[np.float32(25.537067), np.float32(93.99978), np.float32(-26.931051), np.float32(50.023975), np.float32(-0.44134998), np.float32(4.6472216)]","[np.float32(20.066692), np.float32(20.139359), np.float32(20.51235), np.float32(19.834602), np.float32(20.677824), np.float32(20.613422), np.float32(22.388758), np.float32(21.551264), np.float32(21.741379), np.float32(21.40918), np.float32(20.383266), np.float32(21.095104), np.float32(21.715666), np.float32(21.715666), np.float32(20.395924), np.float32(20.395924)]"
1659,"[np.float32(28.142736), np.float32(-17.128809), np.float32(-74.17764), np.float32(-9.96814), np.float32(113.80443), np.float32(218.48657)]","[np.float32(26.684729), np.float32(26.934422), np.float32(27.700384), np.float32(27.230274), np.float32(28.658525), np.float32(30.467894), np.float32(31.143824), np.float32(28.698425), np.float32(29.915865), np.float32(29.744072), np.float32(26.843502), np.float32(27.263792), np.float32(28.578278), np.float32(28.578278), np.float32(28.26008), np.float32(28.26008)]"
1660,"[np.float32(35.09584), np.float32(20.086184), np.float32(-17.616596), np.float32(52.5541), np.float32(-45.96659), np.float32(67.64986)]","[np.float32(20.99196), np.float32(21.179995), np.float32(21.454454), np.float32(21.339064), np.float32(22.290958), np.float32(23.069872), np.float32(23.607983), np.float32(22.722574), np.float32(23.008268), np.float32(22.892832), np.float32(21.856081), np.float32(22.37389), np.float32(23.213472), np.float32(23.213472), np.float32(22.520287), np.float32(22.520285)]"
1661,"[np.float32(107.61062), np.float32(-88.85056), np.float32(72.926186), np.float32(-150.30418), np.float32(-85.22875), np.float32(-92.45461)]","[np.float32(16.124525), np.float32(15.928064), np.float32(16.427456), np.float32(17.493635), np.float32(17.559593), np.float32(18.048536), np.float32(17.187706), np.float32(18.212646), np.float32(16.537151), np.float32(16.039597), np.float32(14.876106), np.float32(15.657619), np.float32(15.791319), np.float32(15.791319), np.float32(17.456526), np.float32(17.456526)]"
1662,"[np.float32(63.049397), np.float32(28.953411), np.float32(49.5178), np.float32(110.97824), np.float32(-18.26676), np.float32(-90.86401)]","[np.float32(16.759382), np.float32(16.775183), np.float32(16.947205), np.float32(17.436337), np.float32(17.849316), np.float32(17.973803), np.float32(18.003473), np.float32(18.490211), np.float32(17.624205), np.float32(17.378574), np.float32(17.004831), np.float32(17.686054), np.float32(18.024273), np.float32(18.024273), np.float32(17.994738), np.float32(17.994738)]"
1663,"[np.float32(-60.37592), np.float32(-116.048096), np.float32(45.43463), np.float32(40.76907), np.float32(-61.42023), np.float32(56.927036)]","[np.float32(19.129482), np.float32(19.663824), np.float32(19.473965), np.float32(20.880701), np.float32(21.579046), np.float32(22.786728), np.float32(20.627739), np.float32(20.326027), np.float32(20.242155), np.float32(20.26069), np.float32(20.263153), np.float32(20.728722), np.float32(21.356142), np.float32(21.356142), np.float32(21.815386), np.float32(21.815386)]"
1664,"[np.float32(-88.28671), np.float32(-41.37199), np.float32(20.606293), np.float32(-4.7776856), np.float32(125.78661), np.float32(-20.888367)]","[np.float32(19.632076), np.float32(20.003452), np.float32(20.234953), np.float32(20.924755), np.float32(21.493708), np.float32(21.745554), np.float32(21.20977), np.float32(20.505236), np.float32(20.387318), np.float32(19.924723), np.float32(18.999212), np.float32(19.817953), np.float32(20.146843), np.float32(20.146843), np.float32(20.272793), np.float32(20.272793)]"
1665,"[np.float32(67.040794), np.float32(-1.0610585), np.float32(-153.36269), np.float32(5.6681614), np.float32(49.017002), np.float32(173.07433)]","[np.float32(26.767946), np.float32(27.153807), np.float32(27.792137), np.float32(27.129787), np.float32(28.633095), np.float32(30.172434), np.float32(31.045145), np.float32(28.304684), np.float32(29.851805), np.float32(29.663881), np.float32(27.123579), np.float32(27.6032), np.float32(28.877188), np.float32(28.877188), np.float32(28.0371), np.float32(28.0371)]"
1666,"[np.float32(69.18169), np.float32(-138.14902), np.float32(79.45646), np.float32(120.66858), np.float32(-119.93711), np.float32(-62.28519)]","[np.float32(16.20148), np.float32(16.528648), np.float32(16.293455), np.float32(18.388609), np.float32(18.724203), np.float32(20.044613), np.float32(16.96996), np.float32(17.927288), np.float32(16.818956), np.float32(16.90575), np.float32(17.242601), np.float32(17.67739), np.float32(18.100395), np.float32(18.100395), np.float32(19.564753), np.float32(19.564753)]"
1667,"[np.float32(234.99525), np.float32(46.287735), np.float32(-42.463463), np.float32(223.99402), np.float32(-18.0095), np.float32(236.34961)]","[np.float32(26.143845), np.float32(26.06819), np.float32(26.85196), np.float32(26.204758), np.float32(27.764275), np.float32(30.273697), np.float32(31.20938), np.float32(29.496767), np.float32(30.36007), np.float32(30.627499), np.float32(27.754183), np.float32(27.835505), np.float32(29.531862), np.float32(29.531862), np.float32(29.207914), np.float32(29.207914)]"
1668,"[np.float32(3.262351), np.float32(116.69825), np.float32(34.09623), np.float32(-10.673883), np.float32(-22.55032), np.float32(44.657677)]","[np.float32(19.251858), np.float32(19.08881), np.float32(19.589481), np.float32(18.65041), np.float32(19.406597), np.float32(19.23881), np.float32(21.637651), np.float32(21.213694), np.float32(21.051481), np.float32(20.707129), np.float32(19.534983), np.float32(20.221514), np.float32(20.846733), np.float32(20.846733), np.float32(19.525543), np.float32(19.525543)]"
1669,"[np.float32(-102.22433), np.float32(-55.665436), np.float32(-73.90708), np.float32(-73.10424), np.float32(-103.82814), np.float32(-15.93355)]","[np.float32(18.97417), np.float32(19.73024), np.float32(19.436117), np.float32(19.982561), np.float32(20.707186), np.float32(20.56174), np.float32(19.828815), np.float32(18.72301), np.float32(19.304909), np.float32(18.95487), np.float32(19.485518), np.float32(20.316923), np.float32(20.606699), np.float32(20.606699), np.float32(19.633307), np.float32(19.633307)]"
1670,"[np.float32(96.943184), np.float32(-76.65092), np.float32(67.7428), np.float32(-81.17373), np.float32(184.14088), np.float32(-20.588163)]","[np.float32(20.60538), np.float32(20.336914), np.float32(21.37627), np.float32(22.173502), np.float32(22.544106), np.float32(23.755222), np.float32(23.314966), np.float32(23.291382), np.float32(22.093622), np.float32(21.510689), np.float32(18.465084), np.float32(19.205292), np.float32(19.687487), np.float32(19.687487), np.float32(21.762817), np.float32(21.762817)]"
1671,"[np.float32(-29.18582), np.float32(-130.0473), np.float32(-20.03114), np.float32(-80.2872), np.float32(115.63388), np.float32(-58.73586)]","[np.float32(20.123661), np.float32(20.564362), np.float32(20.89311), np.float32(22.173101), np.float32(22.633282), np.float32(23.293179), np.float32(21.632631), np.float32(20.897064), np.float32(20.595753), np.float32(20.025227), np.float32(18.69115), np.float32(19.566921), np.float32(19.806969), np.float32(19.806969), np.float32(20.99978), np.float32(20.99978)]"
1672,"[np.float32(121.47036), np.float32(18.50073), np.float32(5.404581), np.float32(45.335155), np.float32(-62.69311), np.float32(-138.21977)]","[np.float32(16.517933), np.float32(16.490767), np.float32(16.756691), np.float32(17.18329), np.float32(17.508196), np.float32(17.459822), np.float32(17.60805), np.float32(18.115803), np.float32(17.12815), np.float32(16.742739), np.float32(16.213371), np.float32(16.999874), np.float32(17.215307), np.float32(17.215307), np.float32(17.368082), np.float32(17.368082)]"
1673,"[np.float32(-106.91118), np.float32(106.842575), np.float32(13.362095), np.float32(-103.22759), np.float32(72.190605), np.float32(1.2783556)]","[np.float32(19.080767), np.float32(19.114468), np.float32(19.589895), np.float32(18.655672), np.float32(19.279922), np.float32(18.363806), np.float32(20.86505), np.float32(20.027864), np.float32(20.051924), np.float32(19.374706), np.float32(18.311945), np.float32(19.289482), np.float32(19.568083), np.float32(19.568083), np.float32(18.04806), np.float32(18.04806)]"
1674,"[np.float32(4.7557735), np.float32(-29.927889), np.float32(103.76312), np.float32(-118.596466), np.float32(-41.473984), np.float32(11.135292)]","[np.float32(17.360958), np.float32(17.192602), np.float32(17.662292), np.float32(18.135502), np.float32(18.463789), np.float32(18.880085), np.float32(18.96682), np.float32(19.500015), np.float32(18.36653), np.float32(17.978804), np.float32(16.835793), np.float32(17.526777), np.float32(17.891973), np.float32(17.891973), np.float32(18.577848), np.float32(18.577848)]"
1675,"[np.float32(-5.8704944), np.float32(155.36617), np.float32(32.88607), np.float32(-73.97717), np.float32(-87.68687), np.float32(49.13491)]","[np.float32(18.461798), np.float32(18.206497), np.float32(18.71011), np.float32(17.303396), np.float32(18.030518), np.float32(17.405924), np.float32(20.670286), np.float32(20.343567), np.float32(20.158333), np.float32(19.749493), np.float32(18.796202), np.float32(19.54198), np.float32(20.098772), np.float32(20.098772), np.float32(18.237059), np.float32(18.23706)]"
1676,"[np.float32(65.58392), np.float32(208.92598), np.float32(86.48537), np.float32(-37.3302), np.float32(-63.084805), np.float32(-130.81638)]","[np.float32(14.205842), np.float32(13.605378), np.float32(14.195347), np.float32(12.951557), np.float32(13.121396), np.float32(11.589245), np.float32(15.2033615), np.float32(16.270891), np.float32(14.836973), np.float32(14.197173), np.float32(13.555944), np.float32(14.523521), np.float32(14.551533), np.float32(14.551533), np.float32(13.16349), np.float32(13.16349)]"
1677,"[np.float32(121.71184), np.float32(-52.293556), np.float32(-59.75458), np.float32(-81.03461), np.float32(89.294235), np.float32(-62.946987)]","[np.float32(21.248287), np.float32(21.28569), np.float32(22.076359), np.float32(22.451214), np.float32(23.021444), np.float32(23.732786), np.float32(23.714108), np.float32(22.924023), np.float32(22.518156), np.float32(21.891685), np.float32(19.491247), np.float32(20.340784), np.float32(20.782103), np.float32(20.782103), np.float32(21.764462), np.float32(21.764462)]"
1678,"[np.float32(129.67078), np.float32(30.927614), np.float32(27.80888), np.float32(49.479393), np.float32(135.01068), np.float32(9.163952)]","[np.float32(21.407341), np.float32(21.12464), np.float32(22.064339), np.float32(21.968838), np.float32(22.669989), np.float32(23.66993), np.float32(24.633936), np.float32(24.202662), np.float32(23.617704), np.float32(23.23653), np.float32(20.503223), np.float32(21.119143), np.float32(21.879526), np.float32(21.879526), np.float32(22.495953), np.float32(22.495953)]"
1679,"[np.float32(142.21901), np.float32(211.04568), np.float32(-95.479515), np.float32(96.96886), np.float32(-45.740314), np.float32(69.38346)]","[np.float32(22.641878), np.float32(22.436022), np.float32(23.163342), np.float32(21.098694), np.float32(22.358221), np.float32(22.397404), np.float32(26.38777), np.float32(24.870121), np.float32(25.642908), np.float32(25.399208), np.float32(23.475597), np.float32(24.063936), np.float32(25.125107), np.float32(25.125107), np.float32(22.677862), np.float32(22.677862)]"
1680,"[np.float32(188.69063), np.float32(-31.379393), np.float32(100.49862), np.float32(88.822266), np.float32(137.29121), np.float32(76.830124)]","[np.float32(21.967682), np.float32(21.503426), np.float32(22.58705), np.float32(23.110151), np.float32(23.814383), np.float32(25.962221), np.float32(25.81363), np.float32(25.88231), np.float32(24.82948), np.float32(24.703863), np.float32(21.382067), np.float32(21.71992), np.float32(22.768394), np.float32(22.768394), np.float32(24.616808), np.float32(24.61681)]"
1681,"[np.float32(46.65507), np.float32(45.417473), np.float32(4.2372723), np.float32(-185.10175), np.float32(-60.411427), np.float32(-165.05408)]","[np.float32(15.414158), np.float32(15.232805), np.float32(15.722576), np.float32(15.532719), np.float32(15.61677), np.float32(14.509132), np.float32(16.004814), np.float32(16.510527), np.float32(15.306208), np.float32(14.48008), np.float32(13.736673), np.float32(14.846422), np.float32(14.6827545), np.float32(14.6827545), np.float32(14.500164), np.float32(14.500164)]"
1682,"[np.float32(-111.08225), np.float32(20.021816), np.float32(-135.06705), np.float32(216.55165), np.float32(-77.27205), np.float32(-39.561996)]","[np.float32(19.733955), np.float32(20.861063), np.float32(20.089676), np.float32(20.461582), np.float32(21.55464), np.float32(21.309729), np.float32(20.606726), np.float32(18.899597), np.float32(20.394361), np.float32(20.37645), np.float32(21.960485), np.float32(22.649057), np.float32(23.156681), np.float32(23.156681), np.float32(20.752653), np.float32(20.752653)]"
1683,"[np.float32(-30.27059), np.float32(10.565822), np.float32(92.08435), np.float32(232.9067), np.float32(-179.3543), np.float32(63.788216)]","[np.float32(16.962223), np.float32(17.32487), np.float32(16.833551), np.float32(17.569752), np.float32(18.375717), np.float32(19.196634), np.float32(18.28055), np.float32(18.638124), np.float32(18.499802), np.float32(18.879246), np.float32(20.011536), np.float32(20.269018), np.float32(21.065897), np.float32(21.065897), np.float32(20.112528), np.float32(20.112526)]"
1684,"[np.float32(-2.7744002), np.float32(174.68198), np.float32(-89.73022), np.float32(-34.356625), np.float32(21.255285), np.float32(37.53417)]","[np.float32(21.773022), np.float32(21.794641), np.float32(22.40123), np.float32(20.577087), np.float32(21.6296), np.float32(20.936193), np.float32(24.646627), np.float32(22.937262), np.float32(23.756357), np.float32(23.202255), np.float32(21.663973), np.float32(22.529541), np.float32(23.194122), np.float32(23.194122), np.float32(20.710506), np.float32(20.710506)]"
1685,"[np.float32(62.79161), np.float32(-16.133404), np.float32(109.020874), np.float32(-77.64263), np.float32(-152.19078), np.float32(-73.34018)]","[np.float32(14.594538), np.float32(14.382468), np.float32(14.612671), np.float32(15.272104), np.float32(15.391752), np.float32(15.434362), np.float32(15.309092), np.float32(16.631668), np.float32(15.036373), np.float32(14.713749), np.float32(14.488094), np.float32(15.193434), np.float32(15.355726), np.float32(15.355726), np.float32(15.961628), np.float32(15.961628)]"
1686,"[np.float32(-103.866684), np.float32(2.0080466), np.float32(-60.32217), np.float32(147.32622), np.float32(40.530357), np.float32(147.15086)]","[np.float32(23.559053), np.float32(24.271152), np.float32(24.202488), np.float32(24.212858), np.float32(25.561363), np.float32(26.583965), np.float32(26.449986), np.float32(24.356554), np.float32(25.819561), np.float32(25.866026), np.float32(25.284834), np.float32(25.725946), np.float32(26.777147), np.float32(26.777147), np.float32(25.301903), np.float32(25.301903)]"
1687,"[np.float32(25.129107), np.float32(30.514788), np.float32(30.282942), np.float32(74.688416), np.float32(85.96447), np.float32(79.21206)]","[np.float32(21.662334), np.float32(21.667398), np.float32(22.231804), np.float32(22.107664), np.float32(23.013168), np.float32(23.97201), np.float32(24.731653), np.float32(23.911852), np.float32(23.93877), np.float32(23.74559), np.float32(21.891716), np.float32(22.412731), np.float32(23.288773), np.float32(23.288773), np.float32(23.066786), np.float32(23.066786)]"
1688,"[np.float32(-97.334), np.float32(-124.023544), np.float32(-51.53006), np.float32(-72.98756), np.float32(17.739616), np.float32(45.950592)]","[np.float32(21.426744), np.float32(22.147585), np.float32(22.151863), np.float32(23.12983), np.float32(23.952877), np.float32(24.773249), np.float32(23.203903), np.float32(21.778393), np.float32(22.362772), np.float32(22.03853), np.float32(21.397411), np.float32(22.11373), np.float32(22.637543), np.float32(22.637543), np.float32(22.769033), np.float32(22.769033)]"
1689,"[np.float32(-17.687649), np.float32(-105.807175), np.float32(-18.930984), np.float32(-14.651577), np.float32(-181.1666), np.float32(7.2816615)]","[np.float32(18.241516), np.float32(18.84599), np.float32(18.521984), np.float32(19.700804), np.float32(20.364044), np.float32(21.106766), np.float32(19.252573), np.float32(18.925558), np.float32(18.949907), np.float32(18.894695), np.float32(19.431126), np.float32(20.000519), np.float32(20.48387), np.float32(20.48387), np.float32(20.480206), np.float32(20.480206)]"
1690,"[np.float32(-51.56433), np.float32(187.09167), np.float32(65.708015), np.float32(-32.875706), np.float32(31.697157), np.float32(-92.01343)]","[np.float32(15.760622), np.float32(15.481413), np.float32(15.933561), np.float32(14.771969), np.float32(15.105837), np.float32(13.528269), np.float32(16.827908), np.float32(17.095312), np.float32(16.321426), np.float32(15.638754), np.float32(15.10681), np.float32(16.12954), np.float32(16.176138), np.float32(16.176138), np.float32(14.424982), np.float32(14.424982)]"
1691,"[np.float32(32.34287), np.float32(66.94351), np.float32(-1.8281322), np.float32(-65.05775), np.float32(40.22098), np.float32(61.25339)]","[np.float32(21.312267), np.float32(21.174185), np.float32(21.926844), np.float32(21.153189), np.float32(21.980291), np.float32(22.286648), np.float32(24.279211), np.float32(23.361313), np.float32(23.35201), np.float32(22.899864), np.float32(20.818792), np.float32(21.528643), np.float32(22.239605), np.float32(22.239605), np.float32(21.594362), np.float32(21.594362)]"
1692,"[np.float32(111.652534), np.float32(-97.291824), np.float32(-72.897865), np.float32(164.18584), np.float32(-113.047035), np.float32(94.24436)]","[np.float32(22.696606), np.float32(23.259083), np.float32(23.227644), np.float32(24.162977), np.float32(25.34764), np.float32(27.411749), np.float32(25.580627), np.float32(24.368), np.float32(25.066807), np.float32(25.320183), np.float32(24.559616), np.float32(24.805082), np.float32(25.949312), np.float32(25.949312), np.float32(26.096416), np.float32(26.096416)]"
1693,"[np.float32(-25.752893), np.float32(102.74931), np.float32(-16.950785), np.float32(32.256958), np.float32(-44.390373), np.float32(-24.668835)]","[np.float32(18.388231), np.float32(18.559393), np.float32(18.690577), np.float32(18.063028), np.float32(18.788832), np.float32(18.207354), np.float32(19.953268), np.float32(19.358765), np.float32(19.4869), np.float32(19.126411), np.float32(18.912651), np.float32(19.705393), np.float32(20.123854), np.float32(20.123854), np.float32(18.417084), np.float32(18.417084)]"
1694,"[np.float32(55.50155), np.float32(118.22722), np.float32(-99.13528), np.float32(-50.732845), np.float32(-60.92818), np.float32(39.257275)]","[np.float32(21.629885), np.float32(21.677486), np.float32(22.220295), np.float32(20.836018), np.float32(21.864609), np.float32(21.655617), np.float32(24.464891), np.float32(22.979486), np.float32(23.640347), np.float32(23.199152), np.float32(21.746344), np.float32(22.514746), np.float32(23.240671), np.float32(23.240671), np.float32(21.354448), np.float32(21.354448)]"
1695,"[np.float32(195.54927), np.float32(60.712357), np.float32(-41.991444), np.float32(37.101933), np.float32(-7.56634), np.float32(94.68579)]","[np.float32(23.28655), np.float32(23.026693), np.float32(23.948957), np.float32(23.16362), np.float32(24.245876), np.float32(25.561165), np.float32(27.299885), np.float32(26.235394), np.float32(26.35114), np.float32(26.165049), np.float32(23.396225), np.float32(23.843401), np.float32(24.97878), np.float32(24.97878), np.float32(24.748459), np.float32(24.748459)]"
1696,"[np.float32(107.380424), np.float32(124.62296), np.float32(124.80145), np.float32(-72.57359), np.float32(7.6802025), np.float32(-5.2403865)]","[np.float32(17.383469), np.float32(16.613247), np.float32(17.632298), np.float32(16.75366), np.float32(17.09716), np.float32(17.009912), np.float32(19.841394), np.float32(20.646866), np.float32(19.149155), np.float32(18.637157), np.float32(16.428148), np.float32(17.151333), np.float32(17.622128), np.float32(17.622128), np.float32(17.60219), np.float32(17.60219)]"
1697,"[np.float32(111.85421), np.float32(73.19137), np.float32(-9.064672), np.float32(245.02646), np.float32(135.41641), np.float32(-37.207504)]","[np.float32(20.986778), np.float32(21.009703), np.float32(21.50973), np.float32(21.463707), np.float32(22.319624), np.float32(23.05335), np.float32(23.802214), np.float32(23.151182), np.float32(23.074827), np.float32(22.895132), np.float32(21.242842), np.float32(21.809238), np.float32(22.588972), np.float32(22.588972), np.float32(22.241787), np.float32(22.241787)]"
1698,"[np.float32(22.354063), np.float32(82.84081), np.float32(7.420614), np.float32(45.218685), np.float32(149.16684), np.float32(22.604065)]","[np.float32(21.425987), np.float32(21.338007), np.float32(22.076366), np.float32(21.477762), np.float32(22.294456), np.float32(22.576834), np.float32(24.369783), np.float32(23.423994), np.float32(23.412107), np.float32(22.962349), np.float32(20.833035), np.float32(21.56), np.float32(22.238335), np.float32(22.238335), np.float32(21.644411), np.float32(21.644411)]"
1699,"[np.float32(-24.335682), np.float32(-88.19176), np.float32(-53.82861), np.float32(18.537624), np.float32(-65.59768), np.float32(107.234856)]","[np.float32(22.223099), np.float32(22.837389), np.float32(22.82457), np.float32(23.486315), np.float32(24.557), np.float32(25.890656), np.float32(24.683176), np.float32(23.258738), np.float32(24.039833), np.float32(24.021217), np.float32(23.365387), np.float32(23.826914), np.float32(24.720125), np.float32(24.720125), np.float32(24.46863), np.float32(24.46863)]"
1700,"[np.float32(9.362534), np.float32(-3.18893), np.float32(-31.015497), np.float32(90.89488), np.float32(120.353195), np.float32(-195.2767)]","[np.float32(17.410835), np.float32(17.772684), np.float32(17.898233), np.float32(18.695097), np.float32(19.0165), np.float32(18.576431), np.float32(18.093153), np.float32(17.878395), np.float32(17.370293), np.float32(16.77845), np.float32(16.381994), np.float32(17.38237), np.float32(17.363354), np.float32(17.363354), np.float32(17.407883), np.float32(17.407883)]"
1701,"[np.float32(53.87591), np.float32(72.43991), np.float32(43.672726), np.float32(-240.74571), np.float32(-25.314024), np.float32(-58.621113)]","[np.float32(17.234388), np.float32(16.75577), np.float32(17.656496), np.float32(16.895851), np.float32(17.128399), np.float32(16.42324), np.float32(18.93729), np.float32(19.240316), np.float32(18.042688), np.float32(17.214659), np.float32(15.347342), np.float32(16.357317), np.float32(16.480085), np.float32(16.480085), np.float32(16.377644), np.float32(16.377644)]"
1702,"[np.float32(60.442596), np.float32(211.19574), np.float32(65.16468), np.float32(54.424377), np.float32(-22.933725), np.float32(113.283615)]","[np.float32(20.203848), np.float32(19.678202), np.float32(20.469315), np.float32(18.645933), np.float32(19.604445), np.float32(19.613417), np.float32(23.61131), np.float32(23.220001), np.float32(23.069407), np.float32(22.865566), np.float32(21.025608), np.float32(21.544443), np.float32(22.508436), np.float32(22.508436), np.float32(20.615038), np.float32(20.615038)]"
1703,"[np.float32(-53.767662), np.float32(-29.257486), np.float32(84.17819), np.float32(52.960022), np.float32(-77.348465), np.float32(3.4694848)]","[np.float32(16.839338), np.float32(17.108019), np.float32(16.965242), np.float32(17.83658), np.float32(18.341217), np.float32(18.745914), np.float32(17.868202), np.float32(18.204659), np.float32(17.652775), np.float32(17.573471), np.float32(17.881351), np.float32(18.449306), np.float32(18.875341), np.float32(18.875341), np.float32(18.761168), np.float32(18.761168)]"
1704,"[np.float32(-61.49116), np.float32(-18.49499), np.float32(96.72039), np.float32(107.40928), np.float32(127.46134), np.float32(-55.47159)]","[np.float32(17.54295), np.float32(17.736195), np.float32(17.882696), np.float32(18.873737), np.float32(19.264717), np.float32(19.566053), np.float32(18.76513), np.float32(18.983316), np.float32(18.22653), np.float32(17.923796), np.float32(17.379005), np.float32(18.092438), np.float32(18.38286), np.float32(18.38286), np.float32(18.789337), np.float32(18.789337)]"
1705,"[np.float32(6.8764734), np.float32(-51.18614), np.float32(-23.300339), np.float32(-99.62375), np.float32(-110.261696), np.float32(136.37036)]","[np.float32(21.828573), np.float32(22.081118), np.float32(22.394312), np.float32(22.46989), np.float32(23.451477), np.float32(24.591362), np.float32(24.596539), np.float32(23.48702), np.float32(23.88033), np.float32(23.736294), np.float32(22.486227), np.float32(22.982374), np.float32(23.877565), np.float32(23.877565), np.float32(23.630459), np.float32(23.630459)]"
1706,"[np.float32(-124.387955), np.float32(-120.767845), np.float32(-44.536747), np.float32(-112.5816), np.float32(78.93632), np.float32(-41.269962)]","[np.float32(19.923714), np.float32(20.630892), np.float32(20.664553), np.float32(21.785519), np.float32(22.330807), np.float32(22.510715), np.float32(20.980156), np.float32(19.835852), np.float32(20.047853), np.float32(19.462948), np.float32(18.92832), np.float32(19.875761), np.float32(20.0322), np.float32(20.0322), np.float32(20.364223), np.float32(20.364223)]"
