,x_input,x_output
2126,"[np.float32(-184.74733), np.float32(-39.623177), np.float32(-111.43381), np.float32(-86.7096), np.float32(100.126625), np.float32(-210.24942), np.float32(-130.39438), np.float32(96.172195)]","[np.float32(16.929396), np.float32(17.080826), np.float32(16.366863), np.float32(16.252922), np.float32(16.057827), np.float32(12.11401), np.float32(19.1191), np.float32(19.107658), np.float32(20.014107), np.float32(18.120094), np.float32(18.852077), np.float32(15.464746), np.float32(15.766224), np.float32(15.766224), np.float32(13.130244), np.float32(14.576231), np.float32(12.147084), np.float32(16.466696), np.float32(9.919066), np.float32(15.678091), np.float32(14.129196), np.float32(12.529814), np.float32(15.382658), np.float32(18.81968), np.float32(18.123016)]"
2127,"[np.float32(0.2671013), np.float32(-179.47348), np.float32(5.495778), np.float32(144.86357), np.float32(-201.78978), np.float32(19.955357), np.float32(-75.8195), np.float32(-116.16975)]","[np.float32(24.87988), np.float32(28.042364), np.float32(26.69054), np.float32(24.255295), np.float32(24.683884), np.float32(26.747822), np.float32(26.892872), np.float32(28.772388), np.float32(24.24447), np.float32(26.1001), np.float32(31.335413), np.float32(25.785074), np.float32(26.961418), np.float32(26.961418), np.float32(28.453558), np.float32(28.047886), np.float32(26.281893), np.float32(29.583385), np.float32(28.329174), np.float32(28.105476), np.float32(28.738424), np.float32(25.820631), np.float32(23.812605), np.float32(27.639503), np.float32(27.772385)]"
2128,"[np.float32(-47.002876), np.float32(46.095135), np.float32(-95.01554), np.float32(248.74736), np.float32(2.9663827), np.float32(-7.462246), np.float32(-36.910206), np.float32(43.507885)]","[np.float32(19.617453), np.float32(21.167484), np.float32(20.194408), np.float32(19.275589), np.float32(19.180092), np.float32(20.91061), np.float32(21.293015), np.float32(21.274931), np.float32(20.997448), np.float32(17.921345), np.float32(21.87597), np.float32(16.653), np.float32(18.023735), np.float32(18.023735), np.float32(23.402456), np.float32(23.74506), np.float32(20.635986), np.float32(25.126835), np.float32(19.170834), np.float32(23.847708), np.float32(23.693521), np.float32(19.22116), np.float32(18.26405), np.float32(20.682758), np.float32(20.324522)]"
2129,"[np.float32(-79.68605), np.float32(75.83178), np.float32(158.42567), np.float32(188.04326), np.float32(164.27444), np.float32(-13.196995), np.float32(-97.86463), np.float32(-134.04654)]","[np.float32(19.46822), np.float32(21.447174), np.float32(20.272387), np.float32(20.974953), np.float32(20.920729), np.float32(22.900288), np.float32(20.884336), np.float32(23.498077), np.float32(20.005817), np.float32(19.47847), np.float32(20.75419), np.float32(14.833765), np.float32(16.536276), np.float32(16.536278), np.float32(23.78057), np.float32(23.638165), np.float32(21.288773), np.float32(24.675556), np.float32(21.235193), np.float32(23.659342), np.float32(23.96048), np.float32(20.330774), np.float32(18.582233), np.float32(22.73827), np.float32(23.101324)]"
2130,"[np.float32(-37.10634), np.float32(-45.268234), np.float32(-74.40751), np.float32(-44.46004), np.float32(195.3847), np.float32(94.76873), np.float32(147.7373), np.float32(181.46591)]","[np.float32(17.625904), np.float32(17.907864), np.float32(19.30484), np.float32(14.539509), np.float32(15.387318), np.float32(15.3057575), np.float32(17.434214), np.float32(16.675337), np.float32(16.017143), np.float32(13.586497), np.float32(13.045825), np.float32(10.195898), np.float32(11.129841), np.float32(11.129841), np.float32(15.814629), np.float32(15.26099), np.float32(13.800632), np.float32(14.260145), np.float32(16.980808), np.float32(14.794734), np.float32(15.374237), np.float32(17.095518), np.float32(16.975483), np.float32(18.617851), np.float32(16.730703)]"
2131,"[np.float32(-21.875006), np.float32(64.91788), np.float32(35.13469), np.float32(51.217022), np.float32(-130.86299), np.float32(9.698738), np.float32(30.180748), np.float32(223.94878)]","[np.float32(15.999819), np.float32(16.466652), np.float32(16.667088), np.float32(14.411974), np.float32(14.433551), np.float32(14.370933), np.float32(14.090616), np.float32(14.379137), np.float32(13.640049), np.float32(13.358435), np.float32(15.762212), np.float32(14.682985), np.float32(14.215001), np.float32(14.215001), np.float32(16.402111), np.float32(16.042395), np.float32(14.3587885), np.float32(15.074226), np.float32(17.61345), np.float32(14.956046), np.float32(15.489708), np.float32(15.476696), np.float32(14.908628), np.float32(15.616015), np.float32(13.990161)]"
2132,"[np.float32(-42.25665), np.float32(-114.4133), np.float32(198.6048), np.float32(70.401535), np.float32(135.13667), np.float32(67.57649), np.float32(146.66695), np.float32(-41.079292)]","[np.float32(19.210526), np.float32(20.844557), np.float32(21.6294), np.float32(19.152195), np.float32(19.695522), np.float32(21.416735), np.float32(19.141005), np.float32(22.854294), np.float32(16.39926), np.float32(19.216908), np.float32(17.517548), np.float32(13.484407), np.float32(14.743447), np.float32(14.743447), np.float32(21.379732), np.float32(19.643078), np.float32(19.909718), np.float32(19.469328), np.float32(25.526857), np.float32(19.670868), np.float32(21.337198), np.float32(22.45724), np.float32(19.707783), np.float32(23.914183), np.float32(23.301136)]"
2133,"[np.float32(-66.8065), np.float32(13.44634), np.float32(230.19035), np.float32(-37.919895), np.float32(-6.94481), np.float32(43.770557), np.float32(28.551294), np.float32(23.510399)]","[np.float32(16.760199), np.float32(17.780287), np.float32(18.158401), np.float32(16.548658), np.float32(16.739786), np.float32(16.914583), np.float32(14.883229), np.float32(18.072205), np.float32(13.261803), np.float32(16.458973), np.float32(16.113747), np.float32(14.402374), np.float32(14.281773), np.float32(14.281773), np.float32(17.481194), np.float32(16.259535), np.float32(16.13314), np.float32(15.34702), np.float32(21.783869), np.float32(15.54826), np.float32(16.804768), np.float32(18.196272), np.float32(16.548536), np.float32(19.29059), np.float32(18.26966)]"
2134,"[np.float32(45.5539), np.float32(126.73636), np.float32(-14.455513), np.float32(-18.487118), np.float32(14.431006), np.float32(-55.571976), np.float32(-30.57296), np.float32(87.3816)]","[np.float32(19.636097), np.float32(20.45062), np.float32(20.911383), np.float32(16.46775), np.float32(16.937782), np.float32(17.283997), np.float32(21.099672), np.float32(19.059006), np.float32(20.16043), np.float32(16.275179), np.float32(19.636726), np.float32(15.884771), np.float32(16.877438), np.float32(16.877438), np.float32(19.636963), np.float32(19.825897), np.float32(17.289303), np.float32(20.479914), np.float32(17.506638), np.float32(19.969505), np.float32(19.860842), np.float32(18.428307), np.float32(18.607117), np.float32(19.869028), np.float32(18.257988)]"
2135,"[np.float32(-16.105202), np.float32(-100.81982), np.float32(-93.02913), np.float32(-36.864273), np.float32(71.97738), np.float32(-22.775288), np.float32(114.4931), np.float32(-79.20779)]","[np.float32(22.741058), np.float32(24.138071), np.float32(25.439388), np.float32(19.574343), np.float32(20.35167), np.float32(21.021338), np.float32(26.537361), np.float32(26.372608), np.float32(23.970997), np.float32(22.571796), np.float32(23.834929), np.float32(18.421745), np.float32(20.376535), np.float32(20.376535), np.float32(22.992886), np.float32(22.330542), np.float32(21.752163), np.float32(24.766928), np.float32(23.341396), np.float32(24.292084), np.float32(24.682684), np.float32(23.917685), np.float32(23.127821), np.float32(27.040075), np.float32(25.804747)]"
2136,"[np.float32(95.78629), np.float32(59.147354), np.float32(-87.54949), np.float32(-108.79682), np.float32(0.2795024), np.float32(5.8340664), np.float32(-50.836346), np.float32(146.7018)]","[np.float32(21.602753), np.float32(22.695312), np.float32(23.162897), np.float32(16.785027), np.float32(17.82821), np.float32(17.876102), np.float32(22.89187), np.float32(19.29707), np.float32(21.271122), np.float32(16.57804), np.float32(21.304794), np.float32(17.725286), np.float32(18.624287), np.float32(18.624287), np.float32(19.706898), np.float32(20.043682), np.float32(16.940163), np.float32(19.764145), np.float32(17.8151), np.float32(19.366741), np.float32(19.27853), np.float32(19.130268), np.float32(19.982227), np.float32(20.352467), np.float32(18.374546)]"
2137,"[np.float32(268.73978), np.float32(57.12403), np.float32(-34.929558), np.float32(-31.798462), np.float32(-232.12247), np.float32(-128.4265), np.float32(-6.4004707), np.float32(207.38322)]","[np.float32(23.7635), np.float32(25.317938), np.float32(26.098993), np.float32(17.952461), np.float32(19.076302), np.float32(20.097504), np.float32(25.837616), np.float32(21.481018), np.float32(23.461235), np.float32(18.925406), np.float32(25.837667), np.float32(22.089468), np.float32(23.027273), np.float32(23.027273), np.float32(23.276525), np.float32(23.298506), np.float32(20.6257), np.float32(24.023468), np.float32(21.798471), np.float32(23.318148), np.float32(23.461945), np.float32(22.594898), np.float32(22.686392), np.float32(22.55821), np.float32(20.214956)]"
2138,"[np.float32(102.9981), np.float32(99.44775), np.float32(-46.9264), np.float32(-128.76341), np.float32(-39.33707), np.float32(45.244453), np.float32(-104.17977), np.float32(-53.223793)]","[np.float32(24.355865), np.float32(26.279186), np.float32(26.617847), np.float32(19.674152), np.float32(20.788164), np.float32(22.159689), np.float32(26.985334), np.float32(23.988562), np.float32(24.45955), np.float32(20.602795), np.float32(26.417562), np.float32(21.493544), np.float32(22.965635), np.float32(22.965635), np.float32(24.566101), np.float32(24.59695), np.float32(21.781422), np.float32(25.32179), np.float32(22.66074), np.float32(24.47835), np.float32(24.668322), np.float32(23.393572), np.float32(23.230042), np.float32(24.466068), np.float32(22.884094)]"
2139,"[np.float32(76.1652), np.float32(-133.25316), np.float32(9.129511), np.float32(-141.6003), np.float32(-157.26855), np.float32(-55.991047), np.float32(23.075161), np.float32(122.79336)]","[np.float32(22.154285), np.float32(23.607664), np.float32(24.259964), np.float32(18.167398), np.float32(19.11558), np.float32(18.220032), np.float32(22.945925), np.float32(22.217058), np.float32(20.333326), np.float32(20.772678), np.float32(24.119558), np.float32(21.56182), np.float32(21.765533), np.float32(21.765533), np.float32(19.562931), np.float32(19.041317), np.float32(18.157684), np.float32(19.28872), np.float32(22.313377), np.float32(19.051521), np.float32(19.59851), np.float32(21.237268), np.float32(21.382599), np.float32(23.314142), np.float32(21.567217)]"
2140,"[np.float32(67.417496), np.float32(49.983845), np.float32(129.63428), np.float32(-158.50839), np.float32(-127.3625), np.float32(0.19136763), np.float32(41.419765), np.float32(-116.701324)]","[np.float32(22.556728), np.float32(24.141222), np.float32(25.579268), np.float32(18.779984), np.float32(19.553715), np.float32(20.734001), np.float32(24.26659), np.float32(24.44554), np.float32(21.010866), np.float32(21.890007), np.float32(24.622366), np.float32(21.20102), np.float32(22.113676), np.float32(22.113676), np.float32(23.225822), np.float32(21.90008), np.float32(21.964504), np.float32(23.112188), np.float32(26.674755), np.float32(22.828823), np.float32(24.004961), np.float32(24.717167), np.float32(23.02249), np.float32(25.650692), np.float32(23.985512)]"
2141,"[np.float32(-107.23051), np.float32(4.76297), np.float32(15.762812), np.float32(34.50393), np.float32(44.862), np.float32(193.74533), np.float32(63.51856), np.float32(58.77081)]","[np.float32(17.203556), np.float32(18.223986), np.float32(18.506596), np.float32(16.273466), np.float32(16.583172), np.float32(17.810425), np.float32(15.501266), np.float32(17.171013), np.float32(14.122707), np.float32(14.791578), np.float32(15.677501), np.float32(13.355287), np.float32(13.644919), np.float32(13.644919), np.float32(18.833961), np.float32(17.891602), np.float32(16.562943), np.float32(16.504814), np.float32(20.994585), np.float32(16.546608), np.float32(17.700771), np.float32(18.146534), np.float32(16.458046), np.float32(18.321701), np.float32(17.201496)]"
2142,"[np.float32(147.60678), np.float32(192.72026), np.float32(-88.19356), np.float32(2.592968), np.float32(136.17734), np.float32(139.02902), np.float32(-94.77962), np.float32(178.6349)]","[np.float32(21.47935), np.float32(22.85802), np.float32(22.814384), np.float32(16.726528), np.float32(17.964882), np.float32(20.177843), np.float32(21.858175), np.float32(16.911242), np.float32(20.480682), np.float32(12.70516), np.float32(18.618252), np.float32(14.132555), np.float32(15.617082), np.float32(15.617082), np.float32(21.733843), np.float32(22.226168), np.float32(17.40823), np.float32(20.487442), np.float32(17.20887), np.float32(20.05979), np.float32(20.151493), np.float32(18.844492), np.float32(18.988434), np.float32(17.948057), np.float32(16.069952)]"
2143,"[np.float32(10.331554), np.float32(137.18532), np.float32(10.028746), np.float32(-51.833607), np.float32(-139.62267), np.float32(-29.71104), np.float32(-161.9837), np.float32(7.433029)]","[np.float32(20.621641), np.float32(22.069641), np.float32(21.449802), np.float32(18.191784), np.float32(18.424345), np.float32(18.58876), np.float32(21.60153), np.float32(20.320284), np.float32(20.679455), np.float32(18.635921), np.float32(24.152435), np.float32(20.82042), np.float32(21.154966), np.float32(21.154966), np.float32(21.269852), np.float32(21.674181), np.float32(18.82837), np.float32(22.295967), np.float32(19.254414), np.float32(21.239328), np.float32(21.08133), np.float32(18.910204), np.float32(19.071117), np.float32(20.320818), np.float32(19.171698)]"
2144,"[np.float32(-12.305866), np.float32(41.860004), np.float32(185.93898), np.float32(52.858906), np.float32(-63.42463), np.float32(-41.48045), np.float32(14.177175), np.float32(-120.23084)]","[np.float32(20.284365), np.float32(22.036814), np.float32(22.285435), np.float32(19.791357), np.float32(19.899399), np.float32(21.525715), np.float32(21.504845), np.float32(24.013748), np.float32(19.411407), np.float32(21.203573), np.float32(22.824707), np.float32(18.679209), np.float32(19.69027), np.float32(19.69027), np.float32(23.543371), np.float32(22.480473), np.float32(22.083569), np.float32(23.902529), np.float32(25.29798), np.float32(23.281012), np.float32(24.253653), np.float32(22.833614), np.float32(20.55079), np.float32(24.277468), np.float32(23.671185)]"
2145,"[np.float32(-89.62976), np.float32(-211.88849), np.float32(-92.28643), np.float32(-48.89589), np.float32(-40.869602), np.float32(-53.08928), np.float32(118.28987), np.float32(76.575874)]","[np.float32(19.715767), np.float32(20.614288), np.float32(21.421549), np.float32(17.671246), np.float32(18.068121), np.float32(16.575748), np.float32(21.244062), np.float32(22.538094), np.float32(19.504559), np.float32(20.883793), np.float32(21.297043), np.float32(18.26741), np.float32(18.772038), np.float32(18.772038), np.float32(17.873478), np.float32(17.331902), np.float32(17.25652), np.float32(18.80753), np.float32(20.398745), np.float32(18.581093), np.float32(18.880894), np.float32(19.630638), np.float32(19.667473), np.float32(23.338076), np.float32(22.112307)]"
2146,"[np.float32(46.863144), np.float32(165.59244), np.float32(5.07668), np.float32(50.7441), np.float32(-155.60997), np.float32(78.03005), np.float32(13.3058815), np.float32(-3.6282058)]","[np.float32(20.449314), np.float32(21.850662), np.float32(22.39892), np.float32(17.497164), np.float32(17.795797), np.float32(20.369137), np.float32(21.05244), np.float32(20.095097), np.float32(19.297081), np.float32(17.356058), np.float32(22.211672), np.float32(18.849499), np.float32(19.638449), np.float32(19.638449), np.float32(23.93343), np.float32(23.23322), np.float32(21.376066), np.float32(23.708694), np.float32(23.703793), np.float32(23.015692), np.float32(23.86082), np.float32(21.902304), np.float32(19.954283), np.float32(20.897593), np.float32(19.33992)]"
2147,"[np.float32(5.9737124), np.float32(-21.206923), np.float32(102.30634), np.float32(-132.31223), np.float32(-0.8555846), np.float32(142.5081), np.float32(-141.15932), np.float32(-122.59151)]","[np.float32(23.645357), np.float32(26.206944), np.float32(25.584549), np.float32(21.363022), np.float32(22.356861), np.float32(23.64809), np.float32(24.13462), np.float32(24.584673), np.float32(21.171093), np.float32(21.725042), np.float32(25.77064), np.float32(21.464975), np.float32(22.353128), np.float32(22.353128), np.float32(24.094742), np.float32(23.571415), np.float32(21.4491), np.float32(22.810787), np.float32(25.250805), np.float32(22.177973), np.float32(23.084942), np.float32(23.294153), np.float32(22.214613), np.float32(24.702904), np.float32(24.048721)]"
2148,"[np.float32(-6.462323), np.float32(103.487595), np.float32(95.43233), np.float32(8.126958), np.float32(202.15497), np.float32(111.11961), np.float32(88.54038), np.float32(-37.93634)]","[np.float32(19.123558), np.float32(20.179743), np.float32(21.392962), np.float32(17.047407), np.float32(17.736172), np.float32(19.958714), np.float32(19.77391), np.float32(20.168552), np.float32(17.715479), np.float32(15.866106), np.float32(15.864333), np.float32(11.5193), np.float32(13.189349), np.float32(13.189349), np.float32(21.120464), np.float32(20.043358), np.float32(18.775223), np.float32(19.776043), np.float32(21.91021), np.float32(19.912651), np.float32(21.014898), np.float32(21.024103), np.float32(19.104795), np.float32(21.57793), np.float32(20.2598)]"
2149,"[np.float32(145.08841), np.float32(90.99555), np.float32(-64.283035), np.float32(30.83029), np.float32(6.859445), np.float32(-154.84195), np.float32(-202.83076), np.float32(-89.75118)]","[np.float32(25.880903), np.float32(28.23284), np.float32(27.604925), np.float32(22.564583), np.float32(23.484737), np.float32(24.583757), np.float32(31.16484), np.float32(28.00726), np.float32(29.413923), np.float32(23.749409), np.float32(30.483368), np.float32(23.062424), np.float32(25.477036), np.float32(25.477036), np.float32(27.209093), np.float32(28.13828), np.float32(24.132977), np.float32(30.845228), np.float32(21.043278), np.float32(29.106983), np.float32(28.356194), np.float32(24.010117), np.float32(24.579613), np.float32(27.076204), np.float32(26.304441)]"
2150,"[np.float32(-83.99618), np.float32(8.887813), np.float32(-152.73393), np.float32(180.4715), np.float32(-89.575226), np.float32(107.30161), np.float32(94.0205), np.float32(-26.525103)]","[np.float32(19.994324), np.float32(21.427399), np.float32(21.659166), np.float32(18.636967), np.float32(18.60799), np.float32(21.029861), np.float32(21.54035), np.float32(22.157282), np.float32(20.218966), np.float32(19.05254), np.float32(22.499203), np.float32(18.1437), np.float32(19.342918), np.float32(19.342918), np.float32(24.417076), np.float32(23.804941), np.float32(22.26098), np.float32(25.351503), np.float32(23.469723), np.float32(24.411612), np.float32(25.037823), np.float32(21.880451), np.float32(19.772755), np.float32(22.304155), np.float32(21.432499)]"
2151,"[np.float32(29.862083), np.float32(-56.502853), np.float32(201.07787), np.float32(57.480007), np.float32(-211.89217), np.float32(159.54259), np.float32(12.874905), np.float32(88.92671)]","[np.float32(19.63695), np.float32(21.773066), np.float32(21.371315), np.float32(18.714155), np.float32(19.20017), np.float32(21.26857), np.float32(16.599756), np.float32(19.131338), np.float32(13.975041), np.float32(17.610136), np.float32(20.946606), np.float32(19.359673), np.float32(18.940289), np.float32(18.940289), np.float32(22.146687), np.float32(20.622723), np.float32(19.730915), np.float32(18.496925), np.float32(26.866451), np.float32(18.330935), np.float32(20.250566), np.float32(21.43066), np.float32(18.639597), np.float32(20.049732), np.float32(19.087172)]"
2152,"[np.float32(-14.855366), np.float32(-104.02659), np.float32(103.374214), np.float32(26.61737), np.float32(77.80215), np.float32(11.495457), np.float32(-81.60038), np.float32(-104.63652)]","[np.float32(22.976505), np.float32(25.492025), np.float32(24.66407), np.float32(22.360703), np.float32(23.046804), np.float32(24.189377), np.float32(24.695232), np.float32(26.378878), np.float32(22.278946), np.float32(22.872526), np.float32(25.224056), np.float32(19.651438), np.float32(21.133917), np.float32(21.133917), np.float32(24.36535), np.float32(24.007069), np.float32(22.144829), np.float32(24.613873), np.float32(24.214529), np.float32(23.791042), np.float32(24.340988), np.float32(23.111952), np.float32(21.945442), np.float32(25.963606), np.float32(25.892887)]"
2153,"[np.float32(132.55391), np.float32(33.13642), np.float32(183.51936), np.float32(86.33882), np.float32(-19.002647), np.float32(196.90144), np.float32(-110.05526), np.float32(93.715744)]","[np.float32(22.1606), np.float32(24.945316), np.float32(23.73385), np.float32(20.397034), np.float32(21.437832), np.float32(24.827291), np.float32(20.002275), np.float32(19.871452), np.float32(17.315989), np.float32(16.437275), np.float32(21.651411), np.float32(17.869362), np.float32(18.548874), np.float32(18.548874), np.float32(24.88411), np.float32(24.19482), np.float32(20.716408), np.float32(21.05939), np.float32(25.197172), np.float32(20.622839), np.float32(22.09496), np.float32(22.062836), np.float32(19.840649), np.float32(20.335373), np.float32(19.593464)]"
2154,"[np.float32(-30.606003), np.float32(147.9073), np.float32(-92.259605), np.float32(64.07742), np.float32(-46.68248), np.float32(-136.2936), np.float32(-32.985195), np.float32(10.114621)]","[np.float32(19.131733), np.float32(19.786737), np.float32(20.023523), np.float32(17.053577), np.float32(16.8889), np.float32(16.988213), np.float32(22.18942), np.float32(20.845383), np.float32(22.058825), np.float32(18.289051), np.float32(21.861855), np.float32(17.449528), np.float32(18.616028), np.float32(18.616028), np.float32(20.67565), np.float32(21.170544), np.float32(18.87421), np.float32(23.868484), np.float32(16.934134), np.float32(22.762053), np.float32(22.138325), np.float32(18.383198), np.float32(18.600266), np.float32(20.875809), np.float32(19.676846)]"
2155,"[np.float32(-145.42528), np.float32(-82.59936), np.float32(103.93003), np.float32(-125.76575), np.float32(-64.96966), np.float32(47.429752), np.float32(-66.81039), np.float32(-218.81151)]","[np.float32(21.308983), np.float32(23.285725), np.float32(23.085144), np.float32(20.841436), np.float32(21.076687), np.float32(20.900614), np.float32(22.531431), np.float32(25.781845), np.float32(20.142155), np.float32(24.032022), np.float32(25.580582), np.float32(21.920132), np.float32(22.418854), np.float32(22.418854), np.float32(22.025417), np.float32(21.164242), np.float32(21.105688), np.float32(22.461441), np.float32(25.22468), np.float32(21.779724), np.float32(22.572876), np.float32(22.469715), np.float32(21.219862), np.float32(25.683043), np.float32(25.345356)]"
2156,"[np.float32(21.614504), np.float32(-135.85406), np.float32(-16.13279), np.float32(-53.64574), np.float32(-151.19316), np.float32(-138.04802), np.float32(164.35835), np.float32(21.019535)]","[np.float32(21.372746), np.float32(22.406713), np.float32(24.055117), np.float32(18.145193), np.float32(18.618362), np.float32(18.160313), np.float32(24.106464), np.float32(24.772364), np.float32(21.586685), np.float32(22.760517), np.float32(24.063253), np.float32(20.661804), np.float32(21.526028), np.float32(21.526028), np.float32(20.786858), np.float32(19.755943), np.float32(20.485613), np.float32(22.429886), np.float32(23.96461), np.float32(22.10828), np.float32(22.706316), np.float32(23.042006), np.float32(22.222944), np.float32(25.845701), np.float32(24.209766)]"
2157,"[np.float32(136.0105), np.float32(17.46553), np.float32(99.23004), np.float32(54.685226), np.float32(42.476612), np.float32(-185.3051), np.float32(11.003771), np.float32(24.07972)]","[np.float32(22.43994), np.float32(24.052607), np.float32(24.565876), np.float32(19.792288), np.float32(20.517962), np.float32(21.547632), np.float32(25.676586), np.float32(24.772652), np.float32(23.650938), np.float32(20.84625), np.float32(23.380224), np.float32(17.735332), np.float32(19.641823), np.float32(19.641823), np.float32(23.303825), np.float32(23.106382), np.float32(21.345078), np.float32(25.043783), np.float32(21.62366), np.float32(24.373827), np.float32(24.484673), np.float32(22.688456), np.float32(22.09626), np.float32(25.161024), np.float32(24.05697)]"
2158,"[np.float32(259.4486), np.float32(78.93075), np.float32(170.24643), np.float32(67.903076), np.float32(-27.202715), np.float32(21.541157), np.float32(126.713715), np.float32(79.49565)]","[np.float32(23.058651), np.float32(24.971123), np.float32(26.418877), np.float32(18.707283), np.float32(19.95179), np.float32(23.819334), np.float32(23.973045), np.float32(22.368746), np.float32(20.416725), np.float32(17.784698), np.float32(21.241056), np.float32(16.697556), np.float32(18.471886), np.float32(18.471882), np.float32(25.805048), np.float32(24.325573), np.float32(22.920729), np.float32(23.928978), np.float32(27.182175), np.float32(23.872108), np.float32(25.496214), np.float32(25.7212), np.float32(22.940603), np.float32(24.032898), np.float32(22.150251)]"
2159,"[np.float32(146.29733), np.float32(-37.135273), np.float32(-13.037617), np.float32(8.606009), np.float32(85.39345), np.float32(-133.68175), np.float32(224.40146), np.float32(-166.2631)]","[np.float32(25.272135), np.float32(26.904102), np.float32(29.415699), np.float32(20.743015), np.float32(21.835728), np.float32(24.400978), np.float32(31.265503), np.float32(30.163445), np.float32(27.590141), np.float32(24.725222), np.float32(26.053629), np.float32(18.998653), np.float32(22.114231), np.float32(22.114231), np.float32(27.459272), np.float32(26.185179), np.float32(26.388271), np.float32(30.198814), np.float32(27.632988), np.float32(29.704367), np.float32(30.453392), np.float32(28.904305), np.float32(26.87287), np.float32(31.210201), np.float32(29.547983)]"
2160,"[np.float32(110.83053), np.float32(179.71144), np.float32(95.39292), np.float32(-54.899887), np.float32(-189.28058), np.float32(-119.26462), np.float32(-84.85192), np.float32(201.69409)]","[np.float32(18.417725), np.float32(19.068312), np.float32(19.266735), np.float32(15.037534), np.float32(15.326322), np.float32(14.93276), np.float32(17.994776), np.float32(15.866872), np.float32(17.33183), np.float32(14.796372), np.float32(19.556503), np.float32(17.888397), np.float32(17.646904), np.float32(17.646904), np.float32(17.656925), np.float32(17.849218), np.float32(15.380934), np.float32(17.583271), np.float32(17.023449), np.float32(17.137915), np.float32(17.139061), np.float32(16.560234), np.float32(16.979385), np.float32(16.9544), np.float32(14.956732)]"
2161,"[np.float32(104.59055), np.float32(-27.779661), np.float32(26.867228), np.float32(7.805749), np.float32(107.9711), np.float32(-194.22746), np.float32(-155.74213), np.float32(20.047623)]","[np.float32(23.795076), np.float32(25.796936), np.float32(25.034712), np.float32(21.416098), np.float32(22.316103), np.float32(22.095566), np.float32(27.627932), np.float32(25.884039), np.float32(26.108269), np.float32(22.111214), np.float32(26.054585), np.float32(19.59476), np.float32(21.538708), np.float32(21.538708), np.float32(22.9197), np.float32(23.792568), np.float32(20.37543), np.float32(25.496843), np.float32(18.484394), np.float32(24.346302), np.float32(23.626335), np.float32(21.140427), np.float32(22.19307), np.float32(25.319473), np.float32(24.745232)]"
2162,"[np.float32(7.0147467), np.float32(-162.10522), np.float32(112.802155), np.float32(-105.07162), np.float32(160.53853), np.float32(226.70985), np.float32(-171.38297), np.float32(-95.218796)]","[np.float32(24.811506), np.float32(28.04017), np.float32(26.598282), np.float32(23.309202), np.float32(24.704847), np.float32(26.26799), np.float32(24.715355), np.float32(25.679184), np.float32(21.30345), np.float32(21.964502), np.float32(25.403671), np.float32(20.142391), np.float32(21.398607), np.float32(21.398607), np.float32(24.646837), np.float32(24.225687), np.float32(21.292812), np.float32(22.052273), np.float32(25.506771), np.float32(21.532825), np.float32(22.599533), np.float32(23.571667), np.float32(22.552393), np.float32(25.464725), np.float32(25.40634)]"
2163,"[np.float32(-147.0593), np.float32(82.5808), np.float32(240.62218), np.float32(66.96585), np.float32(-226.04694), np.float32(392.1593), np.float32(-159.88716), np.float32(-24.962301)]","[np.float32(17.02042), np.float32(19.31017), np.float32(17.519432), np.float32(18.398006), np.float32(18.319399), np.float32(21.022343), np.float32(11.422583), np.float32(15.619627), np.float32(9.891684), np.float32(14.928254), np.float32(19.159647), np.float32(18.625608), np.float32(17.353142), np.float32(17.353142), np.float32(21.834469), np.float32(20.480354), np.float32(18.679316), np.float32(16.81857), np.float32(26.066767), np.float32(16.390491), np.float32(18.481855), np.float32(18.506844), np.float32(15.10742), np.float32(15.893656), np.float32(15.607407)]"
2164,"[np.float32(8.377748), np.float32(179.37538), np.float32(-240.26337), np.float32(20.793766), np.float32(-128.77005), np.float32(9.77294), np.float32(183.0149), np.float32(46.35817)]","[np.float32(19.27533), np.float32(19.300884), np.float32(21.649708), np.float32(14.3322315), np.float32(14.481114), np.float32(16.05017), np.float32(22.225708), np.float32(19.221226), np.float32(21.095161), np.float32(16.32402), np.float32(20.065687), np.float32(16.71613), np.float32(17.982285), np.float32(17.982285), np.float32(21.478962), np.float32(20.938011), np.float32(19.867426), np.float32(23.551926), np.float32(20.21432), np.float32(23.03482), np.float32(23.258785), np.float32(20.889622), np.float32(19.92591), np.float32(20.789135), np.float32(18.23857)]"
2165,"[np.float32(29.019928), np.float32(117.4616), np.float32(100.078636), np.float32(-71.43027), np.float32(136.05342), np.float32(77.04504), np.float32(-38.143246), np.float32(-162.58421)]","[np.float32(22.512043), np.float32(24.341906), np.float32(24.974926), np.float32(19.786564), np.float32(20.65991), np.float32(22.88385), np.float32(24.709269), np.float32(24.340767), np.float32(22.08021), np.float32(19.956028), np.float32(22.300837), np.float32(16.880352), np.float32(18.809433), np.float32(18.809433), np.float32(24.370445), np.float32(23.672611), np.float32(21.924105), np.float32(24.305338), np.float32(23.976458), np.float32(23.85636), np.float32(24.635466), np.float32(23.689735), np.float32(22.170025), np.float32(24.97663), np.float32(23.935759)]"
