,x_input,x_output
1737,"[np.float32(0.062085636), np.float32(52.081165), np.float32(4.9971976), np.float32(23.111519), np.float32(-70.04689), np.float32(31.673103)]","[np.float32(11.399436), np.float32(12.910463), np.float32(17.78945), np.float32(17.526426), np.float32(22.20593), np.float32(26.270433), np.float32(22.311592), np.float32(23.41502), np.float32(23.998564), np.float32(17.057072), np.float32(10.179737), np.float32(16.982359), np.float32(20.913887), np.float32(20.913885), np.float32(26.93091), np.float32(26.930912)]"
1738,"[np.float32(-68.01068), np.float32(-79.51747), np.float32(-80.904625), np.float32(-2.239207), np.float32(-14.671312), np.float32(-0.5515589)]","[np.float32(27.335718), np.float32(26.274426), np.float32(23.362053), np.float32(22.471981), np.float32(19.365507), np.float32(20.189875), np.float32(33.042152), np.float32(28.231535), np.float32(26.671625), np.float32(23.772491), np.float32(24.739302), np.float32(18.874321), np.float32(20.51802), np.float32(20.51802), np.float32(19.949831), np.float32(19.949831)]"
1739,"[np.float32(59.241325), np.float32(96.53527), np.float32(79.58001), np.float32(44.301575), np.float32(-179.77959), np.float32(50.29144)]","[np.float32(-3.460701), np.float32(-1.3359951), np.float32(6.80708), np.float32(6.7487555), np.float32(13.084622), np.float32(18.952831), np.float32(11.639646), np.float32(15.476582), np.float32(18.196104), np.float32(5.3030834), np.float32(-3.383841), np.float32(7.5041165), np.float32(13.275827), np.float32(13.275828), np.float32(23.368004), np.float32(23.368004)]"
1740,"[np.float32(-30.013472), np.float32(-44.506165), np.float32(-109.31311), np.float32(-186.52098), np.float32(-36.015045), np.float32(50.995937)]","[np.float32(36.813725), np.float32(36.491417), np.float32(26.58177), np.float32(29.391102), np.float32(17.80296), np.float32(24.899067), np.float32(40.134243), np.float32(30.25403), np.float32(26.770985), np.float32(18.713675), np.float32(24.694988), np.float32(7.628421), np.float32(9.003019), np.float32(9.003019), np.float32(25.580187), np.float32(25.580187)]"
1741,"[np.float32(1.9641898), np.float32(177.82278), np.float32(41.044956), np.float32(-131.26326), np.float32(108.23214), np.float32(-143.71523)]","[np.float32(37.214146), np.float32(42.140755), np.float32(28.966331), np.float32(50.671627), np.float32(46.966515), np.float32(45.024647), np.float32(21.115946), np.float32(19.12662), np.float32(12.149495), np.float32(29.670448), np.float32(40.903156), np.float32(36.402157), np.float32(29.830927), np.float32(29.830927), np.float32(30.088434), np.float32(30.088434)]"
1742,"[np.float32(58.547646), np.float32(-9.131232), np.float32(-11.13165), np.float32(-4.930576), np.float32(-49.375206), np.float32(-134.49377)]","[np.float32(17.35461), np.float32(19.820545), np.float32(8.715773), np.float32(22.819277), np.float32(15.92304), np.float32(11.468222), np.float32(10.870549), np.float32(8.2355795), np.float32(5.6908255), np.float32(11.686235), np.float32(23.97453), np.float32(16.928228), np.float32(13.871412), np.float32(13.871412), np.float32(8.245485), np.float32(8.245485)]"
1743,"[np.float32(-47.203953), np.float32(136.27869), np.float32(-41.083233), np.float32(113.471664), np.float32(52.903698), np.float32(5.0947676)]","[np.float32(14.797585), np.float32(18.046728), np.float32(26.66089), np.float32(28.485413), np.float32(41.239735), np.float32(42.77567), np.float32(22.519012), np.float32(27.856731), np.float32(27.446117), np.float32(30.36175), np.float32(18.593237), np.float32(35.499874), np.float32(37.94219), np.float32(37.94219), np.float32(36.833996), np.float32(36.834)]"
1744,"[np.float32(39.58968), np.float32(-131.6619), np.float32(47.869743), np.float32(177.1225), np.float32(-68.75543), np.float32(-44.891212)]","[np.float32(2.775376), np.float32(1.0362587), np.float32(8.838937), np.float32(1.6619425), np.float32(8.592593), np.float32(2.5750396), np.float32(15.662423), np.float32(18.034859), np.float32(20.964668), np.float32(18.039516), np.float32(12.479173), np.float32(21.849037), np.float32(25.579475), np.float32(25.579475), np.float32(5.879435), np.float32(5.879435)]"
1745,"[np.float32(-39.57332), np.float32(153.18588), np.float32(-5.765196), np.float32(12.00788), np.float32(-93.29069), np.float32(137.56248)]","[np.float32(9.493381), np.float32(11.806822), np.float32(22.825308), np.float32(19.444006), np.float32(28.983307), np.float32(39.787243), np.float32(26.231987), np.float32(29.169714), np.float32(30.667189), np.float32(16.926136), np.float32(2.0103755), np.float32(14.74996), np.float32(21.662903), np.float32(21.662903), np.float32(41.120155), np.float32(41.120155)]"
1746,"[np.float32(-72.61406), np.float32(100.42015), np.float32(13.530078), np.float32(-52.60928), np.float32(-124.530075), np.float32(-78.782)]","[np.float32(16.725643), np.float32(21.44354), np.float32(10.214709), np.float32(28.477543), np.float32(21.158335), np.float32(23.856548), np.float32(11.008261), np.float32(8.838065), np.float32(5.687673), np.float32(6.7014318), np.float32(16.963776), np.float32(10.360544), np.float32(8.258999), np.float32(8.258999), np.float32(20.427135), np.float32(20.427135)]"
1747,"[np.float32(153.94273), np.float32(1.9535469), np.float32(-64.0319), np.float32(82.597786), np.float32(-236.76279), np.float32(-72.480774)]","[np.float32(-9.461893), np.float32(-7.7340045), np.float32(-9.373065), np.float32(-2.742716), np.float32(-6.1316814), np.float32(-5.965259), np.float32(-2.091885), np.float32(-1.0426288), np.float32(1.4819171), np.float32(-8.747709), np.float32(-3.8272386), np.float32(-3.6942546), np.float32(-1.02912), np.float32(-1.02912), np.float32(1.3078947), np.float32(1.3078947)]"
1748,"[np.float32(100.15603), np.float32(22.403728), np.float32(16.051886), np.float32(-105.13284), np.float32(0.7559938), np.float32(-64.75615)]","[np.float32(26.334099), np.float32(28.1794), np.float32(18.92102), np.float32(29.395622), np.float32(23.467682), np.float32(22.686518), np.float32(22.548864), np.float32(18.559502), np.float32(15.250031), np.float32(18.991531), np.float32(27.119934), np.float32(19.626316), np.float32(17.76413), np.float32(17.76413), np.float32(18.48534), np.float32(18.48534)]"
1749,"[np.float32(-112.62701), np.float32(-37.591423), np.float32(50.454414), np.float32(-134.52673), np.float32(-66.38601), np.float32(-53.852264)]","[np.float32(32.498055), np.float32(34.0601), np.float32(20.459303), np.float32(31.351011), np.float32(19.796015), np.float32(20.985783), np.float32(27.51532), np.float32(19.790844), np.float32(15.584206), np.float32(17.035667), np.float32(28.842222), np.float32(13.79357), np.float32(11.645094), np.float32(11.645094), np.float32(18.00407), np.float32(18.00407)]"
1750,"[np.float32(49.234226), np.float32(-22.1987), np.float32(-83.45165), np.float32(-8.03683), np.float32(-47.105606), np.float32(-195.5879)]","[np.float32(19.120934), np.float32(22.422817), np.float32(5.8192687), np.float32(24.636), np.float32(13.167893), np.float32(7.2595425), np.float32(7.72401), np.float32(3.3785655), np.float32(-0.19488826), np.float32(8.622563), np.float32(26.83352), np.float32(14.717928), np.float32(9.6981), np.float32(9.6981), np.float32(3.4851782), np.float32(3.4851782)]"
1751,"[np.float32(44.649334), np.float32(23.603706), np.float32(83.35219), np.float32(4.9996552), np.float32(-0.49840504), np.float32(-29.186384)]","[np.float32(17.637604), np.float32(18.971024), np.float32(20.501183), np.float32(23.128515), np.float32(27.314587), np.float32(25.855688), np.float32(22.20121), np.float32(23.024635), np.float32(22.174694), np.float32(24.308878), np.float32(21.51611), np.float32(27.039518), np.float32(28.069368), np.float32(28.069368), np.float32(22.483896), np.float32(22.483896)]"
1752,"[np.float32(-45.64458), np.float32(-61.971264), np.float32(-79.631676), np.float32(-60.844006), np.float32(48.03325), np.float32(47.402863)]","[np.float32(35.27954), np.float32(33.639915), np.float32(32.74118), np.float32(28.505081), np.float32(27.250128), np.float32(30.081738), np.float32(42.84917), np.float32(37.320087), np.float32(35.153873), np.float32(31.973969), np.float32(29.06873), np.float32(23.916878), np.float32(26.334911), np.float32(26.334911), np.float32(28.302427), np.float32(28.302427)]"
1753,"[np.float32(-88.831474), np.float32(83.00014), np.float32(-80.74505), np.float32(-92.8926), np.float32(-50.775764), np.float32(21.464495)]","[np.float32(27.717888), np.float32(30.185188), np.float32(24.01053), np.float32(32.393658), np.float32(27.471218), np.float32(34.73272), np.float32(29.539164), np.float32(25.31105), np.float32(22.135729), np.float32(17.767834), np.float32(20.046314), np.float32(13.5323925), np.float32(14.397118), np.float32(14.397118), np.float32(32.112408), np.float32(32.112408)]"
1754,"[np.float32(-72.97108), np.float32(127.41143), np.float32(-88.373566), np.float32(-7.582422), np.float32(90.374725), np.float32(20.236849)]","[np.float32(29.691229), np.float32(32.334866), np.float32(34.39525), np.float32(38.12612), np.float32(44.27803), np.float32(48.04171), np.float32(33.28601), np.float32(33.61299), np.float32(30.780857), np.float32(34.24432), np.float32(27.4429), np.float32(34.053986), np.float32(35.069004), np.float32(35.069004), np.float32(40.369255), np.float32(40.369255)]"
1755,"[np.float32(150.01588), np.float32(124.576096), np.float32(52.831306), np.float32(9.8892565), np.float32(73.35928), np.float32(-50.270107)]","[np.float32(16.269835), np.float32(19.64072), np.float32(22.725542), np.float32(29.128845), np.float32(37.603333), np.float32(35.60266), np.float32(18.27405), np.float32(22.182817), np.float32(20.827644), np.float32(27.948883), np.float32(23.099316), np.float32(35.002968), np.float32(34.997314), np.float32(34.99732), np.float32(28.514938), np.float32(28.514938)]"
1756,"[np.float32(73.68513), np.float32(8.469059), np.float32(106.27656), np.float32(-31.763145), np.float32(18.583586), np.float32(-98.58414)]","[np.float32(22.641693), np.float32(24.436575), np.float32(18.44519), np.float32(27.99309), np.float32(27.005308), np.float32(21.966948), np.float32(18.54294), np.float32(17.500063), np.float32(14.841264), np.float32(23.52312), np.float32(29.458757), np.float32(28.462673), np.float32(26.07593), np.float32(26.075928), np.float32(15.882968), np.float32(15.882968)]"
1757,"[np.float32(-82.86306), np.float32(103.03114), np.float32(-212.23233), np.float32(-64.67517), np.float32(-112.78386), np.float32(21.637108)]","[np.float32(21.047487), np.float32(24.329706), np.float32(16.633114), np.float32(27.31408), np.float32(19.622383), np.float32(29.419401), np.float32(23.798267), np.float32(19.26844), np.float32(16.785162), np.float32(7.5467467), np.float32(11.780723), np.float32(3.0929508), np.float32(4.6492944), np.float32(4.6492944), np.float32(29.852966), np.float32(29.85297)]"
1758,"[np.float32(49.098446), np.float32(55.085518), np.float32(-150.1308), np.float32(186.4198), np.float32(-48.923058), np.float32(-93.74611)]","[np.float32(0.6735116), np.float32(3.8572073), np.float32(6.092148), np.float32(13.439391), np.float32(18.80505), np.float32(16.09766), np.float32(4.984162), np.float32(9.417634), np.float32(10.317867), np.float32(11.563131), np.float32(10.4636), np.float32(20.60602), np.float32(21.574966), np.float32(21.574966), np.float32(14.968934), np.float32(14.968933)]"
1759,"[np.float32(-60.99953), np.float32(-121.45474), np.float32(26.338268), np.float32(41.505512), np.float32(50.204967), np.float32(10.341781)]","[np.float32(28.275879), np.float32(25.750647), np.float32(29.652502), np.float32(21.495256), np.float32(25.636093), np.float32(22.864922), np.float32(37.777935), np.float32(35.247246), np.float32(34.70733), np.float32(35.186996), np.float32(29.340189), np.float32(31.430605), np.float32(34.038696), np.float32(34.038696), np.float32(21.142254), np.float32(21.142254)]"
1760,"[np.float32(-154.7335), np.float32(119.76259), np.float32(-129.965), np.float32(9.179182), np.float32(196.79315), np.float32(-87.48073)]","[np.float32(42.314674), np.float32(45.23478), np.float32(38.912354), np.float32(51.536716), np.float32(53.98655), np.float32(52.005783), np.float32(32.56792), np.float32(31.415918), np.float32(25.148718), np.float32(42.51224), np.float32(45.401306), np.float32(46.329502), np.float32(41.79749), np.float32(41.79749), np.float32(36.545975), np.float32(36.545975)]"
1761,"[np.float32(31.166056), np.float32(27.92688), np.float32(53.95681), np.float32(-93.72084), np.float32(34.83328), np.float32(14.870709)]","[np.float32(29.736094), np.float32(30.324076), np.float32(29.105913), np.float32(30.884607), np.float32(31.622074), np.float32(33.542473), np.float32(33.683968), np.float32(31.01454), np.float32(28.567266), np.float32(29.12505), np.float32(27.063122), np.float32(26.274818), np.float32(27.323933), np.float32(27.323933), np.float32(29.28693), np.float32(29.286926)]"
1762,"[np.float32(43.375797), np.float32(-15.911449), np.float32(-52.58093), np.float32(47.902527), np.float32(141.93904), np.float32(-75.001976)]","[np.float32(29.767685), np.float32(30.300869), np.float32(29.297743), np.float32(32.443745), np.float32(36.781666), np.float32(31.012255), np.float32(28.980236), np.float32(28.60076), np.float32(25.912102), np.float32(36.996075), np.float32(36.434536), np.float32(40.18927), np.float32(38.738487), np.float32(38.738487), np.float32(22.814314), np.float32(22.814314)]"
1763,"[np.float32(-55.76887), np.float32(-111.07283), np.float32(113.40876), np.float32(87.7262), np.float32(-53.516495), np.float32(-79.22625)]","[np.float32(14.987833), np.float32(14.345532), np.float32(13.67282), np.float32(14.492308), np.float32(15.665073), np.float32(9.214828), np.float32(18.649363), np.float32(18.085941), np.float32(17.972958), np.float32(21.326485), np.float32(23.260223), np.float32(24.717012), np.float32(25.022055), np.float32(25.022055), np.float32(8.2094345), np.float32(8.2094345)]"
1764,"[np.float32(-55.620598), np.float32(-46.88321), np.float32(77.11431), np.float32(-148.45398), np.float32(-37.77528), np.float32(-65.27834)]","[np.float32(33.48368), np.float32(34.76804), np.float32(21.259022), np.float32(31.678839), np.float32(20.677282), np.float32(20.21918), np.float32(27.789015), np.float32(20.18793), np.float32(15.890982), np.float32(19.337986), np.float32(31.362247), np.float32(16.796705), np.float32(14.216772), np.float32(14.216772), np.float32(16.50692), np.float32(16.50692)]"
1765,"[np.float32(37.383446), np.float32(-61.758503), np.float32(-63.140625), np.float32(-76.78992), np.float32(18.3661), np.float32(-115.318504)]","[np.float32(30.901546), np.float32(32.18293), np.float32(18.348352), np.float32(29.595417), np.float32(19.363333), np.float32(15.444592), np.float32(23.436691), np.float32(16.768343), np.float32(12.735343), np.float32(19.730171), np.float32(33.293365), np.float32(20.088964), np.float32(16.559782), np.float32(16.559782), np.float32(11.200073), np.float32(11.200073)]"
1766,"[np.float32(-12.458813), np.float32(-61.54162), np.float32(-37.051857), np.float32(73.95365), np.float32(67.82311), np.float32(100.33888)]","[np.float32(22.901403), np.float32(20.604778), np.float32(33.468163), np.float32(18.60767), np.float32(29.915369), np.float32(31.712008), np.float32(40.361897), np.float32(40.41248), np.float32(41.96424), np.float32(36.06434), np.float32(20.27949), np.float32(31.544495), np.float32(37.74514), np.float32(37.74514), np.float32(31.716303), np.float32(31.716303)]"
1767,"[np.float32(-95.94959), np.float32(23.863022), np.float32(-45.289032), np.float32(-174.5418), np.float32(-31.158213), np.float32(18.862)]","[np.float32(37.089035), np.float32(38.489998), np.float32(27.719143), np.float32(35.938602), np.float32(26.082788), np.float32(32.600113), np.float32(36.0087), np.float32(28.043444), np.float32(23.583187), np.float32(20.562994), np.float32(27.277105), np.float32(13.228004), np.float32(12.927305), np.float32(12.927305), np.float32(29.528135), np.float32(29.528135)]"
1768,"[np.float32(-108.165764), np.float32(-70.40143), np.float32(39.77273), np.float32(-38.362053), np.float32(-85.53806), np.float32(-94.07723)]","[np.float32(24.827673), np.float32(26.097713), np.float32(13.848386), np.float32(24.622728), np.float32(14.845722), np.float32(12.500988), np.float32(20.028324), np.float32(14.274062), np.float32(11.206586), np.float32(14.251626), np.float32(26.520649), np.float32(14.482807), np.float32(12.152371), np.float32(12.152371), np.float32(10.438068), np.float32(10.438068)]"
1769,"[np.float32(-63.25476), np.float32(33.63663), np.float32(-48.25228), np.float32(-23.652777), np.float32(258.3867), np.float32(156.52797)]","[np.float32(41.786514), np.float32(40.800995), np.float32(53.450237), np.float32(39.317513), np.float32(53.7358), np.float32(58.60311), np.float32(55.857708), np.float32(54.60467), np.float32(53.49204), np.float32(54.10085), np.float32(34.46519), np.float32(47.012264), np.float32(52.307846), np.float32(52.307846), np.float32(51.51186), np.float32(51.51186)]"
1770,"[np.float32(-30.428082), np.float32(88.70055), np.float32(-73.06758), np.float32(-96.93516), np.float32(26.728216), np.float32(24.777533)]","[np.float32(31.655933), np.float32(33.600964), np.float32(29.927181), np.float32(35.77995), np.float32(34.341496), np.float32(39.930435), np.float32(33.77904), np.float32(30.425535), np.float32(27.03848), np.float32(26.118326), np.float32(25.459072), np.float32(22.347301), np.float32(23.078669), np.float32(23.078669), np.float32(35.02558), np.float32(35.02558)]"
1771,"[np.float32(-237.12436), np.float32(-38.733246), np.float32(-13.712906), np.float32(176.9384), np.float32(53.68743), np.float32(44.53457)]","[np.float32(22.241833), np.float32(21.74129), np.float32(33.393696), np.float32(24.142231), np.float32(37.225197), np.float32(37.03827), np.float32(35.28001), np.float32(37.5682), np.float32(38.123745), np.float32(38.675713), np.float32(23.933823), np.float32(38.40119), np.float32(42.68913), np.float32(42.68913), np.float32(33.415333), np.float32(33.415333)]"
1772,"[np.float32(-26.763517), np.float32(-66.97467), np.float32(-115.79354), np.float32(-73.4048), np.float32(82.58729), np.float32(-78.47085)]","[np.float32(39.18306), np.float32(39.580032), np.float32(27.963623), np.float32(35.609135), np.float32(27.639536), np.float32(24.90754), np.float32(33.23405), np.float32(26.060705), np.float32(21.387701), np.float32(29.146059), np.float32(39.00657), np.float32(26.850855), np.float32(23.867205), np.float32(23.867205), np.float32(18.688124), np.float32(18.688124)]"
1773,"[np.float32(-11.734786), np.float32(-100.47725), np.float32(101.70491), np.float32(-9.062038), np.float32(-92.32383), np.float32(-14.901854)]","[np.float32(17.028173), np.float32(15.715817), np.float32(14.538437), np.float32(12.919284), np.float32(10.674313), np.float32(9.50473), np.float32(24.54228), np.float32(21.385736), np.float32(21.382599), np.float32(16.81185), np.float32(17.975195), np.float32(14.532905), np.float32(16.747538), np.float32(16.747538), np.float32(11.79287), np.float32(11.79287)]"
1774,"[np.float32(44.273792), np.float32(-70.311264), np.float32(46.032528), np.float32(-82.941475), np.float32(-110.21743), np.float32(17.1603)]","[np.float32(18.81651), np.float32(17.739555), np.float32(14.360349), np.float32(13.7718115), np.float32(8.000897), np.float32(10.673072), np.float32(26.875616), np.float32(21.776329), np.float32(21.360365), np.float32(12.310319), np.float32(14.776744), np.float32(6.81595), np.float32(9.625994), np.float32(9.625994), np.float32(14.524532), np.float32(14.524532)]"
1775,"[np.float32(58.94827), np.float32(16.97741), np.float32(65.63904), np.float32(119.56443), np.float32(-12.442288), np.float32(-87.318596)]","[np.float32(7.2805285), np.float32(9.268694), np.float32(12.686642), np.float32(16.8568), np.float32(24.149652), np.float32(18.600155), np.float32(11.131687), np.float32(15.244498), np.float32(15.626423), np.float32(20.937641), np.float32(18.388857), np.float32(29.51429), np.float32(29.967157), np.float32(29.967157), np.float32(15.246293), np.float32(15.246293)]"
1776,"[np.float32(163.16562), np.float32(-12.373338), np.float32(-25.862543), np.float32(-20.885626), np.float32(-86.27777), np.float32(73.23496)]","[np.float32(8.295799), np.float32(7.4021134), np.float32(14.147572), np.float32(6.982729), np.float32(9.84287), np.float32(14.694298), np.float32(25.119482), np.float32(24.330185), np.float32(26.546797), np.float32(12.589586), np.float32(4.7494173), np.float32(8.603568), np.float32(14.796263), np.float32(14.796263), np.float32(20.546597), np.float32(20.546597)]"
1777,"[np.float32(60.67751), np.float32(-42.021538), np.float32(21.11683), np.float32(-84.981674), np.float32(-72.03372), np.float32(-0.6056708)]","[np.float32(21.274239), np.float32(20.976248), np.float32(16.388002), np.float32(18.410257), np.float32(12.955037), np.float32(14.94738), np.float32(26.53467), np.float32(21.785381), np.float32(20.598686), np.float32(14.8238325), np.float32(18.226336), np.float32(10.728493), np.float32(12.43547), np.float32(12.43547), np.float32(16.563337), np.float32(16.563337)]"
1778,"[np.float32(-14.525061), np.float32(19.669622), np.float32(186.94576), np.float32(94.07551), np.float32(68.86749), np.float32(68.322495)]","[np.float32(17.123585), np.float32(16.815458), np.float32(32.06575), np.float32(21.952244), np.float32(38.93255), np.float32(38.237667), np.float32(31.608847), np.float32(36.4613), np.float32(37.801838), np.float32(38.49336), np.float32(20.710135), np.float32(40.531185), np.float32(45.476994), np.float32(45.476994), np.float32(34.24533), np.float32(34.24533)]"
1779,"[np.float32(-114.76099), np.float32(42.798717), np.float32(111.78941), np.float32(111.54964), np.float32(-83.31034), np.float32(-20.049772)]","[np.float32(7.4648232), np.float32(9.7258835), np.float32(15.636153), np.float32(17.772858), np.float32(25.851774), np.float32(25.663025), np.float32(15.620724), np.float32(19.60399), np.float32(20.277327), np.float32(19.557531), np.float32(12.791731), np.float32(24.751406), np.float32(27.262182), np.float32(27.262182), np.float32(23.795393), np.float32(23.795393)]"
1780,"[np.float32(-1.807057), np.float32(-146.59035), np.float32(10.78104), np.float32(-11.080668), np.float32(189.9729), np.float32(-155.18861)]","[np.float32(42.320114), np.float32(41.48007), np.float32(31.424725), np.float32(37.261253), np.float32(33.726883), np.float32(22.249187), np.float32(32.833168), np.float32(27.541042), np.float32(22.562027), np.float32(40.80937), np.float32(50.735847), np.float32(43.11842), np.float32(37.96892), np.float32(37.96892), np.float32(11.7309065), np.float32(11.7309065)]"
1781,"[np.float32(-75.47515), np.float32(163.67508), np.float32(12.614125), np.float32(49.802402), np.float32(119.519295), np.float32(-96.05485)]","[np.float32(26.716097), np.float32(31.383574), np.float32(29.844885), np.float32(42.7248), np.float32(50.047726), np.float32(47.277847), np.float32(20.627073), np.float32(23.862347), np.float32(19.895353), np.float32(35.21134), np.float32(34.20915), np.float32(44.02876), np.float32(40.864983), np.float32(40.864983), np.float32(34.251385), np.float32(34.251385)]"
1782,"[np.float32(-6.3904624), np.float32(-83.459335), np.float32(-61.27345), np.float32(138.88155), np.float32(-120.4387), np.float32(87.03626)]","[np.float32(2.7483284), np.float32(0.60906047), np.float32(12.627374), np.float32(-0.14219537), np.float32(6.9923143), np.float32(10.271685), np.float32(24.066963), np.float32(25.059828), np.float32(29.1234), np.float32(13.715104), np.float32(1.7700291), np.float32(10.791123), np.float32(18.545242), np.float32(18.545242), np.float32(17.791138), np.float32(17.791138)]"
1783,"[np.float32(128.45372), np.float32(-41.238728), np.float32(-127.60657), np.float32(-132.04184), np.float32(11.787081), np.float32(37.936028)]","[np.float32(30.662407), np.float32(29.547276), np.float32(24.60364), np.float32(23.854279), np.float32(17.371704), np.float32(21.60639), np.float32(37.024624), np.float32(30.010231), np.float32(27.943216), np.float32(21.002327), np.float32(23.030544), np.float32(12.509407), np.float32(14.727229), np.float32(14.727229), np.float32(22.668695), np.float32(22.668695)]"
1784,"[np.float32(-101.16196), np.float32(-35.33355), np.float32(192.61224), np.float32(-11.518), np.float32(-73.04163), np.float32(-10.038824)]","[np.float32(19.643929), np.float32(19.875057), np.float32(20.280956), np.float32(21.039164), np.float32(22.565212), np.float32(21.941486), np.float32(25.42753), np.float32(24.304697), np.float32(23.481953), np.float32(22.782385), np.float32(21.092793), np.float32(22.611221), np.float32(24.169218), np.float32(24.169218), np.float32(20.37432), np.float32(20.37432)]"
1785,"[np.float32(45.826942), np.float32(-186.85977), np.float32(101.714645), np.float32(-24.015762), np.float32(-36.53602), np.float32(131.83484)]","[np.float32(20.720345), np.float32(15.323025), np.float32(26.186277), np.float32(5.947528), np.float32(10.746009), np.float32(12.474586), np.float32(42.446247), np.float32(38.683067), np.float32(41.313362), np.float32(27.797876), np.float32(15.532879), np.float32(18.076384), np.float32(25.672157), np.float32(25.672157), np.float32(19.058525), np.float32(19.058525)]"
1786,"[np.float32(144.0582), np.float32(29.633287), np.float32(-115.09174), np.float32(-7.992133), np.float32(6.2348614), np.float32(65.627846)]","[np.float32(16.009003), np.float32(15.977908), np.float32(22.55378), np.float32(17.011877), np.float32(21.972599), np.float32(26.692833), np.float32(29.972347), np.float32(29.560537), np.float32(30.414028), np.float32(21.355959), np.float32(12.19766), np.float32(17.895334), np.float32(22.990402), np.float32(22.990404), np.float32(28.411303), np.float32(28.411303)]"
1787,"[np.float32(-15.380807), np.float32(66.156), np.float32(82.51654), np.float32(29.26313), np.float32(-190.54993), np.float32(91.86938)]","[np.float32(0.37659588), np.float32(1.5835927), np.float32(10.633261), np.float32(7.094424), np.float32(12.941439), np.float32(20.711857), np.float32(17.938488), np.float32(20.261099), np.float32(23.065775), np.float32(7.287568), np.float32(-3.0732594), np.float32(6.2258935), np.float32(13.064279), np.float32(13.064279), np.float32(26.168285), np.float32(26.168287)]"
1788,"[np.float32(-127.22583), np.float32(-34.941925), np.float32(-149.9811), np.float32(2.8808122), np.float32(203.61703), np.float32(-20.54719)]","[np.float32(46.022804), np.float32(45.427208), np.float32(42.48626), np.float32(43.438248), np.float32(45.35105), np.float32(43.571526), np.float32(44.95464), np.float32(40.82491), np.float32(36.133274), np.float32(46.56027), np.float32(45.284164), np.float32(43.05934), np.float32(41.712822), np.float32(41.712822), np.float32(33.12522), np.float32(33.12522)]"
1789,"[np.float32(35.96383), np.float32(-60.598026), np.float32(-136.29883), np.float32(-7.1750484), np.float32(-63.75663), np.float32(-53.296333)]","[np.float32(19.629148), np.float32(19.898708), np.float32(11.940964), np.float32(17.686026), np.float32(9.901954), np.float32(9.857167), np.float32(21.126049), np.float32(16.06896), np.float32(14.598858), np.float32(11.44818), np.float32(19.344374), np.float32(9.598347), np.float32(9.820116), np.float32(9.820116), np.float32(11.196897), np.float32(11.196897)]"
1790,"[np.float32(32.62404), np.float32(139.78528), np.float32(25.166265), np.float32(-38.08716), np.float32(-90.58067), np.float32(127.24715)]","[np.float32(10.225876), np.float32(12.303601), np.float32(21.78109), np.float32(18.695381), np.float32(26.366901), np.float32(36.67448), np.float32(26.398441), np.float32(28.371117), np.float32(29.678219), np.float32(15.917019), np.float32(2.7141426), np.float32(13.158989), np.float32(19.745121), np.float32(19.745121), np.float32(38.509045), np.float32(38.509045)]"
1791,"[np.float32(-107.505974), np.float32(-61.38499), np.float32(9.522143), np.float32(117.240685), np.float32(-8.153981), np.float32(87.2052)]","[np.float32(16.862816), np.float32(15.079346), np.float32(27.855326), np.float32(14.840179), np.float32(25.831371), np.float32(27.733852), np.float32(34.496098), np.float32(35.592175), np.float32(37.655506), np.float32(30.43939), np.float32(15.539631), np.float32(27.50506), np.float32(33.78123), np.float32(33.78123), np.float32(28.847198), np.float32(28.847198)]"
1792,"[np.float32(38.573444), np.float32(-128.66225), np.float32(-87.55676), np.float32(82.55338), np.float32(53.782677), np.float32(-103.31901)]","[np.float32(24.054525), np.float32(22.903385), np.float32(18.477869), np.float32(20.274815), np.float32(18.737648), np.float32(10.834253), np.float32(23.961266), np.float32(21.072758), np.float32(19.561165), np.float32(26.652075), np.float32(31.97719), np.float32(28.699074), np.float32(27.463915), np.float32(27.463915), np.float32(7.9006753), np.float32(7.9006753)]"
1793,"[np.float32(-107.03234), np.float32(144.89276), np.float32(50.229008), np.float32(-27.678776), np.float32(-17.703169), np.float32(-108.48276)]","[np.float32(24.020967), np.float32(29.369776), np.float32(19.771753), np.float32(39.337505), np.float32(37.193356), np.float32(36.967503), np.float32(14.208715), np.float32(14.134465), np.float32(9.60366), np.float32(19.875223), np.float32(27.908222), np.float32(26.988585), np.float32(22.986067), np.float32(22.986067), np.float32(27.17197), np.float32(27.17197)]"
1794,"[np.float32(18.338818), np.float32(129.2043), np.float32(26.255247), np.float32(89.388954), np.float32(24.949776), np.float32(-73.35321)]","[np.float32(11.856923), np.float32(16.10732), np.float32(18.917496), np.float32(27.808695), np.float32(36.52498), np.float32(34.40273), np.float32(12.971749), np.float32(18.033426), np.float32(16.934462), np.float32(24.364628), np.float32(20.31873), np.float32(33.56457), np.float32(33.256313), np.float32(33.256313), np.float32(27.42226), np.float32(27.422258)]"
1795,"[np.float32(67.374435), np.float32(32.00701), np.float32(114.314095), np.float32(60.653442), np.float32(-41.00208), np.float32(-67.52569)]","[np.float32(8.080899), np.float32(10.240974), np.float32(12.449862), np.float32(17.412275), np.float32(22.852781), np.float32(19.264004), np.float32(12.040835), np.float32(15.200843), np.float32(15.340148), np.float32(18.380877), np.float32(16.606165), np.float32(25.427921), np.float32(26.121086), np.float32(26.121086), np.float32(16.62294), np.float32(16.62294)]"
