,x_input,x_output
1743,"[np.float32(-51.34599), np.float32(148.23682), np.float32(-44.688187), np.float32(123.428535), np.float32(57.54587), np.float32(5.5418215)]","[np.float32(28.017792), np.float32(28.893486), np.float32(29.994228), np.float32(29.984047), np.float32(33.784904), np.float32(35.99847), np.float32(35.873325), np.float32(33.10595), np.float32(33.97551), np.float32(33.020382), np.float32(30.015917), np.float32(31.959715), np.float32(34.672592), np.float32(34.672592), np.float32(32.085087), np.float32(32.085087)]"
1744,"[np.float32(43.06358), np.float32(-143.2149), np.float32(52.0702), np.float32(192.66457), np.float32(-74.78856), np.float32(-48.83031)]","[np.float32(38.049145), np.float32(33.59776), np.float32(39.827965), np.float32(29.039547), np.float32(35.571907), np.float32(36.08618), np.float32(50.581524), np.float32(46.076866), np.float32(47.93623), np.float32(45.7171), np.float32(37.10251), np.float32(39.18573), np.float32(43.32648), np.float32(43.32648), np.float32(32.988285), np.float32(32.988285)]"
1745,"[np.float32(-43.04578), np.float32(166.62758), np.float32(-6.271078), np.float32(13.061543), np.float32(-101.47672), np.float32(149.63327)]","[np.float32(6.492226), np.float32(7.2306266), np.float32(6.0970926), np.float32(8.613699), np.float32(7.2116575), np.float32(6.4443703), np.float32(8.13893), np.float32(10.691071), np.float32(6.3544064), np.float32(5.953071), np.float32(5.232756), np.float32(4.7474313), np.float32(5.440378), np.float32(5.440378), np.float32(7.4177756), np.float32(7.4177756)]"
1746,"[np.float32(-78.98577), np.float32(109.23178), np.float32(14.717311), np.float32(-57.22562), np.float32(-135.45729), np.float32(-85.69493)]","[np.float32(36.46889), np.float32(37.58301), np.float32(40.55188), np.float32(40.764877), np.float32(45.565426), np.float32(50.239113), np.float32(47.37426), np.float32(42.70779), np.float32(44.35101), np.float32(41.071884), np.float32(33.213432), np.float32(36.934517), np.float32(40.43732), np.float32(40.43732), np.float32(43.775234), np.float32(43.775227)]"
1747,"[np.float32(167.45085), np.float32(2.124966), np.float32(-69.65054), np.float32(89.84554), np.float32(-257.53818), np.float32(-78.84079)]","[np.float32(45.608326), np.float32(41.70609), np.float32(49.34263), np.float32(40.00228), np.float32(46.744553), np.float32(50.262016), np.float32(60.52709), np.float32(54.3185), np.float32(56.42747), np.float32(51.14243), np.float32(37.319492), np.float32(40.3492), np.float32(45.365948), np.float32(45.365948), np.float32(44.323654), np.float32(44.323654)]"
1748,"[np.float32(108.94448), np.float32(24.369602), np.float32(17.4604), np.float32(-114.358), np.float32(0.8223304), np.float32(-70.43835)]","[np.float32(31.588728), np.float32(32.988197), np.float32(34.861553), np.float32(36.914387), np.float32(39.947506), np.float32(44.356033), np.float32(40.7751), np.float32(37.40717), np.float32(37.64108), np.float32(34.22705), np.float32(26.934023), np.float32(29.309896), np.float32(32.2497), np.float32(32.2497), np.float32(38.364742), np.float32(38.364742)]"
1749,"[np.float32(-122.50976), np.float32(-40.88998), np.float32(54.88167), np.float32(-146.33113), np.float32(-72.21122), np.float32(-58.57767)]","[np.float32(24.5069), np.float32(27.038185), np.float32(27.521996), np.float32(30.909914), np.float32(33.63716), np.float32(36.464294), np.float32(31.61235), np.float32(29.560026), np.float32(29.460869), np.float32(28.118212), np.float32(24.81792), np.float32(28.267359), np.float32(30.408142), np.float32(30.408142), np.float32(32.431194), np.float32(32.431194)]"
1750,"[np.float32(53.554413), np.float32(-24.146584), np.float32(-90.77434), np.float32(-8.742043), np.float32(-51.23901), np.float32(-212.75027)]","[np.float32(52.42943), np.float32(52.212326), np.float32(58.167572), np.float32(53.32063), np.float32(62.273216), np.float32(68.891075), np.float32(67.79964), np.float32(59.045406), np.float32(64.36662), np.float32(60.227932), np.float32(48.62901), np.float32(53.760727), np.float32(59.06051), np.float32(59.06051), np.float32(59.630646), np.float32(59.630657)]"
1751,"[np.float32(48.567207), np.float32(25.674875), np.float32(90.666145), np.float32(5.438363), np.float32(-0.5421389), np.float32(-31.74742)]","[np.float32(30.038305), np.float32(29.731642), np.float32(32.130146), np.float32(31.039858), np.float32(34.240925), np.float32(37.00134), np.float32(38.971897), np.float32(36.130295), np.float32(36.186455), np.float32(33.510315), np.float32(26.946054), np.float32(28.346373), np.float32(31.253227), np.float32(31.253227), np.float32(32.52687), np.float32(32.52687)]"
1752,"[np.float32(-49.649784), np.float32(-67.409096), np.float32(-86.61917), np.float32(-66.18292), np.float32(52.24805), np.float32(51.56235)]","[np.float32(9.7973), np.float32(12.530914), np.float32(10.6163), np.float32(14.771049), np.float32(15.290728), np.float32(14.967905), np.float32(12.039083), np.float32(13.230261), np.float32(11.024698), np.float32(12.181941), np.float32(14.467194), np.float32(16.353477), np.float32(17.157648), np.float32(17.157648), np.float32(14.914811), np.float32(14.914811)]"
1753,"[np.float32(-96.62622), np.float32(90.2832), np.float32(-87.83023), np.float32(-101.04371), np.float32(-55.231216), np.float32(23.347954)]","[np.float32(16.584839), np.float32(20.107725), np.float32(18.84136), np.float32(24.602749), np.float32(25.695637), np.float32(27.674171), np.float32(20.984428), np.float32(20.658499), np.float32(19.213095), np.float32(18.695602), np.float32(17.975397), np.float32(20.734808), np.float32(22.146149), np.float32(22.146149), np.float32(25.1216), np.float32(25.121601)]"
1754,"[np.float32(-79.374115), np.float32(138.59148), np.float32(-96.128136), np.float32(-8.247761), np.float32(98.30489), np.float32(22.012585)]","[np.float32(18.39147), np.float32(22.296637), np.float32(20.365223), np.float32(26.447823), np.float32(28.168125), np.float32(30.406284), np.float32(22.648268), np.float32(21.72886), np.float32(21.293121), np.float32(21.470692), np.float32(22.338936), np.float32(24.638302), np.float32(26.158829), np.float32(26.158829), np.float32(27.235872), np.float32(27.235872)]"
1755,"[np.float32(163.17943), np.float32(135.50735), np.float32(57.46713), np.float32(10.757015), np.float32(79.79639), np.float32(-54.68119)]","[np.float32(35.77435), np.float32(36.06906), np.float32(38.54028), np.float32(38.85502), np.float32(42.384693), np.float32(47.225456), np.float32(45.885525), np.float32(41.704376), np.float32(42.55345), np.float32(38.583824), np.float32(30.154531), np.float32(31.234997), np.float32(34.64039), np.float32(34.64039), np.float32(40.41618), np.float32(40.41618)]"
1756,"[np.float32(80.15082), np.float32(9.212199), np.float32(115.60207), np.float32(-34.550285), np.float32(20.214252), np.float32(-107.23466)]","[np.float32(38.879707), np.float32(38.827778), np.float32(42.238823), np.float32(40.95287), np.float32(45.732403), np.float32(50.505527), np.float32(50.212208), np.float32(45.200047), np.float32(46.960674), np.float32(43.18081), np.float32(34.29792), np.float32(36.546207), np.float32(40.253662), np.float32(40.253666), np.float32(43.53422), np.float32(43.53422)]"
1757,"[np.float32(-90.1341), np.float32(112.07188), np.float32(-230.85521), np.float32(-70.350266), np.float32(-122.680374), np.float32(23.535713)]","[np.float32(19.521416), np.float32(22.757566), np.float32(22.467302), np.float32(26.79573), np.float32(28.97062), np.float32(30.923027), np.float32(25.31217), np.float32(24.265036), np.float32(23.447186), np.float32(22.805866), np.float32(21.240223), np.float32(25.114916), np.float32(26.982912), np.float32(26.982912), np.float32(28.264935), np.float32(28.264935)]"
1758,"[np.float32(53.40672), np.float32(59.91914), np.float32(-163.30441), np.float32(202.7777), np.float32(-53.215942), np.float32(-101.97211)]","[np.float32(47.728718), np.float32(45.697926), np.float32(51.798874), np.float32(44.1682), np.float32(52.564846), np.float32(56.55404), np.float32(62.28632), np.float32(54.97555), np.float32(59.30071), np.float32(56.18234), np.float32(46.09338), np.float32(50.003853), np.float32(55.03256), np.float32(55.03256), np.float32(49.737625), np.float32(49.737625)]"
1759,"[np.float32(-66.3521), np.float32(-132.1121), np.float32(28.64939), np.float32(45.147522), np.float32(54.610336), np.float32(11.249248)]","[np.float32(18.975964), np.float32(19.02806), np.float32(19.762629), np.float32(18.158026), np.float32(20.982855), np.float32(20.422342), np.float32(24.575571), np.float32(23.921497), np.float32(23.325165), np.float32(23.962372), np.float32(23.567604), np.float32(25.372662), np.float32(27.227423), np.float32(27.227423), np.float32(19.722935), np.float32(19.722935)]"
1760,"[np.float32(-168.311), np.float32(130.27147), np.float32(-141.36913), np.float32(9.984633), np.float32(214.06128), np.float32(-95.15695)]","[np.float32(31.384596), np.float32(36.729324), np.float32(35.390182), np.float32(41.84951), np.float32(46.963562), np.float32(51.778275), np.float32(38.963715), np.float32(34.52899), np.float32(37.77586), np.float32(38.054283), np.float32(38.37178), np.float32(42.77212), np.float32(45.456963), np.float32(45.456963), np.float32(45.06467), np.float32(45.06467)]"
1761,"[np.float32(33.900803), np.float32(30.377398), np.float32(58.69139), np.float32(-101.94462), np.float32(37.889816), np.float32(16.17558)]","[np.float32(17.466309), np.float32(19.635784), np.float32(18.874708), np.float32(23.38814), np.float32(23.773024), np.float32(25.863157), np.float32(22.002249), np.float32(21.831398), np.float32(19.783579), np.float32(18.349985), np.float32(15.7810545), np.float32(16.714283), np.float32(18.18907), np.float32(18.18907), np.float32(23.025755), np.float32(23.025755)]"
1762,"[np.float32(47.181923), np.float32(-17.307642), np.float32(-57.194782), np.float32(52.105858), np.float32(154.39386), np.float32(-81.58322)]","[np.float32(34.59018), np.float32(35.735306), np.float32(37.591915), np.float32(37.2593), np.float32(42.508316), np.float32(45.9323), np.float32(44.30644), np.float32(39.873325), np.float32(42.208927), np.float32(40.847607), np.float32(36.506268), np.float32(39.42385), np.float32(42.712864), np.float32(42.712864), np.float32(40.264126), np.float32(40.264122)]"
1763,"[np.float32(-60.662457), np.float32(-120.81921), np.float32(123.36011), np.float32(95.423965), np.float32(-58.212437), np.float32(-86.17816)]","[np.float32(37.799786), np.float32(35.43271), np.float32(40.29521), np.float32(33.36133), np.float32(39.61402), np.float32(41.465958), np.float32(49.674618), np.float32(44.95214), np.float32(47.171978), np.float32(45.112183), np.float32(37.601654), np.float32(40.35516), np.float32(44.209854), np.float32(44.209854), np.float32(37.142155), np.float32(37.142155)]"
1764,"[np.float32(-60.501175), np.float32(-50.9971), np.float32(83.880905), np.float32(-161.48047), np.float32(-41.08997), np.float32(-71.00636)]","[np.float32(26.149467), np.float32(28.470192), np.float32(29.198421), np.float32(32.563442), np.float32(35.20666), np.float32(38.544323), np.float32(33.67492), np.float32(31.341137), np.float32(31.245052), np.float32(29.312815), np.float32(24.947828), np.float32(28.010944), np.float32(30.290394), np.float32(30.290394), np.float32(33.89637), np.float32(33.89637)]"
1765,"[np.float32(40.663754), np.float32(-67.177666), np.float32(-68.68106), np.float32(-83.528046), np.float32(19.977682), np.float32(-125.43742)]","[np.float32(36.988792), np.float32(38.51595), np.float32(41.20801), np.float32(41.426094), np.float32(46.879868), np.float32(51.332333), np.float32(47.86656), np.float32(42.878796), np.float32(45.196213), np.float32(42.723602), np.float32(36.088062), np.float32(40.287533), np.float32(43.81961), np.float32(43.81961), np.float32(44.816933), np.float32(44.816933)]"
1766,"[np.float32(-13.552043), np.float32(-66.94175), np.float32(-40.30307), np.float32(80.44291), np.float32(73.77443), np.float32(109.14338)]","[np.float32(7.7846055), np.float32(7.8595514), np.float32(7.0111785), np.float32(6.5437984), np.float32(6.9824505), np.float32(4.678429), np.float32(9.754229), np.float32(11.736979), np.float32(8.886308), np.float32(10.4110985), np.float32(12.531096), np.float32(12.705959), np.float32(13.56076), np.float32(13.56076), np.float32(6.613047), np.float32(6.613047)]"
1767,"[np.float32(-104.36894), np.float32(25.956945), np.float32(-49.263035), np.float32(-189.85742), np.float32(-33.892273), np.float32(20.517094)]","[np.float32(11.81105), np.float32(16.376827), np.float32(13.846906), np.float32(22.011663), np.float32(21.959759), np.float32(23.80413), np.float32(14.441797), np.float32(15.1092415), np.float32(12.872557), np.float32(12.793324), np.float32(13.574389), np.float32(16.187717), np.float32(16.981577), np.float32(16.981577), np.float32(21.731546), np.float32(21.731544)]"
1768,"[np.float32(-117.65705), np.float32(-76.57899), np.float32(43.26269), np.float32(-41.728233), np.float32(-93.04382), np.float32(-102.33229)]","[np.float32(34.839615), np.float32(35.265255), np.float32(38.4393), np.float32(36.593964), np.float32(42.052746), np.float32(45.13059), np.float32(45.51799), np.float32(41.15276), np.float32(43.094353), np.float32(41.16912), np.float32(34.999477), np.float32(39.086067), np.float32(42.464413), np.float32(42.464413), np.float32(40.047035), np.float32(40.047035)]"
1769,"[np.float32(-68.805214), np.float32(36.588165), np.float32(-52.486305), np.float32(-25.72825), np.float32(281.0595), np.float32(170.26292)]","[np.float32(-7.903016), np.float32(-3.3931224), np.float32(-9.682494), np.float32(-0.5028633), np.float32(-3.7069292), np.float32(-5.9154396), np.float32(-12.768742), np.float32(-7.750209), np.float32(-12.466704), np.float32(-8.787271), np.float32(0.39384344), np.float32(-0.58075833), np.float32(-1.7788484), np.float32(-1.7788484), np.float32(-2.9807644), np.float32(-2.9807644)]"
1770,"[np.float32(-33.098072), np.float32(96.48381), np.float32(-79.47909), np.float32(-105.44099), np.float32(29.073553), np.float32(26.9517)]","[np.float32(15.432343), np.float32(19.376362), np.float32(17.409586), np.float32(24.41647), np.float32(24.9366), np.float32(27.185646), np.float32(19.081726), np.float32(19.00931), np.float32(17.328321), np.float32(16.812769), np.float32(16.576904), np.float32(18.687983), np.float32(19.914873), np.float32(19.914873), np.float32(24.392279), np.float32(24.392279)]"
1771,"[np.float32(-257.93146), np.float32(-42.131996), np.float32(-14.916181), np.float32(192.46432), np.float32(58.398376), np.float32(48.44237)]","[np.float32(17.077374), np.float32(17.287458), np.float32(17.382734), np.float32(14.73017), np.float32(18.537786), np.float32(16.667011), np.float32(21.847282), np.float32(21.304804), np.float32(21.603806), np.float32(24.19376), np.float32(27.37248), np.float32(29.60652), np.float32(31.332022), np.float32(31.332022), np.float32(17.263128), np.float32(17.263128)]"
1772,"[np.float32(-29.111952), np.float32(-72.85154), np.float32(-125.95415), np.float32(-79.845894), np.float32(89.83413), np.float32(-85.356476)]","[np.float32(28.488628), np.float32(31.694296), np.float32(32.04666), np.float32(35.288998), np.float32(39.60392), np.float32(42.81377), np.float32(36.420322), np.float32(33.116356), np.float32(34.677254), np.float32(34.137806), np.float32(32.06779), np.float32(36.3349), np.float32(38.91751), np.float32(38.91751), np.float32(37.922497), np.float32(37.922497)]"
1773,"[np.float32(-12.764485), np.float32(-109.293884), np.float32(110.62927), np.float32(-9.85721), np.float32(-100.425026), np.float32(-16.209455)]","[np.float32(25.762014), np.float32(24.225048), np.float32(27.293673), np.float32(23.597889), np.float32(26.676552), np.float32(27.407299), np.float32(34.19125), np.float32(32.44567), np.float32(31.680813), np.float32(29.782475), np.float32(23.8488), np.float32(25.567413), np.float32(28.197414), np.float32(28.197414), np.float32(25.209736), np.float32(25.209736)]"
1774,"[np.float32(48.158714), np.float32(-76.48091), np.float32(50.071774), np.float32(-90.21939), np.float32(-119.88875), np.float32(18.666073)]","[np.float32(19.492125), np.float32(19.04442), np.float32(20.840445), np.float32(20.159243), np.float32(21.344404), np.float32(22.08671), np.float32(25.939106), np.float32(25.664692), np.float32(23.29324), np.float32(21.220995), np.float32(15.847651), np.float32(17.160507), np.float32(19.137703), np.float32(19.137703), np.float32(20.515457), np.float32(20.515457)]"
1775,"[np.float32(64.120834), np.float32(18.467138), np.float32(71.398705), np.float32(130.05592), np.float32(-13.53407), np.float32(-94.98059)]","[np.float32(43.75913), np.float32(41.50967), np.float32(46.84858), np.float32(40.471077), np.float32(47.095493), np.float32(50.866676), np.float32(56.98655), np.float32(50.914192), np.float32(53.822624), np.float32(50.263393), np.float32(40.32546), np.float32(42.643486), np.float32(47.10324), np.float32(47.10324), np.float32(44.410236), np.float32(44.410236)]"
1776,"[np.float32(177.48302), np.float32(-13.459068), np.float32(-28.13192), np.float32(-22.71829), np.float32(-93.84844), np.float32(79.661156)]","[np.float32(16.356342), np.float32(14.905808), np.float32(16.798975), np.float32(15.027438), np.float32(15.248762), np.float32(15.182495), np.float32(21.982525), np.float32(22.665789), np.float32(19.174868), np.float32(16.874697), np.float32(11.043913), np.float32(11.01485), np.float32(12.8613825), np.float32(12.8613825), np.float32(14.677212), np.float32(14.677212)]"
1777,"[np.float32(66.001816), np.float32(-45.708828), np.float32(22.969784), np.float32(-92.438614), np.float32(-78.35451), np.float32(-0.658817)]","[np.float32(22.13619), np.float32(22.369894), np.float32(23.980682), np.float32(24.358372), np.float32(25.965036), np.float32(27.609848), np.float32(29.11192), np.float32(28.119003), np.float32(26.407385), np.float32(24.132261), np.float32(18.623312), np.float32(20.270254), np.float32(22.44298), np.float32(22.44298), np.float32(24.944891), np.float32(24.944891)]"
1778,"[np.float32(-15.799601), np.float32(21.395584), np.float32(203.3498), np.float32(102.33041), np.float32(74.910446), np.float32(74.317635)]","[np.float32(15.78032), np.float32(14.5984125), np.float32(15.042407), np.float32(13.417119), np.float32(14.17544), np.float32(13.652297), np.float32(20.039486), np.float32(20.58826), np.float32(18.298456), np.float32(17.838854), np.float32(15.943431), np.float32(14.754795), np.float32(16.289875), np.float32(16.289875), np.float32(13.243466), np.float32(13.243466)]"
1779,"[np.float32(-124.83099), np.float32(46.554203), np.float32(121.59867), np.float32(121.33785), np.float32(-90.62063), np.float32(-21.809092)]","[np.float32(32.162685), np.float32(30.533442), np.float32(34.060753), np.float32(29.34714), np.float32(34.08414), np.float32(35.65562), np.float32(42.143818), np.float32(38.7687), np.float32(39.792393), np.float32(37.98396), np.float32(31.935434), np.float32(33.910023), np.float32(37.164436), np.float32(37.164436), np.float32(32.114944), np.float32(32.114944)]"
1780,"[np.float32(-1.965622), np.float32(-159.45331), np.float32(11.727051), np.float32(-12.052971), np.float32(206.64258), np.float32(-168.80605)]","[np.float32(39.78413), np.float32(41.387817), np.float32(43.667908), np.float32(43.155727), np.float32(49.85871), np.float32(54.24214), np.float32(50.833454), np.float32(44.95514), np.float32(48.811333), np.float32(47.572723), np.float32(42.808895), np.float32(46.76548), np.float32(50.46574), np.float32(50.46574), np.float32(47.232933), np.float32(47.232933)]"
1781,"[np.float32(-82.097916), np.float32(178.03717), np.float32(13.720984), np.float32(54.172443), np.float32(130.00682), np.float32(-104.48343)]","[np.float32(39.04643), np.float32(41.539127), np.float32(42.91714), np.float32(44.96057), np.float32(50.663517), np.float32(56.207935), np.float32(49.433857), np.float32(43.77613), np.float32(47.148537), np.float32(45.137894), np.float32(40.172142), np.float32(43.356133), np.float32(46.91644), np.float32(46.91644), np.float32(48.386806), np.float32(48.386806)]"
1782,"[np.float32(-6.9512105), np.float32(-90.78269), np.float32(-66.65005), np.float32(151.06807), np.float32(-131.00691), np.float32(94.673485)]","[np.float32(16.956253), np.float32(13.698037), np.float32(16.81895), np.float32(9.407164), np.float32(11.986503), np.float32(9.253726), np.float32(23.347155), np.float32(23.700865), np.float32(21.611526), np.float32(21.543043), np.float32(18.432775), np.float32(19.439281), np.float32(21.581413), np.float32(21.581413), np.float32(11.062192), np.float32(11.062192)]"
1783,"[np.float32(139.72523), np.float32(-44.857327), np.float32(-138.80374), np.float32(-143.6282), np.float32(12.821369), np.float32(41.26482)]","[np.float32(13.137147), np.float32(15.519672), np.float32(14.59815), np.float32(19.233383), np.float32(19.104153), np.float32(20.220678), np.float32(16.796862), np.float32(17.56867), np.float32(14.662123), np.float32(13.632439), np.float32(11.763212), np.float32(13.303118), np.float32(14.509522), np.float32(14.509522), np.float32(18.73369), np.float32(18.73369)]"
1784,"[np.float32(-110.03867), np.float32(-38.433983), np.float32(209.5135), np.float32(-12.528677), np.float32(-79.45086), np.float32(-10.919707)]","[np.float32(23.932083), np.float32(23.308876), np.float32(25.226227), np.float32(23.606287), np.float32(26.103651), np.float32(27.216192), np.float32(31.261961), np.float32(29.835915), np.float32(28.990837), np.float32(27.440075), np.float32(22.84641), np.float32(24.13477), np.float32(26.411009), np.float32(26.411009), np.float32(24.764069), np.float32(24.764069)]"
1785,"[np.float32(49.84815), np.float32(-203.25627), np.float32(110.63986), np.float32(-26.123089), np.float32(-39.741966), np.float32(143.40303)]","[np.float32(0.6085082), np.float32(-1.1177652), np.float32(-1.4102461), np.float32(-3.3341358), np.float32(-5.1766534), np.float32(-8.908634), np.float32(1.0141952), np.float32(5.1615214), np.float32(-0.33805135), np.float32(0.39383727), np.float32(0.6459429), np.float32(-0.8421309), np.float32(-0.61323535), np.float32(-0.61323535), np.float32(-4.8816767), np.float32(-4.8816767)]"
1786,"[np.float32(156.69896), np.float32(32.23354), np.float32(-125.190765), np.float32(-8.693423), np.float32(6.7819557), np.float32(71.386536)]","[np.float32(16.05631), np.float32(16.506306), np.float32(16.92733), np.float32(17.978653), np.float32(18.530293), np.float32(19.06558), np.float32(20.909618), np.float32(21.264103), np.float32(18.619774), np.float32(17.25639), np.float32(13.992963), np.float32(14.663344), np.float32(16.353193), np.float32(16.353193), np.float32(17.89172), np.float32(17.89172)]"
1787,"[np.float32(-16.730436), np.float32(71.96103), np.float32(89.75717), np.float32(31.8309), np.float32(-207.27022), np.float32(99.9307)]","[np.float32(15.898092), np.float32(13.830143), np.float32(16.015623), np.float32(13.001001), np.float32(13.418483), np.float32(12.815497), np.float32(21.529362), np.float32(22.36204), np.float32(18.909033), np.float32(16.90404), np.float32(11.367547), np.float32(11.241539), np.float32(13.052609), np.float32(13.052609), np.float32(12.937731), np.float32(12.937731)]"
1788,"[np.float32(-138.38959), np.float32(-38.007996), np.float32(-163.14157), np.float32(3.1335964), np.float32(221.48395), np.float32(-22.350157)]","[np.float32(18.196115), np.float32(22.959166), np.float32(20.368), np.float32(26.209356), np.float32(29.407967), np.float32(30.748005), np.float32(22.12044), np.float32(20.770973), np.float32(21.769875), np.float32(24.016333), np.float32(28.452526), np.float32(32.120388), np.float32(33.578056), np.float32(33.578056), np.float32(28.148232), np.float32(28.148232)]"
1789,"[np.float32(39.119568), np.float32(-65.91536), np.float32(-148.25873), np.float32(-7.804642), np.float32(-69.35112), np.float32(-57.97296)]","[np.float32(32.292725), np.float32(32.393127), np.float32(35.633167), np.float32(33.314228), np.float32(38.283394), np.float32(40.617844), np.float32(42.53425), np.float32(38.84998), np.float32(40.03356), np.float32(38.105873), np.float32(31.969604), np.float32(35.877625), np.float32(39.188263), np.float32(39.188263), np.float32(36.45263), np.float32(36.45263)]"
1790,"[np.float32(35.48672), np.float32(152.05112), np.float32(27.374544), np.float32(-41.429214), np.float32(-98.528915), np.float32(138.41278)]","[np.float32(7.263593), np.float32(7.961119), np.float32(6.9948425), np.float32(10.141796), np.float32(8.212425), np.float32(8.096445), np.float32(9.170734), np.float32(11.6970005), np.float32(6.944344), np.float32(5.665485), np.float32(3.3847835), np.float32(2.515806), np.float32(3.2454138), np.float32(3.2454138), np.float32(8.428769), np.float32(8.428769)]"
1791,"[np.float32(-116.93937), np.float32(-66.77138), np.float32(10.357689), np.float32(127.528275), np.float32(-8.869473), np.float32(94.857254)]","[np.float32(11.62356), np.float32(10.665513), np.float32(11.086339), np.float32(7.9994235), np.float32(9.693539), np.float32(7.130188), np.float32(15.2173195), np.float32(16.376316), np.float32(14.334983), np.float32(15.817844), np.float32(17.016628), np.float32(17.778688), np.float32(19.085339), np.float32(19.085339), np.float32(9.018304), np.float32(9.018304)]"
1792,"[np.float32(41.95817), np.float32(-139.95206), np.float32(-95.23966), np.float32(89.79724), np.float32(58.501976), np.float32(-112.385)]","[np.float32(39.912296), np.float32(39.051285), np.float32(43.324757), np.float32(38.14705), np.float32(45.249226), np.float32(47.965378), np.float32(52.06007), np.float32(46.485374), np.float32(49.76834), np.float32(48.16857), np.float32(41.556267), np.float32(45.433353), np.float32(49.495255), np.float32(49.495255), np.float32(42.62351), np.float32(42.62351)]"
1793,"[np.float32(-116.42417), np.float32(157.60677), np.float32(54.636482), np.float32(-30.107523), np.float32(-19.25658), np.float32(-118.00186)]","[np.float32(39.711193), np.float32(41.81988), np.float32(44.079937), np.float32(45.633705), np.float32(51.17928), np.float32(56.986385), np.float32(50.800854), np.float32(45.125412), np.float32(48.038147), np.float32(45.103054), np.float32(38.18795), np.float32(41.89863), np.float32(45.56026), np.float32(45.56026), np.float32(49.11368), np.float32(49.11368)]"
1794,"[np.float32(19.948004), np.float32(140.54167), np.float32(28.559082), np.float32(97.23263), np.float32(27.13906), np.float32(-79.78978)]","[np.float32(40.86178), np.float32(40.669716), np.float32(44.21972), np.float32(41.89192), np.float32(47.651573), np.float32(52.276203), np.float32(52.66452), np.float32(47.055088), np.float32(49.724075), np.float32(46.511543), np.float32(38.363327), np.float32(40.8039), np.float32(44.80388), np.float32(44.80388), np.float32(45.272415), np.float32(45.272415)]"
1795,"[np.float32(73.286385), np.float32(34.81555), np.float32(124.34489), np.float32(65.97564), np.float32(-44.599915), np.float32(-73.45091)]","[np.float32(39.75135), np.float32(37.791924), np.float32(42.494595), np.float32(37.717793), np.float32(42.87775), np.float32(46.573048), np.float32(51.843452), np.float32(46.872334), np.float32(48.483906), np.float32(44.543716), np.float32(34.57621), np.float32(36.261192), np.float32(40.263145), np.float32(40.26314), np.float32(40.54658), np.float32(40.54658)]"
1796,"[np.float32(78.43198), np.float32(142.58899), np.float32(-114.53696), np.float32(115.15532), np.float32(-26.428143), np.float32(106.868645)]","[np.float32(17.042112), np.float32(16.467289), np.float32(17.435888), np.float32(16.32065), np.float32(17.429207), np.float32(17.349247), np.float32(22.292042), np.float32(22.487911), np.float32(20.168951), np.float32(19.077045), np.float32(15.939507), np.float32(16.181995), np.float32(18.088074), np.float32(18.088074), np.float32(16.693483), np.float32(16.693483)]"
1797,"[np.float32(7.95433), np.float32(-13.153474), np.float32(-82.514755), np.float32(-65.72445), np.float32(-102.31227), np.float32(10.099815)]","[np.float32(21.34945), np.float32(22.24029), np.float32(23.50795), np.float32(24.26635), np.float32(26.370058), np.float32(27.703194), np.float32(28.12143), np.float32(27.087982), np.float32(25.790918), np.float32(24.285425), np.float32(20.237154), np.float32(22.80332), np.float32(24.938148), np.float32(24.938148), np.float32(25.412212), np.float32(25.412212)]"
1798,"[np.float32(-144.94524), np.float32(-97.65679), np.float32(128.41583), np.float32(-5.62441), np.float32(92.81792), np.float32(-116.38179)]","[np.float32(33.771797), np.float32(35.134937), np.float32(36.787663), np.float32(36.623596), np.float32(42.036186), np.float32(45.204628), np.float32(43.22671), np.float32(38.893345), np.float32(41.433002), np.float32(40.64696), np.float32(37.20789), np.float32(40.572308), np.float32(43.634464), np.float32(43.634464), np.float32(39.80325), np.float32(39.80325)]"
1799,"[np.float32(-58.69794), np.float32(-113.31432), np.float32(65.12833), np.float32(102.30103), np.float32(103.19151), np.float32(-60.8756)]","[np.float32(31.34045), np.float32(30.806183), np.float32(33.232414), np.float32(29.686607), np.float32(34.956474), np.float32(36.28453), np.float32(40.542282), np.float32(37.019928), np.float32(38.86713), np.float32(38.45964), np.float32(35.157623), np.float32(37.580326), np.float32(40.631985), np.float32(40.631985), np.float32(32.725494), np.float32(32.725494)]"
1800,"[np.float32(-55.676487), np.float32(123.50398), np.float32(-99.63987), np.float32(68.664375), np.float32(-88.11764), np.float32(-3.562053)]","[np.float32(29.53413), np.float32(29.924782), np.float32(32.232357), np.float32(31.104744), np.float32(35.212227), np.float32(37.491676), np.float32(38.585705), np.float32(35.575577), np.float32(36.241577), np.float32(34.500534), np.float32(29.43445), np.float32(32.368286), np.float32(35.362156), np.float32(35.362156), np.float32(33.627747), np.float32(33.627747)]"
1801,"[np.float32(-197.04468), np.float32(-36.123436), np.float32(80.308395), np.float32(-30.522234), np.float32(51.07197), np.float32(-5.008728)]","[np.float32(17.398432), np.float32(20.002962), np.float32(18.826878), np.float32(22.136232), np.float32(24.310144), np.float32(25.156599), np.float32(21.744116), np.float32(21.127796), np.float32(20.709), np.float32(21.60039), np.float32(22.953548), np.float32(25.328892), np.float32(26.73943), np.float32(26.73943), np.float32(23.280622), np.float32(23.280622)]"
