,x_input,x_output
2313,"[np.float32(39.306274), np.float32(54.485035), np.float32(91.343346), np.float32(-34.436016), np.float32(22.742771), np.float32(129.02802), np.float32(-32.363808), np.float32(3.93433)]","[np.float32(18.168169), np.float32(18.63945), np.float32(18.73621), np.float32(19.023325), np.float32(19.834793), np.float32(20.038427), np.float32(18.503433), np.float32(17.717873), np.float32(18.873972), np.float32(17.889969), np.float32(18.855936), np.float32(19.715479), np.float32(20.076836), np.float32(20.076836), np.float32(19.964655), np.float32(18.80782), np.float32(20.398195), np.float32(20.246792), np.float32(21.508299), np.float32(20.029684), np.float32(20.917732), np.float32(19.301716), np.float32(18.844673), np.float32(17.326548), np.float32(18.26849)]"
2314,"[np.float32(25.13809), np.float32(-23.05248), np.float32(46.18943), np.float32(-60.7475), np.float32(164.44928), np.float32(-80.38694), np.float32(250.30058), np.float32(-22.49394)]","[np.float32(22.324177), np.float32(22.73676), np.float32(25.66962), np.float32(23.14949), np.float32(23.781687), np.float32(26.284992), np.float32(26.781103), np.float32(24.42268), np.float32(23.99084), np.float32(23.452543), np.float32(22.432384), np.float32(23.270222), np.float32(23.969065), np.float32(23.969065), np.float32(24.802532), np.float32(22.922075), np.float32(23.522387), np.float32(24.672594), np.float32(26.844418), np.float32(25.481766), np.float32(26.876474), np.float32(29.416409), np.float32(26.920925), np.float32(25.855387), np.float32(24.948563)]"
2315,"[np.float32(-24.789986), np.float32(-49.78982), np.float32(-21.478256), np.float32(-44.464787), np.float32(-6.582742), np.float32(-256.72336), np.float32(30.224092), np.float32(24.29874)]","[np.float32(23.807281), np.float32(23.210958), np.float32(26.124306), np.float32(24.185661), np.float32(24.910446), np.float32(27.331436), np.float32(28.183685), np.float32(28.646791), np.float32(26.405193), np.float32(26.72694), np.float32(23.612698), np.float32(23.484205), np.float32(24.40814), np.float32(24.40814), np.float32(27.011385), np.float32(24.470858), np.float32(28.692669), np.float32(26.569942), np.float32(29.900032), np.float32(26.083405), np.float32(28.288956), np.float32(27.362309), np.float32(26.996098), np.float32(28.642345), np.float32(28.184921)]"
2316,"[np.float32(-70.77659), np.float32(-109.660126), np.float32(-143.51439), np.float32(96.66339), np.float32(1.8906021), np.float32(-96.76604), np.float32(22.564615), np.float32(-25.888586)]","[np.float32(20.776512), np.float32(20.283163), np.float32(21.985409), np.float32(21.095966), np.float32(21.222948), np.float32(20.559227), np.float32(23.443888), np.float32(24.614555), np.float32(22.847113), np.float32(22.534317), np.float32(20.724705), np.float32(20.588547), np.float32(21.459421), np.float32(21.459421), np.float32(20.387535), np.float32(21.404045), np.float32(16.108898), np.float32(20.238644), np.float32(20.255669), np.float32(20.844038), np.float32(20.132874), np.float32(20.866003), np.float32(23.03031), np.float32(23.56022), np.float32(24.134033)]"
2317,"[np.float32(74.882835), np.float32(-39.19116), np.float32(-86.98994), np.float32(85.36246), np.float32(-52.072628), np.float32(30.776886), np.float32(-6.1025605), np.float32(49.809128)]","[np.float32(20.658295), np.float32(20.67355), np.float32(21.29703), np.float32(22.06749), np.float32(22.572258), np.float32(22.023277), np.float32(22.076578), np.float32(23.4965), np.float32(22.61903), np.float32(22.418541), np.float32(21.635199), np.float32(21.498238), np.float32(22.336348), np.float32(22.336348), np.float32(21.90233), np.float32(22.203053), np.float32(20.169949), np.float32(21.216904), np.float32(22.13499), np.float32(20.826803), np.float32(20.936632), np.float32(18.603338), np.float32(21.424997), np.float32(21.870848), np.float32(23.038908)]"
2318,"[np.float32(96.16356), np.float32(-123.533936), np.float32(-86.34472), np.float32(-87.75961), np.float32(102.12226), np.float32(-80.87719), np.float32(-8.533398), np.float32(59.466286)]","[np.float32(25.119514), np.float32(25.571838), np.float32(27.766642), np.float32(26.360552), np.float32(27.48308), np.float32(29.354382), np.float32(28.915522), np.float32(28.158182), np.float32(27.793179), np.float32(27.80528), np.float32(26.689575), np.float32(26.754597), np.float32(27.927324), np.float32(27.927324), np.float32(28.157282), np.float32(26.64851), np.float32(28.276613), np.float32(27.542297), np.float32(29.693586), np.float32(26.960428), np.float32(28.511265), np.float32(26.618181), np.float32(27.541521), np.float32(27.7264), np.float32(27.754171)]"
2319,"[np.float32(63.861282), np.float32(-113.213844), np.float32(91.63507), np.float32(-72.25973), np.float32(-77.06113), np.float32(-47.159397), np.float32(-93.06798), np.float32(-42.10979)]","[np.float32(23.89883), np.float32(24.438719), np.float32(26.4237), np.float32(25.317926), np.float32(26.55551), np.float32(29.49919), np.float32(27.215202), np.float32(25.912365), np.float32(25.717894), np.float32(25.685184), np.float32(24.644375), np.float32(25.044317), np.float32(25.873606), np.float32(25.873606), np.float32(27.991686), np.float32(25.197876), np.float32(29.874939), np.float32(26.535603), np.float32(30.500277), np.float32(25.920797), np.float32(28.536995), np.float32(27.179861), np.float32(26.327631), np.float32(26.227022), np.float32(25.990326)]"
2320,"[np.float32(137.39024), np.float32(1.0512333), np.float32(229.76718), np.float32(-50.124844), np.float32(-45.67351), np.float32(83.149284), np.float32(130.20181), np.float32(-3.1797948)]","[np.float32(22.341301), np.float32(23.31863), np.float32(25.175188), np.float32(24.09946), np.float32(25.298672), np.float32(28.642426), np.float32(25.482943), np.float32(22.939375), np.float32(23.53957), np.float32(23.132395), np.float32(23.081373), np.float32(24.051144), np.float32(24.614962), np.float32(24.61496), np.float32(26.904331), np.float32(23.626383), np.float32(29.056728), np.float32(25.768152), np.float32(29.78145), np.float32(25.531025), np.float32(28.337347), np.float32(28.060474), np.float32(25.424656), np.float32(24.155853), np.float32(23.673975)]"
2321,"[np.float32(136.49171), np.float32(-37.284176), np.float32(68.95061), np.float32(62.133064), np.float32(0.97319174), np.float32(147.45308), np.float32(-48.900578), np.float32(-74.46623)]","[np.float32(19.60922), np.float32(20.696112), np.float32(20.914923), np.float32(22.222319), np.float32(22.918612), np.float32(23.744267), np.float32(20.50181), np.float32(19.495737), np.float32(20.195787), np.float32(19.620733), np.float32(20.51799), np.float32(21.204885), np.float32(21.673325), np.float32(21.673325), np.float32(21.907166), np.float32(21.473576), np.float32(20.05909), np.float32(20.057405), np.float32(22.287243), np.float32(20.272041), np.float32(21.003902), np.float32(20.696161), np.float32(20.930462), np.float32(19.303043), np.float32(20.040718)]"
2322,"[np.float32(43.110256), np.float32(80.81806), np.float32(-99.60788), np.float32(-161.33156), np.float32(112.1697), np.float32(-55.57891), np.float32(23.102278), np.float32(-244.20724)]","[np.float32(15.929073), np.float32(16.497494), np.float32(16.86608), np.float32(18.188175), np.float32(18.37688), np.float32(19.760477), np.float32(16.576338), np.float32(15.473736), np.float32(15.406401), np.float32(14.737358), np.float32(15.023249), np.float32(16.164656), np.float32(16.009329), np.float32(16.009329), np.float32(18.11332), np.float32(16.784061), np.float32(17.214598), np.float32(16.684956), np.float32(19.748112), np.float32(17.683456), np.float32(18.743029), np.float32(21.018627), np.float32(18.304087), np.float32(16.556032), np.float32(16.736553)]"
2323,"[np.float32(102.052475), np.float32(10.228319), np.float32(-42.237637), np.float32(43.735325), np.float32(-61.732708), np.float32(246.92653), np.float32(-8.151806), np.float32(96.35213)]","[np.float32(18.434399), np.float32(18.986355), np.float32(18.30749), np.float32(19.610779), np.float32(20.366917), np.float32(18.57659), np.float32(17.894867), np.float32(18.443604), np.float32(19.780611), np.float32(18.809978), np.float32(20.350332), np.float32(20.736008), np.float32(21.410435), np.float32(21.410435), np.float32(19.055195), np.float32(19.760065), np.float32(17.449999), np.float32(19.435682), np.float32(18.8624), np.float32(18.873272), np.float32(18.469967), np.float32(14.82485), np.float32(17.711983), np.float32(16.497545), np.float32(18.373735)]"
2324,"[np.float32(48.027153), np.float32(-86.04977), np.float32(66.05434), np.float32(-31.771193), np.float32(-114.60272), np.float32(82.13279), np.float32(255.85709), np.float32(76.23725)]","[np.float32(23.349825), np.float32(23.816896), np.float32(26.106026), np.float32(23.811527), np.float32(24.844828), np.float32(26.562204), np.float32(27.030197), np.float32(25.182909), np.float32(25.551464), np.float32(24.94896), np.float32(24.542551), np.float32(25.158438), np.float32(26.112045), np.float32(26.112045), np.float32(25.783361), np.float32(24.129696), np.float32(25.554604), np.float32(26.260084), np.float32(27.602058), np.float32(26.20609), np.float32(27.50934), np.float32(27.10038), np.float32(26.366158), np.float32(25.46382), np.float32(25.277647)]"
2325,"[np.float32(-64.11192), np.float32(80.11186), np.float32(18.28929), np.float32(-50.301414), np.float32(10.782271), np.float32(-108.064064), np.float32(28.161068), np.float32(87.85085)]","[np.float32(19.79743), np.float32(18.949854), np.float32(20.426357), np.float32(19.13399), np.float32(19.754122), np.float32(20.196566), np.float32(21.911922), np.float32(22.986576), np.float32(21.800392), np.float32(21.38846), np.float32(19.602861), np.float32(19.782848), np.float32(20.391788), np.float32(20.391788), np.float32(21.603733), np.float32(19.697979), np.float32(23.77538), np.float32(22.892809), np.float32(24.407907), np.float32(22.232512), np.float32(23.583162), np.float32(21.32314), np.float32(21.303755), np.float32(22.23456), np.float32(22.770046)]"
2326,"[np.float32(41.843212), np.float32(70.950356), np.float32(4.733096), np.float32(149.9548), np.float32(21.699419), np.float32(-122.05577), np.float32(-122.28294), np.float32(122.894966)]","[np.float32(20.281584), np.float32(19.377352), np.float32(20.193775), np.float32(21.200663), np.float32(21.553917), np.float32(21.271955), np.float32(21.820679), np.float32(25.170683), np.float32(22.624765), np.float32(22.958513), np.float32(20.378761), np.float32(19.754412), np.float32(20.52565), np.float32(20.52565), np.float32(22.300943), np.float32(21.577656), np.float32(23.31405), np.float32(21.696825), np.float32(23.825916), np.float32(20.625132), np.float32(21.578072), np.float32(17.753603), np.float32(20.701183), np.float32(23.110859), np.float32(24.317526)]"
2327,"[np.float32(-27.132345), np.float32(119.05403), np.float32(-188.59183), np.float32(-79.57035), np.float32(95.454506), np.float32(-80.10189), np.float32(17.057524), np.float32(-101.515305)]","[np.float32(15.044416), np.float32(14.650579), np.float32(14.603666), np.float32(15.887299), np.float32(15.824141), np.float32(14.860936), np.float32(14.948169), np.float32(16.314941), np.float32(15.421234), np.float32(14.75876), np.float32(14.299384), np.float32(14.801528), np.float32(14.862749), np.float32(14.862749), np.float32(15.371695), np.float32(15.428665), np.float32(13.872051), np.float32(15.48041), np.float32(16.312069), np.float32(15.971165), np.float32(15.800608), np.float32(15.836981), np.float32(15.977959), np.float32(15.650141), np.float32(16.74996)]"
2328,"[np.float32(-44.615566), np.float32(192.1596), np.float32(160.45468), np.float32(90.0738), np.float32(24.392393), np.float32(127.50542), np.float32(-12.975504), np.float32(-63.774494)]","[np.float32(12.962557), np.float32(12.641513), np.float32(11.876894), np.float32(13.14464), np.float32(13.215432), np.float32(12.1875725), np.float32(11.491362), np.float32(12.128615), np.float32(12.448662), np.float32(11.303352), np.float32(11.827053), np.float32(12.772159), np.float32(12.528339), np.float32(12.528339), np.float32(12.976062), np.float32(12.745847), np.float32(12.17994), np.float32(13.505795), np.float32(14.171783), np.float32(14.0998335), np.float32(13.982807), np.float32(14.125231), np.float32(12.988712), np.float32(11.705811), np.float32(12.995665)]"
2329,"[np.float32(-71.76797), np.float32(-45.49505), np.float32(-62.274807), np.float32(-130.6199), np.float32(33.076088), np.float32(-4.3205323), np.float32(129.23987), np.float32(-67.15493)]","[np.float32(19.67301), np.float32(19.909105), np.float32(21.567255), np.float32(19.612993), np.float32(20.21972), np.float32(20.832626), np.float32(22.130735), np.float32(20.34901), np.float32(20.848627), np.float32(19.75168), np.float32(19.844517), np.float32(20.80351), np.float32(21.338667), np.float32(21.338667), np.float32(20.405636), np.float32(19.577652), np.float32(18.618637), np.float32(21.37818), np.float32(21.856821), np.float32(22.12105), np.float32(22.483528), np.float32(24.011139), np.float32(22.554674), np.float32(20.880117), np.float32(20.91895)]"
2330,"[np.float32(146.37048), np.float32(-32.229218), np.float32(-14.816914), np.float32(-39.388638), np.float32(-23.345232), np.float32(-17.224672), np.float32(37.68865), np.float32(-42.36458)]","[np.float32(21.966663), np.float32(22.625582), np.float32(23.978039), np.float32(24.32889), np.float32(25.156937), np.float32(27.303345), np.float32(24.530916), np.float32(23.963518), np.float32(23.411634), np.float32(23.4084), np.float32(22.681257), np.float32(23.044651), np.float32(23.706566), np.float32(23.706566), np.float32(25.69425), np.float32(23.83122), np.float32(26.181099), np.float32(23.834652), np.float32(27.413631), np.float32(23.539087), np.float32(25.461447), np.float32(24.48325), np.float32(24.254656), np.float32(24.036177), np.float32(24.165777)]"
2331,"[np.float32(121.44493), np.float32(-206.45729), np.float32(-91.73867), np.float32(86.48973), np.float32(-45.02458), np.float32(16.587473), np.float32(55.581654), np.float32(28.75251)]","[np.float32(24.862917), np.float32(25.394974), np.float32(27.328781), np.float32(26.63767), np.float32(27.471344), np.float32(28.463724), np.float32(28.417604), np.float32(28.218908), np.float32(27.485767), np.float32(27.564337), np.float32(26.470959), np.float32(26.322437), np.float32(27.558407), np.float32(27.558407), np.float32(26.76496), np.float32(26.856323), np.float32(23.907364), np.float32(25.46018), np.float32(26.745667), np.float32(25.362314), np.float32(25.788454), np.float32(24.803518), np.float32(27.175285), np.float32(27.3438), np.float32(27.66145)]"
2332,"[np.float32(33.542946), np.float32(160.2052), np.float32(105.60834), np.float32(112.11582), np.float32(-86.16585), np.float32(-28.045023), np.float32(89.38205), np.float32(-61.666485)]","[np.float32(15.84934), np.float32(15.323484), np.float32(15.741863), np.float32(17.194674), np.float32(17.181051), np.float32(17.897078), np.float32(16.450977), np.float32(17.973217), np.float32(16.146152), np.float32(15.9657955), np.float32(14.404691), np.float32(14.803136), np.float32(14.769123), np.float32(14.769123), np.float32(17.945211), np.float32(16.581833), np.float32(18.443237), np.float32(16.858732), np.float32(19.969898), np.float32(17.10051), np.float32(18.25659), np.float32(18.411924), np.float32(17.345398), np.float32(17.846476), np.float32(18.46135)]"
2333,"[np.float32(-79.406235), np.float32(39.02311), np.float32(-59.834087), np.float32(-6.32554), np.float32(124.17005), np.float32(-83.556435), np.float32(-41.048267), np.float32(-21.098473)]","[np.float32(18.032335), np.float32(17.528877), np.float32(18.474968), np.float32(17.973324), np.float32(18.20422), np.float32(17.659407), np.float32(19.386356), np.float32(20.185375), np.float32(19.286516), np.float32(18.600546), np.float32(17.629393), np.float32(17.974089), np.float32(18.42948), np.float32(18.42948), np.float32(18.253162), np.float32(18.103191), np.float32(16.696257), np.float32(18.930622), np.float32(19.379686), np.float32(19.253742), np.float32(19.220053), np.float32(19.175882), np.float32(19.603104), np.float32(19.507607), np.float32(20.248196)]"
2334,"[np.float32(21.974495), np.float32(-33.47776), np.float32(81.18262), np.float32(-5.9471984), np.float32(-37.981064), np.float32(-96.42067), np.float32(-7.923928), np.float32(177.34991)]","[np.float32(24.464443), np.float32(24.078287), np.float32(26.312319), np.float32(24.471308), np.float32(25.617952), np.float32(27.258324), np.float32(28.054499), np.float32(28.567713), np.float32(27.494362), np.float32(27.589855), np.float32(25.470816), np.float32(25.302742), np.float32(26.428875), np.float32(26.428875), np.float32(27.602564), np.float32(25.170486), np.float32(30.372059), np.float32(27.929007), np.float32(30.440426), np.float32(26.718863), np.float32(28.85276), np.float32(25.35446), np.float32(26.2408), np.float32(27.656403), np.float32(27.876444)]"
2335,"[np.float32(-4.6489015), np.float32(-237.85841), np.float32(19.306635), np.float32(143.58409), np.float32(6.780823), np.float32(-26.733976), np.float32(18.836689), np.float32(-14.527681)]","[np.float32(24.598177), np.float32(24.810043), np.float32(27.462639), np.float32(25.414276), np.float32(26.080524), np.float32(27.22712), np.float32(28.830261), np.float32(27.97771), np.float32(27.069935), np.float32(26.889229), np.float32(25.353052), np.float32(25.394258), np.float32(26.570366), np.float32(26.570366), np.float32(25.562487), np.float32(25.717098), np.float32(21.585384), np.float32(24.782866), np.float32(25.652504), np.float32(25.321419), np.float32(25.462914), np.float32(26.655418), np.float32(27.849993), np.float32(27.750832), np.float32(27.56055)]"
2336,"[np.float32(79.90226), np.float32(47.177246), np.float32(-69.41724), np.float32(-76.24262), np.float32(66.33549), np.float32(81.13845), np.float32(24.667336), np.float32(-115.81509)]","[np.float32(17.002323), np.float32(17.744738), np.float32(17.668446), np.float32(19.028372), np.float32(19.453768), np.float32(19.649107), np.float32(17.192513), np.float32(16.431108), np.float32(17.124294), np.float32(16.287437), np.float32(17.315893), np.float32(18.236502), np.float32(18.411898), np.float32(18.411898), np.float32(18.567944), np.float32(18.147524), np.float32(16.977829), np.float32(17.718252), np.float32(19.315052), np.float32(18.215754), np.float32(18.628546), np.float32(18.88014), np.float32(18.259808), np.float32(16.425354), np.float32(17.26018)]"
2337,"[np.float32(21.12262), np.float32(-23.133402), np.float32(-82.463715), np.float32(11.557152), np.float32(-24.216825), np.float32(22.167377), np.float32(-125.0842), np.float32(197.72423)]","[np.float32(21.79029), np.float32(21.39029), np.float32(21.89146), np.float32(21.772013), np.float32(22.731491), np.float32(21.471735), np.float32(22.970749), np.float32(25.003958), np.float32(24.674572), np.float32(24.34151), np.float32(23.566172), np.float32(23.203476), np.float32(24.311903), np.float32(24.311903), np.float32(22.942614), np.float32(22.777794), np.float32(23.687723), np.float32(23.861992), np.float32(23.9546), np.float32(22.427776), np.float32(22.787062), np.float32(17.290596), np.float32(21.263071), np.float32(22.383215), np.float32(24.032785)]"
2338,"[np.float32(74.3549), np.float32(-53.56253), np.float32(34.170643), np.float32(-25.89017), np.float32(-129.60863), np.float32(-5.969644), np.float32(93.381744), np.float32(-112.54587)]","[np.float32(20.929462), np.float32(21.489279), np.float32(23.060259), np.float32(22.906275), np.float32(23.59073), np.float32(25.94573), np.float32(23.588081), np.float32(22.462128), np.float32(21.918175), np.float32(21.700035), np.float32(20.936735), np.float32(21.568462), np.float32(22.044466), np.float32(22.044466), np.float32(24.202477), np.float32(22.309635), np.float32(24.04537), np.float32(22.460365), np.float32(26.041765), np.float32(22.712654), np.float32(24.500795), np.float32(25.26583), np.float32(23.809868), np.float32(23.155624), np.float32(22.981281)]"
2339,"[np.float32(154.95137), np.float32(13.631277), np.float32(44.558426), np.float32(-36.799244), np.float32(59.938534), np.float32(-74.80959), np.float32(-54.13076), np.float32(-0.45240402)]","[np.float32(22.436922), np.float32(22.884321), np.float32(24.331419), np.float32(24.68691), np.float32(25.618855), np.float32(28.140108), np.float32(25.116117), np.float32(24.982635), np.float32(24.068722), np.float32(24.285105), np.float32(23.031527), np.float32(23.240969), np.float32(23.919907), np.float32(23.919905), np.float32(26.8064), np.float32(24.204649), np.float32(28.9242), np.float32(24.908361), np.float32(29.222708), np.float32(24.174158), np.float32(26.731178), np.float32(24.78801), np.float32(24.522285), np.float32(24.94555), np.float32(25.038525)]"
2340,"[np.float32(162.61028), np.float32(14.632443), np.float32(61.430458), np.float32(5.045333), np.float32(52.964966), np.float32(44.076443), np.float32(-65.3278), np.float32(162.08026)]","[np.float32(23.07632), np.float32(23.434187), np.float32(24.363594), np.float32(24.505728), np.float32(25.683903), np.float32(26.696852), np.float32(25.09869), np.float32(25.50002), np.float32(25.444233), np.float32(25.372135), np.float32(24.820713), np.float32(24.818647), np.float32(25.803469), np.float32(25.803469), np.float32(26.444265), np.float32(24.69354), np.float32(28.553453), np.float32(25.86016), np.float32(28.35536), np.float32(24.54371), np.float32(26.356632), np.float32(21.9962), np.float32(23.753443), np.float32(24.206106), np.float32(25.073175)]"
2341,"[np.float32(40.669754), np.float32(80.780914), np.float32(-19.200815), np.float32(2.3702984), np.float32(99.0444), np.float32(32.912334), np.float32(187.3923), np.float32(-80.042694)]","[np.float32(17.025347), np.float32(17.3214), np.float32(18.155521), np.float32(18.384375), np.float32(18.49157), np.float32(18.85954), np.float32(18.387327), np.float32(17.716812), np.float32(17.386679), np.float32(16.59415), np.float32(16.595669), np.float32(17.465473), np.float32(17.648182), np.float32(17.648182), np.float32(17.992964), np.float32(17.67169), np.float32(15.473917), np.float32(17.65578), np.float32(18.927073), np.float32(18.737251), np.float32(18.86593), np.float32(20.963966), np.float32(19.625599), np.float32(18.19483), np.float32(18.523676)]"
2342,"[np.float32(-43.364616), np.float32(-76.667244), np.float32(-68.262344), np.float32(43.61381), np.float32(176.7306), np.float32(171.71068), np.float32(62.11971), np.float32(54.421783)]","[np.float32(19.433725), np.float32(19.856127), np.float32(20.591375), np.float32(19.158308), np.float32(19.66137), np.float32(17.68246), np.float32(20.718462), np.float32(19.667904), np.float32(20.998484), np.float32(19.509552), np.float32(20.821995), np.float32(21.49273), np.float32(22.339949), np.float32(22.339949), np.float32(17.77414), np.float32(19.551939), np.float32(12.282131), np.float32(19.351423), np.float32(16.831041), np.float32(20.197174), np.float32(18.528658), np.float32(19.00305), np.float32(20.857563), np.float32(18.652632), np.float32(19.742214)]"
2343,"[np.float32(99.08591), np.float32(-3.377809), np.float32(10.131687), np.float32(81.03817), np.float32(-2.8487258), np.float32(87.464325), np.float32(11.746183), np.float32(48.926224)]","[np.float32(20.220676), np.float32(20.560013), np.float32(21.09363), np.float32(21.781416), np.float32(22.39457), np.float32(22.320208), np.float32(21.492199), np.float32(21.952745), np.float32(21.769684), np.float32(21.351225), np.float32(21.225243), np.float32(21.43681), np.float32(22.144917), np.float32(22.144917), np.float32(21.882061), np.float32(21.700834), np.float32(20.622725), np.float32(21.239985), np.float32(22.445396), np.float32(20.973953), np.float32(21.393396), np.float32(19.524252), np.float32(21.20001), np.float32(20.865993), np.float32(21.865812)]"
2344,"[np.float32(-104.86242), np.float32(37.35363), np.float32(-211.90402), np.float32(-86.08492), np.float32(-110.62946), np.float32(53.84374), np.float32(-5.8887773), np.float32(23.87072)]","[np.float32(15.928585), np.float32(15.274645), np.float32(14.836998), np.float32(15.054989), np.float32(15.416689), np.float32(12.698137), np.float32(15.153221), np.float32(16.936218), np.float32(17.223877), np.float32(16.090654), np.float32(16.403519), np.float32(16.709208), np.float32(17.15498), np.float32(17.15498), np.float32(14.930748), np.float32(15.717274), np.float32(13.620203), np.float32(16.93366), np.float32(15.395187), np.float32(16.634277), np.float32(15.735432), np.float32(12.878483), np.float32(15.203676), np.float32(14.880394), np.float32(16.764614)]"
2345,"[np.float32(-66.56106), np.float32(-39.379406), np.float32(-177.74028), np.float32(-70.628654), np.float32(-71.61318), np.float32(26.94108), np.float32(-22.329542), np.float32(43.316353)]","[np.float32(19.04668), np.float32(18.713238), np.float32(19.093885), np.float32(18.640062), np.float32(19.24888), np.float32(17.559023), np.float32(19.733929), np.float32(20.793816), np.float32(20.945663), np.float32(20.056887), np.float32(20.010332), np.float32(20.199509), np.float32(20.957067), np.float32(20.957067), np.float32(18.876442), np.float32(19.304424), np.float32(17.519588), np.float32(20.309275), np.float32(19.42057), np.float32(19.916122), np.float32(19.480457), np.float32(16.796223), np.float32(19.221466), np.float32(19.007774), np.float32(20.444077)]"
2346,"[np.float32(24.152916), np.float32(90.22527), np.float32(-73.325035), np.float32(188.69136), np.float32(-31.710928), np.float32(0.8867254), np.float32(119.395676), np.float32(-56.955204)]","[np.float32(15.521786), np.float32(15.013531), np.float32(15.153463), np.float32(16.947067), np.float32(16.535519), np.float32(15.242235), np.float32(15.8366375), np.float32(18.165792), np.float32(16.127789), np.float32(15.807005), np.float32(14.554733), np.float32(14.638328), np.float32(14.828138), np.float32(14.828138), np.float32(15.31933), np.float32(16.521345), np.float32(11.464695), np.float32(14.385218), np.float32(15.125168), np.float32(15.269091), np.float32(14.406923), np.float32(15.318695), np.float32(16.775301), np.float32(17.12577), np.float32(18.274658)]"
2347,"[np.float32(44.8224), np.float32(-66.366356), np.float32(-2.3816924), np.float32(55.467888), np.float32(131.6631), np.float32(-23.802286), np.float32(6.917332), np.float32(76.245705)]","[np.float32(22.873327), np.float32(23.023655), np.float32(24.830566), np.float32(23.714413), np.float32(24.43018), np.float32(25.05555), np.float32(25.942877), np.float32(25.789341), np.float32(25.186584), np.float32(24.887634), np.float32(23.879547), np.float32(23.97407), np.float32(24.985353), np.float32(24.985353), np.float32(24.412127), np.float32(23.997265), np.float32(22.766075), np.float32(24.30453), np.float32(25.237854), np.float32(24.201614), np.float32(24.714571), np.float32(23.764217), np.float32(25.095274), np.float32(25.093616), np.float32(25.447817)]"
2348,"[np.float32(65.35291), np.float32(113.075356), np.float32(52.7896), np.float32(-119.42073), np.float32(5.9853764), np.float32(144.71312), np.float32(77.03357), np.float32(7.2318172)]","[np.float32(17.264584), np.float32(17.799812), np.float32(17.731182), np.float32(18.134851), np.float32(18.972454), np.float32(19.329334), np.float32(17.32536), np.float32(16.273273), np.float32(17.746552), np.float32(16.657318), np.float32(17.973797), np.float32(19.052538), np.float32(19.270027), np.float32(19.270027), np.float32(19.46952), np.float32(17.78214), np.float32(20.94155), np.float32(20.132307), np.float32(21.538942), np.float32(19.847952), np.float32(21.042618), np.float32(19.225336), np.float32(17.95386), np.float32(16.153303), np.float32(17.072388)]"
2349,"[np.float32(-6.914553), np.float32(-24.74207), np.float32(69.404434), np.float32(128.09497), np.float32(166.29308), np.float32(-190.2535), np.float32(-29.175444), np.float32(-8.5596485)]","[np.float32(22.18393), np.float32(21.76169), np.float32(24.268337), np.float32(23.095352), np.float32(23.408625), np.float32(25.120384), np.float32(25.99018), np.float32(26.494818), np.float32(24.143688), np.float32(24.289862), np.float32(21.563816), np.float32(21.501125), np.float32(22.27736), np.float32(22.277363), np.float32(24.215973), np.float32(23.100422), np.float32(22.877756), np.float32(23.121883), np.float32(25.779057), np.float32(23.438267), np.float32(24.546402), np.float32(25.540129), np.float32(25.507732), np.float32(26.525171), np.float32(26.234457)]"
2350,"[np.float32(17.430037), np.float32(145.44972), np.float32(46.04369), np.float32(-97.07123), np.float32(-161.09526), np.float32(-153.60463), np.float32(67.59638), np.float32(44.335987)]","[np.float32(19.44028), np.float32(18.580864), np.float32(19.877705), np.float32(19.890831), np.float32(20.578228), np.float32(22.424566), np.float32(21.380901), np.float32(22.994635), np.float32(21.073784), np.float32(21.22477), np.float32(18.754477), np.float32(18.884544), np.float32(19.237984), np.float32(19.237984), np.float32(23.447664), np.float32(19.816072), np.float32(28.745869), np.float32(23.392056), np.float32(27.563671), np.float32(22.151861), np.float32(25.117077), np.float32(21.90167), np.float32(20.855389), np.float32(22.618145), np.float32(22.957712)]"
2351,"[np.float32(-47.699764), np.float32(-50.287945), np.float32(104.30023), np.float32(92.51209), np.float32(30.654936), np.float32(12.221161), np.float32(238.18202), np.float32(18.09609)]","[np.float32(21.201654), np.float32(21.18201), np.float32(23.711792), np.float32(21.112646), np.float32(21.525509), np.float32(22.481035), np.float32(24.930702), np.float32(23.5005), np.float32(22.920208), np.float32(22.141243), np.float32(21.091915), np.float32(21.730808), np.float32(22.467436), np.float32(22.467436), np.float32(21.796991), np.float32(21.273138), np.float32(18.782942), np.float32(22.3721), np.float32(22.94611), np.float32(23.38883), np.float32(23.589905), np.float32(26.127901), np.float32(25.027882), np.float32(24.106813), np.float32(23.748674)]"
2352,"[np.float32(-129.71672), np.float32(-7.1752067), np.float32(-72.73354), np.float32(217.57158), np.float32(84.45938), np.float32(111.79783), np.float32(35.772118), np.float32(-91.706245)]","[np.float32(14.564163), np.float32(14.1993265), np.float32(14.142669), np.float32(14.468163), np.float32(14.022703), np.float32(11.21195), np.float32(14.292544), np.float32(15.399235), np.float32(14.890498), np.float32(13.639167), np.float32(13.820993), np.float32(14.265633), np.float32(14.536631), np.float32(14.536631), np.float32(11.577871), np.float32(14.694574), np.float32(4.0323887), np.float32(12.035021), np.float32(9.805031), np.float32(13.906054), np.float32(11.170259), np.float32(13.835124), np.float32(15.601297), np.float32(14.241064), np.float32(15.647732)]"
