,x_input,x_output
2008,"[np.float32(-72.61541), np.float32(-3.372491), np.float32(12.033796), np.float32(129.56717), np.float32(115.563805), np.float32(91.88604), np.float32(-5.834238), np.float32(66.44034)]","[np.float32(17.954517), np.float32(18.740494), np.float32(19.344288), np.float32(16.191122), np.float32(16.28497), np.float32(15.574812), np.float32(18.662033), np.float32(18.112972), np.float32(17.195204), np.float32(15.436435), np.float32(17.259003), np.float32(14.4915695), np.float32(14.883), np.float32(14.883), np.float32(17.01466), np.float32(17.089407), np.float32(16.035439), np.float32(18.909409), np.float32(17.208067), np.float32(18.417046), np.float32(18.132854), np.float32(17.669008), np.float32(17.746325), np.float32(19.568035), np.float32(17.776756)]"
2009,"[np.float32(244.8888), np.float32(-16.821978), np.float32(12.571592), np.float32(46.476894), np.float32(-58.3247), np.float32(186.24675), np.float32(-178.88446), np.float32(-62.13346)]","[np.float32(18.309444), np.float32(19.13105), np.float32(20.250692), np.float32(17.034328), np.float32(16.893393), np.float32(20.930735), np.float32(20.023048), np.float32(24.26096), np.float32(17.832853), np.float32(22.092646), np.float32(21.950962), np.float32(17.75602), np.float32(19.34621), np.float32(19.34621), np.float32(24.190722), np.float32(22.070375), np.float32(22.041183), np.float32(21.467205), np.float32(27.505434), np.float32(21.581148), np.float32(23.745073), np.float32(23.511608), np.float32(20.275328), np.float32(23.912882), np.float32(24.184233)]"
2010,"[np.float32(71.02307), np.float32(-40.651447), np.float32(182.03008), np.float32(189.80774), np.float32(52.74072), np.float32(-95.80237), np.float32(103.26548), np.float32(26.413849)]","[np.float32(19.591867), np.float32(19.736288), np.float32(22.23479), np.float32(16.038069), np.float32(16.251446), np.float32(15.719136), np.float32(21.937752), np.float32(21.178864), np.float32(21.652632), np.float32(18.065012), np.float32(16.534466), np.float32(11.886545), np.float32(13.891131), np.float32(13.891131), np.float32(18.77449), np.float32(18.061852), np.float32(17.085297), np.float32(17.90724), np.float32(20.851744), np.float32(18.12165), np.float32(18.810541), np.float32(18.464031), np.float32(18.756783), np.float32(22.50352), np.float32(20.52583)]"
2011,"[np.float32(-146.19827), np.float32(56.05036), np.float32(-74.83328), np.float32(-15.052483), np.float32(-14.283855), np.float32(-17.756716), np.float32(-48.815907), np.float32(-91.32453)]","[np.float32(21.311275), np.float32(23.468805), np.float32(22.408596), np.float32(20.393095), np.float32(21.024433), np.float32(22.374176), np.float32(20.80953), np.float32(20.214674), np.float32(19.293274), np.float32(18.040375), np.float32(22.515627), np.float32(18.677216), np.float32(19.15793), np.float32(19.15793), np.float32(22.662052), np.float32(23.136013), np.float32(19.44834), np.float32(21.781815), np.float32(20.802294), np.float32(20.996433), np.float32(21.118656), np.float32(19.534), np.float32(18.996595), np.float32(20.251818), np.float32(19.161655)]"
2012,"[np.float32(33.0701), np.float32(90.78271), np.float32(98.37338), np.float32(0.48483944), np.float32(110.87018), np.float32(97.23079), np.float32(29.405945), np.float32(-126.682846)]","[np.float32(18.650364), np.float32(19.139854), np.float32(20.275318), np.float32(16.9192), np.float32(16.87267), np.float32(17.47308), np.float32(19.043427), np.float32(20.248032), np.float32(18.76933), np.float32(18.454433), np.float32(18.005173), np.float32(14.268019), np.float32(15.436782), np.float32(15.436782), np.float32(19.500137), np.float32(18.952003), np.float32(17.106564), np.float32(17.172657), np.float32(21.544123), np.float32(17.39127), np.float32(18.247173), np.float32(17.895638), np.float32(17.603914), np.float32(20.69058), np.float32(19.536852)]"
2013,"[np.float32(-76.366135), np.float32(59.90018), np.float32(101.45783), np.float32(-11.333744), np.float32(109.645454), np.float32(23.149254), np.float32(29.536915), np.float32(4.7503147)]","[np.float32(18.585266), np.float32(19.242962), np.float32(19.608883), np.float32(16.7691), np.float32(16.79758), np.float32(15.163692), np.float32(19.045479), np.float32(18.715372), np.float32(18.595915), np.float32(16.728386), np.float32(17.92443), np.float32(14.899719), np.float32(15.343778), np.float32(15.343778), np.float32(16.377136), np.float32(16.786472), np.float32(14.85115), np.float32(17.009182), np.float32(16.754852), np.float32(16.692444), np.float32(16.356953), np.float32(15.95331), np.float32(17.108936), np.float32(19.564146), np.float32(17.989647)]"
2014,"[np.float32(-162.14777), np.float32(0.52692604), np.float32(21.967905), np.float32(-185.0726), np.float32(-44.180088), np.float32(-27.728434), np.float32(-330.09055), np.float32(31.90886)]","[np.float32(17.51632), np.float32(18.888256), np.float32(16.73505), np.float32(18.144161), np.float32(17.850683), np.float32(16.742575), np.float32(15.830681), np.float32(17.969915), np.float32(15.145693), np.float32(17.629257), np.float32(21.43293), np.float32(19.724533), np.float32(18.796467), np.float32(18.796467), np.float32(16.390451), np.float32(17.342873), np.float32(14.435468), np.float32(16.67164), np.float32(15.940172), np.float32(15.978814), np.float32(15.392996), np.float32(14.842503), np.float32(15.760372), np.float32(17.403801), np.float32(17.234741)]"
2015,"[np.float32(148.68431), np.float32(25.220818), np.float32(-10.894881), np.float32(-30.082546), np.float32(-105.450455), np.float32(-39.2642), np.float32(-52.49155), np.float32(-46.661266)]","[np.float32(23.211973), np.float32(25.204939), np.float32(25.50567), np.float32(20.558321), np.float32(21.366285), np.float32(24.639055), np.float32(26.064949), np.float32(27.20084), np.float32(23.650688), np.float32(24.114952), np.float32(26.658697), np.float32(20.81803), np.float32(22.849495), np.float32(22.849495), np.float32(27.277042), np.float32(26.086605), np.float32(24.26959), np.float32(25.494165), np.float32(27.337818), np.float32(24.944277), np.float32(26.468567), np.float32(25.028776), np.float32(22.93167), np.float32(26.55964), np.float32(26.375324)]"
2016,"[np.float32(65.283394), np.float32(47.912846), np.float32(-119.33876), np.float32(204.97115), np.float32(-33.327938), np.float32(-201.56062), np.float32(51.547947), np.float32(52.916832)]","[np.float32(26.982658), np.float32(29.72964), np.float32(30.399689), np.float32(22.823128), np.float32(24.687082), np.float32(27.23477), np.float32(31.40649), np.float32(28.907078), np.float32(28.540956), np.float32(24.185968), np.float32(28.596878), np.float32(21.138111), np.float32(23.890831), np.float32(23.890831), np.float32(29.790829), np.float32(29.185331), np.float32(26.421747), np.float32(29.650087), np.float32(27.040545), np.float32(28.52823), np.float32(29.498482), np.float32(26.943485), np.float32(25.600586), np.float32(28.916496), np.float32(27.49536)]"
2017,"[np.float32(99.30958), np.float32(128.87646), np.float32(21.713379), np.float32(-110.54617), np.float32(55.76217), np.float32(-142.01022), np.float32(-125.250275), np.float32(-50.840942)]","[np.float32(24.830935), np.float32(26.764736), np.float32(26.832151), np.float32(21.581932), np.float32(22.601166), np.float32(23.70805), np.float32(27.952202), np.float32(28.04718), np.float32(26.69172), np.float32(25.390223), np.float32(27.804167), np.float32(21.475733), np.float32(23.573944), np.float32(23.573944), np.float32(25.926918), np.float32(25.565992), np.float32(22.437122), np.float32(23.878557), np.float32(25.170782), np.float32(23.283478), np.float32(24.24817), np.float32(22.683962), np.float32(22.7213), np.float32(27.008026), np.float32(26.595768)]"
2018,"[np.float32(52.32602), np.float32(-12.21744), np.float32(-86.211586), np.float32(-29.139263), np.float32(-17.233337), np.float32(-60.684265), np.float32(39.791374), np.float32(132.6577)]","[np.float32(24.328222), np.float32(26.784304), np.float32(26.706947), np.float32(20.722643), np.float32(22.084425), np.float32(23.06912), np.float32(28.620281), np.float32(26.860023), np.float32(25.078142), np.float32(22.47684), np.float32(27.654734), np.float32(21.911898), np.float32(23.571018), np.float32(23.571018), np.float32(25.335064), np.float32(25.022331), np.float32(23.712843), np.float32(28.706312), np.float32(22.556156), np.float32(27.159512), np.float32(27.257076), np.float32(25.247149), np.float32(24.35762), np.float32(27.173653), np.float32(26.075666)]"
2019,"[np.float32(51.62832), np.float32(-56.89888), np.float32(-31.575615), np.float32(-21.872145), np.float32(8.268451), np.float32(153.08922), np.float32(-39.07149), np.float32(-20.229443)]","[np.float32(18.479313), np.float32(19.72482), np.float32(20.186884), np.float32(17.063988), np.float32(17.230469), np.float32(19.23863), np.float32(19.843042), np.float32(21.126009), np.float32(17.148617), np.float32(18.165491), np.float32(20.504364), np.float32(17.138056), np.float32(17.909632), np.float32(17.909632), np.float32(21.338017), np.float32(20.427752), np.float32(20.08813), np.float32(22.380838), np.float32(22.042944), np.float32(21.834846), np.float32(22.509573), np.float32(21.83493), np.float32(19.830254), np.float32(21.941662), np.float32(21.067408)]"
2020,"[np.float32(97.20149), np.float32(115.993164), np.float32(72.352234), np.float32(26.00176), np.float32(-222.82538), np.float32(-30.308731), np.float32(167.5847), np.float32(99.3331)]","[np.float32(22.623005), np.float32(24.545895), np.float32(24.389122), np.float32(20.035452), np.float32(20.739122), np.float32(22.207182), np.float32(25.696047), np.float32(26.536558), np.float32(23.31825), np.float32(23.593775), np.float32(26.762018), np.float32(21.53462), np.float32(23.031351), np.float32(23.031351), np.float32(24.595606), np.float32(23.937542), np.float32(22.401531), np.float32(24.873682), np.float32(24.089455), np.float32(24.033237), np.float32(24.796516), np.float32(23.413576), np.float32(22.416254), np.float32(26.013863), np.float32(25.766745)]"
2021,"[np.float32(107.13362), np.float32(-94.27294), np.float32(-74.065636), np.float32(142.55605), np.float32(170.86449), np.float32(180.18698), np.float32(-26.83668), np.float32(-22.464434)]","[np.float32(19.196045), np.float32(20.128664), np.float32(22.109436), np.float32(16.357676), np.float32(16.78623), np.float32(19.192131), np.float32(21.809916), np.float32(21.650894), np.float32(18.907402), np.float32(17.502825), np.float32(18.538473), np.float32(14.315262), np.float32(15.976112), np.float32(15.976112), np.float32(22.252094), np.float32(20.846281), np.float32(21.185781), np.float32(23.434599), np.float32(23.358814), np.float32(23.072361), np.float32(24.058493), np.float32(23.403227), np.float32(20.976124), np.float32(23.350368), np.float32(21.677628)]"
2022,"[np.float32(-60.337097), np.float32(-96.580925), np.float32(32.420815), np.float32(-146.23676), np.float32(-137.57765), np.float32(7.421214), np.float32(-94.46305), np.float32(-18.553387)]","[np.float32(17.864313), np.float32(19.277468), np.float32(18.467308), np.float32(17.588398), np.float32(17.553242), np.float32(18.412554), np.float32(17.580486), np.float32(19.176409), np.float32(15.720793), np.float32(17.321732), np.float32(20.609377), np.float32(18.0907), np.float32(18.036198), np.float32(18.036198), np.float32(19.313797), np.float32(19.251919), np.float32(17.702936), np.float32(20.013947), np.float32(19.3512), np.float32(19.372799), np.float32(19.48291), np.float32(18.736353), np.float32(17.81788), np.float32(19.457664), np.float32(18.867891)]"
2023,"[np.float32(95.05828), np.float32(31.993015), np.float32(-46.788525), np.float32(142.95183), np.float32(63.602383), np.float32(120.317444), np.float32(-180.58278), np.float32(53.502018)]","[np.float32(19.64513), np.float32(20.811691), np.float32(21.42233), np.float32(17.773811), np.float32(17.983858), np.float32(19.886858), np.float32(21.514208), np.float32(23.228313), np.float32(19.39391), np.float32(20.633228), np.float32(22.17323), np.float32(18.042595), np.float32(19.26477), np.float32(19.26477), np.float32(22.316595), np.float32(21.294668), np.float32(20.459066), np.float32(21.889517), np.float32(23.513428), np.float32(21.546192), np.float32(22.554203), np.float32(21.941334), np.float32(20.345589), np.float32(23.404547), np.float32(22.858837)]"
2024,"[np.float32(131.40683), np.float32(-80.37422), np.float32(-62.630653), np.float32(84.82791), np.float32(-18.672373), np.float32(16.252666), np.float32(-123.67013), np.float32(-78.79217)]","[np.float32(21.501303), np.float32(23.11959), np.float32(24.228527), np.float32(19.049416), np.float32(19.687454), np.float32(23.596865), np.float32(23.767424), np.float32(24.64688), np.float32(21.229073), np.float32(21.172539), np.float32(22.863695), np.float32(17.538425), np.float32(19.587559), np.float32(19.587559), np.float32(26.40835), np.float32(24.906372), np.float32(23.6724), np.float32(24.562239), np.float32(27.195747), np.float32(24.254879), np.float32(25.947224), np.float32(24.793606), np.float32(21.938274), np.float32(24.89696), np.float32(24.159887)]"
2025,"[np.float32(176.83739), np.float32(-24.497715), np.float32(-55.157135), np.float32(-32.572903), np.float32(108.3864), np.float32(86.458786), np.float32(32.761143), np.float32(85.73172)]","[np.float32(22.726784), np.float32(24.427973), np.float32(25.554142), np.float32(18.695972), np.float32(19.676525), np.float32(21.190802), np.float32(27.680233), np.float32(26.949715), np.float32(24.06756), np.float32(22.300692), np.float32(25.264275), np.float32(19.671028), np.float32(21.676743), np.float32(21.676743), np.float32(24.51612), np.float32(23.373829), np.float32(23.624355), np.float32(27.610786), np.float32(23.830748), np.float32(26.547285), np.float32(27.175274), np.float32(25.826422), np.float32(24.222164), np.float32(27.703299), np.float32(26.60638)]"
2026,"[np.float32(94.396545), np.float32(41.16963), np.float32(-77.02463), np.float32(-70.08605), np.float32(151.78452), np.float32(-105.280396), np.float32(116.64477), np.float32(110.35428)]","[np.float32(26.161148), np.float32(28.56025), np.float32(29.258), np.float32(21.435966), np.float32(23.270939), np.float32(23.380987), np.float32(31.974827), np.float32(29.005733), np.float32(28.735516), np.float32(23.90237), np.float32(28.563168), np.float32(21.617544), np.float32(24.014301), np.float32(24.014301), np.float32(26.164366), np.float32(25.9512), np.float32(24.25376), np.float32(29.667933), np.float32(22.80081), np.float32(28.066027), np.float32(28.097479), np.float32(25.830341), np.float32(25.82566), np.float32(29.430424), np.float32(27.81354)]"
2027,"[np.float32(-159.8872), np.float32(-119.529755), np.float32(-144.26216), np.float32(-189.35396), np.float32(82.57249), np.float32(97.010895), np.float32(154.02936), np.float32(187.29196)]","[np.float32(21.095465), np.float32(23.515217), np.float32(22.36651), np.float32(18.520937), np.float32(19.60323), np.float32(18.313469), np.float32(23.888042), np.float32(20.463196), np.float32(19.627937), np.float32(15.834828), np.float32(23.234375), np.float32(20.055464), np.float32(19.97689), np.float32(19.97689), np.float32(19.125507), np.float32(19.912224), np.float32(19.213333), np.float32(27.162756), np.float32(14.515191), np.float32(24.831135), np.float32(23.300833), np.float32(21.66571), np.float32(21.670593), np.float32(22.195227), np.float32(20.274097)]"
2028,"[np.float32(-87.63345), np.float32(2.968521), np.float32(-71.61052), np.float32(-8.429092), np.float32(119.08085), np.float32(-107.30124), np.float32(-34.607464), np.float32(208.38144)]","[np.float32(23.27269), np.float32(25.416275), np.float32(24.871042), np.float32(19.959904), np.float32(21.17435), np.float32(19.39829), np.float32(26.798923), np.float32(23.831192), np.float32(24.070894), np.float32(19.806982), np.float32(25.296448), np.float32(20.545595), np.float32(21.455542), np.float32(21.455542), np.float32(20.67848), np.float32(21.469778), np.float32(19.430975), np.float32(25.487175), np.float32(16.973843), np.float32(23.744858), np.float32(22.730202), np.float32(21.066944), np.float32(22.249384), np.float32(24.504164), np.float32(22.878963)]"
2029,"[np.float32(30.63665), np.float32(150.36946), np.float32(-179.50781), np.float32(-178.10341), np.float32(63.34017), np.float32(-40.691345), np.float32(53.76774), np.float32(73.65825)]","[np.float32(27.030464), np.float32(30.176174), np.float32(29.252844), np.float32(23.346756), np.float32(25.276627), np.float32(26.25525), np.float32(31.535686), np.float32(29.415985), np.float32(27.998533), np.float32(25.466614), np.float32(32.179043), np.float32(25.555079), np.float32(27.32706), np.float32(27.32706), np.float32(28.015146), np.float32(28.127972), np.float32(25.382538), np.float32(30.977512), np.float32(23.545347), np.float32(28.994333), np.float32(29.005749), np.float32(26.29803), np.float32(25.865856), np.float32(28.843517), np.float32(27.998337)]"
2030,"[np.float32(-44.224648), np.float32(36.34499), np.float32(-113.08615), np.float32(126.993866), np.float32(-137.10349), np.float32(21.08957), np.float32(163.96503), np.float32(99.61397)]","[np.float32(22.92533), np.float32(25.551771), np.float32(24.992682), np.float32(20.563652), np.float32(21.700905), np.float32(23.7003), np.float32(25.33243), np.float32(23.810122), np.float32(21.734976), np.float32(19.799347), np.float32(25.579899), np.float32(20.76585), np.float32(21.848555), np.float32(21.848555), np.float32(25.20111), np.float32(24.999386), np.float32(23.253487), np.float32(27.738407), np.float32(22.416763), np.float32(26.29744), np.float32(26.447144), np.float32(24.453197), np.float32(22.794853), np.float32(24.357246), np.float32(23.183247)]"
2031,"[np.float32(4.19653), np.float32(7.7433815), np.float32(-115.95609), np.float32(-140.17639), np.float32(-218.51854), np.float32(26.91145), np.float32(-80.30872), np.float32(48.65289)]","[np.float32(22.196665), np.float32(24.987926), np.float32(23.227627), np.float32(21.090601), np.float32(21.873446), np.float32(24.655087), np.float32(23.790688), np.float32(24.98361), np.float32(20.176857), np.float32(22.290897), np.float32(28.395317), np.float32(24.08005), np.float32(24.64477), np.float32(24.64477), np.float32(25.817572), np.float32(25.45587), np.float32(23.669088), np.float32(27.369646), np.float32(23.68062), np.float32(25.945333), np.float32(26.399612), np.float32(24.494148), np.float32(22.359053), np.float32(24.267138), np.float32(24.418406)]"
2032,"[np.float32(-67.22433), np.float32(-17.766994), np.float32(22.884289), np.float32(113.21287), np.float32(-258.4439), np.float32(8.380595), np.float32(-83.56462), np.float32(58.437027)]","[np.float32(17.739258), np.float32(19.225302), np.float32(18.290447), np.float32(17.975327), np.float32(17.865078), np.float32(19.541212), np.float32(16.866913), np.float32(19.313389), np.float32(15.265962), np.float32(17.93034), np.float32(21.012821), np.float32(18.43219), np.float32(18.417263), np.float32(18.417263), np.float32(20.437824), np.float32(20.199183), np.float32(18.224287), np.float32(19.622475), np.float32(20.930248), np.float32(19.179737), np.float32(19.681553), np.float32(18.888231), np.float32(17.507988), np.float32(19.220741), np.float32(18.932564)]"
2033,"[np.float32(-43.1514), np.float32(82.62613), np.float32(-21.303917), np.float32(-26.203102), np.float32(-111.87725), np.float32(-86.194176), np.float32(-176.67056), np.float32(-35.844563)]","[np.float32(21.92477), np.float32(24.00367), np.float32(22.80836), np.float32(20.927868), np.float32(21.429857), np.float32(23.139166), np.float32(22.12226), np.float32(23.407324), np.float32(20.920828), np.float32(21.855637), np.float32(25.464493), np.float32(21.007874), np.float32(21.85057), np.float32(21.85057), np.float32(24.010126), np.float32(24.040302), np.float32(20.433529), np.float32(21.634657), np.float32(23.236088), np.float32(21.055735), np.float32(21.758265), np.float32(20.328321), np.float32(19.740551), np.float32(22.349886), np.float32(22.252836)]"
2034,"[np.float32(192.3594), np.float32(134.62207), np.float32(218.31123), np.float32(-182.19443), np.float32(121.85916), np.float32(-253.71292), np.float32(136.85297), np.float32(-74.06159)]","[np.float32(25.084269), np.float32(26.242485), np.float32(27.985495), np.float32(20.285381), np.float32(21.381626), np.float32(20.598022), np.float32(30.085289), np.float32(29.022875), np.float32(29.631666), np.float32(25.521399), np.float32(25.462349), np.float32(18.30188), np.float32(21.219248), np.float32(21.219248), np.float32(24.011724), np.float32(23.521538), np.float32(21.094992), np.float32(22.46174), np.float32(24.122814), np.float32(22.143358), np.float32(23.01459), np.float32(21.73922), np.float32(23.095463), np.float32(28.705278), np.float32(27.45314)]"
2035,"[np.float32(-22.464577), np.float32(-3.5601497), np.float32(-96.88201), np.float32(-13.5889), np.float32(72.27176), np.float32(129.90585), np.float32(-9.451857), np.float32(-103.26614)]","[np.float32(20.269943), np.float32(22.030567), np.float32(22.173418), np.float32(18.724024), np.float32(19.27256), np.float32(21.641548), np.float32(21.106302), np.float32(20.976439), np.float32(18.578598), np.float32(17.850391), np.float32(21.205006), np.float32(17.284117), np.float32(18.20583), np.float32(18.20583), np.float32(23.13111), np.float32(22.644224), np.float32(20.92648), np.float32(23.343283), np.float32(22.502588), np.float32(22.67371), np.float32(23.264086), np.float32(22.039207), np.float32(20.191824), np.float32(21.739992), np.float32(20.5033)]"
2036,"[np.float32(53.662487), np.float32(33.57712), np.float32(-87.90995), np.float32(-71.82606), np.float32(31.249834), np.float32(12.689951), np.float32(145.45143), np.float32(-27.3306)]","[np.float32(24.337927), np.float32(26.753744), np.float32(27.030767), np.float32(20.879593), np.float32(22.224426), np.float32(24.238281), np.float32(28.009005), np.float32(26.22547), np.float32(24.698256), np.float32(21.798447), np.float32(26.349398), np.float32(20.447712), np.float32(22.331999), np.float32(22.331999), np.float32(26.479536), np.float32(25.957249), np.float32(24.280968), np.float32(28.221638), np.float32(24.176573), np.float32(26.988533), np.float32(27.501143), np.float32(25.4971), np.float32(24.055466), np.float32(26.645939), np.float32(25.379936)]"
2037,"[np.float32(129.42311), np.float32(-85.9754), np.float32(-54.70875), np.float32(22.812555), np.float32(-122.34244), np.float32(50.343388), np.float32(48.381054), np.float32(74.183334)]","[np.float32(21.66322), np.float32(23.653057), np.float32(24.171787), np.float32(18.879803), np.float32(19.67575), np.float32(22.564476), np.float32(25.20731), np.float32(25.431814), np.float32(21.364033), np.float32(21.237497), np.float32(24.914152), np.float32(19.930752), np.float32(21.52991), np.float32(21.52991), np.float32(25.390348), np.float32(24.138767), np.float32(24.120573), np.float32(27.505802), np.float32(24.824171), np.float32(26.497139), np.float32(27.391493), np.float32(25.97148), np.float32(23.32725), np.float32(26.00808), np.float32(25.267885)]"
2038,"[np.float32(-50.098232), np.float32(73.4293), np.float32(87.839355), np.float32(2.2798371), np.float32(-66.1624), np.float32(69.60808), np.float32(-161.44464), np.float32(70.51597)]","[np.float32(16.707726), np.float32(17.458885), np.float32(16.632414), np.float32(16.754404), np.float32(16.272125), np.float32(15.702951), np.float32(15.947135), np.float32(18.915035), np.float32(15.355157), np.float32(18.324244), np.float32(19.970943), np.float32(17.923397), np.float32(17.61222), np.float32(17.61222), np.float32(16.588673), np.float32(16.698895), np.float32(14.975876), np.float32(16.159218), np.float32(18.021515), np.float32(15.926398), np.float32(15.98651), np.float32(15.841072), np.float32(16.12569), np.float32(18.651192), np.float32(18.429216)]"
2039,"[np.float32(-161.05597), np.float32(-141.22546), np.float32(83.29804), np.float32(-45.71388), np.float32(-157.066), np.float32(174.91371), np.float32(71.13155), np.float32(67.961945)]","[np.float32(13.284734), np.float32(13.79111), np.float32(13.313867), np.float32(14.006959), np.float32(13.330419), np.float32(12.667148), np.float32(11.579438), np.float32(13.258182), np.float32(9.833778), np.float32(11.70396), np.float32(14.209779), np.float32(14.070265), np.float32(12.874411), np.float32(12.874411), np.float32(13.106127), np.float32(13.354349), np.float32(13.206438), np.float32(16.202255), np.float32(14.029478), np.float32(15.679467), np.float32(14.970728), np.float32(15.050926), np.float32(14.497305), np.float32(14.912771), np.float32(13.609831)]"
2040,"[np.float32(150.4345), np.float32(136.0437), np.float32(-104.12045), np.float32(96.17551), np.float32(60.357822), np.float32(228.65758), np.float32(-219.79889), np.float32(-54.906403)]","[np.float32(20.244946), np.float32(21.763344), np.float32(21.881233), np.float32(19.075285), np.float32(19.291862), np.float32(23.126383), np.float32(21.586967), np.float32(24.882372), np.float32(19.32597), np.float32(22.871725), np.float32(24.598783), np.float32(20.098583), np.float32(21.455832), np.float32(21.455832), np.float32(25.492022), np.float32(24.046793), np.float32(22.62535), np.float32(22.823025), np.float32(27.03909), np.float32(22.601713), np.float32(24.36874), np.float32(23.619366), np.float32(20.92809), np.float32(24.126259), np.float32(24.3856)]"
2041,"[np.float32(-14.646444), np.float32(238.95558), np.float32(20.248732), np.float32(-202.46016), np.float32(80.65234), np.float32(-42.49186), np.float32(-167.83205), np.float32(-96.98501)]","[np.float32(23.049894), np.float32(24.901085), np.float32(23.665783), np.float32(21.407118), np.float32(21.952026), np.float32(22.143127), np.float32(23.868837), np.float32(25.055904), np.float32(23.487368), np.float32(23.94533), np.float32(26.834114), np.float32(21.935936), np.float32(22.934738), np.float32(22.934738), np.float32(23.030106), np.float32(23.415619), np.float32(19.264246), np.float32(20.293242), np.float32(22.275093), np.float32(19.766647), np.float32(20.252817), np.float32(18.97058), np.float32(19.886717), np.float32(23.468916), np.float32(23.49712)]"
2042,"[np.float32(-129.58496), np.float32(-162.11234), np.float32(-49.941055), np.float32(-2.0515609), np.float32(-29.178627), np.float32(59.671387), np.float32(133.60153), np.float32(-26.12249)]","[np.float32(18.53238), np.float32(20.145891), np.float32(20.348995), np.float32(17.082775), np.float32(17.56736), np.float32(18.563892), np.float32(18.967861), np.float32(17.185081), np.float32(16.113583), np.float32(13.428345), np.float32(17.556988), np.float32(14.794431), np.float32(15.081778), np.float32(15.081778), np.float32(19.619581), np.float32(19.647816), np.float32(18.629429), np.float32(22.733501), np.float32(18.138832), np.float32(21.75332), np.float32(21.425798), np.float32(20.247583), np.float32(18.870739), np.float32(19.216597), np.float32(17.088287)]"
2043,"[np.float32(14.531964), np.float32(-16.337448), np.float32(-119.65414), np.float32(113.23864), np.float32(-38.52132), np.float32(194.29872), np.float32(-16.429432), np.float32(196.91971)]","[np.float32(19.406994), np.float32(21.2646), np.float32(20.857397), np.float32(17.719828), np.float32(18.175909), np.float32(19.538536), np.float32(21.788204), np.float32(22.197777), np.float32(17.785572), np.float32(18.622879), np.float32(23.421549), np.float32(20.159523), np.float32(20.513475), np.float32(20.513475), np.float32(21.385601), np.float32(20.822905), np.float32(21.056551), np.float32(25.756721), np.float32(20.241646), np.float32(24.422222), np.float32(24.38618), np.float32(23.307688), np.float32(21.440273), np.float32(23.110035), np.float32(22.284086)]"
2044,"[np.float32(-141.25241), np.float32(132.29826), np.float32(152.3641), np.float32(-53.034912), np.float32(-26.139462), np.float32(30.665987), np.float32(45.186752), np.float32(-160.60783)]","[np.float32(17.107006), np.float32(17.699558), np.float32(17.362228), np.float32(17.238968), np.float32(16.855328), np.float32(16.41869), np.float32(14.6413555), np.float32(16.32637), np.float32(15.529049), np.float32(16.11144), np.float32(16.601372), np.float32(14.331295), np.float32(14.285788), np.float32(14.285788), np.float32(16.712713), np.float32(17.240368), np.float32(13.745672), np.float32(13.439682), np.float32(18.166647), np.float32(13.721107), np.float32(13.91625), np.float32(13.548721), np.float32(14.326546), np.float32(16.351587), np.float32(15.337001)]"
2045,"[np.float32(5.80342), np.float32(-133.86531), np.float32(9.289328), np.float32(-137.2467), np.float32(102.761246), np.float32(-134.2076), np.float32(-10.028502), np.float32(-156.5853)]","[np.float32(22.457222), np.float32(24.017572), np.float32(25.187702), np.float32(19.206932), np.float32(20.131271), np.float32(21.381943), np.float32(24.648685), np.float32(22.587328), np.float32(22.984674), np.float32(18.68809), np.float32(20.814404), np.float32(15.457802), np.float32(17.398125), np.float32(17.398125), np.float32(23.46434), np.float32(23.111423), np.float32(20.872168), np.float32(23.124931), np.float32(22.631021), np.float32(22.611443), np.float32(23.187082), np.float32(21.73213), np.float32(21.054808), np.float32(23.54692), np.float32(21.674265)]"
2046,"[np.float32(177.41476), np.float32(63.489075), np.float32(-74.21307), np.float32(-84.03539), np.float32(-4.7673388), np.float32(128.96286), np.float32(-250.42227), np.float32(-71.99585)]","[np.float32(21.27499), np.float32(23.05906), np.float32(22.867483), np.float32(19.811111), np.float32(20.175755), np.float32(23.94396), np.float32(23.204685), np.float32(26.385221), np.float32(20.715534), np.float32(24.220343), np.float32(26.545639), np.float32(21.639952), np.float32(23.115126), np.float32(23.115126), np.float32(26.343353), np.float32(24.943708), np.float32(23.48951), np.float32(24.08038), np.float32(27.401966), np.float32(23.670774), np.float32(25.384567), np.float32(24.418512), np.float32(21.8418), np.float32(25.306767), np.float32(25.808979)]"
2047,"[np.float32(50.727802), np.float32(-36.994034), np.float32(-35.698715), np.float32(91.8434), np.float32(-43.645958), np.float32(-17.630234), np.float32(88.67312), np.float32(-51.04817)]","[np.float32(22.312548), np.float32(24.156164), np.float32(25.10278), np.float32(19.448925), np.float32(20.345694), np.float32(23.112844), np.float32(24.744278), np.float32(23.863033), np.float32(22.185293), np.float32(19.903435), np.float32(22.59636), np.float32(17.235737), np.float32(19.152624), np.float32(19.152624), np.float32(25.52888), np.float32(24.627644), np.float32(23.017612), np.float32(25.166363), np.float32(24.972317), np.float32(24.56235), np.float32(25.592518), np.float32(24.08521), np.float32(22.07512), np.float32(24.562685), np.float32(23.216875)]"
