,x_input,x_output
1936,"[np.float32(-114.78612), np.float32(-101.50497), np.float32(109.41029), np.float32(-4.5371), np.float32(-19.340359), np.float32(-50.58458), np.float32(13.765273), np.float32(282.19937)]","[np.float32(26.961233), np.float32(26.597582), np.float32(25.446623), np.float32(29.09257), np.float32(28.103949), np.float32(32.24591), np.float32(27.823793), np.float32(25.789877), np.float32(24.964603), np.float32(24.127802), np.float32(25.065094), np.float32(23.465876), np.float32(22.44513), np.float32(22.44513), np.float32(25.653305), np.float32(26.850702), np.float32(22.628305), np.float32(20.873665), np.float32(23.870281), np.float32(21.254387), np.float32(21.490408), np.float32(22.831736), np.float32(21.579746), np.float32(23.014717), np.float32(23.085333)]"
1937,"[np.float32(47.606167), np.float32(-96.28938), np.float32(-15.165306), np.float32(-31.516068), np.float32(-1.2913613), np.float32(-50.180664), np.float32(87.20627), np.float32(-36.521282)]","[np.float32(23.524578), np.float32(22.608595), np.float32(22.086643), np.float32(24.247143), np.float32(23.43622), np.float32(25.48237), np.float32(25.540545), np.float32(23.659725), np.float32(23.460346), np.float32(22.28221), np.float32(24.424608), np.float32(23.582817), np.float32(22.698175), np.float32(22.698175), np.float32(22.298485), np.float32(22.571455), np.float32(21.047626), np.float32(21.148514), np.float32(21.76944), np.float32(21.105574), np.float32(21.332272), np.float32(21.681135), np.float32(20.427076), np.float32(21.314217), np.float32(21.590425)]"
1938,"[np.float32(81.308075), np.float32(15.68887), np.float32(16.445526), np.float32(-2.095004), np.float32(-17.420609), np.float32(105.89431), np.float32(27.533312), np.float32(-31.085339)]","[np.float32(18.28474), np.float32(18.792965), np.float32(18.600548), np.float32(19.680939), np.float32(19.395178), np.float32(21.145554), np.float32(21.631699), np.float32(21.357105), np.float32(20.017292), np.float32(18.814953), np.float32(20.725178), np.float32(21.5903), np.float32(20.53125), np.float32(20.53125), np.float32(21.999876), np.float32(21.307692), np.float32(22.285648), np.float32(22.443497), np.float32(23.475786), np.float32(22.723503), np.float32(23.27433), np.float32(22.88984), np.float32(21.156637), np.float32(21.967302), np.float32(22.174908)]"
1939,"[np.float32(-111.57803), np.float32(-122.993034), np.float32(153.92357), np.float32(-136.6422), np.float32(-34.332996), np.float32(-101.95769), np.float32(-103.17709), np.float32(-100.44541)]","[np.float32(18.998383), np.float32(19.403477), np.float32(19.415396), np.float32(20.95848), np.float32(18.932888), np.float32(20.73251), np.float32(23.955347), np.float32(21.935831), np.float32(19.505283), np.float32(17.535154), np.float32(18.55409), np.float32(18.097294), np.float32(16.995174), np.float32(16.995174), np.float32(18.577623), np.float32(18.130892), np.float32(16.54589), np.float32(19.001947), np.float32(18.724394), np.float32(19.872313), np.float32(20.068604), np.float32(24.005466), np.float32(21.157192), np.float32(22.7304), np.float32(22.339605)]"
1940,"[np.float32(62.02401), np.float32(-6.9973125), np.float32(-140.26639), np.float32(129.30676), np.float32(-121.83747), np.float32(-8.717975), np.float32(-41.964092), np.float32(-9.772132)]","[np.float32(21.334204), np.float32(19.527912), np.float32(19.022926), np.float32(21.640305), np.float32(21.409592), np.float32(22.534887), np.float32(23.37563), np.float32(24.15724), np.float32(23.811241), np.float32(23.320265), np.float32(26.301788), np.float32(26.038103), np.float32(25.388758), np.float32(25.388758), np.float32(22.958181), np.float32(23.59587), np.float32(22.596199), np.float32(21.764608), np.float32(22.751078), np.float32(21.363071), np.float32(21.420364), np.float32(18.810146), np.float32(19.5105), np.float32(20.59238), np.float32(21.992546)]"
1941,"[np.float32(-135.6992), np.float32(-61.493835), np.float32(5.738773), np.float32(31.249569), np.float32(-62.09572), np.float32(36.141266), np.float32(21.235928), np.float32(91.886154)]","[np.float32(23.835348), np.float32(23.627712), np.float32(23.024841), np.float32(25.693354), np.float32(25.183964), np.float32(28.546812), np.float32(26.460434), np.float32(26.3407), np.float32(24.755617), np.float32(24.033394), np.float32(25.466576), np.float32(25.138523), np.float32(24.090464), np.float32(24.090466), np.float32(26.325108), np.float32(27.258642), np.float32(24.85211), np.float32(23.879246), np.float32(26.607346), np.float32(24.629427), np.float32(24.570932), np.float32(24.575294), np.float32(23.254704), np.float32(24.732677), np.float32(25.243587)]"
1942,"[np.float32(76.89695), np.float32(-98.9991), np.float32(-107.53859), np.float32(188.42531), np.float32(121.0799), np.float32(-86.27729), np.float32(88.92835), np.float32(81.513115)]","[np.float32(22.687273), np.float32(21.686205), np.float32(19.980488), np.float32(24.219934), np.float32(24.554592), np.float32(26.873505), np.float32(21.321823), np.float32(21.477713), np.float32(22.271978), np.float32(22.102556), np.float32(24.620375), np.float32(24.093704), np.float32(23.343954), np.float32(23.343954), np.float32(24.040728), np.float32(24.932123), np.float32(22.178896), np.float32(17.97594), np.float32(21.512018), np.float32(16.907085), np.float32(17.825417), np.float32(14.585376), np.float32(16.482922), np.float32(17.378483), np.float32(18.655972)]"
1943,"[np.float32(-153.6055), np.float32(108.28164), np.float32(11.600231), np.float32(111.4216), np.float32(141.50558), np.float32(29.063635), np.float32(32.800533), np.float32(-74.69204)]","[np.float32(14.415544), np.float32(17.02267), np.float32(16.22631), np.float32(17.108715), np.float32(18.1665), np.float32(20.635433), np.float32(16.487877), np.float32(17.493), np.float32(16.136513), np.float32(15.12163), np.float32(16.63549), np.float32(19.301277), np.float32(17.957403), np.float32(17.957403), np.float32(23.587456), np.float32(22.151001), np.float32(24.727139), np.float32(22.185753), np.float32(25.760063), np.float32(22.362219), np.float32(23.832289), np.float32(21.742905), np.float32(20.299824), np.float32(20.757662), np.float32(20.899733)]"
1944,"[np.float32(30.104294), np.float32(-65.79907), np.float32(-48.458084), np.float32(-115.17945), np.float32(241.14128), np.float32(-55.06465), np.float32(157.58546), np.float32(16.208055)]","[np.float32(20.292004), np.float32(20.921112), np.float32(19.700043), np.float32(22.31433), np.float32(21.704834), np.float32(23.789705), np.float32(20.498123), np.float32(17.813713), np.float32(18.08469), np.float32(16.697546), np.float32(18.299572), np.float32(17.937101), np.float32(16.886799), np.float32(16.886799), np.float32(19.393812), np.float32(18.751545), np.float32(17.321348), np.float32(15.844813), np.float32(17.48222), np.float32(15.248221), np.float32(16.599257), np.float32(17.504509), np.float32(16.573708), np.float32(17.182518), np.float32(16.92942)]"
1945,"[np.float32(21.692806), np.float32(-13.058378), np.float32(-38.635475), np.float32(91.51128), np.float32(150.7689), np.float32(199.47395), np.float32(-99.26705), np.float32(-220.21179)]","[np.float32(6.5568376), np.float32(9.221876), np.float32(8.855728), np.float32(10.290174), np.float32(10.383509), np.float32(11.07456), np.float32(11.497278), np.float32(15.383799), np.float32(11.490423), np.float32(10.513048), np.float32(11.8923435), np.float32(15.282321), np.float32(14.038848), np.float32(14.038848), np.float32(18.644587), np.float32(17.155764), np.float32(18.770374), np.float32(17.63371), np.float32(20.628054), np.float32(18.144377), np.float32(19.408401), np.float32(18.275188), np.float32(18.216702), np.float32(19.88982), np.float32(20.786037)]"
1946,"[np.float32(144.11215), np.float32(199.06189), np.float32(-76.693405), np.float32(168.40735), np.float32(107.161934), np.float32(-41.033443), np.float32(187.29625), np.float32(19.216835)]","[np.float32(20.420898), np.float32(20.859991), np.float32(19.76191), np.float32(20.352636), np.float32(22.251936), np.float32(23.987562), np.float32(18.82418), np.float32(17.379772), np.float32(19.942635), np.float32(19.15551), np.float32(22.399677), np.float32(23.803764), np.float32(22.851566), np.float32(22.851566), np.float32(23.950344), np.float32(22.41224), np.float32(26.590889), np.float32(23.16048), np.float32(25.068476), np.float32(21.667778), np.float32(23.411827), np.float32(18.229027), np.float32(17.699228), np.float32(16.628662), np.float32(16.859573)]"
1947,"[np.float32(30.409485), np.float32(-79.16299), np.float32(57.5561), np.float32(-4.546317), np.float32(-5.5958242), np.float32(83.87128), np.float32(-4.5609636), np.float32(40.370625)]","[np.float32(19.725933), np.float32(20.094936), np.float32(19.624199), np.float32(21.932076), np.float32(21.10703), np.float32(23.53135), np.float32(22.959543), np.float32(22.806833), np.float32(20.828407), np.float32(19.767), np.float32(21.122765), np.float32(21.269207), np.float32(20.205343), np.float32(20.205343), np.float32(22.592472), np.float32(22.683691), np.float32(21.204765), np.float32(20.918495), np.float32(22.83835), np.float32(21.461586), np.float32(21.811966), np.float32(22.52885), np.float32(21.205606), np.float32(22.642788), np.float32(22.95074)]"
1948,"[np.float32(85.651024), np.float32(4.1751847), np.float32(38.74591), np.float32(43.664627), np.float32(8.490492), np.float32(-14.685495), np.float32(-152.08054), np.float32(94.49594)]","[np.float32(15.885602), np.float32(16.034311), np.float32(15.256695), np.float32(17.972532), np.float32(17.103848), np.float32(18.081429), np.float32(18.002644), np.float32(17.988464), np.float32(16.706413), np.float32(15.625123), np.float32(17.454453), np.float32(17.67218), np.float32(16.808012), np.float32(16.808012), np.float32(17.966553), np.float32(17.339058), np.float32(16.573399), np.float32(15.755122), np.float32(16.87756), np.float32(15.2690935), np.float32(16.312172), np.float32(16.149952), np.float32(16.315622), np.float32(17.519365), np.float32(18.076492)]"
1949,"[np.float32(-45.108517), np.float32(-178.23961), np.float32(-34.42124), np.float32(19.58082), np.float32(-16.895658), np.float32(45.555164), np.float32(-67.48109), np.float32(-22.65874)]","[np.float32(19.347622), np.float32(18.852156), np.float32(18.284174), np.float32(21.887018), np.float32(20.539864), np.float32(22.583862), np.float32(23.128357), np.float32(24.355185), np.float32(21.58489), np.float32(20.836275), np.float32(22.286524), np.float32(21.953207), np.float32(21.035238), np.float32(21.035238), np.float32(22.08886), np.float32(23.13469), np.float32(19.27559), np.float32(18.951809), np.float32(21.18859), np.float32(19.622307), np.float32(19.531563), np.float32(20.39859), np.float32(20.46204), np.float32(22.734634), np.float32(23.78168)]"
1950,"[np.float32(-96.25072), np.float32(95.698494), np.float32(-113.99181), np.float32(-60.20459), np.float32(-106.58596), np.float32(165.91774), np.float32(-66.249916), np.float32(34.40345)]","[np.float32(17.878422), np.float32(17.99403), np.float32(18.04172), np.float32(19.401138), np.float32(18.76864), np.float32(20.344078), np.float32(22.404362), np.float32(23.156004), np.float32(20.88905), np.float32(19.846722), np.float32(21.710827), np.float32(22.501778), np.float32(21.49536), np.float32(21.49536), np.float32(22.184725), np.float32(21.929064), np.float32(22.11662), np.float32(22.931349), np.float32(23.852726), np.float32(23.614681), np.float32(23.731342), np.float32(23.635303), np.float32(22.102661), np.float32(23.467422), np.float32(24.020765)]"
1951,"[np.float32(127.67297), np.float32(-98.27093), np.float32(-103.63344), np.float32(-94.847694), np.float32(187.58928), np.float32(-113.1437), np.float32(-8.569242), np.float32(105.23407)]","[np.float32(18.901297), np.float32(18.053867), np.float32(16.620316), np.float32(20.808228), np.float32(19.310368), np.float32(19.970097), np.float32(18.652065), np.float32(16.479887), np.float32(16.84348), np.float32(15.685839), np.float32(17.731627), np.float32(16.308731), np.float32(15.615982), np.float32(15.615982), np.float32(15.153673), np.float32(14.966909), np.float32(11.585008), np.float32(10.314415), np.float32(10.884676), np.float32(8.99395), np.float32(10.298106), np.float32(11.179095), np.float32(12.331202), np.float32(13.481019), np.float32(13.91319)]"
1952,"[np.float32(-39.003193), np.float32(113.24741), np.float32(56.84447), np.float32(239.85892), np.float32(136.09546), np.float32(18.662628), np.float32(-116.27278), np.float32(34.714615)]","[np.float32(11.156057), np.float32(13.672563), np.float32(12.496052), np.float32(14.427874), np.float32(15.506696), np.float32(17.32508), np.float32(12.406019), np.float32(14.760604), np.float32(13.2075205), np.float32(12.550756), np.float32(14.147236), np.float32(16.959288), np.float32(15.769263), np.float32(15.769263), np.float32(21.47282), np.float32(19.992527), np.float32(22.139584), np.float32(18.254875), np.float32(22.430048), np.float32(17.825144), np.float32(19.723667), np.float32(16.502066), np.float32(16.915169), np.float32(17.611671), np.float32(18.27666)]"
1953,"[np.float32(-247.65422), np.float32(46.472744), np.float32(-43.81241), np.float32(79.7368), np.float32(-40.235104), np.float32(-1.3222303), np.float32(-130.38115), np.float32(-81.45122)]","[np.float32(15.680659), np.float32(16.586765), np.float32(16.250694), np.float32(17.982832), np.float32(17.815628), np.float32(19.673672), np.float32(19.732311), np.float32(21.561668), np.float32(19.049355), np.float32(18.12373), np.float32(19.79538), np.float32(21.30637), np.float32(20.200603), np.float32(20.200603), np.float32(22.729986), np.float32(22.430508), np.float32(22.560226), np.float32(21.929111), np.float32(24.280928), np.float32(22.577087), np.float32(23.027328), np.float32(22.162266), np.float32(21.264343), np.float32(22.746351), np.float32(23.516012)]"
1954,"[np.float32(122.75657), np.float32(-82.09644), np.float32(-98.59932), np.float32(-240.03806), np.float32(64.469734), np.float32(134.67567), np.float32(149.08), np.float32(-21.564852)]","[np.float32(21.310322), np.float32(20.905613), np.float32(20.727955), np.float32(22.48994), np.float32(20.9751), np.float32(22.499245), np.float32(24.679636), np.float32(22.259296), np.float32(21.181822), np.float32(19.610424), np.float32(21.361383), np.float32(20.596958), np.float32(19.63137), np.float32(19.63137), np.float32(19.373203), np.float32(19.13641), np.float32(17.61133), np.float32(19.303413), np.float32(18.945293), np.float32(19.579624), np.float32(19.84488), np.float32(22.267319), np.float32(20.209702), np.float32(21.32266), np.float32(21.16348)]"
1955,"[np.float32(141.66075), np.float32(-156.64153), np.float32(162.79712), np.float32(-158.08691), np.float32(44.13157), np.float32(111.60025), np.float32(44.406895), np.float32(252.25504)]","[np.float32(23.360552), np.float32(23.599245), np.float32(22.83797), np.float32(26.000374), np.float32(24.120138), np.float32(27.33462), np.float32(25.681362), np.float32(22.941433), np.float32(21.251266), np.float32(19.856316), np.float32(20.419355), np.float32(18.946562), np.float32(17.871784), np.float32(17.871784), np.float32(21.149748), np.float32(21.510227), np.float32(17.724245), np.float32(17.852785), np.float32(19.380505), np.float32(18.353706), np.float32(18.787132), np.float32(22.354584), np.float32(20.342978), np.float32(21.91249), np.float32(21.460543)]"
1956,"[np.float32(84.90948), np.float32(-98.35261), np.float32(-89.12135), np.float32(-212.72716), np.float32(31.093847), np.float32(-103.59384), np.float32(-12.114742), np.float32(-2.8256526)]","[np.float32(21.261534), np.float32(19.653683), np.float32(19.159496), np.float32(21.945854), np.float32(19.722702), np.float32(20.139275), np.float32(23.527927), np.float32(20.247078), np.float32(20.11929), np.float32(18.43219), np.float32(20.628498), np.float32(18.707153), np.float32(18.027985), np.float32(18.027983), np.float32(15.281417), np.float32(15.151965), np.float32(12.365386), np.float32(14.248828), np.float32(12.56417), np.float32(13.655837), np.float32(14.0902815), np.float32(16.798826), np.float32(16.051407), np.float32(17.232418), np.float32(17.325459)]"
1957,"[np.float32(10.175588), np.float32(-33.239765), np.float32(-95.07684), np.float32(6.461476), np.float32(194.96742), np.float32(-86.26103), np.float32(27.841595), np.float32(-126.94365)]","[np.float32(15.2956505), np.float32(15.901507), np.float32(14.888025), np.float32(17.25595), np.float32(16.987331), np.float32(17.817286), np.float32(16.533102), np.float32(16.157299), np.float32(15.746642), np.float32(14.562066), np.float32(16.716541), np.float32(17.46328), np.float32(16.50668), np.float32(16.50668), np.float32(17.86953), np.float32(16.907797), np.float32(16.75164), np.float32(15.261617), np.float32(16.750198), np.float32(14.520944), np.float32(15.917693), np.float32(15.178592), np.float32(15.399762), np.float32(16.19144), np.float32(16.663605)]"
1958,"[np.float32(128.41542), np.float32(2.9764938), np.float32(16.16584), np.float32(-289.2879), np.float32(-55.16569), np.float32(-122.9057), np.float32(-18.144163), np.float32(229.03667)]","[np.float32(25.523075), np.float32(23.627161), np.float32(23.155527), np.float32(25.420897), np.float32(22.989687), np.float32(23.996986), np.float32(26.69694), np.float32(20.773943), np.float32(21.925323), np.float32(19.927122), np.float32(21.997953), np.float32(19.083815), np.float32(18.428677), np.float32(18.428677), np.float32(15.530129), np.float32(15.1220455), np.float32(12.922049), np.float32(15.374769), np.float32(12.601624), np.float32(14.537796), np.float32(15.058596), np.float32(18.59748), np.float32(16.546558), np.float32(17.071869), np.float32(16.377466)]"
1959,"[np.float32(67.71195), np.float32(-189.37543), np.float32(20.633778), np.float32(188.82315), np.float32(51.33909), np.float32(120.60465), np.float32(37.646927), np.float32(-18.066628)]","[np.float32(19.179188), np.float32(19.526451), np.float32(18.577679), np.float32(22.133566), np.float32(22.091019), np.float32(25.010677), np.float32(21.607864), np.float32(24.061337), np.float32(21.70383), np.float32(21.468147), np.float32(22.967373), np.float32(23.71083), np.float32(22.665567), np.float32(22.665567), np.float32(25.939121), np.float32(26.957127), np.float32(24.273367), np.float32(21.56654), np.float32(25.921158), np.float32(22.105255), np.float32(22.370802), np.float32(20.679882), np.float32(21.215607), np.float32(23.092299), np.float32(24.343328)]"
1960,"[np.float32(28.513647), np.float32(44.906147), np.float32(110.89159), np.float32(-60.42608), np.float32(-3.7246952), np.float32(89.47087), np.float32(-28.864471), np.float32(-62.412148)]","[np.float32(15.652971), np.float32(17.22327), np.float32(17.273106), np.float32(17.527832), np.float32(16.968952), np.float32(18.621473), np.float32(20.059471), np.float32(19.28939), np.float32(17.277771), np.float32(15.57893), np.float32(16.968578), np.float32(18.358477), np.float32(17.138546), np.float32(17.138546), np.float32(20.09859), np.float32(18.590984), np.float32(20.633373), np.float32(21.763195), np.float32(22.298328), np.float32(22.338953), np.float32(23.14572), np.float32(24.218367), np.float32(21.33551), np.float32(22.106161), np.float32(21.746553)]"
1961,"[np.float32(94.52281), np.float32(99.53102), np.float32(38.642136), np.float32(-95.61603), np.float32(-99.54729), np.float32(81.44504), np.float32(91.35708), np.float32(119.90943)]","[np.float32(24.015778), np.float32(23.726782), np.float32(23.6729), np.float32(24.117054), np.float32(23.704039), np.float32(25.999283), np.float32(26.427721), np.float32(23.452919), np.float32(23.607664), np.float32(22.150133), np.float32(24.24178), np.float32(23.915016), np.float32(22.915586), np.float32(22.915586), np.float32(23.166357), np.float32(22.4726), np.float32(23.86992), np.float32(24.860634), np.float32(24.601742), np.float32(24.95181), np.float32(25.33487), np.float32(25.581636), np.float32(22.525131), np.float32(22.647755), np.float32(22.203936)]"
1962,"[np.float32(81.76387), np.float32(-6.239026), np.float32(54.74679), np.float32(-39.797035), np.float32(-132.44255), np.float32(59.227234), np.float32(37.633114), np.float32(-205.22838)]","[np.float32(19.721134), np.float32(19.586403), np.float32(20.145555), np.float32(19.86967), np.float32(19.267683), np.float32(20.606636), np.float32(24.804232), np.float32(23.741356), np.float32(22.443253), np.float32(20.840017), np.float32(23.132582), np.float32(23.828865), np.float32(22.794682), np.float32(22.794682), np.float32(22.091364), np.float32(21.277279), np.float32(23.419086), np.float32(25.952574), np.float32(25.062908), np.float32(26.633694), np.float32(26.572008), np.float32(26.890842), np.float32(23.729628), np.float32(24.361193), np.float32(24.34946)]"
1963,"[np.float32(40.007973), np.float32(-175.34714), np.float32(269.79913), np.float32(-47.80317), np.float32(-17.134909), np.float32(68.52745), np.float32(-180.7657), np.float32(130.39903)]","[np.float32(17.03677), np.float32(18.20091), np.float32(17.74762), np.float32(20.786367), np.float32(18.68927), np.float32(21.257357), np.float32(21.63667), np.float32(21.365501), np.float32(17.58814), np.float32(16.131073), np.float32(16.295443), np.float32(16.074085), np.float32(14.91459), np.float32(14.91459), np.float32(19.433798), np.float32(19.437412), np.float32(16.19046), np.float32(16.82548), np.float32(18.723501), np.float32(17.856098), np.float32(18.280102), np.float32(22.056677), np.float32(20.355526), np.float32(22.629772), np.float32(22.548313)]"
1964,"[np.float32(63.412342), np.float32(-45.342064), np.float32(-112.98017), np.float32(-7.616091), np.float32(82.044205), np.float32(111.874146), np.float32(-101.55679), np.float32(-156.47182)]","[np.float32(10.9152355), np.float32(11.620157), np.float32(11.289923), np.float32(13.472396), np.float32(12.623499), np.float32(12.713111), np.float32(15.287412), np.float32(17.36901), np.float32(14.518059), np.float32(13.4352665), np.float32(15.349057), np.float32(16.834312), np.float32(15.884406), np.float32(15.884406), np.float32(16.786888), np.float32(15.952637), np.float32(15.70652), np.float32(15.810639), np.float32(16.938005), np.float32(15.883972), np.float32(16.717688), np.float32(16.637217), np.float32(16.981026), np.float32(18.698065), np.float32(19.664042)]"
1965,"[np.float32(11.574444), np.float32(82.15785), np.float32(78.167046), np.float32(89.93136), np.float32(-191.11821), np.float32(6.226169), np.float32(-5.384264), np.float32(39.285152)]","[np.float32(23.35274), np.float32(22.849874), np.float32(22.815014), np.float32(23.443445), np.float32(23.538029), np.float32(25.933846), np.float32(26.151867), np.float32(25.149883), np.float32(24.863247), np.float32(23.832922), np.float32(26.193188), np.float32(26.442245), np.float32(25.47933), np.float32(25.47933), np.float32(25.588556), np.float32(25.369604), np.float32(26.942636), np.float32(27.182953), np.float32(27.826561), np.float32(27.448078), np.float32(27.535727), np.float32(25.980242), np.float32(23.676445), np.float32(24.03706), np.float32(24.269365)]"
1966,"[np.float32(-113.76018), np.float32(86.03813), np.float32(63.52689), np.float32(-18.372095), np.float32(85.38441), np.float32(144.20923), np.float32(-61.88536), np.float32(-110.43047)]","[np.float32(10.925078), np.float32(13.956477), np.float32(13.813292), np.float32(14.119241), np.float32(14.118225), np.float32(15.917481), np.float32(15.776108), np.float32(17.035183), np.float32(13.878478), np.float32(12.366833), np.float32(13.320711), np.float32(16.181068), np.float32(14.772238), np.float32(14.772238), np.float32(20.421194), np.float32(18.572071), np.float32(21.164633), np.float32(21.07615), np.float32(23.311241), np.float32(21.932154), np.float32(23.121439), np.float32(23.493969), np.float32(21.038546), np.float32(22.113758), np.float32(21.982649)]"
1967,"[np.float32(88.78471), np.float32(-189.50798), np.float32(38.1399), np.float32(-168.56012), np.float32(-53.592438), np.float32(51.46588), np.float32(196.94704), np.float32(62.080048)]","[np.float32(29.04024), np.float32(27.638855), np.float32(27.394896), np.float32(29.589273), np.float32(28.019478), np.float32(31.305553), np.float32(31.795849), np.float32(28.304123), np.float32(27.738462), np.float32(26.422169), np.float32(27.96147), np.float32(25.867542), np.float32(24.924324), np.float32(24.924324), np.float32(24.613081), np.float32(25.715158), np.float32(22.334106), np.float32(23.741951), np.float32(24.00272), np.float32(24.450722), np.float32(23.953566), np.float32(26.627117), np.float32(23.880466), np.float32(25.070766), np.float32(24.839228)]"
1968,"[np.float32(-6.6288614), np.float32(31.702536), np.float32(71.07172), np.float32(33.328545), np.float32(-53.18098), np.float32(-153.21994), np.float32(115.509315), np.float32(-166.44568)]","[np.float32(23.44434), np.float32(23.194145), np.float32(23.080107), np.float32(22.991396), np.float32(23.194935), np.float32(25.220005), np.float32(25.514902), np.float32(22.742336), np.float32(23.641848), np.float32(22.09952), np.float32(24.73042), np.float32(24.95484), np.float32(23.936144), np.float32(23.936146), np.float32(23.69407), np.float32(22.80128), np.float32(25.28505), np.float32(25.882538), np.float32(25.669043), np.float32(25.757938), np.float32(26.24239), np.float32(25.263744), np.float32(22.340878), np.float32(22.081127), np.float32(21.807476)]"
1969,"[np.float32(-88.68393), np.float32(-15.602102), np.float32(155.55627), np.float32(31.914383), np.float32(-95.80515), np.float32(-63.184364), np.float32(146.6271), np.float32(-57.956387)]","[np.float32(26.321423), np.float32(26.542776), np.float32(26.43826), np.float32(26.72153), np.float32(26.84844), np.float32(30.543999), np.float32(28.972612), np.float32(26.537605), np.float32(26.37455), np.float32(25.072687), np.float32(26.841887), np.float32(26.894133), np.float32(25.69196), np.float32(25.69196), np.float32(27.848505), np.float32(27.734022), np.float32(28.815601), np.float32(29.105072), np.float32(30.374313), np.float32(29.868769), np.float32(29.903357), np.float32(29.771526), np.float32(25.961254), np.float32(26.187908), np.float32(25.74363)]"
1970,"[np.float32(114.61852), np.float32(-126.20474), np.float32(-71.24838), np.float32(-76.70814), np.float32(5.14669), np.float32(41.880924), np.float32(-15.665495), np.float32(-20.742182)]","[np.float32(19.44363), np.float32(18.442173), np.float32(17.999191), np.float32(20.941887), np.float32(19.38164), np.float32(20.400547), np.float32(22.613605), np.float32(22.034431), np.float32(20.531902), np.float32(19.396038), np.float32(21.383781), np.float32(20.602173), np.float32(19.81199), np.float32(19.81199), np.float32(18.792633), np.float32(19.090845), np.float32(16.455637), np.float32(17.168846), np.float32(17.435585), np.float32(17.154556), np.float32(17.367054), np.float32(18.549053), np.float32(18.336033), np.float32(19.959946), np.float32(20.63647)]"
1971,"[np.float32(65.19616), np.float32(53.3049), np.float32(123.592545), np.float32(20.62934), np.float32(-20.574879), np.float32(221.08607), np.float32(-31.973988), np.float32(-26.422937)]","[np.float32(14.271937), np.float32(16.397127), np.float32(16.41196), np.float32(16.792301), np.float32(16.72192), np.float32(18.836178), np.float32(19.027142), np.float32(19.984594), np.float32(17.192747), np.float32(15.880185), np.float32(17.07636), np.float32(19.293365), np.float32(17.988493), np.float32(17.988493), np.float32(22.388428), np.float32(21.07754), np.float32(23.382996), np.float32(23.591854), np.float32(25.460424), np.float32(24.477427), np.float32(25.22384), np.float32(25.136652), np.float32(22.557562), np.float32(23.569656), np.float32(23.546995)]"
1972,"[np.float32(32.966637), np.float32(40.517143), np.float32(3.2934372), np.float32(13.677399), np.float32(-115.69583), np.float32(-107.24232), np.float32(-66.846756), np.float32(26.747551)]","[np.float32(21.828356), np.float32(20.612068), np.float32(20.283136), np.float32(21.8867), np.float32(21.14823), np.float32(22.304903), np.float32(23.92928), np.float32(22.097244), np.float32(22.282555), np.float32(21.010094), np.float32(23.596664), np.float32(22.948786), np.float32(22.190151), np.float32(22.190153), np.float32(20.449432), np.float32(20.130472), np.float32(20.240505), np.float32(20.827026), np.float32(20.31533), np.float32(20.36908), np.float32(20.769016), np.float32(20.305908), np.float32(19.219257), np.float32(19.78004), np.float32(20.127937)]"
1973,"[np.float32(-4.3235397), np.float32(7.694169), np.float32(-65.27986), np.float32(-81.95925), np.float32(-37.735947), np.float32(-55.113884), np.float32(111.387375), np.float32(104.89947)]","[np.float32(26.50576), np.float32(25.179033), np.float32(24.571241), np.float32(26.585032), np.float32(25.915817), np.float32(28.294804), np.float32(27.488564), np.float32(24.377487), np.float32(25.185904), np.float32(24.014862), np.float32(26.313282), np.float32(24.912064), np.float32(24.079182), np.float32(24.079182), np.float32(23.15459), np.float32(23.445154), np.float32(22.153381), np.float32(22.103941), np.float32(22.381107), np.float32(21.803566), np.float32(22.065895), np.float32(22.205107), np.float32(20.610537), np.float32(21.083462), np.float32(21.12115)]"
1974,"[np.float32(-149.10649), np.float32(66.49317), np.float32(97.06256), np.float32(159.91905), np.float32(4.056076), np.float32(40.865284), np.float32(65.7439), np.float32(261.86444)]","[np.float32(24.146225), np.float32(25.303165), np.float32(24.092894), np.float32(26.483582), np.float32(27.372332), np.float32(31.923964), np.float32(24.393429), np.float32(24.212467), np.float32(23.648163), np.float32(23.21972), np.float32(24.422318), np.float32(25.030594), np.float32(23.79753), np.float32(23.79753), np.float32(29.449572), np.float32(29.775648), np.float32(29.245045), np.float32(25.519445), np.float32(30.294245), np.float32(25.86127), np.float32(26.649166), np.float32(24.519066), np.float32(23.12565), np.float32(23.777088), np.float32(23.96793)]"
1975,"[np.float32(-45.45455), np.float32(6.465214), np.float32(121.243126), np.float32(-5.331827), np.float32(-44.617195), np.float32(-10.056499), np.float32(200.9401), np.float32(102.153496)]","[np.float32(28.062267), np.float32(28.21416), np.float32(27.731733), np.float32(28.630178), np.float32(28.814198), np.float32(32.976883), np.float32(29.360292), np.float32(26.280197), np.float32(26.653801), np.float32(25.500046), np.float32(27.112385), np.float32(26.663824), np.float32(25.483599), np.float32(25.483599), np.float32(28.23572), np.float32(28.307652), np.float32(28.557552), np.float32(27.85052), np.float32(29.713684), np.float32(28.330757), np.float32(28.595434), np.float32(28.458624), np.float32(25.02162), np.float32(25.154413), np.float32(24.60412)]"
