,x_input,x_output
1828,"[np.float32(-57.46417), np.float32(-75.08334), np.float32(122.06348), np.float32(56.29324), np.float32(-57.129364), np.float32(72.38109)]","[np.float32(23.171299), np.float32(23.157722), np.float32(22.009014), np.float32(26.759369), np.float32(27.21973), np.float32(27.68429), np.float32(26.137554), np.float32(25.024895), np.float32(24.664087), np.float32(25.420862), np.float32(27.485516), np.float32(26.812874), np.float32(26.63028), np.float32(26.63028), np.float32(22.568855), np.float32(22.568855)]"
1829,"[np.float32(16.2625), np.float32(22.705908), np.float32(-11.725903), np.float32(86.229965), np.float32(-48.942677), np.float32(-11.193874)]","[np.float32(18.129862), np.float32(18.633703), np.float32(17.289509), np.float32(20.695747), np.float32(20.706303), np.float32(22.014587), np.float32(20.239656), np.float32(19.654095), np.float32(18.939312), np.float32(18.929382), np.float32(21.208466), np.float32(21.42767), np.float32(21.352379), np.float32(21.352379), np.float32(21.032745), np.float32(21.032745)]"
1830,"[np.float32(87.43886), np.float32(13.195739), np.float32(79.21963), np.float32(110.145874), np.float32(23.906199), np.float32(54.99219)]","[np.float32(20.265827), np.float32(19.686676), np.float32(18.707302), np.float32(22.2473), np.float32(21.374386), np.float32(21.449532), np.float32(24.015434), np.float32(23.031857), np.float32(21.852375), np.float32(21.680094), np.float32(22.993954), np.float32(22.054169), np.float32(21.741165), np.float32(21.741165), np.float32(18.650738), np.float32(18.650738)]"
1831,"[np.float32(89.71394), np.float32(-91.657364), np.float32(-71.830505), np.float32(22.183937), np.float32(-47.254494), np.float32(-18.190199)]","[np.float32(22.339893), np.float32(22.713308), np.float32(21.331656), np.float32(23.798454), np.float32(23.627659), np.float32(24.20205), np.float32(22.30921), np.float32(19.463383), np.float32(19.275806), np.float32(18.684193), np.float32(20.701307), np.float32(20.738495), np.float32(19.329226), np.float32(19.329226), np.float32(20.12994), np.float32(20.12994)]"
1832,"[np.float32(60.3067), np.float32(-63.826256), np.float32(36.869797), np.float32(6.3276663), np.float32(-27.365078), np.float32(6.338261)]","[np.float32(23.269505), np.float32(23.23168), np.float32(22.12853), np.float32(24.847862), np.float32(24.716534), np.float32(25.516224), np.float32(24.867752), np.float32(22.380981), np.float32(22.069836), np.float32(21.762121), np.float32(23.217392), np.float32(23.02216), np.float32(22.058365), np.float32(22.058365), np.float32(21.63231), np.float32(21.632309)]"
1833,"[np.float32(56.624714), np.float32(-13.321964), np.float32(-29.750233), np.float32(-11.676783), np.float32(13.308288), np.float32(-42.11698)]","[np.float32(19.6275), np.float32(19.870693), np.float32(18.674112), np.float32(20.18592), np.float32(19.655163), np.float32(21.073769), np.float32(20.704811), np.float32(18.553158), np.float32(17.931335), np.float32(16.980515), np.float32(18.328384), np.float32(18.690657), np.float32(17.82117), np.float32(17.82117), np.float32(20.358828), np.float32(20.358828)]"
1834,"[np.float32(15.0838), np.float32(19.478065), np.float32(35.08541), np.float32(49.93285), np.float32(73.82362), np.float32(5.84802)]","[np.float32(16.929842), np.float32(16.751406), np.float32(15.619681), np.float32(18.085133), np.float32(17.05251), np.float32(17.71064), np.float32(19.76512), np.float32(19.094067), np.float32(17.748526), np.float32(17.027298), np.float32(18.452293), np.float32(18.094973), np.float32(17.821802), np.float32(17.821802), np.float32(17.57356), np.float32(17.573563)]"
1835,"[np.float32(89.517), np.float32(-53.67596), np.float32(-72.596), np.float32(3.684601), np.float32(36.926636), np.float32(-10.680198)]","[np.float32(20.28092), np.float32(20.28018), np.float32(19.053486), np.float32(20.571663), np.float32(19.607208), np.float32(20.21993), np.float32(21.054426), np.float32(18.430557), np.float32(17.693718), np.float32(16.513008), np.float32(17.778282), np.float32(17.684092), np.float32(16.377337), np.float32(16.377337), np.float32(18.233768), np.float32(18.233768)]"
1836,"[np.float32(-45.202724), np.float32(39.56301), np.float32(-55.991184), np.float32(30.332443), np.float32(-49.598152), np.float32(164.0385)]","[np.float32(23.10374), np.float32(22.791908), np.float32(22.044666), np.float32(25.084042), np.float32(25.007915), np.float32(27.418339), np.float32(28.11485), np.float32(26.599567), np.float32(26.033524), np.float32(26.2894), np.float32(26.663372), np.float32(26.768738), np.float32(27.06149), np.float32(27.06149), np.float32(26.58164), np.float32(26.58164)]"
1837,"[np.float32(-11.046188), np.float32(-106.09933), np.float32(-15.618038), np.float32(-24.123402), np.float32(26.962736), np.float32(28.125946)]","[np.float32(21.828701), np.float32(21.851871), np.float32(20.61491), np.float32(23.114868), np.float32(22.622437), np.float32(23.087671), np.float32(22.914177), np.float32(20.457054), np.float32(19.944489), np.float32(19.308413), np.float32(20.929737), np.float32(20.665707), np.float32(19.508093), np.float32(19.508093), np.float32(19.561665), np.float32(19.561665)]"
1838,"[np.float32(-57.907024), np.float32(-2.186195), np.float32(-67.210014), np.float32(34.919716), np.float32(7.23461), np.float32(34.75856)]","[np.float32(17.619457), np.float32(18.011341), np.float32(16.693779), np.float32(19.530289), np.float32(19.15409), np.float32(20.590557), np.float32(19.943884), np.float32(19.177925), np.float32(18.283443), np.float32(17.925892), np.float32(19.831203), np.float32(20.078241), np.float32(19.933235), np.float32(19.933235), np.float32(20.53989), np.float32(20.53989)]"
1839,"[np.float32(87.532745), np.float32(25.849092), np.float32(75.590996), np.float32(30.045872), np.float32(-79.62998), np.float32(-130.64389)]","[np.float32(19.540462), np.float32(20.288927), np.float32(18.987322), np.float32(21.432663), np.float32(21.907112), np.float32(23.717527), np.float32(20.140427), np.float32(18.673649), np.float32(18.462643), np.float32(18.22388), np.float32(20.456434), np.float32(21.18822), np.float32(20.72599), np.float32(20.72599), np.float32(22.49687), np.float32(22.49687)]"
1840,"[np.float32(37.62208), np.float32(3.0080347), np.float32(40.004635), np.float32(64.39903), np.float32(-97.406845), np.float32(-79.33495)]","[np.float32(19.405363), np.float32(20.234444), np.float32(18.81395), np.float32(22.2239), np.float32(22.828983), np.float32(24.310654), np.float32(20.310083), np.float32(19.295197), np.float32(19.055176), np.float32(19.20199), np.float32(21.879105), np.float32(22.389013), np.float32(22.096798), np.float32(22.096798), np.float32(22.293423), np.float32(22.293423)]"
1841,"[np.float32(57.503098), np.float32(55.02173), np.float32(-39.77791), np.float32(-5.1922207), np.float32(27.083612), np.float32(7.8355207)]","[np.float32(19.532259), np.float32(19.408651), np.float32(18.490812), np.float32(19.678375), np.float32(18.881777), np.float32(20.983936), np.float32(22.503193), np.float32(20.672323), np.float32(19.772459), np.float32(18.825321), np.float32(19.32925), np.float32(19.747944), np.float32(19.381397), np.float32(19.381397), np.float32(22.074566), np.float32(22.074566)]"
1842,"[np.float32(-5.0906773), np.float32(-83.09962), np.float32(-22.968512), np.float32(52.43593), np.float32(40.46434), np.float32(34.028423)]","[np.float32(19.0241), np.float32(19.061172), np.float32(17.685555), np.float32(20.934383), np.float32(20.180313), np.float32(19.980103), np.float32(20.396309), np.float32(19.004665), np.float32(18.05953), np.float32(17.548817), np.float32(19.722082), np.float32(19.103836), np.float32(18.218483), np.float32(18.218483), np.float32(16.758486), np.float32(16.758486)]"
1843,"[np.float32(-105.863525), np.float32(-51.41079), np.float32(18.296623), np.float32(97.594604), np.float32(70.68128), np.float32(9.849969)]","[np.float32(13.793863), np.float32(14.189785), np.float32(12.575624), np.float32(16.774288), np.float32(16.097065), np.float32(15.690205), np.float32(15.378986), np.float32(16.027126), np.float32(14.5997505), np.float32(14.378148), np.float32(17.55405), np.float32(16.908157), np.float32(16.760479), np.float32(16.760479), np.float32(14.242601), np.float32(14.242601)]"
1844,"[np.float32(-111.083694), np.float32(34.412857), np.float32(151.38243), np.float32(147.57031), np.float32(-65.994896), np.float32(-57.159122)]","[np.float32(14.30691), np.float32(15.252421), np.float32(13.638214), np.float32(19.256176), np.float32(19.984585), np.float32(20.778133), np.float32(16.720573), np.float32(18.548164), np.float32(17.63189), np.float32(18.59536), np.float32(22.447655), np.float32(22.427309), np.float32(23.263546), np.float32(23.263546), np.float32(19.609118), np.float32(19.609118)]"
1845,"[np.float32(-23.558685), np.float32(-47.59311), np.float32(6.603257), np.float32(-42.385906), np.float32(-11.519659), np.float32(120.35521)]","[np.float32(25.245047), np.float32(24.761568), np.float32(24.012743), np.float32(26.50026), np.float32(26.304825), np.float32(28.021683), np.float32(28.932575), np.float32(26.278667), np.float32(25.951757), np.float32(25.810448), np.float32(26.130783), np.float32(25.966923), np.float32(25.465557), np.float32(25.465557), np.float32(25.162552), np.float32(25.162552)]"
1846,"[np.float32(-4.083109), np.float32(1.0836391), np.float32(-162.53596), np.float32(-20.9591), np.float32(-48.11091), np.float32(-28.65472)]","[np.float32(18.888031), np.float32(19.766745), np.float32(18.400536), np.float32(19.806265), np.float32(19.812872), np.float32(22.3483), np.float32(19.50852), np.float32(17.49075), np.float32(17.18695), np.float32(16.414852), np.float32(18.14647), np.float32(19.34517), np.float32(18.744034), np.float32(18.744034), np.float32(23.149738), np.float32(23.149738)]"
1847,"[np.float32(-109.887665), np.float32(8.443478), np.float32(-42.605415), np.float32(125.0032), np.float32(5.161186), np.float32(30.981678)]","[np.float32(13.760587), np.float32(14.434949), np.float32(12.827536), np.float32(17.243317), np.float32(16.977654), np.float32(17.621544), np.float32(16.173706), np.float32(17.202152), np.float32(15.925787), np.float32(16.066065), np.float32(19.214336), np.float32(19.114597), np.float32(19.487015), np.float32(19.487015), np.float32(17.583584), np.float32(17.583584)]"
1848,"[np.float32(166.31276), np.float32(-48.318268), np.float32(137.69287), np.float32(-32.653076), np.float32(-50.509457), np.float32(-35.431225)]","[np.float32(26.696255), np.float32(26.307589), np.float32(25.50375), np.float32(27.50734), np.float32(27.557692), np.float32(28.716908), np.float32(28.479698), np.float32(24.960636), np.float32(25.012844), np.float32(24.63555), np.float32(25.267508), np.float32(25.081945), np.float32(23.863853), np.float32(23.863855), np.float32(23.970512), np.float32(23.970512)]"
1849,"[np.float32(60.748608), np.float32(9.505162), np.float32(101.4229), np.float32(-22.551815), np.float32(-24.640413), np.float32(129.71039)]","[np.float32(27.09), np.float32(26.145458), np.float32(25.70183), np.float32(28.096), np.float32(27.892208), np.float32(29.82478), np.float32(31.978642), np.float32(29.136593), np.float32(28.840582), np.float32(28.863081), np.float32(28.436604), np.float32(28.029068), np.float32(27.735668), np.float32(27.735668), np.float32(26.782345), np.float32(26.782345)]"
1850,"[np.float32(18.503452), np.float32(129.5883), np.float32(-84.57104), np.float32(-0.37177038), np.float32(31.279037), np.float32(-31.92546)]","[np.float32(15.518298), np.float32(15.878692), np.float32(14.816161), np.float32(15.511684), np.float32(14.777774), np.float32(17.790426), np.float32(18.520592), np.float32(17.73655), np.float32(16.60056), np.float32(15.523214), np.float32(16.267813), np.float32(17.330833), np.float32(17.5285), np.float32(17.5285), np.float32(22.245758), np.float32(22.245758)]"
1851,"[np.float32(12.051973), np.float32(20.563282), np.float32(-48.573544), np.float32(28.098646), np.float32(-4.3181076), np.float32(-35.628895)]","[np.float32(17.374083), np.float32(17.90427), np.float32(16.578287), np.float32(18.713123), np.float32(18.38302), np.float32(20.044237), np.float32(18.862774), np.float32(17.75873), np.float32(16.984997), np.float32(16.352013), np.float32(18.209713), np.float32(18.736555), np.float32(18.389109), np.float32(18.389109), np.float32(20.474213), np.float32(20.474213)]"
1852,"[np.float32(-58.557663), np.float32(115.58668), np.float32(11.7088375), np.float32(-53.95709), np.float32(1.0866079), np.float32(-79.13242)]","[np.float32(16.153862), np.float32(16.844639), np.float32(15.78161), np.float32(16.811174), np.float32(16.874361), np.float32(20.446686), np.float32(18.775436), np.float32(18.194792), np.float32(17.466291), np.float32(16.80664), np.float32(17.968039), np.float32(19.439713), np.float32(19.880362), np.float32(19.880362), np.float32(24.667397), np.float32(24.667397)]"
1853,"[np.float32(-55.684937), np.float32(0.7442889), np.float32(-50.563007), np.float32(91.750786), np.float32(32.96118), np.float32(100.01944)]","[np.float32(17.418713), np.float32(17.366583), np.float32(16.126015), np.float32(19.818277), np.float32(19.042582), np.float32(19.680801), np.float32(21.014975), np.float32(20.799236), np.float32(19.507122), np.float32(19.365871), np.float32(21.199236), np.float32(20.74295), np.float32(20.788006), np.float32(20.788006), np.float32(18.828747), np.float32(18.828747)]"
1854,"[np.float32(-9.498197), np.float32(8.549556), np.float32(52.58202), np.float32(-39.903038), np.float32(23.266546), np.float32(-33.920044)]","[np.float32(19.686169), np.float32(19.829498), np.float32(18.789543), np.float32(20.542982), np.float32(20.25593), np.float32(22.15047), np.float32(21.842503), np.float32(20.207737), np.float32(19.556547), np.float32(18.904604), np.float32(20.05397), np.float32(20.489277), np.float32(20.107403), np.float32(20.107403), np.float32(22.115044), np.float32(22.115046)]"
1855,"[np.float32(55.46839), np.float32(22.510912), np.float32(14.059776), np.float32(-144.37805), np.float32(100.39069), np.float32(-112.79841)]","[np.float32(19.026928), np.float32(19.05385), np.float32(18.145206), np.float32(17.18391), np.float32(16.177523), np.float32(18.66236), np.float32(19.962397), np.float32(17.024788), np.float32(16.293), np.float32(14.345734), np.float32(14.34774), np.float32(15.263337), np.float32(14.221899), np.float32(14.221899), np.float32(20.993422), np.float32(20.993422)]"
1856,"[np.float32(-30.914635), np.float32(-10.59461), np.float32(-128.50955), np.float32(-75.25598), np.float32(61.847515), np.float32(47.886093)]","[np.float32(19.87856), np.float32(19.869017), np.float32(18.859161), np.float32(19.520782), np.float32(18.575964), np.float32(20.75337), np.float32(22.125397), np.float32(19.680737), np.float32(18.882812), np.float32(17.607374), np.float32(18.027966), np.float32(18.602234), np.float32(17.882708), np.float32(17.882708), np.float32(21.877914), np.float32(21.877914)]"
1857,"[np.float32(13.089756), np.float32(-37.65137), np.float32(-12.970917), np.float32(17.990723), np.float32(6.048645), np.float32(-91.10329)]","[np.float32(16.93373), np.float32(17.679043), np.float32(16.141193), np.float32(18.4527), np.float32(18.210169), np.float32(19.092133), np.float32(16.780493), np.float32(15.508349), np.float32(14.856832), np.float32(14.1186285), np.float32(16.654125), np.float32(16.998882), np.float32(16.206947), np.float32(16.206947), np.float32(18.063843), np.float32(18.063843)]"
1858,"[np.float32(119.82087), np.float32(46.659946), np.float32(49.30151), np.float32(15.868936), np.float32(3.8065724), np.float32(88.11252)]","[np.float32(24.407131), np.float32(23.506119), np.float32(22.964577), np.float32(24.927254), np.float32(24.167883), np.float32(25.857014), np.float32(29.043476), np.float32(26.539593), np.float32(25.829157), np.float32(25.383636), np.float32(25.102612), np.float32(24.762829), np.float32(24.379894), np.float32(24.379894), np.float32(24.18639), np.float32(24.18639)]"
1859,"[np.float32(71.43251), np.float32(52.986458), np.float32(-10.923069), np.float32(87.98324), np.float32(15.833373), np.float32(41.081005)]","[np.float32(18.72174), np.float32(18.470448), np.float32(17.444843), np.float32(20.126701), np.float32(19.266768), np.float32(20.342106), np.float32(22.304943), np.float32(21.373348), np.float32(20.199768), np.float32(19.744099), np.float32(20.87789), np.float32(20.624771), np.float32(20.48327), np.float32(20.48327), np.float32(19.969883), np.float32(19.969883)]"
1860,"[np.float32(19.809246), np.float32(-70.2571), np.float32(-36.857315), np.float32(87.11385), np.float32(23.086487), np.float32(-42.287296)]","[np.float32(16.196426), np.float32(16.731308), np.float32(15.080475), np.float32(18.382809), np.float32(17.78756), np.float32(17.439262), np.float32(16.177032), np.float32(15.346359), np.float32(14.382584), np.float32(13.793825), np.float32(16.793068), np.float32(16.411343), np.float32(15.514183), np.float32(15.514183), np.float32(14.8488655), np.float32(14.8488655)]"
1861,"[np.float32(77.16492), np.float32(12.43423), np.float32(30.426092), np.float32(65.23203), np.float32(18.157658), np.float32(98.49006)]","[np.float32(22.310442), np.float32(21.589497), np.float32(20.777157), np.float32(23.69513), np.float32(22.817719), np.float32(23.569504), np.float32(26.524544), np.float32(24.789124), np.float32(23.810476), np.float32(23.523108), np.float32(24.118881), np.float32(23.414341), np.float32(23.038746), np.float32(23.038746), np.float32(21.146524), np.float32(21.146526)]"
1862,"[np.float32(67.74393), np.float32(-82.43611), np.float32(60.66488), np.float32(147.40465), np.float32(32.704285), np.float32(75.08973)]","[np.float32(20.239872), np.float32(19.713976), np.float32(18.470325), np.float32(23.002567), np.float32(22.061363), np.float32(20.65321), np.float32(22.792713), np.float32(21.803007), np.float32(20.609734), np.float32(20.565895), np.float32(22.818184), np.float32(21.242542), np.float32(20.438477), np.float32(20.438477), np.float32(15.075649), np.float32(15.075649)]"
1863,"[np.float32(10.687275), np.float32(81.71935), np.float32(14.178358), np.float32(96.996895), np.float32(31.257723), np.float32(-62.114166)]","[np.float32(13.252263), np.float32(13.750893), np.float32(12.356983), np.float32(15.063213), np.float32(14.455744), np.float32(15.696405), np.float32(15.48377), np.float32(15.992131), np.float32(14.618567), np.float32(14.08411), np.float32(16.355045), np.float32(16.587332), np.float32(16.813766), np.float32(16.813766), np.float32(17.618258), np.float32(17.618258)]"
1864,"[np.float32(28.348042), np.float32(-71.10064), np.float32(-2.5989776), np.float32(-1.6485934), np.float32(72.92742), np.float32(-87.77156)]","[np.float32(16.7475), np.float32(17.120274), np.float32(15.645765), np.float32(17.437649), np.float32(16.587639), np.float32(16.729116), np.float32(16.365835), np.float32(14.721907), np.float32(13.799265), np.float32(12.59411), np.float32(14.748624), np.float32(14.621662), np.float32(13.440783), np.float32(13.440783), np.float32(15.244492), np.float32(15.244492)]"
1865,"[np.float32(62.394737), np.float32(-11.127453), np.float32(-28.154686), np.float32(101.241066), np.float32(62.286503), np.float32(11.314776)]","[np.float32(16.58106), np.float32(16.472769), np.float32(15.159699), np.float32(17.977043), np.float32(16.772491), np.float32(16.615942), np.float32(18.534958), np.float32(17.734829), np.float32(16.355217), np.float32(15.574327), np.float32(17.47933), np.float32(16.824299), np.float32(16.187965), np.float32(16.187965), np.float32(15.211247), np.float32(15.211247)]"
1866,"[np.float32(17.257954), np.float32(50.528053), np.float32(-14.195635), np.float32(76.39221), np.float32(47.987507), np.float32(-35.842873)]","[np.float32(14.498702), np.float32(14.807311), np.float32(13.464947), np.float32(15.869695), np.float32(15.033799), np.float32(16.051905), np.float32(16.613201), np.float32(16.497541), np.float32(15.151072), np.float32(14.415892), np.float32(16.377192), np.float32(16.450031), np.float32(16.36002), np.float32(16.36002), np.float32(17.292679), np.float32(17.292679)]"
1867,"[np.float32(-52.356136), np.float32(105.875755), np.float32(77.06211), np.float32(-83.6713), np.float32(-11.646006), np.float32(17.620792)]","[np.float32(21.508242), np.float32(21.323402), np.float32(20.820759), np.float32(22.06886), np.float32(22.205051), np.float32(25.921251), np.float32(26.128494), np.float32(24.638058), np.float32(24.13079), np.float32(23.8609), np.float32(23.737026), np.float32(24.733702), np.float32(25.2272), np.float32(25.2272), np.float32(28.154907), np.float32(28.154907)]"
1868,"[np.float32(-110.65635), np.float32(9.563953), np.float32(50.0766), np.float32(-81.683044), np.float32(97.917595), np.float32(97.19344)]","[np.float32(20.716114), np.float32(20.138481), np.float32(19.446875), np.float32(21.155037), np.float32(20.301104), np.float32(22.363583), np.float32(25.30584), np.float32(23.771385), np.float32(22.724007), np.float32(22.07021), np.float32(22.116793), np.float32(22.119822), np.float32(22.117428), np.float32(22.117428), np.float32(23.074162), np.float32(23.074162)]"
1869,"[np.float32(-21.756355), np.float32(-124.968506), np.float32(-7.991396), np.float32(-30.785732), np.float32(17.27312), np.float32(-3.4844913)]","[np.float32(21.439129), np.float32(21.707975), np.float32(20.342245), np.float32(22.934237), np.float32(22.644928), np.float32(23.017422), np.float32(21.706179), np.float32(19.26115), np.float32(18.878618), np.float32(18.266708), np.float32(20.306627), np.float32(20.152903), np.float32(18.885515), np.float32(18.885515), np.float32(19.165676), np.float32(19.165676)]"
1870,"[np.float32(-44.617306), np.float32(-73.27982), np.float32(-31.3102), np.float32(46.58374), np.float32(68.118286), np.float32(-90.65373)]","[np.float32(13.35499), np.float32(14.157159), np.float32(12.390405), np.float32(15.151499), np.float32(14.486149), np.float32(14.317887), np.float32(12.586462), np.float32(12.247622), np.float32(11.1241), np.float32(10.230526), np.float32(13.427949), np.float32(13.294334), np.float32(12.493752), np.float32(12.493752), np.float32(13.3771715), np.float32(13.3771715)]"
1871,"[np.float32(-6.070344), np.float32(12.674143), np.float32(-5.1196632), np.float32(-1.3094907), np.float32(-55.83168), np.float32(55.450237)]","[np.float32(22.78167), np.float32(22.79242), np.float32(21.896431), np.float32(24.498928), np.float32(24.651634), np.float32(26.906895), np.float32(26.105057), np.float32(24.240868), np.float32(23.90586), np.float32(23.911388), np.float32(24.789518), np.float32(25.152607), np.float32(25.028278), np.float32(25.028278), np.float32(25.599052), np.float32(25.599052)]"
1872,"[np.float32(-29.43658), np.float32(10.1257), np.float32(127.47877), np.float32(-54.9374), np.float32(-46.898388), np.float32(34.887627)]","[np.float32(24.495525), np.float32(24.279732), np.float32(23.60287), np.float32(26.112892), np.float32(26.54369), np.float32(29.03885), np.float32(28.262222), np.float32(26.198092), np.float32(26.042599), np.float32(26.218414), np.float32(26.674688), np.float32(26.969353), np.float32(26.953876), np.float32(26.953876), np.float32(27.230545), np.float32(27.230545)]"
1873,"[np.float32(78.81929), np.float32(-21.479782), np.float32(-0.39373732), np.float32(28.428679), np.float32(-65.07696), np.float32(-7.489827)]","[np.float32(22.59177), np.float32(22.782822), np.float32(21.657833), np.float32(24.306915), np.float32(24.386868), np.float32(25.770111), np.float32(24.274754), np.float32(22.028728), np.float32(21.783348), np.float32(21.573002), np.float32(23.092434), np.float32(23.275757), np.float32(22.55806), np.float32(22.55806), np.float32(22.944336), np.float32(22.944336)]"
1874,"[np.float32(-18.36048), np.float32(-69.953125), np.float32(-68.21144), np.float32(65.9778), np.float32(38.371807), np.float32(-47.333744)]","[np.float32(15.021889), np.float32(15.714431), np.float32(14.004725), np.float32(16.986025), np.float32(16.353012), np.float32(16.267708), np.float32(14.7608385), np.float32(14.077139), np.float32(13.062347), np.float32(12.321953), np.float32(15.346708), np.float32(15.178572), np.float32(14.344421), np.float32(14.344422), np.float32(14.689539), np.float32(14.689539)]"
1875,"[np.float32(79.62095), np.float32(94.5727), np.float32(72.90128), np.float32(117.381744), np.float32(16.248154), np.float32(64.04651)]","[np.float32(19.096077), np.float32(18.528215), np.float32(17.687225), np.float32(20.91885), np.float32(20.07211), np.float32(21.147423), np.float32(24.08247), np.float32(23.668373), np.float32(22.337498), np.float32(22.230108), np.float32(23.090527), np.float32(22.55204), np.float32(22.836838), np.float32(22.836838), np.float32(20.755104), np.float32(20.755104)]"
1876,"[np.float32(37.45291), np.float32(-41.00348), np.float32(-83.46801), np.float32(-45.90438), np.float32(70.37463), np.float32(47.83)]","[np.float32(21.213526), np.float32(20.888819), np.float32(19.901453), np.float32(20.924397), np.float32(19.74155), np.float32(20.961031), np.float32(23.273832), np.float32(20.451685), np.float32(19.61835), np.float32(18.325535), np.float32(18.757992), np.float32(18.744968), np.float32(17.641228), np.float32(17.641228), np.float32(20.058233), np.float32(20.058233)]"
1877,"[np.float32(115.77862), np.float32(-71.54676), np.float32(102.19964), np.float32(197.38385), np.float32(-57.728012), np.float32(0.8026228)]","[np.float32(20.285265), np.float32(20.306482), np.float32(18.850939), np.float32(24.17218), np.float32(24.052813), np.float32(22.745998), np.float32(21.799704), np.float32(21.133713), np.float32(20.35382), np.float32(20.828629), np.float32(24.00668), np.float32(22.72398), np.float32(22.014236), np.float32(22.014236), np.float32(16.221226), np.float32(16.221226)]"
1878,"[np.float32(8.57832), np.float32(-46.2255), np.float32(-65.90948), np.float32(93.71721), np.float32(-66.45129), np.float32(-81.97282)]","[np.float32(16.30291), np.float32(17.497757), np.float32(15.68065), np.float32(19.293978), np.float32(19.548756), np.float32(20.153872), np.float32(15.6475115), np.float32(14.994525), np.float32(14.51866), np.float32(14.355331), np.float32(17.971535), np.float32(18.338997), np.float32(17.711365), np.float32(17.711365), np.float32(18.073586), np.float32(18.073586)]"
1879,"[np.float32(132.75356), np.float32(89.982506), np.float32(-24.514868), np.float32(-4.7693644), np.float32(-49.676384), np.float32(-171.28311)]","[np.float32(17.355), np.float32(18.238993), np.float32(16.980888), np.float32(17.536583), np.float32(17.54349), np.float32(20.361012), np.float32(17.616014), np.float32(15.834199), np.float32(15.438227), np.float32(14.377052), np.float32(15.907458), np.float32(17.328362), np.float32(16.820362), np.float32(16.820362), np.float32(22.569883), np.float32(22.569883)]"
1880,"[np.float32(-25.749397), np.float32(73.80327), np.float32(28.479828), np.float32(4.2976856), np.float32(-72.46755), np.float32(-77.21622)]","[np.float32(18.043991), np.float32(18.878572), np.float32(17.682789), np.float32(19.99649), np.float32(20.57142), np.float32(23.508663), np.float32(20.094936), np.float32(19.414474), np.float32(19.034311), np.float32(18.954248), np.float32(20.837725), np.float32(22.029358), np.float32(22.307291), np.float32(22.307291), np.float32(24.942608), np.float32(24.942608)]"
1881,"[np.float32(-114.09956), np.float32(-127.65662), np.float32(76.84009), np.float32(75.51033), np.float32(17.460995), np.float32(-27.593048)]","[np.float32(16.400772), np.float32(17.10579), np.float32(15.334252), np.float32(20.248686), np.float32(20.28487), np.float32(19.494938), np.float32(16.534685), np.float32(16.550688), np.float32(15.73235), np.float32(15.905638), np.float32(19.827436), np.float32(19.177267), np.float32(18.612196), np.float32(18.612196), np.float32(15.174795), np.float32(15.174795)]"
1882,"[np.float32(16.830654), np.float32(-68.8012), np.float32(-4.05805), np.float32(-85.303696), np.float32(-87.16923), np.float32(-118.86192)]","[np.float32(22.399853), np.float32(23.388744), np.float32(22.047401), np.float32(23.62721), np.float32(24.398527), np.float32(26.673878), np.float32(21.503633), np.float32(18.523535), np.float32(18.924553), np.float32(18.406986), np.float32(20.48587), np.float32(21.687227), np.float32(20.564022), np.float32(20.564022), np.float32(24.509277), np.float32(24.509275)]"
1883,"[np.float32(54.55884), np.float32(-80.5273), np.float32(101.41149), np.float32(38.98072), np.float32(66.74614), np.float32(-82.12372)]","[np.float32(17.816473), np.float32(17.902096), np.float32(16.49638), np.float32(19.281254), np.float32(18.51476), np.float32(17.877792), np.float32(17.955631), np.float32(16.58258), np.float32(15.615657), np.float32(14.809741), np.float32(17.21532), np.float32(16.525688), np.float32(15.382088), np.float32(15.382088), np.float32(14.471279), np.float32(14.471279)]"
1884,"[np.float32(9.042582), np.float32(-32.137363), np.float32(45.907196), np.float32(99.80352), np.float32(-38.424942), np.float32(-89.32158)]","[np.float32(16.243093), np.float32(17.12107), np.float32(15.444513), np.float32(19.412905), np.float32(19.582226), np.float32(19.852446), np.float32(16.400238), np.float32(16.17923), np.float32(15.501669), np.float32(15.484977), np.float32(18.961515), np.float32(18.959137), np.float32(18.536453), np.float32(18.536453), np.float32(17.447283), np.float32(17.447283)]"
1885,"[np.float32(34.406292), np.float32(-136.53732), np.float32(-73.86366), np.float32(-69.12959), np.float32(-101.50907), np.float32(160.9594)]","[np.float32(30.011635), np.float32(29.54835), np.float32(28.819977), np.float32(31.158653), np.float32(31.550045), np.float32(33.300213), np.float32(32.657673), np.float32(28.497082), np.float32(28.946102), np.float32(28.991573), np.float32(29.136375), np.float32(28.976967), np.float32(27.841213), np.float32(27.841213), np.float32(27.694134), np.float32(27.694134)]"
1886,"[np.float32(68.73555), np.float32(-9.369614), np.float32(-25.136002), np.float32(39.669453), np.float32(26.589563), np.float32(15.864167)]","[np.float32(19.781971), np.float32(19.649181), np.float32(18.525848), np.float32(20.746902), np.float32(19.901098), np.float32(20.690418), np.float32(21.95319), np.float32(20.167637), np.float32(19.250195), np.float32(18.496561), np.float32(19.75349), np.float32(19.544983), np.float32(18.814789), np.float32(18.814789), np.float32(19.209545), np.float32(19.209543)]"
