,x_input,x_output
2282,"[np.float32(0.79434586), np.float32(-0.20361745), np.float32(0.28386176), np.float32(-2.6173117), np.float32(-0.69885015), np.float32(-1.8984423)]","[np.float32(0.030973196), np.float32(0.03339517), np.float32(0.03806901), np.float32(0.023633122), np.float32(0.024889946), np.float32(0.018613815), np.float32(0.028799891), np.float32(0.024080396), np.float32(0.023771405), np.float32(0.012044668), np.float32(0.03088224), np.float32(0.025457501), np.float32(0.020817995), np.float32(0.020817995), np.float32(0.032422423), np.float32(0.032422543)]"
2283,"[np.float32(-0.6908101), np.float32(0.41617358), np.float32(-2.2001455), np.float32(-0.21981394), np.float32(-2.007537), np.float32(-2.3538728)]","[np.float32(0.020908594), np.float32(0.021734238), np.float32(0.027924657), np.float32(0.014369607), np.float32(0.014818668), np.float32(0.004727006), np.float32(0.02663982), np.float32(0.024830222), np.float32(0.023171306), np.float32(0.014902949), np.float32(0.021714926), np.float32(0.015270948), np.float32(0.013222694), np.float32(0.013222694), np.float32(0.0184443), np.float32(0.0184443)]"
2284,"[np.float32(-0.40709668), np.float32(-1.204252), np.float32(-1.785526), np.float32(3.7156758), np.float32(-1.4666674), np.float32(-1.2827911)]","[np.float32(0.041721106), np.float32(0.041154623), np.float32(0.048022866), np.float32(0.024164677), np.float32(0.028938413), np.float32(0.028469324), np.float32(0.05557871), np.float32(0.052511334), np.float32(0.049291015), np.float32(0.04080558), np.float32(0.049918175), np.float32(0.033289433), np.float32(0.042176127), np.float32(0.042176127), np.float32(0.037650704), np.float32(0.037650704)]"
2285,"[np.float32(-4.292702), np.float32(-1.658205), np.float32(-1.5162725), np.float32(-0.45378202), np.float32(-0.91017693), np.float32(-2.2526603)]","[np.float32(0.036503434), np.float32(0.036159754), np.float32(0.039730906), np.float32(0.026258707), np.float32(0.03090775), np.float32(0.03457451), np.float32(0.042235136), np.float32(0.04227364), np.float32(0.038868666), np.float32(0.032788754), np.float32(0.03468275), np.float32(0.01356113), np.float32(0.01906526), np.float32(0.01906526), np.float32(0.03473866), np.float32(0.03473866)]"
2286,"[np.float32(-0.04924953), np.float32(-0.2850787), np.float32(-0.24844402), np.float32(0.5822195), np.float32(-3.2047684), np.float32(-1.781869)]","[np.float32(0.023646593), np.float32(0.025570393), np.float32(0.035416603), np.float32(0.012538552), np.float32(0.014130354), np.float32(0.010905981), np.float32(0.033293962), np.float32(0.027938128), np.float32(0.028095484), np.float32(0.015079737), np.float32(0.02107048), np.float32(0.014181137), np.float32(0.01890254), np.float32(0.01890254), np.float32(0.02681601), np.float32(0.02681601)]"
2287,"[np.float32(-1.3170762), np.float32(-0.28747922), np.float32(-2.7934322), np.float32(-1.4150486), np.float32(-0.6519861), np.float32(-0.680675)]","[np.float32(0.027201772), np.float32(0.027588248), np.float32(0.029130936), np.float32(0.023775697), np.float32(0.023762822), np.float32(0.020655394), np.float32(0.028141975), np.float32(0.030162811), np.float32(0.022240043), np.float32(0.023110032), np.float32(0.034756184), np.float32(0.019828796), np.float32(0.019206285), np.float32(0.019206285), np.float32(0.0262537), np.float32(0.0262537)]"
2288,"[np.float32(-2.468684), np.float32(-0.46013063), np.float32(-0.01340729), np.float32(-1.665174), np.float32(-1.2303576), np.float32(0.28107142)]","[np.float32(0.028832078), np.float32(0.030296206), np.float32(0.033962846), np.float32(0.02274239), np.float32(0.024181247), np.float32(0.03039682), np.float32(0.029654622), np.float32(0.028494596), np.float32(0.023131251), np.float32(0.01985693), np.float32(0.026497126), np.float32(0.007878184), np.float32(0.012958527), np.float32(0.012958527), np.float32(0.032902837), np.float32(0.032902837)]"
2289,"[np.float32(-1.3535465), np.float32(-2.8574388), np.float32(-2.118929), np.float32(-1.1409568), np.float32(-0.6897168), np.float32(-1.7094822)]","[np.float32(0.04185486), np.float32(0.042125344), np.float32(0.044674993), np.float32(0.031722307), np.float32(0.03520596), np.float32(0.039166093), np.float32(0.046272874), np.float32(0.046601295), np.float32(0.03939402), np.float32(0.03634858), np.float32(0.051980138), np.float32(0.032958865), np.float32(0.038073897), np.float32(0.038073897), np.float32(0.043447495), np.float32(0.043447495)]"
2290,"[np.float32(-1.5510752), np.float32(-0.3685181), np.float32(-1.547997), np.float32(0.059808373), np.float32(-2.0844264), np.float32(0.37809145)]","[np.float32(0.024946809), np.float32(0.025795102), np.float32(0.030674815), np.float32(0.01831603), np.float32(0.018878937), np.float32(0.022578597), np.float32(0.031203508), np.float32(0.031252146), np.float32(0.023829937), np.float32(0.02319169), np.float32(0.028723478), np.float32(0.011099696), np.float32(0.018332481), np.float32(0.018332481), np.float32(0.027975798), np.float32(0.027975798)]"
2291,"[np.float32(0.14602911), np.float32(-1.084155), np.float32(-0.4012372), np.float32(-2.9511924), np.float32(-1.8460478), np.float32(-0.65548724)]","[np.float32(0.026444912), np.float32(0.0291121), np.float32(0.03373754), np.float32(0.022119522), np.float32(0.021829486), np.float32(0.02335143), np.float32(0.026080966), np.float32(0.02407527), np.float32(0.018502712), np.float32(0.013596177), np.float32(0.02956438), np.float32(0.018957376), np.float32(0.020483136), np.float32(0.020483136), np.float32(0.03397715), np.float32(0.03397715)]"
2292,"[np.float32(-0.8731582), np.float32(-1.1129551), np.float32(-0.14641875), np.float32(-1.4143438), np.float32(-1.5141916), np.float32(-3.066665)]","[np.float32(0.032922864), np.float32(0.03464651), np.float32(0.04098952), np.float32(0.022341609), np.float32(0.025561929), np.float32(0.021590471), np.float32(0.03644097), np.float32(0.031704426), np.float32(0.03278339), np.float32(0.018674731), np.float32(0.030358672), np.float32(0.022110343), np.float32(0.021774173), np.float32(0.021774173), np.float32(0.033830166), np.float32(0.033830166)]"
2293,"[np.float32(-2.577489), np.float32(-1.8609513), np.float32(-1.1307199), np.float32(-0.084171295), np.float32(-1.5918878), np.float32(-0.013211906)]","[np.float32(0.03545642), np.float32(0.035915375), np.float32(0.0400182), np.float32(0.02579248), np.float32(0.0286901), np.float32(0.038194537), np.float32(0.042130113), np.float32(0.042295456), np.float32(0.034616947), np.float32(0.03322673), np.float32(0.03952098), np.float32(0.016562343), np.float32(0.02703762), np.float32(0.02703762), np.float32(0.039232373), np.float32(0.039232373)]"
2294,"[np.float32(0.18504465), np.float32(-1.163965), np.float32(0.13755083), np.float32(-1.014788), np.float32(-1.1666646), np.float32(-1.6498842)]","[np.float32(0.036536336), np.float32(0.038347602), np.float32(0.044017673), np.float32(0.025201917), np.float32(0.0280689), np.float32(0.027197719), np.float32(0.039600134), np.float32(0.03493905), np.float32(0.03354585), np.float32(0.022322059), np.float32(0.038485408), np.float32(0.027981997), np.float32(0.029758453), np.float32(0.029758453), np.float32(0.038701892), np.float32(0.038701892)]"
2295,"[np.float32(0.46465266), np.float32(-2.1973696), np.float32(-3.1211448), np.float32(-0.46504325), np.float32(-1.899486), np.float32(0.3634658)]","[np.float32(0.031981587), np.float32(0.03275466), np.float32(0.03604591), np.float32(0.025711894), np.float32(0.025584936), np.float32(0.030863047), np.float32(0.038203478), np.float32(0.04036033), np.float32(0.027826786), np.float32(0.032001257), np.float32(0.048571706), np.float32(0.03021133), np.float32(0.038350582), np.float32(0.038350582), np.float32(0.037866354), np.float32(0.037866354)]"
2296,"[np.float32(0.7352034), np.float32(-1.5194852), np.float32(-2.066526), np.float32(-0.1319552), np.float32(-0.9459826), np.float32(-0.5243436)]","[np.float32(0.037128925), np.float32(0.037766695), np.float32(0.041391015), np.float32(0.027422428), np.float32(0.029016972), np.float32(0.029285789), np.float32(0.041929007), np.float32(0.041217923), np.float32(0.033576846), np.float32(0.031221032), np.float32(0.049694657), np.float32(0.034829736), np.float32(0.03879118), np.float32(0.03879118), np.float32(0.038379192), np.float32(0.038379192)]"
2297,"[np.float32(-1.5970798), np.float32(-0.3396045), np.float32(-0.69223046), np.float32(-1.3225858), np.float32(-1.4407368), np.float32(0.015690207)]","[np.float32(0.027194142), np.float32(0.0286026), np.float32(0.03260684), np.float32(0.021426678), np.float32(0.022167087), np.float32(0.025105), np.float32(0.029133081), np.float32(0.028220654), np.float32(0.02246356), np.float32(0.019484758), np.float32(0.028069377), np.float32(0.012128353), np.float32(0.015989661), np.float32(0.015989661), np.float32(0.030567527), np.float32(0.030567527)]"
2298,"[np.float32(-1.7692769), np.float32(-2.089656), np.float32(-0.91075385), np.float32(-3.0832698), np.float32(-2.257628), np.float32(0.07391119)]","[np.float32(0.02618289), np.float32(0.028439403), np.float32(0.032044053), np.float32(0.023040652), np.float32(0.023099542), np.float32(0.03302324), np.float32(0.027476788), np.float32(0.0281713), np.float32(0.018855214), np.float32(0.01943171), np.float32(0.029872537), np.float32(0.011094332), np.float32(0.018651485), np.float32(0.018651485), np.float32(0.036726713), np.float32(0.036726713)]"
2299,"[np.float32(-0.19539535), np.float32(-1.0528375), np.float32(-2.2815359), np.float32(-4.2408276), np.float32(-0.16416717), np.float32(-1.2563293)]","[np.float32(0.028161168), np.float32(0.029720068), np.float32(0.029949546), np.float32(0.02778852), np.float32(0.02692306), np.float32(0.023041725), np.float32(0.022745848), np.float32(0.024451137), np.float32(0.016410708), np.float32(0.01647389), np.float32(0.036857367), np.float32(0.025741696), np.float32(0.020490646), np.float32(0.020490646), np.float32(0.030765653), np.float32(0.030765653)]"
2300,"[np.float32(-2.3042254), np.float32(-0.691254), np.float32(-0.54277885), np.float32(0.7835543), np.float32(-0.96324927), np.float32(0.9025054)]","[np.float32(0.03633082), np.float32(0.03659618), np.float32(0.04043126), np.float32(0.02573073), np.float32(0.028555393), np.float32(0.036652327), np.float32(0.042075515), np.float32(0.04132533), np.float32(0.03448534), np.float32(0.032781363), np.float32(0.039175272), np.float32(0.0162462), np.float32(0.025685668), np.float32(0.025685668), np.float32(0.037439823), np.float32(0.037439823)]"
2301,"[np.float32(0.18389797), np.float32(-0.82904446), np.float32(-3.4004238), np.float32(-1.3578274), np.float32(-0.9156374), np.float32(0.8579503)]","[np.float32(0.02748406), np.float32(0.028173327), np.float32(0.02905202), np.float32(0.025438905), np.float32(0.023809671), np.float32(0.024827957), np.float32(0.02870071), np.float32(0.03222716), np.float32(0.019251347), np.float32(0.026083589), np.float32(0.043131232), np.float32(0.026024818), np.float32(0.028683424), np.float32(0.028683424), np.float32(0.030524373), np.float32(0.030524373)]"
2302,"[np.float32(-1.4038157), np.float32(-0.6867634), np.float32(-2.983945), np.float32(-2.5992112), np.float32(-0.035319388), np.float32(-0.7964487)]","[np.float32(0.02914071), np.float32(0.029592395), np.float32(0.029405713), np.float32(0.027441144), np.float32(0.02725935), np.float32(0.024499416), np.float32(0.026929379), np.float32(0.029974222), np.float32(0.020942092), np.float32(0.023384333), np.float32(0.038267374), np.float32(0.022690415), np.float32(0.02013886), np.float32(0.02013886), np.float32(0.028631568), np.float32(0.028631568)]"
2303,"[np.float32(-0.96488947), np.float32(0.922696), np.float32(-0.60411525), np.float32(0.3420838), np.float32(-0.9192362), np.float32(-2.297923)]","[np.float32(0.029013991), np.float32(0.02979517), np.float32(0.035863757), np.float32(0.018597126), np.float32(0.021043658), np.float32(0.011213064), np.float32(0.033155084), np.float32(0.028712034), np.float32(0.030547738), np.float32(0.017508388), np.float32(0.025478482), np.float32(0.018380165), np.float32(0.015385628), np.float32(0.015385628), np.float32(0.023699045), np.float32(0.023699045)]"
2304,"[np.float32(0.11690462), np.float32(-0.75497305), np.float32(-0.6000183), np.float32(-2.0719934), np.float32(0.2647122), np.float32(-1.8155597)]","[np.float32(0.037925243), np.float32(0.039203882), np.float32(0.041793466), np.float32(0.029148936), np.float32(0.031629324), np.float32(0.026865244), np.float32(0.03617406), np.float32(0.033245683), np.float32(0.030946374), np.float32(0.022253394), np.float32(0.042317986), np.float32(0.03204024), np.float32(0.028345227), np.float32(0.028345227), np.float32(0.036494255), np.float32(0.036494255)]"
2305,"[np.float32(-1.5753343), np.float32(-2.2689004), np.float32(-1.1312702), np.float32(-2.4122267), np.float32(-0.9436821), np.float32(-2.1702285)]","[np.float32(0.036768556), np.float32(0.037982702), np.float32(0.04126203), np.float32(0.028664589), np.float32(0.0315274), np.float32(0.03358519), np.float32(0.038292646), np.float32(0.037175536), np.float32(0.032719612), np.float32(0.02625084), np.float32(0.040507913), np.float32(0.025390863), np.float32(0.027456045), np.float32(0.027456045), np.float32(0.039759636), np.float32(0.039759636)]"
2306,"[np.float32(-0.83720165), np.float32(-2.1456683), np.float32(0.21158838), np.float32(-1.5790436), np.float32(0.38568187), np.float32(-1.4295382)]","[np.float32(0.047288775), np.float32(0.048404098), np.float32(0.05100298), np.float32(0.034525514), np.float32(0.039285302), np.float32(0.0428499), np.float32(0.047609687), np.float32(0.044120908), np.float32(0.041219234), np.float32(0.032200694), np.float32(0.051808238), np.float32(0.03492391), np.float32(0.037299395), np.float32(0.037299395), np.float32(0.047946215), np.float32(0.047946215)]"
2307,"[np.float32(-0.80634123), np.float32(-2.8320289), np.float32(-1.5415021), np.float32(-0.16872579), np.float32(-2.080532), np.float32(-1.1256354)]","[np.float32(0.03780353), np.float32(0.038705945), np.float32(0.044098616), np.float32(0.02652049), np.float32(0.029482841), np.float32(0.036181927), np.float32(0.046147943), np.float32(0.04514754), np.float32(0.038071036), np.float32(0.033903003), np.float32(0.046474338), np.float32(0.028238297), np.float32(0.03782916), np.float32(0.03782916), np.float32(0.04302764), np.float32(0.04302764)]"
2308,"[np.float32(-0.25851822), np.float32(-2.697764), np.float32(-0.5632571), np.float32(-1.578058), np.float32(-1.9349236), np.float32(-1.2676357)]","[np.float32(0.036824703), np.float32(0.038684607), np.float32(0.044082522), np.float32(0.026776195), np.float32(0.029263616), np.float32(0.035221815), np.float32(0.041522145), np.float32(0.03908658), np.float32(0.03350103), np.float32(0.027014136), np.float32(0.042873383), np.float32(0.027727962), np.float32(0.03461492), np.float32(0.03461492), np.float32(0.04394698), np.float32(0.04394698)]"
2309,"[np.float32(-1.442946), np.float32(-1.0217847), np.float32(-1.0408176), np.float32(-2.1041708), np.float32(-0.06793928), np.float32(-2.076634)]","[np.float32(0.03627944), np.float32(0.03719437), np.float32(0.039607167), np.float32(0.028502464), np.float32(0.031179547), np.float32(0.028441787), np.float32(0.035642147), np.float32(0.034104824), np.float32(0.031220913), np.float32(0.023839235), np.float32(0.038604617), np.float32(0.025550127), np.float32(0.023489833), np.float32(0.023489833), np.float32(0.03511858), np.float32(0.03511858)]"
2310,"[np.float32(-1.5249085), np.float32(-1.3352122), np.float32(-2.132863), np.float32(-1.4255674), np.float32(-1.0550216), np.float32(-1.6099918)]","[np.float32(0.03190136), np.float32(0.032515645), np.float32(0.035552382), np.float32(0.025303364), np.float32(0.02697432), np.float32(0.026299), np.float32(0.034834027), np.float32(0.035219193), np.float32(0.029261112), np.float32(0.025987864), np.float32(0.037585974), np.float32(0.02252984), np.float32(0.02417636), np.float32(0.02417636), np.float32(0.03259778), np.float32(0.03259778)]"
2311,"[np.float32(1.3181739), np.float32(0.21844363), np.float32(-2.1007395), np.float32(-1.7597665), np.float32(-0.8590084), np.float32(-0.46412367)]","[np.float32(0.025166392), np.float32(0.026643038), np.float32(0.02958572), np.float32(0.021830678), np.float32(0.020414352), np.float32(0.013270974), np.float32(0.024463058), np.float32(0.02410996), np.float32(0.01736629), np.float32(0.015524149), np.float32(0.034428596), np.float32(0.026501536), np.float32(0.022914052), np.float32(0.022914052), np.float32(0.0258739), np.float32(0.0258739)]"
2312,"[np.float32(-0.5204102), np.float32(1.005347), np.float32(0.49837482), np.float32(-0.9420634), np.float32(-2.7860527), np.float32(0.033123493)]","[np.float32(0.015985489), np.float32(0.01860249), np.float32(0.026548624), np.float32(0.010302424), np.float32(0.009697199), np.float32(0.008602619), np.float32(0.019489884), np.float32(0.015124202), np.float32(0.013418317), np.float32(0.0049471855), np.float32(0.010041237), np.float32(0.0017677546), np.float32(0.004618168), np.float32(0.004618168), np.float32(0.021095514), np.float32(0.021095634)]"
2313,"[np.float32(0.6924212), np.float32(-1.0479035), np.float32(-0.48209566), np.float32(-2.9382896), np.float32(-0.75674605), np.float32(-0.84142184)]","[np.float32(0.032250166), np.float32(0.0344615), np.float32(0.037705183), np.float32(0.026588917), np.float32(0.027073026), np.float32(0.026213884), np.float32(0.030066967), np.float32(0.027891397), np.float32(0.022727728), np.float32(0.017310977), np.float32(0.0378685), np.float32(0.027524948), np.float32(0.026386142), np.float32(0.026386142), np.float32(0.036664248), np.float32(0.036664248)]"
2314,"[np.float32(-3.1383283), np.float32(-2.369336), np.float32(-3.299375), np.float32(-1.7594242), np.float32(-1.6117427), np.float32(0.5666822)]","[np.float32(0.028160214), np.float32(0.028420687), np.float32(0.02901864), np.float32(0.02576518), np.float32(0.02620864), np.float32(0.037489295), np.float32(0.03229332), np.float32(0.03780389), np.float32(0.023488045), np.float32(0.032525778), np.float32(0.039069653), np.float32(0.012282491), np.float32(0.02239573), np.float32(0.02239573), np.float32(0.03426838), np.float32(0.03426826)]"
2315,"[np.float32(-2.3061125), np.float32(-0.5899271), np.float32(0.005055189), np.float32(0.73697007), np.float32(-0.7233504), np.float32(-3.0893161)]","[np.float32(0.039290905), np.float32(0.03974533), np.float32(0.045959353), np.float32(0.024347544), np.float32(0.029879212), np.float32(0.026147723), np.float32(0.04566717), np.float32(0.04045248), np.float32(0.04343009), np.float32(0.027628422), np.float32(0.03429246), np.float32(0.021933556), np.float32(0.023364305), np.float32(0.023364305), np.float32(0.03463769), np.float32(0.03463769)]"
2316,"[np.float32(-0.6921597), np.float32(0.07205689), np.float32(-0.67840785), np.float32(-1.6667964), np.float32(-2.503859), np.float32(-0.5549417)]","[np.float32(0.01866746), np.float32(0.02091062), np.float32(0.027034044), np.float32(0.01449883), np.float32(0.013846517), np.float32(0.012850761), np.float32(0.021432638), np.float32(0.01934421), np.float32(0.015224457), np.float32(0.009774327), np.float32(0.017597795), np.float32(0.0077621937), np.float32(0.009875417), np.float32(0.009875417), np.float32(0.023854613), np.float32(0.023854613)]"
2317,"[np.float32(-1.3181374), np.float32(-2.3685818), np.float32(-1.6716442), np.float32(-1.7189401), np.float32(-2.2976856), np.float32(-0.45420903)]","[np.float32(0.029867887), np.float32(0.031353354), np.float32(0.03562367), np.float32(0.02388823), np.float32(0.024796009), np.float32(0.03259492), np.float32(0.03477657), np.float32(0.03548479), np.float32(0.026343465), np.float32(0.02608335), np.float32(0.037075043), np.float32(0.01861751), np.float32(0.026985526), np.float32(0.026985526), np.float32(0.037850022), np.float32(0.037850022)]"
2318,"[np.float32(-1.2095363), np.float32(-2.316967), np.float32(-1.089684), np.float32(-1.0065728), np.float32(-1.8595524), np.float32(-1.0583634)]","[np.float32(0.035321116), np.float32(0.036551833), np.float32(0.041454315), np.float32(0.025851607), np.float32(0.028336883), np.float32(0.034323096), np.float32(0.040994644), np.float32(0.039842844), np.float32(0.03357184), np.float32(0.028988957), np.float32(0.040809393), np.float32(0.023457408), np.float32(0.030958652), np.float32(0.030958652), np.float32(0.04063964), np.float32(0.04063964)]"
2319,"[np.float32(-1.6122917), np.float32(0.53904235), np.float32(-1.6053727), np.float32(-0.98849756), np.float32(-2.0793824), np.float32(0.71888685)]","[np.float32(0.0168581), np.float32(0.01819098), np.float32(0.022235274), np.float32(0.014329076), np.float32(0.013210416), np.float32(0.014503598), np.float32(0.019858956), np.float32(0.020524502), np.float32(0.012877941), np.float32(0.013986945), np.float32(0.018591285), np.float32(0.0030552149), np.float32(0.007076025), np.float32(0.007076025), np.float32(0.020160437), np.float32(0.020160437)]"
2320,"[np.float32(-1.9012564), np.float32(-1.9377081), np.float32(-1.5664346), np.float32(-1.35112), np.float32(-0.4618631), np.float32(-0.06235975)]","[np.float32(0.03859508), np.float32(0.03908229), np.float32(0.040634155), np.float32(0.031012893), np.float32(0.03326714), np.float32(0.040256023), np.float32(0.040652514), np.float32(0.041823506), np.float32(0.032845378), np.float32(0.033385515), np.float32(0.046769142), np.float32(0.0249331), np.float32(0.030929685), np.float32(0.030929685), np.float32(0.041298628), np.float32(0.041298628)]"
2321,"[np.float32(0.008950472), np.float32(-0.8766267), np.float32(-1.2761978), np.float32(0.6923641), np.float32(-1.3432714), np.float32(-0.84097254)]","[np.float32(0.03526461), np.float32(0.035983086), np.float32(0.041350126), np.float32(0.023861408), np.float32(0.026169777), np.float32(0.025478125), np.float32(0.04202485), np.float32(0.039611697), np.float32(0.035131097), np.float32(0.02878356), np.float32(0.041998982), np.float32(0.028320432), np.float32(0.03282833), np.float32(0.03282833), np.float32(0.035351872), np.float32(0.035351872)]"
2322,"[np.float32(-0.059729576), np.float32(-1.3565172), np.float32(0.31633484), np.float32(0.056486964), np.float32(-0.5846375), np.float32(-0.7863238)]","[np.float32(0.042976618), np.float32(0.044206142), np.float32(0.049107075), np.float32(0.029093027), np.float32(0.03306234), np.float32(0.035722733), np.float32(0.0471493), np.float32(0.04268074), np.float32(0.040074468), np.float32(0.030440092), np.float32(0.047181845), np.float32(0.03209257), np.float32(0.0368191), np.float32(0.0368191), np.float32(0.04398799), np.float32(0.04398799)]"
2323,"[np.float32(0.7611662), np.float32(0.3541273), np.float32(-2.205597), np.float32(-2.6202025), np.float32(0.797948), np.float32(-0.22179538)]","[np.float32(0.030462384), np.float32(0.03138864), np.float32(0.031158447), np.float32(0.028202176), np.float32(0.027298212), np.float32(0.019793987), np.float32(0.025038004), np.float32(0.026019335), np.float32(0.018419385), np.float32(0.018753767), np.float32(0.04102254), np.float32(0.030528665), np.float32(0.023603559), np.float32(0.023603559), np.float32(0.028265715), np.float32(0.028265715)]"
2324,"[np.float32(-2.211815), np.float32(-2.263617), np.float32(-0.6105467), np.float32(0.34931016), np.float32(0.71930397), np.float32(-2.9880776)]","[np.float32(0.052087665), np.float32(0.051851034), np.float32(0.05475843), np.float32(0.035164952), np.float32(0.042442083), np.float32(0.043048024), np.float32(0.05689907), np.float32(0.053350687), np.float32(0.053026795), np.float32(0.040989876), np.float32(0.05568123), np.float32(0.037267447), np.float32(0.040046573), np.float32(0.040046573), np.float32(0.046759367), np.float32(0.046759367)]"
2325,"[np.float32(-1.742295), np.float32(-2.6690269), np.float32(-0.9168093), np.float32(-2.4776058), np.float32(-1.3082474), np.float32(-1.0531211)]","[np.float32(0.036541343), np.float32(0.037996173), np.float32(0.041199446), np.float32(0.029125094), np.float32(0.031487107), np.float32(0.03909099), np.float32(0.038501024), np.float32(0.038177133), np.float32(0.031114101), np.float32(0.027881265), np.float32(0.04149723), np.float32(0.02277124), np.float32(0.028768063), np.float32(0.028768063), np.float32(0.042933583), np.float32(0.042933583)]"
2326,"[np.float32(-1.8316891), np.float32(0.2383182), np.float32(-2.0873451), np.float32(-1.6476228), np.float32(-2.495078), np.float32(-2.6732888)]","[np.float32(0.014866471), np.float32(0.016141415), np.float32(0.022205353), np.float32(0.011449337), np.float32(0.011372328), np.float32(0.0029016733), np.float32(0.01886952), np.float32(0.017843127), np.float32(0.016226768), np.float32(0.008555293), np.float32(0.011452913), np.float32(0.0046491623), np.float32(0.0023071766), np.float32(0.0023071766), np.float32(0.014903784), np.float32(0.014903665)]"
2327,"[np.float32(-0.2904576), np.float32(0.8173847), np.float32(-2.0178204), np.float32(-0.6988831), np.float32(-3.0645452), np.float32(-1.0585637)]","[np.float32(0.011050224), np.float32(0.012789011), np.float32(0.01986456), np.float32(0.007923484), np.float32(0.0061784983), np.float32(-0.0012031794), np.float32(0.016779542), np.float32(0.015421987), np.float32(0.011605501), np.float32(0.006660342), np.float32(0.011470437), np.float32(0.005380869), np.float32(0.0055896044), np.float32(0.0055896044), np.float32(0.013270855), np.float32(0.013270855)]"
2328,"[np.float32(-1.9015718), np.float32(-0.4520948), np.float32(-1.1469336), np.float32(-0.85542303), np.float32(-1.0601753), np.float32(0.9524864)]","[np.float32(0.029501915), np.float32(0.030370831), np.float32(0.03298521), np.float32(0.023881793), np.float32(0.024596334), np.float32(0.030547857), np.float32(0.031726003), np.float32(0.032448173), np.float32(0.023876071), np.float32(0.025147676), np.float32(0.033749938), np.float32(0.01335752), np.float32(0.0194422), np.float32(0.0194422), np.float32(0.03249538), np.float32(0.03249538)]"
2329,"[np.float32(-2.434494), np.float32(-1.7310405), np.float32(-1.3592741), np.float32(-0.42483437), np.float32(-0.49673438), np.float32(-1.7002484)]","[np.float32(0.040372014), np.float32(0.040457368), np.float32(0.04358995), np.float32(0.02939415), np.float32(0.033488035), np.float32(0.036041617), np.float32(0.044896007), np.float32(0.044104695), np.float32(0.039771676), np.float32(0.033955574), np.float32(0.044056535), np.float32(0.025114417), np.float32(0.029437423), np.float32(0.029437423), np.float32(0.039223433), np.float32(0.039223433)]"
2330,"[np.float32(-0.21108907), np.float32(-2.8495252), np.float32(-0.9072868), np.float32(-1.9714316), np.float32(-0.8479403), np.float32(0.055645704)]","[np.float32(0.041177392), np.float32(0.04261124), np.float32(0.04519391), np.float32(0.032463312), np.float32(0.034516335), np.float32(0.043596745), np.float32(0.042904258), np.float32(0.042491674), np.float32(0.03310132), np.float32(0.032286406), np.float32(0.05230403), np.float32(0.03257072), np.float32(0.039795756), np.float32(0.039795756), np.float32(0.048076034), np.float32(0.048076034)]"
2331,"[np.float32(1.0290611), np.float32(-1.5562527), np.float32(-0.5200726), np.float32(-0.38013858), np.float32(-0.18700922), np.float32(-1.3233737)]","[np.float32(0.04353845), np.float32(0.04457152), np.float32(0.048584342), np.float32(0.030183911), np.float32(0.03384483), np.float32(0.03279531), np.float32(0.046610832), np.float32(0.042683005), np.float32(0.039435983), np.float32(0.030558825), np.float32(0.052105665), np.float32(0.03932929), np.float32(0.041113973), np.float32(0.041113973), np.float32(0.043121934), np.float32(0.043121815)]"
2332,"[np.float32(-1.0519489), np.float32(-0.3733043), np.float32(-1.3180871), np.float32(-0.8488735), np.float32(-0.85879844), np.float32(-1.5203941)]","[np.float32(0.031443596), np.float32(0.03226173), np.float32(0.036222935), np.float32(0.023483992), np.float32(0.02528739), np.float32(0.021644354), np.float32(0.034031868), np.float32(0.032405734), np.float32(0.029129148), np.float32(0.022476077), np.float32(0.034014463), np.float32(0.021866083), np.float32(0.021679163), np.float32(0.021679163), np.float32(0.030230403), np.float32(0.030230403)]"
2333,"[np.float32(-0.8620409), np.float32(-1.7506304), np.float32(-0.3101226), np.float32(-1.851049), np.float32(-1.1902565), np.float32(1.1101565)]","[np.float32(0.03501761), np.float32(0.03683698), np.float32(0.039769173), np.float32(0.028414607), np.float32(0.029326797), np.float32(0.039858103), np.float32(0.036042333), np.float32(0.03565705), np.float32(0.026156664), np.float32(0.026594162), np.float32(0.041855097), np.float32(0.02139163), np.float32(0.029469967), np.float32(0.029469967), np.float32(0.04301119), np.float32(0.04301119)]"
2334,"[np.float32(0.23400223), np.float32(-0.9179945), np.float32(-1.925702), np.float32(-0.6786953), np.float32(0.8909961), np.float32(0.50972414)]","[np.float32(0.04217112), np.float32(0.04225397), np.float32(0.042461276), np.float32(0.03363669), np.float32(0.035375834), np.float32(0.03610909), np.float32(0.041924834), np.float32(0.042507052), np.float32(0.03342712), np.float32(0.03442979), np.float32(0.05612755), np.float32(0.037696004), np.float32(0.03890443), np.float32(0.03890443), np.float32(0.040306687), np.float32(0.040306687)]"
2335,"[np.float32(-1.3986906), np.float32(-2.0465865), np.float32(-2.164339), np.float32(-2.7814214), np.float32(-2.9836326), np.float32(-2.2217097)]","[np.float32(0.021323442), np.float32(0.023234606), np.float32(0.028631926), np.float32(0.017964125), np.float32(0.018052459), np.float32(0.019092917), np.float32(0.025679827), np.float32(0.026022315), np.float32(0.019793749), np.float32(0.016001344), np.float32(0.024553537), np.float32(0.012754917), np.float32(0.016267419), np.float32(0.016267419), np.float32(0.028796315), np.float32(0.028796315)]"
