,x_input,x_output
2145,"[np.float32(-39.614937), np.float32(141.78723), np.float32(-197.21408), np.float32(-82.319016), np.float32(54.31411), np.float32(-57.989716), np.float32(-132.28738), np.float32(65.71646)]","[np.float32(18.624508), np.float32(17.782143), np.float32(16.862247), np.float32(18.513702), np.float32(17.329632), np.float32(15.080248), np.float32(19.997643), np.float32(19.236511), np.float32(21.173025), np.float32(21.251534), np.float32(19.59194), np.float32(21.43304), np.float32(19.78302), np.float32(19.78302), np.float32(14.087084), np.float32(15.745215), np.float32(14.790835), np.float32(14.531637), np.float32(13.936834), np.float32(15.549841), np.float32(14.060292), np.float32(16.102634), np.float32(17.637602), np.float32(18.261515), np.float32(18.428919)]"
2146,"[np.float32(-40.225937), np.float32(28.627407), np.float32(19.330666), np.float32(288.85428), np.float32(-88.93435), np.float32(108.73475), np.float32(-88.58823), np.float32(19.44333)]","[np.float32(21.648357), np.float32(21.74265), np.float32(21.495663), np.float32(19.912529), np.float32(19.245243), np.float32(19.407818), np.float32(23.338932), np.float32(20.119438), np.float32(21.960052), np.float32(17.528982), np.float32(17.647331), np.float32(20.77031), np.float32(19.238327), np.float32(19.238327), np.float32(19.625254), np.float32(20.696247), np.float32(20.582405), np.float32(21.89056), np.float32(18.555597), np.float32(22.080803), np.float32(20.947525), np.float32(21.879278), np.float32(21.454845), np.float32(20.278831), np.float32(20.186747)]"
2147,"[np.float32(-10.579544), np.float32(183.17683), np.float32(132.82454), np.float32(-58.78782), np.float32(64.59002), np.float32(-2.1048365), np.float32(136.69946), np.float32(71.80798)]","[np.float32(12.989389), np.float32(12.897013), np.float32(11.320533), np.float32(15.283259), np.float32(13.642846), np.float32(12.693426), np.float32(10.400144), np.float32(13.12675), np.float32(11.814597), np.float32(14.183632), np.float32(14.873781), np.float32(17.996502), np.float32(15.789253), np.float32(15.789253), np.float32(13.912421), np.float32(13.930597), np.float32(14.649459), np.float32(13.499427), np.float32(16.362144), np.float32(14.430327), np.float32(14.269897), np.float32(14.105654), np.float32(13.408335), np.float32(12.484555), np.float32(13.281844)]"
2148,"[np.float32(86.20813), np.float32(-35.961266), np.float32(118.22326), np.float32(-41.475105), np.float32(-75.67954), np.float32(-13.658554), np.float32(-82.8689), np.float32(87.311676)]","[np.float32(19.237343), np.float32(19.484474), np.float32(18.381062), np.float32(19.816761), np.float32(18.666485), np.float32(18.688627), np.float32(18.741535), np.float32(17.296259), np.float32(18.803347), np.float32(16.671284), np.float32(16.895267), np.float32(19.51885), np.float32(17.744858), np.float32(17.744858), np.float32(18.253534), np.float32(19.320166), np.float32(18.253468), np.float32(18.107006), np.float32(17.921673), np.float32(18.644375), np.float32(17.86253), np.float32(18.490635), np.float32(18.13473), np.float32(16.897024), np.float32(16.94571)]"
2149,"[np.float32(-54.479134), np.float32(9.948283), np.float32(-29.601507), np.float32(55.57749), np.float32(191.16498), np.float32(40.091812), np.float32(89.43887), np.float32(66.22675)]","[np.float32(21.866663), np.float32(22.578657), np.float32(21.145458), np.float32(23.41109), np.float32(22.01366), np.float32(22.435905), np.float32(22.702839), np.float32(23.90107), np.float32(23.799889), np.float32(24.59596), np.float32(23.579851), np.float32(25.977705), np.float32(23.729671), np.float32(23.729671), np.float32(22.682903), np.float32(23.00064), np.float32(23.306183), np.float32(22.653864), np.float32(23.826252), np.float32(23.957726), np.float32(23.641811), np.float32(22.959255), np.float32(21.132843), np.float32(22.765032), np.float32(22.97793)]"
2150,"[np.float32(1.8952937), np.float32(19.265099), np.float32(114.34171), np.float32(-11.554209), np.float32(103.89493), np.float32(5.1042066), np.float32(-64.78864), np.float32(162.67482)]","[np.float32(17.758718), np.float32(17.130262), np.float32(17.110033), np.float32(18.116302), np.float32(16.73456), np.float32(16.999454), np.float32(17.687912), np.float32(18.262787), np.float32(17.999554), np.float32(18.129576), np.float32(16.569376), np.float32(18.640589), np.float32(17.099297), np.float32(17.099297), np.float32(17.626392), np.float32(17.893738), np.float32(18.093014), np.float32(16.863024), np.float32(19.240295), np.float32(18.004808), np.float32(17.776459), np.float32(18.50473), np.float32(18.134768), np.float32(18.019245), np.float32(17.712265)]"
2151,"[np.float32(-9.671188), np.float32(-3.428794), np.float32(238.87723), np.float32(-40.65973), np.float32(0.87740326), np.float32(97.27428), np.float32(-121.70951), np.float32(-35.434822)]","[np.float32(18.855768), np.float32(19.16792), np.float32(18.056973), np.float32(19.849972), np.float32(18.599304), np.float32(19.437677), np.float32(17.181843), np.float32(15.328444), np.float32(17.075317), np.float32(14.268642), np.float32(14.823582), np.float32(17.274635), np.float32(15.567772), np.float32(15.567772), np.float32(18.630268), np.float32(19.781734), np.float32(17.724556), np.float32(16.954699), np.float32(18.034357), np.float32(17.415688), np.float32(16.87684), np.float32(17.591537), np.float32(17.253262), np.float32(15.085335), np.float32(14.866003)]"
2152,"[np.float32(79.85864), np.float32(44.82428), np.float32(165.45041), np.float32(47.43937), np.float32(-6.836603), np.float32(35.42182), np.float32(-66.00087), np.float32(11.690843)]","[np.float32(18.16996), np.float32(18.43053), np.float32(17.444534), np.float32(18.360706), np.float32(17.284744), np.float32(17.487864), np.float32(17.21108), np.float32(15.887743), np.float32(16.860828), np.float32(14.367582), np.float32(15.245513), np.float32(18.415842), np.float32(16.603518), np.float32(16.603518), np.float32(17.843092), np.float32(18.551552), np.float32(18.187502), np.float32(18.336514), np.float32(17.85622), np.float32(18.657507), np.float32(18.04206), np.float32(18.340137), np.float32(17.631216), np.float32(15.789713), np.float32(15.983232)]"
2153,"[np.float32(84.01197), np.float32(-46.65042), np.float32(87.69648), np.float32(84.46237), np.float32(-161.75691), np.float32(21.05077), np.float32(-108.46151), np.float32(18.689114)]","[np.float32(21.345163), np.float32(22.002008), np.float32(20.754698), np.float32(20.924175), np.float32(20.13348), np.float32(20.178642), np.float32(21.66784), np.float32(18.25381), np.float32(20.888489), np.float32(16.377762), np.float32(17.469126), np.float32(20.605936), np.float32(18.832294), np.float32(18.832293), np.float32(19.479067), np.float32(20.956154), np.float32(19.661966), np.float32(20.767418), np.float32(17.750784), np.float32(20.818506), np.float32(19.599632), np.float32(20.283154), np.float32(19.849518), np.float32(18.046305), np.float32(18.183933)]"
2154,"[np.float32(10.519637), np.float32(-26.54558), np.float32(-77.99346), np.float32(119.59993), np.float32(-0.6043453), np.float32(59.314224), np.float32(97.448166), np.float32(-2.8722124)]","[np.float32(23.725195), np.float32(25.232132), np.float32(22.97894), np.float32(25.06174), np.float32(23.96447), np.float32(24.163717), np.float32(24.760386), np.float32(23.98573), np.float32(25.374458), np.float32(23.881086), np.float32(24.42554), np.float32(27.466524), np.float32(25.023983), np.float32(25.023983), np.float32(23.698034), np.float32(24.682446), np.float32(24.210415), np.float32(24.891373), np.float32(23.036375), np.float32(25.607643), np.float32(24.726435), np.float32(23.913307), np.float32(21.982235), np.float32(22.791325), np.float32(23.34515)]"
2155,"[np.float32(80.183495), np.float32(126.911285), np.float32(-61.35396), np.float32(23.408365), np.float32(16.228247), np.float32(29.646444), np.float32(-39.040993), np.float32(11.898116)]","[np.float32(18.082998), np.float32(18.031013), np.float32(16.807465), np.float32(18.464466), np.float32(17.284164), np.float32(16.29855), np.float32(18.04393), np.float32(17.643219), np.float32(18.59552), np.float32(17.863201), np.float32(17.83471), np.float32(20.630957), np.float32(18.717356), np.float32(18.717356), np.float32(16.381687), np.float32(17.334957), np.float32(17.098), np.float32(17.126678), np.float32(16.652504), np.float32(17.79419), np.float32(16.863356), np.float32(17.538237), np.float32(17.497889), np.float32(17.017889), np.float32(17.42733)]"
2156,"[np.float32(-19.185175), np.float32(147.03497), np.float32(-258.38046), np.float32(-56.894554), np.float32(43.71701), np.float32(-122.82491), np.float32(215.96059), np.float32(42.77822)]","[np.float32(19.386967), np.float32(20.443285), np.float32(17.170292), np.float32(21.797497), np.float32(20.444027), np.float32(17.807856), np.float32(19.999372), np.float32(21.858135), np.float32(22.501091), np.float32(24.971956), np.float32(25.587654), np.float32(28.801409), np.float32(25.93394), np.float32(25.93394), np.float32(17.54243), np.float32(18.602375), np.float32(19.066528), np.float32(19.670364), np.float32(18.088606), np.float32(20.699179), np.float32(19.398676), np.float32(18.8283), np.float32(17.940435), np.float32(19.863716), np.float32(21.401733)]"
2157,"[np.float32(-30.020273), np.float32(111.44474), np.float32(-2.2468586), np.float32(272.50775), np.float32(-39.479706), np.float32(4.281138), np.float32(137.45468), np.float32(4.2278533)]","[np.float32(19.877369), np.float32(20.868046), np.float32(19.117165), np.float32(19.594687), np.float32(18.817501), np.float32(17.984402), np.float32(20.638592), np.float32(19.724335), np.float32(20.30071), np.float32(18.150928), np.float32(19.998783), np.float32(24.304914), np.float32(21.965511), np.float32(21.965513), np.float32(19.192913), np.float32(19.703264), np.float32(21.164953), np.float32(23.133114), np.float32(19.129192), np.float32(23.26506), np.float32(22.221943), np.float32(21.564697), np.float32(19.897394), np.float32(19.305225), np.float32(20.359638)]"
2158,"[np.float32(-36.62249), np.float32(53.399307), np.float32(-10.019993), np.float32(-35.823685), np.float32(37.024414), np.float32(125.48876), np.float32(53.39943), np.float32(-93.36582)]","[np.float32(20.640488), np.float32(21.771412), np.float32(19.234837), np.float32(23.24094), np.float32(21.784164), np.float32(21.840034), np.float32(19.594368), np.float32(19.445122), np.float32(20.958202), np.float32(20.517593), np.float32(21.107561), np.float32(23.58394), np.float32(21.200432), np.float32(21.200432), np.float32(20.624603), np.float32(21.90342), np.float32(19.961002), np.float32(19.263643), np.float32(20.168242), np.float32(20.122118), np.float32(19.406944), np.float32(19.219893), np.float32(18.231787), np.float32(18.113388), np.float32(18.547983)]"
2159,"[np.float32(-263.61203), np.float32(-15.183395), np.float32(88.5773), np.float32(-130.68288), np.float32(-8.713266), np.float32(94.2749), np.float32(-68.982), np.float32(-136.75429)]","[np.float32(22.201504), np.float32(23.267567), np.float32(20.58598), np.float32(24.624393), np.float32(23.29692), np.float32(23.181086), np.float32(21.272903), np.float32(18.73541), np.float32(22.478598), np.float32(20.13824), np.float32(20.712948), np.float32(22.54856), np.float32(20.415062), np.float32(20.415062), np.float32(20.036766), np.float32(22.453518), np.float32(18.253078), np.float32(17.532166), np.float32(17.643545), np.float32(18.201668), np.float32(16.913301), np.float32(17.987492), np.float32(18.241726), np.float32(17.35103), np.float32(17.386465)]"
2160,"[np.float32(82.59677), np.float32(-58.439255), np.float32(56.110832), np.float32(42.401985), np.float32(-152.36551), np.float32(114.54768), np.float32(-152.64293), np.float32(160.73643)]","[np.float32(19.21553), np.float32(18.535503), np.float32(18.80999), np.float32(18.973305), np.float32(17.744707), np.float32(18.390696), np.float32(19.511835), np.float32(17.870604), np.float32(19.066502), np.float32(16.877447), np.float32(15.290255), np.float32(17.002472), np.float32(15.800534), np.float32(15.800534), np.float32(17.975222), np.float32(18.992022), np.float32(17.649952), np.float32(16.653236), np.float32(18.040318), np.float32(17.521238), np.float32(16.923458), np.float32(18.540426), np.float32(18.918514), np.float32(17.888283), np.float32(17.164429)]"
2161,"[np.float32(140.02335), np.float32(67.98378), np.float32(-60.76407), np.float32(82.99261), np.float32(32.80018), np.float32(12.810286), np.float32(-180.04352), np.float32(53.08185)]","[np.float32(20.031033), np.float32(19.537144), np.float32(19.390787), np.float32(18.633621), np.float32(17.745235), np.float32(17.21146), np.float32(21.438787), np.float32(19.4235), np.float32(20.954592), np.float32(18.321247), np.float32(17.418072), np.float32(20.003506), np.float32(18.535221), np.float32(18.535221), np.float32(17.39805), np.float32(18.413246), np.float32(18.370914), np.float32(18.856518), np.float32(17.158918), np.float32(19.401768), np.float32(18.34128), np.float32(19.586958), np.float32(19.831352), np.float32(19.293402), np.float32(19.182034)]"
2162,"[np.float32(124.037895), np.float32(-10.496305), np.float32(107.73142), np.float32(46.21354), np.float32(82.70234), np.float32(153.34302), np.float32(87.694984), np.float32(115.75004)]","[np.float32(18.49583), np.float32(18.843025), np.float32(18.11187), np.float32(20.599247), np.float32(18.92212), np.float32(20.559586), np.float32(17.301603), np.float32(19.469604), np.float32(17.989653), np.float32(19.114502), np.float32(18.194513), np.float32(20.516356), np.float32(18.526157), np.float32(18.526157), np.float32(21.664871), np.float32(21.31052), np.float32(21.677238), np.float32(19.864225), np.float32(24.029762), np.float32(21.192284), np.float32(21.649605), np.float32(20.80334), np.float32(18.703747), np.float32(18.936024), np.float32(18.804745)]"
2163,"[np.float32(35.628357), np.float32(-3.5564308), np.float32(-54.85556), np.float32(132.5509), np.float32(59.35997), np.float32(-15.699451), np.float32(-64.68211), np.float32(-170.13115)]","[np.float32(26.160528), np.float32(28.115957), np.float32(25.442223), np.float32(25.994337), np.float32(25.462078), np.float32(25.17406), np.float32(27.903421), np.float32(23.944288), np.float32(27.612068), np.float32(22.548504), np.float32(24.530956), np.float32(28.300407), np.float32(25.854568), np.float32(25.854568), np.float32(23.962793), np.float32(25.780071), np.float32(24.619219), np.float32(27.10072), np.float32(20.979214), np.float32(26.9959), np.float32(25.325493), np.float32(24.818272), np.float32(23.268211), np.float32(22.92544), np.float32(23.669224)]"
2164,"[np.float32(-16.786777), np.float32(-163.43552), np.float32(-27.5921), np.float32(-124.57847), np.float32(38.520134), np.float32(232.54216), np.float32(27.511929), np.float32(187.70297)]","[np.float32(22.037922), np.float32(22.166374), np.float32(21.451546), np.float32(25.6432), np.float32(23.537144), np.float32(25.710281), np.float32(21.784515), np.float32(23.955833), np.float32(23.716202), np.float32(26.185352), np.float32(22.581575), np.float32(22.70108), np.float32(20.938976), np.float32(20.938976), np.float32(24.312614), np.float32(24.901613), np.float32(22.47791), np.float32(18.694199), np.float32(25.967226), np.float32(20.955921), np.float32(21.334373), np.float32(21.570084), np.float32(20.457497), np.float32(22.571827), np.float32(21.535814)]"
2165,"[np.float32(-137.22559), np.float32(-23.589197), np.float32(14.534845), np.float32(-27.94718), np.float32(86.50127), np.float32(-70.710365), np.float32(-65.55098), np.float32(-68.661964)]","[np.float32(24.169619), np.float32(25.433628), np.float32(23.007326), np.float32(24.872822), np.float32(23.98655), np.float32(23.347336), np.float32(25.316467), np.float32(22.526197), np.float32(25.875996), np.float32(22.841871), np.float32(23.599468), np.float32(26.390997), np.float32(24.130688), np.float32(24.130688), np.float32(21.540276), np.float32(23.45633), np.float32(21.604782), np.float32(22.643677), np.float32(19.346771), np.float32(23.0657), np.float32(21.548187), np.float32(21.864573), np.float32(21.244549), np.float32(21.299973), np.float32(21.74314)]"
2166,"[np.float32(-116.13545), np.float32(53.81916), np.float32(43.44536), np.float32(-93.73743), np.float32(216.85152), np.float32(250.71034), np.float32(85.55455), np.float32(-41.977554)]","[np.float32(19.274963), np.float32(19.766766), np.float32(18.076893), np.float32(23.243298), np.float32(21.182602), np.float32(22.574223), np.float32(17.384092), np.float32(20.000809), np.float32(19.544739), np.float32(22.164946), np.float32(20.607384), np.float32(21.837528), np.float32(19.644936), np.float32(19.644938), np.float32(21.75093), np.float32(22.222118), np.float32(20.270699), np.float32(17.08623), np.float32(23.480232), np.float32(18.888138), np.float32(19.20224), np.float32(18.888542), np.float32(17.593134), np.float32(18.582333), np.float32(18.313751)]"
2167,"[np.float32(-124.8243), np.float32(-41.53459), np.float32(-98.04785), np.float32(-62.383682), np.float32(53.158928), np.float32(-77.885994), np.float32(-15.694931), np.float32(-5.240595)]","[np.float32(24.492058), np.float32(25.701443), np.float32(23.133995), np.float32(25.789324), np.float32(24.734657), np.float32(23.788067), np.float32(26.110758), np.float32(24.278671), np.float32(27.326553), np.float32(25.745863), np.float32(25.73131), np.float32(28.10907), np.float32(25.768393), np.float32(25.768393), np.float32(21.772362), np.float32(23.707685), np.float32(21.86364), np.float32(22.496254), np.float32(19.973732), np.float32(23.28239), np.float32(21.759243), np.float32(22.080364), np.float32(21.535316), np.float32(22.667877), np.float32(23.140652)]"
2168,"[np.float32(121.57225), np.float32(-20.984875), np.float32(-10.153599), np.float32(2.8563333), np.float32(222.08391), np.float32(-55.84015), np.float32(-17.29644), np.float32(178.49736)]","[np.float32(20.910172), np.float32(20.919868), np.float32(20.484459), np.float32(21.348637), np.float32(20.02834), np.float32(20.44012), np.float32(22.190315), np.float32(23.453922), np.float32(22.852505), np.float32(23.58274), np.float32(21.713778), np.float32(23.998573), np.float32(22.104654), np.float32(22.104654), np.float32(21.44912), np.float32(21.387886), np.float32(22.614227), np.float32(21.904419), np.float32(23.311981), np.float32(23.250751), np.float32(23.078678), np.float32(22.707586), np.float32(21.15543), np.float32(22.745815), np.float32(22.690418)]"
2169,"[np.float32(199.19789), np.float32(-23.068335), np.float32(-182.81746), np.float32(-49.32733), np.float32(29.748083), np.float32(48.03981), np.float32(186.43227), np.float32(-193.93495)]","[np.float32(25.781359), np.float32(29.04968), np.float32(24.24664), np.float32(29.680449), np.float32(28.415773), np.float32(28.37898), np.float32(25.464184), np.float32(25.125505), np.float32(27.513039), np.float32(26.512596), np.float32(29.089035), np.float32(32.668224), np.float32(29.275785), np.float32(29.275785), np.float32(26.722307), np.float32(28.225195), np.float32(26.50536), np.float32(27.526024), np.float32(24.907633), np.float32(28.075758), np.float32(26.997309), np.float32(24.629051), np.float32(21.580944), np.float32(22.751364), np.float32(24.195755)]"
2170,"[np.float32(53.076584), np.float32(91.503105), np.float32(-87.44518), np.float32(46.08014), np.float32(15.245043), np.float32(-0.4518633), np.float32(-60.113358), np.float32(-104.33695)]","[np.float32(21.650217), np.float32(22.568422), np.float32(20.361534), np.float32(21.832699), np.float32(20.973944), np.float32(19.863369), np.float32(22.326931), np.float32(19.947166), np.float32(22.645634), np.float32(19.74987), np.float32(20.943102), np.float32(24.229538), np.float32(22.016008), np.float32(22.016008), np.float32(18.987106), np.float32(20.63142), np.float32(19.597702), np.float32(20.927656), np.float32(17.343863), np.float32(21.145752), np.float32(19.647354), np.float32(19.99096), np.float32(19.60018), np.float32(19.015903), np.float32(19.72054)]"
2171,"[np.float32(94.899635), np.float32(-27.239225), np.float32(-247.67401), np.float32(106.12867), np.float32(-29.737066), np.float32(69.80784), np.float32(14.503665), np.float32(-21.928175)]","[np.float32(25.47224), np.float32(26.820993), np.float32(24.629757), np.float32(26.290081), np.float32(25.292469), np.float32(25.049616), np.float32(27.681202), np.float32(26.00955), np.float32(28.365921), np.float32(26.36334), np.float32(26.196657), np.float32(28.833305), np.float32(26.509848), np.float32(26.509848), np.float32(23.870365), np.float32(25.392307), np.float32(24.323532), np.float32(25.252142), np.float32(22.392923), np.float32(26.013252), np.float32(24.71298), np.float32(24.48021), np.float32(23.20932), np.float32(24.606215), np.float32(25.02987)]"
2172,"[np.float32(-74.1187), np.float32(-58.481026), np.float32(-54.611244), np.float32(-47.90812), np.float32(-68.66124), np.float32(240.9751), np.float32(25.032688), np.float32(-227.43304)]","[np.float32(25.375977), np.float32(27.621572), np.float32(24.018036), np.float32(28.899343), np.float32(27.503645), np.float32(28.403074), np.float32(24.532413), np.float32(22.25267), np.float32(25.947763), np.float32(23.385174), np.float32(24.56954), np.float32(26.654184), np.float32(24.062325), np.float32(24.06232), np.float32(25.1011), np.float32(27.436504), np.float32(22.968597), np.float32(22.446493), np.float32(22.28432), np.float32(23.140419), np.float32(22.04536), np.float32(21.78919), np.float32(20.581417), np.float32(20.396873), np.float32(20.645878)]"
2173,"[np.float32(40.561497), np.float32(-3.7220821), np.float32(5.924925), np.float32(89.58338), np.float32(41.69223), np.float32(192.71988), np.float32(-3.6269999), np.float32(-68.65833)]","[np.float32(22.447113), np.float32(23.46003), np.float32(21.867144), np.float32(23.88941), np.float32(22.601574), np.float32(23.780373), np.float32(22.311928), np.float32(21.377773), np.float32(22.659496), np.float32(20.798111), np.float32(20.796783), np.float32(23.244368), np.float32(21.150576), np.float32(21.150578), np.float32(23.137934), np.float32(24.073503), np.float32(22.644215), np.float32(22.141144), np.float32(22.715706), np.float32(22.95109), np.float32(22.476654), np.float32(22.177725), np.float32(20.681755), np.float32(20.54256), np.float32(20.514019)]"
2174,"[np.float32(33.78618), np.float32(-34.39995), np.float32(131.27304), np.float32(-102.4585), np.float32(-22.299364), np.float32(65.78), np.float32(-39.2518), np.float32(121.41258)]","[np.float32(17.960491), np.float32(17.881868), np.float32(17.016376), np.float32(19.805225), np.float32(18.221754), np.float32(18.81939), np.float32(16.657936), np.float32(17.046408), np.float32(17.471), np.float32(17.52997), np.float32(16.612377), np.float32(18.430155), np.float32(16.705824), np.float32(16.705824), np.float32(18.35589), np.float32(19.085289), np.float32(17.686712), np.float32(15.925463), np.float32(19.24852), np.float32(17.052216), np.float32(16.822056), np.float32(17.44196), np.float32(17.065598), np.float32(16.45158), np.float32(16.172958)]"
2175,"[np.float32(-82.81125), np.float32(2.1684685), np.float32(-80.421875), np.float32(-138.32489), np.float32(-13.617872), np.float32(-121.36237), np.float32(104.24981), np.float32(23.622807)]","[np.float32(21.49918), np.float32(22.900402), np.float32(19.57721), np.float32(24.063984), np.float32(22.784277), np.float32(21.17681), np.float32(21.654263), np.float32(21.43599), np.float32(23.64324), np.float32(23.823048), np.float32(24.731949), np.float32(27.52005), np.float32(24.848558), np.float32(24.848558), np.float32(19.549738), np.float32(21.23501), np.float32(19.787058), np.float32(20.182304), np.float32(18.574303), np.float32(20.988121), np.float32(19.605457), np.float32(19.431732), np.float32(18.70301), np.float32(19.57868), np.float32(20.609299)]"
2176,"[np.float32(64.3153), np.float32(-197.95389), np.float32(26.04697), np.float32(45.727654), np.float32(-10.966003), np.float32(-97.40854), np.float32(-49.877197), np.float32(320.83194)]","[np.float32(23.317469), np.float32(23.35646), np.float32(23.371037), np.float32(22.971127), np.float32(21.885235), np.float32(22.617334), np.float32(25.838388), np.float32(25.203686), np.float32(25.70969), np.float32(24.541918), np.float32(22.343443), np.float32(24.333681), np.float32(22.744703), np.float32(22.744703), np.float32(22.859444), np.float32(23.291855), np.float32(23.811451), np.float32(23.633827), np.float32(23.519753), np.float32(24.836243), np.float32(24.314358), np.float32(24.575), np.float32(23.31829), np.float32(24.739452), np.float32(24.287813)]"
2177,"[np.float32(-100.67355), np.float32(57.15409), np.float32(-66.71867), np.float32(-40.283012), np.float32(-59.48693), np.float32(130.70837), np.float32(72.824), np.float32(83.906715)]","[np.float32(18.01535), np.float32(17.963303), np.float32(16.527565), np.float32(20.449284), np.float32(18.754961), np.float32(18.346462), np.float32(17.348875), np.float32(18.572605), np.float32(18.989052), np.float32(20.605843), np.float32(19.392303), np.float32(21.042616), np.float32(19.081211), np.float32(19.081211), np.float32(17.486862), np.float32(18.525875), np.float32(17.008453), np.float32(15.258166), np.float32(18.377018), np.float32(16.642632), np.float32(16.089888), np.float32(16.903633), np.float32(16.930048), np.float32(17.424173), np.float32(17.476992)]"
2178,"[np.float32(39.879974), np.float32(-2.153903), np.float32(45.123947), np.float32(-20.652899), np.float32(-33.289024), np.float32(1.5965357), np.float32(-77.57613), np.float32(-53.86207)]","[np.float32(21.556622), np.float32(22.528233), np.float32(20.458603), np.float32(22.292217), np.float32(21.306896), np.float32(20.989868), np.float32(21.452698), np.float32(18.958767), np.float32(21.682972), np.float32(18.541676), np.float32(19.661232), np.float32(22.611565), np.float32(20.513702), np.float32(20.513702), np.float32(19.77095), np.float32(21.396193), np.float32(19.655445), np.float32(20.324972), np.float32(18.1273), np.float32(20.608433), np.float32(19.383408), np.float32(19.751125), np.float32(19.235867), np.float32(18.14793), np.float32(18.532257)]"
2179,"[np.float32(-91.533165), np.float32(141.44841), np.float32(-16.334505), np.float32(-50.24933), np.float32(173.25558), np.float32(-21.992926), np.float32(-53.095444), np.float32(-68.03715)]","[np.float32(19.336231), np.float32(19.580013), np.float32(17.771847), np.float32(20.157784), np.float32(18.973), np.float32(17.760952), np.float32(19.336292), np.float32(18.68708), np.float32(20.372467), np.float32(19.724382), np.float32(19.820408), np.float32(22.470724), np.float32(20.370758), np.float32(20.370758), np.float32(17.079742), np.float32(18.378567), np.float32(17.491222), np.float32(17.48664), np.float32(16.798416), np.float32(18.205338), np.float32(17.098347), np.float32(17.760939), np.float32(17.78388), np.float32(17.675968), np.float32(18.162338)]"
2180,"[np.float32(125.27894), np.float32(72.59662), np.float32(-15.883507), np.float32(141.31775), np.float32(-23.809153), np.float32(20.564112), np.float32(59.826912), np.float32(-71.87339)]","[np.float32(21.03218), np.float32(22.44334), np.float32(20.114084), np.float32(21.53539), np.float32(20.6655), np.float32(20.221058), np.float32(21.104929), np.float32(19.671062), np.float32(21.117064), np.float32(18.440851), np.float32(20.538742), np.float32(24.576038), np.float32(22.129509), np.float32(22.129509), np.float32(20.528875), np.float32(21.425003), np.float32(21.62022), np.float32(23.237585), np.float32(19.72094), np.float32(23.335756), np.float32(22.281775), np.float32(21.472746), np.float32(19.769978), np.float32(18.947018), np.float32(19.929783)]"
2181,"[np.float32(-119.96418), np.float32(121.43678), np.float32(51.233185), np.float32(-1.9496174), np.float32(-3.0125628), np.float32(-92.06528), np.float32(56.021637), np.float32(34.369507)]","[np.float32(17.352245), np.float32(17.693293), np.float32(15.726047), np.float32(18.164001), np.float32(17.06247), np.float32(15.323917), np.float32(16.940407), np.float32(16.567745), np.float32(17.731422), np.float32(17.184137), np.float32(18.322502), np.float32(21.668938), np.float32(19.47129), np.float32(19.47129), np.float32(15.277512), np.float32(16.366932), np.float32(16.305006), np.float32(16.949768), np.float32(15.271056), np.float32(17.405855), np.float32(16.222807), np.float32(16.688097), np.float32(16.53862), np.float32(15.781042), np.float32(16.675476)]"
2182,"[np.float32(-48.667862), np.float32(155.69614), np.float32(0.28714848), np.float32(-78.5018), np.float32(64.73806), np.float32(133.31117), np.float32(-83.495926), np.float32(-48.48439)]","[np.float32(16.669857), np.float32(16.204021), np.float32(15.077706), np.float32(18.14266), np.float32(16.607433), np.float32(16.019348), np.float32(15.337957), np.float32(15.375542), np.float32(16.473595), np.float32(16.645693), np.float32(15.889862), np.float32(17.736485), np.float32(16.003626), np.float32(16.003626), np.float32(15.175858), np.float32(16.411821), np.float32(14.5725975), np.float32(13.024482), np.float32(15.587948), np.float32(14.025372), np.float32(13.338117), np.float32(14.710369), np.float32(15.459154), np.float32(14.629499), np.float32(14.584648)]"
2183,"[np.float32(95.74501), np.float32(170.23097), np.float32(-82.63598), np.float32(-100.11896), np.float32(116.66161), np.float32(-136.39337), np.float32(68.74888), np.float32(-62.47583)]","[np.float32(18.332457), np.float32(19.365479), np.float32(16.297989), np.float32(19.978113), np.float32(18.820518), np.float32(16.656534), np.float32(17.739202), np.float32(18.131374), np.float32(19.381634), np.float32(19.644432), np.float32(21.386723), np.float32(25.098656), np.float32(22.40483), np.float32(22.40483), np.float32(16.578634), np.float32(17.659988), np.float32(17.818846), np.float32(18.767792), np.float32(16.538008), np.float32(19.233566), np.float32(17.988556), np.float32(17.491611), np.float32(16.694729), np.float32(16.71001), np.float32(18.15188)]"
2184,"[np.float32(-35.05378), np.float32(141.99727), np.float32(-31.562883), np.float32(-235.20587), np.float32(87.2773), np.float32(13.00868), np.float32(140.35547), np.float32(-89.649315)]","[np.float32(17.186285), np.float32(18.319948), np.float32(14.72913), np.float32(21.490635), np.float32(19.70057), np.float32(18.374262), np.float32(14.638824), np.float32(16.62757), np.float32(17.541157), np.float32(19.989681), np.float32(21.092274), np.float32(23.650963), np.float32(20.861029), np.float32(20.861029), np.float32(17.081081), np.float32(18.34255), np.float32(16.475555), np.float32(15.190133), np.float32(17.525661), np.float32(16.268612), np.float32(15.543707), np.float32(15.1374445), np.float32(14.500713), np.float32(14.673157), np.float32(15.756371)]"
