,x_input,x_output
2005,"[np.float32(-112.59987), np.float32(39.764584), np.float32(-138.03148), np.float32(-124.16937), np.float32(-29.283161), np.float32(105.43876), np.float32(-87.73106), np.float32(-59.87362)]","[np.float32(20.990341), np.float32(20.20968), np.float32(20.438745), np.float32(21.840553), np.float32(21.184937), np.float32(25.296787), np.float32(22.860018), np.float32(17.837658), np.float32(26.04282), np.float32(18.940514), np.float32(19.111065), np.float32(17.474976), np.float32(21.71544), np.float32(21.71544), np.float32(24.114876), np.float32(33.724567), np.float32(15.371485), np.float32(21.27061), np.float32(13.891623), np.float32(23.215193), np.float32(16.581022), np.float32(23.912205), np.float32(29.780117), np.float32(16.768217), np.float32(17.32963)]"
2006,"[np.float32(-99.487335), np.float32(-36.85077), np.float32(102.51522), np.float32(110.45215), np.float32(-175.17912), np.float32(-38.622803), np.float32(-15.893472), np.float32(-3.7919016)]","[np.float32(19.62172), np.float32(21.1931), np.float32(20.585133), np.float32(29.495815), np.float32(27.74405), np.float32(21.655937), np.float32(21.760895), np.float32(22.72284), np.float32(33.614952), np.float32(28.735977), np.float32(21.214867), np.float32(18.825941), np.float32(23.170208), np.float32(23.170208), np.float32(21.083233), np.float32(20.700768), np.float32(22.70596), np.float32(18.710464), np.float32(24.127743), np.float32(20.882172), np.float32(21.11784), np.float32(22.483738), np.float32(25.520039), np.float32(21.94477), np.float32(22.789766)]"
2007,"[np.float32(129.40259), np.float32(217.3403), np.float32(-39.99907), np.float32(-59.92366), np.float32(-104.29213), np.float32(-64.64087), np.float32(-140.69443), np.float32(-32.082233)]","[np.float32(26.843143), np.float32(23.6652), np.float32(20.418362), np.float32(20.472378), np.float32(24.249329), np.float32(20.729763), np.float32(29.78593), np.float32(28.039055), np.float32(38.465427), np.float32(28.407059), np.float32(22.256035), np.float32(19.382332), np.float32(18.861996), np.float32(18.861996), np.float32(20.783169), np.float32(28.486294), np.float32(19.277355), np.float32(22.44524), np.float32(16.553658), np.float32(23.432323), np.float32(17.420908), np.float32(23.674751), np.float32(23.42381), np.float32(26.169682), np.float32(26.152912)]"
2008,"[np.float32(88.58076), np.float32(-53.08891), np.float32(65.363396), np.float32(-51.79038), np.float32(-176.84956), np.float32(-85.15236), np.float32(-4.7173033), np.float32(-26.29486)]","[np.float32(22.263432), np.float32(22.820053), np.float32(21.022804), np.float32(28.393646), np.float32(28.960445), np.float32(20.600643), np.float32(22.34899), np.float32(23.780756), np.float32(31.583511), np.float32(26.387287), np.float32(22.881973), np.float32(19.555378), np.float32(19.559624), np.float32(19.559624), np.float32(19.677425), np.float32(17.343533), np.float32(21.06211), np.float32(22.2785), np.float32(22.420593), np.float32(23.795883), np.float32(24.587477), np.float32(26.139694), np.float32(27.325993), np.float32(25.859444), np.float32(21.793312)]"
2009,"[np.float32(-8.043199), np.float32(-87.256516), np.float32(-34.326702), np.float32(-10.976323), np.float32(-106.18568), np.float32(-93.26597), np.float32(23.8974), np.float32(24.6032)]","[np.float32(18.148415), np.float32(17.395506), np.float32(17.135445), np.float32(27.550629), np.float32(24.973019), np.float32(22.70157), np.float32(18.311386), np.float32(20.127678), np.float32(27.546265), np.float32(28.89761), np.float32(20.094007), np.float32(15.928482), np.float32(19.585602), np.float32(19.585602), np.float32(20.520695), np.float32(17.135685), np.float32(21.795475), np.float32(18.504456), np.float32(19.795815), np.float32(20.57295), np.float32(22.872728), np.float32(23.1335), np.float32(28.860443), np.float32(19.658947), np.float32(17.549477)]"
2010,"[np.float32(76.10978), np.float32(-0.91823196), np.float32(48.106853), np.float32(96.26136), np.float32(58.415977), np.float32(119.80262), np.float32(-179.11142), np.float32(-228.02469)]","[np.float32(27.943825), np.float32(26.166008), np.float32(23.33218), np.float32(17.760778), np.float32(15.264556), np.float32(22.747887), np.float32(26.363186), np.float32(27.386913), np.float32(26.556778), np.float32(21.344963), np.float32(23.062796), np.float32(21.39022), np.float32(23.333275), np.float32(23.333275), np.float32(27.87767), np.float32(32.02958), np.float32(28.921562), np.float32(27.452366), np.float32(25.12514), np.float32(26.923786), np.float32(24.242558), np.float32(24.150105), np.float32(28.871685), np.float32(23.949083), np.float32(26.725075)]"
2011,"[np.float32(209.22948), np.float32(4.439679), np.float32(35.2454), np.float32(-52.675896), np.float32(-109.59825), np.float32(10.546977), np.float32(27.367668), np.float32(-47.02694)]","[np.float32(24.39066), np.float32(24.70398), np.float32(23.343231), np.float32(26.1618), np.float32(25.097532), np.float32(20.761267), np.float32(24.878181), np.float32(26.130753), np.float32(31.175938), np.float32(26.978424), np.float32(23.94405), np.float32(21.494013), np.float32(22.485806), np.float32(22.485806), np.float32(21.497723), np.float32(20.72114), np.float32(24.855549), np.float32(25.181198), np.float32(24.905323), np.float32(26.45634), np.float32(26.033098), np.float32(26.920742), np.float32(29.374718), np.float32(26.974274), np.float32(24.831833)]"
2012,"[np.float32(67.61076), np.float32(180.44687), np.float32(94.22576), np.float32(-17.71946), np.float32(-42.31855), np.float32(-48.391457), np.float32(159.00781), np.float32(91.02442)]","[np.float32(17.730293), np.float32(18.588345), np.float32(19.268364), np.float32(24.739914), np.float32(22.225029), np.float32(15.916371), np.float32(20.181194), np.float32(23.088217), np.float32(29.664959), np.float32(25.33621), np.float32(19.4239), np.float32(17.482985), np.float32(25.061226), np.float32(25.061226), np.float32(16.912811), np.float32(16.050423), np.float32(20.088837), np.float32(17.354912), np.float32(21.136848), np.float32(19.102009), np.float32(19.145576), np.float32(19.149923), np.float32(26.195648), np.float32(20.419163), np.float32(25.419222)]"
2013,"[np.float32(66.313675), np.float32(128.49237), np.float32(80.68883), np.float32(-111.493004), np.float32(-65.950066), np.float32(-69.00513), np.float32(-99.26319), np.float32(112.90052)]","[np.float32(22.46408), np.float32(22.66489), np.float32(17.78878), np.float32(23.006607), np.float32(27.96975), np.float32(17.43167), np.float32(22.16754), np.float32(22.561646), np.float32(35.23705), np.float32(19.761223), np.float32(22.172302), np.float32(20.179607), np.float32(20.048887), np.float32(20.048887), np.float32(19.974522), np.float32(22.506454), np.float32(17.409084), np.float32(21.171158), np.float32(19.375341), np.float32(20.897099), np.float32(18.841105), np.float32(20.824596), np.float32(17.167513), np.float32(21.270363), np.float32(22.970953)]"
2014,"[np.float32(30.301506), np.float32(-133.44339), np.float32(-181.5912), np.float32(76.97861), np.float32(31.780857), np.float32(-31.737179), np.float32(49.098007), np.float32(-5.6898184)]","[np.float32(16.911741), np.float32(13.934259), np.float32(15.030468), np.float32(24.514156), np.float32(17.01868), np.float32(26.248554), np.float32(16.586649), np.float32(19.861893), np.float32(22.462973), np.float32(34.441856), np.float32(20.498577), np.float32(16.149523), np.float32(22.940079), np.float32(22.940079), np.float32(24.246494), np.float32(19.617687), np.float32(29.01609), np.float32(18.463264), np.float32(20.662487), np.float32(20.727156), np.float32(24.644772), np.float32(21.512447), np.float32(32.97249), np.float32(15.833103), np.float32(16.155548)]"
2015,"[np.float32(-32.471336), np.float32(167.72227), np.float32(71.23544), np.float32(-46.16402), np.float32(72.49883), np.float32(-87.40734), np.float32(-143.16283), np.float32(24.479813)]","[np.float32(21.493963), np.float32(19.432024), np.float32(15.011103), np.float32(16.595543), np.float32(19.673056), np.float32(16.585117), np.float32(19.789326), np.float32(21.799526), np.float32(28.442482), np.float32(16.468088), np.float32(18.964066), np.float32(16.274452), np.float32(18.968601), np.float32(18.968601), np.float32(20.71601), np.float32(23.834747), np.float32(17.202545), np.float32(18.982557), np.float32(15.733983), np.float32(17.935802), np.float32(16.16085), np.float32(16.784733), np.float32(18.75673), np.float32(17.27059), np.float32(22.558554)]"
2016,"[np.float32(21.746683), np.float32(2.638092), np.float32(-37.304207), np.float32(13.200368), np.float32(48.570324), np.float32(-177.2396), np.float32(-98.913506), np.float32(39.263508)]","[np.float32(19.475065), np.float32(15.274435), np.float32(11.997744), np.float32(19.965698), np.float32(19.3294), np.float32(19.945707), np.float32(16.991873), np.float32(21.441315), np.float32(26.77034), np.float32(26.799784), np.float32(18.042643), np.float32(12.500142), np.float32(15.159659), np.float32(15.159659), np.float32(21.147522), np.float32(17.159716), np.float32(22.874622), np.float32(17.543503), np.float32(16.97209), np.float32(17.40708), np.float32(20.843029), np.float32(18.250729), np.float32(23.240904), np.float32(17.073383), np.float32(17.982822)]"
2017,"[np.float32(-16.014847), np.float32(-76.40791), np.float32(-34.648567), np.float32(115.54148), np.float32(15.441703), np.float32(-208.86546), np.float32(115.10189), np.float32(33.08928)]","[np.float32(13.952774), np.float32(11.110743), np.float32(12.130096), np.float32(24.544949), np.float32(17.661171), np.float32(20.567081), np.float32(13.187296), np.float32(20.394495), np.float32(21.39763), np.float32(33.846233), np.float32(19.386282), np.float32(14.134392), np.float32(21.99136), np.float32(21.99136), np.float32(18.560762), np.float32(8.737521), np.float32(25.92828), np.float32(14.023749), np.float32(19.149677), np.float32(15.979349), np.float32(23.271303), np.float32(17.917751), np.float32(30.930717), np.float32(16.135546), np.float32(17.752747)]"
2018,"[np.float32(216.04465), np.float32(-178.59128), np.float32(-82.48618), np.float32(272.6248), np.float32(44.782288), np.float32(17.25971), np.float32(-30.578876), np.float32(26.19017)]","[np.float32(21.98857), np.float32(19.680584), np.float32(17.92158), np.float32(26.155617), np.float32(18.398556), np.float32(26.213076), np.float32(20.473846), np.float32(25.802048), np.float32(30.872158), np.float32(40.864857), np.float32(23.27628), np.float32(19.289352), np.float32(24.257242), np.float32(24.257242), np.float32(28.14468), np.float32(20.312027), np.float32(41.115784), np.float32(23.0691), np.float32(32.449593), np.float32(24.006739), np.float32(30.39011), np.float32(22.35334), np.float32(27.999882), np.float32(19.973923), np.float32(21.962692)]"
2019,"[np.float32(56.809273), np.float32(-74.74945), np.float32(8.290276), np.float32(48.49205), np.float32(-1.7653999), np.float32(87.27137), np.float32(-31.199799), np.float32(26.337227)]","[np.float32(21.239698), np.float32(21.829088), np.float32(20.147186), np.float32(25.378994), np.float32(21.921532), np.float32(22.84768), np.float32(20.53284), np.float32(21.9821), np.float32(29.152), np.float32(25.597631), np.float32(21.369446), np.float32(19.235895), np.float32(23.4985), np.float32(23.4985), np.float32(25.757719), np.float32(24.507812), np.float32(28.370426), np.float32(23.154533), np.float32(26.969772), np.float32(23.785492), np.float32(25.063602), np.float32(22.770836), np.float32(25.865646), np.float32(19.291351), np.float32(21.527153)]"
2020,"[np.float32(52.681393), np.float32(61.481792), np.float32(-57.1289), np.float32(-213.59253), np.float32(-4.2899942), np.float32(-38.097008), np.float32(36.61769), np.float32(1.3282928)]","[np.float32(19.438263), np.float32(18.570147), np.float32(18.054688), np.float32(21.617538), np.float32(21.707546), np.float32(19.800583), np.float32(18.860165), np.float32(18.681425), np.float32(22.535694), np.float32(17.376278), np.float32(19.101639), np.float32(15.978569), np.float32(19.180748), np.float32(19.180748), np.float32(19.21968), np.float32(21.096775), np.float32(14.314924), np.float32(20.513754), np.float32(13.821993), np.float32(21.615059), np.float32(19.735035), np.float32(23.001707), np.float32(29.359661), np.float32(18.816248), np.float32(17.94384)]"
2021,"[np.float32(-89.91022), np.float32(13.575399), np.float32(71.85054), np.float32(-103.5165), np.float32(78.37783), np.float32(-17.800365), np.float32(-153.41277), np.float32(-115.74609)]","[np.float32(21.891798), np.float32(21.099197), np.float32(17.564249), np.float32(17.180864), np.float32(18.977234), np.float32(18.775036), np.float32(17.985947), np.float32(19.191874), np.float32(20.254715), np.float32(9.639679), np.float32(19.908195), np.float32(17.572515), np.float32(19.317528), np.float32(19.317528), np.float32(22.410587), np.float32(25.036552), np.float32(15.645893), np.float32(21.894352), np.float32(15.618378), np.float32(20.857285), np.float32(19.243359), np.float32(20.389217), np.float32(24.644487), np.float32(17.604286), np.float32(19.629307)]"
2022,"[np.float32(-122.05669), np.float32(-29.446678), np.float32(-78.76185), np.float32(-208.86823), np.float32(10.991727), np.float32(44.501606), np.float32(79.15978), np.float32(-49.0948)]","[np.float32(15.993547), np.float32(16.578835), np.float32(18.690659), np.float32(22.975597), np.float32(19.877695), np.float32(21.994389), np.float32(16.131538), np.float32(14.676008), np.float32(16.41102), np.float32(13.773994), np.float32(17.385067), np.float32(14.94052), np.float32(21.477116), np.float32(21.477116), np.float32(20.3825), np.float32(23.274513), np.float32(12.111844), np.float32(19.144436), np.float32(12.68367), np.float32(21.154133), np.float32(18.880302), np.float32(22.99158), np.float32(33.970203), np.float32(15.267685), np.float32(15.149628)]"
2023,"[np.float32(-94.03107), np.float32(176.67703), np.float32(108.68299), np.float32(-33.016712), np.float32(-82.75644), np.float32(161.08403), np.float32(-50.13791), np.float32(-173.0006)]","[np.float32(24.47025), np.float32(26.661087), np.float32(26.82706), np.float32(21.401194), np.float32(21.7129), np.float32(20.606857), np.float32(27.8406), np.float32(24.056955), np.float32(29.231892), np.float32(15.341458), np.float32(23.281275), np.float32(24.679022), np.float32(29.279682), np.float32(29.279682), np.float32(22.696184), np.float32(34.343178), np.float32(16.183895), np.float32(23.691618), np.float32(19.633924), np.float32(25.232416), np.float32(16.495571), np.float32(24.246904), np.float32(28.964706), np.float32(23.536148), np.float32(27.940422)]"
2024,"[np.float32(6.367255), np.float32(162.25069), np.float32(6.555859), np.float32(79.90464), np.float32(-9.436025), np.float32(189.84386), np.float32(-54.486954), np.float32(192.84056)]","[np.float32(21.245228), np.float32(22.944807), np.float32(20.882406), np.float32(24.993889), np.float32(24.18083), np.float32(21.70962), np.float32(24.936916), np.float32(22.921196), np.float32(39.73497), np.float32(26.54496), np.float32(21.466257), np.float32(22.130531), np.float32(28.375206), np.float32(28.375206), np.float32(25.956291), np.float32(33.346226), np.float32(25.894402), np.float32(21.212505), np.float32(26.70029), np.float32(22.156754), np.float32(17.665316), np.float32(19.138594), np.float32(17.715847), np.float32(17.324192), np.float32(25.83654)]"
2025,"[np.float32(-89.55906), np.float32(-374.1577), np.float32(-40.593704), np.float32(-19.604908), np.float32(61.02926), np.float32(36.112278), np.float32(-134.66602), np.float32(-106.20135)]","[np.float32(19.405827), np.float32(18.943352), np.float32(16.741482), np.float32(24.088896), np.float32(19.729942), np.float32(25.831268), np.float32(13.510893), np.float32(16.32395), np.float32(16.08007), np.float32(17.500242), np.float32(19.46676), np.float32(15.150685), np.float32(16.912397), np.float32(16.912397), np.float32(27.993763), np.float32(21.998533), np.float32(26.010748), np.float32(24.125174), np.float32(23.186058), np.float32(23.832783), np.float32(28.917767), np.float32(24.659458), np.float32(30.605457), np.float32(16.143127), np.float32(12.782687)]"
2026,"[np.float32(-53.62957), np.float32(-121.390274), np.float32(-16.472202), np.float32(-1.0596952), np.float32(54.860622), np.float32(-84.913765), np.float32(-14.407401), np.float32(129.06985)]","[np.float32(15.504711), np.float32(14.558066), np.float32(12.530271), np.float32(24.413252), np.float32(21.492672), np.float32(20.74715), np.float32(12.630238), np.float32(16.902765), np.float32(23.889399), np.float32(23.669106), np.float32(17.651297), np.float32(13.227104), np.float32(18.370504), np.float32(18.370504), np.float32(22.315977), np.float32(15.7219095), np.float32(23.559769), np.float32(17.214737), np.float32(20.818989), np.float32(17.423668), np.float32(22.939903), np.float32(18.249159), np.float32(23.421562), np.float32(13.403488), np.float32(15.220676)]"
2027,"[np.float32(236.92183), np.float32(48.139923), np.float32(-87.51311), np.float32(45.48427), np.float32(-63.59642), np.float32(-8.226926), np.float32(-6.7883463), np.float32(-35.751484)]","[np.float32(24.853567), np.float32(21.919334), np.float32(20.929176), np.float32(23.769762), np.float32(20.679218), np.float32(23.550032), np.float32(26.687538), np.float32(27.91846), np.float32(33.736156), np.float32(35.972614), np.float32(22.596357), np.float32(18.971138), np.float32(21.509346), np.float32(21.509346), np.float32(23.366207), np.float32(23.694912), np.float32(29.58714), np.float32(23.600342), np.float32(23.769474), np.float32(25.30094), np.float32(24.692625), np.float32(25.18288), np.float32(29.907486), np.float32(25.245686), np.float32(24.69291)]"
2028,"[np.float32(79.66359), np.float32(-18.646114), np.float32(135.65694), np.float32(-52.624218), np.float32(182.06648), np.float32(19.98216), np.float32(13.312733), np.float32(109.81492)]","[np.float32(18.02041), np.float32(19.183739), np.float32(15.594491), np.float32(19.81036), np.float32(17.640549), np.float32(15.034111), np.float32(13.037547), np.float32(19.235498), np.float32(20.628193), np.float32(12.6964), np.float32(19.635088), np.float32(17.569603), np.float32(22.760862), np.float32(22.760862), np.float32(22.729641), np.float32(16.138687), np.float32(24.72454), np.float32(21.654663), np.float32(25.388275), np.float32(19.682537), np.float32(24.867176), np.float32(17.168346), np.float32(20.790129), np.float32(15.172505), np.float32(21.507492)]"
2029,"[np.float32(78.8773), np.float32(72.16841), np.float32(-74.65712), np.float32(-24.993313), np.float32(89.35066), np.float32(5.124125), np.float32(-28.76025), np.float32(39.042706)]","[np.float32(20.44404), np.float32(17.767868), np.float32(16.242783), np.float32(19.240305), np.float32(16.647028), np.float32(20.964083), np.float32(19.857231), np.float32(21.575203), np.float32(26.28217), np.float32(24.50724), np.float32(18.3858), np.float32(15.046935), np.float32(20.287039), np.float32(20.287039), np.float32(23.329853), np.float32(24.157377), np.float32(24.02626), np.float32(20.39617), np.float32(19.07752), np.float32(20.713577), np.float32(20.586864), np.float32(19.602041), np.float32(25.978249), np.float32(16.73635), np.float32(20.521107)]"
2030,"[np.float32(96.68515), np.float32(-227.28896), np.float32(87.19708), np.float32(-84.827446), np.float32(106.18537), np.float32(-38.488544), np.float32(119.49105), np.float32(57.474236)]","[np.float32(15.522573), np.float32(16.87857), np.float32(15.577838), np.float32(25.034655), np.float32(19.681429), np.float32(17.69599), np.float32(10.141343), np.float32(17.765343), np.float32(15.401979), np.float32(17.07978), np.float32(19.089478), np.float32(14.928054), np.float32(19.826303), np.float32(19.826303), np.float32(21.478123), np.float32(8.562435), np.float32(25.512081), np.float32(21.54369), np.float32(25.624233), np.float32(20.92092), np.float32(30.093056), np.float32(21.29927), np.float32(28.803722), np.float32(17.131535), np.float32(17.319426)]"
2031,"[np.float32(238.5612), np.float32(110.130844), np.float32(60.909966), np.float32(-25.907742), np.float32(73.36038), np.float32(-12.189235), np.float32(-23.319477), np.float32(66.084854)]","[np.float32(23.442436), np.float32(22.091751), np.float32(18.14914), np.float32(19.692196), np.float32(19.402308), np.float32(16.787931), np.float32(21.586582), np.float32(25.837318), np.float32(30.379475), np.float32(23.370508), np.float32(21.765217), np.float32(19.124828), np.float32(21.601585), np.float32(21.601585), np.float32(22.260422), np.float32(20.053001), np.float32(27.036812), np.float32(23.54509), np.float32(24.826996), np.float32(22.543873), np.float32(24.007275), np.float32(20.230816), np.float32(21.63221), np.float32(21.720419), np.float32(25.826496)]"
2032,"[np.float32(-57.359222), np.float32(-34.959095), np.float32(106.135445), np.float32(-86.77984), np.float32(-32.64916), np.float32(-33.425385), np.float32(-60.898804), np.float32(-24.130138)]","[np.float32(20.103325), np.float32(21.379528), np.float32(18.636557), np.float32(23.521162), np.float32(24.812965), np.float32(18.725573), np.float32(17.680777), np.float32(19.213852), np.float32(24.67912), np.float32(14.581973), np.float32(21.060661), np.float32(18.86268), np.float32(20.73884), np.float32(20.73884), np.float32(20.936398), np.float32(20.434551), np.float32(17.06972), np.float32(21.181953), np.float32(19.546936), np.float32(21.172556), np.float32(21.409136), np.float32(21.87059), np.float32(24.191645), np.float32(19.392174), np.float32(19.76184)]"
2033,"[np.float32(15.394243), np.float32(240.48584), np.float32(-35.083744), np.float32(-150.69186), np.float32(151.166), np.float32(91.36813), np.float32(-45.76909), np.float32(-56.86785)]","[np.float32(22.03176), np.float32(20.320751), np.float32(19.271732), np.float32(13.856102), np.float32(13.6246605), np.float32(18.46476), np.float32(22.027176), np.float32(20.70897), np.float32(22.036568), np.float32(12.026784), np.float32(18.614174), np.float32(17.787052), np.float32(23.580177), np.float32(23.580177), np.float32(22.177242), np.float32(30.992275), np.float32(15.545313), np.float32(21.644703), np.float32(13.573457), np.float32(21.519726), np.float32(15.359894), np.float32(19.274067), np.float32(26.899567), np.float32(16.479492), np.float32(23.066833)]"
2034,"[np.float32(-95.555145), np.float32(-66.99445), np.float32(133.84496), np.float32(-41.243393), np.float32(-70.66747), np.float32(18.661812), np.float32(-19.251892), np.float32(213.43544)]","[np.float32(16.624487), np.float32(20.657597), np.float32(17.251251), np.float32(29.379913), np.float32(30.409435), np.float32(18.70005), np.float32(15.417134), np.float32(16.734983), np.float32(31.884998), np.float32(17.878843), np.float32(21.01464), np.float32(19.836338), np.float32(23.389984), np.float32(23.389984), np.float32(21.913254), np.float32(19.439018), np.float32(20.229794), np.float32(19.31549), np.float32(25.421402), np.float32(19.515612), np.float32(21.65194), np.float32(19.582695), np.float32(16.65896), np.float32(15.714252), np.float32(18.832558)]"
2035,"[np.float32(25.138165), np.float32(-62.872215), np.float32(37.843483), np.float32(-35.501087), np.float32(-47.63188), np.float32(-12.051787), np.float32(29.168518), np.float32(43.25014)]","[np.float32(18.81229), np.float32(19.818756), np.float32(18.703505), np.float32(26.558731), np.float32(24.464315), np.float32(20.502707), np.float32(17.979778), np.float32(20.119755), np.float32(26.857773), np.float32(23.040918), np.float32(20.497387), np.float32(17.6475), np.float32(21.586723), np.float32(21.586723), np.float32(21.512047), np.float32(18.412796), np.float32(22.413363), np.float32(20.669933), np.float32(22.935802), np.float32(21.696669), np.float32(23.792164), np.float32(22.535416), np.float32(26.519516), np.float32(19.429375), np.float32(19.726894)]"
2036,"[np.float32(256.88013), np.float32(55.497448), np.float32(-13.79016), np.float32(54.997997), np.float32(85.22582), np.float32(99.32675), np.float32(-182.15701), np.float32(-115.99627)]","[np.float32(29.714123), np.float32(26.455074), np.float32(21.874472), np.float32(16.96674), np.float32(15.969757), np.float32(22.206043), np.float32(27.937351), np.float32(29.515305), np.float32(31.548702), np.float32(25.677559), np.float32(23.854734), np.float32(21.537243), np.float32(21.598469), np.float32(21.598469), np.float32(28.177425), np.float32(31.344044), np.float32(32.03421), np.float32(28.80616), np.float32(26.390789), np.float32(27.64354), np.float32(25.588621), np.float32(24.089903), np.float32(25.20223), np.float32(24.933672), np.float32(27.500343)]"
2037,"[np.float32(-50.594524), np.float32(168.4037), np.float32(-94.299095), np.float32(-199.6607), np.float32(17.54098), np.float32(152.80957), np.float32(62.75956), np.float32(-98.3549)]","[np.float32(20.283085), np.float32(20.378883), np.float32(22.962841), np.float32(19.5097), np.float32(17.158), np.float32(21.90071), np.float32(23.269142), np.float32(18.760872), np.float32(21.184315), np.float32(14.372534), np.float32(18.98613), np.float32(18.730356), np.float32(25.840063), np.float32(25.840063), np.float32(21.410637), np.float32(32.178112), np.float32(12.554429), np.float32(21.45355), np.float32(12.674576), np.float32(23.718723), np.float32(15.617043), np.float32(23.654034), np.float32(34.16585), np.float32(17.902462), np.float32(20.96209)]"
2038,"[np.float32(2.5124006), np.float32(-73.04063), np.float32(59.388077), np.float32(50.591427), np.float32(46.00398), np.float32(167.8672), np.float32(-130.04076), np.float32(-95.76436)]","[np.float32(24.090412), np.float32(25.154198), np.float32(22.498829), np.float32(21.827477), np.float32(19.371273), np.float32(22.877686), np.float32(22.209984), np.float32(22.509542), np.float32(26.3372), np.float32(17.979063), np.float32(22.809528), np.float32(22.15021), np.float32(25.272297), np.float32(25.272297), np.float32(28.23079), np.float32(30.904957), np.float32(27.279106), np.float32(26.190079), np.float32(26.946663), np.float32(25.803585), np.float32(24.4455), np.float32(23.368608), np.float32(25.95089), np.float32(19.919376), np.float32(23.311823)]"
2039,"[np.float32(-28.190434), np.float32(-108.329414), np.float32(-17.329422), np.float32(49.135128), np.float32(188.09953), np.float32(-96.2324), np.float32(21.331951), np.float32(3.6974554)]","[np.float32(15.209086), np.float32(12.387568), np.float32(11.833976), np.float32(19.166695), np.float32(12.313636), np.float32(19.55529), np.float32(11.533215), np.float32(18.779072), np.float32(15.579857), np.float32(22.822498), np.float32(15.88196), np.float32(10.644895), np.float32(18.348421), np.float32(18.348421), np.float32(22.48069), np.float32(13.692072), np.float32(26.27079), np.float32(17.4585), np.float32(19.877644), np.float32(17.176401), np.float32(24.323685), np.float32(16.927065), np.float32(29.240807), np.float32(13.485902), np.float32(17.251629)]"
2040,"[np.float32(93.1608), np.float32(33.39829), np.float32(-28.463226), np.float32(18.839045), np.float32(-19.699413), np.float32(113.76703), np.float32(-31.693413), np.float32(-34.66313)]","[np.float32(23.54565), np.float32(23.284718), np.float32(22.417171), np.float32(23.347801), np.float32(20.526447), np.float32(23.200562), np.float32(24.88143), np.float32(24.218441), np.float32(30.687408), np.float32(26.258213), np.float32(21.893946), np.float32(20.355854), np.float32(24.513937), np.float32(24.513937), np.float32(25.222359), np.float32(28.954556), np.float32(26.297535), np.float32(24.10514), np.float32(24.223953), np.float32(25.2993), np.float32(22.666586), np.float32(24.033298), np.float32(28.203197), np.float32(21.635897), np.float32(24.004723)]"
2041,"[np.float32(-60.81582), np.float32(50.52062), np.float32(131.52914), np.float32(78.71304), np.float32(-49.71657), np.float32(241.7843), np.float32(250.98305), np.float32(71.126595)]","[np.float32(17.085566), np.float32(21.96672), np.float32(25.771627), np.float32(30.044365), np.float32(22.256447), np.float32(19.958183), np.float32(20.582396), np.float32(20.92653), np.float32(27.773537), np.float32(23.428623), np.float32(21.023684), np.float32(22.58921), np.float32(33.887638), np.float32(33.887638), np.float32(22.1763), np.float32(23.489265), np.float32(24.807037), np.float32(20.022385), np.float32(29.774288), np.float32(22.907944), np.float32(21.79794), np.float32(21.371147), np.float32(30.586903), np.float32(18.678059), np.float32(25.87147)]"
2042,"[np.float32(46.32184), np.float32(50.200207), np.float32(-93.301575), np.float32(14.947875), np.float32(17.958534), np.float32(147.75829), np.float32(117.89748), np.float32(51.209866)]","[np.float32(18.711094), np.float32(18.97251), np.float32(21.110073), np.float32(25.00386), np.float32(18.58522), np.float32(23.682167), np.float32(21.310537), np.float32(20.83908), np.float32(27.13303), np.float32(28.211124), np.float32(19.360897), np.float32(18.026134), np.float32(26.926216), np.float32(26.926216), np.float32(23.98156), np.float32(26.547474), np.float32(25.734184), np.float32(20.480972), np.float32(23.179447), np.float32(22.968233), np.float32(21.332657), np.float32(21.912952), np.float32(31.135056), np.float32(17.140156), np.float32(21.649855)]"
2043,"[np.float32(143.83951), np.float32(6.2914367), np.float32(180.27003), np.float32(95.778015), np.float32(-9.887662), np.float32(-18.42905), np.float32(-146.71104), np.float32(-46.43233)]","[np.float32(25.996288), np.float32(25.742855), np.float32(20.334866), np.float32(21.836348), np.float32(22.7625), np.float32(17.950375), np.float32(23.423637), np.float32(28.031757), np.float32(32.993786), np.float32(23.419916), np.float32(24.3754), np.float32(22.166294), np.float32(22.01284), np.float32(22.01284), np.float32(24.105885), np.float32(21.603584), np.float32(29.201824), np.float32(25.329458), np.float32(28.783009), np.float32(23.994331), np.float32(25.779806), np.float32(21.961662), np.float32(20.344486), np.float32(25.208324), np.float32(27.76773)]"
2044,"[np.float32(-116.111565), np.float32(65.45402), np.float32(92.70061), np.float32(63.675747), np.float32(94.36359), np.float32(38.423412), np.float32(240.20671), np.float32(-4.7492943)]","[np.float32(13.42923), np.float32(14.208902), np.float32(18.316895), np.float32(22.97894), np.float32(13.855852), np.float32(17.177834), np.float32(14.764496), np.float32(19.41958), np.float32(17.233803), np.float32(21.117401), np.float32(15.587032), np.float32(14.008637), np.float32(26.602802), np.float32(26.602802), np.float32(18.81303), np.float32(15.624344), np.float32(21.338718), np.float32(15.449062), np.float32(21.012363), np.float32(17.502228), np.float32(19.875298), np.float32(16.930391), np.float32(33.314705), np.float32(15.431961), np.float32(22.751156)]"
