,x_input,x_output
1664,"[np.float32(0.082270905), np.float32(-0.11979124), np.float32(-0.076543294), np.float32(-0.14329328), np.float32(-0.15599748), np.float32(-0.009743783)]","[np.float32(0.041928314), np.float32(0.04442125), np.float32(0.041572638), np.float32(0.03201373), np.float32(0.032625698), np.float32(0.03799493), np.float32(0.04228057), np.float32(0.037643753), np.float32(0.035113998), np.float32(0.030649917), np.float32(0.04241293), np.float32(0.025307154), np.float32(0.03231085), np.float32(0.03231085), np.float32(0.043460675), np.float32(0.043460675)]"
1665,"[np.float32(-0.14148496), np.float32(0.109069884), np.float32(0.1528892), np.float32(0.026231559), np.float32(0.1382063), np.float32(0.024615252)]","[np.float32(0.029617576), np.float32(0.024903161), np.float32(0.029462786), np.float32(0.010748303), np.float32(0.013135441), np.float32(0.014547909), np.float32(0.03337437), np.float32(0.030234156), np.float32(0.029995592), np.float32(0.02294189), np.float32(0.020819662), np.float32(0.010828009), np.float32(0.015426705), np.float32(0.015426701), np.float32(0.020943781), np.float32(0.020943781)]"
1666,"[np.float32(-0.092891045), np.float32(-0.03412579), np.float32(-0.111627035), np.float32(0.018462917), np.float32(0.09132489), np.float32(-0.05622775)]","[np.float32(0.02272675), np.float32(0.025126433), np.float32(0.022854844), np.float32(0.020657396), np.float32(0.018743759), np.float32(0.025387356), np.float32(0.02125424), np.float32(0.019096574), np.float32(0.015317315), np.float32(0.014520014), np.float32(0.021618882), np.float32(0.012255117), np.float32(0.015170658), np.float32(0.015170658), np.float32(0.026832206), np.float32(0.026832206)]"
1667,"[np.float32(-0.045396745), np.float32(0.15823166), np.float32(0.030154826), np.float32(-0.05881741), np.float32(0.26640785), np.float32(0.01139155)]","[np.float32(0.00936044), np.float32(0.006677404), np.float32(0.009299025), np.float32(0.0002268944), np.float32(0.00035469607), np.float32(0.0035731215), np.float32(0.011018485), np.float32(0.0097723305), np.float32(0.008608114), np.float32(0.0055582263), np.float32(0.0016957019), np.float32(-0.0015463261), np.float32(-0.00064833276), np.float32(-0.00064833276), np.float32(0.0057595726), np.float32(0.0057595726)]"
1668,"[np.float32(0.0324186), np.float32(-0.018226348), np.float32(-0.237911), np.float32(-0.040414996), np.float32(-0.037624724), np.float32(0.1729326)]","[np.float32(0.04220601), np.float32(0.045457482), np.float32(0.04214897), np.float32(0.033014894), np.float32(0.03313741), np.float32(0.042385302), np.float32(0.041546024), np.float32(0.036701158), np.float32(0.0334197), np.float32(0.027621591), np.float32(0.039252922), np.float32(0.0213089), np.float32(0.028692735), np.float32(0.028692735), np.float32(0.047851235), np.float32(0.047851235)]"
1669,"[np.float32(0.10244862), np.float32(-0.19237535), np.float32(-0.055307403), np.float32(-0.19449311), np.float32(0.016984904), np.float32(-0.08985705)]","[np.float32(0.02706801), np.float32(0.029780457), np.float32(0.02732022), np.float32(0.023771415), np.float32(0.021890117), np.float32(0.02975638), np.float32(0.025355017), np.float32(0.022629784), np.float32(0.018508704), np.float32(0.016527751), np.float32(0.02473027), np.float32(0.013432194), np.float32(0.01733355), np.float32(0.01733355), np.float32(0.032093704), np.float32(0.032093704)]"
1670,"[np.float32(-0.030797593), np.float32(0.0061869137), np.float32(-0.14126316), np.float32(-0.12298749), np.float32(-0.13510254), np.float32(-0.08050168)]","[np.float32(0.02883512), np.float32(0.030035006), np.float32(0.028650692), np.float32(0.023095785), np.float32(0.022557477), np.float32(0.025880879), np.float32(0.028758233), np.float32(0.026035918), np.float32(0.023375968), np.float32(0.022229863), np.float32(0.029955154), np.float32(0.019061198), np.float32(0.022888845), np.float32(0.022888845), np.float32(0.028291019), np.float32(0.028291022)]"
1671,"[np.float32(-0.12076113), np.float32(-0.17786966), np.float32(-0.07389879), np.float32(0.050828665), np.float32(-0.07314086), np.float32(-0.14790589)]","[np.float32(0.03423138), np.float32(0.03825914), np.float32(0.034090474), np.float32(0.031867057), np.float32(0.030354353), np.float32(0.036384232), np.float32(0.03259346), np.float32(0.029340753), np.float32(0.025323363), np.float32(0.024774952), np.float32(0.037842482), np.float32(0.023713676), np.float32(0.028726006), np.float32(0.028726006), np.float32(0.03893031), np.float32(0.038930304)]"
1672,"[np.float32(0.04806214), np.float32(-0.17702255), np.float32(-0.19273226), np.float32(-0.07562034), np.float32(0.0073345117), np.float32(0.0045576114)]","[np.float32(0.033508547), np.float32(0.03824967), np.float32(0.033774808), np.float32(0.031777106), np.float32(0.029567065), np.float32(0.03998602), np.float32(0.03072288), np.float32(0.027273322), np.float32(0.02233476), np.float32(0.020100208), np.float32(0.03244108), np.float32(0.017777858), np.float32(0.023070393), np.float32(0.023070393), np.float32(0.04259775), np.float32(0.04259775)]"
1673,"[np.float32(0.019389933), np.float32(0.016169788), np.float32(-0.110926196), np.float32(0.023101317), np.float32(-0.025535475), np.float32(-0.0076436643)]","[np.float32(0.034755684), np.float32(0.036678873), np.float32(0.034434184), np.float32(0.028099427), np.float32(0.027852723), np.float32(0.031374283), np.float32(0.034829758), np.float32(0.031531915), np.float32(0.028736385), np.float32(0.027036456), np.float32(0.037306845), np.float32(0.023722352), np.float32(0.028813994), np.float32(0.028813994), np.float32(0.03497275), np.float32(0.034972742)]"
1674,"[np.float32(-0.00998627), np.float32(-0.07741745), np.float32(-0.032588504), np.float32(0.02640334), np.float32(0.1331731), np.float32(-0.19377232)]","[np.float32(0.014562475), np.float32(0.017918328), np.float32(0.014452424), np.float32(0.017830616), np.float32(0.014937343), np.float32(0.018778061), np.float32(0.012630656), np.float32(0.011634313), np.float32(0.007695494), np.float32(0.010796899), np.float32(0.019144917), np.float32(0.013122488), np.float32(0.0140424725), np.float32(0.0140424725), np.float32(0.018046895), np.float32(0.018046895)]"
1675,"[np.float32(0.09252556), np.float32(0.19647156), np.float32(0.015952313), np.float32(0.019305477), np.float32(0.031748146), np.float32(0.041100137)]","[np.float32(0.03357409), np.float32(0.03115614), np.float32(0.03293412), np.float32(0.019275954), np.float32(0.021236265), np.float32(0.019282622), np.float32(0.036891602), np.float32(0.03381165), np.float32(0.033331558), np.float32(0.030104367), np.float32(0.034474447), np.float32(0.023037663), np.float32(0.027752133), np.float32(0.027752133), np.float32(0.024468848), np.float32(0.024468848)]"
1676,"[np.float32(-0.1474289), np.float32(-0.011325641), np.float32(0.07617332), np.float32(0.06104517), np.float32(0.048946448), np.float32(-0.27944916)]","[np.float32(0.01413957), np.float32(0.014730053), np.float32(0.013687212), np.float32(0.012836015), np.float32(0.011578968), np.float32(0.0108259935), np.float32(0.014374968), np.float32(0.013507301), np.float32(0.011322904), np.float32(0.014192415), np.float32(0.019498246), np.float32(0.014903586), np.float32(0.015512077), np.float32(0.015512077), np.float32(0.0107284095), np.float32(0.0107284095)]"
1677,"[np.float32(-0.19582698), np.float32(0.14311886), np.float32(-0.025967322), np.float32(-0.05333414), np.float32(-0.04500345), np.float32(-0.17241214)]","[np.float32(0.013220472), np.float32(0.011414316), np.float32(0.012759358), np.float32(0.006803781), np.float32(0.006969925), np.float32(0.0058757383), np.float32(0.014889142), np.float32(0.0137273185), np.float32(0.012849037), np.float32(0.013228985), np.float32(0.013908543), np.float32(0.010107582), np.float32(0.010853739), np.float32(0.010853743), np.float32(0.006686723), np.float32(0.006686723)]"
1678,"[np.float32(0.023004768), np.float32(0.1249914), np.float32(0.06959347), np.float32(-0.10912417), np.float32(-0.057930022), np.float32(0.06577703)]","[np.float32(0.03863962), np.float32(0.03511916), np.float32(0.03815221), np.float32(0.018614812), np.float32(0.021770941), np.float32(0.021772066), np.float32(0.04289002), np.float32(0.038650885), np.float32(0.03885095), np.float32(0.03152789), np.float32(0.033675104), np.float32(0.020082353), np.float32(0.026332559), np.float32(0.026332559), np.float32(0.029207645), np.float32(0.029207645)]"
1679,"[np.float32(0.032557726), np.float32(0.07564767), np.float32(-0.17351305), np.float32(0.014915293), np.float32(0.13448413), np.float32(-0.22168972)]","[np.float32(-0.00021656789), np.float32(0.0046964716), np.float32(-0.00068788975), np.float32(0.010635929), np.float32(0.00669867), np.float32(0.008104218), np.float32(-0.0027759615), np.float32(-0.0023171958), np.float32(-0.005983766), np.float32(0.0016749743), np.float32(0.010217497), np.float32(0.009655984), np.float32(0.0075250957), np.float32(0.0075250957), np.float32(0.0038110837), np.float32(0.0038110837)]"
1680,"[np.float32(0.052445166), np.float32(0.1491473), np.float32(0.11982314), np.float32(0.054151833), np.float32(-0.08257156), np.float32(-0.054518297)]","[np.float32(0.039039142), np.float32(0.036936037), np.float32(0.03798607), np.float32(0.02321759), np.float32(0.026066756), np.float32(0.021480141), np.float32(0.043367796), np.float32(0.039614), np.float32(0.039929785), np.float32(0.036899373), np.float32(0.043654002), np.float32(0.030235479), np.float32(0.035922654), np.float32(0.035922654), np.float32(0.027514206), np.float32(0.027514206)]"
1681,"[np.float32(-0.08706275), np.float32(-0.14218797), np.float32(0.046715237), np.float32(-0.0067783603), np.float32(0.07363365), np.float32(-0.11184202)]","[np.float32(0.02857033), np.float32(0.029837573), np.float32(0.028658917), np.float32(0.022095447), np.float32(0.021173002), np.float32(0.02709294), np.float32(0.028134117), np.float32(0.02530407), np.float32(0.022055713), np.float32(0.01933763), np.float32(0.026049947), np.float32(0.014725117), np.float32(0.018876808), np.float32(0.018876808), np.float32(0.030379007), np.float32(0.030379007)]"
1682,"[np.float32(0.011519711), np.float32(0.037749052), np.float32(0.06917515), np.float32(0.03481061), np.float32(0.11000563), np.float32(0.061008222)]","[np.float32(0.036767945), np.float32(0.035537437), np.float32(0.03651692), np.float32(0.02193067), np.float32(0.023433028), np.float32(0.02650887), np.float32(0.039047703), np.float32(0.035183884), np.float32(0.03376413), np.float32(0.027864577), np.float32(0.032756038), np.float32(0.0189482), np.float32(0.024877926), np.float32(0.024877926), np.float32(0.032844543), np.float32(0.032844543)]"
1683,"[np.float32(-0.18193401), np.float32(0.14069146), np.float32(0.026309935), np.float32(-0.08560092), np.float32(-0.028988067), np.float32(0.0247289)]","[np.float32(0.029658055), np.float32(0.02526526), np.float32(0.029509263), np.float32(0.011427594), np.float32(0.013814831), np.float32(0.015570937), np.float32(0.033142813), np.float32(0.029867334), np.float32(0.029687481), np.float32(0.022785747), np.float32(0.020961246), np.float32(0.01093708), np.float32(0.015504302), np.float32(0.015504302), np.float32(0.021423237), np.float32(0.021423237)]"
1684,"[np.float32(-0.039270878), np.float32(0.11046384), np.float32(0.05112753), np.float32(0.059500284), np.float32(0.13620993), np.float32(-0.088642076)]","[np.float32(0.020055743), np.float32(0.018517258), np.float32(0.019686973), np.float32(0.012257818), np.float32(0.012352521), np.float32(0.012027942), np.float32(0.02165368), np.float32(0.020083891), np.float32(0.018577656), np.float32(0.018048288), np.float32(0.020683473), np.float32(0.014108423), np.float32(0.016157797), np.float32(0.016157797), np.float32(0.014323106), np.float32(0.014323106)]"
1685,"[np.float32(0.13302417), np.float32(-0.008002641), np.float32(-0.00013830326), np.float32(-0.11102754), np.float32(0.18462554), np.float32(-0.076217405)]","[np.float32(0.014902923), np.float32(0.015516555), np.float32(0.014880639), np.float32(0.011788176), np.float32(0.010270834), np.float32(0.014072197), np.float32(0.014552504), np.float32(0.0132389255), np.float32(0.010346644), np.float32(0.010193253), np.float32(0.013629921), np.float32(0.0078459475), np.float32(0.009251539), np.float32(0.009251539), np.float32(0.015182717), np.float32(0.015182717)]"
1686,"[np.float32(-0.011855245), np.float32(0.04265283), np.float32(-0.0508136), np.float32(-0.016532969), np.float32(-0.020539068), np.float32(-0.15059792)]","[np.float32(0.022166314), np.float32(0.022956925), np.float32(0.02177511), np.float32(0.01882306), np.float32(0.017942263), np.float32(0.018215599), np.float32(0.022377735), np.float32(0.020717146), np.float32(0.018313909), np.float32(0.019800955), np.float32(0.026844414), np.float32(0.019067986), np.float32(0.021240832), np.float32(0.021240832), np.float32(0.019300858), np.float32(0.019300854)]"
1687,"[np.float32(-0.026852548), np.float32(0.009504281), np.float32(-0.09047692), np.float32(0.31941757), np.float32(0.036125444), np.float32(-0.13772994)]","[np.float32(0.03313817), np.float32(0.03765294), np.float32(0.03238543), np.float32(0.034303762), np.float32(0.032682218), np.float32(0.0330081), np.float32(0.03204616), np.float32(0.029696515), np.float32(0.026015138), np.float32(0.03008526), np.float32(0.04641176), np.float32(0.033379935), np.float32(0.037445083), np.float32(0.037445083), np.float32(0.03426172), np.float32(0.03426172)]"
1688,"[np.float32(-0.07694595), np.float32(0.08208399), np.float32(0.075513415), np.float32(0.015013179), np.float32(-0.09302438), np.float32(0.0074061826)]","[np.float32(0.04150638), np.float32(0.03984198), np.float32(0.040806584), np.float32(0.023975564), np.float32(0.026823955), np.float32(0.026637765), np.float32(0.04523486), np.float32(0.04069323), np.float32(0.040581167), np.float32(0.034536004), np.float32(0.0405562), np.float32(0.025364982), np.float32(0.032091923), np.float32(0.032091923), np.float32(0.033771254), np.float32(0.033771254)]"
1689,"[np.float32(0.0796725), np.float32(-0.12674338), np.float32(0.03459482), np.float32(0.0655887), np.float32(0.04855769), np.float32(-0.029873861)]","[np.float32(0.040166423), np.float32(0.04290124), np.float32(0.039753556), np.float32(0.031994008), np.float32(0.03210333), np.float32(0.03656564), np.float32(0.040373072), np.float32(0.03627584), np.float32(0.03338568), np.float32(0.03035043), np.float32(0.042796485), np.float32(0.026419392), np.float32(0.032917574), np.float32(0.032917574), np.float32(0.041688316), np.float32(0.041688316)]"
1690,"[np.float32(0.12787256), np.float32(-0.040695988), np.float32(-0.06240589), np.float32(-0.00050756894), np.float32(-0.046714514), np.float32(-0.017717551)]","[np.float32(0.039064676), np.float32(0.041626744), np.float32(0.038533837), np.float32(0.03168279), np.float32(0.031831563), np.float32(0.034740128), np.float32(0.03941656), np.float32(0.03558732), np.float32(0.032934874), np.float32(0.031063238), np.float32(0.043605395), np.float32(0.028034909), np.float32(0.034065716), np.float32(0.034065716), np.float32(0.03916852), np.float32(0.03916852)]"
1691,"[np.float32(-0.20938927), np.float32(0.082595736), np.float32(-0.09723383), np.float32(-0.15204634), np.float32(-0.10373134), np.float32(-0.043368034)]","[np.float32(0.02355682), np.float32(0.021666525), np.float32(0.023555426), np.float32(0.01234887), np.float32(0.012981519), np.float32(0.016841104), np.float32(0.02493933), np.float32(0.022291118), np.float32(0.020870434), np.float32(0.016604686), np.float32(0.017037222), np.float32(0.008618722), np.float32(0.011907253), np.float32(0.011907253), np.float32(0.020163862), np.float32(0.020163858)]"
1692,"[np.float32(0.0012217294), np.float32(-0.062205225), np.float32(0.032389276), np.float32(0.078020856), np.float32(0.07677703), np.float32(0.097399704)]","[np.float32(0.044086307), np.float32(0.04566755), np.float32(0.04373587), np.float32(0.030452864), np.float32(0.031853788), np.float32(0.037863314), np.float32(0.045394473), np.float32(0.040310293), np.float32(0.038273454), np.float32(0.031435356), np.float32(0.041515224), np.float32(0.023439592), np.float32(0.031219257), np.float32(0.031219257), np.float32(0.0450527), np.float32(0.045052692)]"
1693,"[np.float32(0.024357503), np.float32(-0.14325319), np.float32(0.018110929), np.float32(-0.06025161), np.float32(-0.1332747), np.float32(0.04406867)]","[np.float32(0.04859736), np.float32(0.051264398), np.float32(0.047942795), np.float32(0.034227423), np.float32(0.036319323), np.float32(0.041990362), np.float32(0.05014783), np.float32(0.04415854), np.float32(0.042608954), np.float32(0.035293736), np.float32(0.048136234), np.float32(0.027750859), np.float32(0.03662569), np.float32(0.03662569), np.float32(0.04983098), np.float32(0.049830973)]"
1694,"[np.float32(0.04966528), np.float32(-0.12582478), np.float32(-0.09605614), np.float32(0.06768588), np.float32(-0.0218456), np.float32(0.047002003)]","[np.float32(0.04412526), np.float32(0.048399843), np.float32(0.04368548), np.float32(0.03647071), np.float32(0.036631115), np.float32(0.043518953), np.float32(0.043629706), np.float32(0.03876794), np.float32(0.035551146), np.float32(0.03163167), np.float32(0.046668023), np.float32(0.02779104), np.float32(0.035410933), np.float32(0.035410933), np.float32(0.04900541), np.float32(0.04900542)]"
1695,"[np.float32(0.025938584), np.float32(-0.087641634), np.float32(-0.092487186), np.float32(0.13849962), np.float32(-0.0029179165), np.float32(0.13825382)]","[np.float32(0.048878536), np.float32(0.053365327), np.float32(0.048192695), np.float32(0.038098), np.float32(0.03939552), np.float32(0.046646938), np.float32(0.0491928), np.float32(0.043329656), np.float32(0.04085488), np.float32(0.034875877), np.float32(0.05082819), np.float32(0.02949637), np.float32(0.038495503), np.float32(0.038495496), np.float32(0.05376818), np.float32(0.05376818)]"
1696,"[np.float32(0.037263535), np.float32(0.07816121), np.float32(0.035268478), np.float32(0.0016255695), np.float32(0.032822512), np.float32(0.10301396)]","[np.float32(0.040752), np.float32(0.03957738), np.float32(0.040311605), np.float32(0.024040671), np.float32(0.026296636), np.float32(0.028683526), np.float32(0.0436735), np.float32(0.03918422), np.float32(0.0383256), np.float32(0.031594984), np.float32(0.0374367), np.float32(0.022030944), np.float32(0.02882584), np.float32(0.02882584), np.float32(0.03587527), np.float32(0.03587527)]"
1697,"[np.float32(-0.056860186), np.float32(0.05673951), np.float32(-0.10495845), np.float32(-0.033265255), np.float32(-0.069323495), np.float32(-0.21081035)]","[np.float32(0.016218899), np.float32(0.01790685), np.float32(0.015756724), np.float32(0.016791897), np.float32(0.015194261), np.float32(0.014924714), np.float32(0.01577667), np.float32(0.014749611), np.float32(0.012181608), np.float32(0.015823076), np.float32(0.023335205), np.float32(0.017773716), np.float32(0.018629352), np.float32(0.018629352), np.float32(0.014225204), np.float32(0.0142252)]"
1698,"[np.float32(0.001317516), np.float32(-0.005554228), np.float32(-0.01417256), np.float32(-0.13259701), np.float32(0.12831473), np.float32(0.041428715)]","[np.float32(0.02511434), np.float32(0.023980623), np.float32(0.025381366), np.float32(0.014095124), np.float32(0.014075551), np.float32(0.020825243), np.float32(0.025763528), np.float32(0.022946203), np.float32(0.020540839), np.float32(0.015071226), np.float32(0.016093621), np.float32(0.0063310713), np.float32(0.010247452), np.float32(0.010247452), np.float32(0.025034776), np.float32(0.025034776)]"
1699,"[np.float32(-0.17848195), np.float32(0.04706288), np.float32(-0.11850847), np.float32(-0.07606427), np.float32(-0.082048394), np.float32(0.0013439171)]","[np.float32(0.030483173), np.float32(0.030056773), np.float32(0.030494465), np.float32(0.019801183), np.float32(0.02020807), np.float32(0.025357587), np.float32(0.03127782), np.float32(0.027984085), np.float32(0.025905596), np.float32(0.021329401), np.float32(0.025414484), np.float32(0.013860546), np.float32(0.018478142), np.float32(0.018478142), np.float32(0.029414183), np.float32(0.029414183)]"
1700,"[np.float32(-0.053718597), np.float32(0.027705362), np.float32(-0.02716694), np.float32(-0.008124267), np.float32(-0.008007908), np.float32(0.02236188)]","[np.float32(0.035888575), np.float32(0.03566587), np.float32(0.035666123), np.float32(0.023677947), np.float32(0.02462385), np.float32(0.02831599), np.float32(0.037332475), np.float32(0.03357915), np.float32(0.031739973), np.float32(0.026968723), np.float32(0.033258975), np.float32(0.019611167), np.float32(0.02524537), np.float32(0.02524537), np.float32(0.033587605), np.float32(0.033587605)]"
1701,"[np.float32(-0.02732126), np.float32(-0.106097884), np.float32(-0.0014288723), np.float32(0.052458033), np.float32(-0.018188914), np.float32(-0.09857609)]","[np.float32(0.035901822), np.float32(0.038301133), np.float32(0.03557393), np.float32(0.029592028), np.float32(0.029204836), np.float32(0.032970294), np.float32(0.035793245), np.float32(0.032355092), np.float32(0.02935172), np.float32(0.027705995), np.float32(0.039014302), np.float32(0.024782753), np.float32(0.030141978), np.float32(0.030141978), np.float32(0.036779724), np.float32(0.036779724)]"
1702,"[np.float32(-0.2274739), np.float32(0.08848413), np.float32(-0.12434544), np.float32(-0.06302272), np.float32(0.018357655), np.float32(-0.09948271)]","[np.float32(0.011802334), np.float32(0.01208017), np.float32(0.011750318), np.float32(0.00843779), np.float32(0.00733703), np.float32(0.011586273), np.float32(0.011655806), np.float32(0.01026047), np.float32(0.008037955), np.float32(0.0074294135), np.float32(0.008872189), np.float32(0.004286576), np.float32(0.005247589), np.float32(0.005247589), np.float32(0.012008993), np.float32(0.012008993)]"
1703,"[np.float32(-0.08770816), np.float32(-0.1474294), np.float32(-0.02416995), np.float32(-0.057881214), np.float32(0.047851473), np.float32(-0.04062108)]","[np.float32(0.031187547), np.float32(0.0328295), np.float32(0.031448208), np.float32(0.023784837), np.float32(0.022898374), np.float32(0.031263784), np.float32(0.03037841), np.float32(0.027009567), np.float32(0.023489056), np.float32(0.019151067), np.float32(0.025931595), np.float32(0.013121836), np.float32(0.018069303), np.float32(0.018069303), np.float32(0.035134077), np.float32(0.035134077)]"
1704,"[np.float32(0.08022515), np.float32(0.16411832), np.float32(-0.047262304), np.float32(0.007669132), np.float32(-0.29153702), np.float32(0.12346789)]","[np.float32(0.052215897), np.float32(0.053917743), np.float32(0.05057069), np.float32(0.034296244), np.float32(0.038539805), np.float32(0.03715284), np.float32(0.056662396), np.float32(0.05012518), np.float32(0.05100953), np.float32(0.04470031), np.float32(0.058432966), np.float32(0.03734822), np.float32(0.046705984), np.float32(0.046705984), np.float32(0.045872644), np.float32(0.045872644)]"
1705,"[np.float32(-0.06144605), np.float32(-0.12142662), np.float32(0.043321364), np.float32(-0.09873531), np.float32(-0.046428774), np.float32(0.06261582)]","[np.float32(0.04376392), np.float32(0.044198647), np.float32(0.0436526), np.float32(0.0274856), np.float32(0.029273076), np.float32(0.036496185), np.float32(0.04537496), np.float32(0.040030435), np.float32(0.038305767), np.float32(0.02948202), np.float32(0.03669265), np.float32(0.018981403), np.float32(0.026874064), np.float32(0.026874064), np.float32(0.04419799), np.float32(0.04419799)]"
1706,"[np.float32(-0.023810111), np.float32(0.059901528), np.float32(-0.06838151), np.float32(-0.10744949), np.float32(-0.016033381), np.float32(0.097890705)]","[np.float32(0.035736993), np.float32(0.034555614), np.float32(0.03569927), np.float32(0.021024665), np.float32(0.022361672), np.float32(0.027464578), np.float32(0.037481077), np.float32(0.033491373), np.float32(0.03188277), np.float32(0.025147298), np.float32(0.028931772), np.float32(0.015331237), np.float32(0.021207726), np.float32(0.021207726), np.float32(0.03341546), np.float32(0.03341546)]"
1707,"[np.float32(0.04219243), np.float32(0.009529626), np.float32(-0.0662921), np.float32(-0.013816567), np.float32(0.08843004), np.float32(-0.083117075)]","[np.float32(0.021651367), np.float32(0.023195827), np.float32(0.02151314), np.float32(0.019157572), np.float32(0.01766344), np.float32(0.020869328), np.float32(0.021038441), np.float32(0.01928402), np.float32(0.016130002), np.float32(0.016703272), np.float32(0.023705816), np.float32(0.015448833), np.float32(0.017826924), np.float32(0.017826924), np.float32(0.022126162), np.float32(0.022126162)]"
1708,"[np.float32(-0.009334046), np.float32(-0.018693445), np.float32(0.040567078), np.float32(-0.12681678), np.float32(0.01442828), np.float32(0.033460088)]","[np.float32(0.034871273), np.float32(0.033220455), np.float32(0.034861974), np.float32(0.019514037), np.float32(0.02088814), np.float32(0.025616152), np.float32(0.036837682), np.float32(0.032959297), np.float32(0.03142128), np.float32(0.024524609), np.float32(0.027492145), np.float32(0.01436598), np.float32(0.020089252), np.float32(0.020089252), np.float32(0.031782456), np.float32(0.031782456)]"
1709,"[np.float32(-0.12266867), np.float32(-0.09743686), np.float32(-0.11966301), np.float32(-0.11627489), np.float32(-0.14523856), np.float32(0.15750185)]","[np.float32(0.047665067), np.float32(0.049723715), np.float32(0.047557943), np.float32(0.03194215), np.float32(0.033785723), np.float32(0.04377687), np.float32(0.04850149), np.float32(0.042319745), np.float32(0.04030806), np.float32(0.030386807), np.float32(0.040064268), np.float32(0.019893127), np.float32(0.028880956), np.float32(0.028880956), np.float32(0.051723212), np.float32(0.051723212)]"
1710,"[np.float32(-0.1039986), np.float32(-0.09021416), np.float32(0.015029719), np.float32(-0.14465019), np.float32(0.029061751), np.float32(-0.10343627)]","[np.float32(0.022284037), np.float32(0.022057274), np.float32(0.022479156), np.float32(0.014390079), np.float32(0.013780152), np.float32(0.019784631), np.float32(0.0223569), np.float32(0.019899568), np.float32(0.017274296), np.float32(0.013709385), np.float32(0.016065182), np.float32(0.007408358), np.float32(0.010551991), np.float32(0.010551991), np.float32(0.022703668), np.float32(0.022703668)]"
1711,"[np.float32(-0.06535768), np.float32(-0.043459725), np.float32(0.049905017), np.float32(-0.077103704), np.float32(-0.04714364), np.float32(-0.047200054)]","[np.float32(0.035317294), np.float32(0.034475513), np.float32(0.035127908), np.float32(0.022005664), np.float32(0.023150751), np.float32(0.026485777), np.float32(0.037071876), np.float32(0.033318765), np.float32(0.0317074), np.float32(0.0265059), np.float32(0.031684406), np.float32(0.018467179), np.float32(0.024010925), np.float32(0.024010925), np.float32(0.031974487), np.float32(0.031974494)]"
1712,"[np.float32(0.04536415), np.float32(0.122700125), np.float32(-0.022278108), np.float32(-0.08888004), np.float32(-0.027066384), np.float32(2.6186928e-05)]","[np.float32(0.03041145), np.float32(0.028382173), np.float32(0.030037029), np.float32(0.017688261), np.float32(0.01898401), np.float32(0.019226512), np.float32(0.032803692), np.float32(0.029910235), np.float32(0.02887209), np.float32(0.025500657), np.float32(0.02901719), np.float32(0.018495439), np.float32(0.022719821), np.float32(0.022719821), np.float32(0.023664026), np.float32(0.023664026)]"
1713,"[np.float32(-0.06628734), np.float32(0.071923465), np.float32(-0.063315615), np.float32(-0.22519293), np.float32(0.08264637), np.float32(-0.17742516)]","[np.float32(-0.002788676), np.float32(-0.002197449), np.float32(-0.0030320613), np.float32(-0.0021088682), np.float32(-0.0037890486), np.float32(-0.00081994943), np.float32(-0.0029906277), np.float32(-0.0032035466), np.float32(-0.0049679484), np.float32(-0.0033321762), np.float32(-0.0044010244), np.float32(-0.0037250053), np.float32(-0.005330923), np.float32(-0.005330923), np.float32(-0.002483501), np.float32(-0.002483501)]"
1714,"[np.float32(0.038119234), np.float32(0.030717747), np.float32(-0.055913433), np.float32(0.08444973), np.float32(0.020540496), np.float32(-0.07400411)]","[np.float32(0.03112319), np.float32(0.03288755), np.float32(0.03066094), np.float32(0.02647346), np.float32(0.025885625), np.float32(0.02706351), np.float32(0.03128434), np.float32(0.028725268), np.float32(0.025983015), np.float32(0.02645669), np.float32(0.036824256), np.float32(0.025123144), np.float32(0.029143626), np.float32(0.029143626), np.float32(0.029641273), np.float32(0.029641273)]"
1715,"[np.float32(0.062042087), np.float32(0.0494437), np.float32(0.11241062), np.float32(0.18454744), np.float32(0.048667364), np.float32(-0.01639502)]","[np.float32(0.04182148), np.float32(0.04250379), np.float32(0.040864244), np.float32(0.029416377), np.float32(0.031229286), np.float32(0.030163663), np.float32(0.044534698), np.float32(0.040364325), np.float32(0.039339043), np.float32(0.036456354), np.float32(0.04739242), np.float32(0.031472586), np.float32(0.038034163), np.float32(0.038034163), np.float32(0.036300354), np.float32(0.036300354)]"
1716,"[np.float32(-0.18482359), np.float32(0.06835498), np.float32(-0.11920466), np.float32(-0.09273793), np.float32(0.31167597), np.float32(0.09674898)]","[np.float32(0.00627953), np.float32(0.006450359), np.float32(0.006830301), np.float32(0.0010761507), np.float32(-0.00042075478), np.float32(0.010900041), np.float32(0.0054276697), np.float32(0.003726732), np.float32(0.00089299865), np.float32(-0.004115832), np.float32(-0.007848232), np.float32(-0.011899568), np.float32(-0.010746095), np.float32(-0.010746095), np.float32(0.0124865305), np.float32(0.0124865305)]"
1717,"[np.float32(-0.10523919), np.float32(-0.09387068), np.float32(-0.075981885), np.float32(0.025657246), np.float32(-0.07359709), np.float32(0.02187279)]","[np.float32(0.042203978), np.float32(0.044781953), np.float32(0.04195463), np.float32(0.032007582), np.float32(0.032572173), np.float32(0.039379515), np.float32(0.042368338), np.float32(0.03760679), np.float32(0.034923486), np.float32(0.029669167), np.float32(0.041003525), np.float32(0.023562787), np.float32(0.030768638), np.float32(0.030768638), np.float32(0.045060724), np.float32(0.045060724)]"
