,x_input,x_output
2072,"[np.float32(98.14517), np.float32(97.918976), np.float32(99.40274), np.float32(108.7722), np.float32(40.793022), np.float32(65.49129), np.float32(218.11816), np.float32(13.842087)]","[np.float32(27.691664), np.float32(31.196718), np.float32(27.457054), np.float32(30.32997), np.float32(29.691788), np.float32(30.345106), np.float32(28.827122), np.float32(25.26951), np.float32(28.670588), np.float32(24.690067), np.float32(27.994535), np.float32(31.00316), np.float32(28.280884), np.float32(28.280884), np.float32(26.80795), np.float32(29.219803), np.float32(25.758657), np.float32(26.703588), np.float32(23.56357), np.float32(27.562897), np.float32(25.930704), np.float32(26.28641), np.float32(24.764088), np.float32(24.458849), np.float32(24.77562)]"
2073,"[np.float32(-43.075256), np.float32(-4.134102), np.float32(157.2139), np.float32(64.02384), np.float32(74.06591), np.float32(152.0441), np.float32(-133.3913), np.float32(123.251)]","[np.float32(25.040596), np.float32(26.301495), np.float32(24.087193), np.float32(24.566551), np.float32(23.623857), np.float32(24.695004), np.float32(26.107088), np.float32(23.780375), np.float32(27.148493), np.float32(23.682083), np.float32(25.38286), np.float32(28.691286), np.float32(26.241747), np.float32(26.241747), np.float32(26.437578), np.float32(27.291422), np.float32(27.067156), np.float32(28.647892), np.float32(24.631878), np.float32(28.133936), np.float32(27.422422), np.float32(24.767841), np.float32(22.046364), np.float32(22.279104), np.float32(22.809566)]"
2074,"[np.float32(-78.35799), np.float32(-160.49774), np.float32(53.074615), np.float32(-62.62368), np.float32(149.25452), np.float32(-109.96295), np.float32(-16.121626), np.float32(112.366325)]","[np.float32(15.786169), np.float32(14.988584), np.float32(12.918374), np.float32(16.462667), np.float32(15.085393), np.float32(15.314407), np.float32(12.866505), np.float32(14.432011), np.float32(15.125228), np.float32(16.86855), np.float32(17.642727), np.float32(20.236048), np.float32(18.12084), np.float32(18.12084), np.float32(16.830957), np.float32(17.072552), np.float32(16.704647), np.float32(15.405093), np.float32(17.047344), np.float32(15.511973), np.float32(15.572863), np.float32(14.467325), np.float32(13.49666), np.float32(12.474833), np.float32(13.623263)]"
2075,"[np.float32(-100.27286), np.float32(101.81275), np.float32(-122.93966), np.float32(-34.95217), np.float32(107.30905), np.float32(-45.73475), np.float32(-115.74777), np.float32(124.533005)]","[np.float32(19.080112), np.float32(18.161512), np.float32(17.47597), np.float32(19.625175), np.float32(18.353218), np.float32(16.845463), np.float32(19.7939), np.float32(20.84319), np.float32(21.967144), np.float32(23.028172), np.float32(20.348896), np.float32(22.416294), np.float32(20.760664), np.float32(20.760664), np.float32(18.0596), np.float32(18.715626), np.float32(18.733402), np.float32(19.27911), np.float32(18.202099), np.float32(19.418873), np.float32(18.722597), np.float32(17.88461), np.float32(17.467634), np.float32(19.388409), np.float32(19.904657)]"
2076,"[np.float32(32.75273), np.float32(95.13335), np.float32(158.60619), np.float32(17.705734), np.float32(-109.67671), np.float32(-70.02255), np.float32(264.44257), np.float32(-21.793419)]","[np.float32(23.973707), np.float32(26.033524), np.float32(23.135351), np.float32(23.644081), np.float32(23.28756), np.float32(24.109365), np.float32(24.259748), np.float32(19.569124), np.float32(23.45765), np.float32(17.944748), np.float32(21.102196), np.float32(24.24672), np.float32(22.243645), np.float32(22.243645), np.float32(21.651197), np.float32(24.141691), np.float32(19.953579), np.float32(19.128605), np.float32(18.225933), np.float32(19.894892), np.float32(18.55312), np.float32(20.935577), np.float32(21.215641), np.float32(18.955692), np.float32(19.779083)]"
2077,"[np.float32(95.91823), np.float32(-166.76115), np.float32(186.07764), np.float32(2.4178596), np.float32(72.63891), np.float32(-213.6609), np.float32(10.307232), np.float32(23.274647)]","[np.float32(14.935469), np.float32(15.427891), np.float32(12.219092), np.float32(15.870065), np.float32(14.605028), np.float32(14.240769), np.float32(12.3468485), np.float32(11.149272), np.float32(12.478631), np.float32(11.7663965), np.float32(16.548561), np.float32(20.511879), np.float32(17.925869), np.float32(17.925869), np.float32(14.1418915), np.float32(15.4375305), np.float32(14.474381), np.float32(14.18042), np.float32(12.691073), np.float32(14.173922), np.float32(13.181711), np.float32(13.982908), np.float32(13.914803), np.float32(10.10027), np.float32(11.568944)]"
2078,"[np.float32(-72.34599), np.float32(-160.18782), np.float32(-65.158424), np.float32(90.421394), np.float32(-102.249306), np.float32(164.01631), np.float32(-66.77313), np.float32(-276.7608)]","[np.float32(16.160738), np.float32(16.752886), np.float32(16.727486), np.float32(20.15966), np.float32(18.271248), np.float32(18.20375), np.float32(14.218198), np.float32(16.463737), np.float32(14.748126), np.float32(16.171886), np.float32(14.5225935), np.float32(16.23227), np.float32(14.68689), np.float32(14.68689), np.float32(17.92016), np.float32(17.630814), np.float32(18.157425), np.float32(17.091639), np.float32(21.721504), np.float32(18.988369), np.float32(19.010876), np.float32(19.021229), np.float32(17.303864), np.float32(17.335098), np.float32(16.436266)]"
2079,"[np.float32(-216.83476), np.float32(-112.965775), np.float32(-129.71838), np.float32(-210.905), np.float32(82.57831), np.float32(-112.53863), np.float32(82.97447), np.float32(65.50081)]","[np.float32(13.778486), np.float32(11.243937), np.float32(10.995027), np.float32(14.123243), np.float32(12.750045), np.float32(12.850049), np.float32(10.262544), np.float32(14.332245), np.float32(13.83601), np.float32(17.871342), np.float32(13.812906), np.float32(14.6988735), np.float32(13.656895), np.float32(13.656895), np.float32(14.6957035), np.float32(14.328598), np.float32(13.421545), np.float32(9.84799), np.float32(16.872332), np.float32(10.769369), np.float32(11.691599), np.float32(11.322035), np.float32(11.308471), np.float32(12.252028), np.float32(13.04794)]"
2080,"[np.float32(-150.15251), np.float32(109.778175), np.float32(29.094227), np.float32(-145.59822), np.float32(143.16759), np.float32(57.86389), np.float32(-116.00793), np.float32(188.25212)]","[np.float32(23.656113), np.float32(22.668497), np.float32(21.435684), np.float32(21.363445), np.float32(20.630127), np.float32(21.023125), np.float32(24.850199), np.float32(24.334743), np.float32(27.842398), np.float32(26.472813), np.float32(24.180481), np.float32(26.366684), np.float32(24.674042), np.float32(24.674042), np.float32(23.965405), np.float32(24.654373), np.float32(23.906399), np.float32(24.185347), np.float32(22.1623), np.float32(23.446781), np.float32(23.203278), np.float32(20.603062), np.float32(19.213852), np.float32(21.51679), np.float32(22.606482)]"
2081,"[np.float32(-130.20021), np.float32(142.68176), np.float32(5.452059), np.float32(150.8102), np.float32(187.94356), np.float32(36.298946), np.float32(-16.478865), np.float32(-152.11656)]","[np.float32(22.704388), np.float32(24.031815), np.float32(21.54559), np.float32(25.548914), np.float32(24.528244), np.float32(24.141777), np.float32(22.552204), np.float32(22.59333), np.float32(24.169565), np.float32(24.256319), np.float32(23.979124), np.float32(25.902275), np.float32(23.771946), np.float32(23.771946), np.float32(21.917114), np.float32(23.405865), np.float32(20.977646), np.float32(20.64072), np.float32(20.923882), np.float32(21.704147), np.float32(20.793427), np.float32(20.86636), np.float32(20.082237), np.float32(21.232283), np.float32(21.667374)]"
2082,"[np.float32(-21.827906), np.float32(9.5375395), np.float32(-11.364389), np.float32(145.95007), np.float32(64.11672), np.float32(64.64555), np.float32(-9.182707), np.float32(-8.650488)]","[np.float32(21.910343), np.float32(23.582668), np.float32(21.534403), np.float32(24.913063), np.float32(23.590748), np.float32(23.303883), np.float32(21.937067), np.float32(21.562965), np.float32(22.596146), np.float32(21.951668), np.float32(22.701935), np.float32(25.243994), np.float32(22.925083), np.float32(22.925083), np.float32(22.02106), np.float32(23.041174), np.float32(22.206936), np.float32(22.911745), np.float32(22.00312), np.float32(23.823818), np.float32(22.876892), np.float32(22.409029), np.float32(20.758942), np.float32(21.111526), np.float32(21.06551)]"
2083,"[np.float32(7.2341995), np.float32(305.05386), np.float32(-100.2243), np.float32(-20.274376), np.float32(127.42586), np.float32(120.111), np.float32(-167.16937), np.float32(-142.39644)]","[np.float32(24.974846), np.float32(25.849148), np.float32(24.60545), np.float32(26.87624), np.float32(25.887966), np.float32(23.805634), np.float32(28.580961), np.float32(27.875254), np.float32(30.17471), np.float32(29.356247), np.float32(26.546373), np.float32(28.577953), np.float32(26.715097), np.float32(26.715097), np.float32(22.77153), np.float32(24.540148), np.float32(23.4435), np.float32(25.773643), np.float32(21.18245), np.float32(26.110376), np.float32(24.369009), np.float32(23.700352), np.float32(23.09009), np.float32(26.714445), np.float32(26.896196)]"
2084,"[np.float32(163.71507), np.float32(-110.881134), np.float32(179.71153), np.float32(-3.7640667), np.float32(86.71024), np.float32(-118.23626), np.float32(27.967636), np.float32(-31.284098)]","[np.float32(18.435768), np.float32(19.960878), np.float32(16.34254), np.float32(20.214458), np.float32(19.04742), np.float32(18.683037), np.float32(17.052164), np.float32(15.189459), np.float32(17.070503), np.float32(15.599282), np.float32(20.408978), np.float32(24.32086), np.float32(21.517632), np.float32(21.517632), np.float32(17.564266), np.float32(19.250198), np.float32(17.873316), np.float32(18.47027), np.float32(15.431), np.float32(18.56581), np.float32(17.195896), np.float32(17.62397), np.float32(17.021185), np.float32(14.188529), np.float32(15.412132)]"
2085,"[np.float32(-3.150504), np.float32(161.44337), np.float32(170.26614), np.float32(-111.3966), np.float32(142.41095), np.float32(-284.3655), np.float32(267.76944), np.float32(30.524004)]","[np.float32(21.70049), np.float32(22.346066), np.float32(18.23869), np.float32(20.554081), np.float32(20.417473), np.float32(20.47766), np.float32(20.810059), np.float32(17.441046), np.float32(21.86753), np.float32(18.954424), np.float32(22.037437), np.float32(25.028492), np.float32(22.889248), np.float32(22.889248), np.float32(18.038609), np.float32(20.987156), np.float32(15.6391945), np.float32(13.863438), np.float32(12.853616), np.float32(13.991357), np.float32(12.665669), np.float32(15.15918), np.float32(16.877352), np.float32(14.799963), np.float32(17.047888)]"
2086,"[np.float32(77.61143), np.float32(-66.9559), np.float32(77.66357), np.float32(48.52382), np.float32(-47.260765), np.float32(-62.891495), np.float32(77.492836), np.float32(132.2635)]","[np.float32(20.248222), np.float32(21.630104), np.float32(19.289436), np.float32(21.140072), np.float32(20.021494), np.float32(20.015385), np.float32(19.950096), np.float32(17.62695), np.float32(19.617481), np.float32(16.908089), np.float32(19.921944), np.float32(23.435616), np.float32(21.070255), np.float32(21.070255), np.float32(19.600887), np.float32(20.92037), np.float32(19.937685), np.float32(20.56612), np.float32(18.400326), np.float32(20.886242), np.float32(19.768703), np.float32(20.155504), np.float32(19.206028), np.float32(17.255753), np.float32(17.771643)]"
2087,"[np.float32(-119.284035), np.float32(230.0815), np.float32(-117.04958), np.float32(156.72829), np.float32(48.059006), np.float32(80.451866), np.float32(12.896213), np.float32(-109.98701)]","[np.float32(23.973038), np.float32(25.381605), np.float32(24.134365), np.float32(26.781033), np.float32(25.760729), np.float32(24.770466), np.float32(25.568504), np.float32(25.086578), np.float32(26.501705), np.float32(25.639463), np.float32(23.495104), np.float32(25.09771), np.float32(23.386036), np.float32(23.386036), np.float32(22.346455), np.float32(23.867393), np.float32(21.76283), np.float32(22.067284), np.float32(22.061665), np.float32(23.480831), np.float32(22.309666), np.float32(23.025076), np.float32(22.461895), np.float32(24.678566), np.float32(24.39046)]"
2088,"[np.float32(-67.14582), np.float32(-42.70559), np.float32(-222.37466), np.float32(223.26323), np.float32(33.247005), np.float32(23.797081), np.float32(83.65772), np.float32(147.98819)]","[np.float32(19.61438), np.float32(21.019623), np.float32(19.885445), np.float32(24.762028), np.float32(22.962433), np.float32(22.05979), np.float32(18.889994), np.float32(20.929344), np.float32(19.772865), np.float32(21.878143), np.float32(20.75291), np.float32(22.519047), np.float32(20.381977), np.float32(20.381977), np.float32(20.20754), np.float32(20.52684), np.float32(20.556503), np.float32(20.80651), np.float32(22.733995), np.float32(22.566307), np.float32(21.972532), np.float32(21.7713), np.float32(19.966597), np.float32(21.198029), np.float32(20.364124)]"
2089,"[np.float32(36.70053), np.float32(27.316746), np.float32(-2.8108492), np.float32(-36.63936), np.float32(-113.46062), np.float32(-7.2115917), np.float32(76.9232), np.float32(-20.253704)]","[np.float32(20.376091), np.float32(21.15804), np.float32(19.968075), np.float32(21.076431), np.float32(20.044209), np.float32(19.62693), np.float32(20.835312), np.float32(19.082481), np.float32(20.792027), np.float32(18.362757), np.float32(18.50943), np.float32(21.170555), np.float32(19.457466), np.float32(19.457466), np.float32(19.003735), np.float32(20.315521), np.float32(18.891226), np.float32(18.891853), np.float32(18.470219), np.float32(19.676077), np.float32(18.663177), np.float32(19.763214), np.float32(19.503506), np.float32(18.962986), np.float32(19.154507)]"
2090,"[np.float32(169.39131), np.float32(105.491196), np.float32(-375.68088), np.float32(51.204124), np.float32(-53.584), np.float32(22.499115), np.float32(47.593315), np.float32(-48.888664)]","[np.float32(19.114256), np.float32(20.659971), np.float32(20.372875), np.float32(25.764542), np.float32(23.836693), np.float32(20.229702), np.float32(21.137096), np.float32(23.053776), np.float32(21.265526), np.float32(23.83038), np.float32(20.735506), np.float32(22.416553), np.float32(20.534328), np.float32(20.534328), np.float32(16.79), np.float32(17.917488), np.float32(18.24939), np.float32(20.421658), np.float32(19.24006), np.float32(22.458782), np.float32(20.610062), np.float32(21.942017), np.float32(21.545097), np.float32(24.349771), np.float32(23.124403)]"
2091,"[np.float32(23.206982), np.float32(-83.92238), np.float32(-28.491064), np.float32(-102.397766), np.float32(82.11415), np.float32(19.01479), np.float32(58.203003), np.float32(-75.05262)]","[np.float32(18.83456), np.float32(19.25152), np.float32(17.390434), np.float32(21.527004), np.float32(20.157001), np.float32(19.96259), np.float32(17.31134), np.float32(18.761019), np.float32(19.137966), np.float32(20.615055), np.float32(20.081676), np.float32(22.084652), np.float32(20.06678), np.float32(20.06678), np.float32(19.326595), np.float32(20.00511), np.float32(18.906633), np.float32(18.109554), np.float32(19.799595), np.float32(19.045752), np.float32(18.662745), np.float32(18.169209), np.float32(17.066236), np.float32(17.572218), np.float32(17.988712)]"
2092,"[np.float32(24.396463), np.float32(-26.887087), np.float32(-46.242058), np.float32(-20.405182), np.float32(32.258736), np.float32(7.2248125), np.float32(-67.11056), np.float32(105.30062)]","[np.float32(19.49673), np.float32(19.754753), np.float32(18.496151), np.float32(20.867409), np.float32(19.463099), np.float32(18.600925), np.float32(19.8042), np.float32(19.903324), np.float32(20.904068), np.float32(20.78487), np.float32(20.490091), np.float32(23.216759), np.float32(21.142658), np.float32(21.142658), np.float32(19.395945), np.float32(20.045464), np.float32(20.394665), np.float32(21.453297), np.float32(19.598503), np.float32(21.683403), np.float32(20.851149), np.float32(19.875643), np.float32(18.602005), np.float32(19.135815), np.float32(19.403515)]"
2093,"[np.float32(-96.02318), np.float32(85.06939), np.float32(63.266388), np.float32(77.44614), np.float32(-1.6060658), np.float32(98.19378), np.float32(-165.45041), np.float32(5.2288384)]","[np.float32(22.413471), np.float32(22.87564), np.float32(21.854418), np.float32(21.943779), np.float32(20.923336), np.float32(20.838938), np.float32(23.820171), np.float32(22.001867), np.float32(24.518703), np.float32(21.64176), np.float32(21.359814), np.float32(24.208702), np.float32(22.362413), np.float32(22.362413), np.float32(22.201157), np.float32(23.09882), np.float32(22.866356), np.float32(23.962818), np.float32(21.415485), np.float32(23.947845), np.float32(23.101807), np.float32(22.087456), np.float32(20.72485), np.float32(21.228119), np.float32(21.498299)]"
2094,"[np.float32(-72.27611), np.float32(8.404365), np.float32(-36.349533), np.float32(-159.19405), np.float32(98.740204), np.float32(40.199955), np.float32(-226.23174), np.float32(-12.278162)]","[np.float32(17.847797), np.float32(16.346386), np.float32(15.967614), np.float32(17.588585), np.float32(16.228378), np.float32(15.238201), np.float32(18.012802), np.float32(19.54288), np.float32(20.605768), np.float32(21.80052), np.float32(18.936302), np.float32(21.102821), np.float32(19.536568), np.float32(19.536568), np.float32(18.062878), np.float32(18.223568), np.float32(19.045883), np.float32(19.430563), np.float32(18.610619), np.float32(19.201828), np.float32(18.89631), np.float32(17.002808), np.float32(16.070112), np.float32(17.843273), np.float32(18.519882)]"
2095,"[np.float32(127.9783), np.float32(-154.29843), np.float32(-17.48001), np.float32(25.554972), np.float32(71.56454), np.float32(-11.256371), np.float32(-144.61583), np.float32(101.64051)]","[np.float32(16.99704), np.float32(17.677553), np.float32(15.895957), np.float32(19.92677), np.float32(18.09004), np.float32(16.767635), np.float32(16.509138), np.float32(17.269306), np.float32(17.186579), np.float32(18.228466), np.float32(19.879395), np.float32(23.294039), np.float32(20.684118), np.float32(20.684118), np.float32(17.607414), np.float32(17.998665), np.float32(19.6946), np.float32(21.70671), np.float32(18.470226), np.float32(21.797537), np.float32(20.758947), np.float32(19.271008), np.float32(17.422798), np.float32(16.897346), np.float32(17.135624)]"
2096,"[np.float32(141.82465), np.float32(118.00843), np.float32(-26.08301), np.float32(-53.810852), np.float32(-261.45364), np.float32(164.78693), np.float32(24.57804), np.float32(157.77536)]","[np.float32(26.327587), np.float32(28.072416), np.float32(27.634287), np.float32(25.877573), np.float32(25.040163), np.float32(24.727371), np.float32(30.462551), np.float32(26.196068), np.float32(29.5148), np.float32(23.573063), np.float32(23.323627), np.float32(26.542091), np.float32(24.756989), np.float32(24.756989), np.float32(25.239342), np.float32(26.735065), np.float32(26.38359), np.float32(29.16453), np.float32(23.782965), np.float32(29.281553), np.float32(27.659018), np.float32(27.30708), np.float32(25.747746), np.float32(26.691456), np.float32(26.186243)]"
2097,"[np.float32(-76.80853), np.float32(-95.08187), np.float32(-69.904045), np.float32(-104.075226), np.float32(-16.212498), np.float32(59.75731), np.float32(-143.83556), np.float32(97.96853)]","[np.float32(17.248322), np.float32(16.037956), np.float32(16.134447), np.float32(17.323658), np.float32(15.774972), np.float32(15.417559), np.float32(16.799778), np.float32(18.364367), np.float32(18.72256), np.float32(19.537132), np.float32(17.013172), np.float32(19.199547), np.float32(17.680714), np.float32(17.680714), np.float32(18.464329), np.float32(18.13431), np.float32(19.522924), np.float32(19.58537), np.float32(20.29499), np.float32(19.7239), np.float32(19.752167), np.float32(17.922234), np.float32(16.386354), np.float32(17.458805), np.float32(17.587505)]"
2098,"[np.float32(32.67311), np.float32(-38.379295), np.float32(-4.8726177), np.float32(-17.424639), np.float32(70.62452), np.float32(175.20706), np.float32(177.713), np.float32(91.845276)]","[np.float32(26.545597), np.float32(28.81237), np.float32(26.166855), np.float32(29.296495), np.float32(28.27562), np.float32(29.546389), np.float32(26.647709), np.float32(26.13208), np.float32(28.202116), np.float32(26.95888), np.float32(27.320072), np.float32(29.363884), np.float32(26.92808), np.float32(26.92808), np.float32(28.135548), np.float32(29.145653), np.float32(27.264303), np.float32(27.445736), np.float32(27.27898), np.float32(28.35299), np.float32(27.840166), np.float32(26.038927), np.float32(23.236465), np.float32(24.79705), np.float32(24.756218)]"
2099,"[np.float32(39.790627), np.float32(-19.984089), np.float32(-157.65341), np.float32(124.28483), np.float32(163.18637), np.float32(-49.7675), np.float32(73.437996), np.float32(-121.53208)]","[np.float32(17.704369), np.float32(19.257084), np.float32(16.895462), np.float32(24.226168), np.float32(22.464296), np.float32(20.674), np.float32(16.166939), np.float32(18.785336), np.float32(17.409674), np.float32(21.096), np.float32(21.020786), np.float32(22.873688), np.float32(20.474415), np.float32(20.474415), np.float32(17.060364), np.float32(18.13116), np.float32(16.969221), np.float32(16.894234), np.float32(18.420301), np.float32(18.751816), np.float32(17.679052), np.float32(18.45252), np.float32(17.75349), np.float32(18.495344), np.float32(18.385046)]"
2100,"[np.float32(-145.84549), np.float32(47.96408), np.float32(31.51856), np.float32(139.6419), np.float32(1.4594355), np.float32(169.18063), np.float32(-104.87918), np.float32(45.470398)]","[np.float32(23.933895), np.float32(24.891207), np.float32(23.854319), np.float32(24.354279), np.float32(23.264366), np.float32(23.941132), np.float32(24.902908), np.float32(23.695232), np.float32(25.846684), np.float32(23.328844), np.float32(22.68826), np.float32(25.108671), np.float32(23.21037), np.float32(23.21037), np.float32(24.929974), np.float32(25.49665), np.float32(25.172527), np.float32(25.840937), np.float32(24.89418), np.float32(26.24138), np.float32(25.770002), np.float32(24.180489), np.float32(21.951538), np.float32(22.994677), np.float32(22.84863)]"
2101,"[np.float32(181.79533), np.float32(7.1049023), np.float32(130.2252), np.float32(-55.401306), np.float32(40.104893), np.float32(-10.590618), np.float32(-37.96444), np.float32(29.494793)]","[np.float32(22.223972), np.float32(23.802998), np.float32(20.930313), np.float32(22.94722), np.float32(21.957088), np.float32(21.323387), np.float32(23.39663), np.float32(20.51506), np.float32(23.462778), np.float32(20.4397), np.float32(23.579212), np.float32(27.42554), np.float32(24.797277), np.float32(24.797277), np.float32(21.041162), np.float32(22.850487), np.float32(21.943943), np.float32(24.030258), np.float32(18.333832), np.float32(23.703817), np.float32(22.01923), np.float32(21.556181), np.float32(20.518368), np.float32(19.527985), np.float32(20.427681)]"
2102,"[np.float32(102.77962), np.float32(215.51683), np.float32(7.141452), np.float32(-9.213791), np.float32(-80.72203), np.float32(-154.41801), np.float32(47.486694), np.float32(-17.290257)]","[np.float32(20.761711), np.float32(21.70723), np.float32(19.924782), np.float32(20.830372), np.float32(20.107807), np.float32(18.07655), np.float32(22.991693), np.float32(19.277954), np.float32(22.17973), np.float32(18.455418), np.float32(19.667599), np.float32(23.015688), np.float32(21.1753), np.float32(21.1753), np.float32(16.275562), np.float32(18.82536), np.float32(16.534714), np.float32(17.796654), np.float32(13.476452), np.float32(18.140259), np.float32(15.972423), np.float32(18.681128), np.float32(20.090149), np.float32(19.112549), np.float32(19.871258)]"
2103,"[np.float32(136.50658), np.float32(-22.504156), np.float32(-161.38475), np.float32(156.68456), np.float32(-80.239235), np.float32(13.19957), np.float32(-205.77423), np.float32(168.83846)]","[np.float32(17.896864), np.float32(18.922798), np.float32(18.57201), np.float32(21.146317), np.float32(19.174633), np.float32(16.467716), np.float32(19.95235), np.float32(19.666016), np.float32(19.233784), np.float32(18.917074), np.float32(19.153206), np.float32(22.646923), np.float32(20.343887), np.float32(20.343887), np.float32(16.963728), np.float32(17.501091), np.float32(20.211758), np.float32(23.921057), np.float32(18.695053), np.float32(24.300423), np.float32(22.56678), np.float32(22.039345), np.float32(20.541695), np.float32(20.857403), np.float32(20.143559)]"
2104,"[np.float32(102.167114), np.float32(14.144382), np.float32(59.319572), np.float32(69.415474), np.float32(-156.88437), np.float32(96.80279), np.float32(-154.5611), np.float32(-89.954506)]","[np.float32(20.551441), np.float32(21.913025), np.float32(21.097858), np.float32(21.424284), np.float32(20.113802), np.float32(19.135933), np.float32(22.43988), np.float32(19.65659), np.float32(21.319191), np.float32(17.549807), np.float32(18.839005), np.float32(22.42515), np.float32(20.417023), np.float32(20.417023), np.float32(19.54316), np.float32(20.683945), np.float32(21.239239), np.float32(23.509655), np.float32(19.347195), np.float32(23.808529), np.float32(22.269222), np.float32(22.467133), np.float32(21.33918), np.float32(20.466066), np.float32(20.239109)]"
2105,"[np.float32(203.23058), np.float32(-21.324226), np.float32(-19.955), np.float32(139.36766), np.float32(71.44719), np.float32(-168.87152), np.float32(95.18434), np.float32(-228.7154)]","[np.float32(16.115175), np.float32(18.500336), np.float32(15.248223), np.float32(22.237663), np.float32(20.640747), np.float32(18.241165), np.float32(14.81353), np.float32(14.679518), np.float32(14.036032), np.float32(15.232447), np.float32(18.765114), np.float32(21.939564), np.float32(19.24361), np.float32(19.24361), np.float32(13.429583), np.float32(15.519221), np.float32(13.702448), np.float32(14.316244), np.float32(13.0853), np.float32(15.963797), np.float32(13.935127), np.float32(16.800295), np.float32(17.334734), np.float32(15.195552), np.float32(15.536651)]"
2106,"[np.float32(-186.44946), np.float32(101.08522), np.float32(33.801376), np.float32(99.6462), np.float32(196.07884), np.float32(151.54337), np.float32(-65.02313), np.float32(-103.61545)]","[np.float32(24.511612), np.float32(25.495052), np.float32(23.375843), np.float32(26.279278), np.float32(25.303127), np.float32(25.966728), np.float32(24.460539), np.float32(24.807411), np.float32(26.856691), np.float32(26.62098), np.float32(25.40543), np.float32(27.089392), np.float32(25.048836), np.float32(25.048836), np.float32(25.40972), np.float32(26.313797), np.float32(24.463318), np.float32(24.042763), np.float32(24.692104), np.float32(24.754921), np.float32(24.41645), np.float32(22.774128), np.float32(20.866869), np.float32(22.92089), np.float32(23.277899)]"
2107,"[np.float32(-65.19726), np.float32(-9.19594), np.float32(39.668495), np.float32(79.69828), np.float32(3.0301886), np.float32(-75.26822), np.float32(-104.03205), np.float32(-43.931595)]","[np.float32(16.57687), np.float32(16.501085), np.float32(15.266158), np.float32(17.32499), np.float32(16.006256), np.float32(15.147982), np.float32(15.806506), np.float32(15.325693), np.float32(16.20869), np.float32(15.522463), np.float32(16.216038), np.float32(19.159977), np.float32(17.314468), np.float32(17.314468), np.float32(15.616245), np.float32(16.46875), np.float32(16.149849), np.float32(16.07742), np.float32(15.77455), np.float32(16.522738), np.float32(15.716225), np.float32(16.365221), np.float32(16.218678), np.float32(14.921573), np.float32(15.463057)]"
2108,"[np.float32(109.54655), np.float32(37.455837), np.float32(263.14343), np.float32(65.785904), np.float32(-86.76499), np.float32(-170.64113), np.float32(89.1078), np.float32(-29.224112)]","[np.float32(20.4205), np.float32(22.175663), np.float32(18.906994), np.float32(19.48759), np.float32(18.927385), np.float32(18.886984), np.float32(20.482056), np.float32(15.060244), np.float32(18.916473), np.float32(13.100138), np.float32(18.693716), np.float32(23.05838), np.float32(20.696669), np.float32(20.696669), np.float32(17.48046), np.float32(20.042362), np.float32(17.160946), np.float32(17.502151), np.float32(13.61646), np.float32(17.511248), np.float32(15.6982), np.float32(18.172115), np.float32(18.855642), np.float32(14.666986), np.float32(15.991505)]"
2109,"[np.float32(-31.562643), np.float32(11.374482), np.float32(-87.01358), np.float32(-16.539967), np.float32(-49.066994), np.float32(-108.159645), np.float32(232.70018), np.float32(-45.659683)]","[np.float32(18.144903), np.float32(18.699726), np.float32(17.18692), np.float32(20.541344), np.float32(19.426725), np.float32(18.946163), np.float32(16.648954), np.float32(16.855162), np.float32(17.29926), np.float32(17.486397), np.float32(16.91019), np.float32(18.71612), np.float32(17.134691), np.float32(17.134691), np.float32(16.585224), np.float32(17.878834), np.float32(15.190952), np.float32(13.248653), np.float32(16.875603), np.float32(14.917185), np.float32(14.292769), np.float32(16.556444), np.float32(17.050968), np.float32(16.49943), np.float32(16.751266)]"
2110,"[np.float32(80.6482), np.float32(-64.31222), np.float32(146.15858), np.float32(78.78589), np.float32(74.96916), np.float32(89.9808), np.float32(-19.163723), np.float32(-16.781038)]","[np.float32(23.212578), np.float32(25.454361), np.float32(22.379723), np.float32(25.261011), np.float32(24.119999), np.float32(24.652147), np.float32(23.13873), np.float32(21.211683), np.float32(23.475758), np.float32(21.102804), np.float32(24.375992), np.float32(27.77248), np.float32(25.014864), np.float32(25.014864), np.float32(23.915867), np.float32(25.203178), np.float32(24.237467), np.float32(25.47697), np.float32(22.366295), np.float32(25.726929), np.float32(24.631725), np.float32(23.437027), np.float32(21.223309), np.float32(20.343365), np.float32(20.78761)]"
2111,"[np.float32(-5.935975), np.float32(-6.969364), np.float32(-51.33568), np.float32(-118.31604), np.float32(99.016785), np.float32(-7.687212), np.float32(-56.297806), np.float32(-109.760574)]","[np.float32(17.69963), np.float32(17.324112), np.float32(16.037062), np.float32(19.661623), np.float32(18.28791), np.float32(17.22149), np.float32(16.933153), np.float32(18.545856), np.float32(18.964478), np.float32(20.733318), np.float32(19.100857), np.float32(21.104403), np.float32(19.31709), np.float32(19.31709), np.float32(17.304636), np.float32(18.012688), np.float32(17.396109), np.float32(17.040043), np.float32(17.737402), np.float32(17.675423), np.float32(17.106941), np.float32(16.727903), np.float32(16.257286), np.float32(17.272285), np.float32(17.835163)]"
