,x_input,x_output
1783,"[np.float32(133.09299), np.float32(-205.7734), np.float32(33.31834), np.float32(159.11176), np.float32(121.774826), np.float32(-63.968636), np.float32(-53.633614), np.float32(8.896085)]","[np.float32(19.374756), np.float32(19.43628), np.float32(16.826319), np.float32(22.28115), np.float32(20.816948), np.float32(18.751123), np.float32(18.570732), np.float32(20.377851), np.float32(21.400658), np.float32(23.436548), np.float32(22.88732), np.float32(24.647928), np.float32(22.40532), np.float32(22.40532), np.float32(17.92318), np.float32(19.44179), np.float32(18.109737), np.float32(18.61772), np.float32(17.776884), np.float32(19.488697), np.float32(18.0965), np.float32(17.331846), np.float32(17.020107), np.float32(18.536617), np.float32(19.424873)]"
1784,"[np.float32(2.769741), np.float32(100.620575), np.float32(77.9304), np.float32(-125.16482), np.float32(62.48053), np.float32(-2.3110847), np.float32(10.992289), np.float32(88.65748)]","[np.float32(23.316238), np.float32(23.591694), np.float32(22.395973), np.float32(22.736729), np.float32(21.811607), np.float32(22.197216), np.float32(25.124256), np.float32(22.35104), np.float32(25.534237), np.float32(21.967522), np.float32(21.367214), np.float32(23.598282), np.float32(22.216814), np.float32(22.216814), np.float32(22.461178), np.float32(23.50182), np.float32(23.204113), np.float32(25.393028), np.float32(20.099308), np.float32(24.979612), np.float32(23.851547), np.float32(22.852818), np.float32(21.097328), np.float32(21.607803), np.float32(22.243721)]"
1785,"[np.float32(47.590332), np.float32(-71.537254), np.float32(-82.38286), np.float32(-98.47315), np.float32(151.98419), np.float32(208.75446), np.float32(71.921425), np.float32(42.14209)]","[np.float32(24.134743), np.float32(24.888287), np.float32(22.79081), np.float32(23.787533), np.float32(23.13034), np.float32(21.7616), np.float32(26.05606), np.float32(22.881319), np.float32(26.321566), np.float32(22.956146), np.float32(23.541801), np.float32(25.694286), np.float32(24.11249), np.float32(24.112492), np.float32(20.145027), np.float32(22.402657), np.float32(20.418003), np.float32(22.418983), np.float32(17.582441), np.float32(22.287802), np.float32(20.31657), np.float32(21.158995), np.float32(21.347408), np.float32(21.80329), np.float32(22.772661)]"
1786,"[np.float32(-121.78474), np.float32(-137.8055), np.float32(208.19043), np.float32(-35.76188), np.float32(-8.419466), np.float32(0.7651453), np.float32(130.33131), np.float32(79.30653)]","[np.float32(28.269407), np.float32(30.618137), np.float32(28.089312), np.float32(31.06981), np.float32(30.68103), np.float32(32.591194), np.float32(30.313208), np.float32(27.369308), np.float32(31.001913), np.float32(28.07697), np.float32(27.597584), np.float32(28.724422), np.float32(27.266727), np.float32(27.266727), np.float32(29.86091), np.float32(31.746552), np.float32(28.307169), np.float32(30.143274), np.float32(25.27212), np.float32(29.491796), np.float32(28.460827), np.float32(26.891155), np.float32(24.643959), np.float32(26.13631), np.float32(26.5273)]"
1787,"[np.float32(-11.160227), np.float32(128.50058), np.float32(127.007126), np.float32(-37.802505), np.float32(11.216784), np.float32(14.532173), np.float32(-56.825897), np.float32(26.89058)]","[np.float32(23.148148), np.float32(23.986008), np.float32(22.19202), np.float32(23.893738), np.float32(22.878254), np.float32(23.06116), np.float32(24.032457), np.float32(22.155537), np.float32(25.00701), np.float32(22.4655), np.float32(23.075378), np.float32(25.46693), np.float32(23.720057), np.float32(23.720057), np.float32(23.08294), np.float32(24.022003), np.float32(23.858229), np.float32(25.674755), np.float32(21.682756), np.float32(25.654165), np.float32(24.60208), np.float32(23.072424), np.float32(20.869102), np.float32(21.222721), np.float32(21.866526)]"
1788,"[np.float32(130.51488), np.float32(-186.067), np.float32(-78.99709), np.float32(-102.96922), np.float32(51.329674), np.float32(18.133385), np.float32(42.69982), np.float32(-30.358458)]","[np.float32(20.964603), np.float32(21.236755), np.float32(18.947235), np.float32(20.537394), np.float32(19.618685), np.float32(17.793522), np.float32(21.227615), np.float32(18.25442), np.float32(21.42839), np.float32(17.794825), np.float32(19.698917), np.float32(22.43195), np.float32(20.620415), np.float32(20.620415), np.float32(16.393436), np.float32(18.501783), np.float32(16.83363), np.float32(17.911318), np.float32(14.55979), np.float32(17.966467), np.float32(16.121834), np.float32(17.671734), np.float32(18.32453), np.float32(17.396538), np.float32(18.526176)]"
1789,"[np.float32(-42.784706), np.float32(175.29974), np.float32(-70.79218), np.float32(118.26148), np.float32(-67.63648), np.float32(-8.607101), np.float32(50.605576), np.float32(-196.72572)]","[np.float32(18.831749), np.float32(20.20805), np.float32(19.721478), np.float32(20.096333), np.float32(18.866394), np.float32(18.343208), np.float32(17.03975), np.float32(17.232597), np.float32(16.737461), np.float32(16.659376), np.float32(19.47805), np.float32(23.477139), np.float32(21.310297), np.float32(21.310297), np.float32(18.656242), np.float32(18.916126), np.float32(18.634884), np.float32(16.20869), np.float32(22.960377), np.float32(18.670612), np.float32(18.469429), np.float32(20.47551), np.float32(19.98504), np.float32(18.468046), np.float32(18.045216)]"
1790,"[np.float32(-58.064278), np.float32(53.065544), np.float32(-39.622253), np.float32(183.67332), np.float32(10.218949), np.float32(-251.93195), np.float32(-133.80736), np.float32(198.91132)]","[np.float32(12.830453), np.float32(11.09622), np.float32(11.033768), np.float32(15.961523), np.float32(13.592236), np.float32(14.15465), np.float32(10.033412), np.float32(14.977612), np.float32(13.070167), np.float32(17.41988), np.float32(13.811785), np.float32(15.973876), np.float32(14.034605), np.float32(14.034605), np.float32(17.000696), np.float32(16.122915), np.float32(17.219713), np.float32(15.580008), np.float32(19.24959), np.float32(17.044287), np.float32(17.60534), np.float32(15.4200535), np.float32(13.314165), np.float32(14.522354), np.float32(14.362127)]"
1791,"[np.float32(-10.924442), np.float32(63.353516), np.float32(45.27777), np.float32(-72.609924), np.float32(170.76074), np.float32(135.98509), np.float32(69.44805), np.float32(-75.68211)]","[np.float32(26.623144), np.float32(28.433186), np.float32(26.804426), np.float32(26.597055), np.float32(26.188974), np.float32(25.589197), np.float32(29.393635), np.float32(26.109201), np.float32(29.316046), np.float32(26.057955), np.float32(27.377779), np.float32(29.806961), np.float32(28.25992), np.float32(28.25992), np.float32(24.46291), np.float32(26.16486), np.float32(25.169437), np.float32(27.511366), np.float32(23.195156), np.float32(27.701223), np.float32(26.018002), np.float32(25.963633), np.float32(24.773548), np.float32(25.485107), np.float32(26.028494)]"
1792,"[np.float32(47.71988), np.float32(-128.06741), np.float32(46.23616), np.float32(98.226944), np.float32(-125.23148), np.float32(37.234455), np.float32(-6.4470654), np.float32(85.018394)]","[np.float32(19.270714), np.float32(19.786457), np.float32(16.884253), np.float32(22.936659), np.float32(21.545094), np.float32(21.130249), np.float32(17.288597), np.float32(17.761848), np.float32(19.386335), np.float32(19.57525), np.float32(19.855755), np.float32(21.714912), np.float32(19.54475), np.float32(19.54475), np.float32(19.241943), np.float32(20.920383), np.float32(18.007872), np.float32(17.482548), np.float32(17.393684), np.float32(17.947918), np.float32(16.9968), np.float32(16.67213), np.float32(16.265617), np.float32(16.375212), np.float32(17.110968)]"
1793,"[np.float32(-39.031013), np.float32(-110.492584), np.float32(110.01739), np.float32(-80.70661), np.float32(61.46618), np.float32(-7.160944), np.float32(81.595245), np.float32(-168.1073)]","[np.float32(27.422356), np.float32(30.164093), np.float32(27.74024), np.float32(28.580954), np.float32(28.366243), np.float32(28.310152), np.float32(29.380901), np.float32(25.286976), np.float32(29.027758), np.float32(24.830486), np.float32(27.944172), np.float32(30.531189), np.float32(28.804945), np.float32(28.804945), np.float32(25.998919), np.float32(27.99303), np.float32(26.064983), np.float32(28.02076), np.float32(24.048042), np.float32(28.063795), np.float32(26.423506), np.float32(26.447025), np.float32(24.990612), np.float32(24.71572), np.float32(25.30215)]"
1794,"[np.float32(-18.478598), np.float32(55.96595), np.float32(34.776276), np.float32(-72.68689), np.float32(88.27732), np.float32(79.51934), np.float32(11.140873), np.float32(-105.45884)]","[np.float32(25.022823), np.float32(26.757671), np.float32(24.927895), np.float32(25.046326), np.float32(24.470364), np.float32(23.8447), np.float32(26.640783), np.float32(23.339054), np.float32(26.534018), np.float32(22.857683), np.float32(25.344349), np.float32(28.25104), np.float32(26.4997), np.float32(26.4997), np.float32(22.988386), np.float32(24.460224), np.float32(23.895382), np.float32(25.727142), np.float32(22.292328), np.float32(26.035463), np.float32(24.517223), np.float32(24.531544), np.float32(23.183634), np.float32(22.88448), np.float32(23.498337)]"
1795,"[np.float32(-45.283707), np.float32(112.036476), np.float32(-38.999634), np.float32(60.24491), np.float32(-80.82988), np.float32(-55.67267), np.float32(29.01212), np.float32(62.29989)]","[np.float32(17.355707), np.float32(17.256811), np.float32(16.82088), np.float32(18.979641), np.float32(17.404634), np.float32(17.992739), np.float32(15.689051), np.float32(16.62649), np.float32(16.513382), np.float32(16.82824), np.float32(16.111382), np.float32(18.92063), np.float32(17.12061), np.float32(17.12061), np.float32(18.793938), np.float32(18.957363), np.float32(18.331875), np.float32(16.719576), np.float32(20.074642), np.float32(18.038311), np.float32(18.049698), np.float32(18.30105), np.float32(17.290485), np.float32(16.970638), np.float32(16.796734)]"
1796,"[np.float32(-27.867441), np.float32(10.749656), np.float32(26.258657), np.float32(-69.35457), np.float32(398.14157), np.float32(-104.33689), np.float32(34.154007), np.float32(-159.87863)]","[np.float32(26.497292), np.float32(27.867678), np.float32(27.412285), np.float32(25.248043), np.float32(24.75181), np.float32(23.894854), np.float32(30.359613), np.float32(27.907629), np.float32(30.378767), np.float32(28.034178), np.float32(28.412722), np.float32(31.093416), np.float32(29.706633), np.float32(29.706633), np.float32(24.767933), np.float32(25.583046), np.float32(26.873781), np.float32(29.859556), np.float32(25.531086), np.float32(30.41948), np.float32(28.9273), np.float32(28.06215), np.float32(26.053879), np.float32(27.590467), np.float32(27.877562)]"
1797,"[np.float32(62.293015), np.float32(73.292496), np.float32(20.151371), np.float32(-92.07044), np.float32(-240.08812), np.float32(-113.18388), np.float32(-6.673086), np.float32(162.0766)]","[np.float32(15.590751), np.float32(14.48222), np.float32(13.439788), np.float32(16.249134), np.float32(14.568127), np.float32(15.315239), np.float32(13.478277), np.float32(12.672437), np.float32(14.137988), np.float32(11.825024), np.float32(11.380238), np.float32(14.092375), np.float32(12.464184), np.float32(12.464184), np.float32(15.864575), np.float32(16.446468), np.float32(15.545355), np.float32(14.769173), np.float32(14.242729), np.float32(14.818032), np.float32(14.521691), np.float32(14.734582), np.float32(14.018776), np.float32(12.510807), np.float32(13.030536)]"
1798,"[np.float32(-156.14455), np.float32(-13.48756), np.float32(133.2701), np.float32(90.13101), np.float32(-151.81892), np.float32(135.32213), np.float32(119.923836), np.float32(-60.546165)]","[np.float32(26.572739), np.float32(29.76375), np.float32(27.019207), np.float32(30.40223), np.float32(29.95161), np.float32(31.330324), np.float32(26.286875), np.float32(24.257153), np.float32(26.73732), np.float32(24.877209), np.float32(27.052408), np.float32(29.175426), np.float32(27.158396), np.float32(27.158396), np.float32(28.039814), np.float32(29.801805), np.float32(26.066109), np.float32(25.63289), np.float32(26.385159), np.float32(26.382954), np.float32(25.63518), np.float32(25.435717), np.float32(23.85206), np.float32(23.882053), np.float32(23.855614)]"
1799,"[np.float32(-45.392265), np.float32(-78.435616), np.float32(120.99309), np.float32(92.12146), np.float32(-140.06026), np.float32(-51.280647), np.float32(82.547905), np.float32(-37.017853)]","[np.float32(22.739635), np.float32(24.641768), np.float32(22.322006), np.float32(26.164099), np.float32(25.213123), np.float32(26.001255), np.float32(21.617424), np.float32(20.84527), np.float32(22.530117), np.float32(21.615925), np.float32(22.819508), np.float32(25.072418), np.float32(23.031004), np.float32(23.031004), np.float32(23.92012), np.float32(25.302734), np.float32(22.360481), np.float32(21.516903), np.float32(22.943764), np.float32(22.360575), np.float32(21.771498), np.float32(21.705456), np.float32(20.518469), np.float32(20.417328), np.float32(20.530739)]"
1800,"[np.float32(-163.03537), np.float32(253.33553), np.float32(28.47716), np.float32(5.953024), np.float32(254.97914), np.float32(120.18748), np.float32(289.97418), np.float32(-58.512306)]","[np.float32(28.502672), np.float32(30.64501), np.float32(31.229666), np.float32(28.22211), np.float32(28.052784), np.float32(29.369493), np.float32(32.24038), np.float32(30.085278), np.float32(31.40177), np.float32(29.980644), np.float32(28.323635), np.float32(30.522083), np.float32(29.485596), np.float32(29.485596), np.float32(29.00924), np.float32(29.735891), np.float32(28.676224), np.float32(29.33898), np.float32(29.697739), np.float32(30.573517), np.float32(29.98833), np.float32(30.304083), np.float32(28.80025), np.float32(30.965391), np.float32(30.111244)]"
1801,"[np.float32(44.498695), np.float32(110.94019), np.float32(107.0572), np.float32(49.688034), np.float32(141.44583), np.float32(99.91947), np.float32(-165.00128), np.float32(135.63931)]","[np.float32(21.735485), np.float32(21.591322), np.float32(19.32921), np.float32(23.190521), np.float32(21.80495), np.float32(20.842354), np.float32(22.624012), np.float32(22.984951), np.float32(25.40601), np.float32(25.467836), np.float32(24.13911), np.float32(25.733902), np.float32(23.828262), np.float32(23.828262), np.float32(21.35749), np.float32(22.352428), np.float32(22.705322), np.float32(25.35328), np.float32(19.828602), np.float32(25.246576), np.float32(23.874737), np.float32(20.997217), np.float32(18.817326), np.float32(20.839674), np.float32(21.885994)]"
1802,"[np.float32(34.55187), np.float32(-16.019875), np.float32(-26.450449), np.float32(-130.20132), np.float32(90.48789), np.float32(-7.4744873), np.float32(58.45745), np.float32(124.9062)]","[np.float32(21.677742), np.float32(21.342655), np.float32(20.300373), np.float32(20.78318), np.float32(19.748814), np.float32(19.66863), np.float32(23.061565), np.float32(20.624645), np.float32(23.448399), np.float32(20.256922), np.float32(18.94885), np.float32(21.091866), np.float32(19.760387), np.float32(19.760387), np.float32(19.750805), np.float32(21.018064), np.float32(20.160349), np.float32(21.737385), np.float32(17.311497), np.float32(21.443485), np.float32(20.246368), np.float32(20.205578), np.float32(19.512928), np.float32(19.957565), np.float32(20.61699)]"
1803,"[np.float32(-196.08862), np.float32(22.90934), np.float32(-13.523441), np.float32(172.18355), np.float32(-280.6358), np.float32(101.32546), np.float32(9.774571), np.float32(127.70051)]","[np.float32(18.314621), np.float32(19.598667), np.float32(17.52455), np.float32(23.855358), np.float32(22.305248), np.float32(24.133541), np.float32(14.680992), np.float32(16.41219), np.float32(16.396885), np.float32(17.754246), np.float32(18.030403), np.float32(20.238733), np.float32(18.012035), np.float32(18.012035), np.float32(22.57011), np.float32(23.286118), np.float32(19.964134), np.float32(17.126001), np.float32(22.281956), np.float32(18.419888), np.float32(18.74752), np.float32(18.226025), np.float32(16.745224), np.float32(16.227272), np.float32(15.9812355)]"
1804,"[np.float32(-44.330803), np.float32(-136.86568), np.float32(91.79976), np.float32(-45.7883), np.float32(6.4138584), np.float32(-136.24973), np.float32(4.19322), np.float32(23.02536)]","[np.float32(23.218044), np.float32(24.26194), np.float32(22.18371), np.float32(24.722267), np.float32(23.764717), np.float32(24.425186), np.float32(23.670593), np.float32(21.63836), np.float32(24.558508), np.float32(21.877285), np.float32(22.324451), np.float32(24.465437), np.float32(22.741592), np.float32(22.741592), np.float32(23.584435), np.float32(24.8161), np.float32(23.449825), np.float32(24.729519), np.float32(21.243448), np.float32(24.568962), np.float32(23.612309), np.float32(22.420574), np.float32(20.509472), np.float32(20.715576), np.float32(21.317846)]"
1805,"[np.float32(-104.35623), np.float32(-6.471367), np.float32(66.988174), np.float32(164.73029), np.float32(89.05797), np.float32(-109.91851), np.float32(-9.59931), np.float32(131.01096)]","[np.float32(20.555565), np.float32(20.828098), np.float32(19.860323), np.float32(23.842937), np.float32(22.316315), np.float32(23.242622), np.float32(20.206364), np.float32(22.647993), np.float32(22.693832), np.float32(25.22651), np.float32(22.11895), np.float32(23.634457), np.float32(21.829407), np.float32(21.829407), np.float32(23.862473), np.float32(24.072922), np.float32(23.330345), np.float32(23.156439), np.float32(24.09235), np.float32(24.169853), np.float32(24.065754), np.float32(21.7656), np.float32(19.468971), np.float32(21.809374), np.float32(21.65363)]"
1806,"[np.float32(-40.25879), np.float32(-100.02147), np.float32(-68.46684), np.float32(59.257828), np.float32(-22.656656), np.float32(73.190216), np.float32(-22.440405), np.float32(-44.14892)]","[np.float32(20.668177), np.float32(21.922813), np.float32(19.474113), np.float32(23.010284), np.float32(21.875217), np.float32(21.07173), np.float32(19.342604), np.float32(18.62571), np.float32(20.343454), np.float32(19.278427), np.float32(21.605341), np.float32(24.394215), np.float32(22.179928), np.float32(22.179928), np.float32(19.684723), np.float32(21.121857), np.float32(19.349789), np.float32(18.943108), np.float32(19.714731), np.float32(19.895622), np.float32(18.848831), np.float32(19.288118), np.float32(18.699276), np.float32(17.99709), np.float32(18.564209)]"
1807,"[np.float32(-140.58517), np.float32(-25.29894), np.float32(226.85886), np.float32(176.2596), np.float32(2.7033987), np.float32(-202.00836), np.float32(-34.401558), np.float32(124.02336)]","[np.float32(22.496399), np.float32(23.451826), np.float32(21.877502), np.float32(26.753378), np.float32(25.350662), np.float32(27.256744), np.float32(22.188427), np.float32(24.087519), np.float32(24.905796), np.float32(26.797466), np.float32(24.12289), np.float32(25.366173), np.float32(23.509037), np.float32(23.509037), np.float32(27.352554), np.float32(27.560751), np.float32(26.541231), np.float32(26.874928), np.float32(26.417166), np.float32(27.44061), np.float32(27.456043), np.float32(23.92872), np.float32(20.524769), np.float32(22.932371), np.float32(22.810236)]"
1808,"[np.float32(-228.60468), np.float32(-86.37945), np.float32(88.85353), np.float32(116.72184), np.float32(-124.22225), np.float32(26.855343), np.float32(169.75093), np.float32(13.575533)]","[np.float32(25.645735), np.float32(28.402908), np.float32(26.445051), np.float32(29.765755), np.float32(29.139635), np.float32(31.45748), np.float32(25.135197), np.float32(24.179964), np.float32(25.721115), np.float32(24.984774), np.float32(25.180223), np.float32(27.006512), np.float32(25.172337), np.float32(25.172337), np.float32(28.743717), np.float32(30.022896), np.float32(26.136631), np.float32(24.889397), np.float32(27.311272), np.float32(25.836918), np.float32(25.675585), np.float32(25.281511), np.float32(23.512438), np.float32(24.156208), np.float32(23.691221)]"
1809,"[np.float32(2.1422043), np.float32(10.857209), np.float32(13.950563), np.float32(-49.239784), np.float32(68.86377), np.float32(-2.1590443), np.float32(39.131104), np.float32(-163.48264)]","[np.float32(23.99202), np.float32(25.726276), np.float32(24.120682), np.float32(23.91766), np.float32(23.28325), np.float32(22.462757), np.float32(24.99085), np.float32(21.957005), np.float32(24.630066), np.float32(21.213766), np.float32(24.133093), np.float32(27.373924), np.float32(25.542297), np.float32(25.542297), np.float32(21.692081), np.float32(23.037195), np.float32(22.501888), np.float32(23.501347), np.float32(22.03164), np.float32(24.246304), np.float32(22.879257), np.float32(23.630587), np.float32(22.681744), np.float32(21.917837), np.float32(22.367603)]"
1810,"[np.float32(-30.129606), np.float32(20.000172), np.float32(-118.84945), np.float32(86.29868), np.float32(138.75325), np.float32(-80.9695), np.float32(-57.719536), np.float32(-38.17105)]","[np.float32(17.81726), np.float32(17.72723), np.float32(17.183151), np.float32(18.670437), np.float32(17.119507), np.float32(16.102333), np.float32(16.978046), np.float32(18.329693), np.float32(18.169224), np.float32(19.175043), np.float32(19.276207), np.float32(22.380999), np.float32(20.381664), np.float32(20.381664), np.float32(17.631031), np.float32(17.752747), np.float32(18.663239), np.float32(18.100891), np.float32(20.520767), np.float32(19.74405), np.float32(19.232635), np.float32(19.217909), np.float32(18.145016), np.float32(18.32368), np.float32(18.427528)]"
1811,"[np.float32(135.97148), np.float32(-3.537507), np.float32(57.796593), np.float32(-138.9394), np.float32(96.96875), np.float32(65.022644), np.float32(-37.159683), np.float32(39.630966)]","[np.float32(22.931877), np.float32(23.037449), np.float32(20.764418), np.float32(22.043007), np.float32(21.171946), np.float32(19.729149), np.float32(24.732025), np.float32(21.413284), np.float32(25.43492), np.float32(21.3789), np.float32(22.24612), np.float32(24.531061), np.float32(22.90572), np.float32(22.90572), np.float32(19.143661), np.float32(21.027172), np.float32(20.48467), np.float32(23.516853), np.float32(16.194614), np.float32(22.854046), np.float32(20.837406), np.float32(20.469833), np.float32(19.762506), np.float32(19.904158), np.float32(21.251587)]"
1812,"[np.float32(-16.412685), np.float32(-90.478065), np.float32(-62.435593), np.float32(74.80634), np.float32(11.645113), np.float32(9.072805), np.float32(-150.33861), np.float32(12.249033)]","[np.float32(18.154604), np.float32(18.419529), np.float32(15.953926), np.float32(20.628326), np.float32(19.079016), np.float32(17.916016), np.float32(16.340647), np.float32(16.985718), np.float32(18.365074), np.float32(18.405117), np.float32(20.021805), np.float32(22.717556), np.float32(20.39925), np.float32(20.39925), np.float32(17.791176), np.float32(18.746227), np.float32(18.389265), np.float32(18.542175), np.float32(18.08524), np.float32(19.301388), np.float32(18.3149), np.float32(17.430153), np.float32(16.194519), np.float32(15.800953), np.float32(16.652575)]"
1813,"[np.float32(65.65375), np.float32(126.89674), np.float32(-24.515059), np.float32(30.407112), np.float32(79.25451), np.float32(75.318085), np.float32(114.83317), np.float32(-30.651564)]","[np.float32(21.437525), np.float32(21.940828), np.float32(21.29121), np.float32(21.328041), np.float32(20.322895), np.float32(19.384594), np.float32(22.112568), np.float32(21.279602), np.float32(22.319387), np.float32(21.466301), np.float32(21.238983), np.float32(23.956726), np.float32(22.29113), np.float32(22.29113), np.float32(19.284712), np.float32(20.356785), np.float32(19.420662), np.float32(19.23375), np.float32(20.329922), np.float32(20.496845), np.float32(19.515553), np.float32(20.865818), np.float32(20.91826), np.float32(21.382252), np.float32(21.467289)]"
1814,"[np.float32(56.941406), np.float32(143.01024), np.float32(195.4734), np.float32(43.103775), np.float32(60.508774), np.float32(150.38), np.float32(-6.2309656), np.float32(-103.2579)]","[np.float32(26.17122), np.float32(28.262705), np.float32(25.68796), np.float32(27.778893), np.float32(27.16409), np.float32(26.247341), np.float32(27.83107), np.float32(25.81743), np.float32(28.832016), np.float32(26.985949), np.float32(28.932735), np.float32(31.175589), np.float32(29.218014), np.float32(29.218014), np.float32(24.701601), np.float32(26.434608), np.float32(25.317047), np.float32(27.447496), np.float32(23.774754), np.float32(27.848698), np.float32(26.16557), np.float32(25.234493), np.float32(23.661928), np.float32(24.574795), np.float32(25.287085)]"
1815,"[np.float32(107.06744), np.float32(5.7077236), np.float32(-88.20267), np.float32(81.221), np.float32(68.03776), np.float32(50.031113), np.float32(13.952076), np.float32(216.064)]","[np.float32(16.04915), np.float32(14.467982), np.float32(13.530933), np.float32(17.478054), np.float32(15.701921), np.float32(14.683988), np.float32(15.022606), np.float32(17.269867), np.float32(17.322786), np.float32(19.37027), np.float32(15.993088), np.float32(17.712196), np.float32(15.98892), np.float32(15.98892), np.float32(15.302666), np.float32(16.16833), np.float32(15.116588), np.float32(14.671963), np.float32(14.940779), np.float32(15.443412), np.float32(14.716036), np.float32(14.600765), np.float32(14.790331), np.float32(16.22057), np.float32(16.695616)]"
1816,"[np.float32(14.428661), np.float32(19.271255), np.float32(19.488958), np.float32(-179.46748), np.float32(23.717932), np.float32(44.678726), np.float32(112.654015), np.float32(43.625534)]","[np.float32(24.210873), np.float32(24.990427), np.float32(23.658173), np.float32(23.233532), np.float32(22.626265), np.float32(22.890081), np.float32(26.139227), np.float32(21.848804), np.float32(25.501406), np.float32(20.449493), np.float32(20.9622), np.float32(23.425453), np.float32(22.123999), np.float32(22.123999), np.float32(21.927025), np.float32(23.603867), np.float32(21.997927), np.float32(23.725582), np.float32(18.945473), np.float32(23.293156), np.float32(21.914787), np.float32(22.571823), np.float32(21.88795), np.float32(21.536003), np.float32(22.153906)]"
1817,"[np.float32(268.81256), np.float32(198.1765), np.float32(128.25732), np.float32(59.964096), np.float32(-116.86258), np.float32(148.43256), np.float32(74.05319), np.float32(5.4732704)]","[np.float32(19.45161), np.float32(19.440996), np.float32(17.482882), np.float32(20.258095), np.float32(19.048023), np.float32(17.175663), np.float32(18.859888), np.float32(18.310436), np.float32(19.92707), np.float32(19.233004), np.float32(19.645746), np.float32(22.069963), np.float32(20.11774), np.float32(20.11774), np.float32(16.022057), np.float32(17.779736), np.float32(15.900439), np.float32(15.789228), np.float32(15.584831), np.float32(16.596134), np.float32(15.174505), np.float32(16.608812), np.float32(17.473965), np.float32(17.471836), np.float32(18.207932)]"
1818,"[np.float32(125.91279), np.float32(-26.850164), np.float32(32.06769), np.float32(-223.15585), np.float32(142.68307), np.float32(-85.393326), np.float32(-182.33167), np.float32(34.269035)]","[np.float32(21.034325), np.float32(20.335487), np.float32(18.252157), np.float32(18.92007), np.float32(17.80755), np.float32(16.229576), np.float32(22.664516), np.float32(19.029354), np.float32(23.48629), np.float32(18.349525), np.float32(19.879118), np.float32(22.672594), np.float32(21.031414), np.float32(21.031414), np.float32(17.299469), np.float32(18.543196), np.float32(20.163532), np.float32(24.146935), np.float32(14.674273), np.float32(23.077738), np.float32(21.092976), np.float32(19.690191), np.float32(18.000004), np.float32(17.411165), np.float32(19.097736)]"
1819,"[np.float32(-32.244766), np.float32(91.421196), np.float32(27.683855), np.float32(-7.330303), np.float32(70.36966), np.float32(185.22574), np.float32(76.68009), np.float32(-71.837746)]","[np.float32(25.56831), np.float32(27.547047), np.float32(25.724077), np.float32(26.378044), np.float32(25.844866), np.float32(25.396933), np.float32(27.046196), np.float32(24.442327), np.float32(27.116003), np.float32(24.556385), np.float32(26.240952), np.float32(28.792376), np.float32(27.034887), np.float32(27.034885), np.float32(23.864723), np.float32(25.52311), np.float32(23.915339), np.float32(25.02461), np.float32(23.225372), np.float32(25.66774), np.float32(24.265388), np.float32(24.634949), np.float32(23.73471), np.float32(24.039385), np.float32(24.39621)]"
1820,"[np.float32(-69.591965), np.float32(103.76818), np.float32(224.01306), np.float32(-47.59321), np.float32(157.49716), np.float32(229.48508), np.float32(-59.943596), np.float32(218.98808)]","[np.float32(27.878874), np.float32(29.13801), np.float32(26.411692), np.float32(29.96738), np.float32(29.206476), np.float32(29.991066), np.float32(31.274862), np.float32(29.261242), np.float32(33.277794), np.float32(31.256313), np.float32(29.404722), np.float32(30.02872), np.float32(28.600466), np.float32(28.600466), np.float32(28.804682), np.float32(30.502893), np.float32(28.813925), np.float32(32.886406), np.float32(23.815266), np.float32(31.612852), np.float32(30.10786), np.float32(26.735298), np.float32(23.768906), np.float32(26.731934), np.float32(27.809092)]"
1821,"[np.float32(81.22292), np.float32(172.81087), np.float32(282.69025), np.float32(99.420265), np.float32(91.31983), np.float32(-115.934715), np.float32(161.32588), np.float32(-155.16959)]","[np.float32(26.23805), np.float32(28.11798), np.float32(27.307844), np.float32(27.21983), np.float32(26.63272), np.float32(26.717361), np.float32(28.431581), np.float32(27.43536), np.float32(28.886047), np.float32(28.406542), np.float32(28.02164), np.float32(30.22108), np.float32(28.629963), np.float32(28.629963), np.float32(26.184856), np.float32(27.106665), np.float32(26.319273), np.float32(27.178234), np.float32(26.991318), np.float32(28.354683), np.float32(27.457508), np.float32(27.057272), np.float32(25.498196), np.float32(27.30964), np.float32(27.095459)]"
1822,"[np.float32(-140.55559), np.float32(-21.709934), np.float32(-123.89617), np.float32(-66.756226), np.float32(150.26634), np.float32(83.63455), np.float32(40.554108), np.float32(-48.55214)]","[np.float32(24.150349), np.float32(25.649271), np.float32(24.4879), np.float32(24.113007), np.float32(23.425516), np.float32(23.363718), np.float32(25.439495), np.float32(22.745867), np.float32(25.169193), np.float32(22.092976), np.float32(23.599205), np.float32(26.531715), np.float32(24.883873), np.float32(24.883873), np.float32(22.944336), np.float32(24.0623), np.float32(23.415064), np.float32(24.345959), np.float32(22.873808), np.float32(24.992828), np.float32(23.907078), np.float32(24.223621), np.float32(22.963875), np.float32(22.78517), np.float32(23.028969)]"
