,x_input,x_output
1888,"[np.float32(-5.691402), np.float32(119.64738), np.float32(-12.454191), np.float32(-81.73274), np.float32(-93.586685), np.float32(55.092606), np.float32(-137.66273), np.float32(-74.02331)]","[np.float32(21.713625), np.float32(21.175909), np.float32(22.37461), np.float32(21.376854), np.float32(22.02006), np.float32(22.304108), np.float32(24.280012), np.float32(25.440071), np.float32(23.632471), np.float32(23.05607), np.float32(21.688711), np.float32(21.804546), np.float32(22.613485), np.float32(22.613485), np.float32(22.307022), np.float32(22.076443), np.float32(21.062872), np.float32(22.979998), np.float32(23.53002), np.float32(22.828527), np.float32(23.05315), np.float32(21.84609), np.float32(23.794905), np.float32(23.743534), np.float32(24.845133)]"
1889,"[np.float32(-7.760574), np.float32(103.26532), np.float32(109.84496), np.float32(-193.62018), np.float32(-200.49889), np.float32(43.716618), np.float32(-45.738007), np.float32(-34.41563)]","[np.float32(17.302652), np.float32(15.725288), np.float32(16.378973), np.float32(15.050173), np.float32(14.970039), np.float32(13.255702), np.float32(18.02128), np.float32(21.562124), np.float32(19.074703), np.float32(18.52088), np.float32(16.654041), np.float32(16.051035), np.float32(16.861872), np.float32(16.861872), np.float32(16.579987), np.float32(16.145786), np.float32(14.049654), np.float32(18.986591), np.float32(17.175486), np.float32(18.731544), np.float32(18.67354), np.float32(14.935942), np.float32(18.44782), np.float32(19.223337), np.float32(20.971165)]"
1890,"[np.float32(111.2233), np.float32(-92.623276), np.float32(-47.897842), np.float32(35.90294), np.float32(-103.515335), np.float32(56.5705), np.float32(125.43286), np.float32(-151.86404)]","[np.float32(22.974283), np.float32(22.508596), np.float32(23.83623), np.float32(22.283417), np.float32(23.102465), np.float32(22.024004), np.float32(25.77278), np.float32(27.503197), np.float32(25.544008), np.float32(24.748194), np.float32(23.785883), np.float32(23.822908), np.float32(25.16559), np.float32(25.16559), np.float32(22.601906), np.float32(23.22696), np.float32(19.552418), np.float32(24.369184), np.float32(23.0197), np.float32(23.881662), np.float32(23.368681), np.float32(21.042284), np.float32(25.361345), np.float32(24.886236), np.float32(26.642532)]"
1891,"[np.float32(61.680725), np.float32(13.452171), np.float32(-15.540815), np.float32(104.42914), np.float32(-26.648981), np.float32(-6.580031), np.float32(-89.41002), np.float32(201.25563)]","[np.float32(15.765303), np.float32(16.5716), np.float32(16.096088), np.float32(17.747053), np.float32(17.74157), np.float32(16.88965), np.float32(15.13549), np.float32(15.191618), np.float32(16.444986), np.float32(15.545099), np.float32(16.085897), np.float32(16.607458), np.float32(16.573517), np.float32(16.573517), np.float32(17.26664), np.float32(17.322264), np.float32(13.925877), np.float32(16.463907), np.float32(17.076094), np.float32(16.555035), np.float32(16.691359), np.float32(14.764572), np.float32(15.999535), np.float32(14.856325), np.float32(15.46636)]"
1892,"[np.float32(-64.24301), np.float32(42.140182), np.float32(-100.95752), np.float32(-49.922607), np.float32(22.032642), np.float32(-28.859957), np.float32(-106.068665), np.float32(8.134053)]","[np.float32(20.97099), np.float32(21.690275), np.float32(22.523619), np.float32(22.10784), np.float32(23.234333), np.float32(23.855705), np.float32(23.061726), np.float32(22.12402), np.float32(22.814919), np.float32(22.033844), np.float32(22.238392), np.float32(23.36742), np.float32(23.91263), np.float32(23.91263), np.float32(22.961714), np.float32(22.57139), np.float32(22.992468), np.float32(22.812595), np.float32(24.446505), np.float32(22.624418), np.float32(23.134165), np.float32(21.55528), np.float32(22.865559), np.float32(21.627752), np.float32(22.326925)]"
1893,"[np.float32(-38.22612), np.float32(96.577545), np.float32(156.313), np.float32(8.107445), np.float32(-108.57878), np.float32(-57.19318), np.float32(-47.629547), np.float32(-133.75116)]","[np.float32(19.67356), np.float32(18.607819), np.float32(19.814909), np.float32(19.790539), np.float32(19.536266), np.float32(19.618752), np.float32(22.124624), np.float32(23.669495), np.float32(20.552607), np.float32(20.444136), np.float32(18.644773), np.float32(18.376364), np.float32(18.604063), np.float32(18.604063), np.float32(19.141115), np.float32(18.995169), np.float32(15.524017), np.float32(19.187824), np.float32(19.902922), np.float32(19.740618), np.float32(19.820608), np.float32(21.74799), np.float32(22.395782), np.float32(22.42915), np.float32(22.848127)]"
1894,"[np.float32(28.14274), np.float32(72.20449), np.float32(55.33112), np.float32(86.65846), np.float32(26.004261), np.float32(34.239975), np.float32(161.47037), np.float32(46.5158)]","[np.float32(16.714113), np.float32(16.45185), np.float32(16.802553), np.float32(17.692688), np.float32(17.468102), np.float32(17.334515), np.float32(17.644226), np.float32(18.456676), np.float32(17.37927), np.float32(17.022118), np.float32(16.110785), np.float32(16.251837), np.float32(16.17837), np.float32(16.17837), np.float32(17.464375), np.float32(16.822754), np.float32(15.343842), np.float32(17.341608), np.float32(18.4446), np.float32(17.723238), np.float32(18.178905), np.float32(18.274914), np.float32(18.184206), np.float32(18.019438), np.float32(18.43119)]"
1895,"[np.float32(-196.47754), np.float32(139.10477), np.float32(33.820934), np.float32(-26.968245), np.float32(75.484924), np.float32(-64.57659), np.float32(130.36336), np.float32(-93.274086)]","[np.float32(18.509462), np.float32(18.273846), np.float32(19.445955), np.float32(19.579119), np.float32(19.795498), np.float32(20.823221), np.float32(20.988096), np.float32(20.369923), np.float32(19.236446), np.float32(19.239134), np.float32(18.47197), np.float32(19.26607), np.float32(19.049536), np.float32(19.049536), np.float32(19.445616), np.float32(18.374836), np.float32(18.878036), np.float32(18.988308), np.float32(21.481554), np.float32(19.668621), np.float32(20.478432), np.float32(22.724564), np.float32(21.453379), np.float32(20.772787), np.float32(20.502031)]"
1896,"[np.float32(-35.29241), np.float32(-63.044308), np.float32(-99.94903), np.float32(77.79982), np.float32(164.85014), np.float32(73.493095), np.float32(22.75544), np.float32(23.800901)]","[np.float32(21.850792), np.float32(23.065931), np.float32(24.232279), np.float32(24.218779), np.float32(25.633677), np.float32(28.024117), np.float32(25.048437), np.float32(22.352745), np.float32(23.409225), np.float32(22.886747), np.float32(23.094398), np.float32(24.819023), np.float32(24.962458), np.float32(24.962458), np.float32(25.13105), np.float32(23.84022), np.float32(27.991495), np.float32(23.967487), np.float32(28.087637), np.float32(24.063251), np.float32(25.392094), np.float32(25.977854), np.float32(24.403135), np.float32(23.080673), np.float32(23.004425)]"
1897,"[np.float32(-32.138763), np.float32(-137.98752), np.float32(-90.59829), np.float32(84.61281), np.float32(-289.16827), np.float32(56.86456), np.float32(-32.960648), np.float32(77.903694)]","[np.float32(15.598537), np.float32(15.631054), np.float32(15.4195), np.float32(15.56535), np.float32(15.240849), np.float32(11.050886), np.float32(14.536873), np.float32(16.716366), np.float32(16.876705), np.float32(15.804853), np.float32(16.994293), np.float32(16.93203), np.float32(17.654736), np.float32(17.654736), np.float32(14.025944), np.float32(15.876415), np.float32(4.2489653), np.float32(15.029548), np.float32(11.137363), np.float32(14.8505125), np.float32(13.363653), np.float32(10.060336), np.float32(16.689512), np.float32(14.621834), np.float32(16.132835)]"
1898,"[np.float32(111.69588), np.float32(28.614527), np.float32(30.986109), np.float32(-60.49017), np.float32(-74.90841), np.float32(7.114454), np.float32(67.2737), np.float32(64.04849)]","[np.float32(17.39527), np.float32(16.928532), np.float32(17.100939), np.float32(16.651743), np.float32(16.887383), np.float32(15.413715), np.float32(17.665754), np.float32(19.967829), np.float32(19.22606), np.float32(18.33495), np.float32(17.439804), np.float32(17.319862), np.float32(18.084227), np.float32(18.084227), np.float32(17.94477), np.float32(17.624033), np.float32(16.131804), np.float32(19.615456), np.float32(18.494654), np.float32(19.166399), np.float32(19.229193), np.float32(14.753628), np.float32(17.901735), np.float32(18.084707), np.float32(19.809757)]"
1899,"[np.float32(-76.68558), np.float32(75.03859), np.float32(10.36894), np.float32(32.33716), np.float32(-42.835403), np.float32(23.430353), np.float32(220.34808), np.float32(9.464739)]","[np.float32(15.471333), np.float32(14.946133), np.float32(15.23497), np.float32(15.645939), np.float32(15.245041), np.float32(13.620776), np.float32(15.772846), np.float32(17.260235), np.float32(16.216715), np.float32(15.838764), np.float32(15.390678), np.float32(15.445105), np.float32(15.504269), np.float32(15.504269), np.float32(15.015986), np.float32(14.93408), np.float32(10.67442), np.float32(15.736738), np.float32(15.045605), np.float32(16.075567), np.float32(15.934019), np.float32(15.238829), np.float32(17.076174), np.float32(16.469927), np.float32(17.120169)]"
1900,"[np.float32(77.86274), np.float32(165.90099), np.float32(32.96112), np.float32(165.282), np.float32(-0.4040618), np.float32(17.971935), np.float32(26.542856), np.float32(-112.76749)]","[np.float32(22.14979), np.float32(21.727015), np.float32(23.037016), np.float32(23.615297), np.float32(23.593287), np.float32(24.745766), np.float32(25.430647), np.float32(25.985643), np.float32(23.051165), np.float32(22.832657), np.float32(21.092781), np.float32(20.902815), np.float32(21.167793), np.float32(21.167793), np.float32(22.420103), np.float32(22.568806), np.float32(18.997887), np.float32(21.290728), np.float32(23.204052), np.float32(21.838951), np.float32(22.000238), np.float32(25.260948), np.float32(24.965603), np.float32(24.845432), np.float32(25.003729)]"
1901,"[np.float32(10.054162), np.float32(-124.6176), np.float32(8.965385), np.float32(-102.348915), np.float32(-142.7443), np.float32(41.77592), np.float32(-16.142252), np.float32(225.04698)]","[np.float32(13.127249), np.float32(13.189775), np.float32(12.519974), np.float32(12.454064), np.float32(12.624861), np.float32(9.756741), np.float32(11.116457), np.float32(12.937018), np.float32(14.663528), np.float32(13.543064), np.float32(14.189491), np.float32(14.611423), np.float32(15.076725), np.float32(15.076725), np.float32(13.896196), np.float32(13.540823), np.float32(11.427406), np.float32(15.809599), np.float32(13.744918), np.float32(15.273611), np.float32(15.242184), np.float32(8.451191), np.float32(12.530706), np.float32(11.793846), np.float32(13.489296)]"
1902,"[np.float32(-88.539246), np.float32(-51.661705), np.float32(-42.681217), np.float32(8.703175), np.float32(18.28272), np.float32(130.34712), np.float32(24.548183), np.float32(35.32967)]","[np.float32(18.731377), np.float32(19.034147), np.float32(19.835318), np.float32(19.669075), np.float32(20.380991), np.float32(20.902403), np.float32(20.537825), np.float32(19.819328), np.float32(20.05644), np.float32(19.585222), np.float32(19.508375), np.float32(20.574287), np.float32(20.722137), np.float32(20.722137), np.float32(20.373596), np.float32(19.450413), np.float32(20.620256), np.float32(20.3953), np.float32(22.257961), np.float32(20.530073), np.float32(21.268385), np.float32(20.637106), np.float32(20.820229), np.float32(19.849827), np.float32(20.218262)]"
1903,"[np.float32(-79.20988), np.float32(26.053944), np.float32(-52.465527), np.float32(-31.016954), np.float32(-84.462135), np.float32(44.737553), np.float32(-5.8349566), np.float32(100.411156)]","[np.float32(15.799465), np.float32(15.9094925), np.float32(15.902489), np.float32(16.129862), np.float32(16.250294), np.float32(14.578709), np.float32(15.538063), np.float32(16.388523), np.float32(16.95903), np.float32(16.19651), np.float32(16.551579), np.float32(17.037989), np.float32(17.299599), np.float32(17.299599), np.float32(16.244822), np.float32(16.232656), np.float32(12.843196), np.float32(16.903584), np.float32(16.198305), np.float32(16.865461), np.float32(16.782501), np.float32(13.998241), np.float32(16.696306), np.float32(15.617239), np.float32(16.554657)]"
1904,"[np.float32(-22.660536), np.float32(41.325985), np.float32(-115.352356), np.float32(27.830296), np.float32(63.350437), np.float32(114.230194), np.float32(41.05474), np.float32(-76.99707)]","[np.float32(23.101578), np.float32(23.399143), np.float32(24.899532), np.float32(24.065714), np.float32(25.233068), np.float32(26.724037), np.float32(26.65051), np.float32(25.790741), np.float32(25.052866), np.float32(24.55844), np.float32(23.866726), np.float32(24.798454), np.float32(25.423098), np.float32(25.423098), np.float32(24.872562), np.float32(24.248104), np.float32(25.638725), np.float32(24.737467), np.float32(27.067421), np.float32(24.687214), np.float32(25.377174), np.float32(25.53924), np.float32(25.877172), np.float32(25.145359), np.float32(25.6614)]"
1905,"[np.float32(226.46217), np.float32(-31.421476), np.float32(93.60137), np.float32(-99.383224), np.float32(61.480064), np.float32(186.7693), np.float32(-107.12109), np.float32(78.12641)]","[np.float32(21.912182), np.float32(21.6783), np.float32(22.752268), np.float32(21.659895), np.float32(23.015535), np.float32(25.59763), np.float32(24.79346), np.float32(25.231276), np.float32(24.273733), np.float32(23.620224), np.float32(21.376251), np.float32(21.916494), np.float32(22.64894), np.float32(22.64894), np.float32(25.45955), np.float32(22.96773), np.float32(31.822405), np.float32(26.16301), np.float32(29.69525), np.float32(25.598223), np.float32(27.562212), np.float32(24.161879), np.float32(22.883564), np.float32(24.258883), np.float32(25.55076)]"
1906,"[np.float32(2.6443133), np.float32(98.512566), np.float32(65.936615), np.float32(-49.510067), np.float32(11.249469), np.float32(19.806309), np.float32(-54.009205), np.float32(-48.446583)]","[np.float32(20.809914), np.float32(20.399265), np.float32(21.596607), np.float32(21.154148), np.float32(21.744535), np.float32(23.200363), np.float32(23.587189), np.float32(23.926817), np.float32(22.294287), np.float32(21.958902), np.float32(20.355183), np.float32(20.739319), np.float32(21.095224), np.float32(21.095224), np.float32(22.370073), np.float32(21.197575), np.float32(23.414274), np.float32(22.412582), np.float32(24.755667), np.float32(22.539345), np.float32(23.496046), np.float32(23.4882), np.float32(22.9694), np.float32(23.205862), np.float32(23.759933)]"
1907,"[np.float32(-41.148277), np.float32(51.124687), np.float32(26.52848), np.float32(5.9281907), np.float32(-25.493608), np.float32(95.488655), np.float32(137.99228), np.float32(18.134108)]","[np.float32(16.8656), np.float32(16.333082), np.float32(16.886423), np.float32(16.94139), np.float32(16.90146), np.float32(16.349253), np.float32(17.89833), np.float32(19.041655), np.float32(17.88236), np.float32(17.52089), np.float32(16.628473), np.float32(16.828827), np.float32(16.964094), np.float32(16.964094), np.float32(17.238981), np.float32(16.560738), np.float32(15.357355), np.float32(17.906124), np.float32(18.321823), np.float32(18.1357), np.float32(18.495197), np.float32(17.67229), np.float32(18.540802), np.float32(18.34846), np.float32(19.011997)]"
1908,"[np.float32(218.12515), np.float32(27.791721), np.float32(-56.373665), np.float32(6.890466), np.float32(-103.12785), np.float32(100.84403), np.float32(0.30395222), np.float32(-33.645607)]","[np.float32(22.457249), np.float32(22.015867), np.float32(22.904709), np.float32(21.723177), np.float32(22.470695), np.float32(21.69041), np.float32(24.566471), np.float32(26.832378), np.float32(25.016693), np.float32(24.003), np.float32(22.63153), np.float32(22.337103), np.float32(23.712282), np.float32(23.712282), np.float32(22.816233), np.float32(23.217102), np.float32(20.650784), np.float32(24.351114), np.float32(23.264994), np.float32(23.65933), np.float32(23.389772), np.float32(19.695736), np.float32(23.746775), np.float32(23.953476), np.float32(25.98492)]"
1909,"[np.float32(51.264313), np.float32(37.441055), np.float32(-2.3946052), np.float32(-70.361916), np.float32(-74.796265), np.float32(7.16753), np.float32(7.839604), np.float32(120.04279)]","[np.float32(16.189274), np.float32(16.066643), np.float32(15.951305), np.float32(15.874762), np.float32(16.098732), np.float32(14.487068), np.float32(15.803194), np.float32(17.544245), np.float32(17.782648), np.float32(16.837729), np.float32(16.551554), np.float32(16.702925), np.float32(17.263279), np.float32(17.263279), np.float32(17.018194), np.float32(16.703768), np.float32(15.005411), np.float32(18.32168), np.float32(17.351097), np.float32(17.933268), np.float32(18.027225), np.float32(13.3864155), np.float32(16.391296), np.float32(16.135231), np.float32(17.647558)]"
1910,"[np.float32(53.78318), np.float32(-57.830868), np.float32(44.138275), np.float32(36.637676), np.float32(-191.10152), np.float32(67.02785), np.float32(-48.962692), np.float32(136.38803)]","[np.float32(14.801759), np.float32(14.4870825), np.float32(14.16941), np.float32(14.71052), np.float32(14.319618), np.float32(11.692455), np.float32(13.79364), np.float32(16.084074), np.float32(15.811785), np.float32(14.950422), np.float32(14.873038), np.float32(14.671753), np.float32(15.043018), np.float32(15.043018), np.float32(14.432285), np.float32(14.898743), np.float32(8.85592), np.float32(15.388832), np.float32(13.409992), np.float32(15.308701), np.float32(14.800018), np.float32(11.431072), np.float32(15.163815), np.float32(14.51741), np.float32(15.84976)]"
1911,"[np.float32(-13.581682), np.float32(24.956303), np.float32(79.73489), np.float32(117.2018), np.float32(-31.937613), np.float32(-4.8907266), np.float32(134.15407), np.float32(-193.12936)]","[np.float32(21.59679), np.float32(20.862993), np.float32(22.461945), np.float32(22.290579), np.float32(22.337893), np.float32(22.810564), np.float32(25.046545), np.float32(25.76253), np.float32(22.697428), np.float32(22.625582), np.float32(21.083527), np.float32(21.10795), np.float32(21.437763), np.float32(21.437763), np.float32(21.170269), np.float32(21.211233), np.float32(17.709064), np.float32(21.009134), np.float32(22.15876), np.float32(21.57099), np.float32(21.600464), np.float32(24.59656), np.float32(25.045155), np.float32(24.65855), np.float32(24.896584)]"
1912,"[np.float32(-199.78534), np.float32(39.255276), np.float32(-61.205875), np.float32(46.24217), np.float32(-30.671614), np.float32(-31.838282), np.float32(163.80432), np.float32(-172.54285)]","[np.float32(20.081692), np.float32(19.88207), np.float32(21.238895), np.float32(20.860281), np.float32(21.101755), np.float32(20.439554), np.float32(22.73515), np.float32(22.682758), np.float32(21.244257), np.float32(21.031956), np.float32(20.941189), np.float32(21.569263), np.float32(21.86509), np.float32(21.86509), np.float32(19.400331), np.float32(19.852587), np.float32(14.77729), np.float32(19.513824), np.float32(19.698507), np.float32(20.008135), np.float32(19.669378), np.float32(21.725304), np.float32(23.631718), np.float32(22.039438), np.float32(22.229439)]"
1913,"[np.float32(-7.592096), np.float32(-57.039387), np.float32(22.00316), np.float32(-21.31723), np.float32(23.065302), np.float32(-5.159123), np.float32(58.12285), np.float32(120.61747)]","[np.float32(16.179958), np.float32(16.555237), np.float32(16.608622), np.float32(16.928083), np.float32(17.396185), np.float32(16.989336), np.float32(16.361664), np.float32(16.41375), np.float32(17.449303), np.float32(16.7275), np.float32(16.859137), np.float32(17.718616), np.float32(17.850529), np.float32(17.850529), np.float32(17.998182), np.float32(17.01655), np.float32(18.04098), np.float32(18.478672), np.float32(19.425468), np.float32(18.388166), np.float32(19.07208), np.float32(16.092178), np.float32(16.939747), np.float32(16.23745), np.float32(17.041615)]"
1914,"[np.float32(44.52006), np.float32(-121.24043), np.float32(-40.31822), np.float32(41.90448), np.float32(-32.90918), np.float32(49.01139), np.float32(-45.493008), np.float32(-14.561878)]","[np.float32(21.510677), np.float32(21.918604), np.float32(22.876364), np.float32(22.28394), np.float32(23.28749), np.float32(23.445395), np.float32(23.842957), np.float32(23.661886), np.float32(23.504707), np.float32(22.723114), np.float32(22.574057), np.float32(23.391184), np.float32(24.135792), np.float32(24.135792), np.float32(22.856567), np.float32(22.751932), np.float32(21.985373), np.float32(23.193201), np.float32(24.084206), np.float32(22.952179), np.float32(23.178133), np.float32(21.578648), np.float32(23.596357), np.float32(22.573416), np.float32(23.579174)]"
1915,"[np.float32(-68.81917), np.float32(-80.072365), np.float32(137.81148), np.float32(-2.4424205), np.float32(-116.80956), np.float32(16.77774), np.float32(-70.86211), np.float32(32.27467)]","[np.float32(16.160892), np.float32(15.726223), np.float32(16.146425), np.float32(16.478144), np.float32(16.344059), np.float32(15.605862), np.float32(16.80992), np.float32(17.734932), np.float32(16.91329), np.float32(16.56069), np.float32(16.019001), np.float32(16.35127), np.float32(16.331352), np.float32(16.331352), np.float32(16.402954), np.float32(15.888388), np.float32(13.7124), np.float32(16.740437), np.float32(17.159033), np.float32(17.12736), np.float32(17.384129), np.float32(16.889912), np.float32(17.838068), np.float32(17.25857), np.float32(17.768776)]"
1916,"[np.float32(63.9553), np.float32(45.333164), np.float32(62.10549), np.float32(122.81374), np.float32(30.236204), np.float32(152.23912), np.float32(-43.018593), np.float32(-143.52173)]","[np.float32(24.257395), np.float32(23.820984), np.float32(25.78341), np.float32(25.4188), np.float32(26.086344), np.float32(28.893227), np.float32(28.872604), np.float32(28.460817), np.float32(25.599405), np.float32(25.546612), np.float32(23.363325), np.float32(23.68713), np.float32(24.012056), np.float32(24.012056), np.float32(25.676487), np.float32(24.758366), np.float32(26.312447), np.float32(24.641075), np.float32(28.332146), np.float32(25.115873), np.float32(26.10024), np.float32(29.47079), np.float32(27.588284), np.float32(27.805588), np.float32(27.769548)]"
1917,"[np.float32(-143.6743), np.float32(14.669369), np.float32(-79.465614), np.float32(-18.858038), np.float32(17.737946), np.float32(169.87779), np.float32(-62.9415), np.float32(-2.877295)]","[np.float32(20.281727), np.float32(20.562157), np.float32(21.746796), np.float32(21.297598), np.float32(22.20038), np.float32(23.476816), np.float32(22.921501), np.float32(21.738121), np.float32(21.66314), np.float32(21.300112), np.float32(21.022802), np.float32(22.194273), np.float32(22.356535), np.float32(22.356535), np.float32(22.080225), np.float32(21.083632), np.float32(22.877619), np.float32(21.723467), np.float32(24.317879), np.float32(21.944834), np.float32(22.826605), np.float32(23.241747), np.float32(22.888836), np.float32(21.893377), np.float32(22.01472)]"
1918,"[np.float32(72.65408), np.float32(43.009052), np.float32(65.73985), np.float32(48.487606), np.float32(151.80173), np.float32(95.11504), np.float32(-173.92778), np.float32(-9.812832)]","[np.float32(23.695238), np.float32(24.114046), np.float32(25.748783), np.float32(25.655304), np.float32(26.92842), np.float32(31.08191), np.float32(28.049307), np.float32(26.022806), np.float32(25.095636), np.float32(24.89023), np.float32(23.189436), np.float32(24.303848), np.float32(24.373064), np.float32(24.373064), np.float32(27.287035), np.float32(25.170012), np.float32(32.30932), np.float32(25.6668), np.float32(31.416853), np.float32(25.958067), np.float32(27.967035), np.float32(30.09325), np.float32(26.294743), np.float32(26.513317), np.float32(26.24578)]"
1919,"[np.float32(-66.126045), np.float32(-47.821526), np.float32(-91.39819), np.float32(-35.03355), np.float32(64.31045), np.float32(-153.6401), np.float32(141.17545), np.float32(6.734023)]","[np.float32(18.813953), np.float32(19.67277), np.float32(20.12379), np.float32(19.801382), np.float32(20.787027), np.float32(20.053225), np.float32(19.911991), np.float32(19.259388), np.float32(20.697752), np.float32(19.807741), np.float32(20.711601), np.float32(21.957), np.float32(22.506279), np.float32(22.506279), np.float32(20.352283), np.float32(20.150038), np.float32(19.41002), np.float32(20.993055), np.float32(21.321764), np.float32(20.69838), np.float32(20.891642), np.float32(17.949833), np.float32(20.407736), np.float32(18.777203), np.float32(19.74129)]"
1920,"[np.float32(57.22411), np.float32(-75.30886), np.float32(-101.72227), np.float32(-74.921776), np.float32(55.554424), np.float32(-27.903559), np.float32(-65.7233), np.float32(61.539143)]","[np.float32(21.405405), np.float32(22.391607), np.float32(23.043007), np.float32(22.162481), np.float32(23.775673), np.float32(24.37687), np.float32(23.26272), np.float32(22.444847), np.float32(23.929132), np.float32(22.832422), np.float32(23.12786), np.float32(24.4356), np.float32(25.335138), np.float32(25.335138), np.float32(24.286102), np.float32(23.5236), np.float32(26.533545), np.float32(24.858574), np.float32(26.37734), np.float32(24.157064), np.float32(24.921246), np.float32(20.651066), np.float32(22.578157), np.float32(21.616686), np.float32(22.953453)]"
1921,"[np.float32(1.0272322), np.float32(73.14525), np.float32(-47.297634), np.float32(-173.59814), np.float32(-109.70404), np.float32(35.909534), np.float32(16.754614), np.float32(-105.211365)]","[np.float32(21.354807), np.float32(20.566298), np.float32(21.73404), np.float32(19.686565), np.float32(20.56096), np.float32(19.595125), np.float32(23.515448), np.float32(25.633799), np.float32(23.991678), np.float32(23.207493), np.float32(21.984968), np.float32(22.043324), np.float32(23.317482), np.float32(23.317482), np.float32(21.42455), np.float32(21.303217), np.float32(20.299109), np.float32(23.695429), np.float32(22.483238), np.float32(23.090887), np.float32(23.008533), np.float32(19.062458), np.float32(23.155355), np.float32(23.203264), np.float32(25.08217)]"
1922,"[np.float32(-77.26502), np.float32(-114.04418), np.float32(185.34654), np.float32(183.94249), np.float32(49.388245), np.float32(-108.71678), np.float32(132.18074), np.float32(-50.35444)]","[np.float32(17.281004), np.float32(17.358969), np.float32(18.196987), np.float32(19.641226), np.float32(19.383299), np.float32(20.206322), np.float32(19.334862), np.float32(18.387724), np.float32(17.292107), np.float32(17.361044), np.float32(16.930956), np.float32(17.693716), np.float32(17.08887), np.float32(17.08887), np.float32(18.009445), np.float32(17.320478), np.float32(15.535755), np.float32(16.632734), np.float32(19.407564), np.float32(17.696714), np.float32(18.302883), np.float32(22.304956), np.float32(20.281265), np.float32(19.186184), np.float32(18.536837)]"
1923,"[np.float32(76.90488), np.float32(146.8694), np.float32(-1.0140138), np.float32(81.57018), np.float32(-80.700066), np.float32(34.49567), np.float32(5.6823697), np.float32(-132.30814)]","[np.float32(22.318945), np.float32(21.626356), np.float32(22.902458), np.float32(22.642214), np.float32(22.770977), np.float32(22.808523), np.float32(25.23623), np.float32(26.789394), np.float32(23.819378), np.float32(23.375769), np.float32(21.6957), np.float32(21.318699), np.float32(22.046644), np.float32(22.046644), np.float32(21.958248), np.float32(22.457127), np.float32(17.907383), np.float32(22.04856), np.float32(22.259285), np.float32(22.192211), np.float32(21.94603), np.float32(22.957554), np.float32(24.832758), np.float32(24.76982), np.float32(25.645977)]"
1924,"[np.float32(32.97779), np.float32(-42.053486), np.float32(119.59269), np.float32(119.69514), np.float32(-46.188187), np.float32(88.41415), np.float32(-24.208298), np.float32(101.006966)]","[np.float32(16.14177), np.float32(16.005373), np.float32(16.210802), np.float32(17.48924), np.float32(17.181475), np.float32(17.1939), np.float32(16.775394), np.float32(17.281235), np.float32(16.50286), np.float32(16.156849), np.float32(15.434799), np.float32(15.6775055), np.float32(15.408649), np.float32(15.408649), np.float32(17.039473), np.float32(16.406239), np.float32(14.657447), np.float32(16.413046), np.float32(17.907286), np.float32(16.944445), np.float32(17.449663), np.float32(18.002197), np.float32(17.501879), np.float32(17.133125), np.float32(17.338331)]"
1925,"[np.float32(-18.287184), np.float32(34.863167), np.float32(135.60744), np.float32(90.05777), np.float32(52.68422), np.float32(35.88912), np.float32(-85.493034), np.float32(8.842159)]","[np.float32(19.281881), np.float32(19.280094), np.float32(20.287066), np.float32(21.25968), np.float32(21.447086), np.float32(23.758678), np.float32(21.94461), np.float32(20.985989), np.float32(19.708628), np.float32(19.661072), np.float32(18.369072), np.float32(19.033018), np.float32(18.634686), np.float32(18.634686), np.float32(21.270903), np.float32(19.88996), np.float32(21.944664), np.float32(19.685568), np.float32(23.768023), np.float32(20.451849), np.float32(21.712833), np.float32(24.753445), np.float32(21.744207), np.float32(21.560476), np.float32(21.102722)]"
1926,"[np.float32(-103.15403), np.float32(6.3434563), np.float32(-73.04628), np.float32(46.268906), np.float32(4.789357), np.float32(-19.420233), np.float32(186.26968), np.float32(-26.798246)]","[np.float32(17.979776), np.float32(18.191818), np.float32(18.799776), np.float32(18.874054), np.float32(19.156347), np.float32(18.08712), np.float32(19.212543), np.float32(19.28783), np.float32(19.197504), np.float32(18.659246), np.float32(18.9887), np.float32(19.698372), np.float32(19.96931), np.float32(19.96931), np.float32(18.202856), np.float32(18.340824), np.float32(14.702566), np.float32(18.546047), np.float32(18.506163), np.float32(18.721016), np.float32(18.594288), np.float32(18.084444), np.float32(20.172491), np.float32(18.734947), np.float32(19.306177)]"
1927,"[np.float32(-30.19943), np.float32(-119.26767), np.float32(-13.827198), np.float32(-38.686146), np.float32(95.152054), np.float32(53.280502), np.float32(118.85116), np.float32(6.429515)]","[np.float32(19.924465), np.float32(20.341736), np.float32(21.350895), np.float32(20.549532), np.float32(21.778149), np.float32(22.880203), np.float32(22.297321), np.float32(21.338694), np.float32(21.853731), np.float32(21.298351), np.float32(21.042027), np.float32(22.37781), np.float32(22.77817), np.float32(22.77817), np.float32(22.420761), np.float32(20.861835), np.float32(25.488768), np.float32(23.031584), np.float32(25.431446), np.float32(22.84901), np.float32(24.03256), np.float32(22.067505), np.float32(21.97529), np.float32(21.329336), np.float32(22.009563)]"
