,x_input,x_output
1889,"[np.float32(-92.54432), np.float32(53.31171), np.float32(-68.651276), np.float32(56.45104), np.float32(106.76224), np.float32(30.491375), np.float32(188.86879), np.float32(175.94978)]","[np.float32(22.28888), np.float32(22.382128), np.float32(22.750044), np.float32(20.483772), np.float32(17.304443), np.float32(17.304691), np.float32(18.61897), np.float32(23.279146), np.float32(18.158825), np.float32(13.68036), np.float32(20.413727), np.float32(17.719265), np.float32(24.129875), np.float32(24.129875), np.float32(23.296413), np.float32(25.940887), np.float32(12.051106), np.float32(25.892132), np.float32(15.182966), np.float32(23.740643), np.float32(21.77422), np.float32(20.620764), np.float32(31.365696), np.float32(20.488811), np.float32(23.779625)]"
1890,"[np.float32(-18.519005), np.float32(12.066808), np.float32(-93.17837), np.float32(78.00136), np.float32(-115.83725), np.float32(-134.64961), np.float32(-3.4071178), np.float32(8.825538)]","[np.float32(19.12213), np.float32(19.269312), np.float32(14.81787), np.float32(21.100132), np.float32(20.564062), np.float32(16.929846), np.float32(16.109169), np.float32(23.172623), np.float32(26.867325), np.float32(21.89093), np.float32(18.22812), np.float32(16.928272), np.float32(19.980907), np.float32(19.980907), np.float32(20.90789), np.float32(20.613153), np.float32(24.459974), np.float32(20.720985), np.float32(21.502693), np.float32(19.112019), np.float32(19.58183), np.float32(17.232239), np.float32(16.781734), np.float32(19.5984), np.float32(25.020191)]"
1891,"[np.float32(115.02003), np.float32(-42.278214), np.float32(1.5909882), np.float32(-100.389275), np.float32(96.89279), np.float32(-138.58127), np.float32(-54.941536), np.float32(-113.217705)]","[np.float32(18.393778), np.float32(19.51937), np.float32(17.240902), np.float32(24.829243), np.float32(19.446634), np.float32(17.741447), np.float32(15.678787), np.float32(19.898914), np.float32(26.500713), np.float32(28.165863), np.float32(21.37273), np.float32(18.675766), np.float32(22.717941), np.float32(22.717941), np.float32(19.386753), np.float32(8.7447815), np.float32(29.120838), np.float32(18.069006), np.float32(28.222599), np.float32(20.091658), np.float32(27.385303), np.float32(23.408749), np.float32(24.870684), np.float32(19.340576), np.float32(20.004316)]"
1892,"[np.float32(33.11996), np.float32(151.42581), np.float32(151.63599), np.float32(55.746117), np.float32(-147.64943), np.float32(54.70008), np.float32(-90.56322), np.float32(2.61806)]","[np.float32(17.835957), np.float32(14.351994), np.float32(13.815343), np.float32(20.534569), np.float32(18.321491), np.float32(23.549816), np.float32(21.123064), np.float32(17.195791), np.float32(32.363857), np.float32(22.535654), np.float32(15.460659), np.float32(12.100891), np.float32(20.65792), np.float32(20.65792), np.float32(20.98521), np.float32(25.902315), np.float32(27.162758), np.float32(15.144672), np.float32(17.888596), np.float32(18.06696), np.float32(15.05912), np.float32(18.441187), np.float32(23.990501), np.float32(12.073107), np.float32(17.467472)]"
1893,"[np.float32(-1.6905575), np.float32(80.767715), np.float32(-39.810196), np.float32(-38.540436), np.float32(108.77777), np.float32(169.02463), np.float32(-46.9791), np.float32(-76.05271)]","[np.float32(21.6679), np.float32(23.50475), np.float32(23.553835), np.float32(28.410587), np.float32(27.958088), np.float32(23.894379), np.float32(25.339031), np.float32(20.055973), np.float32(33.922432), np.float32(24.865978), np.float32(23.654942), np.float32(20.567965), np.float32(24.056438), np.float32(24.056438), np.float32(22.10907), np.float32(26.197319), np.float32(21.077532), np.float32(21.131645), np.float32(22.623543), np.float32(23.811813), np.float32(20.567116), np.float32(26.173027), np.float32(30.324936), np.float32(22.266453), np.float32(19.40865)]"
1894,"[np.float32(47.844067), np.float32(-37.775608), np.float32(55.973045), np.float32(72.816055), np.float32(152.44153), np.float32(142.87997), np.float32(-34.434807), np.float32(-77.69451)]","[np.float32(20.163284), np.float32(20.892426), np.float32(23.680216), np.float32(30.266472), np.float32(24.68735), np.float32(23.392342), np.float32(24.366566), np.float32(21.133816), np.float32(31.899921), np.float32(24.843052), np.float32(23.15314), np.float32(20.533703), np.float32(29.509327), np.float32(29.509327), np.float32(23.130531), np.float32(24.235687), np.float32(25.36855), np.float32(21.58363), np.float32(25.600319), np.float32(22.880531), np.float32(22.126272), np.float32(23.984695), np.float32(33.261543), np.float32(19.519135), np.float32(21.283596)]"
1895,"[np.float32(-95.74759), np.float32(-62.61779), np.float32(96.42116), np.float32(-135.04276), np.float32(201.16473), np.float32(-53.157646), np.float32(-21.990227), np.float32(-14.63676)]","[np.float32(14.768286), np.float32(16.262386), np.float32(17.513624), np.float32(27.198147), np.float32(20.289589), np.float32(18.449354), np.float32(11.174044), np.float32(17.887676), np.float32(16.012663), np.float32(18.237114), np.float32(19.776474), np.float32(14.198673), np.float32(22.150143), np.float32(22.150143), np.float32(21.856508), np.float32(11.006982), np.float32(18.380238), np.float32(18.665716), np.float32(22.784088), np.float32(19.24567), np.float32(27.34951), np.float32(21.901775), np.float32(33.848812), np.float32(16.941917), np.float32(16.822992)]"
1896,"[np.float32(38.163425), np.float32(90.900116), np.float32(-153.81082), np.float32(-54.2315), np.float32(51.27677), np.float32(-75.33977), np.float32(-45.131424), np.float32(-41.662666)]","[np.float32(21.67283), np.float32(24.725016), np.float32(19.511562), np.float32(23.370811), np.float32(24.735996), np.float32(17.267776), np.float32(20.180634), np.float32(20.987526), np.float32(31.72926), np.float32(22.363785), np.float32(22.649588), np.float32(21.13897), np.float32(20.387508), np.float32(20.387508), np.float32(19.725872), np.float32(18.386772), np.float32(23.17535), np.float32(21.754984), np.float32(24.671045), np.float32(22.854538), np.float32(23.132843), np.float32(24.614594), np.float32(19.153206), np.float32(23.172642), np.float32(22.453228)]"
1897,"[np.float32(107.31819), np.float32(-127.16699), np.float32(88.34241), np.float32(146.31445), np.float32(192.34482), np.float32(-33.837154), np.float32(-24.487503), np.float32(122.12456)]","[np.float32(20.074165), np.float32(19.983664), np.float32(21.594799), np.float32(26.139635), np.float32(16.397886), np.float32(18.438375), np.float32(20.809513), np.float32(22.6983), np.float32(26.843079), np.float32(14.497543), np.float32(21.169292), np.float32(18.812782), np.float32(30.909935), np.float32(30.909935), np.float32(25.814682), np.float32(21.12218), np.float32(28.47876), np.float32(25.36848), np.float32(28.19844), np.float32(23.67892), np.float32(27.430016), np.float32(21.690765), np.float32(29.402153), np.float32(16.64772), np.float32(25.08171)]"
1898,"[np.float32(2.4999294), np.float32(-42.751183), np.float32(-2.5421877), np.float32(32.76242), np.float32(-85.88968), np.float32(-42.650845), np.float32(7.38688), np.float32(77.653076)]","[np.float32(19.328625), np.float32(17.841434), np.float32(15.73082), np.float32(21.696629), np.float32(17.920534), np.float32(20.521076), np.float32(16.698204), np.float32(22.8933), np.float32(24.458658), np.float32(22.426746), np.float32(18.134136), np.float32(14.983358), np.float32(21.053219), np.float32(21.053219), np.float32(24.272123), np.float32(22.678787), np.float32(25.61261), np.float32(21.23877), np.float32(21.426823), np.float32(20.312382), np.float32(22.17241), np.float32(18.153404), np.float32(23.434956), np.float32(17.728418), np.float32(23.04473)]"
1899,"[np.float32(-159.20952), np.float32(117.57213), np.float32(45.659843), np.float32(-84.85676), np.float32(32.144352), np.float32(117.86807), np.float32(74.28908), np.float32(9.14289)]","[np.float32(18.471973), np.float32(17.819841), np.float32(19.052402), np.float32(23.324726), np.float32(22.201145), np.float32(22.461956), np.float32(17.416018), np.float32(18.180637), np.float32(20.643501), np.float32(20.786753), np.float32(19.048412), np.float32(14.213823), np.float32(19.463028), np.float32(19.463028), np.float32(21.353498), np.float32(24.296524), np.float32(12.537675), np.float32(18.56929), np.float32(13.48508), np.float32(20.378246), np.float32(18.417944), np.float32(21.321531), np.float32(34.061386), np.float32(18.012491), np.float32(15.847703)]"
1900,"[np.float32(140.7057), np.float32(-192.50624), np.float32(-44.51266), np.float32(43.4012), np.float32(71.18445), np.float32(-8.344716), np.float32(-21.537556), np.float32(-201.88332)]","[np.float32(20.430443), np.float32(21.547718), np.float32(21.323498), np.float32(30.808487), np.float32(24.446447), np.float32(22.030254), np.float32(21.388355), np.float32(26.027319), np.float32(32.212162), np.float32(37.489616), np.float32(24.612732), np.float32(23.495386), np.float32(28.422325), np.float32(28.422325), np.float32(22.331335), np.float32(16.14806), np.float32(33.304882), np.float32(21.11348), np.float32(31.710838), np.float32(21.463547), np.float32(25.958565), np.float32(22.760906), np.float32(27.037983), np.float32(24.23637), np.float32(25.893658)]"
1901,"[np.float32(85.10715), np.float32(29.166145), np.float32(137.4753), np.float32(-18.481045), np.float32(122.428535), np.float32(184.01886), np.float32(63.431606), np.float32(-42.23644)]","[np.float32(20.505005), np.float32(18.427246), np.float32(22.463505), np.float32(25.586994), np.float32(18.59599), np.float32(25.165691), np.float32(23.736675), np.float32(19.672958), np.float32(27.686039), np.float32(29.008194), np.float32(21.787663), np.float32(18.244688), np.float32(27.795227), np.float32(27.795227), np.float32(22.459074), np.float32(23.29), np.float32(24.002995), np.float32(19.141499), np.float32(20.654678), np.float32(22.637726), np.float32(21.98377), np.float32(24.165218), np.float32(38.32623), np.float32(17.35226), np.float32(17.811867)]"
1902,"[np.float32(15.03543), np.float32(78.10821), np.float32(-107.563805), np.float32(98.65694), np.float32(-7.491763), np.float32(77.77483), np.float32(95.762665), np.float32(-95.31043)]","[np.float32(22.837742), np.float32(23.033857), np.float32(22.468357), np.float32(24.21175), np.float32(24.02209), np.float32(20.636705), np.float32(25.23293), np.float32(24.762995), np.float32(32.67514), np.float32(29.909897), np.float32(22.144358), np.float32(21.794935), np.float32(24.729156), np.float32(24.729156), np.float32(19.638292), np.float32(26.358204), np.float32(20.976475), np.float32(21.591492), np.float32(19.516132), np.float32(22.143633), np.float32(16.83579), np.float32(21.81501), np.float32(26.297153), np.float32(24.368889), np.float32(25.29534)]"
1903,"[np.float32(-127.930954), np.float32(50.551674), np.float32(-45.084705), np.float32(49.537178), np.float32(-18.7934), np.float32(-113.64642), np.float32(30.624634), np.float32(-117.64549)]","[np.float32(15.744959), np.float32(16.841715), np.float32(15.350828), np.float32(23.903774), np.float32(23.116898), np.float32(15.784927), np.float32(13.139395), np.float32(20.425415), np.float32(21.911512), np.float32(21.989376), np.float32(17.830341), np.float32(16.081144), np.float32(20.239635), np.float32(20.239635), np.float32(17.135279), np.float32(16.059006), np.float32(17.244654), np.float32(17.273138), np.float32(18.228737), np.float32(16.470058), np.float32(17.20104), np.float32(17.035404), np.float32(22.985744), np.float32(19.233467), np.float32(21.461672)]"
1904,"[np.float32(-87.476944), np.float32(-90.86357), np.float32(156.226), np.float32(132.35867), np.float32(-59.66108), np.float32(106.29287), np.float32(19.269928), np.float32(-29.3549)]","[np.float32(15.633844), np.float32(12.810071), np.float32(16.403906), np.float32(26.898273), np.float32(20.072731), np.float32(24.310074), np.float32(17.352724), np.float32(21.725868), np.float32(22.743938), np.float32(24.669432), np.float32(17.053207), np.float32(13.582218), np.float32(25.45701), np.float32(25.45701), np.float32(24.296974), np.float32(26.198559), np.float32(23.448515), np.float32(18.491856), np.float32(18.8187), np.float32(17.750994), np.float32(17.614876), np.float32(15.650479), np.float32(32.553463), np.float32(14.928142), np.float32(20.977156)]"
1905,"[np.float32(-25.72451), np.float32(116.29445), np.float32(9.403607), np.float32(204.89618), np.float32(-6.2011404), np.float32(-63.24057), np.float32(31.761444), np.float32(-53.59996)]","[np.float32(18.012161), np.float32(17.52885), np.float32(17.51786), np.float32(22.133974), np.float32(19.94112), np.float32(15.685917), np.float32(19.723763), np.float32(20.655285), np.float32(28.902008), np.float32(18.541754), np.float32(17.729378), np.float32(17.400053), np.float32(25.571163), np.float32(25.571163), np.float32(17.40484), np.float32(21.90025), np.float32(20.960793), np.float32(18.95644), np.float32(18.543018), np.float32(18.255264), np.float32(14.774345), np.float32(17.26908), np.float32(22.565655), np.float32(16.652916), np.float32(23.698769)]"
1906,"[np.float32(16.87074), np.float32(-81.70603), np.float32(264.56146), np.float32(-91.519905), np.float32(-3.1845865), np.float32(6.3209167), np.float32(16.889927), np.float32(-65.275696)]","[np.float32(14.37405), np.float32(10.685697), np.float32(13.689781), np.float32(23.907583), np.float32(14.223631), np.float32(23.803593), np.float32(13.023518), np.float32(18.074032), np.float32(18.605347), np.float32(30.190472), np.float32(18.382652), np.float32(13.46788), np.float32(24.482216), np.float32(24.482216), np.float32(22.244003), np.float32(13.47629), np.float32(27.4785), np.float32(14.262459), np.float32(21.022038), np.float32(17.011549), np.float32(24.133026), np.float32(18.65951), np.float32(35.159588), np.float32(12.454357), np.float32(15.465786)]"
1907,"[np.float32(-216.14429), np.float32(-29.512096), np.float32(-61.141884), np.float32(103.89661), np.float32(50.589436), np.float32(-154.4518), np.float32(-32.558), np.float32(43.67484)]","[np.float32(14.94257), np.float32(18.06055), np.float32(16.02993), np.float32(26.065767), np.float32(24.634819), np.float32(13.858266), np.float32(10.589838), np.float32(20.870373), np.float32(18.450972), np.float32(9.1186), np.float32(18.53448), np.float32(15.962055), np.float32(22.249163), np.float32(22.249163), np.float32(21.185078), np.float32(18.471), np.float32(14.747829), np.float32(21.986135), np.float32(20.293198), np.float32(17.93785), np.float32(20.390894), np.float32(15.98885), np.float32(21.47113), np.float32(18.202936), np.float32(23.623775)]"
1908,"[np.float32(-110.18376), np.float32(26.56039), np.float32(178.21584), np.float32(242.71227), np.float32(44.261074), np.float32(57.751583), np.float32(-4.3701277), np.float32(199.00795)]","[np.float32(17.000895), np.float32(14.758322), np.float32(18.321629), np.float32(23.76279), np.float32(16.943897), np.float32(19.59337), np.float32(19.359264), np.float32(19.855179), np.float32(23.333084), np.float32(7.047034), np.float32(15.939628), np.float32(13.108237), np.float32(27.492527), np.float32(27.492527), np.float32(25.024456), np.float32(29.831032), np.float32(19.040375), np.float32(22.515951), np.float32(17.294685), np.float32(20.245815), np.float32(17.74744), np.float32(16.22879), np.float32(30.753754), np.float32(12.236092), np.float32(22.026243)]"
1909,"[np.float32(68.92428), np.float32(-118.08586), np.float32(-3.5332432), np.float32(118.016), np.float32(51.870457), np.float32(22.053959), np.float32(-89.147835), np.float32(-108.367195)]","[np.float32(19.194042), np.float32(20.326393), np.float32(20.35032), np.float32(30.31932), np.float32(25.340008), np.float32(21.553335), np.float32(21.864395), np.float32(23.57896), np.float32(33.461308), np.float32(26.993317), np.float32(22.553867), np.float32(20.937857), np.float32(28.377258), np.float32(28.377258), np.float32(23.246132), np.float32(21.679855), np.float32(30.674412), np.float32(21.648052), np.float32(29.301834), np.float32(21.222647), np.float32(22.68539), np.float32(21.224552), np.float32(25.140783), np.float32(20.4915), np.float32(24.912086)]"
1910,"[np.float32(72.12687), np.float32(108.833984), np.float32(107.3069), np.float32(8.293287), np.float32(128.66353), np.float32(104.68524), np.float32(-14.772761), np.float32(64.804375)]","[np.float32(20.930244), np.float32(19.9208), np.float32(21.487743), np.float32(23.224043), np.float32(18.24012), np.float32(21.890121), np.float32(23.607304), np.float32(17.80246), np.float32(29.788357), np.float32(18.097832), np.float32(20.29317), np.float32(16.716127), np.float32(26.004503), np.float32(26.004503), np.float32(22.507042), np.float32(24.185814), np.float32(23.290207), np.float32(20.666513), np.float32(21.063274), np.float32(23.305063), np.float32(21.939003), np.float32(24.343727), np.float32(32.18108), np.float32(15.3240185), np.float32(18.096758)]"
1911,"[np.float32(184.0945), np.float32(163.5072), np.float32(44.889297), np.float32(31.878914), np.float32(13.202725), np.float32(-174.8654), np.float32(75.75316), np.float32(145.88084)]","[np.float32(21.834805), np.float32(19.441887), np.float32(16.662933), np.float32(13.836127), np.float32(8.565048), np.float32(14.884183), np.float32(19.517052), np.float32(19.326385), np.float32(26.791924), np.float32(18.078688), np.float32(17.353298), np.float32(15.65736), np.float32(22.715021), np.float32(22.715021), np.float32(19.190506), np.float32(16.125343), np.float32(27.132038), np.float32(20.226507), np.float32(20.729767), np.float32(21.8796), np.float32(23.447163), np.float32(21.670216), np.float32(22.10585), np.float32(14.330548), np.float32(21.617828)]"
1912,"[np.float32(103.38987), np.float32(55.98235), np.float32(-40.83488), np.float32(114.93292), np.float32(197.93774), np.float32(-53.124584), np.float32(65.999985), np.float32(56.519733)]","[np.float32(22.292429), np.float32(23.51183), np.float32(23.293858), np.float32(22.544563), np.float32(17.424578), np.float32(15.038931), np.float32(22.546902), np.float32(21.97661), np.float32(28.520706), np.float32(16.104443), np.float32(22.600075), np.float32(21.884422), np.float32(29.441147), np.float32(29.441147), np.float32(20.597702), np.float32(19.9506), np.float32(22.773205), np.float32(24.854996), np.float32(24.128742), np.float32(24.326458), np.float32(24.024734), np.float32(23.689278), np.float32(26.737558), np.float32(19.556007), np.float32(24.967731)]"
1913,"[np.float32(-159.88312), np.float32(40.618553), np.float32(65.793495), np.float32(-1.1934252), np.float32(74.935905), np.float32(14.058691), np.float32(-19.610413), np.float32(-119.97974)]","[np.float32(14.601943), np.float32(15.715645), np.float32(17.325026), np.float32(27.848919), np.float32(25.173998), np.float32(19.515888), np.float32(14.642843), np.float32(17.773493), np.float32(22.02584), np.float32(20.505022), np.float32(18.868382), np.float32(15.115595), np.float32(22.286366), np.float32(22.286366), np.float32(19.011242), np.float32(17.894316), np.float32(16.13529), np.float32(16.578066), np.float32(18.65775), np.float32(17.321907), np.float32(18.311323), np.float32(19.399017), np.float32(30.719048), np.float32(17.257338), np.float32(17.408884)]"
1914,"[np.float32(67.89701), np.float32(-101.81939), np.float32(230.5859), np.float32(44.814285), np.float32(18.170755), np.float32(21.184566), np.float32(117.483505), np.float32(-40.204716)]","[np.float32(16.292759), np.float32(11.815986), np.float32(16.074728), np.float32(22.722351), np.float32(11.538445), np.float32(22.506413), np.float32(15.931864), np.float32(21.15698), np.float32(18.916225), np.float32(30.400719), np.float32(17.634493), np.float32(14.388424), np.float32(27.025623), np.float32(27.025623), np.float32(22.252335), np.float32(16.888706), np.float32(27.228397), np.float32(16.889557), np.float32(20.018574), np.float32(18.11994), np.float32(22.632689), np.float32(17.566277), np.float32(35.999435), np.float32(13.815396), np.float32(19.718182)]"
1915,"[np.float32(11.658134), np.float32(149.66669), np.float32(68.81658), np.float32(53.700455), np.float32(-145.86102), np.float32(108.850815), np.float32(-95.39287), np.float32(-95.50479)]","[np.float32(18.86049), np.float32(16.920101), np.float32(16.105951), np.float32(23.656631), np.float32(23.650963), np.float32(24.689526), np.float32(24.017517), np.float32(18.946917), np.float32(36.32773), np.float32(27.532837), np.float32(17.906895), np.float32(15.291271), np.float32(20.835659), np.float32(20.835659), np.float32(20.149534), np.float32(27.383213), np.float32(26.170322), np.float32(15.5564375), np.float32(18.872892), np.float32(18.800953), np.float32(13.848407), np.float32(20.156479), np.float32(23.842873), np.float32(16.74375), np.float32(18.917503)]"
1916,"[np.float32(3.8190956), np.float32(44.67328), np.float32(32.728485), np.float32(-59.05484), np.float32(-103.298805), np.float32(19.981575), np.float32(-140.56975), np.float32(16.579672)]","[np.float32(18.414495), np.float32(17.707752), np.float32(14.521761), np.float32(23.550543), np.float32(22.619701), np.float32(23.558388), np.float32(18.625757), np.float32(18.79533), np.float32(30.891373), np.float32(22.560673), np.float32(18.309862), np.float32(14.020781), np.float32(18.34047), np.float32(18.34047), np.float32(23.731882), np.float32(23.678362), np.float32(27.381748), np.float32(18.094343), np.float32(22.526657), np.float32(20.046646), np.float32(20.755459), np.float32(20.728664), np.float32(21.782791), np.float32(16.338053), np.float32(18.385483)]"
1917,"[np.float32(300.97876), np.float32(92.737495), np.float32(104.92234), np.float32(-34.367237), np.float32(-5.492797), np.float32(-57.73005), np.float32(-36.2266), np.float32(-11.97141)]","[np.float32(22.439625), np.float32(19.388863), np.float32(17.441124), np.float32(18.46026), np.float32(12.46352), np.float32(20.917356), np.float32(23.710102), np.float32(19.579084), np.float32(34.97614), np.float32(30.272335), np.float32(19.668236), np.float32(17.62775), np.float32(24.446709), np.float32(24.446709), np.float32(20.012077), np.float32(16.046692), np.float32(35.964207), np.float32(17.639414), np.float32(26.030022), np.float32(22.005733), np.float32(24.355753), np.float32(24.038193), np.float32(24.103582), np.float32(15.360456), np.float32(20.153347)]"
1918,"[np.float32(150.9612), np.float32(-63.8208), np.float32(182.29019), np.float32(78.74504), np.float32(83.76051), np.float32(2.7501936), np.float32(107.55401), np.float32(144.9278)]","[np.float32(20.40647), np.float32(16.245432), np.float32(19.264038), np.float32(20.014326), np.float32(8.457237), np.float32(20.755983), np.float32(19.957596), np.float32(21.94124), np.float32(21.900688), np.float32(21.821888), np.float32(17.58334), np.float32(14.4314575), np.float32(27.473545), np.float32(27.473545), np.float32(24.638334), np.float32(20.349438), np.float32(28.149609), np.float32(21.746326), np.float32(21.78664), np.float32(22.186447), np.float32(25.683979), np.float32(20.298847), np.float32(34.277214), np.float32(14.063293), np.float32(22.069895)]"
1919,"[np.float32(106.10562), np.float32(108.19948), np.float32(-40.378155), np.float32(24.781063), np.float32(-10.427867), np.float32(-72.27543), np.float32(-123.26358), np.float32(-13.40919)]","[np.float32(20.29559), np.float32(21.315243), np.float32(16.999113), np.float32(22.301693), np.float32(21.75935), np.float32(18.446571), np.float32(21.788303), np.float32(19.440783), np.float32(35.754253), np.float32(20.533619), np.float32(20.324562), np.float32(18.694317), np.float32(22.232697), np.float32(22.232697), np.float32(20.326931), np.float32(20.591759), np.float32(28.988007), np.float32(20.020565), np.float32(25.502857), np.float32(21.70441), np.float32(21.183298), np.float32(22.826984), np.float32(17.491924), np.float32(18.109632), np.float32(21.937902)]"
1920,"[np.float32(-13.5406885), np.float32(30.590942), np.float32(-88.58447), np.float32(121.01918), np.float32(15.5971775), np.float32(-82.48068), np.float32(-0.16285706), np.float32(211.86368)]","[np.float32(21.668587), np.float32(22.946144), np.float32(19.458683), np.float32(21.235641), np.float32(19.592827), np.float32(16.442554), np.float32(19.296726), np.float32(22.687817), np.float32(26.628265), np.float32(9.933816), np.float32(20.706635), np.float32(18.879837), np.float32(24.524931), np.float32(24.524931), np.float32(24.639132), np.float32(26.374214), np.float32(21.525158), np.float32(26.571991), np.float32(22.171242), np.float32(23.843882), np.float32(22.777836), np.float32(20.26464), np.float32(20.014713), np.float32(18.655102), np.float32(25.806599)]"
1921,"[np.float32(161.99641), np.float32(11.656186), np.float32(67.38047), np.float32(-87.825714), np.float32(-20.951202), np.float32(-3.386568), np.float32(216.34657), np.float32(106.06765)]","[np.float32(22.578657), np.float32(17.61348), np.float32(18.014673), np.float32(15.297234), np.float32(7.063113), np.float32(21.198416), np.float32(18.661518), np.float32(23.254128), np.float32(19.615852), np.float32(31.471931), np.float32(18.901062), np.float32(15.595896), np.float32(22.368683), np.float32(22.368683), np.float32(22.730862), np.float32(18.295307), np.float32(25.720139), np.float32(20.292782), np.float32(17.835072), np.float32(22.44041), np.float32(25.602554), np.float32(21.307884), np.float32(32.859222), np.float32(17.741978), np.float32(20.88401)]"
1922,"[np.float32(31.795517), np.float32(66.701485), np.float32(-115.155396), np.float32(-27.881344), np.float32(13.397785), np.float32(-13.676959), np.float32(172.18622), np.float32(-7.5570517)]","[np.float32(23.220762), np.float32(22.672508), np.float32(20.750704), np.float32(19.666252), np.float32(17.940107), np.float32(18.505188), np.float32(20.041573), np.float32(24.212334), np.float32(24.209883), np.float32(28.86496), np.float32(21.165632), np.float32(19.66996), np.float32(21.182316), np.float32(21.182316), np.float32(19.863724), np.float32(20.248207), np.float32(19.225769), np.float32(21.847773), np.float32(18.080782), np.float32(22.437332), np.float32(21.6018), np.float32(22.133234), np.float32(27.301414), np.float32(23.590233), np.float32(23.497849)]"
1923,"[np.float32(43.522247), np.float32(-85.218216), np.float32(32.79805), np.float32(71.358635), np.float32(132.17393), np.float32(119.60575), np.float32(163.61029), np.float32(-30.39655)]","[np.float32(21.236662), np.float32(20.027338), np.float32(23.837248), np.float32(26.226398), np.float32(18.289553), np.float32(22.234882), np.float32(21.928562), np.float32(24.671227), np.float32(23.245167), np.float32(29.231594), np.float32(22.26197), np.float32(19.977085), np.float32(29.019798), np.float32(29.019798), np.float32(23.25444), np.float32(23.186134), np.float32(21.757086), np.float32(22.892105), np.float32(21.069904), np.float32(22.893112), np.float32(22.991804), np.float32(21.820446), np.float32(37.289913), np.float32(21.20897), np.float32(23.594387)]"
1924,"[np.float32(-8.46942), np.float32(124.52291), np.float32(-26.068424), np.float32(-89.49851), np.float32(-54.20941), np.float32(-138.55138), np.float32(-21.210838), np.float32(-45.453365)]","[np.float32(17.823376), np.float32(17.82574), np.float32(13.612725), np.float32(19.345211), np.float32(19.023293), np.float32(17.129803), np.float32(14.325413), np.float32(18.0924), np.float32(24.856693), np.float32(22.991978), np.float32(17.44134), np.float32(14.633807), np.float32(16.43436), np.float32(16.43436), np.float32(17.861233), np.float32(14.3029175), np.float32(22.11965), np.float32(16.220627), np.float32(19.45858), np.float32(18.186998), np.float32(20.507359), np.float32(20.281006), np.float32(20.436237), np.float32(17.543297), np.float32(18.343271)]"
1925,"[np.float32(80.57717), np.float32(66.968254), np.float32(20.298374), np.float32(121.875336), np.float32(67.47603), np.float32(90.29829), np.float32(60.02268), np.float32(-142.05328)]","[np.float32(21.118504), np.float32(20.438675), np.float32(22.556316), np.float32(25.77443), np.float32(21.843946), np.float32(21.163673), np.float32(25.64478), np.float32(22.178684), np.float32(33.404655), np.float32(30.14943), np.float32(21.765228), np.float32(21.066114), np.float32(28.412514), np.float32(28.412514), np.float32(18.710972), np.float32(22.97771), np.float32(24.560295), np.float32(19.309258), np.float32(21.682434), np.float32(21.238605), np.float32(17.640684), np.float32(22.420988), np.float32(30.375458), np.float32(20.471546), np.float32(22.847107)]"
1926,"[np.float32(181.56876), np.float32(190.12036), np.float32(220.86238), np.float32(28.716888), np.float32(4.861461), np.float32(3.3043532), np.float32(105.323425), np.float32(12.674968)]","[np.float32(19.824078), np.float32(14.467274), np.float32(16.636328), np.float32(16.006058), np.float32(8.617014), np.float32(20.571522), np.float32(21.339806), np.float32(17.27783), np.float32(26.870892), np.float32(26.343784), np.float32(16.275227), np.float32(13.917625), np.float32(24.901842), np.float32(24.901842), np.float32(18.187107), np.float32(18.424511), np.float32(27.03693), np.float32(15.095193), np.float32(16.807991), np.float32(19.367893), np.float32(18.85463), np.float32(20.484673), np.float32(31.42315), np.float32(11.333824), np.float32(17.133198)]"
1927,"[np.float32(208.30487), np.float32(-135.60776), np.float32(178.52243), np.float32(30.497295), np.float32(-2.0524569), np.float32(36.89451), np.float32(-17.019043), np.float32(-63.19027)]","[np.float32(19.172546), np.float32(15.623873), np.float32(17.493969), np.float32(24.89917), np.float32(15.060822), np.float32(24.820066), np.float32(20.451262), np.float32(22.044037), np.float32(28.833473), np.float32(34.070072), np.float32(20.237915), np.float32(17.417599), np.float32(28.142162), np.float32(28.142162), np.float32(23.804684), np.float32(18.03615), np.float32(36.10057), np.float32(18.079357), np.float32(27.149189), np.float32(20.31108), np.float32(25.027473), np.float32(20.698364), np.float32(31.013432), np.float32(15.4214), np.float32(21.138287)]"
1928,"[np.float32(-115.67126), np.float32(-69.025116), np.float32(-21.833778), np.float32(91.39242), np.float32(-82.56615), np.float32(19.835482), np.float32(36.653084), np.float32(-170.46785)]","[np.float32(16.35581), np.float32(16.210842), np.float32(16.77488), np.float32(28.00024), np.float32(25.681946), np.float32(21.403454), np.float32(16.300808), np.float32(23.899113), np.float32(24.617283), np.float32(30.938988), np.float32(19.44485), np.float32(17.58614), np.float32(22.895746), np.float32(22.895746), np.float32(20.398201), np.float32(21.614252), np.float32(21.184055), np.float32(17.874027), np.float32(19.874939), np.float32(16.890291), np.float32(16.594631), np.float32(16.410313), np.float32(26.859901), np.float32(21.297817), np.float32(23.296352)]"
