,x_input,x_output
1619,"[np.float32(-46.248352), np.float32(-72.45347), np.float32(76.14741), np.float32(-35.10675), np.float32(147.06837), np.float32(104.501625), np.float32(84.663376), np.float32(-15.3581085)]","[np.float32(16.850067), np.float32(16.88522), np.float32(15.015966), np.float32(19.03949), np.float32(17.522324), np.float32(15.591291), np.float32(15.345871), np.float32(15.433921), np.float32(16.879017), np.float32(17.130627), np.float32(18.046856), np.float32(20.946497), np.float32(18.953571), np.float32(18.953571), np.float32(15.100283), np.float32(16.515554), np.float32(15.042186), np.float32(15.365322), np.float32(15.504587), np.float32(15.997511), np.float32(14.751921), np.float32(15.507278), np.float32(15.508805), np.float32(14.552752), np.float32(15.361601)]"
1620,"[np.float32(-69.77984), np.float32(-20.858051), np.float32(115.20333), np.float32(54.346718), np.float32(33.050972), np.float32(-102.64763), np.float32(-79.70735), np.float32(-263.1295)]","[np.float32(20.6877), np.float32(21.263391), np.float32(19.878288), np.float32(21.274393), np.float32(20.362728), np.float32(19.28251), np.float32(22.109894), np.float32(20.06284), np.float32(21.571892), np.float32(20.467396), np.float32(22.566303), np.float32(25.43381), np.float32(23.572311), np.float32(23.572311), np.float32(18.631388), np.float32(19.794273), np.float32(20.732475), np.float32(23.760174), np.float32(18.228256), np.float32(23.688826), np.float32(21.93689), np.float32(21.97733), np.float32(20.616562), np.float32(19.885895), np.float32(20.292473)]"
1621,"[np.float32(-69.82637), np.float32(-17.911846), np.float32(-6.149678), np.float32(-131.01164), np.float32(-50.23613), np.float32(20.023188), np.float32(1.8750978), np.float32(70.33125)]","[np.float32(19.352882), np.float32(19.019005), np.float32(18.316977), np.float32(20.185951), np.float32(18.936718), np.float32(17.889229), np.float32(19.55252), np.float32(19.96513), np.float32(21.006363), np.float32(21.339806), np.float32(20.563177), np.float32(23.050598), np.float32(21.254883), np.float32(21.254883), np.float32(18.528397), np.float32(19.290644), np.float32(19.125431), np.float32(19.429573), np.float32(19.46799), np.float32(20.109894), np.float32(19.276806), np.float32(19.159904), np.float32(18.423962), np.float32(19.41313), np.float32(19.562141)]"
1622,"[np.float32(19.727772), np.float32(-95.003685), np.float32(29.842934), np.float32(-92.48005), np.float32(59.7417), np.float32(82.64593), np.float32(-23.901392), np.float32(154.76213)]","[np.float32(21.692356), np.float32(22.398144), np.float32(20.100248), np.float32(23.537537), np.float32(22.732246), np.float32(21.93068), np.float32(21.155138), np.float32(20.559486), np.float32(22.744438), np.float32(22.546555), np.float32(23.637772), np.float32(25.642258), np.float32(23.757917), np.float32(23.75792), np.float32(20.065432), np.float32(21.763657), np.float32(19.636414), np.float32(20.156956), np.float32(19.335636), np.float32(20.776241), np.float32(19.475307), np.float32(19.539225), np.float32(18.787996), np.float32(19.21595), np.float32(19.930855)]"
1623,"[np.float32(16.696817), np.float32(82.60433), np.float32(78.69553), np.float32(-75.232376), np.float32(36.18757), np.float32(-86.87282), np.float32(170.84732), np.float32(186.39543)]","[np.float32(14.898558), np.float32(15.585047), np.float32(14.018871), np.float32(18.14154), np.float32(16.208635), np.float32(15.390831), np.float32(12.7816305), np.float32(13.022293), np.float32(13.728399), np.float32(13.088521), np.float32(14.259387), np.float32(17.587183), np.float32(15.623049), np.float32(15.623049), np.float32(16.221043), np.float32(16.668848), np.float32(16.116514), np.float32(15.651014), np.float32(17.277248), np.float32(16.110607), np.float32(15.758978), np.float32(15.880367), np.float32(14.895294), np.float32(13.11458), np.float32(13.651074)]"
1624,"[np.float32(109.871025), np.float32(-80.80456), np.float32(174.59795), np.float32(-21.338156), np.float32(97.67528), np.float32(-80.55386), np.float32(-122.14495), np.float32(52.333946)]","[np.float32(23.902908), np.float32(26.062937), np.float32(22.583473), np.float32(26.333075), np.float32(25.998138), np.float32(25.684065), np.float32(24.10308), np.float32(21.239954), np.float32(24.055582), np.float32(22.492704), np.float32(26.765446), np.float32(28.851248), np.float32(26.881502), np.float32(26.881502), np.float32(21.951004), np.float32(24.065418), np.float32(22.38901), np.float32(25.121273), np.float32(19.595842), np.float32(25.07168), np.float32(23.07621), np.float32(22.932089), np.float32(21.123638), np.float32(20.042633), np.float32(21.114506)]"
1625,"[np.float32(43.308075), np.float32(121.932274), np.float32(-40.425346), np.float32(-14.138018), np.float32(84.91563), np.float32(97.849205), np.float32(-78.415634), np.float32(-156.41626)]","[np.float32(20.822418), np.float32(20.249426), np.float32(19.428192), np.float32(19.44957), np.float32(18.247314), np.float32(17.484398), np.float32(21.797913), np.float32(19.286415), np.float32(21.638382), np.float32(18.910269), np.float32(18.433315), np.float32(20.82907), np.float32(19.323206), np.float32(19.323206), np.float32(16.946407), np.float32(19.092215), np.float32(16.819134), np.float32(17.675817), np.float32(15.665431), np.float32(18.003904), np.float32(16.253431), np.float32(18.204786), np.float32(19.334307), np.float32(18.819878), np.float32(19.079666)]"
1626,"[np.float32(-19.55028), np.float32(-101.67783), np.float32(-37.47963), np.float32(-51.64702), np.float32(-127.61759), np.float32(127.44171), np.float32(-74.68177), np.float32(-204.93501)]","[np.float32(24.767452), np.float32(24.439703), np.float32(24.116882), np.float32(23.77808), np.float32(23.337078), np.float32(23.319721), np.float32(27.118029), np.float32(26.516005), np.float32(28.154263), np.float32(27.850382), np.float32(26.38363), np.float32(27.967617), np.float32(26.429327), np.float32(26.429327), np.float32(23.166748), np.float32(24.213873), np.float32(24.004389), np.float32(25.03062), np.float32(22.995188), np.float32(25.594543), np.float32(24.507973), np.float32(23.972431), np.float32(22.882618), np.float32(25.705723), np.float32(25.479542)]"
1627,"[np.float32(164.11655), np.float32(-7.495819), np.float32(111.941376), np.float32(-109.68337), np.float32(39.117096), np.float32(-68.233696), np.float32(74.94907), np.float32(69.38662)]","[np.float32(20.33908), np.float32(21.840069), np.float32(19.512901), np.float32(22.53431), np.float32(21.486387), np.float32(21.45971), np.float32(19.837576), np.float32(17.854591), np.float32(19.793365), np.float32(17.787373), np.float32(20.415138), np.float32(23.069506), np.float32(21.200497), np.float32(21.200497), np.float32(20.094776), np.float32(21.387043), np.float32(20.247597), np.float32(21.4389), np.float32(19.058086), np.float32(21.515224), np.float32(20.371778), np.float32(20.406385), np.float32(18.98256), np.float32(17.535362), np.float32(18.185658)]"
1628,"[np.float32(172.638), np.float32(-61.97336), np.float32(45.23887), np.float32(114.694244), np.float32(-60.6205), np.float32(-78.55955), np.float32(43.441185), np.float32(-44.902916)]","[np.float32(25.896685), np.float32(28.473494), np.float32(26.02342), np.float32(27.768839), np.float32(27.596571), np.float32(29.591475), np.float32(26.775986), np.float32(23.838284), np.float32(26.243835), np.float32(23.204203), np.float32(26.12681), np.float32(27.860228), np.float32(26.196947), np.float32(26.196947), np.float32(27.262846), np.float32(28.285652), np.float32(27.324736), np.float32(28.784239), np.float32(25.112583), np.float32(28.610308), np.float32(27.830359), np.float32(26.544159), np.float32(23.55611), np.float32(23.57457), np.float32(23.82465)]"
1629,"[np.float32(133.33789), np.float32(-15.481508), np.float32(17.693409), np.float32(-19.021723), np.float32(-338.64392), np.float32(-29.037912), np.float32(10.480725), np.float32(175.25456)]","[np.float32(26.644905), np.float32(28.328718), np.float32(27.139513), np.float32(28.485817), np.float32(28.31964), np.float32(30.837452), np.float32(27.570827), np.float32(27.753857), np.float32(29.172733), np.float32(28.44961), np.float32(27.94264), np.float32(28.986973), np.float32(27.418581), np.float32(27.418583), np.float32(30.375568), np.float32(30.260355), np.float32(29.926523), np.float32(29.130117), np.float32(30.214266), np.float32(29.715578), np.float32(30.177996), np.float32(27.428148), np.float32(23.83291), np.float32(27.220364), np.float32(26.83075)]"
1630,"[np.float32(-57.74237), np.float32(-6.7786083), np.float32(89.48748), np.float32(84.09719), np.float32(-92.90172), np.float32(50.67469), np.float32(119.629906), np.float32(60.414047)]","[np.float32(18.438566), np.float32(19.064241), np.float32(17.808239), np.float32(21.669764), np.float32(20.312872), np.float32(20.234253), np.float32(16.83076), np.float32(18.670391), np.float32(19.30276), np.float32(20.254826), np.float32(19.777786), np.float32(22.164497), np.float32(20.24598), np.float32(20.24598), np.float32(21.074154), np.float32(21.032131), np.float32(20.549133), np.float32(19.049227), np.float32(22.67743), np.float32(19.949299), np.float32(20.238213), np.float32(18.937435), np.float32(17.007948), np.float32(18.165657), np.float32(18.330708)]"
1631,"[np.float32(-42.21438), np.float32(48.826324), np.float32(-14.107862), np.float32(58.900986), np.float32(-149.26044), np.float32(56.90229), np.float32(-175.69678), np.float32(4.2897005)]","[np.float32(25.118343), np.float32(25.359581), np.float32(24.45012), np.float32(25.151588), np.float32(24.705544), np.float32(25.254143), np.float32(26.586819), np.float32(26.142344), np.float32(28.027567), np.float32(27.517994), np.float32(26.378803), np.float32(27.716919), np.float32(26.157776), np.float32(26.157776), np.float32(24.506401), np.float32(25.60389), np.float32(24.37043), np.float32(24.480625), np.float32(24.026478), np.float32(25.168758), np.float32(24.40036), np.float32(23.704948), np.float32(22.399559), np.float32(25.136574), np.float32(25.041891)]"
1632,"[np.float32(106.11916), np.float32(-79.64701), np.float32(-4.481208), np.float32(51.631027), np.float32(-68.46331), np.float32(57.917816), np.float32(13.935115), np.float32(138.76363)]","[np.float32(25.455263), np.float32(27.243822), np.float32(24.909737), np.float32(27.490927), np.float32(27.205246), np.float32(28.620588), np.float32(25.467405), np.float32(24.35202), np.float32(26.704885), np.float32(25.281124), np.float32(26.414047), np.float32(27.742918), np.float32(26.049467), np.float32(26.049467), np.float32(26.469442), np.float32(27.627863), np.float32(25.497126), np.float32(25.376862), np.float32(25.051971), np.float32(25.842365), np.float32(25.311197), np.float32(24.117077), np.float32(21.889996), np.float32(23.318192), np.float32(23.62418)]"
1633,"[np.float32(130.45079), np.float32(-117.597885), np.float32(-108.82817), np.float32(-34.96277), np.float32(90.66802), np.float32(13.698957), np.float32(26.363626), np.float32(-43.957703)]","[np.float32(25.051147), np.float32(26.417517), np.float32(24.338875), np.float32(24.912704), np.float32(24.548489), np.float32(25.174763), np.float32(26.613909), np.float32(22.617264), np.float32(25.551765), np.float32(21.908808), np.float32(24.251804), np.float32(26.214132), np.float32(24.644272), np.float32(24.644272), np.float32(22.633383), np.float32(24.740955), np.float32(22.942226), np.float32(25.315731), np.float32(19.87531), np.float32(25.112091), np.float32(23.254456), np.float32(23.781862), np.float32(22.821056), np.float32(22.13438), np.float32(22.541182)]"
1634,"[np.float32(-58.17681), np.float32(228.5859), np.float32(-26.23318), np.float32(-205.35268), np.float32(118.140144), np.float32(2.627792), np.float32(154.20653), np.float32(77.355835)]","[np.float32(10.799132), np.float32(9.197145), np.float32(9.144887), np.float32(11.479816), np.float32(8.79076), np.float32(6.214168), np.float32(9.028737), np.float32(9.480827), np.float32(9.836399), np.float32(9.193518), np.float32(7.85536), np.float32(11.786988), np.float32(10.000712), np.float32(10.000711), np.float32(8.871728), np.float32(9.847147), np.float32(9.017705), np.float32(8.330238), np.float32(10.696638), np.float32(9.000349), np.float32(8.068171), np.float32(10.345426), np.float32(12.127771), np.float32(9.801291), np.float32(10.180091)]"
1635,"[np.float32(121.93665), np.float32(12.14695), np.float32(74.09291), np.float32(-70.632996), np.float32(-12.206972), np.float32(33.350094), np.float32(-165.05513), np.float32(-41.54901)]","[np.float32(25.002441), np.float32(25.782158), np.float32(23.869473), np.float32(25.061905), np.float32(24.67887), np.float32(24.734062), np.float32(26.436527), np.float32(24.014376), np.float32(26.667023), np.float32(24.883156), np.float32(26.014498), np.float32(27.684052), np.float32(26.044065), np.float32(26.044065), np.float32(22.412664), np.float32(24.472115), np.float32(22.488005), np.float32(24.129332), np.float32(20.44466), np.float32(24.384426), np.float32(22.64893), np.float32(22.992634), np.float32(22.233961), np.float32(22.925972), np.float32(23.363255)]"
1636,"[np.float32(22.145485), np.float32(108.47115), np.float32(-106.15866), np.float32(66.054535), np.float32(59.51171), np.float32(24.792116), np.float32(-119.907295), np.float32(161.5002)]","[np.float32(23.568872), np.float32(24.297398), np.float32(22.403862), np.float32(23.705795), np.float32(22.952765), np.float32(23.35083), np.float32(23.975925), np.float32(21.35923), np.float32(24.210163), np.float32(21.283493), np.float32(21.95829), np.float32(23.738035), np.float32(22.187283), np.float32(22.187283), np.float32(21.334728), np.float32(23.484726), np.float32(20.339462), np.float32(20.744116), np.float32(19.240105), np.float32(21.082386), np.float32(19.666998), np.float32(20.63439), np.float32(20.586437), np.float32(20.505457), np.float32(20.918898)]"
1637,"[np.float32(42.29785), np.float32(160.18954), np.float32(53.373543), np.float32(44.75161), np.float32(58.216507), np.float32(-33.656662), np.float32(83.633644), np.float32(239.36226)]","[np.float32(17.084545), np.float32(18.065023), np.float32(16.004057), np.float32(20.109497), np.float32(18.419296), np.float32(18.265415), np.float32(14.757097), np.float32(14.327974), np.float32(15.879427), np.float32(14.334181), np.float32(15.428812), np.float32(18.20415), np.float32(16.349697), np.float32(16.349697), np.float32(17.962551), np.float32(18.999338), np.float32(16.650421), np.float32(15.489601), np.float32(17.914131), np.float32(16.03923), np.float32(15.642565), np.float32(16.12209), np.float32(15.549324), np.float32(14.007317), np.float32(14.628454)]"
1638,"[np.float32(-52.73913), np.float32(-41.200836), np.float32(7.8884726), np.float32(268.4325), np.float32(-64.41061), np.float32(229.30511), np.float32(-87.40436), np.float32(-34.49286)]","[np.float32(25.370144), np.float32(26.152763), np.float32(24.271042), np.float32(26.921532), np.float32(26.582014), np.float32(27.380524), np.float32(25.136951), np.float32(25.51764), np.float32(27.81203), np.float32(27.823776), np.float32(26.95971), np.float32(27.906351), np.float32(26.246181), np.float32(26.246181), np.float32(25.600714), np.float32(26.876495), np.float32(23.949373), np.float32(22.622715), np.float32(24.888016), np.float32(23.627022), np.float32(23.240635), np.float32(22.28483), np.float32(20.92641), np.float32(23.861267), np.float32(24.083458)]"
1639,"[np.float32(125.34753), np.float32(-57.289673), np.float32(58.896324), np.float32(168.4894), np.float32(-19.887445), np.float32(-5.3928337), np.float32(170.89479), np.float32(-7.746073)]","[np.float32(22.41592), np.float32(24.72575), np.float32(22.286018), np.float32(25.460182), np.float32(24.725706), np.float32(26.269407), np.float32(21.521137), np.float32(20.087257), np.float32(21.987272), np.float32(19.766306), np.float32(22.094517), np.float32(24.216034), np.float32(22.419935), np.float32(22.419935), np.float32(24.909534), np.float32(25.537645), np.float32(24.246925), np.float32(24.171839), np.float32(23.906363), np.float32(24.337427), np.float32(24.136433), np.float32(22.890522), np.float32(20.225513), np.float32(19.856281), np.float32(20.216473)]"
1640,"[np.float32(-61.804855), np.float32(-99.978615), np.float32(66.23246), np.float32(273.67487), np.float32(168.72838), np.float32(15.243269), np.float32(-127.97796), np.float32(-53.721725)]","[np.float32(24.359127), np.float32(26.36031), np.float32(22.899284), np.float32(26.616446), np.float32(26.332851), np.float32(26.10596), np.float32(24.328068), np.float32(21.649498), np.float32(24.659506), np.float32(23.044312), np.float32(26.770445), np.float32(28.626371), np.float32(26.711489), np.float32(26.711489), np.float32(22.219452), np.float32(24.445124), np.float32(22.136784), np.float32(24.293484), np.float32(19.780468), np.float32(24.379608), np.float32(22.487701), np.float32(22.454762), np.float32(20.96562), np.float32(20.26246), np.float32(21.295906)]"
1641,"[np.float32(2.6683388), np.float32(73.33332), np.float32(-7.893772), np.float32(32.29016), np.float32(25.544817), np.float32(85.32759), np.float32(16.737928), np.float32(-21.268112)]","[np.float32(19.718834), np.float32(19.684982), np.float32(18.57463), np.float32(20.348436), np.float32(19.045288), np.float32(18.627785), np.float32(19.363598), np.float32(18.62637), np.float32(20.364697), np.float32(19.00008), np.float32(18.523739), np.float32(20.895546), np.float32(19.224922), np.float32(19.224922), np.float32(18.564775), np.float32(19.873314), np.float32(18.003685), np.float32(17.643644), np.float32(18.381165), np.float32(18.232803), np.float32(17.365368), np.float32(18.070095), np.float32(18.0497), np.float32(18.10159), np.float32(18.368124)]"
1642,"[np.float32(59.42221), np.float32(42.042343), np.float32(-80.97924), np.float32(-42.86255), np.float32(59.320084), np.float32(-139.74663), np.float32(-78.57924), np.float32(79.12113)]","[np.float32(23.395853), np.float32(24.615295), np.float32(22.757225), np.float32(23.339775), np.float32(22.663803), np.float32(22.964352), np.float32(24.916567), np.float32(20.942951), np.float32(23.560081), np.float32(19.902662), np.float32(22.365456), np.float32(24.720013), np.float32(23.106262), np.float32(23.106262), np.float32(21.043774), np.float32(22.955336), np.float32(21.807331), np.float32(24.403255), np.float32(18.745419), np.float32(24.143112), np.float32(22.274801), np.float32(22.96951), np.float32(22.05841), np.float32(20.784983), np.float32(21.176771)]"
1643,"[np.float32(164.5899), np.float32(54.18625), np.float32(160.7136), np.float32(-42.249817), np.float32(3.3452673), np.float32(-8.93498), np.float32(83.12511), np.float32(-29.733519)]","[np.float32(19.456898), np.float32(20.577234), np.float32(18.645807), np.float32(21.634298), np.float32(20.396664), np.float32(20.418621), np.float32(18.59675), np.float32(17.421768), np.float32(19.071224), np.float32(17.44971), np.float32(19.019634), np.float32(21.657585), np.float32(19.825539), np.float32(19.825539), np.float32(19.784985), np.float32(20.831837), np.float32(19.51261), np.float32(19.731628), np.float32(19.32262), np.float32(20.024353), np.float32(19.264278), np.float32(19.319155), np.float32(18.141386), np.float32(17.132742), np.float32(17.64242)]"
1644,"[np.float32(67.2798), np.float32(34.477062), np.float32(127.4888), np.float32(32.433952), np.float32(-23.646399), np.float32(132.59822), np.float32(-31.396711), np.float32(109.84406)]","[np.float32(21.439926), np.float32(22.218586), np.float32(20.048653), np.float32(23.942978), np.float32(23.009892), np.float32(22.946697), np.float32(20.038084), np.float32(20.48505), np.float32(22.469864), np.float32(22.525827), np.float32(22.581417), np.float32(24.33239), np.float32(22.494774), np.float32(22.494774), np.float32(21.60635), np.float32(22.906666), np.float32(20.053104), np.float32(18.789822), np.float32(21.331291), np.float32(19.714933), np.float32(19.207186), np.float32(18.915186), np.float32(18.008375), np.float32(19.118166), np.float32(19.6689)]"
1645,"[np.float32(-37.685455), np.float32(244.24338), np.float32(-15.266649), np.float32(-60.891464), np.float32(-6.1440372), np.float32(142.41791), np.float32(-17.588898), np.float32(59.744957)]","[np.float32(16.225807), np.float32(14.717346), np.float32(14.640528), np.float32(16.205029), np.float32(14.227448), np.float32(12.920373), np.float32(15.145711), np.float32(15.96867), np.float32(17.114061), np.float32(16.667175), np.float32(13.701943), np.float32(16.320463), np.float32(14.720724), np.float32(14.720724), np.float32(14.577002), np.float32(15.783082), np.float32(13.408581), np.float32(11.450597), np.float32(15.697934), np.float32(12.525553), np.float32(11.957325), np.float32(13.571255), np.float32(15.063912), np.float32(15.460351), np.float32(15.549348)]"
1646,"[np.float32(22.668682), np.float32(-24.485594), np.float32(50.037277), np.float32(-132.72871), np.float32(44.14427), np.float32(-51.455414), np.float32(-71.11154), np.float32(-19.002737)]","[np.float32(21.167488), np.float32(21.602047), np.float32(19.994688), np.float32(21.621738), np.float32(20.713516), np.float32(19.685398), np.float32(22.155865), np.float32(20.129192), np.float32(22.065979), np.float32(20.775475), np.float32(22.378418), np.float32(24.946953), np.float32(23.139921), np.float32(23.139921), np.float32(18.533268), np.float32(20.161339), np.float32(19.683693), np.float32(21.970604), np.float32(17.68259), np.float32(22.101204), np.float32(20.291477), np.float32(20.800823), np.float32(20.105429), np.float32(19.566517), np.float32(20.080563)]"
1647,"[np.float32(100.10717), np.float32(-9.182308), np.float32(-189.82513), np.float32(235.98416), np.float32(-52.919006), np.float32(137.41241), np.float32(119.882065), np.float32(35.29294)]","[np.float32(25.714102), np.float32(27.19822), np.float32(25.648148), np.float32(26.41673), np.float32(25.966122), np.float32(28.482891), np.float32(25.91952), np.float32(23.986029), np.float32(26.519257), np.float32(23.056793), np.float32(22.84961), np.float32(24.089687), np.float32(22.704132), np.float32(22.704132), np.float32(27.154413), np.float32(28.278507), np.float32(25.338047), np.float32(24.10485), np.float32(25.314663), np.float32(24.508556), np.float32(24.38736), np.float32(23.786842), np.float32(22.259495), np.float32(23.545013), np.float32(23.41741)]"
1648,"[np.float32(17.492895), np.float32(126.57443), np.float32(171.92079), np.float32(-69.16689), np.float32(-325.26486), np.float32(-209.99704), np.float32(286.94458), np.float32(-21.88188)]","[np.float32(14.70792), np.float32(15.297123), np.float32(15.724237), np.float32(18.047787), np.float32(16.037632), np.float32(16.734182), np.float32(13.818572), np.float32(16.271748), np.float32(14.961314), np.float32(15.580616), np.float32(14.594921), np.float32(18.047031), np.float32(16.174032), np.float32(16.174032), np.float32(21.065758), np.float32(19.087616), np.float32(22.382113), np.float32(21.082989), np.float32(24.740326), np.float32(21.585735), np.float32(22.941671), np.float32(20.53093), np.float32(17.076336), np.float32(17.631283), np.float32(17.05017)]"
1649,"[np.float32(-129.4714), np.float32(81.8305), np.float32(33.39406), np.float32(-11.118105), np.float32(-8.639112), np.float32(117.759834), np.float32(-96.08721), np.float32(-1.167759)]","[np.float32(18.596653), np.float32(17.602234), np.float32(16.953829), np.float32(19.13721), np.float32(17.722172), np.float32(16.10466), np.float32(18.2622), np.float32(19.226654), np.float32(20.464584), np.float32(21.272652), np.float32(19.482565), np.float32(21.829361), np.float32(20.058071), np.float32(20.058071), np.float32(16.673841), np.float32(17.861347), np.float32(16.472145), np.float32(15.910372), np.float32(17.68904), np.float32(16.90684), np.float32(15.979219), np.float32(16.619907), np.float32(16.990473), np.float32(18.232574), np.float32(18.490246)]"
1650,"[np.float32(149.1186), np.float32(82.54385), np.float32(-4.6056595), np.float32(10.842397), np.float32(138.95613), np.float32(32.274384), np.float32(53.364655), np.float32(168.24158)]","[np.float32(20.46067), np.float32(21.739979), np.float32(19.144995), np.float32(22.18998), np.float32(21.0098), np.float32(21.200172), np.float32(19.147675), np.float32(16.605196), np.float32(19.322765), np.float32(16.134663), np.float32(18.124), np.float32(20.486782), np.float32(18.765282), np.float32(18.765282), np.float32(19.175806), np.float32(21.23411), np.float32(17.712885), np.float32(17.662033), np.float32(17.22627), np.float32(17.918623), np.float32(16.704405), np.float32(17.891796), np.float32(17.834967), np.float32(15.974969), np.float32(16.75503)]"
1651,"[np.float32(-20.794033), np.float32(-2.5124254), np.float32(83.976456), np.float32(55.493202), np.float32(-124.00176), np.float32(22.496733), np.float32(-98.5365), np.float32(56.88896)]","[np.float32(23.569437), np.float32(24.468987), np.float32(22.844297), np.float32(25.378223), np.float32(24.809544), np.float32(25.161335), np.float32(23.840683), np.float32(24.02435), np.float32(25.6645), np.float32(25.860523), np.float32(25.94934), np.float32(27.57131), np.float32(25.788713), np.float32(25.788713), np.float32(24.194355), np.float32(24.98212), np.float32(24.029833), np.float32(24.023605), np.float32(24.129326), np.float32(24.713865), np.float32(24.183739), np.float32(22.937344), np.float32(20.916782), np.float32(22.98061), np.float32(23.176687)]"
1652,"[np.float32(-130.0055), np.float32(70.850044), np.float32(-13.802149), np.float32(-40.66781), np.float32(49.33413), np.float32(-85.29297), np.float32(71.62287), np.float32(2.6312246)]","[np.float32(15.464476), np.float32(15.103182), np.float32(14.509962), np.float32(16.539042), np.float32(14.679333), np.float32(13.1171), np.float32(15.10059), np.float32(14.770271), np.float32(15.401625), np.float32(14.723014), np.float32(14.949937), np.float32(18.385983), np.float32(16.539894), np.float32(16.539894), np.float32(14.560304), np.float32(15.202314), np.float32(15.725941), np.float32(16.569998), np.float32(15.745897), np.float32(16.908226), np.float32(15.931186), np.float32(16.614838), np.float32(16.318296), np.float32(15.015701), np.float32(15.291239)]"
1653,"[np.float32(149.83861), np.float32(125.293945), np.float32(34.211517), np.float32(-49.477364), np.float32(107.952995), np.float32(134.04593), np.float32(-26.614859), np.float32(2.7229638)]","[np.float32(20.337189), np.float32(20.41016), np.float32(18.656616), np.float32(20.567028), np.float32(19.309555), np.float32(18.798866), np.float32(19.740143), np.float32(17.719646), np.float32(20.340395), np.float32(17.82468), np.float32(18.010857), np.float32(20.260452), np.float32(18.642223), np.float32(18.642223), np.float32(17.45927), np.float32(19.741184), np.float32(16.103758), np.float32(15.860754), np.float32(15.935949), np.float32(16.369308), np.float32(14.928079), np.float32(16.750416), np.float32(17.75624), np.float32(16.860249), np.float32(17.457325)]"
1654,"[np.float32(40.330612), np.float32(190.78738), np.float32(-16.437038), np.float32(101.98502), np.float32(-37.662827), np.float32(-9.955408), np.float32(-15.292576), np.float32(179.18471)]","[np.float32(20.843904), np.float32(21.682774), np.float32(20.161058), np.float32(22.343803), np.float32(21.12804), np.float32(21.941902), np.float32(20.001972), np.float32(19.018784), np.float32(20.941376), np.float32(18.73711), np.float32(18.711899), np.float32(20.815905), np.float32(19.19104), np.float32(19.19104), np.float32(21.515306), np.float32(22.60601), np.float32(20.154573), np.float32(18.995384), np.float32(20.893078), np.float32(19.549335), np.float32(19.20146), np.float32(19.384808), np.float32(18.632744), np.float32(18.638552), np.float32(18.846481)]"
1655,"[np.float32(72.12871), np.float32(14.5375), np.float32(-221.5746), np.float32(-11.811319), np.float32(15.734903), np.float32(232.02322), np.float32(133.62363), np.float32(-4.3006277)]","[np.float32(21.700867), np.float32(21.212627), np.float32(20.788685), np.float32(20.675909), np.float32(19.503658), np.float32(20.068153), np.float32(21.896715), np.float32(20.632744), np.float32(22.811764), np.float32(20.074343), np.float32(17.835073), np.float32(19.698067), np.float32(18.339611), np.float32(18.339611), np.float32(20.316143), np.float32(21.829407), np.float32(18.802153), np.float32(17.395784), np.float32(19.54454), np.float32(18.083225), np.float32(17.458847), np.float32(18.572376), np.float32(19.269243), np.float32(20.19723), np.float32(20.057423)]"
1656,"[np.float32(-29.981962), np.float32(28.079494), np.float32(67.95293), np.float32(-115.16249), np.float32(65.53083), np.float32(8.016349), np.float32(8.2271385), np.float32(52.287697)]","[np.float32(17.322151), np.float32(17.178438), np.float32(15.811218), np.float32(18.76265), np.float32(17.235697), np.float32(15.573871), np.float32(16.617872), np.float32(16.3772), np.float32(17.678318), np.float32(17.51452), np.float32(18.00011), np.float32(20.91613), np.float32(19.016323), np.float32(19.016323), np.float32(15.597634), np.float32(16.860435), np.float32(15.957969), np.float32(16.553024), np.float32(16.061157), np.float32(17.096077), np.float32(15.859045), np.float32(16.613018), np.float32(16.534487), np.float32(15.800135), np.float32(16.375954)]"
1657,"[np.float32(-4.135215), np.float32(-94.43572), np.float32(56.496742), np.float32(20.504799), np.float32(40.242798), np.float32(107.28309), np.float32(62.156), np.float32(-1.0545607)]","[np.float32(20.408855), np.float32(21.059134), np.float32(19.133503), np.float32(22.548124), np.float32(21.544352), np.float32(20.926674), np.float32(19.562227), np.float32(19.540047), np.float32(21.235435), np.float32(21.191326), np.float32(21.894505), np.float32(24.124645), np.float32(22.235405), np.float32(22.235405), np.float32(19.989647), np.float32(21.144909), np.float32(19.636013), np.float32(19.652498), np.float32(19.95671), np.float32(20.293015), np.float32(19.449093), np.float32(19.192318), np.float32(18.149307), np.float32(18.560606), np.float32(19.10232)]"
1658,"[np.float32(92.5033), np.float32(-93.26815), np.float32(-0.7709217), np.float32(-50.605476), np.float32(-172.87967), np.float32(-85.19536), np.float32(21.472637), np.float32(19.937206)]","[np.float32(25.372536), np.float32(26.986504), np.float32(25.617464), np.float32(26.522596), np.float32(26.240896), np.float32(27.713083), np.float32(27.011818), np.float32(25.512009), np.float32(27.151363), np.float32(25.629158), np.float32(26.771454), np.float32(28.509228), np.float32(26.860296), np.float32(26.860296), np.float32(26.842804), np.float32(27.29583), np.float32(27.675156), np.float32(29.013802), np.float32(26.0752), np.float32(29.113026), np.float32(28.557293), np.float32(26.810461), np.float32(23.759232), np.float32(25.290836), np.float32(25.175976)]"
