,x_input,x_output
1917,"[np.float32(-6.175786), np.float32(202.66194), np.float32(-145.8008), np.float32(31.032368), np.float32(-6.7472296), np.float32(28.991951), np.float32(-33.65032), np.float32(-13.119576)]","[np.float32(23.542786), np.float32(27.199844), np.float32(24.092285), np.float32(25.816376), np.float32(22.907701), np.float32(19.48552), np.float32(27.59998), np.float32(22.880417), np.float32(34.80623), np.float32(17.756477), np.float32(26.291553), np.float32(26.527908), np.float32(28.71888), np.float32(28.71888), np.float32(24.031563), np.float32(27.632576), np.float32(27.798447), np.float32(25.5446), np.float32(29.749897), np.float32(26.814516), np.float32(23.754818), np.float32(26.86008), np.float32(25.389534), np.float32(23.252483), np.float32(25.454632)]"
1918,"[np.float32(-312.00842), np.float32(-38.947834), np.float32(-91.09855), np.float32(51.552395), np.float32(111.90137), np.float32(1.5069513), np.float32(161.21828), np.float32(-55.210075)]","[np.float32(23.936644), np.float32(23.612534), np.float32(16.04515), np.float32(30.188877), np.float32(31.554676), np.float32(20.015804), np.float32(18.694084), np.float32(28.090275), np.float32(39.13049), np.float32(32.736034), np.float32(24.833323), np.float32(21.942787), np.float32(21.563597), np.float32(21.563597), np.float32(23.926828), np.float32(20.223484), np.float32(29.297298), np.float32(23.776485), np.float32(31.68615), np.float32(21.908283), np.float32(24.892307), np.float32(18.417362), np.float32(10.000074), np.float32(20.78851), np.float32(25.69648)]"
1919,"[np.float32(-5.5602274), np.float32(194.21121), np.float32(-102.43103), np.float32(45.541195), np.float32(195.50658), np.float32(-123.54677), np.float32(-137.56847), np.float32(175.1776)]","[np.float32(27.096035), np.float32(28.568302), np.float32(29.789791), np.float32(27.94498), np.float32(27.447983), np.float32(28.262321), np.float32(29.651257), np.float32(29.789143), np.float32(34.598446), np.float32(33.201954), np.float32(28.31749), np.float32(26.95599), np.float32(31.151535), np.float32(31.151535), np.float32(26.567062), np.float32(35.71852), np.float32(23.784264), np.float32(27.545853), np.float32(24.128716), np.float32(31.055454), np.float32(23.814484), np.float32(27.14452), np.float32(34.493435), np.float32(29.6227), np.float32(29.448376)]"
1920,"[np.float32(-83.335625), np.float32(84.15161), np.float32(-57.655807), np.float32(63.196186), np.float32(-175.04457), np.float32(-47.3939), np.float32(-99.82305), np.float32(-33.049725)]","[np.float32(18.729584), np.float32(21.25734), np.float32(20.694077), np.float32(26.233746), np.float32(19.755054), np.float32(18.971226), np.float32(21.534554), np.float32(20.601244), np.float32(28.709278), np.float32(19.65868), np.float32(22.464058), np.float32(22.271889), np.float32(30.079334), np.float32(30.079334), np.float32(21.64293), np.float32(20.609333), np.float32(27.878693), np.float32(18.959328), np.float32(28.015667), np.float32(20.573093), np.float32(21.444384), np.float32(20.049519), np.float32(26.510761), np.float32(17.104998), np.float32(23.838161)]"
1921,"[np.float32(15.741291), np.float32(21.902853), np.float32(-136.1667), np.float32(72.59219), np.float32(-16.921646), np.float32(81.00517), np.float32(22.786285), np.float32(63.776134)]","[np.float32(20.43375), np.float32(22.594488), np.float32(20.55448), np.float32(26.534239), np.float32(21.500858), np.float32(21.924717), np.float32(21.83191), np.float32(19.841492), np.float32(28.955982), np.float32(17.867043), np.float32(22.512415), np.float32(20.433107), np.float32(25.375116), np.float32(25.375116), np.float32(25.32507), np.float32(24.172626), np.float32(27.703953), np.float32(22.464256), np.float32(28.003822), np.float32(23.416275), np.float32(24.607521), np.float32(23.41957), np.float32(26.664133), np.float32(17.829365), np.float32(20.754272)]"
1922,"[np.float32(76.61935), np.float32(-14.676433), np.float32(-157.65883), np.float32(129.71747), np.float32(0.2927704), np.float32(-21.055496), np.float32(-22.543716), np.float32(64.202644)]","[np.float32(18.218605), np.float32(22.523258), np.float32(21.604214), np.float32(29.473606), np.float32(24.346525), np.float32(23.589191), np.float32(19.68518), np.float32(19.45021), np.float32(24.099712), np.float32(17.298634), np.float32(22.905579), np.float32(20.358963), np.float32(26.862427), np.float32(26.862423), np.float32(24.183887), np.float32(23.201057), np.float32(23.417381), np.float32(22.533054), np.float32(25.082054), np.float32(23.780367), np.float32(24.550056), np.float32(23.755339), np.float32(31.016655), np.float32(18.952757), np.float32(21.44523)]"
1923,"[np.float32(17.539446), np.float32(46.06653), np.float32(37.55918), np.float32(-42.670204), np.float32(-90.183075), np.float32(98.07418), np.float32(102.007935), np.float32(-73.64909)]","[np.float32(19.360806), np.float32(18.522264), np.float32(15.757139), np.float32(19.914299), np.float32(16.375486), np.float32(16.197239), np.float32(20.035877), np.float32(18.093365), np.float32(29.049088), np.float32(16.682226), np.float32(17.732529), np.float32(16.069733), np.float32(19.32978), np.float32(19.32978), np.float32(21.666382), np.float32(20.2014), np.float32(24.419676), np.float32(18.891533), np.float32(23.160847), np.float32(19.149967), np.float32(20.59227), np.float32(20.494526), np.float32(21.6063), np.float32(15.326965), np.float32(18.320662)]"
1924,"[np.float32(10.25988), np.float32(-83.42859), np.float32(-13.437224), np.float32(-105.999954), np.float32(98.15138), np.float32(3.262888), np.float32(32.066986), np.float32(181.93594)]","[np.float32(20.061321), np.float32(16.682594), np.float32(18.275349), np.float32(21.71577), np.float32(19.551834), np.float32(23.905876), np.float32(19.997158), np.float32(22.999908), np.float32(28.168621), np.float32(30.362957), np.float32(19.35839), np.float32(16.311466), np.float32(22.070747), np.float32(22.07075), np.float32(24.108265), np.float32(27.786484), np.float32(20.695492), np.float32(18.372284), np.float32(17.847225), np.float32(21.049416), np.float32(19.008821), np.float32(18.740005), np.float32(28.256844), np.float32(18.598396), np.float32(20.333254)]"
1925,"[np.float32(-18.693768), np.float32(203.81178), np.float32(16.223764), np.float32(263.20078), np.float32(21.697332), np.float32(-92.21481), np.float32(64.65211), np.float32(-34.89421)]","[np.float32(22.900036), np.float32(26.479677), np.float32(23.286747), np.float32(31.639702), np.float32(30.364681), np.float32(26.135254), np.float32(22.113237), np.float32(23.926723), np.float32(30.929558), np.float32(23.78386), np.float32(26.185078), np.float32(22.971981), np.float32(25.46589), np.float32(25.465893), np.float32(26.924812), np.float32(28.160011), np.float32(24.595936), np.float32(26.902184), np.float32(27.510147), np.float32(27.592438), np.float32(26.658195), np.float32(25.737915), np.float32(26.764967), np.float32(23.25432), np.float32(23.43715)]"
1926,"[np.float32(42.26339), np.float32(60.05605), np.float32(-16.116467), np.float32(-116.25454), np.float32(-42.034508), np.float32(-78.49078), np.float32(127.64838), np.float32(-165.15094)]","[np.float32(18.541294), np.float32(21.192883), np.float32(16.70145), np.float32(22.348015), np.float32(22.641705), np.float32(13.342702), np.float32(20.488556), np.float32(18.687698), np.float32(30.890121), np.float32(14.938461), np.float32(19.824833), np.float32(19.425533), np.float32(19.993843), np.float32(19.993843), np.float32(17.568869), np.float32(21.032139), np.float32(16.300856), np.float32(19.643866), np.float32(19.553001), np.float32(19.94471), np.float32(16.913254), np.float32(21.608078), np.float32(18.636917), np.float32(19.287954), np.float32(21.03217)]"
1927,"[np.float32(49.36174), np.float32(95.02981), np.float32(90.59622), np.float32(-143.5589), np.float32(36.312496), np.float32(40.635593), np.float32(54.566772), np.float32(117.759995)]","[np.float32(23.258608), np.float32(18.524918), np.float32(19.937162), np.float32(17.220798), np.float32(15.699574), np.float32(21.768057), np.float32(25.376984), np.float32(23.000328), np.float32(32.89328), np.float32(27.913448), np.float32(18.781898), np.float32(16.683632), np.float32(20.322155), np.float32(20.322155), np.float32(24.352716), np.float32(31.445843), np.float32(21.377876), np.float32(19.240683), np.float32(17.752527), np.float32(22.399506), np.float32(17.74676), np.float32(21.169674), np.float32(27.858463), np.float32(20.045574), np.float32(20.072414)]"
1928,"[np.float32(58.609177), np.float32(-162.12628), np.float32(171.92416), np.float32(36.065266), np.float32(-179.73436), np.float32(-3.108511), np.float32(-37.16768), np.float32(210.38379)]","[np.float32(11.891228), np.float32(8.080982), np.float32(13.496515), np.float32(21.399462), np.float32(12.866953), np.float32(24.992893), np.float32(11.290208), np.float32(16.264603), np.float32(15.103542), np.float32(26.240643), np.float32(15.043602), np.float32(11.5554), np.float32(23.755413), np.float32(23.755413), np.float32(23.906681), np.float32(20.490913), np.float32(22.154255), np.float32(12.52538), np.float32(15.690119), np.float32(15.802401), np.float32(19.699383), np.float32(13.190245), np.float32(33.948517), np.float32(9.795265), np.float32(14.518129)]"
1929,"[np.float32(-32.957623), np.float32(59.268627), np.float32(43.80316), np.float32(-255.44072), np.float32(-19.710712), np.float32(-30.558578), np.float32(-44.154137), np.float32(41.368275)]","[np.float32(21.767277), np.float32(18.153297), np.float32(19.462065), np.float32(16.36201), np.float32(14.621422), np.float32(16.599104), np.float32(25.128056), np.float32(23.559849), np.float32(33.63066), np.float32(27.703945), np.float32(18.547205), np.float32(18.684835), np.float32(23.643042), np.float32(23.643042), np.float32(19.44441), np.float32(26.35424), np.float32(20.660564), np.float32(16.462826), np.float32(17.793854), np.float32(19.471983), np.float32(14.476107), np.float32(18.470427), np.float32(25.08802), np.float32(19.933537), np.float32(23.624912)]"
1930,"[np.float32(-47.965317), np.float32(-71.234406), np.float32(7.9481483), np.float32(75.49383), np.float32(145.84882), np.float32(-153.1458), np.float32(15.082743), np.float32(83.21816)]","[np.float32(19.178108), np.float32(19.135733), np.float32(19.19645), np.float32(28.89344), np.float32(28.597618), np.float32(26.339909), np.float32(16.018646), np.float32(25.576374), np.float32(25.188969), np.float32(33.792004), np.float32(22.426281), np.float32(18.479267), np.float32(24.087536), np.float32(24.087536), np.float32(23.328466), np.float32(24.315338), np.float32(18.488178), np.float32(21.33801), np.float32(18.643486), np.float32(22.703506), np.float32(22.101995), np.float32(19.080904), np.float32(28.193325), np.float32(21.666725), np.float32(23.627872)]"
1931,"[np.float32(-106.407135), np.float32(75.3436), np.float32(103.16854), np.float32(140.60146), np.float32(45.667034), np.float32(177.48605), np.float32(78.96584), np.float32(-12.012162)]","[np.float32(23.772224), np.float32(19.878643), np.float32(17.059284), np.float32(22.652113), np.float32(19.467611), np.float32(23.138748), np.float32(19.315102), np.float32(24.459402), np.float32(29.820312), np.float32(28.976715), np.float32(20.403429), np.float32(16.427267), np.float32(19.570429), np.float32(19.570429), np.float32(27.200878), np.float32(20.729183), np.float32(32.634583), np.float32(24.02425), np.float32(28.125748), np.float32(23.06194), np.float32(28.465462), np.float32(21.05438), np.float32(23.189585), np.float32(18.051188), np.float32(20.69354)]"
1932,"[np.float32(-54.378998), np.float32(-64.89257), np.float32(-259.5521), np.float32(-28.794312), np.float32(208.96037), np.float32(21.41544), np.float32(91.442), np.float32(-21.808647)]","[np.float32(22.893494), np.float32(26.470037), np.float32(19.928349), np.float32(28.85706), np.float32(30.139965), np.float32(18.966633), np.float32(21.143246), np.float32(24.37833), np.float32(33.536407), np.float32(21.84833), np.float32(25.172764), np.float32(23.561401), np.float32(22.767075), np.float32(22.767075), np.float32(22.132809), np.float32(21.755207), np.float32(23.48804), np.float32(26.211624), np.float32(27.412243), np.float32(25.01907), np.float32(24.71145), np.float32(24.40496), np.float32(18.328167), np.float32(23.63882), np.float32(25.188744)]"
1933,"[np.float32(-76.493965), np.float32(-127.31769), np.float32(112.677414), np.float32(-109.02877), np.float32(-52.748226), np.float32(143.00111), np.float32(33.835182), np.float32(245.83043)]","[np.float32(18.44604), np.float32(10.855118), np.float32(14.114066), np.float32(17.715115), np.float32(12.068348), np.float32(23.951275), np.float32(17.18562), np.float32(21.198765), np.float32(26.475899), np.float32(32.69276), np.float32(16.781862), np.float32(13.6931505), np.float32(22.330887), np.float32(22.330887), np.float32(25.9139), np.float32(24.845734), np.float32(27.774246), np.float32(14.272021), np.float32(20.025496), np.float32(17.105013), np.float32(19.515966), np.float32(14.000967), np.float32(26.963203), np.float32(12.035201), np.float32(16.922579)]"
1934,"[np.float32(-40.70684), np.float32(1.4394693), np.float32(-103.69972), np.float32(112.29127), np.float32(20.907673), np.float32(63.341366), np.float32(-15.664977), np.float32(14.977363)]","[np.float32(20.502129), np.float32(22.340004), np.float32(20.004757), np.float32(27.260185), np.float32(22.696274), np.float32(21.947945), np.float32(19.659485), np.float32(21.996487), np.float32(27.127533), np.float32(21.699142), np.float32(22.54144), np.float32(20.17881), np.float32(25.479977), np.float32(25.479977), np.float32(24.395966), np.float32(20.125616), np.float32(28.669212), np.float32(23.296448), np.float32(28.237137), np.float32(23.234854), np.float32(26.472912), np.float32(22.439123), np.float32(26.46104), np.float32(18.858139), np.float32(22.80342)]"
1935,"[np.float32(117.15408), np.float32(170.89952), np.float32(234.86226), np.float32(-62.48436), np.float32(2.6384), np.float32(-6.755845), np.float32(153.11134), np.float32(181.3745)]","[np.float32(22.933477), np.float32(16.802357), np.float32(19.75406), np.float32(17.810556), np.float32(16.743488), np.float32(26.194767), np.float32(25.089464), np.float32(22.223736), np.float32(32.341637), np.float32(30.026299), np.float32(18.75608), np.float32(14.930132), np.float32(18.487322), np.float32(18.487322), np.float32(27.35102), np.float32(37.51023), np.float32(18.538702), np.float32(18.91119), np.float32(14.636227), np.float32(23.389103), np.float32(17.003656), np.float32(21.413298), np.float32(30.465977), np.float32(19.455696), np.float32(16.622284)]"
1936,"[np.float32(-14.584071), np.float32(-16.376865), np.float32(-53.984863), np.float32(-118.07898), np.float32(67.247215), np.float32(-131.61403), np.float32(3.5697465), np.float32(124.39626)]","[np.float32(20.397772), np.float32(19.984356), np.float32(20.806532), np.float32(24.478022), np.float32(23.654522), np.float32(22.300907), np.float32(22.365124), np.float32(23.90882), np.float32(31.49377), np.float32(29.06739), np.float32(21.577423), np.float32(19.821087), np.float32(24.909908), np.float32(24.909908), np.float32(21.92023), np.float32(29.383408), np.float32(17.602217), np.float32(18.701788), np.float32(18.209648), np.float32(21.879694), np.float32(16.560156), np.float32(19.667654), np.float32(26.8157), np.float32(21.35833), np.float32(23.4138)]"
1937,"[np.float32(-115.72293), np.float32(105.21314), np.float32(-79.17267), np.float32(-3.4147797), np.float32(-42.05142), np.float32(-99.27862), np.float32(261.4096), np.float32(-109.8272)]","[np.float32(21.247936), np.float32(24.6049), np.float32(17.098862), np.float32(29.305634), np.float32(30.851814), np.float32(17.772684), np.float32(22.246922), np.float32(21.647236), np.float32(39.715683), np.float32(19.459576), np.float32(24.742249), np.float32(23.223335), np.float32(21.113121), np.float32(21.113121), np.float32(22.686768), np.float32(27.47834), np.float32(21.299683), np.float32(22.322643), np.float32(27.44505), np.float32(22.523224), np.float32(19.132431), np.float32(22.096127), np.float32(11.395667), np.float32(20.134312), np.float32(21.752102)]"
1938,"[np.float32(129.88036), np.float32(104.3801), np.float32(24.935003), np.float32(153.19637), np.float32(-127.320526), np.float32(151.38983), np.float32(118.47048), np.float32(109.77686)]","[np.float32(19.693537), np.float32(19.498447), np.float32(19.363113), np.float32(23.766714), np.float32(16.873339), np.float32(25.209248), np.float32(21.694656), np.float32(16.034782), np.float32(26.533667), np.float32(14.929245), np.float32(19.341763), np.float32(15.534922), np.float32(21.380775), np.float32(21.380775), np.float32(29.136719), np.float32(28.686188), np.float32(27.821114), np.float32(20.9376), np.float32(25.797188), np.float32(23.016705), np.float32(24.569248), np.float32(23.779081), np.float32(30.41463), np.float32(14.028904), np.float32(14.588531)]"
1939,"[np.float32(49.866432), np.float32(20.231983), np.float32(-51.31379), np.float32(0.5605917), np.float32(-60.320435), np.float32(-172.19377), np.float32(8.69897), np.float32(-33.42078)]","[np.float32(16.879276), np.float32(20.6931), np.float32(19.83388), np.float32(27.02037), np.float32(24.601345), np.float32(19.321127), np.float32(19.442055), np.float32(19.397518), np.float32(26.43375), np.float32(18.541344), np.float32(21.335964), np.float32(19.948418), np.float32(25.49495), np.float32(25.49495), np.float32(19.601519), np.float32(23.305065), np.float32(16.286377), np.float32(18.802189), np.float32(19.423464), np.float32(20.761957), np.float32(17.828876), np.float32(20.908806), np.float32(26.910858), np.float32(19.238789), np.float32(22.041447)]"
1940,"[np.float32(149.66592), np.float32(95.54083), np.float32(-76.24411), np.float32(157.3355), np.float32(65.75577), np.float32(5.181641), np.float32(-111.23045), np.float32(-29.811085)]","[np.float32(20.533491), np.float32(24.401983), np.float32(23.95771), np.float32(26.007748), np.float32(21.652468), np.float32(22.623976), np.float32(21.448917), np.float32(21.484455), np.float32(21.113464), np.float32(17.460905), np.float32(22.75237), np.float32(20.699116), np.float32(26.392052), np.float32(26.392052), np.float32(22.840267), np.float32(20.805023), np.float32(23.2631), np.float32(26.022434), np.float32(22.894825), np.float32(26.49142), np.float32(27.23132), np.float32(27.0074), np.float32(35.940983), np.float32(23.025753), np.float32(24.018223)]"
1941,"[np.float32(-30.263699), np.float32(164.1198), np.float32(36.266678), np.float32(102.599556), np.float32(-106.11386), np.float32(-98.08689), np.float32(-121.287125), np.float32(-63.488426)]","[np.float32(20.104618), np.float32(22.240688), np.float32(22.481184), np.float32(25.473097), np.float32(20.66727), np.float32(20.640106), np.float32(22.22076), np.float32(22.608688), np.float32(27.07919), np.float32(22.620678), np.float32(22.717476), np.float32(22.024841), np.float32(29.173862), np.float32(29.173862), np.float32(21.58888), np.float32(22.073627), np.float32(25.003895), np.float32(21.147398), np.float32(24.54247), np.float32(22.870407), np.float32(22.235382), np.float32(21.88221), np.float32(30.302082), np.float32(20.539614), np.float32(25.161026)]"
1942,"[np.float32(45.954605), np.float32(60.915455), np.float32(-100.37415), np.float32(103.30672), np.float32(138.63551), np.float32(35.011), np.float32(-15.461814), np.float32(45.78793)]","[np.float32(23.086075), np.float32(25.008389), np.float32(23.133656), np.float32(26.852085), np.float32(24.70726), np.float32(24.169632), np.float32(22.471987), np.float32(23.846409), np.float32(27.770573), np.float32(23.21172), np.float32(23.89298), np.float32(21.257318), np.float32(24.613335), np.float32(24.613335), np.float32(25.281357), np.float32(25.019073), np.float32(25.153511), np.float32(26.50956), np.float32(25.170826), np.float32(26.993568), np.float32(26.889938), np.float32(25.97645), np.float32(30.09991), np.float32(23.351479), np.float32(23.783651)]"
1943,"[np.float32(95.08136), np.float32(38.3412), np.float32(-30.3418), np.float32(-37.669773), np.float32(41.844902), np.float32(54.700882), np.float32(-18.629719), np.float32(148.20818)]","[np.float32(21.231565), np.float32(19.843075), np.float32(21.564907), np.float32(21.271841), np.float32(17.153194), np.float32(23.680412), np.float32(23.528208), np.float32(21.15377), np.float32(27.434143), np.float32(23.290802), np.float32(20.026205), np.float32(17.68216), np.float32(23.645935), np.float32(23.645935), np.float32(25.123442), np.float32(28.844479), np.float32(23.263308), np.float32(20.822922), np.float32(20.467182), np.float32(23.670244), np.float32(21.327332), np.float32(22.884548), np.float32(32.52982), np.float32(19.414804), np.float32(20.2633)]"
1944,"[np.float32(194.94513), np.float32(119.06673), np.float32(-125.9108), np.float32(36.56814), np.float32(118.31579), np.float32(40.20547), np.float32(-198.89934), np.float32(-13.5113)]","[np.float32(22.565872), np.float32(25.854229), np.float32(26.378475), np.float32(22.297459), np.float32(18.11137), np.float32(20.643616), np.float32(25.278019), np.float32(22.605642), np.float32(22.291574), np.float32(17.030186), np.float32(22.985466), np.float32(22.402851), np.float32(27.80412), np.float32(27.80412), np.float32(21.410156), np.float32(21.78726), np.float32(23.212048), np.float32(26.73456), np.float32(21.665316), np.float32(27.73204), np.float32(26.24423), np.float32(28.715305), np.float32(38.4387), np.float32(25.461903), np.float32(26.082748)]"
1945,"[np.float32(-86.2286), np.float32(128.06987), np.float32(48.721725), np.float32(-17.19849), np.float32(-16.58036), np.float32(-161.50119), np.float32(122.8364), np.float32(-106.85553)]","[np.float32(21.420189), np.float32(22.749899), np.float32(18.712372), np.float32(26.153542), np.float32(27.65007), np.float32(18.354721), np.float32(21.818567), np.float32(23.76648), np.float32(35.690117), np.float32(25.161556), np.float32(22.707623), np.float32(21.23124), np.float32(21.927998), np.float32(21.927998), np.float32(20.74595), np.float32(25.959557), np.float32(18.522203), np.float32(21.010025), np.float32(21.975246), np.float32(21.969725), np.float32(17.982727), np.float32(20.619692), np.float32(17.825792), np.float32(21.88551), np.float32(23.730217)]"
1946,"[np.float32(116.80119), np.float32(77.04168), np.float32(-30.218212), np.float32(71.832985), np.float32(16.645943), np.float32(175.13785), np.float32(103.330444), np.float32(-20.021717)]","[np.float32(21.475447), np.float32(22.016182), np.float32(18.888416), np.float32(22.069393), np.float32(18.308697), np.float32(20.22868), np.float32(21.557983), np.float32(18.29724), np.float32(27.096313), np.float32(14.352933), np.float32(19.830126), np.float32(17.104555), np.float32(19.228746), np.float32(19.228746), np.float32(25.271244), np.float32(22.818413), np.float32(26.298662), np.float32(24.0965), np.float32(25.16276), np.float32(23.920704), np.float32(25.927828), np.float32(25.56818), np.float32(26.604355), np.float32(17.934763), np.float32(17.878855)]"
1947,"[np.float32(18.258244), np.float32(-21.575706), np.float32(-5.525714), np.float32(-29.48021), np.float32(35.16745), np.float32(-62.81534), np.float32(-1.7135744), np.float32(-7.0710917)]","[np.float32(18.630312), np.float32(19.003437), np.float32(18.4758), np.float32(23.646132), np.float32(21.633217), np.float32(19.843208), np.float32(18.508698), np.float32(21.73581), np.float32(25.566675), np.float32(24.002197), np.float32(19.648527), np.float32(17.556696), np.float32(22.782784), np.float32(22.782784), np.float32(20.376377), np.float32(21.092876), np.float32(19.23011), np.float32(19.602613), np.float32(18.915398), np.float32(20.709007), np.float32(20.057243), np.float32(20.065937), np.float32(27.098583), np.float32(19.539314), np.float32(22.277756)]"
1948,"[np.float32(213.04958), np.float32(-80.221214), np.float32(77.96278), np.float32(129.06569), np.float32(-96.55663), np.float32(108.64055), np.float32(52.225674), np.float32(163.60979)]","[np.float32(13.904467), np.float32(12.504957), np.float32(15.904512), np.float32(22.394087), np.float32(13.990595), np.float32(26.199411), np.float32(14.559931), np.float32(14.569119), np.float32(15.202244), np.float32(17.460665), np.float32(15.266147), np.float32(10.28808), np.float32(20.102663), np.float32(20.102661), np.float32(26.68165), np.float32(23.114471), np.float32(22.607586), np.float32(17.4316), np.float32(17.946766), np.float32(19.784492), np.float32(23.628796), np.float32(19.885159), np.float32(36.628834), np.float32(11.867476), np.float32(13.045813)]"
1949,"[np.float32(-57.527763), np.float32(-188.8065), np.float32(96.60834), np.float32(28.177181), np.float32(125.67379), np.float32(76.5691), np.float32(174.4766), np.float32(40.688686)]","[np.float32(18.12753), np.float32(13.412173), np.float32(11.596991), np.float32(22.974834), np.float32(21.79634), np.float32(22.913342), np.float32(11.559139), np.float32(22.284763), np.float32(23.508694), np.float32(31.177227), np.float32(17.596771), np.float32(12.349522), np.float32(16.229366), np.float32(16.229366), np.float32(23.888813), np.float32(17.740242), np.float32(22.231369), np.float32(18.939684), np.float32(18.738743), np.float32(18.099327), np.float32(23.50352), np.float32(16.126984), np.float32(21.97472), np.float32(15.253276), np.float32(17.373356)]"
1950,"[np.float32(84.33775), np.float32(-228.28358), np.float32(-15.352311), np.float32(1.9086065), np.float32(79.72896), np.float32(262.60217), np.float32(-94.4632), np.float32(-118.91806)]","[np.float32(15.6520405), np.float32(13.943641), np.float32(13.233135), np.float32(17.677277), np.float32(10.760633), np.float32(15.658472), np.float32(11.61005), np.float32(19.240314), np.float32(12.089758), np.float32(18.332432), np.float32(13.484224), np.float32(10.485131), np.float32(18.119337), np.float32(18.119337), np.float32(18.49602), np.float32(3.3743448), np.float32(27.146992), np.float32(20.454567), np.float32(20.354046), np.float32(17.650246), np.float32(28.372143), np.float32(19.499712), np.float32(30.966396), np.float32(15.41831), np.float32(20.661407)]"
1951,"[np.float32(32.08356), np.float32(-114.09725), np.float32(105.024216), np.float32(53.287334), np.float32(3.7678275), np.float32(71.13373), np.float32(50.473698), np.float32(110.76139)]","[np.float32(16.292778), np.float32(12.576159), np.float32(14.381083), np.float32(21.811436), np.float32(16.700632), np.float32(24.454723), np.float32(13.664221), np.float32(19.647589), np.float32(19.907148), np.float32(27.28912), np.float32(16.815569), np.float32(12.407482), np.float32(20.367264), np.float32(20.367264), np.float32(24.793953), np.float32(20.529463), np.float32(23.452896), np.float32(17.416735), np.float32(18.355331), np.float32(18.668907), np.float32(22.822578), np.float32(16.951984), np.float32(29.951553), np.float32(13.847794), np.float32(16.742008)]"
1952,"[np.float32(41.53768), np.float32(186.4388), np.float32(208.10548), np.float32(164.95854), np.float32(-96.57003), np.float32(-7.3098917), np.float32(30.264606), np.float32(84.56619)]","[np.float32(20.325756), np.float32(17.766848), np.float32(20.10846), np.float32(23.04992), np.float32(18.114292), np.float32(27.321144), np.float32(20.985008), np.float32(21.073456), np.float32(26.204132), np.float32(26.818922), np.float32(19.984459), np.float32(16.177395), np.float32(23.252464), np.float32(23.252464), np.float32(27.986065), np.float32(30.104107), np.float32(25.141315), np.float32(20.339773), np.float32(21.298107), np.float32(23.38814), np.float32(22.819504), np.float32(21.184948), np.float32(32.718834), np.float32(17.314487), np.float32(18.294159)]"
1953,"[np.float32(86.50235), np.float32(49.336456), np.float32(39.157536), np.float32(59.128128), np.float32(-36.485443), np.float32(153.1638), np.float32(-63.23387), np.float32(58.107735)]","[np.float32(19.705212), np.float32(17.824507), np.float32(19.407425), np.float32(19.681389), np.float32(12.624), np.float32(22.16827), np.float32(20.480686), np.float32(19.578327), np.float32(22.177), np.float32(20.345434), np.float32(17.861244), np.float32(15.312443), np.float32(22.97959), np.float32(22.97959), np.float32(24.887234), np.float32(21.374716), np.float32(28.347668), np.float32(20.78352), np.float32(22.936085), np.float32(22.105415), np.float32(25.115946), np.float32(22.10724), np.float32(33.631542), np.float32(16.547253), np.float32(19.383774)]"
1954,"[np.float32(122.45577), np.float32(64.70231), np.float32(64.533066), np.float32(-52.27322), np.float32(68.606995), np.float32(159.36546), np.float32(-7.3122454), np.float32(-15.028335)]","[np.float32(21.929161), np.float32(19.10456), np.float32(18.955633), np.float32(16.358328), np.float32(13.028685), np.float32(19.006372), np.float32(21.819284), np.float32(20.864779), np.float32(24.626324), np.float32(20.593437), np.float32(17.146973), np.float32(15.001528), np.float32(18.804691), np.float32(18.804691), np.float32(22.580956), np.float32(21.155893), np.float32(24.218582), np.float32(22.212425), np.float32(19.372269), np.float32(22.68569), np.float32(23.639133), np.float32(23.58506), np.float32(30.601261), np.float32(19.506233), np.float32(19.994831)]"
1955,"[np.float32(-147.5784), np.float32(46.251038), np.float32(56.27298), np.float32(-59.054817), np.float32(77.93145), np.float32(91.89205), np.float32(58.132484), np.float32(-225.68668)]","[np.float32(23.286945), np.float32(21.334328), np.float32(15.3000965), np.float32(19.931396), np.float32(20.650364), np.float32(13.323455), np.float32(19.148594), np.float32(25.395035), np.float32(32.232265), np.float32(25.995256), np.float32(19.765575), np.float32(18.677423), np.float32(18.43178), np.float32(18.43178), np.float32(18.760067), np.float32(13.224426), np.float32(26.737766), np.float32(23.062153), np.float32(25.131641), np.float32(20.501831), np.float32(23.976437), np.float32(20.089777), np.float32(15.4606), np.float32(20.950666), np.float32(25.059898)]"
1956,"[np.float32(186.67989), np.float32(110.33085), np.float32(65.25514), np.float32(30.676823), np.float32(-31.095612), np.float32(-110.367), np.float32(-70.392265), np.float32(76.91063)]","[np.float32(18.209421), np.float32(19.06075), np.float32(22.6457), np.float32(22.678062), np.float32(18.420301), np.float32(24.00436), np.float32(21.980171), np.float32(19.654362), np.float32(22.065022), np.float32(20.903044), np.float32(19.722967), np.float32(17.440855), np.float32(25.150103), np.float32(25.150103), np.float32(22.708973), np.float32(28.549728), np.float32(16.703775), np.float32(19.763306), np.float32(15.368458), np.float32(23.534119), np.float32(19.220505), np.float32(23.219658), np.float32(37.813717), np.float32(20.385315), np.float32(20.43889)]"
