,x_input
231,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
232,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 34.56784439, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991]"
233,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 30.58232117, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 25.40196991]"
234,"[20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 30.58232117]"
235,"[30.58232117, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 10.85316372, 25.40196991, 39.55387878, 30.58232117, 25.40196991, 34.56784439, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 25.40196991]"
236,"[25.40196991, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 34.56784439, 20.50147247, 12.86226368, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 12.86226368, 20.50147247, 25.40196991, 16.35793304, 10.85316372, 16.35793304, 20.50147247]"
237,"[25.40196991, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 12.86226368, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 20.50147247, 20.50147247]"
238,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
239,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
240,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
241,"[20.50147247, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
242,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
243,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 20.50147247]"
244,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
245,"[16.35793304, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
246,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 34.56784439, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 34.56784439, 16.35793304, 20.50147247]"
247,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 34.56784439, 20.50147247, 25.40196991, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 20.50147247]"
248,"[20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 25.40196991, 34.56784439, 20.50147247, 34.56784439, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 25.40196991]"
249,"[20.50147247, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 10.85316372, 39.93603134, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 25.40196991, 25.40196991]"
250,"[25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 30.58232117, 25.40196991, 25.40196991, 20.50147247, 34.56784439, 25.40196991, 25.40196991]"
251,"[25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 20.50147247, 10.85316372, 25.40196991, 25.40196991, 25.40196991, 10.85316372, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 25.40196991]"
252,"[25.40196991, 20.50147247, 20.50147247, 10.85316372, 10.85316372, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 25.40196991, 30.58232117, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 25.40196991, 20.50147247]"
253,"[25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 39.74495697, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 10.85316372, 25.40196991, 20.50147247]"
254,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
255,"[25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 20.50147247]"
256,"[11.05874348, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 30.58232117, 12.86226368, 16.35793304]"
257,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
258,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
259,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
260,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 10.85316372, 25.40196991, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
261,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 10.85316372, 25.40196991, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
262,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 10.85316372, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
263,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 12.86226368]"
264,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 10.85316372, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
265,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
266,"[25.40196991, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 25.40196991, 20.50147247, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 20.50147247]"
267,"[20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
268,"[20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
269,"[20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 20.50147247, 10.85316372, 16.35793304, 20.50147247]"
