,x_input,x_output
1717,"[np.float32(20.116343), np.float32(-95.08043), np.float32(-71.15273), np.float32(97.88825), np.float32(-57.785595), np.float32(-126.48033), np.float32(-116.74114), np.float32(122.45927)]","[np.float32(19.802189), np.float32(21.301945), np.float32(21.776964), np.float32(22.968037), np.float32(23.959164), np.float32(24.98252), np.float32(21.34721), np.float32(19.826595), np.float32(21.354563), np.float32(21.090431), np.float32(21.272907), np.float32(22.80701), np.float32(22.904303), np.float32(22.904303), np.float32(22.375832), np.float32(21.817604), np.float32(22.069603), np.float32(21.367395), np.float32(24.364708), np.float32(22.426203), np.float32(22.99294), np.float32(22.348452), np.float32(21.548424), np.float32(20.110483), np.float32(20.522827)]"
1718,"[np.float32(-56.24993), np.float32(-43.297028), np.float32(83.92455), np.float32(132.20026), np.float32(20.297596), np.float32(1.0054989), np.float32(57.11142), np.float32(122.07526)]","[np.float32(18.58257), np.float32(18.626745), np.float32(18.95436), np.float32(19.765194), np.float32(20.24285), np.float32(21.807718), np.float32(20.417927), np.float32(20.012266), np.float32(19.981754), np.float32(19.015821), np.float32(17.654207), np.float32(18.174984), np.float32(18.590471), np.float32(18.590471), np.float32(20.998537), np.float32(20.320282), np.float32(21.787342), np.float32(18.766468), np.float32(22.16551), np.float32(18.310707), np.float32(19.434126), np.float32(18.333023), np.float32(19.507076), np.float32(19.18289), np.float32(20.278519)]"
1719,"[np.float32(-44.33526), np.float32(100.54318), np.float32(78.51708), np.float32(63.208694), np.float32(117.79218), np.float32(78.450264), np.float32(147.5686), np.float32(-56.345356)]","[np.float32(15.992283), np.float32(15.278887), np.float32(15.605581), np.float32(15.360016), np.float32(15.3694725), np.float32(14.892115), np.float32(17.226442), np.float32(19.043238), np.float32(17.34826), np.float32(16.817411), np.float32(15.154745), np.float32(15.1073265), np.float32(15.512028), np.float32(15.512028), np.float32(17.433624), np.float32(16.386118), np.float32(16.856272), np.float32(17.637636), np.float32(18.262045), np.float32(16.267857), np.float32(17.293715), np.float32(14.903534), np.float32(16.91224), np.float32(17.59192), np.float32(18.894356)]"
1720,"[np.float32(-82.48114), np.float32(-87.87914), np.float32(-35.282562), np.float32(143.32552), np.float32(-157.23276), np.float32(104.88188), np.float32(149.71397), np.float32(-15.451345)]","[np.float32(19.465792), np.float32(19.500313), np.float32(19.191956), np.float32(19.457), np.float32(20.139462), np.float32(19.214178), np.float32(19.738256), np.float32(21.145456), np.float32(21.653875), np.float32(19.8815), np.float32(19.57369), np.float32(20.091043), np.float32(21.329115), np.float32(21.329115), np.float32(20.776953), np.float32(21.659307), np.float32(19.776892), np.float32(19.998362), np.float32(20.469147), np.float32(18.415318), np.float32(18.370428), np.float32(13.183981), np.float32(18.610138), np.float32(17.849775), np.float32(20.5094)]"
1721,"[np.float32(-33.65221), np.float32(-61.11733), np.float32(-24.679996), np.float32(92.60064), np.float32(22.985271), np.float32(85.94014), np.float32(-8.082359), np.float32(-33.103214)]","[np.float32(19.170876), np.float32(19.538633), np.float32(19.72196), np.float32(19.141178), np.float32(20.11424), np.float32(20.085636), np.float32(19.94398), np.float32(19.744482), np.float32(20.711065), np.float32(19.201538), np.float32(18.798433), np.float32(19.743765), np.float32(20.480543), np.float32(20.480543), np.float32(20.573805), np.float32(20.151426), np.float32(21.905533), np.float32(20.887701), np.float32(22.15089), np.float32(19.930035), np.float32(20.487972), np.float32(16.85215), np.float32(19.263988), np.float32(18.378227), np.float32(19.883684)]"
1722,"[np.float32(-189.34253), np.float32(4.563793), np.float32(-103.29641), np.float32(84.79731), np.float32(-61.04183), np.float32(-112.26689), np.float32(119.815384), np.float32(-94.44886)]","[np.float32(11.528231), np.float32(12.273148), np.float32(11.515281), np.float32(13.431076), np.float32(12.335185), np.float32(8.13463), np.float32(9.493999), np.float32(12.090424), np.float32(12.996863), np.float32(12.668923), np.float32(13.40909), np.float32(13.3319), np.float32(13.75634), np.float32(13.75634), np.float32(11.817734), np.float32(12.819744), np.float32(1.7265878), np.float32(11.746355), np.float32(9.042863), np.float32(11.693177), np.float32(10.953729), np.float32(7.313603), np.float32(10.987164), np.float32(10.37523), np.float32(11.923269)]"
1723,"[np.float32(88.43069), np.float32(46.24215), np.float32(103.42194), np.float32(25.345102), np.float32(-54.852676), np.float32(10.985239), np.float32(-25.272333), np.float32(55.43382)]","[np.float32(22.629957), np.float32(22.294357), np.float32(23.502115), np.float32(22.805304), np.float32(24.048126), np.float32(25.717955), np.float32(26.062128), np.float32(26.530539), np.float32(24.510292), np.float32(24.322027), np.float32(22.635159), np.float32(23.602081), np.float32(23.958141), np.float32(23.958141), np.float32(24.689497), np.float32(23.63018), np.float32(27.020895), np.float32(24.79565), np.float32(27.413937), np.float32(24.44556), np.float32(25.472134), np.float32(24.947174), np.float32(25.228123), np.float32(25.19385), np.float32(26.142761)]"
1724,"[np.float32(-6.9257627), np.float32(16.32274), np.float32(-67.44012), np.float32(35.731274), np.float32(-132.36911), np.float32(60.753014), np.float32(130.66154), np.float32(9.994157)]","[np.float32(19.79381), np.float32(19.94374), np.float32(20.220955), np.float32(20.58962), np.float32(21.284794), np.float32(20.868618), np.float32(21.127882), np.float32(22.471426), np.float32(21.879421), np.float32(21.229738), np.float32(20.672966), np.float32(21.364403), np.float32(22.068108), np.float32(22.068106), np.float32(21.531769), np.float32(21.642366), np.float32(20.456928), np.float32(21.406197), np.float32(22.236517), np.float32(20.718983), np.float32(20.952389), np.float32(17.88734), np.float32(20.699175), np.float32(20.259668), np.float32(21.996649)]"
1725,"[np.float32(-190.3011), np.float32(38.324783), np.float32(7.1023197), np.float32(-35.775963), np.float32(-69.14856), np.float32(-3.0845733), np.float32(-43.341064), np.float32(24.314207)]","[np.float32(15.4153595), np.float32(15.60037), np.float32(15.714294), np.float32(16.010283), np.float32(15.6369705), np.float32(14.144222), np.float32(15.374716), np.float32(15.878622), np.float32(16.347723), np.float32(15.265903), np.float32(14.84706), np.float32(15.111618), np.float32(15.4267235), np.float32(15.4267235), np.float32(15.372908), np.float32(15.561316), np.float32(9.541502), np.float32(15.020639), np.float32(14.46277), np.float32(15.195065), np.float32(15.119839), np.float32(14.066981), np.float32(15.918533), np.float32(15.002213), np.float32(15.893427)]"
1726,"[np.float32(-24.310808), np.float32(-125.4852), np.float32(-69.98127), np.float32(2.7112541), np.float32(-93.1038), np.float32(61.617474), np.float32(2.1816092), np.float32(100.94318)]","[np.float32(22.349495), np.float32(23.125399), np.float32(23.682209), np.float32(23.757702), np.float32(25.003325), np.float32(26.502735), np.float32(24.204271), np.float32(22.6446), np.float32(23.985178), np.float32(22.406605), np.float32(22.079144), np.float32(23.416676), np.float32(24.07001), np.float32(24.07001), np.float32(24.046865), np.float32(24.172188), np.float32(24.83394), np.float32(22.757631), np.float32(25.633852), np.float32(23.027636), np.float32(23.344503), np.float32(21.964956), np.float32(23.330536), np.float32(21.611065), np.float32(22.726105)]"
1727,"[np.float32(-6.362455), np.float32(-3.9004197), np.float32(68.14159), np.float32(128.41214), np.float32(8.240982), np.float32(-28.235106), np.float32(78.609955), np.float32(-54.24662)]","[np.float32(17.879023), np.float32(17.699596), np.float32(17.931707), np.float32(18.113806), np.float32(18.435322), np.float32(17.520275), np.float32(19.0092), np.float32(20.844927), np.float32(19.724508), np.float32(19.26933), np.float32(18.365662), np.float32(18.743155), np.float32(19.321774), np.float32(19.321774), np.float32(19.223343), np.float32(19.009668), np.float32(17.423943), np.float32(19.326464), np.float32(19.671997), np.float32(18.41056), np.float32(18.821877), np.float32(16.055998), np.float32(18.7604), np.float32(18.79612), np.float32(20.447088)]"
1728,"[np.float32(153.3041), np.float32(-164.89368), np.float32(91.99246), np.float32(-8.72529), np.float32(16.44891), np.float32(104.290634), np.float32(8.298176), np.float32(72.36111)]","[np.float32(27.882215), np.float32(27.73281), np.float32(29.314754), np.float32(27.624887), np.float32(29.859505), np.float32(33.528942), np.float32(32.27082), np.float32(30.496143), np.float32(29.82572), np.float32(28.302603), np.float32(26.552874), np.float32(28.157494), np.float32(28.92334), np.float32(28.92334), np.float32(29.647015), np.float32(28.997643), np.float32(35.30942), np.float32(28.894732), np.float32(33.409916), np.float32(28.765226), np.float32(29.729332), np.float32(29.636332), np.float32(30.156595), np.float32(28.96367), np.float32(30.028046)]"
1729,"[np.float32(70.02431), np.float32(-7.7430806), np.float32(126.43369), np.float32(158.18445), np.float32(95.97158), np.float32(-190.2585), np.float32(-58.896725), np.float32(-70.35756)]","[np.float32(17.533405), np.float32(17.73027), np.float32(18.337933), np.float32(18.65736), np.float32(18.982054), np.float32(18.112514), np.float32(19.185717), np.float32(20.717775), np.float32(19.221039), np.float32(19.768202), np.float32(18.974642), np.float32(19.650385), np.float32(19.723825), np.float32(19.723825), np.float32(19.022303), np.float32(18.170462), np.float32(16.649004), np.float32(19.796473), np.float32(20.271616), np.float32(19.813227), np.float32(20.377035), np.float32(19.389235), np.float32(19.728186), np.float32(19.839296), np.float32(20.65736)]"
1730,"[np.float32(84.737236), np.float32(65.06118), np.float32(-15.724981), np.float32(-43.55613), np.float32(80.93142), np.float32(116.11386), np.float32(-13.461353), np.float32(292.80325)]","[np.float32(22.677567), np.float32(23.084156), np.float32(24.660095), np.float32(24.56614), np.float32(26.26092), np.float32(31.613008), np.float32(27.316353), np.float32(23.961939), np.float32(23.695417), np.float32(23.329601), np.float32(21.136078), np.float32(22.591724), np.float32(22.349522), np.float32(22.349524), np.float32(26.822353), np.float32(23.963493), np.float32(34.976128), np.float32(24.880732), np.float32(32.11843), np.float32(25.404787), np.float32(27.96667), np.float32(29.964445), np.float32(26.066164), np.float32(25.736809), np.float32(25.14372)]"
1731,"[np.float32(126.388985), np.float32(100.971985), np.float32(-37.14338), np.float32(123.57558), np.float32(-42.92842), np.float32(84.1973), np.float32(115.59236), np.float32(-30.848951)]","[np.float32(20.338787), np.float32(20.244053), np.float32(20.773272), np.float32(20.534798), np.float32(21.839603), np.float32(22.175337), np.float32(22.557749), np.float32(24.423626), np.float32(22.68695), np.float32(22.810747), np.float32(21.702915), np.float32(22.573662), np.float32(23.16141), np.float32(23.16141), np.float32(23.43376), np.float32(22.132523), np.float32(27.310354), np.float32(24.559206), np.float32(26.361162), np.float32(22.985119), np.float32(24.192364), np.float32(20.035753), np.float32(21.828682), np.float32(22.444202), np.float32(24.152159)]"
1732,"[np.float32(92.98617), np.float32(-23.103119), np.float32(-12.15991), np.float32(184.28285), np.float32(-57.53713), np.float32(72.459526), np.float32(-88.253136), np.float32(-28.77485)]","[np.float32(21.676888), np.float32(22.05924), np.float32(22.466566), np.float32(21.47528), np.float32(23.312996), np.float32(23.8879), np.float32(23.377365), np.float32(23.666069), np.float32(23.828108), np.float32(22.953753), np.float32(22.448477), np.float32(23.860151), np.float32(24.677433), np.float32(24.677433), np.float32(24.18983), np.float32(23.12479), np.float32(29.4605), np.float32(25.476698), np.float32(27.542702), np.float32(23.946861), np.float32(24.96618), np.float32(20.131706), np.float32(22.29257), np.float32(21.891573), np.float32(23.704517)]"
1733,"[np.float32(-92.89758), np.float32(106.838554), np.float32(14.530156), np.float32(-42.674408), np.float32(-80.57843), np.float32(18.907), np.float32(-16.643456), np.float32(-89.23078)]","[np.float32(16.59339), np.float32(16.345716), np.float32(16.70281), np.float32(16.10166), np.float32(16.03945), np.float32(13.678167), np.float32(17.01841), np.float32(19.178364), np.float32(18.031252), np.float32(17.5065), np.float32(16.936693), np.float32(17.215143), np.float32(17.654728), np.float32(17.654728), np.float32(16.372305), np.float32(16.389545), np.float32(11.317337), np.float32(17.944757), np.float32(16.04201), np.float32(17.468882), np.float32(17.303076), np.float32(15.106968), np.float32(17.62987), np.float32(17.340136), np.float32(18.634085)]"
1734,"[np.float32(-63.602085), np.float32(44.283394), np.float32(-80.36734), np.float32(-8.3924465), np.float32(68.07242), np.float32(-60.31267), np.float32(84.91731), np.float32(-11.798454)]","[np.float32(14.788225), np.float32(15.4771), np.float32(15.6861725), np.float32(16.87317), np.float32(16.56733), np.float32(15.284758), np.float32(15.138615), np.float32(15.801907), np.float32(15.940697), np.float32(15.97397), np.float32(15.750261), np.float32(16.199951), np.float32(16.163372), np.float32(16.163372), np.float32(16.087168), np.float32(15.599594), np.float32(11.183767), np.float32(15.999886), np.float32(16.170586), np.float32(16.572216), np.float32(16.869238), np.float32(16.041138), np.float32(16.2113), np.float32(15.730028), np.float32(16.157898)]"
1735,"[np.float32(25.76074), np.float32(-13.931089), np.float32(-44.63848), np.float32(-68.04912), np.float32(12.936905), np.float32(39.61575), np.float32(-79.97824), np.float32(24.082085)]","[np.float32(21.254293), np.float32(21.85387), np.float32(22.864197), np.float32(22.113956), np.float32(23.269936), np.float32(24.316875), np.float32(23.47373), np.float32(22.294422), np.float32(22.572575), np.float32(21.779509), np.float32(21.193638), np.float32(22.538258), np.float32(22.760891), np.float32(22.760891), np.float32(22.598066), np.float32(21.757391), np.float32(23.419054), np.float32(23.171812), np.float32(25.131144), np.float32(23.677813), np.float32(24.260323), np.float32(23.87761), np.float32(23.366404), np.float32(22.159346), np.float32(22.533737)]"
1736,"[np.float32(2.9789839), np.float32(-135.14865), np.float32(45.610306), np.float32(4.465293), np.float32(121.58566), np.float32(-68.52921), np.float32(-33.51345), np.float32(41.88267)]","[np.float32(20.445164), np.float32(21.109783), np.float32(21.987165), np.float32(22.121477), np.float32(22.82238), np.float32(24.189865), np.float32(22.623129), np.float32(20.973837), np.float32(21.57573), np.float32(20.638683), np.float32(19.930956), np.float32(21.038706), np.float32(21.18713), np.float32(21.18713), np.float32(21.675085), np.float32(21.26517), np.float32(20.520735), np.float32(20.539692), np.float32(23.205196), np.float32(21.564768), np.float32(22.040522), np.float32(23.032095), np.float32(22.476282), np.float32(21.064487), np.float32(21.307333)]"
1737,"[np.float32(-22.005072), np.float32(114.03302), np.float32(27.356134), np.float32(70.10839), np.float32(36.68675), np.float32(-17.195404), np.float32(-126.53749), np.float32(49.20508)]","[np.float32(16.587719), np.float32(16.90034), np.float32(17.468515), np.float32(17.381687), np.float32(17.924206), np.float32(18.282354), np.float32(18.019201), np.float32(18.010998), np.float32(17.699713), np.float32(17.671995), np.float32(16.707685), np.float32(17.505291), np.float32(17.467651), np.float32(17.467651), np.float32(18.755455), np.float32(16.9574), np.float32(19.772923), np.float32(19.365337), np.float32(21.158285), np.float32(19.084696), np.float32(20.396358), np.float32(19.066286), np.float32(18.28154), np.float32(18.313097), np.float32(18.684877)]"
1738,"[np.float32(21.291794), np.float32(156.67078), np.float32(6.153798), np.float32(-23.354116), np.float32(-12.915075), np.float32(111.78815), np.float32(16.802422), np.float32(-15.4635105)]","[np.float32(19.069702), np.float32(18.684122), np.float32(19.509007), np.float32(18.526985), np.float32(19.341635), np.float32(19.572174), np.float32(21.197872), np.float32(22.351357), np.float32(20.627415), np.float32(20.365398), np.float32(18.94338), np.float32(19.585518), np.float32(19.904722), np.float32(19.904722), np.float32(20.79162), np.float32(19.380095), np.float32(22.469116), np.float32(22.157145), np.float32(23.190573), np.float32(21.194368), np.float32(22.264553), np.float32(20.184425), np.float32(20.922598), np.float32(21.238281), np.float32(22.220741)]"
1739,"[np.float32(106.69534), np.float32(-54.233707), np.float32(177.64185), np.float32(-39.109562), np.float32(26.712036), np.float32(-31.477022), np.float32(-37.484005), np.float32(58.76906)]","[np.float32(24.730297), np.float32(24.335659), np.float32(25.998053), np.float32(24.978367), np.float32(26.279217), np.float32(28.84075), np.float32(28.969017), np.float32(28.404158), np.float32(26.400179), np.float32(25.88539), np.float32(23.934752), np.float32(25.031015), np.float32(25.311028), np.float32(25.311028), np.float32(26.081081), np.float32(25.355385), np.float32(27.538122), np.float32(25.528292), np.float32(28.72716), np.float32(26.03127), np.float32(26.817291), np.float32(28.489164), np.float32(27.972576), np.float32(27.364384), np.float32(27.872646)]"
1740,"[np.float32(83.19184), np.float32(-4.9233394), np.float32(48.9324), np.float32(-152.43231), np.float32(-134.41809), np.float32(97.250114), np.float32(-293.61893), np.float32(-86.17569)]","[np.float32(26.1213), np.float32(26.059599), np.float32(27.678951), np.float32(24.392132), np.float32(26.44164), np.float32(26.995089), np.float32(29.07931), np.float32(28.58538), np.float32(27.821312), np.float32(26.521982), np.float32(25.779886), np.float32(27.544735), np.float32(28.213364), np.float32(28.213364), np.float32(25.695738), np.float32(25.31208), np.float32(27.615244), np.float32(28.805523), np.float32(28.915976), np.float32(28.806007), np.float32(28.761705), np.float32(27.613823), np.float32(28.443556), np.float32(26.899538), np.float32(27.843807)]"
1741,"[np.float32(18.886683), np.float32(25.995817), np.float32(-82.371605), np.float32(-54.60364), np.float32(137.74391), np.float32(161.72438), np.float32(-58.56558), np.float32(-102.445724)]","[np.float32(19.502535), np.float32(19.893131), np.float32(20.642988), np.float32(18.794035), np.float32(20.042147), np.float32(20.192513), np.float32(20.784952), np.float32(19.978382), np.float32(20.63638), np.float32(19.371845), np.float32(18.863317), np.float32(20.089846), np.float32(20.495861), np.float32(20.495861), np.float32(20.534952), np.float32(19.158821), np.float32(23.364838), np.float32(22.773178), np.float32(23.626904), np.float32(22.146252), np.float32(22.963919), np.float32(20.229254), np.float32(20.604563), np.float32(19.726254), np.float32(20.394226)]"
1742,"[np.float32(-62.216984), np.float32(109.52311), np.float32(38.861244), np.float32(18.80274), np.float32(112.57861), np.float32(238.04958), np.float32(122.736885), np.float32(30.136106)]","[np.float32(17.94663), np.float32(17.213537), np.float32(17.717354), np.float32(16.74555), np.float32(17.421566), np.float32(18.913172), np.float32(19.802952), np.float32(19.84907), np.float32(19.056341), np.float32(17.64665), np.float32(15.603558), np.float32(15.872391), np.float32(16.400553), np.float32(16.400553), np.float32(20.0572), np.float32(18.378838), np.float32(24.226664), np.float32(19.771578), np.float32(22.416388), np.float32(18.016264), np.float32(19.707203), np.float32(17.116306), np.float32(18.554985), np.float32(18.945938), np.float32(20.111814)]"
1743,"[np.float32(113.45481), np.float32(-93.4655), np.float32(10.64931), np.float32(84.78816), np.float32(53.45191), np.float32(-35.760387), np.float32(31.195614), np.float32(3.1391976)]","[np.float32(22.059982), np.float32(22.562126), np.float32(23.407537), np.float32(23.379639), np.float32(24.6712), np.float32(25.94031), np.float32(24.661127), np.float32(24.352018), np.float32(23.978153), np.float32(23.567991), np.float32(22.807129), np.float32(24.073784), np.float32(24.481375), np.float32(24.481375), np.float32(24.330364), np.float32(23.657408), np.float32(26.104523), np.float32(24.167683), np.float32(26.86191), np.float32(24.205658), np.float32(24.929157), np.float32(23.665302), np.float32(24.0836), np.float32(23.364597), np.float32(24.325405)]"
1744,"[np.float32(-84.13269), np.float32(64.62048), np.float32(-12.071743), np.float32(100.43162), np.float32(-88.590195), np.float32(-127.08711), np.float32(51.104176), np.float32(-65.34585)]","[np.float32(14.108309), np.float32(14.417814), np.float32(14.228092), np.float32(15.497208), np.float32(14.966339), np.float32(11.849058), np.float32(13.708952), np.float32(16.5816), np.float32(15.84507), np.float32(16.108004), np.float32(16.101475), np.float32(16.23666), np.float32(16.554718), np.float32(16.554718), np.float32(14.89065), np.float32(15.184116), np.float32(7.70272), np.float32(15.396456), np.float32(13.613775), np.float32(15.163006), np.float32(14.920144), np.float32(12.123028), np.float32(14.824715), np.float32(14.782863), np.float32(16.232119)]"
1745,"[np.float32(20.102394), np.float32(2.7526722), np.float32(-114.9957), np.float32(43.802876), np.float32(143.53514), np.float32(-22.598312), np.float32(75.51026), np.float32(34.961365)]","[np.float32(16.683306), np.float32(17.755037), np.float32(18.148027), np.float32(19.248856), np.float32(19.721596), np.float32(20.31308), np.float32(17.867405), np.float32(17.061754), np.float32(17.894548), np.float32(17.861223), np.float32(17.537775), np.float32(18.512085), np.float32(18.43015), np.float32(18.43015), np.float32(19.448349), np.float32(18.111467), np.float32(19.50208), np.float32(19.01842), np.float32(21.54551), np.float32(19.483866), np.float32(20.538754), np.float32(19.48026), np.float32(18.341211), np.float32(17.784475), np.float32(17.957575)]"
1746,"[np.float32(-131.46887), np.float32(41.89663), np.float32(144.15363), np.float32(92.08602), np.float32(99.241745), np.float32(33.669697), np.float32(-106.68236), np.float32(22.80237)]","[np.float32(15.79557), np.float32(15.469334), np.float32(15.7793045), np.float32(15.163708), np.float32(15.299709), np.float32(15.494909), np.float32(16.641756), np.float32(16.518631), np.float32(16.537636), np.float32(15.292221), np.float32(13.878541), np.float32(14.161896), np.float32(14.461314), np.float32(14.461314), np.float32(16.756044), np.float32(15.556227), np.float32(16.67648), np.float32(16.473534), np.float32(17.83585), np.float32(15.602665), np.float32(16.718866), np.float32(15.20442), np.float32(16.27185), np.float32(16.135916), np.float32(16.966478)]"
1747,"[np.float32(-94.86997), np.float32(54.6048), np.float32(142.2564), np.float32(50.7713), np.float32(-49.70686), np.float32(62.594997), np.float32(42.388794), np.float32(66.824356)]","[np.float32(18.567303), np.float32(17.782545), np.float32(18.275406), np.float32(18.040329), np.float32(18.29067), np.float32(18.882406), np.float32(20.448757), np.float32(21.417475), np.float32(19.969536), np.float32(18.895172), np.float32(17.055817), np.float32(17.184385), np.float32(17.744696), np.float32(17.744696), np.float32(19.765877), np.float32(19.305838), np.float32(19.121134), np.float32(18.662544), np.float32(20.282963), np.float32(17.66983), np.float32(18.502913), np.float32(17.24237), np.float32(19.550812), np.float32(19.636656), np.float32(21.059238)]"
1748,"[np.float32(120.97419), np.float32(-86.67243), np.float32(38.85046), np.float32(-96.699715), np.float32(17.345879), np.float32(108.948845), np.float32(-60.481953), np.float32(3.1655762)]","[np.float32(26.301126), np.float32(26.309925), np.float32(27.91258), np.float32(25.862576), np.float32(27.846655), np.float32(30.327442), np.float32(30.061674), np.float32(28.607826), np.float32(27.99279), np.float32(26.684402), np.float32(25.373455), np.float32(26.98174), np.float32(27.559824), np.float32(27.559824), np.float32(27.392855), np.float32(26.689995), np.float32(31.251364), np.float32(28.06634), np.float32(30.95743), np.float32(28.216387), np.float32(28.855196), np.float32(28.74127), np.float32(28.798044), np.float32(27.488457), np.float32(28.2173)]"
1749,"[np.float32(73.87592), np.float32(-76.36122), np.float32(172.87186), np.float32(-26.172575), np.float32(-88.27959), np.float32(-91.78663), np.float32(8.556131), np.float32(15.978249)]","[np.float32(24.201656), np.float32(23.748892), np.float32(25.095459), np.float32(24.601467), np.float32(25.488607), np.float32(26.412252), np.float32(27.714975), np.float32(28.576159), np.float32(26.240221), np.float32(25.83574), np.float32(24.337603), np.float32(25.17615), np.float32(25.668848), np.float32(25.668848), np.float32(24.744776), np.float32(25.138939), np.float32(22.291502), np.float32(24.252357), np.float32(25.63923), np.float32(24.783716), np.float32(24.731846), np.float32(25.762825), np.float32(27.051462), np.float32(26.33721), np.float32(27.45307)]"
1750,"[np.float32(-104.09732), np.float32(43.858276), np.float32(-8.644899), np.float32(-85.58316), np.float32(-9.653963), np.float32(-48.113182), np.float32(60.559227), np.float32(110.155525)]","[np.float32(16.839155), np.float32(17.17633), np.float32(17.799686), np.float32(18.975277), np.float32(18.680473), np.float32(18.927546), np.float32(18.36505), np.float32(18.16547), np.float32(17.804943), np.float32(17.529505), np.float32(16.607857), np.float32(17.004862), np.float32(16.909147), np.float32(16.909147), np.float32(17.982275), np.float32(17.667816), np.float32(13.032172), np.float32(16.42813), np.float32(17.951763), np.float32(17.540417), np.float32(17.927305), np.float32(19.426579), np.float32(18.961193), np.float32(18.238186), np.float32(18.37419)]"
1751,"[np.float32(-39.831013), np.float32(-2.9110494), np.float32(77.420586), np.float32(-59.319675), np.float32(-81.252), np.float32(99.55046), np.float32(-10.085043), np.float32(-37.54206)]","[np.float32(21.692163), np.float32(21.145716), np.float32(21.980577), np.float32(20.507391), np.float32(21.33432), np.float32(21.276524), np.float32(23.700579), np.float32(24.44965), np.float32(23.316494), np.float32(21.859047), np.float32(20.656033), np.float32(21.322206), np.float32(22.094748), np.float32(22.094748), np.float32(21.680592), np.float32(21.840366), np.float32(20.564428), np.float32(22.303558), np.float32(22.515451), np.float32(21.680584), np.float32(21.733385), np.float32(20.196426), np.float32(22.931894), np.float32(22.14845), np.float32(23.658827)]"
1752,"[np.float32(116.81319), np.float32(-122.65279), np.float32(100.02916), np.float32(100.87085), np.float32(-14.030434), np.float32(-232.09157), np.float32(-44.390373), np.float32(141.99304)]","[np.float32(22.443651), np.float32(23.19382), np.float32(24.343758), np.float32(25.627304), np.float32(26.577623), np.float32(28.763853), np.float32(25.96094), np.float32(25.158995), np.float32(24.295958), np.float32(24.729141), np.float32(23.775414), np.float32(25.073189), np.float32(25.03178), np.float32(25.03178), np.float32(25.092098), np.float32(24.593403), np.float32(24.250353), np.float32(23.141977), np.float32(27.09129), np.float32(24.622505), np.float32(25.303026), np.float32(27.272076), np.float32(25.800358), np.float32(24.952106), np.float32(25.209278)]"
1753,"[np.float32(2.5760841), np.float32(139.73782), np.float32(-0.9071636), np.float32(3.3836784), np.float32(125.18548), np.float32(-15.68915), np.float32(-29.214418), np.float32(148.94556)]","[np.float32(16.626137), np.float32(17.075012), np.float32(17.99819), np.float32(18.711128), np.float32(19.131403), np.float32(21.214483), np.float32(19.103907), np.float32(17.96164), np.float32(17.435728), np.float32(17.838696), np.float32(16.355968), np.float32(17.136309), np.float32(16.678238), np.float32(16.678238), np.float32(19.823174), np.float32(17.391823), np.float32(21.729637), np.float32(19.013952), np.float32(22.898441), np.float32(19.536077), np.float32(21.432415), np.float32(22.483778), np.float32(19.41169), np.float32(19.575342), np.float32(19.075914)]"
1754,"[np.float32(110.35189), np.float32(-32.292057), np.float32(126.513985), np.float32(77.88726), np.float32(47.64105), np.float32(-129.81926), np.float32(93.092224), np.float32(-32.68372)]","[np.float32(20.765663), np.float32(20.561972), np.float32(21.531158), np.float32(21.871616), np.float32(22.424902), np.float32(22.678406), np.float32(23.647804), np.float32(25.235434), np.float32(22.803368), np.float32(23.168821), np.float32(21.826525), np.float32(22.45733), np.float32(22.719656), np.float32(22.719656), np.float32(22.381006), np.float32(22.027052), np.float32(20.427303), np.float32(22.186714), np.float32(23.557177), np.float32(22.318619), np.float32(22.761719), np.float32(22.711617), np.float32(23.51365), np.float32(23.567617), np.float32(24.598673)]"
1755,"[np.float32(21.983877), np.float32(-53.187237), np.float32(-113.55401), np.float32(43.94371), np.float32(21.070784), np.float32(-17.048315), np.float32(-130.93088), np.float32(11.278519)]","[np.float32(19.330225), np.float32(20.667723), np.float32(21.156137), np.float32(21.084599), np.float32(22.259039), np.float32(22.552408), np.float32(20.368845), np.float32(18.988468), np.float32(20.702875), np.float32(20.0402), np.float32(20.329168), np.float32(21.902578), np.float32(22.114634), np.float32(22.114634), np.float32(21.251625), np.float32(20.33803), np.float32(22.22049), np.float32(22.035973), np.float32(23.828579), np.float32(22.467388), np.float32(23.046528), np.float32(21.034573), np.float32(20.62871), np.float32(19.231056), np.float32(19.714602)]"
1756,"[np.float32(69.71984), np.float32(48.751015), np.float32(170.54953), np.float32(58.04382), np.float32(131.78899), np.float32(37.818848), np.float32(32.46418), np.float32(-110.353745)]","[np.float32(19.999714), np.float32(19.095442), np.float32(20.072508), np.float32(18.569824), np.float32(19.338465), np.float32(19.512922), np.float32(22.581423), np.float32(24.206772), np.float32(21.642363), np.float32(21.187294), np.float32(19.28259), np.float32(19.721943), np.float32(20.19303), np.float32(20.19303), np.float32(21.020258), np.float32(19.882118), np.float32(22.289383), np.float32(22.321877), np.float32(23.088724), np.float32(21.109398), np.float32(22.048904), np.float32(20.39761), np.float32(21.92513), np.float32(22.412), np.float32(23.672049)]"
