,x_input,x_output
1796,"[np.float32(-30.971027), np.float32(6.083597), np.float32(20.965096), np.float32(-70.779564), np.float32(377.8014), np.float32(-104.34647), np.float32(28.54099), np.float32(-157.64096)]","[np.float32(19.435562), np.float32(19.962742), np.float32(19.864365), np.float32(20.8049), np.float32(20.478163), np.float32(21.325266), np.float32(20.205452), np.float32(20.577284), np.float32(19.938227), np.float32(20.230762), np.float32(20.267855), np.float32(20.135387), np.float32(20.222986), np.float32(20.222986), np.float32(21.678835), np.float32(21.310518), np.float32(21.438175), np.float32(21.049181), np.float32(21.422194), np.float32(20.7743), np.float32(21.238346), np.float32(21.009987), np.float32(20.296984), np.float32(20.717716), np.float32(20.933645)]"
1797,"[np.float32(55.541477), np.float32(66.09592), np.float32(15.104913), np.float32(-92.57633), np.float32(-234.60512), np.float32(-112.83551), np.float32(-10.634209), np.float32(151.28777)]","[np.float32(19.669931), np.float32(20.047077), np.float32(19.896883), np.float32(20.825508), np.float32(20.550625), np.float32(21.288609), np.float32(20.31306), np.float32(20.621254), np.float32(20.098152), np.float32(20.36656), np.float32(20.49845), np.float32(20.28714), np.float32(20.360474), np.float32(20.360474), np.float32(21.551266), np.float32(21.16234), np.float32(21.326063), np.float32(20.949478), np.float32(21.239483), np.float32(20.600271), np.float32(21.084576), np.float32(20.840096), np.float32(20.196056), np.float32(20.591568), np.float32(20.820309)]"
1798,"[np.float32(-154.05795), np.float32(-17.172966), np.float32(123.64679), np.float32(82.253136), np.float32(-149.90735), np.float32(125.61579), np.float32(110.840515), np.float32(-62.327545)]","[np.float32(19.525427), np.float32(19.93764), np.float32(19.785816), np.float32(20.8298), np.float32(20.51009), np.float32(21.288513), np.float32(20.189798), np.float32(20.561836), np.float32(19.950737), np.float32(20.26416), np.float32(20.355461), np.float32(20.164925), np.float32(20.236357), np.float32(20.236357), np.float32(21.564331), np.float32(21.189398), np.float32(21.253506), np.float32(20.734219), np.float32(21.190805), np.float32(20.37141), np.float32(20.890507), np.float32(20.700085), np.float32(20.117752), np.float32(20.549461), np.float32(20.79419)]"
1799,"[np.float32(-47.786785), np.float32(-79.49318), np.float32(111.8665), np.float32(84.16305), np.float32(-138.62444), np.float32(-53.43692), np.float32(74.976845), np.float32(-39.751205)]","[np.float32(19.699142), np.float32(20.091297), np.float32(19.907522), np.float32(20.911549), np.float32(20.643341), np.float32(21.397173), np.float32(20.303078), np.float32(20.645164), np.float32(20.087591), np.float32(20.382744), np.float32(20.497158), np.float32(20.266483), np.float32(20.335121), np.float32(20.335121), np.float32(21.587254), np.float32(21.228338), np.float32(21.286495), np.float32(20.82523), np.float32(21.2238), np.float32(20.473475), np.float32(20.967232), np.float32(20.766438), np.float32(20.168217), np.float32(20.590134), np.float32(20.83158)]"
1800,"[np.float32(-160.66997), np.float32(238.8543), np.float32(23.093834), np.float32(1.48104), np.float32(240.43141), np.float32(111.09349), np.float32(274.01053), np.float32(-60.375984)]","[np.float32(19.448006), np.float32(20.002232), np.float32(19.878881), np.float32(20.82663), np.float32(20.508469), np.float32(21.35721), np.float32(20.168362), np.float32(20.513351), np.float32(19.871223), np.float32(20.153631), np.float32(20.185413), np.float32(20.0598), np.float32(20.13863), np.float32(20.13863), np.float32(21.652828), np.float32(21.268053), np.float32(21.404), np.float32(20.975159), np.float32(21.383112), np.float32(20.683193), np.float32(21.170246), np.float32(20.970451), np.float32(20.25531), np.float32(20.672192), np.float32(20.886494)]"
1801,"[np.float32(38.467133), np.float32(102.22035), np.float32(98.49447), np.float32(43.446503), np.float32(131.49173), np.float32(91.645546), np.float32(-162.55634), np.float32(125.920135)]","[np.float32(19.54523), np.float32(19.979721), np.float32(19.867373), np.float32(20.796684), np.float32(20.509474), np.float32(21.291285), np.float32(20.258638), np.float32(20.62153), np.float32(20.061142), np.float32(20.355972), np.float32(20.465408), np.float32(20.297298), np.float32(20.380796), np.float32(20.380796), np.float32(21.649097), np.float32(21.272802), np.float32(21.445374), np.float32(21.081675), np.float32(21.379139), np.float32(20.771847), np.float32(21.235867), np.float32(20.935055), np.float32(20.255592), np.float32(20.659773), np.float32(20.883667)]"
1802,"[np.float32(28.922756), np.float32(-19.602821), np.float32(-29.611366), np.float32(-129.1644), np.float32(82.595566), np.float32(-11.403185), np.float32(51.8611), np.float32(115.621284)]","[np.float32(19.448967), np.float32(19.899464), np.float32(19.814207), np.float32(20.746832), np.float32(20.415812), np.float32(21.221537), np.float32(20.228577), np.float32(20.596851), np.float32(19.9943), np.float32(20.285206), np.float32(20.36158), np.float32(20.211376), np.float32(20.300783), np.float32(20.300783), np.float32(21.624718), np.float32(21.245214), np.float32(21.407677), np.float32(21.041885), np.float32(21.357006), np.float32(20.739983), np.float32(21.2071), np.float32(20.946827), np.float32(20.262577), np.float32(20.674402), np.float32(20.896456)]"
1803,"[np.float32(-192.38586), np.float32(17.751291), np.float32(-17.207394), np.float32(160.98578), np.float32(-273.5122), np.float32(92.994644), np.float32(5.1479654), np.float32(118.30254)]","[np.float32(19.43818), np.float32(19.795815), np.float32(19.681805), np.float32(20.705479), np.float32(20.33052), np.float32(21.082584), np.float32(20.170181), np.float32(20.515831), np.float32(19.896135), np.float32(20.191093), np.float32(20.27988), np.float32(20.096128), np.float32(20.171986), np.float32(20.171986), np.float32(21.431204), np.float32(21.022245), np.float32(21.138342), np.float32(20.646933), np.float32(21.05316), np.float32(20.256123), np.float32(20.793041), np.float32(20.641567), np.float32(20.072025), np.float32(20.496725), np.float32(20.742332)]"
1804,"[np.float32(-46.76827), np.float32(-135.55911), np.float32(83.854355), np.float32(-48.166794), np.float32(1.9232292), np.float32(-134.96808), np.float32(-0.20756102), np.float32(17.862617)]","[np.float32(19.573446), np.float32(19.989449), np.float32(19.854313), np.float32(20.829044), np.float32(20.528797), np.float32(21.306704), np.float32(20.2624), np.float32(20.620234), np.float32(20.041176), np.float32(20.337051), np.float32(20.435802), np.float32(20.24392), np.float32(20.3224), np.float32(20.3224), np.float32(21.605206), np.float32(21.235628), np.float32(21.344784), np.float32(20.92438), np.float32(21.285952), np.float32(20.594156), np.float32(21.077003), np.float32(20.843676), np.float32(20.207989), np.float32(20.624912), np.float32(20.857689)]"
1805,"[np.float32(-104.365036), np.float32(-10.440652), np.float32(60.046665), np.float32(153.83408), np.float32(81.223495), np.float32(-109.70226), np.float32(-13.442036), np.float32(121.47905)]","[np.float32(19.639963), np.float32(20.065699), np.float32(19.913692), np.float32(20.856808), np.float32(20.57373), np.float32(21.34374), np.float32(20.298857), np.float32(20.620487), np.float32(20.057838), np.float32(20.33289), np.float32(20.43043), np.float32(20.22966), np.float32(20.304857), np.float32(20.304857), np.float32(21.585705), np.float32(21.209309), np.float32(21.334837), np.float32(20.94381), np.float32(21.276104), np.float32(20.61491), np.float32(21.094753), np.float32(20.882595), np.float32(20.223095), np.float32(20.632267), np.float32(20.859854)]"
1806,"[np.float32(-42.861015), np.float32(-100.20566), np.float32(-69.92775), np.float32(52.629093), np.float32(-25.971073), np.float32(65.99777), np.float32(-25.763573), np.float32(-46.593746)]","[np.float32(19.345203), np.float32(19.74504), np.float32(19.671581), np.float32(20.68722), np.float32(20.29158), np.float32(21.091722), np.float32(20.166567), np.float32(20.56081), np.float32(19.90068), np.float32(20.212292), np.float32(20.268476), np.float32(20.11013), np.float32(20.199505), np.float32(20.199505), np.float32(21.524574), np.float32(21.141266), np.float32(21.235199), np.float32(20.776493), np.float32(21.183208), np.float32(20.433752), np.float32(20.939148), np.float32(20.761854), np.float32(20.159683), np.float32(20.597311), np.float32(20.837715)]"
1807,"[np.float32(-139.12811), np.float32(-28.50645), np.float32(213.44888), np.float32(164.89691), np.float32(-1.6371031), np.float32(-198.06609), np.float32(-37.240765), np.float32(114.77417)]","[np.float32(19.827856), np.float32(20.234978), np.float32(20.022491), np.float32(20.965717), np.float32(20.753395), np.float32(21.491104), np.float32(20.35887), np.float32(20.655819), np.float32(20.154001), np.float32(20.424463), np.float32(20.561981), np.float32(20.322006), np.float32(20.384447), np.float32(20.384447), np.float32(21.610073), np.float32(21.24305), np.float32(21.351934), np.float32(20.941805), np.float32(21.27853), np.float32(20.596855), np.float32(21.0784), np.float32(20.845293), np.float32(20.202854), np.float32(20.603214), np.float32(20.83438)]"
1808,"[np.float32(-223.58629), np.float32(-87.11561), np.float32(81.027336), np.float32(107.768074), np.float32(-123.42726), np.float32(21.537636), np.float32(158.65158), np.float32(8.795137)]","[np.float32(19.520115), np.float32(19.932724), np.float32(19.784071), np.float32(20.818272), np.float32(20.486753), np.float32(21.265503), np.float32(20.197144), np.float32(20.554409), np.float32(19.93612), np.float32(20.238947), np.float32(20.319721), np.float32(20.128391), np.float32(20.20057), np.float32(20.20057), np.float32(21.53461), np.float32(21.154623), np.float32(21.221165), np.float32(20.71357), np.float32(21.161692), np.float32(20.35026), np.float32(20.870697), np.float32(20.708359), np.float32(20.119873), np.float32(20.55105), np.float32(20.794146)]"
1809,"[np.float32(-2.1755915), np.float32(6.1867986), np.float32(9.154995), np.float32(-51.47863), np.float32(61.846375), np.float32(-6.302809), np.float32(33.316715), np.float32(-161.09914)]","[np.float32(19.459076), np.float32(19.914865), np.float32(19.802914), np.float32(20.791172), np.float32(20.454071), np.float32(21.26528), np.float32(20.202087), np.float32(20.57605), np.float32(19.94675), np.float32(20.24859), np.float32(20.31099), np.float32(20.1496), np.float32(20.231924), np.float32(20.231924), np.float32(21.606264), np.float32(21.23351), np.float32(21.332764), np.float32(20.890076), np.float32(21.292889), np.float32(20.571304), np.float32(21.060808), np.float32(20.855736), np.float32(20.210608), np.float32(20.637325), np.float32(20.867636)]"
1810,"[np.float32(-33.141666), np.float32(14.95983), np.float32(-118.27185), np.float32(78.57586), np.float32(128.90808), np.float32(-81.92454), np.float32(-59.615288), np.float32(-40.85775)]","[np.float32(19.403908), np.float32(19.84301), np.float32(19.761112), np.float32(20.716038), np.float32(20.340664), np.float32(21.14796), np.float32(20.208965), np.float32(20.55951), np.float32(19.915516), np.float32(20.197937), np.float32(20.243065), np.float32(20.088905), np.float32(20.17706), np.float32(20.17706), np.float32(21.531767), np.float32(21.141033), np.float32(21.27313), np.float32(20.87606), np.float32(21.231234), np.float32(20.555294), np.float32(21.04512), np.float32(20.878674), np.float32(20.217709), np.float32(20.64067), np.float32(20.866749)]"
1811,"[np.float32(126.23886), np.float32(-7.625498), np.float32(51.226986), np.float32(-137.54895), np.float32(88.81421), np.float32(58.16066), np.float32(-39.887302), np.float32(33.79635)]","[np.float32(19.506706), np.float32(19.948616), np.float32(19.848713), np.float32(20.792625), np.float32(20.49239), np.float32(21.28897), np.float32(20.252262), np.float32(20.63965), np.float32(20.060232), np.float32(20.365105), np.float32(20.462551), np.float32(20.299221), np.float32(20.387192), np.float32(20.387192), np.float32(21.675932), np.float32(21.312725), np.float32(21.45967), np.float32(21.090929), np.float32(21.406609), np.float32(20.793901), np.float32(21.250141), np.float32(20.94757), np.float32(20.273577), np.float32(20.68631), np.float32(20.911688)]"
1812,"[np.float32(-19.979738), np.float32(-91.048386), np.float32(-64.14053), np.float32(67.54851), np.float32(6.942824), np.float32(4.4745927), np.float32(-148.48694), np.float32(7.522309)]","[np.float32(19.36735), np.float32(19.754097), np.float32(19.684948), np.float32(20.675436), np.float32(20.287888), np.float32(21.076672), np.float32(20.188293), np.float32(20.571663), np.float32(19.931183), np.float32(20.235832), np.float32(20.304073), np.float32(20.142792), np.float32(20.233013), np.float32(20.233013), np.float32(21.518305), np.float32(21.12963), np.float32(21.252357), np.float32(20.826202), np.float32(21.191397), np.float32(20.484196), np.float32(20.982841), np.float32(20.78712), np.float32(20.172676), np.float32(20.601776), np.float32(20.839113)]"
1813,"[np.float32(58.76623), np.float32(117.531296), np.float32(-27.754284), np.float32(24.9457), np.float32(71.816696), np.float32(68.03954), np.float32(105.95582), np.float32(-33.6425)]","[np.float32(19.560432), np.float32(20.022793), np.float32(19.892883), np.float32(20.841206), np.float32(20.540676), np.float32(21.341396), np.float32(20.268051), np.float32(20.617477), np.float32(20.023655), np.float32(20.308985), np.float32(20.383324), np.float32(20.206532), np.float32(20.287655), np.float32(20.287655), np.float32(21.631695), np.float32(21.264664), np.float32(21.379642), np.float32(20.988667), np.float32(21.34036), np.float32(20.683735), np.float32(21.153793), np.float32(20.932182), np.float32(20.257317), np.float32(20.674088), np.float32(20.898483)]"
1814,"[np.float32(50.406403), np.float32(132.99283), np.float32(183.33331), np.float32(37.12865), np.float32(53.82943), np.float32(140.0644), np.float32(-10.209977), np.float32(-103.31114)]","[np.float32(19.66208), np.float32(20.11544), np.float32(19.94623), np.float32(20.91983), np.float32(20.67622), np.float32(21.457956), np.float32(20.277061), np.float32(20.64214), np.float32(20.088799), np.float32(20.393494), np.float32(20.506521), np.float32(20.311506), np.float32(20.383924), np.float32(20.383924), np.float32(21.691973), np.float32(21.33746), np.float32(21.437677), np.float32(21.00835), np.float32(21.384567), np.float32(20.69321), np.float32(21.16508), np.float32(20.88586), np.float32(20.234165), np.float32(20.648575), np.float32(20.879108)]"
1815,"[np.float32(98.504295), np.float32(1.2456644), np.float32(-88.86505), np.float32(73.70362), np.float32(61.05378), np.float32(43.775696), np.float32(9.1564455), np.float32(203.09079)]","[np.float32(19.54913), np.float32(19.960997), np.float32(19.860115), np.float32(20.78189), np.float32(20.467503), np.float32(21.246943), np.float32(20.306955), np.float32(20.659157), np.float32(20.083708), np.float32(20.365217), np.float32(20.45591), np.float32(20.270401), np.float32(20.359524), np.float32(20.359524), np.float32(21.604448), np.float32(21.235075), np.float32(21.380665), np.float32(21.048435), np.float32(21.32631), np.float32(20.742783), np.float32(21.198055), np.float32(20.950745), np.float32(20.27633), np.float32(20.688), np.float32(20.91317)]"
1816,"[np.float32(9.613748), np.float32(14.260407), np.float32(14.469302), np.float32(-176.43723), np.float32(18.527168), np.float32(38.639874), np.float32(103.86484), np.float32(37.6293)]","[np.float32(19.444744), np.float32(19.903294), np.float32(19.806717), np.float32(20.763111), np.float32(20.435894), np.float32(21.244802), np.float32(20.201591), np.float32(20.576538), np.float32(19.968414), np.float32(20.267082), np.float32(20.344418), np.float32(20.196405), np.float32(20.282005), np.float32(20.282005), np.float32(21.631756), np.float32(21.252338), np.float32(21.400682), np.float32(20.996601), np.float32(21.349558), np.float32(20.686739), np.float32(21.165014), np.float32(20.90667), np.float32(20.236393), np.float32(20.651371), np.float32(20.87627)]"
1817,"[np.float32(253.70512), np.float32(185.92703), np.float32(118.83684), np.float32(53.30679), np.float32(-116.36537), np.float32(138.19577), np.float32(66.82583), np.float32(1.0206978)]","[np.float32(19.89635), np.float32(20.304142), np.float32(20.091476), np.float32(21.01779), np.float32(20.842518), np.float32(21.57976), np.float32(20.424404), np.float32(20.750156), np.float32(20.276775), np.float32(20.55735), np.float32(20.709179), np.float32(20.45715), np.float32(20.524988), np.float32(20.524988), np.float32(21.706177), np.float32(21.370886), np.float32(21.46293), np.float32(21.099588), np.float32(21.400879), np.float32(20.78775), np.float32(21.231602), np.float32(20.93383), np.float32(20.279224), np.float32(20.68095), np.float32(20.910622)]"
1818,"[np.float32(116.58716), np.float32(-29.994907), np.float32(26.539093), np.float32(-218.35794), np.float32(132.67891), np.float32(-86.16937), np.float32(-179.18552), np.float32(28.65137)]","[np.float32(19.43577), np.float32(19.874704), np.float32(19.802444), np.float32(20.723686), np.float32(20.3983), np.float32(21.199102), np.float32(20.22544), np.float32(20.60606), np.float32(20.01778), np.float32(20.315735), np.float32(20.407082), np.float32(20.26324), np.float32(20.354847), np.float32(20.354847), np.float32(21.644201), np.float32(21.26442), np.float32(21.450912), np.float32(21.101252), np.float32(21.391533), np.float32(20.803383), np.float32(21.263073), np.float32(20.95971), np.float32(20.271992), np.float32(20.678114), np.float32(20.89889)]"
1819,"[np.float32(-35.171246), np.float32(83.49111), np.float32(22.332628), np.float32(-11.264835), np.float32(63.29134), np.float32(173.50027), np.float32(69.34644), np.float32(-73.16226)]","[np.float32(19.400787), np.float32(19.865944), np.float32(19.768137), np.float32(20.760616), np.float32(20.414019), np.float32(21.232878), np.float32(20.16529), np.float32(20.553556), np.float32(19.914066), np.float32(20.22363), np.float32(20.284315), np.float32(20.140335), np.float32(20.224796), np.float32(20.224796), np.float32(21.616236), np.float32(21.238012), np.float32(21.353535), np.float32(20.903954), np.float32(21.310015), np.float32(20.585571), np.float32(21.078373), np.float32(20.853418), np.float32(20.204765), np.float32(20.632206), np.float32(20.862484)]"
1820,"[np.float32(-71.007355), np.float32(95.33853), np.float32(210.71823), np.float32(-49.898674), np.float32(146.8936), np.float32(215.96886), np.float32(-61.749367), np.float32(205.89658)]","[np.float32(19.474487), np.float32(19.940386), np.float32(19.83591), np.float32(20.78196), np.float32(20.496342), np.float32(21.29521), np.float32(20.19163), np.float32(20.581348), np.float32(20.009506), np.float32(20.321476), np.float32(20.432201), np.float32(20.292313), np.float32(20.375818), np.float32(20.375818), np.float32(21.694468), np.float32(21.314634), np.float32(21.502808), np.float32(21.108301), np.float32(21.433977), np.float32(20.80196), np.float32(21.27229), np.float32(20.928955), np.float32(20.244335), np.float32(20.648773), np.float32(20.872551)]"
1821,"[np.float32(73.70547), np.float32(161.5877), np.float32(267.0213), np.float32(91.166534), np.float32(83.39385), np.float32(-115.475044), np.float32(150.56741), np.float32(-153.12244)]","[np.float32(20.040773), np.float32(20.515272), np.float32(20.240232), np.float32(21.147686), np.float32(21.033257), np.float32(21.78545), np.float32(20.452517), np.float32(20.73739), np.float32(20.28043), np.float32(20.54273), np.float32(20.683487), np.float32(20.42192), np.float32(20.476269), np.float32(20.476269), np.float32(21.752737), np.float32(21.42462), np.float32(21.4889), np.float32(21.098919), np.float32(21.447268), np.float32(20.798704), np.float32(21.245056), np.float32(20.979963), np.float32(20.296452), np.float32(20.693676), np.float32(20.916363)]"
1822,"[np.float32(-139.09973), np.float32(-25.062658), np.float32(-123.11438), np.float32(-68.28635), np.float32(139.95535), np.float32(76.019516), np.float32(34.682144), np.float32(-50.81881)]","[np.float32(19.147034), np.float32(19.615635), np.float32(19.59542), np.float32(20.581676), np.float32(20.136162), np.float32(20.986904), np.float32(20.06208), np.float32(20.464851), np.float32(19.746618), np.float32(20.053865), np.float32(20.061375), np.float32(19.970364), np.float32(20.067696), np.float32(20.067696), np.float32(21.527145), np.float32(21.120308), np.float32(21.266695), np.float32(20.812555), np.float32(21.230179), np.float32(20.491516), np.float32(21.00348), np.float32(20.831335), np.float32(20.180374), np.float32(20.616947), np.float32(20.844772)]"
1823,"[np.float32(12.844961), np.float32(4.458947), np.float32(-46.367264), np.float32(29.980185), np.float32(-69.35834), np.float32(-12.836308), np.float32(-8.814127), np.float32(63.380352)]","[np.float32(19.518274), np.float32(19.91774), np.float32(19.80505), np.float32(20.768623), np.float32(20.436367), np.float32(21.210186), np.float32(20.25343), np.float32(20.601313), np.float32(20.008266), np.float32(20.295061), np.float32(20.383749), np.float32(20.198425), np.float32(20.280666), np.float32(20.280666), np.float32(21.54831), np.float32(21.165327), np.float32(21.293541), np.float32(20.891254), np.float32(21.230505), np.float32(20.554161), np.float32(21.042116), np.float32(20.834637), np.float32(20.198463), np.float32(20.61491), np.float32(20.847034)]"
1824,"[np.float32(-0.9286542), np.float32(-31.841366), np.float32(-56.588245), np.float32(-140.51219), np.float32(-107.11257), np.float32(-35.63723), np.float32(-2.2874703), np.float32(95.26279)]","[np.float32(19.408878), np.float32(19.812204), np.float32(19.7327), np.float32(20.692595), np.float32(20.33134), np.float32(21.116714), np.float32(20.196829), np.float32(20.559385), np.float32(19.94818), np.float32(20.240292), np.float32(20.322906), np.float32(20.166588), np.float32(20.253525), np.float32(20.253525), np.float32(21.539291), np.float32(21.142738), np.float32(21.304373), np.float32(20.899593), np.float32(21.235273), np.float32(20.561941), np.float32(21.056208), np.float32(20.829487), np.float32(20.18849), np.float32(20.60265), np.float32(20.832706)]"
1825,"[np.float32(-43.639004), np.float32(0.5361581), np.float32(25.45778), np.float32(133.64792), np.float32(205.63744), np.float32(72.21885), np.float32(-42.234848), np.float32(-52.21909)]","[np.float32(19.456652), np.float32(19.913414), np.float32(19.808876), np.float32(20.788342), np.float32(20.452534), np.float32(21.265015), np.float32(20.215487), np.float32(20.596327), np.float32(19.966988), np.float32(20.271158), np.float32(20.332737), np.float32(20.171803), np.float32(20.25748), np.float32(20.25748), np.float32(21.620716), np.float32(21.252), np.float32(21.355953), np.float32(20.936028), np.float32(21.318153), np.float32(20.626047), np.float32(21.105623), np.float32(20.888653), np.float32(20.232937), np.float32(20.660969), np.float32(20.890682)]"
1826,"[np.float32(9.021393), np.float32(171.48479), np.float32(-174.88235), np.float32(26.718641), np.float32(-37.2378), np.float32(58.285877), np.float32(-126.865875), np.float32(-40.580235)]","[np.float32(19.299473), np.float32(19.713264), np.float32(19.6609), np.float32(20.61938), np.float32(20.207592), np.float32(21.006474), np.float32(20.146908), np.float32(20.50032), np.float32(19.842634), np.float32(20.12699), np.float32(20.173374), np.float32(20.040398), np.float32(20.130306), np.float32(20.130306), np.float32(21.467344), np.float32(21.051731), np.float32(21.22235), np.float32(20.80899), np.float32(21.16144), np.float32(20.465786), np.float32(20.976372), np.float32(20.810154), np.float32(20.16639), np.float32(20.58643), np.float32(20.814613)]"
1827,"[np.float32(-96.7179), np.float32(88.10926), np.float32(3.9686904), np.float32(10.770235), np.float32(53.481045), np.float32(-17.470255), np.float32(0.082137585), np.float32(-101.50048)]","[np.float32(19.433872), np.float32(19.89114), np.float32(19.781368), np.float32(20.760012), np.float32(20.410904), np.float32(21.217854), np.float32(20.176008), np.float32(20.527737), np.float32(19.894817), np.float32(20.185535), np.float32(20.24381), np.float32(20.09193), np.float32(20.171625), np.float32(20.171625), np.float32(21.558056), np.float32(21.16551), np.float32(21.292685), np.float32(20.84475), np.float32(21.244017), np.float32(20.512337), np.float32(21.016735), np.float32(20.832542), np.float32(20.182701), np.float32(20.603455), np.float32(20.831415)]"
1828,"[np.float32(14.953739), np.float32(-241.2766), np.float32(-93.45867), np.float32(-69.35142), np.float32(-49.80872), np.float32(-54.0594), np.float32(-55.09053), np.float32(15.8299885)]","[np.float32(19.342113), np.float32(19.719227), np.float32(19.661926), np.float32(20.661613), np.float32(20.26336), np.float32(21.056591), np.float32(20.189468), np.float32(20.59064), np.float32(19.941776), np.float32(20.253506), np.float32(20.319248), np.float32(20.157303), np.float32(20.251467), np.float32(20.251467), np.float32(21.528746), np.float32(21.148516), np.float32(21.255558), np.float32(20.828934), np.float32(21.1986), np.float32(20.49144), np.float32(20.984932), np.float32(20.784184), np.float32(20.179993), np.float32(20.61445), np.float32(20.854311)]"
1829,"[np.float32(-250.32751), np.float32(81.555405), np.float32(-47.615345), np.float32(81.90739), np.float32(-112.96383), np.float32(-12.165279), np.float32(53.87805), np.float32(2.8126655)]","[np.float32(19.364334), np.float32(19.787497), np.float32(19.686546), np.float32(20.68918), np.float32(20.29673), np.float32(21.085455), np.float32(20.124966), np.float32(20.459793), np.float32(19.805408), np.float32(20.089588), np.float32(20.139988), np.float32(19.99149), np.float32(20.068422), np.float32(20.068422), np.float32(21.4424), np.float32(21.023832), np.float32(21.157766), np.float32(20.669115), np.float32(21.093367), np.float32(20.29877), np.float32(20.836964), np.float32(20.711077), np.float32(20.09915), np.float32(20.522552), np.float32(20.75718)]"
1830,"[np.float32(-150.33981), np.float32(-60.59983), np.float32(-3.6035166), np.float32(30.146776), np.float32(-8.568376), np.float32(-49.404743), np.float32(-134.47723), np.float32(29.421461)]","[np.float32(19.34482), np.float32(19.746918), np.float32(19.671667), np.float32(20.663626), np.float32(20.274267), np.float32(21.064335), np.float32(20.14559), np.float32(20.514082), np.float32(19.87137), np.float32(20.171055), np.float32(20.238144), np.float32(20.090729), np.float32(20.176016), np.float32(20.176016), np.float32(21.49579), np.float32(21.089912), np.float32(21.235437), np.float32(20.782997), np.float32(21.16676), np.float32(20.428198), np.float32(20.94465), np.float32(20.7561), np.float32(20.139061), np.float32(20.562344), np.float32(20.797682)]"
1831,"[np.float32(-94.73985), np.float32(-6.361657), np.float32(79.97046), np.float32(-92.80918), np.float32(-237.1017), np.float32(64.53878), np.float32(-8.663448), np.float32(81.85154)]","[np.float32(19.450916), np.float32(19.83472), np.float32(19.72369), np.float32(20.728554), np.float32(20.387287), np.float32(21.153576), np.float32(20.170586), np.float32(20.537914), np.float32(19.94221), np.float32(20.24808), np.float32(20.355251), np.float32(20.185143), np.float32(20.262714), np.float32(20.262714), np.float32(21.531157), np.float32(21.132523), np.float32(21.274506), np.float32(20.802513), np.float32(21.1881), np.float32(20.434547), np.float32(20.951992), np.float32(20.717556), np.float32(20.119102), np.float32(20.535114), np.float32(20.774609)]"
1832,"[np.float32(-48.27897), np.float32(116.48747), np.float32(0.82583475), np.float32(-88.585976), np.float32(-19.938766), np.float32(89.92867), np.float32(76.78218), np.float32(4.1672416)]","[np.float32(19.415857), np.float32(19.871971), np.float32(19.773651), np.float32(20.741985), np.float32(20.398119), np.float32(21.205034), np.float32(20.170254), np.float32(20.533255), np.float32(19.911167), np.float32(20.206184), np.float32(20.27581), np.float32(20.132439), np.float32(20.214857), np.float32(20.214857), np.float32(21.584236), np.float32(21.191145), np.float32(21.341568), np.float32(20.909508), np.float32(21.285845), np.float32(20.582493), np.float32(21.07979), np.float32(20.854572), np.float32(20.19612), np.float32(20.612293), np.float32(20.838795)]"
1833,"[np.float32(-0.5043707), np.float32(-189.06003), np.float32(-14.817219), np.float32(39.851315), np.float32(25.621706), np.float32(103.44455), np.float32(103.38454), np.float32(50.816498)]","[np.float32(19.449793), np.float32(19.861767), np.float32(19.76569), np.float32(20.77276), np.float32(20.424925), np.float32(21.224112), np.float32(20.23039), np.float32(20.636095), np.float32(20.007122), np.float32(20.32431), np.float32(20.397413), np.float32(20.219433), np.float32(20.30891), np.float32(20.30891), np.float32(21.612226), np.float32(21.255384), np.float32(21.32999), np.float32(20.900795), np.float32(21.286324), np.float32(20.581444), np.float32(21.059061), np.float32(20.83562), np.float32(20.217453), np.float32(20.65427), np.float32(20.89336)]"
1834,"[np.float32(24.688948), np.float32(-133.37651), np.float32(51.833828), np.float32(-97.17254), np.float32(-17.557846), np.float32(-88.90594), np.float32(12.615581), np.float32(-157.39839)]","[np.float32(19.522182), np.float32(19.94352), np.float32(19.817053), np.float32(20.820086), np.float32(20.49982), np.float32(21.291567), np.float32(20.236565), np.float32(20.616726), np.float32(20.009514), np.float32(20.31779), np.float32(20.401491), np.float32(20.21547), np.float32(20.295986), np.float32(20.295986), np.float32(21.610504), np.float32(21.248594), np.float32(21.326178), np.float32(20.876907), np.float32(21.278454), np.float32(20.548996), np.float32(21.035795), np.float32(20.818502), np.float32(20.199429), np.float32(20.627611), np.float32(20.86409)]"
1835,"[np.float32(88.617744), np.float32(94.062386), np.float32(-159.5833), np.float32(34.13672), np.float32(92.75324), np.float32(-9.726856), np.float32(222.04202), np.float32(-230.78357)]","[np.float32(19.523998), np.float32(20.00524), np.float32(19.878227), np.float32(20.843904), np.float32(20.509712), np.float32(21.331844), np.float32(20.263596), np.float32(20.608398), np.float32(19.969257), np.float32(20.248564), np.float32(20.282368), np.float32(20.10526), np.float32(20.187996), np.float32(20.187996), np.float32(21.599264), np.float32(21.238482), np.float32(21.304132), np.float32(20.894424), np.float32(21.291327), np.float32(20.595924), np.float32(21.071001), np.float32(20.9287), np.float32(20.259384), np.float32(20.689968), np.float32(20.914852)]"
