,x_input,x_output
2249,"[np.float32(102.29613), np.float32(95.60314), np.float32(-110.125015), np.float32(195.34943), np.float32(12.525183), np.float32(-58.761883)]","[np.float32(16.945648), np.float32(17.11826), np.float32(17.289343), np.float32(17.779984), np.float32(17.979364), np.float32(19.27395), np.float32(18.271278), np.float32(18.889929), np.float32(17.612467), np.float32(17.065107), np.float32(15.541374), np.float32(16.63184), np.float32(16.841429), np.float32(16.841429), np.float32(19.885227), np.float32(19.885227)]"
2250,"[np.float32(16.333832), np.float32(-99.20838), np.float32(-126.183136), np.float32(43.27249), np.float32(-88.94332), np.float32(105.92315)]","[np.float32(18.596119), np.float32(18.94866), np.float32(19.033092), np.float32(19.086401), np.float32(19.782585), np.float32(19.707945), np.float32(21.036907), np.float32(20.738823), np.float32(21.257517), np.float32(20.791056), np.float32(20.271109), np.float32(21.261532), np.float32(21.979774), np.float32(21.979774), np.float32(21.040121), np.float32(21.040123)]"
2251,"[np.float32(59.26715), np.float32(22.121674), np.float32(-14.208851), np.float32(142.66801), np.float32(-24.893015), np.float32(15.208332)]","[np.float32(17.913574), np.float32(18.204586), np.float32(18.409298), np.float32(17.913197), np.float32(18.59651), np.float32(18.821255), np.float32(19.108074), np.float32(18.693048), np.float32(18.916412), np.float32(18.021156), np.float32(17.197254), np.float32(18.58523), np.float32(18.776438), np.float32(18.776438), np.float32(19.898378), np.float32(19.898378)]"
2252,"[np.float32(157.70634), np.float32(-100.01683), np.float32(-51.30725), np.float32(-104.70004), np.float32(-17.952957), np.float32(61.33616)]","[np.float32(21.928085), np.float32(22.07809), np.float32(22.644575), np.float32(22.910244), np.float32(23.836048), np.float32(24.498592), np.float32(25.409504), np.float32(24.830101), np.float32(24.810507), np.float32(24.783667), np.float32(23.026117), np.float32(23.783457), np.float32(24.725298), np.float32(24.725298), np.float32(23.649223), np.float32(23.649223)]"
2253,"[np.float32(-45.73602), np.float32(83.89174), np.float32(0.7157421), np.float32(30.594872), np.float32(5.33706), np.float32(0.34361935)]","[np.float32(17.558666), np.float32(17.752226), np.float32(17.689579), np.float32(18.257336), np.float32(18.715246), np.float32(18.658468), np.float32(18.57945), np.float32(19.132309), np.float32(17.983013), np.float32(17.82252), np.float32(17.375319), np.float32(17.798838), np.float32(18.184132), np.float32(18.184132), np.float32(18.221375), np.float32(18.221375)]"
2254,"[np.float32(75.11073), np.float32(140.58356), np.float32(73.39746), np.float32(59.727097), np.float32(78.90672), np.float32(0.061362267)]","[np.float32(17.743193), np.float32(17.75454), np.float32(17.995949), np.float32(17.707863), np.float32(18.173403), np.float32(18.235266), np.float32(18.65502), np.float32(18.868004), np.float32(17.755), np.float32(17.143665), np.float32(15.954933), np.float32(16.755102), np.float32(16.877762), np.float32(16.877762), np.float32(18.04317), np.float32(18.04317)]"
2255,"[np.float32(1.650527), np.float32(45.542606), np.float32(103.90495), np.float32(-99.10969), np.float32(104.3404), np.float32(53.464256)]","[np.float32(20.597029), np.float32(20.505693), np.float32(20.994278), np.float32(20.590767), np.float32(21.41162), np.float32(20.958042), np.float32(22.800297), np.float32(22.469984), np.float32(21.777834), np.float32(21.518698), np.float32(20.098568), np.float32(20.538712), np.float32(21.094072), np.float32(21.094072), np.float32(19.677937), np.float32(19.677937)]"
2256,"[np.float32(-18.628868), np.float32(-5.983257), np.float32(-48.486572), np.float32(-22.12623), np.float32(50.901527), np.float32(105.78758)]","[np.float32(18.971972), np.float32(18.952745), np.float32(19.242796), np.float32(19.074142), np.float32(19.610413), np.float32(19.233284), np.float32(21.565237), np.float32(21.616991), np.float32(21.060616), np.float32(20.716206), np.float32(19.49666), np.float32(20.010035), np.float32(20.697672), np.float32(20.697672), np.float32(19.545847), np.float32(19.545847)]"
2257,"[np.float32(-53.257404), np.float32(-50.347866), np.float32(-26.887136), np.float32(78.65995), np.float32(-179.2363), np.float32(-36.580273)]","[np.float32(18.406027), np.float32(19.152546), np.float32(18.893898), np.float32(19.663094), np.float32(20.635727), np.float32(20.839384), np.float32(19.055702), np.float32(18.707588), np.float32(19.30086), np.float32(19.062744), np.float32(19.690619), np.float32(20.755274), np.float32(21.169954), np.float32(21.169954), np.float32(20.82079), np.float32(20.82079)]"
2258,"[np.float32(73.55489), np.float32(-116.230804), np.float32(209.84909), np.float32(-59.4145), np.float32(23.538546), np.float32(25.658058)]","[np.float32(24.186623), np.float32(24.391895), np.float32(25.407587), np.float32(23.504133), np.float32(25.279547), np.float32(25.052397), np.float32(26.723986), np.float32(24.125301), np.float32(26.171394), np.float32(25.201242), np.float32(23.560616), np.float32(25.295727), np.float32(25.737726), np.float32(25.737726), np.float32(24.046804), np.float32(24.046804)]"
2259,"[np.float32(97.29062), np.float32(-151.19444), np.float32(259.5869), np.float32(-42.955605), np.float32(-67.06295), np.float32(55.96074)]","[np.float32(23.575151), np.float32(24.01239), np.float32(24.837723), np.float32(22.593315), np.float32(24.567404), np.float32(23.862822), np.float32(25.344479), np.float32(22.299015), np.float32(25.289587), np.float32(24.051846), np.float32(23.333208), np.float32(25.391125), np.float32(25.684238), np.float32(25.684238), np.float32(23.555649), np.float32(23.555649)]"
2260,"[np.float32(-4.0324903), np.float32(-23.202732), np.float32(48.07233), np.float32(24.95592), np.float32(121.510666), np.float32(27.20828)]","[np.float32(21.731855), np.float32(21.62555), np.float32(22.52281), np.float32(21.282507), np.float32(22.28393), np.float32(22.405724), np.float32(24.624147), np.float32(23.45122), np.float32(23.736813), np.float32(22.949314), np.float32(20.68605), np.float32(21.907925), np.float32(22.406988), np.float32(22.406988), np.float32(22.054533), np.float32(22.054533)]"
2261,"[np.float32(16.30819), np.float32(-20.720333), np.float32(-1.0329738), np.float32(70.994156), np.float32(-0.6459999), np.float32(7.3966513)]","[np.float32(19.826466), np.float32(20.049282), np.float32(20.463522), np.float32(20.017761), np.float32(20.898052), np.float32(21.168789), np.float32(21.778896), np.float32(21.075468), np.float32(21.370934), np.float32(20.717876), np.float32(19.520124), np.float32(20.748064), np.float32(21.162386), np.float32(21.162386), np.float32(21.319336), np.float32(21.319336)]"
2262,"[np.float32(38.8051), np.float32(19.030079), np.float32(48.422337), np.float32(-11.452517), np.float32(70.12063), np.float32(-96.66695)]","[np.float32(22.12413), np.float32(22.203945), np.float32(22.90423), np.float32(23.085455), np.float32(24.040476), np.float32(25.165558), np.float32(24.52743), np.float32(23.97091), np.float32(23.269106), np.float32(23.166552), np.float32(21.075846), np.float32(21.937408), np.float32(22.481182), np.float32(22.481182), np.float32(23.022804), np.float32(23.022804)]"
2263,"[np.float32(22.7956), np.float32(67.5694), np.float32(-106.17221), np.float32(-125.79808), np.float32(-67.62989), np.float32(-7.619271)]","[np.float32(17.726797), np.float32(18.012032), np.float32(17.602377), np.float32(20.253763), np.float32(20.402676), np.float32(21.018166), np.float32(19.443247), np.float32(21.233484), np.float32(18.65542), np.float32(19.626537), np.float32(19.413387), np.float32(18.845293), np.float32(19.752682), np.float32(19.752682), np.float32(19.060034), np.float32(19.060034)]"
2264,"[np.float32(-19.973623), np.float32(-52.687008), np.float32(-3.6294093), np.float32(-28.515684), np.float32(-86.961266), np.float32(-109.55651)]","[np.float32(21.635324), np.float32(22.134365), np.float32(22.366074), np.float32(23.505445), np.float32(24.602514), np.float32(25.684534), np.float32(23.589287), np.float32(23.172577), np.float32(22.945421), np.float32(23.230703), np.float32(22.41836), np.float32(23.147766), np.float32(23.84856), np.float32(23.84856), np.float32(23.489773), np.float32(23.489773)]"
2265,"[np.float32(-89.49897), np.float32(-91.10409), np.float32(-41.941845), np.float32(103.23864), np.float32(-17.856123), np.float32(-72.934975)]","[np.float32(21.70046), np.float32(22.01646), np.float32(22.624102), np.float32(22.395658), np.float32(23.531143), np.float32(24.406971), np.float32(24.188404), np.float32(23.051174), np.float32(23.717613), np.float32(23.238094), np.float32(21.710241), np.float32(23.096851), np.float32(23.663437), np.float32(23.663437), np.float32(23.810312), np.float32(23.810312)]"
2266,"[np.float32(-98.413506), np.float32(-99.03176), np.float32(-7.631767), np.float32(42.307377), np.float32(80.20505), np.float32(-225.69359)]","[np.float32(25.411263), np.float32(25.577555), np.float32(26.703436), np.float32(26.72029), np.float32(28.151793), np.float32(30.166315), np.float32(28.779692), np.float32(27.279974), np.float32(27.37613), np.float32(27.385778), np.float32(24.542278), np.float32(25.75551), np.float32(26.525614), np.float32(26.525614), np.float32(27.09824), np.float32(27.09824)]"
2267,"[np.float32(94.97553), np.float32(-50.775547), np.float32(-80.34363), np.float32(141.14435), np.float32(-43.29444), np.float32(-50.775635)]","[np.float32(20.120123), np.float32(20.454712), np.float32(20.953346), np.float32(20.886084), np.float32(21.733007), np.float32(23.01289), np.float32(22.352808), np.float32(21.637814), np.float32(21.981552), np.float32(21.342113), np.float32(19.730246), np.float32(21.28852), np.float32(21.722523), np.float32(21.722523), np.float32(23.293587), np.float32(23.293587)]"
2268,"[np.float32(-57.254276), np.float32(30.080471), np.float32(183.65457), np.float32(33.627804), np.float32(45.44898), np.float32(225.1215)]","[np.float32(17.223804), np.float32(17.29576), np.float32(17.469725), np.float32(14.977211), np.float32(15.949297), np.float32(13.502373), np.float32(17.890139), np.float32(16.667349), np.float32(18.110575), np.float32(16.556446), np.float32(16.709473), np.float32(18.001099), np.float32(18.03612), np.float32(18.03612), np.float32(15.848148), np.float32(15.848148)]"
2269,"[np.float32(104.52083), np.float32(30.162838), np.float32(99.38059), np.float32(28.811981), np.float32(51.38519), np.float32(-21.694431)]","[np.float32(20.782661), np.float32(20.894707), np.float32(21.523159), np.float32(20.793905), np.float32(21.790306), np.float32(22.20326), np.float32(22.56448), np.float32(21.643747), np.float32(21.72064), np.float32(21.024158), np.float32(19.375912), np.float32(20.652092), np.float32(20.92909), np.float32(20.92909), np.float32(21.481098), np.float32(21.481098)]"
2270,"[np.float32(58.135227), np.float32(-71.45235), np.float32(-102.35628), np.float32(-6.963549), np.float32(151.5688), np.float32(0.720428)]","[np.float32(23.077446), np.float32(22.824528), np.float32(23.958712), np.float32(23.578722), np.float32(24.35375), np.float32(25.630129), np.float32(27.451233), np.float32(26.722357), np.float32(26.188457), np.float32(25.918156), np.float32(22.58399), np.float32(23.511587), np.float32(24.43791), np.float32(24.43791), np.float32(24.652445), np.float32(24.652445)]"
2271,"[np.float32(23.361454), np.float32(11.671085), np.float32(-102.07661), np.float32(1.0270157), np.float32(-180.11768), np.float32(19.271072)]","[np.float32(16.378736), np.float32(17.006542), np.float32(16.393053), np.float32(18.249874), np.float32(18.660297), np.float32(18.845463), np.float32(17.086586), np.float32(18.112537), np.float32(17.19997), np.float32(17.489079), np.float32(18.321083), np.float32(18.581934), np.float32(19.188503), np.float32(19.188503), np.float32(18.788834), np.float32(18.788834)]"
2272,"[np.float32(104.71128), np.float32(105.44828), np.float32(130.05708), np.float32(-67.0385), np.float32(-33.11404), np.float32(123.93362)]","[np.float32(16.556889), np.float32(16.80076), np.float32(16.545868), np.float32(16.38701), np.float32(16.991571), np.float32(15.7791195), np.float32(16.786219), np.float32(17.043785), np.float32(16.570309), np.float32(16.100517), np.float32(16.557642), np.float32(17.031843), np.float32(17.249397), np.float32(17.249397), np.float32(16.10991), np.float32(16.10991)]"
2273,"[np.float32(-30.53039), np.float32(38.05636), np.float32(102.67222), np.float32(-86.233505), np.float32(25.505962), np.float32(301.98126)]","[np.float32(16.142532), np.float32(16.138678), np.float32(15.99822), np.float32(14.58873), np.float32(15.176018), np.float32(12.539834), np.float32(17.312721), np.float32(17.187551), np.float32(17.532843), np.float32(16.613688), np.float32(17.054556), np.float32(17.50837), np.float32(17.901064), np.float32(17.901064), np.float32(14.6824665), np.float32(14.6824665)]"
2274,"[np.float32(57.81054), np.float32(-97.05349), np.float32(-75.38279), np.float32(-49.929955), np.float32(44.341343), np.float32(-6.626391)]","[np.float32(22.84283), np.float32(22.88281), np.float32(23.686321), np.float32(23.861734), np.float32(24.804876), np.float32(25.901999), np.float32(26.644262), np.float32(25.946537), np.float32(25.720564), np.float32(25.699316), np.float32(23.308388), np.float32(24.129372), np.float32(25.07882), np.float32(25.07882), np.float32(24.579533), np.float32(24.579533)]"
2275,"[np.float32(-35.951714), np.float32(108.747765), np.float32(50.420586), np.float32(-12.103731), np.float32(-66.62504), np.float32(-34.25516)]","[np.float32(17.090136), np.float32(17.508696), np.float32(17.122328), np.float32(18.35747), np.float32(18.892958), np.float32(18.774666), np.float32(17.190084), np.float32(17.975983), np.float32(16.693548), np.float32(16.836243), np.float32(17.299606), np.float32(17.511662), np.float32(17.83873), np.float32(17.83873), np.float32(17.604937), np.float32(17.604937)]"
2276,"[np.float32(-47.112736), np.float32(64.99441), np.float32(66.12846), np.float32(-89.113464), np.float32(-13.5768585), np.float32(156.04182)]","[np.float32(16.712185), np.float32(16.87641), np.float32(16.58463), np.float32(16.60815), np.float32(17.138302), np.float32(15.569872), np.float32(17.588837), np.float32(18.050768), np.float32(17.432932), np.float32(17.181566), np.float32(17.674273), np.float32(17.792213), np.float32(18.266138), np.float32(18.266138), np.float32(15.934225), np.float32(15.934225)]"
2277,"[np.float32(-32.98473), np.float32(-19.583378), np.float32(3.2078264), np.float32(12.9627), np.float32(87.75842), np.float32(-38.15654)]","[np.float32(21.875708), np.float32(21.874342), np.float32(22.625961), np.float32(22.36), np.float32(23.281658), np.float32(23.975235), np.float32(24.73079), np.float32(24.025953), np.float32(23.701145), np.float32(23.38832), np.float32(21.239012), np.float32(22.163992), np.float32(22.787561), np.float32(22.787561), np.float32(22.723671), np.float32(22.723671)]"
2278,"[np.float32(-127.390045), np.float32(67.221275), np.float32(-35.574764), np.float32(124.30139), np.float32(-96.46976), np.float32(101.46022)]","[np.float32(14.299582), np.float32(14.719004), np.float32(14.143664), np.float32(14.260812), np.float32(14.62088), np.float32(13.45631), np.float32(14.119625), np.float32(14.743535), np.float32(14.515535), np.float32(13.891651), np.float32(15.004801), np.float32(15.650875), np.float32(15.832699), np.float32(15.832699), np.float32(15.356628), np.float32(15.356628)]"
2279,"[np.float32(-44.210884), np.float32(-3.8575644), np.float32(78.93834), np.float32(-29.505926), np.float32(-169.13399), np.float32(35.295498)]","[np.float32(17.693207), np.float32(18.38833), np.float32(17.92061), np.float32(18.518013), np.float32(19.508375), np.float32(18.669746), np.float32(17.714808), np.float32(17.529406), np.float32(17.972672), np.float32(17.807463), np.float32(19.1716), np.float32(19.827625), np.float32(20.19403), np.float32(20.19403), np.float32(18.4238), np.float32(18.4238)]"
2280,"[np.float32(101.753395), np.float32(115.91996), np.float32(73.286865), np.float32(-31.670702), np.float32(-113.34239), np.float32(-10.285978)]","[np.float32(16.575516), np.float32(17.089556), np.float32(16.603697), np.float32(17.863056), np.float32(18.406742), np.float32(18.321655), np.float32(16.33327), np.float32(17.11427), np.float32(16.001984), np.float32(16.072065), np.float32(16.808395), np.float32(17.147924), np.float32(17.398424), np.float32(17.398424), np.float32(17.456573), np.float32(17.456573)]"
2281,"[np.float32(5.321218), np.float32(132.14401), np.float32(41.108486), np.float32(69.17075), np.float32(-0.18944979), np.float32(-205.90347)]","[np.float32(19.409521), np.float32(19.736061), np.float32(19.867529), np.float32(21.335014), np.float32(21.938917), np.float32(23.518713), np.float32(20.079842), np.float32(20.613667), np.float32(18.801994), np.float32(19.028461), np.float32(17.92894), np.float32(18.514826), np.float32(18.769709), np.float32(18.769709), np.float32(20.903572), np.float32(20.903572)]"
2282,"[np.float32(67.665405), np.float32(-62.815937), np.float32(109.825226), np.float32(33.982544), np.float32(-116.17481), np.float32(127.35343)]","[np.float32(18.581524), np.float32(19.108494), np.float32(19.161867), np.float32(17.814302), np.float32(19.04493), np.float32(17.860352), np.float32(19.342829), np.float32(17.88866), np.float32(19.847435), np.float32(18.693445), np.float32(19.191475), np.float32(20.777958), np.float32(20.983328), np.float32(20.983328), np.float32(19.460169), np.float32(19.460169)]"
2283,"[np.float32(-10.302526), np.float32(166.06348), np.float32(-11.623053), np.float32(180.27802), np.float32(16.233202), np.float32(-33.519894)]","[np.float32(15.350449), np.float32(15.549286), np.float32(15.400005), np.float32(15.61882), np.float32(15.82328), np.float32(16.017117), np.float32(15.379457), np.float32(16.160221), np.float32(14.873346), np.float32(14.233412), np.float32(13.789354), np.float32(14.623611), np.float32(14.607908), np.float32(14.607908), np.float32(16.74203), np.float32(16.74203)]"
2284,"[np.float32(45.117996), np.float32(-140.81783), np.float32(29.43807), np.float32(19.109869), np.float32(-100.802315), np.float32(9.635586)]","[np.float32(21.860586), np.float32(22.342865), np.float32(22.837496), np.float32(22.267511), np.float32(23.666037), np.float32(23.94295), np.float32(24.1043), np.float32(22.469389), np.float32(24.066345), np.float32(23.453018), np.float32(22.632235), np.float32(24.176102), np.float32(24.746487), np.float32(24.746487), np.float32(23.752747), np.float32(23.752747)]"
2285,"[np.float32(-88.50209), np.float32(64.60397), np.float32(24.571745), np.float32(-15.432793), np.float32(-39.97962), np.float32(-7.9767756)]","[np.float32(17.855814), np.float32(18.188131), np.float32(17.965343), np.float32(18.88297), np.float32(19.483238), np.float32(19.221373), np.float32(18.622591), np.float32(19.148556), np.float32(18.143234), np.float32(18.218027), np.float32(18.349384), np.float32(18.599218), np.float32(19.055122), np.float32(19.055122), np.float32(18.250786), np.float32(18.250786)]"
2286,"[np.float32(112.111664), np.float32(115.288506), np.float32(173.99443), np.float32(19.462233), np.float32(-81.93161), np.float32(79.765945)]","[np.float32(16.030739), np.float32(16.470783), np.float32(16.145216), np.float32(15.661495), np.float32(16.436546), np.float32(15.301596), np.float32(15.300802), np.float32(15.149973), np.float32(15.335312), np.float32(14.522713), np.float32(15.429792), np.float32(16.40087), np.float32(16.318619), np.float32(16.318619), np.float32(16.04867), np.float32(16.04867)]"
2287,"[np.float32(82.78666), np.float32(30.965765), np.float32(2.0776186), np.float32(40.39284), np.float32(23.49163), np.float32(50.279827)]","[np.float32(18.66052), np.float32(18.769302), np.float32(19.070162), np.float32(18.734789), np.float32(19.357342), np.float32(19.41547), np.float32(20.462666), np.float32(20.278816), np.float32(19.956709), np.float32(19.348486), np.float32(18.172344), np.float32(19.131598), np.float32(19.520042), np.float32(19.520042), np.float32(19.791058), np.float32(19.791058)]"
2288,"[np.float32(206.02875), np.float32(134.1719), np.float32(11.431751), np.float32(145.539), np.float32(58.339172), np.float32(-60.642963)]","[np.float32(17.93327), np.float32(18.00295), np.float32(18.40581), np.float32(18.303736), np.float32(18.692047), np.float32(19.872929), np.float32(19.08043), np.float32(19.255146), np.float32(18.10891), np.float32(17.37562), np.float32(15.50857), np.float32(16.75414), np.float32(16.80517), np.float32(16.80517), np.float32(19.926527), np.float32(19.926527)]"
2289,"[np.float32(78.25071), np.float32(105.15431), np.float32(-190.90009), np.float32(-50.001846), np.float32(80.67366), np.float32(221.5288)]","[np.float32(14.830118), np.float32(14.571986), np.float32(14.360992), np.float32(15.171061), np.float32(14.748121), np.float32(14.145063), np.float32(17.370266), np.float32(19.37799), np.float32(16.85438), np.float32(16.848486), np.float32(15.821144), np.float32(15.429033), np.float32(16.241379), np.float32(16.241379), np.float32(15.63526), np.float32(15.63526)]"
2290,"[np.float32(311.31012), np.float32(-6.4634624), np.float32(39.815224), np.float32(1.7068009), np.float32(-76.19558), np.float32(87.31087)]","[np.float32(18.795794), np.float32(19.13928), np.float32(19.37338), np.float32(18.927956), np.float32(19.764061), np.float32(19.95706), np.float32(20.340063), np.float32(19.711584), np.float32(20.223444), np.float32(19.447147), np.float32(18.674116), np.float32(20.042553), np.float32(20.368658), np.float32(20.368658), np.float32(20.80153), np.float32(20.80153)]"
2291,"[np.float32(-24.073507), np.float32(142.9686), np.float32(-44.083828), np.float32(-23.458397), np.float32(0.29987812), np.float32(49.89473)]","[np.float32(15.60313), np.float32(15.741623), np.float32(15.3198395), np.float32(16.62953), np.float32(16.672045), np.float32(16.36148), np.float32(16.390265), np.float32(17.981054), np.float32(15.809328), np.float32(15.9975605), np.float32(16.003109), np.float32(15.80398), np.float32(16.289745), np.float32(16.289745), np.float32(16.083529), np.float32(16.083529)]"
2292,"[np.float32(57.300102), np.float32(-86.52691), np.float32(137.10541), np.float32(78.631256), np.float32(84.87269), np.float32(-96.6001)]","[np.float32(24.63381), np.float32(24.738605), np.float32(26.057713), np.float32(24.236412), np.float32(25.890886), np.float32(26.882315), np.float32(27.41282), np.float32(24.886868), np.float32(26.449991), np.float32(25.386904), np.float32(22.682352), np.float32(24.756155), np.float32(25.082928), np.float32(25.082928), np.float32(25.648912), np.float32(25.64891)]"
2293,"[np.float32(30.189373), np.float32(86.90004), np.float32(-6.2860475), np.float32(-12.423452), np.float32(47.144478), np.float32(109.28541)]","[np.float32(16.938747), np.float32(16.931562), np.float32(16.931967), np.float32(16.95379), np.float32(17.250599), np.float32(16.636086), np.float32(18.446638), np.float32(19.084257), np.float32(17.920595), np.float32(17.553644), np.float32(16.86792), np.float32(17.200613), np.float32(17.6496), np.float32(17.6496), np.float32(17.13414), np.float32(17.13414)]"
2294,"[np.float32(-27.42245), np.float32(37.34115), np.float32(188.87592), np.float32(-106.34314), np.float32(56.918488), np.float32(-9.698521)]","[np.float32(21.49965), np.float32(21.62189), np.float32(22.06629), np.float32(21.6894), np.float32(22.859531), np.float32(22.42771), np.float32(23.03512), np.float32(22.220848), np.float32(22.060156), np.float32(21.830915), np.float32(20.899448), np.float32(21.52156), np.float32(21.95288), np.float32(21.95288), np.float32(20.34537), np.float32(20.34537)]"
2295,"[np.float32(35.522385), np.float32(-8.871851), np.float32(-80.26281), np.float32(99.72969), np.float32(43.874256), np.float32(37.40173)]","[np.float32(19.117363), np.float32(19.16503), np.float32(19.645077), np.float32(19.23079), np.float32(19.79972), np.float32(20.26224), np.float32(21.629997), np.float32(21.350086), np.float32(21.124958), np.float32(20.44081), np.float32(18.69425), np.float32(19.822924), np.float32(20.316288), np.float32(20.316288), np.float32(21.023287), np.float32(21.023289)]"
2296,"[np.float32(-108.837814), np.float32(-169.7334), np.float32(11.050445), np.float32(-55.944263), np.float32(21.769855), np.float32(59.10884)]","[np.float32(23.375494), np.float32(23.51634), np.float32(24.311445), np.float32(23.411047), np.float32(24.784819), np.float32(24.610037), np.float32(26.909985), np.float32(25.22771), np.float32(26.480593), np.float32(26.03972), np.float32(24.406433), np.float32(25.495947), np.float32(26.373861), np.float32(26.373861), np.float32(23.900442), np.float32(23.900442)]"
2297,"[np.float32(104.85799), np.float32(-57.00465), np.float32(-44.256386), np.float32(-41.84736), np.float32(-6.7283444), np.float32(-205.62436)]","[np.float32(24.031528), np.float32(24.33497), np.float32(25.069784), np.float32(26.356543), np.float32(27.466913), np.float32(29.906494), np.float32(27.082623), np.float32(26.563717), np.float32(25.699423), np.float32(26.22851), np.float32(23.869713), np.float32(24.642902), np.float32(25.50957), np.float32(25.50957), np.float32(26.520617), np.float32(26.520617)]"
2298,"[np.float32(157.58986), np.float32(-2.3668714), np.float32(60.01914), np.float32(80.172134), np.float32(138.06578), np.float32(98.64475)]","[np.float32(20.558344), np.float32(20.370508), np.float32(21.363585), np.float32(19.227285), np.float32(20.11795), np.float32(20.070694), np.float32(23.327751), np.float32(21.935349), np.float32(22.64625), np.float32(21.248074), np.float32(18.732298), np.float32(20.436348), np.float32(20.706387), np.float32(20.706387), np.float32(21.275307), np.float32(21.275307)]"
2299,"[np.float32(75.57481), np.float32(19.28988), np.float32(128.45808), np.float32(-36.32272), np.float32(-114.119675), np.float32(34.92711)]","[np.float32(18.515219), np.float32(19.060911), np.float32(18.900846), np.float32(18.948076), np.float32(19.992832), np.float32(19.39876), np.float32(18.810528), np.float32(18.300386), np.float32(18.768724), np.float32(18.360916), np.float32(18.95923), np.float32(19.869892), np.float32(20.132309), np.float32(20.132309), np.float32(19.049675), np.float32(19.049675)]"
2300,"[np.float32(5.606935), np.float32(-85.96023), np.float32(-79.37402), np.float32(-100.12298), np.float32(31.111452), np.float32(125.03014)]","[np.float32(20.760027), np.float32(20.761497), np.float32(21.202955), np.float32(21.24682), np.float32(21.965017), np.float32(21.801666), np.float32(24.31874), np.float32(24.07351), np.float32(23.82026), np.float32(23.73609), np.float32(22.22476), np.float32(22.663914), np.float32(23.654074), np.float32(23.654074), np.float32(21.6086), np.float32(21.6086)]"
2301,"[np.float32(-9.8499565), np.float32(-31.873362), np.float32(-162.86958), np.float32(71.220726), np.float32(20.119375), np.float32(78.29332)]","[np.float32(18.367237), np.float32(18.41911), np.float32(18.690573), np.float32(18.84662), np.float32(19.205414), np.float32(19.517887), np.float32(21.238216), np.float32(21.500435), np.float32(20.900827), np.float32(20.5146), np.float32(19.044348), np.float32(19.7814), np.float32(20.502983), np.float32(20.502983), np.float32(20.53098), np.float32(20.53098)]"
2302,"[np.float32(161.02133), np.float32(13.222366), np.float32(-26.198236), np.float32(97.95486), np.float32(-54.980076), np.float32(-99.816124)]","[np.float32(19.889093), np.float32(20.28207), np.float32(20.63222), np.float32(21.178694), np.float32(21.970325), np.float32(23.523287), np.float32(21.488295), np.float32(21.17842), np.float32(20.842056), np.float32(20.503107), np.float32(19.107073), np.float32(20.414698), np.float32(20.762434), np.float32(20.762434), np.float32(22.797049), np.float32(22.797049)]"
2303,"[np.float32(-39.88965), np.float32(-63.671803), np.float32(41.268723), np.float32(-112.24891), np.float32(-6.158444), np.float32(-108.33985)]","[np.float32(23.554588), np.float32(23.85373), np.float32(24.395557), np.float32(25.248022), np.float32(26.495548), np.float32(27.525002), np.float32(26.296806), np.float32(25.59484), np.float32(25.22894), np.float32(25.662533), np.float32(24.140123), np.float32(24.664743), np.float32(25.53258), np.float32(25.53258), np.float32(24.406618), np.float32(24.406618)]"
2304,"[np.float32(-23.000565), np.float32(-151.71193), np.float32(-26.837198), np.float32(-71.126015), np.float32(5.283), np.float32(37.258213)]","[np.float32(23.17253), np.float32(23.329472), np.float32(24.065952), np.float32(23.765572), np.float32(24.991589), np.float32(25.33749), np.float32(26.802137), np.float32(25.54632), np.float32(26.249327), np.float32(26.060305), np.float32(24.274471), np.float32(25.215994), np.float32(26.16157), np.float32(26.16157), np.float32(24.316084), np.float32(24.316084)]"
2305,"[np.float32(-108.497765), np.float32(169.73218), np.float32(35.753098), np.float32(-45.340538), np.float32(106.855446), np.float32(-5.46804)]","[np.float32(17.571396), np.float32(17.500929), np.float32(17.463888), np.float32(18.311094), np.float32(18.544363), np.float32(18.284788), np.float32(18.714363), np.float32(19.876036), np.float32(17.540894), np.float32(17.715572), np.float32(16.922892), np.float32(16.710953), np.float32(17.163454), np.float32(17.163454), np.float32(16.802292), np.float32(16.802292)]"
2306,"[np.float32(52.69671), np.float32(49.7584), np.float32(-132.5106), np.float32(2.8411345), np.float32(106.18107), np.float32(-31.672834)]","[np.float32(19.89913), np.float32(19.745195), np.float32(20.255758), np.float32(21.283623), np.float32(21.502956), np.float32(22.869928), np.float32(23.050634), np.float32(23.863657), np.float32(21.717611), np.float32(21.928759), np.float32(19.454403), np.float32(19.720488), np.float32(20.519741), np.float32(20.519741), np.float32(21.602234), np.float32(21.602234)]"
2307,"[np.float32(-22.355116), np.float32(25.12553), np.float32(31.447504), np.float32(41.721687), np.float32(72.293686), np.float32(41.68549)]","[np.float32(19.452995), np.float32(19.464437), np.float32(19.920221), np.float32(19.19509), np.float32(19.940252), np.float32(19.727787), np.float32(21.434246), np.float32(20.957325), np.float32(20.788355), np.float32(20.109526), np.float32(18.733936), np.float32(19.686342), np.float32(20.07975), np.float32(20.07975), np.float32(19.819695), np.float32(19.819695)]"
