,x_input,x_output
2194,"[np.float32(20.5208), np.float32(44.27647), np.float32(49.967667), np.float32(35.96026), np.float32(-146.71858), np.float32(11.5995655), np.float32(97.7897), np.float32(132.79321)]","[np.float32(11.853018), np.float32(13.679304), np.float32(13.209569), np.float32(14.418098), np.float32(14.272925), np.float32(15.356426), np.float32(15.654235), np.float32(16.773176), np.float32(14.802422), np.float32(13.968072), np.float32(15.546671), np.float32(17.505898), np.float32(16.550339), np.float32(16.550339), np.float32(18.955462), np.float32(18.3497), np.float32(18.722467), np.float32(17.845402), np.float32(19.351616), np.float32(17.40548), np.float32(18.271847), np.float32(17.295612), np.float32(16.825027), np.float32(18.173374), np.float32(19.03628)]"
2195,"[np.float32(190.20575), np.float32(119.77765), np.float32(3.5871425), np.float32(109.131905), np.float32(14.1628), np.float32(-192.97284), np.float32(75.2784), np.float32(-2.5253882)]","[np.float32(19.751759), np.float32(19.945343), np.float32(19.581966), np.float32(21.016579), np.float32(20.723774), np.float32(22.903101), np.float32(24.010263), np.float32(24.811996), np.float32(22.25896), np.float32(21.152468), np.float32(22.681347), np.float32(23.567944), np.float32(22.302048), np.float32(22.302048), np.float32(24.012716), np.float32(24.115358), np.float32(23.938084), np.float32(24.41462), np.float32(25.811495), np.float32(24.935455), np.float32(24.959732), np.float32(24.97416), np.float32(23.28456), np.float32(24.502157), np.float32(25.154581)]"
2196,"[np.float32(40.071766), np.float32(57.748894), np.float32(95.64387), np.float32(164.54498), np.float32(-42.17315), np.float32(44.691658), np.float32(-30.032497), np.float32(-78.95788)]","[np.float32(16.356876), np.float32(17.686516), np.float32(17.127796), np.float32(18.476881), np.float32(18.519066), np.float32(20.379774), np.float32(19.243088), np.float32(19.619875), np.float32(18.16145), np.float32(17.323486), np.float32(19.020718), np.float32(20.556982), np.float32(19.310413), np.float32(19.310413), np.float32(21.927496), np.float32(21.56279), np.float32(21.982338), np.float32(21.135607), np.float32(22.992207), np.float32(21.110424), np.float32(21.73801), np.float32(20.722672), np.float32(19.517853), np.float32(20.398153), np.float32(20.72541)]"
2197,"[np.float32(-115.47852), np.float32(-40.95155), np.float32(-19.29907), np.float32(-119.71366), np.float32(-29.715271), np.float32(50.29067), np.float32(0.99113894), np.float32(72.94229)]","[np.float32(18.263523), np.float32(18.800922), np.float32(18.127346), np.float32(19.914621), np.float32(19.616528), np.float32(21.099075), np.float32(20.004715), np.float32(18.707546), np.float32(18.369019), np.float32(17.261787), np.float32(19.283249), np.float32(19.849398), np.float32(18.629677), np.float32(18.629677), np.float32(20.020227), np.float32(19.405785), np.float32(19.319088), np.float32(18.505756), np.float32(19.783691), np.float32(18.05714), np.float32(19.029158), np.float32(18.709131), np.float32(17.62112), np.float32(18.366182), np.float32(18.357117)]"
2198,"[np.float32(133.74666), np.float32(28.941996), np.float32(-92.747375), np.float32(-10.488343), np.float32(88.40978), np.float32(82.248795), np.float32(-73.01852), np.float32(-9.431977)]","[np.float32(26.172762), np.float32(24.027609), np.float32(23.057415), np.float32(26.227684), np.float32(25.296034), np.float32(27.003942), np.float32(27.243011), np.float32(24.676325), np.float32(24.88455), np.float32(23.572914), np.float32(26.036118), np.float32(24.390736), np.float32(23.278858), np.float32(23.278858), np.float32(21.685698), np.float32(22.076591), np.float32(19.621868), np.float32(19.392614), np.float32(20.048115), np.float32(18.803822), np.float32(19.270634), np.float32(20.009846), np.float32(19.299587), np.float32(20.249067), np.float32(20.729511)]"
2199,"[np.float32(3.3264942), np.float32(-10.59809), np.float32(50.499058), np.float32(-45.20556), np.float32(-66.276375), np.float32(-186.64117), np.float32(124.17977), np.float32(-103.008934)]","[np.float32(19.936188), np.float32(21.069075), np.float32(20.822823), np.float32(21.430996), np.float32(22.06455), np.float32(25.188213), np.float32(23.505938), np.float32(24.801786), np.float32(22.817486), np.float32(21.964287), np.float32(23.565458), np.float32(25.724615), np.float32(24.129192), np.float32(24.129192), np.float32(27.70799), np.float32(27.754944), np.float32(29.392048), np.float32(29.066315), np.float32(31.300547), np.float32(29.9473), np.float32(29.85162), np.float32(27.890541), np.float32(25.503744), np.float32(26.016275), np.float32(26.07677)]"
2200,"[np.float32(76.002464), np.float32(-103.38187), np.float32(19.52066), np.float32(-78.73425), np.float32(18.950733), np.float32(-256.96823), np.float32(-3.823516), np.float32(13.393073)]","[np.float32(19.912827), np.float32(20.513096), np.float32(20.292564), np.float32(21.485535), np.float32(20.995821), np.float32(22.982643), np.float32(24.626354), np.float32(24.797266), np.float32(21.912529), np.float32(20.586079), np.float32(22.010136), np.float32(22.913052), np.float32(21.42307), np.float32(21.42307), np.float32(23.237627), np.float32(22.681227), np.float32(23.2723), np.float32(24.858158), np.float32(25.812157), np.float32(25.886274), np.float32(26.042603), np.float32(27.337278), np.float32(24.43987), np.float32(25.560333), np.float32(25.59657)]"
2201,"[np.float32(140.84206), np.float32(3.089873), np.float32(-28.642097), np.float32(279.11972), np.float32(151.2729), np.float32(-84.463844), np.float32(64.66476), np.float32(68.48558)]","[np.float32(19.603748), np.float32(19.299915), np.float32(19.055275), np.float32(21.080656), np.float32(19.781216), np.float32(20.87537), np.float32(25.164743), np.float32(25.319822), np.float32(21.590357), np.float32(20.205444), np.float32(21.664663), np.float32(21.513866), np.float32(20.320305), np.float32(20.320305), np.float32(20.262497), np.float32(19.819927), np.float32(18.855875), np.float32(21.403429), np.float32(21.584284), np.float32(22.243443), np.float32(22.375576), np.float32(25.313416), np.float32(22.926792), np.float32(24.698503), np.float32(25.374224)]"
2202,"[np.float32(-101.18006), np.float32(12.51676), np.float32(-19.55828), np.float32(71.83969), np.float32(-31.588104), np.float32(-181.11003), np.float32(-214.64488), np.float32(15.7552805)]","[np.float32(13.217094), np.float32(14.721776), np.float32(14.244222), np.float32(15.751365), np.float32(15.032181), np.float32(15.570952), np.float32(17.104519), np.float32(17.106934), np.float32(15.056077), np.float32(13.9694395), np.float32(15.642108), np.float32(16.873672), np.float32(15.804846), np.float32(15.804846), np.float32(17.056704), np.float32(16.002302), np.float32(16.21784), np.float32(16.620735), np.float32(17.317055), np.float32(16.44062), np.float32(17.410585), np.float32(18.141691), np.float32(16.89827), np.float32(18.281427), np.float32(18.741499)]"
2203,"[np.float32(-65.973404), np.float32(140.20592), np.float32(-96.10519), np.float32(85.07619), np.float32(105.53315), np.float32(41.379253), np.float32(-141.68709), np.float32(-138.93918)]","[np.float32(24.710463), np.float32(23.485044), np.float32(22.53088), np.float32(25.118061), np.float32(24.82098), np.float32(26.960814), np.float32(24.849857), np.float32(22.577803), np.float32(23.414572), np.float32(22.343763), np.float32(24.852537), np.float32(24.165512), np.float32(22.89926), np.float32(22.89926), np.float32(22.904219), np.float32(23.17454), np.float32(21.846794), np.float32(20.559225), np.float32(21.977055), np.float32(19.935785), np.float32(20.530865), np.float32(19.66741), np.float32(18.949335), np.float32(19.383877), np.float32(19.437317)]"
2204,"[np.float32(39.951107), np.float32(35.560875), np.float32(-9.328258), np.float32(-77.18382), np.float32(-14.352978), np.float32(49.655125), np.float32(58.84852), np.float32(-24.35726)]","[np.float32(22.73722), np.float32(22.326698), np.float32(21.585466), np.float32(23.523249), np.float32(23.56749), np.float32(26.043514), np.float32(24.015327), np.float32(22.926699), np.float32(22.882832), np.float32(21.856693), np.float32(24.003454), np.float32(24.259094), np.float32(22.942297), np.float32(22.942297), np.float32(24.289824), np.float32(24.501404), np.float32(24.02206), np.float32(22.777884), np.float32(24.564005), np.float32(22.514872), np.float32(22.963324), np.float32(21.699821), np.float32(20.661476), np.float32(21.179388), np.float32(21.32009)]"
2205,"[np.float32(-22.356369), np.float32(23.339422), np.float32(-38.08119), np.float32(108.648735), np.float32(-17.226664), np.float32(126.52916), np.float32(-80.68058), np.float32(-21.996162)]","[np.float32(18.881222), np.float32(18.614082), np.float32(17.78532), np.float32(20.275803), np.float32(19.730412), np.float32(20.892855), np.float32(20.690556), np.float32(19.724014), np.float32(19.374317), np.float32(18.433636), np.float32(20.739357), np.float32(20.791245), np.float32(19.801628), np.float32(19.801628), np.float32(19.664879), np.float32(19.568123), np.float32(18.401688), np.float32(17.549046), np.float32(18.58101), np.float32(16.786636), np.float32(17.552616), np.float32(17.03164), np.float32(16.717415), np.float32(17.790026), np.float32(18.507957)]"
2206,"[np.float32(105.906006), np.float32(117.40071), np.float32(50.626614), np.float32(-94.82048), np.float32(-171.01659), np.float32(-12.565502), np.float32(-127.380356), np.float32(59.201897)]","[np.float32(14.310718), np.float32(15.468809), np.float32(14.568588), np.float32(16.37257), np.float32(16.224684), np.float32(17.39172), np.float32(15.895009), np.float32(15.391247), np.float32(15.373002), np.float32(14.477799), np.float32(16.391676), np.float32(17.51723), np.float32(16.62104), np.float32(16.62104), np.float32(18.400455), np.float32(18.024986), np.float32(17.486246), np.float32(15.3250265), np.float32(16.973145), np.float32(14.114333), np.float32(15.307598), np.float32(13.7360115), np.float32(14.1220455), np.float32(15.164572), np.float32(15.844472)]"
2207,"[np.float32(-68.77576), np.float32(-36.593857), np.float32(44.843334), np.float32(80.08995), np.float32(-104.17471), np.float32(70.208046), np.float32(76.42409), np.float32(-51.123)]","[np.float32(16.363947), np.float32(17.565586), np.float32(17.096453), np.float32(18.364946), np.float32(18.633394), np.float32(20.595043), np.float32(19.39933), np.float32(20.349836), np.float32(18.918674), np.float32(18.220592), np.float32(20.14341), np.float32(22.008818), np.float32(20.781742), np.float32(20.781742), np.float32(23.102032), np.float32(22.930511), np.float32(23.70736), np.float32(22.752748), np.float32(24.623545), np.float32(22.73729), np.float32(23.171415), np.float32(21.272926), np.float32(20.143288), np.float32(20.985188), np.float32(21.542643)]"
2208,"[np.float32(266.1658), np.float32(60.297924), np.float32(125.277596), np.float32(-85.51259), np.float32(-29.397438), np.float32(-32.120365), np.float32(-48.900707), np.float32(-129.7358)]","[np.float32(23.763374), np.float32(23.7754), np.float32(23.013456), np.float32(24.625002), np.float32(24.887957), np.float32(27.98612), np.float32(25.185009), np.float32(24.197498), np.float32(23.9015), np.float32(22.829693), np.float32(24.624392), np.float32(25.142078), np.float32(23.636503), np.float32(23.636503), np.float32(26.223501), np.float32(26.482342), np.float32(26.32082), np.float32(25.050898), np.float32(27.308823), np.float32(25.196047), np.float32(25.516953), np.float32(24.33934), np.float32(22.769566), np.float32(23.136944), np.float32(22.975456)]"
2209,"[np.float32(-17.31541), np.float32(57.955185), np.float32(-40.048504), np.float32(49.342644), np.float32(99.31317), np.float32(97.454544), np.float32(-173.5835), np.float32(-19.738949)]","[np.float32(21.754251), np.float32(21.078144), np.float32(20.128399), np.float32(22.82733), np.float32(21.976929), np.float32(23.229061), np.float32(22.556147), np.float32(19.823559), np.float32(20.13898), np.float32(18.868654), np.float32(21.105185), np.float32(20.221855), np.float32(19.061594), np.float32(19.061594), np.float32(18.881634), np.float32(18.474527), np.float32(16.914059), np.float32(16.349564), np.float32(17.188942), np.float32(15.636597), np.float32(16.671902), np.float32(17.498905), np.float32(16.65875), np.float32(17.467281), np.float32(17.434015)]"
2210,"[np.float32(-9.966109), np.float32(202.46376), np.float32(-142.95131), np.float32(60.089783), np.float32(-23.01555), np.float32(74.0793), np.float32(122.30734), np.float32(18.468987)]","[np.float32(21.871294), np.float32(20.67072), np.float32(19.801785), np.float32(22.288473), np.float32(22.22464), np.float32(24.258509), np.float32(22.832634), np.float32(22.233232), np.float32(22.605957), np.float32(21.77479), np.float32(24.308353), np.float32(24.263346), np.float32(23.314186), np.float32(23.314186), np.float32(23.222305), np.float32(23.993631), np.float32(22.484007), np.float32(20.512716), np.float32(22.1267), np.float32(19.490473), np.float32(19.878452), np.float32(17.582272), np.float32(18.01373), np.float32(18.83337), np.float32(19.857937)]"
2211,"[np.float32(108.7227), np.float32(-43.490265), np.float32(35.293983), np.float32(50.272545), np.float32(-100.18426), np.float32(-72.85045), np.float32(199.34158), np.float32(38.90753)]","[np.float32(17.181797), np.float32(18.014582), np.float32(17.775906), np.float32(18.920652), np.float32(18.913631), np.float32(20.98706), np.float32(22.024473), np.float32(23.845676), np.float32(20.9626), np.float32(20.08264), np.float32(21.67392), np.float32(23.421577), np.float32(22.201614), np.float32(22.201614), np.float32(24.233454), np.float32(24.26401), np.float32(24.829353), np.float32(25.15715), np.float32(26.67181), np.float32(25.713743), np.float32(25.691595), np.float32(24.814884), np.float32(23.160238), np.float32(24.441628), np.float32(25.35417)]"
2212,"[np.float32(-226.94101), np.float32(44.81376), np.float32(70.19472), np.float32(-159.13855), np.float32(194.79439), np.float32(-97.00682), np.float32(126.35235), np.float32(148.74236)]","[np.float32(18.596478), np.float32(20.771002), np.float32(20.511383), np.float32(20.81788), np.float32(20.703403), np.float32(23.083778), np.float32(20.77638), np.float32(18.532055), np.float32(17.172167), np.float32(15.562952), np.float32(16.540619), np.float32(17.686737), np.float32(15.798817), np.float32(15.798817), np.float32(21.040611), np.float32(19.200977), np.float32(21.062489), np.float32(21.390667), np.float32(23.213755), np.float32(22.25634), np.float32(23.534092), np.float32(25.405748), np.float32(21.789064), np.float32(21.878742), np.float32(19.913895)]"
2213,"[np.float32(42.85427), np.float32(56.438736), np.float32(-218.4973), np.float32(-62.655838), np.float32(-211.63911), np.float32(153.14046), np.float32(94.48072), np.float32(116.18046)]","[np.float32(19.735138), np.float32(17.703453), np.float32(16.634323), np.float32(20.062435), np.float32(19.57675), np.float32(20.475185), np.float32(21.004848), np.float32(20.915184), np.float32(21.602928), np.float32(20.953472), np.float32(24.038906), np.float32(23.581108), np.float32(23.162283), np.float32(23.162283), np.float32(20.289455), np.float32(21.475195), np.float32(18.688786), np.float32(16.46651), np.float32(17.2625), np.float32(14.505817), np.float32(14.911988), np.float32(12.025244), np.float32(14.068645), np.float32(15.576994), np.float32(17.922905)]"
2214,"[np.float32(-115.19833), np.float32(27.704632), np.float32(-31.081299), np.float32(-69.66249), np.float32(-163.97705), np.float32(-61.55819), np.float32(-68.09078), np.float32(53.76033)]","[np.float32(13.331278), np.float32(14.686895), np.float32(14.040414), np.float32(15.5553255), np.float32(15.481262), np.float32(16.51497), np.float32(15.849964), np.float32(16.177458), np.float32(15.439099), np.float32(14.644074), np.float32(16.66992), np.float32(18.31467), np.float32(17.365244), np.float32(17.365244), np.float32(18.930656), np.float32(18.440044), np.float32(18.67859), np.float32(17.225445), np.float32(18.6375), np.float32(16.389368), np.float32(17.355673), np.float32(15.623532), np.float32(15.513133), np.float32(16.597443), np.float32(17.372528)]"
2215,"[np.float32(-29.495224), np.float32(110.280945), np.float32(-112.14474), np.float32(-129.81789), np.float32(-2.443882), np.float32(-11.812336), np.float32(-155.2372), np.float32(19.197853)]","[np.float32(21.794985), np.float32(20.847433), np.float32(19.801952), np.float32(22.4913), np.float32(21.951418), np.float32(23.392399), np.float32(21.927513), np.float32(19.443542), np.float32(20.56803), np.float32(19.400845), np.float32(21.878992), np.float32(21.18948), np.float32(20.157326), np.float32(20.157326), np.float32(19.785164), np.float32(19.78807), np.float32(18.140274), np.float32(16.541307), np.float32(17.615469), np.float32(15.340518), np.float32(16.326145), np.float32(15.6270685), np.float32(15.648997), np.float32(16.37099), np.float32(16.679617)]"
2216,"[np.float32(-0.19867182), np.float32(54.687603), np.float32(-37.8031), np.float32(73.0174), np.float32(-9.220866), np.float32(-31.531284), np.float32(49.288372), np.float32(93.40326)]","[np.float32(16.693285), np.float32(17.158773), np.float32(16.650303), np.float32(18.435818), np.float32(17.86028), np.float32(19.045078), np.float32(20.17437), np.float32(20.17016), np.float32(18.37648), np.float32(17.296703), np.float32(19.087032), np.float32(19.78206), np.float32(18.727247), np.float32(18.727247), np.float32(19.682281), np.float32(19.276764), np.float32(18.823147), np.float32(18.85041), np.float32(19.835255), np.float32(18.638786), np.float32(19.286798), np.float32(19.530872), np.float32(18.567345), np.float32(19.869099), np.float32(20.534035)]"
2217,"[np.float32(268.48907), np.float32(-212.32559), np.float32(115.40821), np.float32(179.83098), np.float32(-2.8113327), np.float32(28.825981), np.float32(12.696733), np.float32(-19.993416)]","[np.float32(19.0836), np.float32(19.26902), np.float32(18.979668), np.float32(20.898895), np.float32(19.956406), np.float32(21.31224), np.float32(24.788296), np.float32(25.558086), np.float32(21.871515), np.float32(20.695377), np.float32(22.200258), np.float32(22.680452), np.float32(21.43735), np.float32(21.43735), np.float32(21.788166), np.float32(21.45786), np.float32(21.018393), np.float32(23.228144), np.float32(23.746841), np.float32(24.196068), np.float32(24.204435), np.float32(26.22899), np.float32(23.712729), np.float32(25.426676), np.float32(26.240553)]"
2218,"[np.float32(271.77942), np.float32(-48.14219), np.float32(-78.197914), np.float32(147.6375), np.float32(140.3273), np.float32(15.860444), np.float32(-19.65478), np.float32(-22.988216)]","[np.float32(26.880356), np.float32(24.397179), np.float32(23.738344), np.float32(26.915964), np.float32(25.552292), np.float32(27.148499), np.float32(30.41374), np.float32(29.029133), np.float32(27.134745), np.float32(25.735046), np.float32(27.902515), np.float32(26.134972), np.float32(24.994152), np.float32(24.994152), np.float32(22.665253), np.float32(23.173132), np.float32(20.587513), np.float32(22.384863), np.float32(22.458254), np.float32(22.700525), np.float32(22.571112), np.float32(24.88013), np.float32(23.206415), np.float32(24.71702), np.float32(25.618227)]"
2219,"[np.float32(34.25219), np.float32(-63.17514), np.float32(40.49217), np.float32(13.487148), np.float32(63.347137), np.float32(-102.741425), np.float32(81.913795), np.float32(195.10307)]","[np.float32(15.455266), np.float32(16.782902), np.float32(16.575644), np.float32(17.811749), np.float32(16.810596), np.float32(17.757858), np.float32(20.574223), np.float32(20.34357), np.float32(17.008987), np.float32(15.546368), np.float32(16.675594), np.float32(17.47298), np.float32(16.181484), np.float32(16.181484), np.float32(18.143867), np.float32(16.840183), np.float32(17.11005), np.float32(18.95135), np.float32(19.490719), np.float32(19.619291), np.float32(20.40593), np.float32(23.20115), np.float32(20.64022), np.float32(22.121109), np.float32(22.101372)]"
2220,"[np.float32(22.674967), np.float32(-83.919685), np.float32(49.14893), np.float32(-28.641018), np.float32(44.61667), np.float32(-96.45181), np.float32(-151.8219), np.float32(24.939993)]","[np.float32(18.012892), np.float32(18.863558), np.float32(18.365726), np.float32(20.01931), np.float32(19.18483), np.float32(20.362968), np.float32(21.480291), np.float32(20.262238), np.float32(18.365448), np.float32(16.98648), np.float32(18.532028), np.float32(18.918987), np.float32(17.5725), np.float32(17.5725), np.float32(18.980385), np.float32(17.919533), np.float32(17.904263), np.float32(18.899899), np.float32(19.623474), np.float32(19.218536), np.float32(20.079128), np.float32(22.034622), np.float32(19.7852), np.float32(20.888918), np.float32(20.686518)]"
2221,"[np.float32(-4.2340994), np.float32(-119.96501), np.float32(19.172146), np.float32(37.53323), np.float32(79.83466), np.float32(-149.80045), np.float32(110.04225), np.float32(-114.18131)]","[np.float32(23.481413), np.float32(23.63781), np.float32(23.467941), np.float32(24.598463), np.float32(24.602573), np.float32(27.54502), np.float32(27.620052), np.float32(28.06535), np.float32(25.464838), np.float32(24.347382), np.float32(25.982435), np.float32(27.003853), np.float32(25.275795), np.float32(25.275795), np.float32(27.491554), np.float32(27.40558), np.float32(28.4402), np.float32(29.81646), np.float32(31.295353), np.float32(31.25504), np.float32(30.968843), np.float32(31.120192), np.float32(27.690842), np.float32(28.364948), np.float32(28.180622)]"
2222,"[np.float32(-35.647453), np.float32(-85.756256), np.float32(0.80861473), np.float32(11.220619), np.float32(-83.02922), np.float32(-238.26833), np.float32(-42.898335), np.float32(4.61348)]","[np.float32(14.83659), np.float32(16.278622), np.float32(16.070318), np.float32(17.100178), np.float32(16.770523), np.float32(18.116432), np.float32(19.973394), np.float32(21.338137), np.float32(18.28907), np.float32(17.280237), np.float32(18.825367), np.float32(20.6717), np.float32(19.43827), np.float32(19.438274), np.float32(21.25664), np.float32(20.621864), np.float32(21.572985), np.float32(22.525414), np.float32(23.519058), np.float32(23.091566), np.float32(23.408537), np.float32(23.518305), np.float32(21.525555), np.float32(22.894903), np.float32(23.53762)]"
2223,"[np.float32(216.80978), np.float32(172.55363), np.float32(-243.50024), np.float32(-161.33893), np.float32(46.658966), np.float32(-9.8287), np.float32(165.94974), np.float32(70.74853)]","[np.float32(30.736725), np.float32(26.956238), np.float32(25.915184), np.float32(29.347544), np.float32(28.795696), np.float32(31.416224), np.float32(31.128706), np.float32(28.97968), np.float32(29.922583), np.float32(28.694035), np.float32(31.514412), np.float32(29.387312), np.float32(28.402998), np.float32(28.402998), np.float32(25.918226), np.float32(27.520844), np.float32(24.218683), np.float32(23.019007), np.float32(24.021013), np.float32(22.096561), np.float32(21.973227), np.float32(20.913689), np.float32(21.17693), np.float32(22.023853), np.float32(23.16026)]"
2224,"[np.float32(19.6439), np.float32(51.751698), np.float32(-102.13954), np.float32(11.301191), np.float32(142.40941), np.float32(126.34187), np.float32(-249.00467), np.float32(-20.019402)]","[np.float32(24.93984), np.float32(23.030144), np.float32(21.866953), np.float32(25.343607), np.float32(24.087568), np.float32(25.130753), np.float32(24.879576), np.float32(20.944485), np.float32(22.064138), np.float32(20.651857), np.float32(23.225496), np.float32(21.14177), np.float32(20.072662), np.float32(20.072662), np.float32(18.156746), np.float32(17.999756), np.float32(15.263279), np.float32(14.804027), np.float32(15.149289), np.float32(13.745459), np.float32(14.801778), np.float32(16.221), np.float32(15.732661), np.float32(16.58847), np.float32(16.653624)]"
2225,"[np.float32(0.5323081), np.float32(50.737732), np.float32(223.34373), np.float32(83.48793), np.float32(90.85971), np.float32(35.71985), np.float32(151.10072), np.float32(-152.5774)]","[np.float32(20.81417), np.float32(22.940657), np.float32(22.62933), np.float32(22.789518), np.float32(23.663675), np.float32(27.421095), np.float32(23.06271), np.float32(22.890322), np.float32(21.408127), np.float32(20.402573), np.float32(21.534546), np.float32(23.711836), np.float32(21.717058), np.float32(21.717058), np.float32(27.851717), np.float32(27.199457), np.float32(29.5344), np.float32(28.804718), np.float32(31.811922), np.float32(30.033049), np.float32(30.445625), np.float32(29.383888), np.float32(25.951292), np.float32(25.789639), np.float32(24.454252)]"
2226,"[np.float32(173.26616), np.float32(26.88414), np.float32(-48.67325), np.float32(-11.981277), np.float32(10.518736), np.float32(-74.90145), np.float32(17.199696), np.float32(256.29156)]","[np.float32(16.418144), np.float32(16.323605), np.float32(15.752174), np.float32(18.108063), np.float32(16.639381), np.float32(16.929022), np.float32(20.700176), np.float32(19.893276), np.float32(17.538609), np.float32(16.086681), np.float32(17.689545), np.float32(17.305645), np.float32(16.453293), np.float32(16.453293), np.float32(15.957648), np.float32(15.268447), np.float32(13.571888), np.float32(14.721702), np.float32(14.736613), np.float32(14.34339), np.float32(15.21382), np.float32(17.778053), np.float32(16.939533), np.float32(18.834469), np.float32(19.734272)]"
2227,"[np.float32(236.03828), np.float32(60.06704), np.float32(65.53066), np.float32(-92.15134), np.float32(86.10015), np.float32(120.08859), np.float32(-111.532646), np.float32(95.60176)]","[np.float32(22.430214), np.float32(21.827068), np.float32(20.809826), np.float32(23.472126), np.float32(22.449972), np.float32(23.874506), np.float32(23.24814), np.float32(19.862747), np.float32(20.0915), np.float32(18.551117), np.float32(20.385025), np.float32(19.120956), np.float32(17.922054), np.float32(17.922054), np.float32(18.41787), np.float32(17.85939), np.float32(15.90138), np.float32(15.400504), np.float32(16.322899), np.float32(14.737463), np.float32(15.949371), np.float32(17.836258), np.float32(16.826788), np.float32(17.695387), np.float32(17.387371)]"
2228,"[np.float32(-150.36456), np.float32(-137.87308), np.float32(-188.18819), np.float32(83.72752), np.float32(143.83325), np.float32(-49.070305), np.float32(-81.23641), np.float32(0.55957603)]","[np.float32(23.354433), np.float32(21.773935), np.float32(21.26778), np.float32(24.063175), np.float32(22.733583), np.float32(23.655884), np.float32(26.820393), np.float32(25.352613), np.float32(23.615345), np.float32(22.267782), np.float32(24.624254), np.float32(23.532244), np.float32(22.350418), np.float32(22.350418), np.float32(20.170708), np.float32(19.929539), np.float32(18.50353), np.float32(20.471893), np.float32(20.225044), np.float32(20.707962), np.float32(20.960562), np.float32(23.12266), np.float32(21.166468), np.float32(22.516985), np.float32(23.057716)]"
2229,"[np.float32(143.16255), np.float32(-25.319769), np.float32(203.21942), np.float32(-26.6868), np.float32(96.82824), np.float32(122.94642), np.float32(-282.7436), np.float32(-59.508675)]","[np.float32(20.128826), np.float32(21.132423), np.float32(20.22221), np.float32(22.141676), np.float32(21.465467), np.float32(23.073862), np.float32(21.019953), np.float32(17.706211), np.float32(17.668728), np.float32(16.202625), np.float32(17.719746), np.float32(17.489326), np.float32(15.981626), np.float32(15.981626), np.float32(18.494873), np.float32(17.219368), np.float32(16.80555), np.float32(16.401627), np.float32(17.784378), np.float32(16.270023), np.float32(17.72356), np.float32(19.67595), np.float32(17.583435), np.float32(18.07824), np.float32(16.957228)]"
2230,"[np.float32(54.749775), np.float32(-109.27008), np.float32(7.4277563), np.float32(-138.9673), np.float32(-6.136903), np.float32(15.885986), np.float32(49.554802), np.float32(-67.043434)]","[np.float32(24.822947), np.float32(24.165178), np.float32(23.551493), np.float32(25.440361), np.float32(25.437399), np.float32(28.171299), np.float32(26.73632), np.float32(25.711208), np.float32(25.135937), np.float32(24.039282), np.float32(26.165922), np.float32(26.313679), np.float32(24.82381), np.float32(24.82381), np.float32(25.931662), np.float32(26.150595), np.float32(25.96991), np.float32(25.652878), np.float32(27.240046), np.float32(25.965353), np.float32(26.113262), np.float32(25.430607), np.float32(23.497145), np.float32(23.989418), np.float32(23.970158)]"
2231,"[np.float32(33.143745), np.float32(84.17676), np.float32(79.63803), np.float32(109.27691), np.float32(-17.93864), np.float32(-51.635643), np.float32(-105.89543), np.float32(-94.991776)]","[np.float32(17.155943), np.float32(18.429642), np.float32(17.84673), np.float32(19.15814), np.float32(19.154535), np.float32(21.084694), np.float32(19.778864), np.float32(19.694178), np.float32(18.443733), np.float32(17.494055), np.float32(19.160765), np.float32(20.524994), np.float32(19.209934), np.float32(19.209934), np.float32(21.90373), np.float32(21.44792), np.float32(21.88962), np.float32(21.1155), np.float32(22.9291), np.float32(21.129547), np.float32(21.813152), np.float32(21.074286), np.float32(19.684576), np.float32(20.46014), np.float32(20.547401)]"
2232,"[np.float32(-71.3899), np.float32(243.96306), np.float32(-133.22652), np.float32(-85.736595), np.float32(-23.333405), np.float32(153.65321), np.float32(-146.50792), np.float32(87.12604)]","[np.float32(19.66861), np.float32(18.73907), np.float32(17.41074), np.float32(20.522104), np.float32(19.958492), np.float32(20.904724), np.float32(18.201344), np.float32(15.060282), np.float32(17.542595), np.float32(16.522926), np.float32(19.22269), np.float32(18.296318), np.float32(17.537552), np.float32(17.537552), np.float32(16.916315), np.float32(16.911987), np.float32(14.524677), np.float32(11.46549), np.float32(12.683285), np.float32(9.239423), np.float32(10.759431), np.float32(9.185831), np.float32(10.608944), np.float32(11.316539), np.float32(11.783618)]"
2233,"[np.float32(-144.3763), np.float32(65.71408), np.float32(8.235026), np.float32(-104.17738), np.float32(-76.172775), np.float32(194.54231), np.float32(-157.89731), np.float32(-44.54704)]","[np.float32(18.488932), np.float32(18.98102), np.float32(17.857128), np.float32(20.055672), np.float32(20.160225), np.float32(21.78187), np.float32(17.504192), np.float32(15.171451), np.float32(17.130611), np.float32(16.27884), np.float32(18.742712), np.float32(19.18295), np.float32(18.065022), np.float32(18.065023), np.float32(19.587852), np.float32(19.221714), np.float32(18.699692), np.float32(15.668184), np.float32(17.596771), np.float32(14.20664), np.float32(15.620695), np.float32(13.346825), np.float32(13.552982), np.float32(13.8265915), np.float32(13.702679)]"
