,x_input,x_output
1700,"[np.float32(106.750946), np.float32(240.88731), np.float32(32.645256), np.float32(38.074215), np.float32(106.29265), np.float32(66.82242)]","[np.float32(21.323975), np.float32(21.701532), np.float32(22.028513), np.float32(23.040073), np.float32(23.787767), np.float32(25.818056), np.float32(23.946117), np.float32(23.730509), np.float32(22.806868), np.float32(23.001682), np.float32(21.69687), np.float32(22.347496), np.float32(23.201296), np.float32(23.201296), np.float32(24.117085), np.float32(24.117085)]"
1701,"[np.float32(-43.23744), np.float32(-158.01451), np.float32(-4.2485557), np.float32(11.448877), np.float32(-8.040705), np.float32(-13.018078)]","[np.float32(19.373665), np.float32(19.34932), np.float32(19.76646), np.float32(19.040487), np.float32(19.930014), np.float32(19.462662), np.float32(21.464628), np.float32(20.944292), np.float32(20.925571), np.float32(20.339996), np.float32(19.204655), np.float32(20.01218), np.float32(20.518728), np.float32(20.518728), np.float32(19.463276), np.float32(19.463276)]"
1702,"[np.float32(-108.62034), np.float32(-18.968708), np.float32(39.576347), np.float32(-48.18113), np.float32(63.710087), np.float32(-175.89261)]","[np.float32(20.748947), np.float32(21.489202), np.float32(21.350786), np.float32(21.682722), np.float32(22.85725), np.float32(22.567732), np.float32(21.649364), np.float32(20.066196), np.float32(21.27184), np.float32(20.83529), np.float32(21.446342), np.float32(22.492937), np.float32(22.645317), np.float32(22.645317), np.float32(21.138573), np.float32(21.138573)]"
1703,"[np.float32(-204.8495), np.float32(73.87222), np.float32(-88.47603), np.float32(42.06743), np.float32(-83.77046), np.float32(49.039116)]","[np.float32(13.319061), np.float32(13.50477), np.float32(13.057658), np.float32(13.012695), np.float32(13.259863), np.float32(11.716055), np.float32(12.803989), np.float32(13.5401745), np.float32(12.967757), np.float32(13.114784), np.float32(14.314823), np.float32(14.871095), np.float32(14.8594), np.float32(14.859402), np.float32(13.215844), np.float32(13.215843)]"
1704,"[np.float32(-31.440966), np.float32(85.85635), np.float32(113.23678), np.float32(-54.47221), np.float32(-55.250633), np.float32(110.98031)]","[np.float32(15.468594), np.float32(15.749186), np.float32(15.6429405), np.float32(17.347607), np.float32(17.270977), np.float32(18.057236), np.float32(16.116058), np.float32(17.504194), np.float32(15.38529), np.float32(15.848663), np.float32(15.252245), np.float32(15.689531), np.float32(16.07157), np.float32(16.07157), np.float32(17.543182), np.float32(17.543182)]"
1705,"[np.float32(-49.22995), np.float32(26.974218), np.float32(19.2427), np.float32(130.58353), np.float32(-166.54393), np.float32(157.6801)]","[np.float32(13.187889), np.float32(12.861792), np.float32(13.029526), np.float32(13.023912), np.float32(12.929164), np.float32(11.824217), np.float32(13.69186), np.float32(15.35317), np.float32(13.355272), np.float32(13.27703), np.float32(12.220141), np.float32(12.646128), np.float32(12.89684), np.float32(12.89684), np.float32(13.151949), np.float32(13.151949)]"
1706,"[np.float32(-30.18131), np.float32(-17.833801), np.float32(-1.9563279), np.float32(-33.062325), np.float32(181.93015), np.float32(-26.407118)]","[np.float32(22.261257), np.float32(22.7136), np.float32(22.919151), np.float32(23.036438), np.float32(24.181683), np.float32(25.541224), np.float32(25.02008), np.float32(23.909058), np.float32(24.21053), np.float32(24.154234), np.float32(23.556843), np.float32(24.317116), np.float32(25.12678), np.float32(25.12678), np.float32(24.397572), np.float32(24.397572)]"
1707,"[np.float32(106.3244), np.float32(-23.083076), np.float32(-54.40141), np.float32(-170.82983), np.float32(-13.150999), np.float32(-92.13893)]","[np.float32(23.991096), np.float32(24.366686), np.float32(24.924116), np.float32(24.768013), np.float32(26.203123), np.float32(27.092854), np.float32(26.8804), np.float32(25.124325), np.float32(25.934721), np.float32(25.322601), np.float32(23.97284), np.float32(24.983576), np.float32(25.684647), np.float32(25.684647), np.float32(25.04149), np.float32(25.041489)]"
1708,"[np.float32(90.989914), np.float32(39.612843), np.float32(91.06241), np.float32(24.843136), np.float32(132.73384), np.float32(24.48599)]","[np.float32(22.48971), np.float32(22.743929), np.float32(23.310873), np.float32(23.903986), np.float32(24.818987), np.float32(26.723955), np.float32(25.640196), np.float32(25.072203), np.float32(24.414507), np.float32(24.280937), np.float32(22.364159), np.float32(23.0895), np.float32(24.013695), np.float32(24.013695), np.float32(24.892223), np.float32(24.892227)]"
1709,"[np.float32(-5.6507373), np.float32(58.843716), np.float32(-50.76039), np.float32(-15.386114), np.float32(35.26245), np.float32(-173.37634)]","[np.float32(22.736124), np.float32(23.304968), np.float32(23.510576), np.float32(23.10266), np.float32(24.612595), np.float32(24.34809), np.float32(24.491198), np.float32(22.339075), np.float32(23.98635), np.float32(23.23461), np.float32(23.162647), np.float32(24.305618), np.float32(24.629072), np.float32(24.629072), np.float32(22.755535), np.float32(22.755535)]"
1710,"[np.float32(-43.45653), np.float32(117.88091), np.float32(-133.87592), np.float32(17.433586), np.float32(-91.716194), np.float32(-42.207165)]","[np.float32(18.169476), np.float32(18.411228), np.float32(18.42579), np.float32(17.751728), np.float32(18.71421), np.float32(17.498804), np.float32(18.974443), np.float32(18.176788), np.float32(18.818289), np.float32(18.346893), np.float32(18.690386), np.float32(19.591469), np.float32(19.758604), np.float32(19.758604), np.float32(17.680054), np.float32(17.680056)]"
1711,"[np.float32(-186.72351), np.float32(116.763756), np.float32(-115.370285), np.float32(105.8764), np.float32(43.452244), np.float32(80.96709)]","[np.float32(14.882132), np.float32(15.074892), np.float32(14.700343), np.float32(14.371788), np.float32(14.810321), np.float32(14.020634), np.float32(15.290531), np.float32(15.758781), np.float32(15.319513), np.float32(15.5976925), np.float32(16.686947), np.float32(17.198753), np.float32(17.480492), np.float32(17.480492), np.float32(15.586649), np.float32(15.586649)]"
1712,"[np.float32(8.9450655), np.float32(-98.53409), np.float32(91.81369), np.float32(151.36514), np.float32(14.629185), np.float32(-12.805021)]","[np.float32(19.708908), np.float32(19.582975), np.float32(20.237314), np.float32(19.728386), np.float32(20.530302), np.float32(20.19967), np.float32(21.96276), np.float32(21.59176), np.float32(21.19165), np.float32(20.424469), np.float32(18.463024), np.float32(19.303068), np.float32(19.819605), np.float32(19.819605), np.float32(19.67743), np.float32(19.67743)]"
1713,"[np.float32(-47.707066), np.float32(-51.578697), np.float32(-60.4521), np.float32(-5.6458373), np.float32(-47.48089), np.float32(6.474142)]","[np.float32(18.307241), np.float32(18.361502), np.float32(18.57673), np.float32(17.984785), np.float32(18.785942), np.float32(18.150919), np.float32(19.866299), np.float32(19.529182), np.float32(19.477728), np.float32(19.078022), np.float32(18.545206), np.float32(19.313713), np.float32(19.72009), np.float32(19.72009), np.float32(18.420612), np.float32(18.420612)]"
1714,"[np.float32(-49.33759), np.float32(-187.46059), np.float32(173.37633), np.float32(37.09691), np.float32(164.44408), np.float32(31.937757)]","[np.float32(20.138903), np.float32(20.284355), np.float32(20.689245), np.float32(21.27052), np.float32(21.864548), np.float32(23.202675), np.float32(22.82848), np.float32(22.897661), np.float32(21.812323), np.float32(21.745268), np.float32(20.05108), np.float32(20.661871), np.float32(21.469284), np.float32(21.469284), np.float32(22.27084), np.float32(22.27084)]"
1715,"[np.float32(-124.028915), np.float32(24.602547), np.float32(83.19854), np.float32(91.927124), np.float32(-79.01775), np.float32(-30.006514)]","[np.float32(15.204941), np.float32(15.446413), np.float32(15.304659), np.float32(15.747324), np.float32(16.074556), np.float32(14.780628), np.float32(14.98872), np.float32(15.357689), np.float32(14.785736), np.float32(14.5204115), np.float32(14.65757), np.float32(15.403757), np.float32(15.3477745), np.float32(15.3477745), np.float32(14.871201), np.float32(14.871201)]"
1716,"[np.float32(33.88783), np.float32(-7.0482783), np.float32(0.28618574), np.float32(-154.17667), np.float32(112.951935), np.float32(185.60353)]","[np.float32(19.705486), np.float32(19.900492), np.float32(20.122965), np.float32(21.197342), np.float32(21.597878), np.float32(24.242025), np.float32(22.82231), np.float32(23.581268), np.float32(21.6887), np.float32(22.409863), np.float32(21.064829), np.float32(21.394302), np.float32(22.53489), np.float32(22.53489), np.float32(23.637615), np.float32(23.637615)]"
1717,"[np.float32(-6.1010833), np.float32(-100.33824), np.float32(109.17577), np.float32(-186.30377), np.float32(-69.340385), np.float32(93.83053)]","[np.float32(17.183779), np.float32(17.390646), np.float32(17.516006), np.float32(19.011894), np.float32(19.115313), np.float32(20.245884), np.float32(18.67896), np.float32(19.74784), np.float32(17.765879), np.float32(18.069008), np.float32(16.830597), np.float32(17.315598), np.float32(17.881355), np.float32(17.881355), np.float32(19.41196), np.float32(19.41196)]"
1718,"[np.float32(-50.142483), np.float32(-149.97408), np.float32(92.16237), np.float32(17.95109), np.float32(-54.28743), np.float32(43.68815)]","[np.float32(16.966124), np.float32(16.893856), np.float32(17.215473), np.float32(17.358128), np.float32(17.715061), np.float32(17.392336), np.float32(18.412645), np.float32(18.979704), np.float32(17.789639), np.float32(17.482224), np.float32(16.107744), np.float32(16.745394), np.float32(17.156021), np.float32(17.156021), np.float32(17.420115), np.float32(17.420115)]"
1719,"[np.float32(99.23054), np.float32(42.01712), np.float32(32.797363), np.float32(34.692913), np.float32(-67.95095), np.float32(98.1206)]","[np.float32(18.862604), np.float32(18.727303), np.float32(19.332493), np.float32(19.555239), np.float32(20.035791), np.float32(20.61994), np.float32(21.200718), np.float32(21.648937), np.float32(20.227001), np.float32(19.960857), np.float32(17.822422), np.float32(18.459736), np.float32(19.141953), np.float32(19.141953), np.float32(19.998455), np.float32(19.998455)]"
1720,"[np.float32(24.931787), np.float32(108.70674), np.float32(-58.355038), np.float32(3.4503276), np.float32(46.693226), np.float32(88.575294)]","[np.float32(19.457561), np.float32(19.618973), np.float32(19.850088), np.float32(19.981134), np.float32(20.691114), np.float32(21.661306), np.float32(21.785807), np.float32(21.763872), np.float32(21.032854), np.float32(21.140032), np.float32(20.302788), np.float32(20.9045), np.float32(21.661877), np.float32(21.661877), np.float32(21.366646), np.float32(21.366646)]"
1721,"[np.float32(59.997704), np.float32(114.84249), np.float32(-22.15332), np.float32(-22.730972), np.float32(90.76848), np.float32(-18.006138)]","[np.float32(22.343668), np.float32(22.754423), np.float32(23.085737), np.float32(23.347473), np.float32(24.469067), np.float32(25.748034), np.float32(24.967085), np.float32(23.907303), np.float32(24.05603), np.float32(23.886395), np.float32(22.948927), np.float32(23.770914), np.float32(24.517672), np.float32(24.517672), np.float32(24.197353), np.float32(24.197353)]"
1722,"[np.float32(-70.2632), np.float32(35.576168), np.float32(-48.8353), np.float32(101.91424), np.float32(33.500423), np.float32(-187.33525)]","[np.float32(21.26909), np.float32(21.713799), np.float32(21.862516), np.float32(20.916746), np.float32(22.377811), np.float32(21.120173), np.float32(22.501438), np.float32(20.415401), np.float32(22.264948), np.float32(21.315798), np.float32(21.567287), np.float32(22.742607), np.float32(22.876732), np.float32(22.876732), np.float32(20.311384), np.float32(20.311384)]"
1723,"[np.float32(-37.47342), np.float32(-70.17776), np.float32(34.146477), np.float32(75.69716), np.float32(157.65271), np.float32(-51.050175)]","[np.float32(21.849361), np.float32(22.105223), np.float32(22.488026), np.float32(22.103401), np.float32(23.26547), np.float32(23.831055), np.float32(24.509636), np.float32(23.34584), np.float32(23.771158), np.float32(23.330006), np.float32(22.344072), np.float32(23.195435), np.float32(23.885828), np.float32(23.885828), np.float32(22.952494), np.float32(22.952494)]"
1724,"[np.float32(36.79634), np.float32(-139.20824), np.float32(148.55237), np.float32(98.2297), np.float32(60.186085), np.float32(-128.04597)]","[np.float32(22.694075), np.float32(22.84344), np.float32(23.588669), np.float32(23.314896), np.float32(24.519863), np.float32(24.595488), np.float32(25.266413), np.float32(23.864552), np.float32(24.314419), np.float32(23.287334), np.float32(21.237463), np.float32(22.305431), np.float32(22.817795), np.float32(22.817795), np.float32(22.724758), np.float32(22.724758)]"
1725,"[np.float32(22.069542), np.float32(40.25967), np.float32(131.9254), np.float32(253.33662), np.float32(4.027296), np.float32(-32.643295)]","[np.float32(19.052948), np.float32(19.009867), np.float32(19.591541), np.float32(19.413725), np.float32(20.120752), np.float32(19.529594), np.float32(20.688549), np.float32(20.397757), np.float32(19.944494), np.float32(19.137636), np.float32(17.335367), np.float32(18.226862), np.float32(18.557337), np.float32(18.557337), np.float32(18.715593), np.float32(18.715593)]"
1726,"[np.float32(50.837276), np.float32(-3.1058393), np.float32(3.8902836), np.float32(70.7816), np.float32(-40.65636), np.float32(-93.93013)]","[np.float32(21.398355), np.float32(21.507423), np.float32(22.098724), np.float32(21.445963), np.float32(22.63973), np.float32(22.074612), np.float32(23.467434), np.float32(22.153976), np.float32(22.789183), np.float32(21.824287), np.float32(20.425106), np.float32(21.480734), np.float32(21.869642), np.float32(21.869644), np.float32(20.920689), np.float32(20.920689)]"
1727,"[np.float32(29.685646), np.float32(8.459444), np.float32(7.2658534), np.float32(-120.59404), np.float32(-51.839867), np.float32(33.80432)]","[np.float32(19.203657), np.float32(19.45965), np.float32(19.678883), np.float32(20.348408), np.float32(20.959852), np.float32(21.681955), np.float32(21.00569), np.float32(21.014824), np.float32(20.207851), np.float32(20.170904), np.float32(19.21026), np.float32(19.904545), np.float32(20.45894), np.float32(20.45894), np.float32(20.733383), np.float32(20.733383)]"
1728,"[np.float32(-93.12126), np.float32(39.280167), np.float32(-131.64755), np.float32(133.42194), np.float32(62.937614), np.float32(50.348106)]","[np.float32(18.04258), np.float32(18.03657), np.float32(18.155731), np.float32(16.93917), np.float32(17.832603), np.float32(17.182987), np.float32(19.850231), np.float32(19.465305), np.float32(19.63328), np.float32(19.39142), np.float32(19.343042), np.float32(20.02161), np.float32(20.555037), np.float32(20.555037), np.float32(18.356388), np.float32(18.356388)]"
1729,"[np.float32(15.091303), np.float32(-45.861908), np.float32(-123.66902), np.float32(119.05344), np.float32(63.112263), np.float32(-227.21667)]","[np.float32(24.667622), np.float32(24.918633), np.float32(25.5427), np.float32(23.606483), np.float32(25.590311), np.float32(24.547775), np.float32(27.365454), np.float32(24.320673), np.float32(26.924807), np.float32(25.52015), np.float32(24.756239), np.float32(26.066984), np.float32(26.50294), np.float32(26.50294), np.float32(23.4005), np.float32(23.4005)]"
1730,"[np.float32(5.4790754), np.float32(9.683718), np.float32(-73.02144), np.float32(-29.649855), np.float32(118.33949), np.float32(-80.5034)]","[np.float32(23.199947), np.float32(23.613596), np.float32(23.941744), np.float32(23.42822), np.float32(24.873531), np.float32(25.55732), np.float32(25.954147), np.float32(24.180595), np.float32(25.25588), np.float32(24.807093), np.float32(24.213018), np.float32(25.148174), np.float32(25.853518), np.float32(25.853518), np.float32(24.345516), np.float32(24.345518)]"
1731,"[np.float32(-11.346651), np.float32(113.367096), np.float32(153.9397), np.float32(-109.466934), np.float32(-45.771442), np.float32(-78.14653)]","[np.float32(18.657364), np.float32(19.414099), np.float32(19.254921), np.float32(21.293953), np.float32(21.761265), np.float32(22.417261), np.float32(19.000818), np.float32(18.879969), np.float32(18.233246), np.float32(18.276756), np.float32(18.175684), np.float32(19.017838), np.float32(19.144995), np.float32(19.144995), np.float32(20.180428), np.float32(20.180428)]"
1732,"[np.float32(93.37999), np.float32(-4.889177), np.float32(14.763786), np.float32(-106.07016), np.float32(0.44795418), np.float32(31.13202)]","[np.float32(21.46475), np.float32(21.661194), np.float32(22.16756), np.float32(22.621973), np.float32(23.474167), np.float32(24.820305), np.float32(24.236452), np.float32(23.817543), np.float32(23.172298), np.float32(22.996902), np.float32(21.3032), np.float32(22.040972), np.float32(22.839739), np.float32(22.839739), np.float32(23.349627), np.float32(23.349627)]"
1733,"[np.float32(-197.39842), np.float32(76.050125), np.float32(88.051796), np.float32(69.3897), np.float32(-25.246874), np.float32(-92.7292)]","[np.float32(15.158537), np.float32(15.747057), np.float32(15.251081), np.float32(16.102816), np.float32(16.509497), np.float32(15.193859), np.float32(14.227806), np.float32(14.245911), np.float32(14.202278), np.float32(14.10969), np.float32(15.366198), np.float32(16.177734), np.float32(15.944647), np.float32(15.944647), np.float32(15.008858), np.float32(15.008858)]"
1734,"[np.float32(-60.150364), np.float32(-30.477163), np.float32(114.48748), np.float32(-101.42881), np.float32(50.147346), np.float32(63.285316)]","[np.float32(17.704529), np.float32(18.120632), np.float32(18.043737), np.float32(19.56854), np.float32(19.816116), np.float32(21.121956), np.float32(19.100788), np.float32(19.797604), np.float32(18.288033), np.float32(18.721186), np.float32(18.188948), np.float32(18.697989), np.float32(19.257744), np.float32(19.257744), np.float32(20.263256), np.float32(20.263256)]"
1735,"[np.float32(-150.68546), np.float32(-27.49993), np.float32(123.960815), np.float32(167.32173), np.float32(67.74054), np.float32(-86.501)]","[np.float32(17.442087), np.float32(17.790329), np.float32(17.73405), np.float32(17.903652), np.float32(18.561806), np.float32(17.628477), np.float32(17.915476), np.float32(17.537775), np.float32(17.617096), np.float32(17.193508), np.float32(17.261488), np.float32(18.1154), np.float32(18.194473), np.float32(18.194473), np.float32(17.328968), np.float32(17.328968)]"
1736,"[np.float32(11.741127), np.float32(-269.90955), np.float32(21.516682), np.float32(-97.38481), np.float32(-78.46302), np.float32(-79.138145)]","[np.float32(21.136381), np.float32(21.11556), np.float32(21.778214), np.float32(21.047886), np.float32(22.148308), np.float32(21.648401), np.float32(23.548834), np.float32(22.50055), np.float32(22.837336), np.float32(21.885103), np.float32(20.1268), np.float32(21.104841), np.float32(21.593645), np.float32(21.593645), np.float32(20.788536), np.float32(20.788536)]"
1737,"[np.float32(-43.99426), np.float32(-46.538048), np.float32(26.320053), np.float32(60.014973), np.float32(-34.157837), np.float32(53.560486)]","[np.float32(17.134312), np.float32(17.09195), np.float32(17.349337), np.float32(17.228905), np.float32(17.69886), np.float32(17.331728), np.float32(18.598045), np.float32(18.973797), np.float32(18.068533), np.float32(17.812428), np.float32(16.804682), np.float32(17.448215), np.float32(17.879587), np.float32(17.879587), np.float32(17.599253), np.float32(17.599253)]"
1738,"[np.float32(59.626644), np.float32(99.418724), np.float32(20.795033), np.float32(-29.412374), np.float32(101.95401), np.float32(4.626192)]","[np.float32(21.975584), np.float32(22.386145), np.float32(22.708586), np.float32(23.316965), np.float32(24.283615), np.float32(25.875326), np.float32(24.60912), np.float32(23.87886), np.float32(23.602596), np.float32(23.569914), np.float32(22.47011), np.float32(23.225107), np.float32(24.011652), np.float32(24.011652), np.float32(24.22618), np.float32(24.22618)]"
1739,"[np.float32(88.62848), np.float32(-1.4808517), np.float32(-24.959309), np.float32(77.83477), np.float32(29.047056), np.float32(-29.149656)]","[np.float32(22.469074), np.float32(22.465908), np.float32(23.217196), np.float32(22.405075), np.float32(23.651846), np.float32(23.931835), np.float32(25.498104), np.float32(24.271305), np.float32(24.617817), np.float32(23.833694), np.float32(21.943457), np.float32(22.878042), np.float32(23.603506), np.float32(23.603506), np.float32(22.877714), np.float32(22.877714)]"
1740,"[np.float32(61.90683), np.float32(-14.815544), np.float32(47.44134), np.float32(-96.51279), np.float32(85.94445), np.float32(82.502914)]","[np.float32(21.078754), np.float32(21.310162), np.float32(21.71406), np.float32(22.537388), np.float32(23.21427), np.float32(25.261347), np.float32(24.068235), np.float32(24.077127), np.float32(22.916079), np.float32(23.107002), np.float32(21.476437), np.float32(22.052034), np.float32(23.011671), np.float32(23.011671), np.float32(23.949083), np.float32(23.949083)]"
1741,"[np.float32(-36.219418), np.float32(-143.19379), np.float32(-117.86667), np.float32(-46.9174), np.float32(-73.78401), np.float32(65.372986)]","[np.float32(18.127666), np.float32(17.926739), np.float32(18.30539), np.float32(17.162716), np.float32(17.947313), np.float32(17.308544), np.float32(20.277287), np.float32(20.17723), np.float32(19.876553), np.float32(19.466417), np.float32(18.48489), np.float32(19.157194), np.float32(19.74436), np.float32(19.74436), np.float32(18.247528), np.float32(18.247528)]"
1742,"[np.float32(61.553352), np.float32(72.81768), np.float32(17.539978), np.float32(-33.68014), np.float32(52.78158), np.float32(-119.74171)]","[np.float32(23.26166), np.float32(23.779022), np.float32(24.162918), np.float32(24.349482), np.float32(25.687483), np.float32(26.406775), np.float32(25.561258), np.float32(23.869234), np.float32(24.694489), np.float32(24.13287), np.float32(23.216377), np.float32(24.253136), np.float32(24.789736), np.float32(24.789736), np.float32(24.23849), np.float32(24.23849)]"
1743,"[np.float32(-73.11093), np.float32(-47.543564), np.float32(28.69974), np.float32(-148.38782), np.float32(-12.077436), np.float32(17.300594)]","[np.float32(17.87294), np.float32(18.298862), np.float32(18.178022), np.float32(19.107037), np.float32(19.593643), np.float32(20.125923), np.float32(19.008642), np.float32(19.183554), np.float32(18.438976), np.float32(18.63469), np.float32(18.574266), np.float32(19.210484), np.float32(19.628622), np.float32(19.628622), np.float32(19.556728), np.float32(19.556728)]"
1744,"[np.float32(168.52904), np.float32(-41.44155), np.float32(0.5530572), np.float32(125.73344), np.float32(-222.47852), np.float32(102.6182)]","[np.float32(18.357458), np.float32(17.684746), np.float32(18.797724), np.float32(17.768631), np.float32(18.316395), np.float32(17.484238), np.float32(20.913084), np.float32(21.351137), np.float32(19.998013), np.float32(18.984629), np.float32(15.622997), np.float32(16.37957), np.float32(16.964363), np.float32(16.964363), np.float32(17.51128), np.float32(17.51128)]"
1745,"[np.float32(32.37055), np.float32(1.5419698), np.float32(11.0486765), np.float32(93.755264), np.float32(-199.27226), np.float32(-7.808007)]","[np.float32(17.121626), np.float32(16.92975), np.float32(17.433184), np.float32(16.889835), np.float32(17.479778), np.float32(15.934708), np.float32(18.100512), np.float32(18.126421), np.float32(17.63468), np.float32(16.77188), np.float32(15.284973), np.float32(16.156073), np.float32(16.297014), np.float32(16.297014), np.float32(15.889048), np.float32(15.889048)]"
1746,"[np.float32(-197.02104), np.float32(-41.03229), np.float32(12.191743), np.float32(-60.469166), np.float32(-3.2481046), np.float32(23.55269)]","[np.float32(15.004061), np.float32(15.400875), np.float32(14.956817), np.float32(15.596979), np.float32(15.881092), np.float32(15.404867), np.float32(15.045677), np.float32(15.622398), np.float32(14.914809), np.float32(15.219448), np.float32(16.165543), np.float32(16.722363), np.float32(16.881588), np.float32(16.881588), np.float32(16.004717), np.float32(16.004717)]"
1747,"[np.float32(-66.04497), np.float32(-100.739845), np.float32(-99.32802), np.float32(56.436134), np.float32(-139.8955), np.float32(-57.96062)]","[np.float32(17.773317), np.float32(17.648926), np.float32(17.978823), np.float32(16.4452), np.float32(17.42447), np.float32(15.295559), np.float32(18.857628), np.float32(18.083353), np.float32(18.756645), np.float32(17.787062), np.float32(17.287243), np.float32(18.235075), np.float32(18.368486), np.float32(18.368486), np.float32(16.067183), np.float32(16.067183)]"
1748,"[np.float32(-72.53929), np.float32(-63.96612), np.float32(17.506725), np.float32(-14.15498), np.float32(87.857346), np.float32(39.767246)]","[np.float32(18.895407), np.float32(19.124424), np.float32(19.226793), np.float32(19.415064), np.float32(20.081125), np.float32(20.7186), np.float32(20.889734), np.float32(20.840319), np.float32(20.264042), np.float32(20.31745), np.float32(19.777895), np.float32(20.396519), np.float32(21.034584), np.float32(21.034584), np.float32(20.56628), np.float32(20.56628)]"
1749,"[np.float32(86.07235), np.float32(-13.884447), np.float32(-16.78483), np.float32(-19.429539), np.float32(110.3716), np.float32(89.87909)]","[np.float32(22.085007), np.float32(22.117), np.float32(22.74657), np.float32(22.669966), np.float32(23.605156), np.float32(25.399494), np.float32(25.696733), np.float32(25.298737), np.float32(24.57201), np.float32(24.5062), np.float32(22.536936), np.float32(23.15639), np.float32(24.24504), np.float32(24.24504), np.float32(24.489618), np.float32(24.489618)]"
1750,"[np.float32(41.68704), np.float32(145.75153), np.float32(12.720977), np.float32(92.006386), np.float32(52.861874), np.float32(1.7305303)]","[np.float32(20.44353), np.float32(20.701962), np.float32(21.028278), np.float32(21.219826), np.float32(22.098248), np.float32(22.687479), np.float32(22.507866), np.float32(21.94184), np.float32(21.715405), np.float32(21.449564), np.float32(20.45522), np.float32(21.2581), np.float32(21.832535), np.float32(21.832535), np.float32(21.630274), np.float32(21.630274)]"
1751,"[np.float32(-26.376905), np.float32(144.4413), np.float32(-99.043304), np.float32(-5.097017), np.float32(58.88437), np.float32(-34.28481)]","[np.float32(20.4774), np.float32(20.948303), np.float32(20.949965), np.float32(20.816204), np.float32(21.922152), np.float32(22.180794), np.float32(22.179237), np.float32(21.094776), np.float32(21.718018), np.float32(21.574251), np.float32(21.813221), np.float32(22.654718), np.float32(23.142168), np.float32(23.142168), np.float32(21.569374), np.float32(21.569374)]"
1752,"[np.float32(97.54178), np.float32(-95.30686), np.float32(19.702244), np.float32(-57.669422), np.float32(130.96017), np.float32(-52.554363)]","[np.float32(24.814993), np.float32(25.04467), np.float32(25.801897), np.float32(25.495249), np.float32(26.92456), np.float32(28.512941), np.float32(28.561546), np.float32(26.942783), np.float32(27.395357), np.float32(26.848087), np.float32(24.813745), np.float32(25.708845), np.float32(26.699114), np.float32(26.699114), np.float32(26.548475), np.float32(26.548475)]"
1753,"[np.float32(-15.45693), np.float32(-174.39458), np.float32(78.67102), np.float32(98.32588), np.float32(1.693429), np.float32(-39.156517)]","[np.float32(19.8899), np.float32(19.784298), np.float32(20.413897), np.float32(19.732376), np.float32(20.621756), np.float32(20.07329), np.float32(22.113804), np.float32(21.534021), np.float32(21.420822), np.float32(20.571878), np.float32(18.767227), np.float32(19.649227), np.float32(20.128832), np.float32(20.128832), np.float32(19.622553), np.float32(19.622553)]"
1754,"[np.float32(150.62541), np.float32(31.67819), np.float32(214.09819), np.float32(-62.600414), np.float32(24.671505), np.float32(-8.96739)]","[np.float32(22.059076), np.float32(22.444235), np.float32(23.021736), np.float32(24.661827), np.float32(25.313284), np.float32(27.37833), np.float32(24.625576), np.float32(24.406918), np.float32(23.183496), np.float32(23.012545), np.float32(20.695648), np.float32(21.481236), np.float32(22.21372), np.float32(22.21372), np.float32(24.500624), np.float32(24.500624)]"
1755,"[np.float32(-63.711636), np.float32(-35.836357), np.float32(-48.781517), np.float32(1.0585127), np.float32(32.4415), np.float32(138.12022)]","[np.float32(16.996435), np.float32(16.961037), np.float32(17.080976), np.float32(16.957918), np.float32(17.366117), np.float32(17.802347), np.float32(18.978748), np.float32(19.676924), np.float32(18.440067), np.float32(18.661407), np.float32(17.982288), np.float32(18.421906), np.float32(19.13004), np.float32(19.13004), np.float32(18.655941), np.float32(18.655941)]"
1756,"[np.float32(78.90452), np.float32(-56.154175), np.float32(-104.34127), np.float32(-30.52859), np.float32(-43.317184), np.float32(211.07384)]","[np.float32(18.52215), np.float32(18.097656), np.float32(18.765059), np.float32(18.106655), np.float32(18.60274), np.float32(19.461164), np.float32(21.78749), np.float32(22.561008), np.float32(20.894926), np.float32(20.881918), np.float32(18.67633), np.float32(19.094173), np.float32(20.129227), np.float32(20.129227), np.float32(20.20226), np.float32(20.20226)]"
1757,"[np.float32(-71.66193), np.float32(45.490158), np.float32(105.78087), np.float32(-36.450832), np.float32(105.81576), np.float32(49.79501)]","[np.float32(18.072142), np.float32(18.582645), np.float32(18.428337), np.float32(19.912476), np.float32(20.258463), np.float32(21.622246), np.float32(19.431538), np.float32(19.896), np.float32(18.66458), np.float32(19.135195), np.float32(18.927534), np.float32(19.462305), np.float32(20.017544), np.float32(20.017544), np.float32(20.726494), np.float32(20.726494)]"
1758,"[np.float32(52.567394), np.float32(80.22303), np.float32(81.81678), np.float32(-55.149555), np.float32(12.394524), np.float32(151.58234)]","[np.float32(17.976559), np.float32(18.140224), np.float32(18.364832), np.float32(19.81099), np.float32(19.954374), np.float32(21.755468), np.float32(20.06066), np.float32(21.17522), np.float32(18.982346), np.float32(19.447994), np.float32(17.95202), np.float32(18.367191), np.float32(19.15512), np.float32(19.15512), np.float32(20.889816), np.float32(20.889818)]"
