,x_input,x_output
2151,"[np.float32(109.78206), np.float32(6.6259675), np.float32(77.90961), np.float32(95.75964), np.float32(-37.893726), np.float32(-97.95361)]","[np.float32(26.776901), np.float32(28.671412), np.float32(29.65359), np.float32(31.374647), np.float32(33.713947), np.float32(37.325153), np.float32(32.450794), np.float32(29.974785), np.float32(30.839073), np.float32(29.39987), np.float32(25.4462), np.float32(27.815083), np.float32(30.0501), np.float32(30.0501), np.float32(33.568134), np.float32(33.568134)]"
2152,"[np.float32(-0.5631876), np.float32(69.80978), np.float32(35.11167), np.float32(-88.26621), np.float32(-118.69871), np.float32(128.90492)]","[np.float32(41.854736), np.float32(40.35468), np.float32(43.88768), np.float32(39.877613), np.float32(44.722824), np.float32(49.29345), np.float32(51.592632), np.float32(46.057266), np.float32(49.86444), np.float32(48.365135), np.float32(41.22645), np.float32(41.69226), np.float32(45.469288), np.float32(45.469288), np.float32(43.182045), np.float32(43.182045)]"
2153,"[np.float32(-66.348625), np.float32(153.80223), np.float32(51.624184), np.float32(-97.377525), np.float32(61.253452), np.float32(-71.807755)]","[np.float32(35.370903), np.float32(34.495533), np.float32(37.255344), np.float32(35.496174), np.float32(39.421394), np.float32(43.63471), np.float32(44.783287), np.float32(41.306656), np.float32(43.73106), np.float32(43.095203), np.float32(37.438393), np.float32(38.395496), np.float32(41.997433), np.float32(41.997433), np.float32(39.64041), np.float32(39.640408)]"
2154,"[np.float32(-44.351753), np.float32(68.29077), np.float32(-76.65728), np.float32(-96.730354), np.float32(45.50868), np.float32(-71.150925)]","[np.float32(15.194749), np.float32(15.312215), np.float32(15.953038), np.float32(16.774513), np.float32(17.090086), np.float32(16.758635), np.float32(19.936995), np.float32(21.293694), np.float32(18.73037), np.float32(18.609262), np.float32(17.139305), np.float32(18.369514), np.float32(19.973154), np.float32(19.973154), np.float32(17.458265), np.float32(17.458265)]"
2155,"[np.float32(24.358183), np.float32(-121.891014), np.float32(69.99679), np.float32(59.85572), np.float32(144.85251), np.float32(-177.70316)]","[np.float32(15.219845), np.float32(17.374735), np.float32(17.14873), np.float32(20.51423), np.float32(20.877792), np.float32(21.948092), np.float32(18.677946), np.float32(19.259897), np.float32(17.395964), np.float32(16.832575), np.float32(15.60951), np.float32(17.957838), np.float32(19.25101), np.float32(19.25101), np.float32(21.360994), np.float32(21.360994)]"
2156,"[np.float32(-75.37456), np.float32(-142.24603), np.float32(18.657286), np.float32(70.95376), np.float32(57.763996), np.float32(-46.038635)]","[np.float32(14.008585), np.float32(14.070826), np.float32(14.533856), np.float32(15.194118), np.float32(15.269133), np.float32(14.2218), np.float32(18.313404), np.float32(19.844845), np.float32(17.091686), np.float32(17.047697), np.float32(16.0636), np.float32(17.148806), np.float32(18.527397), np.float32(18.527397), np.float32(15.133747), np.float32(15.133747)]"
2157,"[np.float32(-152.577), np.float32(11.253144), np.float32(-17.234941), np.float32(-49.93223), np.float32(34.25643), np.float32(23.05359)]","[np.float32(23.5023), np.float32(21.671759), np.float32(23.704327), np.float32(21.715515), np.float32(23.425245), np.float32(23.542713), np.float32(31.227459), np.float32(31.152657), np.float32(30.20466), np.float32(30.288116), np.float32(27.183046), np.float32(27.342152), np.float32(29.952045), np.float32(29.952045), np.float32(23.103647), np.float32(23.103647)]"
2158,"[np.float32(-76.275536), np.float32(-101.74164), np.float32(-120.85756), np.float32(148.54845), np.float32(-66.10146), np.float32(64.37547)]","[np.float32(1.7870136), np.float32(1.8286415), np.float32(1.3486348), np.float32(2.2954009), np.float32(0.16118236), np.float32(-4.0292583), np.float32(2.6519434), np.float32(7.0834165), np.float32(1.3307133), np.float32(1.5860018), np.float32(3.1004863), np.float32(4.089785), np.float32(4.1043105), np.float32(4.1043105), np.float32(0.23515129), np.float32(0.23515129)]"
2159,"[np.float32(106.87954), np.float32(35.4257), np.float32(-55.07415), np.float32(-88.51272), np.float32(-66.98947), np.float32(8.649131)]","[np.float32(23.373356), np.float32(24.606739), np.float32(25.60483), np.float32(26.601324), np.float32(28.11299), np.float32(30.012184), np.float32(28.246414), np.float32(26.675074), np.float32(26.265457), np.float32(24.708189), np.float32(21.074188), np.float32(22.981346), np.float32(24.758873), np.float32(24.758873), np.float32(27.020002), np.float32(27.020002)]"
2160,"[np.float32(-62.720238), np.float32(-143.88104), np.float32(-196.19296), np.float32(-202.62648), np.float32(25.168194), np.float32(-120.3809)]","[np.float32(-4.266399), np.float32(-4.891462), np.float32(-5.546594), np.float32(-4.6188025), np.float32(-8.029717), np.float32(-14.042684), np.float32(-4.731559), np.float32(1.492928), np.float32(-5.9332266), np.float32(-5.3992767), np.float32(-2.803666), np.float32(-2.2029176), np.float32(-2.7385213), np.float32(-2.7385228), np.float32(-7.772647), np.float32(-7.77265)]"
2161,"[np.float32(-86.931305), np.float32(-96.16762), np.float32(67.7027), np.float32(63.144974), np.float32(-22.210545), np.float32(-0.5783928)]","[np.float32(26.151928), np.float32(24.912022), np.float32(26.915949), np.float32(25.246616), np.float32(27.357115), np.float32(28.291727), np.float32(33.735733), np.float32(32.591953), np.float32(32.50595), np.float32(32.147034), np.float32(28.529081), np.float32(28.991842), np.float32(31.619562), np.float32(31.619562), np.float32(26.543991), np.float32(26.543991)]"
2162,"[np.float32(144.06363), np.float32(-59.827618), np.float32(94.14091), np.float32(72.61559), np.float32(153.41077), np.float32(54.414448)]","[np.float32(33.405743), np.float32(36.504574), np.float32(37.766903), np.float32(39.41594), np.float32(43.018204), np.float32(48.792397), np.float32(39.150658), np.float32(34.220592), np.float32(37.10345), np.float32(34.576286), np.float32(28.931791), np.float32(32.185093), np.float32(34.582386), np.float32(34.582386), np.float32(42.329197), np.float32(42.329197)]"
2163,"[np.float32(89.53651), np.float32(-6.435685), np.float32(-58.991848), np.float32(-137.53894), np.float32(39.175056), np.float32(-61.627)]","[np.float32(18.173622), np.float32(19.869232), np.float32(20.215534), np.float32(22.376831), np.float32(23.02607), np.float32(24.133358), np.float32(21.872082), np.float32(21.577173), np.float32(20.028126), np.float32(18.78754), np.float32(16.332424), np.float32(18.456387), np.float32(19.784748), np.float32(19.784748), np.float32(22.407501), np.float32(22.407501)]"
2164,"[np.float32(-8.747277), np.float32(72.31476), np.float32(-78.70707), np.float32(110.38651), np.float32(173.90685), np.float32(-25.6769)]","[np.float32(8.415119), np.float32(11.467708), np.float32(10.385845), np.float32(15.158865), np.float32(14.449388), np.float32(14.703286), np.float32(9.809007), np.float32(11.852525), np.float32(8.532971), np.float32(8.072925), np.float32(8.243149), np.float32(11.144656), np.float32(11.701751), np.float32(11.701751), np.float32(15.620196), np.float32(15.620196)]"
2165,"[np.float32(59.00443), np.float32(59.468933), np.float32(-43.71928), np.float32(-98.4631), np.float32(51.528095), np.float32(-10.490812)]","[np.float32(23.5875), np.float32(25.054657), np.float32(25.968641), np.float32(27.520758), np.float32(29.19031), np.float32(31.59407), np.float32(28.775768), np.float32(27.263525), np.float32(27.049541), np.float32(25.704733), np.float32(22.146769), np.float32(24.248512), np.float32(26.18595), np.float32(26.18595), np.float32(28.697554), np.float32(28.697554)]"
2166,"[np.float32(8.65828), np.float32(-153.39146), np.float32(-132.42368), np.float32(53.058716), np.float32(-99.000084), np.float32(54.39772)]","[np.float32(2.6704402), np.float32(3.082738), np.float32(2.5773926), np.float32(3.6686618), np.float32(1.5495644), np.float32(-2.4151986), np.float32(3.0160816), np.float32(6.8828573), np.float32(1.3158256), np.float32(1.074096), np.float32(2.1343546), np.float32(3.3040543), np.float32(3.136335), np.float32(3.136335), np.float32(0.96124476), np.float32(0.96124476)]"
2167,"[np.float32(56.96497), np.float32(68.93837), np.float32(-85.85904), np.float32(-25.227152), np.float32(-28.435009), np.float32(91.425934)]","[np.float32(21.457403), np.float32(22.838871), np.float32(23.599339), np.float32(24.948385), np.float32(26.185833), np.float32(27.744026), np.float32(25.987709), np.float32(24.915245), np.float32(24.089811), np.float32(22.689835), np.float32(19.515886), np.float32(21.507986), np.float32(23.131063), np.float32(23.131063), np.float32(25.279121), np.float32(25.279121)]"
2168,"[np.float32(19.839758), np.float32(-50.549854), np.float32(-228.01439), np.float32(-153.6871), np.float32(-88.01141), np.float32(41.76035)]","[np.float32(1.7429258), np.float32(1.795378), np.float32(1.4290874), np.float32(2.1866584), np.float32(-0.15364173), np.float32(-4.514177), np.float32(2.0302918), np.float32(6.272431), np.float32(0.2750728), np.float32(0.032394614), np.float32(1.0329541), np.float32(2.0418258), np.float32(1.823053), np.float32(1.823053), np.float32(-0.72233754), np.float32(-0.72233754)]"
2169,"[np.float32(-94.31184), np.float32(-41.1307), np.float32(-32.98906), np.float32(108.49965), np.float32(162.66347), np.float32(68.112206)]","[np.float32(14.258653), np.float32(15.534715), np.float32(15.582317), np.float32(17.75516), np.float32(17.95989), np.float32(17.958252), np.float32(18.02641), np.float32(19.137243), np.float32(16.75884), np.float32(16.411976), np.float32(15.308953), np.float32(17.17036), np.float32(18.43755), np.float32(18.43755), np.float32(18.113218), np.float32(18.113218)]"
2170,"[np.float32(-19.919432), np.float32(20.22977), np.float32(-112.71965), np.float32(-29.446125), np.float32(-98.44752), np.float32(5.5357504)]","[np.float32(11.512102), np.float32(11.243081), np.float32(11.728347), np.float32(11.815098), np.float32(11.371315), np.float32(9.444902), np.float32(15.0963545), np.float32(17.250042), np.float32(13.61691), np.float32(13.446347), np.float32(12.659079), np.float32(13.5583), np.float32(14.630852), np.float32(14.630852), np.float32(11.0862055), np.float32(11.0862055)]"
2171,"[np.float32(-54.683346), np.float32(226.15364), np.float32(-221.70888), np.float32(131.74884), np.float32(-68.13826), np.float32(8.3428545)]","[np.float32(-0.47004586), np.float32(0.5338083), np.float32(-0.3984134), np.float32(2.1125934), np.float32(-0.18239576), np.float32(-3.491756), np.float32(-0.165173), np.float32(4.7980065), np.float32(-1.1892728), np.float32(-0.77612543), np.float32(1.2886859), np.float32(3.0064929), np.float32(2.982236), np.float32(2.982236), np.float32(1.4148984), np.float32(1.4148984)]"
2172,"[np.float32(-5.7377715), np.float32(-86.460175), np.float32(94.13568), np.float32(-44.305664), np.float32(44.77732), np.float32(-201.36525)]","[np.float32(23.730423), np.float32(23.689882), np.float32(25.058098), np.float32(25.274591), np.float32(27.038458), np.float32(28.640518), np.float32(30.370226), np.float32(29.577114), np.float32(29.214638), np.float32(28.806973), np.float32(25.69888), np.float32(26.876627), np.float32(29.27914), np.float32(29.27914), np.float32(27.052896), np.float32(27.052896)]"
2173,"[np.float32(84.366295), np.float32(-109.846565), np.float32(8.942407), np.float32(118.11156), np.float32(88.94488), np.float32(36.84901)]","[np.float32(17.608652), np.float32(20.677036), np.float32(20.373333), np.float32(24.063177), np.float32(24.680197), np.float32(26.408697), np.float32(20.260944), np.float32(19.538439), np.float32(18.334028), np.float32(16.789204), np.float32(14.649453), np.float32(17.525446), np.float32(18.523811), np.float32(18.523811), np.float32(23.963888), np.float32(23.963888)]"
2174,"[np.float32(42.559322), np.float32(14.340149), np.float32(-9.012837), np.float32(-46.454792), np.float32(-98.90301), np.float32(50.338814)]","[np.float32(29.159397), np.float32(28.999031), np.float32(30.98785), np.float32(29.919538), np.float32(32.442215), np.float32(34.718945), np.float32(36.082066), np.float32(33.524017), np.float32(34.28455), np.float32(32.9244), np.float32(28.231775), np.float32(29.375708), np.float32(31.891582), np.float32(31.891582), np.float32(31.065817), np.float32(31.065817)]"
2175,"[np.float32(-23.031525), np.float32(-36.524815), np.float32(-35.876373), np.float32(-48.475395), np.float32(98.66506), np.float32(69.42835)]","[np.float32(21.93726), np.float32(22.716616), np.float32(23.69032), np.float32(24.54219), np.float32(25.88549), np.float32(27.134846), np.float32(27.175646), np.float32(26.293865), np.float32(25.520185), np.float32(24.479467), np.float32(21.371607), np.float32(23.005867), np.float32(24.837343), np.float32(24.837343), np.float32(24.99746), np.float32(24.99746)]"
2176,"[np.float32(-34.78391), np.float32(-132.21712), np.float32(113.99302), np.float32(-8.353125), np.float32(63.333492), np.float32(-138.2371)]","[np.float32(26.157236), np.float32(25.836939), np.float32(27.502207), np.float32(27.124483), np.float32(29.278269), np.float32(31.09648), np.float32(33.33047), np.float32(31.939014), np.float32(32.130844), np.float32(31.621687), np.float32(28.011078), np.float32(29.03039), np.float32(31.614202), np.float32(31.614202), np.float32(28.893024), np.float32(28.893024)]"
2177,"[np.float32(81.86935), np.float32(-15.2851305), np.float32(153.39284), np.float32(159.70137), np.float32(-154.51062), np.float32(51.41422)]","[np.float32(41.438133), np.float32(41.557014), np.float32(44.47113), np.float32(41.960583), np.float32(46.932117), np.float32(52.65898), np.float32(50.22583), np.float32(44.197033), np.float32(48.46904), np.float32(46.636005), np.float32(39.746788), np.float32(41.16385), np.float32(44.72713), np.float32(44.72713), np.float32(45.9646), np.float32(45.9646)]"
2178,"[np.float32(-3.551561), np.float32(61.02298), np.float32(-48.670185), np.float32(11.439627), np.float32(-35.638794), np.float32(-58.92328)]","[np.float32(16.111633), np.float32(16.637564), np.float32(17.187248), np.float32(18.288343), np.float32(18.758423), np.float32(18.849518), np.float32(20.662058), np.float32(21.559095), np.float32(19.345377), np.float32(19.000706), np.float32(17.373957), np.float32(18.824366), np.float32(20.39695), np.float32(20.39695), np.float32(18.989), np.float32(18.989)]"
2179,"[np.float32(-101.79593), np.float32(-20.59345), np.float32(16.578718), np.float32(26.21567), np.float32(50.913715), np.float32(-80.38161)]","[np.float32(18.328545), np.float32(17.771082), np.float32(18.851), np.float32(18.808147), np.float32(19.721258), np.float32(19.666916), np.float32(24.40081), np.float32(25.277891), np.float32(23.450035), np.float32(23.61083), np.float32(21.757582), np.float32(22.597872), np.float32(24.66688), np.float32(24.66688), np.float32(20.091515), np.float32(20.091515)]"
2180,"[np.float32(133.79526), np.float32(-83.9215), np.float32(103.31088), np.float32(66.825294), np.float32(149.2583), np.float32(96.27853)]","[np.float32(35.9562), np.float32(38.699547), np.float32(40.328888), np.float32(41.07105), np.float32(45.12771), np.float32(51.175617), np.float32(42.20935), np.float32(36.6416), np.float32(40.100742), np.float32(37.46209), np.float32(31.29926), np.float32(34.353294), np.float32(36.961445), np.float32(36.961445), np.float32(44.19696), np.float32(44.19696)]"
2181,"[np.float32(-101.78498), np.float32(64.85974), np.float32(-51.311844), np.float32(64.145515), np.float32(17.223183), np.float32(75.49094)]","[np.float32(19.567928), np.float32(19.28812), np.float32(20.415232), np.float32(20.366598), np.float32(21.458641), np.float32(21.714565), np.float32(25.492802), np.float32(25.837685), np.float32(24.303059), np.float32(24.089296), np.float32(21.782), np.float32(22.815205), np.float32(24.829681), np.float32(24.829681), np.float32(21.41225), np.float32(21.41225)]"
2182,"[np.float32(-105.33929), np.float32(-113.80051), np.float32(-169.92755), np.float32(54.396717), np.float32(-148.98996), np.float32(89.329605)]","[np.float32(0.7596673), np.float32(-0.44020873), np.float32(-0.55381775), np.float32(-1.0332767), np.float32(-3.4968681), np.float32(-8.990538), np.float32(1.9098505), np.float32(6.975249), np.float32(0.56714046), np.float32(1.0407624), np.float32(2.6675684), np.float32(2.8596792), np.float32(2.859623), np.float32(2.859623), np.float32(-3.8369386), np.float32(-3.83694)]"
2183,"[np.float32(-69.10579), np.float32(89.45206), np.float32(208.17787), np.float32(-25.475065), np.float32(-27.909971), np.float32(-135.64613)]","[np.float32(46.04757), np.float32(44.13538), np.float32(48.04687), np.float32(43.56893), np.float32(49.482887), np.float32(55.588528), np.float32(57.379753), np.float32(51.142086), np.float32(56.302643), np.float32(55.669212), np.float32(48.13732), np.float32(48.482845), np.float32(53.01517), np.float32(53.01517), np.float32(49.488422), np.float32(49.488422)]"
2184,"[np.float32(-16.92234), np.float32(104.66001), np.float32(45.12113), np.float32(-127.79728), np.float32(37.403084), np.float32(-25.927704)]","[np.float32(36.920654), np.float32(36.324646), np.float32(39.142754), np.float32(37.19331), np.float32(41.30923), np.float32(45.814594), np.float32(45.996853), np.float32(41.79851), np.float32(44.62225), np.float32(43.497673), np.float32(37.388523), np.float32(38.469433), np.float32(41.98486), np.float32(41.98486), np.float32(40.914684), np.float32(40.914684)]"
2185,"[np.float32(-166.54799), np.float32(-86.97511), np.float32(2.6436713), np.float32(-27.480999), np.float32(56.332874), np.float32(-5.776599)]","[np.float32(19.514301), np.float32(17.696817), np.float32(19.342577), np.float32(17.58136), np.float32(18.595772), np.float32(17.637386), np.float32(26.381298), np.float32(27.29635), np.float32(25.38746), np.float32(25.691265), np.float32(23.535513), np.float32(23.60624), np.float32(25.839914), np.float32(25.839914), np.float32(18.27807), np.float32(18.27807)]"
2186,"[np.float32(54.24856), np.float32(-172.71924), np.float32(135.87965), np.float32(0.6618609), np.float32(123.099915), np.float32(56.324615)]","[np.float32(37.258972), np.float32(38.352654), np.float32(40.57842), np.float32(39.74555), np.float32(43.87221), np.float32(48.98394), np.float32(44.723934), np.float32(39.444447), np.float32(42.805634), np.float32(40.70216), np.float32(34.460808), np.float32(36.422054), np.float32(39.3953), np.float32(39.395306), np.float32(42.494717), np.float32(42.494717)]"
2187,"[np.float32(99.73656), np.float32(-112.9003), np.float32(-136.01436), np.float32(-132.1972), np.float32(57.203358), np.float32(-27.79845)]","[np.float32(5.8984184), np.float32(8.075783), np.float32(7.2215924), np.float32(10.416787), np.float32(8.851566), np.float32(7.0750403), np.float32(5.899728), np.float32(8.331847), np.float32(3.9009619), np.float32(2.9189663), np.float32(3.0405376), np.float32(5.295015), np.float32(5.1767054), np.float32(5.1767054), np.float32(8.22649), np.float32(8.22649)]"
2188,"[np.float32(-107.1052), np.float32(-168.07608), np.float32(-56.20617), np.float32(44.57992), np.float32(52.022564), np.float32(25.457054)]","[np.float32(7.79288), np.float32(7.496638), np.float32(7.5962534), np.float32(7.959791), np.float32(6.8857336), np.float32(3.8757784), np.float32(10.569308), np.float32(13.675563), np.float32(9.266468), np.float32(9.440899), np.float32(9.685733), np.float32(10.488543), np.float32(11.199706), np.float32(11.199706), np.float32(6.6020355), np.float32(6.6020355)]"
2189,"[np.float32(30.1159), np.float32(-177.68434), np.float32(-86.4184), np.float32(-10.296834), np.float32(103.86778), np.float32(-2.1677024)]","[np.float32(5.31236), np.float32(7.2545843), np.float32(6.3782206), np.float32(9.420113), np.float32(7.8320413), np.float32(5.7596397), np.float32(5.566752), np.float32(8.313465), np.float32(3.8038042), np.float32(3.1445975), np.float32(3.6433275), np.float32(5.746873), np.float32(5.693096), np.float32(5.6930947), np.float32(7.4254556), np.float32(7.4254556)]"
2190,"[np.float32(22.438038), np.float32(-107.717834), np.float32(-185.69446), np.float32(-23.541807), np.float32(96.96251), np.float32(-81.33994)]","[np.float32(-5.5192676), np.float32(-3.7886858), np.float32(-5.3413925), np.float32(-1.7976128), np.float32(-5.281633), np.float32(-9.769107), np.float32(-7.956969), np.float32(-2.3161366), np.float32(-9.340635), np.float32(-9.425143), np.float32(-6.5100503), np.float32(-4.4437003), np.float32(-5.495799), np.float32(-5.495799), np.float32(-4.5737343), np.float32(-4.573733)]"
2191,"[np.float32(-22.16067), np.float32(-167.79909), np.float32(30.53566), np.float32(-33.916546), np.float32(23.103071), np.float32(184.5337)]","[np.float32(32.221813), np.float32(31.74542), np.float32(34.071804), np.float32(32.158756), np.float32(35.10318), np.float32(37.364265), np.float32(39.5236), np.float32(36.063072), np.float32(37.53383), np.float32(35.88748), np.float32(30.547953), np.float32(31.458366), np.float32(34.062786), np.float32(34.062786), np.float32(32.646545), np.float32(32.646545)]"
2192,"[np.float32(-141.23828), np.float32(-92.5299), np.float32(72.41217), np.float32(114.01903), np.float32(-56.844917), np.float32(27.963308)]","[np.float32(26.274292), np.float32(24.209282), np.float32(26.498007), np.float32(23.877241), np.float32(26.034979), np.float32(26.430544), np.float32(34.500553), np.float32(33.669067), np.float32(33.444027), np.float32(33.43763), np.float32(29.927362), np.float32(29.902147), np.float32(32.7028), np.float32(32.7028), np.float32(25.288824), np.float32(25.288824)]"
2193,"[np.float32(-80.41692), np.float32(-224.90302), np.float32(69.91303), np.float32(35.268753), np.float32(-57.85272), np.float32(-118.91625)]","[np.float32(16.54368), np.float32(15.005341), np.float32(16.25722), np.float32(14.767943), np.float32(15.185282), np.float32(13.472197), np.float32(22.238483), np.float32(23.624388), np.float32(21.068281), np.float32(21.286413), np.float32(19.83033), np.float32(19.932318), np.float32(21.728617), np.float32(21.728617), np.float32(14.587624), np.float32(14.587624)]"
2194,"[np.float32(6.655021), np.float32(-164.98973), np.float32(-134.52847), np.float32(-86.54852), np.float32(115.66038), np.float32(24.20849)]","[np.float32(3.7378454), np.float32(5.165284), np.float32(4.388372), np.float32(6.86013), np.float32(4.956601), np.float32(2.098252), np.float32(3.8469887), np.float32(7.154431), np.float32(2.0909407), np.float32(1.565229), np.float32(2.3001041), np.float32(4.1113143), np.float32(3.9430237), np.float32(3.9430237), np.float32(4.48054), np.float32(4.48054)]"
2195,"[np.float32(93.73658), np.float32(-148.30016), np.float32(-43.973904), np.float32(-54.688038), np.float32(59.44839), np.float32(132.7931)]","[np.float32(21.636513), np.float32(23.690125), np.float32(24.193453), np.float32(26.007084), np.float32(27.081703), np.float32(28.56589), np.float32(25.129452), np.float32(23.446468), np.float32(22.779428), np.float32(20.760315), np.float32(17.359108), np.float32(19.639494), np.float32(20.848522), np.float32(20.848522), np.float32(25.018127), np.float32(25.018126)]"
2196,"[np.float32(64.89412), np.float32(-15.052667), np.float32(-79.24123), np.float32(66.6683), np.float32(-127.70866), np.float32(-7.4376364)]","[np.float32(11.168261), np.float32(12.311578), np.float32(12.227017), np.float32(13.880415), np.float32(13.357979), np.float32(12.254697), np.float32(13.526079), np.float32(15.13653), np.float32(11.797172), np.float32(11.122625), np.float32(10.39206), np.float32(12.082153), np.float32(12.8100395), np.float32(12.8100395), np.float32(12.957521), np.float32(12.957521)]"
2197,"[np.float32(100.32532), np.float32(17.786697), np.float32(-140.18144), np.float32(78.73793), np.float32(-81.77342), np.float32(-29.807264)]","[np.float32(3.4007056), np.float32(5.73985), np.float32(4.6056237), np.float32(8.140061), np.float32(6.3088818), np.float32(4.3657475), np.float32(2.9971333), np.float32(6.1388564), np.float32(1.2755444), np.float32(0.640143), np.float32(1.5888832), np.float32(3.9686725), np.float32(3.7597122), np.float32(3.7597122), np.float32(6.5933213), np.float32(6.59332)]"
2198,"[np.float32(-45.010067), np.float32(8.703777), np.float32(-88.092224), np.float32(-106.53388), np.float32(-139.25722), np.float32(-76.4025)]","[np.float32(13.382348), np.float32(11.863164), np.float32(12.960163), np.float32(11.579494), np.float32(11.448133), np.float32(9.203217), np.float32(18.320738), np.float32(20.531586), np.float32(17.03342), np.float32(17.22785), np.float32(16.124285), np.float32(16.29179), np.float32(17.810965), np.float32(17.810965), np.float32(11.225323), np.float32(11.225323)]"
2199,"[np.float32(-100.58131), np.float32(45.664135), np.float32(89.65984), np.float32(-141.10883), np.float32(63.481247), np.float32(111.12145)]","[np.float32(45.586628), np.float32(43.6683), np.float32(47.590485), np.float32(42.906788), np.float32(48.564297), np.float32(54.055687), np.float32(56.405895), np.float32(50.118073), np.float32(54.96049), np.float32(53.834076), np.float32(46.146866), np.float32(46.420464), np.float32(50.69345), np.float32(50.69345), np.float32(47.53534), np.float32(47.53534)]"
2200,"[np.float32(-42.610794), np.float32(21.70838), np.float32(136.91121), np.float32(86.34081), np.float32(35.613194), np.float32(-11.77174)]","[np.float32(37.807053), np.float32(37.505264), np.float32(40.216484), np.float32(38.4574), np.float32(42.832066), np.float32(47.760983), np.float32(46.97245), np.float32(42.443535), np.float32(45.725803), np.float32(44.68911), np.float32(38.65161), np.float32(39.877453), np.float32(43.46672), np.float32(43.46672), np.float32(42.627632), np.float32(42.627632)]"
2201,"[np.float32(57.663956), np.float32(65.23607), np.float32(63.117584), np.float32(-25.707647), np.float32(124.620186), np.float32(-193.994)]","[np.float32(24.736609), np.float32(26.765608), np.float32(27.517426), np.float32(30.112736), np.float32(32.22776), np.float32(35.939342), np.float32(30.533838), np.float32(28.859236), np.float32(29.301197), np.float32(28.335155), np.float32(24.90636), np.float32(27.416145), np.float32(29.727108), np.float32(29.727108), np.float32(33.06552), np.float32(33.06552)]"
2202,"[np.float32(-72.67806), np.float32(13.626047), np.float32(-132.67369), np.float32(47.794315), np.float32(88.67304), np.float32(16.312431)]","[np.float32(4.2630987), np.float32(5.3258076), np.float32(4.691411), np.float32(7.0197825), np.float32(5.465469), np.float32(2.9989069), np.float32(5.58005), np.float32(9.2354), np.float32(4.351637), np.float32(4.443813), np.float32(5.4233427), np.float32(7.1116242), np.float32(7.4251056), np.float32(7.4251056), np.float32(6.1705647), np.float32(6.1705647)]"
2203,"[np.float32(-19.102869), np.float32(-63.323776), np.float32(-143.4176), np.float32(5.80183), np.float32(-185.09557), np.float32(83.225)]","[np.float32(7.9748282), np.float32(7.227579), np.float32(7.5928187), np.float32(6.950092), np.float32(5.7559304), np.float32(2.2272403), np.float32(10.499565), np.float32(13.479781), np.float32(8.810818), np.float32(8.64609), np.float32(8.515456), np.float32(9.032449), np.float32(9.603086), np.float32(9.603086), np.float32(4.840204), np.float32(4.840204)]"
2204,"[np.float32(74.25962), np.float32(115.52203), np.float32(-2.444594), np.float32(-87.66459), np.float32(68.73911), np.float32(5.7727604)]","[np.float32(31.67994), np.float32(33.20111), np.float32(34.86243), np.float32(35.57026), np.float32(38.78372), np.float32(43.39198), np.float32(38.4255), np.float32(34.782944), np.float32(36.71384), np.float32(34.969387), np.float32(29.71649), np.float32(32.0148), np.float32(34.697716), np.float32(34.697716), np.float32(38.471355), np.float32(38.471355)]"
2205,"[np.float32(62.25447), np.float32(47.850742), np.float32(120.56762), np.float32(-170.37755), np.float32(15.841778), np.float32(75.217316)]","[np.float32(49.360775), np.float32(48.951817), np.float32(52.76905), np.float32(48.141285), np.float32(54.747242), np.float32(62.32414), np.float32(59.378944), np.float32(51.241592), np.float32(57.517494), np.float32(55.524117), np.float32(47.045605), np.float32(48.23159), np.float32(52.514523), np.float32(52.514523), np.float32(54.050068), np.float32(54.050068)]"
2206,"[np.float32(1.6815683), np.float32(41.555008), np.float32(68.44059), np.float32(-151.82964), np.float32(-19.04099), np.float32(-11.62246)]","[np.float32(39.78662), np.float32(38.650513), np.float32(41.885258), np.float32(38.818554), np.float32(43.35073), np.float32(47.935005), np.float32(49.309967), np.float32(44.367233), np.float32(47.773285), np.float32(46.482418), np.float32(39.785847), np.float32(40.500957), np.float32(44.194496), np.float32(44.194496), np.float32(42.362816), np.float32(42.362816)]"
2207,"[np.float32(-60.18927), np.float32(72.499016), np.float32(35.254715), np.float32(-79.83198), np.float32(-125.67868), np.float32(111.0864)]","[np.float32(40.492973), np.float32(38.141518), np.float32(41.827023), np.float32(37.325066), np.float32(41.885277), np.float32(45.564125), np.float32(50.742756), np.float32(45.993015), np.float32(49.24082), np.float32(48.225067), np.float32(41.443752), np.float32(41.406693), np.float32(45.25903), np.float32(45.25903), np.float32(40.40989), np.float32(40.40989)]"
2208,"[np.float32(74.28386), np.float32(33.129833), np.float32(18.132648), np.float32(78.05476), np.float32(-58.563087), np.float32(61.302795)]","[np.float32(28.861605), np.float32(30.163403), np.float32(31.58092), np.float32(32.16359), np.float32(34.77331), np.float32(38.159203), np.float32(34.97469), np.float32(32.01195), np.float32(33.15901), np.float32(31.503714), np.float32(26.94299), np.float32(28.973837), np.float32(31.310125), np.float32(31.310125), np.float32(33.894344), np.float32(33.89435)]"
