,x_input
231,"[25.86476898, 25.03480911, 17.22476578, 22.48814392, 20.54864311, 23.67345047, 22.13050461, 24.08553505, 34.53725052, 24.08553505, 22.13050461, 26.78303337, 20.54864311, 17.22476578, 26.47286415, 27.41629601, 25.86476898, 22.85423088, 26.78303337, 28.12709808, 26.78303337, 26.47286415, 21.49539566, 25.86476898, 24.08553505]"
232,"[35.06936264, 39.46979523, 33.59397888, 35.60147476, 36.28418732, 28.9542141, 36.96690369, 30.91964912, 41.62374115, 31.48725891, 29.93641472, 36.96690369, 35.06936264, 31.48725891, 34.53725052, 37.6217041, 34.53725052, 36.96690369, 27.41629601, 40.00827789, 43.21627045, 34.53725052, 30.91964912, 29.93641472, 32.81409073]"
233,"[28.12709808, 30.91964912, 27.41629601, 34.53725052, 27.7652359, 26.47286415, 29.93641472, 26.47286415, 32.81409073, 29.93641472, 31.48725891, 35.06936264, 33.59397888, 28.12709808, 24.08553505, 32.46084595, 25.03480911, 25.86476898, 24.54292679, 26.78303337, 37.6217041, 25.03480911, 23.67345047, 26.78303337, 27.41629601]"
234,"[19.98046494, 22.85423088, 23.67345047, 27.7652359, 22.48814392, 19.98046494, 24.08553505, 19.98046494, 22.85423088, 22.13050461, 28.12709808, 27.7652359, 24.54292679, 18.40847969, 20.83813477, 18.82203674, 17.85599136, 19.68270874, 18.40847969, 18.82203674, 28.12709808, 15.50184059, 20.83813477, 21.8074646, 20.83813477]"
235,"[16.42340088, 14.35023308, 18.82203674, 24.54292679, 21.49539566, 16.42340088, 16.42340088, 21.49539566, 19.98046494, 25.30177879, 24.08553505, 29.93641472, 21.8074646, 18.13277435, 14.35023308, 18.82203674, 15.50184059, 18.13277435, 16.07157898, 20.54864311, 9.62036705, 14.35023308, 16.92640877, 21.14830399, 19.68270874]"
236,"[35.60147476, 42.16223145, 32.10759735, 41.08525848, 35.60147476, 32.10759735, 38.27650452, 31.48725891, 42.58384705, 36.96690369, 29.93641472, 38.27650452, 39.46979523, 34.53725052, 32.10759735, 42.37303925, 32.81409073, 32.46084595, 30.40166855, 37.6217041, 38.27650452, 44.48112488, 28.12709808, 36.96690369, 31.48725891]"
237,"[32.46084595, 38.27650452, 26.47286415, 40.54676819, 33.59397888, 29.93641472, 32.81409073, 27.7652359, 38.93130493, 36.28418732, 34.06561279, 34.53725052, 35.60147476, 31.48725891, 29.93641472, 38.27650452, 29.44531441, 29.93641472, 29.44531441, 33.59397888, 35.06936264, 30.40166855, 25.30177879, 33.59397888, 28.9542141]"
238,"[21.8074646, 22.48814392, 20.83813477, 23.25364685, 18.55061531, 22.85423088, 21.14830399, 16.07157898, 25.03480911, 25.30177879, 22.13050461, 21.8074646, 21.49539566, 9.62036705, 23.25364685, 24.54292679, 22.85423088, 26.78303337, 22.85423088, 21.14830399, 26.78303337, 25.86476898, 20.2694912, 16.42340088, 19.39068031]"
239,"[19.68270874, 21.49539566, 19.68270874, 18.55061531, 20.2694912, 18.55061531, 33.59397888, 15.50184059, 20.2694912, 18.13277435, 16.07157898, 24.08553505, 16.42340088, 16.92640877, 19.98046494, 18.40847969, 19.10808182, 17.54592705, 18.40847969, 22.13050461, 18.40847969, 19.68270874, 19.68270874, 16.42340088, 16.42340088]"
240,"[23.67345047, 25.86476898, 19.10808182, 25.86476898, 22.48814392, 20.83813477, 22.13050461, 20.83813477, 26.78303337, 22.48814392, 23.25364685, 24.54292679, 24.08553505, 22.13050461, 20.54864311, 24.08553505, 21.14830399, 22.85423088, 21.14830399, 24.54292679, 25.30177879, 21.14830399, 20.2694912, 23.25364685, 20.54864311]"
241,"[16.92640877, 14.35023308, 14.35023308, 9.62036705, 16.42340088, 16.07157898, 16.42340088, 17.22476578, 15.50184059, 19.98046494, 18.13277435, 20.2694912, 19.68270874, 14.35023308, 16.92640877, 17.22476578, 17.22476578, 16.92640877, 16.07157898, 9.62036705, 18.13277435, 16.07157898, 15.50184059, 17.54592705, 16.42340088]"
242,"[22.48814392, 21.49539566, 22.13050461, 17.22476578, 22.85423088, 18.40847969, 25.03480911, 21.49539566, 21.49539566, 20.2694912, 18.13277435, 21.8074646, 21.8074646, 23.25364685, 18.40847969, 17.85599136, 19.98046494, 18.55061531, 17.22476578, 19.10808182, 18.82203674, 20.54864311, 19.10808182, 18.13277435, 21.14830399]"
243,"[29.93641472, 32.10759735, 29.44531441, 32.46084595, 31.48725891, 26.47286415, 31.48725891, 21.49539566, 35.06936264, 29.44531441, 25.86476898, 32.10759735, 32.81409073, 28.9542141, 26.78303337, 28.9542141, 26.78303337, 27.7652359, 21.8074646, 28.12709808, 25.30177879, 27.41629601, 23.67345047, 25.30177879, 27.7652359]"
244,"[23.25364685, 19.98046494, 27.41629601, 33.59397888, 25.86476898, 30.40166855, 25.86476898, 23.25364685, 28.9542141, 30.91964912, 27.41629601, 26.47286415, 22.85423088, 22.13050461, 23.25364685, 30.40166855, 26.47286415, 24.54292679, 23.67345047, 24.08553505, 28.12709808, 23.67345047, 23.25364685, 26.78303337, 23.67345047]"
245,"[9.62036705, 16.07157898, 17.85599136, 22.13050461, 20.54864311, 22.13050461, 9.62036705, 16.92640877, 16.42340088, 20.83813477, 17.85599136, 19.39068031, 19.39068031, 16.42340088, 17.85599136, 18.13277435, 17.85599136, 19.68270874, 17.85599136, 18.55061531, 18.40847969, 18.40847969, 16.42340088, 18.82203674, 16.07157898]"
246,"[25.30177879, 27.41629601, 20.2694912, 32.10759735, 28.12709808, 26.78303337, 24.08553505, 22.13050461, 28.9542141, 28.12709808, 29.44531441, 26.78303337, 26.47286415, 25.30177879, 21.49539566, 28.12709808, 21.8074646, 22.48814392, 21.8074646, 25.03480911, 26.78303337, 23.25364685, 20.83813477, 23.25364685, 22.48814392]"
247,"[28.9542141, 32.10759735, 25.03480911, 32.46084595, 30.91964912, 27.41629601, 29.93641472, 27.41629601, 32.10759735, 31.48725891, 29.93641472, 29.93641472, 29.93641472, 25.86476898, 29.93641472, 34.06561279, 32.10759735, 31.48725891, 26.78303337, 34.06561279, 35.60147476, 30.91964912, 26.47286415, 29.44531441, 27.7652359]"
248,"[32.10759735, 24.08553505, 19.10808182, 36.96690369, 35.60147476, 27.41629601, 25.30177879, 22.13050461, 39.46979523, 21.8074646, 30.91964912, 35.06936264, 43.21627045, 19.10808182, 25.86476898, 28.12709808, 22.85423088, 18.55061531, 27.41629601, 20.83813477, 23.67345047, 28.9542141, 23.67345047, 24.54292679, 22.13050461]"
249,"[21.8074646, 22.48814392, 22.48814392, 22.48814392, 24.54292679, 25.03480911, 17.85599136, 17.22476578, 29.93641472, 21.8074646, 25.03480911, 21.49539566, 20.83813477, 18.13277435, 26.47286415, 25.03480911, 20.2694912, 18.82203674, 23.67345047, 21.49539566, 21.14830399, 19.68270874, 18.40847969, 18.13277435, 20.54864311]"
250,"[22.48814392, 24.54292679, 18.82203674, 32.81409073, 24.54292679, 22.13050461, 19.10808182, 14.35023308, 20.83813477, 25.03480911, 26.47286415, 20.2694912, 21.49539566, 17.54592705, 22.48814392, 30.40166855, 16.92640877, 19.39068031, 20.2694912, 23.67345047, 17.85599136, 16.07157898, 18.55061531, 17.85599136, 15.50184059]"
251,"[34.06561279, 39.46979523, 24.08553505, 41.62374115, 40.00827789, 25.86476898, 34.06561279, 38.27650452, 42.16223145, 41.08525848, 38.27650452, 35.06936264, 43.21627045, 37.6217041, 31.48725891, 35.60147476, 29.93641472, 35.06936264, 22.85423088, 37.6217041, 33.59397888, 26.47286415, 26.78303337, 43.00546265, 40.00827789]"
252,"[21.8074646, 22.48814392, 18.13277435, 27.7652359, 25.03480911, 17.54592705, 20.2694912, 20.54864311, 20.54864311, 19.39068031, 24.08553505, 19.10808182, 25.86476898, 21.49539566, 19.98046494, 19.10808182, 21.8074646, 21.14830399, 21.14830399, 23.67345047, 23.67345047, 20.54864311, 20.54864311, 22.13050461, 21.49539566]"
253,"[18.13277435, 17.85599136, 15.50184059, 18.13277435, 18.40847969, 18.40847969, 18.82203674, 14.35023308, 9.62036705, 17.85599136, 16.92640877, 19.10808182, 17.54592705, 16.07157898, 16.07157898, 19.10808182, 16.42340088, 17.54592705, 17.54592705, 16.42340088, 17.85599136, 16.07157898, 15.50184059, 9.62036705, 16.07157898]"
254,"[19.98046494, 19.98046494, 18.55061531, 20.54864311, 23.25364685, 16.92640877, 19.10808182, 20.54864311, 20.2694912, 17.22476578, 22.48814392, 22.48814392, 21.14830399, 18.13277435, 16.42340088, 16.42340088, 18.82203674, 19.39068031, 16.42340088, 18.40847969, 17.54592705, 18.40847969, 19.10808182, 17.22476578, 18.13277435]"
255,"[44.90274048, 46.58920288, 38.93130493, 45.32435608, 47.01081848, 42.58384705, 42.79465485, 37.6217041, 49.11890411, 35.60147476, 35.06936264, 42.37303925, 44.48112488, 35.06936264, 37.6217041, 44.27030945, 42.16223145, 32.10759735, 30.91964912, 39.46979523, 33.59397888, 41.62374115, 33.59397888, 30.40166855, 32.46084595]"
256,"[19.68270874, 21.14830399, 22.13050461, 22.13050461, 24.08553505, 21.49539566, 23.25364685, 20.54864311, 20.83813477, 20.2694912, 20.54864311, 22.13050461, 20.2694912, 21.49539566, 18.82203674, 20.2694912, 19.68270874, 18.55061531, 18.55061531, 20.54864311, 19.68270874, 20.83813477, 19.39068031, 18.40847969, 20.83813477]"
257,"[22.13050461, 21.49539566, 23.25364685, 22.48814392, 22.85423088, 22.13050461, 22.85423088, 22.48814392, 24.08553505, 22.48814392, 19.10808182, 22.13050461, 23.25364685, 22.48814392, 23.67345047, 23.25364685, 24.54292679, 22.85423088, 21.14830399, 25.86476898, 22.85423088, 24.54292679, 20.2694912, 19.68270874, 21.49539566]"
258,"[23.25364685, 23.67345047, 24.54292679, 28.12709808, 23.25364685, 23.67345047, 24.54292679, 23.25364685, 22.85423088, 22.48814392, 22.13050461, 23.67345047, 20.83813477, 22.85423088, 21.8074646, 22.85423088, 21.8074646, 21.14830399, 19.39068031, 22.48814392, 22.85423088, 22.48814392, 21.49539566, 23.67345047, 21.14830399]"
259,"[21.8074646, 20.54864311, 18.82203674, 22.13050461, 23.67345047, 18.55061531, 19.10808182, 19.10808182, 21.8074646, 19.98046494, 18.40847969, 22.13050461, 20.54864311, 20.54864311, 20.54864311, 19.10808182, 19.10808182, 20.54864311, 9.62036705, 20.54864311, 18.82203674, 19.39068031, 18.82203674, 19.10808182, 20.2694912]"
260,"[22.48814392, 21.49539566, 19.68270874, 18.82203674, 21.8074646, 19.10808182, 23.25364685, 22.85423088, 22.48814392, 19.39068031, 20.83813477, 34.53725052, 31.48725891, 22.48814392, 23.67345047, 24.08553505, 22.13050461, 18.55061531, 19.68270874, 21.14830399, 21.49539566, 23.25364685, 20.2694912, 20.83813477, 22.13050461]"
261,"[19.68270874, 19.68270874, 23.25364685, 19.98046494, 25.03480911, 18.55061531, 21.49539566, 18.40847969, 21.49539566, 18.13277435, 17.22476578, 21.14830399, 18.40847969, 19.39068031, 19.68270874, 17.54592705, 19.39068031, 18.40847969, 18.13277435, 19.68270874, 18.40847969, 19.68270874, 17.54592705, 16.92640877, 18.55061531]"
262,"[14.35023308, 14.35023308, 14.35023308, 17.85599136, 17.22476578, 16.07157898, 15.50184059, 14.35023308, 11.13674736, 17.22476578, 14.35023308, 19.98046494, 14.35023308, 16.07157898, 11.13674736, 14.35023308, 15.50184059, 14.35023308, 16.07157898, 16.07157898, 16.92640877, 16.07157898, 11.13674736, 14.35023308, 14.35023308]"
263,"[16.42340088, 16.42340088, 9.62036705, 16.42340088, 16.07157898, 16.07157898, 16.92640877, 15.50184059, 16.92640877, 16.42340088, 15.50184059, 18.13277435, 16.42340088, 16.07157898, 15.50184059, 15.50184059, 16.42340088, 15.50184059, 16.07157898, 16.92640877, 16.92640877, 9.62036705, 16.42340088, 15.50184059, 16.42340088]"
264,"[23.25364685, 23.67345047, 20.54864311, 19.68270874, 19.39068031, 18.82203674, 21.8074646, 20.83813477, 25.03480911, 18.82203674, 22.48814392, 20.54864311, 18.40847969, 16.42340088, 21.49539566, 27.41629601, 25.03480911, 25.86476898, 21.14830399, 25.03480911, 24.08553505, 25.30177879, 21.49539566, 19.98046494, 20.2694912]"
265,"[22.85423088, 23.67345047, 19.68270874, 23.67345047, 21.8074646, 19.98046494, 22.48814392, 20.83813477, 24.08553505, 19.10808182, 24.54292679, 19.98046494, 17.54592705, 16.92640877, 22.48814392, 25.86476898, 23.67345047, 23.25364685, 21.8074646, 22.48814392, 25.03480911, 24.08553505, 20.83813477, 19.10808182, 20.2694912]"
266,"[25.86476898, 26.78303337, 24.08553505, 23.67345047, 25.86476898, 21.8074646, 27.41629601, 24.54292679, 29.93641472, 20.83813477, 21.14830399, 30.40166855, 28.12709808, 23.67345047, 25.86476898, 23.25364685, 25.30177879, 25.30177879, 20.83813477, 26.78303337, 23.25364685, 24.54292679, 23.67345047, 22.13050461, 25.30177879]"
267,"[42.16223145, 44.05950928, 39.46979523, 42.37303925, 42.79465485, 35.60147476, 43.84869385, 39.46979523, 44.90274048, 32.46084595, 34.06561279, 42.16223145, 42.37303925, 36.96690369, 36.28418732, 40.54676819, 39.46979523, 34.53725052, 27.7652359, 41.62374115, 35.60147476, 42.16223145, 35.06936264, 32.46084595, 36.96690369]"
268,"[21.8074646, 30.91964912, 25.30177879, 23.25364685, 22.85423088, 23.25364685, 23.67345047, 18.13277435, 24.08553505, 24.08553505, 17.54592705, 25.30177879, 26.47286415, 22.85423088, 23.67345047, 28.12709808, 19.39068031, 24.08553505, 24.54292679, 28.12709808, 22.85423088, 22.13050461, 21.49539566, 16.92640877, 16.07157898]"
269,"[28.9542141, 34.06561279, 27.7652359, 29.93641472, 32.10759735, 25.03480911, 25.03480911, 22.13050461, 30.40166855, 23.25364685, 21.14830399, 32.81409073, 32.46084595, 28.9542141, 22.85423088, 26.47286415, 29.44531441, 27.7652359, 20.54864311, 30.40166855, 24.54292679, 28.12709808, 22.85423088, 18.82203674, 23.67345047]"
