,x_input
231,"[28.9542141, 25.03480911, 34.53725052, 32.81409073, 33.59397888, 22.85423088, 29.44531441, 25.03480911, 34.06561279, 24.08553505, 22.13050461, 31.48725891, 32.10759735, 30.40166855, 22.85423088, 22.85423088, 21.8074646, 30.40166855, 18.82203674, 22.13050461, 21.14830399, 19.98046494, 21.14830399, 18.40847969, 25.03480911]"
232,"[30.91964912, 33.59397888, 29.44531441, 33.59397888, 34.53725052, 25.03480911, 32.81409073, 28.12709808, 37.6217041, 30.40166855, 28.9542141, 36.28418732, 35.06936264, 29.93641472, 34.53725052, 37.6217041, 35.60147476, 38.27650452, 23.67345047, 40.54676819, 35.60147476, 27.7652359, 27.41629601, 26.78303337, 29.44531441]"
233,"[17.22476578, 16.07157898, 16.92640877, 17.54592705, 9.62036705, 16.07157898, 16.42340088, 9.62036705, 17.22476578, 16.92640877, 16.07157898, 18.82203674, 16.92640877, 16.42340088, 16.07157898, 15.50184059, 16.07157898, 16.42340088, 16.07157898, 17.22476578, 9.62036705, 15.50184059, 16.07157898, 14.35023308, 16.92640877]"
234,"[41.08525848, 42.79465485, 39.46979523, 36.96690369, 42.37303925, 29.44531441, 43.21627045, 35.06936264, 44.69193268, 32.10759735, 27.41629601, 40.00827789, 38.27650452, 33.59397888, 39.46979523, 42.79465485, 30.40166855, 41.08525848, 32.10759735, 43.00546265, 42.79465485, 36.96690369, 32.81409073, 29.93641472, 36.28418732]"
235,"[17.54592705, 17.22476578, 19.68270874, 22.13050461, 17.22476578, 19.68270874, 18.40847969, 11.13674736, 24.54292679, 24.08553505, 15.50184059, 18.13277435, 15.50184059, 15.50184059, 23.67345047, 25.86476898, 22.85423088, 9.62036705, 22.48814392, 21.8074646, 23.67345047, 22.48814392, 21.49539566, 17.54592705, 14.35023308]"
236,"[30.40166855, 34.06561279, 30.91964912, 32.10759735, 30.40166855, 28.12709808, 32.10759735, 28.9542141, 36.96690369, 31.48725891, 26.78303337, 30.91964912, 31.48725891, 26.78303337, 29.93641472, 33.59397888, 30.91964912, 31.48725891, 25.86476898, 34.06561279, 32.10759735, 32.10759735, 26.78303337, 31.48725891, 28.9542141]"
237,"[21.49539566, 22.48814392, 20.54864311, 18.82203674, 9.62036705, 19.68270874, 20.54864311, 20.54864311, 21.49539566, 20.83813477, 21.8074646, 22.13050461, 23.67345047, 18.40847969, 21.8074646, 20.83813477, 20.54864311, 17.54592705, 19.98046494, 21.14830399, 17.54592705, 19.68270874, 18.82203674, 20.2694912, 20.83813477]"
238,"[27.41629601, 27.7652359, 23.25364685, 24.08553505, 27.41629601, 21.14830399, 22.48814392, 21.14830399, 25.86476898, 19.39068031, 18.40847969, 25.86476898, 22.85423088, 20.2694912, 26.47286415, 26.47286415, 28.12709808, 29.93641472, 19.98046494, 32.81409073, 25.03480911, 22.85423088, 18.82203674, 20.2694912, 22.13050461]"
239,"[30.91964912, 34.06561279, 25.86476898, 35.06936264, 31.48725891, 27.7652359, 32.10759735, 28.12709808, 37.6217041, 33.59397888, 32.46084595, 32.46084595, 34.06561279, 29.93641472, 27.41629601, 34.53725052, 31.48725891, 29.44531441, 26.47286415, 32.10759735, 33.59397888, 28.9542141, 25.30177879, 29.44531441, 28.12709808]"
240,"[25.30177879, 27.41629601, 20.2694912, 32.10759735, 28.12709808, 26.78303337, 24.08553505, 22.13050461, 28.9542141, 28.12709808, 29.44531441, 26.78303337, 26.47286415, 25.30177879, 21.49539566, 28.12709808, 21.8074646, 22.48814392, 21.8074646, 25.03480911, 26.78303337, 23.25364685, 20.83813477, 23.25364685, 22.48814392]"
241,"[23.67345047, 23.25364685, 18.55061531, 28.9542141, 25.86476898, 23.25364685, 20.54864311, 19.68270874, 25.30177879, 25.03480911, 26.78303337, 24.54292679, 26.78303337, 22.85423088, 20.2694912, 25.03480911, 23.25364685, 20.2694912, 20.2694912, 24.54292679, 22.13050461, 19.10808182, 19.10808182, 22.85423088, 19.68270874]"
242,"[22.13050461, 19.98046494, 18.13277435, 27.41629601, 23.67345047, 21.8074646, 19.39068031, 19.10808182, 22.85423088, 20.54864311, 24.54292679, 23.25364685, 26.47286415, 22.13050461, 20.2694912, 23.25364685, 24.54292679, 22.48814392, 18.40847969, 25.30177879, 21.49539566, 19.10808182, 20.83813477, 22.48814392, 19.98046494]"
243,"[31.48725891, 34.06561279, 26.78303337, 34.06561279, 32.46084595, 28.9542141, 34.06561279, 29.44531441, 39.46979523, 29.93641472, 29.93641472, 31.48725891, 31.48725891, 27.41629601, 31.48725891, 33.59397888, 34.53725052, 32.10759735, 22.85423088, 32.81409073, 31.48725891, 32.10759735, 27.41629601, 31.48725891, 29.44531441]"
244,"[16.07157898, 16.07157898, 14.35023308, 9.62036705, 15.50184059, 15.50184059, 16.42340088, 11.13674736, 14.35023308, 16.42340088, 16.07157898, 17.54592705, 16.07157898, 16.07157898, 14.35023308, 15.50184059, 15.50184059, 15.50184059, 16.07157898, 16.42340088, 16.42340088, 16.07157898, 14.35023308, 14.35023308, 16.07157898]"
245,"[17.85599136, 16.07157898, 17.22476578, 20.54864311, 17.54592705, 18.13277435, 18.82203674, 18.13277435, 16.92640877, 16.92640877, 24.08553505, 22.48814392, 31.48725891, 17.54592705, 23.67345047, 19.98046494, 25.30177879, 17.22476578, 21.8074646, 20.2694912, 22.85423088, 19.10808182, 17.54592705, 9.62036705, 17.85599136]"
246,"[24.54292679, 22.85423088, 23.67345047, 27.41629601, 27.41629601, 25.86476898, 17.85599136, 16.07157898, 24.54292679, 22.48814392, 30.40166855, 20.54864311, 21.49539566, 18.40847969, 25.03480911, 29.93641472, 9.62036705, 18.82203674, 21.8074646, 20.54864311, 19.39068031, 18.40847969, 18.55061531, 18.13277435, 18.40847969]"
247,"[16.92640877, 18.40847969, 9.62036705, 29.44531441, 17.85599136, 17.85599136, 16.42340088, 14.35023308, 16.07157898, 19.10808182, 16.42340088, 19.68270874, 17.85599136, 16.42340088, 16.42340088, 17.85599136, 15.50184059, 9.62036705, 16.92640877, 19.10808182, 9.62036705, 16.07157898, 15.50184059, 15.50184059, 16.42340088]"
248,"[17.85599136, 18.13277435, 16.42340088, 20.83813477, 17.22476578, 16.07157898, 16.92640877, 17.22476578, 18.40847969, 18.13277435, 9.62036705, 20.2694912, 9.62036705, 16.92640877, 9.62036705, 16.07157898, 16.92640877, 16.92640877, 16.42340088, 17.85599136, 9.62036705, 16.07157898, 16.07157898, 16.07157898, 16.92640877]"
249,"[23.67345047, 26.78303337, 22.85423088, 29.44531441, 28.9542141, 26.47286415, 32.46084595, 27.7652359, 26.78303337, 25.03480911, 23.25364685, 28.12709808, 29.93641472, 22.13050461, 26.47286415, 32.46084595, 26.78303337, 26.47286415, 28.12709808, 32.10759735, 32.10759735, 30.40166855, 25.30177879, 30.91964912, 26.78303337]"
250,"[19.98046494, 19.68270874, 16.07157898, 21.49539566, 21.49539566, 21.14830399, 16.92640877, 17.85599136, 18.82203674, 18.82203674, 20.54864311, 19.98046494, 20.2694912, 18.82203674, 23.25364685, 23.25364685, 21.49539566, 17.54592705, 19.10808182, 18.82203674, 18.40847969, 17.54592705, 17.85599136, 18.13277435, 17.85599136]"
251,"[22.13050461, 19.68270874, 19.39068031, 22.85423088, 22.85423088, 16.92640877, 20.83813477, 22.13050461, 24.54292679, 20.2694912, 21.14830399, 23.67345047, 24.08553505, 19.10808182, 17.22476578, 17.22476578, 18.40847969, 18.55061531, 16.92640877, 19.98046494, 18.40847969, 18.82203674, 21.49539566, 18.82203674, 20.54864311]"
252,"[44.90274048, 46.58920288, 38.93130493, 45.32435608, 47.01081848, 42.58384705, 42.79465485, 37.6217041, 49.11890411, 35.60147476, 35.06936264, 42.37303925, 44.48112488, 35.06936264, 37.6217041, 44.27030945, 42.16223145, 32.10759735, 30.91964912, 39.46979523, 33.59397888, 41.62374115, 33.59397888, 30.40166855, 32.46084595]"
253,"[18.55061531, 19.98046494, 19.68270874, 28.12709808, 19.10808182, 20.54864311, 22.13050461, 22.85423088, 20.83813477, 24.54292679, 26.47286415, 26.47286415, 28.12709808, 21.49539566, 19.68270874, 22.13050461, 22.48814392, 20.83813477, 21.49539566, 26.47286415, 27.41629601, 24.54292679, 22.48814392, 27.41629601, 21.8074646]"
254,"[16.07157898, 15.50184059, 15.50184059, 9.62036705, 16.42340088, 16.92640877, 19.10808182, 14.35023308, 15.50184059, 17.22476578, 17.22476578, 16.42340088, 16.07157898, 15.50184059, 9.62036705, 18.55061531, 16.42340088, 14.35023308, 18.55061531, 17.22476578, 18.82203674, 18.13277435, 16.42340088, 18.13277435, 16.07157898]"
255,"[20.54864311, 19.68270874, 19.10808182, 21.8074646, 18.82203674, 18.13277435, 19.68270874, 20.83813477, 20.83813477, 22.13050461, 20.2694912, 21.14830399, 21.8074646, 21.8074646, 20.83813477, 18.82203674, 22.48814392, 21.8074646, 17.22476578, 22.13050461, 18.55061531, 21.49539566, 9.62036705, 18.55061531, 19.39068031]"
256,"[22.13050461, 21.49539566, 23.25364685, 22.48814392, 22.85423088, 22.13050461, 22.85423088, 22.48814392, 24.08553505, 22.48814392, 19.10808182, 22.13050461, 23.25364685, 22.48814392, 23.67345047, 23.25364685, 24.54292679, 22.85423088, 21.14830399, 25.86476898, 22.85423088, 24.54292679, 20.2694912, 19.68270874, 21.49539566]"
257,"[23.67345047, 22.85423088, 23.67345047, 23.25364685, 25.03480911, 22.48814392, 24.08553505, 24.08553505, 26.78303337, 23.67345047, 19.98046494, 24.54292679, 25.86476898, 23.25364685, 23.67345047, 25.86476898, 25.30177879, 24.08553505, 21.8074646, 26.78303337, 24.08553505, 26.78303337, 21.49539566, 22.48814392, 22.48814392]"
258,"[24.54292679, 27.41629601, 25.86476898, 25.30177879, 25.30177879, 23.67345047, 26.78303337, 24.54292679, 28.12709808, 25.03480911, 22.48814392, 26.47286415, 26.47286415, 24.08553505, 25.30177879, 26.47286415, 26.47286415, 26.47286415, 22.85423088, 27.41629601, 25.03480911, 27.41629601, 22.48814392, 23.25364685, 23.67345047]"
259,"[24.54292679, 26.78303337, 25.03480911, 27.41629601, 25.30177879, 25.30177879, 25.86476898, 24.54292679, 28.9542141, 26.78303337, 25.03480911, 26.78303337, 26.47286415, 24.54292679, 25.86476898, 26.78303337, 26.47286415, 25.30177879, 23.67345047, 26.78303337, 26.78303337, 26.78303337, 21.49539566, 25.03480911, 24.54292679]"
260,"[29.44531441, 34.53725052, 24.54292679, 23.67345047, 25.03480911, 20.83813477, 35.60147476, 26.78303337, 32.10759735, 30.91964912, 28.9542141, 30.40166855, 30.91964912, 25.86476898, 20.54864311, 21.49539566, 17.85599136, 9.62036705, 20.83813477, 19.39068031, 24.08553505, 30.91964912, 25.30177879, 30.40166855, 26.78303337]"
261,"[28.9542141, 29.93641472, 25.30177879, 22.13050461, 29.44531441, 22.13050461, 28.12709808, 25.30177879, 30.91964912, 19.10808182, 20.83813477, 26.47286415, 25.86476898, 22.85423088, 28.12709808, 28.9542141, 27.41629601, 25.03480911, 22.85423088, 26.47286415, 25.30177879, 25.86476898, 24.08553505, 21.14830399, 22.48814392]"
262,"[36.28418732, 42.37303925, 34.53725052, 41.08525848, 40.54676819, 35.06936264, 39.46979523, 34.53725052, 42.58384705, 35.06936264, 34.06561279, 38.27650452, 39.46979523, 32.81409073, 36.28418732, 41.62374115, 36.96690369, 37.6217041, 30.91964912, 39.46979523, 39.46979523, 38.27650452, 27.7652359, 36.28418732, 32.81409073]"
263,"[40.54676819, 43.63788605, 35.60147476, 42.58384705, 42.16223145, 35.06936264, 39.46979523, 33.59397888, 43.42707825, 35.06936264, 34.53725052, 40.00827789, 40.54676819, 34.06561279, 36.28418732, 43.00546265, 38.93130493, 36.96690369, 34.06561279, 38.27650452, 40.00827789, 37.6217041, 28.12709808, 36.96690369, 32.46084595]"
264,"[38.27650452, 42.58384705, 34.06561279, 42.58384705, 38.27650452, 34.06561279, 40.54676819, 35.06936264, 43.00546265, 35.60147476, 39.46979523, 36.28418732, 38.93130493, 34.06561279, 34.06561279, 42.58384705, 36.96690369, 35.06936264, 32.81409073, 37.6217041, 39.46979523, 37.6217041, 27.41629601, 36.28418732, 33.59397888]"
265,"[29.93641472, 29.93641472, 30.91964912, 34.06561279, 32.10759735, 28.9542141, 32.46084595, 24.54292679, 35.60147476, 26.78303337, 26.47286415, 31.48725891, 31.48725891, 28.9542141, 27.41629601, 28.12709808, 27.41629601, 27.41629601, 23.25364685, 28.12709808, 24.54292679, 28.9542141, 23.67345047, 23.67345047, 24.08553505]"
266,"[14.35023308, 14.35023308, 14.35023308, 18.82203674, 16.42340088, 16.07157898, 14.35023308, 14.35023308, 11.13674736, 19.68270874, 14.35023308, 18.55061531, 15.50184059, 15.50184059, 11.13674736, 15.50184059, 15.50184059, 14.35023308, 16.42340088, 16.07157898, 16.42340088, 16.07157898, 11.13674736, 14.35023308, 15.50184059]"
267,"[17.54592705, 9.62036705, 18.13277435, 16.92640877, 9.62036705, 16.42340088, 17.22476578, 16.92640877, 19.10808182, 17.54592705, 16.42340088, 18.40847969, 17.22476578, 17.22476578, 9.62036705, 16.07157898, 17.54592705, 16.42340088, 16.07157898, 18.40847969, 16.92640877, 18.13277435, 17.22476578, 16.42340088, 17.85599136]"
268,"[22.85423088, 24.54292679, 18.40847969, 27.41629601, 24.54292679, 24.08553505, 24.54292679, 22.13050461, 25.30177879, 23.67345047, 22.48814392, 35.06936264, 35.06936264, 28.9542141, 22.13050461, 23.25364685, 22.48814392, 21.8074646, 25.30177879, 27.41629601, 28.9542141, 27.7652359, 22.85423088, 27.41629601, 23.25364685]"
269,"[20.54864311, 22.85423088, 18.40847969, 18.13277435, 22.13050461, 18.40847969, 18.13277435, 17.85599136, 20.2694912, 17.85599136, 9.62036705, 22.85423088, 22.13050461, 21.8074646, 21.14830399, 18.82203674, 22.48814392, 20.2694912, 16.42340088, 21.49539566, 18.55061531, 19.98046494, 9.62036705, 17.22476578, 17.85599136]"
