,x_input,x_output
2098,"[np.float32(-19.399677), np.float32(6.6190605), np.float32(4.6574063), np.float32(-37.30456), np.float32(59.653206), np.float32(4.449718)]","[np.float32(0.59999657), np.float32(0.60121167), np.float32(0.48918998), np.float32(0.66072774), np.float32(0.7486805), np.float32(0.81542027), np.float32(0.672907), np.float32(0.5749866), np.float32(0.63597643), np.float32(0.69748974), np.float32(0.76287806), np.float32(0.50654113), np.float32(0.59825397), np.float32(0.59825397), np.float32(0.4999237), np.float32(0.4999237)]"
2099,"[np.float32(-11.340084), np.float32(-36.967934), np.float32(-50.77311), np.float32(-28.30884), np.float32(-5.7113204), np.float32(19.199242)]","[np.float32(0.60072064), np.float32(0.6005676), np.float32(0.49016607), np.float32(0.6605021), np.float32(0.7509661), np.float32(0.8164761), np.float32(0.6715034), np.float32(0.57453823), np.float32(0.6361233), np.float32(0.69690466), np.float32(0.761096), np.float32(0.5047574), np.float32(0.5974531), np.float32(0.5974531), np.float32(0.49942183), np.float32(0.49942183)]"
2100,"[np.float32(13.7094755), np.float32(27.47197), np.float32(5.0936403), np.float32(-25.836433), np.float32(-17.771912), np.float32(-5.3191175)]","[np.float32(0.59789467), np.float32(0.5989777), np.float32(0.4867705), np.float32(0.6605545), np.float32(0.7486446), np.float32(0.81531227), np.float32(0.6688769), np.float32(0.5718863), np.float32(0.6323173), np.float32(0.69497454), np.float32(0.7611369), np.float32(0.50489366), np.float32(0.59641457), np.float32(0.59641457), np.float32(0.49889994), np.float32(0.49889994)]"
2101,"[np.float32(-50.351955), np.float32(27.662489), np.float32(-15.107686), np.float32(-3.4029882), np.float32(45.82112), np.float32(50.02445)]","[np.float32(0.59797144), np.float32(0.59834456), np.float32(0.48710656), np.float32(0.65949667), np.float32(0.7496307), np.float32(0.81486106), np.float32(0.6699468), np.float32(0.57388973), np.float32(0.6360879), np.float32(0.6969925), np.float32(0.7622082), np.float32(0.5054625), np.float32(0.59870994), np.float32(0.59870994), np.float32(0.49905312), np.float32(0.499053)]"
2102,"[np.float32(-60.61963), np.float32(-1.8387183), np.float32(-9.809877), np.float32(-7.0360856), np.float32(-9.643659), np.float32(1.4591916)]","[np.float32(0.5969902), np.float32(0.5965469), np.float32(0.48537183), np.float32(0.6582961), np.float32(0.74817336), np.float32(0.81445205), np.float32(0.668002), np.float32(0.57265913), np.float32(0.6341388), np.float32(0.6954514), np.float32(0.7607374), np.float32(0.50337243), np.float32(0.5960084), np.float32(0.5960084), np.float32(0.49855936), np.float32(0.49855936)]"
2103,"[np.float32(61.027077), np.float32(-10.31257), np.float32(3.0005217), np.float32(7.078124), np.float32(43.35191), np.float32(-25.250883)]","[np.float32(0.6008283), np.float32(0.6022171), np.float32(0.4900086), np.float32(0.6598507), np.float32(0.74731064), np.float32(0.8146665), np.float32(0.672492), np.float32(0.57232916), np.float32(0.63369834), np.float32(0.6945932), np.float32(0.761873), np.float32(0.5059993), np.float32(0.5976039), np.float32(0.5976039), np.float32(0.49979258), np.float32(0.49979258)]"
2104,"[np.float32(52.064148), np.float32(-4.2192082), np.float32(-0.9222685), np.float32(26.49894), np.float32(81.49576), np.float32(-60.458206)]","[np.float32(0.60320187), np.float32(0.6050184), np.float32(0.49208748), np.float32(0.6598972), np.float32(0.7476381), np.float32(0.81629395), np.float32(0.675243), np.float32(0.5733335), np.float32(0.63580513), np.float32(0.69544137), np.float32(0.76356494), np.float32(0.5071647), np.float32(0.5986147), np.float32(0.5986147), np.float32(0.50177085), np.float32(0.50177085)]"
2105,"[np.float32(13.062252), np.float32(12.889491), np.float32(-4.0519476), np.float32(-1.7936175), np.float32(-29.513895), np.float32(-16.873434)]","[np.float32(0.59782374), np.float32(0.598348), np.float32(0.48643613), np.float32(0.65942574), np.float32(0.7482128), np.float32(0.815014), np.float32(0.66811836), np.float32(0.5710658), np.float32(0.6320723), np.float32(0.69402814), np.float32(0.76056004), np.float32(0.5039755), np.float32(0.5958735), np.float32(0.5958735), np.float32(0.4988072), np.float32(0.4988072)]"
2106,"[np.float32(-17.714123), np.float32(45.24793), np.float32(-25.232826), np.float32(-8.615782), np.float32(-27.750013), np.float32(-6.6883554)]","[np.float32(0.59890175), np.float32(0.5997058), np.float32(0.48755884), np.float32(0.66077983), np.float32(0.750985), np.float32(0.81762564), np.float32(0.66902363), np.float32(0.5724013), np.float32(0.63415766), np.float32(0.6958746), np.float32(0.7618935), np.float32(0.50497484), np.float32(0.5971508), np.float32(0.5971508), np.float32(0.5001675), np.float32(0.50016737)]"
2107,"[np.float32(27.95486), np.float32(-40.857662), np.float32(22.28496), np.float32(34.37072), np.float32(32.104286), np.float32(4.399006)]","[np.float32(0.5963881), np.float32(0.59613454), np.float32(0.48516023), np.float32(0.6562154), np.float32(0.7437804), np.float32(0.8099663), np.float32(0.6679938), np.float32(0.5702375), np.float32(0.63144517), np.float32(0.6922661), np.float32(0.7593833), np.float32(0.5030879), np.float32(0.5957689), np.float32(0.5957689), np.float32(0.4967724), np.float32(0.4967724)]"
2108,"[np.float32(-28.25617), np.float32(10.623227), np.float32(-48.443565), np.float32(39.717026), np.float32(13.148769), np.float32(11.441328)]","[np.float32(0.5998014), np.float32(0.5996671), np.float32(0.4885658), np.float32(0.6587541), np.float32(0.7505492), np.float32(0.8165132), np.float32(0.6699132), np.float32(0.5726483), np.float32(0.636196), np.float32(0.6956564), np.float32(0.76182723), np.float32(0.5045898), np.float32(0.59821296), np.float32(0.59821284), np.float32(0.5001508), np.float32(0.5001508)]"
2109,"[np.float32(16.973747), np.float32(-33.388412), np.float32(24.936022), np.float32(41.803062), np.float32(-38.48533), np.float32(9.432396)]","[np.float32(0.5930337), np.float32(0.5919025), np.float32(0.48132277), np.float32(0.6549829), np.float32(0.743104), np.float32(0.80874634), np.float32(0.66315734), np.float32(0.5677136), np.float32(0.6283884), np.float32(0.6901877), np.float32(0.75728476), np.float32(0.5006572), np.float32(0.59360385), np.float32(0.59360385), np.float32(0.4950403), np.float32(0.4950403)]"
2110,"[np.float32(-21.770624), np.float32(12.551738), np.float32(-10.3526745), np.float32(-28.531075), np.float32(-61.007793), np.float32(-35.39442)]","[np.float32(0.59782887), np.float32(0.59809077), np.float32(0.48611104), np.float32(0.66002166), np.float32(0.74919534), np.float32(0.8164395), np.float32(0.6678438), np.float32(0.57187164), np.float32(0.63241935), np.float32(0.6949085), np.float32(0.7605938), np.float32(0.50351894), np.float32(0.59498346), np.float32(0.59498346), np.float32(0.49924827), np.float32(0.4992484)]"
2111,"[np.float32(29.403946), np.float32(26.724722), np.float32(19.797226), np.float32(15.847008), np.float32(-28.012072), np.float32(-15.63892)]","[np.float32(0.5960233), np.float32(0.5966897), np.float32(0.48444974), np.float32(0.658437), np.float32(0.74634457), np.float32(0.81320107), np.float32(0.6663556), np.float32(0.5693394), np.float32(0.63010836), np.float32(0.69245505), np.float32(0.7599776), np.float32(0.5034964), np.float32(0.5953591), np.float32(0.5953591), np.float32(0.4978788), np.float32(0.4978788)]"
2112,"[np.float32(-62.923424), np.float32(-29.158298), np.float32(-14.0133705), np.float32(33.375343), np.float32(38.934525), np.float32(-16.048294)]","[np.float32(0.598485), np.float32(0.5977038), np.float32(0.48668957), np.float32(0.6566349), np.float32(0.74689937), np.float32(0.8137572), np.float32(0.6699134), np.float32(0.5729668), np.float32(0.6357906), np.float32(0.69519126), np.float32(0.76130354), np.float32(0.50352824), np.float32(0.5967083), np.float32(0.5967083), np.float32(0.4992671), np.float32(0.4992671)]"
2113,"[np.float32(-6.4959226), np.float32(-17.160175), np.float32(3.414484), np.float32(-54.368362), np.float32(-9.769712), np.float32(-3.8244207)]","[np.float32(0.5983168), np.float32(0.5988313), np.float32(0.48735356), np.float32(0.6603879), np.float32(0.7481122), np.float32(0.81460774), np.float32(0.67006195), np.float32(0.5734879), np.float32(0.63327205), np.float32(0.6959213), np.float32(0.7607728), np.float32(0.504565), np.float32(0.59593236), np.float32(0.59593236), np.float32(0.49846065), np.float32(0.49846065)]"
2114,"[np.float32(21.551435), np.float32(-31.993973), np.float32(59.86655), np.float32(-13.166196), np.float32(36.840443), np.float32(12.931474)]","[np.float32(0.59464943), np.float32(0.5949204), np.float32(0.48353386), np.float32(0.6569828), np.float32(0.7423717), np.float32(0.80856824), np.float32(0.6675919), np.float32(0.5707444), np.float32(0.63009584), np.float32(0.69276047), np.float32(0.75926065), np.float32(0.5034088), np.float32(0.59510946), np.float32(0.59510946), np.float32(0.49573326), np.float32(0.49573326)]"
2115,"[np.float32(8.557631), np.float32(17.259867), np.float32(-17.750864), np.float32(-121.815636), np.float32(31.118431), np.float32(-5.4721894)]","[np.float32(0.60369885), np.float32(0.6063082), np.float32(0.49370456), np.float32(0.66570413), np.float32(0.75303066), np.float32(0.8201133), np.float32(0.6767473), np.float32(0.5780289), np.float32(0.63750076), np.float32(0.7006639), np.float32(0.76435137), np.float32(0.50896513), np.float32(0.59908736), np.float32(0.59908736), np.float32(0.5018531), np.float32(0.5018531)]"
2116,"[np.float32(-57.36647), np.float32(42.171806), np.float32(-30.584583), np.float32(13.1120205), np.float32(-36.413857), np.float32(5.0219283)]","[np.float32(0.59723246), np.float32(0.59708774), np.float32(0.48550797), np.float32(0.65909624), np.float32(0.7504957), np.float32(0.8166455), np.float32(0.6669519), np.float32(0.57178116), np.float32(0.6341922), np.float32(0.6953616), np.float32(0.7612126), np.float32(0.5036268), np.float32(0.59665453), np.float32(0.59665453), np.float32(0.4994682), np.float32(0.4994682)]"
2117,"[np.float32(-38.629604), np.float32(-69.584656), np.float32(33.273407), np.float32(72.57635), np.float32(-15.053397), np.float32(8.3418255)]","[np.float32(0.5912695), np.float32(0.5887128), np.float32(0.4789549), np.float32(0.65172005), np.float32(0.74043477), np.float32(0.8060087), np.float32(0.6618564), np.float32(0.5674958), np.float32(0.6289089), np.float32(0.6894493), np.float32(0.75647175), np.float32(0.49887812), np.float32(0.59273386), np.float32(0.59273386), np.float32(0.49400878), np.float32(0.49400878)]"
2118,"[np.float32(-27.109318), np.float32(8.008102), np.float32(-5.375544), np.float32(34.105213), np.float32(10.704573), np.float32(40.575485)]","[np.float32(0.5956247), np.float32(0.5951505), np.float32(0.4843372), np.float32(0.6570791), np.float32(0.7470925), np.float32(0.81223357), np.float32(0.6664716), np.float32(0.57084346), np.float32(0.6330105), np.float32(0.6938306), np.float32(0.760072), np.float32(0.5031961), np.float32(0.5968095), np.float32(0.5968095), np.float32(0.4973415), np.float32(0.4973415)]"
2119,"[np.float32(-7.56229), np.float32(82.806076), np.float32(14.468291), np.float32(15.124027), np.float32(44.56426), np.float32(-15.004454)]","[np.float32(0.59881496), np.float32(0.60077405), np.float32(0.48732603), np.float32(0.6603447), np.float32(0.7489294), np.float32(0.8164909), np.float32(0.670483), np.float32(0.57217646), np.float32(0.6343373), np.float32(0.6957598), np.float32(0.7635387), np.float32(0.50665), np.float32(0.598524), np.float32(0.598524), np.float32(0.5008005), np.float32(0.5008005)]"
2120,"[np.float32(-17.944328), np.float32(-51.220116), np.float32(25.762032), np.float32(26.549849), np.float32(17.083153), np.float32(27.74548)]","[np.float32(0.5940007), np.float32(0.5927836), np.float32(0.48257124), np.float32(0.6550083), np.float32(0.74306357), np.float32(0.8084115), np.float32(0.6656935), np.float32(0.57017004), np.float32(0.63107), np.float32(0.69221663), np.float32(0.7583444), np.float32(0.5016552), np.float32(0.59486103), np.float32(0.59486103), np.float32(0.4953804), np.float32(0.4953804)]"
2121,"[np.float32(-19.849329), np.float32(-26.61301), np.float32(-63.28528), np.float32(28.484434), np.float32(7.707056), np.float32(49.70923)]","[np.float32(0.59948313), np.float32(0.59866285), np.float32(0.48883367), np.float32(0.65854156), np.float32(0.75067616), np.float32(0.8152081), np.float32(0.66960144), np.float32(0.5730505), np.float32(0.63627625), np.float32(0.6957084), np.float32(0.760664), np.float32(0.50397885), np.float32(0.59819436), np.float32(0.59819436), np.float32(0.49882507), np.float32(0.49882507)]"
2122,"[np.float32(-30.801912), np.float32(32.485184), np.float32(39.702938), np.float32(13.589714), np.float32(22.084795), np.float32(-56.128967)]","[np.float32(0.59688973), np.float32(0.597726), np.float32(0.48461747), np.float32(0.657848), np.float32(0.7453171), np.float32(0.8138213), np.float32(0.6686593), np.float32(0.5711812), np.float32(0.63239634), np.float32(0.6940272), np.float32(0.7618127), np.float32(0.5042815), np.float32(0.59566665), np.float32(0.59566665), np.float32(0.49943817), np.float32(0.49943817)]"
2123,"[np.float32(-11.508755), np.float32(72.95011), np.float32(-44.73429), np.float32(-59.10253), np.float32(15.739941), np.float32(-12.364747)]","[np.float32(0.6037626), np.float32(0.6062877), np.float32(0.49316037), np.float32(0.66504526), np.float32(0.7551038), np.float32(0.82240117), np.float32(0.6750696), np.float32(0.5764346), np.float32(0.63823533), np.float32(0.7000233), np.float32(0.76517045), np.float32(0.5087786), np.float32(0.60000265), np.float32(0.60000265), np.float32(0.5033163), np.float32(0.5033163)]"
2124,"[np.float32(34.408844), np.float32(50.30417), np.float32(-17.376358), np.float32(-1.9909457), np.float32(-87.491554), np.float32(14.949756)]","[np.float32(0.59613407), np.float32(0.59675086), np.float32(0.48496377), np.float32(0.6603625), np.float32(0.7500335), np.float32(0.81566966), np.float32(0.66492295), np.float32(0.56927276), np.float32(0.6300404), np.float32(0.69310427), np.float32(0.75956285), np.float32(0.5033808), np.float32(0.5956167), np.float32(0.5956167), np.float32(0.49796343), np.float32(0.49796343)]"
2125,"[np.float32(11.431893), np.float32(-15.279968), np.float32(2.2332351), np.float32(-2.7722437), np.float32(35.483044), np.float32(-49.281384)]","[np.float32(0.6007719), np.float32(0.6017078), np.float32(0.48940945), np.float32(0.6594571), np.float32(0.7473781), np.float32(0.8154379), np.float32(0.6725308), np.float32(0.5732038), np.float32(0.63463044), np.float32(0.6953839), np.float32(0.7621778), np.float32(0.5054729), np.float32(0.5968971), np.float32(0.5968971), np.float32(0.50035846), np.float32(0.50035846)]"
2126,"[np.float32(-45.870422), np.float32(6.892376), np.float32(11.054576), np.float32(-46.533463), np.float32(39.005047), np.float32(49.138363)]","[np.float32(0.5968728), np.float32(0.5973278), np.float32(0.4861467), np.float32(0.6598389), np.float32(0.7480507), np.float32(0.8133192), np.float32(0.66976523), np.float32(0.5742949), np.float32(0.63470006), np.float32(0.6970291), np.float32(0.76146746), np.float32(0.5051875), np.float32(0.5975348), np.float32(0.5975348), np.float32(0.49788427), np.float32(0.4978844)]"
2127,"[np.float32(12.89508), np.float32(9.400641), np.float32(-31.944014), np.float32(35.458817), np.float32(18.011868), np.float32(18.013243)]","[np.float32(0.59939086), np.float32(0.599725), np.float32(0.4884627), np.float32(0.658985), np.float32(0.749452), np.float32(0.8152758), np.float32(0.669793), np.float32(0.57186294), np.float32(0.63469386), np.float32(0.69478595), np.float32(0.7613981), np.float32(0.5048623), np.float32(0.5981184), np.float32(0.5981184), np.float32(0.49941647), np.float32(0.49941647)]"
2128,"[np.float32(-23.657984), np.float32(-7.164644), np.float32(-4.7364388), np.float32(55.379513), np.float32(52.796883), np.float32(-10.407524)]","[np.float32(0.5984243), np.float32(0.59828496), np.float32(0.4867952), np.float32(0.6566992), np.float32(0.7464541), np.float32(0.8132994), np.float32(0.6697712), np.float32(0.5717529), np.float32(0.63484204), np.float32(0.69421566), np.float32(0.7615005), np.float32(0.504153), np.float32(0.5973723), np.float32(0.5973723), np.float32(0.49924517), np.float32(0.49924517)]"
2129,"[np.float32(8.182969), np.float32(3.194889), np.float32(-40.002117), np.float32(-58.57964), np.float32(6.0802236), np.float32(38.273937)]","[np.float32(0.6010814), np.float32(0.6021607), np.float32(0.4910171), np.float32(0.6627737), np.float32(0.7522836), np.float32(0.8175795), np.float32(0.67253244), np.float32(0.5752771), np.float32(0.63614583), np.float32(0.69810987), np.float32(0.762174), np.float32(0.50654006), np.float32(0.5986346), np.float32(0.5986346), np.float32(0.49985218), np.float32(0.49985206)]"
2130,"[np.float32(3.2525291), np.float32(11.186859), np.float32(-71.8774), np.float32(-22.073172), np.float32(4.502214), np.float32(36.967087)]","[np.float32(0.6024418), np.float32(0.60324574), np.float32(0.49228036), np.float32(0.6625036), np.float32(0.75404024), np.float32(0.8192508), np.float32(0.67285526), np.float32(0.5751133), np.float32(0.6376312), np.float32(0.6981745), np.float32(0.76267016), np.float32(0.50659), np.float32(0.5995439), np.float32(0.5995439), np.float32(0.500962), np.float32(0.500962)]"
2131,"[np.float32(14.7960005), np.float32(-0.54359466), np.float32(-13.665485), np.float32(-37.366795), np.float32(-17.563192), np.float32(-49.807022)]","[np.float32(0.6010331), np.float32(0.6021848), np.float32(0.48980558), np.float32(0.661396), np.float32(0.7497227), np.float32(0.81761), np.float32(0.6719055), np.float32(0.57346916), np.float32(0.63412845), np.float32(0.6960561), np.float32(0.7619767), np.float32(0.50547063), np.float32(0.5963901), np.float32(0.5963901), np.float32(0.5006509), np.float32(0.5006509)]"
2132,"[np.float32(-42.499992), np.float32(-44.14984), np.float32(45.679863), np.float32(2.9128695), np.float32(-15.612488), np.float32(-10.60857)]","[np.float32(0.59291744), np.float32(0.5916971), np.float32(0.48083448), np.float32(0.65503216), np.float32(0.74223053), np.float32(0.80872357), np.float32(0.66455257), np.float32(0.56989074), np.float32(0.6297718), np.float32(0.6920018), np.float32(0.75810885), np.float32(0.500895), np.float32(0.5931184), np.float32(0.5931184), np.float32(0.49542356), np.float32(0.49542356)]"
2133,"[np.float32(-13.764915), np.float32(-20.098284), np.float32(-47.52165), np.float32(-7.6447053), np.float32(17.954615), np.float32(2.9262717)]","[np.float32(0.6014979), np.float32(0.60170543), np.float32(0.49071062), np.float32(0.6603066), np.float32(0.7508931), np.float32(0.8170985), np.float32(0.6724341), np.float32(0.5745264), np.float32(0.6368731), np.float32(0.69698966), np.float32(0.7620672), np.float32(0.50541306), np.float32(0.59812486), np.float32(0.59812474), np.float32(0.5004103), np.float32(0.5004103)]"
2134,"[np.float32(-28.893383), np.float32(22.010555), np.float32(-21.09919), np.float32(17.00281), np.float32(25.652988), np.float32(9.765367)]","[np.float32(0.59896576), np.float32(0.59935164), np.float32(0.48772776), np.float32(0.65917027), np.float32(0.7494594), np.float32(0.8157282), np.float32(0.67002046), np.float32(0.57287586), np.float32(0.6354499), np.float32(0.69589114), np.float32(0.76207614), np.float32(0.50506055), np.float32(0.59800375), np.float32(0.59800375), np.float32(0.49980593), np.float32(0.49980593)]"
2135,"[np.float32(-9.65353), np.float32(-13.281425), np.float32(7.201335), np.float32(-29.88797), np.float32(-0.48127282), np.float32(-3.6980336)]","[np.float32(0.5977199), np.float32(0.59804606), np.float32(0.48655808), np.float32(0.6593486), np.float32(0.7473191), np.float32(0.8138373), np.float32(0.66936004), np.float32(0.57271814), np.float32(0.63304913), np.float32(0.6951951), np.float32(0.76065886), np.float32(0.5042143), np.float32(0.5959654), np.float32(0.5959654), np.float32(0.49828017), np.float32(0.49828017)]"
2136,"[np.float32(13.851361), np.float32(62.690414), np.float32(-32.556755), np.float32(54.531082), np.float32(-86.64023), np.float32(-34.989597)]","[np.float32(0.59736013), np.float32(0.5976746), np.float32(0.485291), np.float32(0.65891457), np.float32(0.7502265), np.float32(0.81732166), np.float32(0.6650605), np.float32(0.5683758), np.float32(0.6310935), np.float32(0.69234204), np.float32(0.76037455), np.float32(0.5029522), np.float32(0.59560764), np.float32(0.59560764), np.float32(0.49976623), np.float32(0.49976623)]"
2137,"[np.float32(-0.65280336), np.float32(-28.7147), np.float32(39.182564), np.float32(1.66767), np.float32(12.065008), np.float32(-13.369911)]","[np.float32(0.5954397), np.float32(0.5953227), np.float32(0.4838506), np.float32(0.656773), np.float32(0.7435843), np.float32(0.81039155), np.float32(0.6673666), np.float32(0.5706645), np.float32(0.63084626), np.float32(0.69282925), np.float32(0.75947404), np.float32(0.50287354), np.float32(0.59474707), np.float32(0.59474707), np.float32(0.49678254), np.float32(0.49678254)]"
2138,"[np.float32(-2.486536), np.float32(-1.0098884), np.float32(26.178108), np.float32(-13.697429), np.float32(13.779807), np.float32(-40.548)]","[np.float32(0.5980022), np.float32(0.5987822), np.float32(0.48638093), np.float32(0.65887547), np.float32(0.7460289), np.float32(0.8138486), np.float32(0.6698444), np.float32(0.5720781), np.float32(0.632573), np.float32(0.69452333), np.float32(0.7612587), np.float32(0.50449574), np.float32(0.5957167), np.float32(0.5957167), np.float32(0.4990028), np.float32(0.4990028)]"
2139,"[np.float32(16.72419), np.float32(-6.963101), np.float32(13.46014), np.float32(29.69262), np.float32(-6.5598826), np.float32(14.037256)]","[np.float32(0.5953866), np.float32(0.59518635), np.float32(0.48403525), np.float32(0.65694606), np.float32(0.7453716), np.float32(0.81120384), np.float32(0.6660811), np.float32(0.5695708), np.float32(0.63075674), np.float32(0.6922749), np.float32(0.759228), np.float32(0.5027745), np.float32(0.5955579), np.float32(0.5955579), np.float32(0.49678278), np.float32(0.49678266)]"
2140,"[np.float32(0.52739656), np.float32(-9.671482), np.float32(10.594463), np.float32(-20.086296), np.float32(22.434803), np.float32(-20.879885)]","[np.float32(0.59891355), np.float32(0.5996562), np.float32(0.48769987), np.float32(0.65947175), np.float32(0.74714315), np.float32(0.8143339), np.float32(0.6708511), np.float32(0.57298267), np.float32(0.63369095), np.float32(0.69535244), np.float32(0.7614614), np.float32(0.5049758), np.float32(0.5965166), np.float32(0.5965166), np.float32(0.4991386), np.float32(0.4991386)]"
2141,"[np.float32(-39.193085), np.float32(-6.5203166), np.float32(-36.9375), np.float32(17.69506), np.float32(37.35999), np.float32(-44.48739)]","[np.float32(0.6021464), np.float32(0.6024897), np.float32(0.4905764), np.float32(0.6593845), np.float32(0.750033), np.float32(0.81786966), np.float32(0.6732129), np.float32(0.57443476), np.float32(0.63762426), np.float32(0.69688094), np.float32(0.76315296), np.float32(0.50555325), np.float32(0.597998), np.float32(0.597998), np.float32(0.501812), np.float32(0.501812)]"
2142,"[np.float32(-30.030403), np.float32(18.167229), np.float32(-15.643255), np.float32(-34.968113), np.float32(17.89526), np.float32(6.8006434)]","[np.float32(0.5996697), np.float32(0.6005384), np.float32(0.48872042), np.float32(0.6610216), np.float32(0.75028205), np.float32(0.81671345), np.float32(0.6713958), np.float32(0.57446265), np.float32(0.6357269), np.float32(0.6973634), np.float32(0.762449), np.float32(0.50583875), np.float32(0.5978422), np.float32(0.5978422), np.float32(0.50003254), np.float32(0.50003254)]"
2143,"[np.float32(40.35138), np.float32(15.481472), np.float32(-20.238256), np.float32(45.02016), np.float32(-18.709467), np.float32(-32.380974)]","[np.float32(0.5993049), np.float32(0.59990025), np.float32(0.48782027), np.float32(0.65878963), np.float32(0.74850714), np.float32(0.8157159), np.float32(0.6687864), np.float32(0.5701027), np.float32(0.6325389), np.float32(0.69308305), np.float32(0.7609308), np.float32(0.5041894), np.float32(0.5965916), np.float32(0.5965916), np.float32(0.49975646), np.float32(0.49975634)]"
2144,"[np.float32(2.1758907), np.float32(28.267645), np.float32(-32.50178), np.float32(-12.902263), np.float32(-42.549507), np.float32(28.583317)]","[np.float32(0.5979587), np.float32(0.5983715), np.float32(0.48709273), np.float32(0.6606444), np.float32(0.7509587), np.float32(0.81631327), np.float32(0.6677985), np.float32(0.57186544), np.float32(0.6332307), np.float32(0.6952801), np.float32(0.76067567), np.float32(0.5043541), np.float32(0.59698963), np.float32(0.59698963), np.float32(0.4987718), np.float32(0.4987718)]"
2145,"[np.float32(-65.379196), np.float32(15.830582), np.float32(81.06964), np.float32(-23.555403), np.float32(-9.224292), np.float32(0.7418047)]","[np.float32(0.5908011), np.float32(0.59052277), np.float32(0.47854817), np.float32(0.6560571), np.float32(0.7420056), np.float32(0.80865335), np.float32(0.66335905), np.float32(0.56984925), np.float32(0.62878287), np.float32(0.69268453), np.float32(0.7589457), np.float32(0.5017384), np.float32(0.59330416), np.float32(0.59330416), np.float32(0.49524152), np.float32(0.49524152)]"
2146,"[np.float32(37.523468), np.float32(27.069674), np.float32(-11.842332), np.float32(-30.619684), np.float32(14.203827), np.float32(10.295035)]","[np.float32(0.60032237), np.float32(0.60201204), np.float32(0.48984468), np.float32(0.6619947), np.float32(0.75031185), np.float32(0.8166491), np.float32(0.671728), np.float32(0.5733386), np.float32(0.6342397), np.float32(0.69633496), np.float32(0.76226723), np.float32(0.5065861), np.float32(0.5982264), np.float32(0.5982264), np.float32(0.499905), np.float32(0.499905)]"
2147,"[np.float32(23.827997), np.float32(17.891502), np.float32(28.996733), np.float32(-25.83961), np.float32(13.029395), np.float32(-75.65292)]","[np.float32(0.59997594), np.float32(0.6017786), np.float32(0.48832417), np.float32(0.6605327), np.float32(0.74695337), np.float32(0.81599486), np.float32(0.6717961), np.float32(0.5724802), np.float32(0.63274646), np.float32(0.6950276), np.float32(0.7624061), np.float32(0.5057999), np.float32(0.5960344), np.float32(0.5960344), np.float32(0.5005475), np.float32(0.50054765)]"
2148,"[np.float32(49.357647), np.float32(3.959939), np.float32(55.504955), np.float32(4.4621763), np.float32(-48.017925), np.float32(-65.66651)]","[np.float32(0.59498394), np.float32(0.59568477), np.float32(0.48287868), np.float32(0.6575428), np.float32(0.7432357), np.float32(0.8115159), np.float32(0.6655121), np.float32(0.56805193), np.float32(0.6273967), np.float32(0.6906936), np.float32(0.7589611), np.float32(0.5024451), np.float32(0.59305584), np.float32(0.59305584), np.float32(0.49715734), np.float32(0.49715734)]"
2149,"[np.float32(49.106598), np.float32(47.44429), np.float32(-27.545908), np.float32(-25.897223), np.float32(-35.51226), np.float32(-36.017525)]","[np.float32(0.60154736), np.float32(0.6035347), np.float32(0.49059677), np.float32(0.66295445), np.float32(0.75197434), np.float32(0.8195201), np.float32(0.67144024), np.float32(0.5725337), np.float32(0.63367486), np.float32(0.69590557), np.float32(0.7625277), np.float32(0.5064236), np.float32(0.5974668), np.float32(0.5974668), np.float32(0.50136006), np.float32(0.50136006)]"
2150,"[np.float32(33.189487), np.float32(-86.60496), np.float32(5.401824), np.float32(10.470558), np.float32(-10.455511), np.float32(-9.602169)]","[np.float32(0.596954), np.float32(0.5959921), np.float32(0.4857875), np.float32(0.6563785), np.float32(0.74410105), np.float32(0.8102431), np.float32(0.6678926), np.float32(0.57057214), np.float32(0.63102925), np.float32(0.69212306), np.float32(0.75816345), np.float32(0.50196064), np.float32(0.5943378), np.float32(0.5943378), np.float32(0.49634326), np.float32(0.49634326)]"
2151,"[np.float32(5.1168566), np.float32(76.99383), np.float32(22.88266), np.float32(-16.65173), np.float32(-53.523277), np.float32(54.492718)]","[np.float32(0.5930097), np.float32(0.5938474), np.float32(0.48188782), np.float32(0.6597682), np.float32(0.74808323), np.float32(0.81296444), np.float32(0.66337943), np.float32(0.56925166), np.float32(0.6291927), np.float32(0.69334066), np.float32(0.75958014), np.float32(0.5035505), np.float32(0.59585655), np.float32(0.59585655), np.float32(0.4964218), np.float32(0.4964218)]"
2152,"[np.float32(10.456448), np.float32(47.115532), np.float32(4.1589737), np.float32(36.246162), np.float32(4.821011), np.float32(-39.468647)]","[np.float32(0.59853363), np.float32(0.5996394), np.float32(0.4867276), np.float32(0.65893316), np.float32(0.7479211), np.float32(0.8157413), np.float32(0.6689544), np.float32(0.5705836), np.float32(0.63282514), np.float32(0.69382524), np.float32(0.7619635), np.float32(0.5048671), np.float32(0.59686816), np.float32(0.59686804), np.float32(0.50017154), np.float32(0.50017154)]"
