,x_input,x_output
1851,"[np.float32(114.85707), np.float32(-40.33399), np.float32(-35.43193), np.float32(-99.84975), np.float32(143.77145), np.float32(-106.31753), np.float32(-290.43924), np.float32(81.18032)]","[np.float32(27.026018), np.float32(26.841543), np.float32(25.843714), np.float32(27.766726), np.float32(28.504648), np.float32(32.120453), np.float32(26.968655), np.float32(24.457659), np.float32(25.495625), np.float32(24.71765), np.float32(27.737621), np.float32(28.530823), np.float32(26.45204), np.float32(26.45204), np.float32(28.031235), np.float32(28.836426), np.float32(28.394033), np.float32(28.040844), np.float32(30.82407), np.float32(28.573927), np.float32(28.24213), np.float32(28.127102), np.float32(24.550146), np.float32(23.701353), np.float32(22.882828)]"
1852,"[np.float32(28.823816), np.float32(144.85764), np.float32(-167.96059), np.float32(16.2594), np.float32(271.93326), np.float32(147.01004), np.float32(8.73954), np.float32(18.336823)]","[np.float32(21.005224), np.float32(20.393051), np.float32(19.743973), np.float32(22.080828), np.float32(21.208553), np.float32(22.812592), np.float32(22.910698), np.float32(21.110617), np.float32(20.602528), np.float32(19.316956), np.float32(20.969818), np.float32(20.482494), np.float32(19.440155), np.float32(19.440155), np.float32(20.03714), np.float32(19.688065), np.float32(18.578434), np.float32(18.049711), np.float32(18.701366), np.float32(17.787994), np.float32(18.606743), np.float32(19.12062), np.float32(18.14773), np.float32(19.244835), np.float32(19.545584)]"
1853,"[np.float32(73.16434), np.float32(26.676094), np.float32(4.6502237), np.float32(144.2011), np.float32(-114.87498), np.float32(67.633484), np.float32(-101.97874), np.float32(-11.748711)]","[np.float32(14.512742), np.float32(16.396492), np.float32(16.187912), np.float32(17.30066), np.float32(16.637722), np.float32(17.93484), np.float32(18.43222), np.float32(17.893185), np.float32(15.726956), np.float32(14.743353), np.float32(15.963745), np.float32(17.065628), np.float32(16.004515), np.float32(16.004515), np.float32(18.462051), np.float32(16.787243), np.float32(18.017792), np.float32(18.42448), np.float32(19.14894), np.float32(18.628311), np.float32(19.906197), np.float32(20.968582), np.float32(18.777775), np.float32(19.955666), np.float32(19.770365)]"
1854,"[np.float32(0.7667656), np.float32(24.344604), np.float32(-90.11859), np.float32(-184.26071), np.float32(129.48671), np.float32(-125.76938), np.float32(-76.824486), np.float32(0.23993492)]","[np.float32(30.872522), np.float32(28.729324), np.float32(27.696234), np.float32(30.112024), np.float32(30.404808), np.float32(34.00813), np.float32(30.494808), np.float32(27.840187), np.float32(29.187698), np.float32(28.00465), np.float32(30.74705), np.float32(30.110558), np.float32(28.321543), np.float32(28.321543), np.float32(28.73493), np.float32(30.417107), np.float32(28.487686), np.float32(28.021969), np.float32(30.245264), np.float32(28.145643), np.float32(27.41711), np.float32(26.880129), np.float32(24.506859), np.float32(24.215569), np.float32(23.99594)]"
1855,"[np.float32(-46.41704), np.float32(-92.129425), np.float32(-189.15073), np.float32(29.44233), np.float32(-55.455452), np.float32(-43.90054), np.float32(117.77013), np.float32(40.057156)]","[np.float32(24.515423), np.float32(23.356901), np.float32(23.090868), np.float32(24.224085), np.float32(23.55702), np.float32(26.349651), np.float32(27.447031), np.float32(26.653448), np.float32(25.446814), np.float32(23.53025), np.float32(24.344763), np.float32(23.757027), np.float32(22.699005), np.float32(22.699005), np.float32(25.179516), np.float32(25.698292), np.float32(25.276407), np.float32(26.117968), np.float32(26.78758), np.float32(26.100784), np.float32(25.838562), np.float32(25.520464), np.float32(23.533432), np.float32(24.844526), np.float32(25.07859)]"
1856,"[np.float32(-89.66621), np.float32(36.31748), np.float32(-129.57182), np.float32(33.753876), np.float32(-4.1533375), np.float32(-105.520515), np.float32(36.519646), np.float32(142.94168)]","[np.float32(23.196514), np.float32(23.352392), np.float32(22.540503), np.float32(23.480196), np.float32(23.36942), np.float32(26.838135), np.float32(24.11208), np.float32(22.164734), np.float32(22.22754), np.float32(20.197536), np.float32(21.348757), np.float32(21.78645), np.float32(20.317114), np.float32(20.317114), np.float32(24.979671), np.float32(25.177368), np.float32(25.428734), np.float32(24.868992), np.float32(26.498442), np.float32(24.781471), np.float32(24.947264), np.float32(24.211071), np.float32(21.700003), np.float32(21.830996), np.float32(21.485441)]"
1857,"[np.float32(96.86749), np.float32(25.97116), np.float32(-164.00864), np.float32(-38.507256), np.float32(134.70735), np.float32(205.66754), np.float32(-135.28487), np.float32(-48.864174)]","[np.float32(23.886843), np.float32(22.055717), np.float32(21.509983), np.float32(24.363604), np.float32(23.409256), np.float32(24.650967), np.float32(25.963898), np.float32(24.149754), np.float32(23.666088), np.float32(22.71483), np.float32(24.786), np.float32(23.518892), np.float32(22.506275), np.float32(22.506275), np.float32(20.723846), np.float32(20.7942), np.float32(18.971333), np.float32(19.030361), np.float32(19.373562), np.float32(18.8404), np.float32(19.31075), np.float32(20.191284), np.float32(19.369118), np.float32(20.713966), np.float32(21.187065)]"
1858,"[np.float32(-24.558928), np.float32(-247.2969), np.float32(144.85995), np.float32(43.683693), np.float32(52.398254), np.float32(-67.171326), np.float32(37.365368), np.float32(-64.2728)]","[np.float32(15.407235), np.float32(16.549953), np.float32(16.465328), np.float32(17.511387), np.float32(18.261246), np.float32(19.59007), np.float32(19.788797), np.float32(22.462334), np.float32(20.397692), np.float32(19.828632), np.float32(21.84542), np.float32(23.954926), np.float32(23.108576), np.float32(23.108576), np.float32(24.59336), np.float32(24.604284), np.float32(25.497469), np.float32(25.290968), np.float32(27.401527), np.float32(25.151148), np.float32(25.301682), np.float32(22.602314), np.float32(22.217592), np.float32(23.399988), np.float32(24.459932)]"
1859,"[np.float32(24.687082), np.float32(-106.777626), np.float32(-111.500984), np.float32(-94.231865), np.float32(36.143845), np.float32(68.61776), np.float32(8.394194), np.float32(266.5535)]","[np.float32(24.391726), np.float32(23.113258), np.float32(22.222233), np.float32(24.246065), np.float32(23.717926), np.float32(25.988314), np.float32(24.822075), np.float32(22.33533), np.float32(22.772411), np.float32(21.205973), np.float32(22.921661), np.float32(22.1645), np.float32(20.891186), np.float32(20.891186), np.float32(22.15087), np.float32(22.211103), np.float32(21.482553), np.float32(20.700516), np.float32(21.58062), np.float32(20.252876), np.float32(20.764816), np.float32(20.521458), np.float32(19.203623), np.float32(19.724957), np.float32(19.74374)]"
1860,"[np.float32(-39.70221), np.float32(-160.26166), np.float32(-93.646164), np.float32(-13.962326), np.float32(25.89955), np.float32(-22.85873), np.float32(12.663447), np.float32(89.572)]","[np.float32(23.281902), np.float32(22.435875), np.float32(21.918354), np.float32(23.32386), np.float32(23.35956), np.float32(25.86038), np.float32(25.31198), np.float32(24.964096), np.float32(24.464102), np.float32(22.958382), np.float32(24.529324), np.float32(24.676981), np.float32(23.545256), np.float32(23.545256), np.float32(25.493254), np.float32(26.138052), np.float32(25.805845), np.float32(25.590296), np.float32(27.025711), np.float32(25.343252), np.float32(25.195488), np.float32(23.653124), np.float32(22.421482), np.float32(23.226679), np.float32(23.697393)]"
1861,"[np.float32(-31.510475), np.float32(4.7441707), np.float32(201.07617), np.float32(175.29677), np.float32(29.351479), np.float32(-237.87924), np.float32(-24.032152), np.float32(-11.259468)]","[np.float32(11.148929), np.float32(15.559087), np.float32(15.208765), np.float32(15.108438), np.float32(16.219292), np.float32(18.83402), np.float32(14.918857), np.float32(16.31089), np.float32(14.353568), np.float32(13.569978), np.float32(15.291946), np.float32(19.361376), np.float32(17.877125), np.float32(17.877125), np.float32(24.003386), np.float32(22.799112), np.float32(25.759594), np.float32(25.288109), np.float32(28.361721), np.float32(25.76496), np.float32(26.540735), np.float32(25.003843), np.float32(22.018864), np.float32(21.92913), np.float32(21.57771)]"
1862,"[np.float32(19.74138), np.float32(47.315205), np.float32(43.83229), np.float32(-53.19863), np.float32(-131.97507), np.float32(-143.58151), np.float32(97.165695), np.float32(4.713995)]","[np.float32(22.347654), np.float32(22.49178), np.float32(21.973007), np.float32(23.557638), np.float32(23.10492), np.float32(25.662832), np.float32(24.555601), np.float32(22.766476), np.float32(21.9527), np.float32(20.800072), np.float32(22.559885), np.float32(22.709366), np.float32(21.25175), np.float32(21.25175), np.float32(23.151299), np.float32(22.844215), np.float32(22.825237), np.float32(23.204605), np.float32(24.53395), np.float32(23.507313), np.float32(23.887638), np.float32(24.808975), np.float32(22.022163), np.float32(22.557892), np.float32(22.08127)]"
1863,"[np.float32(-54.8409), np.float32(83.5822), np.float32(38.38888), np.float32(-89.45339), np.float32(37.22966), np.float32(53.788876), np.float32(119.178505), np.float32(-63.136314)]","[np.float32(20.714832), np.float32(19.53907), np.float32(18.841774), np.float32(21.56799), np.float32(20.973366), np.float32(21.96102), np.float32(22.512718), np.float32(21.594141), np.float32(21.207392), np.float32(20.25819), np.float32(22.37648), np.float32(21.813066), np.float32(20.958553), np.float32(20.958553), np.float32(20.090784), np.float32(20.042692), np.float32(18.56614), np.float32(17.49229), np.float32(18.367073), np.float32(16.865166), np.float32(17.651466), np.float32(17.092722), np.float32(17.451897), np.float32(18.689417), np.float32(19.546577)]"
1864,"[np.float32(-47.39238), np.float32(52.30851), np.float32(143.44336), np.float32(-21.74585), np.float32(78.474846), np.float32(116.26531), np.float32(-150.4686), np.float32(226.78098)]","[np.float32(14.404379), np.float32(15.90197), np.float32(14.574909), np.float32(16.748112), np.float32(17.09303), np.float32(18.129276), np.float32(13.950408), np.float32(12.418777), np.float32(13.329998), np.float32(12.479936), np.float32(14.9654045), np.float32(16.483238), np.float32(15.282137), np.float32(15.282137), np.float32(17.430416), np.float32(16.19979), np.float32(16.683187), np.float32(13.447298), np.float32(15.41465), np.float32(12.501028), np.float32(14.376936), np.float32(12.562397), np.float32(12.808479), np.float32(12.646973), np.float32(12.945114)]"
1865,"[np.float32(113.532104), np.float32(-103.55154), np.float32(18.24981), np.float32(37.04763), np.float32(-13.226528), np.float32(151.12334), np.float32(-127.21509), np.float32(-50.386524)]","[np.float32(17.070791), np.float32(17.28248), np.float32(17.101429), np.float32(19.143837), np.float32(18.62651), np.float32(19.199522), np.float32(20.95079), np.float32(21.10934), np.float32(19.229446), np.float32(18.726812), np.float32(20.68811), np.float32(21.041752), np.float32(20.181028), np.float32(20.181028), np.float32(19.42434), np.float32(18.548122), np.float32(18.493832), np.float32(18.775513), np.float32(19.453308), np.float32(18.721157), np.float32(19.615322), np.float32(19.932201), np.float32(19.120049), np.float32(20.656084), np.float32(21.214207)]"
1866,"[np.float32(59.596405), np.float32(-64.306915), np.float32(-150.48799), np.float32(-19.867285), np.float32(83.82849), np.float32(-84.77133), np.float32(-2.443122), np.float32(29.0593)]","[np.float32(25.943134), np.float32(25.175388), np.float32(24.784168), np.float32(26.22192), np.float32(25.982616), np.float32(29.183378), np.float32(28.315027), np.float32(26.92672), np.float32(26.210165), np.float32(24.849804), np.float32(26.505106), np.float32(26.394127), np.float32(24.899813), np.float32(24.899813), np.float32(26.773493), np.float32(27.41114), np.float32(26.939219), np.float32(27.902723), np.float32(29.324759), np.float32(28.3524), np.float32(27.920925), np.float32(28.237476), np.float32(25.135054), np.float32(25.74126), np.float32(25.436764)]"
1867,"[np.float32(134.50687), np.float32(-153.74908), np.float32(61.167282), np.float32(-54.334976), np.float32(-100.05036), np.float32(-87.55488), np.float32(101.55184), np.float32(-42.92692)]","[np.float32(21.322063), np.float32(21.206556), np.float32(21.247055), np.float32(22.871008), np.float32(22.345098), np.float32(24.101837), np.float32(25.71601), np.float32(25.580828), np.float32(23.390182), np.float32(22.789787), np.float32(24.641787), np.float32(24.761095), np.float32(23.567013), np.float32(23.567013), np.float32(23.458557), np.float32(23.139086), np.float32(23.186157), np.float32(24.835346), np.float32(25.777454), np.float32(25.388786), np.float32(25.495838), np.float32(26.615309), np.float32(24.009066), np.float32(25.368328), np.float32(25.30385)]"
1868,"[np.float32(109.64015), np.float32(-67.67518), np.float32(150.16216), np.float32(-65.97533), np.float32(153.27078), np.float32(-99.59682), np.float32(-88.79742), np.float32(195.44072)]","[np.float32(18.381573), np.float32(20.252762), np.float32(19.411297), np.float32(20.953833), np.float32(21.669367), np.float32(24.075907), np.float32(19.510334), np.float32(18.263363), np.float32(18.227621), np.float32(17.75201), np.float32(20.532663), np.float32(22.58632), np.float32(20.828705), np.float32(20.828705), np.float32(23.30682), np.float32(22.629124), np.float32(23.675264), np.float32(22.664679), np.float32(25.372421), np.float32(22.925224), np.float32(23.706429), np.float32(23.268694), np.float32(20.59588), np.float32(20.07618), np.float32(19.47476)]"
1869,"[np.float32(-35.451977), np.float32(-38.56189), np.float32(77.85673), np.float32(104.291214), np.float32(-97.619705), np.float32(53.988796), np.float32(-33.47563), np.float32(-184.14644)]","[np.float32(14.625596), np.float32(15.455092), np.float32(15.351591), np.float32(16.857864), np.float32(16.673193), np.float32(17.34077), np.float32(19.094898), np.float32(20.605349), np.float32(18.326235), np.float32(17.585667), np.float32(19.195972), np.float32(20.294346), np.float32(19.639626), np.float32(19.639626), np.float32(20.338837), np.float32(19.648077), np.float32(19.977684), np.float32(19.857262), np.float32(20.919823), np.float32(19.60693), np.float32(20.395584), np.float32(19.332518), np.float32(19.21687), np.float32(20.905499), np.float32(21.90339)]"
1870,"[np.float32(0.0682292), np.float32(-142.97998), np.float32(-91.05071), np.float32(146.82404), np.float32(87.268036), np.float32(-182.9701), np.float32(38.469498), np.float32(-162.63542)]","[np.float32(20.3764), np.float32(21.334284), np.float32(21.501907), np.float32(21.843927), np.float32(22.17585), np.float32(25.228523), np.float32(25.493982), np.float32(27.275742), np.float32(24.815386), np.float32(23.568634), np.float32(24.73941), np.float32(26.407253), np.float32(25.220808), np.float32(25.220808), np.float32(28.721794), np.float32(29.322065), np.float32(30.196585), np.float32(31.966751), np.float32(33.802425), np.float32(32.637295), np.float32(31.84685), np.float32(30.609758), np.float32(27.595078), np.float32(28.76649), np.float32(29.016354)]"
1871,"[np.float32(-22.85952), np.float32(-3.3378048), np.float32(161.49455), np.float32(1.0043054), np.float32(-133.01534), np.float32(27.594315), np.float32(-24.088085), np.float32(-18.314936)]","[np.float32(15.417633), np.float32(16.33065), np.float32(15.7408495), np.float32(17.647968), np.float32(17.526102), np.float32(18.342697), np.float32(17.864742), np.float32(17.73713), np.float32(16.721), np.float32(16.037395), np.float32(18.10507), np.float32(19.08662), np.float32(18.135155), np.float32(18.135155), np.float32(18.952866), np.float32(17.957874), np.float32(18.271465), np.float32(17.150974), np.float32(18.474655), np.float32(16.718472), np.float32(17.96711), np.float32(17.204683), np.float32(16.92888), np.float32(17.843172), np.float32(18.358978)]"
1872,"[np.float32(-101.88797), np.float32(-52.994717), np.float32(-139.08109), np.float32(-72.00473), np.float32(92.48208), np.float32(-8.115926), np.float32(-120.69862), np.float32(60.390285)]","[np.float32(27.209908), np.float32(25.349174), np.float32(24.301844), np.float32(26.330177), np.float32(26.708138), np.float32(29.718615), np.float32(26.980534), np.float32(25.463854), np.float32(26.659163), np.float32(25.030737), np.float32(27.19347), np.float32(26.916351), np.float32(25.561125), np.float32(25.561125), np.float32(27.06084), np.float32(28.53126), np.float32(27.121971), np.float32(25.761118), np.float32(27.73094), np.float32(25.238998), np.float32(24.849113), np.float32(22.59988), np.float32(21.812864), np.float32(21.911762), np.float32(22.419348)]"
1873,"[np.float32(-21.251778), np.float32(-59.72441), np.float32(106.27394), np.float32(83.57048), np.float32(156.19534), np.float32(79.9241), np.float32(-83.984566), np.float32(47.259846)]","[np.float32(12.484902), np.float32(14.403941), np.float32(13.848236), np.float32(15.277746), np.float32(15.785325), np.float32(16.683098), np.float32(15.236181), np.float32(16.349846), np.float32(15.190121), np.float32(14.531965), np.float32(16.600658), np.float32(18.800144), np.float32(17.89738), np.float32(17.89738), np.float32(20.011868), np.float32(19.061975), np.float32(20.041672), np.float32(18.381142), np.float32(20.357567), np.float32(17.883255), np.float32(19.104168), np.float32(16.944796), np.float32(17.010983), np.float32(17.74981), np.float32(18.549118)]"
1874,"[np.float32(96.82885), np.float32(115.02185), np.float32(59.838097), np.float32(88.410736), np.float32(2.8552597), np.float32(-50.573853), np.float32(10.204218), np.float32(-77.07845)]","[np.float32(15.633479), np.float32(17.72711), np.float32(17.545975), np.float32(18.810852), np.float32(18.300362), np.float32(20.016659), np.float32(19.699764), np.float32(19.030476), np.float32(16.847172), np.float32(16.147532), np.float32(17.76482), np.float32(19.111937), np.float32(17.815535), np.float32(17.815535), np.float32(20.081795), np.float32(18.61798), np.float32(19.652233), np.float32(20.372583), np.float32(21.608871), np.float32(20.9537), np.float32(21.98896), np.float32(23.566353), np.float32(20.61153), np.float32(21.517237), np.float32(21.03367)]"
1875,"[np.float32(256.25647), np.float32(-28.48629), np.float32(14.431735), np.float32(-0.33447552), np.float32(45.98485), np.float32(-56.123093), np.float32(29.984932), np.float32(-216.58885)]","[np.float32(20.792606), np.float32(21.159842), np.float32(21.51301), np.float32(23.357983), np.float32(22.533361), np.float32(24.132626), np.float32(26.564938), np.float32(26.400679), np.float32(23.344688), np.float32(23.230263), np.float32(25.278164), np.float32(25.48207), np.float32(24.181213), np.float32(24.181213), np.float32(23.031815), np.float32(22.3737), np.float32(22.28361), np.float32(25.082348), np.float32(25.890335), np.float32(26.2752), np.float32(26.37124), np.float32(29.22759), np.float32(25.519464), np.float32(27.130075), np.float32(26.719662)]"
1876,"[np.float32(-54.61503), np.float32(25.828945), np.float32(137.6046), np.float32(-4.2912464), np.float32(97.66578), np.float32(-40.996258), np.float32(-3.1657295), np.float32(-166.71205)]","[np.float32(17.218658), np.float32(17.804028), np.float32(17.302835), np.float32(19.288513), np.float32(19.758621), np.float32(21.037045), np.float32(20.043888), np.float32(21.035616), np.float32(20.056892), np.float32(19.553364), np.float32(22.052551), np.float32(23.477818), np.float32(22.47768), np.float32(22.47768), np.float32(22.941248), np.float32(22.969204), np.float32(22.712456), np.float32(21.66235), np.float32(23.80971), np.float32(21.406752), np.float32(21.89241), np.float32(20.058624), np.float32(19.922583), np.float32(20.739044), np.float32(21.619715)]"
1877,"[np.float32(-108.7399), np.float32(83.8036), np.float32(65.76866), np.float32(-16.015886), np.float32(105.37576), np.float32(21.191174), np.float32(114.5161), np.float32(49.819885)]","[np.float32(16.92417), np.float32(17.329983), np.float32(16.487034), np.float32(18.466766), np.float32(18.392962), np.float32(19.69984), np.float32(18.341442), np.float32(17.882904), np.float32(17.630129), np.float32(16.464561), np.float32(18.344807), np.float32(19.107615), np.float32(18.185043), np.float32(18.185043), np.float32(19.949888), np.float32(19.484169), np.float32(19.226892), np.float32(17.286572), np.float32(18.802639), np.float32(16.52602), np.float32(17.640873), np.float32(15.968632), np.float32(16.28048), np.float32(17.028965), np.float32(17.768497)]"
1878,"[np.float32(-221.19904), np.float32(9.2263775), np.float32(95.70327), np.float32(51.799984), np.float32(25.379868), np.float32(-112.2983), np.float32(158.39188), np.float32(52.647305)]","[np.float32(15.660603), np.float32(16.934544), np.float32(16.173382), np.float32(17.096495), np.float32(17.700544), np.float32(19.76069), np.float32(17.426796), np.float32(18.265656), np.float32(17.773468), np.float32(16.223034), np.float32(17.69021), np.float32(19.58044), np.float32(18.64784), np.float32(18.64784), np.float32(23.002024), np.float32(22.907164), np.float32(23.66145), np.float32(21.568071), np.float32(23.811022), np.float32(20.794033), np.float32(21.491476), np.float32(18.144081), np.float32(18.305025), np.float32(18.810047), np.float32(19.666536)]"
1879,"[np.float32(-78.94057), np.float32(-7.232112), np.float32(-354.075), np.float32(13.179253), np.float32(-5.331973), np.float32(94.85249), np.float32(-51.556152), np.float32(-116.52877)]","[np.float32(29.505913), np.float32(26.222952), np.float32(25.774796), np.float32(27.837418), np.float32(26.908144), np.float32(29.62327), np.float32(31.510817), np.float32(30.026047), np.float32(29.697948), np.float32(27.652727), np.float32(28.72263), np.float32(26.717442), np.float32(25.782902), np.float32(25.782902), np.float32(26.035337), np.float32(27.568731), np.float32(25.286873), np.float32(25.910168), np.float32(26.163057), np.float32(25.620123), np.float32(24.904757), np.float32(24.477541), np.float32(23.44309), np.float32(25.000257), np.float32(25.736816)]"
1880,"[np.float32(62.02721), np.float32(25.353655), np.float32(43.719185), np.float32(-26.761944), np.float32(2.2884426), np.float32(149.71024), np.float32(47.962284), np.float32(75.34415)]","[np.float32(16.659239), np.float32(16.776964), np.float32(16.233063), np.float32(18.627804), np.float32(17.659105), np.float32(18.09581), np.float32(19.162127), np.float32(17.92623), np.float32(16.797092), np.float32(16.014423), np.float32(17.811604), np.float32(17.62569), np.float32(16.772152), np.float32(16.772152), np.float32(16.44257), np.float32(15.097669), np.float32(14.774553), np.float32(14.131004), np.float32(14.443019), np.float32(13.683728), np.float32(15.220149), np.float32(15.926541), np.float32(15.580705), np.float32(16.947342), np.float32(17.335777)]"
1881,"[np.float32(-84.48684), np.float32(6.22517), np.float32(77.963844), np.float32(-9.283006), np.float32(23.144627), np.float32(-1.5972967), np.float32(38.174583), np.float32(51.345375)]","[np.float32(17.508577), np.float32(18.008778), np.float32(17.234806), np.float32(18.99316), np.float32(19.115408), np.float32(20.635426), np.float32(19.08958), np.float32(18.802343), np.float32(18.460392), np.float32(17.352314), np.float32(19.297709), np.float32(20.256489), np.float32(19.23696), np.float32(19.23696), np.float32(21.139217), np.float32(20.783365), np.float32(20.823921), np.float32(19.211098), np.float32(20.896776), np.float32(18.614773), np.float32(19.513367), np.float32(17.799343), np.float32(17.651752), np.float32(18.276651), np.float32(18.884594)]"
1882,"[np.float32(-46.702454), np.float32(6.65026), np.float32(87.25387), np.float32(98.21823), np.float32(18.625011), np.float32(163.2679), np.float32(-5.108902), np.float32(-164.60678)]","[np.float32(12.249048), np.float32(13.004071), np.float32(12.795184), np.float32(14.786659), np.float32(14.4358635), np.float32(14.223597), np.float32(16.52803), np.float32(18.213535), np.float32(16.023472), np.float32(15.43966), np.float32(17.160767), np.float32(18.124805), np.float32(17.72892), np.float32(17.72892), np.float32(17.48394), np.float32(16.450775), np.float32(16.421986), np.float32(15.51054), np.float32(16.286304), np.float32(14.843738), np.float32(16.161139), np.float32(14.788334), np.float32(15.994666), np.float32(17.95376), np.float32(19.401623)]"
1883,"[np.float32(-96.64329), np.float32(38.029476), np.float32(-106.04908), np.float32(-97.1052), np.float32(44.01143), np.float32(72.242874), np.float32(-199.57976), np.float32(-27.097782)]","[np.float32(26.98807), np.float32(24.688562), np.float32(23.488735), np.float32(26.223011), np.float32(26.349154), np.float32(28.691359), np.float32(26.307365), np.float32(24.270939), np.float32(25.812452), np.float32(24.4209), np.float32(26.938997), np.float32(26.169264), np.float32(24.907717), np.float32(24.907717), np.float32(24.785303), np.float32(26.07472), np.float32(23.979528), np.float32(22.162249), np.float32(23.857431), np.float32(21.441477), np.float32(21.408213), np.float32(19.598133), np.float32(19.540966), np.float32(19.758915), np.float32(20.444809)]"
1884,"[np.float32(-17.488382), np.float32(-101.54043), np.float32(96.583015), np.float32(-112.441414), np.float32(-60.050858), np.float32(13.458985), np.float32(52.61103), np.float32(9.139427)]","[np.float32(21.03176), np.float32(20.024055), np.float32(19.4068), np.float32(21.798006), np.float32(21.653896), np.float32(22.820251), np.float32(22.96412), np.float32(22.606789), np.float32(22.153105), np.float32(21.368235), np.float32(23.68325), np.float32(23.564964), np.float32(22.603428), np.float32(22.603426), np.float32(21.869446), np.float32(21.985783), np.float32(21.082203), np.float32(20.239483), np.float32(21.491945), np.float32(19.728325), np.float32(20.238945), np.float32(19.129183), np.float32(19.145317), np.float32(20.165619), np.float32(20.953138)]"
1885,"[np.float32(242.58232), np.float32(110.39351), np.float32(-13.737392), np.float32(-44.18058), np.float32(-69.85194), np.float32(-9.229171), np.float32(22.404661), np.float32(-14.314508)]","[np.float32(21.80337), np.float32(22.113075), np.float32(21.915997), np.float32(24.029167), np.float32(22.569849), np.float32(24.391064), np.float32(25.294712), np.float32(22.286077), np.float32(20.481722), np.float32(19.860914), np.float32(21.673008), np.float32(21.038782), np.float32(19.50533), np.float32(19.50533), np.float32(19.317352), np.float32(17.919476), np.float32(17.765682), np.float32(19.669514), np.float32(19.906515), np.float32(20.596306), np.float32(21.49323), np.float32(25.704027), np.float32(21.593746), np.float32(22.622498), np.float32(21.481754)]"
1886,"[np.float32(87.0115), np.float32(-14.768442), np.float32(38.73994), np.float32(-182.61714), np.float32(209.26683), np.float32(0.7938776), np.float32(-162.84752), np.float32(95.931046)]","[np.float32(25.253616), np.float32(24.320301), np.float32(23.18829), np.float32(26.001171), np.float32(26.42255), np.float32(28.746521), np.float32(24.87354), np.float32(22.520794), np.float32(23.796314), np.float32(23.248575), np.float32(26.558754), np.float32(26.720543), np.float32(25.03352), np.float32(25.03352), np.float32(24.472036), np.float32(25.041197), np.float32(23.761711), np.float32(22.389885), np.float32(24.713846), np.float32(22.295801), np.float32(22.550606), np.float32(22.034803), np.float32(20.496197), np.float32(20.129675), np.float32(20.025875)]"
1887,"[np.float32(-67.92304), np.float32(-47.491905), np.float32(8.900864), np.float32(-60.027435), np.float32(9.877129), np.float32(-37.3676), np.float32(-57.578934), np.float32(54.49014)]","[np.float32(22.706013), np.float32(22.129847), np.float32(21.233469), np.float32(23.124136), np.float32(23.458757), np.float32(25.808184), np.float32(23.400059), np.float32(22.41618), np.float32(22.840874), np.float32(21.606968), np.float32(23.831364), np.float32(24.270708), np.float32(22.980179), np.float32(22.980179), np.float32(24.531252), np.float32(25.073011), np.float32(24.512835), np.float32(23.204546), np.float32(25.17435), np.float32(22.786022), np.float32(22.982431), np.float32(21.219975), np.float32(20.388638), np.float32(20.617157), np.float32(21.0102)]"
1888,"[np.float32(-141.6759), np.float32(-72.11756), np.float32(142.71806), np.float32(-17.94357), np.float32(48.31999), np.float32(-119.301445), np.float32(104.708435), np.float32(23.673975)]","[np.float32(17.38947), np.float32(18.1861), np.float32(17.493715), np.float32(18.825138), np.float32(19.616638), np.float32(21.544252), np.float32(19.297197), np.float32(20.279177), np.float32(19.825615), np.float32(18.764029), np.float32(20.851082), np.float32(22.62046), np.float32(21.573647), np.float32(21.573647), np.float32(24.23796), np.float32(24.452772), np.float32(24.838203), np.float32(23.143547), np.float32(25.594358), np.float32(22.585152), np.float32(22.98926), np.float32(19.877113), np.float32(19.83826), np.float32(20.27468), np.float32(21.118975)]"
1889,"[np.float32(86.34168), np.float32(-69.15522), np.float32(106.651024), np.float32(-12.3128395), np.float32(-379.6917), np.float32(114.64372), np.float32(-5.7775803), np.float32(-90.87704)]","[np.float32(17.345291), np.float32(17.003046), np.float32(16.892803), np.float32(19.157703), np.float32(17.840157), np.float32(17.905613), np.float32(21.486584), np.float32(20.874336), np.float32(18.615135), np.float32(18.011518), np.float32(19.604748), np.float32(18.899109), np.float32(18.193829), np.float32(18.193829), np.float32(16.577326), np.float32(15.187257), np.float32(14.927543), np.float32(15.70141), np.float32(15.39215), np.float32(15.546244), np.float32(16.800549), np.float32(18.40263), np.float32(17.679338), np.float32(19.706278), np.float32(20.13954)]"
1890,"[np.float32(-15.015482), np.float32(165.98761), np.float32(27.085028), np.float32(-25.93535), np.float32(-222.43156), np.float32(33.95999), np.float32(26.44252), np.float32(-128.95724)]","[np.float32(20.63365), np.float32(20.00419), np.float32(19.429857), np.float32(21.85256), np.float32(20.716312), np.float32(21.922432), np.float32(22.895037), np.float32(20.928352), np.float32(20.052174), np.float32(18.974634), np.float32(20.675444), np.float32(19.864197), np.float32(18.848763), np.float32(18.848763), np.float32(18.636936), np.float32(17.918781), np.float32(16.953304), np.float32(16.843044), np.float32(17.170761), np.float32(16.641071), np.float32(17.643152), np.float32(18.942448), np.float32(17.853542), np.float32(19.1236), np.float32(19.26643)]"
