,x_input,x_output
2180,"[np.float32(114.98332), np.float32(-126.36), np.float32(158.0591), np.float32(-44.493717), np.float32(21.591217), np.float32(51.935387)]","[np.float32(17.37462), np.float32(17.779747), np.float32(17.520803), np.float32(16.870596), np.float32(17.745022), np.float32(16.567554), np.float32(18.905313), np.float32(18.363876), np.float32(18.531683), np.float32(18.433414), np.float32(19.072819), np.float32(19.749556), np.float32(20.227722), np.float32(20.227722), np.float32(17.054972), np.float32(17.054972)]"
2181,"[np.float32(47.798786), np.float32(12.850149), np.float32(89.78679), np.float32(-4.3820853), np.float32(-74.540054), np.float32(-88.30887)]","[np.float32(15.2697735), np.float32(15.560564), np.float32(15.340408), np.float32(16.153658), np.float32(16.472565), np.float32(16.13094), np.float32(16.055128), np.float32(16.791834), np.float32(15.559196), np.float32(15.532127), np.float32(15.471815), np.float32(15.949261), np.float32(16.258005), np.float32(16.258005), np.float32(16.155926), np.float32(16.155926)]"
2182,"[np.float32(-72.95366), np.float32(20.714396), np.float32(60.33311), np.float32(-5.3676314), np.float32(19.028769), np.float32(96.94215)]","[np.float32(22.541527), np.float32(22.736818), np.float32(23.248096), np.float32(22.906876), np.float32(23.976387), np.float32(24.877142), np.float32(25.208694), np.float32(23.75629), np.float32(23.960075), np.float32(23.57195), np.float32(22.163347), np.float32(23.175669), np.float32(23.72489), np.float32(23.72489), np.float32(23.470938), np.float32(23.470938)]"
2183,"[np.float32(131.89459), np.float32(-31.650408), np.float32(20.658108), np.float32(-34.081978), np.float32(-55.638874), np.float32(-27.782198)]","[np.float32(16.620523), np.float32(16.792446), np.float32(16.699444), np.float32(16.946054), np.float32(17.545296), np.float32(16.913912), np.float32(18.233753), np.float32(18.565268), np.float32(17.86569), np.float32(17.822527), np.float32(17.673023), np.float32(18.190092), np.float32(18.677454), np.float32(18.677454), np.float32(17.132652), np.float32(17.132652)]"
2184,"[np.float32(236.60164), np.float32(2.573707), np.float32(-64.64902), np.float32(-84.44156), np.float32(-134.33673), np.float32(124.97658)]","[np.float32(20.001196), np.float32(19.73942), np.float32(20.216366), np.float32(19.32303), np.float32(20.370031), np.float32(19.84945), np.float32(23.335468), np.float32(22.916265), np.float32(22.883596), np.float32(22.627827), np.float32(21.439806), np.float32(22.06386), np.float32(22.881224), np.float32(22.881224), np.float32(20.10636), np.float32(20.10636)]"
2185,"[np.float32(129.47038), np.float32(-27.796774), np.float32(-39.040707), np.float32(-32.19536), np.float32(-52.938934), np.float32(-147.0698)]","[np.float32(14.443808), np.float32(14.738607), np.float32(14.367121), np.float32(15.734953), np.float32(16.0235), np.float32(15.419155), np.float32(15.382376), np.float32(16.582306), np.float32(15.2169075), np.float32(15.401249), np.float32(15.5505905), np.float32(15.9015045), np.float32(16.274513), np.float32(16.274513), np.float32(15.573864), np.float32(15.573864)]"
2186,"[np.float32(-18.20465), np.float32(-13.632629), np.float32(35.154697), np.float32(-2.810699), np.float32(-21.582363), np.float32(185.78671)]","[np.float32(24.021566), np.float32(24.113749), np.float32(24.802946), np.float32(23.398714), np.float32(24.759415), np.float32(25.387331), np.float32(27.252571), np.float32(25.112885), np.float32(25.949533), np.float32(25.393436), np.float32(23.91484), np.float32(25.036488), np.float32(25.703783), np.float32(25.703783), np.float32(24.262352), np.float32(24.262352)]"
2187,"[np.float32(-109.365654), np.float32(-61.543278), np.float32(17.558453), np.float32(78.98616), np.float32(-6.82789), np.float32(78.471344)]","[np.float32(22.551851), np.float32(23.011024), np.float32(23.366596), np.float32(22.369843), np.float32(23.522207), np.float32(24.20837), np.float32(24.540218), np.float32(22.451918), np.float32(23.098608), np.float32(22.564913), np.float32(21.79724), np.float32(22.97778), np.float32(23.381716), np.float32(23.381716), np.float32(22.90533), np.float32(22.90533)]"
2188,"[np.float32(-57.43205), np.float32(-136.0143), np.float32(-141.85094), np.float32(-173.35239), np.float32(-6.595362), np.float32(53.686146)]","[np.float32(24.220106), np.float32(25.071545), np.float32(25.038158), np.float32(26.20846), np.float32(27.66163), np.float32(28.72587), np.float32(27.21278), np.float32(25.249271), np.float32(26.322659), np.float32(26.531015), np.float32(26.139204), np.float32(27.31298), np.float32(27.910795), np.float32(27.910795), np.float32(26.204166), np.float32(26.204166)]"
2189,"[np.float32(-16.965065), np.float32(142.64636), np.float32(-110.50277), np.float32(-64.43116), np.float32(51.46294), np.float32(-24.112)]","[np.float32(21.433155), np.float32(21.280716), np.float32(21.937103), np.float32(23.548756), np.float32(24.252855), np.float32(25.826992), np.float32(24.705715), np.float32(24.833736), np.float32(23.770279), np.float32(23.71098), np.float32(21.219412), np.float32(21.896854), np.float32(22.574564), np.float32(22.574564), np.float32(23.934921), np.float32(23.934921)]"
2190,"[np.float32(10.068985), np.float32(61.43693), np.float32(-28.926748), np.float32(74.577286), np.float32(-32.391193), np.float32(-40.97446)]","[np.float32(18.454784), np.float32(18.42605), np.float32(18.810867), np.float32(18.88983), np.float32(19.421438), np.float32(19.864231), np.float32(20.215195), np.float32(20.224972), np.float32(19.233765), np.float32(18.861485), np.float32(17.517803), np.float32(18.182924), np.float32(18.61884), np.float32(18.61884), np.float32(19.348227), np.float32(19.348227)]"
2191,"[np.float32(-63.270115), np.float32(163.83131), np.float32(-124.91255), np.float32(-46.667767), np.float32(26.064575), np.float32(4.562747)]","[np.float32(22.841253), np.float32(22.684496), np.float32(23.50921), np.float32(24.872778), np.float32(25.685211), np.float32(27.652746), np.float32(26.298944), np.float32(25.96881), np.float32(25.107403), np.float32(24.924719), np.float32(22.100197), np.float32(22.908125), np.float32(23.586561), np.float32(23.586561), np.float32(25.39663), np.float32(25.39663)]"
2192,"[np.float32(-66.446945), np.float32(114.1588), np.float32(103.233025), np.float32(16.895636), np.float32(21.990496), np.float32(83.41475)]","[np.float32(21.584108), np.float32(21.46796), np.float32(22.191246), np.float32(21.94458), np.float32(22.76861), np.float32(23.821142), np.float32(24.279604), np.float32(23.480278), np.float32(23.00245), np.float32(22.521711), np.float32(20.4735), np.float32(21.329332), np.float32(21.89298), np.float32(21.89298), np.float32(22.64136), np.float32(22.64136)]"
2193,"[np.float32(-213.88298), np.float32(-125.79077), np.float32(-34.459522), np.float32(-32.508842), np.float32(45.74537), np.float32(26.894295)]","[np.float32(24.059269), np.float32(25.084032), np.float32(25.055397), np.float32(25.746927), np.float32(27.064035), np.float32(28.435196), np.float32(26.060198), np.float32(23.65161), np.float32(24.681263), np.float32(24.604456), np.float32(24.34471), np.float32(25.684933), np.float32(26.036842), np.float32(26.036842), np.float32(25.73753), np.float32(25.73753)]"
2194,"[np.float32(86.49866), np.float32(89.39812), np.float32(10.214995), np.float32(23.916063), np.float32(64.53805), np.float32(81.3942)]","[np.float32(20.612833), np.float32(20.170843), np.float32(20.98482), np.float32(20.281492), np.float32(21.106745), np.float32(21.456543), np.float32(23.832602), np.float32(23.50093), np.float32(22.914196), np.float32(22.429712), np.float32(20.282106), np.float32(20.940186), np.float32(21.673782), np.float32(21.673782), np.float32(21.138966), np.float32(21.138964)]"
2195,"[np.float32(-135.16628), np.float32(-71.41404), np.float32(-76.90947), np.float32(123.52103), np.float32(-67.72119), np.float32(4.474596)]","[np.float32(21.814709), np.float32(22.41824), np.float32(22.647722), np.float32(22.01245), np.float32(23.033258), np.float32(23.883896), np.float32(23.225304), np.float32(21.288845), np.float32(21.707964), np.float32(21.192434), np.float32(20.611631), np.float32(21.806221), np.float32(22.085167), np.float32(22.085167), np.float32(22.411064), np.float32(22.411064)]"
2196,"[np.float32(-12.232645), np.float32(-120.49101), np.float32(162.95923), np.float32(-23.301195), np.float32(28.623722), np.float32(5.623282)]","[np.float32(17.95104), np.float32(18.641819), np.float32(18.280806), np.float32(18.270754), np.float32(19.091038), np.float32(18.567411), np.float32(18.97774), np.float32(18.194284), np.float32(18.324728), np.float32(18.264128), np.float32(18.965635), np.float32(19.784954), np.float32(20.106825), np.float32(20.106825), np.float32(18.24574), np.float32(18.24574)]"
2197,"[np.float32(-85.61776), np.float32(-42.670017), np.float32(127.78231), np.float32(-59.522625), np.float32(88.53425), np.float32(169.73654)]","[np.float32(24.103136), np.float32(24.462395), np.float32(24.910563), np.float32(24.26822), np.float32(25.638432), np.float32(26.404844), np.float32(27.17421), np.float32(25.008932), np.float32(25.950188), np.float32(25.617067), np.float32(24.5358), np.float32(25.68595), np.float32(26.306717), np.float32(26.306717), np.float32(24.813272), np.float32(24.81327)]"
2198,"[np.float32(85.73775), np.float32(21.479065), np.float32(-97.46636), np.float32(-107.23868), np.float32(11.609991), np.float32(-117.5076)]","[np.float32(17.269608), np.float32(17.48684), np.float32(17.384722), np.float32(19.571785), np.float32(20.049982), np.float32(20.363806), np.float32(19.343695), np.float32(20.316998), np.float32(19.070898), np.float32(19.386732), np.float32(18.62497), np.float32(19.067923), np.float32(19.605057), np.float32(19.605057), np.float32(19.430635), np.float32(19.430635)]"
2199,"[np.float32(158.26505), np.float32(-7.1799874), np.float32(39.867558), np.float32(-128.73741), np.float32(1.8916554), np.float32(89.23862)]","[np.float32(19.673096), np.float32(19.637247), np.float32(19.884665), np.float32(19.931887), np.float32(20.895594), np.float32(20.580004), np.float32(22.76063), np.float32(22.538158), np.float32(22.388222), np.float32(22.361057), np.float32(21.467773), np.float32(22.07543), np.float32(22.829443), np.float32(22.829443), np.float32(20.368382), np.float32(20.368382)]"
2200,"[np.float32(61.763542), np.float32(-39.784473), np.float32(-177.05374), np.float32(3.0541012), np.float32(-154.91087), np.float32(103.73703)]","[np.float32(22.930384), np.float32(23.072453), np.float32(23.60924), np.float32(22.66569), np.float32(23.937624), np.float32(24.432812), np.float32(25.938387), np.float32(24.234118), np.float32(24.82919), np.float32(24.402338), np.float32(23.145178), np.float32(24.18402), np.float32(24.830685), np.float32(24.830685), np.float32(23.416632), np.float32(23.416632)]"
2201,"[np.float32(-192.33214), np.float32(40.479126), np.float32(110.214775), np.float32(-29.222128), np.float32(-255.79318), np.float32(136.44202)]","[np.float32(23.541187), np.float32(24.15211), np.float32(24.514914), np.float32(24.193247), np.float32(25.351187), np.float32(26.789015), np.float32(25.466759), np.float32(23.26443), np.float32(23.82368), np.float32(23.381363), np.float32(22.36217), np.float32(23.64564), np.float32(23.987566), np.float32(23.987566), np.float32(24.70258), np.float32(24.70258)]"
2202,"[np.float32(40.732567), np.float32(-39.024536), np.float32(-36.095104), np.float32(-54.72645), np.float32(-229.35527), np.float32(109.206215)]","[np.float32(21.509954), np.float32(21.877434), np.float32(22.100664), np.float32(21.480665), np.float32(22.64364), np.float32(22.868372), np.float32(23.86436), np.float32(22.380577), np.float32(22.891125), np.float32(22.606697), np.float32(22.032473), np.float32(23.030806), np.float32(23.565144), np.float32(23.565144), np.float32(22.010391), np.float32(22.010391)]"
2203,"[np.float32(-58.045666), np.float32(71.31496), np.float32(-219.19118), np.float32(-73.932304), np.float32(24.196598), np.float32(130.49931)]","[np.float32(26.949076), np.float32(26.903158), np.float32(27.939842), np.float32(28.208002), np.float32(29.653742), np.float32(31.764448), np.float32(31.437174), np.float32(29.490736), np.float32(30.008467), np.float32(29.687586), np.float32(26.792831), np.float32(27.942787), np.float32(28.788898), np.float32(28.788898), np.float32(29.028852), np.float32(29.028852)]"
2204,"[np.float32(90.174934), np.float32(-4.9864335), np.float32(34.233784), np.float32(46.741817), np.float32(-56.276356), np.float32(10.700147)]","[np.float32(17.697731), np.float32(17.721415), np.float32(17.925201), np.float32(17.27461), np.float32(17.931475), np.float32(17.521242), np.float32(19.379255), np.float32(19.2118), np.float32(18.647871), np.float32(18.28608), np.float32(17.665611), np.float32(18.30279), np.float32(18.774658), np.float32(18.774658), np.float32(17.763723), np.float32(17.763723)]"
2205,"[np.float32(27.688084), np.float32(-80.5193), np.float32(87.29983), np.float32(-29.19327), np.float32(-23.898222), np.float32(32.08403)]","[np.float32(18.870155), np.float32(19.338783), np.float32(19.231255), np.float32(19.047918), np.float32(19.935324), np.float32(19.61188), np.float32(20.481754), np.float32(19.686142), np.float32(19.78322), np.float32(19.647161), np.float32(19.750643), np.float32(20.563715), np.float32(20.994762), np.float32(20.994762), np.float32(19.238277), np.float32(19.238277)]"
2206,"[np.float32(-104.73863), np.float32(-18.163244), np.float32(-77.29337), np.float32(44.512817), np.float32(157.39606), np.float32(163.69421)]","[np.float32(26.582262), np.float32(26.650019), np.float32(27.611542), np.float32(26.53724), np.float32(28.050081), np.float32(29.537472), np.float32(30.45713), np.float32(27.830984), np.float32(28.851583), np.float32(28.248812), np.float32(26.007809), np.float32(27.280884), np.float32(28.01209), np.float32(28.01209), np.float32(27.436005), np.float32(27.436005)]"
2207,"[np.float32(32.87072), np.float32(-93.5405), np.float32(-140.12871), np.float32(-77.12074), np.float32(-12.872719), np.float32(-42.2351)]","[np.float32(20.124348), np.float32(20.693424), np.float32(20.565027), np.float32(21.681074), np.float32(22.63945), np.float32(22.968172), np.float32(22.295027), np.float32(21.655825), np.float32(21.689877), np.float32(21.835817), np.float32(21.600264), np.float32(22.43133), np.float32(22.940989), np.float32(22.940989), np.float32(21.6516), np.float32(21.6516)]"
2208,"[np.float32(-5.9548154), np.float32(94.243256), np.float32(18.546453), np.float32(35.541138), np.float32(-5.2523685), np.float32(-4.831596)]","[np.float32(19.330639), np.float32(19.228926), np.float32(19.732208), np.float32(19.94347), np.float32(20.534786), np.float32(21.216417), np.float32(21.510708), np.float32(21.456755), np.float32(20.49931), np.float32(20.147736), np.float32(18.468403), np.float32(19.147188), np.float32(19.651283), np.float32(19.651283), np.float32(20.453207), np.float32(20.453207)]"
2209,"[np.float32(-49.938744), np.float32(1.5621824), np.float32(98.69446), np.float32(-90.97775), np.float32(14.344894), np.float32(-0.64175797)]","[np.float32(19.590906), np.float32(20.058296), np.float32(20.026167), np.float32(21.176985), np.float32(21.948044), np.float32(22.504652), np.float32(21.504206), np.float32(21.113455), np.float32(20.744144), np.float32(20.804432), np.float32(20.265987), np.float32(21.049002), np.float32(21.49423), np.float32(21.49423), np.float32(21.190985), np.float32(21.190985)]"
2210,"[np.float32(-27.151285), np.float32(-107.491486), np.float32(-138.5868), np.float32(-52.31426), np.float32(-95.98163), np.float32(-76.401665)]","[np.float32(19.6274), np.float32(20.457354), np.float32(20.136251), np.float32(21.428608), np.float32(22.314848), np.float32(22.76893), np.float32(21.05754), np.float32(20.283201), np.float32(20.313128), np.float32(20.46127), np.float32(20.656933), np.float32(21.571821), np.float32(21.916569), np.float32(21.916569), np.float32(21.249014), np.float32(21.249016)]"
2211,"[np.float32(116.666824), np.float32(-19.568592), np.float32(40.55599), np.float32(-12.469959), np.float32(-96.56309), np.float32(135.70299)]","[np.float32(20.479027), np.float32(20.44403), np.float32(20.876827), np.float32(19.47158), np.float32(20.542528), np.float32(20.193523), np.float32(23.150326), np.float32(22.0667), np.float32(22.325739), np.float32(21.877066), np.float32(20.98712), np.float32(21.804256), np.float32(22.45116), np.float32(22.45116), np.float32(20.244318), np.float32(20.244318)]"
2212,"[np.float32(-33.351818), np.float32(138.83594), np.float32(-117.06357), np.float32(60.630028), np.float32(68.356476), np.float32(-104.751015)]","[np.float32(19.222538), np.float32(19.029268), np.float32(19.625437), np.float32(20.915932), np.float32(21.311655), np.float32(22.62811), np.float32(21.530561), np.float32(22.077099), np.float32(20.497204), np.float32(20.258007), np.float32(17.959488), np.float32(18.549446), np.float32(19.054935), np.float32(19.054935), np.float32(21.286873), np.float32(21.286873)]"
2213,"[np.float32(61.76696), np.float32(19.796043), np.float32(95.31282), np.float32(-94.09957), np.float32(70.21627), np.float32(73.66388)]","[np.float32(20.154083), np.float32(20.17723), np.float32(20.48627), np.float32(20.732231), np.float32(21.631128), np.float32(21.778875), np.float32(23.03108), np.float32(22.672905), np.float32(22.409155), np.float32(22.317142), np.float32(21.198786), np.float32(21.880552), np.float32(22.553886), np.float32(22.553886), np.float32(21.124655), np.float32(21.124657)]"
2214,"[np.float32(146.83435), np.float32(56.42654), np.float32(-151.85707), np.float32(68.57459), np.float32(-14.245056), np.float32(-8.610394)]","[np.float32(18.962114), np.float32(18.560461), np.float32(19.20749), np.float32(18.746292), np.float32(19.4126), np.float32(19.500496), np.float32(21.687794), np.float32(21.828043), np.float32(20.923107), np.float32(20.49624), np.float32(18.663794), np.float32(19.222586), np.float32(19.887684), np.float32(19.887684), np.float32(19.49054), np.float32(19.49054)]"
2215,"[np.float32(-91.885735), np.float32(-90.8703), np.float32(-18.776377), np.float32(-116.01558), np.float32(78.3922), np.float32(-57.576687)]","[np.float32(20.567879), np.float32(21.433187), np.float32(21.124216), np.float32(23.065002), np.float32(23.995537), np.float32(24.796928), np.float32(22.42723), np.float32(21.652163), np.float32(21.711588), np.float32(22.017294), np.float32(21.996925), np.float32(22.91593), np.float32(23.322), np.float32(23.322), np.float32(22.738161), np.float32(22.738161)]"
2216,"[np.float32(-33.353447), np.float32(5.7674494), np.float32(157.3839), np.float32(72.3259), np.float32(17.343397), np.float32(46.439247)]","[np.float32(19.04493), np.float32(19.202528), np.float32(19.483051), np.float32(18.621292), np.float32(19.354116), np.float32(19.384256), np.float32(20.585331), np.float32(19.793814), np.float32(19.499256), np.float32(19.006964), np.float32(18.285992), np.float32(19.105663), np.float32(19.497154), np.float32(19.497154), np.float32(19.128225), np.float32(19.128225)]"
2217,"[np.float32(373.62027), np.float32(63.371677), np.float32(16.220472), np.float32(67.84781), np.float32(-94.90613), np.float32(-254.82413)]","[np.float32(7.626132), np.float32(7.239217), np.float32(6.827694), np.float32(7.494986), np.float32(7.0549493), np.float32(4.852185), np.float32(7.604508), np.float32(10.994636), np.float32(8.054423), np.float32(8.096446), np.float32(8.383319), np.float32(8.067705), np.float32(8.424884), np.float32(8.424884), np.float32(7.515308), np.float32(7.515308)]"
2218,"[np.float32(69.62965), np.float32(84.05172), np.float32(93.4785), np.float32(29.776602), np.float32(-20.252153), np.float32(0.8982115)]","[np.float32(17.327003), np.float32(17.131922), np.float32(17.500626), np.float32(17.356606), np.float32(17.823586), np.float32(17.766819), np.float32(19.199057), np.float32(19.608517), np.float32(18.459639), np.float32(18.117798), np.float32(16.861748), np.float32(17.373339), np.float32(17.876936), np.float32(17.876934), np.float32(17.871492), np.float32(17.871492)]"
2219,"[np.float32(-107.80541), np.float32(31.499979), np.float32(-10.857815), np.float32(-132.56747), np.float32(-85.55644), np.float32(41.494915)]","[np.float32(22.704727), np.float32(23.236485), np.float32(23.443039), np.float32(24.839539), np.float32(25.88179), np.float32(27.354279), np.float32(25.319677), np.float32(24.20447), np.float32(24.245068), np.float32(24.29159), np.float32(23.10897), np.float32(24.120205), np.float32(24.633427), np.float32(24.633427), np.float32(24.983002), np.float32(24.983002)]"
2220,"[np.float32(-61.92692), np.float32(-100.16715), np.float32(-11.330673), np.float32(3.3243532), np.float32(-63.58543), np.float32(-99.90083)]","[np.float32(17.776552), np.float32(18.631819), np.float32(18.189426), np.float32(19.21642), np.float32(19.876009), np.float32(20.019457), np.float32(18.384748), np.float32(17.889238), np.float32(17.60257), np.float32(17.651453), np.float32(18.200485), np.float32(19.045647), np.float32(19.247496), np.float32(19.247496), np.float32(18.981825), np.float32(18.981825)]"
2221,"[np.float32(4.9360027), np.float32(-71.79795), np.float32(31.89384), np.float32(96.3132), np.float32(43.422928), np.float32(70.73168)]","[np.float32(20.63728), np.float32(20.833668), np.float32(21.182577), np.float32(19.719467), np.float32(20.744286), np.float32(20.640568), np.float32(22.649275), np.float32(21.163502), np.float32(21.527533), np.float32(20.96594), np.float32(20.328856), np.float32(21.288189), np.float32(21.766588), np.float32(21.766588), np.float32(20.347418), np.float32(20.347418)]"
2222,"[np.float32(72.31335), np.float32(97.81818), np.float32(-8.29188), np.float32(31.629965), np.float32(-94.43782), np.float32(32.509155)]","[np.float32(19.105337), np.float32(18.843868), np.float32(19.432943), np.float32(19.058912), np.float32(19.700653), np.float32(20.023293), np.float32(21.488773), np.float32(21.452848), np.float32(20.566715), np.float32(20.130064), np.float32(18.410805), np.float32(19.044094), np.float32(19.617512), np.float32(19.617512), np.float32(19.765734), np.float32(19.765734)]"
2223,"[np.float32(-42.068756), np.float32(-39.104904), np.float32(59.951862), np.float32(-191.58464), np.float32(-143.3225), np.float32(-10.764055)]","[np.float32(19.439548), np.float32(20.28672), np.float32(19.879421), np.float32(21.812538), np.float32(22.665627), np.float32(23.201159), np.float32(21.07242), np.float32(20.627392), np.float32(20.50535), np.float32(20.866035), np.float32(21.062145), np.float32(21.895216), np.float32(22.28555), np.float32(22.28555), np.float32(21.52409), np.float32(21.524088)]"
2224,"[np.float32(27.08495), np.float32(-86.726875), np.float32(48.170605), np.float32(125.818245), np.float32(-124.37102), np.float32(-101.94125)]","[np.float32(14.842955), np.float32(15.367853), np.float32(15.000814), np.float32(14.599593), np.float32(14.994034), np.float32(14.176911), np.float32(14.7142515), np.float32(14.707705), np.float32(13.980906), np.float32(13.683617), np.float32(14.413888), np.float32(15.06547), np.float32(15.197155), np.float32(15.197155), np.float32(14.677602), np.float32(14.677602)]"
2225,"[np.float32(50.550175), np.float32(59.152103), np.float32(111.49243), np.float32(-87.34765), np.float32(35.370617), np.float32(-35.971443)]","[np.float32(17.188486), np.float32(17.278477), np.float32(17.314388), np.float32(18.588303), np.float32(19.057392), np.float32(19.162733), np.float32(19.130983), np.float32(19.861897), np.float32(18.692076), np.float32(18.776594), np.float32(17.942472), np.float32(18.407518), np.float32(18.922224), np.float32(18.922224), np.float32(18.665508), np.float32(18.665508)]"
2226,"[np.float32(-171.26167), np.float32(67.19779), np.float32(-2.0579), np.float32(1.6163001), np.float32(53.16096), np.float32(-61.1775)]","[np.float32(20.972464), np.float32(21.37613), np.float32(21.647863), np.float32(23.17434), np.float32(23.843754), np.float32(25.471968), np.float32(22.874031), np.float32(22.348053), np.float32(21.627365), np.float32(21.516994), np.float32(20.059772), np.float32(20.962936), np.float32(21.330246), np.float32(21.330246), np.float32(23.269098), np.float32(23.269098)]"
2227,"[np.float32(104.73828), np.float32(53.62553), np.float32(-168.94153), np.float32(122.17787), np.float32(-59.465733), np.float32(-57.30923)]","[np.float32(18.122374), np.float32(17.845438), np.float32(18.388577), np.float32(17.990358), np.float32(18.518578), np.float32(18.681484), np.float32(20.168545), np.float32(20.370663), np.float32(19.27486), np.float32(18.794247), np.float32(17.181978), np.float32(17.7639), np.float32(18.285896), np.float32(18.285896), np.float32(18.650757), np.float32(18.650757)]"
2228,"[np.float32(99.77643), np.float32(61.4581), np.float32(80.499855), np.float32(65.208466), np.float32(-15.586788), np.float32(22.554445)]","[np.float32(17.43172), np.float32(17.160788), np.float32(17.600935), np.float32(16.803148), np.float32(17.338987), np.float32(17.015488), np.float32(19.364677), np.float32(19.554441), np.float32(18.598007), np.float32(18.126736), np.float32(16.907463), np.float32(17.44055), np.float32(17.96841), np.float32(17.96841), np.float32(17.464314), np.float32(17.464314)]"
2229,"[np.float32(6.0626054), np.float32(-129.00667), np.float32(-162.0293), np.float32(-36.2026), np.float32(123.57433), np.float32(-40.401234)]","[np.float32(21.212023), np.float32(21.770916), np.float32(21.747272), np.float32(22.590107), np.float32(23.667337), np.float32(24.097836), np.float32(23.65246), np.float32(22.619022), np.float32(22.93048), np.float32(22.9978), np.float32(22.616838), np.float32(23.53149), np.float32(24.076653), np.float32(24.076653), np.float32(22.60861), np.float32(22.60861)]"
2230,"[np.float32(-46.551857), np.float32(-79.97101), np.float32(-21.874264), np.float32(-21.002771), np.float32(-301.71158), np.float32(-11.704678)]","[np.float32(19.025068), np.float32(19.895609), np.float32(19.574331), np.float32(19.84279), np.float32(20.702965), np.float32(20.902994), np.float32(19.761992), np.float32(18.63349), np.float32(18.785225), np.float32(18.672997), np.float32(19.173565), np.float32(20.173779), np.float32(20.385012), np.float32(20.385012), np.float32(19.8781), np.float32(19.8781)]"
2231,"[np.float32(-57.2916), np.float32(-3.2232108), np.float32(132.49448), np.float32(-8.868443), np.float32(-119.97442), np.float32(68.11461)]","[np.float32(20.034649), np.float32(20.460257), np.float32(20.586733), np.float32(20.234524), np.float32(21.113174), np.float32(21.433905), np.float32(21.606085), np.float32(20.487576), np.float32(20.512367), np.float32(20.188278), np.float32(19.731697), np.float32(20.671886), np.float32(21.043419), np.float32(21.043419), np.float32(20.603876), np.float32(20.603876)]"
2232,"[np.float32(-96.10673), np.float32(132.46892), np.float32(96.690544), np.float32(-33.737827), np.float32(-158.22), np.float32(-41.30292)]","[np.float32(18.406675), np.float32(18.671774), np.float32(18.841824), np.float32(20.189497), np.float32(20.602375), np.float32(21.695957), np.float32(19.7504), np.float32(19.971098), np.float32(18.708677), np.float32(18.585897), np.float32(17.364313), np.float32(18.065126), np.float32(18.378237), np.float32(18.378237), np.float32(20.346077), np.float32(20.346077)]"
2233,"[np.float32(-51.24316), np.float32(-7.0471416), np.float32(-77.96207), np.float32(49.91021), np.float32(157.49268), np.float32(69.93738)]","[np.float32(23.625225), np.float32(23.66252), np.float32(24.381561), np.float32(23.906244), np.float32(25.071781), np.float32(26.124443), np.float32(26.865831), np.float32(25.272154), np.float32(25.574133), np.float32(25.120457), np.float32(23.24683), np.float32(24.275671), np.float32(24.929615), np.float32(24.929615), np.float32(24.575212), np.float32(24.575212)]"
2234,"[np.float32(41.190956), np.float32(-16.217419), np.float32(32.056274), np.float32(64.62134), np.float32(-59.625553), np.float32(40.248043)]","[np.float32(19.093496), np.float32(19.199951), np.float32(19.488995), np.float32(18.531055), np.float32(19.335249), np.float32(19.1901), np.float32(20.872011), np.float32(20.114431), np.float32(19.910666), np.float32(19.446451), np.float32(18.740929), np.float32(19.537102), np.float32(19.993616), np.float32(19.993616), np.float32(19.09938), np.float32(19.09938)]"
2235,"[np.float32(142.83759), np.float32(96.76061), np.float32(77.34434), np.float32(75.98945), np.float32(-41.34491), np.float32(-87.71576)]","[np.float32(13.970398), np.float32(13.653532), np.float32(13.8389015), np.float32(13.887922), np.float32(13.982435), np.float32(13.335611), np.float32(15.095312), np.float32(16.560837), np.float32(14.646168), np.float32(14.349832), np.float32(13.412424), np.float32(13.6469555), np.float32(14.069284), np.float32(14.069284), np.float32(14.288958), np.float32(14.288958)]"
2236,"[np.float32(-40.53588), np.float32(147.05017), np.float32(94.17275), np.float32(96.467606), np.float32(136.09096), np.float32(-154.05312)]","[np.float32(15.495449), np.float32(15.324703), np.float32(15.609205), np.float32(16.910812), np.float32(16.90067), np.float32(17.488762), np.float32(16.622837), np.float32(18.034105), np.float32(15.8054905), np.float32(15.586201), np.float32(13.997024), np.float32(14.35069), np.float32(14.683229), np.float32(14.683229), np.float32(17.068302), np.float32(17.068302)]"
2237,"[np.float32(-87.22215), np.float32(-54.86509), np.float32(80.71025), np.float32(-34.086063), np.float32(112.305466), np.float32(103.434845)]","[np.float32(23.076237), np.float32(23.499304), np.float32(23.818583), np.float32(23.577734), np.float32(24.806738), np.float32(25.538563), np.float32(25.782232), np.float32(23.960209), np.float32(24.628525), np.float32(24.367653), np.float32(23.469822), np.float32(24.558344), np.float32(25.114275), np.float32(25.114275), np.float32(23.966679), np.float32(23.966679)]"
2238,"[np.float32(99.38326), np.float32(-153.3211), np.float32(-50.838165), np.float32(100.253426), np.float32(-22.918299), np.float32(47.758064)]","[np.float32(19.33319), np.float32(19.639256), np.float32(19.731863), np.float32(17.964714), np.float32(19.021048), np.float32(18.181984), np.float32(21.023727), np.float32(19.612494), np.float32(20.177006), np.float32(19.684883), np.float32(19.810993), np.float32(20.71521), np.float32(21.18082), np.float32(21.18082), np.float32(18.516464), np.float32(18.516464)]"
