,x_input,x_output
2075,"[np.float32(154.54018), np.float32(-19.9544), np.float32(120.46965), np.float32(11.632451), np.float32(83.90205), np.float32(-12.267542), np.float32(-46.5641), np.float32(-42.089195)]","[np.float32(20.659248), np.float32(22.28838), np.float32(22.318607), np.float32(18.861923), np.float32(19.36937), np.float32(19.31019), np.float32(21.918488), np.float32(21.017109), np.float32(20.186308), np.float32(18.536407), np.float32(21.139023), np.float32(17.156422), np.float32(17.905727), np.float32(17.905727), np.float32(19.765505), np.float32(19.733458), np.float32(18.216587), np.float32(20.808504), np.float32(19.693401), np.float32(20.197277), np.float32(20.28909), np.float32(19.341223), np.float32(19.31332), np.float32(21.532671), np.float32(20.00382)]"
2076,"[np.float32(250.62433), np.float32(193.46834), np.float32(83.935104), np.float32(45.18768), np.float32(59.97442), np.float32(-28.885067), np.float32(72.369675), np.float32(-127.93756)]","[np.float32(17.72613), np.float32(18.5354), np.float32(19.578382), np.float32(15.91865), np.float32(16.422993), np.float32(14.955679), np.float32(17.890175), np.float32(17.436895), np.float32(17.381649), np.float32(16.401844), np.float32(18.589165), np.float32(16.427204), np.float32(16.725426), np.float32(16.725426), np.float32(16.032267), np.float32(15.081061), np.float32(14.375274), np.float32(13.081332), np.float32(20.571825), np.float32(13.586157), np.float32(14.772906), np.float32(16.674603), np.float32(16.993305), np.float32(18.29046), np.float32(16.560688)]"
2077,"[np.float32(-78.89691), np.float32(-16.0976), np.float32(-26.986025), np.float32(162.94623), np.float32(116.62076), np.float32(3.39181), np.float32(23.436962), np.float32(-143.67003)]","[np.float32(14.652766), np.float32(15.564979), np.float32(15.733965), np.float32(15.250839), np.float32(14.871958), np.float32(12.508942), np.float32(14.664609), np.float32(15.045516), np.float32(13.347562), np.float32(13.943419), np.float32(13.861212), np.float32(12.070054), np.float32(11.78664), np.float32(11.78664), np.float32(11.326799), np.float32(11.243149), np.float32(12.231577), np.float32(13.389064), np.float32(13.775428), np.float32(13.296892), np.float32(12.955053), np.float32(14.041125), np.float32(14.860598), np.float32(16.443668), np.float32(14.68059)]"
2078,"[np.float32(3.8074121), np.float32(84.96277), np.float32(165.64354), np.float32(-30.783707), np.float32(-55.79446), np.float32(31.846691), np.float32(105.69864), np.float32(122.995605)]","[np.float32(20.1989), np.float32(20.832636), np.float32(22.426542), np.float32(16.832176), np.float32(17.313969), np.float32(20.197824), np.float32(23.5523), np.float32(24.404968), np.float32(21.194975), np.float32(20.092028), np.float32(21.548244), np.float32(16.741055), np.float32(18.58304), np.float32(18.58304), np.float32(24.110237), np.float32(23.143473), np.float32(21.423944), np.float32(23.355833), np.float32(23.657124), np.float32(22.80085), np.float32(23.96983), np.float32(22.574463), np.float32(20.860504), np.float32(24.607323), np.float32(23.871052)]"
2079,"[np.float32(-31.832123), np.float32(78.90365), np.float32(-11.746467), np.float32(117.00632), np.float32(151.07765), np.float32(86.41213), np.float32(82.11529), np.float32(-5.5358353)]","[np.float32(13.85271), np.float32(15.0709), np.float32(15.871273), np.float32(15.166969), np.float32(14.575516), np.float32(13.32045), np.float32(14.184855), np.float32(15.939096), np.float32(11.915083), np.float32(13.6261425), np.float32(14.675058), np.float32(13.0722), np.float32(12.87227), np.float32(12.87227), np.float32(13.462342), np.float32(12.52729), np.float32(14.355955), np.float32(15.187098), np.float32(17.54781), np.float32(15.463735), np.float32(15.765722), np.float32(16.728123), np.float32(16.150455), np.float32(17.901308), np.float32(16.155714)]"
2080,"[np.float32(-61.9797), np.float32(99.18088), np.float32(207.00084), np.float32(43.215813), np.float32(-1.0983267), np.float32(127.09273), np.float32(-18.131613), np.float32(-203.28772)]","[np.float32(18.419777), np.float32(18.999771), np.float32(20.560944), np.float32(16.264189), np.float32(16.228403), np.float32(13.49064), np.float32(22.602613), np.float32(22.725958), np.float32(20.545275), np.float32(20.613003), np.float32(19.716099), np.float32(15.990392), np.float32(16.961391), np.float32(16.961391), np.float32(15.045661), np.float32(14.757139), np.float32(15.498676), np.float32(18.21637), np.float32(16.52215), np.float32(17.560215), np.float32(17.346115), np.float32(18.22474), np.float32(19.554234), np.float32(23.663645), np.float32(22.05244)]"
2081,"[np.float32(83.18235), np.float32(-140.24304), np.float32(-6.684332), np.float32(-4.3217344), np.float32(162.54091), np.float32(-61.92359), np.float32(98.54489), np.float32(19.89532)]","[np.float32(19.349068), np.float32(21.301622), np.float32(21.755856), np.float32(18.345905), np.float32(18.867321), np.float32(20.146362), np.float32(19.624588), np.float32(17.946392), np.float32(17.832294), np.float32(14.3917), np.float32(17.020857), np.float32(12.998593), np.float32(14.122078), np.float32(14.122078), np.float32(20.055975), np.float32(19.492754), np.float32(18.623497), np.float32(20.067541), np.float32(21.214834), np.float32(20.158878), np.float32(20.693102), np.float32(19.762512), np.float32(18.359608), np.float32(19.327374), np.float32(17.414047)]"
2082,"[np.float32(152.60692), np.float32(207.82489), np.float32(-131.58102), np.float32(46.265087), np.float32(87.84878), np.float32(133.84343), np.float32(-2.0630713), np.float32(-42.025017)]","[np.float32(17.843021), np.float32(20.141392), np.float32(20.39591), np.float32(18.526974), np.float32(18.4933), np.float32(16.794264), np.float32(18.00769), np.float32(19.417418), np.float32(15.486173), np.float32(17.320866), np.float32(22.345425), np.float32(20.510406), np.float32(20.049152), np.float32(20.049152), np.float32(17.612812), np.float32(16.543514), np.float32(17.045666), np.float32(18.152578), np.float32(22.59413), np.float32(18.384752), np.float32(19.09967), np.float32(19.873783), np.float32(19.409336), np.float32(20.994139), np.float32(19.120892)]"
2083,"[np.float32(99.33782), np.float32(-74.159), np.float32(-59.54402), np.float32(27.418968), np.float32(-53.852222), np.float32(-70.63432), np.float32(-276.896), np.float32(244.32022)]","[np.float32(25.038801), np.float32(27.584156), np.float32(24.868992), np.float32(23.10403), np.float32(23.852953), np.float32(27.708267), np.float32(25.054005), np.float32(26.264511), np.float32(22.28572), np.float32(23.049639), np.float32(30.130745), np.float32(25.16716), np.float32(25.35532), np.float32(25.35532), np.float32(28.90395), np.float32(29.922699), np.float32(24.696047), np.float32(30.971212), np.float32(22.554209), np.float32(28.737175), np.float32(28.399221), np.float32(23.036137), np.float32(21.82543), np.float32(24.732903), np.float32(24.668528)]"
2084,"[np.float32(-209.88864), np.float32(-22.679094), np.float32(148.38684), np.float32(-99.20036), np.float32(-20.090593), np.float32(-25.214352), np.float32(-217.83418), np.float32(9.7706585)]","[np.float32(24.506817), np.float32(26.113035), np.float32(26.47028), np.float32(20.730988), np.float32(21.478792), np.float32(22.714272), np.float32(28.980415), np.float32(28.603563), np.float32(26.080816), np.float32(24.710125), np.float32(27.473186), np.float32(21.417362), np.float32(23.14282), np.float32(23.14282), np.float32(25.467247), np.float32(25.649815), np.float32(23.109983), np.float32(28.573189), np.float32(22.029173), np.float32(26.887495), np.float32(26.773085), np.float32(23.911264), np.float32(23.699665), np.float32(28.249998), np.float32(27.298916)]"
2085,"[np.float32(104.82304), np.float32(-55.35198), np.float32(-86.76925), np.float32(-244.97227), np.float32(106.397804), np.float32(47.210796), np.float32(165.1803), np.float32(17.167158)]","[np.float32(25.081997), np.float32(28.27435), np.float32(30.397886), np.float32(21.987886), np.float32(23.392063), np.float32(25.740658), np.float32(28.387274), np.float32(25.279463), np.float32(25.259594), np.float32(19.147945), np.float32(24.930433), np.float32(18.604439), np.float32(21.344496), np.float32(21.344496), np.float32(28.550062), np.float32(26.768469), np.float32(25.53555), np.float32(27.289587), np.float32(31.60952), np.float32(27.7583), np.float32(29.507296), np.float32(28.267221), np.float32(25.372183), np.float32(27.153767), np.float32(24.71252)]"
2086,"[np.float32(73.807274), np.float32(159.58228), np.float32(0.64356804), np.float32(-26.629656), np.float32(149.61722), np.float32(-27.034306), np.float32(126.226616), np.float32(-3.0780988)]","[np.float32(16.994234), np.float32(18.336575), np.float32(20.091534), np.float32(16.051052), np.float32(16.39547), np.float32(16.330753), np.float32(17.489151), np.float32(17.420956), np.float32(15.933501), np.float32(14.61844), np.float32(17.45873), np.float32(14.998106), np.float32(15.728355), np.float32(15.728355), np.float32(18.047606), np.float32(16.291319), np.float32(16.755356), np.float32(15.392735), np.float32(23.888397), np.float32(16.338121), np.float32(18.00384), np.float32(19.505375), np.float32(18.13659), np.float32(19.205147), np.float32(17.22731)]"
2087,"[np.float32(11.070567), np.float32(90.91462), np.float32(299.59714), np.float32(114.0132), np.float32(-91.70187), np.float32(27.387672), np.float32(-6.4531145), np.float32(-145.82611)]","[np.float32(18.061256), np.float32(17.582169), np.float32(18.52441), np.float32(14.781811), np.float32(14.880459), np.float32(13.698647), np.float32(21.35911), np.float32(21.887514), np.float32(20.380283), np.float32(20.579483), np.float32(18.553654), np.float32(14.904987), np.float32(15.830438), np.float32(15.830438), np.float32(15.51206), np.float32(15.778639), np.float32(14.623851), np.float32(16.81208), np.float32(14.293173), np.float32(15.716232), np.float32(15.5439625), np.float32(15.807189), np.float32(17.336025), np.float32(21.547894), np.float32(20.799198)]"
2088,"[np.float32(-61.215797), np.float32(-12.084143), np.float32(-21.541788), np.float32(-50.680527), np.float32(-161.23279), np.float32(39.535614), np.float32(-31.283798), np.float32(-48.838043)]","[np.float32(24.91903), np.float32(26.524353), np.float32(27.036444), np.float32(20.694118), np.float32(21.721914), np.float32(23.295515), np.float32(28.904877), np.float32(28.122166), np.float32(26.433775), np.float32(24.272776), np.float32(27.591211), np.float32(21.588589), np.float32(23.44487), np.float32(23.44487), np.float32(26.286993), np.float32(26.289713), np.float32(23.06308), np.float32(27.376093), np.float32(23.595114), np.float32(26.051836), np.float32(26.386618), np.float32(24.005243), np.float32(23.613815), np.float32(27.692318), np.float32(26.743694)]"
2089,"[np.float32(-111.35901), np.float32(19.66425), np.float32(-135.51514), np.float32(52.634106), np.float32(-98.426), np.float32(24.570253), np.float32(-9.392942), np.float32(32.361923)]","[np.float32(20.835678), np.float32(22.329618), np.float32(22.191563), np.float32(18.891304), np.float32(19.275646), np.float32(20.838142), np.float32(22.538837), np.float32(23.516026), np.float32(20.112467), np.float32(20.330366), np.float32(23.752342), np.float32(19.661404), np.float32(20.386158), np.float32(20.386158), np.float32(22.826681), np.float32(22.68536), np.float32(20.4538), np.float32(23.712671), np.float32(21.51122), np.float32(22.733152), np.float32(23.066767), np.float32(21.192072), np.float32(20.404587), np.float32(23.472763), np.float32(22.684448)]"
2090,"[np.float32(31.881784), np.float32(192.21237), np.float32(150.7237), np.float32(-38.599117), np.float32(62.63941), np.float32(5.0199294), np.float32(23.392443), np.float32(43.054676)]","[np.float32(18.674171), np.float32(19.578527), np.float32(21.174257), np.float32(16.48941), np.float32(16.821495), np.float32(17.424877), np.float32(20.895927), np.float32(21.74547), np.float32(18.903934), np.float32(18.688072), np.float32(20.933167), np.float32(17.563805), np.float32(18.583588), np.float32(18.583588), np.float32(20.431496), np.float32(19.138899), np.float32(18.637684), np.float32(19.162746), np.float32(23.319485), np.float32(19.195625), np.float32(20.499624), np.float32(20.80241), np.float32(19.782232), np.float32(22.578348), np.float32(21.275188)]"
2091,"[np.float32(3.6073256), np.float32(1.2401686), np.float32(-65.74382), np.float32(104.15205), np.float32(-137.82536), np.float32(-91.33337), np.float32(-156.76233), np.float32(125.03291)]","[np.float32(22.142502), np.float32(23.400276), np.float32(21.519484), np.float32(19.707054), np.float32(20.276028), np.float32(23.151531), np.float32(22.25425), np.float32(23.738363), np.float32(20.513365), np.float32(21.592054), np.float32(26.012047), np.float32(22.000914), np.float32(22.138382), np.float32(22.138382), np.float32(24.66604), np.float32(25.48767), np.float32(20.826807), np.float32(24.967033), np.float32(19.733246), np.float32(23.132248), np.float32(23.090195), np.float32(19.618666), np.float32(19.202093), np.float32(22.171663), np.float32(22.237015)]"
2092,"[np.float32(-47.36532), np.float32(1.7787995), np.float32(162.26823), np.float32(-88.03543), np.float32(4.442854), np.float32(104.19718), np.float32(-72.69125), np.float32(-31.396507)]","[np.float32(23.147362), np.float32(24.93459), np.float32(26.051779), np.float32(20.11528), np.float32(20.666222), np.float32(21.01749), np.float32(27.893661), np.float32(27.380356), np.float32(24.729342), np.float32(23.143042), np.float32(25.443329), np.float32(19.73066), np.float32(21.527906), np.float32(21.527906), np.float32(23.61872), np.float32(23.304026), np.float32(22.206816), np.float32(26.934013), np.float32(22.507063), np.float32(25.828938), np.float32(25.880033), np.float32(24.048048), np.float32(23.648357), np.float32(27.959993), np.float32(26.508839)]"
2093,"[np.float32(-7.0517874), np.float32(-167.7508), np.float32(157.89256), np.float32(84.5817), np.float32(-9.277767), np.float32(0.8643863), np.float32(-109.718155), np.float32(29.953358)]","[np.float32(21.073498), np.float32(22.292355), np.float32(21.343845), np.float32(19.052979), np.float32(19.272236), np.float32(20.622423), np.float32(23.153172), np.float32(23.202515), np.float32(20.90045), np.float32(20.272453), np.float32(21.371552), np.float32(16.468552), np.float32(17.328491), np.float32(17.328491), np.float32(20.952118), np.float32(21.969206), np.float32(19.435085), np.float32(24.9075), np.float32(15.822622), np.float32(23.046122), np.float32(22.11747), np.float32(19.01043), np.float32(19.164326), np.float32(22.740711), np.float32(22.06979)]"
2094,"[np.float32(-135.98439), np.float32(-122.849304), np.float32(107.13717), np.float32(17.58806), np.float32(-52.910496), np.float32(84.21419), np.float32(-132.43442), np.float32(38.275192)]","[np.float32(22.643497), np.float32(24.273796), np.float32(23.918734), np.float32(20.277802), np.float32(20.520374), np.float32(21.927097), np.float32(26.497648), np.float32(26.971462), np.float32(23.209639), np.float32(22.986671), np.float32(24.90144), np.float32(19.233868), np.float32(20.520279), np.float32(20.520279), np.float32(23.569942), np.float32(24.225616), np.float32(22.09767), np.float32(28.658094), np.float32(18.719734), np.float32(26.660828), np.float32(25.86308), np.float32(22.395815), np.float32(22.164173), np.float32(26.730927), np.float32(25.9883)]"
2095,"[np.float32(-44.263355), np.float32(-142.36781), np.float32(14.12533), np.float32(-144.06252), np.float32(-165.94385), np.float32(-23.432236), np.float32(-46.146732), np.float32(-33.97979)]","[np.float32(28.361479), np.float32(30.390886), np.float32(30.909615), np.float32(22.774406), np.float32(24.421598), np.float32(27.328415), np.float32(33.12313), np.float32(30.643513), np.float32(30.605616), np.float32(25.79445), np.float32(29.771772), np.float32(22.024614), np.float32(24.81713), np.float32(24.81713), np.float32(30.509182), np.float32(30.729254), np.float32(26.18111), np.float32(31.479296), np.float32(25.8077), np.float32(29.878092), np.float32(30.225824), np.float32(26.530664), np.float32(25.707787), np.float32(29.880789), np.float32(28.845564)]"
2096,"[np.float32(112.79839), np.float32(4.387222), np.float32(-54.16964), np.float32(-5.4876747), np.float32(62.501198), np.float32(-57.142483), np.float32(161.38167), np.float32(87.393814)]","[np.float32(19.200722), np.float32(20.72691), np.float32(21.558857), np.float32(17.505756), np.float32(18.153019), np.float32(20.611622), np.float32(19.34985), np.float32(18.848282), np.float32(17.720278), np.float32(15.225003), np.float32(18.68776), np.float32(15.026827), np.float32(16.1697), np.float32(16.1697), np.float32(22.249866), np.float32(21.134481), np.float32(19.53329), np.float32(19.60833), np.float32(24.241877), np.float32(19.92118), np.float32(21.340883), np.float32(20.708757), np.float32(18.647186), np.float32(19.788223), np.float32(18.35691)]"
2097,"[np.float32(159.97894), np.float32(37.10093), np.float32(-97.10357), np.float32(248.78519), np.float32(58.819656), np.float32(-46.79391), np.float32(-16.553501), np.float32(91.06052)]","[np.float32(14.605942), np.float32(15.698199), np.float32(13.850498), np.float32(16.063553), np.float32(15.673529), np.float32(16.192772), np.float32(11.518382), np.float32(14.02386), np.float32(10.401289), np.float32(13.404705), np.float32(16.421516), np.float32(15.604128), np.float32(14.227093), np.float32(14.227093), np.float32(15.0457325), np.float32(15.362664), np.float32(13.854941), np.float32(15.032945), np.float32(15.122058), np.float32(14.495214), np.float32(14.415446), np.float32(13.626088), np.float32(13.381322), np.float32(14.150961), np.float32(13.458683)]"
2098,"[np.float32(-142.40018), np.float32(-0.49720907), np.float32(-43.071594), np.float32(-211.43454), np.float32(96.81082), np.float32(60.887486), np.float32(-25.408726), np.float32(-36.944267)]","[np.float32(24.377684), np.float32(27.238111), np.float32(29.069807), np.float32(21.645266), np.float32(22.594738), np.float32(23.181978), np.float32(28.753006), np.float32(26.958685), np.float32(25.232151), np.float32(21.678362), np.float32(26.371677), np.float32(20.428112), np.float32(22.62258), np.float32(22.62258), np.float32(25.959803), np.float32(24.678528), np.float32(24.209774), np.float32(27.605703), np.float32(28.117937), np.float32(27.42109), np.float32(28.34521), np.float32(27.10376), np.float32(25.496813), np.float32(28.572767), np.float32(26.330996)]"
2099,"[np.float32(47.26492), np.float32(83.18214), np.float32(-42.190197), np.float32(45.11155), np.float32(78.1062), np.float32(130.44366), np.float32(-1.0194077), np.float32(-145.9464)]","[np.float32(18.426573), np.float32(20.36479), np.float32(21.010254), np.float32(18.236908), np.float32(18.243502), np.float32(15.786264), np.float32(20.099426), np.float32(20.218039), np.float32(17.707413), np.float32(17.995628), np.float32(20.644915), np.float32(17.821571), np.float32(17.998888), np.float32(17.998888), np.float32(16.11637), np.float32(15.525677), np.float32(16.314297), np.float32(18.460945), np.float32(19.564178), np.float32(18.361603), np.float32(18.434425), np.float32(19.147293), np.float32(19.518925), np.float32(21.812445), np.float32(19.75777)]"
2100,"[np.float32(-171.64413), np.float32(67.155), np.float32(112.160614), np.float32(149.159), np.float32(64.44588), np.float32(-59.763885), np.float32(277.73087), np.float32(37.352776)]","[np.float32(11.270779), np.float32(10.420932), np.float32(12.628705), np.float32(10.53018), np.float32(10.072505), np.float32(10.973541), np.float32(11.992409), np.float32(13.652305), np.float32(11.152746), np.float32(11.268549), np.float32(8.290373), np.float32(6.4951053), np.float32(7.317333), np.float32(7.317333), np.float32(12.632714), np.float32(11.315792), np.float32(12.545486), np.float32(10.647549), np.float32(16.077682), np.float32(11.293561), np.float32(12.460105), np.float32(14.1828165), np.float32(13.076886), np.float32(15.048146), np.float32(13.9479065)]"
2101,"[np.float32(-250.12814), np.float32(29.592276), np.float32(140.48785), np.float32(153.54099), np.float32(20.158813), np.float32(-23.986507), np.float32(-132.52286), np.float32(-149.38551)]","[np.float32(16.082943), np.float32(16.119347), np.float32(16.233387), np.float32(14.954634), np.float32(14.566808), np.float32(12.250929), np.float32(18.135246), np.float32(19.301205), np.float32(16.757622), np.float32(18.482485), np.float32(16.852999), np.float32(14.229069), np.float32(14.241952), np.float32(14.241952), np.float32(12.380541), np.float32(12.899214), np.float32(12.958092), np.float32(15.820672), np.float32(11.705614), np.float32(14.694878), np.float32(13.887419), np.float32(14.173081), np.float32(15.953104), np.float32(19.508587), np.float32(18.502056)]"
2102,"[np.float32(61.604515), np.float32(-139.97972), np.float32(-165.38768), np.float32(163.43387), np.float32(-53.411003), np.float32(99.10737), np.float32(3.5667534), np.float32(70.41159)]","[np.float32(19.681112), np.float32(21.786116), np.float32(20.134222), np.float32(19.79871), np.float32(19.752888), np.float32(21.28149), np.float32(19.775146), np.float32(21.003925), np.float32(17.000975), np.float32(17.987602), np.float32(21.57137), np.float32(17.891174), np.float32(17.851828), np.float32(17.851828), np.float32(20.926226), np.float32(21.643198), np.float32(19.533112), np.float32(24.538118), np.float32(17.615124), np.float32(23.129375), np.float32(22.392332), np.float32(19.336147), np.float32(18.663189), np.float32(21.11143), np.float32(20.317408)]"
2103,"[np.float32(68.14231), np.float32(19.040592), np.float32(0.8278053), np.float32(-34.365303), np.float32(-38.303223), np.float32(36.72783), np.float32(52.847427), np.float32(71.043205)]","[np.float32(22.090212), np.float32(23.814478), np.float32(24.423523), np.float32(19.419336), np.float32(20.125525), np.float32(22.419195), np.float32(24.381746), np.float32(24.32655), np.float32(21.879122), np.float32(20.2406), np.float32(23.998247), np.float32(19.134289), np.float32(20.571762), np.float32(20.571762), np.float32(25.0175), np.float32(24.403595), np.float32(22.163055), np.float32(24.896353), np.float32(24.486883), np.float32(24.27703), np.float32(25.1123), np.float32(23.229927), np.float32(21.720173), np.float32(24.628147), np.float32(23.529346)]"
2104,"[np.float32(-52.573833), np.float32(103.96524), np.float32(-20.661041), np.float32(100.8359), np.float32(106.325485), np.float32(-46.945324), np.float32(-39.43078), np.float32(6.3510795)]","[np.float32(15.880668), np.float32(16.926712), np.float32(16.946331), np.float32(15.977508), np.float32(15.816538), np.float32(15.265864), np.float32(15.505156), np.float32(16.981136), np.float32(13.949987), np.float32(15.442749), np.float32(17.624954), np.float32(15.844849), np.float32(15.510111), np.float32(15.510111), np.float32(15.669458), np.float32(15.149555), np.float32(14.995841), np.float32(15.74059), np.float32(18.104353), np.float32(15.628258), np.float32(16.060646), np.float32(16.425766), np.float32(16.204735), np.float32(17.843317), np.float32(16.551506)]"
2105,"[np.float32(-35.507782), np.float32(130.69577), np.float32(-121.67454), np.float32(-46.340004), np.float32(104.557335), np.float32(115.94451), np.float32(-21.530966), np.float32(44.445118)]","[np.float32(19.662537), np.float32(22.252855), np.float32(22.992908), np.float32(19.605564), np.float32(19.723003), np.float32(19.665665), np.float32(21.346348), np.float32(22.450645), np.float32(17.94804), np.float32(18.656971), np.float32(23.822226), np.float32(20.543201), np.float32(20.981808), np.float32(20.981808), np.float32(21.523932), np.float32(20.258905), np.float32(20.625593), np.float32(23.008205), np.float32(25.131231), np.float32(22.993668), np.float32(23.805998), np.float32(23.291199), np.float32(21.799284), np.float32(24.108612), np.float32(22.294641)]"
2106,"[np.float32(-59.024406), np.float32(85.47866), np.float32(-57.859924), np.float32(-68.05932), np.float32(91.66828), np.float32(87.03025), np.float32(34.51215), np.float32(20.513899)]","[np.float32(19.976166), np.float32(22.177605), np.float32(23.517307), np.float32(18.953005), np.float32(19.250319), np.float32(19.562428), np.float32(22.405237), np.float32(22.673277), np.float32(19.297617), np.float32(18.539312), np.float32(22.447931), np.float32(18.539658), np.float32(19.605577), np.float32(19.605577), np.float32(21.748728), np.float32(20.423931), np.float32(20.671669), np.float32(22.709766), np.float32(24.992992), np.float32(22.769333), np.float32(23.711353), np.float32(23.331903), np.float32(21.811058), np.float32(24.31433), np.float32(22.460402)]"
2107,"[np.float32(51.084946), np.float32(98.43332), np.float32(-16.468636), np.float32(-83.61596), np.float32(71.943954), np.float32(-167.50012), np.float32(-15.6203575), np.float32(-108.954315)]","[np.float32(21.752748), np.float32(23.199123), np.float32(24.227928), np.float32(18.40224), np.float32(19.616226), np.float32(19.639427), np.float32(22.522518), np.float32(20.353384), np.float32(21.853277), np.float32(18.253319), np.float32(22.146519), np.float32(18.363956), np.float32(19.523376), np.float32(19.523376), np.float32(21.27796), np.float32(20.313362), np.float32(18.142136), np.float32(17.511915), np.float32(24.460886), np.float32(17.845684), np.float32(19.339642), np.float32(20.054369), np.float32(19.71644), np.float32(20.883585), np.float32(19.058002)]"
2108,"[np.float32(27.44919), np.float32(65.31503), np.float32(-70.81577), np.float32(16.990261), np.float32(38.1737), np.float32(244.81363), np.float32(-127.04813), np.float32(126.91059)]","[np.float32(20.899096), np.float32(23.880041), np.float32(23.274647), np.float32(21.483984), np.float32(21.240166), np.float32(21.699171), np.float32(23.176914), np.float32(25.64773), np.float32(18.707981), np.float32(21.547369), np.float32(27.133245), np.float32(23.256924), np.float32(23.310238), np.float32(23.310238), np.float32(23.233015), np.float32(22.979994), np.float32(22.65223), np.float32(28.633648), np.float32(22.766186), np.float32(27.394573), np.float32(27.035398), np.float32(24.229162), np.float32(23.007025), np.float32(26.629282), np.float32(25.38465)]"
2109,"[np.float32(9.541344), np.float32(63.98979), np.float32(-122.96752), np.float32(-6.9624176), np.float32(-37.365116), np.float32(-21.948597), np.float32(-23.564459), np.float32(224.24489)]","[np.float32(21.58721), np.float32(23.577703), np.float32(23.119806), np.float32(19.88213), np.float32(20.441628), np.float32(24.226545), np.float32(22.148083), np.float32(23.7432), np.float32(19.417933), np.float32(19.760164), np.float32(25.60016), np.float32(21.505617), np.float32(22.196365), np.float32(22.196365), np.float32(26.96492), np.float32(26.366446), np.float32(23.303907), np.float32(26.102692), np.float32(25.800903), np.float32(25.312075), np.float32(26.347206), np.float32(23.473944), np.float32(21.13216), np.float32(23.572554), np.float32(23.023266)]"
2110,"[np.float32(-76.79248), np.float32(-192.23247), np.float32(-66.08107), np.float32(9.820938), np.float32(-112.59776), np.float32(55.509644), np.float32(274.5451), np.float32(-56.522247)]","[np.float32(21.315697), np.float32(22.4472), np.float32(24.045818), np.float32(17.838415), np.float32(18.600044), np.float32(20.94852), np.float32(24.84452), np.float32(22.967592), np.float32(22.702572), np.float32(18.122793), np.float32(18.396753), np.float32(12.468587), np.float32(14.990884), np.float32(14.990884), np.float32(22.945278), np.float32(22.485172), np.float32(20.852367), np.float32(23.439444), np.float32(21.570154), np.float32(22.993675), np.float32(23.529303), np.float32(22.035133), np.float32(20.696568), np.float32(23.741732), np.float32(22.337658)]"
2111,"[np.float32(20.902037), np.float32(-97.05846), np.float32(83.720634), np.float32(178.79784), np.float32(174.48155), np.float32(113.05611), np.float32(-74.36014), np.float32(124.76517)]","[np.float32(15.0131), np.float32(16.757137), np.float32(15.538012), np.float32(17.323925), np.float32(16.392508), np.float32(16.35376), np.float32(14.976538), np.float32(17.52279), np.float32(11.831568), np.float32(14.871039), np.float32(16.269302), np.float32(13.952261), np.float32(13.28983), np.float32(13.28983), np.float32(15.087276), np.float32(15.533476), np.float32(16.262064), np.float32(21.029457), np.float32(13.749997), np.float32(19.909058), np.float32(18.752975), np.float32(16.721931), np.float32(16.239937), np.float32(18.689314), np.float32(17.556728)]"
2112,"[np.float32(65.65689), np.float32(42.80623), np.float32(-63.76072), np.float32(-206.30873), np.float32(-119.58261), np.float32(-0.77759695), np.float32(1.1740613), np.float32(-95.27385)]","[np.float32(27.991154), np.float32(30.359047), np.float32(31.70988), np.float32(22.618372), np.float32(24.452946), np.float32(26.162483), np.float32(32.210777), np.float32(29.53289), np.float32(29.954138), np.float32(25.111273), np.float32(30.78791), np.float32(24.018848), np.float32(26.581558), np.float32(26.581558), np.float32(29.953362), np.float32(29.173235), np.float32(25.403107), np.float32(28.208542), np.float32(29.802698), np.float32(27.620703), np.float32(28.975555), np.float32(27.254215), np.float32(26.232904), np.float32(29.48658), np.float32(27.881317)]"
2113,"[np.float32(94.34756), np.float32(29.23863), np.float32(-14.791109), np.float32(70.14849), np.float32(-33.504597), np.float32(-109.0242), np.float32(70.8958), np.float32(-6.604062)]","[np.float32(19.337025), np.float32(20.078953), np.float32(20.206675), np.float32(16.79356), np.float32(17.479635), np.float32(18.96442), np.float32(19.306152), np.float32(18.959137), np.float32(18.612358), np.float32(16.975517), np.float32(19.303192), np.float32(15.968112), np.float32(16.686584), np.float32(16.686584), np.float32(20.236387), np.float32(19.93984), np.float32(17.228165), np.float32(17.542507), np.float32(20.377974), np.float32(17.270584), np.float32(18.183372), np.float32(17.72092), np.float32(17.204626), np.float32(18.837084), np.float32(17.879467)]"
2114,"[np.float32(-64.00192), np.float32(-80.61626), np.float32(-50.620247), np.float32(-28.126251), np.float32(61.206818), np.float32(-85.150055), np.float32(-38.80906), np.float32(210.22688)]","[np.float32(21.45539), np.float32(23.497107), np.float32(23.105581), np.float32(19.838173), np.float32(20.395195), np.float32(24.191957), np.float32(22.169657), np.float32(22.533749), np.float32(19.494833), np.float32(18.178028), np.float32(22.76633), np.float32(18.112644), np.float32(19.17575), np.float32(19.17575), np.float32(25.896688), np.float32(25.54869), np.float32(22.910227), np.float32(26.21753), np.float32(23.895346), np.float32(25.393057), np.float32(26.01641), np.float32(22.838238), np.float32(20.53772), np.float32(22.712692), np.float32(21.848053)]"
