,x_input,x_output
1889,"[np.float32(-21.86134), np.float32(28.352491), np.float32(-62.081482), np.float32(-61.101223), np.float32(26.25228), np.float32(-17.214472)]","[np.float32(0.691012), np.float32(0.7381499), np.float32(0.6602992), np.float32(0.6695101), np.float32(0.72977674), np.float32(0.73347485), np.float32(0.6599482), np.float32(0.66268396), np.float32(0.6503984), np.float32(0.74523234), np.float32(0.71409595), np.float32(0.6980014), np.float32(0.6578338), np.float32(0.6578338), np.float32(0.72664547), np.float32(0.72664547)]"
1890,"[np.float32(37.30498), np.float32(-31.0105), np.float32(-6.8524337), np.float32(6.6184287), np.float32(2.0215933), np.float32(28.47866)]","[np.float32(0.6388068), np.float32(0.5292568), np.float32(0.61655354), np.float32(0.6047343), np.float32(0.5856135), np.float32(0.59409237), np.float32(0.65053105), np.float32(0.64781547), np.float32(0.69034576), np.float32(0.5914787), np.float32(0.6182617), np.float32(0.6046194), np.float32(0.6255876), np.float32(0.6255876), np.float32(0.60550284), np.float32(0.60550284)]"
1891,"[np.float32(13.332109), np.float32(-48.61358), np.float32(68.14641), np.float32(18.731756), np.float32(18.773224), np.float32(11.264951)]","[np.float32(0.62159514), np.float32(0.54126585), np.float32(0.5931555), np.float32(0.6218163), np.float32(0.55597746), np.float32(0.55967593), np.float32(0.647105), np.float32(0.6594895), np.float32(0.66024804), np.float32(0.5623512), np.float32(0.5900934), np.float32(0.5550287), np.float32(0.59471977), np.float32(0.59471977), np.float32(0.5816201), np.float32(0.5816201)]"
1892,"[np.float32(-27.388075), np.float32(13.076886), np.float32(19.66413), np.float32(12.763006), np.float32(-47.838657), np.float32(-11.24273)]","[np.float32(0.5597918), np.float32(0.50838995), np.float32(0.53728545), np.float32(0.5933343), np.float32(0.61020267), np.float32(0.5911703), np.float32(0.5394498), np.float32(0.6097363), np.float32(0.5526979), np.float32(0.5268003), np.float32(0.49588108), np.float32(0.51812625), np.float32(0.49734008), np.float32(0.49734008), np.float32(0.51566327), np.float32(0.51566327)]"
1893,"[np.float32(-8.15854), np.float32(-2.319533), np.float32(72.423355), np.float32(11.003516), np.float32(6.7255297), np.float32(-55.085785)]","[np.float32(0.5663947), np.float32(0.55632806), np.float32(0.5320959), np.float32(0.5355972), np.float32(0.5556823), np.float32(0.5515474), np.float32(0.5325104), np.float32(0.6018448), np.float32(0.54223907), np.float32(0.51551485), np.float32(0.5866703), np.float32(0.5506258), np.float32(0.5907513), np.float32(0.5907513), np.float32(0.5890826), np.float32(0.5890826)]"
1894,"[np.float32(9.341597), np.float32(-55.984497), np.float32(18.82581), np.float32(43.47254), np.float32(-19.281979), np.float32(-20.42128)]","[np.float32(0.61581254), np.float32(0.5181507), np.float32(0.60974264), np.float32(0.5972676), np.float32(0.5529704), np.float32(0.58179474), np.float32(0.6313571), np.float32(0.6301298), np.float32(0.6472864), np.float32(0.5548333), np.float32(0.5771594), np.float32(0.57354546), np.float32(0.5996418), np.float32(0.5996418), np.float32(0.59575856), np.float32(0.59575856)]"
1895,"[np.float32(38.80979), np.float32(16.696154), np.float32(-14.342381), np.float32(16.581598), np.float32(-23.582518), np.float32(-52.135674)]","[np.float32(0.5151199), np.float32(0.45833135), np.float32(0.4808992), np.float32(0.59428084), np.float32(0.5503361), np.float32(0.5183114), np.float32(0.54830396), np.float32(0.61174643), np.float32(0.5522499), np.float32(0.52725554), np.float32(0.47787666), np.float32(0.48772538), np.float32(0.4702562), np.float32(0.4702562), np.float32(0.48758626), np.float32(0.48758626)]"
1896,"[np.float32(11.008191), np.float32(17.532248), np.float32(26.840721), np.float32(-12.554803), np.float32(-6.334328), np.float32(19.066029)]","[np.float32(0.57884884), np.float32(0.50879264), np.float32(0.5369948), np.float32(0.58905184), np.float32(0.6023606), np.float32(0.5518166), np.float32(0.53957367), np.float32(0.60926676), np.float32(0.55047023), np.float32(0.5220666), np.float32(0.59151256), np.float32(0.5518857), np.float32(0.5911565), np.float32(0.5911565), np.float32(0.46618998), np.float32(0.46618998)]"
1897,"[np.float32(26.624945), np.float32(21.651148), np.float32(14.613551), np.float32(-10.121782), np.float32(1.002286), np.float32(1.5081646)]","[np.float32(0.57880986), np.float32(0.5084095), np.float32(0.5351629), np.float32(0.57947683), np.float32(0.59455967), np.float32(0.540974), np.float32(0.5395869), np.float32(0.61091506), np.float32(0.5502939), np.float32(0.52313864), np.float32(0.59237397), np.float32(0.55151), np.float32(0.5905657), np.float32(0.5905657), np.float32(0.4622655), np.float32(0.4622655)]"
1898,"[np.float32(13.259885), np.float32(-25.119087), np.float32(14.113124), np.float32(27.484621), np.float32(-3.5869036), np.float32(30.708216)]","[np.float32(0.651014), np.float32(0.5499296), np.float32(0.62019837), np.float32(0.6318536), np.float32(0.6191884), np.float32(0.63154304), np.float32(0.6701045), np.float32(0.6738956), np.float32(0.7222067), np.float32(0.6209799), np.float32(0.6620958), np.float32(0.618037), np.float32(0.64836884), np.float32(0.64836884), np.float32(0.63055634), np.float32(0.63055634)]"
1899,"[np.float32(-4.1310587), np.float32(-69.28806), np.float32(20.339504), np.float32(-25.38228), np.float32(-24.558613), np.float32(-3.847515)]","[np.float32(0.5194448), np.float32(0.47507608), np.float32(0.5046916), np.float32(0.5936923), np.float32(0.5336647), np.float32(0.55327713), np.float32(0.49948764), np.float32(0.5136502), np.float32(0.50738955), np.float32(0.45225072), np.float32(0.5042856), np.float32(0.53741), np.float32(0.5183861), np.float32(0.5183861), np.float32(0.5587685), np.float32(0.5587685)]"
1900,"[np.float32(-10.850151), np.float32(19.201902), np.float32(10.009711), np.float32(-45.795925), np.float32(-33.511543), np.float32(23.95166)]","[np.float32(0.56045914), np.float32(0.5085105), np.float32(0.5374607), np.float32(0.5934347), np.float32(0.6095476), np.float32(0.58305573), np.float32(0.5412034), np.float32(0.6117734), np.float32(0.55363464), np.float32(0.52801466), np.float32(0.4780811), np.float32(0.49427497), np.float32(0.47577453), np.float32(0.47577453), np.float32(0.50397205), np.float32(0.50397205)]"
1901,"[np.float32(-58.526913), np.float32(7.7028284), np.float32(-19.585608), np.float32(-3.355098), np.float32(38.898533), np.float32(-48.816296)]","[np.float32(0.7303289), np.float32(0.7349831), np.float32(0.70401585), np.float32(0.6550919), np.float32(0.71310234), np.float32(0.70121706), np.float32(0.7008921), np.float32(0.7128185), np.float32(0.6912625), np.float32(0.7830905), np.float32(0.714473), np.float32(0.6980032), np.float32(0.6579596), np.float32(0.6579596), np.float32(0.7052345), np.float32(0.7052345)]"
1902,"[np.float32(-38.98632), np.float32(-1.9772375), np.float32(2.5456188), np.float32(30.324614), np.float32(30.443178), np.float32(28.731398)]","[np.float32(0.7890341), np.float32(0.7905462), np.float32(0.77042127), np.float32(0.66152644), np.float32(0.70794034), np.float32(0.74482536), np.float32(0.7339841), np.float32(0.6764991), np.float32(0.7304543), np.float32(0.7270868), np.float32(0.7935245), np.float32(0.74650836), np.float32(0.7521937), np.float32(0.7521937), np.float32(0.769606), np.float32(0.769606)]"
1903,"[np.float32(-17.229969), np.float32(-60.235565), np.float32(-8.761108), np.float32(57.230125), np.float32(45.15891), np.float32(19.71109)]","[np.float32(0.73178136), np.float32(0.7319521), np.float32(0.7091775), np.float32(0.7059723), np.float32(0.68305004), np.float32(0.7358092), np.float32(0.74564195), np.float32(0.6862892), np.float32(0.7390168), np.float32(0.7051157), np.float32(0.780012), np.float32(0.71667564), np.float32(0.7386731), np.float32(0.7386731), np.float32(0.7841455), np.float32(0.7841455)]"
1904,"[np.float32(10.776358), np.float32(12.31421), np.float32(0.67227244), np.float32(-6.0315623), np.float32(23.78501), np.float32(-8.527705)]","[np.float32(0.6167307), np.float32(0.65749466), np.float32(0.5768033), np.float32(0.6480496), np.float32(0.7010641), np.float32(0.6334429), np.float32(0.57974136), np.float32(0.6399785), np.float32(0.6261163), np.float32(0.6041186), np.float32(0.69663525), np.float32(0.6177838), np.float32(0.6436775), np.float32(0.6436775), np.float32(0.6109402), np.float32(0.6109402)]"
1905,"[np.float32(6.174748), np.float32(84.79602), np.float32(-68.41486), np.float32(-7.2305555), np.float32(51.30867), np.float32(-63.67769)]","[np.float32(0.719663), np.float32(0.74030674), np.float32(0.6919507), np.float32(0.6550287), np.float32(0.7185457), np.float32(0.6704918), np.float32(0.68616855), np.float32(0.6950469), np.float32(0.67658925), np.float32(0.76933134), np.float32(0.7143278), np.float32(0.69758236), np.float32(0.6576725), np.float32(0.6576725), np.float32(0.6546521), np.float32(0.6546521)]"
1906,"[np.float32(9.504834), np.float32(-51.51045), np.float32(-19.64184), np.float32(9.718919), np.float32(3.310615), np.float32(-19.004965)]","[np.float32(0.7036139), np.float32(0.6379471), np.float32(0.67549443), np.float32(0.689199), np.float32(0.66628635), np.float32(0.6800792), np.float32(0.70173943), np.float32(0.66253114), np.float32(0.69229996), np.float32(0.6791122), np.float32(0.6660781), np.float32(0.6431118), np.float32(0.6113999), np.float32(0.6113999), np.float32(0.65138376), np.float32(0.65138376)]"
1907,"[np.float32(17.867731), np.float32(28.47572), np.float32(-8.18606), np.float32(-1.2069198), np.float32(-34.362484), np.float32(8.529702)]","[np.float32(0.56150305), np.float32(0.5076089), np.float32(0.5366149), np.float32(0.59345794), np.float32(0.60786915), np.float32(0.59237874), np.float32(0.53264284), np.float32(0.60211575), np.float32(0.5443604), np.float32(0.51798594), np.float32(0.51804197), np.float32(0.5430801), np.float32(0.5212554), np.float32(0.5212554), np.float32(0.5169679), np.float32(0.5169679)]"
1908,"[np.float32(8.895503), np.float32(-11.709982), np.float32(-47.30335), np.float32(-31.087023), np.float32(71.784874), np.float32(-1.2287824)]","[np.float32(0.68365765), np.float32(0.6871668), np.float32(0.6515993), np.float32(0.65512764), np.float32(0.6528059), np.float32(0.6563972), np.float32(0.7114669), np.float32(0.71170914), np.float32(0.7019534), np.float32(0.7820662), np.float32(0.7147362), np.float32(0.69783616), np.float32(0.658051), np.float32(0.658051), np.float32(0.71978295), np.float32(0.71978295)]"
1909,"[np.float32(47.73206), np.float32(1.4944892), np.float32(5.9130754), np.float32(29.752792), np.float32(48.67057), np.float32(28.450092)]","[np.float32(0.66261935), np.float32(0.6605153), np.float32(0.62809634), np.float32(0.7357037), np.float32(0.7065103), np.float32(0.69014156), np.float32(0.6816877), np.float32(0.6904948), np.float32(0.7405052), np.float32(0.63897943), np.float32(0.71333396), np.float32(0.62537575), np.float32(0.65763783), np.float32(0.65763783), np.float32(0.69056857), np.float32(0.69056857)]"
1910,"[np.float32(6.8436193), np.float32(-19.137056), np.float32(20.354162), np.float32(-74.57182), np.float32(-17.3516), np.float32(-6.497741)]","[np.float32(0.5425906), np.float32(0.4847883), np.float32(0.51091397), np.float32(0.5934522), np.float32(0.58262396), np.float32(0.5378523), np.float32(0.53743017), np.float32(0.6077926), np.float32(0.5470437), np.float32(0.5205581), np.float32(0.4930055), np.float32(0.5046176), np.float32(0.48755968), np.float32(0.48755968), np.float32(0.4699793), np.float32(0.4699793)]"
1911,"[np.float32(-48.25937), np.float32(-10.429968), np.float32(-27.80623), np.float32(-48.613968), np.float32(-53.29583), np.float32(37.170937)]","[np.float32(0.5919657), np.float32(0.5387167), np.float32(0.56895053), np.float32(0.59620655), np.float32(0.62491536), np.float32(0.5572536), np.float32(0.5918857), np.float32(0.61607194), np.float32(0.59083533), np.float32(0.6383555), np.float32(0.56325734), np.float32(0.6032816), np.float32(0.5731138), np.float32(0.5731138), np.float32(0.49758852), np.float32(0.49758852)]"
1912,"[np.float32(-15.594897), np.float32(34.47902), np.float32(-12.025169), np.float32(-5.4641633), np.float32(9.135588), np.float32(-37.6119)]","[np.float32(0.6747972), np.float32(0.7377455), np.float32(0.64246774), np.float32(0.65368235), np.float32(0.7165239), np.float32(0.6789154), np.float32(0.6452173), np.float32(0.6464329), np.float32(0.63602316), np.float32(0.7292249), np.float32(0.70986366), np.float32(0.69354415), np.float32(0.65403295), np.float32(0.65403295), np.float32(0.6678529), np.float32(0.6678529)]"
1913,"[np.float32(-46.5817), np.float32(11.967605), np.float32(43.15122), np.float32(16.469732), np.float32(22.299202), np.float32(39.758904)]","[np.float32(0.72158897), np.float32(0.73053706), np.float32(0.6947051), np.float32(0.6523495), np.float32(0.7111201), np.float32(0.71884537), np.float32(0.6688837), np.float32(0.6818514), np.float32(0.7296568), np.float32(0.6301266), np.float32(0.71095693), np.float32(0.6223223), np.float32(0.6549107), np.float32(0.6549107), np.float32(0.72385395), np.float32(0.72385395)]"
1914,"[np.float32(4.788336), np.float32(67.78792), np.float32(-8.98571), np.float32(-70.4137), np.float32(-1.0632503), np.float32(-68.79379)]","[np.float32(0.5949377), np.float32(0.60041845), np.float32(0.5566163), np.float32(0.5626495), np.float32(0.5996169), np.float32(0.55483377), np.float32(0.57240963), np.float32(0.6320963), np.float32(0.5818424), np.float32(0.6171057), np.float32(0.5471231), np.float32(0.55985165), np.float32(0.5347631), np.float32(0.5347631), np.float32(0.58303833), np.float32(0.58303833)]"
1915,"[np.float32(-46.407642), np.float32(33.432148), np.float32(79.58165), np.float32(-7.053047), np.float32(13.074343), np.float32(-27.142574)]","[np.float32(0.5802833), np.float32(0.5875051), np.float32(0.5378339), np.float32(0.56772316), np.float32(0.5908543), np.float32(0.56258035), np.float32(0.5394212), np.float32(0.6105517), np.float32(0.55297554), np.float32(0.52590585), np.float32(0.60794795), np.float32(0.5546032), np.float32(0.59346485), np.float32(0.59346485), np.float32(0.57961893), np.float32(0.57961893)]"
1916,"[np.float32(21.003237), np.float32(-19.341124), np.float32(47.6615), np.float32(39.02841), np.float32(5.310919), np.float32(-39.814568)]","[np.float32(0.52972734), np.float32(0.4915676), np.float32(0.48780167), np.float32(0.5435549), np.float32(0.5115328), np.float32(0.4955057), np.float32(0.545594), np.float32(0.6139325), np.float32(0.55577695), np.float32(0.52529), np.float32(0.5903908), np.float32(0.5514209), np.float32(0.5914432), np.float32(0.5914432), np.float32(0.544487), np.float32(0.544487)]"
1917,"[np.float32(9.043066), np.float32(23.825344), np.float32(-9.4702425), np.float32(12.57149), np.float32(29.564625), np.float32(6.6074295)]","[np.float32(0.66395926), np.float32(0.68647075), np.float32(0.6295785), np.float32(0.658286), np.float32(0.7184348), np.float32(0.6633241), np.float32(0.6245148), np.float32(0.67286134), np.float32(0.66444695), np.float32(0.64693034), np.float32(0.7251121), np.float32(0.6465907), np.float32(0.67148864), np.float32(0.67148864), np.float32(0.63883626), np.float32(0.63883626)]"
1918,"[np.float32(-16.2821), np.float32(24.10036), np.float32(13.197248), np.float32(-31.064186), np.float32(-1.3826296), np.float32(18.308113)]","[np.float32(0.58048856), np.float32(0.51795685), np.float32(0.53762996), np.float32(0.57674205), np.float32(0.6168133), np.float32(0.5562161), np.float32(0.5473138), np.float32(0.61972606), np.float32(0.5780432), np.float32(0.55123174), np.float32(0.5343981), np.float32(0.5442251), np.float32(0.5222864), np.float32(0.5222864), np.float32(0.49366236), np.float32(0.49366236)]"
1919,"[np.float32(-29.007946), np.float32(-40.35708), np.float32(-5.253962), np.float32(76.13944), np.float32(-5.00241), np.float32(46.735863)]","[np.float32(0.72250175), np.float32(0.66053176), np.float32(0.6960919), np.float32(0.696815), np.float32(0.6757591), np.float32(0.7109029), np.float32(0.7266085), np.float32(0.67537713), np.float32(0.73004603), np.float32(0.6561085), np.float32(0.7302395), np.float32(0.66271305), np.float32(0.6783761), np.float32(0.6783761), np.float32(0.68250704), np.float32(0.68250704)]"
1920,"[np.float32(12.732559), np.float32(21.459803), np.float32(25.246), np.float32(-24.595387), np.float32(-48.47465), np.float32(17.340332)]","[np.float32(0.540051), np.float32(0.50739634), np.float32(0.536435), np.float32(0.59350026), np.float32(0.6050317), np.float32(0.5827061), np.float32(0.49282575), np.float32(0.55300915), np.float32(0.50262964), np.float32(0.4785564), np.float32(0.5276183), np.float32(0.5499563), np.float32(0.5538837), np.float32(0.5538837), np.float32(0.5037885), np.float32(0.5037885)]"
1921,"[np.float32(-6.5995793), np.float32(-27.433453), np.float32(33.930218), np.float32(-8.60363), np.float32(17.700357), np.float32(-50.76266)]","[np.float32(0.5537834), np.float32(0.5724944), np.float32(0.50952685), np.float32(0.6091125), np.float32(0.57087433), np.float32(0.55065453), np.float32(0.5603229), np.float32(0.62675023), np.float32(0.56813884), np.float32(0.54153943), np.float32(0.6202308), np.float32(0.5428436), np.float32(0.57892203), np.float32(0.57892203), np.float32(0.5901042), np.float32(0.5901042)]"
1922,"[np.float32(44.431934), np.float32(-6.2702794), np.float32(-12.320254), np.float32(-47.53959), np.float32(19.107689), np.float32(54.194347)]","[np.float32(0.58356166), np.float32(0.5164802), np.float32(0.54637945), np.float32(0.5943109), np.float32(0.56158876), np.float32(0.55652), np.float32(0.58416975), np.float32(0.5869646), np.float32(0.60953796), np.float32(0.5189369), np.float32(0.58806705), np.float32(0.5694963), np.float32(0.5901978), np.float32(0.5901978), np.float32(0.5452236), np.float32(0.5452236)]"
1923,"[np.float32(-24.9146), np.float32(16.755205), np.float32(23.772728), np.float32(-5.2823796), np.float32(-37.842293), np.float32(-30.169092)]","[np.float32(0.5643617), np.float32(0.5149101), np.float32(0.5407996), np.float32(0.58681357), np.float32(0.60714245), np.float32(0.5708102), np.float32(0.54483104), np.float32(0.613114), np.float32(0.55696666), np.float32(0.53586626), np.float32(0.47076428), np.float32(0.48355138), np.float32(0.46616387), np.float32(0.46616387), np.float32(0.49736476), np.float32(0.49736476)]"
1924,"[np.float32(-9.536131), np.float32(19.263935), np.float32(14.158848), np.float32(37.411636), np.float32(-19.31511), np.float32(-11.571771)]","[np.float32(0.58080316), np.float32(0.51590693), np.float32(0.5394294), np.float32(0.5902294), np.float32(0.63059306), np.float32(0.6188518), np.float32(0.5313324), np.float32(0.59826696), np.float32(0.5646106), np.float32(0.53692174), np.float32(0.5960188), np.float32(0.58130586), np.float32(0.5943643), np.float32(0.5943643), np.float32(0.5618284), np.float32(0.5618284)]"
1925,"[np.float32(4.610794), np.float32(10.375564), np.float32(55.263844), np.float32(20.18574), np.float32(-3.0267801), np.float32(-87.32792)]","[np.float32(0.558094), np.float32(0.5582309), np.float32(0.5295603), np.float32(0.5410762), np.float32(0.5577185), np.float32(0.5487541), np.float32(0.5269091), np.float32(0.59508836), np.float32(0.53648627), np.float32(0.5104805), np.float32(0.58067036), np.float32(0.5503892), np.float32(0.5904472), np.float32(0.5904472), np.float32(0.5888716), np.float32(0.5888716)]"
1926,"[np.float32(-10.611095), np.float32(-7.359721), np.float32(37.598927), np.float32(-9.912789), np.float32(13.932278), np.float32(-3.5864832)]","[np.float32(0.5742948), np.float32(0.5526229), np.float32(0.5302812), np.float32(0.5380714), np.float32(0.55653965), np.float32(0.5344118), np.float32(0.54481375), np.float32(0.61276984), np.float32(0.5587647), np.float32(0.52780414), np.float32(0.60292566), np.float32(0.5557723), np.float32(0.5952014), np.float32(0.5952014), np.float32(0.5607966), np.float32(0.5607966)]"
1927,"[np.float32(26.692467), np.float32(20.147062), np.float32(20.092842), np.float32(73.08495), np.float32(14.201852), np.float32(-48.235775)]","[np.float32(0.6698667), np.float32(0.67442036), np.float32(0.63643265), np.float32(0.6535202), np.float32(0.696206), np.float32(0.6911138), np.float32(0.6253383), np.float32(0.68770397), np.float32(0.6586269), np.float32(0.6251271), np.float32(0.70180166), np.float32(0.609717), np.float32(0.6436198), np.float32(0.6436198), np.float32(0.6894423), np.float32(0.6894423)]"
1928,"[np.float32(24.184364), np.float32(36.781086), np.float32(42.759), np.float32(-3.7441459), np.float32(-40.684433), np.float32(-3.1116543)]","[np.float32(0.57372975), np.float32(0.5070653), np.float32(0.5359565), np.float32(0.5925313), np.float32(0.60420525), np.float32(0.5478618), np.float32(0.53494096), np.float32(0.60517216), np.float32(0.5446199), np.float32(0.51782596), np.float32(0.5866512), np.float32(0.5503279), np.float32(0.589625), np.float32(0.589625), np.float32(0.45548487), np.float32(0.45548487)]"
1929,"[np.float32(9.2146435), np.float32(26.763063), np.float32(-0.40168017), np.float32(40.5293), np.float32(22.210192), np.float32(-6.669963)]","[np.float32(0.6661893), np.float32(0.67905366), np.float32(0.6321521), np.float32(0.6535394), np.float32(0.71258664), np.float32(0.6790885), np.float32(0.61990523), np.float32(0.6775677), np.float32(0.6671003), np.float32(0.63378716), np.float32(0.7173586), np.float32(0.6307782), np.float32(0.66221833), np.float32(0.66221833), np.float32(0.6662917), np.float32(0.6662917)]"
1930,"[np.float32(0.53073406), np.float32(55.34357), np.float32(46.20619), np.float32(45.131107), np.float32(47.76732), np.float32(19.019053)]","[np.float32(0.69077694), np.float32(0.71301293), np.float32(0.6604502), np.float32(0.6518315), np.float32(0.6998724), np.float32(0.69765174), np.float32(0.6405064), np.float32(0.6668376), np.float32(0.69228816), np.float32(0.60710824), np.float32(0.69888234), np.float32(0.60689795), np.float32(0.6411177), np.float32(0.6411177), np.float32(0.6942049), np.float32(0.6942049)]"
1931,"[np.float32(10.170199), np.float32(2.4645052), np.float32(-6.737838), np.float32(2.9816635), np.float32(-29.180525), np.float32(26.230118)]","[np.float32(0.551574), np.float32(0.51387787), np.float32(0.5436486), np.float32(0.5935793), np.float32(0.59680367), np.float32(0.60796416), np.float32(0.48797178), np.float32(0.5250312), np.float32(0.50193906), np.float32(0.4618702), np.float32(0.5250114), np.float32(0.55507195), np.float32(0.5456959), np.float32(0.5456959), np.float32(0.55661166), np.float32(0.55661166)]"
1932,"[np.float32(11.457446), np.float32(-41.839146), np.float32(-19.591333), np.float32(39.61961), np.float32(-52.90158), np.float32(-50.7277)]","[np.float32(0.5137018), np.float32(0.47486126), np.float32(0.5003897), np.float32(0.59371436), np.float32(0.5344703), np.float32(0.53696764), np.float32(0.564006), np.float32(0.5938617), np.float32(0.5385026), np.float32(0.5178132), np.float32(0.45160985), np.float32(0.47450948), np.float32(0.45801067), np.float32(0.45801067), np.float32(0.5347003), np.float32(0.5347003)]"
1933,"[np.float32(-35.177795), np.float32(-39.43498), np.float32(-30.86245), np.float32(26.702148), np.float32(-4.728916), np.float32(35.08973)]","[np.float32(0.7352153), np.float32(0.71459734), np.float32(0.7105017), np.float32(0.74910843), np.float32(0.71804607), np.float32(0.75199664), np.float32(0.7443019), np.float32(0.6840936), np.float32(0.73505294), np.float32(0.75714934), np.float32(0.72397697), np.float32(0.71187735), np.float32(0.6707473), np.float32(0.6707473), np.float32(0.73842835), np.float32(0.73842835)]"
1934,"[np.float32(7.2760086), np.float32(-3.4643362), np.float32(4.1317825), np.float32(-35.828682), np.float32(-20.508766), np.float32(9.683465)]","[np.float32(0.5550972), np.float32(0.49960136), np.float32(0.5276675), np.float32(0.5934973), np.float32(0.5986289), np.float32(0.5741104), np.float32(0.53229046), np.float32(0.6010928), np.float32(0.5431622), np.float32(0.5166396), np.float32(0.5050608), np.float32(0.52495897), np.float32(0.5042974), np.float32(0.5042974), np.float32(0.5021032), np.float32(0.5021032)]"
1935,"[np.float32(-46.773804), np.float32(40.572483), np.float32(-49.598713), np.float32(31.888676), np.float32(-0.60530996), np.float32(-17.722328)]","[np.float32(0.6957451), np.float32(0.73900485), np.float32(0.666242), np.float32(0.6598339), np.float32(0.7224287), np.float32(0.7416717), np.float32(0.66413367), np.float32(0.66777766), np.float32(0.6545706), np.float32(0.74913955), np.float32(0.71371627), np.float32(0.6980828), np.float32(0.6579069), np.float32(0.6579069), np.float32(0.74851954), np.float32(0.74851954)]"
1936,"[np.float32(-41.06614), np.float32(-54.39071), np.float32(-20.450064), np.float32(-29.896935), np.float32(-34.095623), np.float32(-12.200879)]","[np.float32(0.57687867), np.float32(0.5239508), np.float32(0.5476955), np.float32(0.60452497), np.float32(0.58934104), np.float32(0.54727376), np.float32(0.6252979), np.float32(0.6228043), np.float32(0.6055367), np.float32(0.68505394), np.float32(0.60914886), np.float32(0.65827835), np.float32(0.6223043), np.float32(0.6223043), np.float32(0.5486244), np.float32(0.5486244)]"
1937,"[np.float32(-44.55446), np.float32(26.882471), np.float32(36.466908), np.float32(-50.707672), np.float32(-36.643616), np.float32(-0.23049098)]","[np.float32(0.57513916), np.float32(0.5183908), np.float32(0.54256976), np.float32(0.5910858), np.float32(0.61853445), np.float32(0.5649419), np.float32(0.55441725), np.float32(0.62360656), np.float32(0.57246697), np.float32(0.5571084), np.float32(0.48452055), np.float32(0.49161625), np.float32(0.47326064), np.float32(0.47326064), np.float32(0.48665452), np.float32(0.48665452)]"
1938,"[np.float32(-29.587395), np.float32(10.677174), np.float32(17.911152), np.float32(18.783915), np.float32(42.194588), np.float32(-11.084317)]","[np.float32(0.72619116), np.float32(0.730911), np.float32(0.6992266), np.float32(0.6549709), np.float32(0.71500325), np.float32(0.68715405), np.float32(0.68275774), np.float32(0.6981467), np.float32(0.68569744), np.float32(0.7280719), np.float32(0.7779461), np.float32(0.7132472), np.float32(0.7329397), np.float32(0.7329397), np.float32(0.68186533), np.float32(0.68186533)]"
1939,"[np.float32(11.624908), np.float32(13.475847), np.float32(-55.062763), np.float32(-29.349134), np.float32(17.975336), np.float32(-9.843097)]","[np.float32(0.6795621), np.float32(0.7194735), np.float32(0.6471044), np.float32(0.7597668), np.float32(0.78827274), np.float32(0.762805), np.float32(0.6599195), np.float32(0.66276336), np.float32(0.6504321), np.float32(0.74484074), np.float32(0.71266365), np.float32(0.697418), np.float32(0.65731204), np.float32(0.65731204), np.float32(0.68534124), np.float32(0.68534124)]"
1940,"[np.float32(14.972785), np.float32(16.383543), np.float32(-12.622097), np.float32(11.372915), np.float32(-84.56929), np.float32(-62.730263)]","[np.float32(0.5377368), np.float32(0.51105726), np.float32(0.53986084), np.float32(0.5942142), np.float32(0.58789456), np.float32(0.56104946), np.float32(0.540135), np.float32(0.5845226), np.float32(0.5302106), np.float32(0.5207577), np.float32(0.44627166), np.float32(0.48017633), np.float32(0.46300983), np.float32(0.46300983), np.float32(0.49978125), np.float32(0.49978125)]"
1941,"[np.float32(-11.486123), np.float32(17.32776), np.float32(-3.3387995), np.float32(-6.2916393), np.float32(39.2093), np.float32(14.761474)]","[np.float32(0.7152554), np.float32(0.7290931), np.float32(0.68693364), np.float32(0.654804), np.float32(0.71695983), np.float32(0.67289734), np.float32(0.6823163), np.float32(0.70109653), np.float32(0.6953739), np.float32(0.72795975), np.float32(0.7452018), np.float32(0.6881013), np.float32(0.69422495), np.float32(0.69422495), np.float32(0.65938747), np.float32(0.65938747)]"
1942,"[np.float32(16.1515), np.float32(-20.061321), np.float32(-12.999), np.float32(16.519175), np.float32(8.569475), np.float32(25.780937)]","[np.float32(0.71187377), np.float32(0.6459489), np.float32(0.68405485), np.float32(0.6907337), np.float32(0.6713407), np.float32(0.69018614), np.float32(0.7116579), np.float32(0.6688689), np.float32(0.72330034), np.float32(0.64028156), np.float32(0.7113234), np.float32(0.6475483), np.float32(0.65947354), np.float32(0.65947354), np.float32(0.65698695), np.float32(0.65698695)]"
1943,"[np.float32(-55.881496), np.float32(1.8008378), np.float32(-39.141838), np.float32(-8.56711), np.float32(10.825494), np.float32(30.043465)]","[np.float32(0.7328104), np.float32(0.74622595), np.float32(0.70674574), np.float32(0.7079264), np.float32(0.75246227), np.float32(0.76803935), np.float32(0.70458615), np.float32(0.6995032), np.float32(0.69508135), np.float32(0.77308047), np.float32(0.7143905), np.float32(0.69804156), np.float32(0.6578702), np.float32(0.6578702), np.float32(0.7451931), np.float32(0.7451931)]"
1944,"[np.float32(63.40307), np.float32(56.660694), np.float32(7.697653), np.float32(10.765951), np.float32(4.043576), np.float32(32.29139)]","[np.float32(0.5824752), np.float32(0.51455605), np.float32(0.54055655), np.float32(0.585659), np.float32(0.601462), np.float32(0.55207634), np.float32(0.5425426), np.float32(0.61043096), np.float32(0.5541415), np.float32(0.52359056), np.float32(0.5932021), np.float32(0.5528165), np.float32(0.5926837), np.float32(0.5926837), np.float32(0.47200716), np.float32(0.47200716)]"
