,x_input,x_output
1851,"[np.float32(27.291935), np.float32(-10.59808), np.float32(34.890503), np.float32(-141.96548), np.float32(223.97931), np.float32(-105.32753), np.float32(168.39911), np.float32(71.90085)]","[np.float32(25.325005), np.float32(27.433735), np.float32(27.420813), np.float32(20.567749), np.float32(22.330786), np.float32(22.785652), np.float32(27.557734), np.float32(27.061308), np.float32(26.2553), np.float32(24.84577), np.float32(28.375895), np.float32(22.914215), np.float32(24.910557), np.float32(24.910557), np.float32(25.384789), np.float32(25.596731), np.float32(21.55397), np.float32(23.547455), np.float32(24.427782), np.float32(22.43686), np.float32(23.074913), np.float32(21.536404), np.float32(22.108608), np.float32(26.025513), np.float32(25.926231)]"
1852,"[np.float32(-145.9839), np.float32(-1.5826149), np.float32(70.75725), np.float32(-96.300385), np.float32(-28.406128), np.float32(-125.81062), np.float32(72.224884), np.float32(195.9789)]","[np.float32(21.929302), np.float32(23.257538), np.float32(22.91883), np.float32(18.937458), np.float32(19.224981), np.float32(18.238674), np.float32(27.063854), np.float32(24.968966), np.float32(25.444468), np.float32(21.495777), np.float32(25.411808), np.float32(19.208416), np.float32(20.952757), np.float32(20.952757), np.float32(19.948761), np.float32(20.782488), np.float32(18.5378), np.float32(24.31514), np.float32(16.082485), np.float32(22.956814), np.float32(21.941246), np.float32(20.09364), np.float32(21.604864), np.float32(24.792336), np.float32(23.704243)]"
1853,"[np.float32(52.804573), np.float32(164.75876), np.float32(-20.672228), np.float32(-54.72407), np.float32(79.35872), np.float32(-31.396854), np.float32(-205.51434), np.float32(22.354794)]","[np.float32(25.234758), np.float32(28.115873), np.float32(29.991943), np.float32(21.744602), np.float32(23.000639), np.float32(25.578537), np.float32(29.637745), np.float32(28.994366), np.float32(25.627949), np.float32(23.616644), np.float32(26.5577), np.float32(20.0651), np.float32(22.780447), np.float32(22.780447), np.float32(28.918964), np.float32(27.412498), np.float32(26.36422), np.float32(29.558575), np.float32(29.653996), np.float32(28.58816), np.float32(30.039734), np.float32(28.436415), np.float32(25.985445), np.float32(30.152725), np.float32(28.637136)]"
1854,"[np.float32(-82.3779), np.float32(150.37486), np.float32(-99.58804), np.float32(-12.330135), np.float32(-28.89539), np.float32(20.06783), np.float32(65.53476), np.float32(-165.60529)]","[np.float32(19.16523), np.float32(18.982079), np.float32(19.925655), np.float32(15.092083), np.float32(16.07937), np.float32(18.304546), np.float32(19.7132), np.float32(20.167624), np.float32(19.484089), np.float32(17.39149), np.float32(17.72905), np.float32(13.7055855), np.float32(15.276747), np.float32(15.276747), np.float32(21.322788), np.float32(20.66896), np.float32(18.197853), np.float32(18.204071), np.float32(21.035591), np.float32(17.781736), np.float32(19.050398), np.float32(17.740269), np.float32(16.916397), np.float32(19.663168), np.float32(19.368906)]"
1855,"[np.float32(-61.436707), np.float32(89.40651), np.float32(4.815776), np.float32(262.38678), np.float32(-116.544044), np.float32(-236.75595), np.float32(18.87613), np.float32(129.46228)]","[np.float32(20.15352), np.float32(21.544369), np.float32(21.902014), np.float32(18.59501), np.float32(18.280172), np.float32(16.038992), np.float32(24.776014), np.float32(24.869896), np.float32(22.766317), np.float32(22.705164), np.float32(24.952126), np.float32(20.750864), np.float32(21.565472), np.float32(21.565472), np.float32(18.34919), np.float32(18.585564), np.float32(18.146698), np.float32(23.257645), np.float32(17.789183), np.float32(22.010595), np.float32(21.26192), np.float32(20.11773), np.float32(21.20237), np.float32(25.269228), np.float32(24.032228)]"
1856,"[np.float32(-10.602185), np.float32(184.85254), np.float32(102.018585), np.float32(202.51794), np.float32(120.63219), np.float32(119.4519), np.float32(59.844887), np.float32(-78.71068)]","[np.float32(20.869432), np.float32(21.707952), np.float32(23.842094), np.float32(16.475834), np.float32(18.02541), np.float32(19.090374), np.float32(21.785648), np.float32(22.295938), np.float32(20.563152), np.float32(18.89255), np.float32(18.25002), np.float32(14.034746), np.float32(16.302937), np.float32(16.302937), np.float32(22.0167), np.float32(20.89137), np.float32(18.92698), np.float32(18.141258), np.float32(24.914135), np.float32(18.19529), np.float32(19.864246), np.float32(19.945349), np.float32(18.987696), np.float32(22.588545), np.float32(22.126308)]"
1857,"[np.float32(-165.86092), np.float32(-105.33722), np.float32(-21.117863), np.float32(48.32395), np.float32(30.146843), np.float32(288.4835), np.float32(-52.839592), np.float32(-165.14764)]","[np.float32(17.455124), np.float32(17.046844), np.float32(17.356865), np.float32(14.926329), np.float32(15.309116), np.float32(20.288923), np.float32(17.029343), np.float32(17.070019), np.float32(16.373886), np.float32(13.366134), np.float32(15.4502535), np.float32(11.511253), np.float32(12.50039), np.float32(12.50039), np.float32(22.661388), np.float32(21.72029), np.float32(19.577938), np.float32(20.17964), np.float32(20.389286), np.float32(19.692028), np.float32(21.088713), np.float32(18.673504), np.float32(16.066534), np.float32(17.042233), np.float32(16.076645)]"
1858,"[np.float32(-21.689632), np.float32(27.720108), np.float32(50.37545), np.float32(-48.246464), np.float32(20.28029), np.float32(-50.694702), np.float32(-43.327927), np.float32(-183.68272)]","[np.float32(24.906414), np.float32(26.862106), np.float32(26.71957), np.float32(20.428854), np.float32(22.096346), np.float32(25.730888), np.float32(26.81547), np.float32(24.99293), np.float32(24.925161), np.float32(20.833385), np.float32(25.792582), np.float32(19.3948), np.float32(21.605534), np.float32(21.605534), np.float32(28.001097), np.float32(27.632088), np.float32(23.887915), np.float32(26.318743), np.float32(25.014961), np.float32(25.209045), np.float32(26.28753), np.float32(23.670305), np.float32(22.28268), np.float32(24.575699), np.float32(23.747852)]"
1859,"[np.float32(-143.62657), np.float32(320.91547), np.float32(142.47604), np.float32(130.65912), np.float32(-56.137955), np.float32(194.84268), np.float32(-17.082289), np.float32(-90.72758)]","[np.float32(18.71313), np.float32(18.673597), np.float32(21.382923), np.float32(14.221844), np.float32(15.447444), np.float32(16.671595), np.float32(21.10951), np.float32(19.893873), np.float32(19.925701), np.float32(14.514883), np.float32(12.979902), np.float32(7.5257607), np.float32(10.537691), np.float32(10.537691), np.float32(19.125202), np.float32(18.013678), np.float32(16.848934), np.float32(17.08762), np.float32(20.551992), np.float32(17.48357), np.float32(18.678406), np.float32(18.937578), np.float32(18.096956), np.float32(20.914347), np.float32(19.862278)]"
1860,"[np.float32(-19.984497), np.float32(-72.47427), np.float32(9.630789), np.float32(-13.475233), np.float32(98.955025), np.float32(-40.167534), np.float32(-40.660004), np.float32(161.16557)]","[np.float32(22.845545), np.float32(25.101086), np.float32(25.388317), np.float32(20.780031), np.float32(21.132196), np.float32(21.853909), np.float32(26.714184), np.float32(26.303297), np.float32(23.86066), np.float32(22.941643), np.float32(26.928585), np.float32(21.714247), np.float32(23.057241), np.float32(23.057241), np.float32(24.231218), np.float32(23.95358), np.float32(22.485441), np.float32(26.973858), np.float32(23.02359), np.float32(25.681814), np.float32(25.83323), np.float32(23.928442), np.float32(23.25386), np.float32(26.768427), np.float32(25.41408)]"
1861,"[np.float32(41.795746), np.float32(72.3996), np.float32(-15.447746), np.float32(-125.54445), np.float32(-128.19482), np.float32(-227.60966), np.float32(96.371864), np.float32(-136.71738)]","[np.float32(22.928547), np.float32(24.709726), np.float32(23.868738), np.float32(19.57698), np.float32(20.751719), np.float32(21.236631), np.float32(24.341208), np.float32(22.807426), np.float32(23.255226), np.float32(20.408016), np.float32(25.146086), np.float32(20.115953), np.float32(21.388021), np.float32(21.388021), np.float32(22.35587), np.float32(22.976692), np.float32(19.176579), np.float32(22.00552), np.float32(19.865456), np.float32(21.041433), np.float32(21.023186), np.float32(19.379223), np.float32(20.05128), np.float32(22.273748), np.float32(21.53262)]"
1862,"[np.float32(41.67515), np.float32(-34.389317), np.float32(-107.14391), np.float32(-91.70877), np.float32(82.73073), np.float32(-110.70857), np.float32(246.40587), np.float32(51.885437)]","[np.float32(19.815182), np.float32(20.660715), np.float32(20.326204), np.float32(17.275215), np.float32(17.882927), np.float32(16.74199), np.float32(19.903435), np.float32(21.278763), np.float32(19.763395), np.float32(21.10608), np.float32(22.919271), np.float32(20.410776), np.float32(20.686493), np.float32(20.686493), np.float32(18.696163), np.float32(19.14464), np.float32(16.21787), np.float32(17.186602), np.float32(19.261612), np.float32(16.471863), np.float32(16.660978), np.float32(15.947636), np.float32(17.081833), np.float32(20.371874), np.float32(20.292456)]"
1863,"[np.float32(25.046192), np.float32(36.0901), np.float32(42.738728), np.float32(40.108917), np.float32(103.01785), np.float32(102.126205), np.float32(-91.85711), np.float32(36.04405)]","[np.float32(22.096855), np.float32(24.176764), np.float32(25.636826), np.float32(19.58936), np.float32(20.442514), np.float32(22.35858), np.float32(24.510809), np.float32(24.4185), np.float32(21.515644), np.float32(20.120913), np.float32(22.406815), np.float32(17.508095), np.float32(19.345602), np.float32(19.345602), np.float32(24.80314), np.float32(23.64405), np.float32(22.472033), np.float32(24.54286), np.float32(26.024456), np.float32(24.00201), np.float32(25.202633), np.float32(24.24346), np.float32(22.294117), np.float32(25.50703), np.float32(24.096436)]"
1864,"[np.float32(130.78368), np.float32(-45.907852), np.float32(-77.67375), np.float32(-92.30383), np.float32(2.993205), np.float32(127.467575), np.float32(-309.8783), np.float32(-137.46089)]","[np.float32(22.735376), np.float32(25.756405), np.float32(26.640142), np.float32(21.850262), np.float32(22.474209), np.float32(27.679522), np.float32(23.898201), np.float32(23.638021), np.float32(19.503422), np.float32(18.378258), np.float32(23.416822), np.float32(18.548056), np.float32(19.807348), np.float32(19.807348), np.float32(29.582304), np.float32(27.745079), np.float32(26.79032), np.float32(29.202679), np.float32(29.88422), np.float32(28.472092), np.float32(30.315334), np.float32(28.225864), np.float32(23.736149), np.float32(25.497461), np.float32(23.251133)]"
1865,"[np.float32(-210.55646), np.float32(35.34667), np.float32(135.69693), np.float32(-35.8532), np.float32(-56.03636), np.float32(-61.815506), np.float32(-99.42712), np.float32(-73.82538)]","[np.float32(24.806427), np.float32(26.213793), np.float32(25.905188), np.float32(19.905281), np.float32(21.130405), np.float32(24.402197), np.float32(29.852213), np.float32(26.22855), np.float32(27.85068), np.float32(20.609716), np.float32(26.179262), np.float32(17.858965), np.float32(20.741707), np.float32(20.741707), np.float32(26.79147), np.float32(26.880623), np.float32(23.655212), np.float32(29.035795), np.float32(20.492418), np.float32(27.434845), np.float32(27.532019), np.float32(24.06424), np.float32(23.516832), np.float32(25.798132), np.float32(24.61925)]"
1866,"[np.float32(-87.966995), np.float32(200.30167), np.float32(101.604385), np.float32(-69.14634), np.float32(-37.885265), np.float32(-54.454407), np.float32(191.72418), np.float32(11.881076)]","[np.float32(20.765757), np.float32(21.279453), np.float32(21.99802), np.float32(16.081432), np.float32(17.401314), np.float32(16.150785), np.float32(23.18068), np.float32(21.557287), np.float32(22.965366), np.float32(18.460562), np.float32(19.328995), np.float32(14.011001), np.float32(16.31611), np.float32(16.31611), np.float32(17.74796), np.float32(18.251247), np.float32(15.158166), np.float32(16.810974), np.float32(17.027723), np.float32(16.56237), np.float32(16.501015), np.float32(16.359386), np.float32(18.116526), np.float32(21.17894), np.float32(20.785398)]"
1867,"[np.float32(55.777306), np.float32(-226.74686), np.float32(111.37351), np.float32(-57.184906), np.float32(61.22441), np.float32(28.804522), np.float32(-45.218815), np.float32(-42.93389)]","[np.float32(23.925241), np.float32(26.781092), np.float32(25.619576), np.float32(22.141127), np.float32(23.035336), np.float32(25.843067), np.float32(24.931717), np.float32(23.1889), np.float32(22.281818), np.float32(19.76012), np.float32(26.88567), np.float32(21.652828), np.float32(22.579079), np.float32(22.579079), np.float32(26.452223), np.float32(26.532501), np.float32(23.186165), np.float32(26.887424), np.float32(23.477612), np.float32(25.751493), np.float32(26.094042), np.float32(23.624975), np.float32(22.211021), np.float32(23.481024), np.float32(21.929459)]"
1868,"[np.float32(192.04105), np.float32(132.79713), np.float32(63.369377), np.float32(-67.92312), np.float32(41.0576), np.float32(-206.31166), np.float32(201.90625), np.float32(-146.8757)]","[np.float32(24.784283), np.float32(27.269548), np.float32(27.251566), np.float32(20.385069), np.float32(22.56399), np.float32(22.110098), np.float32(24.713472), np.float32(24.117985), np.float32(23.668941), np.float32(22.488447), np.float32(25.895557), np.float32(21.534555), np.float32(23.19918), np.float32(23.19918), np.float32(23.369404), np.float32(23.650446), np.float32(19.1824), np.float32(19.34819), np.float32(24.576782), np.float32(18.936304), np.float32(19.753166), np.float32(19.563194), np.float32(20.402328), np.float32(23.509716), np.float32(23.31192)]"
1869,"[np.float32(40.423626), np.float32(229.26672), np.float32(76.22205), np.float32(70.84739), np.float32(4.6295595), np.float32(186.08076), np.float32(178.05276), np.float32(158.593)]","[np.float32(14.987776), np.float32(15.287496), np.float32(18.028606), np.float32(13.608603), np.float32(13.9578), np.float32(10.520541), np.float32(15.457168), np.float32(16.764177), np.float32(14.496956), np.float32(14.297362), np.float32(11.122819), np.float32(9.221159), np.float32(10.408221), np.float32(10.408221), np.float32(11.497401), np.float32(10.951127), np.float32(11.000311), np.float32(10.228003), np.float32(17.665586), np.float32(11.324423), np.float32(11.680261), np.float32(14.362228), np.float32(15.199698), np.float32(18.482773), np.float32(17.34256)]"
1870,"[np.float32(-59.43715), np.float32(160.9273), np.float32(-129.68202), np.float32(-59.725277), np.float32(173.07634), np.float32(197.83824), np.float32(-172.47818), np.float32(138.22945)]","[np.float32(20.398851), np.float32(21.466978), np.float32(24.677324), np.float32(17.410074), np.float32(17.9132), np.float32(20.544262), np.float32(24.34825), np.float32(25.720684), np.float32(21.08803), np.float32(20.527714), np.float32(19.494482), np.float32(14.560054), np.float32(16.988817), np.float32(16.988817), np.float32(25.051252), np.float32(22.789078), np.float32(23.437069), np.float32(24.909147), np.float32(27.894022), np.float32(24.42045), np.float32(26.375343), np.float32(25.508842), np.float32(22.50728), np.float32(27.114439), np.float32(25.842669)]"
1871,"[np.float32(-23.723083), np.float32(-153.84052), np.float32(35.343407), np.float32(-215.21619), np.float32(-189.6681), np.float32(-19.720488), np.float32(-230.38481), np.float32(9.521051)]","[np.float32(22.437653), np.float32(25.116041), np.float32(24.165009), np.float32(21.863731), np.float32(21.81835), np.float32(24.740368), np.float32(26.122885), np.float32(22.837278), np.float32(22.377153), np.float32(17.404293), np.float32(25.259726), np.float32(18.817467), np.float32(19.93441), np.float32(19.93441), np.float32(24.953875), np.float32(24.971064), np.float32(23.312805), np.float32(29.9975), np.float32(19.892172), np.float32(28.640966), np.float32(28.18959), np.float32(25.28532), np.float32(23.596603), np.float32(24.277365), np.float32(21.592524)]"
1872,"[np.float32(-76.96872), np.float32(-110.12906), np.float32(320.74405), np.float32(-59.624397), np.float32(-105.05836), np.float32(-15.779806), np.float32(10.457706), np.float32(154.33017)]","[np.float32(22.668016), np.float32(25.17535), np.float32(24.179611), np.float32(20.824175), np.float32(21.334618), np.float32(20.529072), np.float32(26.91109), np.float32(22.51358), np.float32(24.37991), np.float32(17.720251), np.float32(24.432945), np.float32(17.594622), np.float32(19.358139), np.float32(19.358139), np.float32(19.710714), np.float32(20.952433), np.float32(18.129578), np.float32(24.71521), np.float32(15.079739), np.float32(23.815325), np.float32(22.30474), np.float32(20.954458), np.float32(22.234493), np.float32(23.418955), np.float32(21.342405)]"
1873,"[np.float32(25.102468), np.float32(-167.40823), np.float32(-215.15286), np.float32(145.48854), np.float32(-15.855343), np.float32(63.536278), np.float32(-62.610497), np.float32(-39.71703)]","[np.float32(16.155045), np.float32(16.840189), np.float32(16.885565), np.float32(17.034363), np.float32(16.16786), np.float32(18.370327), np.float32(15.6233015), np.float32(18.597628), np.float32(13.82134), np.float32(17.42681), np.float32(19.732288), np.float32(18.613382), np.float32(17.591324), np.float32(17.591324), np.float32(20.73119), np.float32(19.750036), np.float32(19.608875), np.float32(21.316162), np.float32(21.637457), np.float32(20.46211), np.float32(21.34864), np.float32(19.50932), np.float32(17.095734), np.float32(19.259163), np.float32(17.882046)]"
1874,"[np.float32(-19.263151), np.float32(-13.827625), np.float32(-181.24164), np.float32(-3.1627574), np.float32(-66.68591), np.float32(153.05788), np.float32(26.146889), np.float32(75.99399)]","[np.float32(13.371014), np.float32(13.188297), np.float32(14.355244), np.float32(14.05811), np.float32(13.133339), np.float32(13.0060215), np.float32(13.349737), np.float32(15.79323), np.float32(12.162321), np.float32(13.997196), np.float32(13.459016), np.float32(12.37771), np.float32(11.9544735), np.float32(11.9544735), np.float32(14.692955), np.float32(13.910477), np.float32(14.493914), np.float32(15.496197), np.float32(17.275404), np.float32(15.509657), np.float32(15.922043), np.float32(15.911372), np.float32(14.823672), np.float32(17.073423), np.float32(15.611785)]"
1875,"[np.float32(18.990517), np.float32(66.34288), np.float32(151.44368), np.float32(-42.12442), np.float32(-219.73997), np.float32(-345.8908), np.float32(51.56513), np.float32(119.996635)]","[np.float32(23.520252), np.float32(26.3349), np.float32(25.48856), np.float32(21.606962), np.float32(22.044748), np.float32(19.307842), np.float32(28.593006), np.float32(25.577713), np.float32(26.086863), np.float32(22.290691), np.float32(28.187485), np.float32(22.003922), np.float32(23.470818), np.float32(23.470818), np.float32(19.423122), np.float32(20.745556), np.float32(18.320898), np.float32(25.164213), np.float32(16.204056), np.float32(23.898664), np.float32(22.256538), np.float32(21.095278), np.float32(23.297926), np.float32(26.094461), np.float32(24.418467)]"
1876,"[np.float32(18.570187), np.float32(-19.32725), np.float32(-40.921238), np.float32(242.76413), np.float32(-21.673252), np.float32(12.990143), np.float32(-79.498146), np.float32(-37.002857)]","[np.float32(19.15715), np.float32(20.553165), np.float32(21.279741), np.float32(18.301933), np.float32(18.248436), np.float32(19.616028), np.float32(20.45186), np.float32(21.731335), np.float32(18.102608), np.float32(19.161346), np.float32(21.40132), np.float32(18.38517), np.float32(18.77573), np.float32(18.77573), np.float32(21.949553), np.float32(21.021648), np.float32(20.51577), np.float32(22.76682), np.float32(23.034718), np.float32(22.03224), np.float32(22.84369), np.float32(21.554892), np.float32(19.794678), np.float32(22.618769), np.float32(21.196228)]"
1877,"[np.float32(-62.51293), np.float32(91.422585), np.float32(-26.553848), np.float32(127.818756), np.float32(42.88294), np.float32(-0.9643297), np.float32(32.08065), np.float32(-7.4796886)]","[np.float32(20.15478), np.float32(20.826307), np.float32(21.959305), np.float32(16.906086), np.float32(17.551033), np.float32(18.421616), np.float32(22.261202), np.float32(22.951754), np.float32(20.977169), np.float32(20.190649), np.float32(20.928339), np.float32(16.823872), np.float32(18.290863), np.float32(18.290863), np.float32(21.516487), np.float32(20.855785), np.float32(19.340847), np.float32(20.86133), np.float32(22.051214), np.float32(20.184679), np.float32(21.057112), np.float32(19.947596), np.float32(19.345436), np.float32(22.944075), np.float32(22.30695)]"
1878,"[np.float32(-78.51899), np.float32(-134.62071), np.float32(18.290157), np.float32(113.02748), np.float32(-18.308073), np.float32(-115.97171), np.float32(187.88663), np.float32(-72.02995)]","[np.float32(20.11352), np.float32(20.652012), np.float32(19.042812), np.float32(17.425571), np.float32(17.870712), np.float32(18.272196), np.float32(20.455479), np.float32(20.233), np.float32(20.66064), np.float32(19.552256), np.float32(23.715508), np.float32(20.191837), np.float32(20.369394), np.float32(20.369394), np.float32(19.723042), np.float32(20.697603), np.float32(16.95168), np.float32(19.5353), np.float32(16.328472), np.float32(18.327139), np.float32(18.015102), np.float32(15.792641), np.float32(16.851303), np.float32(18.851444), np.float32(18.589369)]"
1879,"[np.float32(101.032425), np.float32(211.98268), np.float32(-18.047104), np.float32(-312.3579), np.float32(38.947784), np.float32(27.907108), np.float32(44.813274), np.float32(-14.311306)]","[np.float32(22.500761), np.float32(24.4653), np.float32(26.156944), np.float32(18.664804), np.float32(20.332098), np.float32(21.04811), np.float32(24.073427), np.float32(23.19954), np.float32(21.934172), np.float32(18.939953), np.float32(20.295065), np.float32(15.135186), np.float32(17.608894), np.float32(17.608894), np.float32(22.800478), np.float32(22.051584), np.float32(19.62704), np.float32(20.103851), np.float32(24.88969), np.float32(20.152296), np.float32(21.357227), np.float32(21.61823), np.float32(20.929577), np.float32(24.0426), np.float32(23.043089)]"
1880,"[np.float32(-31.604061), np.float32(-56.13996), np.float32(164.75403), np.float32(-64.99155), np.float32(104.072235), np.float32(-110.8926), np.float32(-43.4917), np.float32(142.14655)]","[np.float32(26.508942), np.float32(29.599983), np.float32(29.458906), np.float32(22.99266), np.float32(24.213932), np.float32(25.174677), np.float32(31.63015), np.float32(29.13466), np.float32(28.48318), np.float32(24.685535), np.float32(30.6982), np.float32(23.304592), np.float32(25.70839), np.float32(25.70839), np.float32(27.108526), np.float32(27.331146), np.float32(24.39076), np.float32(30.087332), np.float32(23.729149), np.float32(28.532042), np.float32(28.398739), np.float32(25.968857), np.float32(25.899508), np.float32(29.28546), np.float32(27.902355)]"
1881,"[np.float32(113.14078), np.float32(145.25969), np.float32(115.523186), np.float32(228.12094), np.float32(-209.16731), np.float32(-203.19594), np.float32(2.6180382), np.float32(169.97087)]","[np.float32(19.56318), np.float32(22.234594), np.float32(23.079409), np.float32(19.803509), np.float32(19.499348), np.float32(15.175295), np.float32(23.350775), np.float32(22.842558), np.float32(20.200222), np.float32(20.166048), np.float32(22.644674), np.float32(19.135828), np.float32(19.753204), np.float32(19.753204), np.float32(15.343934), np.float32(15.604448), np.float32(15.934793), np.float32(20.767525), np.float32(17.872501), np.float32(20.417118), np.float32(19.325409), np.float32(20.2354), np.float32(21.524797), np.float32(24.905085), np.float32(22.73724)]"
1882,"[np.float32(67.98279), np.float32(20.647709), np.float32(46.314766), np.float32(-73.45661), np.float32(-31.20673), np.float32(9.189636), np.float32(-59.75322), np.float32(-58.80605)]","[np.float32(22.38411), np.float32(24.753622), np.float32(25.116982), np.float32(20.22284), np.float32(21.159824), np.float32(22.92006), np.float32(23.978605), np.float32(22.726133), np.float32(21.289454), np.float32(18.665066), np.float32(22.884531), np.float32(17.853493), np.float32(19.357298), np.float32(19.357298), np.float32(24.044815), np.float32(23.58487), np.float32(21.371754), np.float32(23.968735), np.float32(23.63085), np.float32(23.41569), np.float32(24.073502), np.float32(22.929008), np.float32(21.606234), np.float32(23.67346), np.float32(22.092108)]"
1883,"[np.float32(87.14909), np.float32(-36.81996), np.float32(-17.320347), np.float32(64.48118), np.float32(-7.1984253), np.float32(-52.778225), np.float32(170.86194), np.float32(36.53479)]","[np.float32(18.35022), np.float32(19.602242), np.float32(19.528488), np.float32(17.420658), np.float32(17.63081), np.float32(15.935856), np.float32(18.061867), np.float32(19.260014), np.float32(17.169182), np.float32(18.610535), np.float32(20.574203), np.float32(18.653784), np.float32(18.548264), np.float32(18.548264), np.float32(16.817848), np.float32(17.090359), np.float32(15.223171), np.float32(16.46885), np.float32(18.648003), np.float32(16.162231), np.float32(16.146105), np.float32(16.185917), np.float32(16.887676), np.float32(19.49165), np.float32(18.644922)]"
1884,"[np.float32(158.08981), np.float32(121.8499), np.float32(-136.2423), np.float32(125.51595), np.float32(-144.93358), np.float32(37.624435), np.float32(61.177048), np.float32(113.2399)]","[np.float32(13.087127), np.float32(13.908253), np.float32(15.848459), np.float32(14.955278), np.float32(14.04261), np.float32(10.7323265), np.float32(12.723319), np.float32(15.91338), np.float32(10.833465), np.float32(14.900957), np.float32(13.260209), np.float32(13.486207), np.float32(12.724936), np.float32(12.724936), np.float32(11.512415), np.float32(10.726968), np.float32(12.292445), np.float32(12.696095), np.float32(18.20191), np.float32(13.317331), np.float32(13.479675), np.float32(15.524313), np.float32(15.291738), np.float32(18.233408), np.float32(16.419453)]"
1885,"[np.float32(-142.23436), np.float32(-39.866795), np.float32(143.86975), np.float32(-88.95478), np.float32(1.8443594), np.float32(-124.53792), np.float32(-124.83675), np.float32(266.30005)]","[np.float32(25.016563), np.float32(27.63033), np.float32(27.702663), np.float32(22.18836), np.float32(22.564325), np.float32(22.897526), np.float32(32.533173), np.float32(29.416737), np.float32(28.975655), np.float32(24.019642), np.float32(29.802595), np.float32(21.725918), np.float32(24.230783), np.float32(24.230783), np.float32(25.017424), np.float32(25.315386), np.float32(23.69739), np.float32(31.69372), np.float32(20.207506), np.float32(29.857944), np.float32(28.99779), np.float32(26.275011), np.float32(26.515059), np.float32(30.050785), np.float32(28.153822)]"
1886,"[np.float32(162.78079), np.float32(-58.73012), np.float32(-39.78065), np.float32(46.95208), np.float32(29.526007), np.float32(253.32), np.float32(-185.50935), np.float32(3.0679493)]","[np.float32(17.986519), np.float32(20.29237), np.float32(22.01689), np.float32(19.015001), np.float32(18.92751), np.float32(21.163906), np.float32(17.751198), np.float32(19.293293), np.float32(13.905031), np.float32(15.395999), np.float32(17.451185), np.float32(15.18288), np.float32(15.464018), np.float32(15.464018), np.float32(22.336287), np.float32(20.483568), np.float32(21.073326), np.float32(22.000273), np.float32(26.555397), np.float32(22.136469), np.float32(23.66231), np.float32(23.700106), np.float32(20.068441), np.float32(21.95899), np.float32(19.58083)]"
1887,"[np.float32(10.841059), np.float32(-153.31114), np.float32(142.49368), np.float32(83.101234), np.float32(3.7661676), np.float32(52.614033), np.float32(-78.64377), np.float32(28.56924)]","[np.float32(22.044722), np.float32(24.543287), np.float32(24.127748), np.float32(20.915737), np.float32(21.289812), np.float32(22.889112), np.float32(24.119165), np.float32(22.600769), np.float32(21.2192), np.float32(18.796188), np.float32(24.439316), np.float32(19.469608), np.float32(20.411804), np.float32(20.411804), np.float32(23.582214), np.float32(23.503225), np.float32(21.522623), np.float32(25.742455), np.float32(21.647528), np.float32(24.818487), np.float32(24.85432), np.float32(23.061712), np.float32(21.897207), np.float32(23.558016), np.float32(21.679884)]"
1888,"[np.float32(-11.450804), np.float32(140.6972), np.float32(-19.660114), np.float32(-103.75695), np.float32(-118.146385), np.float32(62.33455), np.float32(-171.65004), np.float32(-94.39851)]","[np.float32(20.988754), np.float32(22.654303), np.float32(23.934917), np.float32(18.635717), np.float32(19.318272), np.float32(22.186108), np.float32(23.636496), np.float32(22.22279), np.float32(20.676954), np.float32(16.735138), np.float32(19.596931), np.float32(13.965829), np.float32(15.999663), np.float32(15.999663), np.float32(24.02881), np.float32(22.934618), np.float32(21.828423), np.float32(24.55474), np.float32(23.456583), np.float32(24.114202), np.float32(25.089022), np.float32(23.785275), np.float32(21.572298), np.float32(23.674448), np.float32(21.805435)]"
1889,"[np.float32(-13.962559), np.float32(120.81112), np.float32(128.79811), np.float32(-239.57645), np.float32(-247.92648), np.float32(48.525307), np.float32(-60.06314), np.float32(-46.318974)]","[np.float32(20.17039), np.float32(21.98077), np.float32(22.26157), np.float32(18.349865), np.float32(19.00483), np.float32(19.64485), np.float32(22.646353), np.float32(18.978294), np.float32(20.241976), np.float32(13.404584), np.float32(17.708858), np.float32(11.685621), np.float32(13.6332445), np.float32(13.6332445), np.float32(19.040411), np.float32(19.255463), np.float32(17.220825), np.float32(21.084576), np.float32(16.918015), np.float32(21.039679), np.float32(20.626476), np.float32(20.180277), np.float32(19.98067), np.float32(20.663605), np.float32(18.418152)]"
1890,"[np.float32(130.47127), np.float32(-116.976906), np.float32(-62.68495), np.float32(39.040325), np.float32(-130.19872), np.float32(64.128555), np.float32(147.72017), np.float32(-188.88893)]","[np.float32(15.278337), np.float32(15.888872), np.float32(15.126997), np.float32(15.718752), np.float32(15.734613), np.float32(16.095217), np.float32(11.432144), np.float32(12.913038), np.float32(11.255211), np.float32(12.652532), np.float32(15.294926), np.float32(14.910613), np.float32(13.76934), np.float32(13.76934), np.float32(15.747396), np.float32(15.905215), np.float32(13.563516), np.float32(12.979673), np.float32(17.297958), np.float32(13.186446), np.float32(13.577225), np.float32(13.492), np.float32(12.963666), np.float32(13.345982), np.float32(12.229746)]"
