,x_input,x_output
1672,"[np.float32(-0.2797274), np.float32(-2.7969606), np.float32(-2.97265), np.float32(-1.6629297), np.float32(-0.7352046), np.float32(-0.76626)]","[np.float32(0.016390085), np.float32(0.036679626), np.float32(-0.008454502), np.float32(-0.051158547), np.float32(0.0138762), np.float32(0.18207085), np.float32(0.13489223), np.float32(-0.10531199), np.float32(0.050436854), np.float32(0.10135627), np.float32(0.07489574), np.float32(-0.0279333), np.float32(0.018933654), np.float32(0.018933535), np.float32(-0.00017279387), np.float32(-0.00017279387)]"
1673,"[np.float32(-0.60038286), np.float32(-0.63639534), np.float32(-2.0577724), np.float32(-0.55887663), np.float32(-1.1028059), np.float32(-0.90271294)]","[np.float32(0.011048675), np.float32(0.030194879), np.float32(-0.014835894), np.float32(-0.059175193), np.float32(0.0064171553), np.float32(0.173504), np.float32(0.12909162), np.float32(-0.10870767), np.float32(0.045339823), np.float32(0.095568776), np.float32(0.06833935), np.float32(-0.03601396), np.float32(0.01103127), np.float32(0.01103127), np.float32(-0.0078600645), np.float32(-0.0078600645)]"
1674,"[np.float32(-0.92891145), np.float32(-1.6830276), np.float32(-1.1816833), np.float32(-0.52194846), np.float32(0.67211044), np.float32(-2.9842815)]","[np.float32(0.026012182), np.float32(0.04466343), np.float32(-0.0006508827), np.float32(-0.046210527), np.float32(0.021134138), np.float32(0.18997335), np.float32(0.14773965), np.float32(-0.09407437), np.float32(0.0632987), np.float32(0.11581898), np.float32(0.08813286), np.float32(-0.017895699), np.float32(0.030327559), np.float32(0.030327559), np.float32(0.005484581), np.float32(0.005484581)]"
1675,"[np.float32(0.21752906), np.float32(1.3800085), np.float32(-0.63882744), np.float32(-0.60132736), np.float32(-0.46217483), np.float32(-0.35758692)]","[np.float32(0.015235186), np.float32(0.037538886), np.float32(-0.008943975), np.float32(-0.050217688), np.float32(0.012996674), np.float32(0.1853776), np.float32(0.12914002), np.float32(-0.111527085), np.float32(0.042262554), np.float32(0.08733022), np.float32(0.059742928), np.float32(-0.0452224), np.float32(0.0010025501), np.float32(0.0010025501), np.float32(0.0013418198), np.float32(0.0013418198)]"
1676,"[np.float32(-2.4660003), np.float32(-0.9438903), np.float32(0.034653783), np.float32(-0.13453174), np.float32(-0.26983774), np.float32(-3.9424484)]","[np.float32(0.02250886), np.float32(0.03548479), np.float32(-0.008024871), np.float32(-0.060860395), np.float32(0.0110247135), np.float32(0.17335892), np.float32(0.15010011), np.float32(-0.08744246), np.float32(0.0695436), np.float32(0.12775719), np.float32(0.0988369), np.float32(-0.009908438), np.float32(0.040195704), np.float32(0.040195704), np.float32(-0.008715272), np.float32(-0.008715272)]"
1677,"[np.float32(-3.0072598), np.float32(0.7833389), np.float32(-1.1076354), np.float32(-1.413692), np.float32(-1.3205259), np.float32(-2.7454)]","[np.float32(0.034903526), np.float32(0.050215602), np.float32(0.0055559874), np.float32(-0.045419157), np.float32(0.025527358), np.float32(0.19284189), np.float32(0.16141868), np.float32(-0.08102143), np.float32(0.07794845), np.float32(0.13388896), np.float32(0.10467255), np.float32(-0.004778564), np.float32(0.045173883), np.float32(0.045173883), np.float32(0.006896138), np.float32(0.006896138)]"
1678,"[np.float32(-0.5599563), np.float32(0.5806105), np.float32(-0.038931847), np.float32(-2.0376196), np.float32(-1.46509), np.float32(-0.081612945)]","[np.float32(0.022883415), np.float32(0.04237759), np.float32(-0.0030899644), np.float32(-0.048653007), np.float32(0.017577171), np.float32(0.18781579), np.float32(0.14150941), np.float32(-0.10001701), np.float32(0.055870652), np.float32(0.10523713), np.float32(0.07709849), np.float32(-0.029175997), np.float32(0.018434405), np.float32(0.018434525), np.float32(0.003301859), np.float32(0.003301859)]"
1679,"[np.float32(-0.4531209), np.float32(0.028775215), np.float32(-2.7577124), np.float32(-0.65042496), np.float32(0.68677235), np.float32(-3.2964957)]","[np.float32(0.037956238), np.float32(0.05985391), np.float32(0.012743831), np.float32(-0.02939254), np.float32(0.0362159), np.float32(0.21160519), np.float32(0.15754116), np.float32(-0.08931637), np.float32(0.069609046), np.float32(0.11833453), np.float32(0.0903368), np.float32(-0.016835153), np.float32(0.03104353), np.float32(0.031043649), np.float32(0.022717237), np.float32(0.022717237)]"
1680,"[np.float32(-0.23070985), np.float32(0.85075784), np.float32(0.5228113), np.float32(-0.21162331), np.float32(-1.7406685), np.float32(-1.4269351)]","[np.float32(0.009150982), np.float32(0.02495563), np.float32(-0.019366086), np.float32(-0.06866163), np.float32(-0.00040853024), np.float32(0.16426075), np.float32(0.12960279), np.float32(-0.10561466), np.float32(0.04746425), np.float32(0.09925997), np.float32(0.070525765), np.float32(-0.037077487), np.float32(0.011215448), np.float32(0.011215448), np.float32(-0.016321003), np.float32(-0.016320825)]"
1681,"[np.float32(-1.7908957), np.float32(-2.4073882), np.float32(-0.29479045), np.float32(-0.89303577), np.float32(0.0062514544), np.float32(-2.0680146)]","[np.float32(0.016130328), np.float32(0.03219223), np.float32(-0.011597335), np.float32(-0.060046554), np.float32(0.00862658), np.float32(0.1721865), np.float32(0.13933218), np.float32(-0.0984211), np.float32(0.057599545), np.float32(0.112948895), np.float32(0.08550048), np.float32(-0.019521952), np.float32(0.028885841), np.float32(0.028885722), np.float32(-0.008797109), np.float32(-0.008797109)]"
1682,"[np.float32(-0.68839943), np.float32(-0.39506376), np.float32(-0.043610156), np.float32(-0.42792583), np.float32(0.41301727), np.float32(-0.13494492)]","[np.float32(0.0069975853), np.float32(0.02826047), np.float32(-0.017113507), np.float32(-0.05891508), np.float32(0.004511833), np.float32(0.17286658), np.float32(0.12150943), np.float32(-0.116475224), np.float32(0.036622286), np.float32(0.083924055), np.float32(0.05725658), np.float32(-0.045392454), np.float32(0.0005533695), np.float32(0.0005533695), np.float32(-0.008230805), np.float32(-0.008230686)]"
1683,"[np.float32(-2.851888), np.float32(0.7561921), np.float32(-0.5229931), np.float32(-1.7745473), np.float32(-1.141418), np.float32(-0.5406745)]","[np.float32(0.024442077), np.float32(0.042374134), np.float32(-0.0023998022), np.float32(-0.04978037), np.float32(0.017984986), np.float32(0.18573904), np.float32(0.1458162), np.float32(-0.0953576), np.float32(0.06149435), np.float32(0.11385441), np.float32(0.08577609), np.float32(-0.020389736), np.float32(0.027776241), np.float32(0.027776241), np.float32(0.0016067028), np.float32(0.0016067028)]"
1684,"[np.float32(-1.2564156), np.float32(0.41814172), np.float32(-0.24544561), np.float32(-0.15180892), np.float32(0.7060729), np.float32(-1.8085582)]","[np.float32(0.02032125), np.float32(0.04060185), np.float32(-0.005179882), np.float32(-0.048948586), np.float32(0.016510487), np.float32(0.18663394), np.float32(0.13827121), np.float32(-0.10278821), np.float32(0.05278933), np.float32(0.101778865), np.float32(0.07410824), np.float32(-0.03137797), np.float32(0.015865326), np.float32(0.015865326), np.float32(0.002434492), np.float32(0.002434492)]"
1685,"[np.float32(0.67044497), np.float32(-0.90672755), np.float32(-0.8187767), np.float32(-2.0589058), np.float32(1.2475286), np.float32(-1.6696069)]","[np.float32(0.036168933), np.float32(0.060209632), np.float32(0.012888432), np.float32(-0.02691698), np.float32(0.036574125), np.float32(0.2137481), np.float32(0.15253973), np.float32(-0.0953446), np.float32(0.0631634), np.float32(0.10918021), np.float32(0.08180785), np.float32(-0.023495495), np.float32(0.023378849), np.float32(0.023378849), np.float32(0.0248878), np.float32(0.0248878)]"
1686,"[np.float32(-0.94981307), np.float32(-0.34022242), np.float32(-1.3855036), np.float32(-1.0021263), np.float32(-1.0469286), np.float32(-2.501441)]","[np.float32(0.027308702), np.float32(0.04444301), np.float32(-0.0006582141), np.float32(-0.048641205), np.float32(0.020071864), np.float32(0.18835604), np.float32(0.15039253), np.float32(-0.09084028), np.float32(0.06639016), np.float32(0.119638085), np.float32(0.091098905), np.float32(-0.01678425), np.float32(0.032107353), np.float32(0.032107353), np.float32(0.0036634207), np.float32(0.00366354)]"
1687,"[np.float32(-1.1175354), np.float32(-0.710939), np.float32(-1.8290782), np.float32(2.7549744), np.float32(-0.41322136), np.float32(-2.357532)]","[np.float32(-0.017732918), np.float32(-0.0024248362), np.float32(-0.04565227), np.float32(-0.09263164), np.float32(-0.026056468), np.float32(0.13197088), np.float32(0.10023081), np.float32(-0.12691218), np.float32(0.021806955), np.float32(0.07438123), np.float32(0.04756522), np.float32(-0.055704474), np.float32(-0.008911133), np.float32(-0.008911133), np.float32(-0.041872382), np.float32(-0.041872382)]"
1688,"[np.float32(-1.6777546), np.float32(0.10075581), np.float32(0.027273774), np.float32(-0.64933026), np.float32(-1.8575675), np.float32(-0.734403)]","[np.float32(0.006166339), np.float32(0.021223307), np.float32(-0.022276461), np.float32(-0.07218045), np.float32(-0.0035412908), np.float32(0.1585325), np.float32(0.12758946), np.float32(-0.10660529), np.float32(0.04663217), np.float32(0.100411415), np.float32(0.0723083), np.float32(-0.033669114), np.float32(0.014517903), np.float32(0.014517903), np.float32(-0.020582318), np.float32(-0.020582318)]"
1689,"[np.float32(0.073786974), np.float32(-2.234664), np.float32(-0.4303391), np.float32(-0.083719194), np.float32(-0.27418542), np.float32(-1.1513242)]","[np.float32(0.0017515421), np.float32(0.019611359), np.float32(-0.024555564), np.float32(-0.069936216), np.float32(-0.0040373206), np.float32(0.15974188), np.float32(0.11987519), np.float32(-0.11464411), np.float32(0.037945747), np.float32(0.08935499), np.float32(0.062506795), np.float32(-0.040845692), np.float32(0.006098151), np.float32(0.006098151), np.float32(-0.018769026), np.float32(-0.018769026)]"
1690,"[np.float32(0.61283195), np.float32(-1.2723534), np.float32(-1.515146), np.float32(-0.82290643), np.float32(-1.3396616), np.float32(-1.0153742)]","[np.float32(0.01133275), np.float32(0.030102491), np.float32(-0.014906228), np.float32(-0.059835315), np.float32(0.006064415), np.float32(0.17328501), np.float32(0.1296556), np.float32(-0.107997), np.float32(0.04596758), np.float32(0.09626043), np.float32(0.0688076), np.float32(-0.036126435), np.float32(0.011142731), np.float32(0.011142731), np.float32(-0.008035183), np.float32(-0.008035183)]"
1691,"[np.float32(-3.1589336), np.float32(0.10647893), np.float32(-1.904644), np.float32(-2.5176394), np.float32(-1.9773089), np.float32(-1.3022362)]","[np.float32(0.034045815), np.float32(0.05046189), np.float32(0.0058722496), np.float32(-0.043645263), np.float32(0.026239395), np.float32(0.19387686), np.float32(0.15936148), np.float32(-0.08369541), np.float32(0.07541335), np.float32(0.13083684), np.float32(0.102293015), np.float32(-0.005388975), np.float32(0.04395008), np.float32(0.04395008), np.float32(0.008196473), np.float32(0.008196473)]"
1692,"[np.float32(-0.8035668), np.float32(-1.5129018), np.float32(-0.4550048), np.float32(0.055315733), np.float32(0.04140544), np.float32(0.27203906)]","[np.float32(-0.0064740777), np.float32(0.013340473), np.float32(-0.030952334), np.float32(-0.073500216), np.float32(-0.009956241), np.float32(0.15385449), np.float32(0.10788119), np.float32(-0.12551278), np.float32(0.025457978), np.float32(0.07431364), np.float32(0.048338056), np.float32(-0.052532196), np.float32(-0.0069546103), np.float32(-0.0069546103), np.float32(-0.023324728), np.float32(-0.023324728)]"
1693,"[np.float32(-0.54482806), np.float32(-2.4193013), np.float32(-0.6146866), np.float32(-1.4910536), np.float32(-2.3077068), np.float32(-0.32438838)]","[np.float32(0.0027855635), np.float32(0.017482042), np.float32(-0.025465548), np.float32(-0.07522619), np.float32(-0.006624162), np.float32(0.15382612), np.float32(0.12470162), np.float32(-0.10851139), np.float32(0.044652343), np.float32(0.09981668), np.float32(0.07241249), np.float32(-0.03205955), np.float32(0.015995145), np.float32(0.015995026), np.float32(-0.02371651), np.float32(-0.02371651)]"
1694,"[np.float32(-0.26179868), np.float32(-2.2243905), np.float32(-1.8914733), np.float32(-0.060265422), np.float32(-1.0615401), np.float32(-0.29158336)]","[np.float32(-0.0055717826), np.float32(0.012625217), np.float32(-0.031310737), np.float32(-0.075604975), np.float32(-0.010609567), np.float32(0.15185034), np.float32(0.11116707), np.float32(-0.12147677), np.float32(0.029835463), np.float32(0.080859065), np.float32(0.054611802), np.float32(-0.047201574), np.float32(-0.00090903044), np.float32(-0.00090903044), np.float32(-0.024940789), np.float32(-0.02494067)]"
1695,"[np.float32(-0.52714604), np.float32(-1.7973697), np.float32(-1.8515599), np.float32(0.7316797), np.float32(-0.8498626), np.float32(0.7289307)]","[np.float32(-0.01999849), np.float32(-0.00080269575), np.float32(-0.044534743), np.float32(-0.08673406), np.float32(-0.023772538), np.float32(0.13697529), np.float32(0.092996955), np.float32(-0.13611484), np.float32(0.012322545), np.float32(0.06121981), np.float32(0.035816193), np.float32(-0.06364471), np.float32(-0.01867354), np.float32(-0.01867342), np.float32(-0.03687471), np.float32(-0.03687471)]"
1696,"[np.float32(-0.40049356), np.float32(0.05688536), np.float32(-0.42280525), np.float32(-0.7990505), np.float32(-0.45015967), np.float32(0.334826)]","[np.float32(0.0074065924), np.float32(0.028649092), np.float32(-0.016809583), np.float32(-0.05882585), np.float32(0.00462389), np.float32(0.17341506), np.float32(0.12172675), np.float32(-0.11633897), np.float32(0.036616564), np.float32(0.08352637), np.float32(0.056643724), np.float32(-0.046435773), np.float32(-0.00045120716), np.float32(-0.00045120716), np.float32(-0.00790447), np.float32(-0.00790447)]"
1697,"[np.float32(-1.4531256), np.float32(-0.18268406), np.float32(-1.9910322), np.float32(-1.1892518), np.float32(-1.5925089), np.float32(-3.1748264)]","[np.float32(0.032685876), np.float32(0.04828441), np.float32(0.003410101), np.float32(-0.046712875), np.float32(0.023781776), np.float32(0.19142914), np.float32(0.15866172), np.float32(-0.08317894), np.float32(0.075240254), np.float32(0.13070321), np.float32(0.10162163), np.float32(-0.0077545643), np.float32(0.04206717), np.float32(0.04206717), np.float32(0.0059399605), np.float32(0.0059399605)]"
1698,"[np.float32(-0.8024956), np.float32(-0.8793457), np.float32(-0.97572875), np.float32(-2.300128), np.float32(0.6177771), np.float32(-0.3539123)]","[np.float32(0.027772784), np.float32(0.050898433), np.float32(0.0045137405), np.float32(-0.036018908), np.float32(0.027529478), np.float32(0.20121908), np.float32(0.14403152), np.float32(-0.10112172), np.float32(0.056221485), np.float32(0.10349858), np.float32(0.076654315), np.float32(-0.026915252), np.float32(0.019590497), np.float32(0.019590616), np.float32(0.0149611235), np.float32(0.014961004)]"
1699,"[np.float32(-2.8132818), np.float32(-0.29090255), np.float32(-2.1425688), np.float32(-1.6678944), np.float32(-1.7348177), np.float32(-0.8022003)]","[np.float32(0.020837069), np.float32(0.0378412), np.float32(-0.0064694285), np.float32(-0.054264426), np.float32(0.013990879), np.float32(0.1796689), np.float32(0.14335167), np.float32(-0.0962435), np.float32(0.060316563), np.float32(0.11440086), np.float32(0.08666015), np.float32(-0.018885612), np.float32(0.029393673), np.float32(0.029393673), np.float32(-0.0030255914), np.float32(-0.0030254722)]"
1700,"[np.float32(-1.4179916), np.float32(-0.5073873), np.float32(-1.1210513), np.float32(-0.90808773), np.float32(-0.90678644), np.float32(-0.56714606)]","[np.float32(0.012162685), np.float32(0.030748367), np.float32(-0.013925135), np.float32(-0.059303403), np.float32(0.006855607), np.float32(0.17316139), np.float32(0.13097692), np.float32(-0.106968045), np.float32(0.047495246), np.float32(0.09857309), np.float32(0.07128668), np.float32(-0.033021867), np.float32(0.014209509), np.float32(0.014209509), np.float32(-0.008176744), np.float32(-0.008176744)]"
1701,"[np.float32(-1.1227772), np.float32(-2.0037751), np.float32(-0.8332098), np.float32(-0.2305659), np.float32(-1.0206456), np.float32(-1.9196551)]","[np.float32(0.005792737), np.float32(0.020634532), np.float32(-0.02270174), np.float32(-0.072083235), np.float32(-0.00325948), np.float32(0.15786159), np.float32(0.12837791), np.float32(-0.105575025), np.float32(0.04815495), np.float32(0.10348606), np.float32(0.07592785), np.float32(-0.02922821), np.float32(0.019060731), np.float32(0.019060731), np.float32(-0.020621479), np.float32(-0.020621479)]"
1702,"[np.float32(-3.361183), np.float32(0.17233181), np.float32(-2.2078466), np.float32(-1.5220442), np.float32(-0.61192733), np.float32(-1.9297943)]","[np.float32(0.03281057), np.float32(0.050917268), np.float32(0.0057725906), np.float32(-0.041200757), np.float32(0.027196884), np.float32(0.19616783), np.float32(0.15623891), np.float32(-0.08733982), np.float32(0.07150519), np.float32(0.12525594), np.float32(0.09720683), np.float32(-0.009457052), np.float32(0.0392133), np.float32(0.0392133), np.float32(0.010194659), np.float32(0.010194778)]"
1703,"[np.float32(-1.7981137), np.float32(-2.4660058), np.float32(-1.0875345), np.float32(-1.4645442), np.float32(-0.28208333), np.float32(-1.2715156)]","[np.float32(0.017293096), np.float32(0.03482318), np.float32(-0.009322882), np.float32(-0.05593133), np.float32(0.011569262), np.float32(0.17661846), np.float32(0.13907897), np.float32(-0.09992033), np.float32(0.056350112), np.float32(0.11045623), np.float32(0.083416104), np.float32(-0.020602167), np.float32(0.027272701), np.float32(0.027272701), np.float32(-0.004955232), np.float32(-0.004955232)]"
1704,"[np.float32(0.07996738), np.float32(1.0181861), np.float32(-1.3457878), np.float32(-0.73146236), np.float32(-4.077633), np.float32(0.5635723)]","[np.float32(-0.0043759346), np.float32(0.011093497), np.float32(-0.032588124), np.float32(-0.0815447), np.float32(-0.0142169), np.float32(0.14779568), np.float32(0.11401558), np.float32(-0.117219985), np.float32(0.033189178), np.float32(0.0843935), np.float32(0.056198835), np.float32(-0.04971397), np.float32(-0.002231717), np.float32(-0.0022318363), np.float32(-0.02950275), np.float32(-0.02950275)]"
1705,"[np.float32(-1.5044116), np.float32(-2.1752038), np.float32(-0.3327458), np.float32(-1.9214357), np.float32(-1.336466), np.float32(-0.11696643)]","[np.float32(0.010793805), np.float32(0.027347684), np.float32(-0.016213953), np.float32(-0.06414628), np.float32(0.003574729), np.float32(0.16674936), np.float32(0.1320697), np.float32(-0.104607284), np.float32(0.050249934), np.float32(0.10438967), np.float32(0.07723546), np.float32(-0.026652753), np.float32(0.021124244), np.float32(0.021124244), np.float32(-0.013070881), np.float32(-0.013071001)]"
1706,"[np.float32(-1.0835103), np.float32(-0.14732158), np.float32(-1.5819743), np.float32(-2.0188909), np.float32(-0.9965393), np.float32(0.27753007)]","[np.float32(0.020180702), np.float32(0.0414232), np.float32(-0.004247904), np.float32(-0.046892464), np.float32(0.017626524), np.float32(0.18825865), np.float32(0.13705909), np.float32(-0.10477364), np.float32(0.05098939), np.float32(0.099466085), np.float32(0.07234752), np.float32(-0.031589508), np.float32(0.015118957), np.float32(0.015118957), np.float32(0.0042157173), np.float32(0.004215479)]"
1707,"[np.float32(-0.34537125), np.float32(-0.7106555), np.float32(-1.5586073), np.float32(-0.9717475), np.float32(0.1717267), np.float32(-1.7467693)]","[np.float32(0.02499628), np.float32(0.045999765), np.float32(-8.511543e-05), np.float32(-0.042892218), np.float32(0.022308588), np.float32(0.19395185), np.float32(0.14326715), np.float32(-0.099583805), np.float32(0.057055235), np.float32(0.106105804), np.float32(0.07864845), np.float32(-0.02662772), np.float32(0.020648956), np.float32(0.020648956), np.float32(0.008713603), np.float32(0.008713603)]"
1708,"[np.float32(-0.92161727), np.float32(-1.026288), np.float32(-0.3635484), np.float32(-2.2354846), np.float32(-0.65587145), np.float32(-0.44302934)]","[np.float32(0.024447799), np.float32(0.044029593), np.float32(-0.0011859536), np.float32(-0.046273828), np.float32(0.020031333), np.float32(0.18960679), np.float32(0.14406025), np.float32(-0.098120034), np.float32(0.058739424), np.float32(0.109532356), np.float32(0.08198857), np.float32(-0.023090065), np.float32(0.024515986), np.float32(0.024515986), np.float32(0.0052491426), np.float32(0.0052491426)]"
1709,"[np.float32(-2.1890943), np.float32(-1.9069145), np.float32(-2.1554804), np.float32(-2.1175895), np.float32(-2.4415045), np.float32(0.944191)]","[np.float32(0.0047626495), np.float32(0.021609783), np.float32(-0.02170819), np.float32(-0.06870693), np.float32(-0.0017517805), np.float32(0.16018379), np.float32(0.124944806), np.float32(-0.11021727), np.float32(0.043640137), np.float32(0.09760046), np.float32(0.07100594), np.float32(-0.031409144), np.float32(0.015780687), np.float32(0.015780568), np.float32(-0.018188298), np.float32(-0.018188298)]"
1710,"[np.float32(-1.9802978), np.float32(-1.8261396), np.float32(-0.64914525), np.float32(-2.4349246), np.float32(-0.49221814), np.float32(-1.9740089)]","[np.float32(0.034401894), np.float32(0.051460743), np.float32(0.006794572), np.float32(-0.041724086), np.float32(0.027636409), np.float32(0.19574487), np.float32(0.15934968), np.float32(-0.084266424), np.float32(0.07516718), np.float32(0.13043499), np.float32(0.10230243), np.float32(-0.0045984387), np.float32(0.04456699), np.float32(0.04456699), np.float32(0.010118008), np.float32(0.010118127)]"
1711,"[np.float32(-1.5481572), np.float32(-1.3032616), np.float32(-0.25911754), np.float32(-1.6795189), np.float32(-1.3444607), np.float32(-1.3450916)]","[np.float32(0.019722223), np.float32(0.035377383), np.float32(-0.00853169), np.float32(-0.058185756), np.float32(0.011087775), np.float32(0.17560446), np.float32(0.14334679), np.float32(-0.09518129), np.float32(0.061119318), np.float32(0.116171), np.float32(0.08805704), np.float32(-0.018378079), np.float32(0.030411959), np.float32(0.030411959), np.float32(-0.006387055), np.float32(-0.006387055)]"
1712,"[np.float32(-0.30990034), np.float32(0.554986), np.float32(-1.0663772), np.float32(-1.8112195), np.float32(-1.1199268), np.float32(-0.8169372)]","[np.float32(0.027953506), np.float32(0.048473597), np.float32(0.0023671389), np.float32(-0.04185927), np.float32(0.023957133), np.float32(0.1963104), np.float32(0.14650345), np.float32(-0.09693879), np.float32(0.0598557), np.float32(0.10856593), np.float32(0.080440044), np.float32(-0.02616179), np.float32(0.021455884), np.float32(0.021455884), np.float32(0.010220528), np.float32(0.010220528)]"
1713,"[np.float32(-1.558554), np.float32(-0.012874365), np.float32(-1.5253198), np.float32(-3.3356738), np.float32(0.10704517), np.float32(-2.8014631)]","[np.float32(0.06009054), np.float32(0.080951214), np.float32(0.03391528), np.float32(-0.011522651), np.float32(0.056851268), np.float32(0.23480165), np.float32(0.18441987), np.float32(-0.06859577), np.float32(0.09506905), np.float32(0.14669871), np.float32(0.11777735), np.float32(0.008213282), np.float32(0.057702303), np.float32(0.057702303), np.float32(0.041260958), np.float32(0.041260958)]"
1714,"[np.float32(-0.3909238), np.float32(-0.47369832), np.float32(-1.4425377), np.float32(0.127213), np.float32(-0.5875155), np.float32(-1.6448545)]","[np.float32(0.009992003), np.float32(0.028634906), np.float32(-0.01639092), np.float32(-0.06130314), np.float32(0.004657507), np.float32(0.17135823), np.float32(0.12833071), np.float32(-0.10877007), np.float32(0.04493165), np.float32(0.0952791), np.float32(0.06779778), np.float32(-0.03721577), np.float32(0.010030985), np.float32(0.010030985), np.float32(-0.009796917), np.float32(-0.009797037)]"
1715,"[np.float32(-0.12338275), np.float32(-0.26427674), np.float32(0.4399134), np.float32(1.2466552), np.float32(-0.27295887), np.float32(-1.0005836)]","[np.float32(-0.00889343), np.float32(0.008663654), np.float32(-0.035439312), np.float32(-0.08097917), np.float32(-0.015680075), np.float32(0.14680552), np.float32(0.106963634), np.float32(-0.124148905), np.float32(0.025729418), np.float32(0.07528627), np.float32(0.04813981), np.float32(-0.055523157), np.float32(-0.00905019), np.float32(-0.00905019), np.float32(-0.029859185), np.float32(-0.029859185)]"
1716,"[np.float32(-2.8842034), np.float32(-0.052782536), np.float32(-2.1503546), np.float32(-1.854364), np.float32(2.668396), np.float32(0.26476157)]","[np.float32(0.019129276), np.float32(0.046141744), np.float32(-0.00089102983), np.float32(-0.035269022), np.float32(0.024181485), np.float32(0.19887543), np.float32(0.13030815), np.float32(-0.11462027), np.float32(0.04128027), np.float32(0.08481717), np.float32(0.059595704), np.float32(-0.03983873), np.float32(0.0045876503), np.float32(0.0045877695), np.float32(0.013582349), np.float32(0.013582349)]"
1717,"[np.float32(-1.9941719), np.float32(-1.8670322), np.float32(-1.666973), np.float32(-0.5302924), np.float32(-1.6403027), np.float32(-0.57261586)]","[np.float32(-0.0010210872), np.float32(0.014289141), np.float32(-0.02868253), np.float32(-0.07706159), np.float32(-0.009220779), np.float32(0.15049744), np.float32(0.120022774), np.float32(-0.112400174), np.float32(0.040257335), np.float32(0.09519458), np.float32(0.068332314), np.float32(-0.034891546), np.float32(0.01264596), np.float32(0.012645841), np.float32(-0.026334226), np.float32(-0.026334226)]"
1718,"[np.float32(-2.3142786), np.float32(-1.4364154), np.float32(-0.75522697), np.float32(-1.6008186), np.float32(-1.2257918), np.float32(0.078998804)]","[np.float32(0.009331346), np.float32(0.026388645), np.float32(-0.01727444), np.float32(-0.06445873), np.float32(0.0027383566), np.float32(0.16597724), np.float32(0.12980449), np.float32(-0.10672051), np.float32(0.047833204), np.float32(0.10138154), np.float32(0.07439637), np.float32(-0.029005468), np.float32(0.018455625), np.float32(0.018455625), np.float32(-0.013746202), np.float32(-0.013746202)]"
1719,"[np.float32(-1.2969049), np.float32(-1.8394203), np.float32(-0.37355894), np.float32(0.087068915), np.float32(-0.17355984), np.float32(0.06676495)]","[np.float32(-0.007876277), np.float32(0.010333657), np.float32(-0.03330791), np.float32(-0.0777688), np.float32(-0.012962818), np.float32(0.14862776), np.float32(0.10830009), np.float32(-0.12383622), np.float32(0.027168512), np.float32(0.078073025), np.float32(0.051999927), np.float32(-0.049111366), np.float32(-0.0030657053), np.float32(-0.0030657053), np.float32(-0.027597427), np.float32(-0.027597606)]"
1720,"[np.float32(-2.7591074), np.float32(-3.320286), np.float32(0.18813372), np.float32(-1.0608102), np.float32(-0.23186564), np.float32(-1.6125052)]","[np.float32(0.007468343), np.float32(0.021309614), np.float32(-0.021114707), np.float32(-0.07184124), np.float32(-0.0020295978), np.float32(0.15672052), np.float32(0.13216233), np.float32(-0.10206771), np.float32(0.05292642), np.float32(0.11105025), np.float32(0.08398831), np.float32(-0.019867122), np.float32(0.02867508), np.float32(0.02867508), np.float32(-0.021145046), np.float32(-0.021145046)]"
1721,"[np.float32(-2.7015865), np.float32(-0.1868397), np.float32(-1.0415031), np.float32(-1.3842732), np.float32(0.72893333), np.float32(-2.1294794)]","[np.float32(0.034469485), np.float32(0.0542804), np.float32(0.008569956), np.float32(-0.036423385), np.float32(0.030660033), np.float32(0.20181704), np.float32(0.15606356), np.float32(-0.08899468), np.float32(0.07002628), np.float32(0.12180722), np.float32(0.094011545), np.float32(-0.012106955), np.float32(0.03606856), np.float32(0.03606856), np.float32(0.014903307), np.float32(0.014903307)]"
1722,"[np.float32(-1.082964), np.float32(-0.22059363), np.float32(0.056336045), np.float32(-1.1825126), np.float32(-0.24163336), np.float32(0.27356732)]","[np.float32(0.011075735), np.float32(0.031619906), np.float32(-0.013532281), np.float32(-0.056718707), np.float32(0.007641077), np.float32(0.17589188), np.float32(0.12699926), np.float32(-0.111843884), np.float32(0.042138577), np.float32(0.09051347), np.float32(0.06354892), np.float32(-0.039735436), np.float32(0.006667137), np.float32(0.006667137), np.float32(-0.0058640838), np.float32(-0.0058640838)]"
1723,"[np.float32(-0.65176535), np.float32(-2.674645), np.float32(-1.5831873), np.float32(0.0655483), np.float32(-1.2352412), np.float32(-1.4570608)]","[np.float32(-0.002966106), np.float32(0.01226747), np.float32(-0.030852735), np.float32(-0.07896078), np.float32(-0.011210203), np.float32(0.14857244), np.float32(0.11790812), np.float32(-0.11377728), np.float32(0.038368464), np.float32(0.09306526), np.float32(0.06616986), np.float32(-0.03737974), np.float32(0.010203958), np.float32(0.010203958), np.float32(-0.027849495), np.float32(-0.027849495)]"
