,x_input
231,"[16.65029907, 16.65029907, 12.58529663, 16.97096062, 21.73893356, 17.92608833, 19.67300034, 19.44789696, 14.97896194, 14.36518764, 11.90395355, 13.1276722, 22.14455795, 17.52749443, 19.11065865, 16.97096062, 20.95668602, 17.52749443, 22.58367538, 18.29987717, 20.38032913, 21.2069931, 13.60912609, 20.60757637, 14.97896194]"
232,"[21.73893356, 23.41802979, 21.99962807, 23.75177002, 25.88771439, 26.69286537, 26.26525879, 23.75177002, 22.43070984, 22.58367538, 20.95668602, 19.11065865, 21.73893356, 21.99962807, 24.55884552, 24.13765717, 24.13765717, 21.73893356, 26.69286537, 21.99962807, 25.01317978, 25.50391197, 23.24478531, 24.34340096, 21.2069931]"
233,"[23.94645309, 24.34340096, 24.13765717, 24.67446136, 26.14323425, 26.83887672, 24.7900753, 25.50391197, 23.75177002, 23.94645309, 23.94645309, 22.43070984, 21.99962807, 24.13765717, 26.95367432, 25.38095856, 26.02120972, 22.43070984, 26.83887672, 23.07037735, 25.01317978, 24.13765717, 23.75177002, 24.13765717, 23.57733917]"
234,"[22.58367538, 24.34340096, 23.24478531, 24.67446136, 26.02120972, 25.88771439, 24.7900753, 24.34340096, 23.41802979, 23.57733917, 20.60757637, 22.58367538, 25.01317978, 23.24478531, 24.67446136, 25.38095856, 26.02120972, 23.94645309, 26.40605736, 22.7505455, 25.38095856, 25.50391197, 24.67446136, 24.67446136, 23.41802979]"
235,"[16.97096062, 16.97096062, 16.97096062, 18.66036797, 18.29987717, 16.65029907, 15.49854279, 17.92608833, 17.52749443, 17.52749443, 17.52749443, 17.52749443, 19.11065865, 18.29987717, 16.97096062, 16.13122177, 17.52749443, 16.65029907, 19.44789696, 16.65029907, 18.29987717, 17.92608833, 16.13122177, 17.52749443, 16.65029907]"
236,"[19.11065865, 17.52749443, 19.44789696, 18.66036797, 18.29987717, 19.67300034, 19.44789696, 19.67300034, 18.66036797, 19.44789696, 16.97096062, 17.92608833, 16.13122177, 18.66036797, 20.38032913, 19.67300034, 15.49854279, 19.67300034, 26.02120972, 17.92608833, 24.7900753, 16.97096062, 19.67300034, 19.67300034, 20.38032913]"
237,"[16.65029907, 16.65029907, 16.97096062, 16.65029907, 18.66036797, 19.11065865, 17.92608833, 18.29987717, 16.13122177, 16.65029907, 14.36518764, 13.60912609, 16.13122177, 18.29987717, 19.67300034, 19.44789696, 96.00675964, 17.52749443, 20.38032913, 16.97096062, 22.14455795, 19.44789696, 19.44789696, 16.97096062, 18.66036797]"
238,"[20.38032913, 20.02425957, 19.67300034, 20.02425957, 22.7505455, 20.95668602, 21.2069931, 22.43070984, 20.38032913, 19.44789696, 21.48709679, 20.95668602, 18.66036797, 20.95668602, 21.2069931, 17.52749443, 22.7505455, 20.95668602, 22.58367538, 19.67300034, 19.44789696, 22.7505455, 19.11065865, 20.38032913, 18.66036797]"
239,"[16.13122177, 15.49854279, 15.49854279, 16.13122177, 15.49854279, 16.13122177, 14.97896194, 15.49854279, 14.36518764, 16.65029907, 16.13122177, 16.65029907, 15.49854279, 16.65029907, 16.13122177, 14.97896194, 15.49854279, 16.13122177, 17.52749443, 16.13122177, 16.65029907, 16.97096062, 16.65029907, 16.97096062, 15.49854279]"
240,"[17.52749443, 18.66036797, 16.97096062, 20.60757637, 21.48709679, 20.38032913, 18.29987717, 16.97096062, 16.65029907, 18.29987717, 14.36518764, 16.65029907, 17.92608833, 17.52749443, 18.29987717, 16.97096062, 19.67300034, 16.65029907, 21.73893356, 16.13122177, 18.66036797, 20.02425957, 16.97096062, 20.38032913, 16.13122177]"
241,"[16.65029907, 16.97096062, 16.13122177, 16.97096062, 18.66036797, 18.66036797, 20.60757637, 21.73893356, 16.13122177, 18.66036797, 16.97096062, 16.65029907, 18.66036797, 19.11065865, 18.29987717, 18.29987717, 22.58367538, 18.29987717, 20.95668602, 17.92608833, 18.66036797, 19.67300034, 17.52749443, 21.48709679, 19.44789696]"
242,"[19.11065865, 20.60757637, 17.92608833, 21.2069931, 23.75177002, 26.02120972, 25.25800705, 25.50391197, 19.44789696, 20.38032913, 18.66036797, 17.52749443, 24.34340096, 20.02425957, 23.24478531, 23.57733917, 30.87302589, 20.02425957, 28.03478241, 21.73893356, 26.40605736, 26.40605736, 21.73893356, 26.83887672, 20.60757637]"
243,"[14.97896194, 14.36518764, 13.1276722, 14.97896194, 16.97096062, 16.97096062, 13.1276722, 16.65029907, 14.36518764, 14.36518764, 11.23647118, 14.97896194, 13.60912609, 16.65029907, 15.49854279, 13.60912609, 96.00675964, 17.52749443, 23.07037735, 17.92608833, 18.66036797, 16.97096062, 14.36518764, 18.29987717, 14.36518764]"
244,"[14.36518764, 15.49854279, 14.36518764, 15.49854279, 16.97096062, 16.13122177, 18.29987717, 16.97096062, 14.97896194, 16.13122177, 14.97896194, 15.49854279, 14.97896194, 17.92608833, 16.97096062, 13.60912609, 16.65029907, 16.13122177, 15.49854279, 16.13122177, 14.36518764, 16.97096062, 14.97896194, 16.13122177, 14.97896194]"
245,"[18.29987717, 18.66036797, 17.52749443, 21.2069931, 21.99962807, 21.99962807, 21.48709679, 21.73893356, 18.29987717, 17.52749443, 17.92608833, 17.52749443, 20.38032913, 19.44789696, 19.67300034, 18.66036797, 23.57733917, 19.11065865, 21.2069931, 19.11065865, 20.95668602, 22.58367538, 18.66036797, 20.95668602, 19.11065865]"
246,"[19.11065865, 20.02425957, 19.11065865, 22.7505455, 23.41802979, 23.07037735, 22.14455795, 24.67446136, 18.29987717, 19.67300034, 20.60757637, 20.38032913, 22.14455795, 20.02425957, 20.60757637, 20.02425957, 23.75177002, 19.67300034, 24.34340096, 19.44789696, 22.58367538, 23.94645309, 19.67300034, 23.24478531, 19.67300034]"
247,"[20.02425957, 19.44789696, 20.38032913, 20.95668602, 20.02425957, 21.2069931, 20.38032913, 21.2069931, 20.02425957, 20.38032913, 17.92608833, 20.02425957, 20.38032913, 19.67300034, 19.44789696, 19.44789696, 21.2069931, 20.38032913, 21.48709679, 20.38032913, 20.38032913, 20.60757637, 20.60757637, 20.02425957, 19.67300034]"
248,"[19.11065865, 20.38032913, 21.2069931, 23.07037735, 23.75177002, 26.02120972, 26.83887672, 27.3448143, 19.67300034, 22.14455795, 21.48709679, 19.67300034, 21.99962807, 20.95668602, 21.73893356, 20.60757637, 23.57733917, 20.02425957, 26.26525879, 19.67300034, 26.69286537, 25.75421715, 21.99962807, 24.67446136, 22.43070984]"
249,"[16.13122177, 15.49854279, 14.97896194, 22.43070984, 20.38032913, 21.99962807, 21.2069931, 20.60757637, 15.49854279, 21.99962807, 18.29987717, 16.13122177, 20.95668602, 20.02425957, 16.13122177, 16.65029907, 21.2069931, 17.52749443, 23.41802979, 16.65029907, 19.67300034, 22.43070984, 16.13122177, 23.24478531, 16.97096062]"
250,"[21.99962807, 21.99962807, 22.7505455, 23.75177002, 28.16688919, 28.03478241, 25.38095856, 25.75421715, 20.95668602, 19.44789696, 17.92608833, 20.95668602, 22.43070984, 20.38032913, 23.94645309, 22.7505455, 25.38095856, 21.73893356, 29.24515152, 23.57733917, 28.48672485, 27.3448143, 21.73893356, 23.24478531, 20.38032913]"
251,"[18.29987717, 18.66036797, 18.66036797, 20.60757637, 23.57733917, 23.57733917, 21.73893356, 21.2069931, 17.92608833, 19.67300034, 20.02425957, 20.02425957, 23.07037735, 20.95668602, 20.60757637, 19.67300034, 23.41802979, 20.02425957, 23.75177002, 21.2069931, 23.75177002, 24.7900753, 20.60757637, 23.94645309, 20.60757637]"
252,"[23.57733917, 23.94645309, 25.25800705, 25.25800705, 24.13765717, 28.03478241, 27.06847191, 28.29899406, 22.7505455, 23.94645309, 22.43070984, 23.41802979, 23.75177002, 24.55884552, 23.75177002, 25.50391197, 27.70451736, 24.13765717, 28.95312691, 25.38095856, 30.62127686, 26.95367432, 25.75421715, 27.70451736, 24.67446136]"
253,"[23.07037735, 21.73893356, 25.38095856, 20.95668602, 24.34340096, 28.16688919, 25.75421715, 27.06847191, 24.34340096, 24.55884552, 24.34340096, 23.41802979, 24.55884552, 25.01317978, 27.3448143, 27.06847191, 28.16688919, 23.07037735, 30.19367218, 23.41802979, 24.55884552, 26.40605736, 25.38095856, 27.18327141, 24.67446136]"
254,"[19.11065865, 23.24478531, 23.07037735, 25.38095856, 26.14323425, 30.19367218, 24.34340096, 24.13765717, 20.02425957, 21.48709679, 21.2069931, 23.24478531, 26.02120972, 24.55884552, 25.01317978, 24.13765717, 26.83887672, 22.43070984, 29.88426781, 23.75177002, 28.48672485, 26.69286537, 22.43070984, 24.55884552, 16.65029907]"
255,"[21.73893356, 23.57733917, 24.34340096, 27.18327141, 28.03478241, 29.09246445, 28.16688919, 26.26525879, 21.2069931, 20.60757637, 22.14455795, 21.48709679, 24.7900753, 22.58367538, 22.7505455, 21.99962807, 27.3448143, 22.43070984, 29.24515152, 21.99962807, 28.67445374, 28.81379128, 21.99962807, 26.26525879, 20.95668602]"
256,"[13.1276722, 13.60912609, 11.90395355, 16.65029907, 16.65029907, 16.13122177, 13.60912609, 15.49854279, 12.58529663, 13.60912609, 13.1276722, 13.60912609, 13.60912609, 14.97896194, 14.97896194, 19.67300034, 17.52749443, 20.02425957, 20.02425957, 20.60757637, 21.48709679, 16.13122177, 13.1276722, 15.49854279, 11.90395355]"
257,"[31.12476921, 16.65029907, 16.13122177, 18.29987717, 18.66036797, 18.29987717, 17.92608833, 18.66036797, 15.49854279, 18.66036797, 17.52749443, 16.65029907, 18.29987717, 17.52749443, 17.92608833, 19.44789696, 20.60757637, 17.52749443, 20.02425957, 17.92608833, 18.29987717, 20.38032913, 16.97096062, 20.95668602, 17.52749443]"
258,"[14.97896194, 16.13122177, 12.58529663, 15.49854279, 14.97896194, 18.66036797, 16.97096062, 16.13122177, 12.58529663, 16.13122177, 13.60912609, 14.36518764, 13.60912609, 16.13122177, 16.13122177, 16.97096062, 16.97096062, 15.49854279, 20.02425957, 15.49854279, 19.11065865, 19.67300034, 13.60912609, 19.67300034, 12.58529663]"
259,"[10.90272999, 10.90272999, 8.96981144, 12.58529663, 11.57021236, 11.23647118, 8.96981144, 11.57021236, 11.23647118, 9.93627071, 11.23647118, 8.96981144, 8.96981144, 10.90272999, 11.23647118, 9.93627071, 11.57021236, 11.23647118, 12.58529663, 10.90272999, 9.93627071, 12.58529663, 9.93627071, 11.57021236, 9.93627071]"
260,"[10.90272999, 9.93627071, 11.23647118, 11.90395355, 11.57021236, 12.58529663, 11.23647118, 11.90395355, 9.93627071, 9.93627071, 11.57021236, 8.96981144, 11.23647118, 11.57021236, 8.96981144, 11.23647118, 13.60912609, 11.57021236, 17.92608833, 8.96981144, 11.23647118, 11.57021236, 8.96981144, 12.58529663, 11.57021236]"
261,"[11.57021236, 11.57021236, 10.90272999, 12.58529663, 11.57021236, 11.90395355, 11.90395355, 15.49854279, 11.57021236, 11.23647118, 11.90395355, 10.90272999, 11.90395355, 11.90395355, 12.58529663, 12.58529663, 13.1276722, 13.60912609, 14.36518764, 12.58529663, 12.58529663, 11.57021236, 11.57021236, 11.90395355, 11.23647118]"
262,"[11.90395355, 11.90395355, 8.96981144, 11.23647118, 13.60912609, 16.13122177, 14.97896194, 16.13122177, 11.90395355, 11.23647118, 14.97896194, 8.96981144, 16.65029907, 9.93627071, 12.58529663, 11.90395355, 16.97096062, 11.90395355, 19.11065865, 11.23647118, 14.36518764, 15.49854279, 11.57021236, 14.36518764, 8.96981144]"
263,"[16.13122177, 16.13122177, 15.49854279, 17.52749443, 17.52749443, 16.13122177, 16.13122177, 18.66036797, 16.97096062, 16.13122177, 15.49854279, 16.13122177, 14.97896194, 16.13122177, 15.49854279, 14.97896194, 17.92608833, 16.13122177, 17.92608833, 16.13122177, 19.67300034, 17.52749443, 15.49854279, 18.29987717, 16.97096062]"
264,"[18.29987717, 8.00335217, 16.65029907, 20.38032913, 22.14455795, 22.43070984, 18.66036797, 20.02425957, 17.92608833, 18.66036797, 20.60757637, 19.11065865, 21.2069931, 19.11065865, 16.65029907, 17.92608833, 21.2069931, 16.65029907, 23.07037735, 16.97096062, 18.66036797, 22.7505455, 16.65029907, 21.73893356, 17.92608833]"
265,"[18.29987717, 19.67300034, 20.02425957, 19.67300034, 18.66036797, 21.48709679, 20.95668602, 21.99962807, 19.44789696, 18.66036797, 22.58367538, 17.52749443, 16.65029907, 17.92608833, 19.44789696, 19.44789696, 21.48709679, 75.45779419, 23.75177002, 21.48709679, 24.34340096, 22.43070984, 20.95668602, 22.43070984, 20.95668602]"
266,"[15.49854279, 14.36518764, 17.52749443, 16.65029907, 16.97096062, 16.13122177, 16.13122177, 17.92608833, 15.49854279, 16.65029907, 14.97896194, 17.52749443, 18.29987717, 20.60757637, 16.97096062, 15.49854279, 19.11065865, 16.65029907, 19.44789696, 18.66036797, 19.44789696, 19.11065865, 16.13122177, 17.92608833, 18.29987717]"
267,"[15.49854279, 16.13122177, 16.97096062, 17.92608833, 17.92608833, 19.11065865, 20.60757637, 19.67300034, 14.36518764, 17.52749443, 17.52749443, 18.29987717, 18.66036797, 18.66036797, 17.92608833, 16.65029907, 21.2069931, 18.29987717, 21.73893356, 17.92608833, 20.60757637, 21.2069931, 19.11065865, 18.29987717, 18.29987717]"
268,"[20.95668602, 20.95668602, 21.73893356, 22.7505455, 24.55884552, 23.24478531, 23.41802979, 23.24478531, 20.02425957, 21.48709679, 21.48709679, 21.99962807, 21.48709679, 21.2069931, 22.43070984, 21.2069931, 25.01317978, 22.14455795, 24.67446136, 22.14455795, 23.57733917, 23.94645309, 21.2069931, 24.13765717, 21.73893356]"
269,"[22.43070984, 22.58367538, 23.57733917, 24.55884552, 26.14323425, 26.14323425, 23.75177002, 24.7900753, 23.41802979, 22.43070984, 23.24478531, 23.24478531, 22.7505455, 23.24478531, 23.24478531, 23.24478531, 25.38095856, 23.07037735, 26.02120972, 22.7505455, 25.01317978, 25.25800705, 22.7505455, 23.57733917, 23.41802979]"
