,x_input,x_output
1892,"[np.float32(114.87093), np.float32(-87.287346), np.float32(92.55061), np.float32(-19.729717), np.float32(4.2310834), np.float32(-13.7038)]","[np.float32(22.22822), np.float32(22.976658), np.float32(22.06315), np.float32(22.94323), np.float32(23.16727), np.float32(26.12849), np.float32(22.488472), np.float32(19.673853), np.float32(20.258585), np.float32(19.730095), np.float32(20.711763), np.float32(21.42186), np.float32(20.74817), np.float32(20.74817), np.float32(24.707535), np.float32(24.707535)]"
1893,"[np.float32(19.625221), np.float32(-82.76317), np.float32(90.42187), np.float32(-0.85675097), np.float32(20.023956), np.float32(27.216457)]","[np.float32(21.91941), np.float32(22.707262), np.float32(21.74284), np.float32(22.999916), np.float32(23.12545), np.float32(26.283329), np.float32(22.570656), np.float32(19.988737), np.float32(20.469292), np.float32(20.032806), np.float32(20.954985), np.float32(21.662605), np.float32(21.13868), np.float32(21.13868), np.float32(25.210396), np.float32(25.210396)]"
1894,"[np.float32(93.40883), np.float32(-59.67173), np.float32(106.43039), np.float32(-67.57229), np.float32(8.355889), np.float32(-28.378113)]","[np.float32(22.149162), np.float32(22.885693), np.float32(21.988354), np.float32(22.85955), np.float32(23.080023), np.float32(26.074738), np.float32(22.509552), np.float32(19.743332), np.float32(20.317692), np.float32(19.81857), np.float32(20.792324), np.float32(21.504955), np.float32(20.88199), np.float32(20.88199), np.float32(24.778084), np.float32(24.778084)]"
1895,"[np.float32(-18.989826), np.float32(54.057884), np.float32(-42.843426), np.float32(11.904692), np.float32(-91.45546), np.float32(118.99155)]","[np.float32(19.214153), np.float32(18.532772), np.float32(17.593225), np.float32(20.721167), np.float32(18.90475), np.float32(18.174875), np.float32(20.763008), np.float32(19.173317), np.float32(17.765806), np.float32(16.746437), np.float32(18.014833), np.float32(16.865046), np.float32(15.885219), np.float32(15.885219), np.float32(14.446776), np.float32(14.446776)]"
1896,"[np.float32(56.2725), np.float32(59.16411), np.float32(-9.499553), np.float32(85.27198), np.float32(110.95494), np.float32(-157.68181)]","[np.float32(19.14421), np.float32(19.221954), np.float32(18.583464), np.float32(20.88074), np.float32(20.18263), np.float32(23.762123), np.float32(24.79182), np.float32(24.285507), np.float32(23.938456), np.float32(24.947266), np.float32(25.56717), np.float32(25.563213), np.float32(27.004475), np.float32(27.004475), np.float32(26.495764), np.float32(26.495764)]"
1897,"[np.float32(-117.31768), np.float32(-168.40749), np.float32(-19.419634), np.float32(-64.38926), np.float32(-51.0102), np.float32(29.972593)]","[np.float32(14.771587), np.float32(16.176414), np.float32(14.779557), np.float32(16.118881), np.float32(15.995929), np.float32(18.636654), np.float32(13.145498), np.float32(12.312933), np.float32(12.0351925), np.float32(11.006391), np.float32(12.847573), np.float32(14.057098), np.float32(13.291585), np.float32(13.291585), np.float32(19.992811), np.float32(19.992811)]"
1898,"[np.float32(44.10456), np.float32(14.553438), np.float32(-28.395771), np.float32(-11.053404), np.float32(0.48734617), np.float32(-0.32498884)]","[np.float32(20.202175), np.float32(20.125757), np.float32(19.249237), np.float32(21.674046), np.float32(20.689457), np.float32(22.227295), np.float32(22.72253), np.float32(21.102776), np.float32(20.515911), np.float32(20.212069), np.float32(21.21502), np.float32(20.84689), np.float32(20.68139), np.float32(20.68139), np.float32(20.917835), np.float32(20.917837)]"
1899,"[np.float32(26.134005), np.float32(35.299423), np.float32(-46.686695), np.float32(33.896545), np.float32(-53.412533), np.float32(2.0383563)]","[np.float32(17.342056), np.float32(17.011116), np.float32(16.081053), np.float32(18.873646), np.float32(17.343517), np.float32(17.782679), np.float32(19.73962), np.float32(18.95665), np.float32(17.678585), np.float32(17.181362), np.float32(18.602741), np.float32(17.919163), np.float32(17.69088), np.float32(17.69088), np.float32(16.775349), np.float32(16.775349)]"
1900,"[np.float32(4.228032), np.float32(-32.4882), np.float32(142.1829), np.float32(-5.336673), np.float32(3.1103022), np.float32(9.466725)]","[np.float32(21.3993), np.float32(22.066639), np.float32(21.119047), np.float32(22.443764), np.float32(22.415983), np.float32(25.281261), np.float32(22.251904), np.float32(19.856184), np.float32(20.172625), np.float32(19.765667), np.float32(20.779356), np.float32(21.359806), np.float32(20.88535), np.float32(20.88535), np.float32(24.301517), np.float32(24.301517)]"
1901,"[np.float32(9.010466), np.float32(-125.51688), np.float32(11.799971), np.float32(2.296512), np.float32(-37.656918), np.float32(85.98833)]","[np.float32(20.179544), np.float32(20.908476), np.float32(19.758389), np.float32(21.345879), np.float32(21.077236), np.float32(23.093733), np.float32(19.53674), np.float32(17.179169), np.float32(17.177952), np.float32(16.169127), np.float32(17.41816), np.float32(17.921257), np.float32(16.82727), np.float32(16.82727), np.float32(21.171906), np.float32(21.171906)]"
1902,"[np.float32(-9.924766), np.float32(-45.536198), np.float32(1.8816197), np.float32(24.61947), np.float32(103.782104), np.float32(21.838234)]","[np.float32(23.152096), np.float32(23.518764), np.float32(22.75533), np.float32(24.76078), np.float32(24.602657), np.float32(28.23595), np.float32(26.42646), np.float32(24.151297), np.float32(24.495575), np.float32(24.741665), np.float32(25.064617), np.float32(25.27977), np.float32(25.60632), np.float32(25.60632), np.float32(27.734035), np.float32(27.734035)]"
1903,"[np.float32(-52.007465), np.float32(-112.50244), np.float32(-31.126537), np.float32(4.5509295), np.float32(126.91513), np.float32(21.683851)]","[np.float32(22.249798), np.float32(23.032185), np.float32(22.207573), np.float32(23.92249), np.float32(24.103104), np.float32(28.475086), np.float32(24.956776), np.float32(22.8662), np.float32(23.4157), np.float32(23.652128), np.float32(24.086735), np.float32(24.83733), np.float32(25.21708), np.float32(25.21708), np.float32(29.002743), np.float32(29.002743)]"
1904,"[np.float32(89.659325), np.float32(-36.54812), np.float32(6.646397), np.float32(0.5273042), np.float32(45.395985), np.float32(-39.793133)]","[np.float32(21.533844), np.float32(21.887255), np.float32(21.071413), np.float32(22.77968), np.float32(22.493196), np.float32(25.406387), np.float32(23.981474), np.float32(21.94357), np.float32(22.057398), np.float32(22.03122), np.float32(22.813293), np.float32(23.030834), np.float32(23.095356), np.float32(23.095356), np.float32(24.939426), np.float32(24.939425)]"
1905,"[np.float32(-19.495665), np.float32(-8.400752), np.float32(-133.07567), np.float32(-14.407627), np.float32(-27.80101), np.float32(-11.834364)]","[np.float32(15.73314), np.float32(15.711232), np.float32(14.670979), np.float32(17.53783), np.float32(16.096197), np.float32(17.100649), np.float32(18.070938), np.float32(17.84098), np.float32(16.515194), np.float32(16.076017), np.float32(17.594528), np.float32(17.216595), np.float32(17.21624), np.float32(17.21624), np.float32(17.44981), np.float32(17.44981)]"
1906,"[np.float32(-19.788965), np.float32(42.179043), np.float32(-0.13638926), np.float32(-104.09671), np.float32(80.21488), np.float32(72.18732)]","[np.float32(25.202322), np.float32(25.068777), np.float32(24.326782), np.float32(26.69551), np.float32(26.169422), np.float32(28.623466), np.float32(28.32114), np.float32(25.3718), np.float32(25.53907), np.float32(25.444305), np.float32(25.58689), np.float32(25.123512), np.float32(24.93946), np.float32(24.93946), np.float32(25.691957), np.float32(25.691956)]"
1907,"[np.float32(-6.8175325), np.float32(49.583374), np.float32(30.081137), np.float32(213.53497), np.float32(52.11703), np.float32(30.090101)]","[np.float32(21.25362), np.float32(20.951797), np.float32(20.187258), np.float32(23.274044), np.float32(22.107132), np.float32(24.318634), np.float32(26.18866), np.float32(24.8475), np.float32(24.253193), np.float32(24.719961), np.float32(25.262985), np.float32(24.58326), np.float32(25.24802), np.float32(25.24802), np.float32(23.900808), np.float32(23.900808)]"
1908,"[np.float32(-3.1683054), np.float32(-42.08122), np.float32(-36.938457), np.float32(-30.964443), np.float32(23.805918), np.float32(99.27949)]","[np.float32(22.942741), np.float32(23.066858), np.float32(22.13578), np.float32(24.429115), np.float32(23.822033), np.float32(25.789375), np.float32(24.608452), np.float32(21.98658), np.float32(21.904232), np.float32(21.36104), np.float32(22.018265), np.float32(21.832981), np.float32(21.20809), np.float32(21.20809), np.float32(23.018456), np.float32(23.018456)]"
1909,"[np.float32(30.32726), np.float32(-88.44516), np.float32(79.54504), np.float32(-14.957029), np.float32(3.692843), np.float32(36.66662)]","[np.float32(21.801117), np.float32(22.56789), np.float32(21.568901), np.float32(22.820213), np.float32(22.888748), np.float32(25.742256), np.float32(22.025164), np.float32(19.367506), np.float32(19.78632), np.float32(19.178253), np.float32(20.171076), np.float32(20.832329), np.float32(20.105312), np.float32(20.105312), np.float32(24.262188), np.float32(24.262188)]"
1910,"[np.float32(61.362534), np.float32(58.466053), np.float32(97.70037), np.float32(-21.359283), np.float32(-28.334728), np.float32(32.141808)]","[np.float32(22.512472), np.float32(22.292938), np.float32(21.48505), np.float32(23.544657), np.float32(22.721676), np.float32(23.845478), np.float32(24.295643), np.float32(21.739162), np.float32(21.450836), np.float32(20.906511), np.float32(21.778633), np.float32(21.297264), np.float32(20.61919), np.float32(20.61919), np.float32(20.717558), np.float32(20.717558)]"
1911,"[np.float32(-73.22326), np.float32(216.6012), np.float32(-0.14513397), np.float32(-48.846905), np.float32(115.91889), np.float32(-53.575493)]","[np.float32(22.147532), np.float32(21.485508), np.float32(20.905422), np.float32(24.255932), np.float32(22.8928), np.float32(25.204266), np.float32(28.542412), np.float32(27.267096), np.float32(26.610397), np.float32(27.43689), np.float32(27.560116), np.float32(26.506886), np.float32(27.62151), np.float32(27.621508), np.float32(24.957645), np.float32(24.957645)]"
1912,"[np.float32(-147.58153), np.float32(-12.764845), np.float32(57.2888), np.float32(54.257545), np.float32(78.988754), np.float32(-120.637924)]","[np.float32(15.120473), np.float32(16.156216), np.float32(15.11274), np.float32(17.166626), np.float32(16.85465), np.float32(21.181244), np.float32(18.743698), np.float32(19.125872), np.float32(18.776243), np.float32(19.428204), np.float32(20.82306), np.float32(21.806076), np.float32(23.060856), np.float32(23.060856), np.float32(26.044548), np.float32(26.044548)]"
1913,"[np.float32(-74.78571), np.float32(-17.005772), np.float32(-89.48595), np.float32(3.23844), np.float32(100.013405), np.float32(49.936783)]","[np.float32(21.863455), np.float32(21.989513), np.float32(21.142109), np.float32(23.97596), np.float32(23.252747), np.float32(26.265331), np.float32(25.783035), np.float32(24.094341), np.float32(23.873775), np.float32(24.097471), np.float32(24.501137), np.float32(24.319208), np.float32(24.755163), np.float32(24.755163), np.float32(25.836468), np.float32(25.836468)]"
1914,"[np.float32(73.248604), np.float32(33.163246), np.float32(-1.3581672), np.float32(13.089106), np.float32(17.03711), np.float32(-56.456818)]","[np.float32(19.850895), np.float32(19.804682), np.float32(18.997889), np.float32(21.279816), np.float32(20.382332), np.float32(22.363972), np.float32(23.09692), np.float32(21.749304), np.float32(21.228083), np.float32(21.247215), np.float32(22.23016), np.float32(21.950253), np.float32(22.185696), np.float32(22.185696), np.float32(22.081917), np.float32(22.081917)]"
1915,"[np.float32(-53.924084), np.float32(46.925343), np.float32(20.586899), np.float32(-41.573296), np.float32(5.9513187), np.float32(-112.38731)]","[np.float32(15.3432455), np.float32(15.761743), np.float32(14.76421), np.float32(16.990778), np.float32(16.101519), np.float32(18.533485), np.float32(18.256222), np.float32(18.291092), np.float32(17.436192), np.float32(17.522812), np.float32(19.07758), np.float32(19.315063), np.float32(19.913445), np.float32(19.913445), np.float32(21.062243), np.float32(21.062243)]"
1916,"[np.float32(-35.22738), np.float32(81.92172), np.float32(45.99521), np.float32(77.07688), np.float32(11.498605), np.float32(13.713214)]","[np.float32(20.023315), np.float32(19.738686), np.float32(18.907793), np.float32(21.843653), np.float32(20.581284), np.float32(22.163391), np.float32(23.917992), np.float32(22.69068), np.float32(21.886625), np.float32(21.962044), np.float32(22.853409), np.float32(22.221678), np.float32(22.502764), np.float32(22.502764), np.float32(21.413586), np.float32(21.413586)]"
1917,"[np.float32(7.3585806), np.float32(-96.80631), np.float32(-101.379295), np.float32(-12.198088), np.float32(-41.678566), np.float32(84.112686)]","[np.float32(18.87755), np.float32(19.1721), np.float32(18.048111), np.float32(20.347616), np.float32(19.45904), np.float32(20.615637), np.float32(19.151539), np.float32(17.431168), np.float32(16.79485), np.float32(15.81132), np.float32(17.109901), np.float32(17.06203), np.float32(16.152258), np.float32(16.152258), np.float32(18.67456), np.float32(18.67456)]"
1918,"[np.float32(54.037598), np.float32(20.784678), np.float32(4.0186734), np.float32(32.238876), np.float32(6.403429), np.float32(65.66362)]","[np.float32(22.929802), np.float32(22.645813), np.float32(21.831924), np.float32(24.342567), np.float32(23.39563), np.float32(24.760303), np.float32(25.549135), np.float32(23.113754), np.float32(22.761925), np.float32(22.41268), np.float32(23.073914), np.float32(22.436798), np.float32(22.023499), np.float32(22.023499), np.float32(21.801315), np.float32(21.801315)]"
1919,"[np.float32(33.02207), np.float32(55.582535), np.float32(110.40344), np.float32(-2.894237), np.float32(-57.977913), np.float32(-73.762054)]","[np.float32(17.080399), np.float32(17.232048), np.float32(16.301537), np.float32(18.121803), np.float32(17.226652), np.float32(18.600826), np.float32(18.699516), np.float32(17.77646), np.float32(17.029654), np.float32(16.636652), np.float32(18.22171), np.float32(18.206709), np.float32(18.03487), np.float32(18.03487), np.float32(18.756302), np.float32(18.756302)]"
1920,"[np.float32(60.290012), np.float32(31.291122), np.float32(-51.00031), np.float32(13.258117), np.float32(51.63268), np.float32(-35.46124)]","[np.float32(20.967224), np.float32(20.816181), np.float32(20.052446), np.float32(22.631464), np.float32(21.687664), np.float32(23.893213), np.float32(24.92789), np.float32(23.435997), np.float32(22.969734), np.float32(23.156769), np.float32(23.843227), np.float32(23.40435), np.float32(23.813293), np.float32(23.813293), np.float32(23.387312), np.float32(23.38731)]"
1921,"[np.float32(-26.433733), np.float32(-14.75264), np.float32(-31.869709), np.float32(-3.8151026), np.float32(-46.51637), np.float32(26.116367)]","[np.float32(17.317991), np.float32(17.455397), np.float32(16.394058), np.float32(18.849018), np.float32(17.725685), np.float32(18.811193), np.float32(18.610485), np.float32(17.60308), np.float32(16.665909), np.float32(15.995589), np.float32(17.45003), np.float32(17.273214), np.float32(16.825155), np.float32(16.825155), np.float32(18.07859), np.float32(18.07859)]"
1922,"[np.float32(5.3141074), np.float32(-30.344048), np.float32(-40.8421), np.float32(89.73504), np.float32(120.29677), np.float32(16.650486)]","[np.float32(23.03373), np.float32(23.154922), np.float32(22.446764), np.float32(24.872654), np.float32(24.431774), np.float32(27.945366), np.float32(27.404543), np.float32(25.43043), np.float32(25.55219), np.float32(26.057396), np.float32(26.238182), np.float32(26.134655), np.float32(26.796736), np.float32(26.796736), np.float32(27.722017), np.float32(27.72202)]"
1923,"[np.float32(49.08901), np.float32(-97.89196), np.float32(-89.04896), np.float32(131.7403), np.float32(24.501776), np.float32(195.15428)]","[np.float32(24.76524), np.float32(24.61058), np.float32(23.708511), np.float32(26.310226), np.float32(25.549046), np.float32(27.132927), np.float32(26.798079), np.float32(23.720314), np.float32(23.639744), np.float32(23.085434), np.float32(23.50129), np.float32(22.926708), np.float32(22.153297), np.float32(22.153297), np.float32(23.051506), np.float32(23.051506)]"
1924,"[np.float32(7.704463), np.float32(-64.843155), np.float32(-15.047102), np.float32(-42.546898), np.float32(87.129654), np.float32(-68.77915)]","[np.float32(20.058289), np.float32(20.839264), np.float32(19.974659), np.float32(21.53445), np.float32(21.540512), np.float32(25.506477), np.float32(22.649536), np.float32(21.163624), np.float32(21.416258), np.float32(21.628164), np.float32(22.475615), np.float32(23.233477), np.float32(23.704117), np.float32(23.704117), np.float32(26.963253), np.float32(26.963253)]"
1925,"[np.float32(2.4249868), np.float32(66.803505), np.float32(8.385741), np.float32(-26.233839), np.float32(17.314331), np.float32(-60.044724)]","[np.float32(18.79076), np.float32(18.751179), np.float32(17.908096), np.float32(20.394382), np.float32(19.360153), np.float32(21.308037), np.float32(22.238802), np.float32(21.28684), np.float32(20.569553), np.float32(20.625145), np.float32(21.701942), np.float32(21.418598), np.float32(21.77823), np.float32(21.77823), np.float32(21.57933), np.float32(21.57933)]"
1926,"[np.float32(-36.422462), np.float32(100.136314), np.float32(75.09327), np.float32(-15.030674), np.float32(-17.444502), np.float32(-5.7164965)]","[np.float32(19.43408), np.float32(19.208452), np.float32(18.350483), np.float32(20.971382), np.float32(19.766027), np.float32(21.009811), np.float32(22.378288), np.float32(21.079689), np.float32(20.256475), np.float32(20.042799), np.float32(21.14562), np.float32(20.62527), np.float32(20.585083), np.float32(20.585083), np.float32(19.965343), np.float32(19.965343)]"
1927,"[np.float32(74.4181), np.float32(46.755474), np.float32(-47.580288), np.float32(112.68373), np.float32(-10.146215), np.float32(-58.43206)]","[np.float32(17.498241), np.float32(17.14027), np.float32(16.315258), np.float32(19.163765), np.float32(17.688534), np.float32(18.87159), np.float32(21.503542), np.float32(21.06612), np.float32(19.879948), np.float32(19.976353), np.float32(21.241558), np.float32(20.565704), np.float32(21.040453), np.float32(21.040453), np.float32(19.231853), np.float32(19.231853)]"
1928,"[np.float32(50.09266), np.float32(-90.05176), np.float32(47.6023), np.float32(107.49262), np.float32(-44.363796), np.float32(-28.331902)]","[np.float32(16.787067), np.float32(17.51961), np.float32(16.41453), np.float32(17.955475), np.float32(17.511501), np.float32(19.767962), np.float32(17.408754), np.float32(16.390358), np.float32(16.014853), np.float32(15.534561), np.float32(17.181522), np.float32(17.75331), np.float32(17.473898), np.float32(17.473898), np.float32(20.597967), np.float32(20.597967)]"
1929,"[np.float32(75.95569), np.float32(73.95385), np.float32(68.442535), np.float32(-5.947461), np.float32(-53.581356), np.float32(-87.69997)]","[np.float32(17.413399), np.float32(17.289192), np.float32(16.439116), np.float32(18.469637), np.float32(17.355429), np.float32(18.386494), np.float32(19.661987), np.float32(18.773705), np.float32(17.863892), np.float32(17.549154), np.float32(19.051859), np.float32(18.731287), np.float32(18.661354), np.float32(18.661354), np.float32(18.218254), np.float32(18.218254)]"
1930,"[np.float32(120.06868), np.float32(-36.219566), np.float32(135.25299), np.float32(-2.8664565), np.float32(23.563677), np.float32(-121.52947)]","[np.float32(20.195341), np.float32(21.000317), np.float32(20.174786), np.float32(20.923332), np.float32(21.151104), np.float32(24.691505), np.float32(21.702599), np.float32(19.806828), np.float32(20.262867), np.float32(20.266647), np.float32(21.407059), np.float32(22.277504), np.float32(22.373562), np.float32(22.373562), np.float32(25.60305), np.float32(25.60305)]"
1931,"[np.float32(18.14841), np.float32(7.3123865), np.float32(-96.3837), np.float32(-19.578268), np.float32(2.6404843), np.float32(-16.992878)]","[np.float32(18.259819), np.float32(18.191736), np.float32(17.260353), np.float32(19.973604), np.float32(18.763453), np.float32(20.218014), np.float32(21.10011), np.float32(20.186836), np.float32(19.26171), np.float32(19.015615), np.float32(20.196644), np.float32(19.806622), np.float32(19.872402), np.float32(19.872402), np.float32(19.910212), np.float32(19.910212)]"
1932,"[np.float32(74.71878), np.float32(10.075893), np.float32(12.9986725), np.float32(88.22789), np.float32(10.569708), np.float32(58.575417)]","[np.float32(22.917004), np.float32(22.649103), np.float32(21.850155), np.float32(24.35001), np.float32(23.432812), np.float32(24.96703), np.float32(25.810925), np.float32(23.44162), np.float32(23.125422), np.float32(22.90224), np.float32(23.542442), np.float32(22.924232), np.float32(22.650482), np.float32(22.650482), np.float32(22.310287), np.float32(22.310287)]"
1933,"[np.float32(-109.3262), np.float32(-12.253059), np.float32(-12.768232), np.float32(-7.371994), np.float32(107.869644), np.float32(80.28887)]","[np.float32(23.361961), np.float32(23.582607), np.float32(22.765446), np.float32(25.308722), np.float32(24.879126), np.float32(28.208965), np.float32(26.89632), np.float32(24.654533), np.float32(24.78273), np.float32(24.964035), np.float32(25.191769), np.float32(25.148766), np.float32(25.414986), np.float32(25.414986), np.float32(27.1801), np.float32(27.1801)]"
1934,"[np.float32(19.168755), np.float32(172.15607), np.float32(-94.81481), np.float32(27.11261), np.float32(77.5213), np.float32(24.154888)]","[np.float32(23.250301), np.float32(22.185387), np.float32(21.58012), np.float32(25.34877), np.float32(23.580566), np.float32(24.62179), np.float32(29.270397), np.float32(27.56218), np.float32(26.632431), np.float32(27.081087), np.float32(27.254364), np.float32(25.590504), np.float32(26.219664), np.float32(26.219664), np.float32(22.2393), np.float32(22.2393)]"
1935,"[np.float32(-53.65761), np.float32(2.735733), np.float32(-93.028175), np.float32(-43.52955), np.float32(-8.692319), np.float32(-136.65938)]","[np.float32(12.317802), np.float32(12.818318), np.float32(11.704405), np.float32(14.117747), np.float32(12.996153), np.float32(15.138199), np.float32(14.977341), np.float32(15.946868), np.float32(14.655778), np.float32(14.6357355), np.float32(16.534203), np.float32(16.784653), np.float32(17.498833), np.float32(17.498833), np.float32(18.853384), np.float32(18.853384)]"
1936,"[np.float32(128.92993), np.float32(-135.50652), np.float32(98.50891), np.float32(-28.883244), np.float32(-94.29639), np.float32(-62.31456)]","[np.float32(16.839003), np.float32(17.96075), np.float32(16.798096), np.float32(17.209015), np.float32(17.318691), np.float32(19.462898), np.float32(14.830082), np.float32(13.109657), np.float32(13.180866), np.float32(12.08761), np.float32(13.930035), np.float32(14.989979), np.float32(13.93742), np.float32(13.93742), np.float32(19.476992), np.float32(19.476992)]"
1937,"[np.float32(22.705263), np.float32(142.5107), np.float32(-95.533615), np.float32(85.96823), np.float32(59.596016), np.float32(-0.42330408)]","[np.float32(21.30613), np.float32(20.3623), np.float32(19.713655), np.float32(23.44409), np.float32(21.621143), np.float32(22.699734), np.float32(27.290962), np.float32(26.16692), np.float32(25.033422), np.float32(25.515148), np.float32(25.973091), np.float32(24.507286), np.float32(25.268923), np.float32(25.268923), np.float32(21.403408), np.float32(21.403408)]"
1938,"[np.float32(-38.895126), np.float32(-11.077564), np.float32(-72.57134), np.float32(13.710349), np.float32(44.497356), np.float32(17.962458)]","[np.float32(19.675732), np.float32(19.807358), np.float32(18.873878), np.float32(21.629198), np.float32(20.695166), np.float32(23.024788), np.float32(22.929623), np.float32(21.719162), np.float32(21.150442), np.float32(21.13498), np.float32(22.015684), np.float32(21.838207), np.float32(22.092388), np.float32(22.092388), np.float32(22.92612), np.float32(22.92612)]"
1939,"[np.float32(62.11292), np.float32(-0.6832385), np.float32(-81.72912), np.float32(-4.5554247), np.float32(-86.92227), np.float32(38.406277)]","[np.float32(17.74758), np.float32(17.39831), np.float32(16.426949), np.float32(19.02351), np.float32(17.512302), np.float32(17.33896), np.float32(18.830841), np.float32(17.582855), np.float32(16.325195), np.float32(15.360146), np.float32(16.827728), np.float32(16.102207), np.float32(15.279918), np.float32(15.279918), np.float32(14.985998), np.float32(14.985998)]"
1940,"[np.float32(122.80098), np.float32(36.500206), np.float32(95.761505), np.float32(-35.554325), np.float32(38.473747), np.float32(-56.90059)]","[np.float32(23.286434), np.float32(23.37423), np.float32(22.685467), np.float32(24.23634), np.float32(23.963818), np.float32(26.5937), np.float32(25.963474), np.float32(23.399021), np.float32(23.65726), np.float32(23.661938), np.float32(24.244568), np.float32(24.201214), np.float32(24.165033), np.float32(24.165033), np.float32(25.07921), np.float32(25.07921)]"
1941,"[np.float32(-32.43994), np.float32(-136.60632), np.float32(131.93079), np.float32(63.79609), np.float32(13.319382), np.float32(99.20123)]","[np.float32(22.445934), np.float32(23.498966), np.float32(22.435875), np.float32(23.571709), np.float32(23.933136), np.float32(27.368885), np.float32(22.24752), np.float32(19.318), np.float32(20.039667), np.float32(19.42398), np.float32(20.341785), np.float32(21.320288), np.float32(20.50259), np.float32(20.50259), np.float32(25.921282), np.float32(25.92128)]"
1942,"[np.float32(-36.88207), np.float32(104.23397), np.float32(106.319824), np.float32(-70.725746), np.float32(-18.242884), np.float32(5.564721)]","[np.float32(20.641083), np.float32(20.482124), np.float32(19.632704), np.float32(21.99003), np.float32(20.99164), np.float32(22.30308), np.float32(22.997665), np.float32(21.17704), np.float32(20.61002), np.float32(20.243618), np.float32(21.249294), np.float32(20.825108), np.float32(20.514744), np.float32(20.514744), np.float32(20.50421), np.float32(20.50421)]"
1943,"[np.float32(38.589546), np.float32(80.70079), np.float32(103.16549), np.float32(73.47498), np.float32(53.15209), np.float32(27.676487)]","[np.float32(24.257442), np.float32(23.953196), np.float32(23.277), np.float32(25.731308), np.float32(24.995598), np.float32(27.257435), np.float32(28.258053), np.float32(25.746607), np.float32(25.713642), np.float32(25.93325), np.float32(26.199987), np.float32(25.560913), np.float32(25.741192), np.float32(25.741192), np.float32(25.075924), np.float32(25.075924)]"
1944,"[np.float32(-13.075214), np.float32(-11.208418), np.float32(4.073927), np.float32(11.37814), np.float32(16.493122), np.float32(23.63852)]","[np.float32(20.355816), np.float32(20.569685), np.float32(19.631706), np.float32(21.952103), np.float32(21.22768), np.float32(23.412136), np.float32(22.66977), np.float32(20.984093), np.float32(20.634792), np.float32(20.391382), np.float32(21.346094), np.float32(21.300667), np.float32(21.182838), np.float32(21.182838), np.float32(22.575558), np.float32(22.575558)]"
1945,"[np.float32(20.646889), np.float32(70.16279), np.float32(-72.814445), np.float32(-42.41785), np.float32(13.751582), np.float32(91.49405)]","[np.float32(23.24377), np.float32(22.55999), np.float32(21.789648), np.float32(24.878153), np.float32(23.487461), np.float32(24.142529), np.float32(26.507477), np.float32(24.148487), np.float32(23.439068), np.float32(23.049175), np.float32(23.59103), np.float32(22.435738), np.float32(22.025475), np.float32(22.025475), np.float32(20.382648), np.float32(20.382647)]"
1946,"[np.float32(58.840015), np.float32(43.922237), np.float32(70.96968), np.float32(-66.38169), np.float32(17.253548), np.float32(-9.698294)]","[np.float32(22.69024), np.float32(22.70346), np.float32(21.922321), np.float32(23.812004), np.float32(23.278885), np.float32(25.338589), np.float32(24.949993), np.float32(22.4834), np.float32(22.463942), np.float32(22.204533), np.float32(22.918732), np.float32(22.72692), np.float32(22.423111), np.float32(22.423111), np.float32(23.27533), np.float32(23.27533)]"
1947,"[np.float32(66.81674), np.float32(16.15269), np.float32(8.69564), np.float32(-41.102745), np.float32(6.573647), np.float32(81.568565)]","[np.float32(24.223194), np.float32(23.980701), np.float32(23.177715), np.float32(25.385265), np.float32(24.6497), np.float32(26.006567), np.float32(26.156), np.float32(23.16172), np.float32(23.063515), np.float32(22.51039), np.float32(23.070774), np.float32(22.507889), np.float32(21.762135), np.float32(21.762135), np.float32(22.150475), np.float32(22.150475)]"
1948,"[np.float32(-96.438416), np.float32(-1.5182066), np.float32(33.195194), np.float32(3.3829248), np.float32(146.24916), np.float32(-44.377174)]","[np.float32(21.385103), np.float32(21.881088), np.float32(21.190746), np.float32(23.204136), np.float32(23.092415), np.float32(27.505024), np.float32(25.73793), np.float32(24.29308), np.float32(24.56343), np.float32(25.285511), np.float32(25.610668), np.float32(26.103615), np.float32(27.107677), np.float32(27.107677), np.float32(29.202633), np.float32(29.202633)]"
1949,"[np.float32(-111.18132), np.float32(-107.30786), np.float32(18.730904), np.float32(23.180378), np.float32(-53.695137), np.float32(-76.13781)]","[np.float32(11.511221), np.float32(12.823982), np.float32(11.472052), np.float32(12.953621), np.float32(12.544319), np.float32(15.297213), np.float32(11.404325), np.float32(11.960518), np.float32(11.224118), np.float32(10.7220545), np.float32(12.902224), np.float32(14.031469), np.float32(14.097468), np.float32(14.097468), np.float32(19.226242), np.float32(19.226242)]"
1950,"[np.float32(88.10336), np.float32(108.615524), np.float32(108.525345), np.float32(-29.006062), np.float32(15.255614), np.float32(-7.1045256)]","[np.float32(23.879093), np.float32(23.47496), np.float32(22.80655), np.float32(25.001213), np.float32(24.19362), np.float32(25.765114), np.float32(27.066628), np.float32(24.437866), np.float32(24.29095), np.float32(24.19128), np.float32(24.702824), np.float32(24.009327), np.float32(23.81562), np.float32(23.81562), np.float32(22.903587), np.float32(22.903587)]"
