,x_input,x_output
2150,"[np.float32(77.47863), np.float32(51.965004), np.float32(-14.983629), np.float32(-103.76668), np.float32(3.9749007), np.float32(-4.6210895)]","[np.float32(17.356695), np.float32(17.307516), np.float32(17.660122), np.float32(19.134668), np.float32(19.461882), np.float32(19.700817), np.float32(19.334099), np.float32(20.66622), np.float32(18.136272), np.float32(18.219532), np.float32(17.807901), np.float32(17.780006), np.float32(18.555723), np.float32(18.555723), np.float32(18.409416), np.float32(18.409414)]"
2151,"[np.float32(-87.01063), np.float32(56.338905), np.float32(117.738686), np.float32(6.5365705), np.float32(70.56291), np.float32(-12.698416)]","[np.float32(22.054508), np.float32(22.285475), np.float32(22.862297), np.float32(23.147257), np.float32(23.938604), np.float32(26.559519), np.float32(24.609394), np.float32(24.061178), np.float32(22.730192), np.float32(23.088564), np.float32(21.8001), np.float32(22.339325), np.float32(23.054737), np.float32(23.054737), np.float32(24.929232), np.float32(24.929232)]"
2152,"[np.float32(167.60516), np.float32(51.629646), np.float32(79.59324), np.float32(26.369797), np.float32(-0.6489091), np.float32(69.09889)]","[np.float32(21.27028), np.float32(21.83249), np.float32(21.652102), np.float32(23.881062), np.float32(24.71523), np.float32(24.660149), np.float32(23.645329), np.float32(23.760681), np.float32(22.47518), np.float32(23.356504), np.float32(23.604925), np.float32(23.493822), np.float32(24.25302), np.float32(24.25302), np.float32(21.546259), np.float32(21.546259)]"
2153,"[np.float32(-47.130444), np.float32(162.43854), np.float32(97.2469), np.float32(-125.13966), np.float32(-40.815346), np.float32(-24.78084)]","[np.float32(14.60074), np.float32(14.7886305), np.float32(15.077612), np.float32(17.950397), np.float32(17.749733), np.float32(19.730865), np.float32(15.255867), np.float32(18.006134), np.float32(13.53603), np.float32(13.5384655), np.float32(13.463606), np.float32(13.049173), np.float32(13.879319), np.float32(13.879319), np.float32(17.571705), np.float32(17.571705)]"
2154,"[np.float32(17.701628), np.float32(59.267464), np.float32(24.828403), np.float32(54.816216), np.float32(-110.39896), np.float32(167.28859)]","[np.float32(14.97826), np.float32(15.141087), np.float32(15.237595), np.float32(17.159338), np.float32(17.63858), np.float32(16.292759), np.float32(15.442484), np.float32(17.085413), np.float32(14.88249), np.float32(13.845612), np.float32(14.304897), np.float32(14.409664), np.float32(14.739212), np.float32(14.739212), np.float32(14.83272), np.float32(14.83272)]"
2155,"[np.float32(-44.957882), np.float32(68.51433), np.float32(4.7105517), np.float32(48.16883), np.float32(-49.38748), np.float32(84.86492)]","[np.float32(17.165897), np.float32(17.207869), np.float32(17.666592), np.float32(18.281118), np.float32(18.990442), np.float32(18.610552), np.float32(18.23567), np.float32(18.814144), np.float32(17.358013), np.float32(16.147676), np.float32(15.554855), np.float32(16.124699), np.float32(16.413774), np.float32(16.413774), np.float32(17.742336), np.float32(17.742336)]"
2156,"[np.float32(3.2890995), np.float32(17.057724), np.float32(30.901016), np.float32(143.65146), np.float32(13.281834), np.float32(123.28433)]","[np.float32(22.22467), np.float32(22.47024), np.float32(22.858206), np.float32(22.66708), np.float32(23.992138), np.float32(23.563265), np.float32(24.59651), np.float32(23.259735), np.float32(23.648844), np.float32(23.037945), np.float32(22.005608), np.float32(22.895073), np.float32(23.20395), np.float32(23.20395), np.float32(22.179047), np.float32(22.179047)]"
2157,"[np.float32(137.17882), np.float32(173.49394), np.float32(-47.78288), np.float32(-17.552652), np.float32(-31.605082), np.float32(81.6874)]","[np.float32(16.53525), np.float32(16.705439), np.float32(16.859047), np.float32(19.46758), np.float32(19.814215), np.float32(18.458576), np.float32(18.033323), np.float32(19.716248), np.float32(16.971954), np.float32(16.338097), np.float32(15.549141), np.float32(15.335457), np.float32(15.9829445), np.float32(15.9829445), np.float32(15.944046), np.float32(15.944046)]"
2158,"[np.float32(-128.75032), np.float32(-48.812496), np.float32(119.84449), np.float32(96.21198), np.float32(29.361334), np.float32(-175.9417)]","[np.float32(26.314907), np.float32(26.793015), np.float32(27.37732), np.float32(24.67278), np.float32(26.665033), np.float32(29.504063), np.float32(28.473948), np.float32(24.778149), np.float32(27.284306), np.float32(27.005943), np.float32(26.683252), np.float32(28.601595), np.float32(28.554167), np.float32(28.554167), np.float32(29.400166), np.float32(29.400166)]"
2159,"[np.float32(86.99944), np.float32(47.663193), np.float32(-52.356667), np.float32(-9.628258), np.float32(145.10518), np.float32(-104.05543)]","[np.float32(25.750343), np.float32(25.802261), np.float32(26.527277), np.float32(25.38793), np.float32(26.783249), np.float32(27.736036), np.float32(29.808052), np.float32(27.500937), np.float32(28.231089), np.float32(28.439165), np.float32(26.075087), np.float32(27.085377), np.float32(27.728241), np.float32(27.728241), np.float32(26.576529), np.float32(26.576529)]"
2160,"[np.float32(-62.124744), np.float32(164.92429), np.float32(168.33667), np.float32(-53.094097), np.float32(-147.24974), np.float32(-25.959608)]","[np.float32(13.730417), np.float32(14.33169), np.float32(14.216656), np.float32(17.445135), np.float32(17.492208), np.float32(19.219326), np.float32(12.937496), np.float32(15.550062), np.float32(11.684357), np.float32(11.343706), np.float32(12.87995), np.float32(12.614648), np.float32(13.051386), np.float32(13.051386), np.float32(16.72934), np.float32(16.72934)]"
2161,"[np.float32(-72.31923), np.float32(44.92421), np.float32(-38.74751), np.float32(93.785446), np.float32(-43.8353), np.float32(-96.2901)]","[np.float32(21.14366), np.float32(21.303238), np.float32(21.960215), np.float32(19.96097), np.float32(21.616213), np.float32(21.576334), np.float32(22.241161), np.float32(20.124332), np.float32(21.669176), np.float32(19.733946), np.float32(19.015139), np.float32(20.77045), np.float32(20.490479), np.float32(20.490479), np.float32(21.907978), np.float32(21.907978)]"
2162,"[np.float32(-25.643751), np.float32(37.90729), np.float32(-6.0080276), np.float32(7.9274836), np.float32(163.75386), np.float32(71.4513)]","[np.float32(23.256922), np.float32(23.03306), np.float32(23.968878), np.float32(23.598728), np.float32(24.407555), np.float32(25.669357), np.float32(27.38788), np.float32(26.533394), np.float32(25.466717), np.float32(25.69552), np.float32(22.670343), np.float32(23.232088), np.float32(24.178282), np.float32(24.17828), np.float32(24.500925), np.float32(24.500925)]"
2163,"[np.float32(-39.23127), np.float32(4.18906), np.float32(-110.60494), np.float32(44.18285), np.float32(168.10942), np.float32(39.039978)]","[np.float32(24.150787), np.float32(23.667503), np.float32(24.91819), np.float32(22.659346), np.float32(23.946238), np.float32(24.134218), np.float32(28.43362), np.float32(26.334948), np.float32(26.960594), np.float32(26.156279), np.float32(22.502087), np.float32(23.814434), np.float32(24.392632), np.float32(24.392632), np.float32(24.397917), np.float32(24.397915)]"
2164,"[np.float32(131.3805), np.float32(107.52322), np.float32(37.21737), np.float32(-15.93301), np.float32(43.034897), np.float32(134.94351)]","[np.float32(19.22178), np.float32(19.44396), np.float32(19.571203), np.float32(22.379307), np.float32(22.678652), np.float32(22.576063), np.float32(21.946655), np.float32(23.296923), np.float32(20.388952), np.float32(21.059145), np.float32(20.04954), np.float32(19.567904), np.float32(20.620777), np.float32(20.620777), np.float32(19.462612), np.float32(19.462612)]"
2165,"[np.float32(-32.159233), np.float32(-49.00272), np.float32(91.61781), np.float32(-40.75243), np.float32(61.004124), np.float32(16.212097)]","[np.float32(21.161785), np.float32(21.187984), np.float32(21.689768), np.float32(21.879965), np.float32(22.579958), np.float32(24.562944), np.float32(23.969528), np.float32(23.794239), np.float32(22.439215), np.float32(23.205048), np.float32(22.609865), np.float32(22.996851), np.float32(23.814049), np.float32(23.814049), np.float32(23.600128), np.float32(23.600126)]"
2166,"[np.float32(41.483273), np.float32(-14.628056), np.float32(34.190136), np.float32(77.088196), np.float32(-155.74817), np.float32(-68.98227)]","[np.float32(18.99024), np.float32(19.537945), np.float32(19.452566), np.float32(19.148169), np.float32(20.668734), np.float32(19.912895), np.float32(18.974237), np.float32(17.898308), np.float32(18.98448), np.float32(17.804863), np.float32(19.701109), np.float32(20.889565), np.float32(20.584488), np.float32(20.584488), np.float32(19.420538), np.float32(19.420538)]"
2167,"[np.float32(-150.56837), np.float32(-26.83341), np.float32(50.01251), np.float32(-97.159164), np.float32(-19.678787), np.float32(64.84883)]","[np.float32(14.579279), np.float32(14.184314), np.float32(14.932205), np.float32(15.51774), np.float32(15.542677), np.float32(17.010572), np.float32(15.801159), np.float32(17.81946), np.float32(14.542315), np.float32(14.087438), np.float32(13.710047), np.float32(13.91509), np.float32(14.601274), np.float32(14.601274), np.float32(17.29122), np.float32(17.29122)]"
2168,"[np.float32(62.13056), np.float32(12.107904), np.float32(3.1248612), np.float32(74.26261), np.float32(-21.862673), np.float32(-29.087664)]","[np.float32(22.155922), np.float32(22.504757), np.float32(22.750807), np.float32(22.238152), np.float32(23.722075), np.float32(23.409174), np.float32(24.046658), np.float32(22.418337), np.float32(23.366508), np.float32(22.778147), np.float32(22.656853), np.float32(23.720284), np.float32(23.850935), np.float32(23.850935), np.float32(22.393682), np.float32(22.393682)]"
2169,"[np.float32(61.35815), np.float32(27.354395), np.float32(49.771156), np.float32(-89.4085), np.float32(91.068344), np.float32(156.44077)]","[np.float32(18.409946), np.float32(18.25065), np.float32(18.676306), np.float32(21.100721), np.float32(21.036533), np.float32(21.929281), np.float32(21.729935), np.float32(23.681444), np.float32(19.89131), np.float32(21.047403), np.float32(19.682621), np.float32(19.051016), np.float32(20.40397), np.float32(20.40397), np.float32(19.713022), np.float32(19.713022)]"
2170,"[np.float32(-72.42608), np.float32(-109.146645), np.float32(-24.925528), np.float32(103.77674), np.float32(-54.791245), np.float32(-12.410175)]","[np.float32(21.038946), np.float32(21.010706), np.float32(21.622906), np.float32(19.02588), np.float32(20.757727), np.float32(20.257706), np.float32(22.434376), np.float32(20.203749), np.float32(22.271812), np.float32(20.724127), np.float32(20.788574), np.float32(22.593845), np.float32(22.336515), np.float32(22.336515), np.float32(21.52133), np.float32(21.52133)]"
2171,"[np.float32(-43.302814), np.float32(-8.103907), np.float32(-27.897158), np.float32(32.180954), np.float32(111.85372), np.float32(-50.419926)]","[np.float32(24.352535), np.float32(24.23164), np.float32(25.163929), np.float32(23.17272), np.float32(24.582314), np.float32(25.730968), np.float32(27.806341), np.float32(25.523907), np.float32(26.417866), np.float32(25.992657), np.float32(23.7576), np.float32(25.101847), np.float32(25.530716), np.float32(25.530716), np.float32(25.67043), np.float32(25.67043)]"
2172,"[np.float32(-47.680923), np.float32(173.37207), np.float32(-90.611916), np.float32(50.01304), np.float32(25.809147), np.float32(118.44988)]","[np.float32(17.303476), np.float32(17.058298), np.float32(17.92386), np.float32(18.493624), np.float32(19.03493), np.float32(18.096638), np.float32(19.186403), np.float32(19.93161), np.float32(17.907497), np.float32(16.102032), np.float32(13.398321), np.float32(13.933701), np.float32(14.386307), np.float32(14.386307), np.float32(17.057455), np.float32(17.057455)]"
2173,"[np.float32(119.44991), np.float32(-94.0957), np.float32(-144.10196), np.float32(-105.507225), np.float32(36.64246), np.float32(12.588775)]","[np.float32(18.50661), np.float32(17.95688), np.float32(18.62066), np.float32(17.976269), np.float32(18.723333), np.float32(17.412731), np.float32(21.456402), np.float32(21.64067), np.float32(20.886614), np.float32(20.577557), np.float32(19.764551), np.float32(20.328913), np.float32(20.95142), np.float32(20.95142), np.float32(18.10495), np.float32(18.10495)]"
2174,"[np.float32(-163.21819), np.float32(72.7661), np.float32(-137.34355), np.float32(66.66946), np.float32(-136.43684), np.float32(21.818508)]","[np.float32(13.667645), np.float32(13.291615), np.float32(14.198541), np.float32(12.699562), np.float32(13.6668625), np.float32(11.842073), np.float32(13.2010145), np.float32(13.509497), np.float32(13.162544), np.float32(9.593339), np.float32(8.850832), np.float32(10.387165), np.float32(9.932711), np.float32(9.932711), np.float32(13.534716), np.float32(13.534716)]"
2175,"[np.float32(53.627415), np.float32(31.990503), np.float32(67.86513), np.float32(48.018627), np.float32(91.51563), np.float32(157.79617)]","[np.float32(22.161444), np.float32(22.320866), np.float32(22.678715), np.float32(24.022491), np.float32(24.722689), np.float32(25.294975), np.float32(25.623512), np.float32(25.556103), np.float32(23.968126), np.float32(24.730232), np.float32(23.192406), np.float32(23.219202), np.float32(24.203949), np.float32(24.203949), np.float32(22.825428), np.float32(22.825428)]"
2176,"[np.float32(9.456083), np.float32(3.091333), np.float32(194.64093), np.float32(1.3963566), np.float32(106.48294), np.float32(-44.604065)]","[np.float32(25.567894), np.float32(26.133083), np.float32(26.360277), np.float32(27.017008), np.float32(28.049452), np.float32(31.438887), np.float32(28.99983), np.float32(27.62059), np.float32(26.940008), np.float32(28.725792), np.float32(28.138046), np.float32(28.476791), np.float32(29.42281), np.float32(29.42281), np.float32(28.792492), np.float32(28.792492)]"
2177,"[np.float32(130.99835), np.float32(-0.97673464), np.float32(35.768597), np.float32(184.07343), np.float32(50.8381), np.float32(-103.79504)]","[np.float32(29.584951), np.float32(30.378885), np.float32(30.516172), np.float32(28.657818), np.float32(31.136415), np.float32(31.331434), np.float32(32.807293), np.float32(28.123058), np.float32(31.969898), np.float32(31.961098), np.float32(31.34891), np.float32(33.07149), np.float32(33.05585), np.float32(33.05585), np.float32(29.522137), np.float32(29.52214)]"
2178,"[np.float32(70.27419), np.float32(24.120827), np.float32(22.705948), np.float32(-162.56058), np.float32(-75.77292), np.float32(45.06215)]","[np.float32(12.990477), np.float32(12.896235), np.float32(13.014222), np.float32(15.752743), np.float32(15.53315), np.float32(15.604744), np.float32(13.838337), np.float32(17.035284), np.float32(12.893456), np.float32(13.084623), np.float32(14.040817), np.float32(13.478458), np.float32(14.324089), np.float32(14.324089), np.float32(14.412138), np.float32(14.412138)]"
2179,"[np.float32(-205.94356), np.float32(-115.57379), np.float32(-55.385235), np.float32(0.6966791), np.float32(1.772316), np.float32(8.168436)]","[np.float32(18.097212), np.float32(17.455515), np.float32(18.661573), np.float32(15.79504), np.float32(16.829784), np.float32(17.401136), np.float32(19.80012), np.float32(18.992325), np.float32(19.135424), np.float32(17.400126), np.float32(16.189735), np.float32(17.789415), np.float32(17.859581), np.float32(17.859581), np.float32(19.855328), np.float32(19.855326)]"
2180,"[np.float32(64.727264), np.float32(94.30014), np.float32(82.6869), np.float32(79.23213), np.float32(-57.311832), np.float32(119.88184)]","[np.float32(18.764477), np.float32(19.283371), np.float32(19.216518), np.float32(21.402212), np.float32(22.142113), np.float32(21.76258), np.float32(20.028376), np.float32(20.65602), np.float32(19.023912), np.float32(18.838081), np.float32(19.043306), np.float32(19.10564), np.float32(19.590849), np.float32(19.590849), np.float32(19.042625), np.float32(19.042625)]"
2181,"[np.float32(23.114357), np.float32(-105.89139), np.float32(-91.78641), np.float32(6.7951527), np.float32(113.04689), np.float32(90.64985)]","[np.float32(22.252626), np.float32(21.733768), np.float32(22.670776), np.float32(21.009657), np.float32(22.117838), np.float32(21.63402), np.float32(26.217148), np.float32(24.954157), np.float32(25.214828), np.float32(24.963648), np.float32(22.831026), np.float32(23.79381), np.float32(24.445503), np.float32(24.445503), np.float32(22.171295), np.float32(22.171295)]"
2182,"[np.float32(-156.14478), np.float32(50.29904), np.float32(49.448822), np.float32(24.357965), np.float32(102.20674), np.float32(-164.94061)]","[np.float32(24.786066), np.float32(24.888628), np.float32(25.89759), np.float32(23.65088), np.float32(25.09412), np.float32(28.15979), np.float32(27.547024), np.float32(24.953932), np.float32(25.767853), np.float32(25.231625), np.float32(23.097023), np.float32(24.684858), np.float32(24.976946), np.float32(24.976946), np.float32(27.995916), np.float32(27.995916)]"
2183,"[np.float32(-33.00288), np.float32(-8.386881), np.float32(-70.158485), np.float32(-199.24907), np.float32(-19.109716), np.float32(-112.9078)]","[np.float32(14.7285185), np.float32(14.228186), np.float32(15.000448), np.float32(14.961398), np.float32(15.152855), np.float32(15.9713955), np.float32(16.03392), np.float32(17.663902), np.float32(15.067413), np.float32(14.401425), np.float32(14.1325245), np.float32(14.553441), np.float32(15.114809), np.float32(15.114809), np.float32(16.88358), np.float32(16.88358)]"
2184,"[np.float32(56.331146), np.float32(53.56445), np.float32(-113.41886), np.float32(-29.330671), np.float32(18.897913), np.float32(35.023197)]","[np.float32(18.106794), np.float32(17.81488), np.float32(18.48835), np.float32(18.558437), np.float32(19.268543), np.float32(18.146599), np.float32(20.357468), np.float32(20.70818), np.float32(19.475744), np.float32(18.437288), np.float32(16.92556), np.float32(17.49032), np.float32(17.97537), np.float32(17.97537), np.float32(17.78165), np.float32(17.78165)]"
2185,"[np.float32(63.785034), np.float32(178.3659), np.float32(39.417667), np.float32(-68.07308), np.float32(41.25785), np.float32(-55.04468)]","[np.float32(19.643202), np.float32(19.95883), np.float32(20.267584), np.float32(22.32742), np.float32(22.740578), np.float32(24.10573), np.float32(21.796785), np.float32(22.620344), np.float32(19.983221), np.float32(20.258986), np.float32(19.100525), np.float32(19.027021), np.float32(19.871635), np.float32(19.871635), np.float32(21.36944), np.float32(21.36944)]"
2186,"[np.float32(-32.959843), np.float32(81.04944), np.float32(-118.67219), np.float32(-87.69844), np.float32(103.16165), np.float32(208.78683)]","[np.float32(15.122753), np.float32(14.2759285), np.float32(15.402384), np.float32(16.604187), np.float32(16.343681), np.float32(15.7140465), np.float32(18.241373), np.float32(20.758228), np.float32(16.601719), np.float32(15.827869), np.float32(12.536962), np.float32(12.31741), np.float32(13.455855), np.float32(13.455855), np.float32(15.251669), np.float32(15.251669)]"
2187,"[np.float32(-158.05739), np.float32(13.222727), np.float32(80.79389), np.float32(105.737114), np.float32(-194.86029), np.float32(18.520168)]","[np.float32(15.313864), np.float32(15.648428), np.float32(15.871109), np.float32(15.625587), np.float32(16.713438), np.float32(16.633818), np.float32(14.1873), np.float32(14.315054), np.float32(14.039444), np.float32(11.946557), np.float32(13.509736), np.float32(14.712406), np.float32(14.309019), np.float32(14.309019), np.float32(16.814043), np.float32(16.814043)]"
2188,"[np.float32(-15.217962), np.float32(-16.895473), np.float32(-15.991013), np.float32(158.89072), np.float32(-2.4732203), np.float32(39.98979)]","[np.float32(23.217087), np.float32(23.406052), np.float32(23.934006), np.float32(22.210732), np.float32(23.985886), np.float32(23.313635), np.float32(25.382471), np.float32(22.87582), np.float32(24.796267), np.float32(23.555265), np.float32(22.620459), np.float32(24.167734), np.float32(24.115473), np.float32(24.115473), np.float32(23.027306), np.float32(23.027306)]"
2189,"[np.float32(60.84245), np.float32(41.022762), np.float32(106.750374), np.float32(-23.390907), np.float32(40.527546), np.float32(64.91883)]","[np.float32(20.518135), np.float32(20.831823), np.float32(20.977732), np.float32(22.948885), np.float32(23.446434), np.float32(24.747307), np.float32(23.121956), np.float32(23.749033), np.float32(21.502224), np.float32(22.52995), np.float32(22.141056), np.float32(21.966993), np.float32(22.929123), np.float32(22.929123), np.float32(22.164839), np.float32(22.164839)]"
2190,"[np.float32(132.0192), np.float32(79.276535), np.float32(-46.608604), np.float32(-61.76594), np.float32(-14.865496), np.float32(74.617935)]","[np.float32(16.669939), np.float32(16.648636), np.float32(16.876543), np.float32(18.936071), np.float32(19.250828), np.float32(18.210735), np.float32(18.570467), np.float32(20.206316), np.float32(17.58444), np.float32(17.38922), np.float32(16.90125), np.float32(16.712784), np.float32(17.46411), np.float32(17.46411), np.float32(16.467007), np.float32(16.467007)]"
2191,"[np.float32(-26.173235), np.float32(24.713821), np.float32(-165.42305), np.float32(-88.88939), np.float32(99.47), np.float32(-14.178711)]","[np.float32(18.767298), np.float32(18.023058), np.float32(19.259787), np.float32(17.921782), np.float32(18.55738), np.float32(18.34184), np.float32(21.888197), np.float32(21.888285), np.float32(20.656902), np.float32(19.473736), np.float32(16.59629), np.float32(17.472858), np.float32(18.085878), np.float32(18.085878), np.float32(19.253984), np.float32(19.253984)]"
2192,"[np.float32(-184.26682), np.float32(-51.73527), np.float32(41.558548), np.float32(153.36694), np.float32(-24.662327), np.float32(140.29465)]","[np.float32(19.795424), np.float32(19.699251), np.float32(20.48427), np.float32(18.885992), np.float32(20.147427), np.float32(20.29459), np.float32(21.284883), np.float32(20.118547), np.float32(20.542736), np.float32(18.97653), np.float32(18.00729), np.float32(19.401133), np.float32(19.422007), np.float32(19.422007), np.float32(20.806446), np.float32(20.806446)]"
2193,"[np.float32(11.34935), np.float32(29.316147), np.float32(-218.25954), np.float32(83.50444), np.float32(110.62077), np.float32(-3.5949254)]","[np.float32(23.517183), np.float32(23.008005), np.float32(24.258121), np.float32(21.164255), np.float32(22.855965), np.float32(21.221107), np.float32(27.121906), np.float32(24.384693), np.float32(26.329878), np.float32(24.296133), np.float32(20.768206), np.float32(22.591913), np.float32(22.691828), np.float32(22.691828), np.float32(22.186245), np.float32(22.186245)]"
2194,"[np.float32(-91.61134), np.float32(-1.1881671), np.float32(-59.36269), np.float32(-125.5294), np.float32(49.411064), np.float32(-37.646076)]","[np.float32(17.077295), np.float32(16.50352), np.float32(17.543585), np.float32(16.896261), np.float32(17.252783), np.float32(18.374603), np.float32(19.300116), np.float32(20.120943), np.float32(17.972803), np.float32(17.257381), np.float32(15.641649), np.float32(16.266481), np.float32(16.91628), np.float32(16.916283), np.float32(19.152521), np.float32(19.152521)]"
2195,"[np.float32(-3.080544), np.float32(-185.29118), np.float32(-55.55271), np.float32(-56.816288), np.float32(-194.85832), np.float32(-50.961998)]","[np.float32(13.998574), np.float32(13.771767), np.float32(14.014868), np.float32(12.766138), np.float32(13.797833), np.float32(12.322418), np.float32(13.615643), np.float32(14.0314045), np.float32(14.237584), np.float32(12.7073), np.float32(15.299795), np.float32(16.467375), np.float32(16.189724), np.float32(16.189724), np.float32(14.51544), np.float32(14.51544)]"
2196,"[np.float32(34.21325), np.float32(-27.342188), np.float32(97.69729), np.float32(118.05713), np.float32(-46.250763), np.float32(96.698006)]","[np.float32(21.359077), np.float32(21.848112), np.float32(21.857777), np.float32(22.356792), np.float32(23.625755), np.float32(23.522207), np.float32(23.040476), np.float32(22.117392), np.float32(22.313663), np.float32(22.25905), np.float32(22.826448), np.float32(23.488457), np.float32(23.772795), np.float32(23.772793), np.float32(21.849367), np.float32(21.849367)]"
2197,"[np.float32(-100.73752), np.float32(-142.32639), np.float32(-98.41218), np.float32(59.45873), np.float32(-69.464935), np.float32(91.78027)]","[np.float32(16.982553), np.float32(16.450356), np.float32(17.29809), np.float32(14.916454), np.float32(16.13556), np.float32(14.522764), np.float32(18.173409), np.float32(17.499615), np.float32(18.243992), np.float32(16.146555), np.float32(15.892138), np.float32(17.424692), np.float32(17.27689), np.float32(17.27689), np.float32(16.791277), np.float32(16.791277)]"
2198,"[np.float32(-38.78869), np.float32(16.208588), np.float32(6.552277), np.float32(-13.946625), np.float32(-38.43355), np.float32(-144.32658)]","[np.float32(20.128532), np.float32(20.295683), np.float32(20.794123), np.float32(19.729269), np.float32(20.968018), np.float32(21.949183), np.float32(21.302385), np.float32(20.189014), np.float32(20.491518), np.float32(19.577574), np.float32(19.615082), np.float32(20.843136), np.float32(20.894333), np.float32(20.894333), np.float32(21.981903), np.float32(21.981903)]"
2199,"[np.float32(-93.65192), np.float32(-172.18031), np.float32(90.5002), np.float32(-96.555595), np.float32(-5.8363023), np.float32(-32.78866)]","[np.float32(18.740086), np.float32(18.541338), np.float32(19.090366), np.float32(18.278946), np.float32(18.96402), np.float32(21.07411), np.float32(20.639868), np.float32(20.731415), np.float32(19.66453), np.float32(20.14755), np.float32(20.904957), np.float32(21.587908), np.float32(22.156612), np.float32(22.156612), np.float32(21.893553), np.float32(21.893553)]"
2200,"[np.float32(38.15714), np.float32(-30.022936), np.float32(134.96005), np.float32(-40.225353), np.float32(26.293303), np.float32(109.79073)]","[np.float32(19.467178), np.float32(19.676018), np.float32(19.79132), np.float32(21.827387), np.float32(22.167425), np.float32(23.59649), np.float32(21.986357), np.float32(23.081575), np.float32(20.475788), np.float32(21.785622), np.float32(21.944218), np.float32(21.635181), np.float32(22.674393), np.float32(22.674393), np.float32(21.418303), np.float32(21.418303)]"
2201,"[np.float32(-18.677282), np.float32(164.68593), np.float32(-133.82678), np.float32(88.503784), np.float32(-27.992682), np.float32(-51.84902)]","[np.float32(19.497286), np.float32(19.507229), np.float32(20.280882), np.float32(19.139025), np.float32(20.508892), np.float32(19.170216), np.float32(20.69441), np.float32(19.453865), np.float32(20.018597), np.float32(17.43562), np.float32(15.516144), np.float32(16.976494), np.float32(16.795599), np.float32(16.795599), np.float32(18.931911), np.float32(18.931911)]"
2202,"[np.float32(227.32726), np.float32(-30.92077), np.float32(31.153), np.float32(130.12901), np.float32(-39.995014), np.float32(179.58014)]","[np.float32(21.862587), np.float32(22.406347), np.float32(22.078953), np.float32(23.63205), np.float32(24.929695), np.float32(22.772844), np.float32(24.265291), np.float32(23.566086), np.float32(23.856352), np.float32(24.243872), np.float32(24.940535), np.float32(25.154547), np.float32(25.621984), np.float32(25.621984), np.float32(20.143602), np.float32(20.143602)]"
2203,"[np.float32(-77.479355), np.float32(-52.218597), np.float32(9.866557), np.float32(-112.57089), np.float32(-63.261745), np.float32(-30.98654)]","[np.float32(14.959494), np.float32(14.678883), np.float32(15.24428), np.float32(15.303171), np.float32(15.667204), np.float32(16.495981), np.float32(15.7751045), np.float32(17.150604), np.float32(15.004956), np.float32(14.369341), np.float32(14.899217), np.float32(15.396931), np.float32(15.808041), np.float32(15.808041), np.float32(17.187222), np.float32(17.187222)]"
2204,"[np.float32(14.619329), np.float32(-68.730995), np.float32(46.109898), np.float32(60.978542), np.float32(-47.121056), np.float32(-98.50368)]","[np.float32(22.710703), np.float32(23.107025), np.float32(23.330343), np.float32(21.90404), np.float32(23.60876), np.float32(24.133718), np.float32(24.255648), np.float32(22.007599), np.float32(23.76195), np.float32(23.328825), np.float32(24.121735), np.float32(25.528255), np.float32(25.482391), np.float32(25.482391), np.float32(23.93629), np.float32(23.93629)]"
2205,"[np.float32(-49.514153), np.float32(43.637222), np.float32(165.98447), np.float32(-5.609796), np.float32(-76.958855), np.float32(-72.23891)]","[np.float32(19.00716), np.float32(19.60719), np.float32(19.629704), np.float32(20.784529), np.float32(21.581816), np.float32(23.7262), np.float32(19.578918), np.float32(19.766966), np.float32(18.396223), np.float32(18.540024), np.float32(19.760273), np.float32(20.201813), np.float32(20.543966), np.float32(20.543966), np.float32(22.000223), np.float32(22.000223)]"
2206,"[np.float32(-41.057438), np.float32(-147.76106), np.float32(127.78037), np.float32(-5.1901317), np.float32(2.3501277), np.float32(-26.824274)]","[np.float32(22.044031), np.float32(22.240526), np.float32(22.545574), np.float32(21.748556), np.float32(22.91463), np.float32(24.884298), np.float32(24.272177), np.float32(23.086454), np.float32(23.283016), np.float32(24.014614), np.float32(24.82117), np.float32(25.676968), np.float32(26.140247), np.float32(26.140247), np.float32(24.668242), np.float32(24.668242)]"
2207,"[np.float32(30.338911), np.float32(36.962986), np.float32(-59.210934), np.float32(-97.702675), np.float32(21.679916), np.float32(-29.907732)]","[np.float32(17.750586), np.float32(17.50046), np.float32(18.135338), np.float32(18.48495), np.float32(18.977238), np.float32(19.173512), np.float32(19.878796), np.float32(20.641397), np.float32(18.743174), np.float32(18.305565), np.float32(17.300268), np.float32(17.678724), np.float32(18.31379), np.float32(18.313791), np.float32(18.78647), np.float32(18.78647)]"
2208,"[np.float32(-7.7354684), np.float32(55.918297), np.float32(37.405758), np.float32(-8.549986), np.float32(42.745846), np.float32(6.158366)]","[np.float32(20.559944), np.float32(20.663527), np.float32(21.17234), np.float32(21.658054), np.float32(22.412613), np.float32(23.519165), np.float32(22.95274), np.float32(22.827162), np.float32(21.485464), np.float32(21.462269), np.float32(20.337458), np.float32(20.79282), np.float32(21.439522), np.float32(21.439522), np.float32(22.121435), np.float32(22.121435)]"
