,x_input,x_output
1912,"[np.float32(-199.78534), np.float32(39.255276), np.float32(-61.205875), np.float32(46.24217), np.float32(-30.671614), np.float32(-31.838282)]","[np.float32(15.971104), np.float32(16.76804), np.float32(16.451529), np.float32(14.60536), np.float32(15.708574), np.float32(15.153683), np.float32(16.455235), np.float32(14.657639), np.float32(16.36649), np.float32(15.116892), np.float32(15.277943), np.float32(17.091892), np.float32(17.026514), np.float32(17.026514), np.float32(17.176786), np.float32(17.176786)]"
1913,"[np.float32(-7.592096), np.float32(-57.039387), np.float32(22.00316), np.float32(-21.31723), np.float32(23.065302), np.float32(-5.159123)]","[np.float32(18.721825), np.float32(18.80858), np.float32(19.001886), np.float32(19.550695), np.float32(20.105232), np.float32(20.482616), np.float32(20.643887), np.float32(20.778831), np.float32(19.665548), np.float32(19.44976), np.float32(18.423538), np.float32(18.966282), np.float32(19.36154), np.float32(19.36154), np.float32(19.715347), np.float32(19.715347)]"
1914,"[np.float32(44.52006), np.float32(-121.24043), np.float32(-40.31822), np.float32(41.90448), np.float32(-32.90918), np.float32(49.01139)]","[np.float32(20.34497), np.float32(20.157652), np.float32(20.809443), np.float32(20.864044), np.float32(21.426104), np.float32(22.36278), np.float32(22.700338), np.float32(22.468836), np.float32(21.251045), np.float32(20.86649), np.float32(18.826462), np.float32(19.624994), np.float32(20.027084), np.float32(20.027084), np.float32(21.53734), np.float32(21.53734)]"
1915,"[np.float32(-68.81917), np.float32(-80.072365), np.float32(137.81148), np.float32(-2.4424205), np.float32(-116.80956), np.float32(16.77774)]","[np.float32(22.409582), np.float32(22.45343), np.float32(23.299913), np.float32(22.432547), np.float32(23.499752), np.float32(24.48571), np.float32(25.149105), np.float32(23.538385), np.float32(23.698353), np.float32(23.090841), np.float32(20.960894), np.float32(22.689014), np.float32(23.091734), np.float32(23.091734), np.float32(24.126945), np.float32(24.126944)]"
1916,"[np.float32(63.9553), np.float32(45.333164), np.float32(62.10549), np.float32(122.81374), np.float32(30.236204), np.float32(152.23912)]","[np.float32(22.574062), np.float32(22.947247), np.float32(23.385448), np.float32(24.372421), np.float32(25.536016), np.float32(26.633366), np.float32(25.059835), np.float32(24.265575), np.float32(23.861656), np.float32(23.962242), np.float32(23.112293), np.float32(24.143927), np.float32(24.785381), np.float32(24.785381), np.float32(24.356205), np.float32(24.356205)]"
1917,"[np.float32(-143.6743), np.float32(14.669369), np.float32(-79.465614), np.float32(-18.858038), np.float32(17.737946), np.float32(169.87779)]","[np.float32(17.718975), np.float32(18.580385), np.float32(18.385015), np.float32(18.85426), np.float32(19.827497), np.float32(20.90869), np.float32(18.20489), np.float32(17.287178), np.float32(17.63575), np.float32(17.159483), np.float32(17.341154), np.float32(18.72526), np.float32(18.782206), np.float32(18.782206), np.float32(20.215702), np.float32(20.215702)]"
1918,"[np.float32(72.65408), np.float32(43.009052), np.float32(65.73985), np.float32(48.487606), np.float32(151.80173), np.float32(95.11504)]","[np.float32(19.427721), np.float32(19.845325), np.float32(19.703989), np.float32(22.158691), np.float32(22.843645), np.float32(23.452074), np.float32(21.272974), np.float32(22.113928), np.float32(20.478376), np.float32(21.013254), np.float32(21.154163), np.float32(21.121784), np.float32(21.767548), np.float32(21.767548), np.float32(20.666328), np.float32(20.666328)]"
1919,"[np.float32(-66.126045), np.float32(-47.821526), np.float32(-91.39819), np.float32(-35.03355), np.float32(64.31045), np.float32(-153.6401)]","[np.float32(13.80872), np.float32(13.975832), np.float32(13.541438), np.float32(13.120579), np.float32(13.385874), np.float32(12.289484), np.float32(14.64806), np.float32(15.209667), np.float32(14.452044), np.float32(13.747316), np.float32(13.575204), np.float32(13.793274), np.float32(13.920406), np.float32(13.920406), np.float32(13.666482), np.float32(13.666482)]"
1920,"[np.float32(57.22411), np.float32(-75.30886), np.float32(-101.72227), np.float32(-74.921776), np.float32(55.554424), np.float32(-27.903559)]","[np.float32(17.104841), np.float32(16.941889), np.float32(17.015022), np.float32(18.087816), np.float32(18.226345), np.float32(18.356453), np.float32(18.931759), np.float32(20.12497), np.float32(17.9633), np.float32(17.899178), np.float32(16.800833), np.float32(16.650454), np.float32(17.060266), np.float32(17.060266), np.float32(17.542336), np.float32(17.542336)]"
1921,"[np.float32(1.0272322), np.float32(73.14525), np.float32(-47.297634), np.float32(-173.59814), np.float32(-109.70404), np.float32(35.909534)]","[np.float32(21.948147), np.float32(22.014418), np.float32(22.61737), np.float32(22.549665), np.float32(23.52082), np.float32(24.084356), np.float32(24.866259), np.float32(23.927483), np.float32(23.594265), np.float32(23.372778), np.float32(21.735123), np.float32(22.990461), np.float32(23.547504), np.float32(23.547504), np.float32(23.346642), np.float32(23.346642)]"
1922,"[np.float32(-77.26502), np.float32(-114.04418), np.float32(185.34654), np.float32(183.94249), np.float32(49.388245), np.float32(-108.71678)]","[np.float32(17.697405), np.float32(17.937138), np.float32(18.004936), np.float32(17.190546), np.float32(17.95996), np.float32(17.63447), np.float32(19.223913), np.float32(18.551636), np.float32(18.60291), np.float32(17.851545), np.float32(17.120384), np.float32(18.084831), np.float32(18.33617), np.float32(18.33617), np.float32(18.223692), np.float32(18.223692)]"
1923,"[np.float32(76.90488), np.float32(146.8694), np.float32(-1.0140138), np.float32(81.57018), np.float32(-80.700066), np.float32(34.49567)]","[np.float32(23.518671), np.float32(23.708939), np.float32(24.379074), np.float32(23.486557), np.float32(24.928307), np.float32(24.952919), np.float32(26.805332), np.float32(24.957281), np.float32(25.689533), np.float32(25.318008), np.float32(23.930431), np.float32(25.529402), np.float32(26.244955), np.float32(26.244957), np.float32(24.431358), np.float32(24.431358)]"
1924,"[np.float32(32.97779), np.float32(-42.053486), np.float32(119.59269), np.float32(119.69514), np.float32(-46.188187), np.float32(88.41415)]","[np.float32(23.313604), np.float32(23.400896), np.float32(24.215006), np.float32(24.162563), np.float32(25.300728), np.float32(26.441418), np.float32(26.215828), np.float32(24.93402), np.float32(24.727085), np.float32(24.472479), np.float32(22.644108), np.float32(24.036314), np.float32(24.61881), np.float32(24.61881), np.float32(24.97754), np.float32(24.97754)]"
1925,"[np.float32(-18.287184), np.float32(34.863167), np.float32(135.60744), np.float32(90.05777), np.float32(52.68422), np.float32(35.88912)]","[np.float32(20.316387), np.float32(20.798368), np.float32(20.899054), np.float32(21.470358), np.float32(22.534426), np.float32(22.8723), np.float32(22.315191), np.float32(21.640465), np.float32(21.542511), np.float32(21.431555), np.float32(21.122953), np.float32(22.083944), np.float32(22.593239), np.float32(22.593239), np.float32(21.627056), np.float32(21.627056)]"
1926,"[np.float32(-103.15403), np.float32(6.3434563), np.float32(-73.04628), np.float32(46.268906), np.float32(4.789357), np.float32(-19.420233)]","[np.float32(16.546103), np.float32(17.060825), np.float32(16.879446), np.float32(15.926386), np.float32(16.777796), np.float32(16.450174), np.float32(17.468626), np.float32(16.530819), np.float32(17.1054), np.float32(16.227388), np.float32(16.02817), np.float32(17.252811), np.float32(17.35324), np.float32(17.35324), np.float32(17.507318), np.float32(17.507318)]"
1927,"[np.float32(-30.19943), np.float32(-119.26767), np.float32(-13.827198), np.float32(-38.686146), np.float32(95.152054), np.float32(53.280502)]","[np.float32(16.673681), np.float32(16.869923), np.float32(16.766403), np.float32(18.409117), np.float32(18.64175), np.float32(19.485447), np.float32(17.72775), np.float32(18.774277), np.float32(16.850292), np.float32(16.833757), np.float32(16.30802), np.float32(16.362421), np.float32(16.613815), np.float32(16.613815), np.float32(18.05391), np.float32(18.05391)]"
1928,"[np.float32(40.28507), np.float32(91.6965), np.float32(-28.998785), np.float32(104.31187), np.float32(23.690071), np.float32(-40.299843)]","[np.float32(19.219875), np.float32(19.512133), np.float32(19.57022), np.float32(19.035204), np.float32(20.042934), np.float32(19.37326), np.float32(21.372644), np.float32(20.592638), np.float32(20.802984), np.float32(20.35472), np.float32(19.899866), np.float32(20.81848), np.float32(21.324526), np.float32(21.324526), np.float32(19.522497), np.float32(19.522497)]"
1929,"[np.float32(-84.06328), np.float32(13.113327), np.float32(-118.04169), np.float32(-108.504036), np.float32(-10.8606205), np.float32(-194.15851)]","[np.float32(14.627225), np.float32(14.758633), np.float32(14.464481), np.float32(13.181381), np.float32(13.624528), np.float32(12.184286), np.float32(15.888903), np.float32(15.797375), np.float32(15.681953), np.float32(14.764589), np.float32(14.293074), np.float32(14.925104), np.float32(15.075769), np.float32(15.075769), np.float32(14.336397), np.float32(14.336397)]"
1930,"[np.float32(64.10095), np.float32(62.6382), np.float32(-3.324511), np.float32(-37.0396), np.float32(-44.71092), np.float32(-52.134262)]","[np.float32(21.092876), np.float32(21.032877), np.float32(21.505941), np.float32(21.247225), np.float32(22.12604), np.float32(21.895712), np.float32(24.120035), np.float32(23.55142), np.float32(23.048416), np.float32(22.808992), np.float32(21.36102), np.float32(22.210052), np.float32(22.857527), np.float32(22.857527), np.float32(21.516129), np.float32(21.516129)]"
1931,"[np.float32(10.313083), np.float32(-92.043), np.float32(-151.09111), np.float32(125.91133), np.float32(-35.133476), np.float32(18.253231)]","[np.float32(18.25495), np.float32(18.252724), np.float32(18.633831), np.float32(17.467218), np.float32(18.127832), np.float32(18.343584), np.float32(19.901157), np.float32(19.117039), np.float32(18.902729), np.float32(17.98435), np.float32(16.415493), np.float32(17.528252), np.float32(17.717371), np.float32(17.717371), np.float32(19.06877), np.float32(19.06877)]"
1932,"[np.float32(8.383392), np.float32(279.21194), np.float32(86.946), np.float32(-1.0079122), np.float32(-177.20697), np.float32(-90.90563)]","[np.float32(24.60862), np.float32(24.915268), np.float32(25.639343), np.float32(23.351992), np.float32(25.239454), np.float32(24.350796), np.float32(28.460108), np.float32(25.417685), np.float32(27.602844), np.float32(26.929598), np.float32(25.625698), np.float32(27.909483), np.float32(28.701353), np.float32(28.701353), np.float32(25.102999), np.float32(25.102999)]"
1933,"[np.float32(4.0771847), np.float32(26.256962), np.float32(16.848738), np.float32(102.56348), np.float32(153.56702), np.float32(-48.544327)]","[np.float32(15.923237), np.float32(16.381218), np.float32(15.881088), np.float32(16.74582), np.float32(17.328857), np.float32(16.670612), np.float32(16.990013), np.float32(17.578232), np.float32(16.783619), np.float32(16.636436), np.float32(17.187666), np.float32(17.273201), np.float32(17.650013), np.float32(17.650013), np.float32(16.207262), np.float32(16.207262)]"
1934,"[np.float32(29.697037), np.float32(-89.91762), np.float32(24.844107), np.float32(17.618294), np.float32(-235.01811), np.float32(30.63583)]","[np.float32(25.101028), np.float32(24.68586), np.float32(26.188139), np.float32(24.341818), np.float32(25.509405), np.float32(26.71052), np.float32(28.91903), np.float32(26.7066), np.float32(26.904589), np.float32(26.10184), np.float32(22.555779), np.float32(24.627449), np.float32(25.167068), np.float32(25.167068), np.float32(26.61158), np.float32(26.61158)]"
1935,"[np.float32(-54.966064), np.float32(-8.643984), np.float32(-1.6374841), np.float32(-5.988047), np.float32(54.712997), np.float32(6.9820395)]","[np.float32(17.332464), np.float32(17.742405), np.float32(17.587738), np.float32(18.092953), np.float32(18.756481), np.float32(18.874586), np.float32(18.588846), np.float32(18.56508), np.float32(18.007011), np.float32(17.700712), np.float32(17.506006), np.float32(18.15081), np.float32(18.432983), np.float32(18.432983), np.float32(18.43735), np.float32(18.43735)]"
1936,"[np.float32(58.079563), np.float32(161.0423), np.float32(76.730545), np.float32(-6.024236), np.float32(32.378635), np.float32(-3.0914893)]","[np.float32(21.365831), np.float32(21.724628), np.float32(21.858242), np.float32(22.56857), np.float32(23.699154), np.float32(23.458021), np.float32(24.147406), np.float32(23.62944), np.float32(23.389473), np.float32(23.537224), np.float32(23.203785), np.float32(23.94996), np.float32(24.709385), np.float32(24.709385), np.float32(22.090511), np.float32(22.09051)]"
1937,"[np.float32(91.26189), np.float32(-68.7581), np.float32(-7.486442), np.float32(193.20503), np.float32(106.2032), np.float32(98.74178)]","[np.float32(19.347393), np.float32(19.505188), np.float32(19.689398), np.float32(20.874733), np.float32(21.499935), np.float32(22.260962), np.float32(21.124746), np.float32(21.452837), np.float32(20.08195), np.float32(20.069159), np.float32(19.309391), np.float32(19.617092), np.float32(20.09878), np.float32(20.09878), np.float32(20.448032), np.float32(20.448032)]"
1938,"[np.float32(6.4745197), np.float32(41.811012), np.float32(-125.80878), np.float32(171.3739), np.float32(181.45619), np.float32(96.01195)]","[np.float32(15.324562), np.float32(16.06588), np.float32(15.4100685), np.float32(16.580986), np.float32(17.24697), np.float32(17.16608), np.float32(15.6082325), np.float32(16.042227), np.float32(15.488668), np.float32(15.30024), np.float32(16.338621), np.float32(16.576353), np.float32(16.805641), np.float32(16.805641), np.float32(16.312262), np.float32(16.312262)]"
1939,"[np.float32(-35.34028), np.float32(36.044037), np.float32(-42.776497), np.float32(-53.35278), np.float32(38.615364), np.float32(-74.73778)]","[np.float32(16.741934), np.float32(17.027758), np.float32(16.815388), np.float32(16.858746), np.float32(17.46583), np.float32(16.857729), np.float32(18.245653), np.float32(18.31222), np.float32(17.81052), np.float32(17.416878), np.float32(17.190998), np.float32(17.712326), np.float32(18.043674), np.float32(18.043674), np.float32(17.157642), np.float32(17.157642)]"
1940,"[np.float32(77.944145), np.float32(61.90886), np.float32(-85.47221), np.float32(56.981815), np.float32(56.72741), np.float32(9.54702)]","[np.float32(18.78871), np.float32(18.982409), np.float32(19.005125), np.float32(19.47662), np.float32(20.210396), np.float32(19.971268), np.float32(20.820652), np.float32(20.87384), np.float32(20.104778), np.float32(19.960821), np.float32(19.475174), np.float32(19.907505), np.float32(20.43572), np.float32(20.43572), np.float32(19.262442), np.float32(19.262442)]"
1941,"[np.float32(-1.0759673), np.float32(-256.75574), np.float32(8.9269705), np.float32(124.88096), np.float32(17.696375), np.float32(22.98671)]","[np.float32(18.189966), np.float32(17.96904), np.float32(18.472916), np.float32(18.544197), np.float32(18.81152), np.float32(19.863653), np.float32(19.797318), np.float32(20.025057), np.float32(18.431038), np.float32(17.858953), np.float32(15.869127), np.float32(16.431046), np.float32(16.622381), np.float32(16.622381), np.float32(19.353176), np.float32(19.353176)]"
1942,"[np.float32(-11.741217), np.float32(11.144661), np.float32(-156.85342), np.float32(52.85771), np.float32(37.9544), np.float32(37.817307)]","[np.float32(16.906857), np.float32(17.2757), np.float32(17.142942), np.float32(17.0444), np.float32(17.726377), np.float32(17.679056), np.float32(18.01779), np.float32(17.759327), np.float32(17.472921), np.float32(16.921314), np.float32(16.612835), np.float32(17.372465), np.float32(17.592388), np.float32(17.592388), np.float32(17.817043), np.float32(17.817043)]"
1943,"[np.float32(106.37529), np.float32(64.44927), np.float32(-205.38774), np.float32(4.7120256), np.float32(-36.780155), np.float32(-12.003683)]","[np.float32(19.529306), np.float32(19.431553), np.float32(19.787048), np.float32(19.23856), np.float32(19.960854), np.float32(19.589859), np.float32(22.06807), np.float32(21.69182), np.float32(21.10514), np.float32(20.655832), np.float32(19.272041), np.float32(19.994741), np.float32(20.514626), np.float32(20.514626), np.float32(19.744806), np.float32(19.744806)]"
1944,"[np.float32(-33.974983), np.float32(168.83508), np.float32(-55.91784), np.float32(108.40354), np.float32(-96.212585), np.float32(78.608086)]","[np.float32(22.036816), np.float32(22.66647), np.float32(23.057873), np.float32(21.38667), np.float32(23.060465), np.float32(23.079517), np.float32(24.32558), np.float32(21.62695), np.float32(23.595879), np.float32(22.77858), np.float32(22.08747), np.float32(24.326235), np.float32(24.74811), np.float32(24.74811), np.float32(23.51627), np.float32(23.516272)]"
1945,"[np.float32(-85.724945), np.float32(195.9002), np.float32(46.439255), np.float32(170.25407), np.float32(-65.88865), np.float32(-9.329788)]","[np.float32(20.981598), np.float32(21.811125), np.float32(21.929022), np.float32(19.731434), np.float32(21.543825), np.float32(20.815315), np.float32(23.007984), np.float32(20.012936), np.float32(22.688755), np.float32(21.694117), np.float32(21.629398), np.float32(23.9822), np.float32(24.364988), np.float32(24.364988), np.float32(22.037373), np.float32(22.037373)]"
1946,"[np.float32(145.57771), np.float32(-233.32074), np.float32(-40.25297), np.float32(11.745479), np.float32(-56.907932), np.float32(-129.22292)]","[np.float32(19.876657), np.float32(18.890398), np.float32(19.883257), np.float32(19.422777), np.float32(19.434925), np.float32(19.633368), np.float32(23.17914), np.float32(23.908716), np.float32(21.388395), np.float32(20.926704), np.float32(17.552076), np.float32(17.640257), np.float32(18.17943), np.float32(18.17943), np.float32(19.585554), np.float32(19.585554)]"
1947,"[np.float32(-34.449345), np.float32(103.658134), np.float32(-0.50289726), np.float32(-50.574783), np.float32(183.79947), np.float32(-72.03042)]","[np.float32(14.485739), np.float32(15.131805), np.float32(14.249153), np.float32(15.842724), np.float32(16.327267), np.float32(15.34477), np.float32(15.219694), np.float32(16.364447), np.float32(15.34585), np.float32(15.453987), np.float32(16.79311), np.float32(16.554678), np.float32(16.93338), np.float32(16.93338), np.float32(14.734573), np.float32(14.734573)]"
1948,"[np.float32(27.754301), np.float32(-66.71665), np.float32(35.227413), np.float32(1.2041192), np.float32(-19.79528), np.float32(-71.85284)]","[np.float32(19.604097), np.float32(19.428173), np.float32(19.879581), np.float32(19.656448), np.float32(20.23587), np.float32(20.249338), np.float32(22.148335), np.float32(22.008638), np.float32(21.014467), np.float32(20.62883), np.float32(18.959864), np.float32(19.611212), np.float32(20.089525), np.float32(20.089525), np.float32(20.065052), np.float32(20.065052)]"
1949,"[np.float32(-35.0913), np.float32(-71.8591), np.float32(75.42696), np.float32(58.452507), np.float32(49.373913), np.float32(11.317776)]","[np.float32(18.523897), np.float32(18.780437), np.float32(18.883467), np.float32(19.373533), np.float32(20.040617), np.float32(20.496466), np.float32(20.12764), np.float32(20.022457), np.float32(19.264595), np.float32(18.977535), np.float32(18.264097), np.float32(18.953512), np.float32(19.28989), np.float32(19.28989), np.float32(19.711031), np.float32(19.711031)]"
1950,"[np.float32(82.88731), np.float32(-170.13199), np.float32(12.094098), np.float32(15.517754), np.float32(49.597748), np.float32(123.7979)]","[np.float32(20.408936), np.float32(20.215979), np.float32(20.77958), np.float32(22.69139), np.float32(22.98425), np.float32(24.69424), np.float32(22.636042), np.float32(23.548225), np.float32(20.997755), np.float32(21.224659), np.float32(19.423544), np.float32(19.528883), np.float32(20.030453), np.float32(20.030453), np.float32(22.048986), np.float32(22.048986)]"
1951,"[np.float32(2.2587967), np.float32(-105.78052), np.float32(-44.31942), np.float32(-172.6989), np.float32(111.98123), np.float32(-150.0041)]","[np.float32(14.153425), np.float32(13.976393), np.float32(13.628199), np.float32(15.098274), np.float32(14.8729105), np.float32(14.320627), np.float32(15.472279), np.float32(17.631239), np.float32(14.889334), np.float32(14.899296), np.float32(14.363144), np.float32(13.608467), np.float32(13.936937), np.float32(13.936937), np.float32(13.990621), np.float32(13.990621)]"
1952,"[np.float32(27.813288), np.float32(-82.9965), np.float32(-81.861244), np.float32(-53.839638), np.float32(-8.804293), np.float32(60.12446)]","[np.float32(19.289238), np.float32(19.22073), np.float32(19.622782), np.float32(20.324709), np.float32(20.770815), np.float32(21.669147), np.float32(21.326817), np.float32(21.577486), np.float32(20.050587), np.float32(19.860207), np.float32(18.312105), np.float32(18.842758), np.float32(19.225128), np.float32(19.225128), np.float32(20.577324), np.float32(20.577324)]"
1953,"[np.float32(-34.079334), np.float32(-28.130339), np.float32(-11.247875), np.float32(-31.220957), np.float32(-70.77439), np.float32(-66.79041)]","[np.float32(19.36342), np.float32(19.364656), np.float32(19.77676), np.float32(18.754791), np.float32(19.530602), np.float32(19.425661), np.float32(21.65236), np.float32(20.778625), np.float32(20.671711), np.float32(19.968935), np.float32(18.42351), np.float32(19.596165), np.float32(19.943018), np.float32(19.943018), np.float32(20.062714), np.float32(20.062714)]"
1954,"[np.float32(-108.25221), np.float32(-43.94211), np.float32(78.7902), np.float32(-2.6221166), np.float32(-69.931435), np.float32(-45.808384)]","[np.float32(19.465538), np.float32(19.710077), np.float32(20.064066), np.float32(18.915598), np.float32(19.873974), np.float32(20.029537), np.float32(21.414064), np.float32(20.051258), np.float32(20.521389), np.float32(19.713612), np.float32(18.452662), np.float32(19.992445), np.float32(20.240847), np.float32(20.240847), np.float32(20.677132), np.float32(20.677132)]"
1955,"[np.float32(-90.25719), np.float32(48.967762), np.float32(9.3797455), np.float32(37.86365), np.float32(-79.399895), np.float32(-107.97474)]","[np.float32(18.823278), np.float32(19.147852), np.float32(19.336494), np.float32(17.260956), np.float32(18.396738), np.float32(17.596128), np.float32(20.7969), np.float32(18.989567), np.float32(20.262365), np.float32(19.199194), np.float32(18.304863), np.float32(20.00564), np.float32(20.270065), np.float32(20.270065), np.float32(19.341), np.float32(19.341)]"
1956,"[np.float32(67.84268), np.float32(51.196766), np.float32(83.36374), np.float32(-26.00421), np.float32(12.153408), np.float32(50.760002)]","[np.float32(22.11636), np.float32(22.244802), np.float32(22.680906), np.float32(23.829445), np.float32(24.747923), np.float32(25.38665), np.float32(25.02681), np.float32(24.824614), np.float32(23.806454), np.float32(24.044327), np.float32(22.940157), np.float32(23.593359), np.float32(24.322521), np.float32(24.322521), np.float32(23.337795), np.float32(23.337797)]"
1957,"[np.float32(-23.153297), np.float32(-19.603966), np.float32(111.55631), np.float32(-229.33829), np.float32(22.529339), np.float32(43.670383)]","[np.float32(20.276075), np.float32(20.416876), np.float32(20.649603), np.float32(22.814032), np.float32(23.326447), np.float32(24.423191), np.float32(22.621477), np.float32(23.34404), np.float32(21.398956), np.float32(21.843378), np.float32(20.89985), np.float32(21.163553), np.float32(21.739424), np.float32(21.739424), np.float32(21.979902), np.float32(21.979902)]"
1958,"[np.float32(20.187614), np.float32(-99.92125), np.float32(10.713058), np.float32(1.9928489), np.float32(31.006401), np.float32(39.51038)]","[np.float32(19.16713), np.float32(19.161829), np.float32(19.478113), np.float32(20.399597), np.float32(20.864502), np.float32(21.6866), np.float32(21.135786), np.float32(21.49466), np.float32(19.944504), np.float32(19.833296), np.float32(18.536976), np.float32(18.9603), np.float32(19.369688), np.float32(19.369688), np.float32(20.37858), np.float32(20.37858)]"
1959,"[np.float32(-175.0608), np.float32(-7.184994), np.float32(13.501353), np.float32(-8.87595), np.float32(22.666004), np.float32(30.705336)]","[np.float32(16.581156), np.float32(17.339502), np.float32(17.042719), np.float32(16.824541), np.float32(17.720364), np.float32(17.966145), np.float32(17.132248), np.float32(16.244581), np.float32(16.786695), np.float32(16.097607), np.float32(16.295866), np.float32(17.593851), np.float32(17.63441), np.float32(17.63441), np.float32(18.298136), np.float32(18.298136)]"
1960,"[np.float32(-28.568598), np.float32(56.999706), np.float32(209.62651), np.float32(59.365997), np.float32(192.48831), np.float32(-2.7218766)]","[np.float32(17.667875), np.float32(18.377035), np.float32(17.840254), np.float32(19.975887), np.float32(20.753088), np.float32(20.664686), np.float32(18.966864), np.float32(19.640491), np.float32(18.688972), np.float32(19.068682), np.float32(20.083174), np.float32(20.139145), np.float32(20.678915), np.float32(20.678915), np.float32(18.653036), np.float32(18.653036)]"
1961,"[np.float32(60.804173), np.float32(176.53186), np.float32(28.91488), np.float32(105.08593), np.float32(-44.643562), np.float32(202.74297)]","[np.float32(24.838537), np.float32(25.38807), np.float32(26.023054), np.float32(26.260954), np.float32(27.9271), np.float32(29.026741), np.float32(27.796875), np.float32(25.800255), np.float32(26.572418), np.float32(26.551565), np.float32(25.63845), np.float32(27.395176), np.float32(28.127846), np.float32(28.127846), np.float32(26.943087), np.float32(26.943089)]"
1962,"[np.float32(-47.703243), np.float32(78.08271), np.float32(-31.50905), np.float32(-11.957146), np.float32(101.407524), np.float32(-7.429793)]","[np.float32(16.298172), np.float32(16.916977), np.float32(16.416061), np.float32(17.195797), np.float32(17.916513), np.float32(17.497831), np.float32(17.281313), np.float32(17.45735), np.float32(17.082565), np.float32(16.896856), np.float32(17.530024), np.float32(17.974262), np.float32(18.29223), np.float32(18.29223), np.float32(17.111723), np.float32(17.111723)]"
1963,"[np.float32(-119.91843), np.float32(13.376285), np.float32(14.015726), np.float32(7.000018), np.float32(35.08988), np.float32(227.62431)]","[np.float32(19.56262), np.float32(20.461796), np.float32(20.418598), np.float32(21.629276), np.float32(22.726467), np.float32(24.371431), np.float32(20.415783), np.float32(19.511576), np.float32(19.615501), np.float32(19.471155), np.float32(19.589586), np.float32(20.96118), np.float32(21.1622), np.float32(21.1622), np.float32(22.505644), np.float32(22.505644)]"
1964,"[np.float32(-128.01323), np.float32(104.01684), np.float32(11.162653), np.float32(-42.9395), np.float32(-64.28686), np.float32(104.2041)]","[np.float32(20.59896), np.float32(21.370253), np.float32(21.524559), np.float32(21.057976), np.float32(22.44356), np.float32(23.0868), np.float32(22.240618), np.float32(20.320246), np.float32(21.530596), np.float32(20.98433), np.float32(20.66164), np.float32(22.590635), np.float32(22.873497), np.float32(22.873497), np.float32(22.792313), np.float32(22.79231)]"
1965,"[np.float32(-33.75449), np.float32(-115.72814), np.float32(-182.41257), np.float32(-72.77801), np.float32(158.47714), np.float32(-24.693935)]","[np.float32(12.328327), np.float32(12.529297), np.float32(11.861181), np.float32(13.402531), np.float32(13.235374), np.float32(13.064997), np.float32(12.42965), np.float32(14.415918), np.float32(12.140069), np.float32(11.954753), np.float32(12.191465), np.float32(11.610533), np.float32(11.680093), np.float32(11.680093), np.float32(12.801086), np.float32(12.801086)]"
1966,"[np.float32(124.552605), np.float32(15.730616), np.float32(0.57665634), np.float32(50.105183), np.float32(11.423483), np.float32(125.734825)]","[np.float32(22.699293), np.float32(22.725483), np.float32(23.337051), np.float32(24.5575), np.float32(25.44109), np.float32(26.53934), np.float32(25.630219), np.float32(25.44138), np.float32(24.173702), np.float32(24.40157), np.float32(22.932562), np.float32(23.578535), np.float32(24.303562), np.float32(24.303562), np.float32(24.123444), np.float32(24.123444)]"
1967,"[np.float32(-25.689169), np.float32(-47.17535), np.float32(-158.82913), np.float32(11.747156), np.float32(-0.6329665), np.float32(-15.251696)]","[np.float32(16.598976), np.float32(16.738153), np.float32(16.757338), np.float32(16.18655), np.float32(16.704268), np.float32(16.577936), np.float32(17.864239), np.float32(17.660091), np.float32(17.180265), np.float32(16.446323), np.float32(15.561928), np.float32(16.327019), np.float32(16.49238), np.float32(16.49238), np.float32(17.286861), np.float32(17.286861)]"
1968,"[np.float32(59.12451), np.float32(-6.0345445), np.float32(82.55323), np.float32(-89.18177), np.float32(-83.02347), np.float32(36.584206)]","[np.float32(23.551243), np.float32(23.384115), np.float32(24.271175), np.float32(24.715988), np.float32(25.623602), np.float32(26.60595), np.float32(27.032701), np.float32(26.396843), np.float32(25.388773), np.float32(25.41842), np.float32(23.226467), np.float32(24.231674), np.float32(24.95155), np.float32(24.95155), np.float32(24.920668), np.float32(24.920668)]"
1969,"[np.float32(-102.42968), np.float32(-103.07145), np.float32(41.395134), np.float32(105.47494), np.float32(-8.781746), np.float32(-48.049843)]","[np.float32(17.465979), np.float32(17.7368), np.float32(17.865873), np.float32(16.719427), np.float32(17.48645), np.float32(17.488972), np.float32(18.739418), np.float32(17.771051), np.float32(18.043596), np.float32(17.097565), np.float32(16.151978), np.float32(17.414295), np.float32(17.527264), np.float32(17.527264), np.float32(18.43514), np.float32(18.43514)]"
1970,"[np.float32(-59.289036), np.float32(116.68402), np.float32(-64.40373), np.float32(206.40875), np.float32(46.292297), np.float32(61.62901)]","[np.float32(17.993816), np.float32(18.872099), np.float32(18.586576), np.float32(17.705275), np.float32(19.03282), np.float32(18.661327), np.float32(18.934118), np.float32(17.30409), np.float32(18.767416), np.float32(18.00011), np.float32(18.54166), np.float32(20.077774), np.float32(20.302418), np.float32(20.302418), np.float32(19.169231), np.float32(19.169231)]"
