,x_input,x_output
2236,"[np.float32(-40.53588), np.float32(147.05017), np.float32(94.17275), np.float32(96.467606), np.float32(136.09096), np.float32(-154.05312), np.float32(-31.52661), np.float32(-66.883865)]","[np.float32(21.326197), np.float32(20.1362), np.float32(21.096865), np.float32(19.756996), np.float32(20.996868), np.float32(21.224255), np.float32(23.031063), np.float32(24.235086), np.float32(23.29739), np.float32(22.941883), np.float32(21.581316), np.float32(21.645971), np.float32(22.461296), np.float32(22.461296), np.float32(22.185335), np.float32(20.498512), np.float32(25.157137), np.float32(23.743292), np.float32(24.732788), np.float32(22.529024), np.float32(23.79383), np.float32(20.281576), np.float32(21.639061), np.float32(22.269892), np.float32(23.669476)]"
2237,"[np.float32(-87.22215), np.float32(-54.86509), np.float32(80.71025), np.float32(-34.086063), np.float32(112.305466), np.float32(103.434845), np.float32(-14.510368), np.float32(-30.830767)]","[np.float32(17.33398), np.float32(17.45201), np.float32(17.932034), np.float32(17.448193), np.float32(17.548935), np.float32(15.665062), np.float32(18.066015), np.float32(18.611732), np.float32(18.827612), np.float32(17.908978), np.float32(18.050346), np.float32(18.46339), np.float32(19.095972), np.float32(19.095972), np.float32(17.190865), np.float32(17.46907), np.float32(13.291756), np.float32(18.778555), np.float32(17.251076), np.float32(18.875864), np.float32(18.393871), np.float32(17.464527), np.float32(18.514536), np.float32(17.496502), np.float32(18.702232)]"
2238,"[np.float32(99.38326), np.float32(-153.3211), np.float32(-50.838165), np.float32(100.253426), np.float32(-22.918299), np.float32(47.758064), np.float32(-63.44505), np.float32(93.16797)]","[np.float32(19.752333), np.float32(21.332373), np.float32(22.826149), np.float32(22.897764), np.float32(23.083105), np.float32(24.33977), np.float32(22.676573), np.float32(20.654928), np.float32(20.949715), np.float32(20.096806), np.float32(20.460392), np.float32(21.632225), np.float32(21.936314), np.float32(21.936314), np.float32(22.577515), np.float32(22.123945), np.float32(19.294708), np.float32(21.646833), np.float32(23.483917), np.float32(22.835226), np.float32(23.252499), np.float32(25.581131), np.float32(23.887009), np.float32(21.929205), np.float32(21.499466)]"
2239,"[np.float32(1.5506897), np.float32(-73.264496), np.float32(-53.801586), np.float32(-8.607771), np.float32(-57.206066), np.float32(120.712166), np.float32(-35.623367), np.float32(-35.941185)]","[np.float32(21.156864), np.float32(21.719265), np.float32(23.20615), np.float32(22.816671), np.float32(23.285208), np.float32(23.970583), np.float32(23.869556), np.float32(23.325142), np.float32(22.74115), np.float32(22.065939), np.float32(21.418547), np.float32(21.963455), np.float32(22.575575), np.float32(22.575575), np.float32(22.69637), np.float32(22.603815), np.float32(19.83325), np.float32(21.947807), np.float32(23.407448), np.float32(22.633907), np.float32(22.857302), np.float32(23.747135), np.float32(24.071741), np.float32(23.220907), np.float32(23.425497)]"
2240,"[np.float32(243.62842), np.float32(-136.53526), np.float32(-12.183186), np.float32(58.45528), np.float32(-43.087635), np.float32(4.7421713), np.float32(131.82434), np.float32(-29.533567)]","[np.float32(16.370327), np.float32(17.002018), np.float32(16.852245), np.float32(20.127274), np.float32(19.881617), np.float32(21.614433), np.float32(16.666521), np.float32(16.561666), np.float32(15.860657), np.float32(15.473539), np.float32(14.992199), np.float32(15.79644), np.float32(15.494041), np.float32(15.494041), np.float32(19.02996), np.float32(18.557165), np.float32(17.717754), np.float32(15.145136), np.float32(19.993944), np.float32(16.231152), np.float32(17.14393), np.float32(19.15694), np.float32(17.966963), np.float32(17.019392), np.float32(17.299623)]"
2241,"[np.float32(-36.25365), np.float32(-16.927477), np.float32(70.880684), np.float32(19.950466), np.float32(41.549454), np.float32(19.279282), np.float32(30.040735), np.float32(-155.87683)]","[np.float32(19.71093), np.float32(18.945328), np.float32(19.599426), np.float32(19.784327), np.float32(20.324717), np.float32(20.539043), np.float32(20.91772), np.float32(22.20429), np.float32(20.942898), np.float32(20.503853), np.float32(19.050838), np.float32(19.110842), np.float32(19.659729), np.float32(19.659729), np.float32(20.457045), np.float32(19.792131), np.float32(20.375517), np.float32(20.007765), np.float32(21.81489), np.float32(19.746479), np.float32(20.44367), np.float32(19.130266), np.float32(20.40442), np.float32(20.717386), np.float32(21.856733)]"
2242,"[np.float32(55.90331), np.float32(-86.84624), np.float32(2.073073), np.float32(16.187227), np.float32(54.483574), np.float32(72.60886), np.float32(-16.916996), np.float32(35.108208)]","[np.float32(17.817362), np.float32(18.76722), np.float32(19.51637), np.float32(19.862991), np.float32(19.855654), np.float32(19.476748), np.float32(19.288403), np.float32(18.613834), np.float32(18.87048), np.float32(18.007063), np.float32(18.385937), np.float32(19.21565), np.float32(19.575178), np.float32(19.575178), np.float32(19.142721), np.float32(19.258947), np.float32(15.13678), np.float32(19.011688), np.float32(19.39756), np.float32(19.811295), np.float32(19.673805), np.float32(20.688707), np.float32(20.36191), np.float32(18.767197), np.float32(19.180723)]"
2243,"[np.float32(101.073456), np.float32(111.09297), np.float32(132.30165), np.float32(-34.28999), np.float32(181.23924), np.float32(19.250885), np.float32(-36.14911), np.float32(-152.90459)]","[np.float32(18.879875), np.float32(18.81692), np.float32(19.210188), np.float32(19.56547), np.float32(20.047684), np.float32(19.619072), np.float32(19.727873), np.float32(20.394009), np.float32(20.05414), np.float32(19.527029), np.float32(19.221973), np.float32(19.541098), np.float32(20.074875), np.float32(20.074875), np.float32(19.657326), np.float32(19.489367), np.float32(18.277306), np.float32(19.617874), np.float32(20.388699), np.float32(19.517334), np.float32(19.740623), np.float32(18.400415), np.float32(19.676031), np.float32(19.205107), np.float32(20.3394)]"
2244,"[np.float32(56.273235), np.float32(-48.404953), np.float32(-34.369186), np.float32(24.522797), np.float32(-29.58705), np.float32(-16.472055), np.float32(-93.81361), np.float32(80.83128)]","[np.float32(21.025154), np.float32(21.910845), np.float32(23.704393), np.float32(22.808384), np.float32(23.408617), np.float32(24.8816), np.float32(24.344654), np.float32(22.747808), np.float32(22.687477), np.float32(21.945726), np.float32(21.72866), np.float32(22.739603), np.float32(23.221926), np.float32(23.221926), np.float32(23.779516), np.float32(22.555883), np.float32(22.806677), np.float32(23.85484), np.float32(25.587421), np.float32(24.377645), np.float32(25.303724), np.float32(26.248121), np.float32(24.789114), np.float32(23.486055), np.float32(23.271986)]"
2245,"[np.float32(31.082212), np.float32(-262.2825), np.float32(-44.5255), np.float32(72.94403), np.float32(160.7142), np.float32(-144.79243), np.float32(-68.23692), np.float32(-24.904234)]","[np.float32(15.485817), np.float32(15.74118), np.float32(17.209631), np.float32(16.997427), np.float32(16.046818), np.float32(15.697645), np.float32(17.744768), np.float32(17.498428), np.float32(16.40611), np.float32(15.175634), np.float32(14.220605), np.float32(15.129423), np.float32(15.287401), np.float32(15.287401), np.float32(16.640507), np.float32(16.07574), np.float32(11.510287), np.float32(17.227016), np.float32(17.370852), np.float32(18.437937), np.float32(18.519133), np.float32(21.848043), np.float32(19.619787), np.float32(18.341772), np.float32(18.339489)]"
2246,"[np.float32(92.09201), np.float32(-82.87243), np.float32(-58.5217), np.float32(-42.071236), np.float32(-19.069569), np.float32(9.199001), np.float32(-126.51085), np.float32(-36.10715)]","[np.float32(21.023033), np.float32(21.85349), np.float32(24.017105), np.float32(23.25616), np.float32(23.483824), np.float32(25.109783), np.float32(24.831154), np.float32(23.37979), np.float32(22.615696), np.float32(21.784168), np.float32(20.938992), np.float32(21.874231), np.float32(22.331694), np.float32(22.331694), np.float32(23.58818), np.float32(22.751352), np.float32(20.880138), np.float32(22.869719), np.float32(24.96226), np.float32(23.918428), np.float32(24.615892), np.float32(27.125366), np.float32(25.568869), np.float32(24.396523), np.float32(23.8951)]"
2247,"[np.float32(-19.381447), np.float32(39.61053), np.float32(-32.986183), np.float32(-40.13093), np.float32(-3.860971), np.float32(-25.719908), np.float32(-67.91467), np.float32(-112.4929)]","[np.float32(22.263784), np.float32(21.704977), np.float32(23.538565), np.float32(22.23424), np.float32(23.01927), np.float32(24.033213), np.float32(25.358627), np.float32(25.74189), np.float32(24.237244), np.float32(23.707602), np.float32(21.903135), np.float32(22.140009), np.float32(22.910898), np.float32(22.910898), np.float32(23.57419), np.float32(22.53343), np.float32(23.41372), np.float32(23.679094), np.float32(25.395443), np.float32(23.62167), np.float32(24.514914), np.float32(24.07851), np.float32(24.672956), np.float32(24.904827), np.float32(25.403748)]"
2248,"[np.float32(-39.399517), np.float32(12.754885), np.float32(-65.203285), np.float32(-205.54427), np.float32(62.74584), np.float32(123.17282), np.float32(21.839123), np.float32(96.71093)]","[np.float32(15.685358), np.float32(15.991205), np.float32(16.333757), np.float32(15.92683), np.float32(15.648653), np.float32(12.906141), np.float32(16.051468), np.float32(16.691753), np.float32(17.026876), np.float32(15.965216), np.float32(16.457153), np.float32(16.993898), np.float32(17.5611), np.float32(17.5611), np.float32(15.00987), np.float32(15.939117), np.float32(8.872392), np.float32(16.676716), np.float32(14.238922), np.float32(17.151451), np.float32(16.076765), np.float32(15.942066), np.float32(17.10013), np.float32(15.712004), np.float32(16.979536)]"
2249,"[np.float32(-61.82896), np.float32(8.28177), np.float32(-48.362934), np.float32(125.83081), np.float32(1.7497096), np.float32(-48.526344), np.float32(-77.80709), np.float32(73.190025)]","[np.float32(22.702675), np.float32(22.775093), np.float32(24.618677), np.float32(22.700474), np.float32(23.788603), np.float32(24.559032), np.float32(25.942373), np.float32(25.366411), np.float32(25.016792), np.float32(24.400452), np.float32(23.663399), np.float32(24.178743), np.float32(25.04875), np.float32(25.04875), np.float32(24.369196), np.float32(23.218336), np.float32(24.482998), np.float32(25.630981), np.float32(26.284262), np.float32(25.398046), np.float32(26.206755), np.float32(25.016388), np.float32(25.279507), np.float32(24.80581), np.float32(25.226423)]"
2250,"[np.float32(-65.28997), np.float32(-29.290442), np.float32(133.93504), np.float32(56.251053), np.float32(-130.6757), np.float32(-76.79938), np.float32(-19.21466), np.float32(155.35083)]","[np.float32(21.262785), np.float32(21.39232), np.float32(22.448792), np.float32(21.656416), np.float32(23.11883), np.float32(25.447386), np.float32(23.59979), np.float32(22.323675), np.float32(22.768362), np.float32(22.422333), np.float32(22.260075), np.float32(23.259573), np.float32(23.611805), np.float32(23.611805), np.float32(24.827919), np.float32(21.57609), np.float32(30.507952), np.float32(25.737747), np.float32(28.874432), np.float32(24.81972), np.float32(27.31455), np.float32(24.892717), np.float32(22.971704), np.float32(22.33645), np.float32(22.691986)]"
2251,"[np.float32(21.489395), np.float32(69.185616), np.float32(88.8646), np.float32(2.195198), np.float32(-161.9228), np.float32(7.2897515), np.float32(186.14558), np.float32(90.46639)]","[np.float32(19.191677), np.float32(18.660995), np.float32(18.079882), np.float32(19.849335), np.float32(21.152403), np.float32(22.73947), np.float32(18.896929), np.float32(19.64411), np.float32(19.577919), np.float32(19.6554), np.float32(19.257225), np.float32(19.687252), np.float32(19.801609), np.float32(19.801609), np.float32(21.583138), np.float32(19.515245), np.float32(27.056583), np.float32(20.16314), np.float32(24.457743), np.float32(19.087275), np.float32(21.129202), np.float32(17.556295), np.float32(18.005812), np.float32(18.185196), np.float32(19.586912)]"
2252,"[np.float32(33.429157), np.float32(64.14272), np.float32(-21.807877), np.float32(-110.22859), np.float32(-98.872765), np.float32(47.07369), np.float32(68.60636), np.float32(-52.183125)]","[np.float32(20.337132), np.float32(19.83394), np.float32(20.466993), np.float32(21.037264), np.float32(21.799637), np.float32(22.847921), np.float32(21.700699), np.float32(22.547092), np.float32(21.363379), np.float32(21.095863), np.float32(19.800308), np.float32(20.045635), np.float32(20.470692), np.float32(20.470692), np.float32(21.816206), np.float32(20.929586), np.float32(22.710268), np.float32(20.413027), np.float32(23.471071), np.float32(20.254305), np.float32(21.294748), np.float32(20.20778), np.float32(21.200537), np.float32(21.405933), np.float32(22.33299)]"
2253,"[np.float32(-77.183235), np.float32(24.991877), np.float32(-111.834816), np.float32(-30.382341), np.float32(-138.34526), np.float32(56.997406), np.float32(187.63219), np.float32(32.72385)]","[np.float32(19.255787), np.float32(18.176062), np.float32(18.26179), np.float32(18.970575), np.float32(19.64948), np.float32(19.436686), np.float32(19.536724), np.float32(21.574434), np.float32(20.242592), np.float32(19.992092), np.float32(18.530067), np.float32(18.409775), np.float32(18.924059), np.float32(18.924059), np.float32(19.416443), np.float32(19.122364), np.float32(19.626074), np.float32(18.411562), np.float32(20.442745), np.float32(17.94725), np.float32(18.498272), np.float32(16.348799), np.float32(18.75691), np.float32(19.405008), np.float32(21.018908)]"
2254,"[np.float32(78.42631), np.float32(-27.688574), np.float32(-75.19571), np.float32(107.754074), np.float32(153.78496), np.float32(-141.78786), np.float32(-56.959644), np.float32(93.32515)]","[np.float32(18.016075), np.float32(18.420654), np.float32(19.718401), np.float32(18.970089), np.float32(18.945265), np.float32(18.52383), np.float32(20.212124), np.float32(19.77204), np.float32(19.46235), np.float32(18.498838), np.float32(18.26607), np.float32(19.079535), np.float32(19.543478), np.float32(19.543478), np.float32(19.17354), np.float32(18.669815), np.float32(15.86743), np.float32(20.243221), np.float32(20.03886), np.float32(20.760368), np.float32(20.893433), np.float32(21.854847), np.float32(21.109314), np.float32(19.88461), np.float32(20.26899)]"
2255,"[np.float32(-39.778244), np.float32(-19.640507), np.float32(-147.37878), np.float32(10.445988), np.float32(-161.86986), np.float32(49.408794), np.float32(157.8632), np.float32(61.67847)]","[np.float32(19.883003), np.float32(19.281828), np.float32(19.75506), np.float32(20.429049), np.float32(21.056551), np.float32(21.54101), np.float32(20.900805), np.float32(22.148333), np.float32(20.86962), np.float32(20.5615), np.float32(19.199133), np.float32(19.30501), np.float32(19.7624), np.float32(19.7624), np.float32(20.750942), np.float32(20.368015), np.float32(20.529873), np.float32(19.266191), np.float32(21.868269), np.float32(19.203796), np.float32(19.861654), np.float32(18.840837), np.float32(20.441153), np.float32(20.714441), np.float32(21.82581)]"
2256,"[np.float32(33.016785), np.float32(-61.381992), np.float32(-54.32162), np.float32(49.12343), np.float32(90.26999), np.float32(206.22113), np.float32(105.260185), np.float32(-56.6823)]","[np.float32(16.887802), np.float32(17.348265), np.float32(17.197632), np.float32(18.606855), np.float32(18.369366), np.float32(16.284142), np.float32(16.659616), np.float32(17.80419), np.float32(17.645443), np.float32(16.913233), np.float32(17.085205), np.float32(17.216335), np.float32(17.73072), np.float32(17.73072), np.float32(16.213005), np.float32(18.134407), np.float32(9.420969), np.float32(15.046898), np.float32(14.582465), np.float32(15.897518), np.float32(14.598937), np.float32(14.772005), np.float32(17.442873), np.float32(16.43905), np.float32(17.761694)]"
2257,"[np.float32(37.94613), np.float32(-209.60153), np.float32(43.51069), np.float32(82.449814), np.float32(-154.50264), np.float32(10.929159), np.float32(41.252342), np.float32(-57.483425)]","[np.float32(20.153244), np.float32(20.366083), np.float32(21.432995), np.float32(22.546831), np.float32(23.043344), np.float32(25.958513), np.float32(22.439255), np.float32(21.780968), np.float32(20.739105), np.float32(20.361137), np.float32(19.047543), np.float32(19.802296), np.float32(19.853285), np.float32(19.853285), np.float32(23.533577), np.float32(21.638165), np.float32(25.320402), np.float32(21.084715), np.float32(26.16), np.float32(21.54382), np.float32(23.41433), np.float32(24.492605), np.float32(22.707685), np.float32(22.300264), np.float32(22.191004)]"
2258,"[np.float32(-24.227057), np.float32(-81.44816), np.float32(93.29682), np.float32(-131.02248), np.float32(94.7259), np.float32(137.70866), np.float32(45.436695), np.float32(-74.03785)]","[np.float32(15.038836), np.float32(15.131674), np.float32(14.995003), np.float32(15.897697), np.float32(15.521994), np.float32(13.568186), np.float32(14.717642), np.float32(15.688454), np.float32(15.738256), np.float32(14.859982), np.float32(14.965422), np.float32(15.401054), np.float32(15.713436), np.float32(15.713436), np.float32(14.847991), np.float32(15.412571), np.float32(10.255624), np.float32(15.270317), np.float32(14.51646), np.float32(15.702007), np.float32(15.117851), np.float32(14.953608), np.float32(15.733688), np.float32(14.690341), np.float32(15.976906)]"
2259,"[np.float32(106.5079), np.float32(58.770668), np.float32(-8.466692), np.float32(20.00134), np.float32(-133.24689), np.float32(147.858), np.float32(24.913961), np.float32(-12.644875)]","[np.float32(22.985447), np.float32(23.739494), np.float32(24.632439), np.float32(25.236523), np.float32(26.517517), np.float32(28.639078), np.float32(25.149134), np.float32(24.38945), np.float32(24.18558), np.float32(24.044827), np.float32(23.774395), np.float32(24.291582), np.float32(24.80174), np.float32(24.80174), np.float32(25.704044), np.float32(25.121778), np.float32(26.42987), np.float32(23.257523), np.float32(27.142796), np.float32(23.473955), np.float32(24.508348), np.float32(23.717793), np.float32(24.622616), np.float32(24.031023), np.float32(24.355606)]"
2260,"[np.float32(134.40999), np.float32(-195.03593), np.float32(115.76465), np.float32(67.01678), np.float32(6.1431174), np.float32(19.894478), np.float32(0.25197315), np.float32(-18.568266)]","[np.float32(17.143759), np.float32(18.245176), np.float32(18.757166), np.float32(20.471102), np.float32(20.41734), np.float32(22.061613), np.float32(18.503185), np.float32(17.19836), np.float32(17.365356), np.float32(16.694542), np.float32(16.859386), np.float32(18.007824), np.float32(17.886292), np.float32(17.886292), np.float32(20.328444), np.float32(19.179573), np.float32(19.354412), np.float32(18.558468), np.float32(21.921629), np.float32(19.463947), np.float32(20.528736), np.float32(22.306065), np.float32(19.89118), np.float32(18.277002), np.float32(18.185614)]"
2261,"[np.float32(94.6546), np.float32(201.90231), np.float32(100.115166), np.float32(90.03197), np.float32(104.806404), np.float32(-66.11335), np.float32(0.8726959), np.float32(-16.602663)]","[np.float32(21.306528), np.float32(21.067673), np.float32(21.474977), np.float32(21.432795), np.float32(22.803661), np.float32(23.507956), np.float32(22.441437), np.float32(22.835136), np.float32(22.748861), np.float32(22.562082), np.float32(22.286247), np.float32(22.600294), np.float32(23.229145), np.float32(23.229145), np.float32(22.968966), np.float32(21.776064), np.float32(25.618303), np.float32(22.968754), np.float32(24.998348), np.float32(22.096018), np.float32(23.25227), np.float32(19.969856), np.float32(21.408892), np.float32(21.333868), np.float32(22.561853)]"
2262,"[np.float32(21.41148), np.float32(55.888977), np.float32(-31.062784), np.float32(-56.15906), np.float32(-27.490599), np.float32(0.5161185), np.float32(59.802677), np.float32(120.54682)]","[np.float32(18.340563), np.float32(18.352827), np.float32(18.719612), np.float32(18.876402), np.float32(19.44362), np.float32(19.24759), np.float32(19.188913), np.float32(19.461086), np.float32(19.456621), np.float32(18.907278), np.float32(18.834883), np.float32(19.422413), np.float32(19.827158), np.float32(19.827158), np.float32(19.531982), np.float32(18.801308), np.float32(19.200117), np.float32(19.864323), np.float32(20.820698), np.float32(19.677029), np.float32(20.243122), np.float32(18.87256), np.float32(19.291656), np.float32(18.598442), np.float32(19.635239)]"
2263,"[np.float32(26.077448), np.float32(-102.84074), np.float32(-2.674582), np.float32(-59.457935), np.float32(-111.95234), np.float32(25.584078), np.float32(-43.98976), np.float32(-149.51378)]","[np.float32(21.635004), np.float32(21.531906), np.float32(23.346832), np.float32(23.211693), np.float32(23.72375), np.float32(26.170368), np.float32(24.887735), np.float32(24.555395), np.float32(22.913652), np.float32(22.427574), np.float32(20.516283), np.float32(21.050106), np.float32(21.433908), np.float32(21.433908), np.float32(24.258564), np.float32(22.784914), np.float32(24.516815), np.float32(22.529858), np.float32(26.479603), np.float32(23.056429), np.float32(24.500315), np.float32(25.829227), np.float32(24.84383), np.float32(24.774702), np.float32(24.63867)]"
2264,"[np.float32(83.899796), np.float32(38.453106), np.float32(-99.27338), np.float32(-54.81271), np.float32(-103.64391), np.float32(59.354042), np.float32(75.16301), np.float32(31.843218)]","[np.float32(20.092865), np.float32(20.22281), np.float32(20.910555), np.float32(21.683865), np.float32(22.273886), np.float32(23.22646), np.float32(21.604134), np.float32(21.837317), np.float32(21.026255), np.float32(20.658415), np.float32(19.904404), np.float32(20.348118), np.float32(20.727785), np.float32(20.727785), np.float32(21.738499), np.float32(21.384356), np.float32(20.8985), np.float32(19.957272), np.float32(22.780788), np.float32(20.283907), np.float32(20.926413), np.float32(20.829266), np.float32(21.609499), np.float32(21.221676), np.float32(21.86952)]"
2265,"[np.float32(-77.94342), np.float32(-22.764597), np.float32(58.276653), np.float32(21.320154), np.float32(47.89567), np.float32(18.00465), np.float32(-131.45485), np.float32(56.327003)]","[np.float32(21.093813), np.float32(21.611359), np.float32(23.286798), np.float32(21.310692), np.float32(22.129328), np.float32(22.165262), np.float32(24.053913), np.float32(22.977629), np.float32(23.375998), np.float32(22.51695), np.float32(22.576635), np.float32(23.362974), np.float32(24.163784), np.float32(24.163784), np.float32(22.681967), np.float32(21.63985), np.float32(21.654581), np.float32(24.874243), np.float32(24.320147), np.float32(24.779568), np.float32(25.277702), np.float32(24.385223), np.float32(23.9789), np.float32(22.79209), np.float32(23.184074)]"
2266,"[np.float32(201.8602), np.float32(160.17882), np.float32(-25.350325), np.float32(-46.831745), np.float32(82.76075), np.float32(-122.562485), np.float32(149.47636), np.float32(114.38287)]","[np.float32(15.3295555), np.float32(15.041407), np.float32(14.321487), np.float32(16.302082), np.float32(16.49858), np.float32(16.100834), np.float32(14.392095), np.float32(15.528528), np.float32(15.392302), np.float32(15.037838), np.float32(15.066807), np.float32(15.6282215), np.float32(15.635378), np.float32(15.635378), np.float32(16.39761), np.float32(15.760302), np.float32(16.587124), np.float32(15.558523), np.float32(17.461596), np.float32(15.309652), np.float32(15.966213), np.float32(14.403465), np.float32(14.87737), np.float32(14.390414), np.float32(15.858097)]"
2267,"[np.float32(-30.083761), np.float32(145.96118), np.float32(-132.91127), np.float32(-54.181858), np.float32(23.74741), np.float32(-141.10529), np.float32(96.9712), np.float32(21.773542)]","[np.float32(18.957968), np.float32(17.29664), np.float32(17.944506), np.float32(17.341852), np.float32(17.895351), np.float32(17.161388), np.float32(19.899298), np.float32(22.27231), np.float32(20.424547), np.float32(19.991337), np.float32(18.009367), np.float32(17.877066), np.float32(18.534475), np.float32(18.534475), np.float32(18.619104), np.float32(17.835783), np.float32(18.922947), np.float32(19.35602), np.float32(20.076456), np.float32(18.61193), np.float32(19.222864), np.float32(17.010725), np.float32(19.056797), np.float32(20.000145), np.float32(21.667656)]"
2268,"[np.float32(-64.05145), np.float32(74.48107), np.float32(-28.514853), np.float32(-134.05798), np.float32(-101.75953), np.float32(-166.99599), np.float32(4.9109592), np.float32(-116.75699)]","[np.float32(21.697756), np.float32(19.790619), np.float32(21.444942), np.float32(20.328548), np.float32(21.277159), np.float32(23.227774), np.float32(24.44518), np.float32(25.961817), np.float32(23.336935), np.float32(23.069254), np.float32(19.91813), np.float32(19.97606), np.float32(20.534288), np.float32(20.534288), np.float32(23.296799), np.float32(20.596945), np.float32(27.594967), np.float32(23.33222), np.float32(26.907885), np.float32(22.466558), np.float32(24.687849), np.float32(23.166492), np.float32(23.140333), np.float32(24.587593), np.float32(25.412085)]"
2269,"[np.float32(-112.71213), np.float32(-13.540903), np.float32(9.2422085), np.float32(-46.895393), np.float32(-69.92016), np.float32(-150.2834), np.float32(-61.88248), np.float32(69.452415)]","[np.float32(20.938028), np.float32(20.157553), np.float32(21.989195), np.float32(20.005783), np.float32(20.92496), np.float32(22.290977), np.float32(24.048883), np.float32(23.90577), np.float32(22.951698), np.float32(22.323774), np.float32(20.782358), np.float32(21.433764), np.float32(22.017344), np.float32(22.017344), np.float32(23.077198), np.float32(20.31814), np.float32(26.21404), np.float32(24.968872), np.float32(26.58577), np.float32(24.290018), np.float32(26.173374), np.float32(24.873877), np.float32(23.452343), np.float32(23.496521), np.float32(23.941805)]"
2270,"[np.float32(-6.8091664), np.float32(25.203178), np.float32(37.975674), np.float32(108.37566), np.float32(-7.474694), np.float32(-79.73506), np.float32(-28.720617), np.float32(-0.24120378)]","[np.float32(22.021427), np.float32(21.757069), np.float32(23.075275), np.float32(22.262667), np.float32(23.42058), np.float32(25.019999), np.float32(24.54494), np.float32(24.37651), np.float32(23.712172), np.float32(23.344942), np.float32(22.304672), np.float32(22.779024), np.float32(23.383074), np.float32(23.383074), np.float32(24.285551), np.float32(22.455814), np.float32(26.797722), np.float32(24.402567), np.float32(26.93708), np.float32(23.90787), np.float32(25.45286), np.float32(23.81272), np.float32(23.756996), np.float32(23.700079), np.float32(24.255919)]"
2271,"[np.float32(-85.82363), np.float32(138.16779), np.float32(29.192684), np.float32(-121.90219), np.float32(-106.62461), np.float32(-52.463), np.float32(-98.681946), np.float32(-1.0996556)]","[np.float32(24.001513), np.float32(23.309662), np.float32(25.306602), np.float32(23.00431), np.float32(24.605608), np.float32(26.406958), np.float32(27.506964), np.float32(27.300623), np.float32(26.444405), np.float32(26.109571), np.float32(24.574383), np.float32(24.990767), np.float32(25.861902), np.float32(25.861902), np.float32(26.184084), np.float32(23.697918), np.float32(30.14318), np.float32(27.491201), np.float32(29.63944), np.float32(26.573437), np.float32(28.484098), np.float32(26.0539), np.float32(26.027372), np.float32(26.38696), np.float32(26.914963)]"
2272,"[np.float32(50.12302), np.float32(-24.875866), np.float32(-47.43328), np.float32(83.74861), np.float32(41.985077), np.float32(61.3915), np.float32(-60.78522), np.float32(86.20267)]","[np.float32(20.41524), np.float32(21.527107), np.float32(22.806425), np.float32(22.191591), np.float32(22.702957), np.float32(22.715609), np.float32(22.858692), np.float32(21.688496), np.float32(22.098053), np.float32(21.300285), np.float32(21.748056), np.float32(22.558426), np.float32(23.19161), np.float32(23.19161), np.float32(21.990665), np.float32(22.028511), np.float32(18.637243), np.float32(22.284588), np.float32(22.46057), np.float32(22.883457), np.float32(22.823645), np.float32(23.231989), np.float32(23.35953), np.float32(21.79112), np.float32(22.055569)]"
2273,"[np.float32(55.485435), np.float32(142.30603), np.float32(-38.56925), np.float32(4.976577), np.float32(130.3513), np.float32(10.289674), np.float32(-30.689837), np.float32(28.002296)]","[np.float32(19.930712), np.float32(20.10195), np.float32(20.936893), np.float32(20.154299), np.float32(20.79037), np.float32(19.685482), np.float32(21.43215), np.float32(21.767824), np.float32(21.716616), np.float32(21.048885), np.float32(21.064991), np.float32(21.422312), np.float32(22.219255), np.float32(22.219255), np.float32(20.18524), np.float32(20.470705), np.float32(17.364563), np.float32(21.178484), np.float32(20.438576), np.float32(21.138977), np.float32(20.852695), np.float32(19.478947), np.float32(21.295797), np.float32(20.541973), np.float32(21.639986)]"
2274,"[np.float32(-24.350147), np.float32(-3.816484), np.float32(108.18711), np.float32(-96.456024), np.float32(-65.497246), np.float32(-7.3114285), np.float32(-36.54346), np.float32(-66.01496)]","[np.float32(20.694033), np.float32(20.347822), np.float32(21.533155), np.float32(21.09572), np.float32(21.982988), np.float32(23.64739), np.float32(22.973768), np.float32(22.84542), np.float32(22.093283), np.float32(21.659678), np.float32(20.5144), np.float32(21.105644), np.float32(21.52555), np.float32(21.52555), np.float32(23.097155), np.float32(20.9998), np.float32(25.705639), np.float32(23.119835), np.float32(25.949352), np.float32(22.739273), np.float32(24.443409), np.float32(23.3449), np.float32(22.541183), np.float32(22.418865), np.float32(22.917862)]"
2275,"[np.float32(2.5431366), np.float32(164.26639), np.float32(18.815027), np.float32(-42.419777), np.float32(51.506203), np.float32(1.2690282), np.float32(-56.205452), np.float32(-1.03157)]","[np.float32(21.770823), np.float32(21.583994), np.float32(22.738861), np.float32(21.424429), np.float32(22.571516), np.float32(22.58649), np.float32(23.893887), np.float32(24.097218), np.float32(23.83335), np.float32(23.351162), np.float32(22.861593), np.float32(23.1917), np.float32(24.048407), np.float32(24.048407), np.float32(22.76954), np.float32(22.0269), np.float32(23.024578), np.float32(23.908375), np.float32(24.28691), np.float32(23.383532), np.float32(23.944105), np.float32(21.647161), np.float32(23.05865), np.float32(22.793282), np.float32(23.796602)]"
