,x_input,x_output
2103,"[np.float32(28.601332), np.float32(-85.65707), np.float32(-131.16197), np.float32(190.123), np.float32(69.143295), np.float32(-184.10197), np.float32(-149.33614), np.float32(-136.01517)]","[np.float32(27.15793), np.float32(27.37712), np.float32(26.530588), np.float32(23.904673), np.float32(24.102425), np.float32(24.235199), np.float32(31.234343), np.float32(26.227726), np.float32(30.742355), np.float32(25.979618), np.float32(25.405235), np.float32(26.588436), np.float32(25.634659), np.float32(25.634659), np.float32(22.575924), np.float32(25.236454), np.float32(22.58535), np.float32(25.423018), np.float32(19.000174), np.float32(25.38935), np.float32(23.08662), np.float32(24.58943), np.float32(24.878479), np.float32(25.63408), np.float32(25.675055)]"
2104,"[np.float32(-172.78911), np.float32(-12.6087265), np.float32(-77.996796), np.float32(222.9513), np.float32(-86.146965), np.float32(69.30601), np.float32(-97.71208), np.float32(-117.925125)]","[np.float32(21.6761), np.float32(22.844799), np.float32(20.25578), np.float32(21.741035), np.float32(20.931118), np.float32(19.999836), np.float32(22.05431), np.float32(17.358307), np.float32(21.334713), np.float32(15.974159), np.float32(18.88055), np.float32(21.340023), np.float32(19.8202), np.float32(19.8202), np.float32(17.041027), np.float32(19.600864), np.float32(17.530025), np.float32(19.432697), np.float32(14.577057), np.float32(19.527504), np.float32(17.23276), np.float32(19.15822), np.float32(19.603453), np.float32(16.913172), np.float32(17.735607)]"
2105,"[np.float32(-13.560228), np.float32(-158.82985), np.float32(-168.99664), np.float32(58.499214), np.float32(199.64395), np.float32(166.46666), np.float32(-11.355917), np.float32(167.14485)]","[np.float32(25.352009), np.float32(26.698412), np.float32(25.351734), np.float32(25.579168), np.float32(25.144863), np.float32(27.881897), np.float32(25.252426), np.float32(23.569725), np.float32(25.69375), np.float32(23.254608), np.float32(23.412697), np.float32(24.962585), np.float32(23.417118), np.float32(23.417118), np.float32(27.061981), np.float32(28.040384), np.float32(24.989073), np.float32(23.62331), np.float32(25.860765), np.float32(24.434828), np.float32(24.419767), np.float32(24.255638), np.float32(22.460228), np.float32(23.008965), np.float32(22.809103)]"
2106,"[np.float32(17.020693), np.float32(-156.88821), np.float32(39.036217), np.float32(78.328926), np.float32(127.36889), np.float32(-192.20015), np.float32(-136.63083), np.float32(90.18882)]","[np.float32(29.224472), np.float32(30.81045), np.float32(29.360048), np.float32(28.941189), np.float32(28.975403), np.float32(30.062868), np.float32(32.841553), np.float32(30.25037), np.float32(33.302082), np.float32(30.851286), np.float32(31.20867), np.float32(32.552795), np.float32(30.92215), np.float32(30.92215), np.float32(28.721882), np.float32(29.786232), np.float32(29.369104), np.float32(32.273945), np.float32(26.770493), np.float32(32.178734), np.float32(31.023417), np.float32(29.387827), np.float32(26.513811), np.float32(29.535543), np.float32(29.42748)]"
2107,"[np.float32(14.55282), np.float32(99.49548), np.float32(112.17398), np.float32(117.01838), np.float32(-283.95267), np.float32(-184.35558), np.float32(-30.063398), np.float32(129.535)]","[np.float32(17.535625), np.float32(17.812479), np.float32(15.598215), np.float32(20.332321), np.float32(18.593267), np.float32(14.797699), np.float32(17.441618), np.float32(18.959015), np.float32(19.174751), np.float32(20.42413), np.float32(20.085682), np.float32(22.669327), np.float32(20.627657), np.float32(20.627657), np.float32(14.162579), np.float32(14.448509), np.float32(17.571241), np.float32(19.10382), np.float32(16.578125), np.float32(19.547367), np.float32(18.264591), np.float32(17.378033), np.float32(16.467484), np.float32(17.78895), np.float32(19.10815)]"
2108,"[np.float32(109.31986), np.float32(-150.04582), np.float32(238.53128), np.float32(59.75763), np.float32(19.198553), np.float32(67.239784), np.float32(164.63971), np.float32(106.01005)]","[np.float32(24.306124), np.float32(26.349995), np.float32(24.425667), np.float32(27.424002), np.float32(26.41405), np.float32(28.04492), np.float32(23.407093), np.float32(24.483496), np.float32(24.735302), np.float32(24.545645), np.float32(24.96171), np.float32(26.757994), np.float32(24.686506), np.float32(24.686506), np.float32(27.517801), np.float32(26.89989), np.float32(27.458364), np.float32(26.362774), np.float32(29.108038), np.float32(27.146278), np.float32(27.856215), np.float32(25.413698), np.float32(21.6124), np.float32(23.795988), np.float32(23.834656)]"
2109,"[np.float32(12.5961685), np.float32(58.497566), np.float32(4.4985857), np.float32(-85.63714), np.float32(14.258062), np.float32(104.47757), np.float32(138.72495), np.float32(-61.841995)]","[np.float32(18.409391), np.float32(18.987885), np.float32(17.231655), np.float32(20.058952), np.float32(18.59085), np.float32(18.91821), np.float32(16.876568), np.float32(16.155254), np.float32(17.402256), np.float32(16.15832), np.float32(17.372313), np.float32(20.30244), np.float32(18.38438), np.float32(18.38438), np.float32(18.503506), np.float32(19.744282), np.float32(17.770718), np.float32(16.779924), np.float32(18.156042), np.float32(17.520245), np.float32(16.82748), np.float32(17.539246), np.float32(17.12937), np.float32(15.626352), np.float32(16.16912)]"
2110,"[np.float32(84.970535), np.float32(234.18901), np.float32(-7.651024), np.float32(-124.18615), np.float32(6.4952807), np.float32(-23.684065), np.float32(47.245087), np.float32(-58.815117)]","[np.float32(14.554594), np.float32(13.632387), np.float32(12.651062), np.float32(15.680334), np.float32(13.806931), np.float32(12.2475605), np.float32(13.509857), np.float32(14.391897), np.float32(14.691804), np.float32(16.080593), np.float32(15.500071), np.float32(18.926508), np.float32(16.959772), np.float32(16.959772), np.float32(13.322099), np.float32(14.569343), np.float32(13.617279), np.float32(12.956625), np.float32(13.846184), np.float32(13.752992), np.float32(12.680813), np.float32(13.775577), np.float32(14.637993), np.float32(13.691017), np.float32(14.473393)]"
2111,"[np.float32(127.808395), np.float32(97.55921), np.float32(12.008407), np.float32(-37.675858), np.float32(-35.45484), np.float32(224.38937), np.float32(109.57102), np.float32(136.29932)]","[np.float32(13.187919), np.float32(13.019833), np.float32(12.168627), np.float32(16.660961), np.float32(14.32066), np.float32(13.951824), np.float32(9.713167), np.float32(13.15338), np.float32(11.202425), np.float32(13.818695), np.float32(12.544867), np.float32(15.712154), np.float32(13.649566), np.float32(13.649566), np.float32(15.736977), np.float32(15.345588), np.float32(15.4178295), np.float32(11.915849), np.float32(19.011902), np.float32(13.310231), np.float32(13.974882), np.float32(13.998783), np.float32(13.414404), np.float32(12.79065), np.float32(13.205333)]"
2112,"[np.float32(-68.60467), np.float32(180.79756), np.float32(107.17013), np.float32(72.97029), np.float32(-107.62078), np.float32(-128.85625), np.float32(-126.61266), np.float32(1.4467525)]","[np.float32(17.965351), np.float32(18.275494), np.float32(15.945311), np.float32(19.882069), np.float32(18.32307), np.float32(15.279921), np.float32(18.36645), np.float32(17.75916), np.float32(19.378864), np.float32(19.2397), np.float32(20.747616), np.float32(24.02927), np.float32(21.861885), np.float32(21.861885), np.float32(14.281597), np.float32(15.623759), np.float32(16.87551), np.float32(19.307068), np.float32(14.427557), np.float32(19.44746), np.float32(17.46064), np.float32(17.417799), np.float32(17.085121), np.float32(16.836517), np.float32(18.065342)]"
2113,"[np.float32(89.35261), np.float32(155.20995), np.float32(-161.86453), np.float32(17.088013), np.float32(66.01534), np.float32(103.041626), np.float32(-138.06099), np.float32(73.85359)]","[np.float32(14.558733), np.float32(13.354177), np.float32(13.277864), np.float32(14.76779), np.float32(12.987097), np.float32(12.01754), np.float32(13.756033), np.float32(14.529547), np.float32(14.505184), np.float32(15.549217), np.float32(13.681818), np.float32(16.877129), np.float32(15.186953), np.float32(15.186953), np.float32(13.890375), np.float32(14.909056), np.float32(13.7273445), np.float32(12.363643), np.float32(14.718941), np.float32(13.304326), np.float32(12.593028), np.float32(14.119192), np.float32(15.253672), np.float32(14.33067), np.float32(14.598345)]"
2114,"[np.float32(14.641881), np.float32(-81.69821), np.float32(11.875446), np.float32(3.4060602), np.float32(143.874), np.float32(-34.391266), np.float32(-148.25673), np.float32(87.979164)]","[np.float32(25.26563), np.float32(26.424948), np.float32(25.284168), np.float32(25.433426), np.float32(24.88585), np.float32(25.960508), np.float32(27.380129), np.float32(25.491001), np.float32(27.693727), np.float32(25.800837), np.float32(26.333796), np.float32(28.578667), np.float32(26.74979), np.float32(26.74979), np.float32(25.683504), np.float32(26.58398), np.float32(25.984531), np.float32(27.767803), np.float32(24.381382), np.float32(27.874004), np.float32(26.999306), np.float32(25.897167), np.float32(23.60506), np.float32(25.194658), np.float32(25.056137)]"
2115,"[np.float32(47.597427), np.float32(54.61731), np.float32(-14.565605), np.float32(70.05403), np.float32(-172.05907), np.float32(32.65378), np.float32(206.45088), np.float32(60.62078)]","[np.float32(17.026028), np.float32(17.295639), np.float32(15.221899), np.float32(19.55797), np.float32(17.881824), np.float32(16.500397), np.float32(14.574156), np.float32(15.983141), np.float32(16.148499), np.float32(16.634027), np.float32(16.035988), np.float32(18.158543), np.float32(16.420042), np.float32(16.420042), np.float32(15.760283), np.float32(16.354378), np.float32(15.967867), np.float32(13.899767), np.float32(17.68974), np.float32(15.072814), np.float32(14.721981), np.float32(15.24038), np.float32(15.127237), np.float32(14.761955), np.float32(15.814067)]"
2116,"[np.float32(31.797548), np.float32(1.3845711), np.float32(-44.968315), np.float32(300.6506), np.float32(-82.68653), np.float32(-47.630493), np.float32(83.80007), np.float32(-85.69398)]","[np.float32(22.32066), np.float32(22.562527), np.float32(20.588955), np.float32(21.835331), np.float32(21.200115), np.float32(20.206863), np.float32(22.287453), np.float32(20.381254), np.float32(23.135225), np.float32(20.68861), np.float32(19.908188), np.float32(21.02827), np.float32(19.86393), np.float32(19.86393), np.float32(18.045164), np.float32(19.87854), np.float32(17.82449), np.float32(17.264933), np.float32(17.480911), np.float32(18.12143), np.float32(16.805004), np.float32(18.437147), np.float32(19.140106), np.float32(18.996891), np.float32(19.86142)]"
2117,"[np.float32(-54.07776), np.float32(106.28671), np.float32(112.27444), np.float32(-86.093475), np.float32(23.4654), np.float32(0.33051968), np.float32(-289.5548), np.float32(54.607414)]","[np.float32(17.991436), np.float32(18.654549), np.float32(17.38181), np.float32(19.964108), np.float32(18.245804), np.float32(16.86208), np.float32(19.18641), np.float32(18.18765), np.float32(19.186764), np.float32(18.55857), np.float32(20.745922), np.float32(25.029884), np.float32(22.571644), np.float32(22.571644), np.float32(17.63068), np.float32(18.39296), np.float32(20.115538), np.float32(23.31459), np.float32(17.424902), np.float32(23.066988), np.float32(21.51513), np.float32(20.59067), np.float32(18.953762), np.float32(18.539291), np.float32(18.844296)]"
2118,"[np.float32(-149.10612), np.float32(58.45999), np.float32(-20.945974), np.float32(-68.01533), np.float32(-59.735825), np.float32(18.834091), np.float32(169.85175), np.float32(-64.6768)]","[np.float32(20.647007), np.float32(22.021032), np.float32(18.730438), np.float32(22.662962), np.float32(21.513666), np.float32(21.078138), np.float32(19.370281), np.float32(16.987461), np.float32(19.924221), np.float32(17.089539), np.float32(20.425098), np.float32(23.111713), np.float32(21.128403), np.float32(21.128403), np.float32(18.348415), np.float32(20.437666), np.float32(18.137459), np.float32(18.664663), np.float32(16.645937), np.float32(19.098522), np.float32(17.484266), np.float32(18.242561), np.float32(17.812208), np.float32(15.815699), np.float32(17.043133)]"
2119,"[np.float32(16.300083), np.float32(-103.44455), np.float32(-68.54523), np.float32(111.07641), np.float32(229.78253), np.float32(61.344658), np.float32(26.927525), np.float32(215.18185)]","[np.float32(26.40946), np.float32(27.74674), np.float32(25.970583), np.float32(27.276382), np.float32(26.927242), np.float32(29.194613), np.float32(26.274399), np.float32(26.052134), np.float32(27.843575), np.float32(27.362837), np.float32(26.942858), np.float32(28.077156), np.float32(26.39051), np.float32(26.39051), np.float32(28.118195), np.float32(28.760883), np.float32(26.34097), np.float32(24.760029), np.float32(27.655348), np.float32(25.75011), np.float32(25.948406), np.float32(24.856316), np.float32(22.541424), np.float32(24.713871), np.float32(24.839066)]"
2120,"[np.float32(-156.49263), np.float32(76.60761), np.float32(18.221615), np.float32(-60.608566), np.float32(162.11584), np.float32(109.840996), np.float32(-122.88538), np.float32(-77.498276)]","[np.float32(21.230545), np.float32(22.559887), np.float32(20.281681), np.float32(22.34568), np.float32(21.27106), np.float32(21.964474), np.float32(21.46127), np.float32(17.91705), np.float32(21.09441), np.float32(17.79826), np.float32(21.759487), np.float32(25.377863), np.float32(23.185547), np.float32(23.185547), np.float32(20.574144), np.float32(22.72739), np.float32(20.269037), np.float32(22.140385), np.float32(17.678215), np.float32(22.1291), np.float32(20.371447), np.float32(20.874727), np.float32(19.950714), np.float32(17.732307), np.float32(18.183517)]"
2121,"[np.float32(100.791374), np.float32(-100.00819), np.float32(-19.263365), np.float32(163.35585), np.float32(-52.874), np.float32(-56.565147), np.float32(-53.541695), np.float32(-47.80835)]","[np.float32(23.441006), np.float32(23.82056), np.float32(23.068207), np.float32(22.41037), np.float32(21.807732), np.float32(21.60873), np.float32(25.300968), np.float32(23.065014), np.float32(25.287224), np.float32(22.361263), np.float32(21.230923), np.float32(22.861687), np.float32(21.60174), np.float32(21.60174), np.float32(21.123562), np.float32(22.279455), np.float32(21.749313), np.float32(22.810768), np.float32(20.541685), np.float32(23.159443), np.float32(22.031002), np.float32(22.563683), np.float32(21.969227), np.float32(22.787495), np.float32(22.800522)]"
2122,"[np.float32(46.31697), np.float32(-13.813396), np.float32(165.45277), np.float32(21.700893), np.float32(34.270912), np.float32(-97.62177), np.float32(16.695576), np.float32(47.15901)]","[np.float32(23.806679), np.float32(25.059658), np.float32(23.14236), np.float32(25.501844), np.float32(24.61792), np.float32(24.648315), np.float32(24.650896), np.float32(24.395329), np.float32(25.868881), np.float32(25.485703), np.float32(26.0914), np.float32(28.258415), np.float32(26.228611), np.float32(26.228611), np.float32(23.904776), np.float32(24.39756), np.float32(24.793583), np.float32(25.902447), np.float32(23.989616), np.float32(26.25905), np.float32(25.602985), np.float32(24.00603), np.float32(21.53218), np.float32(23.476374), np.float32(23.899878)]"
2123,"[np.float32(62.166153), np.float32(-91.43949), np.float32(-88.14154), np.float32(103.081024), np.float32(-153.26387), np.float32(113.08367), np.float32(-70.35865), np.float32(-70.31767)]","[np.float32(18.634624), np.float32(18.84774), np.float32(18.361752), np.float32(18.327278), np.float32(17.019756), np.float32(16.469193), np.float32(19.07201), np.float32(16.69974), np.float32(18.137672), np.float32(14.4003935), np.float32(14.090656), np.float32(16.727291), np.float32(15.382469), np.float32(15.382469), np.float32(16.669159), np.float32(17.768612), np.float32(17.454239), np.float32(17.999588), np.float32(16.636765), np.float32(18.34494), np.float32(17.223331), np.float32(18.749561), np.float32(18.92183), np.float32(17.288351), np.float32(17.22622)]"
2124,"[np.float32(48.526466), np.float32(-9.9402275), np.float32(-54.27147), np.float32(37.034576), np.float32(29.01774), np.float32(146.82137), np.float32(51.541496), np.float32(55.36068)]","[np.float32(19.156439), np.float32(19.649422), np.float32(18.432472), np.float32(20.495167), np.float32(19.143105), np.float32(19.749214), np.float32(17.777395), np.float32(17.715305), np.float32(18.41476), np.float32(17.575577), np.float32(17.363085), np.float32(19.796396), np.float32(18.072319), np.float32(18.072319), np.float32(19.833004), np.float32(20.543835), np.float32(19.024632), np.float32(17.327322), np.float32(20.369993), np.float32(18.261105), np.float32(18.080683), np.float32(18.556004), np.float32(17.889175), np.float32(17.301104), np.float32(17.535566)]"
2125,"[np.float32(-33.391785), np.float32(61.68975), np.float32(4.4124203), np.float32(-40.914993), np.float32(-149.94084), np.float32(74.22847), np.float32(-30.130056), np.float32(-9.349901)]","[np.float32(16.013239), np.float32(16.480791), np.float32(14.850239), np.float32(18.105082), np.float32(16.235788), np.float32(14.67676), np.float32(15.164589), np.float32(14.36042), np.float32(15.171015), np.float32(13.657406), np.float32(15.156903), np.float32(18.721733), np.float32(16.703125), np.float32(16.703125), np.float32(14.580057), np.float32(15.569074), np.float32(16.045382), np.float32(16.90138), np.float32(15.054661), np.float32(17.221733), np.float32(15.954466), np.float32(16.551325), np.float32(16.244766), np.float32(14.382768), np.float32(15.042643)]"
2126,"[np.float32(-142.40678), np.float32(-64.58991), np.float32(-108.58905), np.float32(10.492745), np.float32(81.12062), np.float32(-34.571457), np.float32(141.8295), np.float32(-33.296455)]","[np.float32(26.783943), np.float32(28.520218), np.float32(25.410252), np.float32(26.979542), np.float32(26.852686), np.float32(28.06083), np.float32(27.234354), np.float32(23.39299), np.float32(27.727373), np.float32(23.589167), np.float32(26.149216), np.float32(27.557673), np.float32(25.991703), np.float32(25.991703), np.float32(24.517504), np.float32(27.00798), np.float32(23.133844), np.float32(23.869816), np.float32(21.230482), np.float32(24.268417), np.float32(22.691135), np.float32(23.27193), np.float32(22.331303), np.float32(21.879725), np.float32(22.721312)]"
2127,"[np.float32(286.7166), np.float32(102.471664), np.float32(-42.209343), np.float32(150.09781), np.float32(217.85663), np.float32(-123.23965), np.float32(17.815674), np.float32(114.0597)]","[np.float32(21.572672), np.float32(20.254898), np.float32(20.398804), np.float32(20.487991), np.float32(19.7314), np.float32(19.921558), np.float32(22.11352), np.float32(24.562477), np.float32(24.716707), np.float32(28.004782), np.float32(22.896206), np.float32(23.965218), np.float32(22.630295), np.float32(22.630295), np.float32(21.605108), np.float32(22.039143), np.float32(20.389011), np.float32(17.735897), np.float32(22.961323), np.float32(19.193054), np.float32(19.401976), np.float32(19.412628), np.float32(19.38537), np.float32(22.971174), np.float32(23.09264)]"
2128,"[np.float32(-16.545189), np.float32(127.13243), np.float32(183.74586), np.float32(74.480934), np.float32(163.18597), np.float32(76.43802), np.float32(-14.435904), np.float32(-138.50966)]","[np.float32(20.65105), np.float32(21.570494), np.float32(19.488056), np.float32(22.145845), np.float32(20.966518), np.float32(21.422083), np.float32(20.091213), np.float32(18.540928), np.float32(20.672344), np.float32(19.429962), np.float32(21.713573), np.float32(24.814241), np.float32(22.681255), np.float32(22.681255), np.float32(20.470627), np.float32(21.993229), np.float32(19.977993), np.float32(20.21479), np.float32(19.183369), np.float32(20.68772), np.float32(19.619194), np.float32(19.843136), np.float32(18.926777), np.float32(17.871994), np.float32(18.393578)]"
2129,"[np.float32(130.59225), np.float32(-182.18422), np.float32(79.00056), np.float32(-8.796759), np.float32(-1.3670197), np.float32(-8.874989), np.float32(-21.890697), np.float32(15.620679)]","[np.float32(24.545738), np.float32(25.7363), np.float32(25.14278), np.float32(24.796703), np.float32(24.076508), np.float32(25.280836), np.float32(26.372618), np.float32(24.916172), np.float32(26.281256), np.float32(23.810263), np.float32(23.446316), np.float32(25.505207), np.float32(23.86071), np.float32(23.86071), np.float32(25.624922), np.float32(25.85442), np.float32(26.238836), np.float32(27.439295), np.float32(25.49696), np.float32(27.623652), np.float32(27.257292), np.float32(26.087496), np.float32(23.516705), np.float32(25.134876), np.float32(24.672878)]"
2130,"[np.float32(53.746803), np.float32(36.18309), np.float32(-47.587013), np.float32(45.877296), np.float32(122.23891), np.float32(114.79807), np.float32(106.17595), np.float32(-184.61769)]","[np.float32(20.796415), np.float32(20.975536), np.float32(19.756523), np.float32(20.160255), np.float32(19.286118), np.float32(20.530033), np.float32(20.216276), np.float32(17.725433), np.float32(20.264526), np.float32(17.462893), np.float32(17.856089), np.float32(20.1319), np.float32(18.687546), np.float32(18.687546), np.float32(19.825733), np.float32(21.859848), np.float32(17.839529), np.float32(16.56221), np.float32(17.954868), np.float32(17.365574), np.float32(16.412285), np.float32(18.36109), np.float32(18.940659), np.float32(17.200249), np.float32(17.4196)]"
2131,"[np.float32(-198.47227), np.float32(16.824306), np.float32(-154.16719), np.float32(35.12088), np.float32(-30.268686), np.float32(215.37381), np.float32(-65.822876), np.float32(4.0857387)]","[np.float32(18.472092), np.float32(19.64869), np.float32(17.193285), np.float32(19.990591), np.float32(18.599548), np.float32(18.430527), np.float32(17.101627), np.float32(13.903248), np.float32(16.53907), np.float32(12.541152), np.float32(15.889187), np.float32(19.160576), np.float32(17.290792), np.float32(17.290792), np.float32(16.576057), np.float32(18.63544), np.float32(16.308666), np.float32(16.740032), np.float32(14.894205), np.float32(17.087898), np.float32(15.49903), np.float32(17.134169), np.float32(17.261757), np.float32(13.751607), np.float32(14.481098)]"
2132,"[np.float32(-50.32621), np.float32(-152.75201), np.float32(15.851813), np.float32(62.094612), np.float32(109.08759), np.float32(-20.272755), np.float32(-121.72956), np.float32(132.14851)]","[np.float32(27.14822), np.float32(29.075556), np.float32(27.225317), np.float32(27.960545), np.float32(27.619894), np.float32(28.93066), np.float32(29.068483), np.float32(26.754662), np.float32(29.383852), np.float32(26.688034), np.float32(28.076164), np.float32(29.925472), np.float32(28.096977), np.float32(28.096977), np.float32(27.511143), np.float32(28.383945), np.float32(27.832357), np.float32(29.768923), np.float32(26.066553), np.float32(29.832478), np.float32(28.994024), np.float32(27.497814), np.float32(24.566555), np.float32(26.250378), np.float32(26.247715)]"
2133,"[np.float32(57.003426), np.float32(91.11029), np.float32(-140.04529), np.float32(-40.398705), np.float32(45.589905), np.float32(16.953548), np.float32(94.68209), np.float32(129.92715)]","[np.float32(18.316715), np.float32(18.024265), np.float32(16.703993), np.float32(19.436066), np.float32(18.07014), np.float32(17.761545), np.float32(16.929438), np.float32(18.116129), np.float32(18.643229), np.float32(19.842194), np.float32(18.490675), np.float32(20.706299), np.float32(18.974022), np.float32(18.974022), np.float32(18.009119), np.float32(18.952217), np.float32(17.18228), np.float32(15.162975), np.float32(18.738647), np.float32(16.3227), np.float32(15.958456), np.float32(16.490679), np.float32(16.545675), np.float32(16.89036), np.float32(17.58077)]"
2134,"[np.float32(-24.282167), np.float32(117.16781), np.float32(58.469353), np.float32(14.822731), np.float32(189.28186), np.float32(-17.2783), np.float32(25.550661), np.float32(51.251373)]","[np.float32(22.2019), np.float32(22.97969), np.float32(20.694254), np.float32(23.770401), np.float32(22.819798), np.float32(23.245432), np.float32(21.699333), np.float32(21.499447), np.float32(23.386127), np.float32(23.799833), np.float32(24.850471), np.float32(27.236645), np.float32(25.140944), np.float32(25.140944), np.float32(22.201544), np.float32(23.502388), np.float32(21.442059), np.float32(21.061623), np.float32(21.374828), np.float32(21.803238), np.float32(21.04298), np.float32(20.552467), np.float32(19.315506), np.float32(20.031145), np.float32(20.792376)]"
2135,"[np.float32(214.73589), np.float32(-31.255201), np.float32(-75.60444), np.float32(114.78123), np.float32(119.69283), np.float32(-172.27705), np.float32(-174.49748), np.float32(-45.63237)]","[np.float32(24.145699), np.float32(23.298195), np.float32(23.8992), np.float32(21.010931), np.float32(20.69674), np.float32(20.771164), np.float32(27.830462), np.float32(25.92894), np.float32(28.124512), np.float32(26.703716), np.float32(23.370104), np.float32(24.90917), np.float32(23.814808), np.float32(23.814808), np.float32(21.92902), np.float32(23.283092), np.float32(22.161024), np.float32(23.527775), np.float32(20.730967), np.float32(23.874067), np.float32(22.64009), np.float32(23.307997), np.float32(23.317076), np.float32(25.634863), np.float32(25.230743)]"
2136,"[np.float32(-213.85744), np.float32(-84.609604), np.float32(130.2917), np.float32(-17.25775), np.float32(-205.82132), np.float32(-19.068356), np.float32(118.16433), np.float32(15.472979)]","[np.float32(23.478397), np.float32(26.358591), np.float32(22.317604), np.float32(27.09782), np.float32(26.042904), np.float32(25.280506), np.float32(23.015945), np.float32(20.339626), np.float32(23.246758), np.float32(19.319786), np.float32(24.122904), np.float32(26.7274), np.float32(24.494719), np.float32(24.494719), np.float32(21.62851), np.float32(22.870617), np.float32(23.335361), np.float32(25.890352), np.float32(20.64966), np.float32(25.796185), np.float32(24.22683), np.float32(23.085129), np.float32(20.420292), np.float32(19.480457), np.float32(20.664568)]"
2137,"[np.float32(26.704977), np.float32(22.002014), np.float32(88.35335), np.float32(28.827353), np.float32(-20.61927), np.float32(-216.21382), np.float32(-83.230415), np.float32(-11.471413)]","[np.float32(23.58637), np.float32(24.211079), np.float32(22.576748), np.float32(23.777884), np.float32(23.0405), np.float32(21.843985), np.float32(26.009075), np.float32(24.34235), np.float32(26.755991), np.float32(25.42131), np.float32(25.79272), np.float32(28.058447), np.float32(26.239676), np.float32(26.239676), np.float32(20.982506), np.float32(22.260448), np.float32(22.746021), np.float32(25.619785), np.float32(20.025997), np.float32(25.61401), np.float32(23.919825), np.float32(23.221361), np.float32(21.879993), np.float32(23.519579), np.float32(24.06481)]"
2138,"[np.float32(-262.67413), np.float32(11.639413), np.float32(63.533875), np.float32(-5.4860296), np.float32(-18.300686), np.float32(240.7564), np.float32(-36.196037), np.float32(12.538977)]","[np.float32(19.56238), np.float32(22.048973), np.float32(18.559422), np.float32(23.379047), np.float32(21.814644), np.float32(22.039349), np.float32(17.625088), np.float32(14.830099), np.float32(17.244133), np.float32(13.517812), np.float32(19.19651), np.float32(22.978739), np.float32(20.533916), np.float32(20.533916), np.float32(19.513823), np.float32(21.005262), np.float32(19.859783), np.float32(21.030888), np.float32(18.14389), np.float32(21.137646), np.float32(19.811718), np.float32(19.760946), np.float32(17.955643), np.float32(14.675229), np.float32(15.530976)]"
2139,"[np.float32(128.72363), np.float32(154.23657), np.float32(-269.86353), np.float32(-243.14624), np.float32(44.42282), np.float32(-134.5835), np.float32(135.603), np.float32(107.48779)]","[np.float32(17.370888), np.float32(15.88397), np.float32(15.351337), np.float32(16.87479), np.float32(15.571268), np.float32(14.673147), np.float32(17.104988), np.float32(18.435299), np.float32(19.035355), np.float32(21.017845), np.float32(18.077675), np.float32(20.30304), np.float32(18.759212), np.float32(18.759212), np.float32(15.934996), np.float32(17.334538), np.float32(15.139458), np.float32(13.578666), np.float32(16.113602), np.float32(14.696264), np.float32(13.88094), np.float32(15.003602), np.float32(16.172483), np.float32(17.060583), np.float32(17.778656)]"
2140,"[np.float32(44.905113), np.float32(-14.597584), np.float32(140.76846), np.float32(-25.150732), np.float32(167.3179), np.float32(101.97697), np.float32(37.62941), np.float32(-39.328682)]","[np.float32(22.654524), np.float32(23.979118), np.float32(22.446163), np.float32(24.171436), np.float32(23.16573), np.float32(24.952785), np.float32(22.397621), np.float32(21.37363), np.float32(22.876427), np.float32(21.520393), np.float32(22.953693), np.float32(25.649555), np.float32(23.595222), np.float32(23.595222), np.float32(24.711857), np.float32(25.454723), np.float32(23.860493), np.float32(23.593544), np.float32(23.980282), np.float32(24.111553), np.float32(23.83879), np.float32(23.091007), np.float32(20.930346), np.float32(21.049633), np.float32(21.032282)]"
2141,"[np.float32(-24.607172), np.float32(0.21855259), np.float32(-48.958878), np.float32(227.29065), np.float32(0.23777103), np.float32(-150.29663), np.float32(26.402506), np.float32(186.2225)]","[np.float32(24.747448), np.float32(25.585339), np.float32(23.006603), np.float32(25.742542), np.float32(25.229565), np.float32(24.357582), np.float32(25.02389), np.float32(24.987522), np.float32(27.171255), np.float32(27.18023), np.float32(26.454266), np.float32(27.359634), np.float32(25.768553), np.float32(25.768553), np.float32(22.140738), np.float32(23.239315), np.float32(22.417475), np.float32(22.255295), np.float32(22.300169), np.float32(23.118816), np.float32(22.247658), np.float32(21.667244), np.float32(20.5424), np.float32(22.898758), np.float32(23.965303)]"
2142,"[np.float32(21.621887), np.float32(185.69997), np.float32(190.28929), np.float32(46.225037), np.float32(-137.26512), np.float32(162.79333), np.float32(84.829414), np.float32(137.03911)]","[np.float32(12.215645), np.float32(12.71092), np.float32(10.5089855), np.float32(17.747059), np.float32(15.077145), np.float32(13.152233), np.float32(8.164129), np.float32(12.023719), np.float32(10.104127), np.float32(13.36388), np.float32(14.1070175), np.float32(17.78025), np.float32(15.251139), np.float32(15.251139), np.float32(13.715982), np.float32(13.256417), np.float32(14.905887), np.float32(12.636429), np.float32(17.49321), np.float32(13.801804), np.float32(14.008611), np.float32(13.250875), np.float32(12.089037), np.float32(11.246299), np.float32(12.359352)]"
