,x_input,x_output
2270,"[np.float32(-0.69687855), np.float32(-1.3501308), np.float32(1.1708119), np.float32(0.30042887), np.float32(-1.429906), np.float32(-2.2743018)]","[np.float32(0.0060806274), np.float32(0.0093714), np.float32(0.01889956), np.float32(-0.0035954714), np.float32(0.004383683), np.float32(-0.0088709), np.float32(0.0076491833), np.float32(-0.0025765896), np.float32(0.0032429695), np.float32(-0.0044926405), np.float32(0.010041714), np.float32(0.0068947077), np.float32(0.008515239), np.float32(0.008515239), np.float32(-0.0042722225), np.float32(-0.0042722225)]"
2271,"[np.float32(0.026311755), np.float32(-0.5142857), np.float32(-2.9443223), np.float32(-2.5209584), np.float32(-0.45747185), np.float32(-1.4534127)]","[np.float32(-0.33223867), np.float32(-0.31868255), np.float32(-0.34167325), np.float32(-0.31864578), np.float32(-0.27823853), np.float32(-0.2898878), np.float32(-0.33506572), np.float32(-0.3519792), np.float32(-0.3291661), np.float32(-0.27010667), np.float32(-0.21522295), np.float32(-0.23477203), np.float32(-0.23456448), np.float32(-0.23456448), np.float32(-0.40096295), np.float32(-0.40096295)]"
2272,"[np.float32(-2.4979515), np.float32(-2.2567859), np.float32(-0.46379638), np.float32(-2.2622166), np.float32(-1.4516822), np.float32(-1.2620025)]","[np.float32(-0.22864687), np.float32(-0.2233761), np.float32(-0.21994758), np.float32(-0.2410264), np.float32(-0.20349401), np.float32(-0.22236085), np.float32(-0.22145528), np.float32(-0.24449223), np.float32(-0.20905453), np.float32(-0.1943391), np.float32(-0.16914856), np.float32(-0.1767776), np.float32(-0.169788), np.float32(-0.169788), np.float32(-0.29386783), np.float32(-0.29386783)]"
2273,"[np.float32(-3.174494), np.float32(-1.9201146), np.float32(0.9927242), np.float32(-3.169023), np.float32(-1.4162228), np.float32(-1.2838312)]","[np.float32(-0.3521505), np.float32(-0.3441531), np.float32(-0.34380352), np.float32(-0.38163733), np.float32(-0.3181948), np.float32(-0.34298313), np.float32(-0.3442666), np.float32(-0.3857538), np.float32(-0.32531315), np.float32(-0.30646735), np.float32(-0.24677551), np.float32(-0.25221282), np.float32(-0.24152637), np.float32(-0.24152637), np.float32(-0.45403457), np.float32(-0.45403457)]"
2274,"[np.float32(-1.7664442), np.float32(-0.2702288), np.float32(1.173173), np.float32(-0.2530908), np.float32(-1.0163097), np.float32(0.40604568)]","[np.float32(0.0010050535), np.float32(0.0062514544), np.float32(0.013705373), np.float32(-0.004775524), np.float32(0.004408717), np.float32(0.00066256523), np.float32(-0.00405097), np.float32(-0.016583502), np.float32(-0.00972259), np.float32(-0.017255902), np.float32(-0.0016835332), np.float32(-0.0122100115), np.float32(-0.008402467), np.float32(-0.008402467), np.float32(-0.009425044), np.float32(-0.009425044)]"
2275,"[np.float32(-1.8712437), np.float32(-0.74815583), np.float32(-1.4416348), np.float32(0.1698935), np.float32(-5.6264873), np.float32(-1.188354)]","[np.float32(0.012202501), np.float32(0.015867472), np.float32(0.026482344), np.float32(-0.00030601025), np.float32(0.0065410137), np.float32(0.03361702), np.float32(0.027037501), np.float32(0.020598173), np.float32(0.024064064), np.float32(0.013110161), np.float32(0.016957879), np.float32(-0.00075656176), np.float32(0.018396258), np.float32(0.018396258), np.float32(0.046320677), np.float32(0.046320677)]"
2276,"[np.float32(-0.09462446), np.float32(-3.1233444), np.float32(-0.73382187), np.float32(-2.2343497), np.float32(1.7006412), np.float32(-0.06491661)]","[np.float32(-0.26359564), np.float32(-0.2622192), np.float32(-0.26606947), np.float32(-0.2754578), np.float32(-0.23058599), np.float32(-0.26938945), np.float32(-0.27388912), np.float32(-0.30267847), np.float32(-0.26594424), np.float32(-0.23744637), np.float32(-0.19533676), np.float32(-0.20738947), np.float32(-0.21607655), np.float32(-0.21607655), np.float32(-0.38202298), np.float32(-0.38202298)]"
2277,"[np.float32(-3.268904), np.float32(-1.9117669), np.float32(0.026523352), np.float32(-0.30890018), np.float32(0.32045174), np.float32(-1.7161765)]","[np.float32(-0.03055489), np.float32(-0.029690146), np.float32(-0.022981584), np.float32(-0.0340299), np.float32(-0.025965631), np.float32(-0.05768472), np.float32(-0.029014826), np.float32(-0.03743893), np.float32(-0.030304432), np.float32(-0.02991718), np.float32(-0.022776723), np.float32(-0.024044156), np.float32(-0.03154409), np.float32(-0.03154409), np.float32(-0.07000178), np.float32(-0.07000178)]"
2278,"[np.float32(-0.33624744), np.float32(-2.5643852), np.float32(-2.637548), np.float32(-0.6479801), np.float32(-0.29993373), np.float32(1.8499262)]","[np.float32(-0.043054283), np.float32(-0.040836453), np.float32(-0.040926397), np.float32(-0.04017359), np.float32(-0.030317962), np.float32(-0.024853647), np.float32(-0.047174692), np.float32(-0.0551669), np.float32(-0.051310718), np.float32(-0.04488027), np.float32(-0.04442841), np.float32(-0.07192075), np.float32(-0.06960285), np.float32(-0.06960285), np.float32(-0.06729227), np.float32(-0.06729245)]"
2279,"[np.float32(-1.168933), np.float32(1.207684), np.float32(-2.0393486), np.float32(-0.8219621), np.float32(-1.5162569), np.float32(-2.120685)]","[np.float32(-0.08173573), np.float32(-0.07525176), np.float32(-0.077530265), np.float32(-0.06163746), np.float32(-0.059546173), np.float32(-0.06447631), np.float32(-0.08538312), np.float32(-0.080857635), np.float32(-0.09045899), np.float32(-0.060119927), np.float32(-0.044367194), np.float32(-0.052396834), np.float32(-0.05328107), np.float32(-0.05328107), np.float32(-0.08352965), np.float32(-0.08352965)]"
2280,"[np.float32(-0.95866823), np.float32(-1.5861804), np.float32(0.073878765), np.float32(-1.1522024), np.float32(0.18135118), np.float32(-1.5656632)]","[np.float32(-0.106877625), np.float32(-0.10255867), np.float32(-0.098065615), np.float32(-0.10375172), np.float32(-0.08796829), np.float32(-0.120075405), np.float32(-0.11355758), np.float32(-0.12456012), np.float32(-0.11184281), np.float32(-0.09890568), np.float32(-0.0815438), np.float32(-0.08164334), np.float32(-0.08787793), np.float32(-0.08787793), np.float32(-0.15861595), np.float32(-0.15861595)]"
2281,"[np.float32(-1.3503095), np.float32(-0.6075753), np.float32(-0.12500429), np.float32(-1.1451793), np.float32(-2.341053), np.float32(-1.8604519)]","[np.float32(-0.09006691), np.float32(-0.08324659), np.float32(-0.075616), np.float32(-0.088202834), np.float32(-0.07513058), np.float32(-0.08209473), np.float32(-0.08837181), np.float32(-0.09645939), np.float32(-0.086096406), np.float32(-0.07836747), np.float32(-0.065865636), np.float32(-0.06953955), np.float32(-0.062401652), np.float32(-0.062401652), np.float32(-0.10144305), np.float32(-0.10144305)]"
2282,"[np.float32(0.79434586), np.float32(-0.20361745), np.float32(0.28386176), np.float32(-2.6173117), np.float32(-0.69885015), np.float32(-1.8984423)]","[np.float32(-0.3096137), np.float32(-0.29468006), np.float32(-0.30463624), np.float32(-0.3063367), np.float32(-0.2618428), np.float32(-0.2847268), np.float32(-0.32037675), np.float32(-0.34592962), np.float32(-0.31234938), np.float32(-0.27149326), np.float32(-0.2054823), np.float32(-0.20847112), np.float32(-0.20653522), np.float32(-0.20653522), np.float32(-0.38314968), np.float32(-0.38314968)]"
2283,"[np.float32(-0.6908101), np.float32(0.41617358), np.float32(-2.2001455), np.float32(-0.21981394), np.float32(-2.007537), np.float32(-2.3538728)]","[np.float32(-0.03834337), np.float32(-0.034371555), np.float32(-0.033388734), np.float32(-0.026399791), np.float32(-0.026192129), np.float32(-0.026449323), np.float32(-0.037189007), np.float32(-0.03321618), np.float32(-0.043440223), np.float32(-0.023278117), np.float32(-0.0120126605), np.float32(-0.021864712), np.float32(-0.020778835), np.float32(-0.020778835), np.float32(-0.031871498), np.float32(-0.031871498)]"
2284,"[np.float32(-0.40709668), np.float32(-1.204252), np.float32(-1.785526), np.float32(3.7156758), np.float32(-1.4666674), np.float32(-1.2827911)]","[np.float32(0.09483695), np.float32(0.091350675), np.float32(0.09071934), np.float32(0.06665802), np.float32(0.07344186), np.float32(0.083521605), np.float32(0.10647988), np.float32(0.09491336), np.float32(0.09033108), np.float32(0.0777663), np.float32(0.10239136), np.float32(0.07695484), np.float32(0.07773602), np.float32(0.07773602), np.float32(0.09901166), np.float32(0.09901166)]"
2285,"[np.float32(-4.292702), np.float32(-1.658205), np.float32(-1.5162725), np.float32(-0.45378202), np.float32(-0.91017693), np.float32(-2.2526603)]","[np.float32(-0.04511708), np.float32(-0.044974685), np.float32(-0.039441705), np.float32(-0.04562062), np.float32(-0.039848447), np.float32(-0.061611474), np.float32(-0.035276294), np.float32(-0.038342714), np.float32(-0.03501761), np.float32(-0.028758943), np.float32(-0.028508902), np.float32(-0.033131897), np.float32(-0.03651631), np.float32(-0.03651631), np.float32(-0.06995875), np.float32(-0.06995875)]"
2286,"[np.float32(-0.04924953), np.float32(-0.2850787), np.float32(-0.24844402), np.float32(0.5822195), np.float32(-3.2047684), np.float32(-1.781869)]","[np.float32(0.021621823), np.float32(0.02517593), np.float32(0.032658458), np.float32(0.013019919), np.float32(0.018333077), np.float32(0.027431488), np.float32(0.02579391), np.float32(0.019043565), np.float32(0.018268466), np.float32(0.0134631395), np.float32(0.02891624), np.float32(0.016883254), np.float32(0.025216341), np.float32(0.025216341), np.float32(0.037011504), np.float32(0.037011504)]"
2287,"[np.float32(-1.3170762), np.float32(-0.28747922), np.float32(-2.7934322), np.float32(-1.4150486), np.float32(-0.6519861), np.float32(-0.680675)]","[np.float32(-0.13964534), np.float32(-0.13375115), np.float32(-0.1403085), np.float32(-0.12243605), np.float32(-0.11045951), np.float32(-0.11697179), np.float32(-0.1432662), np.float32(-0.14507848), np.float32(-0.14441985), np.float32(-0.1106599), np.float32(-0.0965448), np.float32(-0.11316234), np.float32(-0.11449313), np.float32(-0.11449313), np.float32(-0.16848207), np.float32(-0.16848207)]"
2288,"[np.float32(-2.468684), np.float32(-0.46013063), np.float32(-0.01340729), np.float32(-1.665174), np.float32(-1.2303576), np.float32(0.28107142)]","[np.float32(-0.11705339), np.float32(-0.11108154), np.float32(-0.10545081), np.float32(-0.11791754), np.float32(-0.097866416), np.float32(-0.10427356), np.float32(-0.12163824), np.float32(-0.13615948), np.float32(-0.119124055), np.float32(-0.110809505), np.float32(-0.095246434), np.float32(-0.106682), np.float32(-0.100617826), np.float32(-0.100617826), np.float32(-0.1504572), np.float32(-0.1504572)]"
2289,"[np.float32(-1.3535465), np.float32(-2.8574388), np.float32(-2.118929), np.float32(-1.1409568), np.float32(-0.6897168), np.float32(-1.7094822)]","[np.float32(-0.122398496), np.float32(-0.12021881), np.float32(-0.11842656), np.float32(-0.11991769), np.float32(-0.104525864), np.float32(-0.12545478), np.float32(-0.11671764), np.float32(-0.123749614), np.float32(-0.112280965), np.float32(-0.09607506), np.float32(-0.091724575), np.float32(-0.100510955), np.float32(-0.10249573), np.float32(-0.10249573), np.float32(-0.16540742), np.float32(-0.16540742)]"
2290,"[np.float32(-1.5510752), np.float32(-0.3685181), np.float32(-1.547997), np.float32(0.059808373), np.float32(-2.0844264), np.float32(0.37809145)]","[np.float32(0.008352637), np.float32(0.011801243), np.float32(0.015050292), np.float32(0.0069054365), np.float32(0.010969043), np.float32(0.02290678), np.float32(0.0103087425), np.float32(0.0053493977), np.float32(0.002755642), np.float32(0.0030696392), np.float32(0.012234807), np.float32(-0.0075820684), np.float32(-0.00097566843), np.float32(-0.00097566843), np.float32(0.016391039), np.float32(0.016391039)]"
2291,"[np.float32(0.14602911), np.float32(-1.084155), np.float32(-0.4012372), np.float32(-2.9511924), np.float32(-1.8460478), np.float32(-0.65548724)]","[np.float32(-0.34158683), np.float32(-0.3283834), np.float32(-0.33717555), np.float32(-0.3531648), np.float32(-0.2974292), np.float32(-0.2991386), np.float32(-0.3427484), np.float32(-0.37607425), np.float32(-0.33067822), np.float32(-0.29721075), np.float32(-0.23565501), np.float32(-0.2529745), np.float32(-0.23883021), np.float32(-0.23883015), np.float32(-0.41367143), np.float32(-0.4136715)]"
2292,"[np.float32(-0.8731582), np.float32(-1.1129551), np.float32(-0.14641875), np.float32(-1.4143438), np.float32(-1.5141916), np.float32(-3.066665)]","[np.float32(-0.14377397), np.float32(-0.1362946), np.float32(-0.13178164), np.float32(-0.13877082), np.float32(-0.121224344), np.float32(-0.14608443), np.float32(-0.14285111), np.float32(-0.15175223), np.float32(-0.13752574), np.float32(-0.119847775), np.float32(-0.09988004), np.float32(-0.09617847), np.float32(-0.09542203), np.float32(-0.09542203), np.float32(-0.17773247), np.float32(-0.17773247)]"
2293,"[np.float32(-2.577489), np.float32(-1.8609513), np.float32(-1.1307199), np.float32(-0.084171295), np.float32(-1.5918878), np.float32(-0.013211906)]","[np.float32(-0.00042110682), np.float32(0.001606822), np.float32(0.0076037645), np.float32(-0.007108748), np.float32(-0.00011533499), np.float32(0.00028848648), np.float32(0.0055680275), np.float32(-0.0025560856), np.float32(0.0019670725), np.float32(-0.003959), np.float32(-0.0006554127), np.float32(-0.016281247), np.float32(-0.011767387), np.float32(-0.011767387), np.float32(-0.0072524548), np.float32(-0.0072524548)]"
2294,"[np.float32(0.18504465), np.float32(-1.163965), np.float32(0.13755083), np.float32(-1.014788), np.float32(-1.1666646), np.float32(-1.6498842)]","[np.float32(-0.08860558), np.float32(-0.082045615), np.float32(-0.07590681), np.float32(-0.085108876), np.float32(-0.071504354), np.float32(-0.08749759), np.float32(-0.09385848), np.float32(-0.103340745), np.float32(-0.093217075), np.float32(-0.08359653), np.float32(-0.066807985), np.float32(-0.06937784), np.float32(-0.06789559), np.float32(-0.06789559), np.float32(-0.11477375), np.float32(-0.11477375)]"
2295,"[np.float32(0.46465266), np.float32(-2.1973696), np.float32(-3.1211448), np.float32(-0.46504325), np.float32(-1.899486), np.float32(0.3634658)]","[np.float32(-0.041907072), np.float32(-0.03842455), np.float32(-0.037787914), np.float32(-0.036731005), np.float32(-0.030260563), np.float32(-0.01651913), np.float32(-0.03941679), np.float32(-0.04214406), np.float32(-0.043024242), np.float32(-0.033578932), np.float32(-0.033743024), np.float32(-0.058615386), np.float32(-0.051240146), np.float32(-0.051240146), np.float32(-0.04275632), np.float32(-0.0427562)]"
2296,"[np.float32(0.7352034), np.float32(-1.5194852), np.float32(-2.066526), np.float32(-0.1319552), np.float32(-0.9459826), np.float32(-0.5243436)]","[np.float32(-0.024769187), np.float32(-0.021295905), np.float32(-0.020331323), np.float32(-0.018465757), np.float32(-0.014364541), np.float32(-0.014780164), np.float32(-0.027249277), np.float32(-0.029767513), np.float32(-0.03341627), np.float32(-0.022972703), np.float32(-0.014485896), np.float32(-0.030555665), np.float32(-0.030154884), np.float32(-0.030154884), np.float32(-0.032826006), np.float32(-0.032826006)]"
2297,"[np.float32(-1.5970798), np.float32(-0.3396045), np.float32(-0.69223046), np.float32(-1.3225858), np.float32(-1.4407368), np.float32(0.015690207)]","[np.float32(-0.09300971), np.float32(-0.08673406), np.float32(-0.08302897), np.float32(-0.08856112), np.float32(-0.074491024), np.float32(-0.075882435), np.float32(-0.09735942), np.float32(-0.10668701), np.float32(-0.097589195), np.float32(-0.086312234), np.float32(-0.073406875), np.float32(-0.08654159), np.float32(-0.080847144), np.float32(-0.080847144), np.float32(-0.1127221), np.float32(-0.1127221)]"
2298,"[np.float32(-1.7692769), np.float32(-2.089656), np.float32(-0.91075385), np.float32(-3.0832698), np.float32(-2.257628), np.float32(0.07391119)]","[np.float32(-0.34429777), np.float32(-0.3358611), np.float32(-0.34050828), np.float32(-0.36917114), np.float32(-0.30826038), np.float32(-0.30420405), np.float32(-0.33526462), np.float32(-0.37262422), np.float32(-0.31935298), np.float32(-0.29558223), np.float32(-0.24659318), np.float32(-0.27108908), np.float32(-0.2518856), np.float32(-0.2518856), np.float32(-0.42287034), np.float32(-0.42287034)]"
2299,"[np.float32(-0.19539535), np.float32(-1.0528375), np.float32(-2.2815359), np.float32(-4.2408276), np.float32(-0.16416717), np.float32(-1.2563293)]","[np.float32(-0.62557626), np.float32(-0.60276824), np.float32(-0.64821863), np.float32(-0.64203984), np.float32(-0.5450059), np.float32(-0.5565721), np.float32(-0.62030613), np.float32(-0.6749171), np.float32(-0.6028516), np.float32(-0.5219779), np.float32(-0.40004444), np.float32(-0.4338559), np.float32(-0.4236704), np.float32(-0.4236704), np.float32(-0.7666038), np.float32(-0.7666038)]"
2300,"[np.float32(-2.3042254), np.float32(-0.691254), np.float32(-0.54277885), np.float32(0.7835543), np.float32(-0.96324927), np.float32(0.9025054)]","[np.float32(0.044605613), np.float32(0.046527386), np.float32(0.04931009), np.float32(0.03405404), np.float32(0.039328337), np.float32(0.04436791), np.float32(0.0469234), np.float32(0.03714013), np.float32(0.036726475), np.float32(0.028041363), np.float32(0.04257989), np.float32(0.023029089), np.float32(0.025588274), np.float32(0.025588274), np.float32(0.043728113), np.float32(0.043728113)]"
2301,"[np.float32(0.18389797), np.float32(-0.82904446), np.float32(-3.4004238), np.float32(-1.3578274), np.float32(-0.9156374), np.float32(0.8579503)]","[np.float32(-0.12589902), np.float32(-0.1201722), np.float32(-0.12723082), np.float32(-0.11059165), np.float32(-0.09752083), np.float32(-0.08683455), np.float32(-0.13222438), np.float32(-0.13575739), np.float32(-0.1352086), np.float32(-0.105035186), np.float32(-0.0950225), np.float32(-0.1235134), np.float32(-0.11936301), np.float32(-0.11936301), np.float32(-0.14715457), np.float32(-0.14715457)]"
2302,"[np.float32(-1.4038157), np.float32(-0.6867634), np.float32(-2.983945), np.float32(-2.5992112), np.float32(-0.035319388), np.float32(-0.7964487)]","[np.float32(-0.32886487), np.float32(-0.31858486), np.float32(-0.33971387), np.float32(-0.32083893), np.float32(-0.27865618), np.float32(-0.2928288), np.float32(-0.33020246), np.float32(-0.3492381), np.float32(-0.32365173), np.float32(-0.2681926), np.float32(-0.21785098), np.float32(-0.23992437), np.float32(-0.24085283), np.float32(-0.24085283), np.float32(-0.40877193), np.float32(-0.40877193)]"
2303,"[np.float32(-0.96488947), np.float32(0.922696), np.float32(-0.60411525), np.float32(0.3420838), np.float32(-0.9192362), np.float32(-2.297923)]","[np.float32(-0.0002734661), np.float32(0.0025862455), np.float32(0.0051863194), np.float32(0.004233837), np.float32(0.004917741), np.float32(-0.003796935), np.float32(-0.0032251477), np.float32(-0.0039509535), np.float32(-0.012810111), np.float32(-0.0011973381), np.float32(0.017583966), np.float32(0.010783076), np.float32(0.0076503754), np.float32(0.0076503754), np.float32(-0.002485752), np.float32(-0.002485752)]"
2304,"[np.float32(0.11690462), np.float32(-0.75497305), np.float32(-0.6000183), np.float32(-2.0719934), np.float32(0.2647122), np.float32(-1.8155597)]","[np.float32(-0.24030316), np.float32(-0.23073769), np.float32(-0.23827916), np.float32(-0.23120356), np.float32(-0.2002396), np.float32(-0.23195124), np.float32(-0.25111437), np.float32(-0.26737416), np.float32(-0.24643344), np.float32(-0.2080481), np.float32(-0.16328698), np.float32(-0.1661225), np.float32(-0.17229152), np.float32(-0.17229146), np.float32(-0.31308645), np.float32(-0.3130864)]"
2305,"[np.float32(-1.5753343), np.float32(-2.2689004), np.float32(-1.1312702), np.float32(-2.4122267), np.float32(-0.9436821), np.float32(-2.1702285)]","[np.float32(-0.28960437), np.float32(-0.2818601), np.float32(-0.28736824), np.float32(-0.29675782), np.float32(-0.25400782), np.float32(-0.28052616), np.float32(-0.2827503), np.float32(-0.30619282), np.float32(-0.2697472), np.float32(-0.23922306), np.float32(-0.19935668), np.float32(-0.20584667), np.float32(-0.20340508), np.float32(-0.20340508), np.float32(-0.36866015), np.float32(-0.36866015)]"
2306,"[np.float32(-0.83720165), np.float32(-2.1456683), np.float32(0.21158838), np.float32(-1.5790436), np.float32(0.38568187), np.float32(-1.4295382)]","[np.float32(-0.1563384), np.float32(-0.15219766), np.float32(-0.14807606), np.float32(-0.15803856), np.float32(-0.13331693), np.float32(-0.17027575), np.float32(-0.16316658), np.float32(-0.17993128), np.float32(-0.15785551), np.float32(-0.14285046), np.float32(-0.11942792), np.float32(-0.11930776), np.float32(-0.12550694), np.float32(-0.12550694), np.float32(-0.22735953), np.float32(-0.22735953)]"
2307,"[np.float32(-0.80634123), np.float32(-2.8320289), np.float32(-1.5415021), np.float32(-0.16872579), np.float32(-2.080532), np.float32(-1.1256354)]","[np.float32(-0.0213812), np.float32(-0.01916343), np.float32(-0.012090385), np.float32(-0.026801586), np.float32(-0.018914342), np.float32(-0.01981771), np.float32(-0.01308465), np.float32(-0.019766688), np.float32(-0.014036894), np.float32(-0.017265797), np.float32(-0.016742945), np.float32(-0.029778123), np.float32(-0.02407837), np.float32(-0.02407837), np.float32(-0.027698219), np.float32(-0.027698219)]"
2308,"[np.float32(-0.25851822), np.float32(-2.697764), np.float32(-0.5632571), np.float32(-1.578058), np.float32(-1.9349236), np.float32(-1.2676357)]","[np.float32(-0.1472755), np.float32(-0.14164674), np.float32(-0.13450557), np.float32(-0.15372163), np.float32(-0.1287601), np.float32(-0.13831961), np.float32(-0.14323556), np.float32(-0.1592499), np.float32(-0.13540155), np.float32(-0.1288042), np.float32(-0.11622882), np.float32(-0.124515295), np.float32(-0.11591196), np.float32(-0.11591196), np.float32(-0.18418157), np.float32(-0.18418157)]"
2309,"[np.float32(-1.442946), np.float32(-1.0217847), np.float32(-1.0408176), np.float32(-2.1041708), np.float32(-0.06793928), np.float32(-2.076634)]","[np.float32(-0.24179041), np.float32(-0.23374426), np.float32(-0.2405144), np.float32(-0.23549211), np.float32(-0.20481187), np.float32(-0.23696935), np.float32(-0.24483216), np.float32(-0.2601257), np.float32(-0.23791975), np.float32(-0.20171571), np.float32(-0.16414243), np.float32(-0.16728395), np.float32(-0.17230189), np.float32(-0.17230189), np.float32(-0.313335), np.float32(-0.31333494)]"
2310,"[np.float32(-1.5249085), np.float32(-1.3352122), np.float32(-2.132863), np.float32(-1.4255674), np.float32(-1.0550216), np.float32(-1.6099918)]","[np.float32(-0.14558709), np.float32(-0.14046347), np.float32(-0.14217341), np.float32(-0.13650304), np.float32(-0.120938), np.float32(-0.13512188), np.float32(-0.14308351), np.float32(-0.14844584), np.float32(-0.13991499), np.float32(-0.11471796), np.float32(-0.10285753), np.float32(-0.112926185), np.float32(-0.1128968), np.float32(-0.1128968), np.float32(-0.18011558), np.float32(-0.18011558)]"
2311,"[np.float32(1.3181739), np.float32(0.21844363), np.float32(-2.1007395), np.float32(-1.7597665), np.float32(-0.8590084), np.float32(-0.46412367)]","[np.float32(-0.18530482), np.float32(-0.17435569), np.float32(-0.18422228), np.float32(-0.165245), np.float32(-0.1458937), np.float32(-0.14571184), np.float32(-0.19814211), np.float32(-0.20484084), np.float32(-0.19972223), np.float32(-0.15895897), np.float32(-0.12753546), np.float32(-0.14538032), np.float32(-0.14328301), np.float32(-0.14328301), np.float32(-0.21527237), np.float32(-0.21527237)]"
2312,"[np.float32(-0.5204102), np.float32(1.005347), np.float32(0.49837482), np.float32(-0.9420634), np.float32(-2.7860527), np.float32(0.033123493)]","[np.float32(-0.045852423), np.float32(-0.03666985), np.float32(-0.029304206), np.float32(-0.0427441), np.float32(-0.03254932), np.float32(-0.01971376), np.float32(-0.052877247), np.float32(-0.062032938), np.float32(-0.056791246), np.float32(-0.053638637), np.float32(-0.03544104), np.float32(-0.04742366), np.float32(-0.03486967), np.float32(-0.03486967), np.float32(-0.036205113), np.float32(-0.036205113)]"
2313,"[np.float32(0.6924212), np.float32(-1.0479035), np.float32(-0.48209566), np.float32(-2.9382896), np.float32(-0.75674605), np.float32(-0.84142184)]","[np.float32(-0.36172366), np.float32(-0.3483336), np.float32(-0.361825), np.float32(-0.36952913), np.float32(-0.31237388), np.float32(-0.32509106), np.float32(-0.3680544), np.float32(-0.4017663), np.float32(-0.35749918), np.float32(-0.31532747), np.float32(-0.2443245), np.float32(-0.2596445), np.float32(-0.25267506), np.float32(-0.25267506), np.float32(-0.45060748), np.float32(-0.45060748)]"
2314,"[np.float32(-3.1383283), np.float32(-2.369336), np.float32(-3.299375), np.float32(-1.7594242), np.float32(-1.6117427), np.float32(0.5666822)]","[np.float32(-0.15903473), np.float32(-0.15726274), np.float32(-0.15843385), np.float32(-0.1612941), np.float32(-0.13847923), np.float32(-0.13282728), np.float32(-0.14859098), np.float32(-0.15930033), np.float32(-0.14252108), np.float32(-0.12491554), np.float32(-0.12603503), np.float32(-0.15362734), np.float32(-0.14448845), np.float32(-0.14448845), np.float32(-0.19560122), np.float32(-0.19560122)]"
2315,"[np.float32(-2.3061125), np.float32(-0.5899271), np.float32(0.005055189), np.float32(0.73697007), np.float32(-0.7233504), np.float32(-3.0893161)]","[np.float32(0.017227888), np.float32(0.017623186), np.float32(0.02328968), np.float32(0.010326028), np.float32(0.013673067), np.float32(-0.0034236908), np.float32(0.021456122), np.float32(0.016310573), np.float32(0.014052391), np.float32(0.013952494), np.float32(0.0284549), np.float32(0.023891568), np.float32(0.019921422), np.float32(0.019921422), np.float32(0.00516665), np.float32(0.005166769)]"
2316,"[np.float32(-0.6921597), np.float32(0.07205689), np.float32(-0.67840785), np.float32(-1.6667964), np.float32(-2.503859), np.float32(-0.5549417)]","[np.float32(-0.13347465), np.float32(-0.12390107), np.float32(-0.12107837), np.float32(-0.12725115), np.float32(-0.10906023), np.float32(-0.10217577), np.float32(-0.13658041), np.float32(-0.14662153), np.float32(-0.13453615), np.float32(-0.11810368), np.float32(-0.09919965), np.float32(-0.11197728), np.float32(-0.1002444), np.float32(-0.1002444), np.float32(-0.14372218), np.float32(-0.14372218)]"
2317,"[np.float32(-1.3181374), np.float32(-2.3685818), np.float32(-1.6716442), np.float32(-1.7189401), np.float32(-2.2976856), np.float32(-0.45420903)]","[np.float32(-0.15492529), np.float32(-0.14990771), np.float32(-0.14581633), np.float32(-0.15992707), np.float32(-0.135261), np.float32(-0.13268268), np.float32(-0.14731956), np.float32(-0.16140163), np.float32(-0.13985658), np.float32(-0.12948394), np.float32(-0.12213105), np.float32(-0.13952619), np.float32(-0.12747782), np.float32(-0.12747782), np.float32(-0.1845125), np.float32(-0.1845125)]"
2318,"[np.float32(-1.2095363), np.float32(-2.316967), np.float32(-1.089684), np.float32(-1.0065728), np.float32(-1.8595524), np.float32(-1.0583634)]","[np.float32(-0.08232576), np.float32(-0.07841778), np.float32(-0.07137215), np.float32(-0.08485985), np.float32(-0.07067394), np.float32(-0.076973796), np.float32(-0.077056944), np.float32(-0.08644277), np.float32(-0.07384336), np.float32(-0.070394576), np.float32(-0.066856444), np.float32(-0.07710791), np.float32(-0.07090545), np.float32(-0.07090545), np.float32(-0.10306251), np.float32(-0.10306251)]"
2319,"[np.float32(-1.6122917), np.float32(0.53904235), np.float32(-1.6053727), np.float32(-0.98849756), np.float32(-2.0793824), np.float32(0.71888685)]","[np.float32(-0.056464136), np.float32(-0.04999107), np.float32(-0.048508227), np.float32(-0.047878087), np.float32(-0.040335), np.float32(-0.025891364), np.float32(-0.06022638), np.float32(-0.064450085), np.float32(-0.06477177), np.float32(-0.05231583), np.float32(-0.042531967), np.float32(-0.06313878), np.float32(-0.054252923), np.float32(-0.054252923), np.float32(-0.053372562), np.float32(-0.053372562)]"
2320,"[np.float32(-1.9012564), np.float32(-1.9377081), np.float32(-1.5664346), np.float32(-1.35112), np.float32(-0.4618631), np.float32(-0.06235975)]","[np.float32(-0.11458957), np.float32(-0.11178601), np.float32(-0.10973942), np.float32(-0.11320841), np.float32(-0.09599662), np.float32(-0.10884935), np.float32(-0.11544073), np.float32(-0.12596071), np.float32(-0.11314118), np.float32(-0.099751055), np.float32(-0.092188776), np.float32(-0.1065923), np.float32(-0.106360555), np.float32(-0.106360555), np.float32(-0.15779465), np.float32(-0.15779465)]"
