,x_input,x_output
2207,"[np.float32(22.181961), np.float32(28.48764), np.float32(-63.0635), np.float32(-99.70507), np.float32(13.939179), np.float32(-35.16881)]","[np.float32(19.08084), np.float32(21.560442), np.float32(27.4339), np.float32(26.357443), np.float32(34.49377), np.float32(39.810966), np.float32(25.23928), np.float32(27.517324), np.float32(25.199665), np.float32(24.128078), np.float32(16.157328), np.float32(25.309061), np.float32(28.279928), np.float32(28.279928), np.float32(36.51386), np.float32(36.51386)]"
2208,"[np.float32(-14.0623), np.float32(46.531826), np.float32(28.909128), np.float32(-14.837666), np.float32(33.99254), np.float32(-0.836299)]","[np.float32(17.897152), np.float32(19.605736), np.float32(21.247538), np.float32(22.675642), np.float32(27.080597), np.float32(26.88551), np.float32(23.302383), np.float32(24.259441), np.float32(22.19908), np.float32(23.81875), np.float32(20.410774), np.float32(25.52589), np.float32(27.385124), np.float32(27.385124), np.float32(24.43618), np.float32(24.43618)]"
2209,"[np.float32(-59.976448), np.float32(93.95017), np.float32(47.007298), np.float32(116.301834), np.float32(38.530304), np.float32(78.108315)]","[np.float32(18.130047), np.float32(18.993555), np.float32(9.873958), np.float32(18.239212), np.float32(11.656926), np.float32(7.6515803), np.float32(20.002487), np.float32(16.14501), np.float32(14.9025135), np.float32(15.177624), np.float32(23.659836), np.float32(15.295829), np.float32(15.055197), np.float32(15.055197), np.float32(7.927103), np.float32(7.927103)]"
2210,"[np.float32(-49.607853), np.float32(-109.437775), np.float32(-4.3310623), np.float32(55.85194), np.float32(32.917603), np.float32(221.31056)]","[np.float32(7.265765), np.float32(5.704464), np.float32(7.952052), np.float32(-1.9879361), np.float32(-3.7927656), np.float32(-1.5622283), np.float32(29.660528), np.float32(24.336588), np.float32(29.336338), np.float32(8.016716), np.float32(6.270903), np.float32(2.1435974), np.float32(10.075804), np.float32(10.075804), np.float32(10.243655), np.float32(10.243655)]"
2211,"[np.float32(61.49379), np.float32(-113.50943), np.float32(42.497406), np.float32(-18.849901), np.float32(116.01978), np.float32(-17.116663)]","[np.float32(20.402971), np.float32(17.941986), np.float32(34.306164), np.float32(16.910503), np.float32(31.04393), np.float32(34.510544), np.float32(37.860317), np.float32(38.706703), np.float32(40.79274), np.float32(32.205467), np.float32(15.31762), np.float32(29.305988), np.float32(37.45765), np.float32(37.45765), np.float32(36.30996), np.float32(36.30996)]"
2212,"[np.float32(-8.925823), np.float32(63.703934), np.float32(-134.49658), np.float32(-8.836053), np.float32(18.459953), np.float32(-165.46536)]","[np.float32(28.810379), np.float32(31.176834), np.float32(34.02773), np.float32(37.526314), np.float32(44.689854), np.float32(46.581173), np.float32(28.037281), np.float32(30.342678), np.float32(25.354534), np.float32(36.356068), np.float32(29.974293), np.float32(38.431232), np.float32(38.084507), np.float32(38.084503), np.float32(37.556156), np.float32(37.556156)]"
2213,"[np.float32(-138.58592), np.float32(-41.768192), np.float32(-139.74818), np.float32(-9.480471), np.float32(3.7879698), np.float32(-31.525625)]","[np.float32(10.528449), np.float32(12.778719), np.float32(15.163151), np.float32(15.931549), np.float32(20.768435), np.float32(21.393183), np.float32(18.086416), np.float32(19.671644), np.float32(18.60043), np.float32(15.907401), np.float32(12.992633), np.float32(19.08685), np.float32(21.915195), np.float32(21.915195), np.float32(21.426367), np.float32(21.426367)]"
2214,"[np.float32(-48.016098), np.float32(90.57367), np.float32(-6.0049276), np.float32(45.23649), np.float32(82.29935), np.float32(-34.780838)]","[np.float32(17.942932), np.float32(20.039587), np.float32(21.346159), np.float32(24.058746), np.float32(29.040018), np.float32(27.086678), np.float32(21.915241), np.float32(23.778906), np.float32(20.969439), np.float32(26.039604), np.float32(22.64049), np.float32(28.807177), np.float32(29.998116), np.float32(29.998116), np.float32(23.199572), np.float32(23.199572)]"
2215,"[np.float32(-48.003445), np.float32(-196.93672), np.float32(-153.61258), np.float32(-80.28888), np.float32(-90.47109), np.float32(13.30922)]","[np.float32(16.180813), np.float32(16.060493), np.float32(22.160732), np.float32(14.006073), np.float32(18.1469), np.float32(24.272717), np.float32(31.553436), np.float32(28.959684), np.float32(31.088446), np.float32(17.33174), np.float32(10.670554), np.float32(14.0462885), np.float32(20.240147), np.float32(20.240147), np.float32(28.779388), np.float32(28.779388)]"
2216,"[np.float32(0.36157134), np.float32(-6.3461175), np.float32(14.406862), np.float32(26.579063), np.float32(63.044296), np.float32(-21.071867)]","[np.float32(20.10957), np.float32(20.503838), np.float32(26.87725), np.float32(21.330473), np.float32(28.53045), np.float32(28.523275), np.float32(31.227892), np.float32(31.65725), np.float32(31.023037), np.float32(29.903917), np.float32(21.122297), np.float32(28.80796), np.float32(33.03618), np.float32(33.03618), np.float32(27.541819), np.float32(27.541819)]"
2217,"[np.float32(71.47372), np.float32(11.277614), np.float32(-160.63725), np.float32(-44.22511), np.float32(-24.406923), np.float32(58.1131)]","[np.float32(24.743002), np.float32(25.89293), np.float32(25.452684), np.float32(25.002705), np.float32(23.59623), np.float32(33.878296), np.float32(33.947475), np.float32(29.51422), np.float32(29.646463), np.float32(16.762665), np.float32(15.188818), np.float32(10.517514), np.float32(14.5275755), np.float32(14.5275755), np.float32(34.967976), np.float32(34.967976)]"
2218,"[np.float32(70.67764), np.float32(4.0987144), np.float32(-64.54514), np.float32(20.561666), np.float32(-37.32113), np.float32(-167.14734)]","[np.float32(39.880898), np.float32(39.38213), np.float32(40.456585), np.float32(41.98447), np.float32(46.149513), np.float32(47.072193), np.float32(39.80996), np.float32(38.593033), np.float32(34.133312), np.float32(45.503834), np.float32(40.017586), np.float32(42.46845), np.float32(42.082973), np.float32(42.082973), np.float32(37.335064), np.float32(37.335064)]"
2219,"[np.float32(-133.40282), np.float32(-6.2884283), np.float32(-39.74798), np.float32(-43.675076), np.float32(-14.598299), np.float32(-2.456303)]","[np.float32(9.071908), np.float32(11.687108), np.float32(10.961735), np.float32(16.022177), np.float32(19.128275), np.float32(17.522556), np.float32(12.381644), np.float32(14.316552), np.float32(12.388863), np.float32(13.342654), np.float32(14.241588), np.float32(19.072538), np.float32(20.04534), np.float32(20.04534), np.float32(16.559866), np.float32(16.559866)]"
2220,"[np.float32(-44.89617), np.float32(-137.38895), np.float32(26.543116), np.float32(101.946724), np.float32(58.733906), np.float32(51.114567)]","[np.float32(14.949465), np.float32(12.896604), np.float32(20.311783), np.float32(7.350417), np.float32(11.837616), np.float32(10.203644), np.float32(35.55538), np.float32(32.316895), np.float32(35.982624), np.float32(24.29941), np.float32(16.131096), np.float32(20.103481), np.float32(27.419704), np.float32(27.419704), np.float32(16.839752), np.float32(16.839752)]"
2221,"[np.float32(-39.47485), np.float32(44.489025), np.float32(26.47459), np.float32(44.54431), np.float32(99.9951), np.float32(146.46603)]","[np.float32(6.6128325), np.float32(7.470277), np.float32(9.207886), np.float32(5.697203), np.float32(6.689736), np.float32(8.080799), np.float32(22.082655), np.float32(20.593245), np.float32(22.57205), np.float32(9.750728), np.float32(8.130816), np.float32(8.55169), np.float32(14.104902), np.float32(14.104902), np.float32(14.298539), np.float32(14.298539)]"
2222,"[np.float32(-3.9068067), np.float32(-40.617218), np.float32(47.537373), np.float32(-15.9989), np.float32(-65.88301), np.float32(20.27042)]","[np.float32(23.816338), np.float32(23.645388), np.float32(20.273449), np.float32(23.410715), np.float32(21.747465), np.float32(20.689922), np.float32(28.096418), np.float32(25.06926), np.float32(23.719313), np.float32(23.902105), np.float32(25.592066), np.float32(22.460688), np.float32(23.43632), np.float32(23.43632), np.float32(19.648108), np.float32(19.648108)]"
2223,"[np.float32(133.13112), np.float32(-100.24979), np.float32(54.376232), np.float32(13.174139), np.float32(-74.36692), np.float32(-49.357727)]","[np.float32(39.876965), np.float32(37.30073), np.float32(39.22174), np.float32(34.520412), np.float32(36.123188), np.float32(37.246517), np.float32(48.152668), np.float32(43.375557), np.float32(42.31414), np.float32(43.827324), np.float32(37.297974), np.float32(35.50376), np.float32(38.209156), np.float32(38.209156), np.float32(33.494442), np.float32(33.494442)]"
2224,"[np.float32(85.99849), np.float32(79.09687), np.float32(-35.143818), np.float32(-41.893143), np.float32(-1.6914241), np.float32(-147.16695)]","[np.float32(34.375816), np.float32(35.91824), np.float32(38.22315), np.float32(41.402035), np.float32(47.776676), np.float32(50.26458), np.float32(33.022495), np.float32(34.1538), np.float32(28.958193), np.float32(41.023853), np.float32(34.703964), np.float32(41.25355), np.float32(40.607468), np.float32(40.607468), np.float32(40.092064), np.float32(40.092064)]"
2225,"[np.float32(-183.1089), np.float32(33.11657), np.float32(-26.020088), np.float32(72.21058), np.float32(65.595535), np.float32(-76.01782)]","[np.float32(10.867601), np.float32(13.23175), np.float32(13.70664), np.float32(18.264072), np.float32(23.989225), np.float32(16.57446), np.float32(13.385796), np.float32(16.976665), np.float32(14.009009), np.float32(23.281824), np.float32(21.854069), np.float32(30.531328), np.float32(30.72349), np.float32(30.723488), np.float32(12.959126), np.float32(12.959126)]"
2226,"[np.float32(6.428438), np.float32(31.383324), np.float32(-20.904846), np.float32(69.12295), np.float32(67.980286), np.float32(-59.18434)]","[np.float32(25.815443), np.float32(26.218441), np.float32(30.069668), np.float32(27.511393), np.float32(33.069386), np.float32(32.447506), np.float32(33.52711), np.float32(33.40661), np.float32(31.490011), np.float32(34.68441), np.float32(27.413631), np.float32(32.8209), np.float32(35.527752), np.float32(35.527752), np.float32(28.876656), np.float32(28.87666)]"
2227,"[np.float32(-88.2904), np.float32(-44.547897), np.float32(-24.976688), np.float32(-140.92323), np.float32(6.991321), np.float32(101.149536)]","[np.float32(1.1637324), np.float32(3.603451), np.float32(9.061546), np.float32(6.541424), np.float32(12.939456), np.float32(17.250057), np.float32(14.3636265), np.float32(16.938307), np.float32(17.746252), np.float32(6.241837), np.float32(1.9213628), np.float32(9.541054), np.float32(14.92848), np.float32(14.92848), np.float32(21.469154), np.float32(21.469154)]"
2228,"[np.float32(-16.935284), np.float32(30.474901), np.float32(-96.362526), np.float32(-59.156563), np.float32(72.64088), np.float32(-7.072267)]","[np.float32(13.35035), np.float32(15.382084), np.float32(23.41377), np.float32(19.359636), np.float32(28.716934), np.float32(34.19723), np.float32(23.792875), np.float32(26.640373), np.float32(25.68306), np.float32(19.795143), np.float32(10.614462), np.float32(20.744843), np.float32(25.57743), np.float32(25.57743), np.float32(33.595173), np.float32(33.595173)]"
2229,"[np.float32(-91.38798), np.float32(70.03788), np.float32(-96.85913), np.float32(-42.968956), np.float32(13.229216), np.float32(88.337746)]","[np.float32(7.342492), np.float32(10.453943), np.float32(6.64618), np.float32(13.632366), np.float32(12.151118), np.float32(15.92627), np.float32(11.32343), np.float32(11.104111), np.float32(10.12268), np.float32(2.7214415), np.float32(7.514521), np.float32(5.884608), np.float32(7.492064), np.float32(7.492064), np.float32(17.644848), np.float32(17.644848)]"
2230,"[np.float32(133.82356), np.float32(31.568241), np.float32(52.174084), np.float32(76.85297), np.float32(-1.9024278), np.float32(36.91986)]","[np.float32(36.563637), np.float32(35.08994), np.float32(31.379892), np.float32(31.744251), np.float32(27.566307), np.float32(29.550552), np.float32(43.572998), np.float32(37.14245), np.float32(36.258835), np.float32(33.994225), np.float32(33.682827), np.float32(25.162437), np.float32(27.197527), np.float32(27.197527), np.float32(27.658329), np.float32(27.658329)]"
2231,"[np.float32(-140.22864), np.float32(-85.79146), np.float32(42.563477), np.float32(-62.459835), np.float32(109.30606), np.float32(126.84402)]","[np.float32(-4.0315175), np.float32(-3.551275), np.float32(6.4867105), np.float32(-2.5865445), np.float32(7.2654066), np.float32(7.660509), np.float32(16.470783), np.float32(20.288866), np.float32(23.054415), np.float32(9.156567), np.float32(1.0490468), np.float32(11.878213), np.float32(19.89431), np.float32(19.89431), np.float32(14.908359), np.float32(14.908359)]"
2232,"[np.float32(-98.35493), np.float32(-160.98721), np.float32(-25.209204), np.float32(-28.959751), np.float32(11.101789), np.float32(-2.649498)]","[np.float32(9.81736), np.float32(9.448623), np.float32(19.392326), np.float32(9.144403), np.float32(18.548735), np.float32(18.510683), np.float32(26.571726), np.float32(27.814146), np.float32(29.540224), np.float32(21.331675), np.float32(11.376201), np.float32(21.828918), np.float32(28.397459), np.float32(28.397459), np.float32(22.12221), np.float32(22.12221)]"
2233,"[np.float32(31.0982), np.float32(-134.2016), np.float32(8.243906), np.float32(144.49123), np.float32(-84.22394), np.float32(152.43361)]","[np.float32(26.72139), np.float32(24.804993), np.float32(15.916571), np.float32(14.540663), np.float32(2.9821577), np.float32(2.8133879), np.float32(39.35351), np.float32(28.207272), np.float32(31.026478), np.float32(17.426725), np.float32(24.546995), np.float32(7.0071254), np.float32(10.831284), np.float32(10.831284), np.float32(9.267141), np.float32(9.267141)]"
2234,"[np.float32(46.425552), np.float32(-59.50199), np.float32(69.68434), np.float32(-10.238044), np.float32(-92.579285), np.float32(82.24901)]","[np.float32(26.30061), np.float32(25.398602), np.float32(19.564468), np.float32(21.953844), np.float32(16.03189), np.float32(16.82941), np.float32(32.827892), np.float32(26.481506), np.float32(26.575392), np.float32(21.053839), np.float32(25.201757), np.float32(15.980395), np.float32(17.735064), np.float32(17.735064), np.float32(18.394127), np.float32(18.394127)]"
2235,"[np.float32(7.909734), np.float32(-64.64444), np.float32(110.39454), np.float32(147.76787), np.float32(92.52813), np.float32(24.330069)]","[np.float32(22.551344), np.float32(20.140596), np.float32(25.945772), np.float32(15.237027), np.float32(19.27126), np.float32(14.979288), np.float32(39.884598), np.float32(36.689983), np.float32(38.62761), np.float32(34.208538), np.float32(25.83109), np.float32(28.956831), np.float32(34.732746), np.float32(34.732746), np.float32(17.999214), np.float32(17.999214)]"
2236,"[np.float32(84.30269), np.float32(9.374882), np.float32(-38.143032), np.float32(-65.17551), np.float32(32.047955), np.float32(136.13992)]","[np.float32(15.698772), np.float32(16.628546), np.float32(20.904865), np.float32(14.673116), np.float32(16.6948), np.float32(25.977348), np.float32(31.289701), np.float32(28.104465), np.float32(30.248755), np.float32(13.249851), np.float32(8.2577915), np.float32(8.53916), np.float32(14.994674), np.float32(14.994674), np.float32(30.84728), np.float32(30.84728)]"
2237,"[np.float32(86.62956), np.float32(-42.23288), np.float32(-47.735878), np.float32(68.536896), np.float32(-18.90867), np.float32(156.65218)]","[np.float32(25.517166), np.float32(23.921503), np.float32(19.810537), np.float32(16.679203), np.float32(9.270334), np.float32(15.497547), np.float32(40.378574), np.float32(31.667877), np.float32(34.155514), np.float32(16.636522), np.float32(18.766617), np.float32(5.5792513), np.float32(10.874352), np.float32(10.874352), np.float32(21.708183), np.float32(21.708183)]"
2238,"[np.float32(-137.38522), np.float32(-26.73534), np.float32(93.51661), np.float32(29.447477), np.float32(3.3347538), np.float32(109.15796)]","[np.float32(6.102201), np.float32(6.008549), np.float32(2.9334283), np.float32(5.381045), np.float32(3.5560834), np.float32(-1.6565536), np.float32(14.387996), np.float32(13.363859), np.float32(13.7257395), np.float32(9.214542), np.float32(13.478327), np.float32(11.672417), np.float32(13.914438), np.float32(13.914438), np.float32(2.821933), np.float32(2.8219342)]"
2239,"[np.float32(-0.7224748), np.float32(-7.707401), np.float32(-44.159473), np.float32(128.48059), np.float32(101.950195), np.float32(-0.5802043)]","[np.float32(22.563084), np.float32(21.78312), np.float32(26.995398), np.float32(19.084864), np.float32(23.207808), np.float32(23.505018), np.float32(37.410404), np.float32(34.93642), np.float32(35.963047), np.float32(29.958567), np.float32(22.09824), np.float32(25.018524), np.float32(30.45886), np.float32(30.45886), np.float32(25.100437), np.float32(25.100437)]"
2240,"[np.float32(-21.884657), np.float32(165.13995), np.float32(100.31713), np.float32(24.18745), np.float32(-80.63857), np.float32(-38.0986)]","[np.float32(29.01391), np.float32(32.989914), np.float32(17.919706), np.float32(38.439293), np.float32(30.697008), np.float32(24.832392), np.float32(13.901715), np.float32(11.36128), np.float32(5.015284), np.float32(22.895927), np.float32(36.26263), np.float32(28.700052), np.float32(22.01452), np.float32(22.01452), np.float32(14.223448), np.float32(14.223448)]"
2241,"[np.float32(-128.93819), np.float32(71.269775), np.float32(61.190998), np.float32(95.73446), np.float32(-52.998543), np.float32(189.11302)]","[np.float32(11.980719), np.float32(13.16805), np.float32(-1.3095247), np.float32(10.388384), np.float32(-2.8505356), np.float32(-6.6513314), np.float32(9.94425), np.float32(3.5158436), np.float32(3.441188), np.float32(-1.5472708), np.float32(15.10987), np.float32(-0.22637527), np.float32(-1.8997922), np.float32(-1.8997922), np.float32(-3.337824), np.float32(-3.337823)]"
2242,"[np.float32(80.54435), np.float32(-33.767605), np.float32(66.30356), np.float32(44.44718), np.float32(9.014612), np.float32(-27.548931)]","[np.float32(31.991219), np.float32(30.49799), np.float32(33.916077), np.float32(28.80052), np.float32(32.333214), np.float32(31.92228), np.float32(41.716187), np.float32(38.886066), np.float32(38.02743), np.float32(39.07097), np.float32(31.731113), np.float32(33.479973), np.float32(36.77588), np.float32(36.77588), np.float32(29.44822), np.float32(29.44822)]"
2243,"[np.float32(72.81161), np.float32(29.139097), np.float32(-40.58027), np.float32(-62.87486), np.float32(17.716276), np.float32(-96.85947)]","[np.float32(27.907125), np.float32(29.641163), np.float32(36.00816), np.float32(33.824883), np.float32(42.634693), np.float32(46.620506), np.float32(33.085308), np.float32(34.605453), np.float32(31.450678), np.float32(36.121067), np.float32(25.973398), np.float32(35.514416), np.float32(37.87184), np.float32(37.871838), np.float32(40.587708), np.float32(40.587708)]"
2244,"[np.float32(-37.957798), np.float32(125.785034), np.float32(38.032486), np.float32(-41.158863), np.float32(-142.05168), np.float32(23.16828)]","[np.float32(23.49827), np.float32(28.588526), np.float32(11.432923), np.float32(33.24876), np.float32(22.682198), np.float32(20.405945), np.float32(9.9271345), np.float32(6.107955), np.float32(1.0523205), np.float32(12.008227), np.float32(28.16198), np.float32(17.571074), np.float32(11.593788), np.float32(11.593788), np.float32(13.411745), np.float32(13.411745)]"
2245,"[np.float32(90.56125), np.float32(-116.39528), np.float32(227.93666), np.float32(26.680521), np.float32(77.296684), np.float32(68.90228)]","[np.float32(20.214611), np.float32(17.551315), np.float32(29.431808), np.float32(12.746833), np.float32(21.413857), np.float32(20.393393), np.float32(40.154823), np.float32(37.75269), np.float32(41.146294), np.float32(32.265327), np.float32(19.33334), np.float32(28.05779), np.float32(35.71656), np.float32(35.71656), np.float32(24.715857), np.float32(24.715857)]"
2246,"[np.float32(-69.95948), np.float32(149.97984), np.float32(-3.3616579), np.float32(-38.712193), np.float32(67.65062), np.float32(-115.939674)]","[np.float32(18.014568), np.float32(21.890152), np.float32(23.827707), np.float32(31.165592), np.float32(39.5155), np.float32(37.177395), np.float32(14.139527), np.float32(19.360497), np.float32(13.991853), np.float32(28.32178), np.float32(24.58449), np.float32(36.936634), np.float32(35.194046), np.float32(35.194046), np.float32(28.291569), np.float32(28.291567)]"
2247,"[np.float32(184.9968), np.float32(-27.781898), np.float32(55.16063), np.float32(24.21589), np.float32(-105.63614), np.float32(40.293064)]","[np.float32(41.88879), np.float32(40.606205), np.float32(33.729153), np.float32(36.5129), np.float32(28.676727), np.float32(32.53639), np.float32(45.79468), np.float32(36.896206), np.float32(35.87583), np.float32(33.618763), np.float32(36.4803), np.float32(23.827837), np.float32(24.621714), np.float32(24.621714), np.float32(29.927544), np.float32(29.927544)]"
2248,"[np.float32(-5.9491196), np.float32(10.220528), np.float32(-137.24934), np.float32(35.890266), np.float32(-82.9254), np.float32(19.713104)]","[np.float32(28.681026), np.float32(30.034264), np.float32(19.942745), np.float32(29.015253), np.float32(20.408222), np.float32(23.97153), np.float32(28.295515), np.float32(21.644823), np.float32(20.138681), np.float32(17.040478), np.float32(25.43089), np.float32(13.530631), np.float32(12.998046), np.float32(12.998045), np.float32(22.490913), np.float32(22.490913)]"
2249,"[np.float32(99.01597), np.float32(-59.59653), np.float32(-94.21622), np.float32(-66.605095), np.float32(1.096399), np.float32(-44.344406)]","[np.float32(27.731853), np.float32(28.12255), np.float32(37.135017), np.float32(28.21526), np.float32(36.504658), np.float32(44.034565), np.float32(39.575275), np.float32(38.240185), np.float32(38.260185), np.float32(31.618738), np.float32(19.569075), np.float32(26.833189), np.float32(32.412464), np.float32(32.412464), np.float32(42.631252), np.float32(42.631252)]"
2250,"[np.float32(41.501045), np.float32(103.47406), np.float32(21.981455), np.float32(178.03587), np.float32(-29.138914), np.float32(5.2611275)]","[np.float32(35.596825), np.float32(37.877254), np.float32(23.692816), np.float32(35.29379), np.float32(23.347498), np.float32(19.769905), np.float32(31.26906), np.float32(22.386469), np.float32(20.101875), np.float32(27.320883), np.float32(38.297417), np.float32(24.643759), np.float32(21.64471), np.float32(21.64471), np.float32(15.111891), np.float32(15.111891)]"
2251,"[np.float32(-28.356651), np.float32(175.18585), np.float32(-24.958279), np.float32(55.02509), np.float32(-86.97136), np.float32(148.27371)]","[np.float32(19.145918), np.float32(24.396954), np.float32(4.9340477), np.float32(23.663496), np.float32(7.441629), np.float32(7.9231567), np.float32(11.161464), np.float32(2.9078772), np.float32(1.3419045), np.float32(-0.18042098), np.float32(19.216877), np.float32(1.5338415), np.float32(-2.3640146), np.float32(-2.3640146), np.float32(7.3282514), np.float32(7.3282514)]"
2252,"[np.float32(-72.22464), np.float32(36.65094), np.float32(-16.103586), np.float32(-119.06388), np.float32(-11.516613), np.float32(59.69495)]","[np.float32(6.848617), np.float32(10.330313), np.float32(10.215867), np.float32(15.268697), np.float32(18.381012), np.float32(21.249796), np.float32(10.99322), np.float32(12.99446), np.float32(11.45876), np.float32(7.4408383), np.float32(8.225191), np.float32(12.750023), np.float32(14.501059), np.float32(14.501059), np.float32(21.278751), np.float32(21.278751)]"
2253,"[np.float32(-20.704355), np.float32(262.02417), np.float32(-30.010542), np.float32(-132.64186), np.float32(109.1781), np.float32(93.88349)]","[np.float32(4.7818384), np.float32(10.804686), np.float32(10.046874), np.float32(19.457245), np.float32(23.513142), np.float32(30.472544), np.float32(4.766609), np.float32(8.787293), np.float32(5.807198), np.float32(2.2105367), np.float32(3.7726665), np.float32(9.734911), np.float32(10.509761), np.float32(10.509761), np.float32(27.982082), np.float32(27.982082)]"
2254,"[np.float32(-49.424908), np.float32(-89.11023), np.float32(130.65427), np.float32(145.1669), np.float32(-176.98726), np.float32(55.03376)]","[np.float32(28.651995), np.float32(31.084064), np.float32(14.960426), np.float32(24.433577), np.float32(9.915742), np.float32(1.9390918), np.float32(27.46043), np.float32(16.309032), np.float32(16.461788), np.float32(20.921692), np.float32(34.995373), np.float32(19.711126), np.float32(17.31088), np.float32(17.31088), np.float32(1.9172776), np.float32(1.9172776)]"
2255,"[np.float32(18.29363), np.float32(-82.37602), np.float32(130.97899), np.float32(-18.845291), np.float32(13.496936), np.float32(61.72854)]","[np.float32(16.134596), np.float32(15.289545), np.float32(21.561995), np.float32(13.150119), np.float32(18.505857), np.float32(17.700829), np.float32(31.549934), np.float32(30.180277), np.float32(31.705866), np.float32(24.848318), np.float32(17.391754), np.float32(22.818441), np.float32(28.3703), np.float32(28.3703), np.float32(20.952902), np.float32(20.952902)]"
2256,"[np.float32(52.693073), np.float32(111.74691), np.float32(130.91692), np.float32(24.259302), np.float32(-102.888885), np.float32(38.926693)]","[np.float32(31.0466), np.float32(34.39323), np.float32(19.150589), np.float32(35.25951), np.float32(24.3087), np.float32(21.112507), np.float32(21.877638), np.float32(15.326511), np.float32(11.6619835), np.float32(21.472692), np.float32(34.677982), np.float32(22.926), np.float32(18.326801), np.float32(18.326801), np.float32(14.943409), np.float32(14.943409)]"
2257,"[np.float32(38.28997), np.float32(162.91061), np.float32(107.66984), np.float32(146.9826), np.float32(-119.6073), np.float32(88.00798)]","[np.float32(29.738914), np.float32(36.439533), np.float32(15.246686), np.float32(33.094723), np.float32(15.177881), np.float32(11.004275), np.float32(20.6965), np.float32(9.168789), np.float32(7.4400935), np.float32(14.81841), np.float32(33.02522), np.float32(15.868033), np.float32(10.672218), np.float32(10.672219), np.float32(7.607787), np.float32(7.607787)]"
2258,"[np.float32(71.49721), np.float32(-75.18747), np.float32(204.97185), np.float32(10.229858), np.float32(-193.55424), np.float32(-119.10309)]","[np.float32(43.67039), np.float32(41.943985), np.float32(34.41127), np.float32(42.215286), np.float32(38.00727), np.float32(30.154469), np.float32(36.103462), np.float32(30.979809), np.float32(26.400143), np.float32(43.79553), np.float32(48.575596), np.float32(42.726753), np.float32(38.523952), np.float32(38.52395), np.float32(19.514746), np.float32(19.514746)]"
2259,"[np.float32(15.451014), np.float32(10.223702), np.float32(-12.284616), np.float32(-202.87192), np.float32(-19.212193), np.float32(54.252815)]","[np.float32(10.027398), np.float32(13.037824), np.float32(18.904564), np.float32(18.273043), np.float32(26.077576), np.float32(33.493706), np.float32(17.931519), np.float32(20.877514), np.float32(19.6854), np.float32(12.35786), np.float32(6.3470387), np.float32(15.284087), np.float32(19.155901), np.float32(19.155901), np.float32(33.23293), np.float32(33.23293)]"
2260,"[np.float32(-29.342989), np.float32(-14.812165), np.float32(-0.010387037), np.float32(6.5285177), np.float32(-28.657696), np.float32(9.26849)]","[np.float32(21.353407), np.float32(21.783163), np.float32(19.39526), np.float32(22.328835), np.float32(21.894524), np.float32(21.215801), np.float32(26.181032), np.float32(24.141499), np.float32(22.718876), np.float32(22.507164), np.float32(23.293642), np.float32(21.841614), np.float32(23.155989), np.float32(23.155989), np.float32(20.179752), np.float32(20.179752)]"
2261,"[np.float32(65.953255), np.float32(-95.654724), np.float32(3.9954958), np.float32(-131.86842), np.float32(71.17602), np.float32(12.852538)]","[np.float32(16.37809), np.float32(14.628389), np.float32(30.489471), np.float32(15.979695), np.float32(30.283594), np.float32(37.03049), np.float32(32.63178), np.float32(35.12567), np.float32(36.458157), np.float32(25.396605), np.float32(9.667982), np.float32(23.397356), np.float32(31.434633), np.float32(31.434633), np.float32(38.838074), np.float32(38.838074)]"
2262,"[np.float32(-43.44819), np.float32(109.84285), np.float32(74.30256), np.float32(116.94958), np.float32(121.63185), np.float32(-143.24193)]","[np.float32(25.477953), np.float32(26.430086), np.float32(29.79719), np.float32(31.583288), np.float32(39.798332), np.float32(32.233295), np.float32(27.06573), np.float32(30.412573), np.float32(25.789959), np.float32(42.09259), np.float32(35.063972), np.float32(45.48449), np.float32(45.274204), np.float32(45.274204), np.float32(23.629679), np.float32(23.629679)]"
2263,"[np.float32(19.04591), np.float32(66.62234), np.float32(24.787827), np.float32(-26.973576), np.float32(-107.479034), np.float32(106.25651)]","[np.float32(23.06062), np.float32(25.77016), np.float32(11.9212675), np.float32(25.479048), np.float32(14.242728), np.float32(15.982112), np.float32(18.925785), np.float32(12.210904), np.float32(10.591824), np.float32(8.665836), np.float32(22.182882), np.float32(8.642732), np.float32(6.525879), np.float32(6.525879), np.float32(15.04358), np.float32(15.04358)]"
2264,"[np.float32(-74.65703), np.float32(93.30103), np.float32(-42.8858), np.float32(-70.81283), np.float32(38.374134), np.float32(-80.01483)]","[np.float32(14.870104), np.float32(18.739676), np.float32(21.540995), np.float32(26.97509), np.float32(35.182537), np.float32(35.250763), np.float32(14.295155), np.float32(19.062038), np.float32(14.810323), np.float32(23.170162), np.float32(18.95711), np.float32(30.497158), np.float32(30.31484), np.float32(30.31484), np.float32(28.924473), np.float32(28.924473)]"
2265,"[np.float32(-14.151807), np.float32(-96.27872), np.float32(61.70098), np.float32(101.17618), np.float32(60.07586), np.float32(-13.845321)]","[np.float32(21.923498), np.float32(20.12629), np.float32(27.374653), np.float32(16.82406), np.float32(22.90586), np.float32(19.586079), np.float32(37.878597), np.float32(35.927864), np.float32(37.293545), np.float32(34.15061), np.float32(24.475647), np.float32(30.438969), np.float32(36.00373), np.float32(36.00373), np.float32(21.420256), np.float32(21.420256)]"
