,x_input
231,"[33.59397888, 41.62374115, 26.47286415, 29.44531441, 33.59397888, 33.59397888, 38.93130493, 32.46084595, 42.79465485, 36.96690369, 31.48725891, 28.9542141, 25.86476898, 30.40166855, 32.10759735, 35.60147476, 31.48725891, 32.10759735, 30.40166855, 36.96690369, 42.16223145, 33.59397888, 30.40166855, 36.28418732, 35.60147476]"
232,"[35.60147476, 41.62374115, 34.06561279, 40.54676819, 38.27650452, 37.6217041, 38.93130493, 32.46084595, 42.58384705, 32.81409073, 32.46084595, 36.28418732, 38.93130493, 32.46084595, 33.59397888, 41.08525848, 35.06936264, 35.60147476, 28.12709808, 37.6217041, 41.62374115, 35.60147476, 29.93641472, 32.81409073, 32.81409073]"
233,"[27.41629601, 32.10759735, 25.03480911, 30.91964912, 22.85423088, 27.41629601, 29.44531441, 26.78303337, 32.81409073, 29.44531441, 29.93641472, 32.81409073, 32.46084595, 25.30177879, 25.03480911, 30.40166855, 28.12709808, 26.78303337, 23.25364685, 28.9542141, 32.10759735, 28.9542141, 23.67345047, 25.86476898, 27.41629601]"
234,"[16.42340088, 15.50184059, 19.39068031, 18.55061531, 15.50184059, 16.42340088, 16.92640877, 14.35023308, 16.07157898, 16.92640877, 14.35023308, 17.54592705, 15.50184059, 15.50184059, 14.35023308, 17.85599136, 14.35023308, 16.07157898, 17.22476578, 17.54592705, 18.82203674, 16.07157898, 17.22476578, 14.35023308, 16.07157898]"
235,"[18.13277435, 15.50184059, 18.82203674, 23.25364685, 19.98046494, 22.13050461, 24.54292679, 17.22476578, 21.49539566, 24.08553505, 18.82203674, 24.08553505, 19.98046494, 14.35023308, 23.67345047, 26.78303337, 26.47286415, 14.35023308, 25.03480911, 17.22476578, 22.13050461, 23.67345047, 20.83813477, 19.39068031, 17.22476578]"
236,"[19.68270874, 21.8074646, 18.40847969, 24.54292679, 24.08553505, 19.68270874, 16.07157898, 11.13674736, 16.07157898, 19.10808182, 14.35023308, 24.08553505, 16.92640877, 16.42340088, 24.54292679, 25.30177879, 21.8074646, 16.92640877, 22.13050461, 19.10808182, 21.14830399, 17.85599136, 17.54592705, 14.35023308, 14.35023308]"
237,"[28.9542141, 25.03480911, 34.53725052, 32.81409073, 33.59397888, 22.85423088, 29.44531441, 25.03480911, 34.06561279, 24.08553505, 22.13050461, 31.48725891, 32.10759735, 30.40166855, 22.85423088, 22.85423088, 21.8074646, 30.40166855, 18.82203674, 22.13050461, 21.14830399, 19.98046494, 21.14830399, 18.40847969, 25.03480911]"
238,"[32.81409073, 38.27650452, 29.93641472, 37.6217041, 32.46084595, 29.44531441, 35.60147476, 30.91964912, 38.93130493, 33.59397888, 26.78303337, 38.27650452, 35.60147476, 30.91964912, 34.06561279, 38.27650452, 35.60147476, 36.96690369, 27.7652359, 41.08525848, 43.42707825, 34.06561279, 31.48725891, 32.81409073, 32.81409073]"
239,"[26.78303337, 26.47286415, 23.25364685, 20.54864311, 26.47286415, 18.55061531, 22.85423088, 20.54864311, 28.9542141, 20.54864311, 19.10808182, 30.40166855, 29.93641472, 25.03480911, 32.10759735, 21.49539566, 28.9542141, 34.06561279, 17.85599136, 32.10759735, 22.13050461, 21.8074646, 19.98046494, 19.39068031, 21.49539566]"
240,"[40.54676819, 43.84869385, 38.93130493, 43.00546265, 40.54676819, 32.81409073, 42.79465485, 36.96690369, 44.90274048, 40.54676819, 34.06561279, 41.08525848, 42.16223145, 37.6217041, 35.60147476, 43.00546265, 53.75668335, 40.00827789, 34.06561279, 42.79465485, 44.90274048, 35.60147476, 33.59397888, 37.6217041, 38.93130493]"
241,"[37.6217041, 43.00546265, 35.60147476, 42.16223145, 38.93130493, 31.48725891, 41.62374115, 35.06936264, 43.21627045, 42.16223145, 33.59397888, 38.93130493, 40.54676819, 35.60147476, 34.53725052, 42.16223145, 35.60147476, 39.46979523, 31.48725891, 42.16223145, 43.42707825, 34.53725052, 32.46084595, 39.46979523, 36.96690369]"
242,"[21.49539566, 21.8074646, 20.54864311, 25.03480911, 20.83813477, 22.13050461, 19.98046494, 15.50184059, 18.40847969, 20.83813477, 18.55061531, 21.14830399, 21.49539566, 9.62036705, 22.48814392, 25.30177879, 22.13050461, 22.13050461, 23.67345047, 21.8074646, 26.47286415, 25.30177879, 20.54864311, 16.07157898, 15.50184059]"
243,"[30.40166855, 34.06561279, 30.91964912, 32.10759735, 30.40166855, 28.12709808, 32.10759735, 28.9542141, 36.96690369, 31.48725891, 26.78303337, 30.91964912, 31.48725891, 26.78303337, 29.93641472, 33.59397888, 30.91964912, 31.48725891, 25.86476898, 34.06561279, 32.10759735, 32.10759735, 26.78303337, 31.48725891, 28.9542141]"
244,"[16.42340088, 17.54592705, 16.42340088, 17.85599136, 16.92640877, 9.62036705, 16.92640877, 9.62036705, 19.98046494, 18.82203674, 19.98046494, 20.2694912, 9.62036705, 16.92640877, 16.42340088, 17.85599136, 16.42340088, 18.55061531, 17.54592705, 17.54592705, 18.82203674, 16.42340088, 18.40847969, 19.39068031, 18.13277435]"
245,"[15.50184059, 14.35023308, 14.35023308, 16.42340088, 16.07157898, 16.07157898, 16.07157898, 16.42340088, 14.35023308, 19.10808182, 17.54592705, 19.68270874, 16.92640877, 16.42340088, 16.92640877, 15.50184059, 16.92640877, 14.35023308, 16.07157898, 9.62036705, 16.92640877, 16.07157898, 14.35023308, 15.50184059, 15.50184059]"
246,"[21.8074646, 21.14830399, 20.2694912, 22.48814392, 21.8074646, 21.14830399, 20.2694912, 18.82203674, 20.2694912, 21.8074646, 19.68270874, 19.68270874, 20.2694912, 21.8074646, 18.82203674, 19.98046494, 21.14830399, 19.10808182, 18.40847969, 22.13050461, 19.98046494, 23.25364685, 18.82203674, 17.22476578, 22.48814392]"
247,"[38.93130493, 42.79465485, 37.6217041, 40.00827789, 39.46979523, 35.06936264, 42.37303925, 36.96690369, 43.84869385, 38.93130493, 29.93641472, 38.27650452, 40.00827789, 34.06561279, 35.06936264, 41.62374115, 38.93130493, 37.6217041, 30.40166855, 41.08525848, 40.54676819, 40.00827789, 32.81409073, 38.27650452, 36.96690369]"
248,"[29.44531441, 32.10759735, 22.85423088, 32.10759735, 30.40166855, 25.30177879, 28.9542141, 25.30177879, 34.06561279, 29.93641472, 29.93641472, 30.40166855, 29.93641472, 26.47286415, 22.48814392, 28.9542141, 25.30177879, 25.86476898, 24.08553505, 28.12709808, 29.93641472, 23.25364685, 22.48814392, 24.08553505, 25.03480911]"
249,"[28.9542141, 27.7652359, 24.54292679, 32.10759735, 32.81409073, 25.30177879, 28.9542141, 24.54292679, 32.81409073, 25.03480911, 27.41629601, 30.91964912, 32.46084595, 26.78303337, 26.47286415, 30.40166855, 29.44531441, 28.12709808, 23.67345047, 29.93641472, 27.7652359, 28.12709808, 24.08553505, 27.7652359, 22.85423088]"
250,"[28.9542141, 31.48725891, 23.67345047, 32.10759735, 30.40166855, 29.44531441, 30.40166855, 26.47286415, 32.81409073, 30.40166855, 30.91964912, 29.44531441, 29.93641472, 25.30177879, 26.47286415, 32.10759735, 29.93641472, 28.12709808, 23.67345047, 30.40166855, 28.9542141, 30.91964912, 26.47286415, 27.41629601, 26.47286415]"
251,"[26.47286415, 28.12709808, 23.25364685, 30.91964912, 27.7652359, 27.41629601, 27.7652359, 23.67345047, 29.93641472, 28.9542141, 29.93641472, 26.78303337, 26.78303337, 23.25364685, 25.03480911, 29.93641472, 27.7652359, 26.78303337, 23.25364685, 29.93641472, 30.40166855, 27.41629601, 24.54292679, 28.12709808, 24.54292679]"
252,"[27.41629601, 27.7652359, 23.67345047, 30.91964912, 31.48725891, 24.54292679, 26.47286415, 26.47286415, 32.46084595, 28.12709808, 28.9542141, 32.10759735, 32.46084595, 26.78303337, 25.86476898, 25.30177879, 22.48814392, 23.67345047, 18.82203674, 22.85423088, 21.8074646, 23.25364685, 22.85423088, 22.85423088, 26.78303337]"
253,"[36.28418732, 43.21627045, 32.10759735, 44.27030945, 35.06936264, 40.00827789, 42.16223145, 37.6217041, 44.90274048, 44.27030945, 42.79465485, 43.21627045, 44.69193268, 42.37303925, 34.06561279, 42.58384705, 34.53725052, 34.53725052, 30.40166855, 38.27650452, 41.08525848, 35.60147476, 32.46084595, 42.16223145, 37.6217041]"
254,"[34.06561279, 39.46979523, 24.08553505, 41.62374115, 40.00827789, 25.86476898, 34.06561279, 38.27650452, 42.16223145, 41.08525848, 38.27650452, 35.06936264, 43.21627045, 37.6217041, 31.48725891, 35.60147476, 29.93641472, 35.06936264, 22.85423088, 37.6217041, 33.59397888, 26.47286415, 26.78303337, 43.00546265, 40.00827789]"
255,"[21.8074646, 22.48814392, 18.13277435, 27.7652359, 25.03480911, 17.54592705, 20.2694912, 20.54864311, 20.54864311, 19.39068031, 24.08553505, 19.10808182, 25.86476898, 21.49539566, 19.98046494, 19.10808182, 21.8074646, 21.14830399, 21.14830399, 23.67345047, 23.67345047, 20.54864311, 20.54864311, 22.13050461, 21.49539566]"
256,"[18.13277435, 17.85599136, 15.50184059, 18.13277435, 18.40847969, 18.40847969, 18.82203674, 14.35023308, 9.62036705, 17.85599136, 16.92640877, 19.10808182, 17.54592705, 16.07157898, 16.07157898, 19.10808182, 16.42340088, 17.54592705, 17.54592705, 16.42340088, 17.85599136, 16.07157898, 15.50184059, 9.62036705, 16.07157898]"
257,"[19.98046494, 19.68270874, 19.98046494, 20.54864311, 19.10808182, 19.68270874, 20.83813477, 20.2694912, 22.48814392, 19.98046494, 20.2694912, 22.48814392, 21.8074646, 18.55061531, 19.68270874, 21.14830399, 20.83813477, 20.83813477, 19.98046494, 23.25364685, 22.48814392, 24.54292679, 20.54864311, 23.67345047, 21.14830399]"
258,"[26.47286415, 24.54292679, 27.41629601, 29.44531441, 27.7652359, 24.54292679, 29.93641472, 25.30177879, 29.93641472, 27.41629601, 25.30177879, 26.47286415, 28.9542141, 26.47286415, 22.13050461, 20.83813477, 23.25364685, 21.14830399, 22.48814392, 20.54864311, 19.39068031, 25.30177879, 21.8074646, 23.25364685, 25.03480911]"
259,"[22.85423088, 25.03480911, 24.08553505, 25.03480911, 23.25364685, 21.49539566, 25.03480911, 24.08553505, 23.25364685, 23.67345047, 20.54864311, 25.03480911, 23.67345047, 23.25364685, 22.13050461, 22.13050461, 20.54864311, 23.67345047, 17.85599136, 26.47286415, 21.8074646, 25.03480911, 20.54864311, 23.25364685, 22.85423088]"
260,"[9.62036705, 17.22476578, 16.42340088, 18.13277435, 16.92640877, 16.92640877, 17.85599136, 16.42340088, 16.92640877, 18.40847969, 17.22476578, 18.55061531, 9.62036705, 16.92640877, 14.35023308, 17.54592705, 15.50184059, 16.42340088, 16.07157898, 16.92640877, 9.62036705, 9.62036705, 16.07157898, 18.55061531, 16.92640877]"
261,"[29.44531441, 35.60147476, 27.7652359, 34.53725052, 29.93641472, 28.12709808, 32.46084595, 29.93641472, 35.06936264, 31.48725891, 30.40166855, 33.59397888, 33.59397888, 29.44531441, 27.7652359, 35.06936264, 29.44531441, 25.30177879, 28.12709808, 32.46084595, 34.53725052, 32.10759735, 28.12709808, 29.44531441, 29.44531441]"
262,"[33.59397888, 35.06936264, 30.91964912, 35.06936264, 36.28418732, 30.91964912, 35.60147476, 30.40166855, 39.46979523, 29.93641472, 30.40166855, 34.06561279, 35.06936264, 30.40166855, 33.59397888, 36.96690369, 33.59397888, 32.81409073, 26.78303337, 35.60147476, 29.93641472, 32.46084595, 27.41629601, 27.7652359, 29.93641472]"
263,"[14.35023308, 15.50184059, 16.42340088, 22.48814392, 18.13277435, 16.92640877, 18.82203674, 11.13674736, 15.50184059, 23.25364685, 16.42340088, 20.83813477, 19.39068031, 16.42340088, 14.35023308, 17.85599136, 16.92640877, 18.13277435, 18.82203674, 9.62036705, 17.85599136, 16.07157898, 14.35023308, 15.50184059, 15.50184059]"
264,"[14.35023308, 14.35023308, 14.35023308, 20.2694912, 16.92640877, 16.07157898, 18.55061531, 11.13674736, 15.50184059, 19.10808182, 14.35023308, 18.82203674, 19.68270874, 14.35023308, 14.35023308, 15.50184059, 16.07157898, 9.62036705, 16.92640877, 16.42340088, 9.62036705, 16.07157898, 14.35023308, 14.35023308, 15.50184059]"
265,"[23.67345047, 24.08553505, 22.13050461, 26.47286415, 24.08553505, 23.67345047, 23.67345047, 22.48814392, 26.47286415, 23.67345047, 23.25364685, 25.03480911, 29.93641472, 16.92640877, 23.67345047, 24.54292679, 20.83813477, 20.54864311, 22.85423088, 25.03480911, 27.41629601, 22.13050461, 21.8074646, 23.67345047, 22.48814392]"
266,"[22.85423088, 23.67345047, 19.68270874, 23.67345047, 21.8074646, 19.98046494, 22.48814392, 20.83813477, 24.08553505, 19.10808182, 24.54292679, 19.98046494, 17.54592705, 16.92640877, 22.48814392, 25.86476898, 23.67345047, 23.25364685, 21.8074646, 22.48814392, 25.03480911, 24.08553505, 20.83813477, 19.10808182, 20.2694912]"
267,"[36.28418732, 42.16223145, 34.06561279, 27.7652359, 40.54676819, 25.30177879, 36.28418732, 28.9542141, 42.16223145, 25.30177879, 25.03480911, 38.93130493, 38.93130493, 32.46084595, 33.59397888, 29.44531441, 35.06936264, 32.10759735, 22.13050461, 35.60147476, 26.47286415, 32.81409073, 29.93641472, 25.30177879, 28.12709808]"
268,"[42.16223145, 44.05950928, 39.46979523, 42.37303925, 42.79465485, 35.60147476, 43.84869385, 39.46979523, 44.90274048, 32.46084595, 34.06561279, 42.16223145, 42.37303925, 36.96690369, 36.28418732, 40.54676819, 39.46979523, 34.53725052, 27.7652359, 41.62374115, 35.60147476, 42.16223145, 35.06936264, 32.46084595, 36.96690369]"
269,"[23.25364685, 26.47286415, 23.67345047, 32.10759735, 22.85423088, 27.7652359, 26.78303337, 25.86476898, 26.47286415, 27.7652359, 26.78303337, 34.06561279, 36.96690369, 29.93641472, 23.67345047, 30.40166855, 26.47286415, 25.86476898, 27.7652359, 30.40166855, 32.46084595, 29.44531441, 25.03480911, 30.40166855, 25.86476898]"
