,x_input,x_output
1770,"[np.float32(24.626244), np.float32(-153.11067), np.float32(34.333126), np.float32(4.156405), np.float32(-114.809814), np.float32(-71.92071)]","[np.float32(9.563706), np.float32(9.783122), np.float32(10.53296), np.float32(11.109116), np.float32(10.293895), np.float32(7.9321814), np.float32(13.421285), np.float32(15.654676), np.float32(12.328076), np.float32(13.149357), np.float32(13.355549), np.float32(15.846886), np.float32(16.906233), np.float32(16.906233), np.float32(10.021783), np.float32(10.021783)]"
1771,"[np.float32(53.243057), np.float32(-158.08444), np.float32(50.748234), np.float32(141.9894), np.float32(-38.021862), np.float32(120.05538)]","[np.float32(20.376139), np.float32(22.420563), np.float32(22.88684), np.float32(28.17153), np.float32(28.661123), np.float32(31.040577), np.float32(25.87477), np.float32(25.563599), np.float32(24.896784), np.float32(23.03124), np.float32(19.539894), np.float32(21.560165), np.float32(23.496042), np.float32(23.496042), np.float32(27.961628), np.float32(27.961628)]"
1772,"[np.float32(-31.289467), np.float32(-24.121056), np.float32(64.082825), np.float32(61.968067), np.float32(-6.8422365), np.float32(-93.83557)]","[np.float32(24.990881), np.float32(24.588488), np.float32(26.453663), np.float32(25.194715), np.float32(27.189562), np.float32(28.25589), np.float32(32.488045), np.float32(31.104431), np.float32(31.122265), np.float32(31.32879), np.float32(28.261324), np.float32(29.756315), np.float32(32.338516), np.float32(32.338516), np.float32(26.224152), np.float32(26.224152)]"
1773,"[np.float32(72.901634), np.float32(-86.31397), np.float32(32.303646), np.float32(-70.0049), np.float32(-19.69796), np.float32(-154.12437)]","[np.float32(23.28412), np.float32(22.748365), np.float32(24.542938), np.float32(23.110731), np.float32(24.843855), np.float32(25.174648), np.float32(30.63443), np.float32(29.685228), np.float32(29.31069), np.float32(30.040419), np.float32(27.672056), np.float32(29.340473), np.float32(31.753618), np.float32(31.753618), np.float32(23.723248), np.float32(23.723248)]"
1774,"[np.float32(25.995436), np.float32(187.55574), np.float32(93.2604), np.float32(72.34675), np.float32(52.193996), np.float32(-82.25641)]","[np.float32(28.1658), np.float32(28.60525), np.float32(30.078142), np.float32(31.191938), np.float32(33.447807), np.float32(36.251534), np.float32(35.61921), np.float32(33.48946), np.float32(34.384922), np.float32(33.604683), np.float32(29.507809), np.float32(30.702946), np.float32(33.438286), np.float32(33.438286), np.float32(32.293697), np.float32(32.293697)]"
1775,"[np.float32(-139.48799), np.float32(-99.44877), np.float32(-15.642058), np.float32(77.04994), np.float32(-163.68112), np.float32(120.06028)]","[np.float32(1.1738744), np.float32(1.8074212), np.float32(2.0993118), np.float32(3.3823144), np.float32(0.8589487), np.float32(-2.5901456), np.float32(1.1893798), np.float32(5.0160847), np.float32(-0.0036996137), np.float32(-0.45365912), np.float32(0.49568784), np.float32(3.1726596), np.float32(3.11885), np.float32(3.1188486), np.float32(1.8323562), np.float32(1.8323562)]"
1776,"[np.float32(-10.449648), np.float32(75.11894), np.float32(-92.36999), np.float32(-209.68669), np.float32(28.227177), np.float32(-93.80247)]","[np.float32(26.533493), np.float32(25.186613), np.float32(27.640562), np.float32(23.447172), np.float32(25.775225), np.float32(26.808113), np.float32(33.042824), np.float32(30.911867), np.float32(31.169058), np.float32(30.797426), np.float32(27.45912), np.float32(28.442371), np.float32(30.894323), np.float32(30.894323), np.float32(25.273243), np.float32(25.273243)]"
1777,"[np.float32(64.74646), np.float32(58.59051), np.float32(179.03384), np.float32(182.96805), np.float32(-26.64053), np.float32(-59.727047)]","[np.float32(18.100159), np.float32(19.77848), np.float32(20.034569), np.float32(25.124361), np.float32(25.395697), np.float32(26.356916), np.float32(24.262114), np.float32(24.827297), np.float32(23.579184), np.float32(23.453344), np.float32(21.336575), np.float32(23.485931), np.float32(25.427402), np.float32(25.427402), np.float32(24.091198), np.float32(24.091196)]"
1778,"[np.float32(79.325294), np.float32(4.6408863), np.float32(88.47471), np.float32(-25.601665), np.float32(75.61306), np.float32(63.780296)]","[np.float32(32.51962), np.float32(33.850956), np.float32(35.206585), np.float32(38.129547), np.float32(41.065224), np.float32(45.86939), np.float32(40.803383), np.float32(37.651424), np.float32(39.744648), np.float32(38.066124), np.float32(32.663612), np.float32(33.864014), np.float32(36.99387), np.float32(36.99387), np.float32(39.981197), np.float32(39.981197)]"
1779,"[np.float32(56.05202), np.float32(43.35695), np.float32(59.47848), np.float32(16.676622), np.float32(-60.596504), np.float32(-116.4747)]","[np.float32(13.3500595), np.float32(13.734894), np.float32(14.469725), np.float32(15.708216), np.float32(15.438115), np.float32(14.206693), np.float32(17.828362), np.float32(19.201902), np.float32(16.734318), np.float32(17.209337), np.float32(16.57404), np.float32(18.719406), np.float32(20.085985), np.float32(20.085985), np.float32(14.803507), np.float32(14.803507)]"
1780,"[np.float32(137.18295), np.float32(76.637115), np.float32(102.0217), np.float32(-52.5819), np.float32(-70.81039), np.float32(40.024567)]","[np.float32(6.6184187), np.float32(9.153401), np.float32(8.329102), np.float32(16.021502), np.float32(13.893394), np.float32(12.960311), np.float32(8.748176), np.float32(11.794723), np.float32(8.212574), np.float32(7.5664444), np.float32(7.4308734), np.float32(10.10383), np.float32(10.625822), np.float32(10.625822), np.float32(13.164453), np.float32(13.164453)]"
1781,"[np.float32(-11.603747), np.float32(53.65723), np.float32(-24.412401), np.float32(23.338747), np.float32(-82.31464), np.float32(45.850185)]","[np.float32(8.840206), np.float32(9.807358), np.float32(10.161054), np.float32(12.5217495), np.float32(11.169615), np.float32(9.901971), np.float32(10.565112), np.float32(12.634838), np.float32(9.302274), np.float32(8.277999), np.float32(7.628475), np.float32(9.815187), np.float32(10.44847), np.float32(10.44847), np.float32(11.402924), np.float32(11.402924)]"
1782,"[np.float32(-5.331139), np.float32(70.72731), np.float32(30.25598), np.float32(-25.084795), np.float32(-32.193634), np.float32(226.09935)]","[np.float32(12.10412), np.float32(14.798284), np.float32(14.374858), np.float32(21.765211), np.float32(20.484648), np.float32(21.640173), np.float32(14.500039), np.float32(16.010946), np.float32(13.619052), np.float32(11.275367), np.float32(9.015626), np.float32(11.199507), np.float32(12.119055), np.float32(12.119055), np.float32(20.238094), np.float32(20.238094)]"
1783,"[np.float32(66.862854), np.float32(-2.9496841), np.float32(-13.787148), np.float32(-71.630356), np.float32(132.05345), np.float32(132.63853)]","[np.float32(40.680744), np.float32(41.48746), np.float32(43.648476), np.float32(43.801395), np.float32(48.37821), np.float32(55.293617), np.float32(49.378593), np.float32(43.832573), np.float32(47.878708), np.float32(44.986618), np.float32(37.87638), np.float32(38.32408), np.float32(42.016254), np.float32(42.01625), np.float32(47.865055), np.float32(47.865055)]"
1784,"[np.float32(88.82602), np.float32(-12.929115), np.float32(67.70202), np.float32(-12.228091), np.float32(-37.9378), np.float32(-97.488205)]","[np.float32(17.455257), np.float32(18.065527), np.float32(18.902624), np.float32(20.829615), np.float32(21.220308), np.float32(21.144306), np.float32(23.162973), np.float32(23.655558), np.float32(22.127495), np.float32(22.389711), np.float32(20.813662), np.float32(22.854876), np.float32(24.651514), np.float32(24.651514), np.float32(20.216019), np.float32(20.216019)]"
1785,"[np.float32(48.56289), np.float32(-14.661761), np.float32(-21.636753), np.float32(35.226997), np.float32(41.002163), np.float32(-5.17029)]","[np.float32(31.339935), np.float32(31.59759), np.float32(33.5416), np.float32(33.470795), np.float32(36.288506), np.float32(40.056004), np.float32(38.749218), np.float32(35.571747), np.float32(37.204292), np.float32(35.444843), np.float32(30.359495), np.float32(31.372692), np.float32(34.26358), np.float32(34.26358), np.float32(35.524788), np.float32(35.524788)]"
1786,"[np.float32(15.695261), np.float32(56.823673), np.float32(113.64303), np.float32(62.502728), np.float32(-150.54309), np.float32(-101.32233)]","[np.float32(0.079760656), np.float32(0.7343864), np.float32(0.64786345), np.float32(2.9505167), np.float32(0.2946334), np.float32(-3.9988267), np.float32(1.077193), np.float32(5.575613), np.float32(0.31597996), np.float32(1.4411032), np.float32(3.578589), np.float32(6.44796), np.float32(6.4739423), np.float32(6.4739423), np.float32(0.4169856), np.float32(0.4169856)]"
1787,"[np.float32(38.093113), np.float32(-43.60443), np.float32(145.3084), np.float32(-178.38736), np.float32(24.014025), np.float32(-40.312397)]","[np.float32(24.571346), np.float32(25.146185), np.float32(26.304699), np.float32(28.401041), np.float32(30.155987), np.float32(31.567833), np.float32(32.90613), np.float32(32.013924), np.float32(32.09113), np.float32(32.862106), np.float32(30.006964), np.float32(31.815502), np.float32(34.49559), np.float32(34.49559), np.float32(28.48643), np.float32(28.48643)]"
1788,"[np.float32(22.62389), np.float32(61.08452), np.float32(-84.07761), np.float32(80.842926), np.float32(31.028069), np.float32(66.25435)]","[np.float32(28.26), np.float32(28.90322), np.float32(30.559547), np.float32(31.299698), np.float32(33.334595), np.float32(37.064056), np.float32(33.834293), np.float32(31.15156), np.float32(32.116177), np.float32(29.194252), np.float32(24.07426), np.float32(25.045708), np.float32(27.432102), np.float32(27.432102), np.float32(33.088383), np.float32(33.088383)]"
1789,"[np.float32(77.558784), np.float32(114.43208), np.float32(-69.28352), np.float32(90.82067), np.float32(-89.960815), np.float32(90.95716)]","[np.float32(6.4331546), np.float32(8.429549), np.float32(8.136133), np.float32(13.312477), np.float32(11.104184), np.float32(10.470483), np.float32(6.239217), np.float32(8.673464), np.float32(5.0190115), np.float32(2.7027278), np.float32(1.8297192), np.float32(4.094782), np.float32(4.1986647), np.float32(4.1986647), np.float32(11.543817), np.float32(11.543817)]"
1790,"[np.float32(9.917343), np.float32(-0.38581014), np.float32(-74.00763), np.float32(126.43397), np.float32(193.12976), np.float32(-65.78333)]","[np.float32(52.302376), np.float32(51.3235), np.float32(54.828007), np.float32(49.015175), np.float32(56.324986), np.float32(64.81747), np.float32(62.668564), np.float32(53.88869), np.float32(60.63159), np.float32(58.62984), np.float32(50.39815), np.float32(49.832664), np.float32(54.54358), np.float32(54.54358), np.float32(55.978672), np.float32(55.978672)]"
1791,"[np.float32(-74.29153), np.float32(-0.31083906), np.float32(-8.927987), np.float32(-49.297043), np.float32(-77.84152), np.float32(97.50899)]","[np.float32(9.405651), np.float32(10.236718), np.float32(10.709053), np.float32(12.710152), np.float32(11.552816), np.float32(10.218508), np.float32(11.763088), np.float32(13.796643), np.float32(10.542856), np.float32(9.816919), np.float32(9.126129), np.float32(11.338474), np.float32(12.142053), np.float32(12.142053), np.float32(11.735501), np.float32(11.735501)]"
1792,"[np.float32(155.75098), np.float32(-82.29369), np.float32(34.822098), np.float32(-20.335339), np.float32(-25.126049), np.float32(-35.75468)]","[np.float32(20.23649), np.float32(21.521053), np.float32(22.217447), np.float32(25.827356), np.float32(26.470242), np.float32(27.855736), np.float32(26.081877), np.float32(25.852676), np.float32(25.06394), np.float32(24.311563), np.float32(21.668152), np.float32(23.639818), np.float32(25.582386), np.float32(25.582386), np.float32(25.404123), np.float32(25.404123)]"
1793,"[np.float32(32.55731), np.float32(74.35421), np.float32(89.6423), np.float32(-28.51175), np.float32(122.30793), np.float32(47.38144)]","[np.float32(38.396267), np.float32(39.106377), np.float32(41.06933), np.float32(41.776985), np.float32(45.972923), np.float32(51.86232), np.float32(47.59122), np.float32(42.886677), np.float32(46.329403), np.float32(44.627247), np.float32(38.31191), np.float32(39.002205), np.float32(42.65883), np.float32(42.65883), np.float32(44.98747), np.float32(44.98747)]"
1794,"[np.float32(42.953354), np.float32(-70.64212), np.float32(171.22554), np.float32(-76.80299), np.float32(228.19032), np.float32(-54.569305)]","[np.float32(52.776134), np.float32(52.441402), np.float32(55.464905), np.float32(51.444054), np.float32(58.974895), np.float32(67.66697), np.float32(64.33653), np.float32(55.776134), np.float32(62.831482), np.float32(62.35546), np.float32(54.48145), np.float32(54.23002), np.float32(59.200542), np.float32(59.200546), np.float32(58.180046), np.float32(58.180042)]"
1795,"[np.float32(-81.01001), np.float32(-77.565445), np.float32(-178.19952), np.float32(14.260906), np.float32(-56.587563), np.float32(179.65268)]","[np.float32(16.800611), np.float32(17.296154), np.float32(18.597204), np.float32(18.696245), np.float32(18.714077), np.float32(19.654432), np.float32(19.122927), np.float32(18.882053), np.float32(17.222359), np.float32(14.399961), np.float32(11.30371), np.float32(12.83505), np.float32(14.024352), np.float32(14.024352), np.float32(19.447247), np.float32(19.447247)]"
1796,"[np.float32(44.707207), np.float32(73.46417), np.float32(-76.29332), np.float32(-1.0090435), np.float32(91.786285), np.float32(40.41904)]","[np.float32(36.50473), np.float32(36.696964), np.float32(38.96476), np.float32(38.101334), np.float32(41.81937), np.float32(47.205643), np.float32(44.02442), np.float32(39.38123), np.float32(42.26007), np.float32(39.454563), np.float32(33.099297), np.float32(33.584526), np.float32(36.791325), np.float32(36.791325), np.float32(41.325996), np.float32(41.325996)]"
1797,"[np.float32(-11.491845), np.float32(33.51738), np.float32(-180.47871), np.float32(-27.437849), np.float32(90.1931), np.float32(-25.696514)]","[np.float32(39.600895), np.float32(38.284695), np.float32(41.55807), np.float32(36.36106), np.float32(40.928753), np.float32(45.948753), np.float32(47.41166), np.float32(41.76516), np.float32(45.147728), np.float32(42.627644), np.float32(36.022602), np.float32(36.083252), np.float32(39.518147), np.float32(39.518147), np.float32(40.678936), np.float32(40.678936)]"
1798,"[np.float32(69.556496), np.float32(16.327158), np.float32(-21.16772), np.float32(44.251316), np.float32(-14.989621), np.float32(-65.64449)]","[np.float32(22.230616), np.float32(22.517252), np.float32(23.91058), np.float32(24.353765), np.float32(25.530151), np.float32(26.852842), np.float32(27.806284), np.float32(26.829594), np.float32(26.343554), np.float32(25.321547), np.float32(22.285164), np.float32(23.812466), np.float32(25.849491), np.float32(25.849491), np.float32(24.913103), np.float32(24.913103)]"
1799,"[np.float32(-42.93921), np.float32(85.92898), np.float32(147.73225), np.float32(0.55275744), np.float32(-146.31822), np.float32(-83.0819)]","[np.float32(-0.7715335), np.float32(-0.276193), np.float32(-0.36025453), np.float32(1.6804085), np.float32(-1.0513493), np.float32(-5.7801476), np.float32(0.3901452), np.float32(5.1967916), np.float32(-0.28584766), np.float32(1.2847517), np.float32(3.7525218), np.float32(6.6546197), np.float32(6.688561), np.float32(6.688562), np.float32(-0.9466261), np.float32(-0.9466275)]"
1800,"[np.float32(-157.29031), np.float32(35.880554), np.float32(95.87133), np.float32(13.535179), np.float32(-173.73483), np.float32(-18.320606)]","[np.float32(-2.5560172), np.float32(-2.535519), np.float32(-2.3331509), np.float32(-1.8627329), np.float32(-4.834298), np.float32(-10.165191), np.float32(-2.371841), np.float32(2.6712172), np.float32(-3.254006), np.float32(-1.9200337), np.float32(0.6982633), np.float32(3.5516443), np.float32(3.339443), np.float32(3.3394415), np.float32(-4.1534677), np.float32(-4.1534677)]"
1801,"[np.float32(77.200806), np.float32(-35.46402), np.float32(-119.085556), np.float32(248.17177), np.float32(-138.90544), np.float32(-89.68793)]","[np.float32(7.924942), np.float32(8.186009), np.float32(9.01354), np.float32(8.848155), np.float32(7.470926), np.float32(5.573058), np.float32(8.60991), np.float32(10.533881), np.float32(6.9403725), np.float32(5.6742725), np.float32(5.3102455), np.float32(7.4635453), np.float32(7.830153), np.float32(7.830153), np.float32(8.24691), np.float32(8.246911)]"
1802,"[np.float32(-200.23448), np.float32(-20.537697), np.float32(-113.308304), np.float32(4.07398), np.float32(-12.177395), np.float32(-72.939384)]","[np.float32(26.915354), np.float32(24.515518), np.float32(27.741184), np.float32(20.034733), np.float32(22.75327), np.float32(23.14389), np.float32(33.561924), np.float32(31.154675), np.float32(31.30822), np.float32(31.068153), np.float32(27.644598), np.float32(28.481571), np.float32(31.055128), np.float32(31.055128), np.float32(22.86775), np.float32(22.86775)]"
1803,"[np.float32(-82.647446), np.float32(-12.249951), np.float32(19.373507), np.float32(-27.667902), np.float32(86.78006), np.float32(-61.14329)]","[np.float32(38.72357), np.float32(37.480747), np.float32(40.521507), np.float32(36.273327), np.float32(40.899246), np.float32(45.06859), np.float32(48.321327), np.float32(43.39948), np.float32(46.587997), np.float32(46.076492), np.float32(40.27252), np.float32(40.76989), np.float32(44.510563), np.float32(44.510563), np.float32(39.90422), np.float32(39.90422)]"
1804,"[np.float32(-98.480316), np.float32(-290.8222), np.float32(-82.07585), np.float32(70.70134), np.float32(-14.925038), np.float32(-71.03742)]","[np.float32(33.05868), np.float32(31.08822), np.float32(34.484272), np.float32(27.977077), np.float32(31.76062), np.float32(33.853878), np.float32(41.710487), np.float32(37.979218), np.float32(39.664158), np.float32(39.38829), np.float32(34.68663), np.float32(35.60611), np.float32(38.85268), np.float32(38.85268), np.float32(31.286364), np.float32(31.286364)]"
1805,"[np.float32(62.009953), np.float32(-30.211468), np.float32(245.8864), np.float32(175.578), np.float32(115.17515), np.float32(-139.37029)]","[np.float32(42.48377), np.float32(42.639393), np.float32(44.975273), np.float32(44.266155), np.float32(49.538704), np.float32(55.533226), np.float32(53.558052), np.float32(48.035774), np.float32(52.46042), np.float32(52.46233), np.float32(46.127876), np.float32(46.804577), np.float32(51.04594), np.float32(51.04594), np.float32(48.035973), np.float32(48.035973)]"
1806,"[np.float32(-66.53802), np.float32(47.22015), np.float32(15.4698105), np.float32(124.82024), np.float32(176.18112), np.float32(94.817795)]","[np.float32(47.971527), np.float32(47.923077), np.float32(50.839123), np.float32(47.77744), np.float32(54.055424), np.float32(62.21434), np.float32(57.85658), np.float32(50.330025), np.float32(56.099236), np.float32(53.53651), np.float32(45.55091), np.float32(45.375725), np.float32(49.777565), np.float32(49.777565), np.float32(53.741386), np.float32(53.741386)]"
1807,"[np.float32(-16.545898), np.float32(15.966859), np.float32(137.64104), np.float32(144.57318), np.float32(-2.060456), np.float32(9.044248)]","[np.float32(22.911009), np.float32(24.101267), np.float32(24.985266), np.float32(28.294413), np.float32(29.526896), np.float32(31.494709), np.float32(29.876785), np.float32(29.168133), np.float32(28.934828), np.float32(28.339437), np.float32(25.058306), np.float32(26.841576), np.float32(29.221897), np.float32(29.221897), np.float32(28.419632), np.float32(28.419632)]"
1808,"[np.float32(-156.78255), np.float32(-135.21506), np.float32(-12.909145), np.float32(-69.904854), np.float32(10.783976), np.float32(125.56295)]","[np.float32(27.545792), np.float32(27.281649), np.float32(29.403597), np.float32(27.970648), np.float32(30.32987), np.float32(32.585403), np.float32(34.883793), np.float32(32.69714), np.float32(33.315865), np.float32(32.30699), np.float32(28.034586), np.float32(29.305334), np.float32(32.038494), np.float32(32.038494), np.float32(29.83071), np.float32(29.83071)]"
1809,"[np.float32(-9.514972), np.float32(243.12125), np.float32(-2.4602833), np.float32(-61.421402), np.float32(-4.5013137), np.float32(16.580563)]","[np.float32(15.375773), np.float32(16.217157), np.float32(16.837923), np.float32(19.064783), np.float32(18.834976), np.float32(19.0904), np.float32(18.680208), np.float32(19.305311), np.float32(17.370766), np.float32(16.158342), np.float32(14.236572), np.float32(15.904526), np.float32(17.18025), np.float32(17.18025), np.float32(18.570896), np.float32(18.570896)]"
1810,"[np.float32(9.896695), np.float32(-70.790955), np.float32(-84.845924), np.float32(-15.835053), np.float32(32.173546), np.float32(150.18456)]","[np.float32(29.295008), np.float32(30.166683), np.float32(31.809309), np.float32(33.089306), np.float32(35.317234), np.float32(39.446125), np.float32(35.432602), np.float32(32.58055), np.float32(33.823315), np.float32(30.878868), np.float32(25.482231), np.float32(26.551105), np.float32(29.101025), np.float32(29.101025), np.float32(35.007004), np.float32(35.007004)]"
1811,"[np.float32(-33.694313), np.float32(66.56642), np.float32(52.1202), np.float32(-29.480188), np.float32(-28.902012), np.float32(101.448074)]","[np.float32(14.53032), np.float32(16.025003), np.float32(16.317312), np.float32(20.465252), np.float32(20.02116), np.float32(20.432467), np.float32(18.48125), np.float32(19.523315), np.float32(17.468643), np.float32(16.3983), np.float32(14.480623), np.float32(16.517393), np.float32(17.876553), np.float32(17.876553), np.float32(19.545979), np.float32(19.545979)]"
1812,"[np.float32(17.195717), np.float32(-155.61263), np.float32(-48.716858), np.float32(-54.19816), np.float32(108.58205), np.float32(-163.91754)]","[np.float32(45.627666), np.float32(43.65793), np.float32(47.401196), np.float32(40.65672), np.float32(46.76197), np.float32(52.131493), np.float32(56.196373), np.float32(49.38415), np.float32(54.219902), np.float32(53.890835), np.float32(47.127274), np.float32(47.18772), np.float32(51.469906), np.float32(51.469906), np.float32(45.75859), np.float32(45.758595)]"
1813,"[np.float32(94.57189), np.float32(-13.02852), np.float32(-54.032413), np.float32(-18.43213), np.float32(-128.08273), np.float32(199.16692)]","[np.float32(1.1244657), np.float32(3.8355727), np.float32(2.9254158), np.float32(10.357635), np.float32(7.031727), np.float32(5.60947), np.float32(-0.21846116), np.float32(3.5494149), np.float32(-1.1150485), np.float32(-3.3714368), np.float32(-3.3386152), np.float32(-0.570523), np.float32(-0.9915816), np.float32(-0.9915816), np.float32(7.521424), np.float32(7.521425)]"
1814,"[np.float32(33.7506), np.float32(-104.52097), np.float32(-22.864595), np.float32(74.0174), np.float32(-154.02376), np.float32(-20.30507)]","[np.float32(3.3799121), np.float32(4.038494), np.float32(4.3299537), np.float32(5.8800097), np.float32(3.730899), np.float32(0.6404793), np.float32(4.199413), np.float32(7.5687327), np.float32(3.0336928), np.float32(2.8686666), np.float32(3.7524586), np.float32(6.4074364), np.float32(6.5621223), np.float32(6.5621223), np.float32(4.219877), np.float32(4.219877)]"
1815,"[np.float32(24.317648), np.float32(-8.416464), np.float32(-105.66596), np.float32(9.341885), np.float32(-74.437515), np.float32(17.215542)]","[np.float32(12.741952), np.float32(13.164002), np.float32(14.09731), np.float32(14.570854), np.float32(13.989391), np.float32(13.383712), np.float32(14.979908), np.float32(15.932464), np.float32(13.379299), np.float32(11.955385), np.float32(10.495423), np.float32(12.384492), np.float32(13.30571), np.float32(13.30571), np.float32(14.329997), np.float32(14.329997)]"
1816,"[np.float32(112.295685), np.float32(-50.624546), np.float32(-119.41868), np.float32(7.067944), np.float32(83.63894), np.float32(30.242664)]","[np.float32(38.507042), np.float32(38.659683), np.float32(41.10978), np.float32(39.801296), np.float32(43.918823), np.float32(49.818085), np.float32(46.28825), np.float32(41.066742), np.float32(44.45074), np.float32(41.420685), np.float32(34.702442), np.float32(35.137436), np.float32(38.48753), np.float32(38.48753), np.float32(43.480213), np.float32(43.480217)]"
1817,"[np.float32(28.582697), np.float32(74.74695), np.float32(144.80098), np.float32(-36.09149), np.float32(42.65966), np.float32(26.455278)]","[np.float32(25.466393), np.float32(26.852865), np.float32(27.676867), np.float32(31.653439), np.float32(33.291798), np.float32(36.02714), np.float32(33.017555), np.float32(31.78926), np.float32(32.191135), np.float32(31.576435), np.float32(27.849115), np.float32(29.490839), np.float32(32.095722), np.float32(32.095722), np.float32(31.925056), np.float32(31.925056)]"
1818,"[np.float32(-81.77835), np.float32(-46.79438), np.float32(-66.04819), np.float32(176.2031), np.float32(-34.909073), np.float32(-174.09686)]","[np.float32(26.261818), np.float32(24.312923), np.float32(27.227564), np.float32(20.95376), np.float32(23.47567), np.float32(23.899652), np.float32(33.081028), np.float32(30.932665), np.float32(31.015337), np.float32(30.955732), np.float32(27.765087), np.float32(28.83182), np.float32(31.371912), np.float32(31.371912), np.float32(23.28208), np.float32(23.28208)]"
1819,"[np.float32(70.80409), np.float32(-40.13634), np.float32(38.054985), np.float32(-4.5637565), np.float32(8.3003235), np.float32(91.81411)]","[np.float32(23.389053), np.float32(25.086044), np.float32(25.806494), np.float32(30.191172), np.float32(31.272013), np.float32(34.11739), np.float32(29.425325), np.float32(28.393858), np.float32(28.375277), np.float32(26.594553), np.float32(22.710903), np.float32(24.42267), np.float32(26.610657), np.float32(26.610657), np.float32(30.421038), np.float32(30.421038)]"
1820,"[np.float32(58.291832), np.float32(-9.177532), np.float32(-7.0421557), np.float32(94.25292), np.float32(147.40858), np.float32(74.9586)]","[np.float32(45.20515), np.float32(45.60081), np.float32(48.196693), np.float32(46.57585), np.float32(52.18447), np.float32(59.97273), np.float32(54.586124), np.float32(47.78996), np.float32(52.92995), np.float32(50.08346), np.float32(42.394398), np.float32(42.501358), np.float32(46.60973), np.float32(46.60973), np.float32(51.80498), np.float32(51.80498)]"
1821,"[np.float32(22.643402), np.float32(17.644506), np.float32(-134.02843), np.float32(137.13884), np.float32(-88.046005), np.float32(-40.978516)]","[np.float32(12.9618), np.float32(12.96344), np.float32(14.179709), np.float32(13.2132435), np.float32(12.751373), np.float32(11.978046), np.float32(14.8228035), np.float32(15.55564), np.float32(12.999237), np.float32(11.424441), np.float32(9.935041), np.float32(11.688225), np.float32(12.560787), np.float32(12.560787), np.float32(13.365987), np.float32(13.365987)]"
1822,"[np.float32(-55.653004), np.float32(-16.303831), np.float32(82.90546), np.float32(87.34463), np.float32(188.61043), np.float32(-79.571594)]","[np.float32(51.15563), np.float32(50.180763), np.float32(53.548122), np.float32(48.367153), np.float32(55.528778), np.float32(63.37454), np.float32(62.27267), np.float32(54.053764), np.float32(60.517418), np.float32(59.707962), np.float32(51.92066), np.float32(51.6274), np.float32(56.410904), np.float32(56.410904), np.float32(54.760597), np.float32(54.760597)]"
1823,"[np.float32(-67.33601), np.float32(-19.171509), np.float32(33.532227), np.float32(-91.59846), np.float32(-15.644317), np.float32(49.291157)]","[np.float32(19.546095), np.float32(19.901423), np.float32(21.100286), np.float32(21.952936), np.float32(22.754982), np.float32(23.277443), np.float32(25.349112), np.float32(25.22779), np.float32(24.11049), np.float32(23.773863), np.float32(21.365364), np.float32(23.135454), np.float32(25.118034), np.float32(25.118034), np.float32(22.123459), np.float32(22.123459)]"
1824,"[np.float32(-44.519306), np.float32(59.20343), np.float32(48.344543), np.float32(-8.122329), np.float32(99.34004), np.float32(-38.48909)]","[np.float32(38.146942), np.float32(37.606777), np.float32(40.210274), np.float32(37.881836), np.float32(42.23364), np.float32(46.901615), np.float32(47.47944), np.float32(42.754498), np.float32(45.914307), np.float32(44.989124), np.float32(39.097614), np.float32(39.6547), np.float32(43.316055), np.float32(43.31605), np.float32(41.191093), np.float32(41.191097)]"
1825,"[np.float32(-28.980564), np.float32(-5.016599), np.float32(69.51821), np.float32(60.438564), np.float32(-21.065922), np.float32(-125.43832)]","[np.float32(22.504217), np.float32(21.98142), np.float32(23.746386), np.float32(22.248924), np.float32(23.857538), np.float32(24.109945), np.float32(29.6015), np.float32(28.832195), np.float32(28.259459), np.float32(28.848404), np.float32(26.469856), np.float32(28.091404), np.float32(30.464008), np.float32(30.464008), np.float32(22.942102), np.float32(22.942102)]"
1826,"[np.float32(61.28554), np.float32(-157.00302), np.float32(5.071519), np.float32(-214.1476), np.float32(192.63882), np.float32(126.12985)]","[np.float32(49.274067), np.float32(49.40454), np.float32(52.24685), np.float32(49.47995), np.float32(56.103706), np.float32(64.53932), np.float32(59.796093), np.float32(52.022034), np.float32(58.210785), np.float32(56.28454), np.float32(48.38472), np.float32(48.348293), np.float32(52.91857), np.float32(52.91857), np.float32(55.615147), np.float32(55.615143)]"
1827,"[np.float32(183.87354), np.float32(28.524242), np.float32(5.8954806), np.float32(-99.8373), np.float32(-76.67851), np.float32(-140.86377)]","[np.float32(9.771031), np.float32(10.491203), np.float32(10.828732), np.float32(13.108463), np.float32(12.048698), np.float32(10.251849), np.float32(12.811716), np.float32(14.924749), np.float32(11.769507), np.float32(12.071352), np.float32(12.1827755), np.float32(14.5353), np.float32(15.382091), np.float32(15.382091), np.float32(11.504816), np.float32(11.504816)]"
1828,"[np.float32(112.49406), np.float32(-290.7211), np.float32(-19.015251), np.float32(34.7843), np.float32(87.22973), np.float32(204.67319)]","[np.float32(40.730083), np.float32(41.999313), np.float32(44.085693), np.float32(44.980145), np.float32(49.59668), np.float32(56.9189), np.float32(49.619427), np.float32(44.047356), np.float32(48.21425), np.float32(45.013054), np.float32(37.68333), np.float32(38.39838), np.float32(42.14078), np.float32(42.14078), np.float32(49.26416), np.float32(49.264168)]"
