,x_input,x_output
1777,"[np.float32(58.11704), np.float32(-98.448814), np.float32(78.48317), np.float32(97.73392), np.float32(-134.52898), np.float32(-82.86385)]","[np.float32(17.547935), np.float32(17.661608), np.float32(16.810867), np.float32(21.073917), np.float32(20.095703), np.float32(23.795853), np.float32(22.601019), np.float32(23.09745), np.float32(21.774174), np.float32(21.931652), np.float32(21.709438), np.float32(21.821537), np.float32(22.973106), np.float32(22.973106), np.float32(25.910656), np.float32(25.910656)]"
1778,"[np.float32(-17.779661), np.float32(-38.318523), np.float32(33.282852), np.float32(17.262775), np.float32(24.818497), np.float32(89.60967)]","[np.float32(25.483067), np.float32(25.018982), np.float32(24.438297), np.float32(26.049942), np.float32(25.70283), np.float32(27.457386), np.float32(28.652145), np.float32(25.570496), np.float32(25.81363), np.float32(25.58714), np.float32(25.721607), np.float32(25.559368), np.float32(24.940407), np.float32(24.940407), np.float32(24.57269), np.float32(24.57269)]"
1779,"[np.float32(130.78122), np.float32(27.150032), np.float32(-4.1209717), np.float32(51.89686), np.float32(75.32142), np.float32(4.8655963)]","[np.float32(16.491333), np.float32(16.119877), np.float32(15.189452), np.float32(15.391329), np.float32(14.107975), np.float32(13.687281), np.float32(17.610668), np.float32(15.606968), np.float32(14.659769), np.float32(13.201481), np.float32(15.014658), np.float32(15.424241), np.float32(14.473455), np.float32(14.473455), np.float32(14.662355), np.float32(14.662355)]"
1780,"[np.float32(36.833824), np.float32(-21.02642), np.float32(95.36328), np.float32(8.051049), np.float32(-8.572409), np.float32(25.278362)]","[np.float32(22.037865), np.float32(21.749767), np.float32(20.709988), np.float32(23.985691), np.float32(23.065887), np.float32(24.571383), np.float32(25.092505), np.float32(23.400497), np.float32(22.56532), np.float32(21.92952), np.float32(22.158825), np.float32(21.660034), np.float32(21.090307), np.float32(21.090307), np.float32(22.162693), np.float32(22.162693)]"
1781,"[np.float32(-62.59764), np.float32(-2.7717738), np.float32(84.5817), np.float32(-103.530655), np.float32(27.377407), np.float32(18.431755)]","[np.float32(23.035355), np.float32(22.817783), np.float32(21.488503), np.float32(26.288498), np.float32(25.67294), np.float32(26.926992), np.float32(25.76521), np.float32(24.643448), np.float32(23.64449), np.float32(23.370348), np.float32(23.834656), np.float32(22.635963), np.float32(22.024426), np.float32(22.024426), np.float32(22.410126), np.float32(22.410126)]"
1782,"[np.float32(116.50467), np.float32(12.801218), np.float32(100.65741), np.float32(78.698555), np.float32(119.7223), np.float32(36.251247)]","[np.float32(19.776209), np.float32(19.118212), np.float32(18.037933), np.float32(19.510761), np.float32(18.386375), np.float32(16.979235), np.float32(21.051937), np.float32(18.690735), np.float32(17.823261), np.float32(16.53896), np.float32(18.258575), np.float32(17.830112), np.float32(16.384327), np.float32(16.384327), np.float32(14.329563), np.float32(14.329563)]"
1783,"[np.float32(42.8336), np.float32(-109.593506), np.float32(-30.173351), np.float32(-15.019886), np.float32(24.454615), np.float32(80.24545)]","[np.float32(23.626392), np.float32(22.832846), np.float32(22.600601), np.float32(23.419308), np.float32(22.3546), np.float32(24.309761), np.float32(28.470938), np.float32(25.455696), np.float32(25.3897), np.float32(24.801277), np.float32(24.073524), np.float32(24.344732), np.float32(24.082237), np.float32(24.082237), np.float32(24.046955), np.float32(24.046955)]"
1784,"[np.float32(-79.27706), np.float32(49.14387), np.float32(-8.399812), np.float32(5.459706), np.float32(155.37437), np.float32(-71.133514)]","[np.float32(16.470884), np.float32(16.4379), np.float32(14.917086), np.float32(18.781929), np.float32(18.712872), np.float32(17.318377), np.float32(16.293285), np.float32(16.408321), np.float32(15.415041), np.float32(15.605572), np.float32(19.625301), np.float32(18.776226), np.float32(18.37502), np.float32(18.37502), np.float32(14.488378), np.float32(14.488378)]"
1785,"[np.float32(43.71777), np.float32(14.103029), np.float32(-129.97302), np.float32(-48.674843), np.float32(3.894592), np.float32(17.964043)]","[np.float32(17.573162), np.float32(17.611498), np.float32(16.980564), np.float32(16.748098), np.float32(15.694732), np.float32(17.828476), np.float32(19.81597), np.float32(17.642471), np.float32(17.2025), np.float32(16.131817), np.float32(17.149982), np.float32(18.328104), np.float32(18.13447), np.float32(18.13447), np.float32(20.928902), np.float32(20.928902)]"
1786,"[np.float32(0.8060427), np.float32(17.34708), np.float32(-65.88886), np.float32(27.540699), np.float32(2.0344646), np.float32(-64.73378)]","[np.float32(15.22862), np.float32(15.552964), np.float32(14.503208), np.float32(16.555058), np.float32(15.994376), np.float32(17.638212), np.float32(16.769865), np.float32(16.507685), np.float32(15.66446), np.float32(15.464919), np.float32(17.825348), np.float32(18.369501), np.float32(18.75189), np.float32(18.75189), np.float32(19.909925), np.float32(19.909925)]"
1787,"[np.float32(-5.265399), np.float32(28.475332), np.float32(-131.0702), np.float32(-125.47528), np.float32(21.564674), np.float32(-31.48729)]","[np.float32(15.659702), np.float32(15.831938), np.float32(14.802546), np.float32(16.528034), np.float32(15.447149), np.float32(17.188019), np.float32(17.588936), np.float32(16.818283), np.float32(15.724746), np.float32(14.847827), np.float32(16.245995), np.float32(16.795944), np.float32(16.794762), np.float32(16.794762), np.float32(19.504799), np.float32(19.504799)]"
1788,"[np.float32(-1.5088277), np.float32(-57.12105), np.float32(-76.40825), np.float32(-28.705845), np.float32(45.347874), np.float32(-15.703867)]","[np.float32(18.484468), np.float32(18.18722), np.float32(17.49491), np.float32(19.285976), np.float32(18.4083), np.float32(19.765993), np.float32(22.019588), np.float32(20.8364), np.float32(20.117119), np.float32(19.82404), np.float32(20.756916), np.float32(21.010893), np.float32(21.207321), np.float32(21.207321), np.float32(20.83624), np.float32(20.836243)]"
1789,"[np.float32(-69.35978), np.float32(-23.625895), np.float32(52.995487), np.float32(-28.6441), np.float32(-26.51878), np.float32(74.82658)]","[np.float32(26.066488), np.float32(25.855862), np.float32(25.12928), np.float32(27.796997), np.float32(27.67183), np.float32(30.42857), np.float32(29.29958), np.float32(26.728752), np.float32(26.867231), np.float32(26.91819), np.float32(26.783413), np.float32(26.38517), np.float32(26.035954), np.float32(26.035954), np.float32(27.068928), np.float32(27.068928)]"
1790,"[np.float32(19.095976), np.float32(72.71322), np.float32(-35.8402), np.float32(-102.38338), np.float32(-178.4758), np.float32(14.180926)]","[np.float32(19.156082), np.float32(19.822474), np.float32(18.893085), np.float32(21.04098), np.float32(20.012173), np.float32(24.985577), np.float32(21.621092), np.float32(20.155542), np.float32(19.381475), np.float32(18.290863), np.float32(17.967798), np.float32(18.970348), np.float32(19.04622), np.float32(19.04622), np.float32(27.278656), np.float32(27.278656)]"
1791,"[np.float32(34.721756), np.float32(-41.921673), np.float32(-5.9455004), np.float32(0.9732809), np.float32(69.682076), np.float32(41.07402)]","[np.float32(21.284164), np.float32(20.713524), np.float32(20.017258), np.float32(21.417017), np.float32(20.48199), np.float32(21.046179), np.float32(24.37619), np.float32(22.02715), np.float32(21.569368), np.float32(20.8797), np.float32(21.577255), np.float32(21.561996), np.float32(20.948927), np.float32(20.948927), np.float32(19.911728), np.float32(19.911728)]"
1792,"[np.float32(-94.50002), np.float32(-3.3059044), np.float32(-88.74275), np.float32(70.073395), np.float32(-50.053093), np.float32(41.299747)]","[np.float32(23.048927), np.float32(23.27763), np.float32(23.02019), np.float32(23.413757), np.float32(23.848383), np.float32(27.511295), np.float32(25.497187), np.float32(22.945911), np.float32(23.821646), np.float32(24.417793), np.float32(25.59608), np.float32(26.644524), np.float32(27.120895), np.float32(27.120895), np.float32(28.154228), np.float32(28.154228)]"
1793,"[np.float32(-91.70804), np.float32(-26.358788), np.float32(168.59453), np.float32(-25.689888), np.float32(0.60560226), np.float32(92.52802)]","[np.float32(28.134508), np.float32(27.75393), np.float32(26.769272), np.float32(30.342352), np.float32(30.375301), np.float32(32.378246), np.float32(31.2146), np.float32(28.572525), np.float32(28.660685), np.float32(28.839928), np.float32(28.667233), np.float32(27.474813), np.float32(26.725574), np.float32(26.725574), np.float32(26.52989), np.float32(26.52989)]"
1794,"[np.float32(-28.30777), np.float32(66.74561), np.float32(13.316526), np.float32(-161.4178), np.float32(-22.959263), np.float32(-82.11278)]","[np.float32(15.401158), np.float32(15.833711), np.float32(14.038338), np.float32(19.655407), np.float32(18.515415), np.float32(20.19841), np.float32(16.889404), np.float32(17.830551), np.float32(15.774933), np.float32(15.002922), np.float32(16.261799), np.float32(15.537716), np.float32(15.4313755), np.float32(15.4313755), np.float32(19.368986), np.float32(19.368986)]"
1795,"[np.float32(-1.3715844), np.float32(91.85249), np.float32(8.917484), np.float32(-31.042336), np.float32(31.72834), np.float32(-58.861633)]","[np.float32(15.41518), np.float32(15.755521), np.float32(14.166779), np.float32(17.655687), np.float32(16.961838), np.float32(17.421041), np.float32(15.343442), np.float32(15.274527), np.float32(13.931573), np.float32(13.237959), np.float32(15.954126), np.float32(15.684139), np.float32(15.219106), np.float32(15.219106), np.float32(16.762733), np.float32(16.762733)]"
1796,"[np.float32(4.5044117), np.float32(41.508625), np.float32(-20.207626), np.float32(-24.001192), np.float32(-40.950607), np.float32(-77.9403)]","[np.float32(14.903327), np.float32(15.400545), np.float32(14.042077), np.float32(17.538343), np.float32(16.720978), np.float32(18.864271), np.float32(16.444576), np.float32(16.782257), np.float32(15.426475), np.float32(14.972871), np.float32(16.783386), np.float32(16.97368), np.float32(17.279854), np.float32(17.279854), np.float32(20.492102), np.float32(20.492102)]"
1797,"[np.float32(-121.6705), np.float32(74.36447), np.float32(-2.2481651), np.float32(13.767668), np.float32(-43.538452), np.float32(-82.66791)]","[np.float32(17.455494), np.float32(18.318207), np.float32(16.825737), np.float32(21.532198), np.float32(21.863508), np.float32(24.385206), np.float32(17.858953), np.float32(18.44577), np.float32(17.79187), np.float32(18.492325), np.float32(21.548754), np.float32(21.43274), np.float32(21.979013), np.float32(21.979013), np.float32(23.541227), np.float32(23.541227)]"
1798,"[np.float32(81.07813), np.float32(-9.73893), np.float32(-127.678894), np.float32(24.743328), np.float32(22.488306), np.float32(21.68618)]","[np.float32(17.413832), np.float32(17.28848), np.float32(16.837059), np.float32(15.674895), np.float32(14.648494), np.float32(16.296227), np.float32(19.762386), np.float32(17.251692), np.float32(17.015312), np.float32(15.974394), np.float32(17.230505), np.float32(18.597893), np.float32(18.408318), np.float32(18.408318), np.float32(19.93643), np.float32(19.93643)]"
1799,"[np.float32(132.60272), np.float32(-53.063316), np.float32(19.365667), np.float32(23.280079), np.float32(11.83496), np.float32(15.834284)]","[np.float32(18.643864), np.float32(18.11246), np.float32(17.392193), np.float32(18.566387), np.float32(16.942955), np.float32(18.009865), np.float32(22.355274), np.float32(20.410488), np.float32(19.347626), np.float32(18.034405), np.float32(18.02363), np.float32(18.324636), np.float32(17.843136), np.float32(17.843136), np.float32(19.164433), np.float32(19.164433)]"
1800,"[np.float32(-57.5691), np.float32(41.37361), np.float32(103.31104), np.float32(42.766323), np.float32(39.50661), np.float32(50.86433)]","[np.float32(24.38322), np.float32(24.302221), np.float32(23.140568), np.float32(26.184101), np.float32(26.27806), np.float32(27.132969), np.float32(25.547766), np.float32(23.316599), np.float32(23.272732), np.float32(23.266932), np.float32(24.888775), np.float32(24.20139), np.float32(23.291132), np.float32(23.291132), np.float32(22.282566), np.float32(22.282566)]"
1801,"[np.float32(-22.232895), np.float32(25.830744), np.float32(83.90818), np.float32(-28.123985), np.float32(-112.25769), np.float32(-78.46572)]","[np.float32(17.633661), np.float32(18.208874), np.float32(16.666546), np.float32(22.467434), np.float32(21.751778), np.float32(24.996174), np.float32(20.195127), np.float32(21.033077), np.float32(19.449766), np.float32(19.332144), np.float32(20.094269), np.float32(19.606224), np.float32(20.062418), np.float32(20.062418), np.float32(24.388744), np.float32(24.388744)]"
1802,"[np.float32(-9.336408), np.float32(-15.376951), np.float32(-43.97795), np.float32(-32.66122), np.float32(21.770761), np.float32(-69.98641)]","[np.float32(15.791798), np.float32(15.861971), np.float32(14.715824), np.float32(18.029835), np.float32(17.178692), np.float32(18.485146), np.float32(18.339832), np.float32(18.494694), np.float32(17.206001), np.float32(16.966751), np.float32(18.610878), np.float32(18.563896), np.float32(18.916935), np.float32(18.916935), np.float32(19.548897), np.float32(19.548897)]"
1803,"[np.float32(-150.86777), np.float32(-2.2911654), np.float32(24.941908), np.float32(-31.766167), np.float32(28.788456), np.float32(-72.82977)]","[np.float32(19.678505), np.float32(19.9423), np.float32(18.502447), np.float32(24.331596), np.float32(24.514977), np.float32(25.974417), np.float32(21.774097), np.float32(22.466179), np.float32(21.546095), np.float32(22.504112), np.float32(24.689335), np.float32(23.636393), np.float32(24.117893), np.float32(24.117893), np.float32(22.80263), np.float32(22.80263)]"
1804,"[np.float32(4.856787), np.float32(1.3855598), np.float32(52.961224), np.float32(3.545541), np.float32(102.67586), np.float32(-140.63074)]","[np.float32(13.063107), np.float32(12.943108), np.float32(11.267683), np.float32(16.486622), np.float32(15.586275), np.float32(14.501045), np.float32(14.281869), np.float32(15.865571), np.float32(13.766669), np.float32(13.528809), np.float32(16.441196), np.float32(15.315189), np.float32(15.342732), np.float32(15.342732), np.float32(13.375543), np.float32(13.375543)]"
1805,"[np.float32(18.872341), np.float32(-30.666248), np.float32(69.39626), np.float32(74.96674), np.float32(68.00634), np.float32(-19.243979)]","[np.float32(19.680672), np.float32(19.322163), np.float32(18.236115), np.float32(21.397915), np.float32(20.801962), np.float32(20.768944), np.float32(22.064713), np.float32(21.059124), np.float32(20.21467), np.float32(20.068626), np.float32(21.785892), np.float32(21.191788), np.float32(20.842066), np.float32(20.842066), np.float32(18.559288), np.float32(18.559288)]"
1806,"[np.float32(-12.976496), np.float32(5.526917), np.float32(-71.15113), np.float32(-38.660088), np.float32(48.850357), np.float32(36.981644)]","[np.float32(20.588829), np.float32(20.403282), np.float32(19.679707), np.float32(20.636032), np.float32(20.002962), np.float32(21.327976), np.float32(22.773542), np.float32(20.45119), np.float32(20.236748), np.float32(19.652643), np.float32(20.872051), np.float32(21.29461), np.float32(20.8331), np.float32(20.8331), np.float32(21.134169), np.float32(21.13417)]"
1807,"[np.float32(-111.337555), np.float32(41.479477), np.float32(-128.92516), np.float32(-16.522549), np.float32(-123.77229), np.float32(-114.674904)]","[np.float32(14.6041355), np.float32(15.740555), np.float32(14.638296), np.float32(18.004784), np.float32(18.074047), np.float32(22.475883), np.float32(16.222374), np.float32(17.17967), np.float32(16.566116), np.float32(17.261353), np.float32(19.692566), np.float32(20.724619), np.float32(22.164545), np.float32(22.164545), np.float32(26.332047), np.float32(26.332047)]"
1808,"[np.float32(83.56002), np.float32(-14.193003), np.float32(-37.21205), np.float32(10.821194), np.float32(-41.92909), np.float32(17.66266)]","[np.float32(18.68631), np.float32(18.62376), np.float32(17.981062), np.float32(18.614113), np.float32(17.410442), np.float32(19.932335), np.float32(21.826479), np.float32(19.785013), np.float32(19.167904), np.float32(18.12137), np.float32(18.374178), np.float32(19.27782), np.float32(19.136686), np.float32(19.136686), np.float32(22.342266), np.float32(22.342266)]"
1809,"[np.float32(-114.128006), np.float32(-9.597779), np.float32(-14.202364), np.float32(140.79521), np.float32(22.209644), np.float32(-188.94315)]","[np.float32(13.084277), np.float32(13.707166), np.float32(12.317263), np.float32(17.230185), np.float32(17.697319), np.float32(18.72586), np.float32(14.076074), np.float32(16.282497), np.float32(15.354965), np.float32(16.856422), np.float32(21.278452), np.float32(21.08794), np.float32(22.5037), np.float32(22.5037), np.float32(19.774025), np.float32(19.774025)]"
1810,"[np.float32(21.628422), np.float32(21.526018), np.float32(34.898544), np.float32(-142.08635), np.float32(-15.77272), np.float32(-31.881657)]","[np.float32(17.753374), np.float32(17.779404), np.float32(16.28712), np.float32(20.975967), np.float32(19.523247), np.float32(21.13065), np.float32(20.413063), np.float32(20.246075), np.float32(18.382906), np.float32(17.303377), np.float32(17.566906), np.float32(16.909775), np.float32(16.509474), np.float32(16.509474), np.float32(19.986305), np.float32(19.986305)]"
1811,"[np.float32(126.36018), np.float32(96.89655), np.float32(14.793521), np.float32(215.28584), np.float32(98.99834), np.float32(7.755187)]","[np.float32(16.288832), np.float32(16.173409), np.float32(15.253309), np.float32(14.028146), np.float32(13.557664), np.float32(12.397228), np.float32(14.978897), np.float32(12.41735), np.float32(12.262251), np.float32(11.176574), np.float32(15.0282135), np.float32(15.8457155), np.float32(14.676525), np.float32(14.676525), np.float32(13.182894), np.float32(13.182894)]"
1812,"[np.float32(-92.66318), np.float32(9.9190855), np.float32(-35.227657), np.float32(16.294762), np.float32(-65.48228), np.float32(-27.135056)]","[np.float32(20.187496), np.float32(20.650677), np.float32(19.78684), np.float32(22.821009), np.float32(22.932556), np.float32(26.347017), np.float32(22.535967), np.float32(21.816708), np.float32(21.629635), np.float32(22.19636), np.float32(23.636606), np.float32(23.994717), np.float32(24.642485), np.float32(24.642485), np.float32(26.495632), np.float32(26.495632)]"
1813,"[np.float32(41.07426), np.float32(-109.346214), np.float32(-30.080978), np.float32(33.431908), np.float32(16.820171), np.float32(59.211708)]","[np.float32(22.824532), np.float32(22.13488), np.float32(21.928267), np.float32(22.60598), np.float32(21.707947), np.float32(23.728981), np.float32(27.593529), np.float32(24.8373), np.float32(24.821054), np.float32(24.463383), np.float32(24.063143), np.float32(24.481594), np.float32(24.4608), np.float32(24.4608), np.float32(24.085714), np.float32(24.085716)]"
1814,"[np.float32(-86.95061), np.float32(47.374462), np.float32(62.763874), np.float32(9.456308), np.float32(26.512177), np.float32(-28.707485)]","[np.float32(20.43872), np.float32(20.691998), np.float32(19.232012), np.float32(23.790237), np.float32(23.84449), np.float32(24.859554), np.float32(21.385193), np.float32(20.935923), np.float32(20.242455), np.float32(20.547033), np.float32(22.92207), np.float32(22.138784), np.float32(21.878647), np.float32(21.878647), np.float32(21.310465), np.float32(21.310465)]"
1815,"[np.float32(-129.20218), np.float32(107.16406), np.float32(-67.745255), np.float32(-54.626038), np.float32(43.217125), np.float32(20.140308)]","[np.float32(21.002377), np.float32(21.480547), np.float32(20.286623), np.float32(22.487976), np.float32(22.828453), np.float32(24.345076), np.float32(20.596851), np.float32(18.80309), np.float32(18.929844), np.float32(18.99691), np.float32(21.969711), np.float32(22.127579), np.float32(21.598526), np.float32(21.598526), np.float32(22.088005), np.float32(22.088005)]"
1816,"[np.float32(13.698591), np.float32(-30.007675), np.float32(54.986397), np.float32(-9.176169), np.float32(-79.12775), np.float32(91.11158)]","[np.float32(25.447788), np.float32(25.18363), np.float32(24.656477), np.float32(26.464153), np.float32(25.85399), np.float32(29.265915), np.float32(29.111032), np.float32(26.115005), np.float32(26.176744), np.float32(25.648346), np.float32(24.847555), np.float32(24.981934), np.float32(24.560938), np.float32(24.560936), np.float32(27.543064), np.float32(27.543064)]"
1817,"[np.float32(-93.55971), np.float32(7.352072), np.float32(-20.710333), np.float32(-40.284916), np.float32(19.49519), np.float32(-21.77378)]","[np.float32(20.278585), np.float32(20.429085), np.float32(19.312872), np.float32(23.00911), np.float32(22.865112), np.float32(24.645958), np.float32(22.4071), np.float32(21.733562), np.float32(21.163826), np.float32(21.454136), np.float32(23.10871), np.float32(22.780447), np.float32(22.902039), np.float32(22.902039), np.float32(22.917196), np.float32(22.917196)]"
1818,"[np.float32(-12.69655), np.float32(-14.497456), np.float32(120.31491), np.float32(6.704725), np.float32(11.656151), np.float32(-15.404913)]","[np.float32(21.237835), np.float32(21.07403), np.float32(19.730167), np.float32(24.553001), np.float32(23.931046), np.float32(24.930857), np.float32(23.91814), np.float32(23.28743), np.float32(22.159748), np.float32(22.014822), np.float32(22.92366), np.float32(21.857792), np.float32(21.493916), np.float32(21.493916), np.float32(21.319899), np.float32(21.319899)]"
1819,"[np.float32(46.2389), np.float32(23.277822), np.float32(-156.08531), np.float32(42.19018), np.float32(-10.827703), np.float32(-75.863106)]","[np.float32(12.713295), np.float32(13.217311), np.float32(12.352725), np.float32(12.658616), np.float32(11.940634), np.float32(13.951014), np.float32(13.857275), np.float32(13.430372), np.float32(12.693564), np.float32(12.196908), np.float32(14.847693), np.float32(16.160366), np.float32(16.76839), np.float32(16.76839), np.float32(19.176746), np.float32(19.176746)]"
1820,"[np.float32(-120.91807), np.float32(115.56983), np.float32(-24.966969), np.float32(2.4786816), np.float32(32.98278), np.float32(32.230003)]","[np.float32(22.072502), np.float32(22.568693), np.float32(21.381538), np.float32(23.45712), np.float32(23.998516), np.float32(25.49083), np.float32(21.3672), np.float32(19.256607), np.float32(19.618225), np.float32(19.785912), np.float32(22.891968), np.float32(23.023176), np.float32(22.365437), np.float32(22.365437), np.float32(22.561726), np.float32(22.561726)]"
1821,"[np.float32(-17.198793), np.float32(-47.145813), np.float32(-20.74278), np.float32(-102.4786), np.float32(35.426376), np.float32(72.94512)]","[np.float32(23.85665), np.float32(23.321491), np.float32(22.664557), np.float32(24.7331), np.float32(23.833406), np.float32(25.591927), np.float32(27.559673), np.float32(24.933651), np.float32(24.608654), np.float32(23.968693), np.float32(23.68406), np.float32(23.475372), np.float32(22.886402), np.float32(22.886402), np.float32(23.50864), np.float32(23.50864)]"
1822,"[np.float32(-10.469581), np.float32(189.9589), np.float32(-12.288952), np.float32(-6.55704), np.float32(-41.71551), np.float32(-19.972042)]","[np.float32(16.304968), np.float32(17.27322), np.float32(15.677141), np.float32(17.74652), np.float32(17.492107), np.float32(19.413843), np.float32(14.347245), np.float32(13.254803), np.float32(12.647198), np.float32(11.767639), np.float32(15.010649), np.float32(15.6116495), np.float32(14.899032), np.float32(14.899032), np.float32(19.631584), np.float32(19.631584)]"
1823,"[np.float32(-131.28261), np.float32(-33.54018), np.float32(-175.26575), np.float32(-18.191135), np.float32(35.2632), np.float32(-27.33628)]","[np.float32(19.059395), np.float32(19.242218), np.float32(18.7416), np.float32(20.067245), np.float32(20.247957), np.float32(22.74377), np.float32(21.691597), np.float32(20.621197), np.float32(20.803576), np.float32(21.593468), np.float32(23.672155), np.float32(24.463432), np.float32(25.328667), np.float32(25.328667), np.float32(24.481022), np.float32(24.481022)]"
1824,"[np.float32(-4.808815), np.float32(0.39734077), np.float32(-19.414122), np.float32(-71.59145), np.float32(5.7796793), np.float32(93.30783)]","[np.float32(24.103298), np.float32(23.795265), np.float32(23.148283), np.float32(24.42242), np.float32(23.684563), np.float32(25.887012), np.float32(26.932037), np.float32(23.79986), np.float32(23.775913), np.float32(22.94889), np.float32(22.890598), np.float32(23.103748), np.float32(22.299324), np.float32(22.299324), np.float32(24.171402), np.float32(24.171402)]"
1825,"[np.float32(92.60694), np.float32(-1.4078174), np.float32(26.940397), np.float32(62.145992), np.float32(23.397038), np.float32(2.6479583)]","[np.float32(18.243507), np.float32(18.000687), np.float32(17.082657), np.float32(18.404222), np.float32(17.319498), np.float32(18.030624), np.float32(20.40429), np.float32(18.66613), np.float32(17.836185), np.float32(16.858917), np.float32(18.089584), np.float32(18.360182), np.float32(17.813044), np.float32(17.813044), np.float32(18.451387), np.float32(18.451387)]"
1826,"[np.float32(10.375295), np.float32(-131.77057), np.float32(22.214703), np.float32(-45.94547), np.float32(26.168766), np.float32(-129.5109)]","[np.float32(15.030069), np.float32(14.668063), np.float32(13.452268), np.float32(19.227869), np.float32(17.840662), np.float32(18.86281), np.float32(20.21242), np.float32(21.909496), np.float32(19.692902), np.float32(19.758633), np.float32(20.189283), np.float32(19.220058), np.float32(20.171656), np.float32(20.171656), np.float32(19.395466), np.float32(19.395466)]"
1827,"[np.float32(4.5734496), np.float32(112.30483), np.float32(-83.74608), np.float32(-10.607605), np.float32(-16.208776), np.float32(16.943008)]","[np.float32(17.784126), np.float32(18.330376), np.float32(17.32053), np.float32(17.55303), np.float32(17.11674), np.float32(19.24408), np.float32(17.555687), np.float32(15.407374), np.float32(15.254858), np.float32(14.352896), np.float32(16.751356), np.float32(17.876541), np.float32(17.336525), np.float32(17.336525), np.float32(20.873966), np.float32(20.873966)]"
1828,"[np.float32(3.939694), np.float32(-119.27163), np.float32(51.9084), np.float32(-84.86338), np.float32(38.887783), np.float32(-116.98641)]","[np.float32(15.975718), np.float32(15.543568), np.float32(14.164885), np.float32(20.608585), np.float32(19.127144), np.float32(19.808838), np.float32(20.95746), np.float32(22.567461), np.float32(20.186937), np.float32(20.081448), np.float32(20.35738), np.float32(18.98497), np.float32(19.607622), np.float32(19.607622), np.float32(18.867805), np.float32(18.867805)]"
1829,"[np.float32(-125.26657), np.float32(-13.873302), np.float32(12.603621), np.float32(-106.74959), np.float32(-9.149804), np.float32(25.565851)]","[np.float32(24.05783), np.float32(24.031887), np.float32(23.035633), np.float32(27.07022), np.float32(26.945343), np.float32(29.58545), np.float32(27.200436), np.float32(25.833492), np.float32(25.463028), np.float32(25.75275), np.float32(26.046534), np.float32(25.357834), np.float32(25.328152), np.float32(25.328152), np.float32(26.269382), np.float32(26.269382)]"
1830,"[np.float32(-63.718567), np.float32(-19.030725), np.float32(-16.109968), np.float32(40.755676), np.float32(-117.10563), np.float32(-6.368724)]","[np.float32(21.538727), np.float32(21.863066), np.float32(21.296604), np.float32(23.827862), np.float32(23.818775), np.float32(28.071354), np.float32(24.91946), np.float32(23.726837), np.float32(23.700478), np.float32(24.197311), np.float32(24.624891), np.float32(25.191296), np.float32(25.969852), np.float32(25.969852), np.float32(28.731773), np.float32(28.731773)]"
1831,"[np.float32(19.921177), np.float32(24.762142), np.float32(52.963768), np.float32(-58.98646), np.float32(-73.310776), np.float32(-45.96358)]","[np.float32(17.66102), np.float32(17.976528), np.float32(16.56134), np.float32(21.12313), np.float32(20.01731), np.float32(22.615797), np.float32(20.234108), np.float32(20.24147), np.float32(18.668922), np.float32(17.97066), np.float32(18.458672), np.float32(18.164885), np.float32(18.175571), np.float32(18.175571), np.float32(22.403202), np.float32(22.403202)]"
1832,"[np.float32(-1.2372389), np.float32(70.98352), np.float32(6.911663), np.float32(51.23192), np.float32(-49.280792), np.float32(-95.66489)]","[np.float32(14.27706), np.float32(15.001689), np.float32(13.535494), np.float32(17.032494), np.float32(16.605556), np.float32(18.60498), np.float32(14.720602), np.float32(15.270405), np.float32(14.120491), np.float32(13.947251), np.float32(16.731766), np.float32(16.998577), np.float32(17.358055), np.float32(17.358055), np.float32(20.140963), np.float32(20.140963)]"
1833,"[np.float32(23.189287), np.float32(139.48271), np.float32(14.628829), np.float32(-40.423046), np.float32(-18.172777), np.float32(-2.2979722)]","[np.float32(17.420591), np.float32(17.952639), np.float32(16.439516), np.float32(18.794346), np.float32(18.080627), np.float32(19.488537), np.float32(16.791407), np.float32(15.459737), np.float32(14.545695), np.float32(13.373962), np.float32(15.600252), np.float32(15.820877), np.float32(14.89697), np.float32(14.89697), np.float32(18.884142), np.float32(18.884142)]"
1834,"[np.float32(34.05912), np.float32(39.224678), np.float32(-11.012146), np.float32(-45.1699), np.float32(35.423874), np.float32(41.619045)]","[np.float32(20.19754), np.float32(20.041618), np.float32(19.050907), np.float32(20.478035), np.float32(19.511856), np.float32(20.503376), np.float32(21.811583), np.float32(19.495724), np.float32(18.88686), np.float32(17.754826), np.float32(18.820066), np.float32(19.006247), np.float32(18.075893), np.float32(18.075893), np.float32(19.583063), np.float32(19.583061)]"
1835,"[np.float32(-71.72476), np.float32(192.1963), np.float32(-98.153534), np.float32(16.239552), np.float32(90.2268), np.float32(44.088703)]","[np.float32(19.196024), np.float32(19.749222), np.float32(18.571098), np.float32(18.280256), np.float32(18.639997), np.float32(18.939512), np.float32(16.41164), np.float32(13.554373), np.float32(14.072324), np.float32(13.489999), np.float32(17.916237), np.float32(18.765738), np.float32(17.530209), np.float32(17.530209), np.float32(17.792534), np.float32(17.792534)]"
