,x_input
231,"[16.35793304, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
232,"[16.35793304, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 25.40196991, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
233,"[16.35793304, 12.86226368, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
234,"[16.35793304, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 30.58232117, 12.86226368, 16.35793304]"
235,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 10.85316372, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 16.35793304, 16.35793304]"
236,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
237,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
238,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 10.85316372, 16.35793304, 16.35793304]"
239,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 16.35793304, 25.40196991, 12.86226368, 16.35793304]"
240,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 12.86226368, 16.35793304]"
241,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
242,"[16.35793304, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
243,"[16.35793304, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 30.58232117, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
244,"[25.40196991, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 30.58232117, 25.40196991, 30.58232117, 30.58232117, 20.50147247, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 30.58232117, 30.58232117]"
245,"[25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 34.56784439, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 34.56784439, 30.58232117, 20.50147247]"
246,"[20.50147247, 20.50147247, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 34.56784439, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 30.58232117, 20.50147247, 25.40196991, 16.35793304, 25.40196991, 25.40196991, 20.50147247, 10.85316372, 30.58232117, 25.40196991]"
247,"[20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 34.56784439, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
248,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 10.85316372, 12.86226368, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 10.85316372, 16.35793304, 20.50147247]"
249,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
250,"[25.40196991, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
251,"[25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 34.56784439, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 30.58232117, 20.50147247, 20.50147247]"
252,"[25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 25.40196991, 20.50147247, 10.85316372, 20.50147247, 20.50147247]"
253,"[25.40196991, 25.40196991, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
254,"[16.35793304, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 25.40196991, 20.50147247, 30.58232117, 12.86226368, 16.35793304]"
255,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 10.85316372, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 12.86226368, 20.50147247]"
256,"[11.05874348, 12.86226368, 12.86226368, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 30.58232117, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 30.58232117, 12.86226368, 16.35793304]"
257,"[16.35793304, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 12.86226368, 16.35793304, 12.86226368, 25.40196991, 12.86226368, 12.86226368, 16.35793304, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 12.86226368, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 20.50147247, 12.86226368, 16.35793304]"
258,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 16.35793304, 30.58232117, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 25.40196991, 25.40196991, 25.40196991, 16.35793304, 12.86226368, 12.86226368, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
259,"[16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 25.40196991, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 12.86226368, 25.40196991, 16.35793304, 30.58232117, 12.86226368, 16.35793304]"
260,"[20.50147247, 20.50147247, 20.50147247, 25.40196991, 10.85316372, 20.50147247, 16.35793304, 16.35793304, 10.85316372, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 30.58232117, 30.58232117, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
261,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 10.85316372, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 25.40196991, 20.50147247, 25.40196991, 16.35793304, 16.35793304]"
262,"[16.35793304, 16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 25.40196991, 12.86226368, 16.35793304]"
263,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 20.50147247, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
264,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
265,"[20.50147247, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 20.50147247]"
266,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 16.35793304, 20.50147247, 16.35793304, 16.35793304, 25.40196991, 30.58232117, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
267,"[16.35793304, 16.35793304, 16.35793304, 20.50147247, 20.50147247, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 10.85316372, 16.35793304, 12.86226368, 20.50147247, 20.50147247, 25.40196991, 34.56784439, 16.35793304, 20.50147247, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 20.50147247]"
268,"[20.50147247, 20.50147247, 25.40196991, 25.40196991, 25.40196991, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 34.56784439, 20.50147247, 16.35793304, 20.50147247, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 25.40196991, 25.40196991, 20.50147247, 16.35793304, 20.50147247, 10.85316372, 20.50147247, 16.35793304]"
269,"[20.50147247, 16.35793304, 12.86226368, 20.50147247, 25.40196991, 20.50147247, 16.35793304, 16.35793304, 20.50147247, 25.40196991, 16.35793304, 12.86226368, 20.50147247, 16.35793304, 20.50147247, 34.56784439, 20.50147247, 16.35793304, 12.86226368, 16.35793304, 16.35793304, 20.50147247, 30.58232117, 16.35793304, 16.35793304]"
