,x_input,x_output
2144,"[np.float32(-265.18393), np.float32(-124.5524), np.float32(10.141692), np.float32(143.77205), np.float32(7.457289), np.float32(-18.173326), np.float32(33.725426), np.float32(-10.715847)]","[np.float32(17.218407), np.float32(17.272156), np.float32(17.507944), np.float32(17.68293), np.float32(18.026352), np.float32(18.58114), np.float32(20.498562), np.float32(19.425581), np.float32(18.414705), np.float32(19.535765), np.float32(20.2253), np.float32(19.665594), np.float32(19.777153), np.float32(19.777153), np.float32(16.434952), np.float32(16.474031), np.float32(12.343031), np.float32(15.641436), np.float32(16.850914), np.float32(16.725733), np.float32(16.718874), np.float32(21.542864), np.float32(19.639784), np.float32(18.748928), np.float32(19.438137)]"
2145,"[np.float32(-34.995327), np.float32(119.86787), np.float32(-169.53784), np.float32(-71.451836), np.float32(45.191975), np.float32(-50.681892), np.float32(-114.10987), np.float32(54.926174)]","[np.float32(20.905495), np.float32(20.960863), np.float32(21.851715), np.float32(21.866714), np.float32(22.242378), np.float32(19.101582), np.float32(21.54187), np.float32(24.663275), np.float32(23.172352), np.float32(22.310585), np.float32(20.52644), np.float32(22.338959), np.float32(22.714514), np.float32(22.714514), np.float32(21.574955), np.float32(21.67911), np.float32(14.90782), np.float32(24.074118), np.float32(21.27137), np.float32(23.49799), np.float32(23.260008), np.float32(18.601662), np.float32(23.5845), np.float32(22.077047), np.float32(23.606943)]"
2146,"[np.float32(-35.516937), np.float32(23.26322), np.float32(15.326584), np.float32(245.41911), np.float32(-77.09935), np.float32(91.650925), np.float32(-76.80386), np.float32(15.422766)]","[np.float32(13.372319), np.float32(12.948534), np.float32(13.024311), np.float32(13.627661), np.float32(13.378134), np.float32(12.233216), np.float32(13.433411), np.float32(14.976382), np.float32(13.611093), np.float32(13.646477), np.float32(12.892426), np.float32(11.697074), np.float32(11.75828), np.float32(11.75828), np.float32(13.005585), np.float32(12.215299), np.float32(6.77593), np.float32(11.76284), np.float32(12.599979), np.float32(12.4791765), np.float32(13.132383), np.float32(13.625185), np.float32(14.622126), np.float32(14.541033), np.float32(14.857069)]"
2147,"[np.float32(-10.207787), np.float32(155.20221), np.float32(112.21641), np.float32(-51.363235), np.float32(53.96453), np.float32(-2.9729228), np.float32(115.52443), np.float32(60.12651)]","[np.float32(18.091005), np.float32(18.450655), np.float32(18.90498), np.float32(19.65513), np.float32(20.238783), np.float32(19.67752), np.float32(19.69437), np.float32(21.310268), np.float32(20.229729), np.float32(20.067242), np.float32(18.910406), np.float32(20.130796), np.float32(20.36045), np.float32(20.36045), np.float32(20.47722), np.float32(19.55487), np.float32(19.674799), np.float32(21.542875), np.float32(22.096117), np.float32(21.395088), np.float32(22.042973), np.float32(18.987415), np.float32(20.501083), np.float32(20.154076), np.float32(21.459364)]"
2148,"[np.float32(72.41993), np.float32(-31.876188), np.float32(99.751274), np.float32(-36.583355), np.float32(-65.783714), np.float32(-12.83634), np.float32(-71.92127), np.float32(73.36203)]","[np.float32(19.090603), np.float32(19.406782), np.float32(20.109953), np.float32(19.59014), np.float32(20.620462), np.float32(22.724667), np.float32(21.549696), np.float32(20.172274), np.float32(20.168253), np.float32(19.618887), np.float32(19.006828), np.float32(19.547586), np.float32(19.62896), np.float32(19.62896), np.float32(20.915476), np.float32(19.526464), np.float32(23.38574), np.float32(20.32041), np.float32(23.56477), np.float32(20.73239), np.float32(21.922039), np.float32(22.103943), np.float32(20.709429), np.float32(20.402042), np.float32(20.52516)]"
2149,"[np.float32(-47.684906), np.float32(7.3168354), np.float32(-26.446856), np.float32(46.27053), np.float32(162.02168), np.float32(33.050392), np.float32(75.17802), np.float32(55.361813)]","[np.float32(20.632776), np.float32(21.224556), np.float32(21.903574), np.float32(22.439291), np.float32(22.832186), np.float32(21.952925), np.float32(22.566603), np.float32(23.16416), np.float32(22.38462), np.float32(21.948437), np.float32(21.325886), np.float32(22.433973), np.float32(22.66824), np.float32(22.66824), np.float32(21.551764), np.float32(21.91566), np.float32(16.174465), np.float32(22.057655), np.float32(21.4588), np.float32(22.250153), np.float32(22.052717), np.float32(21.444), np.float32(23.369608), np.float32(21.69836), np.float32(22.574057)]"
2150,"[np.float32(0.4419918), np.float32(15.270607), np.float32(96.4376), np.float32(-11.03986), np.float32(87.51917), np.float32(3.1814432), np.float32(-56.48615), np.float32(137.69962)]","[np.float32(19.403408), np.float32(19.932713), np.float32(20.89078), np.float32(21.669016), np.float32(22.026497), np.float32(22.637302), np.float32(21.854126), np.float32(21.752777), np.float32(20.567688), np.float32(20.72448), np.float32(20.147705), np.float32(20.51398), np.float32(20.561754), np.float32(20.561754), np.float32(20.826128), np.float32(20.220749), np.float32(17.929125), np.float32(21.014729), np.float32(21.824837), np.float32(21.815737), np.float32(22.234089), np.float32(23.236216), np.float32(22.417143), np.float32(21.556732), np.float32(21.44128)]"
2151,"[np.float32(-9.432323), np.float32(-4.103186), np.float32(202.75368), np.float32(-35.88727), np.float32(-0.4269824), np.float32(81.86711), np.float32(-105.07954), np.float32(-31.426764)]","[np.float32(17.643148), np.float32(18.348969), np.float32(19.249136), np.float32(20.533878), np.float32(21.175571), np.float32(24.525236), np.float32(21.07727), np.float32(19.499079), np.float32(18.487019), np.float32(19.275263), np.float32(18.897127), np.float32(18.604694), np.float32(18.444677), np.float32(18.444677), np.float32(20.71973), np.float32(18.604773), np.float32(24.513033), np.float32(20.06597), np.float32(24.114937), np.float32(21.297384), np.float32(22.856398), np.float32(25.068357), np.float32(20.446262), np.float32(21.025372), np.float32(20.122995)]"
2152,"[np.float32(66.999374), np.float32(37.090504), np.float32(140.06914), np.float32(39.323006), np.float32(-7.0124364), np.float32(29.063618), np.float32(-57.521023), np.float32(8.804461)]","[np.float32(18.367025), np.float32(18.467842), np.float32(19.21651), np.float32(19.636213), np.float32(20.325697), np.float32(22.18172), np.float32(20.756742), np.float32(20.644375), np.float32(19.32656), np.float32(19.256817), np.float32(18.076107), np.float32(18.163662), np.float32(18.157158), np.float32(18.157158), np.float32(20.432505), np.float32(18.827177), np.float32(22.210102), np.float32(19.821312), np.float32(23.002592), np.float32(20.383032), np.float32(21.690369), np.float32(21.969273), np.float32(20.436783), np.float32(20.800167), np.float32(20.752241)]"
2153,"[np.float32(70.54507), np.float32(-41.00153), np.float32(73.69054), np.float32(70.92957), np.float32(-139.26802), np.float32(16.795038), np.float32(-93.76971), np.float32(14.778889)]","[np.float32(16.988068), np.float32(16.859226), np.float32(17.255247), np.float32(16.54466), np.float32(17.40913), np.float32(19.184801), np.float32(18.695747), np.float32(17.765213), np.float32(17.622597), np.float32(17.013433), np.float32(16.268688), np.float32(16.130234), np.float32(16.19635), np.float32(16.19635), np.float32(18.090744), np.float32(16.533325), np.float32(19.93822), np.float32(16.757868), np.float32(20.437044), np.float32(17.169771), np.float32(18.551027), np.float32(18.874508), np.float32(17.850527), np.float32(17.98088), np.float32(18.184305)]"
2154,"[np.float32(7.8046007), np.float32(-23.838007), np.float32(-67.75911), np.float32(100.92654), np.float32(-1.6919522), np.float32(49.46058), np.float32(82.015564), np.float32(-3.6280322)]","[np.float32(18.51205), np.float32(18.72063), np.float32(18.86498), np.float32(18.220558), np.float32(18.922424), np.float32(18.145756), np.float32(19.35397), np.float32(19.602869), np.float32(19.987835), np.float32(18.70302), np.float32(18.054775), np.float32(19.013346), np.float32(19.330557), np.float32(19.330557), np.float32(19.0806), np.float32(19.029177), np.float32(15.829041), np.float32(18.617315), np.float32(19.407877), np.float32(18.34634), np.float32(18.650469), np.float32(16.621359), np.float32(19.5176), np.float32(18.183199), np.float32(19.566425)]"
2155,"[np.float32(67.276695), np.float32(107.16825), np.float32(-53.55395), np.float32(18.80772), np.float32(12.678045), np.float32(24.133173), np.float32(-34.505352), np.float32(8.98141)]","[np.float32(19.210747), np.float32(19.237211), np.float32(19.835114), np.float32(19.848158), np.float32(20.37956), np.float32(18.900074), np.float32(19.729511), np.float32(21.918512), np.float32(20.89967), np.float32(19.760176), np.float32(17.95877), np.float32(19.199947), np.float32(19.471472), np.float32(19.471472), np.float32(20.633484), np.float32(20.025505), np.float32(17.489588), np.float32(21.499973), np.float32(21.35562), np.float32(21.054111), np.float32(21.574425), np.float32(17.374966), np.float32(20.985113), np.float32(20.265972), np.float32(21.449081)]"
2156,"[np.float32(-17.554422), np.float32(124.34786), np.float32(-221.75563), np.float32(-49.746956), np.float32(36.145226), np.float32(-106.03175), np.float32(183.18971), np.float32(35.343784)]","[np.float32(22.052683), np.float32(21.944204), np.float32(22.222738), np.float32(20.596907), np.float32(21.674574), np.float32(17.762144), np.float32(22.285547), np.float32(25.325142), np.float32(25.31827), np.float32(23.23373), np.float32(21.479376), np.float32(24.644505), np.float32(25.351303), np.float32(25.351303), np.float32(22.417585), np.float32(23.275087), np.float32(17.317501), np.float32(24.787434), np.float32(22.161064), np.float32(23.025553), np.float32(22.514952), np.float32(15.117458), np.float32(23.345129), np.float32(21.190807), np.float32(24.594624)]"
2157,"[np.float32(-26.804354), np.float32(93.96445), np.float32(-3.0941672), np.float32(231.46408), np.float32(-34.879883), np.float32(2.4787889), np.float32(116.16916), np.float32(2.4333)]","[np.float32(15.599363), np.float32(14.839432), np.float32(14.709411), np.float32(14.480114), np.float32(14.710245), np.float32(12.645802), np.float32(15.7904415), np.float32(18.45737), np.float32(16.906818), np.float32(16.362955), np.float32(14.968609), np.float32(15.007772), np.float32(15.301264), np.float32(15.301264), np.float32(15.164614), np.float32(14.873001), np.float32(10.021118), np.float32(14.660971), np.float32(15.023207), np.float32(14.39604), np.float32(14.78913), np.float32(12.882532), np.float32(16.534328), np.float32(16.29823), np.float32(18.155573)]"
2158,"[np.float32(-32.440678), np.float32(44.411015), np.float32(-9.730099), np.float32(-31.75873), np.float32(30.431751), np.float32(105.95384), np.float32(44.411118), np.float32(-80.88251)]","[np.float32(18.340923), np.float32(19.137882), np.float32(19.529947), np.float32(20.164131), np.float32(20.828941), np.float32(20.78926), np.float32(19.773304), np.float32(20.096573), np.float32(20.207668), np.float32(19.591784), np.float32(18.917238), np.float32(20.11839), np.float32(20.329685), np.float32(20.329685), np.float32(20.898567), np.float32(20.049326), np.float32(20.306675), np.float32(21.407623), np.float32(22.400412), np.float32(21.329615), np.float32(22.024515), np.float32(19.129313), np.float32(20.332378), np.float32(19.53691), np.float32(20.444832)]"
2159,"[np.float32(-226.22183), np.float32(-14.1381), np.float32(74.4425), np.float32(-112.74009), np.float32(-8.614546), np.float32(79.30655), np.float32(-60.06602), np.float32(-117.92327)]","[np.float32(17.118843), np.float32(18.149767), np.float32(18.749447), np.float32(20.258434), np.float32(20.817406), np.float32(22.608095), np.float32(20.581982), np.float32(19.392225), np.float32(18.881277), np.float32(20.162258), np.float32(20.558475), np.float32(20.818323), np.float32(20.818531), np.float32(20.818531), np.float32(19.917261), np.float32(18.413668), np.float32(21.531963), np.float32(20.585484), np.float32(22.55743), np.float32(21.572058), np.float32(22.483248), np.float32(23.90853), np.float32(20.331215), np.float32(20.192757), np.float32(20.206205)]"
2160,"[np.float32(69.33691), np.float32(-51.06567), np.float32(46.72584), np.float32(35.022587), np.float32(-131.25058), np.float32(96.613434), np.float32(-131.48741), np.float32(136.04482)]","[np.float32(14.61606), np.float32(15.139629), np.float32(15.444927), np.float32(15.370159), np.float32(15.673803), np.float32(16.116283), np.float32(14.902666), np.float32(13.821966), np.float32(14.868517), np.float32(14.077288), np.float32(14.135756), np.float32(13.778215), np.float32(13.847822), np.float32(13.847822), np.float32(15.687458), np.float32(14.52929), np.float32(13.0141535), np.float32(14.493708), np.float32(16.327993), np.float32(15.216784), np.float32(16.179594), np.float32(15.805994), np.float32(15.574793), np.float32(14.709567), np.float32(14.416761)]"
2161,"[np.float32(118.36203), np.float32(56.861786), np.float32(-53.050358), np.float32(69.674835), np.float32(26.825518), np.float32(9.760129), np.float32(-154.87932), np.float32(44.14)]","[np.float32(20.328281), np.float32(20.139996), np.float32(21.098837), np.float32(21.034899), np.float32(21.462738), np.float32(20.661272), np.float32(21.244528), np.float32(23.06129), np.float32(21.382046), np.float32(20.32931), np.float32(18.309559), np.float32(19.004564), np.float32(19.156435), np.float32(19.156435), np.float32(21.138752), np.float32(20.528505), np.float32(17.281845), np.float32(21.472437), np.float32(21.742374), np.float32(21.452486), np.float32(22.005266), np.float32(19.76614), np.float32(22.34563), np.float32(21.716656), np.float32(22.116482)]"
2162,"[np.float32(104.71523), np.float32(-10.136726), np.float32(90.79439), np.float32(38.276516), np.float32(69.42703), np.float32(129.73305), np.float32(73.68926), np.float32(97.639885)]","[np.float32(17.823124), np.float32(18.810068), np.float32(19.255037), np.float32(19.731659), np.float32(20.243635), np.float32(20.986618), np.float32(18.920229), np.float32(17.935564), np.float32(18.773506), np.float32(17.70089), np.float32(17.442484), np.float32(18.075779), np.float32(18.19808), np.float32(18.19808), np.float32(20.029827), np.float32(19.406456), np.float32(18.138632), np.float32(19.083658), np.float32(20.867346), np.float32(19.48408), np.float32(20.179174), np.float32(18.986467), np.float32(19.460508), np.float32(18.216507), np.float32(18.297373)]"
2163,"[np.float32(29.239935), np.float32(-4.21215), np.float32(-48.006264), np.float32(111.982796), np.float32(49.499634), np.float32(-14.578657), np.float32(-56.3952), np.float32(-146.41711)]","[np.float32(22.517094), np.float32(22.133146), np.float32(23.010437), np.float32(22.56436), np.float32(23.576948), np.float32(24.609037), np.float32(25.314083), np.float32(26.097744), np.float32(24.053873), np.float32(23.439941), np.float32(21.454372), np.float32(22.33955), np.float32(22.485258), np.float32(22.485258), np.float32(23.51578), np.float32(22.768929), np.float32(24.247957), np.float32(23.3912), np.float32(25.727972), np.float32(23.279291), np.float32(24.082546), np.float32(23.684742), np.float32(24.482737), np.float32(24.454582), np.float32(25.2925)]"
2164,"[np.float32(-15.506908), np.float32(-140.70105), np.float32(-24.731422), np.float32(-107.52876), np.float32(31.70865), np.float32(197.34543), np.float32(22.310934), np.float32(159.06616)]","[np.float32(16.71255), np.float32(18.8874), np.float32(19.176285), np.float32(19.660347), np.float32(20.062037), np.float32(20.263557), np.float32(17.38741), np.float32(14.231031), np.float32(17.756445), np.float32(16.538916), np.float32(18.177153), np.float32(19.158573), np.float32(19.35946), np.float32(19.35946), np.float32(18.962461), np.float32(18.984838), np.float32(14.331408), np.float32(18.451004), np.float32(18.598948), np.float32(19.154396), np.float32(19.23375), np.float32(18.234966), np.float32(18.424107), np.float32(15.449171), np.float32(15.228603)]"
2165,"[np.float32(-118.325615), np.float32(-21.314138), np.float32(11.232388), np.float32(-25.034552), np.float32(72.67018), np.float32(-61.541523), np.float32(-57.13695), np.float32(-59.792805)]","[np.float32(22.178553), np.float32(22.34165), np.float32(23.358334), np.float32(23.557804), np.float32(24.462599), np.float32(25.839249), np.float32(26.171923), np.float32(25.986557), np.float32(24.100128), np.float32(24.63837), np.float32(23.752926), np.float32(24.629332), np.float32(24.736431), np.float32(24.73643), np.float32(23.45419), np.float32(22.806559), np.float32(23.88806), np.float32(24.182795), np.float32(25.756147), np.float32(24.637918), np.float32(25.109028), np.float32(26.709375), np.float32(25.324146), np.float32(24.922327), np.float32(25.50575)]"
2166,"[np.float32(-100.32096), np.float32(44.769436), np.float32(35.91332), np.float32(-81.19974), np.float32(183.9503), np.float32(212.85562), np.float32(71.86197), np.float32(-37.0123)]","[np.float32(17.829918), np.float32(19.640821), np.float32(20.246828), np.float32(22.619436), np.float32(22.720804), np.float32(22.527018), np.float32(19.513859), np.float32(19.333595), np.float32(19.65018), np.float32(19.73999), np.float32(19.925127), np.float32(20.968763), np.float32(21.06955), np.float32(21.06955), np.float32(21.313297), np.float32(20.824604), np.float32(17.689415), np.float32(22.216518), np.float32(21.8428), np.float32(22.838606), np.float32(23.086992), np.float32(21.303947), np.float32(21.217789), np.float32(19.708645), np.float32(19.7498)]"
2167,"[np.float32(-107.73864), np.float32(-36.63414), np.float32(-84.879555), np.float32(-54.433025), np.float32(44.2058), np.float32(-67.66736), np.float32(-14.574799), np.float32(-5.649923)]","[np.float32(22.123596), np.float32(22.439322), np.float32(23.198269), np.float32(22.679455), np.float32(23.655983), np.float32(23.605873), np.float32(25.021376), np.float32(24.958324), np.float32(24.330198), np.float32(24.005816), np.float32(23.380241), np.float32(24.922792), np.float32(25.214699), np.float32(25.214699), np.float32(22.920681), np.float32(22.912605), np.float32(21.182915), np.float32(23.990366), np.float32(24.205261), np.float32(23.921902), np.float32(23.962397), np.float32(23.487688), np.float32(24.621796), np.float32(23.245638), np.float32(24.524084)]"
2168,"[np.float32(102.61031), np.float32(-19.090828), np.float32(-9.844156), np.float32(1.2624321), np.float32(188.4172), np.float32(-48.846806), np.float32(-15.942007), np.float32(151.20734)]","[np.float32(24.356945), np.float32(24.771406), np.float32(26.024284), np.float32(25.702738), np.float32(26.521713), np.float32(26.789745), np.float32(26.952515), np.float32(26.955315), np.float32(25.930887), np.float32(24.888992), np.float32(23.59732), np.float32(25.162777), np.float32(25.366476), np.float32(25.366476), np.float32(25.324623), np.float32(25.623508), np.float32(21.851284), np.float32(25.782513), np.float32(25.983353), np.float32(25.89373), np.float32(25.849972), np.float32(25.496468), np.float32(27.136608), np.float32(25.396336), np.float32(25.831009)]"
2169,"[np.float32(168.8794), np.float32(-20.869478), np.float32(-157.24744), np.float32(-43.28681), np.float32(24.219942), np.float32(39.835606), np.float32(157.98137), np.float32(-166.73845)]","[np.float32(24.496653), np.float32(25.03505), np.float32(25.444668), np.float32(23.45969), np.float32(25.427032), np.float32(25.978498), np.float32(25.947582), np.float32(25.520815), np.float32(27.11461), np.float32(24.095327), np.float32(22.373163), np.float32(25.650375), np.float32(26.15862), np.float32(26.15862), np.float32(27.141018), np.float32(26.82056), np.float32(31.066656), np.float32(27.368944), np.float32(29.780458), np.float32(25.751333), np.float32(26.5454), np.float32(20.080517), np.float32(24.78994), np.float32(23.303278), np.float32(25.54373)]"
2170,"[np.float32(44.1355), np.float32(76.94026), np.float32(-75.82805), np.float32(38.162632), np.float32(11.838684), np.float32(-1.5617776), np.float32(-52.494854), np.float32(-90.248566)]","[np.float32(20.887213), np.float32(20.668385), np.float32(21.375824), np.float32(21.08547), np.float32(21.911009), np.float32(21.31489), np.float32(22.320194), np.float32(24.244097), np.float32(22.717205), np.float32(21.725067), np.float32(19.643826), np.float32(20.956415), np.float32(21.207367), np.float32(21.207367), np.float32(22.259151), np.float32(21.511724), np.float32(21.307627), np.float32(23.017721), np.float32(23.829937), np.float32(22.512402), np.float32(23.198223), np.float32(19.83783), np.float32(22.682701), np.float32(22.357586), np.float32(23.6239)]"
2171,"[np.float32(79.839874), np.float32(-24.430174), np.float32(-212.61551), np.float32(89.42611), np.float32(-26.562578), np.float32(58.418987), np.float32(11.205769), np.float32(-19.896122)]","[np.float32(19.838022), np.float32(19.967962), np.float32(20.198427), np.float32(18.848347), np.float32(19.63482), np.float32(17.583376), np.float32(19.551044), np.float32(20.550684), np.float32(21.411654), np.float32(19.040976), np.float32(17.82987), np.float32(19.454617), np.float32(19.90006), np.float32(19.90006), np.float32(20.090635), np.float32(20.399334), np.float32(15.141979), np.float32(20.098673), np.float32(19.709042), np.float32(19.237652), np.float32(19.331406), np.float32(14.681353), np.float32(20.339384), np.float32(18.408651), np.float32(20.118547)]"
2172,"[np.float32(-64.45122), np.float32(-51.101326), np.float32(-47.797688), np.float32(-42.075226), np.float32(-59.792187), np.float32(204.54463), np.float32(20.194405), np.float32(-195.3358)]","[np.float32(16.658846), np.float32(17.91113), np.float32(17.987719), np.float32(18.44367), np.float32(19.298073), np.float32(20.386147), np.float32(17.95286), np.float32(16.460133), np.float32(18.244549), np.float32(17.413883), np.float32(17.594822), np.float32(18.55684), np.float32(18.73459), np.float32(18.73459), np.float32(19.773865), np.float32(18.500864), np.float32(21.56383), np.float32(19.44155), np.float32(21.857758), np.float32(19.505735), np.float32(20.603544), np.float32(18.000727), np.float32(17.855371), np.float32(17.02825), np.float32(17.616447)]"
2173,"[np.float32(33.451363), np.float32(-4.3535676), np.float32(3.882091), np.float32(75.30139), np.float32(34.41667), np.float32(163.3491), np.float32(-4.2723956), np.float32(-59.789707)]","[np.float32(17.411825), np.float32(18.13656), np.float32(18.546864), np.float32(19.28093), np.float32(19.681913), np.float32(20.03028), np.float32(18.409119), np.float32(18.27132), np.float32(18.415194), np.float32(17.62644), np.float32(17.010286), np.float32(17.412685), np.float32(17.51584), np.float32(17.51584), np.float32(19.466734), np.float32(18.625477), np.float32(17.477037), np.float32(18.807585), np.float32(20.39478), np.float32(19.137537), np.float32(19.934427), np.float32(18.434357), np.float32(19.088438), np.float32(18.31627), np.float32(18.492144)]"
2174,"[np.float32(27.667267), np.float32(-30.543291), np.float32(110.891884), np.float32(-88.644936), np.float32(-20.213007), np.float32(54.98042), np.float32(-34.685318), np.float32(102.474)]","[np.float32(17.93399), np.float32(18.927538), np.float32(19.55896), np.float32(19.831703), np.float32(20.595354), np.float32(22.321547), np.float32(20.09567), np.float32(18.321825), np.float32(19.094978), np.float32(18.72698), np.float32(18.81991), np.float32(19.42939), np.float32(19.503704), np.float32(19.503702), np.float32(20.396654), np.float32(19.194412), np.float32(21.293285), np.float32(20.0755), np.float32(22.434551), np.float32(20.716843), np.float32(21.67052), np.float32(21.589025), np.float32(19.973295), np.float32(19.10993), np.float32(18.992273)]"
2175,"[np.float32(-71.872055), np.float32(0.67520094), np.float32(-69.832245), np.float32(-119.264084), np.float32(-12.801611), np.float32(-104.78318), np.float32(87.82213), np.float32(18.990788)]","[np.float32(21.907764), np.float32(22.229517), np.float32(22.690647), np.float32(21.445364), np.float32(22.824057), np.float32(22.581457), np.float32(24.39633), np.float32(24.33251), np.float32(24.633362), np.float32(23.713852), np.float32(23.052885), np.float32(25.336086), np.float32(25.773462), np.float32(25.773462), np.float32(23.178621), np.float32(23.042473), np.float32(23.6593), np.float32(24.499365), np.float32(25.047558), np.float32(23.80811), np.float32(24.013119), np.float32(21.27836), np.float32(23.658247), np.float32(22.231192), np.float32(24.345875)]"
2176,"[np.float32(53.73), np.float32(-170.16942), np.float32(21.060299), np.float32(37.86171), np.float32(-10.537708), np.float32(-84.33377), np.float32(-43.75623), np.float32(272.71848)]","[np.float32(20.584963), np.float32(20.907621), np.float32(21.619535), np.float32(20.083765), np.float32(20.962337), np.float32(22.092144), np.float32(23.01129), np.float32(20.517797), np.float32(21.308237), np.float32(20.351492), np.float32(20.674988), np.float32(21.138168), np.float32(21.328356), np.float32(21.328356), np.float32(20.00606), np.float32(20.26808), np.float32(16.606998), np.float32(18.787254), np.float32(20.381485), np.float32(19.45252), np.float32(19.522448), np.float32(22.331242), np.float32(22.113413), np.float32(20.063833), np.float32(20.261244)]"
2177,"[np.float32(-87.121124), np.float32(47.61647), np.float32(-58.133816), np.float32(-35.565666), np.float32(-51.96007), np.float32(110.40983), np.float32(60.99389), np.float32(70.45521)]","[np.float32(14.435764), np.float32(15.343285), np.float32(15.226788), np.float32(15.702972), np.float32(15.868725), np.float32(13.528198), np.float32(14.000615), np.float32(14.775715), np.float32(16.12642), np.float32(15.334639), np.float32(15.560011), np.float32(16.463081), np.float32(16.804787), np.float32(16.804787), np.float32(15.825371), np.float32(15.566532), np.float32(10.016636), np.float32(16.488752), np.float32(15.282745), np.float32(16.399336), np.float32(16.5376), np.float32(12.640415), np.float32(15.826696), np.float32(14.100898), np.float32(15.425301)]"
2178,"[np.float32(32.869545), np.float32(-3.014811), np.float32(37.346333), np.float32(-18.807419), np.float32(-29.594893), np.float32(0.18694162), np.float32(-67.40283), np.float32(-47.15812)]","[np.float32(20.219788), np.float32(20.398867), np.float32(21.150951), np.float32(20.859056), np.float32(21.914248), np.float32(23.581396), np.float32(22.832853), np.float32(22.395786), np.float32(21.683218), np.float32(21.197832), np.float32(20.068018), np.float32(20.911245), np.float32(21.024366), np.float32(21.024366), np.float32(22.190416), np.float32(20.870623), np.float32(24.70751), np.float32(22.1208), np.float32(24.952133), np.float32(22.255468), np.float32(23.379019), np.float32(22.703588), np.float32(22.088476), np.float32(21.98351), np.float32(22.460093)]"
2179,"[np.float32(-79.31796), np.float32(119.578606), np.float32(-15.120802), np.float32(-44.073917), np.float32(146.73244), np.float32(-19.9514), np.float32(-46.503647), np.float32(-59.259396)]","[np.float32(21.893557), np.float32(22.10361), np.float32(23.202831), np.float32(24.304647), np.float32(24.807724), np.float32(24.21652), np.float32(24.603922), np.float32(26.79278), np.float32(24.156258), np.float32(24.454973), np.float32(22.698063), np.float32(24.024136), np.float32(24.186317), np.float32(24.18632), np.float32(23.792515), np.float32(23.244816), np.float32(21.460663), np.float32(25.70062), np.float32(25.239693), np.float32(25.748175), np.float32(26.014502), np.float32(24.314632), np.float32(25.476656), np.float32(25.04885), np.float32(25.92083)]"
2180,"[np.float32(105.77472), np.float32(60.79977), np.float32(-14.735785), np.float32(119.46707), np.float32(-21.501917), np.float32(16.379578), np.float32(49.898262), np.float32(-62.534397)]","[np.float32(19.399946), np.float32(19.027668), np.float32(19.362047), np.float32(18.614347), np.float32(19.540352), np.float32(19.38284), np.float32(20.400581), np.float32(21.786842), np.float32(20.897833), np.float32(19.503847), np.float32(17.591274), np.float32(18.598286), np.float32(18.863302), np.float32(18.863302), np.float32(20.56464), np.float32(19.735085), np.float32(20.571827), np.float32(20.158922), np.float32(22.207664), np.float32(19.582289), np.float32(20.515202), np.float32(17.33766), np.float32(20.259892), np.float32(20.092752), np.float32(21.533007)]"
2181,"[np.float32(-103.58955), np.float32(102.49466), np.float32(42.56179), np.float32(-2.8404126), np.float32(-3.74785), np.float32(-79.772224), np.float32(46.649693), np.float32(28.165257)]","[np.float32(18.4185), np.float32(18.201515), np.float32(18.638233), np.float32(18.77319), np.float32(19.382904), np.float32(18.590641), np.float32(20.54279), np.float32(22.296087), np.float32(20.524122), np.float32(20.7996), np.float32(19.6882), np.float32(20.530231), np.float32(20.779625), np.float32(20.779623), np.float32(19.324598), np.float32(18.654009), np.float32(17.60541), np.float32(20.397507), np.float32(20.739683), np.float32(20.336958), np.float32(20.763824), np.float32(19.489162), np.float32(20.786688), np.float32(20.547693), np.float32(22.119934)]"
2182,"[np.float32(-42.72382), np.float32(131.74191), np.float32(-0.9308834), np.float32(-68.19308), np.float32(54.09091), np.float32(112.63184), np.float32(-72.456566), np.float32(-42.567192)]","[np.float32(17.494001), np.float32(18.254902), np.float32(18.958008), np.float32(20.631233), np.float32(20.77594), np.float32(19.705175), np.float32(18.474415), np.float32(20.35594), np.float32(19.250732), np.float32(19.195555), np.float32(18.054262), np.float32(18.943651), np.float32(19.070995), np.float32(19.070995), np.float32(20.256668), np.float32(19.180319), np.float32(17.216377), np.float32(21.72151), np.float32(21.224054), np.float32(21.900593), np.float32(22.519226), np.float32(19.064537), np.float32(20.410353), np.float32(19.892504), np.float32(20.3328)]"
2183,"[np.float32(80.56158), np.float32(144.15031), np.float32(-71.72243), np.float32(-86.64766), np.float32(98.41809), np.float32(-117.61516), np.float32(57.514954), np.float32(-54.511696)]","[np.float32(25.142275), np.float32(24.968), np.float32(25.9478), np.float32(25.061588), np.float32(26.499624), np.float32(25.874352), np.float32(27.400755), np.float32(29.741798), np.float32(28.115025), np.float32(26.712444), np.float32(24.020403), np.float32(26.91373), np.float32(27.332275), np.float32(27.332275), np.float32(27.227732), np.float32(26.822128), np.float32(28.562147), np.float32(29.279652), np.float32(29.657581), np.float32(28.02469), np.float32(28.47964), np.float32(23.041435), np.float32(27.250328), np.float32(26.616457), np.float32(28.802353)]"
