,x_input,x_output
1651,"[np.float32(-100.76497), np.float32(-245.84892), np.float32(-5.4244432), np.float32(-32.904423), np.float32(118.02312), np.float32(51.88896), np.float32(-28.318642), np.float32(-16.810379)]","[np.float32(20.978437), np.float32(24.117521), np.float32(23.448044), np.float32(28.29235), np.float32(24.531527), np.float32(17.950071), np.float32(26.832975), np.float32(19.591423), np.float32(35.295536), np.float32(19.8788), np.float32(24.458366), np.float32(23.313824), np.float32(25.393288), np.float32(25.393288), np.float32(17.957682), np.float32(24.53225), np.float32(19.493534), np.float32(20.29322), np.float32(22.55936), np.float32(23.64769), np.float32(17.826014), np.float32(26.285313), np.float32(29.41048), np.float32(23.402212), np.float32(19.976189)]"
1652,"[np.float32(98.571365), np.float32(-182.4268), np.float32(61.277767), np.float32(-115.09967), np.float32(51.406384), np.float32(27.842361), np.float32(-91.119156), np.float32(-215.94052)]","[np.float32(22.722494), np.float32(22.375477), np.float32(20.812794), np.float32(24.538818), np.float32(15.744774), np.float32(17.70884), np.float32(26.419926), np.float32(18.792114), np.float32(30.048676), np.float32(21.628492), np.float32(21.376143), np.float32(18.58624), np.float32(18.149427), np.float32(18.149427), np.float32(18.95327), np.float32(15.933119), np.float32(27.594269), np.float32(18.243399), np.float32(25.90213), np.float32(20.802166), np.float32(22.492), np.float32(28.410515), np.float32(33.05455), np.float32(22.390089), np.float32(15.711717)]"
1653,"[np.float32(-82.66396), np.float32(166.94145), np.float32(45.34341), np.float32(-37.757576), np.float32(-33.80249), np.float32(84.20677), np.float32(95.46726), np.float32(60.451767)]","[np.float32(19.204834), np.float32(21.252132), np.float32(18.516857), np.float32(20.048447), np.float32(20.078888), np.float32(19.03582), np.float32(14.915581), np.float32(22.39028), np.float32(22.110937), np.float32(17.027494), np.float32(20.050768), np.float32(19.455906), np.float32(26.130335), np.float32(26.130335), np.float32(25.17033), np.float32(23.28183), np.float32(23.617374), np.float32(24.37019), np.float32(23.645481), np.float32(22.084133), np.float32(24.01777), np.float32(18.796232), np.float32(20.16683), np.float32(17.236591), np.float32(26.018402)]"
1654,"[np.float32(153.36299), np.float32(38.5251), np.float32(-4.785388), np.float32(-59.79947), np.float32(-114.25118), np.float32(230.17987), np.float32(-67.549034), np.float32(-145.90445)]","[np.float32(24.323002), np.float32(24.602936), np.float32(20.167095), np.float32(22.674107), np.float32(20.034985), np.float32(22.25993), np.float32(20.01497), np.float32(20.983723), np.float32(23.389004), np.float32(18.195414), np.float32(21.83321), np.float32(18.001747), np.float32(16.77539), np.float32(16.77539), np.float32(26.990051), np.float32(20.769703), np.float32(27.275612), np.float32(26.440346), np.float32(26.033459), np.float32(24.996176), np.float32(29.832958), np.float32(27.565845), np.float32(27.348026), np.float32(21.734318), np.float32(18.218445)]"
1655,"[np.float32(39.32725), np.float32(28.198742), np.float32(109.27194), np.float32(-83.9605), np.float32(-62.823334), np.float32(-96.29387), np.float32(99.1626), np.float32(75.7619)]","[np.float32(19.201897), np.float32(17.2202), np.float32(16.461098), np.float32(15.599806), np.float32(11.27337), np.float32(18.320648), np.float32(17.96141), np.float32(21.009304), np.float32(22.251503), np.float32(21.03853), np.float32(15.905182), np.float32(14.973488), np.float32(21.657665), np.float32(21.657665), np.float32(22.116352), np.float32(24.003792), np.float32(23.66608), np.float32(17.009813), np.float32(19.329136), np.float32(17.97768), np.float32(17.366476), np.float32(17.192484), np.float32(24.924793), np.float32(15.770709), np.float32(22.325788)]"
1656,"[np.float32(-68.1958), np.float32(60.453407), np.float32(11.851765), np.float32(-19.92368), np.float32(57.749084), np.float32(152.11617), np.float32(54.90973), np.float32(-71.3798)]","[np.float32(20.26335), np.float32(23.884975), np.float32(21.082739), np.float32(26.218903), np.float32(23.12918), np.float32(19.339252), np.float32(20.43457), np.float32(21.40141), np.float32(28.274303), np.float32(17.265797), np.float32(23.762838), np.float32(22.663918), np.float32(26.907135), np.float32(26.907139), np.float32(24.374989), np.float32(21.588596), np.float32(26.757046), np.float32(25.183496), np.float32(28.420673), np.float32(23.960644), np.float32(26.02119), np.float32(24.237144), np.float32(23.85315), np.float32(20.139397), np.float32(23.6735)]"
1657,"[np.float32(14.504047), np.float32(25.337044), np.float32(-129.12898), np.float32(29.943226), np.float32(169.89003), np.float32(-102.20742), np.float32(64.756996), np.float32(-45.093945)]","[np.float32(17.386854), np.float32(16.750856), np.float32(15.718996), np.float32(30.635258), np.float32(23.992493), np.float32(21.499134), np.float32(21.826813), np.float32(21.466022), np.float32(35.489334), np.float32(28.264801), np.float32(20.028313), np.float32(15.664579), np.float32(23.721687), np.float32(23.721687), np.float32(20.659351), np.float32(18.405224), np.float32(28.14198), np.float32(17.259096), np.float32(25.486403), np.float32(18.592573), np.float32(20.497265), np.float32(19.332981), np.float32(24.493822), np.float32(15.6190605), np.float32(20.61081)]"
1658,"[np.float32(-24.070534), np.float32(79.02186), np.float32(52.51343), np.float32(-41.539867), np.float32(-31.68158), np.float32(-31.780956), np.float32(-152.25523), np.float32(28.359802)]","[np.float32(16.640377), np.float32(15.467845), np.float32(15.353113), np.float32(19.37678), np.float32(17.180183), np.float32(16.774143), np.float32(12.418316), np.float32(20.773342), np.float32(17.85607), np.float32(24.178204), np.float32(17.387743), np.float32(13.816949), np.float32(19.589325), np.float32(19.589325), np.float32(18.806103), np.float32(12.508532), np.float32(18.453838), np.float32(19.349705), np.float32(16.376392), np.float32(18.900017), np.float32(23.226107), np.float32(19.269707), np.float32(27.970821), np.float32(18.506056), np.float32(20.191315)]"
1659,"[np.float32(132.28842), np.float32(1.1357212), np.float32(17.01947), np.float32(-91.68304), np.float32(100.57942), np.float32(-37.029045), np.float32(14.129613), np.float32(-57.63057)]","[np.float32(17.972923), np.float32(16.665363), np.float32(15.539612), np.float32(23.756197), np.float32(15.419729), np.float32(19.36211), np.float32(19.992485), np.float32(17.772196), np.float32(26.401707), np.float32(19.851711), np.float32(17.640308), np.float32(13.802111), np.float32(19.62394), np.float32(19.62394), np.float32(20.959097), np.float32(17.127468), np.float32(27.42841), np.float32(15.908329), np.float32(23.898441), np.float32(17.530504), np.float32(20.807228), np.float32(21.043163), np.float32(27.917515), np.float32(14.568476), np.float32(16.548492)]"
1660,"[np.float32(8.709605), np.float32(-225.04977), np.float32(102.63429), np.float32(-5.372552), np.float32(13.364287), np.float32(-28.841694), np.float32(-24.170837), np.float32(-61.366066)]","[np.float32(22.297749), np.float32(21.911114), np.float32(22.92226), np.float32(22.876575), np.float32(16.63051), np.float32(19.445255), np.float32(26.615253), np.float32(20.66523), np.float32(30.49266), np.float32(26.151592), np.float32(21.319565), np.float32(20.144112), np.float32(22.623148), np.float32(22.623148), np.float32(18.85669), np.float32(23.44635), np.float32(22.687668), np.float32(17.872868), np.float32(20.686218), np.float32(21.736568), np.float32(17.854115), np.float32(25.324936), np.float32(34.18755), np.float32(23.497406), np.float32(19.32037)]"
1661,"[np.float32(56.04089), np.float32(-171.53195), np.float32(-149.38133), np.float32(58.983463), np.float32(56.040237), np.float32(26.467392), np.float32(-141.27626), np.float32(-78.97276)]","[np.float32(21.482395), np.float32(20.748415), np.float32(20.035213), np.float32(30.80933), np.float32(26.767965), np.float32(23.033155), np.float32(24.694338), np.float32(21.519623), np.float32(34.838333), np.float32(29.970825), np.float32(22.613117), np.float32(17.29784), np.float32(19.11612), np.float32(19.11612), np.float32(20.038239), np.float32(20.243137), np.float32(22.100777), np.float32(20.49955), np.float32(21.085321), np.float32(23.110687), np.float32(22.31969), np.float32(25.779537), np.float32(31.299664), np.float32(22.900406), np.float32(17.14155)]"
1662,"[np.float32(-103.75094), np.float32(74.767586), np.float32(112.51657), np.float32(52.587296), np.float32(-68.938286), np.float32(-93.783325), np.float32(-11.3000345), np.float32(107.63945)]","[np.float32(17.608059), np.float32(16.245014), np.float32(17.868654), np.float32(17.309086), np.float32(16.179514), np.float32(18.899893), np.float32(14.136467), np.float32(23.554703), np.float32(19.450844), np.float32(28.561348), np.float32(17.44602), np.float32(16.383936), np.float32(24.882215), np.float32(24.882215), np.float32(20.662262), np.float32(20.40752), np.float32(18.981792), np.float32(19.6498), np.float32(15.589502), np.float32(19.745049), np.float32(20.025078), np.float32(16.57966), np.float32(27.661636), np.float32(19.219826), np.float32(25.15472)]"
1663,"[np.float32(-31.415947), np.float32(160.89171), np.float32(19.03926), np.float32(-1.0358009), np.float32(176.93591), np.float32(-108.6281), np.float32(62.551163), np.float32(56.870865)]","[np.float32(13.1201515), np.float32(12.594385), np.float32(13.390268), np.float32(24.370634), np.float32(17.746662), np.float32(18.337358), np.float32(13.868038), np.float32(19.302296), np.float32(23.69981), np.float32(22.428057), np.float32(16.448227), np.float32(13.689486), np.float32(25.453512), np.float32(25.453512), np.float32(20.32888), np.float32(14.944874), np.float32(25.518373), np.float32(15.949093), np.float32(22.4845), np.float32(16.002455), np.float32(20.527601), np.float32(15.155224), np.float32(24.236185), np.float32(11.881023), np.float32(21.369446)]"
1664,"[np.float32(76.406044), np.float32(-116.37574), np.float32(-3.2349558), np.float32(-143.38907), np.float32(4.884904), np.float32(-158.46481), np.float32(0.04343319), np.float32(6.952736)]","[np.float32(19.824509), np.float32(17.175835), np.float32(15.562843), np.float32(20.299164), np.float32(14.497622), np.float32(16.907055), np.float32(22.268845), np.float32(19.73117), np.float32(29.697613), np.float32(23.227383), np.float32(16.98551), np.float32(13.98027), np.float32(17.495167), np.float32(17.495167), np.float32(17.59253), np.float32(20.08199), np.float32(22.270374), np.float32(14.017148), np.float32(18.906723), np.float32(16.941393), np.float32(15.163818), np.float32(19.85934), np.float32(26.343098), np.float32(17.097792), np.float32(17.914066)]"
1665,"[np.float32(-130.08618), np.float32(-119.87315), np.float32(-56.897446), np.float32(22.507416), np.float32(2.5951595), np.float32(-76.57834), np.float32(-54.68007), np.float32(-116.365456)]","[np.float32(22.148773), np.float32(22.427187), np.float32(21.168215), np.float32(26.879448), np.float32(23.479122), np.float32(17.709393), np.float32(25.759077), np.float32(25.58305), np.float32(36.265835), np.float32(32.72777), np.float32(23.256758), np.float32(21.219788), np.float32(23.207804), np.float32(23.207804), np.float32(17.800913), np.float32(18.523838), np.float32(23.404945), np.float32(21.196487), np.float32(23.117569), np.float32(22.512783), np.float32(21.004845), np.float32(24.463554), np.float32(27.612267), np.float32(25.888805), np.float32(24.309177)]"
1666,"[np.float32(37.276302), np.float32(64.80023), np.float32(40.638897), np.float32(112.24603), np.float32(-47.411568), np.float32(-128.70163), np.float32(146.96664), np.float32(-113.13964)]","[np.float32(21.461174), np.float32(18.563452), np.float32(18.823542), np.float32(22.479939), np.float32(15.427069), np.float32(23.543678), np.float32(23.23857), np.float32(26.483639), np.float32(30.468498), np.float32(36.399734), np.float32(19.676144), np.float32(18.165802), np.float32(25.402588), np.float32(25.402588), np.float32(24.91677), np.float32(22.889023), np.float32(33.32586), np.float32(19.827229), np.float32(25.945627), np.float32(20.30473), np.float32(22.611185), np.float32(19.686432), np.float32(28.057487), np.float32(20.006226), np.float32(25.863663)]"
1667,"[np.float32(-86.0861), np.float32(-1.4492798), np.float32(-57.85843), np.float32(43.81281), np.float32(108.61495), np.float32(-22.728111), np.float32(9.007434), np.float32(-101.14174)]","[np.float32(19.19441), np.float32(20.397617), np.float32(19.413448), np.float32(29.41755), np.float32(24.22279), np.float32(19.441948), np.float32(22.709408), np.float32(23.166246), np.float32(34.004612), np.float32(28.29126), np.float32(22.630558), np.float32(19.897678), np.float32(25.553398), np.float32(25.553398), np.float32(20.278236), np.float32(17.471169), np.float32(26.799889), np.float32(21.030926), np.float32(26.291016), np.float32(21.504707), np.float32(23.187584), np.float32(22.769957), np.float32(26.372004), np.float32(20.885262), np.float32(23.197277)]"
1668,"[np.float32(86.06789), np.float32(174.13792), np.float32(170.75995), np.float32(-101.50461), np.float32(161.77992), np.float32(-117.40405), np.float32(146.71176), np.float32(86.19069)]","[np.float32(12.864909), np.float32(11.185383), np.float32(12.450251), np.float32(18.1199), np.float32(8.311914), np.float32(17.365597), np.float32(13.285118), np.float32(16.29957), np.float32(17.517), np.float32(15.057898), np.float32(13.0182905), np.float32(11.459899), np.float32(23.929525), np.float32(23.929525), np.float32(21.549726), np.float32(16.788212), np.float32(27.598507), np.float32(12.794741), np.float32(22.419384), np.float32(13.555863), np.float32(18.341007), np.float32(14.014072), np.float32(25.538391), np.float32(8.319224), np.float32(19.279264)]"
1669,"[np.float32(55.55105), np.float32(-18.620152), np.float32(-83.08676), np.float32(-62.68212), np.float32(-1.779583), np.float32(71.12219), np.float32(-94.091805), np.float32(-110.322174)]","[np.float32(21.259878), np.float32(21.25764), np.float32(17.866686), np.float32(26.097267), np.float32(22.600561), np.float32(19.298939), np.float32(20.8511), np.float32(21.153429), np.float32(29.345528), np.float32(22.623495), np.float32(21.338287), np.float32(16.897167), np.float32(17.804668), np.float32(17.80467), np.float32(21.434174), np.float32(16.811882), np.float32(24.455746), np.float32(22.166122), np.float32(24.007248), np.float32(22.111187), np.float32(25.204176), np.float32(25.003754), np.float32(26.118042), np.float32(20.851036), np.float32(18.487156)]"
1670,"[np.float32(-75.516335), np.float32(-127.73877), np.float32(132.73338), np.float32(66.274734), np.float32(161.57178), np.float32(-126.08667), np.float32(-10.340796), np.float32(-9.075942)]","[np.float32(17.012724), np.float32(16.759182), np.float32(20.411627), np.float32(24.955753), np.float32(16.86547), np.float32(18.615198), np.float32(22.287823), np.float32(19.875355), np.float32(28.228878), np.float32(28.731422), np.float32(20.168596), np.float32(18.819382), np.float32(27.411972), np.float32(27.411972), np.float32(16.67291), np.float32(18.00542), np.float32(22.744911), np.float32(14.8848915), np.float32(20.095373), np.float32(18.654324), np.float32(17.19128), np.float32(20.946922), np.float32(34.47602), np.float32(19.550282), np.float32(20.436932)]"
1671,"[np.float32(-47.61755), np.float32(35.359486), np.float32(40.313152), np.float32(4.4519763), np.float32(-16.865826), np.float32(49.38907), np.float32(21.039137), np.float32(-129.35468)]","[np.float32(21.5312), np.float32(22.611546), np.float32(20.760622), np.float32(23.76244), np.float32(19.306911), np.float32(19.071968), np.float32(21.69672), np.float32(23.703186), np.float32(28.174576), np.float32(25.15221), np.float32(22.256147), np.float32(20.915592), np.float32(24.438646), np.float32(24.438646), np.float32(23.022747), np.float32(19.076324), np.float32(28.147442), np.float32(23.559734), np.float32(26.877686), np.float32(22.79963), np.float32(25.61525), np.float32(24.140121), np.float32(26.753647), np.float32(22.316628), np.float32(24.178043)]"
1672,"[np.float32(91.46172), np.float32(-349.2885), np.float32(-96.10651), np.float32(-86.777725), np.float32(20.070255), np.float32(246.8467), np.float32(-49.01814), np.float32(-54.14747)]","[np.float32(25.581505), np.float32(28.660236), np.float32(24.964272), np.float32(29.120422), np.float32(27.101707), np.float32(22.199282), np.float32(30.120762), np.float32(18.330006), np.float32(36.839256), np.float32(14.157858), np.float32(26.25544), np.float32(23.76735), np.float32(19.83431), np.float32(19.83431), np.float32(22.933912), np.float32(31.729362), np.float32(20.437386), np.float32(24.155334), np.float32(24.208149), np.float32(27.602333), np.float32(20.508495), np.float32(31.30846), np.float32(29.182343), np.float32(24.958157), np.float32(15.840633)]"
1673,"[np.float32(44.09201), np.float32(-93.79966), np.float32(157.00067), np.float32(101.22393), np.float32(24.178852), np.float32(34.312973), np.float32(-9.938565), np.float32(-17.844692)]","[np.float32(19.856243), np.float32(19.339931), np.float32(22.346296), np.float32(22.539589), np.float32(16.098808), np.float32(22.869467), np.float32(21.58548), np.float32(20.30961), np.float32(23.505985), np.float32(26.991695), np.float32(20.418415), np.float32(18.799593), np.float32(25.15541), np.float32(25.15541), np.float32(22.40444), np.float32(23.380707), np.float32(23.897507), np.float32(19.39955), np.float32(20.140472), np.float32(22.159094), np.float32(21.48416), np.float32(23.343828), np.float32(36.36595), np.float32(21.183537), np.float32(19.786781)]"
1674,"[np.float32(191.54283), np.float32(-85.2337), np.float32(-26.656769), np.float32(-49.111134), np.float32(24.593128), np.float32(-24.135082), np.float32(72.77338), np.float32(57.686832)]","[np.float32(20.123734), np.float32(17.809053), np.float32(16.726395), np.float32(23.119213), np.float32(17.448551), np.float32(23.306149), np.float32(22.194939), np.float32(18.292677), np.float32(29.130882), np.float32(20.930622), np.float32(17.470596), np.float32(13.494606), np.float32(18.646873), np.float32(18.646873), np.float32(23.12392), np.float32(27.025146), np.float32(24.275341), np.float32(16.10128), np.float32(20.12932), np.float32(19.194855), np.float32(17.143654), np.float32(20.16963), np.float32(27.695702), np.float32(14.783527), np.float32(16.186884)]"
1675,"[np.float32(20.058195), np.float32(57.8802), np.float32(70.0238), np.float32(53.669975), np.float32(-65.36662), np.float32(-72.58059), np.float32(88.06464), np.float32(-63.575165)]","[np.float32(20.89844), np.float32(18.82029), np.float32(18.751595), np.float32(20.339466), np.float32(14.874989), np.float32(21.537176), np.float32(20.754906), np.float32(24.743208), np.float32(26.365898), np.float32(30.980057), np.float32(18.973675), np.float32(17.512564), np.float32(23.876343), np.float32(23.876343), np.float32(23.971123), np.float32(22.019482), np.float32(29.159946), np.float32(20.272732), np.float32(23.549915), np.float32(20.46421), np.float32(22.493), np.float32(19.993355), np.float32(27.879383), np.float32(19.862247), np.float32(24.630276)]"
1676,"[np.float32(-69.79001), np.float32(216.9021), np.float32(32.22301), np.float32(48.74581), np.float32(-141.82057), np.float32(-93.86142), np.float32(-72.3358), np.float32(199.6778)]","[np.float32(16.355677), np.float32(13.643339), np.float32(14.182888), np.float32(15.441393), np.float32(18.443146), np.float32(20.037497), np.float32(7.363038), np.float32(24.015856), np.float32(14.250318), np.float32(28.712662), np.float32(15.0887165), np.float32(12.1462555), np.float32(21.49225), np.float32(21.49225), np.float32(21.838085), np.float32(18.367645), np.float32(15.613952), np.float32(20.754627), np.float32(11.54628), np.float32(18.974026), np.float32(21.911324), np.float32(13.082943), np.float32(23.78964), np.float32(16.647394), np.float32(24.886997)]"
1677,"[np.float32(-124.25632), np.float32(41.540733), np.float32(-131.96706), np.float32(31.104904), np.float32(22.572422), np.float32(-27.473263), np.float32(-67.04442), np.float32(-5.127038)]","[np.float32(18.768488), np.float32(19.453804), np.float32(17.328382), np.float32(27.653988), np.float32(27.472466), np.float32(18.73339), np.float32(18.29187), np.float32(24.45415), np.float32(31.636261), np.float32(28.9492), np.float32(21.650639), np.float32(17.87108), np.float32(22.786373), np.float32(22.786373), np.float32(19.561584), np.float32(17.150295), np.float32(20.532112), np.float32(22.53069), np.float32(21.077389), np.float32(21.870602), np.float32(23.059013), np.float32(20.4707), np.float32(22.634594), np.float32(21.118961), np.float32(24.028187)]"
1678,"[np.float32(-131.62317), np.float32(41.489117), np.float32(-18.07854), np.float32(23.02886), np.float32(-47.95491), np.float32(-47.191822), np.float32(55.872356), np.float32(-110.32719)]","[np.float32(21.97979), np.float32(22.525808), np.float32(20.14668), np.float32(23.903486), np.float32(21.231178), np.float32(18.225462), np.float32(22.723043), np.float32(26.98693), np.float32(32.6983), np.float32(30.624893), np.float32(22.413872), np.float32(21.489841), np.float32(25.338919), np.float32(25.338919), np.float32(21.818462), np.float32(19.999763), np.float32(27.489697), np.float32(23.494293), np.float32(26.159931), np.float32(22.46718), np.float32(23.591476), np.float32(22.06687), np.float32(23.247517), np.float32(23.53514), np.float32(27.824486)]"
1679,"[np.float32(8.805368), np.float32(-2.9954758), np.float32(5.748741), np.float32(21.411432), np.float32(106.19204), np.float32(-13.63354), np.float32(-260.60806), np.float32(38.622993)]","[np.float32(14.027119), np.float32(13.188647), np.float32(15.264449), np.float32(25.374685), np.float32(21.324383), np.float32(18.488384), np.float32(12.757863), np.float32(17.743681), np.float32(19.452602), np.float32(25.541267), np.float32(18.749222), np.float32(13.226614), np.float32(20.10416), np.float32(20.10416), np.float32(16.435444), np.float32(9.665855), np.float32(15.808592), np.float32(17.16397), np.float32(14.485109), np.float32(18.684464), np.float32(22.89608), np.float32(20.691671), np.float32(33.297928), np.float32(17.922249), np.float32(15.478617)]"
1680,"[np.float32(40.130417), np.float32(-125.360825), np.float32(91.25312), np.float32(88.54809), np.float32(24.789621), np.float32(38.29268), np.float32(85.38478), np.float32(-51.55661)]","[np.float32(22.365124), np.float32(22.453335), np.float32(23.662504), np.float32(24.796824), np.float32(18.45917), np.float32(23.8143), np.float32(26.267338), np.float32(21.7645), np.float32(30.744953), np.float32(26.936321), np.float32(22.00232), np.float32(20.926771), np.float32(25.917484), np.float32(25.917484), np.float32(23.840324), np.float32(27.873314), np.float32(27.098549), np.float32(20.489681), np.float32(24.007301), np.float32(23.32451), np.float32(20.569744), np.float32(24.436401), np.float32(33.117535), np.float32(21.92524), np.float32(21.42499)]"
1681,"[np.float32(-81.464455), np.float32(58.94586), np.float32(209.70802), np.float32(-32.012592), np.float32(-118.86656), np.float32(50.726276), np.float32(127.21891), np.float32(137.44159)]","[np.float32(20.846703), np.float32(22.001575), np.float32(21.666119), np.float32(13.729101), np.float32(13.681107), np.float32(19.08373), np.float32(16.513605), np.float32(21.976637), np.float32(17.995934), np.float32(16.750322), np.float32(18.815367), np.float32(20.582685), np.float32(27.175747), np.float32(27.175747), np.float32(24.735273), np.float32(29.23185), np.float32(20.356922), np.float32(22.558796), np.float32(19.029633), np.float32(22.287064), np.float32(19.579014), np.float32(18.61697), np.float32(25.150112), np.float32(19.00814), np.float32(26.362232)]"
1682,"[np.float32(-48.68471), np.float32(125.3484), np.float32(38.184944), np.float32(-1.6584616), np.float32(87.06644), np.float32(-100.69049), np.float32(-105.331825), np.float32(-8.141261)]","[np.float32(14.113507), np.float32(12.928401), np.float32(13.874975), np.float32(22.702013), np.float32(17.299387), np.float32(16.70856), np.float32(12.761316), np.float32(20.62029), np.float32(20.466461), np.float32(26.787342), np.float32(17.395676), np.float32(13.679616), np.float32(22.55805), np.float32(22.55805), np.float32(17.98787), np.float32(9.329933), np.float32(22.319763), np.float32(17.198969), np.float32(19.314957), np.float32(16.907188), np.float32(23.099636), np.float32(17.744751), np.float32(27.90615), np.float32(16.242912), np.float32(20.692741)]"
1683,"[np.float32(86.70397), np.float32(-38.376335), np.float32(-114.16301), np.float32(-33.734642), np.float32(109.42646), np.float32(39.949596), np.float32(71.48953), np.float32(39.034492)]","[np.float32(19.084297), np.float32(19.575481), np.float32(17.143429), np.float32(28.430534), np.float32(24.255453), np.float32(22.41413), np.float32(21.9632), np.float32(18.819729), np.float32(33.19003), np.float32(18.856098), np.float32(20.297775), np.float32(16.176521), np.float32(21.619263), np.float32(21.619263), np.float32(23.048237), np.float32(25.415836), np.float32(24.321814), np.float32(19.100506), np.float32(23.667168), np.float32(20.843275), np.float32(19.558447), np.float32(21.018898), np.float32(23.738873), np.float32(15.236853), np.float32(18.122284)]"
1684,"[np.float32(68.862305), np.float32(-28.523144), np.float32(-20.061153), np.float32(-70.48362), np.float32(-138.7768), np.float32(45.77638), np.float32(-25.345837), np.float32(155.10396)]","[np.float32(21.431875), np.float32(20.251831), np.float32(17.64178), np.float32(18.09354), np.float32(20.302814), np.float32(21.153439), np.float32(16.60693), np.float32(20.636986), np.float32(22.798103), np.float32(18.976988), np.float32(17.870157), np.float32(14.734685), np.float32(17.540977), np.float32(17.540977), np.float32(23.04481), np.float32(27.688595), np.float32(15.830927), np.float32(21.157272), np.float32(14.578463), np.float32(21.9455), np.float32(18.848196), np.float32(19.445957), np.float32(23.91618), np.float32(18.200888), np.float32(19.70306)]"
1685,"[np.float32(-156.62982), np.float32(-88.668106), np.float32(-8.583358), np.float32(22.800573), np.float32(88.44848), np.float32(-9.135901), np.float32(120.42026), np.float32(-48.369495)]","[np.float32(21.018568), np.float32(23.865826), np.float32(22.590374), np.float32(27.746906), np.float32(23.739056), np.float32(18.745117), np.float32(26.504019), np.float32(23.803726), np.float32(37.196167), np.float32(24.892336), np.float32(24.42292), np.float32(24.522976), np.float32(29.385078), np.float32(29.385078), np.float32(20.88863), np.float32(25.470783), np.float32(25.775414), np.float32(21.809673), np.float32(26.984467), np.float32(23.143116), np.float32(19.425964), np.float32(23.21381), np.float32(24.722942), np.float32(22.533653), np.float32(26.13237)]"
1686,"[np.float32(-33.30022), np.float32(4.0469117), np.float32(37.9264), np.float32(21.555267), np.float32(130.41835), np.float32(39.483803), np.float32(6.7131643), np.float32(147.63007)]","[np.float32(15.615144), np.float32(17.032402), np.float32(18.21333), np.float32(24.694057), np.float32(21.815342), np.float32(20.406937), np.float32(16.060362), np.float32(17.80932), np.float32(23.700481), np.float32(17.9356), np.float32(19.16912), np.float32(16.735292), np.float32(25.822163), np.float32(25.822163), np.float32(20.992844), np.float32(22.819426), np.float32(18.245949), np.float32(18.708693), np.float32(18.358435), np.float32(20.342888), np.float32(19.109514), np.float32(18.66716), np.float32(27.704178), np.float32(15.4039135), np.float32(19.697845)]"
1687,"[np.float32(-124.196014), np.float32(-95.07738), np.float32(49.33919), np.float32(45.96599), np.float32(74.37181), np.float32(91.63166), np.float32(-137.96698), np.float32(105.63627)]","[np.float32(17.563366), np.float32(20.219381), np.float32(21.823395), np.float32(25.412035), np.float32(25.052364), np.float32(18.945992), np.float32(17.385033), np.float32(19.085236), np.float32(23.875507), np.float32(20.67963), np.float32(22.122078), np.float32(19.877684), np.float32(25.514011), np.float32(25.514011), np.float32(18.400145), np.float32(20.719925), np.float32(13.287338), np.float32(21.521622), np.float32(15.896571), np.float32(23.377003), np.float32(20.704628), np.float32(22.82803), np.float32(31.472672), np.float32(21.77587), np.float32(20.014153)]"
1688,"[np.float32(-0.6829872), np.float32(26.374792), np.float32(-31.720448), np.float32(-151.60188), np.float32(-40.056343), np.float32(28.331654), np.float32(-6.2954264), np.float32(-80.00394)]","[np.float32(21.220604), np.float32(21.884468), np.float32(17.000216), np.float32(21.634026), np.float32(18.863907), np.float32(15.964687), np.float32(19.992393), np.float32(21.612669), np.float32(28.0312), np.float32(18.17257), np.float32(20.521797), np.float32(18.194544), np.float32(19.281178), np.float32(19.281178), np.float32(21.319763), np.float32(18.201933), np.float32(24.886433), np.float32(21.840315), np.float32(24.930264), np.float32(20.894318), np.float32(23.12325), np.float32(22.862055), np.float32(21.169336), np.float32(19.483593), np.float32(21.515266)]"
1689,"[np.float32(90.76969), np.float32(-98.92533), np.float32(21.008266), np.float32(64.888336), np.float32(71.70395), np.float32(-105.64522), np.float32(59.792202), np.float32(4.420667)]","[np.float32(19.280914), np.float32(16.972666), np.float32(18.559292), np.float32(25.053772), np.float32(17.802996), np.float32(23.349583), np.float32(23.428537), np.float32(20.590488), np.float32(30.762466), np.float32(29.7098), np.float32(19.077984), np.float32(16.09518), np.float32(23.373915), np.float32(23.373915), np.float32(21.122341), np.float32(23.971155), np.float32(25.715431), np.float32(15.521645), np.float32(20.575174), np.float32(19.138464), np.float32(17.429924), np.float32(20.151289), np.float32(31.580585), np.float32(17.509773), np.float32(18.971455)]"
1690,"[np.float32(-109.6055), np.float32(78.84812), np.float32(0.9688711), np.float32(36.382454), np.float32(59.15797), np.float32(41.999973), np.float32(-140.83353), np.float32(-11.915582)]","[np.float32(16.572842), np.float32(17.940168), np.float32(17.919691), np.float32(25.566113), np.float32(23.715342), np.float32(17.945469), np.float32(14.444495), np.float32(21.489079), np.float32(22.844322), np.float32(24.91433), np.float32(20.897972), np.float32(17.449768), np.float32(23.759562), np.float32(23.759562), np.float32(19.381973), np.float32(12.854454), np.float32(19.63984), np.float32(22.28051), np.float32(20.114471), np.float32(21.452705), np.float32(25.59146), np.float32(21.40879), np.float32(27.822716), np.float32(20.331938), np.float32(21.80645)]"
