,x_input,x_output
1869,"[np.float32(-30.158564), np.float32(-173.63936), np.float32(-11.0231495), np.float32(-42.710793), np.float32(24.098425), np.float32(-4.757857)]","[np.float32(22.452045), np.float32(22.385935), np.float32(23.230104), np.float32(22.614456), np.float32(23.649925), np.float32(24.075966), np.float32(24.726654), np.float32(23.601927), np.float32(23.3471), np.float32(22.577888), np.float32(20.399364), np.float32(21.700094), np.float32(22.110542), np.float32(22.110542), np.float32(22.545973), np.float32(22.545973)]"
1870,"[np.float32(-61.93881), np.float32(-101.78413), np.float32(-43.43988), np.float32(64.8447), np.float32(94.781044), np.float32(-125.93654)]","[np.float32(19.99664), np.float32(20.72399), np.float32(20.70723), np.float32(22.150368), np.float32(22.891932), np.float32(23.53017), np.float32(21.19376), np.float32(20.73048), np.float32(20.325861), np.float32(19.946867), np.float32(19.735315), np.float32(20.462019), np.float32(20.846945), np.float32(20.846945), np.float32(20.998133), np.float32(20.998133)]"
1871,"[np.float32(-8.352591), np.float32(17.705135), np.float32(-7.0309978), np.float32(-1.7342715), np.float32(-77.52852), np.float32(77.1705)]","[np.float32(19.523756), np.float32(19.506712), np.float32(19.88373), np.float32(19.613138), np.float32(20.379353), np.float32(20.389284), np.float32(21.64186), np.float32(21.360086), np.float32(20.798393), np.float32(20.378408), np.float32(19.020739), np.float32(19.784021), np.float32(20.209774), np.float32(20.209774), np.float32(20.080448), np.float32(20.080448)]"
1872,"[np.float32(-40.835262), np.float32(14.162407), np.float32(177.30125), np.float32(-76.28533), np.float32(-65.10986), np.float32(48.5853)]","[np.float32(22.467627), np.float32(22.547672), np.float32(23.440195), np.float32(21.30399), np.float32(22.838215), np.float32(21.892735), np.float32(25.288927), np.float32(23.420084), np.float32(24.694944), np.float32(23.660965), np.float32(21.879389), np.float32(23.838331), np.float32(24.429623), np.float32(24.429623), np.float32(22.318087), np.float32(22.318087)]"
1873,"[np.float32(109.65709), np.float32(-29.774084), np.float32(-0.46123266), np.float32(39.606365), np.float32(-90.380875), np.float32(-10.3258915)]","[np.float32(22.93672), np.float32(22.857233), np.float32(23.696991), np.float32(24.082502), np.float32(25.012411), np.float32(26.379189), np.float32(25.954681), np.float32(25.83935), np.float32(24.484623), np.float32(24.654585), np.float32(22.539612), np.float32(23.375265), np.float32(24.13724), np.float32(24.13724), np.float32(24.776121), np.float32(24.776121)]"
1874,"[np.float32(-25.437773), np.float32(-97.1595), np.float32(-94.73829), np.float32(91.805435), np.float32(53.42885), np.float32(-65.71507)]","[np.float32(19.251255), np.float32(19.770185), np.float32(19.757267), np.float32(21.383615), np.float32(21.92123), np.float32(22.884237), np.float32(20.454678), np.float32(20.421574), np.float32(19.500942), np.float32(19.244936), np.float32(18.684902), np.float32(19.205286), np.float32(19.516478), np.float32(19.516478), np.float32(20.613941), np.float32(20.613941)]"
1875,"[np.float32(110.771515), np.float32(131.55675), np.float32(101.430145), np.float32(163.26485), np.float32(22.673561), np.float32(89.12064)]","[np.float32(17.255226), np.float32(17.953697), np.float32(17.901857), np.float32(17.857637), np.float32(18.87406), np.float32(18.847073), np.float32(19.020517), np.float32(18.468689), np.float32(19.490782), np.float32(18.982573), np.float32(18.437674), np.float32(20.179895), np.float32(20.489498), np.float32(20.489498), np.float32(20.548613), np.float32(20.548613)]"
1876,"[np.float32(52.15144), np.float32(-56.915035), np.float32(-115.94727), np.float32(-63.728046), np.float32(97.91771), np.float32(66.577194)]","[np.float32(18.219412), np.float32(17.924585), np.float32(18.229952), np.float32(18.441048), np.float32(18.82618), np.float32(19.51057), np.float32(20.22047), np.float32(20.848412), np.float32(18.946703), np.float32(18.929968), np.float32(17.363445), np.float32(17.506628), np.float32(17.859314), np.float32(17.859314), np.float32(18.993141), np.float32(18.993141)]"
1877,"[np.float32(161.03625), np.float32(-99.3749), np.float32(142.15938), np.float32(274.4801), np.float32(-80.16471), np.float32(1.2018924)]","[np.float32(24.004301), np.float32(24.54756), np.float32(25.612024), np.float32(25.345829), np.float32(26.942524), np.float32(28.3323), np.float32(26.65762), np.float32(24.679865), np.float32(26.260391), np.float32(25.371723), np.float32(22.7846), np.float32(25.72052), np.float32(26.173178), np.float32(26.173178), np.float32(27.8609), np.float32(27.8609)]"
1878,"[np.float32(12.011309), np.float32(-64.17444), np.float32(-91.53821), np.float32(130.3675), np.float32(-92.291405), np.float32(-113.86872)]","[np.float32(21.685038), np.float32(22.134226), np.float32(22.369274), np.float32(24.637218), np.float32(25.214682), np.float32(26.920399), np.float32(23.570425), np.float32(23.834717), np.float32(22.144682), np.float32(22.404346), np.float32(21.537685), np.float32(21.780764), np.float32(22.409231), np.float32(22.409231), np.float32(23.510132), np.float32(23.510132)]"
1879,"[np.float32(184.63403), np.float32(125.175674), np.float32(-33.993324), np.float32(-6.5440288), np.float32(-68.9717), np.float32(-238.0238)]","[np.float32(23.776209), np.float32(23.947819), np.float32(24.388733), np.float32(26.998934), np.float32(27.603075), np.float32(29.987066), np.float32(27.419634), np.float32(29.089436), np.float32(25.254398), np.float32(27.095188), np.float32(26.33448), np.float32(25.456276), np.float32(26.908579), np.float32(26.908579), np.float32(26.18218), np.float32(26.18218)]"
1880,"[np.float32(-35.70951), np.float32(102.684044), np.float32(39.67747), np.float32(6.060568), np.float32(-100.65494), np.float32(-107.25632)]","[np.float32(21.152668), np.float32(21.63699), np.float32(21.766483), np.float32(22.907759), np.float32(23.735523), np.float32(24.02683), np.float32(23.443695), np.float32(23.534925), np.float32(22.414114), np.float32(22.705318), np.float32(22.670444), np.float32(22.814335), np.float32(23.686846), np.float32(23.686846), np.float32(21.778275), np.float32(21.778276)]"
1881,"[np.float32(-158.52985), np.float32(-177.37625), np.float32(106.90569), np.float32(105.05712), np.float32(24.359596), np.float32(-38.27247)]","[np.float32(21.475304), np.float32(22.408129), np.float32(22.794666), np.float32(21.997839), np.float32(23.502321), np.float32(22.799128), np.float32(22.50079), np.float32(19.660147), np.float32(22.418234), np.float32(20.507557), np.float32(19.509306), np.float32(22.170837), np.float32(22.228773), np.float32(22.228773), np.float32(21.81448), np.float32(21.81448)]"
1882,"[np.float32(23.483328), np.float32(-95.55815), np.float32(-5.5551925), np.float32(-118.49916), np.float32(-121.09253), np.float32(-165.15027)]","[np.float32(26.498087), np.float32(26.248886), np.float32(27.412924), np.float32(27.936642), np.float32(28.974678), np.float32(30.49262), np.float32(30.135935), np.float32(30.002724), np.float32(27.597143), np.float32(28.16823), np.float32(25.967371), np.float32(26.096415), np.float32(27.285671), np.float32(27.285671), np.float32(26.523579), np.float32(26.523579)]"
1883,"[np.float32(75.93132), np.float32(-111.85923), np.float32(141.06372), np.float32(54.27533), np.float32(92.87354), np.float32(-114.0785)]","[np.float32(24.221994), np.float32(24.70855), np.float32(25.657713), np.float32(25.204664), np.float32(26.755692), np.float32(27.542814), np.float32(26.988766), np.float32(25.313854), np.float32(26.109715), np.float32(25.536356), np.float32(23.701078), np.float32(25.846422), np.float32(26.53403), np.float32(26.53403), np.float32(26.206352), np.float32(26.206352)]"
1884,"[np.float32(12.656705), np.float32(-44.589767), np.float32(63.904198), np.float32(138.8284), np.float32(-53.33047), np.float32(-124.08464)]","[np.float32(22.869005), np.float32(23.605026), np.float32(24.05505), np.float32(25.071669), np.float32(26.246536), np.float32(27.208372), np.float32(25.008923), np.float32(24.01404), np.float32(24.181292), np.float32(23.883387), np.float32(22.964754), np.float32(24.359627), np.float32(25.016315), np.float32(25.016315), np.float32(24.880384), np.float32(24.880384)]"
1885,"[np.float32(47.91617), np.float32(-189.7218), np.float32(-102.59575), np.float32(-96.01466), np.float32(-141.02713), np.float32(223.8445)]","[np.float32(22.358675), np.float32(21.211098), np.float32(22.633654), np.float32(20.824667), np.float32(21.587044), np.float32(22.320635), np.float32(25.419046), np.float32(24.853174), np.float32(23.449799), np.float32(22.701975), np.float32(18.502184), np.float32(19.567896), np.float32(19.863321), np.float32(19.863321), np.float32(22.13447), np.float32(22.13447)]"
1886,"[np.float32(95.63914), np.float32(-12.939083), np.float32(-34.856796), np.float32(55.232773), np.float32(37.049713), np.float32(22.139761)]","[np.float32(19.519953), np.float32(19.650139), np.float32(19.97806), np.float32(20.58497), np.float32(21.26712), np.float32(22.244713), np.float32(21.687902), np.float32(21.864035), np.float32(20.786789), np.float32(20.781572), np.float32(19.414146), np.float32(20.16634), np.float32(20.635195), np.float32(20.635195), np.float32(21.622772), np.float32(21.622772)]"
1887,"[np.float32(-61.64455), np.float32(159.38686), np.float32(74.2198), np.float32(74.72939), np.float32(105.675026), np.float32(-159.18484)]","[np.float32(17.213224), np.float32(18.511326), np.float32(17.791643), np.float32(19.574951), np.float32(20.3584), np.float32(19.991093), np.float32(18.205559), np.float32(18.223614), np.float32(18.324507), np.float32(18.375154), np.float32(20.207598), np.float32(20.601412), np.float32(21.205076), np.float32(21.205076), np.float32(18.689865), np.float32(18.689865)]"
1888,"[np.float32(139.41946), np.float32(26.303865), np.float32(27.597084), np.float32(-112.07414), np.float32(47.67594), np.float32(-160.7044)]","[np.float32(23.990873), np.float32(23.915731), np.float32(24.707054), np.float32(25.536537), np.float32(26.44533), np.float32(27.968203), np.float32(27.649506), np.float32(28.292181), np.float32(25.63943), np.float32(26.686333), np.float32(25.232164), np.float32(25.181858), np.float32(26.416765), np.float32(26.416765), np.float32(25.34641), np.float32(25.34641)]"
1889,"[np.float32(-83.146034), np.float32(-31.236158), np.float32(0.41382647), np.float32(7.109302), np.float32(-197.39636), np.float32(-3.8014274)]","[np.float32(22.36064), np.float32(22.433573), np.float32(23.029406), np.float32(23.146473), np.float32(24.066374), np.float32(24.277493), np.float32(24.64236), np.float32(23.924173), np.float32(23.334759), np.float32(22.887379), np.float32(21.467865), np.float32(22.186268), np.float32(22.78587), np.float32(22.78587), np.float32(22.160318), np.float32(22.160318)]"
1890,"[np.float32(177.51181), np.float32(80.12939), np.float32(-55.501842), np.float32(34.79234), np.float32(-108.14391), np.float32(9.457686)]","[np.float32(21.24922), np.float32(21.019972), np.float32(21.58154), np.float32(22.799297), np.float32(23.327166), np.float32(25.073025), np.float32(24.41382), np.float32(25.59083), np.float32(22.820724), np.float32(23.741798), np.float32(22.062508), np.float32(21.964191), np.float32(22.863796), np.float32(22.863796), np.float32(23.601583), np.float32(23.601582)]"
1891,"[np.float32(43.48843), np.float32(-106.70374), np.float32(74.89386), np.float32(96.11313), np.float32(91.14584), np.float32(-126.320755)]","[np.float32(22.730488), np.float32(23.418112), np.float32(23.976915), np.float32(24.458342), np.float32(25.73137), np.float32(26.65601), np.float32(24.88843), np.float32(23.646107), np.float32(24.103853), np.float32(23.630426), np.float32(22.42823), np.float32(24.169657), np.float32(24.739933), np.float32(24.739933), np.float32(24.857183), np.float32(24.857185)]"
1892,"[np.float32(-109.54343), np.float32(-85.29875), np.float32(57.035576), np.float32(78.813225), np.float32(84.80999), np.float32(102.304955)]","[np.float32(17.268402), np.float32(17.950617), np.float32(17.945105), np.float32(16.838608), np.float32(17.951357), np.float32(16.80839), np.float32(17.941559), np.float32(15.966753), np.float32(18.321854), np.float32(16.500515), np.float32(15.676397), np.float32(17.912708), np.float32(17.739836), np.float32(17.739836), np.float32(17.894356), np.float32(17.894356)]"
1893,"[np.float32(7.3509107), np.float32(97.00903), np.float32(74.095085), np.float32(47.74362), np.float32(106.13788), np.float32(61.393814)]","[np.float32(16.364235), np.float32(17.00415), np.float32(16.778976), np.float32(16.456718), np.float32(17.358128), np.float32(16.627607), np.float32(17.704414), np.float32(17.143154), np.float32(18.023003), np.float32(17.339222), np.float32(17.296993), np.float32(18.60408), np.float32(18.844677), np.float32(18.844677), np.float32(17.966085), np.float32(17.966085)]"
1894,"[np.float32(-6.54958), np.float32(54.2008), np.float32(11.666952), np.float32(108.34389), np.float32(205.45459), np.float32(32.216312)]","[np.float32(14.474654), np.float32(15.404148), np.float32(14.772678), np.float32(15.361357), np.float32(16.02854), np.float32(15.526514), np.float32(14.960878), np.float32(14.649698), np.float32(15.524103), np.float32(14.792145), np.float32(15.354931), np.float32(16.507166), np.float32(16.531544), np.float32(16.531544), np.float32(16.550447), np.float32(16.550447)]"
1895,"[np.float32(0.5742779), np.float32(131.41367), np.float32(3.7104213), np.float32(-1.6352859), np.float32(-103.19189), np.float32(53.480366)]","[np.float32(18.519915), np.float32(18.631653), np.float32(18.712694), np.float32(19.026014), np.float32(19.652931), np.float32(19.573414), np.float32(20.656702), np.float32(21.016584), np.float32(19.947508), np.float32(19.993818), np.float32(19.466383), np.float32(19.677536), np.float32(20.269545), np.float32(20.269545), np.float32(19.247868), np.float32(19.247868)]"
1896,"[np.float32(-16.506935), np.float32(-13.006168), np.float32(15.830622), np.float32(37.23751), np.float32(62.97842), np.float32(22.582586)]","[np.float32(18.493885), np.float32(18.932898), np.float32(19.019518), np.float32(19.015429), np.float32(19.87364), np.float32(19.750929), np.float32(20.010035), np.float32(19.37425), np.float32(19.642813), np.float32(18.981556), np.float32(18.280224), np.float32(19.441635), np.float32(19.721718), np.float32(19.721718), np.float32(19.600685), np.float32(19.600685)]"
1897,"[np.float32(74.645615), np.float32(80.78443), np.float32(26.579632), np.float32(111.895546), np.float32(30.30873), np.float32(-53.145386)]","[np.float32(19.046991), np.float32(19.72006), np.float32(19.669867), np.float32(20.977604), np.float32(21.756828), np.float32(22.494614), np.float32(20.935719), np.float32(21.08782), np.float32(20.51264), np.float32(20.665558), np.float32(20.50029), np.float32(21.241312), np.float32(21.831863), np.float32(21.831863), np.float32(21.628828), np.float32(21.628828)]"
1898,"[np.float32(54.713375), np.float32(68.372505), np.float32(-27.94182), np.float32(-23.96139), np.float32(-16.967035), np.float32(18.081247)]","[np.float32(19.29403), np.float32(19.275785), np.float32(19.52377), np.float32(20.0533), np.float32(20.632463), np.float32(21.171038), np.float32(21.678434), np.float32(22.27974), np.float32(20.599337), np.float32(20.884686), np.float32(19.950832), np.float32(20.070148), np.float32(20.718658), np.float32(20.718658), np.float32(20.394045), np.float32(20.394045)]"
1899,"[np.float32(-12.831911), np.float32(9.244909), np.float32(87.30043), np.float32(37.914154), np.float32(-63.473537), np.float32(-177.95355)]","[np.float32(23.723679), np.float32(24.337727), np.float32(24.836443), np.float32(25.758656), np.float32(26.945227), np.float32(27.661854), np.float32(26.31615), np.float32(25.619593), np.float32(25.140276), np.float32(25.216331), np.float32(24.557781), np.float32(25.406128), np.float32(26.342941), np.float32(26.342941), np.float32(24.819777), np.float32(24.819777)]"
1900,"[np.float32(11.262781), np.float32(152.15173), np.float32(-98.22227), np.float32(-28.720888), np.float32(-59.7748), np.float32(81.55989)]","[np.float32(16.163277), np.float32(16.087017), np.float32(15.852291), np.float32(16.823399), np.float32(16.981749), np.float32(17.125214), np.float32(17.936167), np.float32(19.342611), np.float32(17.079197), np.float32(17.51015), np.float32(17.32229), np.float32(16.664028), np.float32(17.17522), np.float32(17.17522), np.float32(16.788704), np.float32(16.788704)]"
1901,"[np.float32(-145.22595), np.float32(126.81692), np.float32(-89.868286), np.float32(60.268726), np.float32(87.61783), np.float32(55.42904)]","[np.float32(12.173851), np.float32(12.9737835), np.float32(11.864471), np.float32(13.174351), np.float32(13.328552), np.float32(12.283632), np.float32(11.959206), np.float32(12.520445), np.float32(12.345676), np.float32(11.81159), np.float32(13.348646), np.float32(13.212036), np.float32(13.186415), np.float32(13.186415), np.float32(12.503601), np.float32(12.503601)]"
1902,"[np.float32(2.5907946), np.float32(-76.0691), np.float32(17.806068), np.float32(48.28014), np.float32(-126.96988), np.float32(-59.86694)]","[np.float32(23.72324), np.float32(23.896053), np.float32(24.687857), np.float32(25.087587), np.float32(26.161798), np.float32(27.129707), np.float32(26.341879), np.float32(25.555487), np.float32(24.928585), np.float32(24.690607), np.float32(22.91675), np.float32(23.964558), np.float32(24.6702), np.float32(24.6702), np.float32(24.714909), np.float32(24.714909)]"
1903,"[np.float32(-21.313242), np.float32(-166.93626), np.float32(71.46643), np.float32(83.099236), np.float32(1.071394), np.float32(33.22599)]","[np.float32(22.172737), np.float32(22.526844), np.float32(23.329327), np.float32(22.265001), np.float32(23.65267), np.float32(23.759787), np.float32(24.115353), np.float32(21.980043), np.float32(23.567934), np.float32(22.157822), np.float32(19.97966), np.float32(22.428953), np.float32(22.627514), np.float32(22.627514), np.float32(23.34887), np.float32(23.34887)]"
1904,"[np.float32(-160.44048), np.float32(104.80863), np.float32(-31.40277), np.float32(147.59644), np.float32(-8.008959), np.float32(-42.543476)]","[np.float32(14.932612), np.float32(16.142153), np.float32(15.167482), np.float32(17.096333), np.float32(17.550236), np.float32(16.887001), np.float32(14.883302), np.float32(14.809126), np.float32(15.207794), np.float32(14.64248), np.float32(16.355335), np.float32(16.668486), np.float32(16.81354), np.float32(16.81354), np.float32(15.741022), np.float32(15.741022)]"
1905,"[np.float32(-110.31832), np.float32(-101.45797), np.float32(-3.2936482), np.float32(78.117226), np.float32(8.421627), np.float32(-66.15093)]","[np.float32(20.253738), np.float32(20.967888), np.float32(21.065567), np.float32(21.731182), np.float32(22.664274), np.float32(22.72902), np.float32(21.38875), np.float32(20.23116), np.float32(20.768154), np.float32(19.875866), np.float32(19.392841), np.float32(20.618149), np.float32(20.888288), np.float32(20.888288), np.float32(20.773884), np.float32(20.773884)]"
1906,"[np.float32(13.704725), np.float32(-12.320192), np.float32(207.38882), np.float32(-187.96289), np.float32(67.384186), np.float32(-177.08936)]","[np.float32(25.800226), np.float32(25.942614), np.float32(27.058996), np.float32(25.959587), np.float32(27.590609), np.float32(27.665955), np.float32(29.468454), np.float32(28.189995), np.float32(27.948309), np.float32(27.932299), np.float32(26.34044), np.float32(27.56877), np.float32(28.747274), np.float32(28.747274), np.float32(25.745329), np.float32(25.745329)]"
1907,"[np.float32(106.34251), np.float32(-131.36536), np.float32(20.15233), np.float32(-87.25741), np.float32(18.341263), np.float32(0.6538577)]","[np.float32(24.22168), np.float32(23.768126), np.float32(25.055525), np.float32(24.141327), np.float32(25.281654), np.float32(26.37756), np.float32(27.653273), np.float32(27.008942), np.float32(25.840645), np.float32(25.705976), np.float32(22.712204), np.float32(23.897364), np.float32(24.646856), np.float32(24.646856), np.float32(25.12856), np.float32(25.12856)]"
1908,"[np.float32(43.619637), np.float32(-36.25609), np.float32(36.733974), np.float32(-43.221424), np.float32(-72.35499), np.float32(107.03782)]","[np.float32(21.607817), np.float32(21.272581), np.float32(22.201296), np.float32(20.868963), np.float32(21.92832), np.float32(22.072012), np.float32(24.464703), np.float32(23.659466), np.float32(23.365372), np.float32(22.779705), np.float32(20.283474), np.float32(21.616455), np.float32(22.113308), np.float32(22.113308), np.float32(22.213978), np.float32(22.213978)]"
1909,"[np.float32(59.525726), np.float32(60.261562), np.float32(241.60042), np.float32(156.16827), np.float32(90.24392), np.float32(-43.0309)]","[np.float32(20.509758), np.float32(21.58689), np.float32(21.881426), np.float32(21.187347), np.float32(22.808758), np.float32(22.438686), np.float32(22.503096), np.float32(20.513775), np.float32(23.012812), np.float32(22.010078), np.float32(21.498844), np.float32(24.2066), np.float32(24.654966), np.float32(24.654966), np.float32(23.32749), np.float32(23.32749)]"
1910,"[np.float32(26.552818), np.float32(139.77101), np.float32(49.64649), np.float32(-8.446781), np.float32(-131.14), np.float32(115.98428)]","[np.float32(18.93925), np.float32(18.896706), np.float32(19.220394), np.float32(18.621197), np.float32(19.446331), np.float32(19.112068), np.float32(21.416117), np.float32(21.356543), np.float32(20.855228), np.float32(20.646988), np.float32(19.525564), np.float32(20.233145), np.float32(20.79594), np.float32(20.79594), np.float32(19.770718), np.float32(19.770718)]"
1911,"[np.float32(74.99288), np.float32(185.27246), np.float32(-96.60125), np.float32(-51.27299), np.float32(39.803364), np.float32(-82.620285)]","[np.float32(17.433926), np.float32(17.567331), np.float32(17.238684), np.float32(19.54273), np.float32(19.612682), np.float32(20.61125), np.float32(19.622791), np.float32(21.852982), np.float32(18.320417), np.float32(19.677174), np.float32(20.228476), np.float32(18.868374), np.float32(19.78502), np.float32(19.78502), np.float32(18.714258), np.float32(18.714258)]"
1912,"[np.float32(64.865166), np.float32(-46.258774), np.float32(107.09677), np.float32(-43.68572), np.float32(-9.309633), np.float32(59.01553)]","[np.float32(22.672441), np.float32(22.525066), np.float32(23.58301), np.float32(21.926916), np.float32(23.284086), np.float32(23.372873), np.float32(25.73885), np.float32(24.426744), np.float32(24.79895), np.float32(24.114502), np.float32(21.629847), np.float32(23.46526), np.float32(24.045279), np.float32(24.045279), np.float32(23.636597), np.float32(23.636597)]"
1913,"[np.float32(-62.78261), np.float32(41.894897), np.float32(131.67896), np.float32(84.81631), np.float32(65.690025), np.float32(-34.90728)]","[np.float32(18.78619), np.float32(19.798075), np.float32(19.701593), np.float32(19.52607), np.float32(20.762318), np.float32(19.969505), np.float32(20.058075), np.float32(18.572165), np.float32(20.348103), np.float32(19.346848), np.float32(19.504509), np.float32(21.319094), np.float32(21.635603), np.float32(21.635603), np.float32(20.067493), np.float32(20.067493)]"
1914,"[np.float32(-31.16406), np.float32(-56.91759), np.float32(-260.15228), np.float32(32.70411), np.float32(51.4368), np.float32(120.14597)]","[np.float32(14.446137), np.float32(14.403187), np.float32(13.990205), np.float32(15.445459), np.float32(15.319469), np.float32(15.918642), np.float32(15.032933), np.float32(16.243013), np.float32(14.175855), np.float32(14.014461), np.float32(13.394265), np.float32(12.936331), np.float32(12.902977), np.float32(12.902977), np.float32(15.190256), np.float32(15.190256)]"
1915,"[np.float32(126.02494), np.float32(57.814983), np.float32(-88.62372), np.float32(37.31506), np.float32(-6.22234), np.float32(4.8096023)]","[np.float32(19.0416), np.float32(19.01874), np.float32(19.197931), np.float32(20.679184), np.float32(21.033033), np.float32(22.448893), np.float32(21.416126), np.float32(22.659985), np.float32(20.160206), np.float32(20.85632), np.float32(19.836681), np.float32(19.651432), np.float32(20.31775), np.float32(20.31775), np.float32(21.20295), np.float32(21.20295)]"
1916,"[np.float32(25.098688), np.float32(29.949335), np.float32(-4.7909484), np.float32(-16.61071), np.float32(68.47945), np.float32(-79.91964)]","[np.float32(19.884), np.float32(20.228575), np.float32(20.358788), np.float32(21.303839), np.float32(22.00847), np.float32(22.574604), np.float32(22.004456), np.float32(22.29094), np.float32(20.989534), np.float32(21.225088), np.float32(20.835648), np.float32(21.10219), np.float32(21.785435), np.float32(21.785435), np.float32(21.01388), np.float32(21.01388)]"
1917,"[np.float32(-131.12267), np.float32(1.7809792), np.float32(109.12168), np.float32(0.28184366), np.float32(-13.797415), np.float32(40.73174)]","[np.float32(19.26056), np.float32(19.827726), np.float32(20.005888), np.float32(18.832256), np.float32(20.061323), np.float32(18.748142), np.float32(20.692013), np.float32(18.92291), np.float32(20.65799), np.float32(19.300749), np.float32(18.743347), np.float32(20.502497), np.float32(20.737652), np.float32(20.737652), np.float32(19.03155), np.float32(19.03155)]"
1918,"[np.float32(37.28528), np.float32(-109.119965), np.float32(135.30441), np.float32(161.5037), np.float32(84.562836), np.float32(-223.22478)]","[np.float32(24.157099), np.float32(25.176962), np.float32(25.770245), np.float32(26.636913), np.float32(28.125303), np.float32(29.24144), np.float32(26.340075), np.float32(24.695314), np.float32(25.63322), np.float32(25.155323), np.float32(24.221968), np.float32(26.246008), np.float32(26.941736), np.float32(26.941734), np.float32(26.674902), np.float32(26.674902)]"
1919,"[np.float32(61.2596), np.float32(0.4648676), np.float32(9.532285), np.float32(58.078197), np.float32(8.2504635), np.float32(36.899223)]","[np.float32(19.637234), np.float32(19.861504), np.float32(20.205526), np.float32(20.336134), np.float32(21.188105), np.float32(21.698761), np.float32(21.746565), np.float32(21.434193), np.float32(21.091969), np.float32(20.780987), np.float32(19.477234), np.float32(20.574825), np.float32(21.004005), np.float32(21.004005), np.float32(21.459055), np.float32(21.459055)]"
1920,"[np.float32(-70.16567), np.float32(114.364296), np.float32(-71.60494), np.float32(134.63954), np.float32(-76.96702), np.float32(-59.38612)]","[np.float32(16.779306), np.float32(17.619982), np.float32(16.9713), np.float32(19.442678), np.float32(19.756027), np.float32(20.099745), np.float32(17.595285), np.float32(18.308596), np.float32(17.193811), np.float32(17.349495), np.float32(18.384153), np.float32(18.153688), np.float32(18.59089), np.float32(18.59089), np.float32(18.099545), np.float32(18.099545)]"
1921,"[np.float32(24.284752), np.float32(195.05244), np.float32(177.94481), np.float32(-151.87646), np.float32(59.488228), np.float32(-86.023506)]","[np.float32(20.813107), np.float32(21.139315), np.float32(21.439049), np.float32(20.86949), np.float32(22.046848), np.float32(21.401377), np.float32(23.858704), np.float32(23.721897), np.float32(23.160048), np.float32(23.483833), np.float32(23.43966), np.float32(23.949844), np.float32(25.004442), np.float32(25.004442), np.float32(21.190042), np.float32(21.190042)]"
1922,"[np.float32(-34.02649), np.float32(43.70268), np.float32(46.33273), np.float32(70.0178), np.float32(45.087704), np.float32(-0.07047987)]","[np.float32(17.95976), np.float32(18.66986), np.float32(18.53171), np.float32(18.825237), np.float32(19.718487), np.float32(19.372435), np.float32(19.26869), np.float32(18.609549), np.float32(19.211401), np.float32(18.579557), np.float32(18.520851), np.float32(19.68266), np.float32(19.994144), np.float32(19.994144), np.float32(19.256947), np.float32(19.256947)]"
1923,"[np.float32(-80.82231), np.float32(140.53392), np.float32(104.66914), np.float32(-26.654512), np.float32(109.63614), np.float32(-55.11029)]","[np.float32(17.154501), np.float32(18.01704), np.float32(17.616976), np.float32(17.717026), np.float32(18.652252), np.float32(17.504484), np.float32(18.470058), np.float32(17.988573), np.float32(18.585775), np.float32(18.163277), np.float32(19.172602), np.float32(19.929296), np.float32(20.423931), np.float32(20.423931), np.float32(17.56062), np.float32(17.56062)]"
1924,"[np.float32(-36.4859), np.float32(-106.11846), np.float32(-48.28272), np.float32(37.88764), np.float32(75.90536), np.float32(-92.42632)]","[np.float32(20.412733), np.float32(20.89647), np.float32(21.070566), np.float32(22.169403), np.float32(22.9084), np.float32(23.635607), np.float32(21.937117), np.float32(21.558096), np.float32(20.881433), np.float32(20.558247), np.float32(19.864204), np.float32(20.568064), np.float32(20.987623), np.float32(20.987623), np.float32(21.333902), np.float32(21.333902)]"
1925,"[np.float32(36.532406), np.float32(48.336433), np.float32(32.265083), np.float32(-15.921766), np.float32(43.90059), np.float32(-10.889061)]","[np.float32(19.60808), np.float32(19.852827), np.float32(20.099834), np.float32(20.234295), np.float32(21.07761), np.float32(21.266682), np.float32(21.853643), np.float32(21.780962), np.float32(21.10203), np.float32(21.04369), np.float32(20.287834), np.float32(20.983683), np.float32(21.582872), np.float32(21.582872), np.float32(20.781256), np.float32(20.781256)]"
1926,"[np.float32(125.01852), np.float32(-84.98689), np.float32(6.2857656), np.float32(25.810205), np.float32(-24.447851), np.float32(60.195)]","[np.float32(22.354715), np.float32(22.11484), np.float32(23.109264), np.float32(22.570904), np.float32(23.595474), np.float32(24.702599), np.float32(25.302586), np.float32(24.742388), np.float32(24.037163), np.float32(23.74782), np.float32(21.020332), np.float32(22.414124), np.float32(22.95409), np.float32(22.95409), np.float32(24.227251), np.float32(24.227251)]"
1927,"[np.float32(13.451403), np.float32(-59.824215), np.float32(-39.248196), np.float32(71.84464), np.float32(-4.934302), np.float32(146.18927)]","[np.float32(17.9488), np.float32(18.019571), np.float32(18.304625), np.float32(17.833174), np.float32(18.57015), np.float32(18.650566), np.float32(19.461884), np.float32(18.808578), np.float32(19.042782), np.float32(18.098263), np.float32(16.358313), np.float32(17.734928), np.float32(17.780714), np.float32(17.780714), np.float32(19.28006), np.float32(19.28006)]"
