,x_input,x_output
1809,"[np.float32(-32.389023), np.float32(-62.683308), np.float32(-194.608), np.float32(2.503652), np.float32(12.017593), np.float32(85.47969), np.float32(-95.15591), np.float32(31.64873)]","[np.float32(18.22244), np.float32(18.668928), np.float32(18.675303), np.float32(19.737497), np.float32(20.04223), np.float32(18.2048), np.float32(17.762186), np.float32(18.828033), np.float32(19.21947), np.float32(18.645117), np.float32(18.359007), np.float32(19.330563), np.float32(19.661804), np.float32(19.661804), np.float32(17.816946), np.float32(19.142403), np.float32(12.02326), np.float32(17.150375), np.float32(16.24962), np.float32(16.998507), np.float32(16.306278), np.float32(14.087097), np.float32(18.41388), np.float32(17.285278), np.float32(18.259706)]"
1810,"[np.float32(86.98789), np.float32(-57.96236), np.float32(163.01027), np.float32(166.32524), np.float32(-56.329636), np.float32(62.307938), np.float32(-46.19005), np.float32(213.54338)]","[np.float32(14.975674), np.float32(16.94745), np.float32(17.05101), np.float32(17.018589), np.float32(18.069357), np.float32(19.46721), np.float32(15.490643), np.float32(12.660294), np.float32(15.243439), np.float32(15.028522), np.float32(17.41517), np.float32(17.974676), np.float32(17.915844), np.float32(17.915844), np.float32(18.078629), np.float32(16.154259), np.float32(18.799473), np.float32(17.921679), np.float32(20.461414), np.float32(18.892447), np.float32(20.204496), np.float32(19.780134), np.float32(16.224693), np.float32(14.63061), np.float32(14.071642)]"
1811,"[np.float32(-65.765236), np.float32(-31.228704), np.float32(-11.918371), np.float32(97.95195), np.float32(218.01631), np.float32(-102.916626), np.float32(166.24884), np.float32(100.73443)]","[np.float32(13.520716), np.float32(13.275904), np.float32(12.676212), np.float32(13.250925), np.float32(13.269206), np.float32(12.045574), np.float32(12.144718), np.float32(14.91192), np.float32(15.086231), np.float32(14.364055), np.float32(11.953028), np.float32(12.800137), np.float32(13.241646), np.float32(13.241646), np.float32(15.043701), np.float32(14.632275), np.float32(15.395216), np.float32(15.889004), np.float32(15.825111), np.float32(14.88162), np.float32(15.235376), np.float32(8.845005), np.float32(12.40533), np.float32(13.372333), np.float32(15.370544)]"
1812,"[np.float32(33.26011), np.float32(52.10183), np.float32(21.83292), np.float32(88.23821), np.float32(58.060143), np.float32(12.056046), np.float32(57.110096), np.float32(-90.07964)]","[np.float32(18.537981), np.float32(18.628515), np.float32(19.183088), np.float32(18.90932), np.float32(19.631666), np.float32(20.192955), np.float32(20.855154), np.float32(21.576384), np.float32(20.596907), np.float32(20.147242), np.float32(18.699196), np.float32(19.322199), np.float32(19.692652), np.float32(19.692652), np.float32(20.579357), np.float32(19.268305), np.float32(22.514359), np.float32(21.537664), np.float32(23.246155), np.float32(21.275034), np.float32(22.230745), np.float32(20.224245), np.float32(20.372177), np.float32(20.589441), np.float32(21.761316)]"
1813,"[np.float32(-15.321112), np.float32(57.65105), np.float32(-72.144684), np.float32(186.08965), np.float32(-17.730993), np.float32(-97.90076), np.float32(47.789032), np.float32(100.84798)]","[np.float32(11.685629), np.float32(11.986251), np.float32(11.77427), np.float32(11.833946), np.float32(11.501425), np.float32(8.786904), np.float32(10.754761), np.float32(12.672172), np.float32(12.854113), np.float32(12.910063), np.float32(12.94993), np.float32(12.452494), np.float32(12.837034), np.float32(12.837034), np.float32(11.582563), np.float32(11.656389), np.float32(5.597081), np.float32(13.180756), np.float32(10.582211), np.float32(13.4291935), np.float32(12.994173), np.float32(10.5320015), np.float32(12.170152), np.float32(12.106763), np.float32(12.746991)]"
1814,"[np.float32(72.49288), np.float32(136.62903), np.float32(63.660908), np.float32(56.71223), np.float32(-75.49547), np.float32(-69.39283), np.float32(100.88538), np.float32(-64.27227)]","[np.float32(18.52588), np.float32(18.428093), np.float32(19.610676), np.float32(18.737804), np.float32(19.134665), np.float32(19.910397), np.float32(22.408358), np.float32(22.783943), np.float32(20.417444), np.float32(20.407076), np.float32(19.615738), np.float32(19.195566), np.float32(19.40238), np.float32(19.40238), np.float32(20.118008), np.float32(18.376793), np.float32(20.0332), np.float32(21.367691), np.float32(22.920666), np.float32(21.909075), np.float32(22.95768), np.float32(24.355328), np.float32(22.235027), np.float32(22.328238), np.float32(22.566172)]"
1815,"[np.float32(3.3163798), np.float32(106.739174), np.float32(278.61548), np.float32(84.689766), np.float32(1.3802333), np.float32(-110.58877), np.float32(-7.100921), np.float32(-61.011868)]","[np.float32(21.79773), np.float32(22.273966), np.float32(23.460754), np.float32(20.652214), np.float32(22.607464), np.float32(24.78169), np.float32(26.055357), np.float32(25.165375), np.float32(24.569738), np.float32(23.782133), np.float32(22.925966), np.float32(24.022158), np.float32(24.586702), np.float32(24.586704), np.float32(25.017977), np.float32(22.445833), np.float32(30.55446), np.float32(27.43029), np.float32(29.89271), np.float32(27.23277), np.float32(28.900255), np.float32(27.505432), np.float32(24.78751), np.float32(24.488123), np.float32(25.707973)]"
1816,"[np.float32(101.51233), np.float32(185.5369), np.float32(2.814808), np.float32(185.58385), np.float32(17.161282), np.float32(-20.186699), np.float32(-2.4883752), np.float32(-29.509096)]","[np.float32(15.373419), np.float32(15.765444), np.float32(16.270052), np.float32(16.435678), np.float32(16.617273), np.float32(16.130144), np.float32(17.533905), np.float32(18.4697), np.float32(17.4104), np.float32(17.610073), np.float32(17.098904), np.float32(16.903755), np.float32(17.239435), np.float32(17.239435), np.float32(17.1857), np.float32(15.9344635), np.float32(16.48004), np.float32(18.790312), np.float32(19.044428), np.float32(19.050573), np.float32(19.673895), np.float32(18.686163), np.float32(17.86541), np.float32(18.143368), np.float32(18.796894)]"
1817,"[np.float32(-106.56587), np.float32(86.584114), np.float32(-12.629366), np.float32(-95.65817), np.float32(-116.89663), np.float32(8.639182), np.float32(18.873486), np.float32(-56.109394)]","[np.float32(23.6707), np.float32(23.709587), np.float32(25.156515), np.float32(23.554771), np.float32(24.666115), np.float32(24.531673), np.float32(27.56723), np.float32(27.980747), np.float32(26.008657), np.float32(25.429111), np.float32(24.743654), np.float32(25.439547), np.float32(25.961906), np.float32(25.961906), np.float32(23.899538), np.float32(23.951014), np.float32(20.83184), np.float32(25.094593), np.float32(24.881857), np.float32(25.201216), np.float32(25.156185), np.float32(26.043894), np.float32(27.128359), np.float32(26.05451), np.float32(26.902388)]"
1818,"[np.float32(-13.036026), np.float32(57.639183), np.float32(61.158848), np.float32(-45.69546), np.float32(107.0987), np.float32(170.08829), np.float32(27.806501), np.float32(19.380651)]","[np.float32(22.98958), np.float32(23.806587), np.float32(24.664566), np.float32(24.970755), np.float32(26.405283), np.float32(28.531094), np.float32(26.35183), np.float32(25.617464), np.float32(25.170664), np.float32(24.433105), np.float32(23.344563), np.float32(25.23173), np.float32(25.533476), np.float32(25.533476), np.float32(26.441124), np.float32(25.237885), np.float32(30.654947), np.float32(26.164734), np.float32(29.848476), np.float32(25.76684), np.float32(27.028196), np.float32(25.20409), np.float32(25.34483), np.float32(24.73657), np.float32(25.94573)]"
1819,"[np.float32(-111.89959), np.float32(-59.960262), np.float32(6.262954), np.float32(15.765018), np.float32(-80.05464), np.float32(71.382256), np.float32(-102.67917), np.float32(-101.71283)]","[np.float32(22.895363), np.float32(23.636087), np.float32(24.445244), np.float32(22.486277), np.float32(24.302706), np.float32(24.168552), np.float32(25.01627), np.float32(24.366856), np.float32(24.927797), np.float32(23.91956), np.float32(24.004616), np.float32(25.495876), np.float32(26.138277), np.float32(26.138277), np.float32(23.43593), np.float32(23.473352), np.float32(22.05565), np.float32(24.635277), np.float32(24.493254), np.float32(24.423992), np.float32(24.436125), np.float32(22.965988), np.float32(24.498867), np.float32(22.83999), np.float32(24.029205)]"
1820,"[np.float32(149.30762), np.float32(74.31328), np.float32(-148.19208), np.float32(150.96072), np.float32(-61.510952), np.float32(229.5091), np.float32(177.64447), np.float32(63.70754)]","[np.float32(12.370392), np.float32(13.358072), np.float32(13.701647), np.float32(16.394972), np.float32(15.566303), np.float32(15.461355), np.float32(13.823366), np.float32(13.486298), np.float32(12.724705), np.float32(13.579512), np.float32(14.659527), np.float32(13.611191), np.float32(13.32313), np.float32(13.32313), np.float32(14.2923355), np.float32(13.105116), np.float32(10.959894), np.float32(13.446535), np.float32(15.263721), np.float32(14.781513), np.float32(15.547604), np.float32(17.532715), np.float32(15.230057), np.float32(15.006551), np.float32(13.973032)]"
1821,"[np.float32(-6.758841), np.float32(2.0786328), np.float32(-39.305508), np.float32(78.33046), np.float32(-53.82139), np.float32(56.368076), np.float32(-124.55513), np.float32(-84.053856)]","[np.float32(20.13237), np.float32(20.820784), np.float32(21.418669), np.float32(20.598612), np.float32(21.754332), np.float32(21.245543), np.float32(21.84196), np.float32(21.645435), np.float32(21.902954), np.float32(21.331184), np.float32(21.453785), np.float32(22.35963), np.float32(22.843693), np.float32(22.843693), np.float32(20.755167), np.float32(20.67128), np.float32(18.583595), np.float32(21.635315), np.float32(21.538256), np.float32(21.669405), np.float32(21.72119), np.float32(20.606113), np.float32(21.773676), np.float32(20.57511), np.float32(21.455507)]"
1822,"[np.float32(208.22816), np.float32(39.264893), np.float32(12.621473), np.float32(60.234158), np.float32(-34.08229), np.float32(-76.00071), np.float32(-6.739245), np.float32(45.935356)]","[np.float32(15.922041), np.float32(16.048996), np.float32(16.612785), np.float32(17.682543), np.float32(17.498087), np.float32(18.442522), np.float32(17.842396), np.float32(17.747303), np.float32(16.448267), np.float32(16.546532), np.float32(16.339745), np.float32(15.85943), np.float32(15.6625), np.float32(15.6625), np.float32(17.557177), np.float32(16.055395), np.float32(16.37703), np.float32(16.681164), np.float32(19.492247), np.float32(17.531475), np.float32(18.687153), np.float32(20.082254), np.float32(18.269358), np.float32(18.144411), np.float32(17.795807)]"
1823,"[np.float32(-32.935303), np.float32(-1.7421031), np.float32(-40.40103), np.float32(-111.31618), np.float32(254.94249), np.float32(-6.4221234), np.float32(-9.019957), np.float32(-21.725279)]","[np.float32(22.636688), np.float32(22.181904), np.float32(22.445948), np.float32(23.241991), np.float32(24.176867), np.float32(24.867153), np.float32(24.024773), np.float32(26.069435), np.float32(24.91507), np.float32(23.653513), np.float32(20.158749), np.float32(22.41266), np.float32(22.886997), np.float32(22.886997), np.float32(24.617176), np.float32(24.672724), np.float32(27.512812), np.float32(23.938063), np.float32(26.45973), np.float32(22.491552), np.float32(23.088537), np.float32(18.016039), np.float32(22.807262), np.float32(23.169298), np.float32(25.703465)]"
1824,"[np.float32(-65.314224), np.float32(-14.503017), np.float32(94.76686), np.float32(144.1392), np.float32(-38.080784), np.float32(-63.792652), np.float32(-33.9577), np.float32(-128.92735)]","[np.float32(19.29793), np.float32(19.694256), np.float32(20.252958), np.float32(17.656971), np.float32(19.228106), np.float32(18.984657), np.float32(21.091204), np.float32(21.18682), np.float32(21.59253), np.float32(20.743559), np.float32(20.263811), np.float32(21.126451), np.float32(21.833216), np.float32(21.833216), np.float32(20.342543), np.float32(19.296669), np.float32(21.004333), np.float32(22.856194), np.float32(22.490002), np.float32(22.539345), np.float32(23.026814), np.float32(20.388811), np.float32(20.598774), np.float32(19.972198), np.float32(21.371117)]"
1825,"[np.float32(112.06969), np.float32(75.60096), np.float32(56.51839), np.float32(-0.3073206), np.float32(7.2144246), np.float32(-45.408043), np.float32(-26.931208), np.float32(204.50511)]","[np.float32(17.237305), np.float32(17.900255), np.float32(18.414518), np.float32(19.436808), np.float32(19.648396), np.float32(20.48411), np.float32(18.925142), np.float32(18.555677), np.float32(18.023556), np.float32(17.907808), np.float32(18.074125), np.float32(18.403276), np.float32(18.329744), np.float32(18.329744), np.float32(19.36275), np.float32(18.388874), np.float32(18.001377), np.float32(18.548645), np.float32(20.82852), np.float32(19.155851), np.float32(20.011688), np.float32(20.325958), np.float32(19.418291), np.float32(18.764732), np.float32(18.744246)]"
1826,"[np.float32(50.41962), np.float32(-22.196278), np.float32(41.087738), np.float32(-94.590614), np.float32(9.334476), np.float32(-97.06617), np.float32(18.698711), np.float32(-81.93739)]","[np.float32(22.434607), np.float32(21.845425), np.float32(22.859562), np.float32(22.255491), np.float32(23.079494), np.float32(24.574806), np.float32(25.54624), np.float32(26.119907), np.float32(24.046871), np.float32(23.19273), np.float32(21.13556), np.float32(21.921135), np.float32(22.119436), np.float32(22.119436), np.float32(23.692814), np.float32(22.674274), np.float32(24.929852), np.float32(23.323286), np.float32(26.287363), np.float32(23.136086), np.float32(24.18409), np.float32(23.907915), np.float32(24.58221), np.float32(24.44604), np.float32(25.434078)]"
1827,"[np.float32(-118.84745), np.float32(35.385475), np.float32(-40.974106), np.float32(135.32475), np.float32(52.510265), np.float32(44.410778), np.float32(12.536411), np.float32(-192.44344)]","[np.float32(19.53027), np.float32(19.675209), np.float32(20.07668), np.float32(18.475954), np.float32(19.74285), np.float32(18.50077), np.float32(21.093914), np.float32(22.647665), np.float32(22.449099), np.float32(21.646265), np.float32(20.061451), np.float32(21.23063), np.float32(22.113205), np.float32(22.113205), np.float32(20.32403), np.float32(20.13167), np.float32(20.464907), np.float32(22.921358), np.float32(21.672325), np.float32(22.035564), np.float32(22.008146), np.float32(17.774563), np.float32(20.531166), np.float32(20.445307), np.float32(22.580904)]"
1828,"[np.float32(-96.12107), np.float32(7.1746364), np.float32(140.96776), np.float32(3.368183), np.float32(-50.318806), np.float32(64.20309), np.float32(0.17246103), np.float32(20.57565)]","[np.float32(22.52623), np.float32(23.57019), np.float32(24.58188), np.float32(22.65954), np.float32(24.553383), np.float32(25.875525), np.float32(25.674248), np.float32(24.24157), np.float32(24.616138), np.float32(23.764784), np.float32(24.027792), np.float32(25.48996), np.float32(25.978333), np.float32(25.978333), np.float32(24.8117), np.float32(23.657108), np.float32(26.505796), np.float32(26.031408), np.float32(27.584099), np.float32(26.032219), np.float32(26.875206), np.float32(25.946457), np.float32(25.025213), np.float32(23.614412), np.float32(24.475533)]"
1829,"[np.float32(-0.32242298), np.float32(16.794094), np.float32(90.71168), np.float32(8.572739), np.float32(-24.326843), np.float32(63.903572), np.float32(21.62114), np.float32(8.48203)]","[np.float32(21.071468), np.float32(21.830687), np.float32(22.74946), np.float32(21.997955), np.float32(23.286375), np.float32(24.82098), np.float32(24.138016), np.float32(23.064144), np.float32(22.76941), np.float32(22.188622), np.float32(22.081001), np.float32(23.080898), np.float32(23.338703), np.float32(23.338703), np.float32(23.47243), np.float32(22.107687), np.float32(25.185772), np.float32(23.83941), np.float32(26.338108), np.float32(24.021944), np.float32(25.106842), np.float32(24.837854), np.float32(23.642199), np.float32(22.721731), np.float32(23.274227)]"
1830,"[np.float32(-37.511314), np.float32(-14.290459), np.float32(148.92513), np.float32(18.947842), np.float32(-92.70643), np.float32(-2.0858655), np.float32(120.91666), np.float32(36.14469)]","[np.float32(19.767748), np.float32(20.42615), np.float32(21.42713), np.float32(19.780718), np.float32(20.997124), np.float32(22.499222), np.float32(22.85404), np.float32(21.613195), np.float32(21.229414), np.float32(20.69542), np.float32(20.966455), np.float32(21.417994), np.float32(21.640387), np.float32(21.640387), np.float32(21.898117), np.float32(20.101786), np.float32(23.047216), np.float32(22.824997), np.float32(24.923409), np.float32(23.30854), np.float32(24.505594), np.float32(25.017344), np.float32(22.588743), np.float32(21.673101), np.float32(21.859034)]"
1831,"[np.float32(17.394917), np.float32(-22.599083), np.float32(-0.86310816), np.float32(96.14151), np.float32(-127.79094), np.float32(88.36723), np.float32(10.9285145), np.float32(209.51794)]","[np.float32(14.791897), np.float32(16.337858), np.float32(16.6032), np.float32(17.045116), np.float32(17.377356), np.float32(16.932528), np.float32(15.193508), np.float32(13.7183075), np.float32(15.035675), np.float32(15.110689), np.float32(17.403057), np.float32(17.353495), np.float32(17.335098), np.float32(17.335098), np.float32(15.984501), np.float32(15.473766), np.float32(11.207578), np.float32(15.789684), np.float32(16.032978), np.float32(16.949026), np.float32(17.18721), np.float32(18.055683), np.float32(16.577122), np.float32(14.896573), np.float32(14.183077)]"
1832,"[np.float32(88.08799), np.float32(110.21014), np.float32(76.25704), np.float32(50.788044), np.float32(16.164333), np.float32(-40.775795), np.float32(20.63052), np.float32(31.801718)]","[np.float32(18.40883), np.float32(18.709454), np.float32(19.487816), np.float32(19.465086), np.float32(20.017683), np.float32(21.053083), np.float32(21.25542), np.float32(21.341564), np.float32(20.100813), np.float32(19.895704), np.float32(19.17033), np.float32(19.491848), np.float32(19.662407), np.float32(19.662407), np.float32(20.733746), np.float32(19.204338), np.float32(21.7795), np.float32(21.217527), np.float32(23.42673), np.float32(21.468756), np.float32(22.575089), np.float32(22.3269), np.float32(21.079597), np.float32(20.994497), np.float32(21.518541)]"
1833,"[np.float32(-32.536686), np.float32(124.60739), np.float32(75.22359), np.float32(65.98483), np.float32(151.29227), np.float32(-1.611794), np.float32(123.39188), np.float32(-1.6664653)]","[np.float32(18.649002), np.float32(18.749067), np.float32(19.232084), np.float32(18.962822), np.float32(19.783064), np.float32(20.398853), np.float32(21.053768), np.float32(22.40339), np.float32(21.295937), np.float32(20.740246), np.float32(18.596489), np.float32(19.679358), np.float32(20.190413), np.float32(20.19041), np.float32(21.53228), np.float32(20.14228), np.float32(25.102106), np.float32(23.016375), np.float32(24.616385), np.float32(22.295326), np.float32(23.315712), np.float32(19.641443), np.float32(20.390911), np.float32(21.034836), np.float32(22.816631)]"
1834,"[np.float32(15.878983), np.float32(-122.03938), np.float32(0.734046), np.float32(-79.203316), np.float32(74.2719), np.float32(48.112625), np.float32(210.00809), np.float32(-0.08489561)]","[np.float32(19.445232), np.float32(19.20324), np.float32(19.672182), np.float32(20.479332), np.float32(20.876244), np.float32(22.694923), np.float32(21.24887), np.float32(21.587198), np.float32(20.336168), np.float32(19.577484), np.float32(17.687572), np.float32(18.48008), np.float32(18.438389), np.float32(18.438389), np.float32(21.60741), np.float32(20.299894), np.float32(24.044191), np.float32(20.227242), np.float32(24.330519), np.float32(20.057747), np.float32(21.445871), np.float32(20.177517), np.float32(20.693014), np.float32(20.807932), np.float32(21.541862)]"
1835,"[np.float32(91.91589), np.float32(26.161732), np.float32(-136.65294), np.float32(143.41245), np.float32(29.414967), np.float32(-5.0328918), np.float32(-8.942907), np.float32(25.307497)]","[np.float32(13.371996), np.float32(13.586726), np.float32(13.431636), np.float32(14.85957), np.float32(14.433897), np.float32(12.795726), np.float32(12.949739), np.float32(14.47624), np.float32(14.260208), np.float32(14.309955), np.float32(13.878649), np.float32(13.663833), np.float32(13.823063), np.float32(13.823063), np.float32(13.791248), np.float32(13.759035), np.float32(9.512163), np.float32(13.825294), np.float32(13.417751), np.float32(14.053371), np.float32(14.03326), np.float32(12.198605), np.float32(13.951145), np.float32(13.965292), np.float32(14.486946)]"
1836,"[np.float32(-211.57655), np.float32(35.69024), np.float32(52.844284), np.float32(61.45275), np.float32(-19.200977), np.float32(-117.13939), np.float32(0.08016491), np.float32(8.62445)]","[np.float32(19.402954), np.float32(19.633583), np.float32(20.097078), np.float32(17.313036), np.float32(18.687855), np.float32(16.745705), np.float32(20.384184), np.float32(21.866777), np.float32(22.031153), np.float32(21.054893), np.float32(20.263226), np.float32(21.370548), np.float32(22.305262), np.float32(22.305262), np.float32(19.345638), np.float32(19.67379), np.float32(16.346289), np.float32(22.39331), np.float32(19.460335), np.float32(21.734411), np.float32(21.19288), np.float32(17.389477), np.float32(20.347853), np.float32(19.594557), np.float32(21.530678)]"
1837,"[np.float32(-43.72901), np.float32(-109.599754), np.float32(143.77724), np.float32(-133.33221), np.float32(-93.619934), np.float32(-3.6075568), np.float32(34.270557), np.float32(3.115397)]","[np.float32(24.488972), np.float32(24.871635), np.float32(26.157001), np.float32(24.41544), np.float32(26.128218), np.float32(28.621218), np.float32(28.072607), np.float32(26.355957), np.float32(25.778494), np.float32(24.69842), np.float32(24.42632), np.float32(25.697084), np.float32(25.870083), np.float32(25.870083), np.float32(26.318468), np.float32(24.98832), np.float32(28.096643), np.float32(25.919056), np.float32(29.415258), np.float32(26.152939), np.float32(27.407946), np.float32(28.292652), np.float32(27.09291), np.float32(25.629166), np.float32(26.016382)]"
1838,"[np.float32(131.81976), np.float32(-78.463875), np.float32(-83.05445), np.float32(76.75319), np.float32(113.22277), np.float32(119.21314), np.float32(15.83482), np.float32(125.89686)]","[np.float32(14.564444), np.float32(15.35969), np.float32(15.004841), np.float32(17.714132), np.float32(17.600534), np.float32(18.078283), np.float32(13.948734), np.float32(13.862331), np.float32(14.744423), np.float32(14.526936), np.float32(14.336304), np.float32(14.993107), np.float32(14.825567), np.float32(14.825567), np.float32(16.843597), np.float32(16.164398), np.float32(16.52323), np.float32(14.896939), np.float32(17.844917), np.float32(15.096266), np.float32(15.970331), np.float32(13.754037), np.float32(14.5789385), np.float32(14.2631645), np.float32(14.530392)]"
1839,"[np.float32(78.32863), np.float32(72.12632), np.float32(134.25134), np.float32(-74.13215), np.float32(50.680344), np.float32(26.13134), np.float32(96.62118), np.float32(-122.377686)]","[np.float32(24.103062), np.float32(23.938547), np.float32(25.404816), np.float32(24.844263), np.float32(26.110346), np.float32(29.432734), np.float32(29.308828), np.float32(28.805843), np.float32(26.399118), np.float32(25.72993), np.float32(23.597527), np.float32(24.658955), np.float32(24.82689), np.float32(24.82689), np.float32(27.478897), np.float32(25.0967), np.float32(33.620632), np.float32(27.412384), np.float32(32.596867), np.float32(27.254742), np.float32(29.290253), np.float32(29.53528), np.float32(27.651754), np.float32(27.812824), np.float32(28.706915)]"
1840,"[np.float32(97.3166), np.float32(22.056108), np.float32(140.18216), np.float32(-66.81787), np.float32(239.3972), np.float32(-23.185127), np.float32(-111.40901), np.float32(2.5731902)]","[np.float32(23.71889), np.float32(23.861898), np.float32(24.407461), np.float32(24.800241), np.float32(26.376467), np.float32(29.271723), np.float32(26.40685), np.float32(26.359816), np.float32(25.868778), np.float32(24.644367), np.float32(22.01128), np.float32(24.473951), np.float32(24.757095), np.float32(24.757095), np.float32(27.517164), np.float32(25.957579), np.float32(34.726227), np.float32(26.592974), np.float32(31.792688), np.float32(25.549854), np.float32(27.324415), np.float32(23.493109), np.float32(24.700346), np.float32(24.747099), np.float32(26.733454)]"
1841,"[np.float32(15.043003), np.float32(-93.85654), np.float32(-56.403378), np.float32(105.899185), np.float32(23.649164), np.float32(-22.457691), np.float32(-67.47518), np.float32(77.56659)]","[np.float32(15.178282), np.float32(15.776571), np.float32(15.474968), np.float32(15.883179), np.float32(16.265833), np.float32(15.04537), np.float32(14.025007), np.float32(14.549245), np.float32(15.868229), np.float32(15.315912), np.float32(15.390888), np.float32(16.041857), np.float32(16.30121), np.float32(16.30121), np.float32(15.656805), np.float32(15.773722), np.float32(12.263258), np.float32(15.585644), np.float32(15.320641), np.float32(15.572371), np.float32(15.551931), np.float32(12.570835), np.float32(14.757201), np.float32(13.969652), np.float32(14.746897)]"
1842,"[np.float32(105.28444), np.float32(15.674376), np.float32(-51.10848), np.float32(82.44074), np.float32(-23.277613), np.float32(-66.499054), np.float32(16.353449), np.float32(54.146435)]","[np.float32(14.795756), np.float32(14.902028), np.float32(15.129696), np.float32(15.938059), np.float32(15.689224), np.float32(15.082617), np.float32(15.421158), np.float32(16.253325), np.float32(15.5077095), np.float32(15.488901), np.float32(15.209494), np.float32(14.852711), np.float32(14.885866), np.float32(14.885866), np.float32(15.472954), np.float32(14.873365), np.float32(12.025487), np.float32(15.292637), np.float32(15.952133), np.float32(15.812756), np.float32(16.21702), np.float32(15.954821), np.float32(16.193281), np.float32(16.025715), np.float32(16.159355)]"
1843,"[np.float32(32.248013), np.float32(-37.84924), np.float32(25.645407), np.float32(-31.481508), np.float32(177.73177), np.float32(52.822044), np.float32(15.647442), np.float32(155.11377)]","[np.float32(18.769163), np.float32(19.331774), np.float32(19.324123), np.float32(20.84734), np.float32(21.519325), np.float32(22.760815), np.float32(19.329369), np.float32(19.512562), np.float32(19.888186), np.float32(19.088045), np.float32(17.78585), np.float32(19.466883), np.float32(19.5642), np.float32(19.5642), np.float32(21.66373), np.float32(20.958002), np.float32(24.026867), np.float32(20.317549), np.float32(23.635353), np.float32(19.820642), np.float32(20.838337), np.float32(17.312185), np.float32(19.059566), np.float32(18.785023), np.float32(20.001474)]"
1844,"[np.float32(43.507328), np.float32(-202.04985), np.float32(-65.32263), np.float32(-25.49494), np.float32(75.34209), np.float32(-55.967876), np.float32(61.848534), np.float32(-69.59016)]","[np.float32(18.185467), np.float32(17.610865), np.float32(17.60379), np.float32(18.172148), np.float32(18.471893), np.float32(18.90979), np.float32(18.153305), np.float32(19.292446), np.float32(18.788086), np.float32(17.796906), np.float32(15.731945), np.float32(16.50955), np.float32(16.595852), np.float32(16.595852), np.float32(18.827398), np.float32(18.363146), np.float32(18.883297), np.float32(17.528759), np.float32(20.050438), np.float32(17.099396), np.float32(17.862085), np.float32(15.199287), np.float32(17.817606), np.float32(17.864038), np.float32(18.97629)]"
1845,"[np.float32(100.12955), np.float32(50.24886), np.float32(57.526318), np.float32(2.1653094), np.float32(-98.0049), np.float32(125.91059), np.float32(10.164965), np.float32(41.83003)]","[np.float32(20.409506), np.float32(21.450842), np.float32(22.62138), np.float32(22.864891), np.float32(23.715656), np.float32(25.770643), np.float32(24.191025), np.float32(22.204897), np.float32(21.47993), np.float32(21.403069), np.float32(22.289448), np.float32(22.633512), np.float32(22.559063), np.float32(22.559063), np.float32(22.979923), np.float32(21.354763), np.float32(23.39934), np.float32(22.344734), np.float32(25.837717), np.float32(23.319675), np.float32(24.61625), np.float32(27.159088), np.float32(24.125122), np.float32(22.901905), np.float32(22.3889)]"
1846,"[np.float32(40.88668), np.float32(-55.742676), np.float32(-139.417), np.float32(-27.209208), np.float32(-23.09312), np.float32(161.36847), np.float32(65.68349), np.float32(-37.487446)]","[np.float32(19.188463), np.float32(19.502293), np.float32(20.074339), np.float32(21.42658), np.float32(21.630434), np.float32(21.965883), np.float32(20.945843), np.float32(20.99155), np.float32(20.04697), np.float32(19.758198), np.float32(19.294506), np.float32(19.736843), np.float32(19.744997), np.float32(19.744995), np.float32(20.174635), np.float32(19.968708), np.float32(17.98701), np.float32(18.881588), np.float32(21.008091), np.float32(19.223095), np.float32(19.690626), np.float32(20.058903), np.float32(21.101402), np.float32(20.396378), np.float32(20.614431)]"
1847,"[np.float32(-25.448015), np.float32(91.51777), np.float32(23.333473), np.float32(-61.244984), np.float32(152.86604), np.float32(30.189333), np.float32(86.101715), np.float32(63.178623)]","[np.float32(20.798035), np.float32(20.840836), np.float32(21.44199), np.float32(22.044912), np.float32(22.760878), np.float32(23.705292), np.float32(23.253061), np.float32(24.415688), np.float32(23.003363), np.float32(22.319618), np.float32(20.126497), np.float32(21.550962), np.float32(21.890556), np.float32(21.890556), np.float32(23.381021), np.float32(22.667252), np.float32(25.660273), np.float32(23.371815), np.float32(25.74635), np.float32(22.715712), np.float32(23.561195), np.float32(20.763914), np.float32(22.578884), np.float32(22.77736), np.float32(24.372795)]"
1848,"[np.float32(86.95936), np.float32(18.06412), np.float32(12.964779), np.float32(-93.321655), np.float32(39.20348), np.float32(-7.470755), np.float32(-47.82438), np.float32(74.06454)]","[np.float32(21.27373), np.float32(21.451624), np.float32(22.214964), np.float32(23.037563), np.float32(23.657925), np.float32(25.082293), np.float32(23.715809), np.float32(23.619413), np.float32(22.437727), np.float32(21.853224), np.float32(20.836298), np.float32(21.846685), np.float32(21.873203), np.float32(21.873203), np.float32(23.153334), np.float32(22.506466), np.float32(23.294481), np.float32(21.830265), np.float32(25.018915), np.float32(21.919832), np.float32(22.817205), np.float32(22.70204), np.float32(23.34225), np.float32(22.71572), np.float32(23.29725)]"
