,x_input,x_output
1685,"[np.float32(0.67044497), np.float32(-0.90672755), np.float32(-0.8187767), np.float32(-2.0589058), np.float32(1.2475286), np.float32(-1.6696069)]","[np.float32(0.026646733), np.float32(0.024577975), np.float32(0.028669953), np.float32(0.010990739), np.float32(0.016628385), np.float32(0.0076363087), np.float32(0.042852044), np.float32(0.03331232), np.float32(0.036034226), np.float32(0.026182055), np.float32(0.029892683), np.float32(0.023285627), np.float32(0.020665169), np.float32(0.020665169), np.float32(0.015530109), np.float32(0.015530109)]"
1686,"[np.float32(-0.94981307), np.float32(-0.34022242), np.float32(-1.3855036), np.float32(-1.0021263), np.float32(-1.0469286), np.float32(-2.501441)]","[np.float32(0.026262522), np.float32(0.028043866), np.float32(0.030518293), np.float32(0.011491299), np.float32(0.016215086), np.float32(0.020771861), np.float32(0.0363338), np.float32(0.02375698), np.float32(0.024456978), np.float32(0.011476994), np.float32(0.01867652), np.float32(0.005711198), np.float32(0.007930756), np.float32(0.007930756), np.float32(0.025794268), np.float32(0.025794268)]"
1687,"[np.float32(-1.1175354), np.float32(-0.710939), np.float32(-1.8290782), np.float32(2.7549744), np.float32(-0.41322136), np.float32(-2.357532)]","[np.float32(0.0036433935), np.float32(0.0062383413), np.float32(0.0057868958), np.float32(0.0075244904), np.float32(0.01025486), np.float32(0.006788254), np.float32(0.015081525), np.float32(0.013144374), np.float32(0.010739446), np.float32(8.773804e-05), np.float32(0.00054728985), np.float32(-0.012537003), np.float32(-0.012546241), np.float32(-0.012546241), np.float32(0.006375551), np.float32(0.006375551)]"
1688,"[np.float32(-1.6777546), np.float32(0.10075581), np.float32(0.027273774), np.float32(-0.64933026), np.float32(-1.8575675), np.float32(-0.734403)]","[np.float32(0.045950532), np.float32(0.048968554), np.float32(0.049257398), np.float32(0.027828932), np.float32(0.034626365), np.float32(0.049391985), np.float32(0.051746488), np.float32(0.036405563), np.float32(0.03440857), np.float32(0.02767849), np.float32(0.048225403), np.float32(0.03011787), np.float32(0.035274267), np.float32(0.035274267), np.float32(0.050195217), np.float32(0.050195217)]"
1689,"[np.float32(0.073786974), np.float32(-2.234664), np.float32(-0.4303391), np.float32(-0.083719194), np.float32(-0.27418542), np.float32(-1.1513242)]","[np.float32(0.009455442), np.float32(0.010865569), np.float32(0.010405064), np.float32(0.01188159), np.float32(0.012644649), np.float32(0.00695312), np.float32(0.018649459), np.float32(0.016207099), np.float32(0.010948777), np.float32(0.013869405), np.float32(0.023188114), np.float32(0.016100049), np.float32(0.011936903), np.float32(0.011936903), np.float32(0.010592341), np.float32(0.010592461)]"
1690,"[np.float32(0.61283195), np.float32(-1.2723534), np.float32(-1.515146), np.float32(-0.82290643), np.float32(-1.3396616), np.float32(-1.0153742)]","[np.float32(0.02140963), np.float32(0.022054195), np.float32(0.024160266), np.float32(0.010726929), np.float32(0.013045192), np.float32(0.010037303), np.float32(0.030777335), np.float32(0.020730138), np.float32(0.019181013), np.float32(0.017709851), np.float32(0.02785337), np.float32(0.02147746), np.float32(0.018452406), np.float32(0.018452406), np.float32(0.017285466), np.float32(0.017285466)]"
1691,"[np.float32(-3.1589336), np.float32(0.10647893), np.float32(-1.904644), np.float32(-2.5176394), np.float32(-1.9773089), np.float32(-1.3022362)]","[np.float32(0.057805777), np.float32(0.061081886), np.float32(0.061536312), np.float32(0.034102798), np.float32(0.045137048), np.float32(0.06514192), np.float32(0.06632459), np.float32(0.04885435), np.float32(0.04983425), np.float32(0.030980349), np.float32(0.05006826), np.float32(0.024445176), np.float32(0.034974933), np.float32(0.034974933), np.float32(0.062048078), np.float32(0.062048078)]"
1692,"[np.float32(-0.8035668), np.float32(-1.5129018), np.float32(-0.4550048), np.float32(0.055315733), np.float32(0.04140544), np.float32(0.27203906)]","[np.float32(0.032726645), np.float32(0.0335629), np.float32(0.03235817), np.float32(0.028773308), np.float32(0.034830928), np.float32(0.034387708), np.float32(0.0435915), np.float32(0.03919041), np.float32(0.035232544), np.float32(0.034205317), np.float32(0.04976809), np.float32(0.03559637), np.float32(0.035692334), np.float32(0.035692334), np.float32(0.03239441), np.float32(0.03239441)]"
1693,"[np.float32(-0.54482806), np.float32(-2.4193013), np.float32(-0.6146866), np.float32(-1.4910536), np.float32(-2.3077068), np.float32(-0.32438838)]","[np.float32(0.024634719), np.float32(0.02778697), np.float32(0.026476264), np.float32(0.0207268), np.float32(0.021997571), np.float32(0.027714372), np.float32(0.028380156), np.float32(0.020415664), np.float32(0.0133270025), np.float32(0.019928098), np.float32(0.04005623), np.float32(0.02938521), np.float32(0.028176904), np.float32(0.028176904), np.float32(0.03047049), np.float32(0.03047049)]"
1694,"[np.float32(-0.26179868), np.float32(-2.2243905), np.float32(-1.8914733), np.float32(-0.060265422), np.float32(-1.0615401), np.float32(-0.29158336)]","[np.float32(0.0190866), np.float32(0.020537376), np.float32(0.01966381), np.float32(0.019182801), np.float32(0.022032857), np.float32(0.018493652), np.float32(0.028628469), np.float32(0.025250435), np.float32(0.020493627), np.float32(0.021230102), np.float32(0.033121586), np.float32(0.02278936), np.float32(0.020544767), np.float32(0.020544767), np.float32(0.019273639), np.float32(0.019273639)]"
1695,"[np.float32(-0.52714604), np.float32(-1.7973697), np.float32(-1.8515599), np.float32(0.7316797), np.float32(-0.8498626), np.float32(0.7289307)]","[np.float32(0.029078364), np.float32(0.030143023), np.float32(0.028586626), np.float32(0.02778089), np.float32(0.03305185), np.float32(0.030688882), np.float32(0.03955424), np.float32(0.03627789), np.float32(0.031757116), np.float32(0.03197372), np.float32(0.04695463), np.float32(0.033647656), np.float32(0.032835722), np.float32(0.032835722), np.float32(0.02821219), np.float32(0.02821219)]"
1696,"[np.float32(-0.40049356), np.float32(0.05688536), np.float32(-0.42280525), np.float32(-0.7990505), np.float32(-0.45015967), np.float32(0.334826)]","[np.float32(0.049937606), np.float32(0.049809456), np.float32(0.05140233), np.float32(0.02899921), np.float32(0.037933588), np.float32(0.042259336), np.float32(0.06133187), np.float32(0.047350526), np.float32(0.048105), np.float32(0.04161465), np.float32(0.05919242), np.float32(0.044575453), np.float32(0.04686141), np.float32(0.04686141), np.float32(0.04390526), np.float32(0.043905377)]"
1697,"[np.float32(-1.4531256), np.float32(-0.18268406), np.float32(-1.9910322), np.float32(-1.1892518), np.float32(-1.5925089), np.float32(-3.1748264)]","[np.float32(0.02499044), np.float32(0.027614594), np.float32(0.030300498), np.float32(0.009002209), np.float32(0.013781667), np.float32(0.02154243), np.float32(0.03439665), np.float32(0.020386338), np.float32(0.021716952), np.float32(0.0047615767), np.float32(0.010368466), np.float32(-0.00447011), np.float32(-0.0005199313), np.float32(-0.0005199313), np.float32(0.026411772), np.float32(0.026411772)]"
1698,"[np.float32(-0.8024956), np.float32(-0.8793457), np.float32(-0.97572875), np.float32(-2.300128), np.float32(0.6177771), np.float32(-0.3539123)]","[np.float32(0.046078563), np.float32(0.045306325), np.float32(0.046851277), np.float32(0.028485298), np.float32(0.038082004), np.float32(0.038831353), np.float32(0.060564637), np.float32(0.049934983), np.float32(0.051239848), np.float32(0.040849686), np.float32(0.0541476), np.float32(0.038673878), np.float32(0.041121244), np.float32(0.041121244), np.float32(0.039325356), np.float32(0.039325356)]"
1699,"[np.float32(-2.8132818), np.float32(-0.29090255), np.float32(-2.1425688), np.float32(-1.6678944), np.float32(-1.7348177), np.float32(-0.8022003)]","[np.float32(0.052883267), np.float32(0.055781364), np.float32(0.05551493), np.float32(0.034466267), np.float32(0.04485798), np.float32(0.060480833), np.float32(0.062184334), np.float32(0.048203826), np.float32(0.04806602), np.float32(0.032102585), np.float32(0.05028248), np.float32(0.026013255), np.float32(0.03479433), np.float32(0.03479433), np.float32(0.056275725), np.float32(0.056275845)]"
1700,"[np.float32(-1.4179916), np.float32(-0.5073873), np.float32(-1.1210513), np.float32(-0.90808773), np.float32(-0.90678644), np.float32(-0.56714606)]","[np.float32(0.042946458), np.float32(0.044469237), np.float32(0.044893622), np.float32(0.028051615), np.float32(0.035957217), np.float32(0.043269634), np.float32(0.05306232), np.float32(0.041579366), np.float32(0.04074824), np.float32(0.03145218), np.float32(0.047266603), np.float32(0.02979803), np.float32(0.033752084), np.float32(0.033752084), np.float32(0.042698383), np.float32(0.042698264)]"
1701,"[np.float32(-1.1227772), np.float32(-2.0037751), np.float32(-0.8332098), np.float32(-0.2305659), np.float32(-1.0206456), np.float32(-1.9196551)]","[np.float32(0.011466384), np.float32(0.014658093), np.float32(0.0135320425), np.float32(0.013203979), np.float32(0.014668703), np.float32(0.016446471), np.float32(0.018861413), np.float32(0.014834404), np.float32(0.009465933), np.float32(0.0072751045), np.float32(0.017118096), np.float32(0.005007386), np.float32(0.004571557), np.float32(0.004571557), np.float32(0.017782807), np.float32(0.017782807)]"
1702,"[np.float32(-3.361183), np.float32(0.17233181), np.float32(-2.2078466), np.float32(-1.5220442), np.float32(-0.61192733), np.float32(-1.9297943)]","[np.float32(0.049951196), np.float32(0.052475214), np.float32(0.052996516), np.float32(0.031612754), np.float32(0.04316795), np.float32(0.05726874), np.float32(0.062402606), np.float32(0.04944074), np.float32(0.05152142), np.float32(0.027317286), np.float32(0.03910017), np.float32(0.013091445), np.float32(0.023290277), np.float32(0.023290277), np.float32(0.05252087), np.float32(0.052520752)]"
1703,"[np.float32(-1.7981137), np.float32(-2.4660058), np.float32(-1.0875345), np.float32(-1.4645442), np.float32(-0.28208333), np.float32(-1.2715156)]","[np.float32(0.02357173), np.float32(0.026025653), np.float32(0.024190307), np.float32(0.024249554), np.float32(0.028856397), np.float32(0.031549573), np.float32(0.033246398), np.float32(0.030455947), np.float32(0.025385499), np.float32(0.020740032), np.float32(0.03325832), np.float32(0.016973495), np.float32(0.018660188), np.float32(0.018660188), np.float32(0.029006481), np.float32(0.029006481)]"
1704,"[np.float32(0.07996738), np.float32(1.0181861), np.float32(-1.3457878), np.float32(-0.73146236), np.float32(-4.077633), np.float32(0.5635723)]","[np.float32(0.056010723), np.float32(0.0580858), np.float32(0.061042547), np.float32(0.023981571), np.float32(0.030467033), np.float32(0.04565966), np.float32(0.05968809), np.float32(0.03528166), np.float32(0.035953283), np.float32(0.033000946), np.float32(0.057603), np.float32(0.044798613), np.float32(0.048006177), np.float32(0.048006177), np.float32(0.0526824), np.float32(0.0526824)]"
1705,"[np.float32(-1.5044116), np.float32(-2.1752038), np.float32(-0.3327458), np.float32(-1.9214357), np.float32(-1.336466), np.float32(-0.11696643)]","[np.float32(0.03615403), np.float32(0.038892746), np.float32(0.037003398), np.float32(0.030115366), np.float32(0.035070777), np.float32(0.04345584), np.float32(0.042338133), np.float32(0.034751654), np.float32(0.028793216), np.float32(0.030111194), np.float32(0.051438093), np.float32(0.03520739), np.float32(0.037289977), np.float32(0.037289977), np.float32(0.041940212), np.float32(0.041940212)]"
1706,"[np.float32(-1.0835103), np.float32(-0.14732158), np.float32(-1.5819743), np.float32(-2.0188909), np.float32(-0.9965393), np.float32(0.27753007)]","[np.float32(0.05699992), np.float32(0.057278037), np.float32(0.058740735), np.float32(0.03273368), np.float32(0.043540835), np.float32(0.05166173), np.float32(0.06868088), np.float32(0.052906275), np.float32(0.054638505), np.float32(0.043798804), np.float32(0.062478185), np.float32(0.04416716), np.float32(0.049117327), np.float32(0.049117327), np.float32(0.051454782), np.float32(0.051454782)]"
1707,"[np.float32(-0.34537125), np.float32(-0.7106555), np.float32(-1.5586073), np.float32(-0.9717475), np.float32(0.1717267), np.float32(-1.7467693)]","[np.float32(0.026932001), np.float32(0.026782632), np.float32(0.029372573), np.float32(0.014236331), np.float32(0.020093799), np.float32(0.016952991), np.float32(0.040860295), np.float32(0.03166914), np.float32(0.03306389), np.float32(0.02103877), np.float32(0.026316762), np.float32(0.015147209), np.float32(0.015305877), np.float32(0.015305877), np.float32(0.021187425), np.float32(0.021187425)]"
1708,"[np.float32(-0.92161727), np.float32(-1.026288), np.float32(-0.3635484), np.float32(-2.2354846), np.float32(-0.65587145), np.float32(-0.44302934)]","[np.float32(0.043483615), np.float32(0.044448495), np.float32(0.045233607), np.float32(0.027147412), np.float32(0.034276962), np.float32(0.040556908), np.float32(0.053037167), np.float32(0.04085958), np.float32(0.039491296), np.float32(0.034488797), np.float32(0.052291512), np.float32(0.037377), np.float32(0.039764047), np.float32(0.039764047), np.float32(0.0422163), np.float32(0.0422163)]"
1709,"[np.float32(-2.1890943), np.float32(-1.9069145), np.float32(-2.1554804), np.float32(-2.1175895), np.float32(-2.4415045), np.float32(0.944191)]","[np.float32(0.051310062), np.float32(0.054306984), np.float32(0.051845312), np.float32(0.03981352), np.float32(0.04840982), np.float32(0.061774492), np.float32(0.057898045), np.float32(0.047561407), np.float32(0.042952895), np.float32(0.039971948), np.float32(0.06524944), np.float32(0.04329884), np.float32(0.049051523), np.float32(0.049051523), np.float32(0.056053758), np.float32(0.056053758)]"
1710,"[np.float32(-1.9802978), np.float32(-1.8261396), np.float32(-0.64914525), np.float32(-2.4349246), np.float32(-0.49221814), np.float32(-1.9740089)]","[np.float32(0.029464602), np.float32(0.03208542), np.float32(0.031643987), np.float32(0.022399306), np.float32(0.027651668), np.float32(0.034960985), np.float32(0.0384084), np.float32(0.030690074), np.float32(0.02747488), np.float32(0.019201636), np.float32(0.032232046), np.float32(0.015256643), np.float32(0.018655658), np.float32(0.018655658), np.float32(0.034813523), np.float32(0.034813523)]"
1711,"[np.float32(-1.5481572), np.float32(-1.3032616), np.float32(-0.25911754), np.float32(-1.6795189), np.float32(-1.3444607), np.float32(-1.3450916)]","[np.float32(0.033058405), np.float32(0.0360142), np.float32(0.035716295), np.float32(0.022977352), np.float32(0.027565002), np.float32(0.037250042), np.float32(0.03953564), np.float32(0.029049873), np.float32(0.025309443), np.float32(0.020985246), np.float32(0.03796935), np.float32(0.022307754), np.float32(0.025182605), np.float32(0.025182605), np.float32(0.03850794), np.float32(0.03850794)]"
1712,"[np.float32(-0.30990034), np.float32(0.554986), np.float32(-1.0663772), np.float32(-1.8112195), np.float32(-1.1199268), np.float32(-0.8169372)]","[np.float32(0.04991448), np.float32(0.04995644), np.float32(0.053700447), np.float32(0.021702886), np.float32(0.03018725), np.float32(0.03694296), np.float32(0.060967922), np.float32(0.04202783), np.float32(0.045358896), np.float32(0.033407092), np.float32(0.04797697), np.float32(0.03448677), np.float32(0.037637234), np.float32(0.037637234), np.float32(0.04273951), np.float32(0.04273951)]"
1713,"[np.float32(-1.558554), np.float32(-0.012874365), np.float32(-1.5253198), np.float32(-3.3356738), np.float32(0.10704517), np.float32(-2.8014631)]","[np.float32(0.042666912), np.float32(0.042948008), np.float32(0.04695952), np.float32(0.017813563), np.float32(0.027017951), np.float32(0.033429503), np.float32(0.05687499), np.float32(0.04080558), np.float32(0.045520306), np.float32(0.023363233), np.float32(0.030000925), np.float32(0.013167143), np.float32(0.018687129), np.float32(0.018687129), np.float32(0.037816048), np.float32(0.037816048)]"
1714,"[np.float32(-0.3909238), np.float32(-0.47369832), np.float32(-1.4425377), np.float32(0.127213), np.float32(-0.5875155), np.float32(-1.6448545)]","[np.float32(0.023921251), np.float32(0.024827242), np.float32(0.026758552), np.float32(0.013248324), np.float32(0.0178622), np.float32(0.016983509), np.float32(0.035431862), np.float32(0.026088238), np.float32(0.026115894), np.float32(0.01649177), np.float32(0.023310184), np.float32(0.012153149), np.float32(0.012264848), np.float32(0.012264848), np.float32(0.020993114), np.float32(0.020993114)]"
1715,"[np.float32(-0.12338275), np.float32(-0.26427674), np.float32(0.4399134), np.float32(1.2466552), np.float32(-0.27295887), np.float32(-1.0005836)]","[np.float32(0.023566842), np.float32(0.024762392), np.float32(0.025640845), np.float32(0.015857458), np.float32(0.019273043), np.float32(0.019014), np.float32(0.03286934), np.float32(0.024660349), np.float32(0.022248387), np.float32(0.019939065), np.float32(0.031201363), np.float32(0.021460056), np.float32(0.020131111), np.float32(0.020131111), np.float32(0.022936344), np.float32(0.022936344)]"
1716,"[np.float32(-2.8842034), np.float32(-0.052782536), np.float32(-2.1503546), np.float32(-1.854364), np.float32(2.668396), np.float32(0.26476157)]","[np.float32(0.06515801), np.float32(0.063485265), np.float32(0.06353879), np.float32(0.04527533), np.float32(0.06346607), np.float32(0.06579399), np.float32(0.08719432), np.float32(0.078849554), np.float32(0.08418453), np.float32(0.058310628), np.float32(0.06962919), np.float32(0.041834116), np.float32(0.05120921), np.float32(0.05120921), np.float32(0.055472374), np.float32(0.055472374)]"
1717,"[np.float32(-1.9941719), np.float32(-1.8670322), np.float32(-1.666973), np.float32(-0.5302924), np.float32(-1.6403027), np.float32(-0.57261586)]","[np.float32(0.030680656), np.float32(0.034082532), np.float32(0.03184426), np.float32(0.028286815), np.float32(0.03346908), np.float32(0.04125917), np.float32(0.03794396), np.float32(0.032269835), np.float32(0.026915431), np.float32(0.022726059), np.float32(0.03951037), np.float32(0.02113223), np.float32(0.024433494), np.float32(0.024433494), np.float32(0.037543297), np.float32(0.037543297)]"
1718,"[np.float32(-2.3142786), np.float32(-1.4364154), np.float32(-0.75522697), np.float32(-1.6008186), np.float32(-1.2257918), np.float32(0.078998804)]","[np.float32(0.046836138), np.float32(0.049630165), np.float32(0.04757154), np.float32(0.036747098), np.float32(0.044979572), np.float32(0.057157993), np.float32(0.054511905), np.float32(0.04531586), np.float32(0.041146636), np.float32(0.036153913), np.float32(0.058238745), np.float32(0.03684795), np.float32(0.042397857), np.float32(0.042397857), np.float32(0.052280188), np.float32(0.052280188)]"
1719,"[np.float32(-1.2969049), np.float32(-1.8394203), np.float32(-0.37355894), np.float32(0.087068915), np.float32(-0.17355984), np.float32(0.06676495)]","[np.float32(0.029984117), np.float32(0.031779885), np.float32(0.029574394), np.float32(0.029635787), np.float32(0.035055876), np.float32(0.036738515), np.float32(0.03952241), np.float32(0.036554813), np.float32(0.031078339), np.float32(0.030719876), np.float32(0.04708898), np.float32(0.0314492), np.float32(0.03222871), np.float32(0.03222871), np.float32(0.03329742), np.float32(0.03329742)]"
1720,"[np.float32(-2.7591074), np.float32(-3.320286), np.float32(0.18813372), np.float32(-1.0608102), np.float32(-0.23186564), np.float32(-1.6125052)]","[np.float32(0.013966799), np.float32(0.018614292), np.float32(0.013874888), np.float32(0.025830269), np.float32(0.028199553), np.float32(0.034637213), np.float32(0.020167232), np.float32(0.022298574), np.float32(0.012512088), np.float32(0.013002038), np.float32(0.028149724), np.float32(0.0095796585), np.float32(0.011716127), np.float32(0.011716127), np.float32(0.02879262), np.float32(0.02879262)]"
1721,"[np.float32(-2.7015865), np.float32(-0.1868397), np.float32(-1.0415031), np.float32(-1.3842732), np.float32(0.72893333), np.float32(-2.1294794)]","[np.float32(0.041808844), np.float32(0.04322052), np.float32(0.04398811), np.float32(0.027641654), np.float32(0.037864327), np.float32(0.04554057), np.float32(0.05592251), np.float32(0.04627025), np.float32(0.04783976), np.float32(0.026907802), np.float32(0.03572941), np.float32(0.013563156), np.float32(0.020770192), np.float32(0.020770192), np.float32(0.042470217), np.float32(0.042470217)]"
1722,"[np.float32(-1.082964), np.float32(-0.22059363), np.float32(0.056336045), np.float32(-1.1825126), np.float32(-0.24163336), np.float32(0.27356732)]","[np.float32(0.05187738), np.float32(0.052399635), np.float32(0.05291283), np.float32(0.032926917), np.float32(0.042405844), np.float32(0.049678564), np.float32(0.06260347), np.float32(0.049690485), np.float32(0.049291253), np.float32(0.042856574), np.float32(0.062425137), np.float32(0.045083404), np.float32(0.048811316), np.float32(0.048811316), np.float32(0.049027324), np.float32(0.049027324)]"
1723,"[np.float32(-0.65176535), np.float32(-2.674645), np.float32(-1.5831873), np.float32(0.0655483), np.float32(-1.2352412), np.float32(-1.4570608)]","[np.float32(0.0049746037), np.float32(0.007957578), np.float32(0.0062320232), np.float32(0.011591196), np.float32(0.0118454695), np.float32(0.009231329), np.float32(0.012601733), np.float32(0.011439204), np.float32(0.0049091578), np.float32(0.0063028336), np.float32(0.015298724), np.float32(0.005380392), np.float32(0.0027996302), np.float32(0.0027996302), np.float32(0.010368228), np.float32(0.010368228)]"
1724,"[np.float32(-1.999035), np.float32(-2.1535819), np.float32(0.7944424), np.float32(-1.222131), np.float32(0.49072123), np.float32(-3.4767098)]","[np.float32(0.005793214), np.float32(0.00939858), np.float32(0.008070588), np.float32(0.010030389), np.float32(0.011526465), np.float32(0.014925361), np.float32(0.014116645), np.float32(0.011805892), np.float32(0.0064315796), np.float32(0.000385046), np.float32(0.0067175627), np.float32(-0.0074130893), np.float32(-0.0063991547), np.float32(-0.0063991547), np.float32(0.015822291), np.float32(0.015822291)]"
1725,"[np.float32(-2.0660734), np.float32(-0.6037304), np.float32(-0.41906703), np.float32(-1.010978), np.float32(-1.3445665), np.float32(0.3961177)]","[np.float32(0.052556157), np.float32(0.055012703), np.float32(0.0536654), np.float32(0.037469864), np.float32(0.046628237), np.float32(0.060043454), np.float32(0.060210347), np.float32(0.048132777), np.float32(0.045270324), np.float32(0.039666057), np.float32(0.062962174), np.float32(0.04164195), np.float32(0.047596693), np.float32(0.047596693), np.float32(0.056016326), np.float32(0.056016326)]"
1726,"[np.float32(-0.20094615), np.float32(0.0098388195), np.float32(-0.87628955), np.float32(-0.90798545), np.float32(-3.7927208), np.float32(-1.011836)]","[np.float32(0.03618133), np.float32(0.039563894), np.float32(0.0417943), np.float32(0.014454126), np.float32(0.016882658), np.float32(0.030251384), np.float32(0.03826666), np.float32(0.018482804), np.float32(0.016473293), np.float32(0.015231609), np.float32(0.035155416), np.float32(0.024722457), np.float32(0.026158929), np.float32(0.026158929), np.float32(0.03866017), np.float32(0.03866017)]"
1727,"[np.float32(2.0985167), np.float32(-2.5806775), np.float32(-1.5264494), np.float32(-0.26323593), np.float32(-0.7432523), np.float32(-0.6418654)]","[np.float32(0.00067448616), np.float32(0.00029480457), np.float32(0.0018421412), np.float32(0.0013561249), np.float32(-0.0004760623), np.float32(-0.015809476), np.float32(0.010904908), np.float32(0.0076225996), np.float32(0.0035505295), np.float32(0.011894584), np.float32(0.018007517), np.float32(0.019845247), np.float32(0.010136366), np.float32(0.010136366), np.float32(-0.005918205), np.float32(-0.005918205)]"
1728,"[np.float32(-2.3326168), np.float32(-3.3090994), np.float32(0.6193329), np.float32(-0.07920843), np.float32(-2.3974707), np.float32(-1.058618)]","[np.float32(0.009374738), np.float32(0.016159415), np.float32(0.010449767), np.float32(0.022510767), np.float32(0.021126866), np.float32(0.032978535), np.float32(0.008693695), np.float32(0.008204699), np.float32(-0.005039513), np.float32(0.0051151514), np.float32(0.026951909), np.float32(0.011070132), np.float32(0.0117663145), np.float32(0.0117663145), np.float32(0.029503465), np.float32(0.029503465)]"
1729,"[np.float32(-0.526832), np.float32(-1.0134444), np.float32(-0.6588449), np.float32(-0.7145834), np.float32(-0.8278712), np.float32(-1.9359138)]","[np.float32(0.020951986), np.float32(0.022729397), np.float32(0.024044037), np.float32(0.0121046305), np.float32(0.015109777), np.float32(0.016806483), np.float32(0.029925227), np.float32(0.020594597), np.float32(0.018681526), np.float32(0.013000369), np.float32(0.022362947), np.float32(0.011823177), np.float32(0.011579514), np.float32(0.011579514), np.float32(0.021664143), np.float32(0.021664143)]"
1730,"[np.float32(-0.80230236), np.float32(-2.1378555), np.float32(-1.6510124), np.float32(-1.7530369), np.float32(0.69239974), np.float32(-0.92159975)]","[np.float32(0.027130961), np.float32(0.0270437), np.float32(0.027277708), np.float32(0.022466183), np.float32(0.028744578), np.float32(0.023973227), np.float32(0.041442275), np.float32(0.037782907), np.float32(0.036199212), np.float32(0.028663754), np.float32(0.037119865), np.float32(0.023945928), np.float32(0.023827195), np.float32(0.023827195), np.float32(0.023743391), np.float32(0.023743391)]"
1731,"[np.float32(1.1505413), np.float32(-2.4517856), np.float32(0.46134806), np.float32(-1.5592084), np.float32(-1.7557015), np.float32(-2.4206471)]","[np.float32(-0.0038461685), np.float32(-0.0011202693), np.float32(4.9710274e-05), np.float32(-0.005604863), np.float32(-0.010204971), np.float32(-0.013188899), np.float32(-0.0003696084), np.float32(-0.008674502), np.float32(-0.014752209), np.float32(-0.0047901273), np.float32(0.0053778887), np.float32(0.0058345795), np.float32(-0.0015027523), np.float32(-0.0015027523), np.float32(-0.0004905462), np.float32(-0.0004903674)]"
1732,"[np.float32(-1.88524), np.float32(0.47702515), np.float32(-2.1667886), np.float32(-0.84310347), np.float32(-1.3707975), np.float32(-2.4004507)]","[np.float32(0.038516045), np.float32(0.040664673), np.float32(0.043210387), np.float32(0.018321872), np.float32(0.026239991), np.float32(0.036245704), np.float32(0.049425006), np.float32(0.034088373), np.float32(0.036738873), np.float32(0.016371846), np.float32(0.024713397), np.float32(0.006165743), np.float32(0.012446165), np.float32(0.012446165), np.float32(0.038265586), np.float32(0.038265586)]"
1733,"[np.float32(0.042053342), np.float32(0.7560506), np.float32(-1.580766), np.float32(-0.6386549), np.float32(0.12465012), np.float32(-0.40803766)]","[np.float32(0.048123837), np.float32(0.04651749), np.float32(0.05047798), np.float32(0.022526741), np.float32(0.032556295), np.float32(0.031736374), np.float32(0.06379628), np.float32(0.048440695), np.float32(0.053389072), np.float32(0.03848505), np.float32(0.048206925), np.float32(0.035227418), np.float32(0.037251353), np.float32(0.037251353), np.float32(0.035871387), np.float32(0.035871387)]"
1734,"[np.float32(0.6095295), np.float32(-1.2689466), np.float32(-2.3228755), np.float32(-0.11488116), np.float32(0.19337988), np.float32(-2.1837084)]","[np.float32(0.007866621), np.float32(0.0072956085), np.float32(0.010245681), np.float32(0.0022290945), np.float32(0.0049448013), np.float32(-0.0066791177), np.float32(0.022770047), np.float32(0.017365932), np.float32(0.018328547), np.float32(0.008850336), np.float32(0.0072187185), np.float32(0.0015639067), np.float32(-0.0023092031), np.float32(-0.0023092031), np.float32(0.00014030933), np.float32(0.00014030933)]"
1735,"[np.float32(-0.12197065), np.float32(-1.7870464), np.float32(-2.3507476), np.float32(-2.146728), np.float32(-1.9636948), np.float32(-1.2176129)]","[np.float32(0.0256114), np.float32(0.027076244), np.float32(0.028677464), np.float32(0.013945103), np.float32(0.017068148), np.float32(0.018357515), np.float32(0.03412044), np.float32(0.023185492), np.float32(0.021367788), np.float32(0.01755476), np.float32(0.029433608), np.float32(0.019840598), np.float32(0.019058228), np.float32(0.019058228), np.float32(0.023940563), np.float32(0.023940563)]"
1736,"[np.float32(-1.6625783), np.float32(-0.3120709), np.float32(0.41960382), np.float32(0.08994806), np.float32(-2.5229063), np.float32(-0.69396377)]","[np.float32(0.03786862), np.float32(0.04216087), np.float32(0.041238546), np.float32(0.025742054), np.float32(0.0298841), np.float32(0.04572344), np.float32(0.04047048), np.float32(0.02702725), np.float32(0.022061348), np.float32(0.020884395), np.float32(0.043236017), np.float32(0.026406884), np.float32(0.030338168), np.float32(0.030338168), np.float32(0.046579838), np.float32(0.046579838)]"
1737,"[np.float32(-0.99918556), np.float32(-0.31680387), np.float32(-0.9344472), np.float32(-0.69682515), np.float32(-1.9188689), np.float32(-0.58451504)]","[np.float32(0.040884614), np.float32(0.04309225), np.float32(0.043922782), np.float32(0.024239898), np.float32(0.030241728), np.float32(0.039711952), np.float32(0.048047423), np.float32(0.034034967), np.float32(0.032467246), np.float32(0.026661396), np.float32(0.0444417), np.float32(0.029280424), np.float32(0.03231144), np.float32(0.03231144), np.float32(0.041867614), np.float32(0.041867495)]"
1738,"[np.float32(-1.892158), np.float32(-2.0431032), np.float32(-2.0612998), np.float32(-1.0293738), np.float32(-1.192457), np.float32(-1.0072353)]","[np.float32(0.027909398), np.float32(0.030721545), np.float32(0.029118061), np.float32(0.02551508), np.float32(0.030857682), np.float32(0.035902858), np.float32(0.037008762), np.float32(0.03200102), np.float32(0.027752876), np.float32(0.021006823), np.float32(0.034392595), np.float32(0.016748428), np.float32(0.019659162), np.float32(0.019659162), np.float32(0.032892823), np.float32(0.032892823)]"
