,x_input,x_output
1679,"[np.float32(61.87183), np.float32(-3.1082063), np.float32(141.90079), np.float32(154.46973), np.float32(-88.36105), np.float32(51.446003)]","[np.float32(19.576593), np.float32(19.915033), np.float32(19.928833), np.float32(19.860228), np.float32(20.862368), np.float32(20.649788), np.float32(20.973932), np.float32(20.278652), np.float32(20.57282), np.float32(20.108438), np.float32(19.854591), np.float32(20.656054), np.float32(21.027458), np.float32(21.027458), np.float32(20.170765), np.float32(20.170765)]"
1680,"[np.float32(-47.928368), np.float32(8.5564165), np.float32(-115.809555), np.float32(39.52936), np.float32(42.275204), np.float32(44.28497)]","[np.float32(17.887028), np.float32(17.821974), np.float32(18.176565), np.float32(17.310999), np.float32(18.125828), np.float32(17.215141), np.float32(19.670269), np.float32(19.567696), np.float32(19.33856), np.float32(18.649767), np.float32(17.636116), np.float32(18.581726), np.float32(18.906862), np.float32(18.906862), np.float32(17.917738), np.float32(17.917738)]"
1681,"[np.float32(69.38075), np.float32(55.873734), np.float32(-139.84338), np.float32(-284.74384), np.float32(-25.664736), np.float32(36.598152)]","[np.float32(22.728582), np.float32(22.629553), np.float32(23.503756), np.float32(23.585157), np.float32(24.467299), np.float32(26.974518), np.float32(27.33893), np.float32(27.420855), np.float32(25.961508), np.float32(26.267717), np.float32(23.037094), np.float32(24.064041), np.float32(25.185707), np.float32(25.185707), np.float32(26.328327), np.float32(26.328327)]"
1682,"[np.float32(-35.26642), np.float32(-0.482028), np.float32(79.34427), np.float32(-45.646214), np.float32(-124.164795), np.float32(62.416904)]","[np.float32(19.815237), np.float32(19.772455), np.float32(20.395975), np.float32(20.881271), np.float32(21.364553), np.float32(22.639595), np.float32(22.74276), np.float32(23.11088), np.float32(21.591385), np.float32(21.49979), np.float32(19.210495), np.float32(20.090403), np.float32(20.710196), np.float32(20.710196), np.float32(21.759552), np.float32(21.759552)]"
1683,"[np.float32(86.45764), np.float32(-75.4238), np.float32(-28.875269), np.float32(5.99634), np.float32(81.12858), np.float32(-88.37606)]","[np.float32(23.123642), np.float32(23.469378), np.float32(23.765373), np.float32(23.600622), np.float32(24.955774), np.float32(25.368666), np.float32(25.334099), np.float32(23.780392), np.float32(24.474922), np.float32(24.054605), np.float32(23.09654), np.float32(24.103971), np.float32(24.653301), np.float32(24.653301), np.float32(23.73203), np.float32(23.73203)]"
1684,"[np.float32(98.96318), np.float32(-78.023895), np.float32(64.34357), np.float32(-92.39361), np.float32(16.453424), np.float32(70.3205)]","[np.float32(21.476273), np.float32(21.886057), np.float32(22.055971), np.float32(22.792006), np.float32(23.720682), np.float32(25.638855), np.float32(24.158077), np.float32(23.87878), np.float32(23.188688), np.float32(23.396204), np.float32(22.07988), np.float32(22.808126), np.float32(23.557743), np.float32(23.557743), np.float32(24.355345), np.float32(24.355345)]"
1685,"[np.float32(84.40797), np.float32(20.698135), np.float32(22.091015), np.float32(50.60869), np.float32(-87.266655), np.float32(-10.925966)]","[np.float32(22.231583), np.float32(22.351665), np.float32(22.821632), np.float32(22.31891), np.float32(23.5454), np.float32(23.896957), np.float32(25.02677), np.float32(23.953478), np.float32(24.23768), np.float32(23.830542), np.float32(22.359972), np.float32(23.415514), np.float32(24.079102), np.float32(24.079103), np.float32(23.172138), np.float32(23.172138)]"
1686,"[np.float32(-46.256893), np.float32(26.464563), np.float32(237.77733), np.float32(212.29251), np.float32(119.52504), np.float32(10.396755)]","[np.float32(14.512925), np.float32(15.329199), np.float32(14.437988), np.float32(15.73447), np.float32(16.210402), np.float32(15.145201), np.float32(12.840909), np.float32(12.863294), np.float32(13.080709), np.float32(12.586068), np.float32(14.786347), np.float32(15.04323), np.float32(14.788082), np.float32(14.788082), np.float32(14.437569), np.float32(14.437569)]"
1687,"[np.float32(80.16115), np.float32(165.0669), np.float32(39.973087), np.float32(-40.911232), np.float32(90.860794), np.float32(-109.15327)]","[np.float32(20.424389), np.float32(21.046711), np.float32(20.817837), np.float32(21.656168), np.float32(22.666458), np.float32(23.334002), np.float32(21.775972), np.float32(20.99595), np.float32(21.304743), np.float32(21.182972), np.float32(21.285015), np.float32(21.975117), np.float32(22.452621), np.float32(22.452621), np.float32(22.102222), np.float32(22.102224)]"
1688,"[np.float32(57.588978), np.float32(54.10378), np.float32(65.225266), np.float32(-15.567379), np.float32(145.38867), np.float32(-12.477804)]","[np.float32(18.398172), np.float32(19.116262), np.float32(18.63606), np.float32(19.661943), np.float32(20.491701), np.float32(20.991716), np.float32(18.986694), np.float32(18.691286), np.float32(18.73148), np.float32(18.649021), np.float32(19.337639), np.float32(19.836433), np.float32(20.150719), np.float32(20.150719), np.float32(20.120378), np.float32(20.120378)]"
1689,"[np.float32(-99.12078), np.float32(8.585327), np.float32(-59.212765), np.float32(-109.69604), np.float32(-16.078444), np.float32(121.41035)]","[np.float32(17.084976), np.float32(16.910643), np.float32(17.466078), np.float32(17.634064), np.float32(17.892864), np.float32(18.665771), np.float32(19.732092), np.float32(20.875975), np.float32(18.907124), np.float32(18.772024), np.float32(16.610235), np.float32(17.40377), np.float32(17.926273), np.float32(17.926273), np.float32(19.037682), np.float32(19.037682)]"
1690,"[np.float32(-18.968718), np.float32(-44.659492), np.float32(-27.444479), np.float32(-14.1791115), np.float32(226.6605), np.float32(43.818058)]","[np.float32(16.434717), np.float32(16.97897), np.float32(16.55805), np.float32(17.172922), np.float32(17.82781), np.float32(17.631067), np.float32(16.623499), np.float32(16.772228), np.float32(16.52213), np.float32(16.240463), np.float32(16.91639), np.float32(17.402798), np.float32(17.539042), np.float32(17.539042), np.float32(17.462513), np.float32(17.462513)]"
1691,"[np.float32(1.3344431), np.float32(25.067074), np.float32(119.512024), np.float32(70.01931), np.float32(-1.069058), np.float32(-34.99607)]","[np.float32(19.30285), np.float32(19.701569), np.float32(19.696348), np.float32(20.334383), np.float32(21.095268), np.float32(21.208399), np.float32(20.388054), np.float32(19.895864), np.float32(19.779787), np.float32(19.39297), np.float32(19.109495), np.float32(19.843956), np.float32(20.11952), np.float32(20.11952), np.float32(19.954058), np.float32(19.954058)]"
1692,"[np.float32(21.479008), np.float32(-115.41231), np.float32(-51.921566), np.float32(14.815106), np.float32(37.56552), np.float32(77.94388)]","[np.float32(19.923502), np.float32(20.023857), np.float32(20.37158), np.float32(19.880379), np.float32(20.859127), np.float32(20.962976), np.float32(22.158361), np.float32(21.751991), np.float32(21.527815), np.float32(21.117884), np.float32(19.890297), np.float32(20.81051), np.float32(21.304049), np.float32(21.304049), np.float32(20.808254), np.float32(20.808254)]"
1693,"[np.float32(17.396273), np.float32(-7.896276), np.float32(-57.105145), np.float32(-65.13676), np.float32(178.66791), np.float32(106.054)]","[np.float32(16.632164), np.float32(17.082085), np.float32(16.769016), np.float32(17.17587), np.float32(17.856773), np.float32(18.16003), np.float32(17.649937), np.float32(18.095825), np.float32(17.535618), np.float32(17.454172), np.float32(17.617569), np.float32(18.129822), np.float32(18.490587), np.float32(18.490587), np.float32(18.608225), np.float32(18.608225)]"
1694,"[np.float32(-134.32909), np.float32(-165.42014), np.float32(48.478855), np.float32(49.28734), np.float32(-33.31276), np.float32(-154.98714)]","[np.float32(22.29347), np.float32(22.173532), np.float32(23.12853), np.float32(23.336994), np.float32(24.020105), np.float32(24.116032), np.float32(24.48976), np.float32(23.493675), np.float32(22.8905), np.float32(22.100765), np.float32(19.687765), np.float32(20.868132), np.float32(21.111858), np.float32(21.111858), np.float32(21.302637), np.float32(21.302637)]"
1695,"[np.float32(-51.53444), np.float32(113.76121), np.float32(2.3018155), np.float32(-84.23246), np.float32(5.604871), np.float32(49.558933)]","[np.float32(17.254032), np.float32(17.3762), np.float32(17.567474), np.float32(18.187538), np.float32(18.563284), np.float32(19.29058), np.float32(19.228415), np.float32(20.00737), np.float32(18.615696), np.float32(18.531227), np.float32(17.330868), np.float32(18.010101), np.float32(18.476751), np.float32(18.47675), np.float32(19.282385), np.float32(19.282385)]"
1696,"[np.float32(32.412857), np.float32(-108.02165), np.float32(-17.40796), np.float32(50.99604), np.float32(-4.3587613), np.float32(152.58844)]","[np.float32(18.733015), np.float32(18.83607), np.float32(19.067562), np.float32(18.47953), np.float32(19.396814), np.float32(19.3781), np.float32(20.823544), np.float32(20.742992), np.float32(20.403648), np.float32(20.034225), np.float32(19.043491), np.float32(19.881273), np.float32(20.367796), np.float32(20.367796), np.float32(19.860254), np.float32(19.860254)]"
1697,"[np.float32(11.532644), np.float32(74.835594), np.float32(95.13443), np.float32(42.227013), np.float32(91.627815), np.float32(46.074623)]","[np.float32(16.35459), np.float32(16.950495), np.float32(16.451519), np.float32(17.319761), np.float32(17.931232), np.float32(17.8984), np.float32(16.576885), np.float32(16.78417), np.float32(16.52551), np.float32(16.32706), np.float32(17.136665), np.float32(17.577887), np.float32(17.768566), np.float32(17.768566), np.float32(17.736729), np.float32(17.736729)]"
1698,"[np.float32(-77.5794), np.float32(-75.59761), np.float32(-34.300785), np.float32(1.4975514), np.float32(-136.04881), np.float32(80.138176)]","[np.float32(19.990175), np.float32(19.605034), np.float32(20.604658), np.float32(19.986319), np.float32(20.596848), np.float32(20.925087), np.float32(23.318815), np.float32(23.468084), np.float32(22.173935), np.float32(21.685837), np.float32(18.776798), np.float32(19.909231), np.float32(20.491375), np.float32(20.491375), np.float32(20.711538), np.float32(20.711538)]"
1699,"[np.float32(107.841415), np.float32(116.32579), np.float32(14.553003), np.float32(-3.917913), np.float32(-13.921152), np.float32(-5.3196073)]","[np.float32(20.828714), np.float32(21.184744), np.float32(21.254763), np.float32(21.232504), np.float32(22.376314), np.float32(22.94863), np.float32(23.109072), np.float32(22.399519), np.float32(22.63481), np.float32(22.4594), np.float32(21.801426), np.float32(22.643831), np.float32(23.298737), np.float32(23.298737), np.float32(22.607822), np.float32(22.607822)]"
1700,"[np.float32(-35.85874), np.float32(25.528488), np.float32(-19.170273), np.float32(-17.247393), np.float32(146.82544), np.float32(-93.651375)]","[np.float32(19.025826), np.float32(19.411196), np.float32(19.404364), np.float32(19.976263), np.float32(20.729729), np.float32(20.643797), np.float32(19.953487), np.float32(19.467823), np.float32(19.380432), np.float32(18.93544), np.float32(18.71128), np.float32(19.46401), np.float32(19.681126), np.float32(19.681126), np.float32(19.44261), np.float32(19.44261)]"
1701,"[np.float32(22.844994), np.float32(-18.523466), np.float32(109.91611), np.float32(100.84761), np.float32(1.2884588), np.float32(81.47917)]","[np.float32(17.755749), np.float32(18.16046), np.float32(17.985968), np.float32(18.284056), np.float32(19.047716), np.float32(18.908195), np.float32(18.643251), np.float32(18.521648), np.float32(18.375515), np.float32(18.026075), np.float32(18.119993), np.float32(18.75282), np.float32(19.023043), np.float32(19.023043), np.float32(18.685894), np.float32(18.685894)]"
1702,"[np.float32(90.722496), np.float32(45.649487), np.float32(-171.98915), np.float32(2.1999912), np.float32(-16.707037), np.float32(-65.91443)]","[np.float32(23.388147), np.float32(23.280151), np.float32(24.03753), np.float32(22.543541), np.float32(24.070295), np.float32(23.87746), np.float32(26.839842), np.float32(25.308405), np.float32(26.095938), np.float32(25.458143), np.float32(23.500134), np.float32(24.799385), np.float32(25.569147), np.float32(25.569147), np.float32(23.72757), np.float32(23.72757)]"
1703,"[np.float32(13.422789), np.float32(48.924953), np.float32(-133.94832), np.float32(-69.394745), np.float32(-82.86501), np.float32(153.22894)]","[np.float32(19.044086), np.float32(18.772291), np.float32(19.463657), np.float32(18.456726), np.float32(19.269947), np.float32(19.761017), np.float32(22.658304), np.float32(23.105751), np.float32(22.041203), np.float32(21.8218), np.float32(19.448538), np.float32(20.462492), np.float32(21.264742), np.float32(21.264742), np.float32(21.074291), np.float32(21.074291)]"
1704,"[np.float32(-56.140842), np.float32(81.47532), np.float32(-38.517784), np.float32(-37.814877), np.float32(79.43583), np.float32(-12.293974)]","[np.float32(17.586685), np.float32(17.773638), np.float32(17.882616), np.float32(18.221945), np.float32(18.78143), np.float32(18.761316), np.float32(18.977106), np.float32(19.193188), np.float32(18.497417), np.float32(18.140049), np.float32(17.460604), np.float32(18.197767), np.float32(18.506594), np.float32(18.506594), np.float32(18.553234), np.float32(18.553234)]"
1705,"[np.float32(-3.6392074), np.float32(132.3241), np.float32(8.889336), np.float32(76.015625), np.float32(-63.05853), np.float32(85.33399)]","[np.float32(16.972836), np.float32(17.055042), np.float32(17.149525), np.float32(16.714533), np.float32(17.436266), np.float32(16.852737), np.float32(18.582201), np.float32(18.805067), np.float32(18.453756), np.float32(17.98543), np.float32(17.440977), np.float32(18.222095), np.float32(18.608057), np.float32(18.608059), np.float32(17.855757), np.float32(17.855757)]"
1706,"[np.float32(-81.62471), np.float32(2.1608453), np.float32(35.12947), np.float32(-18.583103), np.float32(-40.33644), np.float32(49.058147)]","[np.float32(18.056623), np.float32(18.044329), np.float32(18.480793), np.float32(18.862272), np.float32(19.255611), np.float32(19.703835), np.float32(20.109222), np.float32(20.601698), np.float32(19.257547), np.float32(18.955677), np.float32(17.32629), np.float32(18.134731), np.float32(18.522663), np.float32(18.522663), np.float32(19.21269), np.float32(19.21269)]"
1707,"[np.float32(49.96715), np.float32(-123.24704), np.float32(192.25096), np.float32(0.7885642), np.float32(218.56369), np.float32(222.28316)]","[np.float32(14.193491), np.float32(15.215242), np.float32(14.10516), np.float32(16.027483), np.float32(16.40712), np.float32(17.363852), np.float32(13.393782), np.float32(14.396205), np.float32(13.546738), np.float32(13.867292), np.float32(15.77039), np.float32(15.734224), np.float32(15.846289), np.float32(15.846289), np.float32(17.111263), np.float32(17.111263)]"
1708,"[np.float32(-76.73068), np.float32(-18.10371), np.float32(4.4680996), np.float32(38.687603), np.float32(148.1387), np.float32(85.70288)]","[np.float32(14.862337), np.float32(15.214895), np.float32(14.905525), np.float32(15.348198), np.float32(15.77051), np.float32(15.145391), np.float32(14.949121), np.float32(15.565313), np.float32(14.917563), np.float32(14.510095), np.float32(14.970568), np.float32(15.456594), np.float32(15.50407), np.float32(15.50407), np.float32(15.51442), np.float32(15.51442)]"
1709,"[np.float32(-145.45702), np.float32(48.818893), np.float32(-0.6999726), np.float32(-351.60254), np.float32(-115.29472), np.float32(-64.11515)]","[np.float32(21.932724), np.float32(21.597725), np.float32(22.918379), np.float32(24.449812), np.float32(24.45274), np.float32(27.795612), np.float32(26.436552), np.float32(27.413183), np.float32(24.1621), np.float32(24.538862), np.float32(20.0837), np.float32(21.099567), np.float32(22.014395), np.float32(22.014395), np.float32(25.329575), np.float32(25.329575)]"
1710,"[np.float32(-137.39204), np.float32(149.8073), np.float32(-79.14912), np.float32(-121.8313), np.float32(196.69276), np.float32(-4.1619544)]","[np.float32(14.395624), np.float32(14.66176), np.float32(14.474312), np.float32(15.450939), np.float32(15.576105), np.float32(15.537817), np.float32(14.900772), np.float32(16.071045), np.float32(14.672558), np.float32(14.461098), np.float32(14.365991), np.float32(14.83553), np.float32(14.965395), np.float32(14.965395), np.float32(15.784241), np.float32(15.784241)]"
1711,"[np.float32(-88.16029), np.float32(-73.033066), np.float32(92.6302), np.float32(-81.268105), np.float32(-74.09736), np.float32(4.2718983)]","[np.float32(20.334297), np.float32(20.307652), np.float32(21.029007), np.float32(22.009773), np.float32(22.341066), np.float32(23.900286), np.float32(23.077919), np.float32(23.399414), np.float32(21.589973), np.float32(21.494558), np.float32(18.966188), np.float32(19.845032), np.float32(20.367851), np.float32(20.367851), np.float32(21.997278), np.float32(21.997278)]"
1712,"[np.float32(-158.17474), np.float32(-46.439754), np.float32(70.12614), np.float32(117.98974), np.float32(31.437935), np.float32(-112.560265)]","[np.float32(18.228558), np.float32(18.315248), np.float32(18.656664), np.float32(19.058838), np.float32(19.517546), np.float32(18.535269), np.float32(18.76215), np.float32(18.34252), np.float32(17.941757), np.float32(17.049152), np.float32(16.309032), np.float32(17.195839), np.float32(17.12277), np.float32(17.12277), np.float32(16.893345), np.float32(16.893345)]"
1713,"[np.float32(63.583275), np.float32(-13.726915), np.float32(-16.481941), np.float32(48.21554), np.float32(-2.2367635), np.float32(-102.54213)]","[np.float32(23.032648), np.float32(23.213299), np.float32(23.684265), np.float32(23.227472), np.float32(24.548557), np.float32(24.603489), np.float32(25.45569), np.float32(23.903183), np.float32(24.581495), np.float32(24.006504), np.float32(22.731123), np.float32(23.841814), np.float32(24.3865), np.float32(24.3865), np.float32(23.203056), np.float32(23.203056)]"
1714,"[np.float32(69.878334), np.float32(-45.213657), np.float32(72.07812), np.float32(88.9196), np.float32(-180.0845), np.float32(47.074795)]","[np.float32(22.392504), np.float32(22.357178), np.float32(23.045877), np.float32(22.396263), np.float32(23.545994), np.float32(24.014318), np.float32(25.57725), np.float32(24.654816), np.float32(24.604652), np.float32(24.177053), np.float32(22.134018), np.float32(23.250969), np.float32(23.95131), np.float32(23.95131), np.float32(23.287436), np.float32(23.287436)]"
1715,"[np.float32(-126.94006), np.float32(-9.345812), np.float32(-39.821587), np.float32(-24.627895), np.float32(156.6803), np.float32(-16.015606)]","[np.float32(16.32727), np.float32(16.529743), np.float32(16.568531), np.float32(17.15086), np.float32(17.504372), np.float32(17.129818), np.float32(16.940653), np.float32(17.359549), np.float32(16.459406), np.float32(15.978714), np.float32(15.5876045), np.float32(16.241852), np.float32(16.314022), np.float32(16.314022), np.float32(16.633322), np.float32(16.633322)]"
1716,"[np.float32(82.80433), np.float32(228.10556), np.float32(63.24506), np.float32(95.129005), np.float32(-82.34125), np.float32(-56.787617)]","[np.float32(20.014347), np.float32(20.34023), np.float32(20.348341), np.float32(20.143867), np.float32(21.26534), np.float32(20.938475), np.float32(21.72805), np.float32(20.846485), np.float32(21.473486), np.float32(21.010641), np.float32(20.804214), np.float32(21.682438), np.float32(22.173769), np.float32(22.173769), np.float32(20.811722), np.float32(20.811722)]"
1717,"[np.float32(-46.8658), np.float32(130.60454), np.float32(37.389942), np.float32(2.4300442), np.float32(-32.14352), np.float32(45.4392)]","[np.float32(16.92816), np.float32(17.059143), np.float32(17.177572), np.float32(17.528027), np.float32(17.985382), np.float32(18.073809), np.float32(18.497799), np.float32(19.038008), np.float32(18.072577), np.float32(17.787998), np.float32(16.987247), np.float32(17.686897), np.float32(18.050463), np.float32(18.050463), np.float32(18.26343), np.float32(18.26343)]"
1718,"[np.float32(-55.885815), np.float32(-63.363453), np.float32(112.99061), np.float32(83.868835), np.float32(-18.369398), np.float32(-160.8164)]","[np.float32(21.877508), np.float32(22.089308), np.float32(22.564438), np.float32(23.08468), np.float32(23.921291), np.float32(23.970947), np.float32(23.394691), np.float32(22.195267), np.float32(22.19328), np.float32(21.52602), np.float32(20.286383), np.float32(21.290533), np.float32(21.51765), np.float32(21.51765), np.float32(21.315617), np.float32(21.315617)]"
1719,"[np.float32(71.31561), np.float32(-45.300457), np.float32(53.821033), np.float32(3.346032), np.float32(-178.62325), np.float32(39.27472)]","[np.float32(23.18726), np.float32(23.112078), np.float32(23.949806), np.float32(23.568243), np.float32(24.656475), np.float32(25.870596), np.float32(26.939478), np.float32(26.170246), np.float32(25.691711), np.float32(25.471857), np.float32(22.85378), np.float32(23.983398), np.float32(24.826159), np.float32(24.826159), np.float32(24.79192), np.float32(24.79192)]"
1720,"[np.float32(4.583322), np.float32(-88.259895), np.float32(21.924892), np.float32(-41.565197), np.float32(7.5548606), np.float32(-6.9979405)]","[np.float32(21.36886), np.float32(21.525482), np.float32(22.003908), np.float32(22.342539), np.float32(23.177504), np.float32(24.182352), np.float32(23.884344), np.float32(23.40757), np.float32(22.774546), np.float32(22.553095), np.float32(20.83185), np.float32(21.752039), np.float32(22.305265), np.float32(22.305265), np.float32(22.688414), np.float32(22.688414)]"
1721,"[np.float32(-42.31194), np.float32(67.10033), np.float32(21.779879), np.float32(-17.960749), np.float32(-157.49184), np.float32(82.14483)]","[np.float32(19.05141), np.float32(18.84379), np.float32(19.546963), np.float32(19.397034), np.float32(19.926413), np.float32(20.580229), np.float32(22.142935), np.float32(22.603687), np.float32(21.223425), np.float32(20.96602), np.float32(18.60225), np.float32(19.563572), np.float32(20.193602), np.float32(20.193602), np.float32(20.645124), np.float32(20.645124)]"
1722,"[np.float32(-5.3188434), np.float32(-22.084919), np.float32(76.99653), np.float32(-25.40584), np.float32(-98.3354), np.float32(-112.58223)]","[np.float32(23.413582), np.float32(23.45634), np.float32(24.253962), np.float32(24.64923), np.float32(25.542934), np.float32(26.762516), np.float32(26.466917), np.float32(25.517017), np.float32(24.957804), np.float32(24.64972), np.float32(22.232382), np.float32(23.330242), np.float32(23.957983), np.float32(23.957983), np.float32(24.356283), np.float32(24.356283)]"
1723,"[np.float32(115.01073), np.float32(201.70697), np.float32(26.382093), np.float32(235.0563), np.float32(107.423775), np.float32(-173.5837)]","[np.float32(19.695314), np.float32(20.415684), np.float32(19.830122), np.float32(19.262865), np.float32(20.818224), np.float32(18.703115), np.float32(19.337078), np.float32(17.233921), np.float32(19.728464), np.float32(18.745346), np.float32(20.737875), np.float32(21.558746), np.float32(21.628107), np.float32(21.628107), np.float32(18.398676), np.float32(18.398676)]"
1724,"[np.float32(-83.10915), np.float32(-101.743256), np.float32(-79.06873), np.float32(-119.45806), np.float32(-140.60112), np.float32(-62.038853)]","[np.float32(23.862148), np.float32(23.373713), np.float32(24.867346), np.float32(24.52461), np.float32(25.275787), np.float32(26.680788), np.float32(28.31672), np.float32(27.80643), np.float32(26.389126), np.float32(26.02044), np.float32(21.85016), np.float32(23.226494), np.float32(24.041027), np.float32(24.041027), np.float32(24.82609), np.float32(24.826092)]"
1725,"[np.float32(-147.87335), np.float32(-42.698956), np.float32(10.649094), np.float32(-44.93709), np.float32(156.3481), np.float32(-2.682222)]","[np.float32(16.007053), np.float32(16.259209), np.float32(16.265654), np.float32(17.331778), np.float32(17.508863), np.float32(17.552048), np.float32(16.49436), np.float32(17.182997), np.float32(15.87137), np.float32(15.522245), np.float32(15.074385), np.float32(15.637394), np.float32(15.681639), np.float32(15.681639), np.float32(16.643347), np.float32(16.643347)]"
1726,"[np.float32(111.64717), np.float32(26.949154), np.float32(69.98498), np.float32(-72.41582), np.float32(-11.914804), np.float32(-88.493965)]","[np.float32(23.646397), np.float32(24.05606), np.float32(24.376152), np.float32(25.025614), np.float32(26.188046), np.float32(27.872034), np.float32(26.449785), np.float32(25.314976), np.float32(25.297209), np.float32(25.302948), np.float32(23.86809), np.float32(24.772158), np.float32(25.529922), np.float32(25.529922), np.float32(25.723557), np.float32(25.723557)]"
1727,"[np.float32(-77.72437), np.float32(136.22414), np.float32(-62.003147), np.float32(-28.283476), np.float32(6.618308), np.float32(78.20442)]","[np.float32(15.870651), np.float32(15.842041), np.float32(16.045385), np.float32(15.940945), np.float32(16.346128), np.float32(16.078707), np.float32(17.577824), np.float32(18.436653), np.float32(17.296585), np.float32(16.934835), np.float32(15.944435), np.float32(16.675138), np.float32(17.035091), np.float32(17.035091), np.float32(17.090107), np.float32(17.090107)]"
1728,"[np.float32(43.856163), np.float32(-85.61234), np.float32(53.992756), np.float32(-36.60725), np.float32(-77.16742), np.float32(-70.6988)]","[np.float32(24.125658), np.float32(24.210089), np.float32(24.988277), np.float32(25.166836), np.float32(26.243057), np.float32(27.66493), np.float32(27.422646), np.float32(26.294518), np.float32(25.938196), np.float32(25.7079), np.float32(23.286776), np.float32(24.389734), np.float32(25.11596), np.float32(25.11596), np.float32(25.378786), np.float32(25.378786)]"
1729,"[np.float32(53.258648), np.float32(-5.5995574), np.float32(64.38868), np.float32(-143.01549), np.float32(93.27043), np.float32(-133.70442)]","[np.float32(22.9619), np.float32(23.49199), np.float32(23.694452), np.float32(25.09134), np.float32(25.994236), np.float32(28.021336), np.float32(25.254892), np.float32(24.418007), np.float32(23.95302), np.float32(24.07019), np.float32(22.81616), np.float32(23.593544), np.float32(24.221375), np.float32(24.221375), np.float32(25.18725), np.float32(25.18725)]"
1730,"[np.float32(-39.837166), np.float32(-36.201164), np.float32(-176.60146), np.float32(-36.3431), np.float32(106.22738), np.float32(-18.12585)]","[np.float32(19.752478), np.float32(19.69045), np.float32(20.212488), np.float32(19.441233), np.float32(20.380024), np.float32(19.951002), np.float32(22.021935), np.float32(21.556746), np.float32(21.378553), np.float32(20.75241), np.float32(19.271616), np.float32(20.319025), np.float32(20.744474), np.float32(20.744474), np.float32(19.921427), np.float32(19.921427)]"
1731,"[np.float32(-82.523575), np.float32(37.836185), np.float32(-54.673294), np.float32(67.79876), np.float32(112.049995), np.float32(99.286156)]","[np.float32(14.443996), np.float32(14.615911), np.float32(14.432623), np.float32(14.201145), np.float32(14.69935), np.float32(13.481371), np.float32(14.785601), np.float32(15.406105), np.float32(14.935152), np.float32(14.350328), np.float32(14.636545), np.float32(15.231796), np.float32(15.305176), np.float32(15.305176), np.float32(14.695315), np.float32(14.695315)]"
1732,"[np.float32(-92.88271), np.float32(67.36861), np.float32(-67.871735), np.float32(146.1171), np.float32(-29.316694), np.float32(9.006011)]","[np.float32(17.058098), np.float32(16.893969), np.float32(17.282326), np.float32(16.172218), np.float32(16.922758), np.float32(15.10207), np.float32(18.329659), np.float32(18.110584), np.float32(18.130423), np.float32(17.121056), np.float32(16.332897), np.float32(17.334257), np.float32(17.474602), np.float32(17.474602), np.float32(15.9438305), np.float32(15.9438305)]"
1733,"[np.float32(-48.982506), np.float32(4.7912817), np.float32(-34.948345), np.float32(-68.43398), np.float32(136.16255), np.float32(-163.2837)]","[np.float32(20.975155), np.float32(21.26399), np.float32(21.567118), np.float32(22.251451), np.float32(23.039295), np.float32(23.459667), np.float32(22.57862), np.float32(21.806787), np.float32(21.562899), np.float32(21.14252), np.float32(20.09897), np.float32(20.99625), np.float32(21.318043), np.float32(21.318043), np.float32(21.396564), np.float32(21.396564)]"
1734,"[np.float32(138.13655), np.float32(78.49662), np.float32(129.34975), np.float32(2.9618149), np.float32(-51.13358), np.float32(41.86987)]","[np.float32(20.802265), np.float32(21.338352), np.float32(21.23226), np.float32(21.8432), np.float32(22.893652), np.float32(24.152443), np.float32(22.932152), np.float32(22.413118), np.float32(22.376596), np.float32(22.458652), np.float32(22.012177), np.float32(22.697884), np.float32(23.383345), np.float32(23.383345), np.float32(23.35446), np.float32(23.35446)]"
1735,"[np.float32(-129.13106), np.float32(97.032196), np.float32(107.82886), np.float32(34.215565), np.float32(106.14703), np.float32(155.20169)]","[np.float32(11.654529), np.float32(12.0859995), np.float32(11.471489), np.float32(12.656965), np.float32(12.612171), np.float32(12.223919), np.float32(11.058773), np.float32(12.756855), np.float32(11.283868), np.float32(11.126287), np.float32(12.100687), np.float32(12.281393), np.float32(12.234616), np.float32(12.234617), np.float32(13.157291), np.float32(13.157291)]"
1736,"[np.float32(79.33662), np.float32(-84.591125), np.float32(131.08147), np.float32(105.92706), np.float32(100.2161), np.float32(14.86902)]","[np.float32(19.362078), np.float32(20.0918), np.float32(19.652668), np.float32(20.291458), np.float32(21.33375), np.float32(21.349121), np.float32(19.710196), np.float32(18.82552), np.float32(19.427856), np.float32(19.10685), np.float32(19.95083), np.float32(20.533802), np.float32(20.754456), np.float32(20.754456), np.float32(20.140522), np.float32(20.140522)]"
1737,"[np.float32(65.77676), np.float32(54.36203), np.float32(31.089705), np.float32(-49.492634), np.float32(133.62793), np.float32(-170.1155)]","[np.float32(22.157167), np.float32(22.773945), np.float32(22.72579), np.float32(23.626545), np.float32(24.7357), np.float32(25.550713), np.float32(23.614817), np.float32(22.338484), np.float32(22.797392), np.float32(22.585388), np.float32(22.331875), np.float32(23.125702), np.float32(23.572113), np.float32(23.572113), np.float32(23.298538), np.float32(23.298538)]"
