,x_input,x_output
2046,"[np.float32(-133.18358), np.float32(58.34676), np.float32(-60.63302), np.float32(-188.8335), np.float32(-45.79722), np.float32(-236.4758), np.float32(3.3100777), np.float32(-153.82932)]","[np.float32(22.456858), np.float32(24.21573), np.float32(23.488493), np.float32(20.182732), np.float32(20.361015), np.float32(19.245094), np.float32(26.392868), np.float32(27.61415), np.float32(23.606592), np.float32(24.674751), np.float32(28.534933), np.float32(24.491592), np.float32(24.592642), np.float32(24.592642), np.float32(22.295855), np.float32(22.204353), np.float32(21.246181), np.float32(26.368393), np.float32(19.53078), np.float32(24.201939), np.float32(24.118525), np.float32(21.948425), np.float32(22.295414), np.float32(27.460655), np.float32(26.756657)]"
2047,"[np.float32(54.27976), np.float32(-108.15023), np.float32(140.3453), np.float32(-40.339344), np.float32(-218.26828), np.float32(-115.9293), np.float32(-81.51362), np.float32(-69.68651)]","[np.float32(18.401531), np.float32(19.553232), np.float32(18.600695), np.float32(18.026104), np.float32(17.224182), np.float32(17.185616), np.float32(20.649408), np.float32(23.352432), np.float32(15.712844), np.float32(19.137629), np.float32(21.74112), np.float32(19.305862), np.float32(18.050922), np.float32(18.050922), np.float32(17.976217), np.float32(18.437298), np.float32(18.946001), np.float32(25.216888), np.float32(15.03302), np.float32(23.170834), np.float32(21.99707), np.float32(20.485033), np.float32(20.271091), np.float32(24.644047), np.float32(23.187664)]"
2048,"[np.float32(102.92467), np.float32(-6.987171), np.float32(-143.06743), np.float32(-5.8660917), np.float32(9.833242), np.float32(181.90176), np.float32(165.91484), np.float32(-169.66751)]","[np.float32(18.865541), np.float32(20.326914), np.float32(20.812157), np.float32(17.823763), np.float32(18.249186), np.float32(22.532885), np.float32(18.934391), np.float32(19.932251), np.float32(16.897358), np.float32(16.359535), np.float32(20.20715), np.float32(16.343449), np.float32(17.44638), np.float32(17.44638), np.float32(24.539957), np.float32(23.70581), np.float32(21.476048), np.float32(22.923248), np.float32(24.845856), np.float32(22.788742), np.float32(23.951542), np.float32(21.95944), np.float32(18.889479), np.float32(20.788643), np.float32(19.759016)]"
2049,"[np.float32(-17.174917), np.float32(-41.050823), np.float32(-51.602272), np.float32(77.68931), np.float32(-48.33142), np.float32(135.82759), np.float32(-140.23212), np.float32(-116.0495)]","[np.float32(14.680346), np.float32(14.946507), np.float32(15.326464), np.float32(14.795752), np.float32(14.623453), np.float32(14.8596115), np.float32(13.72518), np.float32(14.823594), np.float32(11.6461525), np.float32(12.467245), np.float32(13.203719), np.float32(11.414627), np.float32(11.069145), np.float32(11.069145), np.float32(13.996859), np.float32(14.375264), np.float32(13.741093), np.float32(15.524767), np.float32(15.053282), np.float32(15.518678), np.float32(14.98876), np.float32(15.394612), np.float32(15.026403), np.float32(16.356594), np.float32(14.563739)]"
2050,"[np.float32(134.6243), np.float32(30.503788), np.float32(66.42743), np.float32(-24.842205), np.float32(155.41629), np.float32(66.95291), np.float32(-4.250901), np.float32(-165.34201)]","[np.float32(19.208618), np.float32(19.978981), np.float32(21.684086), np.float32(16.576424), np.float32(17.279152), np.float32(19.666729), np.float32(21.053995), np.float32(21.029936), np.float32(18.217422), np.float32(16.785143), np.float32(17.601824), np.float32(12.794075), np.float32(14.764629), np.float32(14.764629), np.float32(20.786062), np.float32(19.868328), np.float32(19.579435), np.float32(21.566961), np.float32(22.589312), np.float32(21.640762), np.float32(22.300905), np.float32(22.16443), np.float32(19.903446), np.float32(22.281017), np.float32(20.98521)]"
2051,"[np.float32(-1.2136087), np.float32(-237.1731), np.float32(-1.3502741), np.float32(94.51501), np.float32(73.28351), np.float32(-1.3538151), np.float32(-9.7494135), np.float32(39.843563)]","[np.float32(18.588314), np.float32(19.908485), np.float32(20.186121), np.float32(17.534145), np.float32(17.9562), np.float32(19.983765), np.float32(18.353745), np.float32(18.771591), np.float32(17.152962), np.float32(16.06622), np.float32(19.319595), np.float32(15.874177), np.float32(16.596163), np.float32(16.596163), np.float32(21.56297), np.float32(21.221285), np.float32(18.790722), np.float32(20.0937), np.float32(21.97097), np.float32(19.921268), np.float32(20.649475), np.float32(19.224445), np.float32(17.734238), np.float32(19.48725), np.float32(18.181236)]"
2052,"[np.float32(38.561104), np.float32(100.44307), np.float32(116.048584), np.float32(-116.201584), np.float32(4.00208), np.float32(37.930218), np.float32(-33.55604), np.float32(12.249016)]","[np.float32(19.626968), np.float32(20.334988), np.float32(21.537298), np.float32(16.79692), np.float32(17.406338), np.float32(16.83805), np.float32(22.558493), np.float32(22.525873), np.float32(20.438284), np.float32(19.624573), np.float32(20.337557), np.float32(16.07529), np.float32(17.468039), np.float32(17.468039), np.float32(18.51809), np.float32(18.044823), np.float32(17.831154), np.float32(20.409397), np.float32(19.48248), np.float32(19.797274), np.float32(20.014751), np.float32(20.051458), np.float32(19.762299), np.float32(23.12981), np.float32(22.059551)]"
2053,"[np.float32(-146.01228), np.float32(-32.636543), np.float32(119.62656), np.float32(-225.45859), np.float32(-96.771935), np.float32(-43.747227), np.float32(-140.10846), np.float32(-86.62054)]","[np.float32(14.432426), np.float32(14.093358), np.float32(14.644285), np.float32(13.750456), np.float32(13.17643), np.float32(10.289517), np.float32(17.136578), np.float32(19.773167), np.float32(15.255778), np.float32(18.708172), np.float32(17.798569), np.float32(16.148186), np.float32(15.656041), np.float32(15.656041), np.float32(11.913918), np.float32(11.998022), np.float32(13.4326725), np.float32(16.207891), np.float32(12.7060375), np.float32(15.08177), np.float32(14.411535), np.float32(14.90709), np.float32(16.076872), np.float32(20.31806), np.float32(19.493748)]"
2054,"[np.float32(60.74226), np.float32(82.222626), np.float32(-21.5379), np.float32(-76.23593), np.float32(37.29186), np.float32(53.975872), np.float32(-83.01779), np.float32(34.003223)]","[np.float32(19.12846), np.float32(20.082317), np.float32(20.528852), np.float32(17.23806), np.float32(17.816984), np.float32(16.979973), np.float32(20.058876), np.float32(19.566744), np.float32(18.577866), np.float32(17.210419), np.float32(18.931393), np.float32(15.498198), np.float32(16.170872), np.float32(16.170872), np.float32(17.464981), np.float32(17.603264), np.float32(16.104149), np.float32(18.265936), np.float32(17.907307), np.float32(17.844845), np.float32(17.771477), np.float32(17.76805), np.float32(18.058727), np.float32(20.260565), np.float32(18.804005)]"
2055,"[np.float32(185.50319), np.float32(-177.46379), np.float32(201.38358), np.float32(-170.1826), np.float32(154.59251), np.float32(49.808205), np.float32(-193.35202), np.float32(-139.30821)]","[np.float32(11.685198), np.float32(10.881866), np.float32(12.41534), np.float32(11.754959), np.float32(11.146349), np.float32(11.183006), np.float32(12.146074), np.float32(14.652088), np.float32(9.392893), np.float32(12.141638), np.float32(9.832302), np.float32(8.187485), np.float32(8.170981), np.float32(8.170981), np.float32(10.822254), np.float32(10.690738), np.float32(12.536427), np.float32(14.135601), np.float32(13.636025), np.float32(14.29722), np.float32(13.698796), np.float32(15.074873), np.float32(14.313173), np.float32(16.521065), np.float32(14.999958)]"
2056,"[np.float32(131.78685), np.float32(-154.38371), np.float32(58.263023), np.float32(184.55345), np.float32(-15.278498), np.float32(-88.2136), np.float32(127.54752), np.float32(79.35552)]","[np.float32(25.34682), np.float32(28.255754), np.float32(27.919928), np.float32(22.609522), np.float32(23.514313), np.float32(27.617702), np.float32(27.097548), np.float32(26.650927), np.float32(23.508036), np.float32(20.989922), np.float32(27.273762), np.float32(21.363007), np.float32(22.799826), np.float32(22.799826), np.float32(30.036243), np.float32(29.392149), np.float32(26.302103), np.float32(30.726643), np.float32(27.52377), np.float32(29.560371), np.float32(30.477102), np.float32(27.132616), np.float32(24.35201), np.float32(27.341888), np.float32(25.987633)]"
2057,"[np.float32(116.674965), np.float32(48.582806), np.float32(64.58686), np.float32(-9.630881), np.float32(72.48456), np.float32(-152.65466), np.float32(26.297459), np.float32(110.127144)]","[np.float32(26.132933), np.float32(28.666925), np.float32(28.712307), np.float32(22.253195), np.float32(23.508783), np.float32(24.31508), np.float32(29.374384), np.float32(27.873669), np.float32(26.49202), np.float32(23.229696), np.float32(27.945152), np.float32(21.784613), np.float32(23.530884), np.float32(23.530884), np.float32(26.547222), np.float32(26.171162), np.float32(23.637094), np.float32(28.139755), np.float32(24.540508), np.float32(26.808374), np.float32(27.322662), np.float32(25.282866), np.float32(24.509365), np.float32(28.117306), np.float32(26.833452)]"
2058,"[np.float32(-23.459885), np.float32(161.36691), np.float32(-12.652603), np.float32(7.437953), np.float32(27.933483), np.float32(-53.735706), np.float32(-138.51051), np.float32(-82.422554)]","[np.float32(21.426594), np.float32(22.631575), np.float32(23.057163), np.float32(18.578506), np.float32(19.312511), np.float32(18.060007), np.float32(23.642467), np.float32(22.648708), np.float32(20.878756), np.float32(19.103584), np.float32(20.76471), np.float32(16.42021), np.float32(17.323606), np.float32(17.323606), np.float32(18.164131), np.float32(18.344116), np.float32(17.488386), np.float32(21.275293), np.float32(17.813793), np.float32(20.452173), np.float32(20.014723), np.float32(20.118835), np.float32(20.569895), np.float32(23.49513), np.float32(21.8852)]"
2059,"[np.float32(-88.92396), np.float32(-63.910896), np.float32(-4.5647516), np.float32(-74.95869), np.float32(59.39984), np.float32(109.519875), np.float32(175.87827), np.float32(96.76591)]","[np.float32(20.101383), np.float32(21.312927), np.float32(22.727633), np.float32(17.311127), np.float32(18.452179), np.float32(20.304052), np.float32(21.99845), np.float32(21.85376), np.float32(22.714653), np.float32(20.449608), np.float32(23.38247), np.float32(18.660118), np.float32(21.042986), np.float32(21.042986), np.float32(24.702185), np.float32(23.32291), np.float32(20.62588), np.float32(20.047934), np.float32(26.692434), np.float32(20.050764), np.float32(22.134836), np.float32(20.557549), np.float32(18.745039), np.float32(21.412428), np.float32(21.104795)]"
2060,"[np.float32(7.0186715), np.float32(43.724403), np.float32(183.42375), np.float32(-86.05831), np.float32(35.012543), np.float32(-78.74178), np.float32(-85.08111), np.float32(-90.67194)]","[np.float32(19.85886), np.float32(20.482405), np.float32(21.750395), np.float32(16.830456), np.float32(17.235577), np.float32(16.752197), np.float32(23.666634), np.float32(24.125515), np.float32(20.380335), np.float32(20.336857), np.float32(20.509151), np.float32(15.974953), np.float32(17.310339), np.float32(17.310339), np.float32(18.345736), np.float32(17.79955), np.float32(18.635448), np.float32(22.345556), np.float32(18.977924), np.float32(21.451557), np.float32(21.381567), np.float32(21.446062), np.float32(20.94217), np.float32(24.995018), np.float32(23.87946)]"
2061,"[np.float32(-129.84706), np.float32(-36.736492), np.float32(5.1059914), np.float32(-78.80205), np.float32(-125.86496), np.float32(-185.49762), np.float32(184.74115), np.float32(-121.55596)]","[np.float32(24.132069), np.float32(26.462185), np.float32(26.028091), np.float32(21.444826), np.float32(21.822613), np.float32(23.735783), np.float32(28.591993), np.float32(30.194668), np.float32(25.45292), np.float32(26.218275), np.float32(31.592386), np.float32(26.37744), np.float32(27.324585), np.float32(27.324585), np.float32(28.512157), np.float32(27.586325), np.float32(26.12842), np.float32(31.125858), np.float32(25.577366), np.float32(28.98385), np.float32(29.891996), np.float32(26.222218), np.float32(24.454247), np.float32(29.935465), np.float32(29.571066)]"
2062,"[np.float32(141.06677), np.float32(54.00296), np.float32(-28.9688), np.float32(79.25991), np.float32(-33.50314), np.float32(-45.031227), np.float32(-198.13596), np.float32(35.46671)]","[np.float32(20.706537), np.float32(22.33336), np.float32(21.462986), np.float32(19.447065), np.float32(19.698692), np.float32(18.754158), np.float32(20.733446), np.float32(20.002645), np.float32(17.145344), np.float32(15.95984), np.float32(19.059845), np.float32(15.922409), np.float32(15.365029), np.float32(15.365029), np.float32(17.096203), np.float32(18.18534), np.float32(16.443352), np.float32(21.334835), np.float32(14.961203), np.float32(20.280115), np.float32(19.011631), np.float32(18.68608), np.float32(19.489334), np.float32(21.446558), np.float32(19.157429)]"
2063,"[np.float32(-19.11489), np.float32(208.71884), np.float32(201.87457), np.float32(-0.801703), np.float32(-47.837074), np.float32(-207.96768), np.float32(93.91102), np.float32(-146.94478)]","[np.float32(27.58068), np.float32(29.880371), np.float32(30.854794), np.float32(22.290476), np.float32(23.486465), np.float32(25.026754), np.float32(34.223846), np.float32(33.658455), np.float32(29.194244), np.float32(27.383461), np.float32(30.79754), np.float32(23.19582), np.float32(25.805485), np.float32(25.805485), np.float32(28.546497), np.float32(27.32734), np.float32(27.31238), np.float32(33.722496), np.float32(26.513422), np.float32(31.796385), np.float32(32.4029), np.float32(30.23983), np.float32(28.33007), np.float32(34.071465), np.float32(33.185116)]"
2064,"[np.float32(125.95835), np.float32(-105.330986), np.float32(-94.23658), np.float32(139.42339), np.float32(10.667208), np.float32(192.7062), np.float32(182.85823), np.float32(10.849546)]","[np.float32(20.476303), np.float32(22.447996), np.float32(22.879604), np.float32(19.05236), np.float32(19.87685), np.float32(24.913618), np.float32(19.834675), np.float32(19.753067), np.float32(18.292305), np.float32(15.9209795), np.float32(20.900093), np.float32(16.415264), np.float32(17.951342), np.float32(17.951342), np.float32(26.952457), np.float32(26.082905), np.float32(22.558088), np.float32(23.529644), np.float32(27.182394), np.float32(23.633215), np.float32(25.162495), np.float32(22.77113), np.float32(19.382137), np.float32(20.540255), np.float32(19.33242)]"
2065,"[np.float32(181.56113), np.float32(-67.27466), np.float32(-89.738945), np.float32(-118.24455), np.float32(206.92163), np.float32(58.989994), np.float32(8.670285), np.float32(-136.74315)]","[np.float32(17.691345), np.float32(18.680882), np.float32(19.329044), np.float32(16.663456), np.float32(17.036518), np.float32(19.39303), np.float32(17.551144), np.float32(18.166477), np.float32(15.863774), np.float32(15.170618), np.float32(17.483349), np.float32(14.064939), np.float32(14.947113), np.float32(14.947113), np.float32(20.416384), np.float32(19.976368), np.float32(18.27941), np.float32(19.513386), np.float32(21.423521), np.float32(19.558245), np.float32(20.186676), np.float32(19.316418), np.float32(17.493107), np.float32(19.149311), np.float32(17.855415)]"
2066,"[np.float32(-77.84781), np.float32(177.98145), np.float32(-1.0131702), np.float32(41.955273), np.float32(-65.27557), np.float32(49.72651), np.float32(62.424004), np.float32(-3.9570165)]","[np.float32(23.31879), np.float32(24.987297), np.float32(25.87954), np.float32(19.627777), np.float32(20.829134), np.float32(21.48057), np.float32(26.40259), np.float32(25.266113), np.float32(24.436174), np.float32(21.73478), np.float32(24.737707), np.float32(19.22461), np.float32(21.249636), np.float32(21.249636), np.float32(23.827255), np.float32(23.135733), np.float32(21.354862), np.float32(24.154657), np.float32(23.785604), np.float32(23.414913), np.float32(24.21531), np.float32(23.150652), np.float32(22.212908), np.float32(25.501942), np.float32(24.488083)]"
2067,"[np.float32(-90.65183), np.float32(125.518105), np.float32(87.32128), np.float32(-13.360094), np.float32(24.00927), np.float32(69.76561), np.float32(15.423587), np.float32(162.41617)]","[np.float32(22.058374), np.float32(23.16983), np.float32(24.843853), np.float32(17.920902), np.float32(19.414227), np.float32(18.66587), np.float32(25.079037), np.float32(23.242088), np.float32(24.84762), np.float32(21.156084), np.float32(22.676167), np.float32(17.272749), np.float32(19.864052), np.float32(19.864052), np.float32(21.347569), np.float32(20.514824), np.float32(18.672464), np.float32(19.587585), np.float32(23.196394), np.float32(19.41045), np.float32(20.535307), np.float32(20.45531), np.float32(20.284801), np.float32(23.14009), np.float32(22.260746)]"
2068,"[np.float32(108.90385), np.float32(-130.80554), np.float32(181.10417), np.float32(-59.59949), np.float32(59.538715), np.float32(-9.138583), np.float32(-62.61757), np.float32(-41.04142)]","[np.float32(17.25652), np.float32(17.747452), np.float32(18.8218), np.float32(15.710208), np.float32(15.752247), np.float32(16.794561), np.float32(19.099024), np.float32(20.406631), np.float32(16.154642), np.float32(16.87266), np.float32(17.400702), np.float32(13.8780985), np.float32(14.681117), np.float32(14.681117), np.float32(18.049442), np.float32(17.559355), np.float32(17.868465), np.float32(20.550682), np.float32(19.054817), np.float32(20.09328), np.float32(20.171904), np.float32(19.913517), np.float32(18.612688), np.float32(21.620165), np.float32(20.35963)]"
2069,"[np.float32(302.64725), np.float32(-22.943943), np.float32(-35.45942), np.float32(-115.890594), np.float32(-292.8771), np.float32(151.92853), np.float32(-12.736187), np.float32(52.514805)]","[np.float32(16.074196), np.float32(17.396053), np.float32(15.548557), np.float32(17.690231), np.float32(16.647179), np.float32(17.431807), np.float32(15.066101), np.float32(17.86317), np.float32(10.939381), np.float32(14.468597), np.float32(18.455181), np.float32(17.679943), np.float32(15.330575), np.float32(15.330575), np.float32(16.746643), np.float32(17.90144), np.float32(16.662907), np.float32(21.82486), np.float32(13.391714), np.float32(20.223484), np.float32(18.847036), np.float32(17.147774), np.float32(16.99347), np.float32(19.44797), np.float32(17.60311)]"
2070,"[np.float32(171.5766), np.float32(304.3263), np.float32(38.811687), np.float32(57.361176), np.float32(-131.56339), np.float32(63.24429), np.float32(109.27066), np.float32(-124.18329)]","[np.float32(25.629976), np.float32(27.918568), np.float32(28.402384), np.float32(21.735603), np.float32(22.731794), np.float32(25.400124), np.float32(29.372538), np.float32(28.491661), np.float32(24.203802), np.float32(22.036888), np.float32(25.9868), np.float32(19.583557), np.float32(21.431656), np.float32(21.431656), np.float32(26.677692), np.float32(26.06415), np.float32(25.09609), np.float32(30.892065), np.float32(24.65536), np.float32(29.56886), np.float32(29.771362), np.float32(28.037569), np.float32(25.840195), np.float32(29.622614), np.float32(28.158756)]"
2071,"[np.float32(-131.0458), np.float32(-38.078545), np.float32(-53.623356), np.float32(136.0681), np.float32(115.24149), np.float32(99.92798), np.float32(45.907238), np.float32(-77.84538)]","[np.float32(19.814264), np.float32(20.880186), np.float32(22.538074), np.float32(17.065449), np.float32(18.271105), np.float32(20.622532), np.float32(20.681868), np.float32(19.78336), np.float32(20.28594), np.float32(17.166931), np.float32(19.276438), np.float32(14.404794), np.float32(16.817493), np.float32(16.817493), np.float32(22.829346), np.float32(21.726757), np.float32(19.48714), np.float32(19.328194), np.float32(25.281157), np.float32(19.813961), np.float32(21.360476), np.float32(20.70828), np.float32(18.601995), np.float32(20.233341), np.float32(19.219486)]"
2072,"[np.float32(95.73847), np.float32(95.50407), np.float32(97.041695), np.float32(106.75129), np.float32(36.3043), np.float32(61.899178), np.float32(220.06679), np.float32(8.374979)]","[np.float32(26.11497), np.float32(28.465645), np.float32(30.023966), np.float32(21.307455), np.float32(23.004372), np.float32(27.322386), np.float32(29.850918), np.float32(28.29914), np.float32(26.972042), np.float32(22.730736), np.float32(26.936659), np.float32(19.41423), np.float32(22.896843), np.float32(22.896843), np.float32(30.839392), np.float32(29.181229), np.float32(26.942434), np.float32(29.734444), np.float32(30.980165), np.float32(29.254702), np.float32(31.10984), np.float32(28.914455), np.float32(25.403278), np.float32(28.686659), np.float32(27.837229)]"
2073,"[np.float32(-50.60861), np.float32(-10.25379), np.float32(156.95155), np.float32(60.378456), np.float32(70.78507), np.float32(151.59407), np.float32(-144.20334), np.float32(121.75571)]","[np.float32(16.392502), np.float32(16.270208), np.float32(18.48751), np.float32(13.958393), np.float32(14.832065), np.float32(13.806662), np.float32(17.261473), np.float32(16.254026), np.float32(16.989553), np.float32(14.697355), np.float32(13.457754), np.float32(9.850117), np.float32(11.68709), np.float32(11.68709), np.float32(14.273293), np.float32(13.842891), np.float32(13.327261), np.float32(13.047778), np.float32(18.136822), np.float32(13.7643795), np.float32(14.185178), np.float32(15.795271), np.float32(15.769172), np.float32(17.16559), np.float32(15.72125)]"
2074,"[np.float32(-87.172195), np.float32(-172.29381), np.float32(49.031746), np.float32(-70.866684), np.float32(148.70323), np.float32(-119.92449), np.float32(-22.676493), np.float32(110.47589)]","[np.float32(20.286676), np.float32(21.513092), np.float32(22.1711), np.float32(17.794912), np.float32(18.609344), np.float32(18.31435), np.float32(22.171177), np.float32(21.976234), np.float32(22.062624), np.float32(20.337713), np.float32(22.902454), np.float32(18.721935), np.float32(20.113058), np.float32(20.113058), np.float32(21.35924), np.float32(20.789045), np.float32(18.607145), np.float32(19.694344), np.float32(22.133335), np.float32(19.185863), np.float32(20.168684), np.float32(19.045853), np.float32(18.813602), np.float32(21.796474), np.float32(21.00943)]"
2075,"[np.float32(-109.88262), np.float32(99.53919), np.float32(-133.37228), np.float32(-42.190628), np.float32(105.23502), np.float32(-53.364643), np.float32(-125.91933), np.float32(123.08425)]","[np.float32(21.606087), np.float32(23.058907), np.float32(23.1177), np.float32(18.909834), np.float32(20.095964), np.float32(17.45477), np.float32(22.506119), np.float32(20.47052), np.float32(22.808905), np.float32(19.348534), np.float32(22.218508), np.float32(18.333607), np.float32(19.285534), np.float32(19.285534), np.float32(18.389591), np.float32(18.764725), np.float32(15.616181), np.float32(17.067575), np.float32(18.512856), np.float32(16.5814), np.float32(16.762651), np.float32(16.61086), np.float32(18.267578), np.float32(20.31489), np.float32(18.946224)]"
2076,"[np.float32(27.972128), np.float32(92.61731), np.float32(158.39438), np.float32(12.378887), np.float32(-119.62786), np.float32(-78.53416), np.float32(268.0729), np.float32(-28.554184)]","[np.float32(27.240347), np.float32(29.91718), np.float32(30.646582), np.float32(22.642696), np.float32(23.824835), np.float32(27.449808), np.float32(32.86918), np.float32(32.87645), np.float32(28.801233), np.float32(27.05095), np.float32(32.195774), np.float32(24.78259), np.float32(27.460356), np.float32(27.460356), np.float32(32.272957), np.float32(30.687328), np.float32(29.331951), np.float32(34.48244), np.float32(30.189161), np.float32(32.758644), np.float32(34.214485), np.float32(30.776295), np.float32(27.63623), np.float32(32.943993), np.float32(32.42331)]"
2077,"[np.float32(93.43068), np.float32(-178.7846), np.float32(186.86311), np.float32(-3.4639764), np.float32(69.306274), np.float32(-227.38693), np.float32(4.711799), np.float32(18.149963)]","[np.float32(23.237526), np.float32(25.201487), np.float32(25.341003), np.float32(20.349777), np.float32(20.832375), np.float32(22.553143), np.float32(26.608795), np.float32(27.09757), np.float32(22.817404), np.float32(22.151707), np.float32(25.833128), np.float32(20.515497), np.float32(21.672955), np.float32(21.672955), np.float32(25.171486), np.float32(24.570635), np.float32(23.570211), np.float32(28.4122), np.float32(23.41634), np.float32(26.95727), np.float32(27.320108), np.float32(25.112377), np.float32(23.536552), np.float32(27.743158), np.float32(26.610466)]"
2078,"[np.float32(-80.94195), np.float32(-171.97264), np.float32(-73.493454), np.float32(87.7343), np.float32(-111.93082), np.float32(164.00092), np.float32(-75.16677), np.float32(-292.77753)]","[np.float32(11.648991), np.float32(11.519533), np.float32(11.846352), np.float32(13.221355), np.float32(12.3421135), np.float32(14.338163), np.float32(10.314865), np.float32(13.650306), np.float32(7.697152), np.float32(11.240906), np.float32(11.806406), np.float32(10.990301), np.float32(10.046812), np.float32(10.046812), np.float32(14.113123), np.float32(14.172356), np.float32(14.414233), np.float32(16.050518), np.float32(15.284319), np.float32(16.01538), np.float32(15.64393), np.float32(15.420977), np.float32(13.780788), np.float32(15.438742), np.float32(13.936148)]"
2079,"[np.float32(-230.676), np.float32(-123.03632), np.float32(-140.39708), np.float32(-224.53098), np.float32(79.60649), np.float32(-122.593666), np.float32(80.01704), np.float32(61.909046)]","[np.float32(20.028204), np.float32(21.453897), np.float32(21.296337), np.float32(18.23794), np.float32(18.86346), np.float32(17.842602), np.float32(21.996435), np.float32(22.757673), np.float32(23.310501), np.float32(22.83692), np.float32(26.817871), np.float32(23.445183), np.float32(24.220085), np.float32(24.220085), np.float32(22.464914), np.float32(21.932436), np.float32(18.848793), np.float32(19.398506), np.float32(22.3274), np.float32(18.398298), np.float32(19.726475), np.float32(17.567865), np.float32(17.946318), np.float32(21.623657), np.float32(21.48008)]"
2080,"[np.float32(-161.57303), np.float32(107.793785), np.float32(24.18081), np.float32(-156.8534), np.float32(142.39531), np.float32(53.99489), np.float32(-126.18892), np.float32(189.11653)]","[np.float32(18.429085), np.float32(18.601158), np.float32(20.36647), np.float32(15.161959), np.float32(16.447506), np.float32(12.7581835), np.float32(20.316645), np.float32(18.50861), np.float32(22.105766), np.float32(18.9222), np.float32(18.536034), np.float32(14.789642), np.float32(16.738798), np.float32(16.738798), np.float32(14.672625), np.float32(14.373041), np.float32(12.719739), np.float32(11.827384), np.float32(18.051422), np.float32(12.093581), np.float32(12.810641), np.float32(14.15867), np.float32(15.934162), np.float32(18.127296), np.float32(17.23957)]"
2081,"[np.float32(-140.89641), np.float32(141.89186), np.float32(-0.31962824), np.float32(150.31537), np.float32(188.79678), np.float32(31.647078), np.float32(-23.0467), np.float32(-163.60837)]","[np.float32(22.531853), np.float32(23.596323), np.float32(26.006601), np.float32(17.87261), np.float32(19.616068), np.float32(21.042427), np.float32(25.278769), np.float32(22.976452), np.float32(23.88377), np.float32(19.192307), np.float32(20.08778), np.float32(13.664998), np.float32(17.094168), np.float32(17.094168), np.float32(22.744286), np.float32(21.47684), np.float32(20.211626), np.float32(21.095634), np.float32(25.566313), np.float32(21.53268), np.float32(22.862877), np.float32(23.156017), np.float32(21.358303), np.float32(23.58236), np.float32(22.401922)]"
2082,"[np.float32(-28.589924), np.float32(3.9141653), np.float32(-17.746555), np.float32(145.27881), np.float32(60.474705), np.float32(61.02274), np.float32(-15.485672), np.float32(-14.934132)]","[np.float32(20.948057), np.float32(22.332098), np.float32(23.330656), np.float32(18.272259), np.float32(19.329039), np.float32(20.938473), np.float32(21.833534), np.float32(20.667387), np.float32(20.247309), np.float32(17.228062), np.float32(19.801647), np.float32(15.023341), np.float32(16.79995), np.float32(16.79995), np.float32(22.032726), np.float32(21.509981), np.float32(19.355297), np.float32(20.929214), np.float32(23.02415), np.float32(20.944536), np.float32(21.70966), np.float32(21.087435), np.float32(19.680069), np.float32(21.450747), np.float32(20.015308)]"
2083,"[np.float32(1.5272086), np.float32(310.15848), np.float32(-109.8323), np.float32(-26.979998), np.float32(126.08212), np.float32(118.50172), np.float32(-179.20764), np.float32(-153.5354)]","[np.float32(19.026014), np.float32(19.46582), np.float32(20.866493), np.float32(16.213705), np.float32(17.24686), np.float32(15.5945), np.float32(19.998856), np.float32(18.118301), np.float32(18.458977), np.float32(15.549791), np.float32(15.311124), np.float32(11.342167), np.float32(12.791767), np.float32(12.791767), np.float32(14.497094), np.float32(14.650281), np.float32(13.8862), np.float32(15.483724), np.float32(16.612461), np.float32(15.746177), np.float32(15.436699), np.float32(17.123817), np.float32(17.729496), np.float32(19.207848), np.float32(17.411455)]"
2084,"[np.float32(163.68874), np.float32(-120.87601), np.float32(180.2659), np.float32(-9.870322), np.float32(83.888435), np.float32(-128.49814), np.float32(23.01332), np.float32(-38.3894)]","[np.float32(22.266773), np.float32(23.95381), np.float32(24.563662), np.float32(19.426811), np.float32(19.917221), np.float32(22.43325), np.float32(25.316616), np.float32(25.809841), np.float32(21.265938), np.float32(20.530012), np.float32(23.477726), np.float32(18.145618), np.float32(19.574722), np.float32(19.574724), np.float32(24.58969), np.float32(23.822779), np.float32(23.214115), np.float32(27.592115), np.float32(23.681025), np.float32(26.531376), np.float32(26.97008), np.float32(25.215254), np.float32(23.037313), np.float32(26.795326), np.float32(25.58699)]"
2085,"[np.float32(-9.234486), np.float32(161.33456), np.float32(170.47763), np.float32(-121.41019), np.float32(141.61122), np.float32(-300.6583), np.float32(271.52054), np.float32(25.662493)]","[np.float32(31.246996), np.float32(34.52371), np.float32(35.708923), np.float32(24.817848), np.float32(27.012678), np.float32(29.340729), np.float32(38.669956), np.float32(37.077457), np.float32(35.893974), np.float32(31.70352), np.float32(37.422173), np.float32(28.125175), np.float32(32.1513), np.float32(32.1513), np.float32(35.66774), np.float32(33.71025), np.float32(31.320469), np.float32(36.038307), np.float32(33.727936), np.float32(34.201412), np.float32(36.35397), np.float32(32.67543), np.float32(30.245632), np.float32(36.214848), np.float32(35.957138)]"
