,x_input,x_output
2152,"[np.float32(1.0050759), np.float32(-0.44315362), np.float32(-0.093961835), np.float32(-0.75858283), np.float32(-1.0959755), np.float32(-0.2250086)]","[np.float32(0.04169798), np.float32(0.04051733), np.float32(0.04152727), np.float32(0.027163982), np.float32(0.0319767), np.float32(0.036019444), np.float32(0.05139041), np.float32(0.039077163), np.float32(0.039935708), np.float32(0.029111147), np.float32(0.03729129), np.float32(0.025878072), np.float32(0.025140166), np.float32(0.025140166), np.float32(0.040549636), np.float32(0.040549636)]"
2153,"[np.float32(-1.6764078), np.float32(0.9405583), np.float32(0.12648606), np.float32(-2.650538), np.float32(-1.5975487), np.float32(-1.3973199)]","[np.float32(0.02170515), np.float32(0.02442956), np.float32(0.024136186), np.float32(0.014827609), np.float32(0.01946807), np.float32(0.020516396), np.float32(0.025015712), np.float32(0.025849104), np.float32(0.022933006), np.float32(0.00810194), np.float32(0.02236998), np.float32(0.000621438), np.float32(0.012060404), np.float32(0.012060404), np.float32(0.021968246), np.float32(0.021968246)]"
2154,"[np.float32(-0.86682546), np.float32(-0.3477773), np.float32(-0.7778308), np.float32(-0.40336174), np.float32(-2.4664655), np.float32(1.0011227)]","[np.float32(0.04794109), np.float32(0.048762083), np.float32(0.047394276), np.float32(0.032538295), np.float32(0.039075136), np.float32(0.04857731), np.float32(0.057530403), np.float32(0.04507613), np.float32(0.04742229), np.float32(0.031948328), np.float32(0.050416827), np.float32(0.029663682), np.float32(0.03720951), np.float32(0.03720951), np.float32(0.050756812), np.float32(0.050756812)]"
2155,"[np.float32(-1.6492782), np.float32(-0.23230833), np.float32(-1.0290499), np.float32(-0.48637015), np.float32(-1.7045922), np.float32(-0.028132379)]","[np.float32(0.040552974), np.float32(0.04218602), np.float32(0.041216016), np.float32(0.027270555), np.float32(0.033168793), np.float32(0.039397597), np.float32(0.04678166), np.float32(0.03793657), np.float32(0.037756562), np.float32(0.02520442), np.float32(0.043971658), np.float32(0.025419712), np.float32(0.03235221), np.float32(0.03235221), np.float32(0.041565776), np.float32(0.041565776)]"
2156,"[np.float32(-1.0468001), np.float32(-0.8748661), np.float32(-0.7019998), np.float32(0.70595706), np.float32(-0.9220171), np.float32(0.45162523)]","[np.float32(0.04611802), np.float32(0.04632175), np.float32(0.046185136), np.float32(0.030281186), np.float32(0.035986304), np.float32(0.04364121), np.float32(0.05217004), np.float32(0.03890598), np.float32(0.038974166), np.float32(0.030068517), np.float32(0.045947075), np.float32(0.03267896), np.float32(0.033910513), np.float32(0.033910513), np.float32(0.04605329), np.float32(0.04605329)]"
2157,"[np.float32(0.6251309), np.float32(1.0786114), np.float32(-1.6845549), np.float32(-1.3070588), np.float32(-1.4825368), np.float32(-0.06781125)]","[np.float32(0.041319847), np.float32(0.04234922), np.float32(0.043376446), np.float32(0.024055362), np.float32(0.03134644), np.float32(0.033020258), np.float32(0.05424559), np.float32(0.041529775), np.float32(0.046521068), np.float32(0.02703774), np.float32(0.039571166), np.float32(0.023147702), np.float32(0.029929876), np.float32(0.029929876), np.float32(0.040135503), np.float32(0.040135503)]"
2158,"[np.float32(-2.6956258), np.float32(-1.6974123), np.float32(0.40867054), np.float32(0.1135627), np.float32(-0.72122633), np.float32(-3.2849221)]","[np.float32(0.020976901), np.float32(0.022327542), np.float32(0.020911455), np.float32(0.018675804), np.float32(0.019917369), np.float32(0.017068624), np.float32(0.016677976), np.float32(0.018082738), np.float32(0.0069617033), np.float32(0.010229349), np.float32(0.024937034), np.float32(0.015821576), np.float32(0.012353182), np.float32(0.012353182), np.float32(0.01456809), np.float32(0.01456809)]"
2159,"[np.float32(-0.001477778), np.float32(-0.4926842), np.float32(-1.7416695), np.float32(-1.208104), np.float32(0.72411025), np.float32(-2.3872514)]","[np.float32(0.025208116), np.float32(0.025072813), np.float32(0.028053164), np.float32(0.012547612), np.float32(0.01630044), np.float32(0.010514975), np.float32(0.031377435), np.float32(0.025059462), np.float32(0.021691203), np.float32(0.017125249), np.float32(0.022729516), np.float32(0.019174099), np.float32(0.015391707), np.float32(0.015391707), np.float32(0.018757224), np.float32(0.018757224)]"
2160,"[np.float32(-1.8636472), np.float32(0.97159886), np.float32(1.0142105), np.float32(-1.7508781), np.float32(-2.9266348), np.float32(-1.4120396)]","[np.float32(0.026847482), np.float32(0.029918313), np.float32(0.027741194), np.float32(0.021984935), np.float32(0.026787162), np.float32(0.028370261), np.float32(0.029749632), np.float32(0.029831171), np.float32(0.027454615), np.float32(0.011189699), np.float32(0.029054403), np.float32(0.004224658), np.float32(0.01598239), np.float32(0.01598239), np.float32(0.026299715), np.float32(0.026299715)]"
2161,"[np.float32(-1.9909496), np.float32(-0.5268869), np.float32(-1.5717269), np.float32(0.08326161), np.float32(-1.6352601), np.float32(-2.2902827)]","[np.float32(0.032528043), np.float32(0.03472662), np.float32(0.033414483), np.float32(0.023163557), np.float32(0.027935982), np.float32(0.025539756), np.float32(0.03663385), np.float32(0.031468153), np.float32(0.028117776), np.float32(0.020738244), np.float32(0.03910196), np.float32(0.025592804), np.float32(0.028065085), np.float32(0.028065085), np.float32(0.027596474), np.float32(0.027596474)]"
2162,"[np.float32(-1.4080954), np.float32(-0.6145098), np.float32(-1.1628968), np.float32(-0.98887885), np.float32(0.9569832), np.float32(-0.19563329)]","[np.float32(0.032751203), np.float32(0.03308201), np.float32(0.03537965), np.float32(0.017689347), np.float32(0.022156596), np.float32(0.028090477), np.float32(0.0358845), np.float32(0.027847886), np.float32(0.024703145), np.float32(0.018827558), np.float32(0.030185938), np.float32(0.020408869), np.float32(0.022031546), np.float32(0.022031546), np.float32(0.033567905), np.float32(0.033567905)]"
2163,"[np.float32(-1.5777678), np.float32(-1.0355619), np.float32(-2.4690375), np.float32(-0.5361445), np.float32(1.0113728), np.float32(-0.6003655)]","[np.float32(0.034651756), np.float32(0.0351218), np.float32(0.037202), np.float32(0.018447518), np.float32(0.023189068), np.float32(0.027233958), np.float32(0.039218187), np.float32(0.030042171), np.float32(0.027059555), np.float32(0.022577405), np.float32(0.035539746), np.float32(0.02767551), np.float32(0.02796626), np.float32(0.02796626), np.float32(0.034306526), np.float32(0.034306526)]"
2164,"[np.float32(0.55272496), np.float32(0.2548102), np.float32(-0.62312514), np.float32(-1.2868338), np.float32(-0.5504795), np.float32(0.5972178)]","[np.float32(0.041600943), np.float32(0.041192055), np.float32(0.043051243), np.float32(0.0243814), np.float32(0.030318022), np.float32(0.0367285), np.float32(0.051728606), np.float32(0.038935423), np.float32(0.04150641), np.float32(0.02691412), np.float32(0.036288857), np.float32(0.022401333), np.float32(0.026097298), np.float32(0.026097298), np.float32(0.0428679), np.float32(0.0428679)]"
2165,"[np.float32(-1.4894567), np.float32(-1.6997876), np.float32(0.05619347), np.float32(-1.5967631), np.float32(-0.32609105), np.float32(-0.8854258)]","[np.float32(0.029172778), np.float32(0.02878058), np.float32(0.029017925), np.float32(0.020519257), np.float32(0.022655964), np.float32(0.029449105), np.float32(0.030742645), np.float32(0.027607918), np.float32(0.02028215), np.float32(0.018560171), np.float32(0.02978158), np.float32(0.017364979), np.float32(0.017942786), np.float32(0.017942786), np.float32(0.031103969), np.float32(0.031103969)]"
2166,"[np.float32(-0.5698552), np.float32(-1.2705383), np.float32(-0.6609273), np.float32(-0.12524319), np.float32(-3.032758), np.float32(-1.9492798)]","[np.float32(0.038972378), np.float32(0.03954053), np.float32(0.037038803), np.float32(0.030600905), np.float32(0.0347147), np.float32(0.03451538), np.float32(0.04658532), np.float32(0.039266825), np.float32(0.036749005), np.float32(0.02894628), np.float32(0.04523647), np.float32(0.030177712), np.float32(0.030614614), np.float32(0.030614614), np.float32(0.035149336), np.float32(0.035149336)]"
2167,"[np.float32(-2.9680758), np.float32(-1.4229511), np.float32(-0.46334743), np.float32(-2.301135), np.float32(-1.3336086), np.float32(-0.27808076)]","[np.float32(0.028794765), np.float32(0.030344486), np.float32(0.028767824), np.float32(0.021504521), np.float32(0.024419188), np.float32(0.035322428), np.float32(0.0297333), np.float32(0.03004849), np.float32(0.022745967), np.float32(0.016943812), np.float32(0.035963297), np.float32(0.014624715), np.float32(0.023967505), np.float32(0.023967505), np.float32(0.035579085), np.float32(0.035579085)]"
2168,"[np.float32(-0.31202477), np.float32(-0.9366764), np.float32(-1.048851), np.float32(-0.16052741), np.float32(-1.3608797), np.float32(-1.4511008)]","[np.float32(0.038075447), np.float32(0.038203835), np.float32(0.037908673), np.float32(0.02615869), np.float32(0.030644178), np.float32(0.03091538), np.float32(0.045376062), np.float32(0.0360775), np.float32(0.03436005), np.float32(0.027063012), np.float32(0.03999722), np.float32(0.029094458), np.float32(0.028046727), np.float32(0.028046727), np.float32(0.03441), np.float32(0.03441)]"
2169,"[np.float32(-0.32167011), np.float32(-0.74628776), np.float32(-0.46636128), np.float32(-2.2043498), np.float32(0.049332142), np.float32(0.86566186)]","[np.float32(0.037149787), np.float32(0.03610015), np.float32(0.038134098), np.float32(0.021627426), np.float32(0.025847435), np.float32(0.0369761), np.float32(0.04436457), np.float32(0.035285473), np.float32(0.033751607), np.float32(0.024362326), np.float32(0.03307867), np.float32(0.01886189), np.float32(0.022882223), np.float32(0.022882223), np.float32(0.042674184), np.float32(0.042674184)]"
2170,"[np.float32(-1.9922838), np.float32(-2.4508271), np.float32(-1.3991268), np.float32(0.20802665), np.float32(-1.7720711), np.float32(-1.2428428)]","[np.float32(0.039838314), np.float32(0.040135622), np.float32(0.038028), np.float32(0.029877424), np.float32(0.033311963), np.float32(0.0385226), np.float32(0.044259667), np.float32(0.037129045), np.float32(0.031721234), np.float32(0.029672742), np.float32(0.048025727), np.float32(0.034562588), np.float32(0.034350157), np.float32(0.034350157), np.float32(0.039472222), np.float32(0.039472222)]"
2171,"[np.float32(-1.6286107), np.float32(-1.1890688), np.float32(-1.4362346), np.float32(-0.68601674), np.float32(0.3088869), np.float32(-1.7174847)]","[np.float32(0.028742075), np.float32(0.029362917), np.float32(0.03042829), np.float32(0.01761055), np.float32(0.021021843), np.float32(0.021647573), np.float32(0.031156778), np.float32(0.026109815), np.float32(0.02047956), np.float32(0.018097758), np.float32(0.030486107), np.float32(0.022311807), np.float32(0.02133131), np.float32(0.02133131), np.float32(0.026082873), np.float32(0.026082873)]"
2172,"[np.float32(-1.6832818), np.float32(1.0770895), np.float32(-2.2193773), np.float32(-0.46334082), np.float32(-0.7655839), np.float32(0.39125562)]","[np.float32(0.04061389), np.float32(0.043332934), np.float32(0.043964386), np.float32(0.022907376), np.float32(0.03085053), np.float32(0.03554833), np.float32(0.048333406), np.float32(0.037043333), np.float32(0.040417314), np.float32(0.022848487), np.float32(0.041843653), np.float32(0.023758888), np.float32(0.033563614), np.float32(0.033563614), np.float32(0.040944695), np.float32(0.040944695)]"
2173,"[np.float32(0.4037434), np.float32(-2.2628806), np.float32(-2.8873274), np.float32(-2.4053805), np.float32(-0.6303042), np.float32(-0.9306716)]","[np.float32(0.03674519), np.float32(0.034778953), np.float32(0.036004543), np.float32(0.022186875), np.float32(0.025283456), np.float32(0.030138731), np.float32(0.0488739), np.float32(0.040202856), np.float32(0.037008286), np.float32(0.03309059), np.float32(0.04120636), np.float32(0.03211975), np.float32(0.030829072), np.float32(0.030829072), np.float32(0.03956735), np.float32(0.03956735)]"
2174,"[np.float32(-3.1260388), np.float32(-0.1792149), np.float32(-2.8029327), np.float32(-0.25534594), np.float32(-2.7916102), np.float32(-0.81541646)]","[np.float32(0.03948307), np.float32(0.0429492), np.float32(0.040183067), np.float32(0.027343392), np.float32(0.034155726), np.float32(0.038247228), np.float32(0.045936227), np.float32(0.03955984), np.float32(0.039118886), np.float32(0.025553703), np.float32(0.0514369), np.float32(0.02884984), np.float32(0.039999723), np.float32(0.039999723), np.float32(0.040120244), np.float32(0.040120244)]"
2175,"[np.float32(-0.41820675), np.float32(-0.68839496), np.float32(-0.24041516), np.float32(-0.4882458), np.float32(0.054917574), np.float32(0.88258743)]","[np.float32(0.042501926), np.float32(0.041724324), np.float32(0.043375254), np.float32(0.025823593), np.float32(0.03082943), np.float32(0.04053116), np.float32(0.04858613), np.float32(0.036061525), np.float32(0.035705447), np.float32(0.026930451), np.float32(0.037688136), np.float32(0.025876641), np.float32(0.026947975), np.float32(0.026947975), np.float32(0.044766545), np.float32(0.044766545)]"
2176,"[np.float32(-0.96979064), np.float32(-1.0492697), np.float32(1.3426816), np.float32(-1.0704355), np.float32(0.24181998), np.float32(-1.6448599)]","[np.float32(0.0232929), np.float32(0.022663474), np.float32(0.023917675), np.float32(0.016304016), np.float32(0.01817584), np.float32(0.020000458), np.float32(0.021919966), np.float32(0.019420624), np.float32(0.0116147995), np.float32(0.010993242), np.float32(0.01738143), np.float32(0.008927107), np.float32(0.005578041), np.float32(0.005578041), np.float32(0.019907951), np.float32(0.019907832)]"
2177,"[np.float32(0.5479531), np.float32(-1.1000692), np.float32(-0.64121646), np.float32(1.2107213), np.float32(-0.45303792), np.float32(-2.3839998)]","[np.float32(0.037071705), np.float32(0.03629458), np.float32(0.03708768), np.float32(0.02520132), np.float32(0.029154897), np.float32(0.024278998), np.float32(0.042896748), np.float32(0.031659365), np.float32(0.029407501), np.float32(0.026286125), np.float32(0.03469646), np.float32(0.0317837), np.float32(0.02303946), np.float32(0.02303946), np.float32(0.027941704), np.float32(0.027941704)]"
2178,"[np.float32(-0.21033216), np.float32(-0.7866665), np.float32(-0.80433464), np.float32(-3.117827), np.float32(-2.0340772), np.float32(-0.52516437)]","[np.float32(0.03315389), np.float32(0.033078432), np.float32(0.032703638), np.float32(0.022905827), np.float32(0.026641726), np.float32(0.03288269), np.float32(0.042803288), np.float32(0.03844869), np.float32(0.036182642), np.float32(0.024406314), np.float32(0.03615582), np.float32(0.016872525), np.float32(0.023974419), np.float32(0.023974419), np.float32(0.037363887), np.float32(0.037363887)]"
2179,"[np.float32(-3.6595664), np.float32(-2.5310855), np.float32(-1.7794884), np.float32(-1.0791726), np.float32(-1.0657407), np.float32(-0.98587)]","[np.float32(0.031592965), np.float32(0.03304696), np.float32(0.031004786), np.float32(0.023639202), np.float32(0.02623117), np.float32(0.035204172), np.float32(0.031896114), np.float32(0.030846), np.float32(0.021868229), np.float32(0.021619678), np.float32(0.043153405), np.float32(0.026234627), np.float32(0.031291604), np.float32(0.031291604), np.float32(0.036020875), np.float32(0.036020875)]"
2180,"[np.float32(-0.27959883), np.float32(0.08968866), np.float32(-0.055330098), np.float32(-0.098471165), np.float32(-1.8035465), np.float32(0.409137)]","[np.float32(0.044976234), np.float32(0.04554057), np.float32(0.04516244), np.float32(0.03018868), np.float32(0.03641689), np.float32(0.042573094), np.float32(0.0532521), np.float32(0.040722728), np.float32(0.042934537), np.float32(0.028285146), np.float32(0.043215632), np.float32(0.026236415), np.float32(0.030628324), np.float32(0.030628324), np.float32(0.04472041), np.float32(0.04472041)]"
2181,"[np.float32(-0.7992347), np.float32(-2.4101777), np.float32(-2.2340436), np.float32(-1.0030187), np.float32(0.3237865), np.float32(0.044106126)]","[np.float32(0.040609717), np.float32(0.03897941), np.float32(0.04032278), np.float32(0.024471283), np.float32(0.027924657), np.float32(0.0373981), np.float32(0.048030496), np.float32(0.037415862), np.float32(0.033515453), np.float32(0.031844735), np.float32(0.042825818), np.float32(0.03429413), np.float32(0.032469988), np.float32(0.032469988), np.float32(0.04434514), np.float32(0.04434514)]"
2182,"[np.float32(-3.0377104), np.float32(-0.45976937), np.float32(-0.4703864), np.float32(-0.7837053), np.float32(0.18842137), np.float32(-3.1475475)]","[np.float32(0.014322519), np.float32(0.01699555), np.float32(0.01723957), np.float32(0.00961566), np.float32(0.012190461), np.float32(0.0077610016), np.float32(0.010215282), np.float32(0.013098955), np.float32(0.003561616), np.float32(0.002837658), np.float32(0.017187), np.float32(0.007223487), np.float32(0.008474469), np.float32(0.008474469), np.float32(0.008482218), np.float32(0.008482218)]"
2183,"[np.float32(-1.4999915), np.float32(-1.1926024), np.float32(-1.9639676), np.float32(-3.57597), np.float32(-1.3265026), np.float32(-2.4977942)]","[np.float32(0.018528104), np.float32(0.019731164), np.float32(0.019460559), np.float32(0.012708664), np.float32(0.015042901), np.float32(0.014213443), np.float32(0.024300337), np.float32(0.027474165), np.float32(0.02012515), np.float32(0.014614463), np.float32(0.027047157), np.float32(0.011240125), np.float32(0.017363906), np.float32(0.017363906), np.float32(0.019701958), np.float32(0.019701958)]"
2184,"[np.float32(-0.38444424), np.float32(-0.418993), np.float32(-2.5041761), np.float32(-1.4541354), np.float32(-0.851887), np.float32(-0.65052456)]","[np.float32(0.03754723), np.float32(0.03809631), np.float32(0.038937688), np.float32(0.02205789), np.float32(0.02763617), np.float32(0.030094743), np.float32(0.04782152), np.float32(0.038172126), np.float32(0.038499713), np.float32(0.027187347), np.float32(0.040411472), np.float32(0.027202249), np.float32(0.031075478), np.float32(0.031075478), np.float32(0.03749287), np.float32(0.03749287)]"
2185,"[np.float32(-0.29136473), np.float32(1.1394494), np.float32(-0.5956492), np.float32(-1.9379263), np.float32(-0.5726701), np.float32(-1.7752359)]","[np.float32(0.02444756), np.float32(0.026053429), np.float32(0.02793324), np.float32(0.013334155), np.float32(0.018605947), np.float32(0.014287353), np.float32(0.030833364), np.float32(0.026452899), np.float32(0.026005149), np.float32(0.011903763), np.float32(0.02072537), np.float32(0.0074418783), np.float32(0.012443423), np.float32(0.012443423), np.float32(0.01974547), np.float32(0.01974547)]"
2186,"[np.float32(-1.4994541), np.float32(-0.07577777), np.float32(-2.5697763), np.float32(-2.1829956), np.float32(0.20034575), np.float32(1.5193269)]","[np.float32(0.039663076), np.float32(0.040634632), np.float32(0.042497396), np.float32(0.020593643), np.float32(0.027060747), np.float32(0.03900206), np.float32(0.04814434), np.float32(0.03794372), np.float32(0.039114952), np.float32(0.0250386), np.float32(0.040422082), np.float32(0.02264309), np.float32(0.032770157), np.float32(0.032770157), np.float32(0.04686606), np.float32(0.04686606)]"
2187,"[np.float32(-3.061594), np.float32(-0.9227552), np.float32(-0.07896882), np.float32(0.23250651), np.float32(-3.5211656), np.float32(-0.85660404)]","[np.float32(0.039195895), np.float32(0.041791677), np.float32(0.03770101), np.float32(0.03221786), np.float32(0.037013292), np.float32(0.04309511), np.float32(0.041818023), np.float32(0.03754604), np.float32(0.033892512), np.float32(0.02410245), np.float32(0.048921824), np.float32(0.025760889), np.float32(0.033830166), np.float32(0.033830166), np.float32(0.03971076), np.float32(0.03971076)]"
2188,"[np.float32(-1.2779047), np.float32(-1.2988524), np.float32(-1.2875581), np.float32(0.8962554), np.float32(-1.1187563), np.float32(-0.58850485)]","[np.float32(0.0435946), np.float32(0.04401946), np.float32(0.043292046), np.float32(0.029560804), np.float32(0.03472221), np.float32(0.039104223), np.float32(0.04930103), np.float32(0.037685513), np.float32(0.03617847), np.float32(0.02987647), np.float32(0.04653907), np.float32(0.034749746), np.float32(0.03433478), np.float32(0.03433478), np.float32(0.041466832), np.float32(0.041466832)]"
2189,"[np.float32(-0.32810992), np.float32(-0.57560575), np.float32(0.2451595), np.float32(-1.3799633), np.float32(-0.58178973), np.float32(-0.2772066)]","[np.float32(0.034839034), np.float32(0.034374595), np.float32(0.03538251), np.float32(0.022740006), np.float32(0.026684761), np.float32(0.032486916), np.float32(0.040206194), np.float32(0.032523632), np.float32(0.030172706), np.float32(0.021660805), np.float32(0.031174183), np.float32(0.01799345), np.float32(0.019684196), np.float32(0.019684196), np.float32(0.03553319), np.float32(0.03553319)]"
2190,"[np.float32(0.5607008), np.float32(-0.0979166), np.float32(-1.6698914), np.float32(-1.8591666), np.float32(-1.2735033), np.float32(-0.15609032)]","[np.float32(0.039816856), np.float32(0.039676428), np.float32(0.040666223), np.float32(0.023972511), np.float32(0.029622793), np.float32(0.033593416), np.float32(0.052043438), np.float32(0.041100264), np.float32(0.043021917), np.float32(0.028779984), np.float32(0.039608955), np.float32(0.024808884), np.float32(0.02924633), np.float32(0.02924633), np.float32(0.040814996), np.float32(0.040814996)]"
2191,"[np.float32(-1.4147073), np.float32(-0.7792616), np.float32(-3.1535716), np.float32(-2.1978674), np.float32(0.15424669), np.float32(-1.2649271)]","[np.float32(0.028411388), np.float32(0.029453278), np.float32(0.031062126), np.float32(0.014619231), np.float32(0.019129515), np.float32(0.020396352), np.float32(0.0356071), np.float32(0.030734897), np.float32(0.02752173), np.float32(0.020335674), np.float32(0.033290148), np.float32(0.021931648), np.float32(0.026173234), np.float32(0.026173234), np.float32(0.029031038), np.float32(0.029031038)]"
2192,"[np.float32(-3.388881), np.float32(-1.73391), np.float32(-0.5689152), np.float32(0.8272779), np.float32(-1.39584), np.float32(0.66403925)]","[np.float32(0.04372537), np.float32(0.045137882), np.float32(0.043142915), np.float32(0.031300426), np.float32(0.036135316), np.float32(0.04801655), np.float32(0.04475677), np.float32(0.03621936), np.float32(0.032239318), np.float32(0.026800036), np.float32(0.049574852), np.float32(0.03158462), np.float32(0.03649485), np.float32(0.03649485), np.float32(0.046895623), np.float32(0.046895623)]"
2193,"[np.float32(-0.94614875), np.float32(-0.7217907), np.float32(-3.8133607), np.float32(-0.045121193), np.float32(0.29349053), np.float32(-1.1327635)]","[np.float32(0.038353205), np.float32(0.039201498), np.float32(0.040786147), np.float32(0.02043128), np.float32(0.02653277), np.float32(0.026076436), np.float32(0.04734993), np.float32(0.03544748), np.float32(0.035540104), np.float32(0.027889967), np.float32(0.041913986), np.float32(0.03432083), np.float32(0.03442979), np.float32(0.03442979), np.float32(0.035001993), np.float32(0.035002112)]"
2194,"[np.float32(-2.2318573), np.float32(-1.1027094), np.float32(-1.8291564), np.float32(-2.655405), np.float32(-0.47085786), np.float32(-1.5579729)]","[np.float32(0.022814512), np.float32(0.024290204), np.float32(0.024444938), np.float32(0.014312506), np.float32(0.017350554), np.float32(0.020573616), np.float32(0.02598703), np.float32(0.026526809), np.float32(0.01965475), np.float32(0.014703751), np.float32(0.029432774), np.float32(0.014143348), np.float32(0.020384908), np.float32(0.020384908), np.float32(0.025229335), np.float32(0.025229335)]"
2195,"[np.float32(-1.1263403), np.float32(-3.4016726), np.float32(-1.7815797), np.float32(-1.7973585), np.float32(-3.521141), np.float32(-1.7242539)]","[np.float32(0.038148046), np.float32(0.03749132), np.float32(0.03397751), np.float32(0.031498432), np.float32(0.033498526), np.float32(0.03955531), np.float32(0.04705417), np.float32(0.04333484), np.float32(0.03654611), np.float32(0.03454721), np.float32(0.051869273), np.float32(0.03445351), np.float32(0.03602159), np.float32(0.03602159), np.float32(0.041223407), np.float32(0.041223407)]"
2196,"[np.float32(-0.6606387), np.float32(-1.4293044), np.float32(0.13211024), np.float32(0.3863511), np.float32(-1.6654229), np.float32(0.11963177)]","[np.float32(0.045315027), np.float32(0.044784546), np.float32(0.043801308), np.float32(0.032463193), np.float32(0.036957502), np.float32(0.0447042), np.float32(0.05136454), np.float32(0.039773345), np.float32(0.03825164), np.float32(0.031080127), np.float32(0.045692205), np.float32(0.031838894), np.float32(0.03159845), np.float32(0.03159845), np.float32(0.045464396), np.float32(0.045464396)]"
2197,"[np.float32(-2.3458195), np.float32(-2.865155), np.float32(-2.316782), np.float32(-0.34538895), np.float32(-1.955307), np.float32(0.058222175)]","[np.float32(0.044814706), np.float32(0.04487014), np.float32(0.042616844), np.float32(0.031911135), np.float32(0.036043882), np.float32(0.047008872), np.float32(0.051498532), np.float32(0.04276645), np.float32(0.03855872), np.float32(0.034907937), np.float32(0.055371046), np.float32(0.038421154), np.float32(0.041746616), np.float32(0.041746616), np.float32(0.049263835), np.float32(0.049263835)]"
2198,"[np.float32(-1.5722412), np.float32(-0.8854696), np.float32(-1.0060515), np.float32(-1.262029), np.float32(-1.5678065), np.float32(-2.8901324)]","[np.float32(0.024554968), np.float32(0.026094317), np.float32(0.025093794), np.float32(0.018753648), np.float32(0.021779418), np.float32(0.017962933), np.float32(0.028032184), np.float32(0.027351618), np.float32(0.021172166), np.float32(0.016237855), np.float32(0.030642033), np.float32(0.017761946), np.float32(0.019417882), np.float32(0.019417882), np.float32(0.020135999), np.float32(0.020135999)]"
2199,"[np.float32(-2.2573388), np.float32(-3.2379522), np.float32(0.0422374), np.float32(-2.2935982), np.float32(-1.1607524), np.float32(-1.4973166)]","[np.float32(0.02533257), np.float32(0.024605513), np.float32(0.022858143), np.float32(0.02191937), np.float32(0.021722078), np.float32(0.030706763), np.float32(0.025292397), np.float32(0.02747333), np.float32(0.015045524), np.float32(0.019348145), np.float32(0.03270936), np.float32(0.01808834), np.float32(0.018547297), np.float32(0.018547297), np.float32(0.030208588), np.float32(0.030208588)]"
2200,"[np.float32(-0.6113899), np.float32(-1.46278), np.float32(0.59742427), np.float32(-1.5901814), np.float32(-0.75953805), np.float32(0.28312552)]","[np.float32(0.036806107), np.float32(0.035542488), np.float32(0.035961866), np.float32(0.02545309), np.float32(0.028407812), np.float32(0.03892231), np.float32(0.041481733), np.float32(0.03432393), np.float32(0.030142307), np.float32(0.02445805), np.float32(0.034399748), np.float32(0.020032406), np.float32(0.021466732), np.float32(0.021466732), np.float32(0.040846467), np.float32(0.040846467)]"
2201,"[np.float32(-1.3211025), np.float32(0.96862245), np.float32(-2.7590175), np.float32(0.0173074), np.float32(-1.4374274), np.float32(-1.7353303)]","[np.float32(0.035775423), np.float32(0.038763046), np.float32(0.038705945), np.float32(0.02123189), np.float32(0.02855897), np.float32(0.024274588), np.float32(0.04430926), np.float32(0.035046935), np.float32(0.037158847), np.float32(0.02211821), np.float32(0.040301085), np.float32(0.025965571), np.float32(0.031776905), np.float32(0.031776905), np.float32(0.0300076), np.float32(0.0300076)]"
2202,"[np.float32(1.750848), np.float32(-1.4739915), np.float32(-0.69885314), np.float32(0.53709745), np.float32(-1.5873051), np.float32(1.1546118)]","[np.float32(0.055041075), np.float32(0.052357912), np.float32(0.052742362), np.float32(0.035972476), np.float32(0.041520476), np.float32(0.05139482), np.float32(0.068499565), np.float32(0.049416542), np.float32(0.0525434), np.float32(0.042840958), np.float32(0.05219841), np.float32(0.041364193), np.float32(0.038184762), np.float32(0.038184762), np.float32(0.056609154), np.float32(0.056609154)]"
2203,"[np.float32(-2.055386), np.float32(-1.7399454), np.float32(-0.96466494), np.float32(-2.493587), np.float32(-1.8778454), np.float32(-1.4748129)]","[np.float32(0.027415037), np.float32(0.02835989), np.float32(0.026596665), np.float32(0.021513462), np.float32(0.023848653), np.float32(0.029361129), np.float32(0.031208754), np.float32(0.031824827), np.float32(0.024330378), np.float32(0.019741893), np.float32(0.036250472), np.float32(0.017714143), np.float32(0.023757815), np.float32(0.023757815), np.float32(0.030955076), np.float32(0.030955076)]"
2204,"[np.float32(-0.9053153), np.float32(-1.946142), np.float32(-0.5120808), np.float32(-0.32641047), np.float32(-1.6762905), np.float32(-2.3179245)]","[np.float32(0.03318107), np.float32(0.033044934), np.float32(0.031674504), np.float32(0.026052833), np.float32(0.028549314), np.float32(0.028217554), np.float32(0.037482142), np.float32(0.032523632), np.float32(0.026423693), np.float32(0.024675488), np.float32(0.037825108), np.float32(0.027431846), np.float32(0.02426982), np.float32(0.02426982), np.float32(0.029306412), np.float32(0.029306412)]"
2205,"[np.float32(-1.706174), np.float32(-0.542958), np.float32(0.98483765), np.float32(-1.1579239), np.float32(-2.0488863), np.float32(-1.9899466)]","[np.float32(0.026248574), np.float32(0.027720809), np.float32(0.025949001), np.float32(0.022293448), np.float32(0.025173306), np.float32(0.025919199), np.float32(0.027077794), np.float32(0.026818395), np.float32(0.02061665), np.float32(0.013775349), np.float32(0.028562069), np.float32(0.011291504), np.float32(0.014954686), np.float32(0.014954686), np.float32(0.023784637), np.float32(0.023784637)]"
