,x_input,x_output
2016,"[np.float32(-76.59182), np.float32(57.722412), np.float32(87.06278), np.float32(-77.581154), np.float32(40.352654), np.float32(-17.14502)]","[np.float32(22.317772), np.float32(22.134785), np.float32(21.105595), np.float32(24.171925), np.float32(24.094982), np.float32(25.45951), np.float32(26.213655), np.float32(24.740723), np.float32(23.771433), np.float32(23.565178), np.float32(24.874514), np.float32(24.999073), np.float32(24.655445), np.float32(24.655445), np.float32(23.967571), np.float32(23.967571)]"
2017,"[np.float32(76.07223), np.float32(19.685093), np.float32(-119.7483), np.float32(16.07431), np.float32(143.20157), np.float32(83.23089)]","[np.float32(17.29709), np.float32(17.584576), np.float32(16.734474), np.float32(17.174925), np.float32(17.062185), np.float32(20.86864), np.float32(21.686678), np.float32(20.794033), np.float32(19.448576), np.float32(18.339176), np.float32(18.941395), np.float32(20.476536), np.float32(21.37678), np.float32(21.37678), np.float32(26.823975), np.float32(26.823975)]"
2018,"[np.float32(-35.680035), np.float32(-107.21923), np.float32(-124.0703), np.float32(-4.4615498), np.float32(-33.003822), np.float32(9.139326)]","[np.float32(20.025507), np.float32(19.746517), np.float32(18.561218), np.float32(18.67242), np.float32(17.247152), np.float32(18.87706), np.float32(23.049324), np.float32(20.098728), np.float32(18.350931), np.float32(16.560608), np.float32(16.4798), np.float32(17.049562), np.float32(15.750856), np.float32(15.750856), np.float32(20.248856), np.float32(20.248856)]"
2019,"[np.float32(119.98886), np.float32(-8.510824), np.float32(-20.26176), np.float32(48.207596), np.float32(-78.133125), np.float32(-44.01638)]","[np.float32(19.055546), np.float32(19.46335), np.float32(17.970564), np.float32(20.62444), np.float32(20.635109), np.float32(21.39938), np.float32(18.363796), np.float32(16.556458), np.float32(15.989153), np.float32(15.6416235), np.float32(18.035828), np.float32(18.47902), np.float32(16.987556), np.float32(16.987556), np.float32(18.804882), np.float32(18.804882)]"
2020,"[np.float32(-135.80913), np.float32(-9.693775), np.float32(-64.02824), np.float32(-23.214716), np.float32(31.250797), np.float32(-87.88255)]","[np.float32(27.471745), np.float32(26.976091), np.float32(26.221012), np.float32(27.31765), np.float32(26.692535), np.float32(28.96703), np.float32(32.702198), np.float32(28.990444), np.float32(27.692785), np.float32(26.39117), np.float32(25.974237), np.float32(26.781597), np.float32(25.410675), np.float32(25.410675), np.float32(27.721024), np.float32(27.721024)]"
2021,"[np.float32(-15.046787), np.float32(-39.242367), np.float32(10.406464), np.float32(-65.63394), np.float32(-6.035734), np.float32(-28.043045)]","[np.float32(20.65187), np.float32(20.462444), np.float32(19.24381), np.float32(21.006714), np.float32(20.252438), np.float32(21.273289), np.float32(23.072525), np.float32(20.828712), np.float32(19.569715), np.float32(18.64862), np.float32(19.60782), np.float32(19.811783), np.float32(18.666159), np.float32(18.666159), np.float32(20.27384), np.float32(20.27384)]"
2022,"[np.float32(96.56866), np.float32(-54.989147), np.float32(138.14297), np.float32(1.6435566), np.float32(0.84769297), np.float32(-155.92058)]","[np.float32(23.077547), np.float32(22.785864), np.float32(21.429049), np.float32(25.333641), np.float32(25.093288), np.float32(24.358562), np.float32(23.921543), np.float32(21.724876), np.float32(21.04388), np.float32(21.126202), np.float32(23.416798), np.float32(22.834087), np.float32(20.896835), np.float32(20.896835), np.float32(17.87437), np.float32(17.87437)]"
2023,"[np.float32(11.736353), np.float32(-28.743), np.float32(29.707298), np.float32(93.05599), np.float32(-13.186882), np.float32(-97.81977)]","[np.float32(24.181122), np.float32(23.91299), np.float32(22.736824), np.float32(25.978436), np.float32(25.697666), np.float32(26.13953), np.float32(26.810501), np.float32(24.404118), np.float32(23.527998), np.float32(23.270866), np.float32(24.78994), np.float32(24.712162), np.float32(23.252392), np.float32(23.252392), np.float32(21.828058), np.float32(21.828056)]"
2024,"[np.float32(0.32322216), np.float32(64.28858), np.float32(38.098248), np.float32(50.257782), np.float32(-67.99407), np.float32(-118.761566)]","[np.float32(25.484852), np.float32(25.597816), np.float32(24.38435), np.float32(27.99085), np.float32(28.426449), np.float32(29.24284), np.float32(26.833391), np.float32(24.277586), np.float32(23.947002), np.float32(24.013573), np.float32(26.082048), np.float32(26.44083), np.float32(24.696716), np.float32(24.696716), np.float32(23.778263), np.float32(23.778263)]"
2025,"[np.float32(-64.3429), np.float32(12.302249), np.float32(67.923294), np.float32(-71.481735), np.float32(-43.977318), np.float32(-31.601059)]","[np.float32(21.604683), np.float32(21.436134), np.float32(20.16905), np.float32(23.06863), np.float32(22.63815), np.float32(23.188816), np.float32(23.81214), np.float32(21.84167), np.float32(20.855106), np.float32(20.446133), np.float32(21.95042), np.float32(21.852236), np.float32(20.672546), np.float32(20.672546), np.float32(20.316116), np.float32(20.316116)]"
2026,"[np.float32(44.41156), np.float32(19.49236), np.float32(0.19928837), np.float32(-194.4633), np.float32(-69.6047), np.float32(-40.56621)]","[np.float32(19.15635), np.float32(19.560404), np.float32(18.131905), np.float32(19.379414), np.float32(19.135475), np.float32(20.51786), np.float32(18.515049), np.float32(16.057331), np.float32(15.303421), np.float32(14.334308), np.float32(15.932102), np.float32(16.768616), np.float32(15.058359), np.float32(15.058359), np.float32(19.442873), np.float32(19.442873)]"
2027,"[np.float32(-24.443588), np.float32(-0.82709265), np.float32(49.059982), np.float32(13.685552), np.float32(-12.153374), np.float32(-51.07372)]","[np.float32(22.507729), np.float32(22.309338), np.float32(21.120144), np.float32(24.213707), np.float32(23.9137), np.float32(24.59039), np.float32(25.216545), np.float32(23.253628), np.float32(22.306438), np.float32(22.01228), np.float32(23.528128), np.float32(23.483395), np.float32(22.417007), np.float32(22.417007), np.float32(21.557629), np.float32(21.557627)]"
2028,"[np.float32(120.552246), np.float32(51.88161), np.float32(6.757767), np.float32(-26.56563), np.float32(92.92796), np.float32(12.469772)]","[np.float32(17.95501), np.float32(18.389885), np.float32(17.277773), np.float32(19.51371), np.float32(19.904482), np.float32(22.320534), np.float32(20.042831), np.float32(19.364021), np.float32(18.618958), np.float32(18.328342), np.float32(20.271965), np.float32(21.244371), np.float32(21.452713), np.float32(21.452713), np.float32(24.007523), np.float32(24.007523)]"
2029,"[np.float32(-57.965584), np.float32(-3.2034273), np.float32(-36.43876), np.float32(-37.381523), np.float32(-74.87137), np.float32(-34.141533)]","[np.float32(22.365822), np.float32(22.327621), np.float32(21.092442), np.float32(22.817076), np.float32(22.264347), np.float32(23.537926), np.float32(24.3148), np.float32(21.520683), np.float32(20.471066), np.float32(19.510212), np.float32(20.485912), np.float32(20.99856), np.float32(19.42238), np.float32(19.42238), np.float32(21.704937), np.float32(21.704937)]"
2030,"[np.float32(14.69245), np.float32(-45.056934), np.float32(42.327496), np.float32(-7.908678), np.float32(-72.07433), np.float32(21.283585)]","[np.float32(16.97868), np.float32(16.927702), np.float32(15.42255), np.float32(18.278658), np.float32(17.557627), np.float32(17.581032), np.float32(17.792166), np.float32(16.624905), np.float32(15.4973135), np.float32(15.066656), np.float32(16.99068), np.float32(16.57033), np.float32(15.624535), np.float32(15.624535), np.float32(15.813198), np.float32(15.813198)]"
2031,"[np.float32(163.39952), np.float32(-48.464798), np.float32(-53.05765), np.float32(-8.847668), np.float32(54.68287), np.float32(-43.58423)]","[np.float32(18.734837), np.float32(18.998219), np.float32(17.774231), np.float32(18.915943), np.float32(18.646912), np.float32(20.530773), np.float32(19.851662), np.float32(17.908333), np.float32(16.913116), np.float32(15.964647), np.float32(17.347105), np.float32(18.285929), np.float32(17.381945), np.float32(17.381945), np.float32(21.31794), np.float32(21.31794)]"
2032,"[np.float32(-106.764656), np.float32(42.482353), np.float32(25.983572), np.float32(-58.511692), np.float32(65.28233), np.float32(90.50674)]","[np.float32(18.761953), np.float32(18.578636), np.float32(17.604458), np.float32(19.79966), np.float32(19.336899), np.float32(21.464989), np.float32(23.881802), np.float32(23.18137), np.float32(21.747814), np.float32(21.15074), np.float32(21.950089), np.float32(22.229523), np.float32(22.885437), np.float32(22.885437), np.float32(23.933653), np.float32(23.933655)]"
2033,"[np.float32(154.2925), np.float32(-101.44613), np.float32(11.8090105), np.float32(21.401495), np.float32(-110.611404), np.float32(-64.59411)]","[np.float32(17.235394), np.float32(17.393536), np.float32(15.710372), np.float32(18.22876), np.float32(17.615477), np.float32(17.149498), np.float32(15.396534), np.float32(13.448092), np.float32(12.63442), np.float32(12.108954), np.float32(14.45253), np.float32(14.202444), np.float32(12.169653), np.float32(12.169653), np.float32(13.46601), np.float32(13.46601)]"
2034,"[np.float32(-62.093056), np.float32(-13.652782), np.float32(55.124527), np.float32(22.347147), np.float32(-111.144905), np.float32(-103.268906)]","[np.float32(24.601593), np.float32(24.322206), np.float32(22.976425), np.float32(26.403759), np.float32(25.966082), np.float32(25.706253), np.float32(26.057718), np.float32(23.204659), np.float32(22.414303), np.float32(22.1342), np.float32(23.828876), np.float32(23.496805), np.float32(21.323833), np.float32(21.323833), np.float32(19.575903), np.float32(19.575903)]"
2035,"[np.float32(39.218254), np.float32(13.465334), np.float32(-21.594458), np.float32(12.4872265), np.float32(-55.332542), np.float32(-28.813374)]","[np.float32(20.47752), np.float32(20.725422), np.float32(19.402384), np.float32(21.769794), np.float32(21.685429), np.float32(22.934837), np.float32(21.37236), np.float32(19.382648), np.float32(18.635113), np.float32(18.123083), np.float32(19.935362), np.float32(20.493088), np.float32(19.268354), np.float32(19.268354), np.float32(21.158073), np.float32(21.158072)]"
2036,"[np.float32(82.10586), np.float32(-2.8529172), np.float32(67.82362), np.float32(35.16935), np.float32(-113.69459), np.float32(-75.31826)]","[np.float32(20.15398), np.float32(20.35729), np.float32(18.775993), np.float32(22.663431), np.float32(22.69205), np.float32(22.28809), np.float32(19.125793), np.float32(17.401886), np.float32(16.974874), np.float32(17.10185), np.float32(19.985722), np.float32(19.733772), np.float32(17.881092), np.float32(17.881092), np.float32(16.766735), np.float32(16.766735)]"
2037,"[np.float32(33.0935), np.float32(8.5404415), np.float32(-21.985079), np.float32(9.694481), np.float32(11.94673), np.float32(135.60449)]","[np.float32(13.419328), np.float32(13.728806), np.float32(12.384611), np.float32(14.551088), np.float32(14.171341), np.float32(15.9950075), np.float32(15.642429), np.float32(15.790628), np.float32(14.537624), np.float32(14.019307), np.float32(15.777957), np.float32(16.094303), np.float32(16.798208), np.float32(16.798208), np.float32(19.474773), np.float32(19.474773)]"
2038,"[np.float32(-44.131317), np.float32(-24.132086), np.float32(26.532478), np.float32(-30.182194), np.float32(-78.36401), np.float32(-60.365807)]","[np.float32(22.404892), np.float32(22.216137), np.float32(20.891632), np.float32(23.439945), np.float32(22.825521), np.float32(23.169025), np.float32(23.998676), np.float32(21.391476), np.float32(20.388222), np.float32(19.749578), np.float32(21.121624), np.float32(21.079636), np.float32(19.310928), np.float32(19.310928), np.float32(19.518404), np.float32(19.518404)]"
2039,"[np.float32(100.92755), np.float32(87.66785), np.float32(37.00785), np.float32(-62.05613), np.float32(-98.969795), np.float32(112.97219)]","[np.float32(11.769501), np.float32(12.659647), np.float32(10.960024), np.float32(14.222191), np.float32(14.615881), np.float32(15.738024), np.float32(10.033568), np.float32(10.541378), np.float32(10.097936), np.float32(10.231799), np.float32(13.524343), np.float32(13.831138), np.float32(13.8727045), np.float32(13.8727045), np.float32(16.50627), np.float32(16.50627)]"
2040,"[np.float32(-54.076523), np.float32(-91.20774), np.float32(47.80047), np.float32(100.00892), np.float32(3.647597), np.float32(144.47502)]","[np.float32(13.662339), np.float32(13.160887), np.float32(11.79338), np.float32(15.023396), np.float32(13.683721), np.float32(13.682034), np.float32(17.737839), np.float32(18.114992), np.float32(16.258152), np.float32(15.884982), np.float32(17.28902), np.float32(16.144333), np.float32(16.847893), np.float32(16.847893), np.float32(15.124865), np.float32(15.124865)]"
2041,"[np.float32(-48.679935), np.float32(176.09497), np.float32(16.537659), np.float32(170.74953), np.float32(82.36122), np.float32(-47.662483)]","[np.float32(26.798347), np.float32(26.809147), np.float32(26.132235), np.float32(30.055016), np.float32(31.131107), np.float32(33.703903), np.float32(32.06627), np.float32(30.583652), np.float32(30.181732), np.float32(30.617367), np.float32(31.913448), np.float32(32.630688), np.float32(32.781857), np.float32(32.781857), np.float32(31.426487), np.float32(31.426487)]"
2042,"[np.float32(96.60993), np.float32(21.777264), np.float32(77.32899), np.float32(-31.707859), np.float32(-2.752346), np.float32(-0.24604607)]","[np.float32(17.056532), np.float32(17.352123), np.float32(15.929333), np.float32(19.286898), np.float32(19.389763), np.float32(20.09007), np.float32(17.506813), np.float32(16.925098), np.float32(16.251375), np.float32(16.295168), np.float32(18.90239), np.float32(18.949476), np.float32(18.472143), np.float32(18.472143), np.float32(18.647194), np.float32(18.647194)]"
2043,"[np.float32(-44.70882), np.float32(22.724537), np.float32(-148.9531), np.float32(-40.839287), np.float32(57.030094), np.float32(-47.563286)]","[np.float32(25.153616), np.float32(25.089914), np.float32(24.412071), np.float32(24.333187), np.float32(24.087883), np.float32(27.675735), np.float32(29.6212), np.float32(26.196705), np.float32(25.008152), np.float32(23.440847), np.float32(23.066559), np.float32(24.80917), np.float32(23.868586), np.float32(23.868586), np.float32(29.479809), np.float32(29.479809)]"
2044,"[np.float32(41.693066), np.float32(129.01816), np.float32(-14.321558), np.float32(-27.621391), np.float32(-27.949684), np.float32(-152.6057)]","[np.float32(27.041435), np.float32(27.503258), np.float32(26.488304), np.float32(28.971077), np.float32(29.98013), np.float32(32.317535), np.float32(28.134796), np.float32(24.990944), np.float32(24.955723), np.float32(24.736298), np.float32(26.463642), np.float32(27.90443), np.float32(26.118668), np.float32(26.118668), np.float32(28.346237), np.float32(28.346237)]"
2045,"[np.float32(-106.3952), np.float32(39.002426), np.float32(124.21544), np.float32(-64.044334), np.float32(-53.944214), np.float32(61.35375)]","[np.float32(17.899395), np.float32(17.732323), np.float32(16.358202), np.float32(20.297403), np.float32(19.865269), np.float32(19.990583), np.float32(20.418524), np.float32(19.98225), np.float32(18.905888), np.float32(18.971119), np.float32(21.033066), np.float32(20.343987), np.float32(20.147896), np.float32(20.147896), np.float32(18.091011), np.float32(18.091011)]"
2046,"[np.float32(-141.97307), np.float32(71.51205), np.float32(5.038272), np.float32(-35.603672), np.float32(-34.3938), np.float32(78.94068)]","[np.float32(19.907589), np.float32(19.887472), np.float32(18.773952), np.float32(21.320116), np.float32(21.026142), np.float32(22.853142), np.float32(23.770464), np.float32(22.612358), np.float32(21.457863), np.float32(20.964806), np.float32(22.112957), np.float32(22.43387), np.float32(22.440292), np.float32(22.440292), np.float32(23.476913), np.float32(23.476913)]"
2047,"[np.float32(-32.413322), np.float32(-3.034153), np.float32(-27.87437), np.float32(123.30223), np.float32(41.584682), np.float32(-32.68618)]","[np.float32(23.781616), np.float32(23.510115), np.float32(22.576584), np.float32(25.196314), np.float32(24.953777), np.float32(26.638962), np.float32(28.387169), np.float32(26.361423), np.float32(25.254625), np.float32(24.779936), np.float32(25.630463), np.float32(25.976696), np.float32(25.475937), np.float32(25.475937), np.float32(25.419846), np.float32(25.419844)]"
2048,"[np.float32(-6.456395), np.float32(37.829826), np.float32(-37.65245), np.float32(-108.00514), np.float32(65.533356), np.float32(-87.903725)]","[np.float32(24.929531), np.float32(24.926134), np.float32(24.089745), np.float32(25.042866), np.float32(25.027504), np.float32(27.772379), np.float32(28.351025), np.float32(25.265274), np.float32(24.344444), np.float32(23.272226), np.float32(23.668701), np.float32(24.99078), np.float32(23.859215), np.float32(23.859215), np.float32(27.55016), np.float32(27.55016)]"
2049,"[np.float32(73.68184), np.float32(-0.17937899), np.float32(-82.254845), np.float32(5.8820724), np.float32(-61.660454), np.float32(7.419787)]","[np.float32(18.277298), np.float32(18.721378), np.float32(17.345499), np.float32(18.813133), np.float32(18.612066), np.float32(20.381836), np.float32(18.586454), np.float32(16.678438), np.float32(15.8249235), np.float32(14.958337), np.float32(16.602669), np.float32(17.517447), np.float32(16.440823), np.float32(16.440823), np.float32(20.636726), np.float32(20.636726)]"
2050,"[np.float32(10.622995), np.float32(77.4968), np.float32(25.165802), np.float32(5.9816947), np.float32(-153.47897), np.float32(-43.24744)]","[np.float32(21.12364), np.float32(21.598236), np.float32(20.079674), np.float32(23.685452), np.float32(24.081581), np.float32(24.628902), np.float32(20.259584), np.float32(18.367577), np.float32(18.13213), np.float32(18.197351), np.float32(20.978014), np.float32(21.317635), np.float32(19.596352), np.float32(19.596352), np.float32(19.992773), np.float32(19.992773)]"
2051,"[np.float32(224.77437), np.float32(93.97194), np.float32(-75.38783), np.float32(77.98865), np.float32(34.99302), np.float32(-34.488304)]","[np.float32(19.253357), np.float32(20.231018), np.float32(19.035103), np.float32(21.37703), np.float32(22.54394), np.float32(25.441036), np.float32(19.122828), np.float32(17.969543), np.float32(17.881893), np.float32(17.796988), np.float32(20.515821), np.float32(22.239529), np.float32(21.821678), np.float32(21.821678), np.float32(25.82212), np.float32(25.82212)]"
2052,"[np.float32(-29.569939), np.float32(-32.22455), np.float32(62.94151), np.float32(0.58452034), np.float32(-46.45047), np.float32(-7.4252987)]","[np.float32(19.648937), np.float32(19.403978), np.float32(18.044388), np.float32(21.203377), np.float32(20.533329), np.float32(20.593586), np.float32(21.710716), np.float32(20.222967), np.float32(19.083881), np.float32(18.745855), np.float32(20.43737), np.float32(19.970917), np.float32(18.98901), np.float32(18.98901), np.float32(17.937645), np.float32(17.937645)]"
2053,"[np.float32(-7.0733404), np.float32(9.008896), np.float32(-37.502895), np.float32(-76.35861), np.float32(32.612442), np.float32(3.592863)]","[np.float32(20.34171), np.float32(20.394348), np.float32(19.333721), np.float32(20.485207), np.float32(20.095642), np.float32(22.362766), np.float32(23.343107), np.float32(21.318697), np.float32(20.132278), np.float32(19.099483), np.float32(19.86565), np.float32(20.754068), np.float32(20.191488), np.float32(20.191488), np.float32(23.691708), np.float32(23.691708)]"
2054,"[np.float32(-67.75544), np.float32(-76.19986), np.float32(-45.033512), np.float32(-72.88763), np.float32(18.332682), np.float32(-44.145992)]","[np.float32(22.828459), np.float32(22.365456), np.float32(21.335209), np.float32(22.012592), np.float32(20.8166), np.float32(22.346806), np.float32(26.732906), np.float32(23.56842), np.float32(21.955378), np.float32(20.423504), np.float32(20.314148), np.float32(20.768005), np.float32(19.402676), np.float32(19.402676), np.float32(22.241024), np.float32(22.241024)]"
2055,"[np.float32(42.813892), np.float32(-20.665236), np.float32(-116.402534), np.float32(112.10001), np.float32(-39.19862), np.float32(-43.309795)]","[np.float32(22.439766), np.float32(22.579195), np.float32(21.425106), np.float32(22.968697), np.float32(22.710236), np.float32(24.610748), np.float32(24.452461), np.float32(21.74027), np.float32(20.805935), np.float32(19.871891), np.float32(20.95227), np.float32(21.907528), np.float32(20.56133), np.float32(20.56133), np.float32(23.662252), np.float32(23.662254)]"
2056,"[np.float32(-56.92163), np.float32(83.65042), np.float32(12.291908), np.float32(-68.0121), np.float32(94.154305), np.float32(-19.510447)]","[np.float32(23.579178), np.float32(23.518501), np.float32(22.741613), np.float32(24.747543), np.float32(24.926174), np.float32(27.653309), np.float32(28.310383), np.float32(26.434727), np.float32(25.480717), np.float32(24.929691), np.float32(25.617321), np.float32(26.550854), np.float32(26.457298), np.float32(26.457298), np.float32(28.166286), np.float32(28.166286)]"
2057,"[np.float32(-19.121475), np.float32(16.395536), np.float32(79.35985), np.float32(-8.448123), np.float32(-13.802042), np.float32(86.945984)]","[np.float32(15.585583), np.float32(15.59753), np.float32(14.215691), np.float32(17.745712), np.float32(17.37632), np.float32(17.973015), np.float32(17.867413), np.float32(17.93203), np.float32(16.811136), np.float32(16.794497), np.float32(18.9519), np.float32(18.525759), np.float32(18.79221), np.float32(18.79221), np.float32(18.015137), np.float32(18.015137)]"
2058,"[np.float32(-34.625008), np.float32(166.54301), np.float32(-96.9434), np.float32(-13.988165), np.float32(-38.479557), np.float32(8.797037)]","[np.float32(22.960323), np.float32(23.599854), np.float32(22.645313), np.float32(24.426823), np.float32(25.287527), np.float32(28.743565), np.float32(25.103886), np.float32(23.015877), np.float32(22.644968), np.float32(22.134789), np.float32(23.586603), np.float32(25.396564), np.float32(24.85181), np.float32(24.85181), np.float32(29.23096), np.float32(29.23096)]"
2059,"[np.float32(59.219063), np.float32(16.890087), np.float32(-6.216773), np.float32(-110.775055), np.float32(-27.374046), np.float32(13.248197)]","[np.float32(17.288717), np.float32(17.681187), np.float32(16.302721), np.float32(17.93552), np.float32(17.732582), np.float32(19.331055), np.float32(17.668242), np.float32(16.164797), np.float32(15.280958), np.float32(14.527814), np.float32(16.253685), np.float32(16.956982), np.float32(16.136612), np.float32(16.136612), np.float32(19.828094), np.float32(19.828094)]"
2060,"[np.float32(6.5356464), np.float32(48.099857), np.float32(-105.36296), np.float32(78.09713), np.float32(-46.08567), np.float32(-53.377934)]","[np.float32(24.107742), np.float32(24.379538), np.float32(23.32373), np.float32(25.104809), np.float32(25.313633), np.float32(27.687332), np.float32(26.249332), np.float32(23.444828), np.float32(22.791111), np.float32(22.059423), np.float32(23.229813), np.float32(24.47879), np.float32(23.176466), np.float32(23.176466), np.float32(26.3166), np.float32(26.3166)]"
2061,"[np.float32(-30.925125), np.float32(47.002365), np.float32(96.915665), np.float32(-4.342366), np.float32(-51.7866), np.float32(44.634888)]","[np.float32(17.741627), np.float32(17.81692), np.float32(16.409023), np.float32(20.487865), np.float32(20.41866), np.float32(20.758984), np.float32(19.39719), np.float32(19.049969), np.float32(18.236403), np.float32(18.465248), np.float32(20.958515), np.float32(20.5518), np.float32(20.307842), np.float32(20.307842), np.float32(18.69157), np.float32(18.69157)]"
2062,"[np.float32(14.152995), np.float32(-14.041029), np.float32(-99.80384), np.float32(0.46310282), np.float32(-1.1032429), np.float32(110.239655)]","[np.float32(15.365204), np.float32(15.632515), np.float32(14.381645), np.float32(15.302532), np.float32(14.668476), np.float32(17.059433), np.float32(17.876049), np.float32(16.903643), np.float32(15.492786), np.float32(14.363629), np.float32(15.340588), np.float32(16.147148), np.float32(16.31299), np.float32(16.31299), np.float32(21.078629), np.float32(21.07863)]"
2063,"[np.float32(-84.19186), np.float32(5.78181), np.float32(32.444313), np.float32(44.44493), np.float32(58.124897), np.float32(27.431349)]","[np.float32(21.333042), np.float32(20.95061), np.float32(19.97947), np.float32(22.867619), np.float32(22.392853), np.float32(23.825283), np.float32(26.543983), np.float32(25.360138), np.float32(24.019535), np.float32(23.640423), np.float32(24.545122), np.float32(24.488075), np.float32(24.616505), np.float32(24.616505), np.float32(23.747717), np.float32(23.747719)]"
2064,"[np.float32(-20.010065), np.float32(159.44713), np.float32(-56.651096), np.float32(-29.733162), np.float32(23.655443), np.float32(-60.19017)]","[np.float32(25.66523), np.float32(26.069868), np.float32(25.28408), np.float32(27.157776), np.float32(28.087906), np.float32(31.482872), np.float32(28.65699), np.float32(26.101463), np.float32(25.752842), np.float32(25.298523), np.float32(26.396896), np.float32(28.12122), np.float32(27.385834), np.float32(27.385834), np.float32(30.815605), np.float32(30.815605)]"
2065,"[np.float32(-76.09698), np.float32(-109.90914), np.float32(135.95753), np.float32(-57.801044), np.float32(-142.9946), np.float32(-25.53316)]","[np.float32(18.52184), np.float32(17.904469), np.float32(16.288568), np.float32(19.891327), np.float32(18.51764), np.float32(16.707146), np.float32(19.249186), np.float32(17.53442), np.float32(16.193996), np.float32(15.852889), np.float32(17.65371), np.float32(16.107204), np.float32(14.289368), np.float32(14.289368), np.float32(11.331035), np.float32(11.331035)]"
2066,"[np.float32(44.661297), np.float32(24.920929), np.float32(-19.939), np.float32(-35.20294), np.float32(-57.272232), np.float32(26.532663)]","[np.float32(17.481903), np.float32(17.8903), np.float32(16.483736), np.float32(18.618765), np.float32(18.502415), np.float32(19.949436), np.float32(17.920078), np.float32(16.584984), np.float32(15.7712965), np.float32(15.214611), np.float32(17.164394), np.float32(17.75362), np.float32(16.989813), np.float32(16.989813), np.float32(19.895845), np.float32(19.895845)]"
2067,"[np.float32(-39.082882), np.float32(43.23857), np.float32(17.758389), np.float32(-14.683531), np.float32(-37.701447), np.float32(-11.634691)]","[np.float32(21.427532), np.float32(21.496254), np.float32(20.288456), np.float32(23.059765), np.float32(22.980133), np.float32(24.273113), np.float32(23.685741), np.float32(21.915585), np.float32(21.080105), np.float32(20.721056), np.float32(22.327885), np.float32(22.682589), np.float32(21.83268), np.float32(21.83268), np.float32(22.498875), np.float32(22.498875)]"
2068,"[np.float32(10.759682), np.float32(54.215176), np.float32(-56.290497), np.float32(10.831849), np.float32(93.09732), np.float32(-12.950157)]","[np.float32(22.612026), np.float32(22.695892), np.float32(21.895031), np.float32(23.418583), np.float32(23.590134), np.float32(26.63248), np.float32(26.869907), np.float32(24.961788), np.float32(23.993286), np.float32(23.263535), np.float32(23.985493), np.float32(25.222704), np.float32(25.123241), np.float32(25.123241), np.float32(28.095413), np.float32(28.095413)]"
2069,"[np.float32(35.829086), np.float32(-121.75111), np.float32(-117.17843), np.float32(100.18881), np.float32(82.88852), np.float32(52.696762)]","[np.float32(17.925653), np.float32(17.604635), np.float32(16.568245), np.float32(17.088348), np.float32(15.816777), np.float32(17.885542), np.float32(22.573431), np.float32(20.890514), np.float32(18.98627), np.float32(17.507915), np.float32(17.567146), np.float32(18.049782), np.float32(18.035223), np.float32(18.035223), np.float32(21.531563), np.float32(21.531563)]"
2070,"[np.float32(-7.3429165), np.float32(-71.82024), np.float32(46.07613), np.float32(-121.21957), np.float32(26.010689), np.float32(-26.368786)]","[np.float32(19.546818), np.float32(19.197094), np.float32(17.966553), np.float32(19.538342), np.float32(18.481764), np.float32(19.201427), np.float32(22.174194), np.float32(20.085049), np.float32(18.610342), np.float32(17.575346), np.float32(18.358341), np.float32(18.293688), np.float32(17.248373), np.float32(17.248373), np.float32(18.63861), np.float32(18.63861)]"
2071,"[np.float32(-45.671875), np.float32(65.16855), np.float32(59.19481), np.float32(-66.09519), np.float32(-50.72461), np.float32(-34.608593)]","[np.float32(22.012503), np.float32(22.116245), np.float32(20.865088), np.float32(23.98373), np.float32(24.062664), np.float32(25.080997), np.float32(23.710463), np.float32(21.866096), np.float32(21.203304), np.float32(21.01966), np.float32(22.890522), np.float32(23.160267), np.float32(22.068573), np.float32(22.068573), np.float32(22.158947), np.float32(22.158947)]"
2072,"[np.float32(-23.312998), np.float32(76.9809), np.float32(-57.952126), np.float32(37.732277), np.float32(139.49342), np.float32(28.075684)]","[np.float32(22.389477), np.float32(22.372665), np.float32(21.728155), np.float32(23.336666), np.float32(23.544872), np.float32(27.016006), np.float32(28.068798), np.float32(26.629698), np.float32(25.523827), np.float32(24.864502), np.float32(25.318275), np.float32(26.549362), np.float32(27.134697), np.float32(27.134697), np.float32(29.777782), np.float32(29.777782)]"
2073,"[np.float32(9.14702), np.float32(-68.2458), np.float32(-24.595152), np.float32(44.597958), np.float32(-70.730644), np.float32(22.829248)]","[np.float32(17.82166), np.float32(17.732105), np.float32(16.302568), np.float32(18.472546), np.float32(17.566414), np.float32(18.044563), np.float32(19.259554), np.float32(17.61587), np.float32(16.324516), np.float32(15.540672), np.float32(16.959105), np.float32(16.825384), np.float32(15.79768), np.float32(15.79768), np.float32(17.128492), np.float32(17.12849)]"
2074,"[np.float32(-37.639545), np.float32(13.806197), np.float32(-25.659111), np.float32(-60.762497), np.float32(16.870491), np.float32(4.3548326)]","[np.float32(20.914917), np.float32(20.892204), np.float32(19.827644), np.float32(21.318684), np.float32(20.906649), np.float32(22.949883), np.float32(24.152336), np.float32(22.123234), np.float32(20.939842), np.float32(20.011818), np.float32(20.806614), np.float32(21.518967), np.float32(20.91853), np.float32(20.91853), np.float32(23.622433), np.float32(23.622433)]"
