,x_input,x_output
1971,"[np.float32(60.593334), np.float32(50.013695), np.float32(112.54852), np.float32(20.942295), np.float32(-15.717041), np.float32(199.28839), np.float32(-25.858812), np.float32(-20.92005)]","[np.float32(23.994635), np.float32(24.465029), np.float32(26.31259), np.float32(25.000185), np.float32(26.789394), np.float32(30.633427), np.float32(29.168522), np.float32(26.692171), np.float32(26.105154), np.float32(25.393225), np.float32(24.546507), np.float32(26.080437), np.float32(26.392422), np.float32(26.392422), np.float32(27.520386), np.float32(25.287159), np.float32(34.558628), np.float32(27.199142), np.float32(32.711845), np.float32(27.439272), np.float32(29.334661), np.float32(30.050594), np.float32(27.736887), np.float32(27.071901), np.float32(27.12556)]"
1972,"[np.float32(31.918772), np.float32(38.636448), np.float32(5.518567), np.float32(14.757164), np.float32(-100.346016), np.float32(-92.82494), np.float32(-56.885067), np.float32(26.385662)]","[np.float32(16.736614), np.float32(17.079845), np.float32(17.07429), np.float32(17.339128), np.float32(17.446589), np.float32(15.796442), np.float32(16.533821), np.float32(17.801176), np.float32(18.039162), np.float32(17.306597), np.float32(17.166746), np.float32(17.684315), np.float32(18.05244), np.float32(18.05244), np.float32(17.184578), np.float32(17.327944), np.float32(12.717857), np.float32(17.751743), np.float32(16.766504), np.float32(17.464489), np.float32(17.383041), np.float32(14.763307), np.float32(17.039225), np.float32(16.412432), np.float32(17.525692)]"
1973,"[np.float32(-1.2582469), np.float32(9.433892), np.float32(-55.491005), np.float32(-70.330635), np.float32(-30.98522), np.float32(-46.446346), np.float32(101.6896), np.float32(95.91732)]","[np.float32(19.423811), np.float32(19.2607), np.float32(19.43122), np.float32(20.793728), np.float32(20.926676), np.float32(20.361103), np.float32(19.621735), np.float32(21.421078), np.float32(20.525187), np.float32(20.125547), np.float32(18.846075), np.float32(19.111609), np.float32(19.511015), np.float32(19.511015), np.float32(19.762732), np.float32(20.147043), np.float32(15.937336), np.float32(18.51032), np.float32(19.468967), np.float32(18.318419), np.float32(18.44039), np.float32(16.406935), np.float32(19.565922), np.float32(19.45211), np.float32(20.534683)]"
1974,"[np.float32(-130.07144), np.float32(61.74728), np.float32(88.94483), np.float32(144.86816), np.float32(6.1970854), np.float32(38.946186), np.float32(61.08065), np.float32(235.56883)]","[np.float32(23.286123), np.float32(23.799961), np.float32(24.671772), np.float32(22.950619), np.float32(24.45944), np.float32(23.867601), np.float32(25.072588), np.float32(25.220694), np.float32(26.044106), np.float32(24.593592), np.float32(24.93559), np.float32(26.443926), np.float32(27.40131), np.float32(27.40131), np.float32(24.422907), np.float32(24.513514), np.float32(22.484978), np.float32(25.92294), np.float32(25.244968), np.float32(25.381824), np.float32(25.374216), np.float32(21.443394), np.float32(24.654617), np.float32(22.991936), np.float32(24.475706)]"
1975,"[np.float32(-37.852455), np.float32(8.340492), np.float32(110.458244), np.float32(-2.1553197), np.float32(-37.10746), np.float32(-6.358853), np.float32(181.36453), np.float32(93.47423)]","[np.float32(21.292082), np.float32(20.99888), np.float32(21.817942), np.float32(22.01507), np.float32(22.567984), np.float32(22.840628), np.float32(23.270542), np.float32(24.362297), np.float32(22.790895), np.float32(22.2905), np.float32(21.02512), np.float32(21.607904), np.float32(22.079865), np.float32(22.079865), np.float32(21.92616), np.float32(21.846048), np.float32(19.54578), np.float32(21.347645), np.float32(22.727495), np.float32(21.339403), np.float32(21.680565), np.float32(21.01062), np.float32(23.05437), np.float32(22.54825), np.float32(23.601088)]"
1976,"[np.float32(84.33056), np.float32(-1.2378078), np.float32(-127.272675), np.float32(-47.184826), np.float32(146.32751), np.float32(-109.13654), np.float32(-48.87663), np.float32(41.510227)]","[np.float32(18.816668), np.float32(19.107576), np.float32(19.380024), np.float32(19.99163), np.float32(20.323679), np.float32(19.576973), np.float32(19.061214), np.float32(20.178698), np.float32(20.171604), np.float32(19.518429), np.float32(18.901917), np.float32(19.492395), np.float32(19.916988), np.float32(19.916988), np.float32(19.716185), np.float32(19.777485), np.float32(16.674019), np.float32(19.567245), np.float32(19.792852), np.float32(19.268177), np.float32(19.43469), np.float32(16.679035), np.float32(19.198055), np.float32(18.755856), np.float32(19.661661)]"
1977,"[np.float32(50.602547), np.float32(-113.04293), np.float32(-40.7779), np.float32(76.765114), np.float32(-0.48492622), np.float32(139.56918), np.float32(94.0039), np.float32(172.96094)]","[np.float32(22.78749), np.float32(23.52941), np.float32(24.188593), np.float32(24.855843), np.float32(26.277578), np.float32(28.647856), np.float32(24.52792), np.float32(23.535118), np.float32(24.570358), np.float32(23.7666), np.float32(22.972849), np.float32(24.235117), np.float32(24.633389), np.float32(24.633389), np.float32(25.988241), np.float32(24.952063), np.float32(30.49338), np.float32(24.419493), np.float32(29.1064), np.float32(24.088324), np.float32(25.436924), np.float32(22.182743), np.float32(23.151556), np.float32(22.899689), np.float32(23.33845)]"
1978,"[np.float32(64.01331), np.float32(-36.722404), np.float32(-86.31694), np.float32(103.80221), np.float32(-116.86344), np.float32(-11.792652), np.float32(-88.32305), np.float32(-38.181347)]","[np.float32(16.120335), np.float32(16.850546), np.float32(16.79885), np.float32(17.177374), np.float32(17.496647), np.float32(16.830921), np.float32(16.004463), np.float32(16.236446), np.float32(17.310446), np.float32(16.58804), np.float32(16.627962), np.float32(17.342337), np.float32(17.518757), np.float32(17.518757), np.float32(17.707672), np.float32(17.155527), np.float32(16.442835), np.float32(18.146507), np.float32(18.572712), np.float32(17.854328), np.float32(18.30078), np.float32(15.431646), np.float32(16.205202), np.float32(15.772993), np.float32(16.480204)]"
1979,"[np.float32(99.1277), np.float32(17.009287), np.float32(12.214169), np.float32(19.780336), np.float32(-25.474836), np.float32(-33.71075), np.float32(94.339165), np.float32(59.326603)]","[np.float32(21.081228), np.float32(21.120354), np.float32(21.71762), np.float32(22.36804), np.float32(22.937033), np.float32(23.20192), np.float32(22.422693), np.float32(23.373343), np.float32(22.545631), np.float32(21.93166), np.float32(20.839838), np.float32(21.496454), np.float32(21.971512), np.float32(21.97151), np.float32(22.136366), np.float32(22.10151), np.float32(20.292597), np.float32(21.293385), np.float32(22.897785), np.float32(21.147154), np.float32(21.534847), np.float32(19.760202), np.float32(22.154222), np.float32(21.719421), np.float32(22.675549)]"
1980,"[np.float32(141.32164), np.float32(-155.245), np.float32(19.949753), np.float32(-26.982458), np.float32(-136.6292), np.float32(165.38843), np.float32(39.934963), np.float32(-39.594177)]","[np.float32(18.917728), np.float32(19.47895), np.float32(20.097305), np.float32(21.788578), np.float32(22.558199), np.float32(26.359022), np.float32(21.328058), np.float32(19.605293), np.float32(19.58481), np.float32(19.54215), np.float32(18.025446), np.float32(18.749039), np.float32(18.46371), np.float32(18.46371), np.float32(22.740347), np.float32(20.579401), np.float32(30.115328), np.float32(20.178257), np.float32(27.332466), np.float32(20.404243), np.float32(22.555912), np.float32(22.639553), np.float32(20.02385), np.float32(20.750477), np.float32(20.370136)]"
1981,"[np.float32(70.52447), np.float32(37.096283), np.float32(-17.311943), np.float32(14.861162), np.float32(55.393654), np.float32(-17.47633), np.float32(68.97593), np.float32(110.1484)]","[np.float32(22.5464), np.float32(22.709187), np.float32(23.477869), np.float32(23.632809), np.float32(24.554491), np.float32(24.96595), np.float32(24.196102), np.float32(24.846977), np.float32(24.397345), np.float32(23.576954), np.float32(22.701582), np.float32(23.6169), np.float32(24.252892), np.float32(24.252892), np.float32(23.8106), np.float32(23.784883), np.float32(22.532734), np.float32(23.259638), np.float32(24.783812), np.float32(23.00372), np.float32(23.388765), np.float32(20.974867), np.float32(23.708261), np.float32(23.016258), np.float32(24.045927)]"
1982,"[np.float32(-99.25081), np.float32(35.6919), np.float32(-19.230986), np.float32(33.30172), np.float32(-21.34396), np.float32(-62.92915), np.float32(105.16346), np.float32(88.91817)]","[np.float32(19.191658), np.float32(19.025633), np.float32(19.359182), np.float32(19.341908), np.float32(19.587793), np.float32(17.823975), np.float32(19.588346), np.float32(21.546955), np.float32(20.722088), np.float32(20.024738), np.float32(19.410927), np.float32(19.880827), np.float32(20.463913), np.float32(20.463913), np.float32(18.850918), np.float32(19.422426), np.float32(12.908892), np.float32(19.35713), np.float32(17.959684), np.float32(19.085608), np.float32(18.74681), np.float32(16.554012), np.float32(20.00841), np.float32(19.215452), np.float32(20.63598)]"
1983,"[np.float32(-210.45602), np.float32(15.092209), np.float32(-94.263535), np.float32(2.7221384), np.float32(-71.75323), np.float32(59.016174), np.float32(89.290886), np.float32(-26.56487)]","[np.float32(17.700672), np.float32(17.38085), np.float32(17.85936), np.float32(17.827547), np.float32(17.978699), np.float32(17.311132), np.float32(18.958776), np.float32(20.194134), np.float32(18.80512), np.float32(18.512995), np.float32(17.58891), np.float32(17.888773), np.float32(18.124207), np.float32(18.124207), np.float32(17.823895), np.float32(17.546938), np.float32(14.283859), np.float32(18.106089), np.float32(18.226034), np.float32(18.144602), np.float32(18.367113), np.float32(18.222906), np.float32(19.22546), np.float32(18.859737), np.float32(19.854544)]"
1984,"[np.float32(100.1614), np.float32(64.689644), np.float32(82.25207), np.float32(-43.064323), np.float32(-48.65385), np.float32(127.19057), np.float32(-49.36627), np.float32(-57.978107)]","[np.float32(22.057083), np.float32(22.361261), np.float32(23.82764), np.float32(23.29048), np.float32(24.542223), np.float32(27.65118), np.float32(26.311731), np.float32(24.66918), np.float32(23.715397), np.float32(23.208124), np.float32(22.155941), np.float32(23.28473), np.float32(23.481743), np.float32(23.481743), np.float32(25.004116), np.float32(23.16792), np.float32(29.975328), np.float32(24.29096), np.float32(29.189087), np.float32(24.564657), np.float32(26.189047), np.float32(27.094193), np.float32(25.2707), np.float32(24.896332), np.float32(25.031351)]"
1985,"[np.float32(-28.791292), np.float32(1.5471501), np.float32(-38.20314), np.float32(-9.126333), np.float32(-29.734873), np.float32(32.96188), np.float32(-91.44706), np.float32(-74.36373)]","[np.float32(17.07311), np.float32(17.43965), np.float32(18.0136), np.float32(17.697254), np.float32(18.164114), np.float32(18.575283), np.float32(18.79678), np.float32(18.484798), np.float32(18.298306), np.float32(17.817684), np.float32(17.446394), np.float32(18.154888), np.float32(18.247328), np.float32(18.247328), np.float32(18.766918), np.float32(17.638254), np.float32(18.96104), np.float32(19.275017), np.float32(20.7097), np.float32(19.31319), np.float32(20.117548), np.float32(19.65303), np.float32(18.821817), np.float32(18.421896), np.float32(18.910183)]"
1986,"[np.float32(48.035496), np.float32(199.52898), np.float32(63.984364), np.float32(16.333298), np.float32(36.92336), np.float32(7.871626), np.float32(49.348408), np.float32(-221.86737)]","[np.float32(22.418295), np.float32(21.70002), np.float32(23.733044), np.float32(21.967525), np.float32(22.703327), np.float32(23.832497), np.float32(27.484737), np.float32(27.737669), np.float32(24.143929), np.float32(23.76441), np.float32(22.330584), np.float32(23.064676), np.float32(23.5071), np.float32(23.5071), np.float32(22.885185), np.float32(21.934628), np.float32(21.162977), np.float32(23.860386), np.float32(25.044415), np.float32(24.406948), np.float32(24.998037), np.float32(28.208527), np.float32(27.583622), np.float32(26.59468), np.float32(27.344355)]"
1987,"[np.float32(-52.043617), np.float32(112.55426), np.float32(-40.77626), np.float32(-11.416143), np.float32(-31.79251), np.float32(-9.583914), np.float32(-32.223), np.float32(110.892654)]","[np.float32(20.575766), np.float32(20.813496), np.float32(21.29472), np.float32(20.901972), np.float32(21.644995), np.float32(20.73347), np.float32(21.52648), np.float32(22.45831), np.float32(22.50964), np.float32(21.549768), np.float32(21.294971), np.float32(22.150951), np.float32(22.81893), np.float32(22.81893), np.float32(21.159538), np.float32(21.38244), np.float32(17.790672), np.float32(21.614784), np.float32(21.247993), np.float32(21.260885), np.float32(21.244448), np.float32(18.418236), np.float32(21.43736), np.float32(20.483698), np.float32(21.772501)]"
1988,"[np.float32(-74.09734), np.float32(182.68903), np.float32(113.99608), np.float32(0.62958574), np.float32(21.53636), np.float32(53.149994), np.float32(-99.982254), np.float32(76.71166)]","[np.float32(22.867884), np.float32(23.224947), np.float32(24.650162), np.float32(22.330198), np.float32(23.823008), np.float32(24.357841), np.float32(26.410969), np.float32(25.687876), np.float32(25.492693), np.float32(24.297081), np.float32(24.40705), np.float32(25.88308), np.float32(26.633192), np.float32(26.633194), np.float32(24.406708), np.float32(23.657787), np.float32(24.370674), np.float32(26.057903), np.float32(26.533068), np.float32(25.923351), np.float32(26.40667), np.float32(25.174), np.float32(25.970451), np.float32(24.414913), np.float32(25.470982)]"
1989,"[np.float32(156.58755), np.float32(-20.283278), np.float32(94.25607), np.float32(-118.63523), np.float32(-64.01428), np.float32(-7.5818496), np.float32(-8.945213), np.float32(-144.46005)]","[np.float32(17.533707), np.float32(17.46959), np.float32(18.301394), np.float32(19.277643), np.float32(19.409615), np.float32(21.452278), np.float32(20.238157), np.float32(19.951908), np.float32(18.100555), np.float32(18.188637), np.float32(16.582458), np.float32(16.89559), np.float32(16.705338), np.float32(16.705338), np.float32(19.577944), np.float32(18.086409), np.float32(21.492968), np.float32(18.212517), np.float32(22.380646), np.float32(18.669254), np.float32(20.015247), np.float32(21.967527), np.float32(20.015718), np.float32(20.365894), np.float32(20.407547)]"
1990,"[np.float32(68.020836), np.float32(-113.0455), np.float32(16.342571), np.float32(-73.02732), np.float32(100.18674), np.float32(199.5958), np.float32(-39.76881), np.float32(-72.17388)]","[np.float32(21.05916), np.float32(21.612501), np.float32(23.118807), np.float32(23.075983), np.float32(24.448345), np.float32(29.119095), np.float32(25.670614), np.float32(22.806786), np.float32(22.323694), np.float32(22.137947), np.float32(20.834406), np.float32(22.007912), np.float32(21.837608), np.float32(21.837608), np.float32(25.275137), np.float32(22.403), np.float32(34.70539), np.float32(23.943323), np.float32(31.25856), np.float32(24.333233), np.float32(26.788376), np.float32(28.255207), np.float32(24.167856), np.float32(24.396355), np.float32(23.815948)]"
1991,"[np.float32(-49.227573), np.float32(-83.985954), np.float32(66.06036), np.float32(-84.80837), np.float32(88.63717), np.float32(87.04353), np.float32(68.79719), np.float32(135.34174)]","[np.float32(21.432049), np.float32(21.729595), np.float32(22.667162), np.float32(22.900469), np.float32(23.981277), np.float32(26.276802), np.float32(24.027723), np.float32(23.212883), np.float32(22.976393), np.float32(22.493048), np.float32(21.417759), np.float32(22.38909), np.float32(22.632195), np.float32(22.632195), np.float32(24.061403), np.float32(22.810835), np.float32(27.560326), np.float32(22.899836), np.float32(27.160398), np.float32(22.885313), np.float32(24.20979), np.float32(23.23368), np.float32(23.006481), np.float32(22.841974), np.float32(23.194876)]"
1992,"[np.float32(-76.58045), np.float32(-94.12818), np.float32(33.279125), np.float32(86.76042), np.float32(67.5437), np.float32(-133.41147), np.float32(86.90987), np.float32(25.393991)]","[np.float32(16.173288), np.float32(16.229866), np.float32(16.41368), np.float32(16.206541), np.float32(16.174633), np.float32(14.115952), np.float32(16.189657), np.float32(17.827993), np.float32(17.383175), np.float32(16.792868), np.float32(16.537142), np.float32(16.974747), np.float32(17.299463), np.float32(17.299463), np.float32(16.171745), np.float32(16.275202), np.float32(10.537225), np.float32(17.505701), np.float32(15.54941), np.float32(17.296852), np.float32(17.065983), np.float32(15.159882), np.float32(17.09788), np.float32(16.368107), np.float32(17.503359)]"
1993,"[np.float32(134.85007), np.float32(-17.404305), np.float32(-146.74844), np.float32(-110.8619), np.float32(191.82253), np.float32(-85.38542), np.float32(19.672369), np.float32(35.821716)]","[np.float32(20.40945), np.float32(20.431793), np.float32(20.935568), np.float32(22.270924), np.float32(22.63321), np.float32(23.123405), np.float32(21.34095), np.float32(22.417486), np.float32(21.545996), np.float32(21.175169), np.float32(19.74726), np.float32(20.19925), np.float32(20.552126), np.float32(20.552126), np.float32(21.628723), np.float32(21.527138), np.float32(20.129206), np.float32(20.17561), np.float32(22.35115), np.float32(20.043695), np.float32(20.576607), np.float32(18.789087), np.float32(21.061428), np.float32(21.04212), np.float32(21.727074)]"
1994,"[np.float32(94.47734), np.float32(145.89989), np.float32(49.62214), np.float32(-19.819878), np.float32(50.38139), np.float32(14.199542), np.float32(-89.737885), np.float32(-87.43117)]","[np.float32(21.872686), np.float32(21.99142), np.float32(23.511265), np.float32(22.136992), np.float32(23.207487), np.float32(24.566292), np.float32(25.794195), np.float32(25.149294), np.float32(23.81729), np.float32(23.087189), np.float32(22.415335), np.float32(23.515934), np.float32(23.967789), np.float32(23.967789), np.float32(23.600182), np.float32(22.484575), np.float32(24.391653), np.float32(24.2864), np.float32(26.207748), np.float32(24.460323), np.float32(25.305447), np.float32(25.86313), np.float32(25.46757), np.float32(24.508276), np.float32(25.123251)]"
1995,"[np.float32(133.99849), np.float32(-62.5566), np.float32(23.511553), np.float32(7.9262395), np.float32(-49.53061), np.float32(27.84844), np.float32(83.35726), np.float32(0.36040354)]","[np.float32(20.096766), np.float32(20.295576), np.float32(20.94374), np.float32(22.027355), np.float32(22.617052), np.float32(24.340755), np.float32(21.955612), np.float32(21.899048), np.float32(21.182121), np.float32(20.83908), np.float32(19.503057), np.float32(20.153624), np.float32(20.300009), np.float32(20.300009), np.float32(22.26743), np.float32(21.35576), np.float32(23.986755), np.float32(20.727684), np.float32(24.571371), np.float32(20.773193), np.float32(21.876478), np.float32(21.10561), np.float32(21.356543), np.float32(21.40123), np.float32(21.79592)]"
1996,"[np.float32(52.20577), np.float32(220.95934), np.float32(-40.854877), np.float32(-36.891575), np.float32(-49.42516), np.float32(-29.571291), np.float32(166.577), np.float32(-54.306957)]","[np.float32(23.479458), np.float32(22.524921), np.float32(23.77344), np.float32(23.881943), np.float32(24.263), np.float32(24.117992), np.float32(26.284128), np.float32(28.469107), np.float32(25.020006), np.float32(24.647146), np.float32(22.687788), np.float32(22.978174), np.float32(23.674952), np.float32(23.674952), np.float32(22.771185), np.float32(23.32266), np.float32(17.333887), np.float32(22.038567), np.float32(22.57951), np.float32(22.222021), np.float32(22.128496), np.float32(22.925915), np.float32(26.268496), np.float32(25.63795), np.float32(27.000746)]"
1997,"[np.float32(75.297844), np.float32(105.35109), np.float32(70.68515), np.float32(98.60514), np.float32(17.272593), np.float32(32.933914), np.float32(76.32583), np.float32(-58.067837)]","[np.float32(23.410872), np.float32(23.294012), np.float32(24.905178), np.float32(23.59729), np.float32(24.745262), np.float32(26.010286), np.float32(27.361423), np.float32(27.21206), np.float32(25.45536), np.float32(24.695751), np.float32(23.745491), np.float32(24.85078), np.float32(25.434505), np.float32(25.434505), np.float32(24.768024), np.float32(23.984451), np.float32(24.694696), np.float32(25.313135), np.float32(27.049301), np.float32(25.450068), np.float32(26.119085), np.float32(26.45082), np.float32(26.984007), np.float32(25.923935), np.float32(26.75913)]"
1998,"[np.float32(-5.5179563), np.float32(81.16593), np.float32(-23.71112), np.float32(-52.277653), np.float32(84.80568), np.float32(-125.10281), np.float32(-228.20552), np.float32(130.25569)]","[np.float32(17.623331), np.float32(18.479866), np.float32(18.55829), np.float32(17.758587), np.float32(18.377823), np.float32(16.37454), np.float32(17.377768), np.float32(17.95449), np.float32(19.62884), np.float32(18.400127), np.float32(19.161243), np.float32(20.18254), np.float32(20.799358), np.float32(20.799358), np.float32(18.525946), np.float32(18.661613), np.float32(14.641343), np.float32(20.169245), np.float32(18.203316), np.float32(19.597256), np.float32(19.40589), np.float32(15.025352), np.float32(17.747658), np.float32(16.563557), np.float32(17.769308)]"
1999,"[np.float32(-77.99771), np.float32(-106.23425), np.float32(-45.13938), np.float32(-9.606447), np.float32(53.10384), np.float32(-172.51875), np.float32(-181.25621), np.float32(-269.59772)]","[np.float32(8.913702), np.float32(9.143518), np.float32(9.006014), np.float32(8.679324), np.float32(7.8023367), np.float32(5.4530487), np.float32(8.589298), np.float32(9.518275), np.float32(9.138313), np.float32(9.080975), np.float32(9.233332), np.float32(9.212744), np.float32(8.855271), np.float32(8.855271), np.float32(9.18996), np.float32(8.200338), np.float32(4.194749), np.float32(11.567888), np.float32(9.167407), np.float32(11.751575), np.float32(11.874604), np.float32(12.354981), np.float32(10.35807), np.float32(10.145024), np.float32(10.571743)]"
2000,"[np.float32(12.959013), np.float32(22.769266), np.float32(-186.34215), np.float32(-125.19174), np.float32(168.45392), np.float32(-23.63585), np.float32(13.393212), np.float32(-27.621065)]","[np.float32(19.947367), np.float32(19.718845), np.float32(20.436949), np.float32(21.210167), np.float32(21.530725), np.float32(22.048243), np.float32(21.575994), np.float32(22.56963), np.float32(21.039986), np.float32(20.810833), np.float32(19.321844), np.float32(19.6857), np.float32(19.969913), np.float32(19.969913), np.float32(20.832043), np.float32(20.493261), np.float32(19.146442), np.float32(19.854374), np.float32(21.782938), np.float32(19.893108), np.float32(20.457449), np.float32(20.025719), np.float32(21.404985), np.float32(21.343903), np.float32(22.014769)]"
2001,"[np.float32(-122.443375), np.float32(-66.12143), np.float32(72.00843), np.float32(-33.302372), np.float32(-0.64653635), np.float32(-161.73529), np.float32(125.09047), np.float32(-53.261658)]","[np.float32(14.132078), np.float32(13.600283), np.float32(13.692159), np.float32(14.161537), np.float32(13.448902), np.float32(11.185303), np.float32(14.15927), np.float32(16.633562), np.float32(14.659281), np.float32(14.617068), np.float32(13.64702), np.float32(13.454695), np.float32(13.528108), np.float32(13.528108), np.float32(13.256566), np.float32(13.44006), np.float32(5.8312893), np.float32(13.990326), np.float32(12.073883), np.float32(14.108924), np.float32(13.806616), np.float32(14.075728), np.float32(15.434469), np.float32(15.21261), np.float32(16.301086)]"
2002,"[np.float32(59.915993), np.float32(104.0004), np.float32(11.2222), np.float32(-1.406467), np.float32(-7.6369233), np.float32(-3.214685), np.float32(-58.182743), np.float32(-32.821396)]","[np.float32(20.529026), np.float32(20.711847), np.float32(21.68969), np.float32(20.999107), np.float32(21.790152), np.float32(22.218924), np.float32(23.016972), np.float32(23.061893), np.float32(22.272717), np.float32(21.535559), np.float32(20.97766), np.float32(21.884235), np.float32(22.330122), np.float32(22.330124), np.float32(21.842567), np.float32(21.214306), np.float32(20.992971), np.float32(22.288921), np.float32(23.422337), np.float32(22.276884), np.float32(22.816418), np.float32(22.129498), np.float32(22.873), np.float32(22.058023), np.float32(22.875162)]"
2003,"[np.float32(-92.592125), np.float32(-70.25824), np.float32(151.3764), np.float32(8.118639), np.float32(257.81808), np.float32(-9.688911), np.float32(-74.17267), np.float32(-22.617132)]","[np.float32(18.972628), np.float32(19.435461), np.float32(20.909044), np.float32(18.568735), np.float32(19.679012), np.float32(20.830133), np.float32(22.782116), np.float32(21.277355), np.float32(20.90497), np.float32(20.160069), np.float32(20.238783), np.float32(21.548727), np.float32(21.774942), np.float32(21.774942), np.float32(21.325348), np.float32(19.476955), np.float32(23.461487), np.float32(23.498247), np.float32(24.662727), np.float32(23.638515), np.float32(24.684523), np.float32(25.160809), np.float32(22.781096), np.float32(21.680168), np.float32(22.00663)]"
2004,"[np.float32(28.532894), np.float32(145.1887), np.float32(45.82096), np.float32(-11.698559), np.float32(93.787186), np.float32(-72.59797), np.float32(71.48227), np.float32(8.678538)]","[np.float32(22.654453), np.float32(22.254686), np.float32(23.542736), np.float32(22.611393), np.float32(23.328655), np.float32(23.027538), np.float32(25.47917), np.float32(26.700384), np.float32(24.599937), np.float32(23.87808), np.float32(22.847239), np.float32(23.606483), np.float32(24.32457), np.float32(24.32457), np.float32(22.721056), np.float32(22.835743), np.float32(18.668772), np.float32(23.325655), np.float32(23.13818), np.float32(23.34128), np.float32(23.340908), np.float32(23.078836), np.float32(25.559546), np.float32(24.48545), np.float32(25.730873)]"
2005,"[np.float32(29.148972), np.float32(70.84631), np.float32(-11.50968), np.float32(167.68477), np.float32(5.9896617), np.float32(61.628357), np.float32(-67.86626), np.float32(20.991177)]","[np.float32(21.996935), np.float32(22.709688), np.float32(23.803148), np.float32(22.08139), np.float32(23.540987), np.float32(24.071157), np.float32(24.634943), np.float32(23.774775), np.float32(24.415903), np.float32(23.164835), np.float32(23.437248), np.float32(24.968428), np.float32(25.625746), np.float32(25.625746), np.float32(24.078201), np.float32(23.250128), np.float32(24.908037), np.float32(25.54257), np.float32(26.31293), np.float32(25.253323), np.float32(25.84797), np.float32(23.3926), np.float32(24.223282), np.float32(22.820835), np.float32(23.720957)]"
2006,"[np.float32(70.91901), np.float32(48.65589), np.float32(51.264572), np.float32(-46.58589), np.float32(50.64938), np.float32(93.666435), np.float32(81.44906), np.float32(-85.955444)]","[np.float32(23.004393), np.float32(22.742779), np.float32(24.456848), np.float32(24.06449), np.float32(25.1033), np.float32(28.063452), np.float32(27.613384), np.float32(26.84428), np.float32(24.50102), np.float32(24.238546), np.float32(22.51185), np.float32(23.368256), np.float32(23.608883), np.float32(23.608883), np.float32(25.14202), np.float32(23.634487), np.float32(28.281298), np.float32(24.203922), np.float32(28.764784), np.float32(24.625702), np.float32(26.034868), np.float32(28.00501), np.float32(26.760824), np.float32(26.475864), np.float32(26.732967)]"
2007,"[np.float32(64.15921), np.float32(29.38097), np.float32(-77.1058), np.float32(46.818863), np.float32(-33.801216), np.float32(68.02826), np.float32(28.111643), np.float32(253.01643)]","[np.float32(23.696787), np.float32(24.444529), np.float32(24.824936), np.float32(25.349379), np.float32(26.74867), np.float32(27.466423), np.float32(24.403625), np.float32(24.489206), np.float32(25.904615), np.float32(24.728642), np.float32(24.340734), np.float32(25.611067), np.float32(26.391077), np.float32(26.391077), np.float32(25.842556), np.float32(25.922905), np.float32(26.54473), np.float32(24.698616), np.float32(27.08872), np.float32(24.07252), np.float32(24.604536), np.float32(19.561855), np.float32(23.278954), np.float32(22.561214), np.float32(23.652922)]"
2008,"[np.float32(-50.706207), np.float32(-156.5038), np.float32(103.22477), np.float32(102.32734), np.float32(68.6344), np.float32(90.10442), np.float32(-53.35695), np.float32(60.375313)]","[np.float32(18.658264), np.float32(19.711494), np.float32(20.547123), np.float32(19.393576), np.float32(20.695341), np.float32(22.452482), np.float32(21.079332), np.float32(19.008904), np.float32(20.478418), np.float32(19.59467), np.float32(19.899298), np.float32(21.362705), np.float32(21.49892), np.float32(21.49892), np.float32(22.1429), np.float32(20.188618), np.float32(27.007961), np.float32(23.120157), np.float32(25.992828), np.float32(22.969097), np.float32(24.381042), np.float32(22.534285), np.float32(20.472042), np.float32(19.74664), np.float32(19.919735)]"
2009,"[np.float32(-76.74131), np.float32(12.654666), np.float32(73.56821), np.float32(-8.844183), np.float32(153.72649), np.float32(-13.146551), np.float32(11.807032), np.float32(2.530789)]","[np.float32(20.304317), np.float32(20.331667), np.float32(21.588833), np.float32(20.180958), np.float32(21.032106), np.float32(21.51259), np.float32(23.390297), np.float32(23.257524), np.float32(22.117937), np.float32(21.458984), np.float32(20.932571), np.float32(21.897047), np.float32(22.30111), np.float32(22.30111), np.float32(21.564928), np.float32(20.650791), np.float32(20.85445), np.float32(22.738817), np.float32(23.48151), np.float32(22.814457), np.float32(23.400356), np.float32(23.477562), np.float32(23.38673), np.float32(22.443617), np.float32(23.190931)]"
2010,"[np.float32(154.60991), np.float32(-21.70111), np.float32(1.6289206), np.float32(69.04733), np.float32(198.0046), np.float32(37.82333), np.float32(150.09503), np.float32(-34.97894)]","[np.float32(24.736567), np.float32(24.65256), np.float32(26.392704), np.float32(25.959822), np.float32(27.256506), np.float32(29.975927), np.float32(28.942432), np.float32(28.37583), np.float32(26.549726), np.float32(26.023533), np.float32(24.429144), np.float32(25.53622), np.float32(26.000412), np.float32(26.000412), np.float32(27.007568), np.float32(25.833307), np.float32(29.768215), np.float32(26.250256), np.float32(30.304298), np.float32(26.431913), np.float32(27.657835), np.float32(27.985046), np.float32(28.047657), np.float32(27.497633), np.float32(27.90297)]"
