,x_input
231,"[16.42340088, 16.07157898, 16.07157898, 16.42340088, 16.42340088, 16.07157898, 17.85599136, 16.07157898, 16.92640877, 15.50184059, 15.50184059, 16.92640877, 16.42340088, 16.07157898, 16.92640877, 16.42340088, 16.07157898, 16.07157898, 16.07157898, 17.22476578, 9.62036705, 16.07157898, 15.50184059, 15.50184059, 16.42340088]"
232,"[17.22476578, 9.62036705, 17.22476578, 16.07157898, 16.42340088, 16.42340088, 16.92640877, 14.35023308, 17.54592705, 15.50184059, 16.42340088, 18.40847969, 16.92640877, 15.50184059, 17.22476578, 16.42340088, 16.42340088, 15.50184059, 16.42340088, 9.62036705, 17.22476578, 16.42340088, 17.22476578, 16.07157898, 15.50184059]"
233,"[19.98046494, 22.85423088, 21.14830399, 17.54592705, 18.13277435, 21.8074646, 30.91964912, 21.8074646, 27.41629601, 24.08553505, 20.2694912, 19.98046494, 23.25364685, 16.42340088, 21.8074646, 19.10808182, 20.54864311, 19.39068031, 22.85423088, 25.86476898, 32.81409073, 25.30177879, 25.86476898, 18.82203674, 19.10808182]"
234,"[17.85599136, 16.42340088, 9.62036705, 18.40847969, 16.92640877, 16.07157898, 18.82203674, 16.42340088, 18.55061531, 17.22476578, 16.42340088, 19.10808182, 18.13277435, 17.22476578, 19.10808182, 19.39068031, 16.92640877, 16.07157898, 17.22476578, 17.54592705, 18.55061531, 16.42340088, 9.62036705, 16.07157898, 16.07157898]"
235,"[39.46979523, 45.11354828, 39.46979523, 42.58384705, 41.62374115, 38.27650452, 41.62374115, 35.60147476, 44.48112488, 40.54676819, 32.10759735, 42.16223145, 42.16223145, 35.60147476, 40.00827789, 42.58384705, 41.08525848, 39.46979523, 33.59397888, 42.16223145, 44.05950928, 38.27650452, 33.59397888, 36.96690369, 37.6217041]"
236,"[32.81409073, 37.6217041, 24.54292679, 39.46979523, 31.48725891, 26.47286415, 32.10759735, 27.7652359, 39.46979523, 36.28418732, 32.81409073, 38.93130493, 38.27650452, 32.81409073, 26.47286415, 28.9542141, 29.93641472, 26.47286415, 29.44531441, 31.48725891, 35.60147476, 30.91964912, 28.9542141, 32.10759735, 28.12709808]"
237,"[30.91964912, 34.53725052, 24.54292679, 23.67345047, 26.47286415, 24.54292679, 25.86476898, 22.13050461, 34.06561279, 31.48725891, 27.7652359, 32.81409073, 35.60147476, 18.55061531, 19.68270874, 27.7652359, 19.39068031, 20.54864311, 22.85423088, 23.67345047, 20.83813477, 22.48814392, 19.98046494, 22.48814392, 23.25364685]"
238,"[35.06936264, 41.08525848, 35.60147476, 40.54676819, 36.96690369, 36.96690369, 39.46979523, 32.81409073, 42.37303925, 37.6217041, 32.81409073, 34.53725052, 38.27650452, 32.10759735, 34.06561279, 41.08525848, 35.60147476, 34.06561279, 28.12709808, 35.60147476, 42.58384705, 34.53725052, 29.44531441, 35.06936264, 32.46084595]"
239,"[32.10759735, 40.00827789, 29.93641472, 36.96690369, 34.53725052, 29.44531441, 32.81409073, 30.91964912, 40.00827789, 32.81409073, 30.40166855, 36.96690369, 36.28418732, 30.91964912, 34.06561279, 38.93130493, 32.46084595, 35.60147476, 28.9542141, 39.46979523, 40.00827789, 32.81409073, 29.44531441, 34.53725052, 32.46084595]"
240,"[30.91964912, 33.59397888, 29.44531441, 33.59397888, 34.53725052, 25.03480911, 32.81409073, 28.12709808, 37.6217041, 30.40166855, 28.9542141, 36.28418732, 35.06936264, 29.93641472, 34.53725052, 37.6217041, 35.60147476, 38.27650452, 23.67345047, 40.54676819, 35.60147476, 27.7652359, 27.41629601, 26.78303337, 29.44531441]"
241,"[17.54592705, 17.22476578, 19.68270874, 22.13050461, 17.22476578, 19.68270874, 18.40847969, 11.13674736, 24.54292679, 24.08553505, 15.50184059, 18.13277435, 15.50184059, 15.50184059, 23.67345047, 25.86476898, 22.85423088, 9.62036705, 22.48814392, 21.8074646, 23.67345047, 22.48814392, 21.49539566, 17.54592705, 14.35023308]"
242,"[15.50184059, 16.42340088, 14.35023308, 9.62036705, 16.92640877, 15.50184059, 16.42340088, 9.62036705, 14.35023308, 17.85599136, 16.42340088, 18.82203674, 20.83813477, 9.62036705, 14.35023308, 16.07157898, 17.22476578, 14.35023308, 16.42340088, 16.42340088, 16.92640877, 16.07157898, 14.35023308, 15.50184059, 16.42340088]"
243,"[26.47286415, 25.30177879, 25.86476898, 26.78303337, 25.30177879, 22.13050461, 27.7652359, 24.08553505, 25.86476898, 26.47286415, 21.14830399, 26.47286415, 27.41629601, 25.03480911, 22.48814392, 22.85423088, 23.25364685, 22.85423088, 20.83813477, 23.67345047, 22.13050461, 23.67345047, 21.8074646, 22.48814392, 24.08553505]"
244,"[24.54292679, 23.25364685, 25.30177879, 26.47286415, 25.86476898, 23.25364685, 26.78303337, 23.67345047, 25.86476898, 25.86476898, 21.8074646, 27.41629601, 27.7652359, 25.03480911, 22.48814392, 23.25364685, 24.08553505, 22.85423088, 21.14830399, 23.67345047, 23.25364685, 23.67345047, 21.14830399, 22.13050461, 24.08553505]"
245,"[17.85599136, 17.85599136, 17.22476578, 20.2694912, 18.40847969, 18.40847969, 17.54592705, 16.42340088, 18.82203674, 20.2694912, 16.92640877, 19.39068031, 18.40847969, 20.54864311, 20.83813477, 21.14830399, 20.54864311, 19.39068031, 9.62036705, 18.82203674, 19.10808182, 9.62036705, 16.42340088, 9.62036705, 9.62036705]"
246,"[27.41629601, 27.7652359, 23.25364685, 24.08553505, 27.41629601, 21.14830399, 22.48814392, 21.14830399, 25.86476898, 19.39068031, 18.40847969, 25.86476898, 22.85423088, 20.2694912, 26.47286415, 26.47286415, 28.12709808, 29.93641472, 19.98046494, 32.81409073, 25.03480911, 22.85423088, 18.82203674, 20.2694912, 22.13050461]"
247,"[38.93130493, 42.79465485, 37.6217041, 40.00827789, 39.46979523, 35.06936264, 42.37303925, 36.96690369, 43.84869385, 38.93130493, 29.93641472, 38.27650452, 40.00827789, 34.06561279, 35.06936264, 41.62374115, 38.93130493, 37.6217041, 30.40166855, 41.08525848, 40.54676819, 40.00827789, 32.81409073, 38.27650452, 36.96690369]"
248,"[22.13050461, 19.98046494, 18.13277435, 27.41629601, 23.67345047, 21.8074646, 19.39068031, 19.10808182, 22.85423088, 20.54864311, 24.54292679, 23.25364685, 26.47286415, 22.13050461, 20.2694912, 23.25364685, 24.54292679, 22.48814392, 18.40847969, 25.30177879, 21.49539566, 19.10808182, 20.83813477, 22.48814392, 19.98046494]"
249,"[24.08553505, 25.03480911, 20.54864311, 25.30177879, 26.78303337, 23.67345047, 21.14830399, 21.8074646, 26.47286415, 19.68270874, 23.25364685, 25.03480911, 25.30177879, 21.14830399, 23.25364685, 29.44531441, 24.54292679, 26.78303337, 19.39068031, 27.7652359, 24.54292679, 24.08553505, 21.49539566, 23.67345047, 22.13050461]"
250,"[31.48725891, 34.06561279, 26.78303337, 34.06561279, 32.46084595, 28.9542141, 34.06561279, 29.44531441, 39.46979523, 29.93641472, 29.93641472, 31.48725891, 31.48725891, 27.41629601, 31.48725891, 33.59397888, 34.53725052, 32.10759735, 22.85423088, 32.81409073, 31.48725891, 32.10759735, 27.41629601, 31.48725891, 29.44531441]"
251,"[20.54864311, 20.54864311, 18.40847969, 18.82203674, 19.39068031, 18.55061531, 19.10808182, 17.22476578, 21.8074646, 21.14830399, 20.2694912, 19.98046494, 19.68270874, 19.39068031, 18.40847969, 19.98046494, 20.83813477, 9.62036705, 18.13277435, 19.10808182, 18.40847969, 16.92640877, 16.92640877, 9.62036705, 17.85599136]"
252,"[32.10759735, 24.08553505, 19.10808182, 36.96690369, 35.60147476, 27.41629601, 25.30177879, 22.13050461, 39.46979523, 21.8074646, 30.91964912, 35.06936264, 43.21627045, 19.10808182, 25.86476898, 28.12709808, 22.85423088, 18.55061531, 27.41629601, 20.83813477, 23.67345047, 28.9542141, 23.67345047, 24.54292679, 22.13050461]"
253,"[16.92640877, 18.40847969, 9.62036705, 29.44531441, 17.85599136, 17.85599136, 16.42340088, 14.35023308, 16.07157898, 19.10808182, 16.42340088, 19.68270874, 17.85599136, 16.42340088, 16.42340088, 17.85599136, 15.50184059, 9.62036705, 16.92640877, 19.10808182, 9.62036705, 16.07157898, 15.50184059, 15.50184059, 16.42340088]"
254,"[20.2694912, 18.40847969, 9.62036705, 18.82203674, 19.68270874, 9.62036705, 18.40847969, 18.82203674, 19.10808182, 17.22476578, 18.82203674, 20.83813477, 18.82203674, 17.22476578, 16.07157898, 16.07157898, 17.54592705, 17.54592705, 16.92640877, 17.54592705, 9.62036705, 9.62036705, 17.85599136, 16.92640877, 17.22476578]"
255,"[34.53725052, 36.96690369, 28.12709808, 40.54676819, 44.90274048, 29.93641472, 32.81409073, 31.48725891, 40.00827789, 31.48725891, 34.06561279, 33.59397888, 38.93130493, 28.9542141, 34.06561279, 38.27650452, 37.6217041, 28.12709808, 23.67345047, 32.81409073, 26.78303337, 32.46084595, 29.44531441, 25.03480911, 29.44531441]"
256,"[26.47286415, 24.54292679, 27.41629601, 29.44531441, 27.7652359, 24.54292679, 29.93641472, 25.30177879, 29.93641472, 27.41629601, 25.30177879, 26.47286415, 28.9542141, 26.47286415, 22.13050461, 20.83813477, 23.25364685, 21.14830399, 22.48814392, 20.54864311, 19.39068031, 25.30177879, 21.8074646, 23.25364685, 25.03480911]"
257,"[19.68270874, 21.14830399, 22.13050461, 22.13050461, 24.08553505, 21.49539566, 23.25364685, 20.54864311, 20.83813477, 20.2694912, 20.54864311, 22.13050461, 20.2694912, 21.49539566, 18.82203674, 20.2694912, 19.68270874, 18.55061531, 18.55061531, 20.54864311, 19.68270874, 20.83813477, 19.39068031, 18.40847969, 20.83813477]"
258,"[20.83813477, 21.14830399, 20.54864311, 24.08553505, 22.48814392, 19.39068031, 21.49539566, 19.68270874, 21.49539566, 23.25364685, 19.98046494, 22.13050461, 21.14830399, 21.49539566, 16.42340088, 19.68270874, 17.22476578, 15.50184059, 18.40847969, 17.54592705, 17.85599136, 16.92640877, 9.62036705, 18.55061531, 19.68270874]"
259,"[21.49539566, 25.03480911, 23.25364685, 27.7652359, 22.13050461, 24.54292679, 23.25364685, 25.30177879, 22.13050461, 24.08553505, 23.25364685, 25.86476898, 23.25364685, 22.85423088, 22.13050461, 22.48814392, 23.25364685, 23.67345047, 21.8074646, 23.25364685, 25.86476898, 21.8074646, 19.68270874, 22.85423088, 22.85423088]"
260,"[23.25364685, 23.67345047, 24.54292679, 28.12709808, 23.25364685, 23.67345047, 24.54292679, 23.25364685, 22.85423088, 22.48814392, 22.13050461, 23.67345047, 20.83813477, 22.85423088, 21.8074646, 22.85423088, 21.8074646, 21.14830399, 19.39068031, 22.48814392, 22.85423088, 22.48814392, 21.49539566, 23.67345047, 21.14830399]"
261,"[22.13050461, 19.10808182, 22.13050461, 19.68270874, 19.98046494, 17.85599136, 21.14830399, 18.82203674, 20.83813477, 22.85423088, 20.2694912, 20.2694912, 20.83813477, 19.68270874, 21.14830399, 20.2694912, 20.2694912, 18.82203674, 19.10808182, 19.10808182, 22.48814392, 22.85423088, 19.98046494, 22.48814392, 20.83813477]"
262,"[18.82203674, 18.13277435, 17.22476578, 17.22476578, 18.55061531, 16.42340088, 18.82203674, 9.62036705, 18.13277435, 17.85599136, 16.42340088, 18.13277435, 17.54592705, 9.62036705, 17.22476578, 16.92640877, 16.42340088, 9.62036705, 16.07157898, 17.85599136, 9.62036705, 17.54592705, 9.62036705, 17.54592705, 9.62036705]"
263,"[24.08553505, 20.54864311, 19.98046494, 28.12709808, 24.08553505, 23.25364685, 25.86476898, 22.48814392, 30.40166855, 27.41629601, 24.08553505, 25.86476898, 29.93641472, 25.30177879, 22.13050461, 25.86476898, 20.83813477, 19.10808182, 22.13050461, 22.13050461, 22.85423088, 22.48814392, 18.82203674, 21.14830399, 23.25364685]"
264,"[38.27650452, 9.62036705, 33.59397888, 42.58384705, 42.37303925, 30.40166855, 36.96690369, 28.9542141, 42.58384705, 26.47286415, 27.7652359, 42.16223145, 40.00827789, 30.40166855, 41.08525848, 42.16223145, 41.08525848, 36.96690369, 25.30177879, 36.28418732, 29.93641472, 31.48725891, 28.12709808, 27.41629601, 28.12709808]"
265,"[40.00827789, 44.69193268, 41.08525848, 43.84869385, 39.46979523, 40.54676819, 43.21627045, 41.62374115, 44.48112488, 43.42707825, 41.62374115, 41.08525848, 43.00546265, 38.93130493, 36.28418732, 44.69193268, 41.08525848, 9.62036705, 36.96690369, 42.58384705, 43.84869385, 42.58384705, 35.60147476, 42.58384705, 41.62374115]"
266,"[21.8074646, 25.03480911, 19.68270874, 19.39068031, 19.68270874, 22.13050461, 21.8074646, 20.54864311, 22.85423088, 17.22476578, 22.85423088, 19.98046494, 20.54864311, 16.92640877, 20.83813477, 29.93641472, 25.03480911, 24.54292679, 20.54864311, 24.08553505, 23.25364685, 24.08553505, 21.49539566, 20.83813477, 19.98046494]"
267,"[20.54864311, 19.68270874, 17.22476578, 21.49539566, 20.83813477, 19.68270874, 19.68270874, 17.85599136, 21.14830399, 19.39068031, 25.86476898, 18.13277435, 17.54592705, 16.92640877, 21.8074646, 19.98046494, 21.8074646, 17.54592705, 21.14830399, 21.8074646, 25.30177879, 20.2694912, 19.68270874, 18.82203674, 16.92640877]"
268,"[40.54676819, 44.27030945, 41.62374115, 42.79465485, 42.37303925, 36.96690369, 43.84869385, 38.93130493, 44.48112488, 41.08525848, 39.46979523, 41.08525848, 42.37303925, 36.96690369, 36.96690369, 42.79465485, 38.93130493, 36.96690369, 32.46084595, 41.08525848, 40.54676819, 42.16223145, 35.06936264, 40.54676819, 37.6217041]"
269,"[36.96690369, 42.79465485, 38.93130493, 43.00546265, 39.46979523, 37.6217041, 42.37303925, 37.6217041, 43.42707825, 40.54676819, 40.00827789, 41.08525848, 42.16223145, 35.06936264, 35.60147476, 41.62374115, 39.46979523, 38.27650452, 33.59397888, 41.08525848, 41.62374115, 40.54676819, 32.81409073, 38.93130493, 35.60147476]"
