,x_input,x_output
1804,"[np.float32(-160.52666), np.float32(-126.205414), np.float32(39.983532), np.float32(-43.182686), np.float32(36.736523), np.float32(-86.6769), np.float32(-30.528473), np.float32(-88.72345)]","[np.float32(22.052475), np.float32(20.068117), np.float32(19.576324), np.float32(21.943785), np.float32(21.857893), np.float32(23.063616), np.float32(24.625477), np.float32(24.767323), np.float32(24.549364), np.float32(24.024082), np.float32(26.280945), np.float32(25.352137), np.float32(24.90927), np.float32(24.909267), np.float32(22.259445), np.float32(22.901485), np.float32(20.999725), np.float32(20.936813), np.float32(20.877144), np.float32(19.829708), np.float32(20.023962), np.float32(18.579727), np.float32(19.103184), np.float32(20.845764), np.float32(22.183119)]"
1805,"[np.float32(-13.798735), np.float32(-37.503654), np.float32(-108.749245), np.float32(41.706623), np.float32(-49.360367), np.float32(-62.12632), np.float32(111.33564), np.float32(29.266354)]","[np.float32(17.320742), np.float32(17.58293), np.float32(17.085867), np.float32(19.347946), np.float32(18.756998), np.float32(20.021107), np.float32(20.00579), np.float32(19.573784), np.float32(18.498188), np.float32(17.627886), np.float32(19.385973), np.float32(19.940048), np.float32(19.022863), np.float32(19.022863), np.float32(19.519342), np.float32(19.252121), np.float32(18.30045), np.float32(17.756512), np.float32(18.885513), np.float32(17.212992), np.float32(17.96655), np.float32(18.333103), np.float32(17.705904), np.float32(18.92479), np.float32(19.455273)]"
1806,"[np.float32(20.609982), np.float32(117.251045), np.float32(-55.091515), np.float32(-48.502293), np.float32(-93.397385), np.float32(76.71913), np.float32(-16.919064), np.float32(18.543636)]","[np.float32(20.596777), np.float32(21.711096), np.float32(21.159866), np.float32(22.194695), np.float32(22.348156), np.float32(25.235067), np.float32(22.007235), np.float32(20.710114), np.float32(20.174599), np.float32(18.889717), np.float32(20.688786), np.float32(21.685492), np.float32(20.169758), np.float32(20.169758), np.float32(23.779182), np.float32(22.944426), np.float32(24.067293), np.float32(23.169807), np.float32(25.302206), np.float32(23.514725), np.float32(24.389727), np.float32(23.952093), np.float32(21.238277), np.float32(21.385952), np.float32(20.728481)]"
1807,"[np.float32(-52.00336), np.float32(190.9624), np.float32(26.901142), np.float32(-203.74837), np.float32(-39.40014), np.float32(-129.07692), np.float32(-167.62508), np.float32(41.00082)]","[np.float32(27.566387), np.float32(26.124012), np.float32(25.276388), np.float32(26.748459), np.float32(26.270853), np.float32(28.02016), np.float32(27.615551), np.float32(24.211895), np.float32(24.97152), np.float32(23.079134), np.float32(25.013607), np.float32(23.110878), np.float32(21.995537), np.float32(21.995537), np.float32(21.491089), np.float32(21.097483), np.float32(21.22637), np.float32(21.144125), np.float32(22.348352), np.float32(21.249746), np.float32(21.757627), np.float32(23.018055), np.float32(21.318535), np.float32(21.427195), np.float32(20.623217)]"
1808,"[np.float32(71.340485), np.float32(-171.11522), np.float32(-6.004032), np.float32(1.6629479), np.float32(70.94618), np.float32(-66.311935), np.float32(-1.1036091), np.float32(-98.212234)]","[np.float32(22.973185), np.float32(21.181278), np.float32(20.314049), np.float32(23.121954), np.float32(23.085863), np.float32(24.788166), np.float32(24.348362), np.float32(23.717142), np.float32(24.09641), np.float32(23.544098), np.float32(26.024033), np.float32(25.071209), np.float32(24.403795), np.float32(24.403797), np.float32(22.615486), np.float32(23.327353), np.float32(20.939953), np.float32(20.129562), np.float32(20.686375), np.float32(18.966644), np.float32(19.343159), np.float32(18.064838), np.float32(18.423029), np.float32(19.745848), np.float32(20.788233)]"
1809,"[np.float32(101.10014), np.float32(26.516567), np.float32(-55.84462), np.float32(2.5839593), np.float32(-360.00018), np.float32(35.630615), np.float32(64.32759), np.float32(11.000366)]","[np.float32(24.412289), np.float32(24.332201), np.float32(23.283222), np.float32(25.445099), np.float32(25.777443), np.float32(29.270975), np.float32(24.67296), np.float32(23.008522), np.float32(23.400106), np.float32(22.527477), np.float32(24.900114), np.float32(24.814676), np.float32(23.38482), np.float32(23.38482), np.float32(25.841179), np.float32(26.01227), np.float32(24.87072), np.float32(23.444527), np.float32(25.493675), np.float32(23.31736), np.float32(23.94162), np.float32(22.94235), np.float32(21.045465), np.float32(21.326853), np.float32(21.031864)]"
1810,"[np.float32(53.404774), np.float32(50.89595), np.float32(-23.425323), np.float32(-2.3424873), np.float32(9.700947), np.float32(28.909336), np.float32(-9.343184), np.float32(73.96159)]","[np.float32(19.761559), np.float32(20.688858), np.float32(20.29299), np.float32(21.564259), np.float32(21.18045), np.float32(23.308323), np.float32(22.05539), np.float32(20.725323), np.float32(19.668457), np.float32(18.2753), np.float32(19.826578), np.float32(20.413895), np.float32(19.098753), np.float32(19.098753), np.float32(21.61458), np.float32(20.829098), np.float32(21.454712), np.float32(21.20617), np.float32(22.856592), np.float32(21.535551), np.float32(22.293497), np.float32(23.037504), np.float32(20.722569), np.float32(21.299881), np.float32(20.771439)]"
1811,"[np.float32(-74.08945), np.float32(169.14137), np.float32(-6.8234367), np.float32(-84.57892), np.float32(82.44291), np.float32(-79.9612), np.float32(33.86182), np.float32(5.125079)]","[np.float32(16.505129), np.float32(17.228642), np.float32(17.108318), np.float32(18.26204), np.float32(17.402618), np.float32(18.00623), np.float32(19.689522), np.float32(18.793211), np.float32(17.287222), np.float32(15.786641), np.float32(17.01252), np.float32(17.71683), np.float32(16.751465), np.float32(16.751465), np.float32(17.53347), np.float32(16.382107), np.float32(17.514664), np.float32(17.714918), np.float32(18.77567), np.float32(17.717041), np.float32(18.594666), np.float32(19.992426), np.float32(18.552956), np.float32(19.494652), np.float32(19.438316)]"
1812,"[np.float32(-3.4866333), np.float32(186.73575), np.float32(156.91455), np.float32(10.857007), np.float32(-17.327381), np.float32(199.85739), np.float32(-55.933678), np.float32(-62.82366)]","[np.float32(16.264708), np.float32(18.70943), np.float32(18.719059), np.float32(18.751728), np.float32(19.108923), np.float32(22.06758), np.float32(19.484848), np.float32(19.61491), np.float32(17.876682), np.float32(16.669727), np.float32(18.04572), np.float32(20.549534), np.float32(18.972225), np.float32(18.972225), np.float32(24.184456), np.float32(22.786594), np.float32(25.46087), np.float32(25.024044), np.float32(27.083858), np.float32(25.739254), np.float32(26.687609), np.float32(25.637062), np.float32(22.16747), np.float32(22.581108), np.float32(21.966528)]"
1813,"[np.float32(-47.776657), np.float32(77.71128), np.float32(25.0964), np.float32(101.26388), np.float32(236.58794), np.float32(-32.09599), np.float32(112.198784), np.float32(-161.2225)]","[np.float32(7.476857), np.float32(9.298975), np.float32(9.399504), np.float32(10.902087), np.float32(10.0954685), np.float32(9.895184), np.float32(12.13809), np.float32(13.5734005), np.float32(11.155752), np.float32(10.397527), np.float32(11.586304), np.float32(14.40862), np.float32(13.680221), np.float32(13.680221), np.float32(14.719989), np.float32(13.391484), np.float32(14.326734), np.float32(13.707129), np.float32(14.771651), np.float32(12.850923), np.float32(14.167842), np.float32(14.318101), np.float32(14.1860075), np.float32(15.757541), np.float32(16.916843)]"
1814,"[np.float32(-24.76422), np.float32(14.406465), np.float32(-166.69673), np.float32(-238.61446), np.float32(-90.93741), np.float32(-108.75555), np.float32(5.9890747), np.float32(-83.66412)]","[np.float32(27.621122), np.float32(25.382172), np.float32(24.229671), np.float32(26.556707), np.float32(26.911556), np.float32(29.260315), np.float32(27.082075), np.float32(25.102343), np.float32(26.6026), np.float32(25.6858), np.float32(28.364485), np.float32(26.774515), np.float32(25.849398), np.float32(25.849398), np.float32(24.52421), np.float32(25.038029), np.float32(23.652395), np.float32(22.502693), np.float32(23.53765), np.float32(21.651926), np.float32(22.068468), np.float32(20.493496), np.float32(20.042877), np.float32(20.486845), np.float32(20.824697)]"
1815,"[np.float32(156.13158), np.float32(-122.750336), np.float32(-111.99487), np.float32(44.438126), np.float32(-12.247793), np.float32(128.0823), np.float32(-60.967026), np.float32(-15.193903)]","[np.float32(23.286007), np.float32(23.51933), np.float32(22.517265), np.float32(24.408464), np.float32(25.076265), np.float32(28.80024), np.float32(23.54851), np.float32(22.374882), np.float32(22.831007), np.float32(22.056677), np.float32(24.55267), np.float32(25.069923), np.float32(23.57303), np.float32(23.57303), np.float32(26.696833), np.float32(26.72213), np.float32(26.156162), np.float32(24.418774), np.float32(26.62715), np.float32(24.206959), np.float32(24.94713), np.float32(22.99825), np.float32(20.986568), np.float32(21.154566), np.float32(20.937897)]"
1816,"[np.float32(-192.3082), np.float32(77.15744), np.float32(188.59802), np.float32(-332.64774), np.float32(-48.480816), np.float32(143.62138), np.float32(70.880165), np.float32(-6.6785097)]","[np.float32(24.546652), np.float32(24.266922), np.float32(24.830025), np.float32(24.463408), np.float32(25.15572), np.float32(28.150122), np.float32(29.394495), np.float32(30.370253), np.float32(28.44813), np.float32(27.573168), np.float32(28.97552), np.float32(28.949898), np.float32(28.00113), np.float32(28.00113), np.float32(29.173132), np.float32(28.94352), np.float32(30.883398), np.float32(32.989944), np.float32(32.686157), np.float32(33.930786), np.float32(33.576385), np.float32(31.351463), np.float32(28.073298), np.float32(29.714788), np.float32(29.636429)]"
1817,"[np.float32(144.5169), np.float32(-113.26842), np.float32(-100.86611), np.float32(55.71339), np.float32(-12.251299), np.float32(-79.85512), np.float32(42.555466), np.float32(113.350006)]","[np.float32(22.165794), np.float32(21.683615), np.float32(20.851366), np.float32(23.487495), np.float32(22.735498), np.float32(24.422426), np.float32(23.695322), np.float32(21.759735), np.float32(21.421885), np.float32(20.25027), np.float32(22.182844), np.float32(21.38996), np.float32(20.363792), np.float32(20.363792), np.float32(20.459286), np.float32(20.537647), np.float32(18.737736), np.float32(18.29777), np.float32(19.511633), np.float32(17.956789), np.float32(18.522903), np.float32(19.832111), np.float32(18.933504), np.float32(19.86164), np.float32(19.849125)]"
1818,"[np.float32(70.43233), np.float32(-76.60416), np.float32(17.002491), np.float32(8.678108), np.float32(-59.14715), np.float32(35.190125), np.float32(2.6660104), np.float32(13.573046)]","[np.float32(22.79391), np.float32(22.47126), np.float32(21.872814), np.float32(23.744781), np.float32(23.802023), np.float32(26.420807), np.float32(24.709503), np.float32(23.853527), np.float32(23.43523), np.float32(22.554064), np.float32(24.62659), np.float32(24.440784), np.float32(23.328745), np.float32(23.328745), np.float32(24.43396), np.float32(24.557583), np.float32(23.659214), np.float32(23.243996), np.float32(24.418917), np.float32(23.09504), np.float32(23.504107), np.float32(22.802456), np.float32(21.291368), np.float32(22.225672), np.float32(22.306803)]"
1819,"[np.float32(216.04326), np.float32(-190.2309), np.float32(20.253773), np.float32(136.73119), np.float32(-0.2346034), np.float32(-100.071106), np.float32(166.50946), np.float32(-88.24816)]","[np.float32(18.420422), np.float32(17.455782), np.float32(16.654757), np.float32(20.096113), np.float32(19.46003), np.float32(20.49265), np.float32(20.799463), np.float32(20.600208), np.float32(20.1059), np.float32(19.712624), np.float32(21.911373), np.float32(21.635603), np.float32(21.037592), np.float32(21.037592), np.float32(19.43462), np.float32(20.060488), np.float32(16.878105), np.float32(16.021914), np.float32(16.628044), np.float32(14.68143), np.float32(15.250598), np.float32(15.154617), np.float32(15.991369), np.float32(17.742014), np.float32(19.066828)]"
1820,"[np.float32(-135.61113), np.float32(117.93538), np.float32(135.45816), np.float32(78.31008), np.float32(71.2403), np.float32(0.032173634), np.float32(58.033524), np.float32(58.229557)]","[np.float32(11.404198), np.float32(13.436181), np.float32(13.924751), np.float32(14.64045), np.float32(13.540292), np.float32(13.903177), np.float32(17.190483), np.float32(17.856869), np.float32(14.55811), np.float32(13.249935), np.float32(13.927118), np.float32(15.863121), np.float32(14.961279), np.float32(14.961279), np.float32(16.791069), np.float32(15.379239), np.float32(16.90358), np.float32(17.93444), np.float32(18.674635), np.float32(18.28085), np.float32(19.086435), np.float32(20.847433), np.float32(19.05662), np.float32(20.726192), np.float32(20.898684)]"
1821,"[np.float32(160.5078), np.float32(-67.83067), np.float32(-167.97615), np.float32(-169.53192), np.float32(-90.08777), np.float32(39.26866), np.float32(121.57411), np.float32(16.32783)]","[np.float32(26.120146), np.float32(25.471918), np.float32(24.676327), np.float32(26.437428), np.float32(26.947966), np.float32(30.308546), np.float32(26.923006), np.float32(25.563084), np.float32(25.804289), np.float32(24.960102), np.float32(27.274803), np.float32(26.739832), np.float32(25.454988), np.float32(25.454988), np.float32(26.974405), np.float32(27.229078), np.float32(26.556282), np.float32(25.882936), np.float32(27.276783), np.float32(25.870178), np.float32(26.200064), np.float32(24.7958), np.float32(22.765049), np.float32(23.294641), np.float32(23.07161)]"
1822,"[np.float32(18.203758), np.float32(-135.74258), np.float32(24.66874), np.float32(109.17193), np.float32(-78.06096), np.float32(-104.90872), np.float32(-19.586937), np.float32(-127.08919)]","[np.float32(21.363653), np.float32(19.614777), np.float32(18.501598), np.float32(21.886606), np.float32(21.682894), np.float32(23.138561), np.float32(22.239048), np.float32(21.54574), np.float32(22.211876), np.float32(21.769691), np.float32(24.390783), np.float32(23.635296), np.float32(23.001404), np.float32(23.001404), np.float32(21.03909), np.float32(21.829412), np.float32(18.7143), np.float32(17.237925), np.float32(18.07711), np.float32(15.669207), np.float32(16.27097), np.float32(15.092244), np.float32(16.126984), np.float32(17.407879), np.float32(18.718182)]"
1823,"[np.float32(8.434277), np.float32(241.5705), np.float32(106.90008), np.float32(-38.131474), np.float32(80.30958), np.float32(-64.327705), np.float32(-53.194202), np.float32(-39.035465)]","[np.float32(17.023746), np.float32(17.926884), np.float32(17.624973), np.float32(18.740862), np.float32(17.861559), np.float32(18.654312), np.float32(19.404469), np.float32(17.81559), np.float32(16.73503), np.float32(15.0085125), np.float32(16.27724), np.float32(16.968197), np.float32(15.843836), np.float32(15.843836), np.float32(17.2654), np.float32(15.921955), np.float32(17.282516), np.float32(17.08506), np.float32(18.598095), np.float32(17.164694), np.float32(18.224342), np.float32(19.91509), np.float32(18.214184), np.float32(18.746881), np.float32(18.338387)]"
1824,"[np.float32(41.11967), np.float32(82.259285), np.float32(-93.68416), np.float32(153.41145), np.float32(79.12506), np.float32(-14.005943), np.float32(-135.6811), np.float32(-47.92921)]","[np.float32(15.619378), np.float32(16.890442), np.float32(15.880772), np.float32(18.00311), np.float32(17.5285), np.float32(19.09016), np.float32(15.975361), np.float32(14.275744), np.float32(14.35553), np.float32(13.04514), np.float32(14.991629), np.float32(16.476389), np.float32(15.106746), np.float32(15.106746), np.float32(17.857212), np.float32(16.78568), np.float32(17.011555), np.float32(14.746461), np.float32(17.419346), np.float32(14.109022), np.float32(15.6588955), np.float32(16.042068), np.float32(14.996253), np.float32(14.956388), np.float32(14.825105)]"
1825,"[np.float32(-26.719511), np.float32(130.44217), np.float32(-63.22641), np.float32(39.420376), np.float32(57.944843), np.float32(-52.166183), np.float32(84.50765), np.float32(-33.70119)]","[np.float32(12.586536), np.float32(14.140759), np.float32(13.877723), np.float32(15.454264), np.float32(14.632773), np.float32(15.257064), np.float32(15.684935), np.float32(15.378254), np.float32(13.755875), np.float32(12.566343), np.float32(13.882801), np.float32(15.702829), np.float32(14.658786), np.float32(14.658786), np.float32(16.456135), np.float32(15.209726), np.float32(16.017963), np.float32(15.295404), np.float32(16.892467), np.float32(14.931766), np.float32(16.166029), np.float32(17.144562), np.float32(16.096441), np.float32(17.000856), np.float32(17.266472)]"
1826,"[np.float32(2.1744545), np.float32(46.46476), np.float32(13.204809), np.float32(-97.28335), np.float32(31.750956), np.float32(22.52086), np.float32(-119.57462), np.float32(21.915659)]","[np.float32(24.400171), np.float32(24.05222), np.float32(23.460888), np.float32(24.681326), np.float32(24.734705), np.float32(27.28481), np.float32(25.612852), np.float32(23.851046), np.float32(23.808615), np.float32(22.432468), np.float32(24.38667), np.float32(23.932047), np.float32(22.685936), np.float32(22.685936), np.float32(24.071955), np.float32(23.703264), np.float32(24.10402), np.float32(23.808893), np.float32(25.203354), np.float32(23.995035), np.float32(24.51258), np.float32(24.246637), np.float32(22.104738), np.float32(22.498735), np.float32(21.99357)]"
1827,"[np.float32(-78.362175), np.float32(-146.26782), np.float32(-42.86524), np.float32(-183.06995), np.float32(-112.448044), np.float32(-30.056648), np.float32(-24.40163), np.float32(-8.183279)]","[np.float32(29.494019), np.float32(26.928055), np.float32(26.15026), np.float32(28.246407), np.float32(28.817371), np.float32(31.707129), np.float32(30.539589), np.float32(29.538479), np.float32(30.233957), np.float32(29.617104), np.float32(32.199463), np.float32(30.202488), np.float32(29.417023), np.float32(29.417023), np.float32(27.7725), np.float32(28.837666), np.float32(26.913296), np.float32(26.891117), np.float32(27.139315), np.float32(26.38534), np.float32(26.211805), np.float32(24.105923), np.float32(23.333778), np.float32(24.48765), np.float32(25.012945)]"
1828,"[np.float32(-92.600266), np.float32(-120.130226), np.float32(187.91168), np.float32(85.14568), np.float32(-92.07713), np.float32(110.28295), np.float32(144.8564), np.float32(183.62372)]","[np.float32(17.042994), np.float32(18.282728), np.float32(18.953579), np.float32(19.720322), np.float32(19.181864), np.float32(21.118965), np.float32(23.846338), np.float32(25.261972), np.float32(21.673426), np.float32(20.852432), np.float32(21.773521), np.float32(22.713272), np.float32(21.842148), np.float32(21.842148), np.float32(23.57596), np.float32(23.282095), np.float32(23.463268), np.float32(25.590855), np.float32(25.521254), np.float32(26.397785), np.float32(26.319448), np.float32(26.796242), np.float32(24.293993), np.float32(26.669462), np.float32(26.901384)]"
1829,"[np.float32(22.597656), np.float32(32.66548), np.float32(-21.134222), np.float32(131.92181), np.float32(-79.28543), np.float32(-20.302929), np.float32(17.380821), np.float32(157.38403)]","[np.float32(17.070778), np.float32(18.441162), np.float32(18.06181), np.float32(19.819714), np.float32(18.812113), np.float32(20.296516), np.float32(20.01129), np.float32(18.633368), np.float32(16.984154), np.float32(15.537036), np.float32(16.834433), np.float32(17.582132), np.float32(16.341312), np.float32(16.341312), np.float32(18.701107), np.float32(17.848043), np.float32(17.788656), np.float32(17.653345), np.float32(19.317589), np.float32(17.915993), np.float32(18.786442), np.float32(20.906626), np.float32(18.98973), np.float32(19.835354), np.float32(19.40835)]"
1830,"[np.float32(133.81071), np.float32(17.805841), np.float32(120.96817), np.float32(169.29044), np.float32(34.540936), np.float32(83.1128), np.float32(131.99118), np.float32(86.805786)]","[np.float32(12.37805), np.float32(14.983958), np.float32(15.224744), np.float32(16.29335), np.float32(15.390842), np.float32(16.81689), np.float32(17.598032), np.float32(17.940393), np.float32(14.788974), np.float32(13.612962), np.float32(14.465544), np.float32(16.632635), np.float32(15.421396), np.float32(15.421396), np.float32(18.966595), np.float32(17.771065), np.float32(18.673058), np.float32(19.182371), np.float32(20.538128), np.float32(19.732227), np.float32(20.566177), np.float32(22.223772), np.float32(19.799538), np.float32(21.229551), np.float32(21.047516)]"
1831,"[np.float32(137.36554), np.float32(-146.02713), np.float32(-115.04767), np.float32(31.849901), np.float32(-76.647644), np.float32(-31.234684), np.float32(56.383408), np.float32(82.63374)]","[np.float32(23.612955), np.float32(22.942741), np.float32(22.04671), np.float32(24.63205), np.float32(24.372696), np.float32(26.774063), np.float32(24.84653), np.float32(23.272978), np.float32(23.220938), np.float32(22.309841), np.float32(24.502142), np.float32(23.764996), np.float32(22.679363), np.float32(22.679363), np.float32(23.143215), np.float32(23.505457), np.float32(21.569891), np.float32(20.882599), np.float32(22.151447), np.float32(20.507729), np.float32(20.957256), np.float32(21.062376), np.float32(20.020931), np.float32(20.907663), np.float32(20.997889)]"
1832,"[np.float32(91.41672), np.float32(-102.54102), np.float32(54.79656), np.float32(7.0744786), np.float32(-45.570435), np.float32(7.091033), np.float32(-51.046593), np.float32(-90.28978)]","[np.float32(24.566536), np.float32(23.253242), np.float32(22.327446), np.float32(24.696169), np.float32(24.998232), np.float32(27.640482), np.float32(25.392836), np.float32(24.388369), np.float32(24.948568), np.float32(24.26648), np.float32(26.786577), np.float32(26.049858), np.float32(25.07371), np.float32(25.07371), np.float32(24.958214), np.float32(25.516714), np.float32(23.769371), np.float32(22.751238), np.float32(23.847507), np.float32(22.035793), np.float32(22.439606), np.float32(20.836895), np.float32(20.192432), np.float32(21.059029), np.float32(21.54199)]"
1833,"[np.float32(85.66361), np.float32(-23.628069), np.float32(-49.297237), np.float32(-21.057472), np.float32(17.981699), np.float32(-68.620285), np.float32(15.380263), np.float32(-13.315159)]","[np.float32(21.688007), np.float32(21.05915), np.float32(20.274475), np.float32(22.559307), np.float32(22.16593), np.float32(23.82037), np.float32(22.9929), np.float32(21.499407), np.float32(21.45939), np.float32(20.37627), np.float32(22.425892), np.float32(21.969505), np.float32(20.989515), np.float32(20.989515), np.float32(20.950111), np.float32(20.889484), np.float32(19.794044), np.float32(19.081787), np.float32(20.27874), np.float32(18.547197), np.float32(19.204243), np.float32(19.413437), np.float32(18.66808), np.float32(19.48124), np.float32(19.685228)]"
1834,"[np.float32(20.755938), np.float32(27.621975), np.float32(52.008453), np.float32(75.20758), np.float32(112.53691), np.float32(6.3250313), np.float32(27.58889), np.float32(23.068401)]","[np.float32(14.937644), np.float32(16.223457), np.float32(16.157566), np.float32(17.516247), np.float32(16.763107), np.float32(17.83974), np.float32(18.801823), np.float32(18.617283), np.float32(16.635479), np.float32(15.436441), np.float32(16.696716), np.float32(17.976278), np.float32(16.948948), np.float32(16.948948), np.float32(18.659075), np.float32(17.716576), np.float32(18.275345), np.float32(18.354948), np.float32(19.525827), np.float32(18.365929), np.float32(19.208399), np.float32(20.234413), np.float32(18.712204), np.float32(19.923714), np.float32(20.033794)]"
1835,"[np.float32(137.05782), np.float32(-86.68119), np.float32(-116.24375), np.float32(2.9446893), np.float32(54.885372), np.float32(-19.500309), np.float32(-108.21763), np.float32(46.627342)]","[np.float32(25.022356), np.float32(24.275373), np.float32(23.145435), np.float32(25.447102), np.float32(25.345953), np.float32(27.924057), np.float32(24.885698), np.float32(22.405632), np.float32(23.20242), np.float32(21.960304), np.float32(24.30869), np.float32(23.4544), np.float32(22.19382), np.float32(22.19382), np.float32(23.119684), np.float32(23.161324), np.float32(22.009289), np.float32(20.768414), np.float32(22.546215), np.float32(20.421597), np.float32(21.10879), np.float32(21.09174), np.float32(19.760693), np.float32(19.97522), np.float32(19.643738)]"
1836,"[np.float32(-73.44176), np.float32(59.004704), np.float32(-90.29873), np.float32(44.581944), np.float32(-80.309616), np.float32(253.49765), np.float32(107.00695), np.float32(-72.76543)]","[np.float32(12.496103), np.float32(15.621654), np.float32(15.631811), np.float32(15.975683), np.float32(16.816957), np.float32(20.163332), np.float32(16.149746), np.float32(17.881372), np.float32(15.808597), np.float32(15.333641), np.float32(16.94826), np.float32(20.839512), np.float32(19.259861), np.float32(19.259861), np.float32(25.368803), np.float32(24.178291), np.float32(26.472996), np.float32(25.245743), np.float32(27.506607), np.float32(25.512468), np.float32(26.599522), np.float32(23.805546), np.float32(20.776806), np.float32(21.447588), np.float32(21.557142)]"
1837,"[np.float32(-20.07217), np.float32(-168.5927), np.float32(-27.215683), np.float32(-40.505314), np.float32(39.316776), np.float32(41.134293), np.float32(-135.22267), np.float32(113.75734)]","[np.float32(26.921888), np.float32(25.78582), np.float32(25.174824), np.float32(26.843174), np.float32(27.016129), np.float32(29.950548), np.float32(28.527367), np.float32(27.118643), np.float32(27.05197), np.float32(26.002712), np.float32(28.172028), np.float32(26.949745), np.float32(25.859285), np.float32(25.859285), np.float32(26.27704), np.float32(26.659855), np.float32(25.702435), np.float32(25.8243), np.float32(26.673292), np.float32(25.915434), np.float32(26.002916), np.float32(25.30279), np.float32(23.501425), np.float32(24.38102), np.float32(24.195974)]"
1838,"[np.float32(-93.29223), np.float32(-6.22843), np.float32(-107.82815), np.float32(51.749557), np.float32(8.491578), np.float32(51.497746), np.float32(-120.26067), np.float32(20.98481)]","[np.float32(19.354336), np.float32(20.01847), np.float32(19.331295), np.float32(20.90139), np.float32(20.981647), np.float32(23.418362), np.float32(20.660585), np.float32(19.733658), np.float32(19.454643), np.float32(18.383987), np.float32(20.411446), np.float32(21.367798), np.float32(20.05723), np.float32(20.05723), np.float32(22.571692), np.float32(22.001286), np.float32(22.292013), np.float32(21.005373), np.float32(22.984173), np.float32(20.780008), np.float32(21.721457), np.float32(20.902779), np.float32(19.241226), np.float32(19.602804), np.float32(19.520359)]"
1839,"[np.float32(133.95741), np.float32(37.576706), np.float32(115.29843), np.float32(44.134174), np.float32(-127.234344), np.float32(-206.94357), np.float32(-136.32089), np.float32(64.59866)]","[np.float32(27.025267), np.float32(25.005724), np.float32(23.72157), np.float32(26.781359), np.float32(25.635513), np.float32(26.835318), np.float32(26.753588), np.float32(22.876907), np.float32(23.928778), np.float32(22.256046), np.float32(24.407866), np.float32(21.771471), np.float32(20.87487), np.float32(20.87487), np.float32(18.81474), np.float32(19.128227), np.float32(16.534897), np.float32(16.044489), np.float32(17.11779), np.float32(15.481683), np.float32(15.997338), np.float32(18.467184), np.float32(18.19857), np.float32(18.743914), np.float32(18.444998)]"
1840,"[np.float32(55.972004), np.float32(1.8875542), np.float32(59.69474), np.float32(97.81099), np.float32(-155.0107), np.float32(-126.77336), np.float32(90.68531), np.float32(42.927338)]","[np.float32(19.08945), np.float32(18.759201), np.float32(18.151772), np.float32(20.843628), np.float32(19.77147), np.float32(20.66399), np.float32(21.66535), np.float32(20.421532), np.float32(19.469435), np.float32(18.38407), np.float32(20.072811), np.float32(19.633163), np.float32(18.82687), np.float32(18.82687), np.float32(18.200645), np.float32(18.16624), np.float32(16.294207), np.float32(16.141972), np.float32(17.004494), np.float32(15.610163), np.float32(16.221884), np.float32(17.877348), np.float32(17.554878), np.float32(18.918829), np.float32(19.333174)]"
1841,"[np.float32(87.03609), np.float32(83.15895), np.float32(-64.965485), np.float32(-10.925344), np.float32(39.505646), np.float32(9.430502), np.float32(46.579624), np.float32(-1.1284919)]","[np.float32(17.570879), np.float32(18.713436), np.float32(18.245195), np.float32(19.68422), np.float32(19.30904), np.float32(21.1197), np.float32(19.650875), np.float32(18.579676), np.float32(17.631557), np.float32(16.358753), np.float32(17.960022), np.float32(19.06632), np.float32(17.782295), np.float32(17.782295), np.float32(20.299326), np.float32(19.368565), np.float32(20.07375), np.float32(19.310482), np.float32(21.140673), np.float32(19.314854), np.float32(20.3124), np.float32(20.775381), np.float32(18.887653), np.float32(19.40718), np.float32(19.138592)]"
1842,"[np.float32(-10.766684), np.float32(-132.65565), np.float32(-38.700798), np.float32(79.11864), np.float32(60.413033), np.float32(50.35691), np.float32(-60.981995), np.float32(-69.59323)]","[np.float32(19.589003), np.float32(19.4222), np.float32(18.733585), np.float32(20.834518), np.float32(21.09334), np.float32(23.424452), np.float32(21.337475), np.float32(21.296333), np.float32(21.09327), np.float32(20.520002), np.float32(22.821306), np.float32(23.466309), np.float32(22.448463), np.float32(22.448463), np.float32(23.454369), np.float32(23.533888), np.float32(22.58827), np.float32(21.346622), np.float32(22.699566), np.float32(20.596388), np.float32(21.293587), np.float32(19.484737), np.float32(18.800602), np.float32(19.754005), np.float32(20.437052)]"
1843,"[np.float32(-168.22426), np.float32(-83.14186), np.float32(25.775974), np.float32(149.67908), np.float32(107.62701), np.float32(12.578076), np.float32(-122.96464), np.float32(-24.70438)]","[np.float32(15.807791), np.float32(16.174294), np.float32(15.829079), np.float32(17.685925), np.float32(17.368526), np.float32(18.64774), np.float32(18.898796), np.float32(19.24178), np.float32(18.106823), np.float32(17.324024), np.float32(19.154919), np.float32(20.23399), np.float32(19.377878), np.float32(19.377878), np.float32(20.015903), np.float32(19.638401), np.float32(19.222174), np.float32(18.560982), np.float32(19.635887), np.float32(17.879116), np.float32(18.690594), np.float32(18.044117), np.float32(17.585209), np.float32(18.869482), np.float32(19.669937)]"
