,x_input,x_output
2261,"[np.float32(68.15621), np.float32(22.056583), np.float32(-22.727436), np.float32(103.6602), np.float32(63.33698), np.float32(76.3216)]","[np.float32(21.702785), np.float32(22.106052), np.float32(22.483055), np.float32(23.399965), np.float32(24.203653), np.float32(25.527359), np.float32(23.928782), np.float32(23.279778), np.float32(22.728275), np.float32(22.737444), np.float32(21.298986), np.float32(22.016144), np.float32(22.685793), np.float32(22.685793), np.float32(23.31199), np.float32(23.311993)]"
2262,"[np.float32(-22.555723), np.float32(21.224861), np.float32(-5.8696046), np.float32(29.089106), np.float32(48.4067), np.float32(-144.8456)]","[np.float32(18.286558), np.float32(18.462349), np.float32(18.502817), np.float32(18.012342), np.float32(18.859404), np.float32(18.98549), np.float32(20.115213), np.float32(20.02577), np.float32(19.846087), np.float32(19.65104), np.float32(19.287773), np.float32(20.085022), np.float32(20.623306), np.float32(20.623306), np.float32(19.837837), np.float32(19.837837)]"
2263,"[np.float32(-50.84584), np.float32(-32.68835), np.float32(-120.53042), np.float32(-54.184345), np.float32(-47.14389), np.float32(40.8736)]","[np.float32(17.21715), np.float32(17.500034), np.float32(17.335228), np.float32(18.392286), np.float32(18.827097), np.float32(19.314558), np.float32(18.306204), np.float32(18.759455), np.float32(17.851814), np.float32(17.718834), np.float32(17.540398), np.float32(18.05909), np.float32(18.370558), np.float32(18.370558), np.float32(18.863203), np.float32(18.863203)]"
2264,"[np.float32(-35.61399), np.float32(-4.785333), np.float32(126.086685), np.float32(-18.639536), np.float32(30.904152), np.float32(-62.74554)]","[np.float32(21.086012), np.float32(21.051529), np.float32(21.751007), np.float32(20.314455), np.float32(21.372301), np.float32(21.151825), np.float32(24.083267), np.float32(23.24628), np.float32(23.324167), np.float32(22.979963), np.float32(21.182468), np.float32(22.312403), np.float32(23.061407), np.float32(23.061407), np.float32(21.47082), np.float32(21.47082)]"
2265,"[np.float32(56.66895), np.float32(100.649284), np.float32(75.510056), np.float32(-7.098848), np.float32(-26.457518), np.float32(-180.8613)]","[np.float32(16.360277), np.float32(16.38238), np.float32(16.333729), np.float32(15.229391), np.float32(15.852503), np.float32(14.556456), np.float32(17.285122), np.float32(17.27854), np.float32(17.221008), np.float32(16.505007), np.float32(16.64212), np.float32(17.442055), np.float32(17.58871), np.float32(17.58871), np.float32(15.990631), np.float32(15.990631)]"
2266,"[np.float32(28.054747), np.float32(9.946686), np.float32(23.569221), np.float32(153.69226), np.float32(-4.0435214), np.float32(43.338184)]","[np.float32(20.84402), np.float32(21.087126), np.float32(21.60232), np.float32(22.289686), np.float32(23.039555), np.float32(24.298431), np.float32(23.364243), np.float32(23.198217), np.float32(22.200851), np.float32(22.21832), np.float32(20.242039), np.float32(21.111986), np.float32(21.774244), np.float32(21.774242), np.float32(22.732914), np.float32(22.732914)]"
2267,"[np.float32(-131.85358), np.float32(2.9678206), np.float32(95.735504), np.float32(100.819695), np.float32(116.7407), np.float32(-48.96489)]","[np.float32(23.564001), np.float32(23.757128), np.float32(24.504396), np.float32(23.59798), np.float32(24.993423), np.float32(26.29743), np.float32(27.31219), np.float32(26.077286), np.float32(26.355902), np.float32(26.552052), np.float32(24.521124), np.float32(25.600452), np.float32(26.771086), np.float32(26.771086), np.float32(25.840721), np.float32(25.840721)]"
2268,"[np.float32(119.272835), np.float32(9.207655), np.float32(-17.220066), np.float32(-52.175076), np.float32(-20.844055), np.float32(-133.47859)]","[np.float32(15.822285), np.float32(15.838913), np.float32(15.798698), np.float32(15.417711), np.float32(15.83119), np.float32(14.842297), np.float32(16.610416), np.float32(17.03461), np.float32(16.381926), np.float32(15.721794), np.float32(15.545471), np.float32(16.277546), np.float32(16.33525), np.float32(16.33525), np.float32(15.69348), np.float32(15.69348)]"
2269,"[np.float32(138.71407), np.float32(25.981178), np.float32(125.85391), np.float32(21.306818), np.float32(72.054924), np.float32(91.775116)]","[np.float32(23.533567), np.float32(23.696566), np.float32(24.595997), np.float32(24.134972), np.float32(25.109034), np.float32(25.375801), np.float32(26.402517), np.float32(24.941717), np.float32(24.92869), np.float32(24.538038), np.float32(22.220573), np.float32(23.243347), np.float32(23.954391), np.float32(23.95439), np.float32(23.138622), np.float32(23.138622)]"
2270,"[np.float32(-53.47682), np.float32(148.83713), np.float32(41.97874), np.float32(-93.32125), np.float32(-136.70561), np.float32(-18.49975)]","[np.float32(15.5952835), np.float32(15.754913), np.float32(15.388512), np.float32(15.112844), np.float32(15.513231), np.float32(14.058399), np.float32(15.626411), np.float32(15.630529), np.float32(15.636034), np.float32(14.874454), np.float32(15.906782), np.float32(16.422812), np.float32(16.377884), np.float32(16.377884), np.float32(14.784497), np.float32(14.784497)]"
2271,"[np.float32(-34.118626), np.float32(-4.7417836), np.float32(34.928314), np.float32(-123.724045), np.float32(-21.277927), np.float32(-79.14391)]","[np.float32(17.766953), np.float32(17.760221), np.float32(17.921545), np.float32(16.889338), np.float32(17.602524), np.float32(16.670118), np.float32(19.40575), np.float32(19.21197), np.float32(19.143955), np.float32(18.597118), np.float32(18.148407), np.float32(19.008133), np.float32(19.367674), np.float32(19.367674), np.float32(17.726902), np.float32(17.726902)]"
2272,"[np.float32(47.261097), np.float32(28.950521), np.float32(-43.293083), np.float32(-0.57692194), np.float32(-16.145622), np.float32(-222.02112)]","[np.float32(14.698551), np.float32(14.756501), np.float32(14.46813), np.float32(14.057638), np.float32(14.530677), np.float32(13.76865), np.float32(15.340927), np.float32(16.088205), np.float32(15.475269), np.float32(14.977093), np.float32(15.3737335), np.float32(16.045416), np.float32(16.147364), np.float32(16.147364), np.float32(15.555723), np.float32(15.555723)]"
2273,"[np.float32(-49.542065), np.float32(-61.672108), np.float32(-1.9745307), np.float32(61.76341), np.float32(90.07542), np.float32(98.69661)]","[np.float32(23.576668), np.float32(23.87713), np.float32(24.606705), np.float32(24.948662), np.float32(26.057882), np.float32(27.833433), np.float32(26.974005), np.float32(26.02546), np.float32(25.64627), np.float32(25.90117), np.float32(23.602255), np.float32(24.524086), np.float32(25.561455), np.float32(25.561455), np.float32(25.880735), np.float32(25.880735)]"
2274,"[np.float32(65.36021), np.float32(14.956881), np.float32(96.68368), np.float32(-42.64815), np.float32(-91.11922), np.float32(-24.3207)]","[np.float32(17.821642), np.float32(17.715841), np.float32(18.156954), np.float32(17.435703), np.float32(17.939342), np.float32(16.922945), np.float32(19.494743), np.float32(19.538391), np.float32(18.821718), np.float32(18.118387), np.float32(16.732456), np.float32(17.698563), np.float32(17.90396), np.float32(17.90396), np.float32(17.109026), np.float32(17.109026)]"
2275,"[np.float32(58.91985), np.float32(-44.144695), np.float32(-100.3344), np.float32(-172.27608), np.float32(198.83423), np.float32(-116.35511)]","[np.float32(19.77914), np.float32(20.079683), np.float32(20.03288), np.float32(19.363634), np.float32(20.338272), np.float32(20.152006), np.float32(21.38672), np.float32(20.406061), np.float32(21.099869), np.float32(20.788336), np.float32(21.103268), np.float32(21.75803), np.float32(22.338423), np.float32(22.338423), np.float32(20.408785), np.float32(20.408785)]"
2276,"[np.float32(-74.23068), np.float32(106.981155), np.float32(-42.160957), np.float32(-53.123005), np.float32(151.0659), np.float32(114.652794)]","[np.float32(23.292757), np.float32(23.976372), np.float32(23.939322), np.float32(24.37604), np.float32(25.531485), np.float32(26.505453), np.float32(25.087881), np.float32(23.144873), np.float32(24.282627), np.float32(24.288897), np.float32(24.632347), np.float32(25.072079), np.float32(25.901062), np.float32(25.901062), np.float32(24.375023), np.float32(24.375023)]"
2277,"[np.float32(125.81834), np.float32(9.788764), np.float32(-73.98726), np.float32(-3.881865), np.float32(-18.014383), np.float32(-110.590485)]","[np.float32(15.590368), np.float32(15.727907), np.float32(15.545385), np.float32(15.908831), np.float32(16.240765), np.float32(15.815918), np.float32(16.151861), np.float32(16.809237), np.float32(15.878052), np.float32(15.380281), np.float32(15.3664665), np.float32(15.970583), np.float32(16.01564), np.float32(16.01564), np.float32(16.174784), np.float32(16.174784)]"
2278,"[np.float32(-9.5237255), np.float32(-160.02196), np.float32(33.26806), np.float32(-45.123695), np.float32(-35.676743), np.float32(-12.165501)]","[np.float32(19.532711), np.float32(19.336939), np.float32(20.1898), np.float32(19.612808), np.float32(20.31701), np.float32(20.5552), np.float32(22.695757), np.float32(22.985706), np.float32(21.722816), np.float32(21.504885), np.float32(18.684484), np.float32(19.867456), np.float32(20.508924), np.float32(20.508924), np.float32(20.679863), np.float32(20.679863)]"
2279,"[np.float32(-45.346127), np.float32(18.29774), np.float32(-15.526541), np.float32(125.374306), np.float32(-5.546266), np.float32(6.0186214)]","[np.float32(19.781187), np.float32(20.078705), np.float32(20.308714), np.float32(21.013866), np.float32(21.773533), np.float32(23.000229), np.float32(21.984486), np.float32(21.990965), np.float32(21.17266), np.float32(21.259895), np.float32(20.033115), np.float32(20.791779), np.float32(21.439795), np.float32(21.439795), np.float32(22.14446), np.float32(22.14446)]"
2280,"[np.float32(-2.3060193), np.float32(-1.0652337), np.float32(212.89638), np.float32(73.97104), np.float32(104.147026), np.float32(58.172867)]","[np.float32(25.642902), np.float32(25.708029), np.float32(26.985773), np.float32(25.703176), np.float32(27.119741), np.float32(27.998272), np.float32(29.879698), np.float32(28.053026), np.float32(28.345692), np.float32(28.289305), np.float32(25.090519), np.float32(26.381588), np.float32(27.556076), np.float32(27.556076), np.float32(26.335806), np.float32(26.335806)]"
2281,"[np.float32(24.00288), np.float32(220.81479), np.float32(40.5426), np.float32(-7.509834), np.float32(165.0114), np.float32(-24.569439)]","[np.float32(22.007164), np.float32(22.646767), np.float32(22.43322), np.float32(22.048027), np.float32(23.200407), np.float32(23.123634), np.float32(23.105904), np.float32(20.998646), np.float32(22.634504), np.float32(22.275034), np.float32(23.44606), np.float32(23.910093), np.float32(24.51453), np.float32(24.51453), np.float32(21.930155), np.float32(21.930155)]"
2282,"[np.float32(-20.941572), np.float32(49.720478), np.float32(-57.08302), np.float32(171.13441), np.float32(10.768694), np.float32(35.05909)]","[np.float32(19.912067), np.float32(20.375198), np.float32(20.43495), np.float32(21.80693), np.float32(22.515776), np.float32(24.161144), np.float32(21.768156), np.float32(21.75304), np.float32(20.896036), np.float32(21.084087), np.float32(20.216488), np.float32(20.818697), np.float32(21.438536), np.float32(21.438536), np.float32(22.630938), np.float32(22.630938)]"
2283,"[np.float32(58.267643), np.float32(249.01749), np.float32(-8.056734), np.float32(-11.889235), np.float32(44.124355), np.float32(2.757506)]","[np.float32(18.668015), np.float32(19.294186), np.float32(18.7079), np.float32(19.135393), np.float32(19.813509), np.float32(19.243195), np.float32(18.44268), np.float32(17.248539), np.float32(18.19612), np.float32(17.628735), np.float32(19.545181), np.float32(19.802732), np.float32(19.94649), np.float32(19.94649), np.float32(18.160084), np.float32(18.160084)]"
2284,"[np.float32(20.156384), np.float32(89.22942), np.float32(-66.142166), np.float32(-33.68988), np.float32(104.32788), np.float32(-19.941742)]","[np.float32(19.723944), np.float32(20.237316), np.float32(19.980864), np.float32(20.329983), np.float32(21.165388), np.float32(21.434265), np.float32(20.736378), np.float32(19.810583), np.float32(20.315588), np.float32(20.088696), np.float32(20.810228), np.float32(21.268648), np.float32(21.740675), np.float32(21.740675), np.float32(20.607447), np.float32(20.607447)]"
2285,"[np.float32(-92.66196), np.float32(-84.55904), np.float32(-176.77022), np.float32(33.692142), np.float32(24.536993), np.float32(149.25601)]","[np.float32(20.484533), np.float32(20.991867), np.float32(21.066566), np.float32(23.070663), np.float32(23.738758), np.float32(25.941706), np.float32(22.61485), np.float32(22.695192), np.float32(21.61271), np.float32(22.03648), np.float32(20.958893), np.float32(21.471346), np.float32(22.213852), np.float32(22.213852), np.float32(23.849531), np.float32(23.849531)]"
2286,"[np.float32(-102.39981), np.float32(178.65761), np.float32(-159.89871), np.float32(-45.771957), np.float32(167.98373), np.float32(81.36456)]","[np.float32(21.234026), np.float32(22.217175), np.float32(21.436815), np.float32(22.783108), np.float32(23.793524), np.float32(24.935175), np.float32(21.647404), np.float32(19.955914), np.float32(21.348633), np.float32(21.453468), np.float32(23.755241), np.float32(23.77893), np.float32(24.414438), np.float32(24.414438), np.float32(23.01315), np.float32(23.01315)]"
2287,"[np.float32(109.68781), np.float32(78.97094), np.float32(-79.476746), np.float32(257.29877), np.float32(34.87981), np.float32(73.05979)]","[np.float32(20.39634), np.float32(20.97998), np.float32(21.050678), np.float32(23.152546), np.float32(23.731064), np.float32(25.732267), np.float32(21.954445), np.float32(21.911053), np.float32(20.757465), np.float32(20.936169), np.float32(19.902632), np.float32(20.414955), np.float32(20.935726), np.float32(20.935726), np.float32(22.97443), np.float32(22.97443)]"
2288,"[np.float32(-70.6775), np.float32(163.12778), np.float32(-83.678246), np.float32(9.5909195), np.float32(-105.64345), np.float32(-123.30139)]","[np.float32(13.519684), np.float32(13.851), np.float32(12.988104), np.float32(13.552218), np.float32(13.861183), np.float32(13.13921), np.float32(12.844187), np.float32(13.570806), np.float32(13.258434), np.float32(12.789034), np.float32(14.818544), np.float32(15.086775), np.float32(14.9820175), np.float32(14.9820175), np.float32(14.40359), np.float32(14.40359)]"
2289,"[np.float32(-130.9816), np.float32(-12.991522), np.float32(5.2805324), np.float32(88.88074), np.float32(-16.297268), np.float32(73.201385)]","[np.float32(21.202745), np.float32(21.474455), np.float32(21.91279), np.float32(22.463182), np.float32(23.366121), np.float32(24.841805), np.float32(24.02069), np.float32(23.731707), np.float32(23.046146), np.float32(23.253824), np.float32(21.545603), np.float32(22.386251), np.float32(23.229542), np.float32(23.229542), np.float32(23.73519), np.float32(23.735188)]"
2290,"[np.float32(-207.12228), np.float32(74.95543), np.float32(-69.60018), np.float32(47.511337), np.float32(-30.297586), np.float32(-0.23639631)]","[np.float32(18.295156), np.float32(18.762583), np.float32(18.412672), np.float32(19.221394), np.float32(20.004398), np.float32(21.017067), np.float32(19.664248), np.float32(19.658726), np.float32(19.460873), np.float32(19.6133), np.float32(20.097807), np.float32(20.575275), np.float32(21.16723), np.float32(21.16723), np.float32(21.04609), np.float32(21.04609)]"
2291,"[np.float32(94.52127), np.float32(25.57958), np.float32(-42.975826), np.float32(23.725939), np.float32(102.14548), np.float32(-158.80489)]","[np.float32(18.20841), np.float32(18.454113), np.float32(18.410494), np.float32(18.167496), np.float32(18.936272), np.float32(18.966959), np.float32(19.610178), np.float32(19.418234), np.float32(19.2783), np.float32(18.980204), np.float32(18.882921), np.float32(19.5919), np.float32(20.011696), np.float32(20.011696), np.float32(19.335375), np.float32(19.335375)]"
2292,"[np.float32(-9.005785), np.float32(-1.8421168), np.float32(37.549786), np.float32(140.59799), np.float32(71.88528), np.float32(-154.08136)]","[np.float32(19.943186), np.float32(20.071657), np.float32(20.485722), np.float32(19.955727), np.float32(20.960823), np.float32(21.804197), np.float32(22.723227), np.float32(22.579714), np.float32(22.100866), np.float32(22.11358), np.float32(20.599735), np.float32(21.597387), np.float32(22.377243), np.float32(22.377243), np.float32(22.2437), np.float32(22.2437)]"
2293,"[np.float32(96.87946), np.float32(73.15069), np.float32(-46.48899), np.float32(88.63797), np.float32(20.534058), np.float32(170.77783)]","[np.float32(21.340868), np.float32(21.881533), np.float32(22.053574), np.float32(23.694761), np.float32(24.291912), np.float32(25.512226), np.float32(22.799854), np.float32(22.10529), np.float32(21.510582), np.float32(21.410572), np.float32(20.506874), np.float32(21.013987), np.float32(21.477446), np.float32(21.477446), np.float32(22.36492), np.float32(22.36492)]"
2294,"[np.float32(-88.40772), np.float32(-20.260506), np.float32(-32.018456), np.float32(87.84755), np.float32(-2.5301547), np.float32(-14.864616)]","[np.float32(19.484812), np.float32(19.729921), np.float32(19.957891), np.float32(20.465855), np.float32(21.261908), np.float32(22.473852), np.float32(21.858526), np.float32(21.987497), np.float32(21.168192), np.float32(21.304873), np.float32(20.065044), np.float32(20.857376), np.float32(21.557571), np.float32(21.557571), np.float32(22.122717), np.float32(22.122717)]"
2295,"[np.float32(32.321205), np.float32(-36.16929), np.float32(-10.041534), np.float32(-47.92421), np.float32(177.02075), np.float32(6.1268263)]","[np.float32(23.088514), np.float32(23.395056), np.float32(23.917206), np.float32(23.52401), np.float32(24.687578), np.float32(25.495811), np.float32(25.937809), np.float32(24.526184), np.float32(24.936953), np.float32(24.87964), np.float32(23.543734), np.float32(24.400993), np.float32(25.305716), np.float32(25.305716), np.float32(24.199074), np.float32(24.199074)]"
2296,"[np.float32(-9.483891), np.float32(-23.197392), np.float32(-57.612644), np.float32(198.6126), np.float32(16.747751), np.float32(-117.517876)]","[np.float32(18.198364), np.float32(18.429134), np.float32(18.576857), np.float32(19.313774), np.float32(20.016636), np.float32(21.501656), np.float32(20.422953), np.float32(21.138496), np.float32(19.81968), np.float32(20.02172), np.float32(18.700867), np.float32(19.50696), np.float32(20.13343), np.float32(20.13343), np.float32(21.550982), np.float32(21.550982)]"
2297,"[np.float32(6.0763345), np.float32(-6.956511), np.float32(7.671122), np.float32(86.46312), np.float32(-83.02696), np.float32(-68.935005)]","[np.float32(16.963423), np.float32(16.995739), np.float32(17.208199), np.float32(17.422022), np.float32(17.902845), np.float32(18.113754), np.float32(18.699759), np.float32(19.461601), np.float32(18.147781), np.float32(17.895437), np.float32(16.607141), np.float32(17.45908), np.float32(17.786327), np.float32(17.786327), np.float32(18.453625), np.float32(18.453625)]"
2298,"[np.float32(72.39982), np.float32(-100.28957), np.float32(-137.0623), np.float32(79.29816), np.float32(-59.3166), np.float32(184.79663)]","[np.float32(19.359938), np.float32(19.681469), np.float32(20.013716), np.float32(22.326597), np.float32(22.611752), np.float32(24.347559), np.float32(21.2037), np.float32(21.849506), np.float32(19.836033), np.float32(19.94961), np.float32(17.942871), np.float32(18.568134), np.float32(18.98525), np.float32(18.98525), np.float32(21.611881), np.float32(21.611881)]"
2299,"[np.float32(-1.4400086), np.float32(-148.51846), np.float32(-56.390095), np.float32(-125.84082), np.float32(64.26791), np.float32(-11.639238)]","[np.float32(19.992554), np.float32(20.027431), np.float32(20.534344), np.float32(20.205723), np.float32(21.012436), np.float32(21.356916), np.float32(22.658155), np.float32(22.447392), np.float32(21.880545), np.float32(21.721855), np.float32(20.038774), np.float32(20.977077), np.float32(21.646837), np.float32(21.646837), np.float32(21.212166), np.float32(21.212166)]"
2300,"[np.float32(26.832964), np.float32(46.051872), np.float32(-52.50263), np.float32(-41.516487), np.float32(54.11885), np.float32(40.27738)]","[np.float32(19.866648), np.float32(20.275806), np.float32(20.246723), np.float32(20.765327), np.float32(21.489805), np.float32(21.811438), np.float32(21.172506), np.float32(20.471014), np.float32(20.503218), np.float32(20.25649), np.float32(20.205963), np.float32(20.756727), np.float32(21.208385), np.float32(21.208385), np.float32(20.592985), np.float32(20.592985)]"
2301,"[np.float32(47.841022), np.float32(86.637924), np.float32(64.82646), np.float32(185.18558), np.float32(45.11635), np.float32(-13.623072)]","[np.float32(21.385368), np.float32(21.70288), np.float32(22.128607), np.float32(22.370274), np.float32(23.28627), np.float32(24.315725), np.float32(23.777847), np.float32(23.12856), np.float32(22.743309), np.float32(22.685932), np.float32(21.220083), np.float32(22.070114), np.float32(22.764992), np.float32(22.764992), np.float32(22.947466), np.float32(22.947466)]"
2302,"[np.float32(51.787155), np.float32(21.057787), np.float32(-115.11342), np.float32(9.094937), np.float32(78.24149), np.float32(105.49092)]","[np.float32(20.726183), np.float32(21.2815), np.float32(21.259853), np.float32(22.689955), np.float32(23.374636), np.float32(24.580923), np.float32(22.140306), np.float32(21.50604), np.float32(21.186214), np.float32(21.17955), np.float32(20.845694), np.float32(21.298313), np.float32(21.829716), np.float32(21.829716), np.float32(22.270088), np.float32(22.270088)]"
2303,"[np.float32(80.09439), np.float32(-111.56555), np.float32(17.816317), np.float32(33.266293), np.float32(-50.236103), np.float32(-58.969044)]","[np.float32(18.010242), np.float32(17.858059), np.float32(18.50647), np.float32(18.34414), np.float32(18.84805), np.float32(18.993954), np.float32(20.498774), np.float32(21.21081), np.float32(19.612577), np.float32(19.301687), np.float32(16.83543), np.float32(17.916779), np.float32(18.332027), np.float32(18.332027), np.float32(19.105785), np.float32(19.105785)]"
2304,"[np.float32(83.13179), np.float32(142.03096), np.float32(30.033028), np.float32(-99.89049), np.float32(119.37727), np.float32(121.051254)]","[np.float32(22.741674), np.float32(23.288286), np.float32(23.38319), np.float32(23.394346), np.float32(24.351614), np.float32(24.162687), np.float32(24.02953), np.float32(21.932707), np.float32(23.093708), np.float32(22.605318), np.float32(22.849684), np.float32(23.366486), np.float32(23.88373), np.float32(23.88373), np.float32(21.77853), np.float32(21.778532)]"
2305,"[np.float32(-14.522612), np.float32(-49.09709), np.float32(-10.2948265), np.float32(95.34701), np.float32(53.90758), np.float32(-75.10672)]","[np.float32(20.070004), np.float32(20.224245), np.float32(20.657894), np.float32(20.664515), np.float32(21.558413), np.float32(22.648508), np.float32(22.82385), np.float32(22.804182), np.float32(22.044077), np.float32(22.11957), np.float32(20.418629), np.float32(21.355831), np.float32(22.118013), np.float32(22.118013), np.float32(22.476227), np.float32(22.476227)]"
2306,"[np.float32(-37.08067), np.float32(164.96983), np.float32(92.088745), np.float32(-4.944884), np.float32(-26.420328), np.float32(97.711365)]","[np.float32(20.892118), np.float32(21.271637), np.float32(21.389992), np.float32(21.349972), np.float32(22.174425), np.float32(21.963747), np.float32(22.29549), np.float32(21.033129), np.float32(21.52978), np.float32(21.090708), np.float32(20.968128), np.float32(21.605274), np.float32(22.059618), np.float32(22.059618), np.float32(20.563993), np.float32(20.563993)]"
2307,"[np.float32(-36.122562), np.float32(8.188759), np.float32(11.505818), np.float32(4.8363953), np.float32(67.77161), np.float32(30.682446)]","[np.float32(21.66695), np.float32(21.958769), np.float32(22.344282), np.float32(22.29732), np.float32(23.28642), np.float32(24.05293), np.float32(24.171736), np.float32(23.265179), np.float32(23.284855), np.float32(23.226255), np.float32(22.059765), np.float32(22.870798), np.float32(23.642723), np.float32(23.642723), np.float32(22.999454), np.float32(22.999454)]"
2308,"[np.float32(-3.6146216), np.float32(-93.638794), np.float32(-63.12733), np.float32(128.97176), np.float32(25.657299), np.float32(-97.14699)]","[np.float32(18.643742), np.float32(18.765451), np.float32(19.116947), np.float32(19.610611), np.float32(20.326134), np.float32(21.699417), np.float32(21.25204), np.float32(21.9348), np.float32(20.529644), np.float32(20.70126), np.float32(18.862165), np.float32(19.772764), np.float32(20.450953), np.float32(20.450953), np.float32(21.754158), np.float32(21.754158)]"
2309,"[np.float32(151.66118), np.float32(-56.422913), np.float32(13.251915), np.float32(55.98364), np.float32(31.185482), np.float32(-25.233133)]","[np.float32(19.832882), np.float32(19.88343), np.float32(20.500465), np.float32(20.585001), np.float32(21.219467), np.float32(21.625317), np.float32(22.197878), np.float32(22.174984), np.float32(21.102034), np.float32(20.805037), np.float32(18.657335), np.float32(19.63244), np.float32(20.115612), np.float32(20.115612), np.float32(20.633205), np.float32(20.633205)]"
2310,"[np.float32(-131.99774), np.float32(-0.11575794), np.float32(47.682213), np.float32(-89.93486), np.float32(21.873787), np.float32(18.96279)]","[np.float32(20.977541), np.float32(21.13316), np.float32(21.50846), np.float32(20.734793), np.float32(21.758606), np.float32(21.83725), np.float32(23.520418), np.float32(22.59332), np.float32(22.90271), np.float32(22.70403), np.float32(21.763721), np.float32(22.64305), np.float32(23.395956), np.float32(23.395956), np.float32(21.789156), np.float32(21.789154)]"
2311,"[np.float32(124.324974), np.float32(23.72783), np.float32(6.9063005), np.float32(-47.248756), np.float32(-63.36578), np.float32(4.854247)]","[np.float32(17.230219), np.float32(17.305069), np.float32(17.447412), np.float32(17.596619), np.float32(17.946959), np.float32(17.207262), np.float32(18.167442), np.float32(18.31716), np.float32(17.517876), np.float32(16.860703), np.float32(16.169645), np.float32(16.890846), np.float32(16.960411), np.float32(16.960411), np.float32(16.707542), np.float32(16.707542)]"
2312,"[np.float32(-92.49684), np.float32(29.731522), np.float32(111.73082), np.float32(-0.852396), np.float32(104.08577), np.float32(77.96219)]","[np.float32(24.558458), np.float32(24.822277), np.float32(25.592417), np.float32(24.814207), np.float32(26.152357), np.float32(27.014175), np.float32(27.99426), np.float32(26.189), np.float32(26.83015), np.float32(26.819996), np.float32(24.968607), np.float32(25.955029), np.float32(27.029358), np.float32(27.029358), np.float32(25.531437), np.float32(25.531437)]"
2313,"[np.float32(39.306274), np.float32(54.485035), np.float32(91.343346), np.float32(-34.436016), np.float32(22.742771), np.float32(129.02802)]","[np.float32(22.55237), np.float32(22.797537), np.float32(23.391327), np.float32(23.193678), np.float32(24.08616), np.float32(24.183313), np.float32(24.88272), np.float32(23.509682), np.float32(23.672169), np.float32(23.281652), np.float32(21.801765), np.float32(22.652563), np.float32(23.272043), np.float32(23.272043), np.float32(22.18407), np.float32(22.184069)]"
2314,"[np.float32(25.13809), np.float32(-23.05248), np.float32(46.18943), np.float32(-60.7475), np.float32(164.44928), np.float32(-80.38694)]","[np.float32(22.26074), np.float32(22.412525), np.float32(22.972723), np.float32(21.74159), np.float32(22.945871), np.float32(23.085756), np.float32(25.158442), np.float32(23.808271), np.float32(24.391941), np.float32(24.157017), np.float32(22.87938), np.float32(23.867504), np.float32(24.724718), np.float32(24.724718), np.float32(22.881372), np.float32(22.881372)]"
2315,"[np.float32(-24.789986), np.float32(-49.78982), np.float32(-21.478256), np.float32(-44.464787), np.float32(-6.582742), np.float32(-256.72336)]","[np.float32(15.210722), np.float32(15.1120205), np.float32(15.071671), np.float32(13.981903), np.float32(14.6227), np.float32(13.893238), np.float32(16.735159), np.float32(17.523916), np.float32(16.898565), np.float32(16.497082), np.float32(16.209034), np.float32(17.095041), np.float32(17.407505), np.float32(17.407505), np.float32(16.48671), np.float32(16.48671)]"
2316,"[np.float32(-70.77659), np.float32(-109.660126), np.float32(-143.51439), np.float32(96.66339), np.float32(1.8906021), np.float32(-96.76604)]","[np.float32(17.13639), np.float32(17.335684), np.float32(17.351582), np.float32(18.332052), np.float32(18.9308), np.float32(20.464102), np.float32(19.241678), np.float32(20.35434), np.float32(18.81131), np.float32(19.089182), np.float32(17.968115), np.float32(18.698088), np.float32(19.297373), np.float32(19.297373), np.float32(20.907982), np.float32(20.907982)]"
2317,"[np.float32(74.882835), np.float32(-39.19116), np.float32(-86.98994), np.float32(85.36246), np.float32(-52.072628), np.float32(30.776886)]","[np.float32(17.64895), np.float32(17.868643), np.float32(18.00827), np.float32(19.4007), np.float32(19.738811), np.float32(20.652967), np.float32(19.110647), np.float32(19.86864), np.float32(18.241632), np.float32(18.135485), np.float32(16.838923), np.float32(17.50528), np.float32(17.801928), np.float32(17.801928), np.float32(19.485956), np.float32(19.485956)]"
2318,"[np.float32(96.16356), np.float32(-123.533936), np.float32(-86.34472), np.float32(-87.75961), np.float32(102.12226), np.float32(-80.87719)]","[np.float32(18.99545), np.float32(19.08252), np.float32(19.401224), np.float32(19.228487), np.float32(19.943176), np.float32(20.162449), np.float32(21.125858), np.float32(21.088995), np.float32(20.47066), np.float32(20.22921), np.float32(19.001858), np.float32(19.854689), np.float32(20.375378), np.float32(20.375378), np.float32(20.13037), np.float32(20.13037)]"
2319,"[np.float32(63.861282), np.float32(-113.213844), np.float32(91.63507), np.float32(-72.25973), np.float32(-77.06113), np.float32(-47.159397)]","[np.float32(18.270489), np.float32(17.954826), np.float32(18.78136), np.float32(17.695448), np.float32(18.25257), np.float32(17.467777), np.float32(20.902685), np.float32(21.246647), np.float32(20.050676), np.float32(19.452343), np.float32(16.851002), np.float32(18.06798), np.float32(18.44169), np.float32(18.44169), np.float32(18.03218), np.float32(18.03218)]"
