,x_input,x_output
1686,"[np.float32(9.517273), np.float32(64.385925), np.float32(-29.698795), np.float32(4.8086057), np.float32(0.7760043), np.float32(-130.1432), np.float32(61.985718), np.float32(-84.9683)]","[np.float32(20.348934), np.float32(21.055016), np.float32(20.66829), np.float32(21.503672), np.float32(22.127462), np.float32(24.30859), np.float32(21.731781), np.float32(20.939793), np.float32(20.906746), np.float32(19.739017), np.float32(22.066216), np.float32(23.66773), np.float32(22.173176), np.float32(22.173174), np.float32(24.131378), np.float32(23.420336), np.float32(25.758455), np.float32(24.889631), np.float32(26.251774), np.float32(25.094872), np.float32(25.67396), np.float32(23.700943), np.float32(21.675264), np.float32(21.526064), np.float32(21.094934)]"
1687,"[np.float32(-5.57924), np.float32(31.018095), np.float32(-69.6245), np.float32(342.9815), np.float32(57.81536), np.float32(-117.19011), np.float32(-20.776157), np.float32(-16.383589)]","[np.float32(9.907448), np.float32(13.083406), np.float32(13.341822), np.float32(12.853008), np.float32(13.273243), np.float32(14.194926), np.float32(14.6126795), np.float32(15.675323), np.float32(13.697664), np.float32(12.81373), np.float32(14.805423), np.float32(17.896067), np.float32(16.7753), np.float32(16.7753), np.float32(19.572922), np.float32(17.461967), np.float32(21.692823), np.float32(21.781809), np.float32(22.744736), np.float32(22.19924), np.float32(23.361609), np.float32(21.99042), np.float32(19.64898), np.float32(20.05169), np.float32(19.790306)]"
1688,"[np.float32(-56.004025), np.float32(104.07794), np.float32(97.46389), np.float32(36.563435), np.float32(-72.188805), np.float32(28.906118), np.float32(9.940554), np.float32(-20.450193)]","[np.float32(19.48139), np.float32(20.537903), np.float32(20.406763), np.float32(21.475674), np.float32(21.138039), np.float32(23.9697), np.float32(23.823093), np.float32(24.183083), np.float32(21.445606), np.float32(20.254921), np.float32(21.334799), np.float32(22.010471), np.float32(20.73497), np.float32(20.73497), np.float32(24.264307), np.float32(24.175417), np.float32(23.64867), np.float32(24.00121), np.float32(25.811357), np.float32(24.927935), np.float32(25.125086), np.float32(25.969349), np.float32(23.744776), np.float32(25.282305), np.float32(25.076931)]"
1689,"[np.float32(101.65049), np.float32(-106.13087), np.float32(56.27461), np.float32(87.473526), np.float32(70.32985), np.float32(-8.620539), np.float32(-9.623478), np.float32(90.57232)]","[np.float32(18.444817), np.float32(17.541687), np.float32(17.268059), np.float32(19.350311), np.float32(18.274042), np.float32(18.779604), np.float32(21.311464), np.float32(19.396374), np.float32(19.23002), np.float32(18.026392), np.float32(20.459871), np.float32(20.127346), np.float32(19.288631), np.float32(19.288631), np.float32(17.335194), np.float32(16.891071), np.float32(15.852137), np.float32(16.25698), np.float32(16.024757), np.float32(15.628221), np.float32(16.357323), np.float32(17.094719), np.float32(16.321741), np.float32(17.531605), np.float32(18.04484)]"
1690,"[np.float32(150.1694), np.float32(-19.514256), np.float32(-41.367775), np.float32(20.940014), np.float32(-25.572596), np.float32(3.616187), np.float32(-22.067953), np.float32(50.00696)]","[np.float32(21.218693), np.float32(20.147224), np.float32(19.861828), np.float32(21.71665), np.float32(21.277496), np.float32(22.526255), np.float32(23.540773), np.float32(22.128204), np.float32(22.159117), np.float32(20.921696), np.float32(23.659666), np.float32(23.69191), np.float32(22.599949), np.float32(22.599949), np.float32(21.18763), np.float32(21.119453), np.float32(20.807556), np.float32(20.86544), np.float32(21.168924), np.float32(20.66168), np.float32(20.993984), np.float32(20.542355), np.float32(19.478907), np.float32(20.128853), np.float32(20.427074)]"
1691,"[np.float32(-189.32347), np.float32(104.59306), np.float32(-76.42611), np.float32(-131.60121), np.float32(-82.9666), np.float32(-22.20398), np.float32(3.8325207), np.float32(-156.87009)]","[np.float32(19.847353), np.float32(21.425926), np.float32(20.905903), np.float32(22.207762), np.float32(23.146156), np.float32(27.0287), np.float32(21.28535), np.float32(23.043085), np.float32(20.88388), np.float32(20.46035), np.float32(21.301748), np.float32(23.190626), np.float32(21.700348), np.float32(21.700348), np.float32(27.919544), np.float32(27.683884), np.float32(28.990852), np.float32(26.649408), np.float32(30.26907), np.float32(27.364729), np.float32(27.970617), np.float32(25.300835), np.float32(23.507383), np.float32(24.426), np.float32(24.198408)]"
1692,"[np.float32(22.680754), np.float32(-41.165783), np.float32(54.054478), np.float32(99.98792), np.float32(98.73587), np.float32(119.494965), np.float32(56.83369), np.float32(194.87935)]","[np.float32(17.6348), np.float32(18.027817), np.float32(17.830168), np.float32(19.09324), np.float32(17.493864), np.float32(18.042648), np.float32(22.060404), np.float32(18.875671), np.float32(17.937895), np.float32(16.12548), np.float32(17.990343), np.float32(17.572607), np.float32(16.566944), np.float32(16.566944), np.float32(15.815049), np.float32(14.857857), np.float32(13.716889), np.float32(15.735153), np.float32(14.948765), np.float32(15.562149), np.float32(16.353378), np.float32(19.847454), np.float32(17.731976), np.float32(19.080751), np.float32(18.859865)]"
1693,"[np.float32(45.969574), np.float32(-122.74989), np.float32(39.68168), np.float32(-39.19924), np.float32(-112.70539), np.float32(65.81113), np.float32(-123.28825), np.float32(68.07675)]","[np.float32(20.677814), np.float32(18.587835), np.float32(18.40762), np.float32(21.556723), np.float32(20.518467), np.float32(22.202202), np.float32(24.122198), np.float32(24.887735), np.float32(23.066576), np.float32(22.514679), np.float32(24.470564), np.float32(23.498463), np.float32(22.86679), np.float32(22.86679), np.float32(21.688648), np.float32(22.66957), np.float32(19.249527), np.float32(18.732471), np.float32(20.010393), np.float32(18.557621), np.float32(18.637295), np.float32(18.45204), np.float32(18.767296), np.float32(21.100418), np.float32(22.45937)]"
1694,"[np.float32(71.44476), np.float32(-105.206184), np.float32(-75.24062), np.float32(89.58458), np.float32(-0.5391698), np.float32(68.76387), np.float32(155.7668), np.float32(-155.8668)]","[np.float32(9.266365), np.float32(11.844294), np.float32(11.692776), np.float32(12.384302), np.float32(11.914257), np.float32(12.125881), np.float32(12.343242), np.float32(11.510878), np.float32(10.493097), np.float32(9.781675), np.float32(11.34963), np.float32(13.385608), np.float32(12.495163), np.float32(12.495163), np.float32(14.477201), np.float32(12.007095), np.float32(14.57777), np.float32(14.125009), np.float32(14.708704), np.float32(13.4559355), np.float32(15.428174), np.float32(15.236023), np.float32(13.652057), np.float32(14.552646), np.float32(14.4911785)]"
1695,"[np.float32(47.561115), np.float32(-66.770454), np.float32(-71.64806), np.float32(160.86676), np.float32(18.513723), np.float32(160.61934), np.float32(-171.24924), np.float32(150.04553)]","[np.float32(14.7804985), np.float32(14.94), np.float32(14.907078), np.float32(17.011456), np.float32(15.883771), np.float32(17.017624), np.float32(19.494799), np.float32(20.227503), np.float32(17.61722), np.float32(17.039667), np.float32(18.51194), np.float32(18.56687), np.float32(17.95053), np.float32(17.95053), np.float32(18.440205), np.float32(18.091877), np.float32(16.389149), np.float32(16.452862), np.float32(17.504042), np.float32(16.355476), np.float32(17.11076), np.float32(17.90509), np.float32(17.344917), np.float32(19.69428), np.float32(20.596834)]"
1696,"[np.float32(58.96098), np.float32(100.1292), np.float32(56.952724), np.float32(23.087265), np.float32(54.49058), np.float32(125.146355), np.float32(-91.66289), np.float32(148.35313)]","[np.float32(23.736965), np.float32(23.001123), np.float32(22.540848), np.float32(24.680264), np.float32(23.678753), np.float32(26.203999), np.float32(27.007555), np.float32(25.460987), np.float32(23.877306), np.float32(22.447319), np.float32(23.868414), np.float32(22.9394), np.float32(21.746296), np.float32(21.746298), np.float32(22.837236), np.float32(23.355873), np.float32(20.696844), np.float32(21.300987), np.float32(22.332968), np.float32(21.676), np.float32(21.746662), np.float32(23.743732), np.float32(22.063215), np.float32(23.759344), np.float32(23.773258)]"
1697,"[np.float32(-35.785385), np.float32(78.565796), np.float32(-84.20183), np.float32(-12.0343685), np.float32(-48.33114), np.float32(-190.75395), np.float32(47.999683), np.float32(-36.522568)]","[np.float32(22.082235), np.float32(22.478163), np.float32(22.208757), np.float32(22.737448), np.float32(23.769875), np.float32(26.131294), np.float32(23.485838), np.float32(22.992285), np.float32(23.2628), np.float32(21.970104), np.float32(24.85781), np.float32(26.730852), np.float32(25.093342), np.float32(25.093342), np.float32(26.46867), np.float32(26.04078), np.float32(29.054798), np.float32(28.391905), np.float32(29.659184), np.float32(28.91074), np.float32(29.07032), np.float32(26.264368), np.float32(24.033258), np.float32(23.359358), np.float32(22.831144)]"
1698,"[np.float32(22.777174), np.float32(15.859972), np.float32(7.1846285), np.float32(-112.02323), np.float32(150.6145), np.float32(63.153713), np.float32(159.05322), np.float32(5.013968)]","[np.float32(21.642656), np.float32(21.98671), np.float32(21.09227), np.float32(22.716684), np.float32(22.029287), np.float32(23.595318), np.float32(22.074034), np.float32(17.745651), np.float32(18.702713), np.float32(17.033197), np.float32(18.763365), np.float32(18.72566), np.float32(17.294666), np.float32(17.294666), np.float32(18.449146), np.float32(17.361435), np.float32(17.476086), np.float32(17.36473), np.float32(17.619934), np.float32(16.722927), np.float32(17.935446), np.float32(19.324411), np.float32(17.11564), np.float32(17.448275), np.float32(16.695438)]"
1699,"[np.float32(-158.21169), np.float32(68.82515), np.float32(-97.841484), np.float32(-55.116512), np.float32(-61.140213), np.float32(22.80375), np.float32(98.43495), np.float32(-66.51309)]","[np.float32(17.122105), np.float32(19.442333), np.float32(19.160961), np.float32(19.554417), np.float32(19.969082), np.float32(22.593584), np.float32(19.924507), np.float32(19.941723), np.float32(18.221256), np.float32(17.167526), np.float32(18.461826), np.float32(20.486828), np.float32(19.006447), np.float32(19.006447), np.float32(23.657478), np.float32(22.521849), np.float32(24.747192), np.float32(24.159573), np.float32(26.177265), np.float32(24.790688), np.float32(25.628313), np.float32(24.87389), np.float32(22.252254), np.float32(22.770752), np.float32(22.105917)]"
1700,"[np.float32(-32.623013), np.float32(49.33958), np.float32(-5.89571), np.float32(13.272932), np.float32(13.39006), np.float32(43.96075), np.float32(-16.701897), np.float32(-123.01482)]","[np.float32(16.565004), np.float32(18.078842), np.float32(17.622978), np.float32(19.220144), np.float32(19.233456), np.float32(21.897345), np.float32(18.878387), np.float32(19.685669), np.float32(17.492233), np.float32(17.018845), np.float32(17.775414), np.float32(19.028332), np.float32(17.888428), np.float32(17.888428), np.float32(22.518187), np.float32(21.799566), np.float32(22.15622), np.float32(20.517939), np.float32(23.146662), np.float32(20.655163), np.float32(21.722378), np.float32(20.77412), np.float32(19.378529), np.float32(20.902767), np.float32(20.979958)]"
1701,"[np.float32(-6.051053), np.float32(-85.34879), np.float32(20.012617), np.float32(74.256), np.float32(3.1417053), np.float32(-77.777245), np.float32(-29.642471), np.float32(49.93583)]","[np.float32(17.96604), np.float32(17.603098), np.float32(17.476976), np.float32(19.150047), np.float32(18.768173), np.float32(19.942871), np.float32(21.020435), np.float32(20.782352), np.float32(19.951237), np.float32(19.018711), np.float32(21.37823), np.float32(21.915565), np.float32(20.97189), np.float32(20.97189), np.float32(20.528336), np.float32(20.200785), np.float32(20.216309), np.float32(19.99595), np.float32(20.685814), np.float32(19.83818), np.float32(20.369347), np.float32(19.608896), np.float32(18.734676), np.float32(19.779009), np.float32(20.284395)]"
1702,"[np.float32(-207.52773), np.float32(110.52042), np.float32(-103.71706), np.float32(-41.98868), np.float32(39.930035), np.float32(-78.68986), np.float32(100.82633), np.float32(19.249687)]","[np.float32(20.07858), np.float32(22.146925), np.float32(21.729534), np.float32(21.790571), np.float32(22.546999), np.float32(25.267036), np.float32(21.933905), np.float32(20.720617), np.float32(20.179026), np.float32(18.709232), np.float32(20.530552), np.float32(22.620209), np.float32(20.857018), np.float32(20.857018), np.float32(24.917297), np.float32(23.790749), np.float32(26.898603), np.float32(26.554482), np.float32(28.107586), np.float32(27.22575), np.float32(27.869337), np.float32(26.859554), np.float32(23.68698), np.float32(23.34427), np.float32(22.22059)]"
1703,"[np.float32(-66.83742), np.float32(-126.953735), np.float32(-2.8788958), np.float32(-36.813164), np.float32(69.618965), np.float32(-19.438854), np.float32(-107.741455), np.float32(-55.992157)]","[np.float32(17.47263), np.float32(16.939133), np.float32(16.319271), np.float32(19.405313), np.float32(19.130188), np.float32(21.16202), np.float32(18.41016), np.float32(19.434574), np.float32(18.180164), np.float32(18.232113), np.float32(19.47467), np.float32(19.750162), np.float32(19.005943), np.float32(19.005943), np.float32(20.955132), np.float32(20.88124), np.float32(19.56952), np.float32(16.818176), np.float32(19.316305), np.float32(16.052387), np.float32(17.186714), np.float32(15.004131), np.float32(15.394268), np.float32(17.356504), np.float32(18.44898)]"
1704,"[np.float32(102.206795), np.float32(186.65494), np.float32(-26.124008), np.float32(29.170807), np.float32(-272.01465), np.float32(145.7356), np.float32(-87.54819), np.float32(4.4361525)]","[np.float32(21.744644), np.float32(21.977077), np.float32(22.112387), np.float32(23.277086), np.float32(23.056637), np.float32(26.299267), np.float32(27.127619), np.float32(28.78746), np.float32(25.497932), np.float32(24.332733), np.float32(25.902216), np.float32(26.362495), np.float32(25.088753), np.float32(25.088753), np.float32(27.71763), np.float32(28.500706), np.float32(27.33459), np.float32(28.194807), np.float32(30.152576), np.float32(29.729109), np.float32(29.139225), np.float32(29.399338), np.float32(27.277004), np.float32(28.909155), np.float32(28.958088)]"
1705,"[np.float32(-40.40158), np.float32(-100.77893), np.float32(65.05888), np.float32(-77.937515), np.float32(-25.284966), np.float32(84.48097), np.float32(167.61612), np.float32(142.35231)]","[np.float32(20.094), np.float32(19.710732), np.float32(19.490456), np.float32(20.902443), np.float32(19.431198), np.float32(20.091045), np.float32(23.910196), np.float32(20.363808), np.float32(20.065395), np.float32(18.12433), np.float32(20.393082), np.float32(19.769081), np.float32(18.672163), np.float32(18.672163), np.float32(17.058004), np.float32(16.47046), np.float32(15.167154), np.float32(17.147655), np.float32(16.24054), np.float32(16.972157), np.float32(17.49902), np.float32(20.57389), np.float32(18.56037), np.float32(19.56789), np.float32(19.341618)]"
1706,"[np.float32(-2.516676), np.float32(81.74873), np.float32(-47.382923), np.float32(-86.70934), np.float32(5.3114967), np.float32(119.98921), np.float32(130.08936), np.float32(3.6504054)]","[np.float32(20.549025), np.float32(21.673168), np.float32(21.154184), np.float32(22.114061), np.float32(21.673508), np.float32(23.792767), np.float32(22.881721), np.float32(20.26937), np.float32(19.650515), np.float32(18.022976), np.float32(19.55743), np.float32(20.118666), np.float32(18.633259), np.float32(18.633259), np.float32(21.098848), np.float32(20.185642), np.float32(20.676682), np.float32(21.105314), np.float32(21.910458), np.float32(21.317308), np.float32(22.108559), np.float32(23.523844), np.float32(20.821873), np.float32(21.36731), np.float32(20.545357)]"
1707,"[np.float32(63.92248), np.float32(31.04361), np.float32(-45.27969), np.float32(7.5429754), np.float32(110.46596), np.float32(-62.215958), np.float32(117.29055), np.float32(63.791126)]","[np.float32(21.584806), np.float32(21.781288), np.float32(21.262913), np.float32(22.077585), np.float32(21.94151), np.float32(23.064705), np.float32(22.792654), np.float32(19.023888), np.float32(20.40416), np.float32(18.52515), np.float32(21.357819), np.float32(22.061106), np.float32(20.543026), np.float32(20.543026), np.float32(20.040236), np.float32(18.952223), np.float32(20.800335), np.float32(21.315428), np.float32(20.963696), np.float32(21.033485), np.float32(21.782604), np.float32(21.967175), np.float32(19.51239), np.float32(18.998125), np.float32(18.205679)]"
1708,"[np.float32(12.05515), np.float32(2.633836), np.float32(62.286377), np.float32(-106.20476), np.float32(35.97467), np.float32(55.132378), np.float32(15.692041), np.float32(19.16367)]","[np.float32(23.157635), np.float32(22.257494), np.float32(21.586), np.float32(24.03723), np.float32(23.303236), np.float32(25.58514), np.float32(24.71023), np.float32(22.864628), np.float32(22.300648), np.float32(21.131268), np.float32(22.690945), np.float32(22.044132), np.float32(20.87021), np.float32(20.87021), np.float32(21.839535), np.float32(22.054821), np.float32(20.085194), np.float32(19.563034), np.float32(20.76392), np.float32(19.348904), np.float32(19.855808), np.float32(20.55153), np.float32(19.381811), np.float32(20.72761), np.float32(20.851204)]"
1709,"[np.float32(-102.0292), np.float32(-76.63048), np.float32(-99.003654), np.float32(-95.593124), np.float32(-124.7484), np.float32(179.99469), np.float32(36.524246), np.float32(-61.32676)]","[np.float32(14.43582), np.float32(15.767339), np.float32(15.549145), np.float32(17.278568), np.float32(16.714249), np.float32(18.674973), np.float32(17.993511), np.float32(18.90123), np.float32(16.234852), np.float32(15.800263), np.float32(16.669174), np.float32(17.594868), np.float32(16.705795), np.float32(16.705795), np.float32(20.06195), np.float32(19.281553), np.float32(18.80073), np.float32(17.88686), np.float32(19.973522), np.float32(17.927193), np.float32(19.03328), np.float32(19.043236), np.float32(17.952335), np.float32(19.94077), np.float32(20.334885)]"
1710,"[np.float32(-83.23563), np.float32(-69.36), np.float32(36.580086), np.float32(-124.15614), np.float32(50.704945), np.float32(-82.66958), np.float32(205.45224), np.float32(19.816956)]","[np.float32(21.385979), np.float32(21.341845), np.float32(20.799109), np.float32(21.981798), np.float32(21.604069), np.float32(22.790245), np.float32(22.579199), np.float32(18.953945), np.float32(20.054188), np.float32(18.299936), np.float32(20.810757), np.float32(21.20274), np.float32(19.79125), np.float32(19.79125), np.float32(19.472696), np.float32(18.555267), np.float32(19.506748), np.float32(19.823187), np.float32(19.659801), np.float32(19.41333), np.float32(20.222353), np.float32(20.698952), np.float32(18.587177), np.float32(18.499344), np.float32(17.912544)]"
1711,"[np.float32(-44.33909), np.float32(-22.296274), np.float32(71.6861), np.float32(-56.16282), np.float32(-26.004562), np.float32(-26.061346), np.float32(23.401064), np.float32(56.156075)]","[np.float32(22.280014), np.float32(21.484785), np.float32(21.154211), np.float32(23.026594), np.float32(22.481327), np.float32(24.494759), np.float32(24.990469), np.float32(23.80168), np.float32(22.97938), np.float32(21.681961), np.float32(23.716421), np.float32(23.516615), np.float32(22.343195), np.float32(22.343195), np.float32(22.567911), np.float32(22.796913), np.float32(21.604652), np.float32(21.743301), np.float32(22.595806), np.float32(21.886301), np.float32(22.06776), np.float32(22.45065), np.float32(21.077507), np.float32(22.174995), np.float32(22.314846)]"
1712,"[np.float32(67.11519), np.float32(144.96274), np.float32(-0.9745393), np.float32(-68.01705), np.float32(-5.79449), np.float32(21.477303), np.float32(-101.56831), np.float32(-32.864174)]","[np.float32(25.326033), np.float32(24.525433), np.float32(23.861744), np.float32(26.153494), np.float32(26.319553), np.float32(29.818724), np.float32(26.480581), np.float32(26.432968), np.float32(25.327578), np.float32(24.459143), np.float32(25.966333), np.float32(25.951254), np.float32(24.558218), np.float32(24.558218), np.float32(27.26339), np.float32(28.022863), np.float32(26.798712), np.float32(25.378208), np.float32(27.847363), np.float32(25.787138), np.float32(25.84384), np.float32(24.6113), np.float32(23.331713), np.float32(24.43047), np.float32(24.509148)]"
1713,"[np.float32(-45.274895), np.float32(93.8502), np.float32(-42.28352), np.float32(-205.23169), np.float32(104.644035), np.float32(-157.14792), np.float32(-59.408966), np.float32(78.55411)]","[np.float32(31.300993), np.float32(28.916111), np.float32(27.904202), np.float32(30.341595), np.float32(31.050657), np.float32(34.461975), np.float32(29.712334), np.float32(27.525257), np.float32(29.135632), np.float32(27.862343), np.float32(30.565964), np.float32(30.199991), np.float32(28.48903), np.float32(28.48903), np.float32(28.81185), np.float32(29.91116), np.float32(29.43339), np.float32(27.65507), np.float32(29.354523), np.float32(27.611029), np.float32(27.411358), np.float32(24.906204), np.float32(23.64112), np.float32(23.334602), np.float32(23.1077)]"
1714,"[np.float32(59.822342), np.float32(52.37189), np.float32(-34.83237), np.float32(106.45933), np.float32(42.12732), np.float32(-53.042725), np.float32(-22.764086), np.float32(171.11446)]","[np.float32(21.946608), np.float32(21.594156), np.float32(21.44735), np.float32(22.341753), np.float32(22.075163), np.float32(23.462765), np.float32(25.113976), np.float32(23.075739), np.float32(23.073092), np.float32(21.30303), np.float32(24.209608), np.float32(24.620949), np.float32(23.26548), np.float32(23.26548), np.float32(22.222042), np.float32(21.936216), np.float32(22.65048), np.float32(23.804976), np.float32(23.641174), np.float32(24.130013), np.float32(24.192616), np.float32(24.522476), np.float32(22.343449), np.float32(22.465), np.float32(22.137354)]"
1715,"[np.float32(83.90345), np.float32(71.22172), np.float32(134.60518), np.float32(207.21921), np.float32(70.44025), np.float32(4.9474664), np.float32(-186.53236), np.float32(-29.857212)]","[np.float32(17.382511), np.float32(17.729671), np.float32(17.476646), np.float32(19.67696), np.float32(19.156662), np.float32(21.686403), np.float32(21.135315), np.float32(22.779892), np.float32(19.731312), np.float32(19.317486), np.float32(20.126022), np.float32(20.420353), np.float32(19.569183), np.float32(19.569183), np.float32(22.662846), np.float32(22.786085), np.float32(21.137419), np.float32(20.10225), np.float32(22.489601), np.float32(20.376995), np.float32(20.929735), np.float32(20.696081), np.float32(19.981276), np.float32(22.37254), np.float32(23.101013)]"
1716,"[np.float32(-164.59529), np.float32(90.2581), np.float32(-98.54228), np.float32(-71.90046), np.float32(335.1887), np.float32(118.839935), np.float32(-53.945446), np.float32(113.99774)]","[np.float32(21.463903), np.float32(22.626804), np.float32(21.398195), np.float32(23.517128), np.float32(23.238138), np.float32(26.229568), np.float32(20.998613), np.float32(18.30117), np.float32(18.03126), np.float32(17.042915), np.float32(17.516644), np.float32(17.724659), np.float32(16.263666), np.float32(16.263664), np.float32(21.180569), np.float32(20.28269), np.float32(19.911736), np.float32(18.041195), np.float32(20.252205), np.float32(17.546417), np.float32(19.035618), np.float32(19.522251), np.float32(17.54113), np.float32(18.584518), np.float32(17.920698)]"
1717,"[np.float32(-84.48442), np.float32(-73.0407), np.float32(-55.033577), np.float32(47.277916), np.float32(-52.633), np.float32(43.468422), np.float32(-327.74005), np.float32(15.065684)]","[np.float32(17.337683), np.float32(16.495617), np.float32(16.267115), np.float32(19.640127), np.float32(19.513779), np.float32(22.483862), np.float32(20.366127), np.float32(24.756168), np.float32(21.133053), np.float32(21.739939), np.float32(22.607975), np.float32(22.855433), np.float32(22.321682), np.float32(22.321682), np.float32(25.261377), np.float32(26.271097), np.float32(23.59065), np.float32(20.669325), np.float32(24.438883), np.float32(20.765278), np.float32(21.154613), np.float32(18.251284), np.float32(19.230755), np.float32(22.258041), np.float32(24.06164)]"
1718,"[np.float32(-113.296906), np.float32(-34.281315), np.float32(27.03178), np.float32(-49.079086), np.float32(-15.323296), np.float32(102.119606), np.float32(144.82329), np.float32(115.29633)]","[np.float32(18.525887), np.float32(19.39381), np.float32(19.199566), np.float32(20.121181), np.float32(19.026642), np.float32(20.345364), np.float32(22.671078), np.float32(20.10903), np.float32(18.885954), np.float32(17.11636), np.float32(18.783821), np.float32(18.91738), np.float32(17.700607), np.float32(17.700607), np.float32(18.571476), np.float32(17.69609), np.float32(17.2468), np.float32(18.842234), np.float32(18.802704), np.float32(19.062462), np.float32(19.7207), np.float32(22.480244), np.float32(19.981482), np.float32(21.064762), np.float32(20.567612)]"
1719,"[np.float32(-21.724115), np.float32(-70.5554), np.float32(61.385338), np.float32(102.84599), np.float32(79.387054), np.float32(101.018456), np.float32(84.41302), np.float32(70.207)]","[np.float32(14.028665), np.float32(15.426522), np.float32(15.25117), np.float32(16.404676), np.float32(15.062836), np.float32(15.702526), np.float32(18.369173), np.float32(16.392344), np.float32(14.804352), np.float32(13.474), np.float32(14.806804), np.float32(15.166111), np.float32(14.257224), np.float32(14.257224), np.float32(15.265233), np.float32(13.825866), np.float32(13.486445), np.float32(14.583106), np.float32(14.575508), np.float32(14.313559), np.float32(15.561727), np.float32(18.156399), np.float32(16.264088), np.float32(17.863798), np.float32(17.765114)]"
1720,"[np.float32(-153.33551), np.float32(-203.84663), np.float32(111.94273), np.float32(-0.47346687), np.float32(74.13901), np.float32(-50.13099), np.float32(-96.778206), np.float32(-3.735776)]","[np.float32(16.034466), np.float32(15.35231), np.float32(14.9196005), np.float32(18.113686), np.float32(17.30735), np.float32(18.941893), np.float32(18.252201), np.float32(19.442833), np.float32(17.508904), np.float32(17.526318), np.float32(18.600658), np.float32(18.4584), np.float32(17.926783), np.float32(17.926783), np.float32(19.209568), np.float32(19.2332), np.float32(16.894005), np.float32(14.832878), np.float32(16.931831), np.float32(14.069602), np.float32(15.139645), np.float32(14.075861), np.float32(14.674112), np.float32(17.240162), np.float32(18.604443)]"
1721,"[np.float32(-148.15811), np.float32(78.19175), np.float32(1.2643516), np.float32(-29.588043), np.float32(160.61957), np.float32(-96.6633), np.float32(176.27887), np.float32(-17.255812)]","[np.float32(19.736101), np.float32(21.755264), np.float32(21.099337), np.float32(21.376543), np.float32(21.677567), np.float32(23.804916), np.float32(20.727402), np.float32(17.684088), np.float32(18.056223), np.float32(16.370243), np.float32(18.064215), np.float32(19.688053), np.float32(17.962946), np.float32(17.962946), np.float32(21.427921), np.float32(19.823978), np.float32(22.658117), np.float32(22.401924), np.float32(23.296972), np.float32(22.460432), np.float32(23.598057), np.float32(23.658283), np.float32(20.486965), np.float32(20.104767), np.float32(18.813477)]"
1722,"[np.float32(-2.467504), np.float32(75.153595), np.float32(100.07976), np.float32(-11.427778), np.float32(73.25983), np.float32(119.63252), np.float32(-139.67429), np.float32(70.628296)]","[np.float32(22.93316), np.float32(22.211485), np.float32(21.583017), np.float32(24.423065), np.float32(23.498785), np.float32(26.61355), np.float32(25.582724), np.float32(25.336836), np.float32(23.012878), np.float32(22.181454), np.float32(22.859156), np.float32(21.877993), np.float32(20.83498), np.float32(20.83498), np.float32(23.565205), np.float32(24.32748), np.float32(20.833536), np.float32(20.092466), np.float32(22.3019), np.float32(20.302378), np.float32(20.602617), np.float32(21.797525), np.float32(20.852062), np.float32(23.253305), np.float32(23.688736)]"
1723,"[np.float32(36.344254), np.float32(-145.73312), np.float32(-47.49212), np.float32(100.90894), np.float32(-16.173819), np.float32(-36.139587), np.float32(-145.2664), np.float32(26.29553)]","[np.float32(15.737972), np.float32(14.998146), np.float32(14.893901), np.float32(17.329378), np.float32(16.958057), np.float32(18.031036), np.float32(18.641876), np.float32(20.11225), np.float32(18.703075), np.float32(18.512108), np.float32(20.70343), np.float32(21.24085), np.float32(20.628471), np.float32(20.628471), np.float32(20.149185), np.float32(20.026943), np.float32(19.397892), np.float32(18.021282), np.float32(19.43431), np.float32(17.541954), np.float32(18.271294), np.float32(16.222546), np.float32(16.528046), np.float32(18.23547), np.float32(19.514826)]"
1724,"[np.float32(-84.92215), np.float32(-98.832756), np.float32(166.51598), np.float32(-14.9937935), np.float32(139.17834), np.float32(-217.9262), np.float32(29.546398), np.float32(-126.4236)]","[np.float32(19.1841), np.float32(18.837332), np.float32(18.141155), np.float32(20.541601), np.float32(20.560019), np.float32(22.468872), np.float32(19.38121), np.float32(18.842728), np.float32(18.805332), np.float32(18.285316), np.float32(19.931332), np.float32(20.517834), np.float32(19.473364), np.float32(19.473364), np.float32(21.100126), np.float32(20.692072), np.float32(20.750961), np.float32(18.466354), np.float32(20.280592), np.float32(17.70559), np.float32(18.802671), np.float32(16.708221), np.float32(16.30944), np.float32(17.325764), np.float32(17.794952)]"
1725,"[np.float32(-90.9562), np.float32(40.667835), np.float32(57.2892), np.float32(4.0118823), np.float32(-26.014088), np.float32(130.66316), np.float32(-181.54448), np.float32(-110.02415)]","[np.float32(16.799425), np.float32(17.626108), np.float32(17.178534), np.float32(20.003448), np.float32(19.630959), np.float32(23.28469), np.float32(19.997612), np.float32(23.241219), np.float32(18.925732), np.float32(19.17805), np.float32(18.862537), np.float32(19.24583), np.float32(18.447628), np.float32(18.447628), np.float32(24.538048), np.float32(24.920101), np.float32(22.323498), np.float32(19.821398), np.float32(23.932312), np.float32(20.191956), np.float32(20.98149), np.float32(20.131296), np.float32(19.855635), np.float32(23.061672), np.float32(24.021303)]"
