,x_input,x_output
1797,"[np.float32(-88.627235), np.float32(26.09643), np.float32(73.755165), np.float32(88.93548), np.float32(47.282078), np.float32(86.49326), np.float32(-10.437244), np.float32(-13.139244)]","[np.float32(21.169575), np.float32(21.554754), np.float32(22.54593), np.float32(22.312508), np.float32(23.337969), np.float32(25.108776), np.float32(24.333057), np.float32(23.421162), np.float32(22.900118), np.float32(22.561296), np.float32(21.864424), np.float32(23.013044), np.float32(23.130188), np.float32(23.130188), np.float32(23.445309), np.float32(22.176184), np.float32(25.43753), np.float32(23.182518), np.float32(26.463295), np.float32(23.388365), np.float32(24.512648), np.float32(24.846842), np.float32(23.600405), np.float32(23.000109), np.float32(23.467007)]"
1798,"[np.float32(-36.49056), np.float32(80.392876), np.float32(-2.4883924), np.float32(56.225662), np.float32(84.47507), np.float32(182.51834), np.float32(-87.00386), np.float32(47.11431)]","[np.float32(24.366053), np.float32(23.71278), np.float32(25.416185), np.float32(24.931341), np.float32(25.982557), np.float32(28.51007), np.float32(29.055994), np.float32(28.881437), np.float32(26.133512), np.float32(26.08361), np.float32(24.090742), np.float32(25.215885), np.float32(25.27738), np.float32(25.27738), np.float32(25.86047), np.float32(24.98762), np.float32(30.115322), np.float32(25.75313), np.float32(29.980223), np.float32(25.828642), np.float32(26.721869), np.float32(28.016111), np.float32(27.301834), np.float32(27.586172), np.float32(28.086916)]"
1799,"[np.float32(73.909966), np.float32(-92.478546), np.float32(-120.94014), np.float32(-50.347046), np.float32(-180.63257), np.float32(-12.008339), np.float32(198.56264), np.float32(-109.663025)]","[np.float32(17.277683), np.float32(18.217857), np.float32(18.244238), np.float32(15.735718), np.float32(16.995718), np.float32(13.210805), np.float32(16.68552), np.float32(18.041224), np.float32(20.372656), np.float32(18.47847), np.float32(18.076553), np.float32(19.199251), np.float32(20.42934), np.float32(20.42934), np.float32(18.260214), np.float32(18.642506), np.float32(11.330534), np.float32(20.591808), np.float32(16.271942), np.float32(19.227139), np.float32(18.880384), np.float32(11.426467), np.float32(17.312809), np.float32(15.886036), np.float32(18.460339)]"
1800,"[np.float32(-18.132877), np.float32(150.34702), np.float32(78.49457), np.float32(57.688858), np.float32(-34.94222), np.float32(10.299166), np.float32(-65.32799), np.float32(19.482096)]","[np.float32(19.332481), np.float32(19.116053), np.float32(19.295578), np.float32(20.672878), np.float32(21.386707), np.float32(22.178862), np.float32(20.328701), np.float32(21.15155), np.float32(19.639622), np.float32(19.760391), np.float32(19.131992), np.float32(19.401394), np.float32(19.420507), np.float32(19.420507), np.float32(19.925999), np.float32(19.986525), np.float32(21.085238), np.float32(19.087257), np.float32(22.100496), np.float32(19.637283), np.float32(19.78555), np.float32(19.107206), np.float32(20.549244), np.float32(19.97096), np.float32(20.596653)]"
1801,"[np.float32(126.65069), np.float32(45.970085), np.float32(-115.60349), np.float32(-22.535002), np.float32(63.368187), np.float32(86.923416), np.float32(-2.5646281), np.float32(93.815216)]","[np.float32(22.129826), np.float32(21.052725), np.float32(22.586039), np.float32(21.687038), np.float32(22.085705), np.float32(22.393936), np.float32(25.262949), np.float32(26.40211), np.float32(23.848272), np.float32(23.081911), np.float32(20.506433), np.float32(21.352573), np.float32(21.553425), np.float32(21.553423), np.float32(22.46643), np.float32(22.510122), np.float32(21.571676), np.float32(23.331406), np.float32(23.925415), np.float32(22.95912), np.float32(23.032454), np.float32(22.068333), np.float32(24.463306), np.float32(24.573221), np.float32(25.44298)]"
1802,"[np.float32(48.123974), np.float32(87.76886), np.float32(48.078583), np.float32(164.35591), np.float32(33.661236), np.float32(90.77849), np.float32(87.586914), np.float32(-1.0964532)]","[np.float32(19.164228), np.float32(18.78122), np.float32(19.580202), np.float32(19.016584), np.float32(19.412521), np.float32(19.105612), np.float32(20.671246), np.float32(21.52217), np.float32(20.526283), np.float32(19.697996), np.float32(18.14909), np.float32(18.83388), np.float32(19.01437), np.float32(19.01437), np.float32(19.90216), np.float32(19.660433), np.float32(17.787785), np.float32(20.56398), np.float32(20.644976), np.float32(20.323797), np.float32(20.554909), np.float32(18.612755), np.float32(20.72426), np.float32(20.310396), np.float32(21.130764)]"
1803,"[np.float32(-54.765007), np.float32(-46.510933), np.float32(55.846638), np.float32(179.98596), np.float32(69.4483), np.float32(-141.7041), np.float32(-44.302486), np.float32(-56.61612)]","[np.float32(13.029444), np.float32(14.03347), np.float32(14.034996), np.float32(14.989082), np.float32(14.66758), np.float32(14.341635), np.float32(13.804169), np.float32(12.70493), np.float32(14.0034485), np.float32(13.688248), np.float32(14.474581), np.float32(15.02955), np.float32(14.643282), np.float32(14.643282), np.float32(15.081869), np.float32(13.211689), np.float32(10.233597), np.float32(14.580647), np.float32(15.252382), np.float32(15.178223), np.float32(16.513208), np.float32(17.49348), np.float32(15.50519), np.float32(13.963797), np.float32(13.690693)]"
1804,"[np.float32(78.8234), np.float32(-87.81884), np.float32(5.6715674), np.float32(-41.14304), np.float32(-58.651653), np.float32(4.5973945), np.float32(-62.918705), np.float32(35.337646)]","[np.float32(19.490055), np.float32(19.6601), np.float32(20.189201), np.float32(20.387827), np.float32(21.231197), np.float32(20.73763), np.float32(21.804516), np.float32(22.423018), np.float32(21.179207), np.float32(21.216993), np.float32(20.90543), np.float32(21.661228), np.float32(21.949226), np.float32(21.949226), np.float32(20.006031), np.float32(19.997236), np.float32(18.962671), np.float32(20.065666), np.float32(21.645237), np.float32(20.181503), np.float32(20.295387), np.float32(20.027388), np.float32(21.944645), np.float32(21.078342), np.float32(22.208244)]"
1805,"[np.float32(107.17309), np.float32(69.28172), np.float32(90.14751), np.float32(-65.563484), np.float32(6.197218), np.float32(175.03781), np.float32(68.70282), np.float32(108.991905)]","[np.float32(25.189785), np.float32(24.32692), np.float32(25.605986), np.float32(25.25267), np.float32(26.675793), np.float32(28.267956), np.float32(28.300886), np.float32(29.389584), np.float32(26.561085), np.float32(26.301783), np.float32(24.087152), np.float32(24.94955), np.float32(25.383282), np.float32(25.383282), np.float32(25.653387), np.float32(26.161686), np.float32(29.720179), np.float32(25.755266), np.float32(29.13188), np.float32(25.709736), np.float32(25.605555), np.float32(24.22637), np.float32(26.744272), np.float32(26.925158), np.float32(28.134361)]"
1806,"[np.float32(3.2115293), np.float32(-65.24311), np.float32(120.39984), np.float32(114.867), np.float32(-20.030178), np.float32(-139.20485), np.float32(-38.64009), np.float32(134.00081)]","[np.float32(16.281912), np.float32(17.206482), np.float32(17.520636), np.float32(19.29846), np.float32(19.11062), np.float32(18.756472), np.float32(17.4469), np.float32(16.289045), np.float32(16.975342), np.float32(16.539877), np.float32(17.144434), np.float32(18.019302), np.float32(17.813862), np.float32(17.813862), np.float32(17.00123), np.float32(16.746717), np.float32(11.404371), np.float32(16.081745), np.float32(16.820423), np.float32(17.255981), np.float32(17.462177), np.float32(19.28112), np.float32(19.381681), np.float32(16.96206), np.float32(16.799637)]"
1807,"[np.float32(-10.410683), np.float32(130.33717), np.float32(-17.241903), np.float32(-2.0982652), np.float32(85.36112), np.float32(31.172428), np.float32(-60.507786), np.float32(123.2118)]","[np.float32(22.408274), np.float32(21.770502), np.float32(23.113028), np.float32(23.684637), np.float32(24.12297), np.float32(26.395533), np.float32(25.468462), np.float32(25.277773), np.float32(23.213547), np.float32(22.768707), np.float32(20.857628), np.float32(21.690887), np.float32(21.565977), np.float32(21.565977), np.float32(23.593647), np.float32(23.146786), np.float32(25.230814), np.float32(23.016699), np.float32(26.270813), np.float32(23.528181), np.float32(24.0759), np.float32(24.986465), np.float32(24.802923), np.float32(24.495035), np.float32(24.539078)]"
1808,"[np.float32(42.315365), np.float32(77.53666), np.float32(-96.95519), np.float32(83.98916), np.float32(-18.133001), np.float32(19.07669), np.float32(186.05296), np.float32(288.8518)]","[np.float32(23.296099), np.float32(23.160322), np.float32(25.1959), np.float32(23.901112), np.float32(23.865469), np.float32(22.97305), np.float32(25.372866), np.float32(24.697128), np.float32(25.420675), np.float32(22.502813), np.float32(19.77596), np.float32(21.754526), np.float32(22.338139), np.float32(22.338139), np.float32(23.398514), np.float32(24.596428), np.float32(14.823413), np.float32(24.894518), np.float32(21.081114), np.float32(24.804632), np.float32(23.914936), np.float32(21.49353), np.float32(25.863855), np.float32(23.633131), np.float32(24.296188)]"
1809,"[np.float32(32.884346), np.float32(-71.632805), np.float32(74.62324), np.float32(-147.61142), np.float32(-44.52837), np.float32(104.242226), np.float32(27.218), np.float32(125.8356)]","[np.float32(25.360798), np.float32(25.546867), np.float32(26.84524), np.float32(26.457937), np.float32(28.16355), np.float32(29.862644), np.float32(29.106916), np.float32(28.725224), np.float32(27.416935), np.float32(27.059263), np.float32(25.921585), np.float32(27.357164), np.float32(27.929564), np.float32(27.929564), np.float32(26.675852), np.float32(26.795958), np.float32(30.009846), np.float32(26.565496), np.float32(30.157946), np.float32(26.763056), np.float32(26.950466), np.float32(26.541475), np.float32(27.74991), np.float32(26.987833), np.float32(28.159338)]"
1810,"[np.float32(74.09993), np.float32(-57.580547), np.float32(-36.898125), np.float32(178.0712), np.float32(88.70812), np.float32(70.06062), np.float32(73.5983), np.float32(-44.117836)]","[np.float32(17.420773), np.float32(17.328999), np.float32(18.414742), np.float32(16.843834), np.float32(16.900675), np.float32(15.846006), np.float32(19.897), np.float32(20.21222), np.float32(19.752815), np.float32(18.77079), np.float32(17.42928), np.float32(18.394157), np.float32(18.509832), np.float32(18.509832), np.float32(18.692656), np.float32(17.537024), np.float32(14.182159), np.float32(20.060036), np.float32(18.825819), np.float32(19.45156), np.float32(20.24008), np.float32(19.154118), np.float32(20.058249), np.float32(19.623917), np.float32(20.364796)]"
1811,"[np.float32(9.661405), np.float32(-31.175642), np.float32(-76.86834), np.float32(-31.394674), np.float32(-7.2659364), np.float32(76.92608), np.float32(133.55981), np.float32(-61.862843)]","[np.float32(20.815023), np.float32(21.15397), np.float32(22.109299), np.float32(19.913918), np.float32(21.159163), np.float32(20.734941), np.float32(22.845688), np.float32(23.078632), np.float32(23.618895), np.float32(22.214033), np.float32(20.853937), np.float32(22.158434), np.float32(22.892042), np.float32(22.892042), np.float32(22.883192), np.float32(22.158596), np.float32(21.594242), np.float32(24.377378), np.float32(23.887438), np.float32(23.437088), np.float32(24.051725), np.float32(20.036757), np.float32(22.034756), np.float32(21.560345), np.float32(23.139938)]"
1812,"[np.float32(-29.011618), np.float32(30.114967), np.float32(-43.34402), np.float32(-150.67197), np.float32(-35.090633), np.float32(67.426796), np.float32(-50.03817), np.float32(124.64196)]","[np.float32(25.244545), np.float32(25.196619), np.float32(26.584585), np.float32(26.346891), np.float32(27.80869), np.float32(29.739256), np.float32(28.833769), np.float32(28.470428), np.float32(27.09368), np.float32(26.543152), np.float32(25.041624), np.float32(26.412582), np.float32(26.891058), np.float32(26.891058), np.float32(26.61746), np.float32(26.670397), np.float32(29.540024), np.float32(26.447296), np.float32(29.795128), np.float32(26.643206), np.float32(26.88809), np.float32(26.433893), np.float32(27.491684), np.float32(26.830774), np.float32(27.810436)]"
1813,"[np.float32(14.047142), np.float32(129.64874), np.float32(60.08792), np.float32(34.60888), np.float32(-6.729812), np.float32(-180.33957), np.float32(79.30088), np.float32(-77.766205)]","[np.float32(13.08004), np.float32(13.495668), np.float32(12.663705), np.float32(13.976132), np.float32(14.067486), np.float32(13.18762), np.float32(10.81981), np.float32(11.739741), np.float32(12.981314), np.float32(12.384936), np.float32(12.549789), np.float32(12.34572), np.float32(12.307843), np.float32(12.307843), np.float32(14.383783), np.float32(13.786404), np.float32(10.884056), np.float32(13.949831), np.float32(14.028198), np.float32(14.226621), np.float32(14.692582), np.float32(10.996696), np.float32(12.549532), np.float32(11.529816), np.float32(11.999545)]"
1814,"[np.float32(297.30396), np.float32(51.614777), np.float32(52.988457), np.float32(9.264801), np.float32(-75.92682), np.float32(105.631744), np.float32(-33.960922), np.float32(-1.7256665)]","[np.float32(18.390648), np.float32(16.819403), np.float32(16.808268), np.float32(17.418022), np.float32(18.04251), np.float32(16.148254), np.float32(19.121822), np.float32(23.319021), np.float32(18.883957), np.float32(19.739126), np.float32(18.243711), np.float32(17.708632), np.float32(17.94342), np.float32(17.94342), np.float32(16.498095), np.float32(17.905788), np.float32(16.573395), np.float32(16.922012), np.float32(18.065119), np.float32(16.596172), np.float32(15.644562), np.float32(13.271046), np.float32(19.289759), np.float32(19.967394), np.float32(21.776714)]"
1815,"[np.float32(61.94736), np.float32(-56.1636), np.float32(23.120695), np.float32(33.74858), np.float32(-10.527018), np.float32(159.03963), np.float32(-96.36335), np.float32(24.266548)]","[np.float32(22.413822), np.float32(22.048908), np.float32(23.227962), np.float32(22.812666), np.float32(23.947758), np.float32(24.566343), np.float32(26.55275), np.float32(27.21384), np.float32(24.482466), np.float32(24.842417), np.float32(23.737333), np.float32(24.678745), np.float32(24.933521), np.float32(24.933521), np.float32(23.000866), np.float32(22.73444), np.float32(25.158806), np.float32(23.20606), np.float32(26.299452), np.float32(23.144838), np.float32(23.513344), np.float32(24.372793), np.float32(25.499002), np.float32(25.433525), np.float32(26.572506)]"
1816,"[np.float32(-53.327766), np.float32(145.79079), np.float32(-68.19039), np.float32(-78.19066), np.float32(12.469444), np.float32(-1.8191772), np.float32(51.032078), np.float32(45.61091)]","[np.float32(21.944864), np.float32(21.877783), np.float32(22.785223), np.float32(22.43736), np.float32(23.386978), np.float32(24.735361), np.float32(23.423172), np.float32(23.372908), np.float32(23.243475), np.float32(22.000948), np.float32(20.309998), np.float32(21.296928), np.float32(21.66943), np.float32(21.66943), np.float32(23.790546), np.float32(23.462719), np.float32(24.400536), np.float32(23.906942), np.float32(25.434317), np.float32(23.837742), np.float32(24.285), np.float32(21.538382), np.float32(22.794558), np.float32(22.20048), np.float32(22.972572)]"
1817,"[np.float32(-80.50806), np.float32(88.2548), np.float32(-88.534706), np.float32(61.093914), np.float32(-21.305813), np.float32(-51.64854), np.float32(41.36216), np.float32(18.687998)]","[np.float32(18.665623), np.float32(19.191494), np.float32(19.887484), np.float32(19.394432), np.float32(19.789883), np.float32(19.393333), np.float32(19.531195), np.float32(19.047651), np.float32(20.3336), np.float32(18.733185), np.float32(17.814276), np.float32(18.96743), np.float32(19.306938), np.float32(19.306938), np.float32(20.297062), np.float32(19.846287), np.float32(15.809759), np.float32(20.858194), np.float32(19.866854), np.float32(20.765898), np.float32(21.144953), np.float32(18.584318), np.float32(20.090271), np.float32(18.608452), np.float32(19.302874)]"
1818,"[np.float32(-36.400448), np.float32(97.513), np.float32(170.63269), np.float32(-95.67064), np.float32(124.60686), np.float32(-57.180637), np.float32(-50.3476), np.float32(48.01931)]","[np.float32(20.273006), np.float32(20.241032), np.float32(20.603592), np.float32(22.726784), np.float32(23.557434), np.float32(27.370586), np.float32(22.323906), np.float32(21.59195), np.float32(20.0031), np.float32(20.589703), np.float32(20.13379), np.float32(20.374784), np.float32(19.940691), np.float32(19.940691), np.float32(22.56511), np.float32(21.147177), np.float32(28.8367), np.float32(20.510302), np.float32(27.32037), np.float32(21.677217), np.float32(23.039612), np.float32(24.762415), np.float32(21.793356), np.float32(21.663546), np.float32(21.23812)]"
1819,"[np.float32(-3.1312757), np.float32(20.710028), np.float32(41.9005), np.float32(136.64932), np.float32(-88.967674), np.float32(9.1137295), np.float32(29.300386), np.float32(-94.40648)]","[np.float32(16.241076), np.float32(16.794752), np.float32(16.660727), np.float32(16.48402), np.float32(17.205526), np.float32(15.482256), np.float32(16.40026), np.float32(17.30358), np.float32(17.785452), np.float32(17.289808), np.float32(17.374521), np.float32(17.921206), np.float32(18.312992), np.float32(18.312992), np.float32(17.078308), np.float32(16.854824), np.float32(13.57483), np.float32(17.60203), np.float32(17.161644), np.float32(17.366575), np.float32(17.546396), np.float32(14.619976), np.float32(17.27953), np.float32(16.194145), np.float32(17.524199)]"
1820,"[np.float32(63.103405), np.float32(2.3104587), np.float32(51.167637), np.float32(-77.84791), np.float32(142.61542), np.float32(-28.842714), np.float32(-45.105396), np.float32(-77.2411)]","[np.float32(17.65058), np.float32(17.315872), np.float32(17.581276), np.float32(18.309088), np.float32(18.933372), np.float32(20.923368), np.float32(19.713535), np.float32(20.235945), np.float32(18.275333), np.float32(18.93203), np.float32(18.279125), np.float32(18.271944), np.float32(17.946249), np.float32(17.946249), np.float32(19.801273), np.float32(17.93868), np.float32(24.041538), np.float32(19.00512), np.float32(23.744707), np.float32(19.213737), np.float32(20.773912), np.float32(21.163044), np.float32(19.147402), np.float32(19.793304), np.float32(19.991682)]"
1821,"[np.float32(-101.21611), np.float32(-41.15514), np.float32(-11.164606), np.float32(23.150635), np.float32(-3.869412), np.float32(68.24505), np.float32(22.512875), np.float32(-34.195637)]","[np.float32(21.369299), np.float32(22.20407), np.float32(23.24513), np.float32(22.047535), np.float32(23.33393), np.float32(24.226267), np.float32(24.445322), np.float32(23.332678), np.float32(23.965954), np.float32(23.074602), np.float32(22.5169), np.float32(24.052675), np.float32(24.526983), np.float32(24.526983), np.float32(23.981691), np.float32(22.762545), np.float32(24.272552), np.float32(24.441046), np.float32(26.147882), np.float32(24.209408), np.float32(25.258053), np.float32(24.099073), np.float32(23.676996), np.float32(22.716074), np.float32(23.690912)]"
1822,"[np.float32(61.96853), np.float32(31.9644), np.float32(36.760384), np.float32(-29.786917), np.float32(59.406307), np.float32(-138.2872), np.float32(61.168724), np.float32(100.20027)]","[np.float32(17.317043), np.float32(17.457287), np.float32(17.858173), np.float32(18.897017), np.float32(18.842272), np.float32(19.253384), np.float32(17.79724), np.float32(17.597403), np.float32(17.751255), np.float32(16.90023), np.float32(16.159342), np.float32(16.686007), np.float32(16.560505), np.float32(16.560505), np.float32(18.51403), np.float32(18.073992), np.float32(15.353277), np.float32(18.031002), np.float32(18.838194), np.float32(18.621006), np.float32(19.019182), np.float32(18.246141), np.float32(18.831938), np.float32(17.581366), np.float32(17.58996)]"
1823,"[np.float32(157.70245), np.float32(-31.527632), np.float32(104.76119), np.float32(59.595196), np.float32(109.54471), np.float32(-164.74794), np.float32(-3.9532275), np.float32(75.07318)]","[np.float32(13.84236), np.float32(13.6856785), np.float32(13.717567), np.float32(15.64432), np.float32(14.951061), np.float32(14.727415), np.float32(14.235994), np.float32(14.677468), np.float32(13.701321), np.float32(13.803684), np.float32(13.61721), np.float32(13.522915), np.float32(12.942751), np.float32(12.942751), np.float32(14.305248), np.float32(13.560471), np.float32(10.268206), np.float32(13.457611), np.float32(14.649491), np.float32(14.326681), np.float32(14.862349), np.float32(16.11309), np.float32(16.028103), np.float32(15.0783615), np.float32(14.693293)]"
1824,"[np.float32(-39.80207), np.float32(-61.528996), np.float32(-139.18402), np.float32(-35.154045), np.float32(23.876404), np.float32(-16.912725), np.float32(-99.36724), np.float32(45.831837)]","[np.float32(20.523985), np.float32(20.87723), np.float32(22.163027), np.float32(21.554249), np.float32(22.123352), np.float32(22.695227), np.float32(24.0651), np.float32(23.191446), np.float32(22.848118), np.float32(22.11993), np.float32(21.248764), np.float32(22.612211), np.float32(22.795813), np.float32(22.795813), np.float32(22.333387), np.float32(21.309822), np.float32(20.55196), np.float32(22.658796), np.float32(23.838387), np.float32(22.658934), np.float32(23.51464), np.float32(24.103983), np.float32(23.750824), np.float32(22.772501), np.float32(23.343252)]"
1825,"[np.float32(-14.23497), np.float32(100.165924), np.float32(102.765274), np.float32(8.456264), np.float32(-5.5889964), np.float32(-90.28871), np.float32(23.367897), np.float32(88.69484)]","[np.float32(18.610285), np.float32(18.906952), np.float32(19.110256), np.float32(20.6603), np.float32(21.076086), np.float32(21.989235), np.float32(19.0171), np.float32(18.786823), np.float32(18.804302), np.float32(18.268002), np.float32(17.87422), np.float32(18.407917), np.float32(18.382362), np.float32(18.382362), np.float32(19.73511), np.float32(19.646465), np.float32(18.66175), np.float32(18.75105), np.float32(20.887487), np.float32(19.584715), np.float32(19.808826), np.float32(19.065964), np.float32(19.845322), np.float32(18.47196), np.float32(18.654316)]"
1826,"[np.float32(-37.451763), np.float32(36.16746), np.float32(17.746946), np.float32(-98.19572), np.float32(-100.26642), np.float32(8.563771), np.float32(-43.652798), np.float32(56.706806)]","[np.float32(22.078556), np.float32(22.46734), np.float32(22.98553), np.float32(23.437435), np.float32(24.84338), np.float32(25.637848), np.float32(23.959553), np.float32(24.024445), np.float32(23.473038), np.float32(23.14474), np.float32(22.679335), np.float32(23.651295), np.float32(24.137926), np.float32(24.137926), np.float32(23.207832), np.float32(23.44532), np.float32(24.64997), np.float32(22.794308), np.float32(25.54582), np.float32(23.102867), np.float32(23.165339), np.float32(21.768864), np.float32(23.595678), np.float32(22.521976), np.float32(23.688152)]"
1827,"[np.float32(75.16466), np.float32(-38.892582), np.float32(100.27468), np.float32(-20.438866), np.float32(134.71986), np.float32(182.3676), np.float32(23.538195), np.float32(58.055374)]","[np.float32(24.288458), np.float32(23.682339), np.float32(25.33866), np.float32(24.671608), np.float32(25.860592), np.float32(28.561697), np.float32(29.097435), np.float32(28.952663), np.float32(26.107243), np.float32(26.222628), np.float32(24.322432), np.float32(25.374525), np.float32(25.43396), np.float32(25.43396), np.float32(25.993069), np.float32(24.892323), np.float32(31.298285), np.float32(25.915478), np.float32(30.663942), np.float32(25.948349), np.float32(27.008043), np.float32(28.265095), np.float32(27.17848), np.float32(27.679234), np.float32(28.194437)]"
1828,"[np.float32(18.723913), np.float32(-35.031513), np.float32(60.011417), np.float32(53.55564), np.float32(214.5542), np.float32(-150.35008), np.float32(-199.57535), np.float32(36.32248)]","[np.float32(15.044199), np.float32(14.976492), np.float32(15.485504), np.float32(17.864082), np.float32(17.252459), np.float32(19.636744), np.float32(17.925417), np.float32(16.879), np.float32(15.010693), np.float32(15.958731), np.float32(16.03335), np.float32(16.111135), np.float32(15.064432), np.float32(15.064432), np.float32(16.958427), np.float32(14.602951), np.float32(17.58106), np.float32(15.112322), np.float32(20.065922), np.float32(16.41585), np.float32(18.25301), np.float32(23.44048), np.float32(18.717384), np.float32(18.342215), np.float32(17.116846)]"
1829,"[np.float32(-25.338606), np.float32(-169.35095), np.float32(-37.177895), np.float32(-113.18435), np.float32(54.509995), np.float32(95.56331), np.float32(39.179337), np.float32(25.23001)]","[np.float32(23.842997), np.float32(24.489073), np.float32(26.182537), np.float32(24.344604), np.float32(25.834007), np.float32(27.570293), np.float32(28.644588), np.float32(27.173506), np.float32(27.064526), np.float32(26.250477), np.float32(25.170778), np.float32(27.03857), np.float32(27.55533), np.float32(27.55533), np.float32(26.794313), np.float32(25.29755), np.float32(28.840149), np.float32(27.45156), np.float32(30.050623), np.float32(27.093897), np.float32(28.388273), np.float32(28.262154), np.float32(26.999853), np.float32(26.410461), np.float32(27.367676)]"
1830,"[np.float32(64.552086), np.float32(-66.54472), np.float32(50.903595), np.float32(-27.258715), np.float32(-140.69765), np.float32(135.63235), np.float32(84.14881), np.float32(-64.918304)]","[np.float32(21.26376), np.float32(21.603138), np.float32(21.97863), np.float32(20.647346), np.float32(22.462324), np.float32(21.253399), np.float32(22.956228), np.float32(24.312553), np.float32(23.747726), np.float32(23.334505), np.float32(22.777367), np.float32(23.741182), np.float32(24.661905), np.float32(24.661905), np.float32(22.018322), np.float32(22.414726), np.float32(22.381214), np.float32(23.059767), np.float32(23.75995), np.float32(22.35202), np.float32(22.195147), np.float32(18.263338), np.float32(22.309937), np.float32(21.755846), np.float32(24.00711)]"
1831,"[np.float32(-88.58045), np.float32(-76.52441), np.float32(-6.880509), np.float32(-53.613213), np.float32(36.875385), np.float32(-25.057512), np.float32(-74.35438), np.float32(-35.859314)]","[np.float32(19.691805), np.float32(20.565155), np.float32(21.279202), np.float32(21.218603), np.float32(22.272434), np.float32(23.875065), np.float32(22.78613), np.float32(21.467995), np.float32(21.651173), np.float32(21.499186), np.float32(21.56794), np.float32(22.702875), np.float32(22.80824), np.float32(22.80824), np.float32(22.51703), np.float32(20.757498), np.float32(24.1823), np.float32(22.077538), np.float32(25.557348), np.float32(22.321898), np.float32(23.797647), np.float32(24.47508), np.float32(22.294443), np.float32(21.478771), np.float32(21.937399)]"
1832,"[np.float32(89.86652), np.float32(41.21623), np.float32(-164.25021), np.float32(37.60009), np.float32(128.77634), np.float32(-12.90081), np.float32(238.35011), np.float32(91.24367)]","[np.float32(19.64833), np.float32(19.286987), np.float32(20.965536), np.float32(18.666206), np.float32(18.416779), np.float32(17.664352), np.float32(21.18681), np.float32(21.08351), np.float32(21.910822), np.float32(19.165768), np.float32(16.264166), np.float32(17.655218), np.float32(18.002958), np.float32(18.002958), np.float32(21.158695), np.float32(20.59844), np.float32(14.035034), np.float32(23.165455), np.float32(19.454826), np.float32(22.343596), np.float32(22.687847), np.float32(18.969412), np.float32(21.28228), np.float32(20.441696), np.float32(21.009142)]"
1833,"[np.float32(-26.556528), np.float32(23.259516), np.float32(-40.733425), np.float32(6.788938), np.float32(-71.84965), np.float32(-86.61876), np.float32(21.605972), np.float32(-95.53655)]","[np.float32(15.816483), np.float32(16.558077), np.float32(16.30992), np.float32(16.212568), np.float32(16.919386), np.float32(15.608639), np.float32(15.487616), np.float32(16.024675), np.float32(17.266754), np.float32(16.51328), np.float32(16.65145), np.float32(17.183443), np.float32(17.56883), np.float32(17.56883), np.float32(17.321762), np.float32(16.746498), np.float32(13.969564), np.float32(17.701988), np.float32(17.32853), np.float32(17.469254), np.float32(17.929071), np.float32(14.403675), np.float32(16.371601), np.float32(15.239344), np.float32(16.421062)]"
1834,"[np.float32(72.90509), np.float32(-91.622894), np.float32(81.594376), np.float32(1.615819), np.float32(87.47762), np.float32(-39.261528), np.float32(-46.953365), np.float32(162.98293)]","[np.float32(20.043703), np.float32(20.11493), np.float32(21.27812), np.float32(22.290457), np.float32(22.413479), np.float32(23.832518), np.float32(23.463804), np.float32(22.519247), np.float32(21.111145), np.float32(21.012365), np.float32(20.332802), np.float32(21.29981), np.float32(21.028181), np.float32(21.028181), np.float32(21.129808), np.float32(20.445272), np.float32(20.149849), np.float32(20.329302), np.float32(23.220047), np.float32(21.229633), np.float32(21.860237), np.float32(24.805763), np.float32(23.74953), np.float32(22.610165), np.float32(22.39969)]"
1835,"[np.float32(94.161064), np.float32(3.4852324), np.float32(305.08264), np.float32(34.783226), np.float32(111.113495), np.float32(36.23754), np.float32(57.003437), np.float32(-104.151955)]","[np.float32(16.955545), np.float32(16.832577), np.float32(16.49189), np.float32(17.953205), np.float32(18.90589), np.float32(20.843391), np.float32(18.07194), np.float32(18.949633), np.float32(16.949299), np.float32(18.149399), np.float32(18.221561), np.float32(17.896046), np.float32(17.56879), np.float32(17.56879), np.float32(18.75189), np.float32(17.243692), np.float32(24.567112), np.float32(17.433884), np.float32(23.290136), np.float32(17.96395), np.float32(19.286943), np.float32(19.403458), np.float32(17.819477), np.float32(18.357529), np.float32(18.675673)]"
1836,"[np.float32(298.90042), np.float32(-54.23122), np.float32(-92.074776), np.float32(-108.192245), np.float32(-52.0419), np.float32(57.668056), np.float32(171.92323), np.float32(212.69795)]","[np.float32(22.522158), np.float32(21.517803), np.float32(22.984428), np.float32(21.487514), np.float32(21.919817), np.float32(19.82527), np.float32(24.360773), np.float32(26.391285), np.float32(24.60808), np.float32(22.975264), np.float32(20.193817), np.float32(21.24861), np.float32(21.992926), np.float32(21.992926), np.float32(21.357584), np.float32(23.138485), np.float32(15.68029), np.float32(23.202602), np.float32(20.25314), np.float32(22.531437), np.float32(21.226696), np.float32(17.55315), np.float32(24.352207), np.float32(23.559902), np.float32(25.258394)]"
