,x_input,x_output
2286,"[np.float32(73.01127), np.float32(73.07756), np.float32(250.24573), np.float32(-174.0545), np.float32(-79.95175), np.float32(-59.763466), np.float32(-83.837906), np.float32(78.68978)]","[np.float32(29.128239), np.float32(31.866108), np.float32(30.12324), np.float32(31.388708), np.float32(30.952322), np.float32(30.98788), np.float32(32.672665), np.float32(30.409483), np.float32(32.59483), np.float32(28.83543), np.float32(29.545286), np.float32(31.49149), np.float32(29.35541), np.float32(29.35541), np.float32(29.085213), np.float32(30.308979), np.float32(30.19646), np.float32(34.936768), np.float32(27.81102), np.float32(34.861164), np.float32(33.202587), np.float32(30.53538), np.float32(27.609167), np.float32(30.436758), np.float32(29.722427)]"
2287,"[np.float32(64.38232), np.float32(41.0838), np.float32(29.970005), np.float32(-6.1726694), np.float32(52.767715), np.float32(105.83991), np.float32(54.366943), np.float32(64.56094)]","[np.float32(18.711445), np.float32(19.177113), np.float32(18.138783), np.float32(20.21007), np.float32(18.817225), np.float32(17.740898), np.float32(18.639114), np.float32(18.18346), np.float32(18.997665), np.float32(18.286179), np.float32(18.318207), np.float32(21.434628), np.float32(19.356518), np.float32(19.356518), np.float32(17.679222), np.float32(18.318558), np.float32(18.88877), np.float32(19.774956), np.float32(18.74228), np.float32(20.229506), np.float32(19.322197), np.float32(19.316153), np.float32(18.346924), np.float32(18.147442), np.float32(18.154762)]"
2288,"[np.float32(172.71053), np.float32(-20.405357), np.float32(4.364309), np.float32(-152.09248), np.float32(126.47253), np.float32(117.33362), np.float32(-41.769768), np.float32(-126.536354)]","[np.float32(20.291601), np.float32(21.424637), np.float32(20.028625), np.float32(22.84763), np.float32(21.466408), np.float32(21.413607), np.float32(21.181192), np.float32(20.980082), np.float32(21.270802), np.float32(19.949312), np.float32(19.566422), np.float32(22.0753), np.float32(20.157145), np.float32(20.157145), np.float32(21.071634), np.float32(22.319391), np.float32(20.94234), np.float32(22.51799), np.float32(20.287666), np.float32(22.655804), np.float32(21.571083), np.float32(21.05775), np.float32(19.951962), np.float32(20.79107), np.float32(21.000977)]"
2289,"[np.float32(30.024832), np.float32(-115.869675), np.float32(198.27556), np.float32(-72.66), np.float32(11.548734), np.float32(-16.022192), np.float32(34.443047), np.float32(70.3904)]","[np.float32(23.937931), np.float32(25.012321), np.float32(24.44046), np.float32(24.189543), np.float32(23.111874), np.float32(22.942059), np.float32(26.709616), np.float32(23.220633), np.float32(25.7437), np.float32(21.39029), np.float32(21.1511), np.float32(23.381235), np.float32(21.806984), np.float32(21.806984), np.float32(21.942188), np.float32(23.410728), np.float32(22.651272), np.float32(25.32705), np.float32(20.94852), np.float32(25.380573), np.float32(23.818855), np.float32(24.074661), np.float32(23.55878), np.float32(23.725872), np.float32(22.960434)]"
2290,"[np.float32(-70.2957), np.float32(-29.521502), np.float32(171.53064), np.float32(44.69303), np.float32(-50.638885), np.float32(-55.37983), np.float32(152.70389), np.float32(-51.905)]","[np.float32(21.472198), np.float32(21.507488), np.float32(21.26356), np.float32(20.538738), np.float32(19.449291), np.float32(19.970589), np.float32(22.625835), np.float32(19.825993), np.float32(22.34782), np.float32(18.696003), np.float32(18.649738), np.float32(21.31491), np.float32(19.800175), np.float32(19.800175), np.float32(20.189857), np.float32(21.198368), np.float32(20.270264), np.float32(20.017477), np.float32(20.254414), np.float32(20.53512), np.float32(19.827286), np.float32(20.894627), np.float32(20.705624), np.float32(19.826), np.float32(19.468723)]"
2291,"[np.float32(-19.537613), np.float32(59.461876), np.float32(-185.10316), np.float32(-164.77884), np.float32(182.50784), np.float32(137.52728), np.float32(30.666561), np.float32(-180.40425)]","[np.float32(12.6066265), np.float32(13.209264), np.float32(11.386136), np.float32(17.307945), np.float32(15.174814), np.float32(14.843002), np.float32(10.005668), np.float32(13.157913), np.float32(10.967835), np.float32(12.922848), np.float32(12.995209), np.float32(16.27938), np.float32(14.105544), np.float32(14.105544), np.float32(15.6867695), np.float32(16.146248), np.float32(15.218485), np.float32(14.295131), np.float32(16.757849), np.float32(14.860098), np.float32(14.6553), np.float32(14.42555), np.float32(13.075822), np.float32(12.665941), np.float32(13.84795)]"
2292,"[np.float32(72.41031), np.float32(-15.161694), np.float32(120.25092), np.float32(28.797966), np.float32(-88.92553), np.float32(164.6351), np.float32(-263.34424), np.float32(92.7458)]","[np.float32(24.520212), np.float32(25.026588), np.float32(23.552639), np.float32(25.775475), np.float32(24.956795), np.float32(22.726028), np.float32(27.477764), np.float32(27.303102), np.float32(28.695536), np.float32(29.539936), np.float32(27.173277), np.float32(29.30169), np.float32(27.045773), np.float32(27.045773), np.float32(21.655361), np.float32(23.338787), np.float32(23.343725), np.float32(27.614325), np.float32(20.24715), np.float32(27.260572), np.float32(25.142904), np.float32(23.303505), np.float32(22.722464), np.float32(26.238758), np.float32(26.198845)]"
2293,"[np.float32(77.21602), np.float32(118.27829), np.float32(85.11567), np.float32(-38.229446), np.float32(-143.5614), np.float32(116.36205), np.float32(-9.448847), np.float32(154.47424)]","[np.float32(23.054413), np.float32(24.67447), np.float32(22.626873), np.float32(25.62561), np.float32(24.673817), np.float32(22.54686), np.float32(24.20986), np.float32(23.406292), np.float32(24.825373), np.float32(24.356117), np.float32(24.901123), np.float32(27.712523), np.float32(25.197018), np.float32(25.197018), np.float32(20.636341), np.float32(21.64338), np.float32(23.038986), np.float32(26.933914), np.float32(20.91033), np.float32(27.119217), np.float32(25.29609), np.float32(23.65839), np.float32(21.713531), np.float32(23.19262), np.float32(23.015667)]"
2294,"[np.float32(21.425333), np.float32(75.723724), np.float32(129.22176), np.float32(177.01404), np.float32(143.70726), np.float32(47.470154), np.float32(-120.90278), np.float32(-67.1633)]","[np.float32(21.028301), np.float32(19.697052), np.float32(19.978577), np.float32(19.256565), np.float32(18.448757), np.float32(18.912888), np.float32(21.889309), np.float32(22.536425), np.float32(23.688091), np.float32(23.827877), np.float32(21.439367), np.float32(24.2938), np.float32(22.52489), np.float32(22.52489), np.float32(21.71608), np.float32(21.947758), np.float32(21.598724), np.float32(19.67553), np.float32(22.87811), np.float32(20.160398), np.float32(20.384674), np.float32(19.995308), np.float32(19.54269), np.float32(21.211498), np.float32(21.395664)]"
2295,"[np.float32(29.155617), np.float32(39.047325), np.float32(93.411835), np.float32(-5.667075), np.float32(104.34911), np.float32(37.7053), np.float32(-90.30399), np.float32(-152.17209)]","[np.float32(21.37782), np.float32(21.350224), np.float32(20.785122), np.float32(21.809132), np.float32(20.775242), np.float32(21.424004), np.float32(22.470787), np.float32(22.918282), np.float32(23.533707), np.float32(22.820118), np.float32(21.29454), np.float32(23.818937), np.float32(22.019318), np.float32(22.019318), np.float32(22.873457), np.float32(23.613766), np.float32(22.378876), np.float32(22.077003), np.float32(22.808643), np.float32(22.355927), np.float32(22.055801), np.float32(21.293016), np.float32(20.321638), np.float32(21.997467), np.float32(22.263372)]"
2296,"[np.float32(105.163246), np.float32(-14.903194), np.float32(59.563164), np.float32(30.760118), np.float32(-87.32656), np.float32(15.655914), np.float32(102.7876), np.float32(-55.022415)]","[np.float32(22.485031), np.float32(23.159508), np.float32(21.75466), np.float32(22.59634), np.float32(21.73332), np.float32(21.72203), np.float32(23.372208), np.float32(20.453598), np.float32(23.38515), np.float32(20.354954), np.float32(21.227158), np.float32(23.824886), np.float32(22.003323), np.float32(22.003323), np.float32(20.18331), np.float32(21.809124), np.float32(20.372713), np.float32(21.122288), np.float32(19.211353), np.float32(21.623325), np.float32(20.277954), np.float32(21.074192), np.float32(20.753857), np.float32(20.055164), np.float32(20.022686)]"
2297,"[np.float32(-132.12767), np.float32(32.447197), np.float32(16.164795), np.float32(37.777298), np.float32(84.29851), np.float32(123.55215), np.float32(-34.570488), np.float32(43.134026)]","[np.float32(15.529793), np.float32(14.911271), np.float32(14.361836), np.float32(17.124094), np.float32(15.374708), np.float32(13.877914), np.float32(14.876335), np.float32(16.783543), np.float32(16.075945), np.float32(17.98017), np.float32(16.14489), np.float32(19.35574), np.float32(17.286789), np.float32(17.286789), np.float32(15.522898), np.float32(15.789036), np.float32(16.599236), np.float32(16.533405), np.float32(17.253078), np.float32(16.872242), np.float32(16.401203), np.float32(16.131495), np.float32(15.635548), np.float32(16.256632), np.float32(16.662197)]"
2298,"[np.float32(-104.08852), np.float32(-100.74393), np.float32(67.32239), np.float32(107.94444), np.float32(161.11572), np.float32(-35.38362), np.float32(-4.1654453), np.float32(100.22808)]","[np.float32(18.83773), np.float32(18.109152), np.float32(18.043442), np.float32(17.849346), np.float32(16.571272), np.float32(16.653027), np.float32(19.110981), np.float32(17.694859), np.float32(19.467947), np.float32(17.653988), np.float32(16.789398), np.float32(19.661446), np.float32(18.112673), np.float32(18.112673), np.float32(17.758009), np.float32(18.513767), np.float32(17.79595), np.float32(16.52818), np.float32(18.45561), np.float32(17.065659), np.float32(16.672817), np.float32(17.89357), np.float32(18.160925), np.float32(17.329823), np.float32(17.307304)]"
2299,"[np.float32(21.570263), np.float32(95.12667), np.float32(-308.4975), np.float32(196.7009), np.float32(-7.31386), np.float32(-0.24656105), np.float32(51.061516), np.float32(41.502895)]","[np.float32(16.515837), np.float32(16.566744), np.float32(13.440151), np.float32(18.076786), np.float32(17.1888), np.float32(16.79297), np.float32(12.579903), np.float32(12.689338), np.float32(14.8168), np.float32(16.064936), np.float32(19.021378), np.float32(22.57185), np.float32(20.112078), np.float32(20.112078), np.float32(14.872255), np.float32(16.117249), np.float32(14.551676), np.float32(11.598602), np.float32(15.281693), np.float32(12.9364605), np.float32(12.361616), np.float32(13.520503), np.float32(12.982048), np.float32(10.7082615), np.float32(12.295947)]"
2300,"[np.float32(-65.58648), np.float32(-93.544495), np.float32(-29.973204), np.float32(3.2391434), np.float32(-60.91519), np.float32(-16.65418), np.float32(-76.02966), np.float32(-23.244604)]","[np.float32(21.64769), np.float32(22.323257), np.float32(20.224613), np.float32(23.042152), np.float32(22.042), np.float32(21.64589), np.float32(22.311861), np.float32(20.9305), np.float32(22.99374), np.float32(21.873169), np.float32(21.984575), np.float32(24.258785), np.float32(22.328167), np.float32(22.328167), np.float32(19.787579), np.float32(21.842642), np.float32(19.524467), np.float32(20.76735), np.float32(17.7994), np.float32(21.019232), np.float32(19.399763), np.float32(19.583462), np.float32(19.487568), np.float32(19.830334), np.float32(20.394835)]"
2301,"[np.float32(-213.60428), np.float32(52.018738), np.float32(-30.242704), np.float32(-42.070778), np.float32(-19.318148), np.float32(-136.95532), np.float32(40.809196), np.float32(-52.204292)]","[np.float32(20.146397), np.float32(21.251513), np.float32(19.15101), np.float32(22.377174), np.float32(21.277107), np.float32(22.104994), np.float32(19.120596), np.float32(18.946346), np.float32(20.047153), np.float32(18.635132), np.float32(20.222485), np.float32(22.965687), np.float32(20.934883), np.float32(20.934883), np.float32(21.441265), np.float32(22.378365), np.float32(20.777637), np.float32(20.056225), np.float32(21.328379), np.float32(20.795132), np.float32(20.347572), np.float32(20.003874), np.float32(18.346035), np.float32(18.01529), np.float32(18.765223)]"
2302,"[np.float32(-79.37771), np.float32(-102.88323), np.float32(-59.55343), np.float32(99.22646), np.float32(-168.62659), np.float32(-106.84222), np.float32(111.53214), np.float32(122.61281)]","[np.float32(21.957659), np.float32(22.875622), np.float32(20.358688), np.float32(22.349964), np.float32(21.573269), np.float32(21.105349), np.float32(21.648785), np.float32(17.584452), np.float32(21.746254), np.float32(18.558876), np.float32(21.147366), np.float32(23.769402), np.float32(21.841217), np.float32(21.841217), np.float32(17.511852), np.float32(19.776457), np.float32(17.721104), np.float32(18.313723), np.float32(15.819987), np.float32(19.051865), np.float32(17.176983), np.float32(18.860378), np.float32(19.063906), np.float32(16.83158), np.float32(17.182798)]"
2303,"[np.float32(-70.74411), np.float32(104.41737), np.float32(42.794342), np.float32(200.51132), np.float32(23.155243), np.float32(70.60463), np.float32(-6.4633465), np.float32(-122.713326)]","[np.float32(17.608131), np.float32(16.011402), np.float32(15.816338), np.float32(16.598381), np.float32(15.475643), np.float32(15.374598), np.float32(16.862843), np.float32(18.180107), np.float32(18.90476), np.float32(20.319492), np.float32(18.470879), np.float32(21.662643), np.float32(19.757393), np.float32(19.757393), np.float32(17.787525), np.float32(18.085987), np.float32(17.74229), np.float32(15.073738), np.float32(19.279053), np.float32(15.762245), np.float32(15.938018), np.float32(16.209671), np.float32(16.152786), np.float32(16.702866), np.float32(17.325941)]"
2304,"[np.float32(-29.827143), np.float32(129.19133), np.float32(43.059517), np.float32(-58.048508), np.float32(32.259026), np.float32(-45.50447), np.float32(273.1762), np.float32(23.680454)]","[np.float32(18.295143), np.float32(19.50584), np.float32(18.34898), np.float32(20.079872), np.float32(18.675423), np.float32(19.09277), np.float32(16.89054), np.float32(15.573879), np.float32(16.679081), np.float32(13.6911), np.float32(16.156446), np.float32(19.61005), np.float32(17.614435), np.float32(17.614435), np.float32(19.048386), np.float32(19.087444), np.float32(19.695684), np.float32(18.895096), np.float32(21.18591), np.float32(19.89986), np.float32(19.759232), np.float32(20.206095), np.float32(18.143938), np.float32(16.076202), np.float32(16.017357)]"
2305,"[np.float32(45.910965), np.float32(-92.68151), np.float32(-146.3998), np.float32(-90.64384), np.float32(-166.37064), np.float32(-121.687035), np.float32(100.05957), np.float32(160.3491)]","[np.float32(24.138361), np.float32(27.159159), np.float32(23.085392), np.float32(27.325823), np.float32(26.652372), np.float32(26.234028), np.float32(23.857063), np.float32(19.239288), np.float32(23.365395), np.float32(19.049877), np.float32(23.830212), np.float32(26.212225), np.float32(23.976683), np.float32(23.976683), np.float32(20.222637), np.float32(22.968641), np.float32(20.470371), np.float32(23.319584), np.float32(17.396729), np.float32(23.982582), np.float32(21.420279), np.float32(22.159002), np.float32(20.992878), np.float32(18.844166), np.float32(19.26537)]"
2306,"[np.float32(-30.596888), np.float32(5.383421), np.float32(-46.729942), np.float32(-131.46782), np.float32(12.827416), np.float32(-6.9292965), np.float32(78.859344), np.float32(39.30027)]","[np.float32(19.390022), np.float32(21.15958), np.float32(18.914978), np.float32(22.754318), np.float32(21.339794), np.float32(20.92724), np.float32(18.802166), np.float32(17.85019), np.float32(18.754152), np.float32(16.920944), np.float32(18.76756), np.float32(21.60697), np.float32(19.478481), np.float32(19.478481), np.float32(19.167198), np.float32(20.321026), np.float32(19.614834), np.float32(21.070442), np.float32(19.026848), np.float32(21.582876), np.float32(20.369595), np.float32(20.222862), np.float32(18.632568), np.float32(17.844769), np.float32(18.173111)]"
2307,"[np.float32(-116.21538), np.float32(41.648834), np.float32(76.34306), np.float32(124.66852), np.float32(179.16763), np.float32(-32.505875), np.float32(-60.0569), np.float32(238.01732)]","[np.float32(19.656563), np.float32(19.328285), np.float32(18.987022), np.float32(19.414871), np.float32(18.334377), np.float32(17.893398), np.float32(19.4875), np.float32(19.427948), np.float32(20.618397), np.float32(20.07715), np.float32(19.642588), np.float32(22.852821), np.float32(20.866947), np.float32(20.866947), np.float32(19.360836), np.float32(19.315067), np.float32(20.425917), np.float32(19.565289), np.float32(21.539932), np.float32(20.21989), np.float32(20.144808), np.float32(19.862783), np.float32(18.703762), np.float32(18.91647), np.float32(18.89372)]"
2308,"[np.float32(47.49259), np.float32(132.36232), np.float32(107.31049), np.float32(-18.763708), np.float32(139.5243), np.float32(44.627045), np.float32(-10.754419), np.float32(-106.54778)]","[np.float32(20.375832), np.float32(20.554737), np.float32(20.174427), np.float32(21.159866), np.float32(20.029362), np.float32(20.674538), np.float32(20.738935), np.float32(21.623821), np.float32(21.755527), np.float32(20.999985), np.float32(20.155964), np.float32(23.105864), np.float32(21.171288), np.float32(21.171288), np.float32(22.71312), np.float32(22.71677), np.float32(22.750511), np.float32(22.012495), np.float32(24.150017), np.float32(22.514225), np.float32(22.672958), np.float32(21.650349), np.float32(19.854195), np.float32(21.11018), np.float32(21.223522)]"
2309,"[np.float32(76.30977), np.float32(1.6241307), np.float32(-155.71545), np.float32(-25.964952), np.float32(49.161026), np.float32(32.58017), np.float32(81.025505), np.float32(49.288322)]","[np.float32(18.04451), np.float32(19.2163), np.float32(16.730358), np.float32(20.683403), np.float32(19.391033), np.float32(18.884842), np.float32(16.352728), np.float32(15.29142), np.float32(16.785686), np.float32(15.651044), np.float32(17.95966), np.float32(21.072098), np.float32(18.88616), np.float32(18.88616), np.float32(16.84822), np.float32(18.170807), np.float32(17.054337), np.float32(17.090845), np.float32(16.761684), np.float32(17.876472), np.float32(16.746838), np.float32(17.475758), np.float32(16.533703), np.float32(14.808303), np.float32(15.483786)]"
2310,"[np.float32(29.28319), np.float32(-180.69997), np.float32(104.55249), np.float32(11.409059), np.float32(-61.717537), np.float32(44.74244), np.float32(-53.56224), np.float32(53.642456)]","[np.float32(23.125948), np.float32(23.559177), np.float32(22.467638), np.float32(23.170776), np.float32(22.129421), np.float32(21.098259), np.float32(25.689741), np.float32(22.502531), np.float32(25.344738), np.float32(22.71341), np.float32(21.747925), np.float32(23.839287), np.float32(22.179401), np.float32(22.179401), np.float32(19.288277), np.float32(21.520174), np.float32(19.886982), np.float32(22.68603), np.float32(17.138916), np.float32(22.614231), np.float32(20.474297), np.float32(21.194595), np.float32(21.855597), np.float32(22.227982), np.float32(21.938068)]"
2311,"[np.float32(91.26942), np.float32(-24.834303), np.float32(-40.01307), np.float32(-113.219696), np.float32(-47.528076), np.float32(67.329414), np.float32(-64.328575), np.float32(-88.273384)]","[np.float32(22.042767), np.float32(23.587303), np.float32(21.10701), np.float32(24.977875), np.float32(23.90049), np.float32(23.355839), np.float32(22.8682), np.float32(22.06378), np.float32(23.336918), np.float32(22.312225), np.float32(22.785345), np.float32(25.07805), np.float32(22.944633), np.float32(22.944633), np.float32(21.16597), np.float32(23.110497), np.float32(21.178288), np.float32(23.64098), np.float32(19.211908), np.float32(23.779482), np.float32(22.015282), np.float32(21.346256), np.float32(20.348387), np.float32(21.297535), np.float32(21.80031)]"
2312,"[np.float32(-94.69255), np.float32(-81.75311), np.float32(49.0075), np.float32(60.865456), np.float32(-81.23606), np.float32(190.02501), np.float32(-52.572433), np.float32(-4.338439)]","[np.float32(17.016937), np.float32(16.170853), np.float32(15.488985), np.float32(17.965378), np.float32(16.274818), np.float32(13.847262), np.float32(17.840183), np.float32(18.274216), np.float32(18.627823), np.float32(20.283432), np.float32(17.47203), np.float32(20.19511), np.float32(18.257414), np.float32(18.257414), np.float32(14.079639), np.float32(15.47981), np.float32(15.398331), np.float32(17.158588), np.float32(13.877398), np.float32(17.09651), np.float32(15.485464), np.float32(15.843009), np.float32(16.75381), np.float32(17.660976), np.float32(17.903107)]"
2313,"[np.float32(94.73445), np.float32(-37.912468), np.float32(111.26114), np.float32(236.52559), np.float32(118.76172), np.float32(-15.453257), np.float32(90.99885), np.float32(190.81296)]","[np.float32(21.20031), np.float32(20.33002), np.float32(20.494331), np.float32(18.266256), np.float32(17.502329), np.float32(17.510519), np.float32(21.687872), np.float32(18.217728), np.float32(21.910208), np.float32(18.615288), np.float32(18.842754), np.float32(22.013052), np.float32(20.41661), np.float32(20.41661), np.float32(18.036848), np.float32(18.688137), np.float32(18.819529), np.float32(17.185925), np.float32(19.34214), np.float32(18.033033), np.float32(17.593924), np.float32(19.437796), np.float32(19.741638), np.float32(18.007282), np.float32(17.518398)]"
2314,"[np.float32(-57.386864), np.float32(11.670641), np.float32(-32.799225), np.float32(71.32708), np.float32(8.812275), np.float32(7.2274914), np.float32(-33.933784), np.float32(62.923782)]","[np.float32(19.804226), np.float32(20.03156), np.float32(18.374975), np.float32(20.854063), np.float32(19.797417), np.float32(19.17829), np.float32(19.354597), np.float32(18.962873), np.float32(20.503487), np.float32(20.303352), np.float32(20.599522), np.float32(23.480019), np.float32(21.380302), np.float32(21.380302), np.float32(18.5546), np.float32(19.653893), np.float32(18.95227), np.float32(18.93347), np.float32(18.624678), np.float32(19.493515), np.float32(18.57615), np.float32(18.609482), np.float32(17.965027), np.float32(17.959188), np.float32(18.485222)]"
2315,"[np.float32(-36.456657), np.float32(-11.370913), np.float32(-214.04593), np.float32(-36.90206), np.float32(27.638561), np.float32(-110.964745), np.float32(-79.2045), np.float32(25.279665)]","[np.float32(21.393684), np.float32(23.194618), np.float32(19.594757), np.float32(24.559982), np.float32(23.786438), np.float32(24.273079), np.float32(19.871098), np.float32(19.0802), np.float32(21.110794), np.float32(20.022741), np.float32(22.988354), np.float32(25.555418), np.float32(23.265755), np.float32(23.265755), np.float32(21.232563), np.float32(23.119186), np.float32(20.272303), np.float32(20.253063), np.float32(19.485657), np.float32(21.025288), np.float32(19.821138), np.float32(19.59304), np.float32(18.108746), np.float32(17.532944), np.float32(18.7775)]"
2316,"[np.float32(-20.612701), np.float32(15.865729), np.float32(-84.29959), np.float32(190.56963), np.float32(-27.935629), np.float32(7.6755548), np.float32(-82.44943), np.float32(150.41412)]","[np.float32(20.728825), np.float32(20.62288), np.float32(18.570637), np.float32(20.939266), np.float32(20.234974), np.float32(19.187508), np.float32(19.981323), np.float32(19.154171), np.float32(21.738258), np.float32(22.121758), np.float32(22.772243), np.float32(25.725288), np.float32(23.473972), np.float32(23.473972), np.float32(17.826355), np.float32(19.191866), np.float32(18.47353), np.float32(18.146917), np.float32(17.676264), np.float32(18.842209), np.float32(17.706266), np.float32(17.954678), np.float32(17.681944), np.float32(17.563816), np.float32(18.2691)]"
2317,"[np.float32(-52.804337), np.float32(128.62424), np.float32(54.86032), np.float32(98.24847), np.float32(100.881454), np.float32(41.49518), np.float32(243.95186), np.float32(52.05796)]","[np.float32(15.085786), np.float32(14.499389), np.float32(14.519318), np.float32(15.134121), np.float32(13.52343), np.float32(13.293315), np.float32(13.191543), np.float32(13.104621), np.float32(13.670387), np.float32(12.730935), np.float32(13.239753), np.float32(17.092754), np.float32(15.197844), np.float32(15.197844), np.float32(15.312544), np.float32(14.819433), np.float32(16.309677), np.float32(13.815811), np.float32(18.820164), np.float32(14.871485), np.float32(15.261177), np.float32(16.362444), np.float32(15.393561), np.float32(13.325995), np.float32(13.304751)]"
2318,"[np.float32(-52.54988), np.float32(19.704992), np.float32(49.744965), np.float32(-83.18865), np.float32(-58.306152), np.float32(111.28118), np.float32(-115.211235), np.float32(-93.98253)]","[np.float32(20.51625), np.float32(21.188461), np.float32(19.607056), np.float32(23.186302), np.float32(21.845682), np.float32(20.673199), np.float32(21.678593), np.float32(22.758564), np.float32(22.686337), np.float32(23.572819), np.float32(21.970009), np.float32(24.372719), np.float32(22.2225), np.float32(22.2225), np.float32(20.43087), np.float32(21.71788), np.float32(21.027973), np.float32(23.475769), np.float32(19.63204), np.float32(23.403358), np.float32(22.021854), np.float32(20.612495), np.float32(19.642288), np.float32(21.923542), np.float32(22.348042)]"
2319,"[np.float32(-122.48431), np.float32(-118.05868), np.float32(171.5489), np.float32(23.232548), np.float32(-39.88459), np.float32(157.29282), np.float32(-26.317625), np.float32(-120.09353)]","[np.float32(17.790533), np.float32(16.604702), np.float32(16.981548), np.float32(17.661083), np.float32(15.900541), np.float32(14.467459), np.float32(19.766216), np.float32(19.767925), np.float32(20.00443), np.float32(20.27918), np.float32(16.381657), np.float32(18.8517), np.float32(17.314423), np.float32(17.314423), np.float32(16.051472), np.float32(17.284462), np.float32(16.727713), np.float32(18.043259), np.float32(15.755421), np.float32(17.834991), np.float32(16.61238), np.float32(17.174067), np.float32(18.31287), np.float32(19.517487), np.float32(19.381252)]"
2320,"[np.float32(20.391615), np.float32(-107.75111), np.float32(96.372856), np.float32(272.4071), np.float32(-156.34323), np.float32(-14.861729), np.float32(-262.62003), np.float32(76.08326)]","[np.float32(27.406626), np.float32(26.81687), np.float32(25.36261), np.float32(25.080038), np.float32(25.065979), np.float32(24.392315), np.float32(30.315762), np.float32(27.516476), np.float32(31.998213), np.float32(31.026249), np.float32(29.493244), np.float32(31.34539), np.float32(29.483139), np.float32(29.48314), np.float32(22.622143), np.float32(25.136189), np.float32(22.77464), np.float32(24.14658), np.float32(19.737698), np.float32(24.232304), np.float32(22.281923), np.float32(22.285164), np.float32(23.209846), np.float32(25.312313), np.float32(25.541786)]"
2321,"[np.float32(-237.3093), np.float32(-24.869925), np.float32(-41.895706), np.float32(-65.40855), np.float32(113.78299), np.float32(2.3936524), np.float32(-72.30945), np.float32(194.52821)]","[np.float32(16.82264), np.float32(17.580463), np.float32(15.970501), np.float32(20.123756), np.float32(18.399532), np.float32(17.024284), np.float32(15.973803), np.float32(17.168833), np.float32(16.716625), np.float32(17.47893), np.float32(17.404558), np.float32(20.409613), np.float32(18.216711), np.float32(18.216711), np.float32(16.940653), np.float32(17.509296), np.float32(17.9944), np.float32(19.163742), np.float32(17.986872), np.float32(19.50737), np.float32(18.630594), np.float32(17.94544), np.float32(16.638172), np.float32(16.878736), np.float32(17.34834)]"
2322,"[np.float32(15.316839), np.float32(-41.352783), np.float32(-27.274664), np.float32(-4.8535166), np.float32(-5.184991), np.float32(-34.31594), np.float32(-7.0857964), np.float32(56.11213)]","[np.float32(22.04128), np.float32(23.173931), np.float32(21.077168), np.float32(23.445242), np.float32(22.53815), np.float32(22.383162), np.float32(22.294773), np.float32(20.278812), np.float32(22.673367), np.float32(20.497383), np.float32(21.843676), np.float32(24.4074), np.float32(22.404152), np.float32(22.404152), np.float32(20.389015), np.float32(22.023485), np.float32(20.485752), np.float32(21.480225), np.float32(19.30563), np.float32(21.97646), np.float32(20.602495), np.float32(20.813963), np.float32(20.015623), np.float32(19.611961), np.float32(19.930454)]"
2323,"[np.float32(-102.640594), np.float32(162.2974), np.float32(17.424965), np.float32(100.48745), np.float32(22.4179), np.float32(-22.370382), np.float32(-178.03072), np.float32(-42.681396)]","[np.float32(21.993708), np.float32(22.010212), np.float32(20.443346), np.float32(22.910397), np.float32(22.269768), np.float32(22.485016), np.float32(21.806381), np.float32(23.669811), np.float32(24.36419), np.float32(25.771795), np.float32(25.093521), np.float32(27.858398), np.float32(25.562164), np.float32(25.562164), np.float32(23.46867), np.float32(23.948841), np.float32(23.367016), np.float32(22.51833), np.float32(23.986282), np.float32(23.076393), np.float32(22.950481), np.float32(21.121365), np.float32(19.322838), np.float32(21.703363), np.float32(22.557928)]"
2324,"[np.float32(-175.57709), np.float32(-153.49365), np.float32(0.6325922), np.float32(-46.210052), np.float32(51.90261), np.float32(20.44598), np.float32(65.23205), np.float32(-150.33269)]","[np.float32(15.754002), np.float32(15.35715), np.float32(14.722888), np.float32(16.926207), np.float32(15.031656), np.float32(15.028273), np.float32(15.581675), np.float32(15.151718), np.float32(15.504083), np.float32(14.477955), np.float32(13.248603), np.float32(15.867904), np.float32(14.396688), np.float32(14.396688), np.float32(15.576389), np.float32(16.975397), np.float32(14.795757), np.float32(14.165556), np.float32(14.959713), np.float32(14.458704), np.float32(13.640504), np.float32(15.1713505), np.float32(15.937707), np.float32(14.888416), np.float32(15.336538)]"
2325,"[np.float32(-104.37691), np.float32(126.69768), np.float32(9.303032), np.float32(5.735693), np.float32(24.664911), np.float32(123.22463), np.float32(45.08412), np.float32(-83.688896)]","[np.float32(15.39905), np.float32(15.068917), np.float32(14.271228), np.float32(17.506157), np.float32(15.789421), np.float32(14.815607), np.float32(14.185707), np.float32(16.547325), np.float32(15.538065), np.float32(17.42334), np.float32(16.238205), np.float32(19.570297), np.float32(17.410002), np.float32(17.410002), np.float32(16.564886), np.float32(16.63289), np.float32(17.323277), np.float32(16.694773), np.float32(18.540247), np.float32(17.20184), np.float32(17.024822), np.float32(16.496593), np.float32(15.408664), np.float32(15.944172), np.float32(16.518394)]"
