,x_input
231,"[28.9542141, 31.48725891, 23.67345047, 32.10759735, 30.40166855, 29.44531441, 30.40166855, 26.47286415, 32.81409073, 30.40166855, 30.91964912, 29.44531441, 29.93641472, 25.30177879, 26.47286415, 32.10759735, 29.93641472, 28.12709808, 23.67345047, 30.40166855, 28.9542141, 30.91964912, 26.47286415, 27.41629601, 26.47286415]"
232,"[25.03480911, 25.86476898, 21.8074646, 25.03480911, 27.41629601, 20.54864311, 25.03480911, 24.08553505, 27.7652359, 24.08553505, 24.54292679, 27.41629601, 26.78303337, 24.54292679, 22.85423088, 22.13050461, 22.85423088, 23.25364685, 18.13277435, 24.08553505, 21.8074646, 22.13050461, 21.49539566, 22.85423088, 23.67345047]"
233,"[24.08553505, 25.03480911, 20.2694912, 28.12709808, 25.30177879, 24.08553505, 25.30177879, 25.03480911, 26.47286415, 25.30177879, 25.03480911, 26.47286415, 29.93641472, 22.48814392, 20.83813477, 24.54292679, 24.08553505, 25.30177879, 24.08553505, 27.41629601, 28.12709808, 26.47286415, 24.08553505, 26.47286415, 24.54292679]"
234,"[21.49539566, 21.8074646, 19.68270874, 21.14830399, 19.68270874, 20.83813477, 19.98046494, 19.98046494, 22.13050461, 21.49539566, 25.03480911, 19.98046494, 19.39068031, 20.83813477, 18.82203674, 20.83813477, 19.39068031, 17.85599136, 20.2694912, 18.55061531, 19.68270874, 18.40847969, 17.85599136, 20.2694912, 19.39068031]"
235,"[43.84869385, 46.37839508, 41.62374115, 45.74597168, 43.84869385, 42.58384705, 44.48112488, 40.54676819, 49.11890411, 44.27030945, 41.62374115, 44.05950928, 45.74597168, 42.58384705, 36.96690369, 43.42707825, 39.46979523, 34.06561279, 32.46084595, 43.42707825, 42.79465485, 43.00546265, 38.93130493, 43.00546265, 42.16223145]"
236,"[32.10759735, 24.08553505, 19.10808182, 36.96690369, 35.60147476, 27.41629601, 25.30177879, 22.13050461, 39.46979523, 21.8074646, 30.91964912, 35.06936264, 43.21627045, 19.10808182, 25.86476898, 28.12709808, 22.85423088, 18.55061531, 27.41629601, 20.83813477, 23.67345047, 28.9542141, 23.67345047, 24.54292679, 22.13050461]"
237,"[17.54592705, 16.42340088, 16.07157898, 24.08553505, 20.54864311, 17.85599136, 18.55061531, 18.82203674, 16.92640877, 19.68270874, 29.44531441, 28.9542141, 38.27650452, 16.92640877, 20.83813477, 21.8074646, 24.08553505, 20.54864311, 19.10808182, 17.85599136, 19.39068031, 17.22476578, 18.13277435, 17.85599136, 18.13277435]"
238,"[21.49539566, 21.8074646, 22.48814392, 24.54292679, 29.93641472, 16.92640877, 19.98046494, 20.83813477, 22.48814392, 20.2694912, 19.98046494, 26.47286415, 26.47286415, 23.67345047, 18.55061531, 9.62036705, 18.82203674, 19.98046494, 9.62036705, 20.83813477, 19.68270874, 18.40847969, 20.54864311, 17.85599136, 20.54864311]"
239,"[43.21627045, 44.05950928, 43.63788605, 42.79465485, 38.27650452, 27.7652359, 46.16758728, 41.62374115, 47.85405731, 38.27650452, 27.7652359, 42.16223145, 42.79465485, 37.6217041, 27.7652359, 32.46084595, 32.46084595, 40.00827789, 27.41629601, 42.58384705, 32.46084595, 32.46084595, 39.46979523, 44.05950928, 40.54676819]"
240,"[34.06561279, 39.46979523, 24.08553505, 41.62374115, 40.00827789, 25.86476898, 34.06561279, 38.27650452, 42.16223145, 41.08525848, 38.27650452, 35.06936264, 43.21627045, 37.6217041, 31.48725891, 35.60147476, 29.93641472, 35.06936264, 22.85423088, 37.6217041, 33.59397888, 26.47286415, 26.78303337, 43.00546265, 40.00827789]"
241,"[29.93641472, 32.10759735, 22.13050461, 43.21627045, 32.81409073, 29.93641472, 23.67345047, 28.9542141, 38.93130493, 42.16223145, 32.10759735, 36.28418732, 42.16223145, 32.81409073, 28.9542141, 36.96690369, 28.12709808, 28.9542141, 25.30177879, 35.06936264, 28.9542141, 28.9542141, 26.47286415, 42.58384705, 32.81409073]"
242,"[17.22476578, 17.85599136, 14.35023308, 21.14830399, 18.13277435, 19.98046494, 16.42340088, 14.35023308, 17.54592705, 18.13277435, 18.55061531, 18.55061531, 19.39068031, 16.42340088, 18.40847969, 21.14830399, 18.55061531, 17.85599136, 19.98046494, 19.10808182, 18.13277435, 16.07157898, 16.07157898, 18.55061531, 16.92640877]"
243,"[29.44531441, 28.9542141, 24.08553505, 30.91964912, 36.96690369, 21.49539566, 30.91964912, 26.47286415, 38.27650452, 26.78303337, 25.30177879, 27.41629601, 29.93641472, 25.03480911, 29.44531441, 26.78303337, 29.44531441, 23.25364685, 19.10808182, 29.44531441, 21.8074646, 26.47286415, 25.30177879, 23.67345047, 25.86476898]"
244,"[27.7652359, 26.47286415, 26.78303337, 19.39068031, 28.12709808, 17.85599136, 30.40166855, 26.47286415, 32.46084595, 28.12709808, 25.30177879, 26.47286415, 25.03480911, 25.86476898, 19.10808182, 14.35023308, 21.14830399, 16.42340088, 17.54592705, 18.55061531, 18.40847969, 24.08553505, 21.8074646, 18.82203674, 25.03480911]"
245,"[25.03480911, 22.85423088, 24.54292679, 29.44531441, 27.41629601, 24.54292679, 25.86476898, 23.25364685, 25.03480911, 26.47286415, 23.25364685, 25.86476898, 26.78303337, 25.03480911, 22.48814392, 25.30177879, 22.85423088, 24.08553505, 23.25364685, 24.54292679, 23.25364685, 24.08553505, 20.83813477, 23.67345047, 22.48814392]"
246,"[20.54864311, 19.68270874, 19.10808182, 21.8074646, 18.82203674, 18.13277435, 19.68270874, 20.83813477, 20.83813477, 22.13050461, 20.2694912, 21.14830399, 21.8074646, 21.8074646, 20.83813477, 18.82203674, 22.48814392, 21.8074646, 17.22476578, 22.13050461, 18.55061531, 21.49539566, 9.62036705, 18.55061531, 19.39068031]"
247,"[23.67345047, 22.85423088, 23.67345047, 23.25364685, 25.03480911, 22.48814392, 24.08553505, 24.08553505, 26.78303337, 23.67345047, 19.98046494, 24.54292679, 25.86476898, 23.25364685, 23.67345047, 25.86476898, 25.30177879, 24.08553505, 21.8074646, 26.78303337, 24.08553505, 26.78303337, 21.49539566, 22.48814392, 22.48814392]"
248,"[24.54292679, 26.78303337, 25.03480911, 27.41629601, 25.30177879, 25.30177879, 25.86476898, 24.54292679, 28.9542141, 26.78303337, 25.03480911, 26.78303337, 26.47286415, 24.54292679, 25.86476898, 26.78303337, 26.47286415, 25.30177879, 23.67345047, 26.78303337, 26.78303337, 26.78303337, 21.49539566, 25.03480911, 24.54292679]"
249,"[22.13050461, 19.10808182, 22.13050461, 19.68270874, 19.98046494, 17.85599136, 21.14830399, 18.82203674, 20.83813477, 22.85423088, 20.2694912, 20.2694912, 20.83813477, 19.68270874, 21.14830399, 20.2694912, 20.2694912, 18.82203674, 19.10808182, 19.10808182, 22.48814392, 22.85423088, 19.98046494, 22.48814392, 20.83813477]"
250,"[9.62036705, 17.22476578, 16.42340088, 18.13277435, 16.92640877, 16.92640877, 17.85599136, 16.42340088, 16.92640877, 18.40847969, 17.22476578, 18.55061531, 9.62036705, 16.92640877, 14.35023308, 17.54592705, 15.50184059, 16.42340088, 16.07157898, 16.92640877, 9.62036705, 9.62036705, 16.07157898, 18.55061531, 16.92640877]"
251,"[21.8074646, 20.54864311, 18.82203674, 22.13050461, 23.67345047, 18.55061531, 19.10808182, 19.10808182, 21.8074646, 19.98046494, 18.40847969, 22.13050461, 20.54864311, 20.54864311, 20.54864311, 19.10808182, 19.10808182, 20.54864311, 9.62036705, 20.54864311, 18.82203674, 19.39068031, 18.82203674, 19.10808182, 20.2694912]"
252,"[22.48814392, 19.98046494, 18.82203674, 20.54864311, 22.13050461, 18.55061531, 18.82203674, 19.10808182, 24.54292679, 22.85423088, 22.48814392, 27.7652359, 25.03480911, 25.86476898, 19.98046494, 19.10808182, 20.83813477, 20.2694912, 19.39068031, 20.2694912, 18.55061531, 19.39068031, 18.55061531, 19.10808182, 18.55061531]"
253,"[40.54676819, 43.63788605, 35.60147476, 42.58384705, 42.16223145, 35.06936264, 39.46979523, 33.59397888, 43.42707825, 35.06936264, 34.53725052, 40.00827789, 40.54676819, 34.06561279, 36.28418732, 43.00546265, 38.93130493, 36.96690369, 34.06561279, 38.27650452, 40.00827789, 37.6217041, 28.12709808, 36.96690369, 32.46084595]"
254,"[38.27650452, 42.58384705, 34.06561279, 42.58384705, 38.27650452, 34.06561279, 40.54676819, 35.06936264, 43.00546265, 35.60147476, 39.46979523, 36.28418732, 38.93130493, 34.06561279, 34.06561279, 42.58384705, 36.96690369, 35.06936264, 32.81409073, 37.6217041, 39.46979523, 37.6217041, 27.41629601, 36.28418732, 33.59397888]"
255,"[26.78303337, 23.67345047, 22.48814392, 19.98046494, 21.14830399, 21.14830399, 19.10808182, 17.85599136, 29.93641472, 23.67345047, 25.03480911, 26.47286415, 21.49539566, 18.82203674, 22.85423088, 26.78303337, 24.54292679, 18.40847969, 21.49539566, 20.54864311, 26.47286415, 20.83813477, 21.14830399, 18.55061531, 17.85599136]"
256,"[19.68270874, 25.30177879, 19.39068031, 25.03480911, 23.25364685, 22.13050461, 18.40847969, 20.83813477, 17.85599136, 26.78303337, 19.10808182, 25.30177879, 23.25364685, 19.10808182, 27.7652359, 22.48814392, 29.44531441, 17.85599136, 22.85423088, 19.39068031, 24.08553505, 25.86476898, 17.54592705, 14.35023308, 9.62036705]"
257,"[19.68270874, 19.68270874, 23.25364685, 19.98046494, 25.03480911, 18.55061531, 21.49539566, 18.40847969, 21.49539566, 18.13277435, 17.22476578, 21.14830399, 18.40847969, 19.39068031, 19.68270874, 17.54592705, 19.39068031, 18.40847969, 18.13277435, 19.68270874, 18.40847969, 19.68270874, 17.54592705, 16.92640877, 18.55061531]"
258,"[22.85423088, 22.85423088, 21.14830399, 22.85423088, 27.41629601, 20.83813477, 21.8074646, 19.98046494, 25.86476898, 21.8074646, 19.10808182, 25.30177879, 22.85423088, 19.98046494, 20.83813477, 21.14830399, 20.83813477, 19.10808182, 19.39068031, 20.54864311, 18.82203674, 19.98046494, 18.40847969, 9.62036705, 20.83813477]"
259,"[26.78303337, 25.86476898, 27.41629601, 35.06936264, 30.40166855, 29.93641472, 28.9542141, 22.13050461, 30.40166855, 28.12709808, 26.47286415, 25.86476898, 31.48725891, 27.41629601, 23.67345047, 30.91964912, 25.30177879, 25.86476898, 24.54292679, 27.7652359, 27.41629601, 28.12709808, 21.14830399, 23.67345047, 25.30177879]"
260,"[14.35023308, 15.50184059, 14.35023308, 20.54864311, 9.62036705, 16.07157898, 16.42340088, 15.50184059, 14.35023308, 18.82203674, 14.35023308, 21.14830399, 16.42340088, 16.07157898, 11.13674736, 15.50184059, 15.50184059, 14.35023308, 16.07157898, 15.50184059, 16.42340088, 16.07157898, 14.35023308, 14.35023308, 16.42340088]"
261,"[29.93641472, 32.81409073, 29.44531441, 36.96690369, 37.6217041, 25.03480911, 28.9542141, 24.54292679, 30.91964912, 27.7652359, 24.08553505, 32.81409073, 32.81409073, 31.48725891, 35.06936264, 32.46084595, 32.10759735, 27.7652359, 23.67345047, 30.40166855, 24.54292679, 28.12709808, 25.03480911, 28.9542141, 27.7652359]"
262,"[38.27650452, 9.62036705, 33.59397888, 42.58384705, 42.37303925, 30.40166855, 36.96690369, 28.9542141, 42.58384705, 26.47286415, 27.7652359, 42.16223145, 40.00827789, 30.40166855, 41.08525848, 42.16223145, 41.08525848, 36.96690369, 25.30177879, 36.28418732, 29.93641472, 31.48725891, 28.12709808, 27.41629601, 28.12709808]"
263,"[20.2694912, 20.54864311, 19.10808182, 22.85423088, 20.83813477, 18.13277435, 20.54864311, 18.13277435, 20.83813477, 18.82203674, 21.14830399, 22.13050461, 20.2694912, 9.62036705, 19.68270874, 27.7652359, 23.25364685, 22.85423088, 18.82203674, 24.08553505, 21.14830399, 22.48814392, 20.2694912, 18.55061531, 17.85599136]"
264,"[18.82203674, 18.40847969, 18.13277435, 19.98046494, 17.54592705, 19.39068031, 18.13277435, 17.22476578, 19.68270874, 17.22476578, 16.92640877, 18.82203674, 18.40847969, 16.92640877, 19.39068031, 19.68270874, 21.14830399, 18.13277435, 19.68270874, 18.13277435, 19.68270874, 19.68270874, 17.85599136, 16.92640877, 18.13277435]"
265,"[22.85423088, 25.03480911, 24.54292679, 21.14830399, 22.85423088, 21.14830399, 23.67345047, 21.14830399, 25.03480911, 19.39068031, 18.82203674, 22.48814392, 20.83813477, 19.39068031, 21.8074646, 20.2694912, 23.25364685, 22.13050461, 20.2694912, 24.54292679, 21.14830399, 22.48814392, 21.14830399, 18.82203674, 21.8074646]"
266,"[26.78303337, 30.91964912, 28.9542141, 36.28418732, 28.9542141, 32.10759735, 32.46084595, 28.9542141, 32.81409073, 33.59397888, 32.46084595, 35.06936264, 36.28418732, 32.10759735, 27.41629601, 34.53725052, 32.10759735, 30.91964912, 29.93641472, 34.06561279, 36.28418732, 32.81409073, 28.12709808, 36.28418732, 29.44531441]"
267,"[21.14830399, 25.03480911, 21.14830399, 23.25364685, 19.10808182, 21.14830399, 16.92640877, 14.35023308, 19.10808182, 22.48814392, 15.50184059, 24.54292679, 22.13050461, 18.13277435, 19.39068031, 25.30177879, 17.22476578, 20.54864311, 21.14830399, 23.67345047, 20.83813477, 19.98046494, 19.10808182, 14.35023308, 14.35023308]"
268,"[20.54864311, 22.85423088, 18.40847969, 18.13277435, 22.13050461, 18.40847969, 18.13277435, 17.85599136, 20.2694912, 17.85599136, 9.62036705, 22.85423088, 22.13050461, 21.8074646, 21.14830399, 18.82203674, 22.48814392, 20.2694912, 16.42340088, 21.49539566, 18.55061531, 19.98046494, 9.62036705, 17.22476578, 17.85599136]"
269,"[28.9542141, 29.44531441, 27.41629601, 36.28418732, 32.10759735, 27.7652359, 30.40166855, 27.41629601, 32.46084595, 30.40166855, 31.48725891, 34.53725052, 35.60147476, 28.9542141, 22.48814392, 31.48725891, 30.91964912, 29.93641472, 27.41629601, 32.46084595, 34.53725052, 29.93641472, 25.30177879, 29.44531441, 26.47286415]"
